a	predicate	b	Score
Norway	exports	wordnet_fabric_103309808	0.096126255
Norway	exports	wordnet_consumer_goods_103093574	0.096126255
El_Salvador	exports	wordnet_fuel_114875077	0.096126255
Albania	exports	wordnet_fabric_103309808	0.096126255
Albania	exports	wordnet_petroleum_114980579	0.096126255
Albania	exports	wordnet_machinery_103701640	0.096126255
Afghanistan	exports	wordnet_chemical_114806838	0.096126255
Afghanistan	exports	wordnet_plastic_114592610	0.096126255
Afghanistan	exports	wordnet_foodstuff_107566340	0.096126255
Bahrain	exports	wordnet_petroleum_114980579	0.096126255
Bahrain	exports	wordnet_food_100021265	0.096126255
Bahrain	exports	wordnet_consumer_goods_103093574	0.096126255
South_Africa	exports	wordnet_chemical_114806838	0.096126255
South_Africa	exports	wordnet_fuel_114875077	0.096126255
South_Africa	exports	wordnet_food_100021265	0.096126255
South_Africa	exports	wordnet_machinery_103701640	0.096126255
South_Africa	exports	wordnet_electricity_111449907	0.096126255
South_Africa	exports	wordnet_clothing_103051540	0.096126255
South_Africa	exports	wordnet_consumer_goods_103093574	0.096126255
South_Africa	exports	wordnet_petroleum_114980579	0.096126255
South_Africa	exports	wordnet_foodstuff_107566340	0.096126255
South_Africa	exports	wordnet_fabric_103309808	0.096126255
South_Africa	exports	wordnet_vehicle_104524313	0.096126255
Bolivia	exports	wordnet_vehicle_104524313	0.096126255
Bolivia	exports	wordnet_chemical_114806838	0.096126255
Bolivia	exports	wordnet_cotton_114870078	0.096126255
Bolivia	exports	wordnet_machinery_103701640	0.096126255
Angola	exports	wordnet_clothing_103051540	0.096126255
United_Kingdom	exports	wordnet_clothing_103051540	0.096126255
United_Kingdom	exports	wordnet_foodstuff_107566340	0.096126255
United_Kingdom	exports	wordnet_metallic_element_114625458	0.096126255
United_Kingdom	exports	wordnet_machinery_103701640	0.096126255
United_Kingdom	exports	wordnet_fabric_103309808	0.096126255
United_Kingdom	exports	wordnet_fuel_114875077	0.096126255
United_Kingdom	exports	wordnet_cotton_114870078	0.096126255
United_Kingdom	exports	wordnet_vehicle_104524313	0.096126255
United_Kingdom	exports	wordnet_motor_vehicle_103791235	0.096126255
United_Kingdom	exports	wordnet_petroleum_114980579	0.096126255
United_Kingdom	exports	wordnet_consumer_goods_103093574	0.096126255
United_Kingdom	exports	wordnet_electricity_111449907	0.096126255
Algeria	exports	wordnet_fabric_103309808	0.096126255
Algeria	exports	wordnet_foodstuff_107566340	0.096126255
Bulgaria	exports	wordnet_foodstuff_107566340	0.096126255
Bulgaria	exports	wordnet_diamond_113371958	0.096126255
Bulgaria	exports	wordnet_petroleum_114980579	0.096126255
Bulgaria	exports	wordnet_natural_gas_114960090	0.096126255
Sudan	exports	wordnet_machinery_103701640	0.096126255
Egypt	exports	wordnet_machinery_103701640	0.096126255
Egypt	exports	wordnet_electricity_111449907	0.096126255
Egypt	exports	wordnet_food_100021265	0.096126255
Egypt	exports	wordnet_foodstuff_107566340	0.096126255
Barbados	exports	wordnet_consumer_goods_103093574	0.096126255
Barbados	exports	wordnet_petroleum_114980579	0.096126255
Barbados	exports	wordnet_cotton_114870078	0.096126255
Barbados	exports	wordnet_foodstuff_107566340	0.096126255
Benin	exports	wordnet_foodstuff_107566340	0.096126255
Denmark	exports	wordnet_foodstuff_107566340	0.096126255
Denmark	exports	wordnet_fabric_103309808	0.096126255
Denmark	exports	wordnet_metallic_element_114625458	0.096126255
Denmark	exports	wordnet_chemical_114806838	0.096126255
Denmark	exports	wordnet_food_100021265	0.096126255
Denmark	exports	wordnet_machinery_103701640	0.096126255
Denmark	exports	wordnet_motor_vehicle_103791235	0.096126255
Botswana	exports	wordnet_chemical_114806838	0.096126255
Botswana	exports	wordnet_fuel_114875077	0.096126255
Botswana	exports	wordnet_foodstuff_107566340	0.096126255
Italy	exports	wordnet_fuel_114875077	0.096126255
Italy	exports	wordnet_foodstuff_107566340	0.096126255
Italy	exports	wordnet_fabric_103309808	0.096126255
Italy	exports	wordnet_chemical_114806838	0.096126255
Italy	exports	wordnet_food_100021265	0.096126255
Italy	exports	wordnet_vehicle_104524313	0.096126255
Italy	exports	wordnet_petroleum_114980579	0.096126255
Italy	exports	wordnet_machinery_103701640	0.096126255
Italy	exports	wordnet_clothing_103051540	0.096126255
Italy	exports	wordnet_consumer_goods_103093574	0.096126255
Italy	exports	wordnet_metallic_element_114625458	0.096126255
Italy	exports	wordnet_pharmaceutical_103920989	0.096126255
Kenya	exports	wordnet_fuel_114875077	0.096126255
Kenya	exports	wordnet_food_100021265	0.096126255
Kenya	exports	wordnet_machinery_103701640	0.096126255
Kenya	exports	wordnet_foodstuff_107566340	0.096126255
Kenya	exports	wordnet_consumer_goods_103093574	0.096126255
Kenya	exports	wordnet_petroleum_114980579	0.096126255
Turkey	exports	wordnet_chemical_114806838	0.096126255
Turkey	exports	wordnet_machinery_103701640	0.096126255
Turkey	exports	wordnet_petroleum_114980579	0.096126255
Turkey	exports	wordnet_food_100021265	0.096126255
Turkey	exports	wordnet_fuel_114875077	0.096126255
Turkey	exports	wordnet_fabric_103309808	0.096126255
Turkey	exports	wordnet_metallic_element_114625458	0.096126255
Turkey	exports	wordnet_clothing_103051540	0.096126255
Turkey	exports	wordnet_consumer_goods_103093574	0.096126255
Turkey	exports	wordnet_diamond_113371958	0.096126255
Turkey	exports	wordnet_natural_gas_114960090	0.096126255
Turkey	exports	wordnet_cotton_114870078	0.096126255
Ivory_Coast	exports	wordnet_fuel_114875077	0.096126255
Ivory_Coast	exports	wordnet_chemical_114806838	0.096126255
Ivory_Coast	exports	wordnet_machinery_103701640	0.096126255
Ivory_Coast	exports	wordnet_food_100021265	0.096126255
South_Korea	exports	wordnet_chemical_114806838	0.096126255
South_Korea	exports	wordnet_cotton_114870078	0.096126255
South_Korea	exports	wordnet_foodstuff_107566340	0.096126255
South_Korea	exports	wordnet_consumer_goods_103093574	0.096126255
South_Korea	exports	wordnet_fuel_114875077	0.096126255
South_Korea	exports	wordnet_machinery_103701640	0.096126255
South_Korea	exports	wordnet_food_100021265	0.096126255
South_Korea	exports	wordnet_petroleum_114980579	0.096126255
South_Korea	exports	wordnet_plastic_114592610	0.096126255
South_Korea	exports	wordnet_fabric_103309808	0.096126255
South_Korea	exports	wordnet_electronics_106099269	0.096126255
South_Korea	exports	wordnet_car_102958343	0.096126255
South_Korea	exports	wordnet_electricity_111449907	0.096126255
South_Korea	exports	wordnet_natural_gas_114960090	0.096126255
United_Arab_Emirates	exports	wordnet_machinery_103701640	0.096126255
United_Arab_Emirates	exports	wordnet_electricity_111449907	0.096126255
United_Arab_Emirates	exports	wordnet_chemical_114806838	0.096126255
United_Arab_Emirates	exports	wordnet_consumer_goods_103093574	0.096126255
United_Arab_Emirates	exports	wordnet_foodstuff_107566340	0.096126255
United_Arab_Emirates	exports	wordnet_plastic_114592610	0.096126255
United_Arab_Emirates	exports	wordnet_fuel_114875077	0.096126255
United_Arab_Emirates	exports	wordnet_food_100021265	0.096126255
United_Arab_Emirates	exports	wordnet_clothing_103051540	0.096126255
United_Arab_Emirates	exports	wordnet_cotton_114870078	0.096126255
United_Arab_Emirates	exports	wordnet_fabric_103309808	0.096126255
Russia	exports	wordnet_machinery_103701640	0.096126255
Russia	exports	wordnet_foodstuff_107566340	0.096126255
Russia	exports	wordnet_car_102958343	0.096126255
Russia	exports	wordnet_fuel_114875077	0.096126255
Russia	exports	wordnet_consumer_goods_103093574	0.096126255
Russia	exports	wordnet_vehicle_104524313	0.096126255
Russia	exports	wordnet_motor_vehicle_103791235	0.096126255
Russia	exports	wordnet_food_100021265	0.096126255
Russia	exports	wordnet_pharmaceutical_103920989	0.096126255
Russia	exports	wordnet_diamond_113371958	0.096126255
Russia	exports	wordnet_petroleum_114980579	0.096126255
Russia	exports	wordnet_natural_gas_114960090	0.096126255
Switzerland	exports	wordnet_fabric_103309808	0.096126255
Switzerland	exports	wordnet_petroleum_114980579	0.096126255
Switzerland	exports	wordnet_clothing_103051540	0.096126255
Switzerland	exports	wordnet_consumer_goods_103093574	0.096126255
Switzerland	exports	wordnet_fuel_114875077	0.096126255
Switzerland	exports	wordnet_motor_vehicle_103791235	0.096126255
Switzerland	exports	wordnet_metallic_element_114625458	0.096126255
Switzerland	exports	wordnet_pharmaceutical_103920989	0.096126255
Switzerland	exports	wordnet_diamond_113371958	0.096126255
Switzerland	exports	wordnet_foodstuff_107566340	0.096126255
Switzerland	exports	wordnet_natural_gas_114960090	0.096126255
Costa_Rica	exports	wordnet_tobacco_104442831	0.096126255
Costa_Rica	exports	wordnet_chemical_114806838	0.096126255
Costa_Rica	exports	wordnet_pharmaceutical_103920989	0.096126255
Costa_Rica	exports	wordnet_food_100021265	0.096126255
Costa_Rica	exports	wordnet_fuel_114875077	0.096126255
India	exports	wordnet_fuel_114875077	0.096126255
India	exports	wordnet_petroleum_114980579	0.096126255
India	exports	wordnet_food_100021265	0.096126255
India	exports	wordnet_rice_107804323	0.096126255
India	exports	wordnet_vehicle_104524313	0.096126255
India	exports	wordnet_chemical_114806838	0.096126255
India	exports	wordnet_consumer_goods_103093574	0.096126255
India	exports	wordnet_foodstuff_107566340	0.096126255
India	exports	wordnet_clothing_103051540	0.096126255
India	exports	wordnet_plastic_114592610	0.096126255
India	exports	wordnet_metallic_element_114625458	0.096126255
India	exports	wordnet_motor_vehicle_103791235	0.096126255
India	exports	wordnet_gold_113371760	0.096126255
India	exports	wordnet_electricity_111449907	0.096126255
India	exports	wordnet_cotton_114870078	0.096126255
Libya	exports	wordnet_fabric_103309808	0.096126255
Libya	exports	wordnet_foodstuff_107566340	0.096126255
Libya	exports	wordnet_fuel_114875077	0.096126255
Sweden	exports	wordnet_foodstuff_107566340	0.096126255
Sweden	exports	wordnet_metallic_element_114625458	0.096126255
Sweden	exports	wordnet_fabric_103309808	0.096126255
Sweden	exports	wordnet_fuel_114875077	0.096126255
Sweden	exports	wordnet_consumer_goods_103093574	0.096126255
Sweden	exports	wordnet_vehicle_104524313	0.096126255
Slovenia	exports	wordnet_machinery_103701640	0.096126255
Slovenia	exports	wordnet_fuel_114875077	0.096126255
Germany	exports	wordnet_machinery_103701640	0.096126255
Germany	exports	wordnet_chemical_114806838	0.096126255
Germany	exports	wordnet_fuel_114875077	0.096126255
Germany	exports	wordnet_petroleum_114980579	0.096126255
Germany	exports	wordnet_metallic_element_114625458	0.096126255
Germany	exports	wordnet_food_100021265	0.096126255
Germany	exports	wordnet_diamond_113371958	0.096126255
Germany	exports	wordnet_natural_gas_114960090	0.096126255
Germany	exports	wordnet_gold_113371760	0.096126255
Germany	exports	wordnet_clothing_103051540	0.096126255
Germany	exports	wordnet_consumer_goods_103093574	0.096126255
Germany	exports	wordnet_vehicle_104524313	0.096126255
Germany	exports	wordnet_electronics_106099269	0.096126255
Germany	exports	wordnet_plastic_114592610	0.096126255
Germany	exports	wordnet_cotton_114870078	0.096126255
Germany	exports	wordnet_electricity_111449907	0.096126255
Thailand	exports	wordnet_plastic_114592610	0.096126255
Thailand	exports	wordnet_electronics_106099269	0.096126255
Thailand	exports	wordnet_machinery_103701640	0.096126255
Thailand	exports	wordnet_clothing_103051540	0.096126255
Thailand	exports	wordnet_foodstuff_107566340	0.096126255
Thailand	exports	wordnet_food_100021265	0.096126255
Thailand	exports	wordnet_chemical_114806838	0.096126255
Thailand	exports	wordnet_fuel_114875077	0.096126255
Croatia	exports	wordnet_food_100021265	0.096126255
Chile	exports	wordnet_vehicle_104524313	0.096126255
Chile	exports	wordnet_cotton_114870078	0.096126255
Chile	exports	wordnet_machinery_103701640	0.096126255
Chile	exports	wordnet_plastic_114592610	0.096126255
Chile	exports	wordnet_car_102958343	0.096126255
Cameroon	exports	wordnet_motor_vehicle_103791235	0.096126255
Cameroon	exports	wordnet_machinery_103701640	0.096126255
Cameroon	exports	wordnet_food_100021265	0.096126255
Cameroon	exports	wordnet_chemical_114806838	0.096126255
Cameroon	exports	wordnet_foodstuff_107566340	0.096126255
Ecuador	exports	wordnet_vehicle_104524313	0.096126255
Ecuador	exports	wordnet_chemical_114806838	0.096126255
Ecuador	exports	wordnet_cotton_114870078	0.096126255
Ecuador	exports	wordnet_machinery_103701640	0.096126255
Republic_of_Macedonia	exports	wordnet_fabric_103309808	0.096126255
Republic_of_Macedonia	exports	wordnet_petroleum_114980579	0.096126255
Republic_of_Macedonia	exports	wordnet_machinery_103701640	0.096126255
Kyrgyzstan	exports	wordnet_chemical_114806838	0.096126255
Kyrgyzstan	exports	wordnet_foodstuff_107566340	0.096126255
Democratic_Republic_of_the_Congo	exports	wordnet_motor_vehicle_103791235	0.096126255
Democratic_Republic_of_the_Congo	exports	wordnet_machinery_103701640	0.096126255
Democratic_Republic_of_the_Congo	exports	wordnet_food_100021265	0.096126255
Democratic_Republic_of_the_Congo	exports	wordnet_chemical_114806838	0.096126255
Republic_of_Ireland	exports	wordnet_foodstuff_107566340	0.096126255
Togo	exports	wordnet_petroleum_114980579	0.096126255
Malaysia	exports	wordnet_foodstuff_107566340	0.096126255
Malaysia	exports	wordnet_consumer_goods_103093574	0.096126255
Malaysia	exports	wordnet_plastic_114592610	0.096126255
Malaysia	exports	wordnet_food_100021265	0.096126255
Malaysia	exports	wordnet_fabric_103309808	0.096126255
Malaysia	exports	wordnet_fuel_114875077	0.096126255
Ukraine	exports	wordnet_fabric_103309808	0.096126255
Ukraine	exports	wordnet_chemical_114806838	0.096126255
Ukraine	exports	wordnet_diamond_113371958	0.096126255
Ukraine	exports	wordnet_petroleum_114980579	0.096126255
Ukraine	exports	wordnet_natural_gas_114960090	0.096126255
Ukraine	exports	wordnet_fuel_114875077	0.096126255
Nigeria	exports	wordnet_tobacco_104442831	0.096126255
Nigeria	exports	wordnet_chemical_114806838	0.096126255
Nigeria	exports	wordnet_pharmaceutical_103920989	0.096126255
Nigeria	exports	wordnet_food_100021265	0.096126255
Nigeria	exports	wordnet_fuel_114875077	0.096126255
Yemen	exports	wordnet_foodstuff_107566340	0.096126255
Yemen	exports	wordnet_food_100021265	0.096126255
Yemen	exports	wordnet_chemical_114806838	0.096126255
Dominican_Republic	exports	wordnet_fuel_114875077	0.096126255
Dominican_Republic	exports	wordnet_food_100021265	0.096126255
Dominican_Republic	exports	wordnet_chemical_114806838	0.096126255
Syria	exports	wordnet_consumer_goods_103093574	0.096126255
Syria	exports	wordnet_food_100021265	0.096126255
Guatemala	exports	wordnet_petroleum_114980579	0.096126255
Guatemala	exports	wordnet_consumer_goods_103093574	0.096126255
Guatemala	exports	wordnet_chemical_114806838	0.096126255
Guatemala	exports	wordnet_tobacco_104442831	0.096126255
Guatemala	exports	wordnet_pharmaceutical_103920989	0.096126255
Guatemala	exports	wordnet_food_100021265	0.096126255
Guatemala	exports	wordnet_fuel_114875077	0.096126255
Colombia	exports	wordnet_consumer_goods_103093574	0.096126255
Colombia	exports	wordnet_fuel_114875077	0.096126255
Colombia	exports	wordnet_electricity_111449907	0.096126255
Colombia	exports	wordnet_machinery_103701640	0.096126255
Colombia	exports	wordnet_chemical_114806838	0.096126255
Colombia	exports	wordnet_foodstuff_107566340	0.096126255
Colombia	exports	wordnet_vehicle_104524313	0.096126255
Colombia	exports	wordnet_cotton_114870078	0.096126255
Tunisia	exports	wordnet_food_100021265	0.096126255
Tunisia	exports	wordnet_machinery_103701640	0.096126255
Kosovo	exports	wordnet_fuel_114875077	0.096126255
Kosovo	exports	wordnet_foodstuff_107566340	0.096126255
Finland	exports	wordnet_motor_vehicle_103791235	0.096126255
Finland	exports	wordnet_fabric_103309808	0.096126255
Finland	exports	wordnet_foodstuff_107566340	0.096126255
Zambia	exports	wordnet_foodstuff_107566340	0.096126255
Zambia	exports	wordnet_fuel_114875077	0.096126255
Zambia	exports	wordnet_food_100021265	0.096126255
Zambia	exports	wordnet_machinery_103701640	0.096126255
Vietnam	exports	wordnet_machinery_103701640	0.096126255
Lebanon	exports	wordnet_foodstuff_107566340	0.096126255
Pakistan	exports	wordnet_foodstuff_107566340	0.096126255
Pakistan	exports	wordnet_food_100021265	0.096126255
Pakistan	exports	wordnet_cotton_114870078	0.096126255
Paraguay	exports	wordnet_petroleum_114980579	0.096126255
Venezuela	exports	wordnet_consumer_goods_103093574	0.096126255
Venezuela	exports	wordnet_fuel_114875077	0.096126255
Suriname	exports	wordnet_food_100021265	0.096126255
Suriname	exports	wordnet_machinery_103701640	0.096126255
Madagascar	exports	wordnet_foodstuff_107566340	0.096126255
Madagascar	exports	wordnet_chemical_114806838	0.096126255
Guyana	exports	wordnet_consumer_goods_103093574	0.096126255
Guyana	exports	wordnet_petroleum_114980579	0.096126255
Guyana	exports	wordnet_cotton_114870078	0.096126255
Guyana	exports	wordnet_foodstuff_107566340	0.096126255
Jamaica	exports	wordnet_food_100021265	0.096126255
Jamaica	exports	wordnet_petroleum_114980579	0.096126255
Jamaica	exports	wordnet_machinery_103701640	0.096126255
Jamaica	exports	wordnet_fuel_114875077	0.096126255
Jamaica	exports	wordnet_foodstuff_107566340	0.096126255
Nicaragua	exports	wordnet_fuel_114875077	0.096126255
Nicaragua	exports	wordnet_electricity_111449907	0.096126255
Nicaragua	exports	wordnet_petroleum_114980579	0.096126255
Nicaragua	exports	wordnet_consumer_goods_103093574	0.096126255
Ghana	exports	wordnet_petroleum_114980579	0.096126255
Oman	exports	wordnet_foodstuff_107566340	0.096126255
Ethiopia	exports	wordnet_machinery_103701640	0.096126255
Israel	exports	wordnet_metallic_element_114625458	0.096126255
Cuba	exports	wordnet_food_100021265	0.096126255
Cuba	exports	wordnet_clothing_103051540	0.096126255
Cuba	exports	wordnet_petroleum_114980579	0.096126255
Cuba	exports	wordnet_machinery_103701640	0.096126255
Cuba	exports	wordnet_chemical_114806838	0.096126255
Cuba	exports	wordnet_pharmaceutical_103920989	0.096126255
Cuba	exports	wordnet_fuel_114875077	0.096126255
Honduras	exports	wordnet_fuel_114875077	0.096126255
Honduras	exports	wordnet_electricity_111449907	0.096126255
Uzbekistan	exports	wordnet_chemical_114806838	0.096126255
Tajikistan	exports	wordnet_food_100021265	0.096126255
Albania	exports	wordnet_apparel_102728440	0.089195069
Albania	exports	wordnet_fabric_103309808	0.089195069
Australia	exports	wordnet_apparel_102728440	0.089195069
Australia	exports	wordnet_fabric_103309808	0.089195069
Azerbaijan	exports	wordnet_apparel_102728440	0.089195069
Azerbaijan	exports	wordnet_fabric_103309808	0.089195069
Bahrain	exports	wordnet_apparel_102728440	0.089195069
Bangladesh	exports	wordnet_apparel_102728440	0.089195069
Bangladesh	exports	wordnet_fabric_103309808	0.089195069
Barbados	exports	wordnet_apparel_102728440	0.089195069
Barbados	exports	wordnet_fabric_103309808	0.089195069
Belarus	exports	wordnet_apparel_102728440	0.089195069
Belarus	exports	wordnet_fabric_103309808	0.089195069
Belize	exports	wordnet_apparel_102728440	0.089195069
Belize	exports	wordnet_fabric_103309808	0.089195069
Benin	exports	wordnet_apparel_102728440	0.089195069
Burma	exports	wordnet_apparel_102728440	0.089195069
Burma	exports	wordnet_fabric_103309808	0.089195069
Canada	exports	wordnet_apparel_102728440	0.089195069
Canada	exports	wordnet_fabric_103309808	0.089195069
Cape_Verde	exports	wordnet_apparel_102728440	0.089195069
Cape_Verde	exports	wordnet_fabric_103309808	0.089195069
Costa_Rica	exports	wordnet_apparel_102728440	0.089195069
Costa_Rica	exports	wordnet_fabric_103309808	0.089195069
Denmark	exports	wordnet_apparel_102728440	0.089195069
Denmark	exports	wordnet_fabric_103309808	0.089195069
Dominican_Republic	exports	wordnet_apparel_102728440	0.089195069
Dominican_Republic	exports	wordnet_fabric_103309808	0.089195069
Egypt	exports	wordnet_apparel_102728440	0.089195069
El_Salvador	exports	wordnet_apparel_102728440	0.089195069
El_Salvador	exports	wordnet_fabric_103309808	0.089195069
Finland	exports	wordnet_apparel_102728440	0.089195069
Finland	exports	wordnet_fabric_103309808	0.089195069
Grenada	exports	wordnet_apparel_102728440	0.089195069
Grenada	exports	wordnet_fabric_103309808	0.089195069
Guatemala	exports	wordnet_apparel_102728440	0.089195069
Guatemala	exports	wordnet_fabric_103309808	0.089195069
Guinea-Bissau	exports	wordnet_apparel_102728440	0.089195069
Guinea-Bissau	exports	wordnet_fabric_103309808	0.089195069
Haiti	exports	wordnet_fabric_103309808	0.089195069
India	exports	wordnet_apparel_102728440	0.089195069
Indonesia	exports	wordnet_apparel_102728440	0.089195069
Jordan	exports	wordnet_apparel_102728440	0.089195069
Jordan	exports	wordnet_fabric_103309808	0.089195069
Laos	exports	wordnet_apparel_102728440	0.089195069
Laos	exports	wordnet_fabric_103309808	0.089195069
Lebanon	exports	wordnet_apparel_102728440	0.089195069
Lebanon	exports	wordnet_fabric_103309808	0.089195069
Liberia	exports	wordnet_apparel_102728440	0.089195069
Liberia	exports	wordnet_fabric_103309808	0.089195069
Libya	exports	wordnet_apparel_102728440	0.089195069
Libya	exports	wordnet_fabric_103309808	0.089195069
Macau	exports	wordnet_apparel_102728440	0.089195069
Maldives	exports	wordnet_apparel_102728440	0.089195069
Maldives	exports	wordnet_fabric_103309808	0.089195069
Moldova	exports	wordnet_apparel_102728440	0.089195069
Moldova	exports	wordnet_fabric_103309808	0.089195069
Nepal	exports	wordnet_apparel_102728440	0.089195069
Nepal	exports	wordnet_fabric_103309808	0.089195069
North_Korea	exports	wordnet_apparel_102728440	0.089195069
Norway	exports	wordnet_apparel_102728440	0.089195069
Norway	exports	wordnet_fabric_103309808	0.089195069
Oman	exports	wordnet_apparel_102728440	0.089195069
Philippines	exports	wordnet_apparel_102728440	0.089195069
Philippines	exports	wordnet_fabric_103309808	0.089195069
Somalia	exports	wordnet_apparel_102728440	0.089195069
Somalia	exports	wordnet_fabric_103309808	0.089195069
South_Africa	exports	wordnet_apparel_102728440	0.089195069
South_Africa	exports	wordnet_fabric_103309808	0.089195069
Syria	exports	wordnet_apparel_102728440	0.089195069
Syria	exports	wordnet_fabric_103309808	0.089195069
Tanzania	exports	wordnet_apparel_102728440	0.089195069
Tanzania	exports	wordnet_fabric_103309808	0.089195069
Turkey	exports	wordnet_fabric_103309808	0.089195069
Turkmenistan	exports	wordnet_apparel_102728440	0.089195069
United_Arab_Emirates	exports	wordnet_apparel_102728440	0.089195069
United_Arab_Emirates	exports	wordnet_fabric_103309808	0.089195069
Vietnam	exports	wordnet_fabric_103309808	0.089195069
Yemen	exports	wordnet_apparel_102728440	0.089195069
Yemen	exports	wordnet_fabric_103309808	0.089195069
Zambia	exports	wordnet_apparel_102728440	0.089195069
Zambia	exports	wordnet_fabric_103309808	0.089195069
Malaysia	exports	wordnet_apparel_102728440	0.089195069
Malaysia	exports	wordnet_fabric_103309808	0.089195069
Cambodia	exports	wordnet_apparel_102728440	0.089195069
Cambodia	exports	wordnet_fabric_103309808	0.089195069
Sierra_Leone	exports	wordnet_apparel_102728440	0.089195069
Sierra_Leone	exports	wordnet_fabric_103309808	0.089195069
Sweden	exports	wordnet_apparel_102728440	0.089195069
Sweden	exports	wordnet_fabric_103309808	0.089195069
Wales	exports	wordnet_apparel_102728440	0.089195069
Nigeria	exports	wordnet_apparel_102728440	0.089195069
Nigeria	exports	wordnet_fabric_103309808	0.089195069
Czech_Republic	exports	wordnet_apparel_102728440	0.089195069
Czech_Republic	exports	wordnet_fabric_103309808	0.089195069
Israel	exports	wordnet_apparel_102728440	0.089195069
Israel	exports	wordnet_fabric_103309808	0.089195069
Mongolia	exports	wordnet_fabric_103309808	0.089195069
New_Zealand	exports	wordnet_apparel_102728440	0.089195069
New_Zealand	exports	wordnet_fabric_103309808	0.089195069
Madagascar	exports	wordnet_apparel_102728440	0.089195069
Madagascar	exports	wordnet_fabric_103309808	0.089195069
Republic_of_the_Congo	exports	wordnet_apparel_102728440	0.089195069
Republic_of_the_Congo	exports	wordnet_fabric_103309808	0.089195069
Netherlands	exports	wordnet_apparel_102728440	0.089195069
Netherlands	exports	wordnet_fabric_103309808	0.089195069
Guyana	exports	wordnet_apparel_102728440	0.089195069
Guyana	exports	wordnet_fabric_103309808	0.089195069
Switzerland	exports	wordnet_apparel_102728440	0.089195069
Switzerland	exports	wordnet_fabric_103309808	0.089195069
Republic_of_Ireland	exports	wordnet_apparel_102728440	0.089195069
Republic_of_Ireland	exports	wordnet_fabric_103309808	0.089195069
The_Gambia	exports	wordnet_apparel_102728440	0.089195069
The_Gambia	exports	wordnet_fabric_103309808	0.089195069
United_Kingdom	exports	wordnet_apparel_102728440	0.089195069
United_Kingdom	exports	wordnet_fabric_103309808	0.089195069
Afghanistan	exports	wordnet_apparel_102728440	0.089195069
Afghanistan	exports	wordnet_fabric_103309808	0.089195069
Ethiopia	exports	wordnet_apparel_102728440	0.089195069
Ethiopia	exports	wordnet_fabric_103309808	0.089195069
Chile	exports	wordnet_apparel_102728440	0.089195069
Chile	exports	wordnet_fabric_103309808	0.089195069
Brazil	exports	wordnet_apparel_102728440	0.089195069
Brazil	exports	wordnet_fabric_103309808	0.089195069
Sri_Lanka	exports	wordnet_apparel_102728440	0.089195069
Sri_Lanka	exports	wordnet_fabric_103309808	0.089195069
Paraguay	exports	wordnet_apparel_102728440	0.089195069
Paraguay	exports	wordnet_fabric_103309808	0.089195069
Togo	exports	wordnet_apparel_102728440	0.089195069
Togo	exports	wordnet_fabric_103309808	0.089195069
Tajikistan	exports	wordnet_apparel_102728440	0.089195069
Kosovo	exports	wordnet_apparel_102728440	0.089195069
Kosovo	exports	wordnet_fabric_103309808	0.089195069
South_Korea	exports	wordnet_apparel_102728440	0.089195069
South_Korea	exports	wordnet_fabric_103309808	0.089195069
Suriname	exports	wordnet_apparel_102728440	0.089195069
Suriname	exports	wordnet_fabric_103309808	0.089195069
Ivory_Coast	exports	wordnet_apparel_102728440	0.089195069
Ivory_Coast	exports	wordnet_fabric_103309808	0.089195069
Mauritania	exports	wordnet_apparel_102728440	0.089195069
Mauritania	exports	wordnet_fabric_103309808	0.089195069
Republic_of_Macedonia	exports	wordnet_apparel_102728440	0.089195069
Republic_of_Macedonia	exports	wordnet_fabric_103309808	0.089195069
Cameroon	exports	wordnet_apparel_102728440	0.089195069
Cameroon	exports	wordnet_fabric_103309808	0.089195069
Venezuela	exports	wordnet_apparel_102728440	0.089195069
Venezuela	exports	wordnet_fabric_103309808	0.089195069
Tunisia	exports	wordnet_apparel_102728440	0.089195069
Tunisia	exports	wordnet_fabric_103309808	0.089195069
Peru	exports	wordnet_apparel_102728440	0.089195069
Peru	exports	wordnet_fabric_103309808	0.089195069
Colombia	exports	wordnet_fabric_103309808	0.089195069
Jamaica	exports	wordnet_fabric_103309808	0.089195069
Central_African_Republic	exports	wordnet_apparel_102728440	0.089195069
Central_African_Republic	exports	wordnet_fabric_103309808	0.089195069
Kyrgyzstan	exports	wordnet_apparel_102728440	0.089195069
Kyrgyzstan	exports	wordnet_fabric_103309808	0.089195069
Burundi	exports	wordnet_apparel_102728440	0.089195069
Burundi	exports	wordnet_fabric_103309808	0.089195069
Croatia	exports	wordnet_apparel_102728440	0.089195069
Eritrea	exports	wordnet_apparel_102728440	0.089195069
Panama	exports	wordnet_apparel_102728440	0.089195069
Panama	exports	wordnet_fabric_103309808	0.089195069
Democratic_Republic_of_the_Congo	exports	wordnet_apparel_102728440	0.089195069
Democratic_Republic_of_the_Congo	exports	wordnet_fabric_103309808	0.089195069
The_Bahamas	exports	wordnet_apparel_102728440	0.089195069
The_Bahamas	exports	wordnet_fabric_103309808	0.089195069
Ukraine	exports	wordnet_apparel_102728440	0.089195069
Ukraine	exports	wordnet_fabric_103309808	0.089195069
Pakistan	exports	wordnet_apparel_102728440	0.089195069
Pakistan	exports	wordnet_fabric_103309808	0.089195069
Zimbabwe	exports	wordnet_apparel_102728440	0.089195069
Zimbabwe	exports	wordnet_fabric_103309808	0.089195069
