a	predicate	b	Score
Florian_Znaniecki	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.157068063
Florian_Znaniecki	graduatedFrom	Columbia_University	0.157068063
Florian_Znaniecki	graduatedFrom	Adam_Mickiewicz_University_in_Poznań	0.157068063
Leopold_Infeld	graduatedFrom	Princeton_University	0.157068063
Leopold_Infeld	graduatedFrom	Lviv_University	0.157068063
Leopold_Infeld	graduatedFrom	University_of_Toronto	0.157068063
Leopold_Infeld	graduatedFrom	University_of_Cambridge	0.157068063
Nitin_Saxena	graduatedFrom	University_of_Bonn	0.157068063
James_Gosling	graduatedFrom	Sun_Microsystems	0.157068063
James_Gosling	graduatedFrom	Oracle_Corporation	0.157068063
James_Gosling	graduatedFrom	Google	0.157068063
Richard_J._Lipton	graduatedFrom	Yale_University	0.157068063
Richard_J._Lipton	graduatedFrom	Georgia_Institute_of_Technology	0.157068063
Richard_J._Lipton	graduatedFrom	University_of_California,_Berkeley	0.157068063
Richard_J._Lipton	graduatedFrom	Princeton_University	0.157068063
Raoul_Bott	graduatedFrom	Harvard_University	0.157068063
Shahrzad_Mojab	graduatedFrom	University_of_Windsor	0.157068063
Shahrzad_Mojab	graduatedFrom	Ryerson_University	0.157068063
Shahrzad_Mojab	graduatedFrom	University_of_Toronto	0.157068063
Shahrzad_Mojab	graduatedFrom	Concordia_University	0.157068063
Allan_Sandage	graduatedFrom	Carnegie_Institution_for_Science	0.157068063
Edwin_G._Krebs	graduatedFrom	University_of_California,_Davis	0.157068063
Clarence_Ellis_(computer_scientist)	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Clarence_Ellis_(computer_scientist)	graduatedFrom	PARC_(company)	0.157068063
Clarence_Ellis_(computer_scientist)	graduatedFrom	University_of_Colorado_Boulder	0.157068063
Clarence_Ellis_(computer_scientist)	graduatedFrom	Stanford_University	0.157068063
Jerome_Lettvin	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Jerome_Lettvin	graduatedFrom	University_of_Rochester	0.157068063
Seymour_Benzer	graduatedFrom	California_Institute_of_Technology	0.157068063
Ryszard_Syski	graduatedFrom	University_of_Maryland,_College_Park	0.157068063
Charles_K._Kao	graduatedFrom	Chinese_University_of_Hong_Kong	0.157068063
W._H._R._Rivers	graduatedFrom	University_College_London	0.157068063
W._H._R._Rivers	graduatedFrom	University_of_Cambridge	0.157068063
Barry_Everitt_(scientist)	graduatedFrom	Karolinska_Institutet	0.157068063
Baruj_Benacerraf	graduatedFrom	Harvard_Medical_School	0.157068063
Baruj_Benacerraf	graduatedFrom	National_Institutes_of_Health	0.157068063
Baruj_Benacerraf	graduatedFrom	New_York_University	0.157068063
Bill_Nye	graduatedFrom	Boeing	0.157068063
Duncan_J._Watts	graduatedFrom	Microsoft_Research	0.157068063
Duncan_J._Watts	graduatedFrom	Santa_Fe_Institute	0.157068063
Duncan_J._Watts	graduatedFrom	Columbia_University	0.157068063
Robert_F._Engle	graduatedFrom	New_York_University_Stern_School_of_Business	0.157068063
Robert_S._Langer	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Steven_Weinberg	graduatedFrom	University_of_California,_Berkeley	0.157068063
Steven_Weinberg	graduatedFrom	Harvard_University	0.157068063
Vera_Rubin	graduatedFrom	Carnegie_Institution_for_Science	0.157068063
W._E._Moerner	graduatedFrom	Stanford_University	0.157068063
Wilbur_Cortez_Abbott	graduatedFrom	Harvard_University	0.157068063
Wilbur_Cortez_Abbott	graduatedFrom	Yale_University	0.157068063
Wilbur_Cortez_Abbott	graduatedFrom	University_of_Kansas	0.157068063
Wilbur_Cortez_Abbott	graduatedFrom	Dartmouth_College	0.157068063
Wilbur_Cortez_Abbott	graduatedFrom	University_of_Michigan	0.157068063
William_Galston	graduatedFrom	Yale_University	0.157068063
William_Galston	graduatedFrom	University_of_Texas_at_Austin	0.157068063
William_J._LeVeque	graduatedFrom	Harvard_University	0.157068063
William_J._LeVeque	graduatedFrom	University_of_Michigan	0.157068063
Stanley_Jeyaraja_Tambiah	graduatedFrom	University_of_Cambridge	0.157068063
Stanley_Jeyaraja_Tambiah	graduatedFrom	University_of_Chicago	0.157068063
Stanley_Jeyaraja_Tambiah	graduatedFrom	Harvard_University	0.157068063
Carl_Neumann	graduatedFrom	University_of_Basel	0.157068063
Carl_Neumann	graduatedFrom	University_of_Tübingen	0.157068063
Carl_Neumann	graduatedFrom	Leipzig_University	0.157068063
Arnold_Sommerfeld	graduatedFrom	University_of_Göttingen	0.157068063
David_Hilbert	graduatedFrom	University_of_Göttingen	0.157068063
Gustav_Kirchhoff	graduatedFrom	University_of_Heidelberg	0.157068063
Gustav_Kirchhoff	graduatedFrom	Humboldt_University	0.157068063
Gustav_Kirchhoff	graduatedFrom	Humboldt_University_of_Berlin	0.157068063
Gustav_Kirchhoff	graduatedFrom	Heidelberg_University	0.157068063
Heinz_Pose	graduatedFrom	Kaiser_Wilhelm_Society	0.157068063
Bertram_Fraser-Reid	graduatedFrom	University_of_Waterloo	0.157068063
Bertram_Fraser-Reid	graduatedFrom	University_of_Maryland,_College_Park	0.157068063
Bill_Buxton	graduatedFrom	Microsoft_Research	0.157068063
Bill_Buxton	graduatedFrom	PARC_(company)	0.157068063
Brian_Cox_(physicist)	graduatedFrom	CERN	0.157068063
Nicholas_Higham	graduatedFrom	Cornell_University	0.157068063
Robert_Robinson_(organic_chemist)	graduatedFrom	University_of_Sydney	0.157068063
Robert_Robinson_(organic_chemist)	graduatedFrom	University_of_Oxford	0.157068063
Robert_Robinson_(organic_chemist)	graduatedFrom	University_of_Liverpool	0.157068063
Sultan_Bashiruddin_Mahmood	graduatedFrom	Pakistan_Atomic_Energy_Commission	0.157068063
Woo_Chia-wei	graduatedFrom	Northwestern_University	0.157068063
Woo_Chia-wei	graduatedFrom	University_of_California,_San_Diego	0.157068063
Woo_Chia-wei	graduatedFrom	San_Francisco_State_University	0.157068063
Michael_Munger	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill	0.157068063
Michael_Munger	graduatedFrom	Dartmouth_College	0.157068063
Michael_Munger	graduatedFrom	University_of_Texas_at_Austin	0.157068063
Earl_Wilbur_Sutherland,_Jr.	graduatedFrom	Case_Western_Reserve_University	0.157068063
Robert_Costanza	graduatedFrom	Australian_National_University	0.157068063
Robert_Costanza	graduatedFrom	Louisiana_State_University	0.157068063
Robert_Costanza	graduatedFrom	Portland_State_University	0.157068063
Robert_Costanza	graduatedFrom	University_of_Vermont	0.157068063
Preston_McAfee	graduatedFrom	University_of_Western_Ontario	0.157068063
Preston_McAfee	graduatedFrom	University_of_Texas_at_Austin	0.157068063
Preston_McAfee	graduatedFrom	Google	0.157068063
Preston_McAfee	graduatedFrom	Microsoft	0.157068063
Preston_McAfee	graduatedFrom	California_Institute_of_Technology	0.157068063
Joseph_Keller	graduatedFrom	Stanford_University	0.157068063
Jacob_Wolfowitz	graduatedFrom	Cornell_University	0.157068063
Jacob_Wolfowitz	graduatedFrom	University_of_South_Florida	0.157068063
Jacob_Wolfowitz	graduatedFrom	Columbia_University	0.157068063
Jacob_Wolfowitz	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.157068063
Bernard_Brodie_(biochemist)	graduatedFrom	Pennsylvania_State_University	0.157068063
Bernard_Brodie_(biochemist)	graduatedFrom	National_Institutes_of_Health	0.157068063
Peter_K._Manning	graduatedFrom	Michigan_State_University	0.157068063
Peter_K._Manning	graduatedFrom	University_of_Surrey	0.157068063
Peter_K._Manning	graduatedFrom	University_of_London	0.157068063
Robert_Coleman_Richardson	graduatedFrom	Cornell_University	0.157068063
Carlo_Rovelli	graduatedFrom	Aix-Marseille_University	0.157068063
Carlo_Rovelli	graduatedFrom	University_of_Pittsburgh	0.157068063
Carlo_Rovelli	graduatedFrom	Sapienza_University_of_Rome	0.157068063
Carlo_Rovelli	graduatedFrom	Yale_University	0.157068063
Carlo_Rovelli	graduatedFrom	Syracuse_University	0.157068063
Tullio_Levi-Civita	graduatedFrom	Sapienza_University_of_Rome	0.157068063
Guido_Castelnuovo	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.157068063
Hans_Fischer	graduatedFrom	University_of_Vienna	0.157068063
Hans_Fischer	graduatedFrom	Technische_Universität_München	0.157068063
Hans_Fischer	graduatedFrom	University_of_Innsbruck	0.157068063
Hans_Fischer	graduatedFrom	Technical_University_Munich	0.157068063
Otto_Hahn	graduatedFrom	University_College_London	0.157068063
Otto_Hahn	graduatedFrom	Max_Planck_Society	0.157068063
Otto_Hahn	graduatedFrom	Kaiser_Wilhelm_Society	0.157068063
Otto_Hahn	graduatedFrom	Humboldt_University_of_Berlin	0.157068063
Adolph_Wilhelm_Hermann_Kolbe	graduatedFrom	Leipzig_University	0.157068063
Alexander_Ostrowski	graduatedFrom	University_of_Hamburg	0.157068063
Borys_Paton	graduatedFrom	National_Academy_of_Sciences_of_Ukraine	0.157068063
Emőke_Szathmáry	graduatedFrom	University_of_Western_Ontario	0.157068063
Emőke_Szathmáry	graduatedFrom	McMaster_University	0.157068063
Emőke_Szathmáry	graduatedFrom	Trent_University	0.157068063
John_Friedlander	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Arthur_Leonard_Schawlow	graduatedFrom	Bell_Labs	0.157068063
Arthur_Leonard_Schawlow	graduatedFrom	Stanford_University	0.157068063
Niels_Bohr	graduatedFrom	University_of_Cambridge	0.157068063
Niels_Bohr	graduatedFrom	Victoria_University_of_Manchester	0.157068063
Rich_Gossweiler	graduatedFrom	PARC_(company)	0.157068063
Rich_Gossweiler	graduatedFrom	Hewlett-Packard	0.157068063
Rich_Gossweiler	graduatedFrom	Google	0.157068063
Henryk_Iwaniec	graduatedFrom	Rutgers_University	0.157068063
Henryk_Iwaniec	graduatedFrom	Polish_Academy_of_Sciences	0.157068063
Henryk_Iwaniec	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Alfred_Tarski	graduatedFrom	University_of_California,_Berkeley	0.157068063
Bohdan_Paczyński	graduatedFrom	Polish_Academy_of_Sciences	0.157068063
Antoni_Zygmund	graduatedFrom	University_of_Chicago	0.157068063
Edwin_E._Moise	graduatedFrom	University_of_Michigan	0.157068063
Edwin_E._Moise	graduatedFrom	Queens_College,_City_University_of_New_York	0.157068063
Edwin_E._Moise	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Edwin_E._Moise	graduatedFrom	Harvard_University	0.157068063
E._Andrew_Balas	graduatedFrom	University_of_Missouri	0.157068063
Endre_Szemerédi	graduatedFrom	Hungarian_Academy_of_Sciences	0.157068063
László_Babai	graduatedFrom	University_of_Chicago	0.157068063
Paul_Erdős	graduatedFrom	Purdue_University	0.157068063
Paul_Erdős	graduatedFrom	University_of_Manchester	0.157068063
Pál_Turán	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Pál_Turán	graduatedFrom	Hungarian_Academy_of_Sciences	0.157068063
George_Pólya	graduatedFrom	Stanford_University	0.157068063
Gunnar_Myrdal	graduatedFrom	Stockholm_School_of_Economics	0.157068063
Per_Enflo	graduatedFrom	Kent_State_University	0.157068063
Per_Enflo	graduatedFrom	Stanford_University	0.157068063
Per_Enflo	graduatedFrom	University_of_California,_Berkeley	0.157068063
Per_Enflo	graduatedFrom	Royal_Institute_of_Technology	0.157068063
Oskar_Klein	graduatedFrom	University_of_Michigan	0.157068063
Oskar_Klein	graduatedFrom	Lund_University	0.157068063
Lennart_Ljung	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Lennart_Ljung	graduatedFrom	Stanford_University	0.157068063
Manne_Siegbahn	graduatedFrom	Stockholm_University	0.157068063
Manne_Siegbahn	graduatedFrom	Uppsala_University	0.157068063
Cesare_Arzelà	graduatedFrom	University_of_Florence	0.157068063
Cesare_Arzelà	graduatedFrom	University_of_Bologna	0.157068063
Lamberto_Cesari	graduatedFrom	University_of_Bologna	0.157068063
Lamberto_Cesari	graduatedFrom	University_of_Michigan	0.157068063
Lamberto_Cesari	graduatedFrom	University_of_Pisa	0.157068063
Enrico_Fermi	graduatedFrom	University_of_Florence	0.157068063
Enrico_Fermi	graduatedFrom	University_of_Göttingen	0.157068063
Enrico_Fermi	graduatedFrom	Columbia_University	0.157068063
Leonida_Tonelli	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.157068063
Leonida_Tonelli	graduatedFrom	University_of_Pisa	0.157068063
Mathieu_Orfila	graduatedFrom	fr/Faculté_de_médecine_de_Paris	0.157068063
Georgina_Mace	graduatedFrom	Imperial_College_London	0.157068063
Har_Gobind_Khorana	graduatedFrom	University_of_British_Columbia	0.157068063
Har_Gobind_Khorana	graduatedFrom	University_of_Wisconsin–Madison	0.157068063
Michael_Burrows	graduatedFrom	University_of_Cambridge	0.157068063
Michael_Burrows	graduatedFrom	Google	0.157068063
Michael_Burrows	graduatedFrom	Digital_Equipment_Corporation	0.157068063
Michael_Burrows	graduatedFrom	Microsoft	0.157068063
Paul_Davies	graduatedFrom	Newcastle_University	0.157068063
Paul_Davies	graduatedFrom	University_of_Adelaide	0.157068063
Paul_Davies	graduatedFrom	Arizona_State_University	0.157068063
Paul_Davies	graduatedFrom	Macquarie_University	0.157068063
Paul_Davies	graduatedFrom	University_of_Cambridge	0.157068063
William_Stanley_Jevons	graduatedFrom	Victoria_University_of_Manchester	0.157068063
William_Stanley_Jevons	graduatedFrom	University_of_Manchester	0.157068063
George_E._P._Box	graduatedFrom	Princeton_University	0.157068063
George_E._P._Box	graduatedFrom	University_of_Wisconsin–Madison	0.157068063
John_Ambrose_Fleming	graduatedFrom	University_of_Nottingham	0.157068063
John_Ambrose_Fleming	graduatedFrom	General_Electric	0.157068063
Nicholas_Georgescu-Roegen	graduatedFrom	Harvard_University	0.157068063
Nicholas_Georgescu-Roegen	graduatedFrom	University_of_Bucharest	0.157068063
Francis_Crick	graduatedFrom	Cavendish_Laboratory	0.157068063
Francis_Crick	graduatedFrom	Laboratory_of_Molecular_Biology	0.157068063
William_F._Durand	graduatedFrom	Stanford_University	0.157068063
Albert_Abraham_Michelson	graduatedFrom	University_of_Chicago	0.157068063
Albert_Abraham_Michelson	graduatedFrom	Clark_University	0.157068063
Joseph_Weber	graduatedFrom	University_of_Maryland,_College_Park	0.157068063
Joseph_Weber	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Chris_Heyde	graduatedFrom	Michigan_State_University	0.157068063
Chris_Heyde	graduatedFrom	University_of_Melbourne	0.157068063
Chris_Heyde	graduatedFrom	University_of_Manchester	0.157068063
Chris_Heyde	graduatedFrom	Columbia_University	0.157068063
Chris_Heyde	graduatedFrom	University_of_Sheffield	0.157068063
David_Cox_(statistician)	graduatedFrom	Birkbeck,_University_of_London	0.157068063
Mona_Siddiqui	graduatedFrom	University_of_Manchester	0.157068063
Mona_Siddiqui	graduatedFrom	University_of_Glasgow	0.157068063
Mona_Siddiqui	graduatedFrom	University_of_Edinburgh	0.157068063
Wang_Ganchang	graduatedFrom	Zhejiang_University	0.157068063
Robert_Dana	graduatedFrom	Stockholm_University	0.157068063
Robert_Dana	graduatedFrom	University_of_Idaho	0.157068063
Robert_Dana	graduatedFrom	Cornell_College	0.157068063
Robert_Dana	graduatedFrom	Wichita_State_University	0.157068063
Robert_Dana	graduatedFrom	Wayne_State_University	0.157068063
Robert_Dana	graduatedFrom	University_of_Florida	0.157068063
Robert_Dana	graduatedFrom	Peking_University	0.157068063
John_L._Hennessy	graduatedFrom	Stanford_University	0.157068063
Neil_Campbell_(scientist)	graduatedFrom	Cornell_University	0.157068063
Neil_Campbell_(scientist)	graduatedFrom	San_Bernardino_Valley_College	0.157068063
Salima_Hashmi	graduatedFrom	Government_College_University,_Lahore	0.157068063
Günter_Blobel	graduatedFrom	Rockefeller_University	0.157068063
Leopold_Gmelin	graduatedFrom	University_of_Heidelberg	0.157068063
Georg_Wittig	graduatedFrom	Braunschweig_University_of_Technology	0.157068063
Georg_Wittig	graduatedFrom	University_of_Freiburg	0.157068063
Linda_B._Buck	graduatedFrom	Harvard_University	0.157068063
Linda_B._Buck	graduatedFrom	Howard_Hughes_Medical_Institute	0.157068063
Linda_B._Buck	graduatedFrom	Columbia_University	0.157068063
Claude_Cohen-Tannoudji	graduatedFrom	École_Normale_Supérieure	0.157068063
Maurice_René_Fréchet	graduatedFrom	University_of_Strasbourg	0.157068063
Maurice_René_Fréchet	graduatedFrom	University_of_Poitiers	0.157068063
Émile_Durkheim	graduatedFrom	University_of_Paris	0.157068063
Ngô_Bảo_Châu	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Salvador_Luria	graduatedFrom	Columbia_University	0.157068063
Salvador_Luria	graduatedFrom	Indiana_University_Bloomington	0.157068063
Salvador_Luria	graduatedFrom	Indiana_University	0.157068063
Salvador_Luria	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Ugo_Fano	graduatedFrom	Leipzig_University	0.157068063
Ugo_Fano	graduatedFrom	University_of_Chicago	0.157068063
Ugo_Fano	graduatedFrom	Carnegie_Institution_for_Science	0.157068063
Ugo_Fano	graduatedFrom	Sapienza_University_of_Rome	0.157068063
Francesco_Severi	graduatedFrom	University_of_Padua	0.157068063
Francesco_Severi	graduatedFrom	Sapienza_University_of_Rome	0.157068063
Ferid_Murad	graduatedFrom	Stanford_University	0.157068063
Ferid_Murad	graduatedFrom	George_Washington_University	0.157068063
Donella_Meadows	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Donella_Meadows	graduatedFrom	Dartmouth_College	0.157068063
Daniel_McFadden	graduatedFrom	University_of_Southern_California	0.157068063
Daniel_McFadden	graduatedFrom	University_of_California,_Berkeley	0.157068063
Daniel_McFadden	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Norman_Borlaug	graduatedFrom	DuPont	0.157068063
Walter_Houser_Brattain	graduatedFrom	Bell_Labs	0.157068063
Daniel_Pauly	graduatedFrom	University_of_British_Columbia	0.157068063
Theodor_Escherich	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.157068063
Theodor_Escherich	graduatedFrom	University_of_Graz	0.157068063
Hans_Reese	graduatedFrom	University_of_Wisconsin–Madison	0.157068063
Ralph_Larkin	graduatedFrom	City_University_of_New_York	0.157068063
Jule_Gregory_Charney	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Ralph_L._Brinster	graduatedFrom	University_of_Pennsylvania	0.157068063
René_Dubos	graduatedFrom	Rockefeller_University	0.157068063
Albert_Schatz_(scientist)	graduatedFrom	University_of_Chile	0.157068063
Albert_Schatz_(scientist)	graduatedFrom	Washington_University_in_St._Louis	0.157068063
Albert_Schatz_(scientist)	graduatedFrom	Brooklyn_College	0.157068063
Albert_Schatz_(scientist)	graduatedFrom	Temple_University	0.157068063
David_Baltimore	graduatedFrom	California_Institute_of_Technology	0.157068063
Robert_S._Barton	graduatedFrom	University_of_Utah	0.157068063
Charles_Grafton_Page	graduatedFrom	George_Washington_University	0.157068063
David_J._Farber	graduatedFrom	University_of_Delaware	0.157068063
David_J._Farber	graduatedFrom	Bell_Labs	0.157068063
David_J._Farber	graduatedFrom	Carnegie_Mellon_University	0.157068063
David_J._Farber	graduatedFrom	University_of_California,_Irvine	0.157068063
Kamil_Zvelebil	graduatedFrom	Collège_de_France	0.157068063
Kamil_Zvelebil	graduatedFrom	Utrecht_University	0.157068063
Kamil_Zvelebil	graduatedFrom	Leiden_University	0.157068063
Kamil_Zvelebil	graduatedFrom	Heidelberg_University	0.157068063
Julius_von_Sachs	graduatedFrom	University_of_Würzburg	0.157068063
Julius_von_Sachs	graduatedFrom	University_of_Bonn	0.157068063
John_Stewart_Bell	graduatedFrom	CERN	0.157068063
Jocelyn_Bell_Burnell	graduatedFrom	Open_University	0.157068063
Jocelyn_Bell_Burnell	graduatedFrom	University_of_Cambridge	0.157068063
Jocelyn_Bell_Burnell	graduatedFrom	University_of_Oxford	0.157068063
Colin_Maclaurin	graduatedFrom	Royal_Society_of_Edinburgh	0.157068063
Colin_Maclaurin	graduatedFrom	University_of_Aberdeen	0.157068063
Colin_Maclaurin	graduatedFrom	University_of_Edinburgh	0.157068063
Jay_Gogue	graduatedFrom	National_Park_Service	0.157068063
Jay_Gogue	graduatedFrom	Clemson_University	0.157068063
Jay_Gogue	graduatedFrom	New_Mexico_State_University	0.157068063
Jay_Gogue	graduatedFrom	University_of_Houston	0.157068063
Franco_Modigliani	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Roger_Guillemin	graduatedFrom	Baylor_College_of_Medicine	0.157068063
Ishfaq_Ahmad	graduatedFrom	Government_College_University,_Lahore	0.157068063
Paul_Berg	graduatedFrom	Stanford_University	0.157068063
Diana_Baumrind	graduatedFrom	University_of_California,_Berkeley	0.157068063
Maurice_Berger	graduatedFrom	University_of_Maryland,_Baltimore_County	0.157068063
Ignacio_Tinoco,_Jr.	graduatedFrom	University_of_California,_Berkeley	0.157068063
Carl_Rogers	graduatedFrom	University_of_Chicago	0.157068063
Carl_Rogers	graduatedFrom	Ohio_State_University	0.157068063
Ei-ichi_Negishi	graduatedFrom	Hokkaido_University	0.157068063
Fan_Chung	graduatedFrom	University_of_California,_San_Diego	0.157068063
Silvan_Tomkins	graduatedFrom	Harvard_University	0.157068063
Benjamin_W._Lee	graduatedFrom	Fermilab	0.157068063
Benjamin_W._Lee	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Benjamin_W._Lee	graduatedFrom	Stony_Brook_University	0.157068063
Paul_R._Ehrlich	graduatedFrom	Stanford_University	0.157068063
Dimitri_Nanopoulos	graduatedFrom	Texas_A&M_University	0.157068063
Dimitri_Nanopoulos	graduatedFrom	École_Normale_Supérieure	0.157068063
Dimitri_Nanopoulos	graduatedFrom	NASA	0.157068063
Dimitri_Nanopoulos	graduatedFrom	Harvard_University	0.157068063
Johannes_Stark	graduatedFrom	RWTH_Aachen_University	0.157068063
Johannes_Stark	graduatedFrom	University_of_Göttingen	0.157068063
Johannes_Stark	graduatedFrom	University_of_Hanover	0.157068063
Johannes_Stark	graduatedFrom	University_of_Greifswald	0.157068063
Johannes_Stark	graduatedFrom	University_of_Würzburg	0.157068063
Richard_Willstätter	graduatedFrom	Humboldt_University_of_Berlin	0.157068063
Richard_Willstätter	graduatedFrom	Kaiser_Wilhelm_Society	0.157068063
Rudolf_Jaenisch	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Rudolf_Jaenisch	graduatedFrom	University_of_Hamburg	0.157068063
Richard_Adolf_Zsigmondy	graduatedFrom	University_of_Göttingen	0.157068063
Richard_Adolf_Zsigmondy	graduatedFrom	University_of_Graz	0.157068063
Wolfgang_Pauli	graduatedFrom	University_of_Hamburg	0.157068063
Wolfgang_Pauli	graduatedFrom	ETH_Zurich	0.157068063
Wolfgang_Pauli	graduatedFrom	University_of_Copenhagen	0.157068063
Wolfgang_Pauli	graduatedFrom	University_of_Göttingen	0.157068063
Wolfgang_Pauli	graduatedFrom	Institute_for_Advanced_Study	0.157068063
Rudolf_Peierls	graduatedFrom	University_of_Washington	0.157068063
Rudolf_Peierls	graduatedFrom	University_of_Birmingham	0.157068063
Rudolf_Peierls	graduatedFrom	University_of_Oxford	0.157068063
Max_Planck	graduatedFrom	Kaiser_Wilhelm_Society	0.157068063
Max_Planck	graduatedFrom	University_of_Göttingen	0.157068063
Max_Planck	graduatedFrom	Humboldt_University_of_Berlin	0.157068063
Friedrich_Konrad_Beilstein	graduatedFrom	University_of_Wrocław	0.157068063
Friedrich_Konrad_Beilstein	graduatedFrom	Sorbonne_(building)	0.157068063
Heinrich_Hertz	graduatedFrom	University_of_Kiel	0.157068063
Heinrich_Hertz	graduatedFrom	University_of_Bonn	0.157068063
Heinrich_Hertz	graduatedFrom	Karlsruhe_Institute_of_Technology	0.157068063
Herbert_Fröhlich	graduatedFrom	University_of_Bristol	0.157068063
Herbert_Fröhlich	graduatedFrom	University_of_Liverpool	0.157068063
Herbert_Fröhlich	graduatedFrom	University_of_Salford	0.157068063
Herbert_Fröhlich	graduatedFrom	University_of_Freiburg	0.157068063
Max_von_Laue	graduatedFrom	University_of_Zurich	0.157068063
Heinrich_Otto_Wieland	graduatedFrom	Technische_Universität_München	0.157068063
Heinrich_Otto_Wieland	graduatedFrom	University_of_Freiburg	0.157068063
Peter_Debye	graduatedFrom	University_of_Göttingen	0.157068063
Werner_Heisenberg	graduatedFrom	University_of_Copenhagen	0.157068063
Werner_Heisenberg	graduatedFrom	Leipzig_University	0.157068063
Werner_Heisenberg	graduatedFrom	Humboldt_University_of_Berlin	0.157068063
Wolfgang_Ketterle	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Rudolph_A._Marcus	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.157068063
Rudolph_A._Marcus	graduatedFrom	New_York_University_Polytechnic_School_of_Engineering	0.157068063
Rudolph_A._Marcus	graduatedFrom	California_Institute_of_Technology	0.157068063
William_Osler	graduatedFrom	Johns_Hopkins_School_of_Medicine	0.157068063
William_Osler	graduatedFrom	University_of_Oxford	0.157068063
William_Osler	graduatedFrom	University_of_Pennsylvania	0.157068063
David_H._Hubel	graduatedFrom	Johns_Hopkins_School_of_Medicine	0.157068063
Edmund_Landau	graduatedFrom	Hebrew_University_of_Jerusalem	0.157068063
Edmund_Landau	graduatedFrom	University_of_Göttingen	0.157068063
Kurt_Lewin	graduatedFrom	Duke_University	0.157068063
Kurt_Lewin	graduatedFrom	Cornell_University	0.157068063
Kurt_Lewin	graduatedFrom	Massachusetts_Institute_of_Technology	0.157068063
Leó_Szilárd	graduatedFrom	Columbia_University	0.157068063
Leó_Szilárd	graduatedFrom	Technical_University_of_Berlin	0.157068063
Leó_Szilárd	graduatedFrom	Brandeis_University	0.157068063
Walter_H._Schottky	graduatedFrom	University_of_Jena	0.157068063
Walter_H._Schottky	graduatedFrom	University_of_Würzburg	0.157068063
Walter_H._Schottky	graduatedFrom	University_of_Rostock	0.157068063
Ferdinand_von_Richthofen	graduatedFrom	University_of_Bonn	0.157068063
Nikolaus_Riehl	graduatedFrom	Technische_Universität_München	0.157068063
Richard_Brauer	graduatedFrom	University_of_Toronto	0.157068063
Richard_Brauer	graduatedFrom	Harvard_University	0.157068063
Richard_Brauer	graduatedFrom	University_of_Michigan	0.157068063
Bernhard_Riemann	graduatedFrom	University_of_Göttingen	0.157068063
Walter_Gordon_(physicist)	graduatedFrom	Stockholm_University	0.157068063
Walter_Gordon_(physicist)	graduatedFrom	Kaiser_Wilhelm_Society	0.157068063
Leo_Königsberger	graduatedFrom	University_of_Vienna	0.157068063
Walther_Bothe	graduatedFrom	University_of_Giessen	0.157068063
Walther_Bothe	graduatedFrom	Heidelberg_University	0.157068063
Heinz_Hopf	graduatedFrom	ETH_Zurich	0.157068063
Rudolf_Virchow	graduatedFrom	University_of_Würzburg	0.157068063
Johannes_Conrad	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg	0.157068063
Johannes_Conrad	graduatedFrom	University_of_Jena	0.157068063
Julius_Edgar_Lilienfeld	graduatedFrom	Leipzig_University	0.157068063
Ludwig_Bieberbach	graduatedFrom	Goethe_University_Frankfurt	0.157068063
Ludwig_Bieberbach	graduatedFrom	Humboldt_University_of_Berlin	0.157068063
Philipp_Lenard	graduatedFrom	Eötvös_Loránd_University	0.157068063
Theodor_W._Hänsch	graduatedFrom	Stanford_University	0.157068063
Heike_Kamerlingh_Onnes	graduatedFrom	Delft_University_of_Technology	0.157068063
Heike_Kamerlingh_Onnes	graduatedFrom	University_of_Leiden	0.157068063
Heike_Kamerlingh_Onnes	graduatedFrom	Leiden_University	0.157068063
Max_Noether	graduatedFrom	University_of_Erlangen-Nuremberg	0.157068063
James_Franck	graduatedFrom	University_of_Chicago	0.157068063
James_Franck	graduatedFrom	University_of_Göttingen	0.157068063
