a	predicate	b	Score
United_States	hasNeighbor	Benin	0.108856089
France	hasNeighbor	Benin	0.108856089
Malaysia	hasNeighbor	Benin	0.108856089
Austria-Hungary	hasNeighbor	Poland	0.108856089
Brazil	hasNeighbor	Eritrea	0.108856089
Saudi_Arabia	hasNeighbor	Eritrea	0.108856089
Italy	hasNeighbor	Eritrea	0.108856089
China	hasNeighbor	Eritrea	0.108856089
Belgium	hasNeighbor	Central_African_Republic	0.108856089
South_Korea	hasNeighbor	Central_African_Republic	0.108856089
China	hasNeighbor	Central_African_Republic	0.108856089
France	hasNeighbor	Central_African_Republic	0.108856089
Indonesia	hasNeighbor	Central_African_Republic	0.108856089
Austria	hasNeighbor	Germany	0.108856089
United_Kingdom	hasNeighbor	Germany	0.108856089
Italy	hasNeighbor	Germany	0.108856089
Netherlands	hasNeighbor	Germany	0.108856089
France	hasNeighbor	Germany	0.108856089
Russia	hasNeighbor	Germany	0.108856089
Canada	hasNeighbor	Cambodia	0.108856089
China	hasNeighbor	Cambodia	0.108856089
Japan	hasNeighbor	Cambodia	0.108856089
Singapore	hasNeighbor	Cambodia	0.108856089
France	hasNeighbor	Cambodia	0.108856089
United_States	hasNeighbor	Cambodia	0.108856089
Hong_Kong	hasNeighbor	Cambodia	0.108856089
Canada	hasNeighbor	Nicaragua	0.108856089
Venezuela	hasNeighbor	Nicaragua	0.108856089
United_States	hasNeighbor	Nicaragua	0.108856089
Guatemala	hasNeighbor	Nicaragua	0.108856089
China	hasNeighbor	Nicaragua	0.108856089
Belarus	hasNeighbor	Lithuania	0.108856089
Russia	hasNeighbor	Lithuania	0.108856089
Netherlands	hasNeighbor	Lithuania	0.108856089
Soviet_Union	hasNeighbor	Lithuania	0.108856089
Germany	hasNeighbor	Lithuania	0.108856089
Belgium	hasNeighbor	Armenia	0.108856089
Soviet_Union	hasNeighbor	Armenia	0.108856089
Germany	hasNeighbor	Armenia	0.108856089
United_States	hasNeighbor	Armenia	0.108856089
Bulgaria	hasNeighbor	Armenia	0.108856089
Ukraine	hasNeighbor	Armenia	0.108856089
Switzerland	hasNeighbor	Armenia	0.108856089
Canada	hasNeighbor	Armenia	0.108856089
Russia	hasNeighbor	Armenia	0.108856089
China	hasNeighbor	Indonesia	0.108856089
United_States	hasNeighbor	Indonesia	0.108856089
Netherlands	hasNeighbor	Indonesia	0.108856089
Japan	hasNeighbor	Indonesia	0.108856089
India	hasNeighbor	Indonesia	0.108856089
Thailand	hasNeighbor	Indonesia	0.108856089
Malaysia	hasNeighbor	Indonesia	0.108856089
Germany	hasNeighbor	United_States	0.108856089
China	hasNeighbor	United_States	0.108856089
Japan	hasNeighbor	United_States	0.108856089
China	hasNeighbor	Moldova	0.108856089
Italy	hasNeighbor	Moldova	0.108856089
Turkey	hasNeighbor	Moldova	0.108856089
India	hasNeighbor	Sudan	0.108856089
Macau	hasNeighbor	Sudan	0.108856089
Saudi_Arabia	hasNeighbor	Sudan	0.108856089
United_Arab_Emirates	hasNeighbor	Sudan	0.108856089
China	hasNeighbor	Bangladesh	0.108856089
South_Korea	hasNeighbor	Bangladesh	0.108856089
United_States	hasNeighbor	Bangladesh	0.108856089
United_Kingdom	hasNeighbor	Bangladesh	0.108856089
France	hasNeighbor	Bangladesh	0.108856089
Japan	hasNeighbor	Bangladesh	0.108856089
Germany	hasNeighbor	Bangladesh	0.108856089
Pakistan	hasNeighbor	Bangladesh	0.108856089
Turkey	hasNeighbor	Bangladesh	0.108856089
Austria	hasNeighbor	Hungary	0.108856089
Poland	hasNeighbor	Hungary	0.108856089
United_Kingdom	hasNeighbor	Hungary	0.108856089
France	hasNeighbor	Hungary	0.108856089
Germany	hasNeighbor	Hungary	0.108856089
China	hasNeighbor	Hungary	0.108856089
Russia	hasNeighbor	Hungary	0.108856089
Austria-Hungary	hasNeighbor	Hungary	0.108856089
China	hasNeighbor	Tanzania	0.108856089
United_Arab_Emirates	hasNeighbor	Tanzania	0.108856089
India	hasNeighbor	Tanzania	0.108856089
South_Africa	hasNeighbor	Tanzania	0.108856089
Germany	hasNeighbor	Tanzania	0.108856089
Canada	hasNeighbor	Kazakhstan	0.108856089
Italy	hasNeighbor	Kazakhstan	0.108856089
Soviet_Union	hasNeighbor	Kazakhstan	0.108856089
Germany	hasNeighbor	Kazakhstan	0.108856089
France	hasNeighbor	Kazakhstan	0.108856089
China	hasNeighbor	Niger	0.108856089
Switzerland	hasNeighbor	Niger	0.108856089
United_States	hasNeighbor	Niger	0.108856089
Japan	hasNeighbor	Niger	0.108856089
United_Kingdom	hasNeighbor	Niger	0.108856089
France	hasNeighbor	Niger	0.108856089
Ivory_Coast	hasNeighbor	Niger	0.108856089
Kazakhstan	hasNeighbor	Afghanistan	0.108856089
India	hasNeighbor	Afghanistan	0.108856089
Germany	hasNeighbor	Afghanistan	0.108856089
United_States	hasNeighbor	Afghanistan	0.108856089
Russia	hasNeighbor	Afghanistan	0.108856089
China	hasNeighbor	El_Salvador	0.108856089
Colombia	hasNeighbor	El_Salvador	0.108856089
Spain	hasNeighbor	El_Salvador	0.108856089
Nicaragua	hasNeighbor	El_Salvador	0.108856089
United_States	hasNeighbor	El_Salvador	0.108856089
Germany	hasNeighbor	El_Salvador	0.108856089
China	hasNeighbor	Kuwait	0.108856089
India	hasNeighbor	Kuwait	0.108856089
Germany	hasNeighbor	Kuwait	0.108856089
United_States	hasNeighbor	Kuwait	0.108856089
Japan	hasNeighbor	Kuwait	0.108856089
Botswana	hasNeighbor	Zimbabwe	0.108856089
China	hasNeighbor	Zimbabwe	0.108856089
China	hasNeighbor	Egypt	0.108856089
Italy	hasNeighbor	Egypt	0.108856089
Russia	hasNeighbor	Egypt	0.108856089
Saudi_Arabia	hasNeighbor	Egypt	0.108856089
Turkey	hasNeighbor	Egypt	0.108856089
United_States	hasNeighbor	Egypt	0.108856089
Ukraine	hasNeighbor	Egypt	0.108856089
Bangladesh	hasNeighbor	Bhutan	0.108856089
Hong_Kong	hasNeighbor	Bhutan	0.108856089
Japan	hasNeighbor	Bhutan	0.108856089
Canada	hasNeighbor	Mongolia	0.108856089
South_Korea	hasNeighbor	Mongolia	0.108856089
United_States	hasNeighbor	Mongolia	0.108856089
Qing_Dynasty	hasNeighbor	Mongolia	0.108856089
Algeria	hasNeighbor	Tunisia	0.108856089
China	hasNeighbor	Tunisia	0.108856089
United_States	hasNeighbor	Tunisia	0.108856089
Germany	hasNeighbor	Tunisia	0.108856089
France	hasNeighbor	Tunisia	0.108856089
Spain	hasNeighbor	Tunisia	0.108856089
Italy	hasNeighbor	Tunisia	0.108856089
South_Africa	hasNeighbor	Namibia	0.108856089
Brazil	hasNeighbor	Bolivia	0.108856089
Austria	hasNeighbor	Slovakia	0.108856089
Germany	hasNeighbor	Slovakia	0.108856089
France	hasNeighbor	Slovakia	0.108856089
South_Korea	hasNeighbor	Slovakia	0.108856089
Austria	hasNeighbor	Burundi	0.108856089
Singapore	hasNeighbor	Burundi	0.108856089
Zambia	hasNeighbor	Burundi	0.108856089
Uganda	hasNeighbor	Burundi	0.108856089
Saudi_Arabia	hasNeighbor	Burundi	0.108856089
Pakistan	hasNeighbor	Burundi	0.108856089
Belgium	hasNeighbor	Burundi	0.108856089
Kenya	hasNeighbor	Burundi	0.108856089
France	hasNeighbor	Burundi	0.108856089
Germany	hasNeighbor	Burundi	0.108856089
United_States	hasNeighbor	Burundi	0.108856089
Sweden	hasNeighbor	Burundi	0.108856089
China	hasNeighbor	Burundi	0.108856089
Rwanda	hasNeighbor	Burundi	0.108856089
Soviet_Union	hasNeighbor	Russia	0.108856089
China	hasNeighbor	Saudi_Arabia	0.108856089
Japan	hasNeighbor	Saudi_Arabia	0.108856089
Germany	hasNeighbor	Saudi_Arabia	0.108856089
Singapore	hasNeighbor	Saudi_Arabia	0.108856089
South_Korea	hasNeighbor	Saudi_Arabia	0.108856089
India	hasNeighbor	Saudi_Arabia	0.108856089
China	hasNeighbor	Jordan	0.108856089
India	hasNeighbor	Jordan	0.108856089
Turkey	hasNeighbor	Jordan	0.108856089
Indonesia	hasNeighbor	Jordan	0.108856089
Italy	hasNeighbor	Jordan	0.108856089
United_States	hasNeighbor	Jordan	0.108856089
China	hasNeighbor	Dominican_Republic	0.108856089
United_States	hasNeighbor	Dominican_Republic	0.108856089
Colombia	hasNeighbor	Dominican_Republic	0.108856089
Spain	hasNeighbor	Peru	0.108856089
United_States	hasNeighbor	Peru	0.108856089
Colombia	hasNeighbor	Peru	0.108856089
China	hasNeighbor	Peru	0.108856089
Japan	hasNeighbor	Peru	0.108856089
Estonia	hasNeighbor	Latvia	0.108856089
Italy	hasNeighbor	Latvia	0.108856089
Germany	hasNeighbor	Latvia	0.108856089
Sweden	hasNeighbor	Latvia	0.108856089
Poland	hasNeighbor	Latvia	0.108856089
Soviet_Union	hasNeighbor	Tajikistan	0.108856089
Turkey	hasNeighbor	Tajikistan	0.108856089
Lithuania	hasNeighbor	Tajikistan	0.108856089
Iran	hasNeighbor	Tajikistan	0.108856089
Switzerland	hasNeighbor	Tajikistan	0.108856089
China	hasNeighbor	Serbia	0.108856089
Italy	hasNeighbor	Serbia	0.108856089
Russia	hasNeighbor	Serbia	0.108856089
Afghanistan	hasNeighbor	Kyrgyzstan	0.108856089
Russia	hasNeighbor	Kyrgyzstan	0.108856089
Kazakhstan	hasNeighbor	Kyrgyzstan	0.108856089
Ottoman_Empire	hasNeighbor	Greece	0.108856089
China	hasNeighbor	Libya	0.108856089
United_Kingdom	hasNeighbor	Libya	0.108856089
Tunisia	hasNeighbor	Libya	0.108856089
France	hasNeighbor	Libya	0.108856089
Italy	hasNeighbor	Libya	0.108856089
Spain	hasNeighbor	Libya	0.108856089
South_Korea	hasNeighbor	Libya	0.108856089
Germany	hasNeighbor	Libya	0.108856089
United_States	hasNeighbor	Libya	0.108856089
France	hasNeighbor	Belgium	0.108856089
Republic_of_Ireland	hasNeighbor	Belgium	0.108856089
United_Kingdom_of_the_Netherlands	hasNeighbor	Belgium	0.108856089
Netherlands	hasNeighbor	Belgium	0.108856089
Italy	hasNeighbor	Belgium	0.108856089
China	hasNeighbor	Finland	0.108856089
United_States	hasNeighbor	Finland	0.108856089
Germany	hasNeighbor	Finland	0.108856089
United_Kingdom	hasNeighbor	Finland	0.108856089
Norway	hasNeighbor	Finland	0.108856089
Canada	hasNeighbor	Iraq	0.108856089
United_States	hasNeighbor	Iraq	0.108856089
China	hasNeighbor	Iraq	0.108856089
Italy	hasNeighbor	Iraq	0.108856089
South_Korea	hasNeighbor	Iraq	0.108856089
India	hasNeighbor	Iraq	0.108856089
Canada	hasNeighbor	Algeria	0.108856089
France	hasNeighbor	Algeria	0.108856089
Italy	hasNeighbor	Algeria	0.108856089
Spain	hasNeighbor	Algeria	0.108856089
Netherlands	hasNeighbor	Algeria	0.108856089
United_States	hasNeighbor	Algeria	0.108856089
Brazil	hasNeighbor	Algeria	0.108856089
United_Kingdom	hasNeighbor	Algeria	0.108856089
Brazil	hasNeighbor	Angola	0.108856089
India	hasNeighbor	Angola	0.108856089
Portugal	hasNeighbor	Angola	0.108856089
China	hasNeighbor	Belize	0.108856089
Costa_Rica	hasNeighbor	Belize	0.108856089
Nigeria	hasNeighbor	Belize	0.108856089
United_States	hasNeighbor	Belize	0.108856089
United_Kingdom	hasNeighbor	Belize	0.108856089
Cuba	hasNeighbor	Belize	0.108856089
Brazil	hasNeighbor	Morocco	0.108856089
India	hasNeighbor	Morocco	0.108856089
United_States	hasNeighbor	Morocco	0.108856089
China	hasNeighbor	Morocco	0.108856089
France	hasNeighbor	Morocco	0.108856089
Russia	hasNeighbor	Morocco	0.108856089
Italy	hasNeighbor	Morocco	0.108856089
Saudi_Arabia	hasNeighbor	Morocco	0.108856089
Japan	hasNeighbor	North_Korea	0.108856089
China	hasNeighbor	Oman	0.108856089
Singapore	hasNeighbor	Oman	0.108856089
Thailand	hasNeighbor	Oman	0.108856089
United_States	hasNeighbor	Oman	0.108856089
India	hasNeighbor	Oman	0.108856089
Japan	hasNeighbor	Oman	0.108856089
South_Korea	hasNeighbor	Oman	0.108856089
Angola	hasNeighbor	Portugal	0.108856089
France	hasNeighbor	Portugal	0.108856089
United_States	hasNeighbor	Portugal	0.108856089
Kingdom_of_León	hasNeighbor	Portugal	0.108856089
Netherlands	hasNeighbor	Portugal	0.108856089
Spain	hasNeighbor	Ecuador	0.108856089
Belgium	hasNeighbor	Rwanda	0.108856089
United_States	hasNeighbor	Rwanda	0.108856089
India	hasNeighbor	Rwanda	0.108856089
Swaziland	hasNeighbor	Rwanda	0.108856089
Malaysia	hasNeighbor	Rwanda	0.108856089
Tanzania	hasNeighbor	Rwanda	0.108856089
China	hasNeighbor	Rwanda	0.108856089
Pakistan	hasNeighbor	Rwanda	0.108856089
China	hasNeighbor	Guatemala	0.108856089
Spain	hasNeighbor	Guatemala	0.108856089
Colombia	hasNeighbor	Guatemala	0.108856089
El_Salvador	hasNeighbor	Guatemala	0.108856089
Nicaragua	hasNeighbor	Guatemala	0.108856089
Belgium	hasNeighbor	Burkina_Faso	0.108856089
China	hasNeighbor	Burkina_Faso	0.108856089
Ghana	hasNeighbor	Burkina_Faso	0.108856089
France	hasNeighbor	Burkina_Faso	0.108856089
Turkey	hasNeighbor	Burkina_Faso	0.108856089
France	hasNeighbor	Senegal	0.108856089
Afghanistan	hasNeighbor	Pakistan	0.108856089
United_Arab_Emirates	hasNeighbor	Pakistan	0.108856089
Saudi_Arabia	hasNeighbor	Pakistan	0.108856089
United_States	hasNeighbor	Pakistan	0.108856089
Kuwait	hasNeighbor	Pakistan	0.108856089
Australia	hasNeighbor	Malaysia	0.108856089
China	hasNeighbor	Malaysia	0.108856089
United_States	hasNeighbor	Malaysia	0.108856089
India	hasNeighbor	Malaysia	0.108856089
Singapore	hasNeighbor	Malaysia	0.108856089
Hong_Kong	hasNeighbor	Malaysia	0.108856089
Australia	hasNeighbor	Gabon	0.108856089
United_States	hasNeighbor	Gabon	0.108856089
Spain	hasNeighbor	Gabon	0.108856089
Belgium	hasNeighbor	Gabon	0.108856089
France	hasNeighbor	Gabon	0.108856089
Japan	hasNeighbor	Gabon	0.108856089
India	hasNeighbor	Gabon	0.108856089
United_Arab_Emirates	hasNeighbor	India	0.108856089
Hong_Kong	hasNeighbor	India	0.108856089
Saudi_Arabia	hasNeighbor	India	0.108856089
United_States	hasNeighbor	India	0.108856089
Singapore	hasNeighbor	India	0.108856089
Canada	hasNeighbor	Panama	0.108856089
Netherlands	hasNeighbor	Panama	0.108856089
Sweden	hasNeighbor	Panama	0.108856089
Spain	hasNeighbor	Panama	0.108856089
China	hasNeighbor	Panama	0.108856089
United_States	hasNeighbor	Paraguay	0.108856089
China	hasNeighbor	Paraguay	0.108856089
Brazil	hasNeighbor	Paraguay	0.108856089
Canada	hasNeighbor	Georgia_(country)	0.108856089
Ukraine	hasNeighbor	Georgia_(country)	0.108856089
Germany	hasNeighbor	Georgia_(country)	0.108856089
Soviet_Union	hasNeighbor	Georgia_(country)	0.108856089
Japan	hasNeighbor	Burma	0.108856089
Singapore	hasNeighbor	Burma	0.108856089
Malaysia	hasNeighbor	Burma	0.108856089
Holy_Roman_Empire	hasNeighbor	Liechtenstein	0.108856089
China	hasNeighbor	Guinea-Bissau	0.108856089
India	hasNeighbor	Guinea-Bissau	0.108856089
United_States	hasNeighbor	Guinea-Bissau	0.108856089
Portugal	hasNeighbor	Guinea-Bissau	0.108856089
Nigeria	hasNeighbor	Guinea-Bissau	0.108856089
Cuba	hasNeighbor	Guinea-Bissau	0.108856089
Austria	hasNeighbor	Slovenia	0.108856089
Austria-Hungary	hasNeighbor	Slovenia	0.108856089
Germany	hasNeighbor	Slovenia	0.108856089
Russia	hasNeighbor	Slovenia	0.108856089
France	hasNeighbor	Slovenia	0.108856089
Yugoslavia	hasNeighbor	Slovenia	0.108856089
China	hasNeighbor	Lebanon	0.108856089
Iraq	hasNeighbor	Lebanon	0.108856089
Switzerland	hasNeighbor	Lebanon	0.108856089
France	hasNeighbor	Lebanon	0.108856089
Germany	hasNeighbor	Lebanon	0.108856089
South_Africa	hasNeighbor	Lebanon	0.108856089
United_Arab_Emirates	hasNeighbor	Lebanon	0.108856089
Turkey	hasNeighbor	Lebanon	0.108856089
United_States	hasNeighbor	Lebanon	0.108856089
China	hasNeighbor	Djibouti	0.108856089
France	hasNeighbor	Djibouti	0.108856089
Indonesia	hasNeighbor	Djibouti	0.108856089
Yemen	hasNeighbor	Djibouti	0.108856089
Pakistan	hasNeighbor	Djibouti	0.108856089
Saudi_Arabia	hasNeighbor	Djibouti	0.108856089
India	hasNeighbor	Djibouti	0.108856089
Egypt	hasNeighbor	Djibouti	0.108856089
China	hasNeighbor	Yemen	0.108856089
Saudi_Arabia	hasNeighbor	Yemen	0.108856089
United_Arab_Emirates	hasNeighbor	Yemen	0.108856089
South_Korea	hasNeighbor	Yemen	0.108856089
Kuwait	hasNeighbor	Yemen	0.108856089
India	hasNeighbor	Yemen	0.108856089
Thailand	hasNeighbor	Yemen	0.108856089
Ottoman_Empire	hasNeighbor	Yemen	0.108856089
China	hasNeighbor	Denmark	0.108856089
United_Kingdom	hasNeighbor	Denmark	0.108856089
Norway	hasNeighbor	Denmark	0.108856089
Netherlands	hasNeighbor	Denmark	0.108856089
China	hasNeighbor	United_Arab_Emirates	0.108856089
United_States	hasNeighbor	United_Arab_Emirates	0.108856089
Germany	hasNeighbor	United_Arab_Emirates	0.108856089
South_Korea	hasNeighbor	United_Arab_Emirates	0.108856089
Japan	hasNeighbor	United_Arab_Emirates	0.108856089
India	hasNeighbor	United_Arab_Emirates	0.108856089
Australia	hasNeighbor	Papua_New_Guinea	0.108856089
Japan	hasNeighbor	Papua_New_Guinea	0.108856089
Singapore	hasNeighbor	Papua_New_Guinea	0.108856089
United_States	hasNeighbor	Papua_New_Guinea	0.108856089
Malaysia	hasNeighbor	Papua_New_Guinea	0.108856089
Austria	hasNeighbor	Czech_Republic	0.108856089
China	hasNeighbor	Czech_Republic	0.108856089
France	hasNeighbor	Czech_Republic	0.108856089
Russia	hasNeighbor	Czech_Republic	0.108856089
Poland	hasNeighbor	Czech_Republic	0.108856089
Germany	hasNeighbor	Czech_Republic	0.108856089
Netherlands	hasNeighbor	Czech_Republic	0.108856089
United_Kingdom	hasNeighbor	Czech_Republic	0.108856089
Brazil	hasNeighbor	Venezuela	0.108856089
Spain	hasNeighbor	Venezuela	0.108856089
United_States	hasNeighbor	Venezuela	0.108856089
India	hasNeighbor	Venezuela	0.108856089
China	hasNeighbor	Venezuela	0.108856089
Cuba	hasNeighbor	Venezuela	0.108856089
Netherlands_Antilles	hasNeighbor	Venezuela	0.108856089
China	hasNeighbor	Turkmenistan	0.108856089
Russia	hasNeighbor	Turkmenistan	0.108856089
Turkey	hasNeighbor	Turkmenistan	0.108856089
United_Arab_Emirates	hasNeighbor	Turkmenistan	0.108856089
Soviet_Union	hasNeighbor	Turkmenistan	0.108856089
United_Kingdom	hasNeighbor	Turkmenistan	0.108856089
Germany	hasNeighbor	Turkmenistan	0.108856089
Italy	hasNeighbor	Turkmenistan	0.108856089
Ukraine	hasNeighbor	Turkmenistan	0.108856089
Belgium	hasNeighbor	Mauritania	0.108856089
Brazil	hasNeighbor	Mauritania	0.108856089
Germany	hasNeighbor	Mauritania	0.108856089
France	hasNeighbor	Mauritania	0.108856089
Ivory_Coast	hasNeighbor	Mauritania	0.108856089
Netherlands	hasNeighbor	Mauritania	0.108856089
United_States	hasNeighbor	Mauritania	0.108856089
Spain	hasNeighbor	Mauritania	0.108856089
China	hasNeighbor	Mauritania	0.108856089
Italy	hasNeighbor	Mauritania	0.108856089
Japan	hasNeighbor	Mauritania	0.108856089
China	hasNeighbor	Liberia	0.108856089
South_Korea	hasNeighbor	Liberia	0.108856089
France	hasNeighbor	Liberia	0.108856089
Singapore	hasNeighbor	Liberia	0.108856089
Spain	hasNeighbor	Liberia	0.108856089
United_States	hasNeighbor	Liberia	0.108856089
Belgium	hasNeighbor	Sierra_Leone	0.108856089
China	hasNeighbor	Sierra_Leone	0.108856089
Turkey	hasNeighbor	Sierra_Leone	0.108856089
United_Kingdom	hasNeighbor	Sierra_Leone	0.108856089
South_Africa	hasNeighbor	Sierra_Leone	0.108856089
India	hasNeighbor	Sierra_Leone	0.108856089
Japan	hasNeighbor	Sierra_Leone	0.108856089
United_States	hasNeighbor	Sierra_Leone	0.108856089
China	hasNeighbor	Canada	0.108856089
United_Kingdom	hasNeighbor	Canada	0.108856089
Japan	hasNeighbor	Canada	0.108856089
Germany	hasNeighbor	Canada	0.108856089
South_Korea	hasNeighbor	Canada	0.108856089
Spain	hasNeighbor	Honduras	0.108856089
China	hasNeighbor	Haiti	0.108856089
France	hasNeighbor	Haiti	0.108856089
Netherlands_Antilles	hasNeighbor	Haiti	0.108856089
Abkhazia	hasNeighbor	Georgia_(country)	0.104243542
South_Ossetia	hasNeighbor	Georgia_(country)	0.104243542
Albania	hasNeighbor	China	0.104243542
Australia	hasNeighbor	China	0.104243542
Azerbaijan	hasNeighbor	China	0.104243542
Bahrain	hasNeighbor	China	0.104243542
Bangladesh	hasNeighbor	China	0.104243542
Barbados	hasNeighbor	China	0.104243542
Belarus	hasNeighbor	China	0.104243542
Belize	hasNeighbor	China	0.104243542
Benin	hasNeighbor	China	0.104243542
Canada	hasNeighbor	China	0.104243542
Cape_Verde	hasNeighbor	China	0.104243542
Comoros	hasNeighbor	China	0.104243542
Costa_Rica	hasNeighbor	China	0.104243542
Denmark	hasNeighbor	China	0.104243542
Djibouti	hasNeighbor	China	0.104243542
Dominican_Republic	hasNeighbor	China	0.104243542
Egypt	hasNeighbor	China	0.104243542
El_Salvador	hasNeighbor	China	0.104243542
Estonia	hasNeighbor	China	0.104243542
Finland	hasNeighbor	China	0.104243542
Greenland	hasNeighbor	China	0.104243542
Grenada	hasNeighbor	China	0.104243542
Guatemala	hasNeighbor	China	0.104243542
Guinea-Bissau	hasNeighbor	China	0.104243542
Haiti	hasNeighbor	China	0.104243542
Hong_Kong	hasNeighbor	China	0.104243542
Indonesia	hasNeighbor	China	0.104243542
Iran	hasNeighbor	China	0.104243542
Jordan	hasNeighbor	China	0.104243542
Kuwait	hasNeighbor	China	0.104243542
Lebanon	hasNeighbor	China	0.104243542
Liberia	hasNeighbor	China	0.104243542
Libya	hasNeighbor	China	0.104243542
Macau	hasNeighbor	China	0.104243542
Maldives	hasNeighbor	China	0.104243542
Mauritius	hasNeighbor	China	0.104243542
Moldova	hasNeighbor	China	0.104243542
Montenegro	hasNeighbor	China	0.104243542
Nepal	hasNeighbor	China	0.104243542
Niger	hasNeighbor	China	0.104243542
Norway	hasNeighbor	China	0.104243542
Oman	hasNeighbor	China	0.104243542
Philippines	hasNeighbor	China	0.104243542
Qatar	hasNeighbor	China	0.104243542
Saudi_Arabia	hasNeighbor	China	0.104243542
Serbia	hasNeighbor	China	0.104243542
Somalia	hasNeighbor	China	0.104243542
South_Africa	hasNeighbor	China	0.104243542
Syria	hasNeighbor	China	0.104243542
Tanzania	hasNeighbor	China	0.104243542
Turkey	hasNeighbor	China	0.104243542
Turkmenistan	hasNeighbor	China	0.104243542
United_Arab_Emirates	hasNeighbor	China	0.104243542
Yemen	hasNeighbor	China	0.104243542
Zambia	hasNeighbor	China	0.104243542
Malaysia	hasNeighbor	China	0.104243542
Cambodia	hasNeighbor	China	0.104243542
Sierra_Leone	hasNeighbor	China	0.104243542
Equatorial_Guinea	hasNeighbor	China	0.104243542
Japan	hasNeighbor	China	0.104243542
Sweden	hasNeighbor	China	0.104243542
Wales	hasNeighbor	China	0.104243542
Nigeria	hasNeighbor	China	0.104243542
Czech_Republic	hasNeighbor	China	0.104243542
Israel	hasNeighbor	China	0.104243542
New_Zealand	hasNeighbor	China	0.104243542
Madagascar	hasNeighbor	China	0.104243542
Republic_of_the_Congo	hasNeighbor	China	0.104243542
Netherlands	hasNeighbor	China	0.104243542
Guyana	hasNeighbor	China	0.104243542
Switzerland	hasNeighbor	China	0.104243542
Iceland	hasNeighbor	China	0.104243542
Quebec	hasNeighbor	China	0.104243542
Republic_of_Ireland	hasNeighbor	China	0.104243542
The_Gambia	hasNeighbor	China	0.104243542
United_Kingdom	hasNeighbor	China	0.104243542
Ethiopia	hasNeighbor	China	0.104243542
Chile	hasNeighbor	China	0.104243542
Brazil	hasNeighbor	China	0.104243542
Sri_Lanka	hasNeighbor	China	0.104243542
Paraguay	hasNeighbor	China	0.104243542
Togo	hasNeighbor	China	0.104243542
Tajikistan	hasNeighbor	China	0.104243542
Kosovo	hasNeighbor	China	0.104243542
South_Korea	hasNeighbor	China	0.104243542
Suriname	hasNeighbor	China	0.104243542
Morocco	hasNeighbor	China	0.104243542
Burkina_Faso	hasNeighbor	China	0.104243542
Iraq	hasNeighbor	China	0.104243542
Rwanda	hasNeighbor	China	0.104243542
Ivory_Coast	hasNeighbor	China	0.104243542
Mauritania	hasNeighbor	China	0.104243542
Republic_of_Macedonia	hasNeighbor	China	0.104243542
Cameroon	hasNeighbor	China	0.104243542
Venezuela	hasNeighbor	China	0.104243542
Tunisia	hasNeighbor	China	0.104243542
Peru	hasNeighbor	China	0.104243542
Hungary	hasNeighbor	China	0.104243542
Colombia	hasNeighbor	China	0.104243542
Brunei	hasNeighbor	China	0.104243542
Jamaica	hasNeighbor	China	0.104243542
Central_African_Republic	hasNeighbor	China	0.104243542
United_States	hasNeighbor	China	0.104243542
Burundi	hasNeighbor	China	0.104243542
Croatia	hasNeighbor	China	0.104243542
Eritrea	hasNeighbor	China	0.104243542
Singapore	hasNeighbor	China	0.104243542
Panama	hasNeighbor	China	0.104243542
Democratic_Republic_of_the_Congo	hasNeighbor	China	0.104243542
The_Bahamas	hasNeighbor	China	0.104243542
Ukraine	hasNeighbor	China	0.104243542
Zimbabwe	hasNeighbor	China	0.104243542
Nicaragua	hasNeighbor	China	0.104243542
Thailand	hasNeighbor	China	0.104243542
American_Samoa	hasNeighbor	Indonesia	0.104243542
Singapore	hasNeighbor	Indonesia	0.104243542
Djibouti	hasNeighbor	Indonesia	0.104243542
Jordan	hasNeighbor	Indonesia	0.104243542
Thailand	hasNeighbor	Indonesia	0.104243542
Azerbaijan	hasNeighbor	Indonesia	0.104243542
Philippines	hasNeighbor	Indonesia	0.104243542
Madagascar	hasNeighbor	Indonesia	0.104243542
Malaysia	hasNeighbor	Indonesia	0.104243542
Central_African_Republic	hasNeighbor	Indonesia	0.104243542
Argentina	hasNeighbor	Spain	0.104243542
Argentine_Confederation	hasNeighbor	Spain	0.104243542
Dutch_Republic	hasNeighbor	Spain	0.104243542
Ecuador	hasNeighbor	Spain	0.104243542
Sahrawi_Arab_Democratic_Republic	hasNeighbor	Spain	0.104243542
Salvador	hasNeighbor	Spain	0.104243542
Western_Sahara	hasNeighbor	Spain	0.104243542
Venezuela	hasNeighbor	Spain	0.104243542
Cameroon	hasNeighbor	Spain	0.104243542
Bulgaria	hasNeighbor	Spain	0.104243542
Gabon	hasNeighbor	Spain	0.104243542
Peru	hasNeighbor	Spain	0.104243542
Guatemala	hasNeighbor	Spain	0.104243542
Algeria	hasNeighbor	Spain	0.104243542
Albania	hasNeighbor	Spain	0.104243542
Chile	hasNeighbor	Spain	0.104243542
El_Salvador	hasNeighbor	Spain	0.104243542
Honduras	hasNeighbor	Spain	0.104243542
Mauritania	hasNeighbor	Spain	0.104243542
Liberia	hasNeighbor	Spain	0.104243542
Libya	hasNeighbor	Spain	0.104243542
Scotland	hasNeighbor	Spain	0.104243542
Colombia	hasNeighbor	Spain	0.104243542
Costa_Rica	hasNeighbor	Spain	0.104243542
Panama	hasNeighbor	Spain	0.104243542
Tunisia	hasNeighbor	Spain	0.104243542
