a	predicate	b	Score
Ralph_H._Fowler	isCitizenOf	East_of_England	0.024516949
Richard_Stone	isCitizenOf	Cambridgeshire	0.024516949
Richard_Stone	isCitizenOf	East_of_England	0.024516949
Richard_Stone	isCitizenOf	England	0.024516949
W._V._D._Hodge	isCitizenOf	Cambridgeshire	0.024516949
W._V._D._Hodge	isCitizenOf	East_of_England	0.024516949
W._V._D._Hodge	isCitizenOf	England	0.024516949
Abu_Al-Asar_Hafeez_Jullundhri	isCitizenOf	Punjab,_Pakistan	0.024516949
Heinrich_Schliemann	isCitizenOf	Campania	0.024516949
Heinrich_Schliemann	isCitizenOf	Province_of_Naples	0.024516949
Heinrich_Schliemann	isCitizenOf	Italy	0.024516949
Heinrich_Schliemann	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Ambrose_Dudley,_3rd_Earl_of_Warwick	isCitizenOf	City_of_London	0.024516949
Ambrose_Dudley,_3rd_Earl_of_Warwick	isCitizenOf	United_Kingdom	0.024516949
B._S._Johnson	isCitizenOf	City_of_London	0.024516949
B._S._Johnson	isCitizenOf	United_Kingdom	0.024516949
Bernard_Benjamin	isCitizenOf	City_of_London	0.024516949
Bernard_Benjamin	isCitizenOf	England	0.024516949
Charles_Lyell	isCitizenOf	City_of_London	0.024516949
Charles_Lyell	isCitizenOf	England	0.024516949
David_Bomberg	isCitizenOf	City_of_London	0.024516949
David_Bomberg	isCitizenOf	England	0.024516949
David_Gill_(astronomer)	isCitizenOf	City_of_London	0.024516949
David_Gill_(astronomer)	isCitizenOf	England	0.024516949
David_Gill_(astronomer)	isCitizenOf	United_Kingdom	0.024516949
Doris_Lessing	isCitizenOf	City_of_London	0.024516949
Doris_Lessing	isCitizenOf	England	0.024516949
G._Evelyn_Hutchinson	isCitizenOf	City_of_London	0.024516949
G._Evelyn_Hutchinson	isCitizenOf	England	0.024516949
G._Evelyn_Hutchinson	isCitizenOf	United_Kingdom	0.024516949
Gordon_Pask	isCitizenOf	City_of_London	0.024516949
Gordon_Pask	isCitizenOf	England	0.024516949
Isaac_Newton	isCitizenOf	City_of_London	0.024516949
Isaac_Newton	isCitizenOf	England	0.024516949
Isaac_Newton	isCitizenOf	United_Kingdom	0.024516949
James_Boswell	isCitizenOf	City_of_London	0.024516949
James_Boswell	isCitizenOf	England	0.024516949
James_Boswell	isCitizenOf	United_Kingdom	0.024516949
James_Ivory_(mathematician)	isCitizenOf	City_of_London	0.024516949
James_Ivory_(mathematician)	isCitizenOf	United_Kingdom	0.024516949
James_Joseph_Sylvester	isCitizenOf	City_of_London	0.024516949
James_Joseph_Sylvester	isCitizenOf	England	0.024516949
Lionel_Cooper_(mathematician)	isCitizenOf	City_of_London	0.024516949
Lionel_Cooper_(mathematician)	isCitizenOf	England	0.024516949
Lionel_Cooper_(mathematician)	isCitizenOf	United_Kingdom	0.024516949
Louis_Leakey	isCitizenOf	City_of_London	0.024516949
Louis_Leakey	isCitizenOf	England	0.024516949
Louis_Leakey	isCitizenOf	United_Kingdom	0.024516949
Mary_Douglas	isCitizenOf	City_of_London	0.024516949
Mary_Douglas	isCitizenOf	England	0.024516949
Meary_James_Thurairajah_Tambimuttu	isCitizenOf	City_of_London	0.024516949
Meary_James_Thurairajah_Tambimuttu	isCitizenOf	England	0.024516949
Nancy_Wake	isCitizenOf	City_of_London	0.024516949
Nancy_Wake	isCitizenOf	England	0.024516949
Ninette_de_Valois	isCitizenOf	City_of_London	0.024516949
Oskar_R._Lange	isCitizenOf	City_of_London	0.024516949
Oskar_R._Lange	isCitizenOf	England	0.024516949
Oskar_R._Lange	isCitizenOf	United_Kingdom	0.024516949
Patrick_Blackett,_Baron_Blackett	isCitizenOf	City_of_London	0.024516949
Patrick_Blackett,_Baron_Blackett	isCitizenOf	England	0.024516949
Richard_Owen	isCitizenOf	City_of_London	0.024516949
Richard_Owen	isCitizenOf	England	0.024516949
Robert_Boyle	isCitizenOf	City_of_London	0.024516949
Robert_Boyle	isCitizenOf	England	0.024516949
Robert_Boyle	isCitizenOf	United_Kingdom	0.024516949
Ronald_Ross	isCitizenOf	City_of_London	0.024516949
Sarah_Kane	isCitizenOf	City_of_London	0.024516949
Sarah_Kane	isCitizenOf	England	0.024516949
Solly_Zuckerman,_Baron_Zuckerman	isCitizenOf	City_of_London	0.024516949
Solly_Zuckerman,_Baron_Zuckerman	isCitizenOf	England	0.024516949
Stanisław_Ostrowski	isCitizenOf	City_of_London	0.024516949
Stanisław_Ostrowski	isCitizenOf	England	0.024516949
Stanisław_Ostrowski	isCitizenOf	United_Kingdom	0.024516949
Sverre_Petterssen	isCitizenOf	City_of_London	0.024516949
Sverre_Petterssen	isCitizenOf	England	0.024516949
Sverre_Petterssen	isCitizenOf	United_Kingdom	0.024516949
William_Huggins	isCitizenOf	City_of_London	0.024516949
William_Huggins	isCitizenOf	England	0.024516949
William_Pitt_the_Younger	isCitizenOf	City_of_London	0.024516949
William_Pitt_the_Younger	isCitizenOf	England	0.024516949
William_Pitt_the_Younger	isCitizenOf	United_Kingdom	0.024516949
Nigel_Kneale	isCitizenOf	City_of_London	0.024516949
Nigel_Kneale	isCitizenOf	England	0.024516949
Nigel_Kneale	isCitizenOf	United_Kingdom	0.024516949
Jack_Sangster	isCitizenOf	City_of_London	0.024516949
Jack_Sangster	isCitizenOf	England	0.024516949
Derek_Jarman	isCitizenOf	City_of_London	0.024516949
Derek_Jarman	isCitizenOf	England	0.024516949
Benny_Hill	isCitizenOf	City_of_London	0.024516949
Benny_Hill	isCitizenOf	United_Kingdom	0.024516949
John_Wyndham	isCitizenOf	City_of_London	0.024516949
John_Wyndham	isCitizenOf	United_Kingdom	0.024516949
Simon_Gray	isCitizenOf	City_of_London	0.024516949
Simon_Gray	isCitizenOf	England	0.024516949
Earl_Wilbur_Sutherland,_Jr.	isCitizenOf	Florida	0.024516949
Earl_Wilbur_Sutherland,_Jr.	isCitizenOf	Miami-Dade_County	0.024516949
Adam_Smith	isCitizenOf	EH_postcode_area	0.024516949
Adam_Smith	isCitizenOf	Europe	0.024516949
Charles_Glover_Barkla	isCitizenOf	EH_postcode_area	0.024516949
Charles_Glover_Barkla	isCitizenOf	Europe	0.024516949
Charles_Glover_Barkla	isCitizenOf	Scotland	0.024516949
Dorothy_Dunnett	isCitizenOf	EH_postcode_area	0.024516949
Dorothy_Dunnett	isCitizenOf	Europe	0.024516949
Dorothy_Dunnett	isCitizenOf	Scotland	0.024516949
Edward_Victor_Appleton	isCitizenOf	EH_postcode_area	0.024516949
Edward_Victor_Appleton	isCitizenOf	Europe	0.024516949
Edward_Victor_Appleton	isCitizenOf	Scotland	0.024516949
John_James_Burnet	isCitizenOf	EH_postcode_area	0.024516949
John_James_Burnet	isCitizenOf	Europe	0.024516949
John_James_Burnet	isCitizenOf	Scotland	0.024516949
Peter_Tait_(physicist)	isCitizenOf	EH_postcode_area	0.024516949
Peter_Tait_(physicist)	isCitizenOf	Europe	0.024516949
Colin_Maclaurin	isCitizenOf	EH_postcode_area	0.024516949
Colin_Maclaurin	isCitizenOf	Europe	0.024516949
Cesare_Lombroso	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Cesare_Lombroso	isCitizenOf	Province_of_Turin	0.024516949
Dante_Giacosa	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Dante_Giacosa	isCitizenOf	Province_of_Turin	0.024516949
Giuseppe_Peano	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Giuseppe_Peano	isCitizenOf	Province_of_Turin	0.024516949
Clarice_Lispector	isCitizenOf	Southeast_(Brazil)	0.024516949
Clarice_Lispector	isCitizenOf	Southeast_Region,_Brazil	0.024516949
Vinicius_de_Moraes	isCitizenOf	Southeast_(Brazil)	0.024516949
Vinicius_de_Moraes	isCitizenOf	Southeast_Region,_Brazil	0.024516949
Adolf_Butenandt	isCitizenOf	Bavaria	0.024516949
Claus_Luthe	isCitizenOf	Bavaria	0.024516949
Constantin_Carathéodory	isCitizenOf	Bavaria	0.024516949
Constantin_Carathéodory	isCitizenOf	Germany	0.024516949
Ernst_Mach	isCitizenOf	Bavaria	0.024516949
Ernst_Mach	isCitizenOf	Germany	0.024516949
Ferdinand_von_Lindemann	isCitizenOf	Bavaria	0.024516949
Georg_Ohm	isCitizenOf	Bavaria	0.024516949
Hans_Fischer	isCitizenOf	Bavaria	0.024516949
Hans_Ledwinka	isCitizenOf	Bavaria	0.024516949
Hans_Ledwinka	isCitizenOf	Germany	0.024516949
Heinrich_Otto_Wieland	isCitizenOf	Bavaria	0.024516949
Hugo_von_Seeliger	isCitizenOf	Bavaria	0.024516949
Ion_Negoițescu	isCitizenOf	Bavaria	0.024516949
Ion_Negoițescu	isCitizenOf	Germany	0.024516949
Ivar_Karl_Ugi	isCitizenOf	Bavaria	0.024516949
Max_Weber	isCitizenOf	Bavaria	0.024516949
Max_Weber	isCitizenOf	Germany	0.024516949
Pehr_Victor_Edman	isCitizenOf	Bavaria	0.024516949
Pehr_Victor_Edman	isCitizenOf	Germany	0.024516949
Rudolf_Mössbauer	isCitizenOf	Bavaria	0.024516949
Walther_Meissner	isCitizenOf	Bavaria	0.024516949
Werner_Heisenberg	isCitizenOf	Bavaria	0.024516949
Wilhelm_Röntgen	isCitizenOf	Bavaria	0.024516949
Willy_Messerschmitt	isCitizenOf	Bavaria	0.024516949
Adolf_Eugen_Fick	isCitizenOf	Belgium	0.024516949
Adolf_Eugen_Fick	isCitizenOf	West_Flanders	0.024516949
Astrid_Lindgren	isCitizenOf	Botkyrka_Municipality	0.024516949
Astrid_Lindgren	isCitizenOf	Södermanland	0.024516949
Astrid_Lindgren	isCitizenOf	Uppland	0.024516949
Astrid_Lindgren	isCitizenOf	Nacka_Municipality	0.024516949
Astrid_Lindgren	isCitizenOf	Sundbyberg_Municipality	0.024516949
Astrid_Lindgren	isCitizenOf	Huddinge_Municipality	0.024516949
Astrid_Lindgren	isCitizenOf	Europe	0.024516949
Astrid_Lindgren	isCitizenOf	Sollentuna_Municipality	0.024516949
Astrid_Lindgren	isCitizenOf	Tyresö_Municipality	0.024516949
Astrid_Lindgren	isCitizenOf	Järfälla_Municipality	0.024516949
Astrid_Lindgren	isCitizenOf	Solna_Municipality	0.024516949
Astrid_Lindgren	isCitizenOf	Stockholm_County	0.024516949
Astrid_Lindgren	isCitizenOf	Danderyd_Municipality	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Botkyrka_Municipality	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Södermanland	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Uppland	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Nacka_Municipality	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Sundbyberg_Municipality	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Huddinge_Municipality	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Europe	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Sollentuna_Municipality	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Tyresö_Municipality	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Järfälla_Municipality	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Solna_Municipality	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Stockholm_County	0.024516949
Carl-Gustaf_Rossby	isCitizenOf	Danderyd_Municipality	0.024516949
Norbert_Wiener	isCitizenOf	Botkyrka_Municipality	0.024516949
Norbert_Wiener	isCitizenOf	Södermanland	0.024516949
Norbert_Wiener	isCitizenOf	Sweden	0.024516949
Norbert_Wiener	isCitizenOf	Uppland	0.024516949
Norbert_Wiener	isCitizenOf	Nacka_Municipality	0.024516949
Norbert_Wiener	isCitizenOf	Sundbyberg_Municipality	0.024516949
Norbert_Wiener	isCitizenOf	Huddinge_Municipality	0.024516949
Norbert_Wiener	isCitizenOf	Europe	0.024516949
Norbert_Wiener	isCitizenOf	Sollentuna_Municipality	0.024516949
Norbert_Wiener	isCitizenOf	Tyresö_Municipality	0.024516949
Norbert_Wiener	isCitizenOf	Järfälla_Municipality	0.024516949
Norbert_Wiener	isCitizenOf	Solna_Municipality	0.024516949
Norbert_Wiener	isCitizenOf	Stockholm_County	0.024516949
Norbert_Wiener	isCitizenOf	Danderyd_Municipality	0.024516949
Oskar_Klein	isCitizenOf	Botkyrka_Municipality	0.024516949
Oskar_Klein	isCitizenOf	Södermanland	0.024516949
Oskar_Klein	isCitizenOf	Uppland	0.024516949
Oskar_Klein	isCitizenOf	Nacka_Municipality	0.024516949
Oskar_Klein	isCitizenOf	Sundbyberg_Municipality	0.024516949
Oskar_Klein	isCitizenOf	Huddinge_Municipality	0.024516949
Oskar_Klein	isCitizenOf	Europe	0.024516949
Oskar_Klein	isCitizenOf	Sollentuna_Municipality	0.024516949
Oskar_Klein	isCitizenOf	Tyresö_Municipality	0.024516949
Oskar_Klein	isCitizenOf	Järfälla_Municipality	0.024516949
Oskar_Klein	isCitizenOf	Solna_Municipality	0.024516949
Oskar_Klein	isCitizenOf	Stockholm_County	0.024516949
Oskar_Klein	isCitizenOf	Danderyd_Municipality	0.024516949
Stieg_Larsson	isCitizenOf	Botkyrka_Municipality	0.024516949
Stieg_Larsson	isCitizenOf	Södermanland	0.024516949
Stieg_Larsson	isCitizenOf	Uppland	0.024516949
Stieg_Larsson	isCitizenOf	Nacka_Municipality	0.024516949
Stieg_Larsson	isCitizenOf	Sundbyberg_Municipality	0.024516949
Stieg_Larsson	isCitizenOf	Huddinge_Municipality	0.024516949
Stieg_Larsson	isCitizenOf	Europe	0.024516949
Stieg_Larsson	isCitizenOf	Sollentuna_Municipality	0.024516949
Stieg_Larsson	isCitizenOf	Tyresö_Municipality	0.024516949
Stieg_Larsson	isCitizenOf	Järfälla_Municipality	0.024516949
Stieg_Larsson	isCitizenOf	Solna_Municipality	0.024516949
Stieg_Larsson	isCitizenOf	Stockholm_County	0.024516949
Stieg_Larsson	isCitizenOf	Danderyd_Municipality	0.024516949
Adolf_Hitler	isCitizenOf	Europe	0.024516949
Adolf_Hitler	isCitizenOf	Germany	0.024516949
Adolph_Wagner	isCitizenOf	Europe	0.024516949
Carl_Gustav_Jacob_Jacobi	isCitizenOf	Europe	0.024516949
Carl_Gustav_Jacob_Jacobi	isCitizenOf	Germany	0.024516949
Carl_Theodore_Liebermann	isCitizenOf	Europe	0.024516949
Ernst_Kummer	isCitizenOf	Europe	0.024516949
Friedrich_Ebert,_Jr.	isCitizenOf	Europe	0.024516949
Gustav_Kirchhoff	isCitizenOf	Europe	0.024516949
Gustav_Kirchhoff	isCitizenOf	Germany	0.024516949
Heinrich_Gustav_Magnus	isCitizenOf	Europe	0.024516949
Hermann_Cohen	isCitizenOf	Europe	0.024516949
Hermann_von_Helmholtz	isCitizenOf	Europe	0.024516949
Hermann_von_Helmholtz	isCitizenOf	Germany	0.024516949
Ion_Luca_Caragiale	isCitizenOf	Europe	0.024516949
Ion_Luca_Caragiale	isCitizenOf	Germany	0.024516949
Johann_Heinrich_Lambert	isCitizenOf	Europe	0.024516949
Johann_Heinrich_Lambert	isCitizenOf	Germany	0.024516949
Johannes_Peter_Müller	isCitizenOf	Europe	0.024516949
Karl_Friedrich_von_dem_Knesebeck	isCitizenOf	Europe	0.024516949
Karl_Friedrich_von_dem_Knesebeck	isCitizenOf	Germany	0.024516949
Leopold_Kronecker	isCitizenOf	Europe	0.024516949
Leopold_Kronecker	isCitizenOf	Germany	0.024516949
Loren_Mosher	isCitizenOf	Europe	0.024516949
Loren_Mosher	isCitizenOf	Germany	0.024516949
Otto_Heinrich_Warburg	isCitizenOf	Europe	0.024516949
Rosa_Luxemburg	isCitizenOf	Europe	0.024516949
Rudolf_Virchow	isCitizenOf	Europe	0.024516949
Rudolf_Virchow	isCitizenOf	Germany	0.024516949
Wilhelm_Traube	isCitizenOf	Europe	0.024516949
Adolf_Lieben	isCitizenOf	Europe	0.024516949
Alexander_Lernet-Holenia	isCitizenOf	Europe	0.024516949
Carl_Menger	isCitizenOf	Europe	0.024516949
Erwin_Schrödinger	isCitizenOf	Europe	0.024516949
Franz_Mertens	isCitizenOf	Austria	0.024516949
Franz_Mertens	isCitizenOf	Europe	0.024516949
Friedrich_von_Wieser	isCitizenOf	Europe	0.024516949
Gustav_Klimt	isCitizenOf	Austria	0.024516949
Gustav_Klimt	isCitizenOf	Europe	0.024516949
Hans_Hahn_(mathematician)	isCitizenOf	Europe	0.024516949
Johann_Radon	isCitizenOf	Europe	0.024516949
Josef_Herzig	isCitizenOf	Europe	0.024516949
Joseph_Stefan	isCitizenOf	Austria	0.024516949
Joseph_Stefan	isCitizenOf	Europe	0.024516949
Theodor_Escherich	isCitizenOf	Europe	0.024516949
Manuel_Belgrano	isCitizenOf	Buenos_Aires_(province)	0.024516949
Román_Viñoly_Barreto	isCitizenOf	Buenos_Aires_(province)	0.024516949
Adolph_Strecker	isCitizenOf	Bavaria	0.024516949
Julius_von_Sachs	isCitizenOf	Bavaria	0.024516949
Annibale_Carracci	isCitizenOf	Europe	0.024516949
Annibale_Carracci	isCitizenOf	Rome_(province)	0.024516949
Annibale_Carracci	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Annibale_Carracci	isCitizenOf	Lazio	0.024516949
Daniel_Bovet	isCitizenOf	Europe	0.024516949
Daniel_Bovet	isCitizenOf	Rome_(province)	0.024516949
Daniel_Bovet	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Daniel_Bovet	isCitizenOf	Lazio	0.024516949
Fosco_Giachetti	isCitizenOf	Europe	0.024516949
Fosco_Giachetti	isCitizenOf	Rome_(province)	0.024516949
Fosco_Giachetti	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Fosco_Giachetti	isCitizenOf	Lazio	0.024516949
Frédéric_Bastiat	isCitizenOf	Europe	0.024516949
Frédéric_Bastiat	isCitizenOf	Italy	0.024516949
Frédéric_Bastiat	isCitizenOf	Rome_(province)	0.024516949
Frédéric_Bastiat	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Frédéric_Bastiat	isCitizenOf	Lazio	0.024516949
George_Santayana	isCitizenOf	Europe	0.024516949
George_Santayana	isCitizenOf	Italy	0.024516949
George_Santayana	isCitizenOf	Rome_(province)	0.024516949
George_Santayana	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
George_Santayana	isCitizenOf	Lazio	0.024516949
Guglielmo_Marconi	isCitizenOf	Europe	0.024516949
Guglielmo_Marconi	isCitizenOf	Rome_(province)	0.024516949
Guglielmo_Marconi	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Guglielmo_Marconi	isCitizenOf	Lazio	0.024516949
Guido_Castelnuovo	isCitizenOf	Europe	0.024516949
Guido_Castelnuovo	isCitizenOf	Rome_(province)	0.024516949
Guido_Castelnuovo	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Guido_Castelnuovo	isCitizenOf	Lazio	0.024516949
Marina_Berti	isCitizenOf	Europe	0.024516949
Marina_Berti	isCitizenOf	Rome_(province)	0.024516949
Marina_Berti	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Marina_Berti	isCitizenOf	Lazio	0.024516949
Masaccio	isCitizenOf	Europe	0.024516949
Masaccio	isCitizenOf	Rome_(province)	0.024516949
Masaccio	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Masaccio	isCitizenOf	Lazio	0.024516949
Raphael	isCitizenOf	Europe	0.024516949
Raphael	isCitizenOf	Rome_(province)	0.024516949
Raphael	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Raphael	isCitizenOf	Lazio	0.024516949
Rodolfo_Graziani	isCitizenOf	Europe	0.024516949
Rodolfo_Graziani	isCitizenOf	Rome_(province)	0.024516949
Rodolfo_Graziani	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Rodolfo_Graziani	isCitizenOf	Lazio	0.024516949
Seneca_the_Younger	isCitizenOf	Europe	0.024516949
Seneca_the_Younger	isCitizenOf	Italy	0.024516949
Seneca_the_Younger	isCitizenOf	Rome_(province)	0.024516949
Seneca_the_Younger	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Seneca_the_Younger	isCitizenOf	Lazio	0.024516949
Luciano_Salce	isCitizenOf	Europe	0.024516949
Luciano_Salce	isCitizenOf	Rome_(province)	0.024516949
Luciano_Salce	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Luciano_Salce	isCitizenOf	Lazio	0.024516949
Luigi_Malerba	isCitizenOf	Europe	0.024516949
Luigi_Malerba	isCitizenOf	Rome_(province)	0.024516949
Luigi_Malerba	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Luigi_Malerba	isCitizenOf	Lazio	0.024516949
Giacomo_della_Porta	isCitizenOf	Europe	0.024516949
Giacomo_della_Porta	isCitizenOf	Rome_(province)	0.024516949
Giacomo_della_Porta	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Giacomo_della_Porta	isCitizenOf	Lazio	0.024516949
John_Lennard-Jones	isCitizenOf	United_Kingdom	0.024516949
John_Lennard-Jones	isCitizenOf	West_Midlands_(region)	0.024516949
John_Lennard-Jones	isCitizenOf	Staffordshire	0.024516949
John_Lennard-Jones	isCitizenOf	West_Midlands_(county)	0.024516949
Alphonse_Pyramus_de_Candolle	isCitizenOf	Holy_Roman_Empire	0.024516949
Helmut_Landsberg	isCitizenOf	Holy_Roman_Empire	0.024516949
Jovan_Karamata	isCitizenOf	Holy_Roman_Empire	0.024516949
Michel_Kervaire	isCitizenOf	Holy_Roman_Empire	0.024516949
Édouard_Claparède	isCitizenOf	Holy_Roman_Empire	0.024516949
Richard_Burton	isCitizenOf	Holy_Roman_Empire	0.024516949
Aleksander_Fredro	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Aleksander_Fredro	isCitizenOf	Ukraine	0.024516949
Aleksander_Fredro	isCitizenOf	Lviv_Oblast	0.024516949
Stefan_Banach	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Stefan_Banach	isCitizenOf	Lviv_Oblast	0.024516949
Alfred_Jensen	isCitizenOf	Essex_County,_New_Jersey	0.024516949
Alfred_Jensen	isCitizenOf	New_Jersey	0.024516949
Alfred_Jensen	isCitizenOf	United_States	0.024516949
Theodor_Meynert	isCitizenOf	Lower_Austria	0.024516949
Theodor_Meynert	isCitizenOf	Wien-Umgebung_District	0.024516949
Franz_Kafka	isCitizenOf	Austria	0.024516949
Franz_Kafka	isCitizenOf	Lower_Austria	0.024516949
Franz_Kafka	isCitizenOf	Wien-Umgebung_District	0.024516949
Ahmad_Faraz	isCitizenOf	Asia	0.024516949
Ahmad_Faraz	isCitizenOf	Islamabad_Capital_Territory	0.024516949
Muhammad_Raziuddin_Siddiqui	isCitizenOf	Asia	0.024516949
Muhammad_Raziuddin_Siddiqui	isCitizenOf	Islamabad_Capital_Territory	0.024516949
Albert_Barillé	isCitizenOf	Île-de-France	0.024516949
Henri_Bénard	isCitizenOf	Île-de-France	0.024516949
Jean_Lecanuet	isCitizenOf	Île-de-France	0.024516949
Marcel_Dassault	isCitizenOf	Île-de-France	0.024516949
Wassily_Kandinsky	isCitizenOf	France	0.024516949
Wassily_Kandinsky	isCitizenOf	Île-de-France	0.024516949
Ahmad_Tejan_Kabbah	isCitizenOf	Africa	0.024516949
Siaka_Stevens	isCitizenOf	Africa	0.024516949
Ahmet_Hamdi_Tanpınar	isCitizenOf	Asia	0.024516949
Ahmet_Hamdi_Tanpınar	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Ahmet_Hamdi_Tanpınar	isCitizenOf	Marmara_Region	0.024516949
Sun_Yat-sen	isCitizenOf	Asia	0.024516949
Wang_Ganchang	isCitizenOf	Asia	0.024516949
Chia-Chiao_Lin	isCitizenOf	Asia	0.024516949
Chia-Chiao_Lin	isCitizenOf	China	0.024516949
William_Thurston	isCitizenOf	Monroe_County,_New_York	0.024516949
Rod_Serling	isCitizenOf	Monroe_County,_New_York	0.024516949
Jerzy_Neyman	isCitizenOf	Alameda_County,_California	0.024516949
Jerzy_Neyman	isCitizenOf	California	0.024516949
Jerzy_Neyman	isCitizenOf	San_Francisco_Bay_Area	0.024516949
Julia_Robinson	isCitizenOf	Alameda_County,_California	0.024516949
Julia_Robinson	isCitizenOf	California	0.024516949
Julia_Robinson	isCitizenOf	San_Francisco_Bay_Area	0.024516949
Alan_Shepard	isCitizenOf	California	0.024516949
Alan_Shepard	isCitizenOf	Monterey_County,_California	0.024516949
Alan_Shepard	isCitizenOf	Seaside_(California)	0.024516949
Albert_Abraham_Michelson	isCitizenOf	California	0.024516949
Albert_Abraham_Michelson	isCitizenOf	Los_Angeles_County,_California	0.024516949
Friedrich_Weyerhäuser	isCitizenOf	California	0.024516949
Friedrich_Weyerhäuser	isCitizenOf	Los_Angeles_County,_California	0.024516949
Fritz_Zwicky	isCitizenOf	California	0.024516949
Fritz_Zwicky	isCitizenOf	Los_Angeles_County,_California	0.024516949
Fritz_Zwicky	isCitizenOf	United_States	0.024516949
Roscoe_G._Dickinson	isCitizenOf	California	0.024516949
Roscoe_G._Dickinson	isCitizenOf	Los_Angeles_County,_California	0.024516949
Seymour_Benzer	isCitizenOf	California	0.024516949
Seymour_Benzer	isCitizenOf	Los_Angeles_County,_California	0.024516949
Thomas_Hunt_Morgan	isCitizenOf	California	0.024516949
Thomas_Hunt_Morgan	isCitizenOf	Los_Angeles_County,_California	0.024516949
Hendrik_Verwoerd	isCitizenOf	Africa	0.024516949
Hendrik_Verwoerd	isCitizenOf	City_of_Cape_Town	0.024516949
Hendrik_Verwoerd	isCitizenOf	Western_Cape	0.024516949
Mary_Renault	isCitizenOf	Africa	0.024516949
Mary_Renault	isCitizenOf	City_of_Cape_Town	0.024516949
Mary_Renault	isCitizenOf	South_Africa	0.024516949
Mary_Renault	isCitizenOf	Western_Cape	0.024516949
Patrick_Cullinan	isCitizenOf	Africa	0.024516949
Patrick_Cullinan	isCitizenOf	City_of_Cape_Town	0.024516949
Patrick_Cullinan	isCitizenOf	Western_Cape	0.024516949
Albert_Einstein	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
André_Weil	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Arthur_Wightman	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Eugene_Wigner	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Fritz_Machlup	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Fritz_Machlup	isCitizenOf	United_States	0.024516949
Harish-Chandra	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Henry_DeWolf_Smyth	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
J._H._C._Whitehead	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
J._Robert_Oppenheimer	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Joseph_Wedderburn	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Joseph_Wedderburn	isCitizenOf	United_States	0.024516949
Kurt_Gödel	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Lyman_Spitzer	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Martin_David_Kruskal	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Norman_Steenrod	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Robert_H._Dicke	isCitizenOf	Mercer_County,_New_Jersey	0.024516949
Hans_Janmaat	isCitizenOf	Europe	0.024516949
Hans_Janmaat	isCitizenOf	South_Holland	0.024516949
