a	predicate	b	Score
Félix_Ruiz	wasBornIn	Madrid	0.100327647
Gustavo_Adolfo_Bécquer	wasBornIn	Madrid	0.100327647
Héctor_Núñez	wasBornIn	Madrid	0.100327647
Héctor_Rial	wasBornIn	Madrid	0.100327647
Laurie_Cunningham	wasBornIn	Madrid	0.100327647
Luis_Carrero_Blanco	wasBornIn	Madrid	0.100327647
Maria_Amalia_of_Saxony	wasBornIn	Madrid	0.100327647
Maria_Christina_of_Austria	wasBornIn	Madrid	0.100327647
Maria_Luisa_of_Savoy	wasBornIn	Madrid	0.100327647
Michał_Waszyński	wasBornIn	Madrid	0.100327647
Pahiño	wasBornIn	Madrid	0.100327647
Philip_V_of_Spain	wasBornIn	Madrid	0.100327647
Prince_Nicholas_of_Romania	wasBornIn	Madrid	0.100327647
Ramón_de_la_Fuente_Leal	wasBornIn	Madrid	0.100327647
Tulio_Demicheli	wasBornIn	Madrid	0.100327647
fr/Pío_Cabanillas_Gallas	wasBornIn	Madrid	0.100327647
Bing_Crosby	wasBornIn	Madrid	0.100327647
Silvana_Mangano	wasBornIn	Madrid	0.100327647
Rafaela_Aparicio	wasBornIn	Madrid	0.100327647
Fernando_Rey	wasBornIn	Madrid	0.100327647
Tyrone_Power	wasBornIn	Madrid	0.100327647
Enrique_Mateos	wasBornIn	Seville	0.100327647
Ernesto_Laclau	wasBornIn	Seville	0.100327647
Prince_Carlos_of_Bourbon-Two_Sicilies	wasBornIn	Seville	0.100327647
Princess_Louise_of_Orléans	wasBornIn	Seville	0.100327647
Alfred_Adler	wasBornIn	Aberdeen	0.100327647
George_Hamilton_(footballer)	wasBornIn	Aberdeen	0.100327647
Hugh_Baird	wasBornIn	Aberdeen	0.100327647
Oscar_Hammerstein_II	wasBornIn	Doylestown,_Pennsylvania	0.100327647
David_McComb	wasBornIn	Melbourne	0.100327647
Issy_Smith	wasBornIn	Melbourne	0.100327647
James_Tierney_(footballer)	wasBornIn	Melbourne	0.100327647
Ljubiša_Broćić	wasBornIn	Melbourne	0.100327647
Tim_Burstall	wasBornIn	Melbourne	0.100327647
Zdzisław_Kostrzewa	wasBornIn	Melbourne	0.100327647
Bud_Tingwell	wasBornIn	Melbourne	0.100327647
Brian_May_(composer)	wasBornIn	Melbourne	0.100327647
Nevil_Shute	wasBornIn	Melbourne	0.100327647
Alfred_Kelbassa	wasBornIn	Dortmund	0.100327647
Heinz_Kwiatkowski	wasBornIn	Dortmund	0.100327647
Benjamin_Peirce	wasBornIn	Cambridge,_Massachusetts	0.100327647
Benoit_Mandelbrot	wasBornIn	Cambridge,_Massachusetts	0.100327647
Carl_Ferdinand_Cori	wasBornIn	Cambridge,_Massachusetts	0.100327647
Edgar_Bright_Wilson	wasBornIn	Cambridge,_Massachusetts	0.100327647
Gian-Carlo_Rota	wasBornIn	Cambridge,_Massachusetts	0.100327647
Helene_Deutsch	wasBornIn	Cambridge,_Massachusetts	0.100327647
Hendrik_Wade_Bode	wasBornIn	Cambridge,_Massachusetts	0.100327647
John_Hasbrouck_Van_Vleck	wasBornIn	Cambridge,_Massachusetts	0.100327647
Josiah_Royce	wasBornIn	Cambridge,_Massachusetts	0.100327647
Maxime_Bôcher	wasBornIn	Cambridge,_Massachusetts	0.100327647
Robert_B._Parker	wasBornIn	Cambridge,_Massachusetts	0.100327647
Robert_Burns_Woodward	wasBornIn	Cambridge,_Massachusetts	0.100327647
Roman_Jakobson	wasBornIn	Cambridge,_Massachusetts	0.100327647
Sidney_Coleman	wasBornIn	Cambridge,_Massachusetts	0.100327647
Simon_Kuznets	wasBornIn	Cambridge,_Massachusetts	0.100327647
Walter_Gropius	wasBornIn	Cambridge,_Massachusetts	0.100327647
William_Lipscomb	wasBornIn	Cambridge,_Massachusetts	0.100327647
Zvi_Griliches	wasBornIn	Cambridge,_Massachusetts	0.100327647
Alfred_Santell	wasBornIn	Salinas,_California	0.100327647
Don_Messick	wasBornIn	Salinas,_California	0.100327647
Frederick_VIII_of_Denmark	wasBornIn	Hamburg	0.100327647
Fritz_Laband	wasBornIn	Hamburg	0.100327647
Heinrich_Laufenberg	wasBornIn	Hamburg	0.100327647
Karl_Schiller	wasBornIn	Hamburg	0.100327647
Max_Ophüls	wasBornIn	Hamburg	0.100327647
Siegfried_Müller_(SS_officer)	wasBornIn	Hamburg	0.100327647
Walther_von_Brauchitsch	wasBornIn	Hamburg	0.100327647
Alfred_Sturtevant	wasBornIn	Pasadena	0.100327647
Edward_B._Lewis	wasBornIn	Pasadena	0.100327647
Torsten_Wiesel	wasBornIn	Pasadena	0.100327647
Malcolm_St._Clair_(filmmaker)	wasBornIn	Pasadena	0.100327647
Alfred_Tarski	wasBornIn	Berkeley,_California	0.100327647
Barbara_Guest	wasBornIn	Berkeley,_California	0.100327647
David_Gale	wasBornIn	Berkeley,_California	0.100327647
David_Park_(painter)	wasBornIn	Berkeley,_California	0.100327647
Gilbert_N._Lewis	wasBornIn	Berkeley,_California	0.100327647
Hans_Kelsen	wasBornIn	Berkeley,_California	0.100327647
John_H._Lawrence	wasBornIn	Berkeley,_California	0.100327647
John_Harsanyi	wasBornIn	Berkeley,_California	0.100327647
John_R._Stallings	wasBornIn	Berkeley,_California	0.100327647
Leslie_Scalapino	wasBornIn	Berkeley,_California	0.100327647
Luis_Walter_Alvarez	wasBornIn	Berkeley,_California	0.100327647
Margaret_Singer	wasBornIn	Berkeley,_California	0.100327647
Marian_Koshland	wasBornIn	Berkeley,_California	0.100327647
Melvin_Calvin	wasBornIn	Berkeley,_California	0.100327647
Michel_Loève	wasBornIn	Berkeley,_California	0.100327647
Paul_Grice	wasBornIn	Berkeley,_California	0.100327647
Richard_Diebenkorn	wasBornIn	Berkeley,_California	0.100327647
Robert_Lawson_Vaught	wasBornIn	Berkeley,_California	0.100327647
Sherwood_Washburn	wasBornIn	Berkeley,_California	0.100327647
Vonetta_McGee	wasBornIn	Berkeley,_California	0.100327647
Alfredo_Eduardo_Barreto_de_Freitas_Noronha	wasBornIn	São_Paulo	0.100327647
Baltazar_(footballer)	wasBornIn	São_Paulo	0.100327647
Maurinho	wasBornIn	São_Paulo	0.100327647
Paulo_Sérgio_Oliveira_da_Silva	wasBornIn	São_Paulo	0.100327647
Alfréd_Deésy	wasBornIn	Budapest	0.100327647
Gyula_Kőnig	wasBornIn	Budapest	0.100327647
György_Szűcs	wasBornIn	Budapest	0.100327647
Géza_Kalocsay	wasBornIn	Budapest	0.100327647
Imre_Nagy	wasBornIn	Budapest	0.100327647
Iuliu_Bodola	wasBornIn	Budapest	0.100327647
Kurt_Franke	wasBornIn	Budapest	0.100327647
Lajos_Baróti	wasBornIn	Budapest	0.100327647
Lipót_Fejér	wasBornIn	Budapest	0.100327647
Walter_Drexler	wasBornIn	Budapest	0.100327647
Andrew_III_of_Hungary	wasBornIn	Budapest	0.100327647
Algernon_Paddock	wasBornIn	Beatrice,_Nebraska	0.100327647
Hughie_Ferguson	wasBornIn	Dundee	0.100327647
Jimmy_Brownlie	wasBornIn	Dundee	0.100327647
Sam_Irving	wasBornIn	Dundee	0.100327647
Alistair_MacLeod	wasBornIn	Windsor,_Ontario	0.100327647
Arben_Minga	wasBornIn	Windsor,_Ontario	0.100327647
Alketas_Panagoulias	wasBornIn	Vienna,_Virginia	0.100327647
Allan_King	wasBornIn	Toronto	0.100327647
Emma_Goldman	wasBornIn	Toronto	0.100327647
Hans_Heilbronn	wasBornIn	Toronto	0.100327647
Jack_Layton	wasBornIn	Toronto	0.100327647
Norman_Low	wasBornIn	Toronto	0.100327647
Northrop_Frye	wasBornIn	Toronto	0.100327647
Ostap_Steckiw	wasBornIn	Toronto	0.100327647
Paul_Kitson_(American_soccer)	wasBornIn	Toronto	0.100327647
Peter_Zezel	wasBornIn	Toronto	0.100327647
Ted_Purdon	wasBornIn	Toronto	0.100327647
Wade_Belak	wasBornIn	Toronto	0.100327647
Wayne_Robson	wasBornIn	Toronto	0.100327647
Allan_V._Cox	wasBornIn	Palo_Alto,_California	0.100327647
Arthur_Leonard_Schawlow	wasBornIn	Palo_Alto,_California	0.100327647
David_Rosenhan	wasBornIn	Palo_Alto,_California	0.100327647
Ernest_Lawrence	wasBornIn	Palo_Alto,_California	0.100327647
George_Pólya	wasBornIn	Palo_Alto,_California	0.100327647
Kenneth_Patchen	wasBornIn	Palo_Alto,_California	0.100327647
Paul_A._Baran	wasBornIn	Palo_Alto,_California	0.100327647
Richard_Rorty	wasBornIn	Palo_Alto,_California	0.100327647
Thomas_M._Cover	wasBornIn	Palo_Alto,_California	0.100327647
Dennis_Viollet	wasBornIn	Jacksonville,_Florida	0.100327647
James_MacArthur	wasBornIn	Jacksonville,_Florida	0.100327647
Panajot_Pano	wasBornIn	Jacksonville,_Florida	0.100327647
Allen_Newell	wasBornIn	Pittsburgh	0.100327647
Herbert_A._Simon	wasBornIn	Pittsburgh	0.100327647
Johnny_Jaap	wasBornIn	Pittsburgh	0.100327647
Joseph_Weber	wasBornIn	Pittsburgh	0.100327647
Wilfrid_Sellars	wasBornIn	Pittsburgh	0.100327647
Allen_Tate	wasBornIn	Nashville,_Tennessee	0.100327647
Earl_Scruggs	wasBornIn	Nashville,_Tennessee	0.100327647
Eddy_Arnold	wasBornIn	Nashville,_Tennessee	0.100327647
James_K._Polk	wasBornIn	Nashville,_Tennessee	0.100327647
John_Hartford	wasBornIn	Nashville,_Tennessee	0.100327647
Marty_Robbins	wasBornIn	Nashville,_Tennessee	0.100327647
Nicholas_Georgescu-Roegen	wasBornIn	Nashville,_Tennessee	0.100327647
Porter_Wagoner	wasBornIn	Nashville,_Tennessee	0.100327647
Almir_Kayumov	wasBornIn	Smolensk	0.100327647
Dragotin_Kette	wasBornIn	Ljubljana	0.100327647
France_Štiglic	wasBornIn	Ljubljana	0.100327647
Vladimir_Bartol	wasBornIn	Ljubljana	0.100327647
Alonzo_Church	wasBornIn	Hudson,_Ohio	0.100327647
Ernst_Benda	wasBornIn	Karlsruhe	0.100327647
Ernst_Wilimowski	wasBornIn	Karlsruhe	0.100327647
Miguel_I_of_Portugal	wasBornIn	Karlsruhe	0.100327647
Alphonso_of_Brienne	wasBornIn	Tunis	0.100327647
Lassaâd_Ouertani	wasBornIn	Tunis	0.100327647
Louis_IX_of_France	wasBornIn	Tunis	0.100327647
Mustapha_Khaznadar	wasBornIn	Tunis	0.100327647
Saint_Louis_IX_of_France	wasBornIn	Tunis	0.100327647
Altamir_Heitor_Martins	wasBornIn	Curitiba	0.100327647
Fred_Ascani	wasBornIn	Alexandria,_Virginia	0.100327647
James_R._Allen	wasBornIn	Alexandria,_Virginia	0.100327647
Noel_Gayler	wasBornIn	Alexandria,_Virginia	0.100327647
William_K._Jones	wasBornIn	Alexandria,_Virginia	0.100327647
Alvin_M._Weinberg	wasBornIn	Oak_Ridge,_Tennessee	0.100327647
Karl_Stern	wasBornIn	Montreal	0.100327647
Amalia_of_Oldenburg	wasBornIn	Bamberg	0.100327647
Otto,_King_of_Greece	wasBornIn	Bamberg	0.100327647
Amalie_Auguste_of_Bavaria	wasBornIn	Dresden	0.100327647
Augustus,_Elector_of_Saxony	wasBornIn	Dresden	0.100327647
George,_Duke_of_Saxony	wasBornIn	Dresden	0.100327647
Hans_Werner_Henze	wasBornIn	Dresden	0.100327647
Heinz_Pose	wasBornIn	Dresden	0.100327647
Infanta_Maria_Anna_of_Portugal_(1843–1884)	wasBornIn	Dresden	0.100327647
Manfred_von_Ardenne	wasBornIn	Dresden	0.100327647
Maria_Josepha_of_Austria	wasBornIn	Dresden	0.100327647
Benny_Lévy	wasBornIn	Jerusalem	0.100327647
Cyril_Domb	wasBornIn	Jerusalem	0.100327647
David	wasBornIn	Jerusalem	0.100327647
Martin_Buber	wasBornIn	Jerusalem	0.100327647
Moshe_Sharett	wasBornIn	Jerusalem	0.100327647
Otto_Toeplitz	wasBornIn	Jerusalem	0.100327647
Ya'akov_Hodorov	wasBornIn	Jerusalem	0.100327647
Yitzhak_Ben-Zvi	wasBornIn	Jerusalem	0.100327647
Amha_Selassie	wasBornIn	McLean,_Virginia	0.100327647
James_Tiptree,_Jr.	wasBornIn	McLean,_Virginia	0.100327647
Sumner_Shapiro	wasBornIn	McLean,_Virginia	0.100327647
Amos_Eaton	wasBornIn	Troy,_New_York	0.100327647
Andrew_Watson_(footballer)	wasBornIn	Sydney	0.100327647
Charles_Perkins_(Aboriginal_activist)	wasBornIn	Sydney	0.100327647
Chris_Watson	wasBornIn	Sydney	0.100327647
Clarence_G._Badger	wasBornIn	Sydney	0.100327647
Hughie_Edwards	wasBornIn	Sydney	0.100327647
John_Gorton	wasBornIn	Sydney	0.100327647
Leslie_Morshead	wasBornIn	Sydney	0.100327647
Tony_Hancock	wasBornIn	Sydney	0.100327647
Googie_Withers	wasBornIn	Sydney	0.100327647
Amélie_of_Orléans	wasBornIn	Le_Chesnay	0.100327647
Anand_Bakshi	wasBornIn	Mumbai	0.100327647
Geeta_Bali	wasBornIn	Mumbai	0.100327647
Joy_Mukherjee	wasBornIn	Mumbai	0.100327647
Madan_Mohan_(music_director)	wasBornIn	Mumbai	0.100327647
Raj_Khosla	wasBornIn	Mumbai	0.100327647
Rajendra_Krishan	wasBornIn	Mumbai	0.100327647
Ravi_(music_director)	wasBornIn	Mumbai	0.100327647
Renu_Saluja	wasBornIn	Mumbai	0.100327647
Sahir_Ludhianvi	wasBornIn	Mumbai	0.100327647
Shakti_Samanta	wasBornIn	Mumbai	0.100327647
Hrishikesh_Mukherjee	wasBornIn	Mumbai	0.100327647
Khwaja_Ahmad_Abbas	wasBornIn	Mumbai	0.100327647
Balraj_Sahni	wasBornIn	Mumbai	0.100327647
Nargis	wasBornIn	Mumbai	0.100327647
Guru_Dutt	wasBornIn	Mumbai	0.100327647
Amrish_Puri	wasBornIn	Mumbai	0.100327647
Om_Prakash	wasBornIn	Mumbai	0.100327647
Rajesh_Khanna	wasBornIn	Mumbai	0.100327647
Yash_Chopra	wasBornIn	Mumbai	0.100327647
R._D._Burman	wasBornIn	Mumbai	0.100327647
A._K._Hangal	wasBornIn	Mumbai	0.100327647
Parveen_Babi	wasBornIn	Mumbai	0.100327647
Ramanand_Sagar	wasBornIn	Mumbai	0.100327647
Sanjeev_Kumar	wasBornIn	Mumbai	0.100327647
Johnny_Walker_(actor)	wasBornIn	Mumbai	0.100327647
Nasir_Hussain	wasBornIn	Mumbai	0.100327647
Rajinder_Singh_Bedi	wasBornIn	Mumbai	0.100327647
Rajendra_Kumar	wasBornIn	Mumbai	0.100327647
Madan_Puri	wasBornIn	Mumbai	0.100327647
Satyadev_Dubey	wasBornIn	Mumbai	0.100327647
Andrzej_Przeworski	wasBornIn	Warsaw	0.100327647
Anna_Jagiellon	wasBornIn	Warsaw	0.100327647
Anne_of_Austria,_Queen_of_Poland	wasBornIn	Warsaw	0.100327647
Bernard_Blaut	wasBornIn	Warsaw	0.100327647
Bolesław_Prus	wasBornIn	Warsaw	0.100327647
Constance_of_Austria	wasBornIn	Warsaw	0.100327647
Edward_Rydz-Śmigły	wasBornIn	Warsaw	0.100327647
Florian_Siwicki	wasBornIn	Warsaw	0.100327647
Franciszek_Cebulak	wasBornIn	Warsaw	0.100327647
Grand_Duke_Michael_Pavlovich_of_Russia	wasBornIn	Warsaw	0.100327647
Józef_Cyrankiewicz	wasBornIn	Warsaw	0.100327647
Katarzyna_Sobieska	wasBornIn	Warsaw	0.100327647
Kazimierz_Górski	wasBornIn	Warsaw	0.100327647
Krzysztof_Komeda	wasBornIn	Warsaw	0.100327647
Leopold_Infeld	wasBornIn	Warsaw	0.100327647
Marian_Spychalski	wasBornIn	Warsaw	0.100327647
Michał_Kalecki	wasBornIn	Warsaw	0.100327647
Mikhail_Artsybashev	wasBornIn	Warsaw	0.100327647
Paul_Erdős	wasBornIn	Warsaw	0.100327647
Piotr_Jaroszewicz	wasBornIn	Warsaw	0.100327647
Predrag_Đajić	wasBornIn	Warsaw	0.100327647
Stanisław_Wojciechowski	wasBornIn	Warsaw	0.100327647
Tadeusz_Mazowiecki	wasBornIn	Warsaw	0.100327647
Tylman_van_Gameren	wasBornIn	Warsaw	0.100327647
Wojciech_Jaruzelski	wasBornIn	Warsaw	0.100327647
Xawery_Dunikowski	wasBornIn	Warsaw	0.100327647
Zbigniew_Herbert	wasBornIn	Warsaw	0.100327647
Zbigniew_Messner	wasBornIn	Warsaw	0.100327647
Anatole_France	wasBornIn	Tours	0.100327647
Charles_Maurras	wasBornIn	Tours	0.100327647
Gregory_of_Tours	wasBornIn	Tours	0.100327647
Andre_Dubus	wasBornIn	Haverhill,_Massachusetts	0.100327647
John_Bellairs	wasBornIn	Haverhill,_Massachusetts	0.100327647
Andre_Norton	wasBornIn	Murfreesboro,_Tennessee	0.100327647
Andrea_del_Verrocchio	wasBornIn	Venice	0.100327647
Count_Karl_Ludwig_von_Ficquelmont	wasBornIn	Venice	0.100327647
Ezra_Pound	wasBornIn	Venice	0.100327647
Helenio_Herrera	wasBornIn	Venice	0.100327647
Richard_Wagner	wasBornIn	Venice	0.100327647
Titian	wasBornIn	Venice	0.100327647
Stanisław_Bareja	wasBornIn	Essen	0.100327647
Avtandil_Gogoberidze	wasBornIn	Tbilisi	0.100327647
George_XII_of_Georgia	wasBornIn	Tbilisi	0.100327647
Givi_Nodia	wasBornIn	Tbilisi	0.100327647
Slava_Metreveli	wasBornIn	Tbilisi	0.100327647
Andrew_Hill	wasBornIn	Jersey_City,_New_Jersey	0.100327647
Andrew_Johnson	wasBornIn	Elizabethton,_Tennessee	0.100327647
Andrzej_Mostowski	wasBornIn	Vancouver	0.100327647
Bud_Poile	wasBornIn	Vancouver	0.100327647
Clint_Smith	wasBornIn	Vancouver	0.100327647
Errol_Flynn	wasBornIn	Vancouver	0.100327647
André_Lalande	wasBornIn	Brive-la-Gaillarde	0.100327647
Edmond_Michelet	wasBornIn	Brive-la-Gaillarde	0.100327647
Louis_Néel	wasBornIn	Brive-la-Gaillarde	0.100327647
Maria_Christina_of_the_Two_Sicilies	wasBornIn	Le_Havre	0.100327647
André_Tardieu	wasBornIn	Menton	0.100327647
Garnet_Wolseley,_1st_Viscount_Wolseley	wasBornIn	Menton	0.100327647
Ivan_Grigorovich	wasBornIn	Menton	0.100327647
Joe_Kennaway	wasBornIn	Johnston,_Rhode_Island	0.100327647
Andy_Gibb	wasBornIn	Oxford	0.100327647
Brooke_Benjamin	wasBornIn	Oxford	0.100327647
Charles_Sutherland_Elton	wasBornIn	Oxford	0.100327647
Dennis_William_Sciama	wasBornIn	Oxford	0.100327647
Francis_Simon	wasBornIn	Oxford	0.100327647
Gilbert_Ryle	wasBornIn	Oxford	0.100327647
Hans_Adolf_Krebs	wasBornIn	Oxford	0.100327647
Howard_Florey	wasBornIn	Oxford	0.100327647
Iris_Murdoch	wasBornIn	Oxford	0.100327647
Isaiah_Berlin	wasBornIn	Oxford	0.100327647
John_Zachary_Young	wasBornIn	Oxford	0.100327647
Kurt_Mendelssohn	wasBornIn	Oxford	0.100327647
Leszek_Kołakowski	wasBornIn	Oxford	0.100327647
Michael_de_Larrabeiti	wasBornIn	Oxford	0.100327647
Muir_Mathieson	wasBornIn	Oxford	0.100327647
Nikolaas_Tinbergen	wasBornIn	Oxford	0.100327647
Richard_Dalitz	wasBornIn	Oxford	0.100327647
Rudolf_Peierls	wasBornIn	Oxford	0.100327647
Thorold_Dickinson	wasBornIn	Oxford	0.100327647
Roald_Dahl	wasBornIn	Oxford	0.100327647
Andy_Kaufman	wasBornIn	West_Hollywood,_California	0.100327647
Johnny_Carson	wasBornIn	West_Hollywood,_California	0.100327647
Paul_Shenar	wasBornIn	West_Hollywood,_California	0.100327647
Robert_Altman	wasBornIn	West_Hollywood,_California	0.100327647
Arline_Judge	wasBornIn	West_Hollywood,_California	0.100327647
Dorothy_Dandridge	wasBornIn	West_Hollywood,_California	0.100327647
Bashir_Ahmad_(politician)	wasBornIn	Glasgow	0.100327647
Bert_Manderson	wasBornIn	Glasgow	0.100327647
Bobby_Bauld	wasBornIn	Glasgow	0.100327647
Bobby_Murdoch	wasBornIn	Glasgow	0.100327647
George_Jenkins_(soccer)	wasBornIn	Glasgow	0.100327647
Jackie_Husband	wasBornIn	Glasgow	0.100327647
Joe_Baillie	wasBornIn	Glasgow	0.100327647
Peter_Kavanagh_(Irish_footballer)	wasBornIn	Glasgow	0.100327647
Willie_Maley	wasBornIn	Glasgow	0.100327647
Jock_Wightman	wasBornIn	Blackburn	0.100327647
Ronnie_Clayton_(footballer)	wasBornIn	Blackburn	0.100327647
Andy_Sidaris	wasBornIn	Beverly_Hills,_California	0.100327647
Barbara_Hutton	wasBornIn	Beverly_Hills,_California	0.100327647
Bronisław_Kaper	wasBornIn	Beverly_Hills,_California	0.100327647
Doris_Duke	wasBornIn	Beverly_Hills,_California	0.100327647
Ella_Fitzgerald	wasBornIn	Beverly_Hills,_California	0.100327647
Fred_M._Wilcox	wasBornIn	Beverly_Hills,_California	0.100327647
George_Archainbaud	wasBornIn	Beverly_Hills,_California	0.100327647
Gus_Kahn	wasBornIn	Beverly_Hills,_California	0.100327647
Hobart_Henley	wasBornIn	Beverly_Hills,_California	0.100327647
Ira_Gershwin	wasBornIn	Beverly_Hills,_California	0.100327647
John_Farrow	wasBornIn	Beverly_Hills,_California	0.100327647
Leonard_B._Stern	wasBornIn	Beverly_Hills,_California	0.100327647
Lew_Cody	wasBornIn	Beverly_Hills,_California	0.100327647
Ray_Charles	wasBornIn	Beverly_Hills,_California	0.100327647
Richard_A._Whiting	wasBornIn	Beverly_Hills,_California	0.100327647
Richard_D._Zanuck	wasBornIn	Beverly_Hills,_California	0.100327647
Richard_Hageman	wasBornIn	Beverly_Hills,_California	0.100327647
Robert_Z._Leonard	wasBornIn	Beverly_Hills,_California	0.100327647
Vincente_Minnelli	wasBornIn	Beverly_Hills,_California	0.100327647
Steffi_Duna	wasBornIn	Beverly_Hills,_California	0.100327647
C._Aubrey_Smith	wasBornIn	Beverly_Hills,_California	0.100327647
Warner_Baxter	wasBornIn	Beverly_Hills,_California	0.100327647
Rod_La_Rocque	wasBornIn	Beverly_Hills,_California	0.100327647
Wallace_Beery	wasBornIn	Beverly_Hills,_California	0.100327647
Louise_Fazenda	wasBornIn	Beverly_Hills,_California	0.100327647
Donna_Reed	wasBornIn	Beverly_Hills,_California	0.100327647
Marilyn_Maxwell	wasBornIn	Beverly_Hills,_California	0.100327647
William_Randolph_Hearst	wasBornIn	Beverly_Hills,_California	0.100327647
Noah_Beery,_Sr.	wasBornIn	Beverly_Hills,_California	0.100327647
Dinah_Shore	wasBornIn	Beverly_Hills,_California	0.100327647
Sheldon_Leonard	wasBornIn	Beverly_Hills,_California	0.100327647
May_Whitty	wasBornIn	Beverly_Hills,_California	0.100327647
Charles_Brackett	wasBornIn	Beverly_Hills,_California	0.100327647
Joseph_Fields	wasBornIn	Beverly_Hills,_California	0.100327647
Eddie_Cantor	wasBornIn	Beverly_Hills,_California	0.100327647
Robert_Stack	wasBornIn	Beverly_Hills,_California	0.100327647
Mona_Freeman	wasBornIn	Beverly_Hills,_California	0.100327647
Peter_Finch	wasBornIn	Beverly_Hills,_California	0.100327647
Ross_Bagdasarian,_Sr.	wasBornIn	Beverly_Hills,_California	0.100327647
Pier_Angeli	wasBornIn	Beverly_Hills,_California	0.100327647
Billy_Wilder	wasBornIn	Beverly_Hills,_California	0.100327647
Sam_Jaffe	wasBornIn	Beverly_Hills,_California	0.100327647
Oscar_Levant	wasBornIn	Beverly_Hills,_California	0.100327647
Frank_Morgan	wasBornIn	Beverly_Hills,_California	0.100327647
Thomas_Mitchell_(actor)	wasBornIn	Beverly_Hills,_California	0.100327647
Montagu_Love	wasBornIn	Beverly_Hills,_California	0.100327647
Charlton_Heston	wasBornIn	Beverly_Hills,_California	0.100327647
Edgar_Wallace	wasBornIn	Beverly_Hills,_California	0.100327647
Carmen_Miranda	wasBornIn	Beverly_Hills,_California	0.100327647
James_R._Webb_(writer)	wasBornIn	Beverly_Hills,_California	0.100327647
Ed_Wynn	wasBornIn	Beverly_Hills,_California	0.100327647
Doris_Kenyon	wasBornIn	Beverly_Hills,_California	0.100327647
Sid_Caesar	wasBornIn	Beverly_Hills,_California	0.100327647
Whitney_Houston	wasBornIn	Beverly_Hills,_California	0.100327647
Colin_Higgins	wasBornIn	Beverly_Hills,_California	0.100327647
Rosemary_Clooney	wasBornIn	Beverly_Hills,_California	0.100327647
Pauline_Frederick	wasBornIn	Beverly_Hills,_California	0.100327647
Larry_Gelbart	wasBornIn	Beverly_Hills,_California	0.100327647
Antonio_Moreno	wasBornIn	Beverly_Hills,_California	0.100327647
Fritz_Lang	wasBornIn	Beverly_Hills,_California	0.100327647
Adolphe_Menjou	wasBornIn	Beverly_Hills,_California	0.100327647
Gertrude_Olmstead	wasBornIn	Beverly_Hills,_California	0.100327647
George_Burns	wasBornIn	Beverly_Hills,_California	0.100327647
Eleanor_Powell	wasBornIn	Beverly_Hills,_California	0.100327647
Walter_Connolly	wasBornIn	Beverly_Hills,_California	0.100327647
Ann_Rutherford	wasBornIn	Beverly_Hills,_California	0.100327647
Nick_Adams_(actor)	wasBornIn	Beverly_Hills,_California	0.100327647
Gulzarilal_Nanda	wasBornIn	New_Delhi	0.100327647
Indira_Gandhi	wasBornIn	New_Delhi	0.100327647
Shankar_Dayal_Sharma	wasBornIn	New_Delhi	0.100327647
Zakir_Hussain_(politician)	wasBornIn	New_Delhi	0.100327647
Manohar_Shyam_Joshi	wasBornIn	New_Delhi	0.100327647
Bryce_DeWitt	wasBornIn	Austin,_Texas	0.100327647
Christopher_Largen	wasBornIn	Austin,_Texas	0.100327647
Joe_M._Kilgore	wasBornIn	Austin,_Texas	0.100327647
Leonard_Gillman	wasBornIn	Austin,_Texas	0.100327647
Robert_Lee_Moore	wasBornIn	Austin,_Texas	0.100327647
Susan_Tyrrell	wasBornIn	Austin,_Texas	0.100327647
James_A._Michener	wasBornIn	Austin,_Texas	0.100327647
Anna_Nicole_Smith	wasBornIn	Hollywood,_Florida	0.100327647
Anne_Morrow_Lindbergh	wasBornIn	Barnet,_Vermont	0.100327647
Anne_Sexton	wasBornIn	Weston,_Massachusetts	0.100327647
Anne_d'Alençon	wasBornIn	Casale_Monferrato	0.100327647
Anne_of_Brittany	wasBornIn	Blois	0.100327647
Isabella_of_Valois	wasBornIn	Blois	0.100327647
Annie_M.G._Schmidt	wasBornIn	Amsterdam	0.100327647
Diederik_Korteweg	wasBornIn	Amsterdam	0.100327647
Hans_van_Mierlo	wasBornIn	Amsterdam	0.100327647
Harry_Mulisch	wasBornIn	Amsterdam	0.100327647
Herman_Brood	wasBornIn	Amsterdam	0.100327647
Jack_Reynolds_(footballer_born_1881)	wasBornIn	Amsterdam	0.100327647
Jacobus_Kapteyn	wasBornIn	Amsterdam	0.100327647
Joop_den_Uyl	wasBornIn	Amsterdam	0.100327647
Nicolaes_Pieterszoon_Berchem	wasBornIn	Amsterdam	0.100327647
Norbert_Elias	wasBornIn	Amsterdam	0.100327647
Paul_Ehrenfest	wasBornIn	Amsterdam	0.100327647
Peter_van_de_Kamp	wasBornIn	Amsterdam	0.100327647
Rembrandt	wasBornIn	Amsterdam	0.100327647
Theo_van_Gogh_(film_director)	wasBornIn	Amsterdam	0.100327647
Nicol_Williamson	wasBornIn	Amsterdam	0.100327647
Sylvia_Kristel	wasBornIn	Amsterdam	0.100327647
Anthony_Eden	wasBornIn	Salisbury	0.100327647
George_Marks	wasBornIn	Salisbury	0.100327647
Antoine_Kohn	wasBornIn	Enschede	0.100327647
Anton_Malatinský	wasBornIn	Bratislava	0.100327647
Peter_Dzúrik	wasBornIn	Bratislava	0.100327647
Viliam_Schrojf	wasBornIn	Bratislava	0.100327647
