a	predicate	b	Score
Bidhan_Chandra_Roy	isPoliticianOf	Nadia_district	0.01528572
Bidhan_Chandra_Roy	isPoliticianOf	South_24_Parganas_district	0.01528572
Bidhan_Chandra_Roy	isPoliticianOf	Howrah_district	0.01528572
Bidhan_Chandra_Roy	isPoliticianOf	North_24_Parganas_district	0.01528572
Bidhan_Chandra_Roy	isPoliticianOf	India	0.01528572
Siddhartha_Shankar_Ray	isPoliticianOf	Hooghly_district	0.01528572
Siddhartha_Shankar_Ray	isPoliticianOf	Nadia_district	0.01528572
Siddhartha_Shankar_Ray	isPoliticianOf	South_24_Parganas_district	0.01528572
Siddhartha_Shankar_Ray	isPoliticianOf	Howrah_district	0.01528572
Siddhartha_Shankar_Ray	isPoliticianOf	North_24_Parganas_district	0.01528572
Menachem_Begin	isPoliticianOf	Arabian_Peninsula	0.01528572
Menachem_Begin	isPoliticianOf	Ottoman_Empire	0.01528572
Menachem_Begin	isPoliticianOf	Tel_Aviv_District	0.01528572
Erich_Mende	isPoliticianOf	North_Rhine-Westphalia	0.01528572
Hans-Joachim_von_Merkatz	isPoliticianOf	North_Rhine-Westphalia	0.01528572
Heinrich_Lübke	isPoliticianOf	North_Rhine-Westphalia	0.01528572
Ludwig_Erhard	isPoliticianOf	North_Rhine-Westphalia	0.01528572
Otto_Graf_Lambsdorff	isPoliticianOf	North_Rhine-Westphalia	0.01528572
Wilhelm_Marx	isPoliticianOf	North_Rhine-Westphalia	0.01528572
Aung_San	isPoliticianOf	Yangon_Region	0.01528572
Hamani_Diori	isPoliticianOf	Africa	0.01528572
Hamani_Diori	isPoliticianOf	Rabat-Salé-Zemmour-Zaer	0.01528572
Hamani_Diori	isPoliticianOf	Morocco	0.01528572
Mohammed_V_of_Morocco	isPoliticianOf	Africa	0.01528572
Mohammed_V_of_Morocco	isPoliticianOf	Rabat-Salé-Zemmour-Zaer	0.01528572
Bachir_Gemayel	isPoliticianOf	Asia	0.01528572
Ghassan_Tueni	isPoliticianOf	Asia	0.01528572
Simon_Vratsian	isPoliticianOf	Asia	0.01528572
Simon_Vratsian	isPoliticianOf	Lebanon	0.01528572
Rafic_Hariri	isPoliticianOf	Asia	0.01528572
James_Roosevelt	isPoliticianOf	California	0.01528572
James_Roosevelt	isPoliticianOf	Orange_County,_California	0.01528572
Barend_Biesheuvel	isPoliticianOf	North_Holland	0.01528572
Elliot_Richardson	isPoliticianOf	Americas	0.01528572
Elliot_Richardson	isPoliticianOf	United_States	0.01528572
John_Hancock	isPoliticianOf	Americas	0.01528572
John_Hancock	isPoliticianOf	United_States	0.01528572
Benazir_Bhutto	isPoliticianOf	Rawalpindi_District	0.01528572
Farooq_Leghari	isPoliticianOf	Rawalpindi_District	0.01528572
Liaquat_Ali_Khan	isPoliticianOf	Rawalpindi_District	0.01528572
Zulfikar_Ali_Bhutto	isPoliticianOf	Rawalpindi_District	0.01528572
Benigno_Aquino,_Jr.	isPoliticianOf	Luzon	0.01528572
Benigno_Aquino,_Jr.	isPoliticianOf	Metro_Manila	0.01528572
Louis,_Duke_of_Vendôme	isPoliticianOf	France	0.01528572
Louis,_Duke_of_Vendôme	isPoliticianOf	Provence-Alpes-Côte_d'Azur	0.01528572
Benjamin_Gratz_Brown	isPoliticianOf	St._Louis_County,_Missouri	0.01528572
Benjamin_Gratz_Brown	isPoliticianOf	United_States	0.01528572
Benjamin_Travis_Laney	isPoliticianOf	Columbia_County,_Arkansas	0.01528572
Benjamin_Travis_Laney	isPoliticianOf	United_States	0.01528572
John_Sparrow_David_Thompson	isPoliticianOf	Berkshire	0.01528572
John_Sparrow_David_Thompson	isPoliticianOf	South_East_England	0.01528572
Bernardino_Machado	isPoliticianOf	Ave_Subregion	0.01528572
Bernardino_Machado	isPoliticianOf	Norte_Region,_Portugal	0.01528572
Bernardino_Machado	isPoliticianOf	Braga_District	0.01528572
Gerald_Ford	isPoliticianOf	California	0.01528572
Gerald_Ford	isPoliticianOf	Colorado_Desert	0.01528572
Gerald_Ford	isPoliticianOf	Riverside_County,_California	0.01528572
Bibb_Graves	isPoliticianOf	Florida	0.01528572
Bibb_Graves	isPoliticianOf	Sarasota_County,_Florida	0.01528572
Neville_Chamberlain	isPoliticianOf	Berkshire	0.01528572
Neville_Chamberlain	isPoliticianOf	England	0.01528572
J._B._M._Hertzog	isPoliticianOf	Africa	0.01528572
J._B._M._Hertzog	isPoliticianOf	Gauteng	0.01528572
Marais_Viljoen	isPoliticianOf	Africa	0.01528572
Marais_Viljoen	isPoliticianOf	Gauteng	0.01528572
Einar_Gerhardsen	isPoliticianOf	East_Norway	0.01528572
Einar_Gerhardsen	isPoliticianOf	Europe	0.01528572
Emil_Stang	isPoliticianOf	East_Norway	0.01528572
Emil_Stang	isPoliticianOf	Europe	0.01528572
Pierre_Pflimlin	isPoliticianOf	Alsace	0.01528572
Pierre_Pflimlin	isPoliticianOf	Europe	0.01528572
Pierre_Pflimlin	isPoliticianOf	Rhine	0.01528572
Pierre_Pflimlin	isPoliticianOf	Holy_Roman_Empire	0.01528572
Bola_Ige	isPoliticianOf	Yorùbáland	0.01528572
Jānis_Čakste	isPoliticianOf	Europe	0.01528572
Jānis_Čakste	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe	0.01528572
Brigham_Young	isPoliticianOf	Salt_Lake_County,_Utah	0.01528572
Brigham_Young	isPoliticianOf	Utah	0.01528572
Paul_Hymans	isPoliticianOf	France	0.01528572
Paul_Hymans	isPoliticianOf	Provence-Alpes-Côte_d'Azur	0.01528572
Bruce_Sundlun	isPoliticianOf	Newport_County	0.01528572
Bruce_Sundlun	isPoliticianOf	Newport_County,_Rhode_Island	0.01528572
Erdal_İnönü	isPoliticianOf	Fort_Bend_County,_Texas	0.01528572
Erdal_İnönü	isPoliticianOf	Montgomery_County,_Texas	0.01528572
Erdal_İnönü	isPoliticianOf	United_States	0.01528572
John_Connally	isPoliticianOf	Fort_Bend_County,_Texas	0.01528572
John_Connally	isPoliticianOf	Montgomery_County,_Texas	0.01528572
John_Connally	isPoliticianOf	United_States	0.01528572
Samak_Sundaravej	isPoliticianOf	Asia	0.01528572
Samak_Sundaravej	isPoliticianOf	Central_Thailand	0.01528572
Burkhard_Christoph_von_Münnich	isPoliticianOf	Estonia	0.01528572
Burkhard_Christoph_von_Münnich	isPoliticianOf	Tartu_County	0.01528572
C._A._Robins	isPoliticianOf	Nez_Perce_County,_Idaho	0.01528572
Calvin_Coolidge	isPoliticianOf	Hampshire_County,_Massachusetts	0.01528572
Plutarco_Elías_Calles	isPoliticianOf	North_America	0.01528572
Carl_Gustaf_Emil_Mannerheim	isPoliticianOf	Switzerland	0.01528572
Miklós_Horthy	isPoliticianOf	Grande_Lisboa_Subregion	0.01528572
Miklós_Horthy	isPoliticianOf	Lisbon_Region	0.01528572
Hannibal_Hamlin	isPoliticianOf	Penobscot_County,_Maine	0.01528572
Theodor_Heuss	isPoliticianOf	Baden-Württemberg	0.01528572
Chaim_Weizmann	isPoliticianOf	Central_District_(Israel)	0.01528572
Chaim_Weizmann	isPoliticianOf	Ottoman_Empire	0.01528572
Kai-Uwe_von_Hassel	isPoliticianOf	North_Rhine-Westphalia	0.01528572
Kai-Uwe_von_Hassel	isPoliticianOf	Holy_Roman_Empire	0.01528572
Domingos_Leite_Pereira	isPoliticianOf	Grande_Porto_Subregion	0.01528572
Domingos_Leite_Pereira	isPoliticianOf	Norte_Region,_Portugal	0.01528572
Domingos_Leite_Pereira	isPoliticianOf	Porto_District	0.01528572
Charles_C._Stockley	isPoliticianOf	Sussex_County,_Delaware	0.01528572
Charles_G._Dawes	isPoliticianOf	Cook_County,_Illinois	0.01528572
Charles_Ruijs_de_Beerenbrouck	isPoliticianOf	Utrecht_(province)	0.01528572
Chiang_Ching-kuo	isPoliticianOf	Asia	0.01528572
Chiang_Kai-shek	isPoliticianOf	Asia	0.01528572
Christian_Rakovsky	isPoliticianOf	Oryol_Oblast	0.01528572
Corazon_Aquino	isPoliticianOf	Luzon	0.01528572
Corazon_Aquino	isPoliticianOf	nl/Luzon_(eiland)	0.01528572
Diosdado_Macapagal	isPoliticianOf	Luzon	0.01528572
Diosdado_Macapagal	isPoliticianOf	nl/Luzon_(eiland)	0.01528572
Dan_K._Moore	isPoliticianOf	Durham_County,_North_Carolina	0.01528572
Dan_K._Moore	isPoliticianOf	Orange_County,_North_Carolina	0.01528572
Dan_K._Moore	isPoliticianOf	United_States	0.01528572
Dan_K._Moore	isPoliticianOf	Wake_County,_North_Carolina	0.01528572
Daniel_Rodney	isPoliticianOf	Delaware	0.01528572
Daniel_Rodney	isPoliticianOf	Southern_Delaware	0.01528572
Daniel_Rodney	isPoliticianOf	Sussex_County,_Delaware	0.01528572
Sid_McMath	isPoliticianOf	Pulaski_County,_Arkansas	0.01528572
David_Hazzard	isPoliticianOf	Sussex_County,_Delaware	0.01528572
Decius	isPoliticianOf	Bulgaria	0.01528572
Decius	isPoliticianOf	Razgrad_Province	0.01528572
Léon_Delacroix	isPoliticianOf	Baden-Württemberg	0.01528572
Léon_Delacroix	isPoliticianOf	Germany	0.01528572
Donald_Dunstan_(governor)	isPoliticianOf	Australia	0.01528572
Donald_Dunstan_(governor)	isPoliticianOf	Perth	0.01528572
Donald_Dunstan_(governor)	isPoliticianOf	Brisbane	0.01528572
N._T._Rama_Rao	isPoliticianOf	Deccan_Plateau	0.01528572
N._T._Rama_Rao	isPoliticianOf	India	0.01528572
N._T._Rama_Rao	isPoliticianOf	Ranga_Reddy_district	0.01528572
N._T._Rama_Rao	isPoliticianOf	Hyderabad_district,_India	0.01528572
N._T._Rama_Rao	isPoliticianOf	Telangana	0.01528572
Edmund_Burke_Fairfield	isPoliticianOf	Lorain_County	0.01528572
Edmund_Burke_Fairfield	isPoliticianOf	Lorain_County,_Ohio	0.01528572
Edmund_Burke_Fairfield	isPoliticianOf	United_States	0.01528572
Edmund_G._Ross	isPoliticianOf	Bernalillo_County,_New_Mexico	0.01528572
Edmund_G._Ross	isPoliticianOf	United_States	0.01528572
Edmund_G._Ross	isPoliticianOf	New_Mexico	0.01528572
William_McKinley	isPoliticianOf	Erie_County,_New_York	0.01528572
John_Colborne,_1st_Baron_Seaton	isPoliticianOf	Devon	0.01528572
John_Colborne,_1st_Baron_Seaton	isPoliticianOf	South_West_England	0.01528572
John_Colborne,_1st_Baron_Seaton	isPoliticianOf	England	0.01528572
Eunice_Kennedy_Shriver	isPoliticianOf	Barnstable,_Massachusetts	0.01528572
Eunice_Kennedy_Shriver	isPoliticianOf	Barnstable_County,_Massachusetts	0.01528572
Eunice_Kennedy_Shriver	isPoliticianOf	Massachusetts	0.01528572
Franklin_Pierce	isPoliticianOf	Merrimack_County	0.01528572
Franklin_Pierce	isPoliticianOf	New_Hampshire	0.01528572
Franklin_Pierce	isPoliticianOf	Merrimack_County,_New_Hampshire	0.01528572
George_W._Romney	isPoliticianOf	Michigan	0.01528572
George_W._Romney	isPoliticianOf	Oakland_County,_Michigan	0.01528572
Emilio_Aguinaldo	isPoliticianOf	Luzon	0.01528572
Emilio_Aguinaldo	isPoliticianOf	nl/Luzon_(eiland)	0.01528572
Emilio_Aguinaldo	isPoliticianOf	Metro_Manila	0.01528572
Sergio_Osmeña	isPoliticianOf	Luzon	0.01528572
Sergio_Osmeña	isPoliticianOf	nl/Luzon_(eiland)	0.01528572
Sergio_Osmeña	isPoliticianOf	Metro_Manila	0.01528572
Gamal_Abdel_Nasser	isPoliticianOf	Africa	0.01528572
Gamal_Abdel_Nasser	isPoliticianOf	Cairo_Governorate	0.01528572
Hussein_Kamel_of_Egypt	isPoliticianOf	Africa	0.01528572
Hussein_Kamel_of_Egypt	isPoliticianOf	Cairo_Governorate	0.01528572
Hitoshi_Ashida	isPoliticianOf	Asia	0.01528572
Hitoshi_Ashida	isPoliticianOf	Kantō_region	0.01528572
Katō_Tomosaburō	isPoliticianOf	Asia	0.01528572
Katō_Tomosaburō	isPoliticianOf	Kantō_region	0.01528572
Keizō_Obuchi	isPoliticianOf	Asia	0.01528572
Keizō_Obuchi	isPoliticianOf	Kantō_region	0.01528572
Kuniaki_Koiso	isPoliticianOf	Asia	0.01528572
Kuniaki_Koiso	isPoliticianOf	Kantō_region	0.01528572
Morihiro_Higashikuni	isPoliticianOf	Asia	0.01528572
Morihiro_Higashikuni	isPoliticianOf	Kantō_region	0.01528572
Prince_Naruhiko_Higashikuni	isPoliticianOf	Asia	0.01528572
Prince_Naruhiko_Higashikuni	isPoliticianOf	Kantō_region	0.01528572
Saitō_Makoto	isPoliticianOf	Asia	0.01528572
Saitō_Makoto	isPoliticianOf	Kantō_region	0.01528572
Shigeru_Yoshida	isPoliticianOf	Asia	0.01528572
Shigeru_Yoshida	isPoliticianOf	Kantō_region	0.01528572
John_of_Lancaster,_1st_Duke_of_Bedford	isPoliticianOf	France	0.01528572
John_of_Lancaster,_1st_Duke_of_Bedford	isPoliticianOf	Prefectures_in_France	0.01528572
Jaan_Tõnisson	isPoliticianOf	Europe	0.01528572
Jaan_Tõnisson	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe	0.01528572
Lennart_Meri	isPoliticianOf	Europe	0.01528572
Lennart_Meri	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe	0.01528572
Enrico_De_Nicola	isPoliticianOf	Campania	0.01528572
Enrico_De_Nicola	isPoliticianOf	Province_of_Naples	0.01528572
Enver_Hoxha	isPoliticianOf	Tirana_District	0.01528572
Enver_Hoxha	isPoliticianOf	Europe	0.01528572
Ramiz_Alia	isPoliticianOf	Tirana_District	0.01528572
Ramiz_Alia	isPoliticianOf	Europe	0.01528572
Juho_Kusti_Paasikivi	isPoliticianOf	Europe	0.01528572
Juho_Kusti_Paasikivi	isPoliticianOf	Uusimaa	0.01528572
Juho_Kusti_Paasikivi	isPoliticianOf	Southern_Finland	0.01528572
Nikolay_Bobrikov	isPoliticianOf	Europe	0.01528572
Nikolay_Bobrikov	isPoliticianOf	Uusimaa	0.01528572
Nikolay_Bobrikov	isPoliticianOf	Finland	0.01528572
Nikolay_Bobrikov	isPoliticianOf	Southern_Finland	0.01528572
Kurt_Georg_Kiesinger	isPoliticianOf	Baden-Württemberg	0.01528572
Kurt_Georg_Kiesinger	isPoliticianOf	Tübingen_(region)	0.01528572
Kurt_Georg_Kiesinger	isPoliticianOf	Tübingen_(district)	0.01528572
Kurt_Georg_Kiesinger	isPoliticianOf	Holy_Roman_Empire	0.01528572
Fahd_of_Saudi_Arabia	isPoliticianOf	Asia	0.01528572
Fahd_of_Saudi_Arabia	isPoliticianOf	Riyadh_Region	0.01528572
Faisal_of_Saudi_Arabia	isPoliticianOf	Asia	0.01528572
Faisal_of_Saudi_Arabia	isPoliticianOf	Riyadh_Region	0.01528572
Fernand_Bouisson	isPoliticianOf	Provence	0.01528572
Fernand_Bouisson	isPoliticianOf	Provence-Alpes-Côte_d'Azur	0.01528572
Francisco_José_Fernandes_Costa	isPoliticianOf	Centro_Region,_Portugal	0.01528572
Joseph_Wirth	isPoliticianOf	Baden-Württemberg	0.01528572
Galeazzo_Ciano	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe	0.01528572
Galeazzo_Ciano	isPoliticianOf	Verona_(province)	0.01528572
Galo_Plaza	isPoliticianOf	Latin_America	0.01528572
Galo_Plaza	isPoliticianOf	South_America	0.01528572
Galo_Plaza	isPoliticianOf	Pichincha_Province	0.01528572
Galo_Plaza	isPoliticianOf	Quito_Canton	0.01528572
Garretson_W._Gibson	isPoliticianOf	Africa	0.01528572
Garretson_W._Gibson	isPoliticianOf	Montserrado_County	0.01528572
Gaston_Eyskens	isPoliticianOf	Flemish_Brabant	0.01528572
Gaston_Eyskens	isPoliticianOf	Flanders	0.01528572
Prosper_Poullet	isPoliticianOf	Flemish_Brabant	0.01528572
Prosper_Poullet	isPoliticianOf	Flanders	0.01528572
Lurleen_Wallace	isPoliticianOf	Alabama	0.01528572
Georges_Leygues	isPoliticianOf	Paris	0.01528572
Georges_Leygues	isPoliticianOf	Île-de-France	0.01528572
V._K._Krishna_Menon	isPoliticianOf	Asia	0.01528572
Gunning_Bedford,_Sr.	isPoliticianOf	New_Castle_County,_Delaware	0.01528572
Gustav_Koerner	isPoliticianOf	St._Clair_County,_Illinois	0.01528572
Gyula_Andrássy	isPoliticianOf	Croatia	0.01528572
Gyula_Andrássy	isPoliticianOf	Primorje-Gorski_Kotar_County	0.01528572
Habib_Bourguiba	isPoliticianOf	Monastir_Governorate	0.01528572
Burhanuddin_Rabbani	isPoliticianOf	Asia	0.01528572
J._James_Exon	isPoliticianOf	Lancaster_County,_Nebraska	0.01528572
J._James_Exon	isPoliticianOf	United_States	0.01528572
Hedi_Amara_Nouira	isPoliticianOf	Tunis_Governorate	0.01528572
Heinrich_Himmler	isPoliticianOf	Lower_Saxony	0.01528572
Henri_Baels	isPoliticianOf	Allen_County,_Ohio	0.01528572
Leo_von_Caprivi	isPoliticianOf	Gmina_Krosno_Odrzańskie	0.01528572
Leo_von_Caprivi	isPoliticianOf	Krosno_Odrzańskie_County	0.01528572
Leo_von_Caprivi	isPoliticianOf	Lubusz_Voivodeship	0.01528572
Leo_von_Caprivi	isPoliticianOf	Krosno_County	0.01528572
Huey_Long	isPoliticianOf	East_Baton_Rouge_Parish,_Louisiana	0.01528572
Huey_Long	isPoliticianOf	United_States	0.01528572
Hussein_Onn	isPoliticianOf	California	0.01528572
Hussein_Onn	isPoliticianOf	San_Francisco_Bay_Area	0.01528572
Hussein_Onn	isPoliticianOf	San_Mateo_County,_California	0.01528572
Hussein_Onn	isPoliticianOf	United_States	0.01528572
Italo_Balbo	isPoliticianOf	Butnan_District	0.01528572
Italo_Balbo	isPoliticianOf	Libya	0.01528572
Tanaka_Giichi	isPoliticianOf	Asia	0.01528572
Tanaka_Giichi	isPoliticianOf	Honshu	0.01528572
Tanaka_Giichi	isPoliticianOf	Kanto	0.01528572
Leonard_B._Jordan	isPoliticianOf	Ada_County,_Idaho	0.01528572
Leonard_B._Jordan	isPoliticianOf	United_States	0.01528572
Robert_E._Smylie	isPoliticianOf	Ada_County,_Idaho	0.01528572
Robert_E._Smylie	isPoliticianOf	Idaho	0.01528572
James_F._Byrnes	isPoliticianOf	Lexington_County,_South_Carolina	0.01528572
James_F._Byrnes	isPoliticianOf	United_States	0.01528572
James_Madison	isPoliticianOf	Orange_County,_Virginia	0.01528572
Jean-Luc_Dehaene	isPoliticianOf	Brittany	0.01528572
Jean-Luc_Dehaene	isPoliticianOf	France	0.01528572
Jim_Folsom	isPoliticianOf	Cullman_County,_Alabama	0.01528572
Johann_Schober	isPoliticianOf	Baden_District,_Austria	0.01528572
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	England	0.01528572
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	South_East_England	0.01528572
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	PO_postcode_area	0.01528572
John_Hope,_1st_Marquess_of_Linlithgow	isPoliticianOf	Aquitaine	0.01528572
John_Hope,_1st_Marquess_of_Linlithgow	isPoliticianOf	France	0.01528572
Thomas_B._Cuming	isPoliticianOf	Douglas_County,_Nebraska	0.01528572
Thomas_B._Cuming	isPoliticianOf	United_States	0.01528572
John_N._Irwin	isPoliticianOf	Arkansas	0.01528572
John_N._Irwin	isPoliticianOf	Garland_County,_Arkansas	0.01528572
John_N._Irwin	isPoliticianOf	United_States	0.01528572
John_Sullivan	isPoliticianOf	Strafford_County,_New_Hampshire	0.01528572
Jonathan_Trumbull	isPoliticianOf	Connecticut	0.01528572
Joseph_Bech	isPoliticianOf	Europe	0.01528572
Joseph_Bech	isPoliticianOf	Luxembourg_District	0.01528572
Joseph_Bech	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe	0.01528572
Joseph_Bech	isPoliticianOf	Luxembourg_(canton)	0.01528572
Joseph_Schumpeter	isPoliticianOf	Connecticut	0.01528572
Joseph_Schumpeter	isPoliticianOf	United_States	0.01528572
Joseph_Schumpeter	isPoliticianOf	Litchfield_Hills	0.01528572
José_Norton_de_Matos	isPoliticianOf	Minho-Lima_Subregion	0.01528572
José_Norton_de_Matos	isPoliticianOf	Viana_do_Castelo_District	0.01528572
José_Norton_de_Matos	isPoliticianOf	Portugal	0.01528572
José_Norton_de_Matos	isPoliticianOf	Norte_Region,_Portugal	0.01528572
José_de_San_Martín	isPoliticianOf	France	0.01528572
Jules_Armand_Dufaure	isPoliticianOf	Île-de-France	0.01528572
João_Goulart	isPoliticianOf	Argentina	0.01528572
João_Goulart	isPoliticianOf	Buenos_Aires_Province	0.01528572
João_Goulart	isPoliticianOf	Buenos_Aires_(province)	0.01528572
Julius_Sterling_Morton	isPoliticianOf	Illinois	0.01528572
Julius_Sterling_Morton	isPoliticianOf	Lake_County,_Illinois	0.01528572
Juscelino_Kubitschek	isPoliticianOf	Southeast_(Brazil)	0.01528572
Mykola_Skrypnyk	isPoliticianOf	Kharkiv_Oblast	0.01528572
Mykola_Skrypnyk	isPoliticianOf	Ukraine	0.01528572
Kamisese_Mara	isPoliticianOf	Viti_Levu	0.01528572
Kamisese_Mara	isPoliticianOf	Oceania	0.01528572
Khawaja_Nazimuddin	isPoliticianOf	Asia	0.01528572
Khawaja_Nazimuddin	isPoliticianOf	Dhaka_Division	0.01528572
Khawaja_Nazimuddin	isPoliticianOf	Bangladesh	0.01528572
Kiro_Gligorov	isPoliticianOf	Europe	0.01528572
Kiro_Gligorov	isPoliticianOf	Skopje_Statistical_Region	0.01528572
Konstantin_Päts	isPoliticianOf	Central_economic_region	0.01528572
Konstantin_Päts	isPoliticianOf	Tver_Oblast	0.01528572
Konstantin_Päts	isPoliticianOf	Europe	0.01528572
Lal_Bahadur_Shastri	isPoliticianOf	Asia	0.01528572
Lal_Bahadur_Shastri	isPoliticianOf	Tashkent_Province	0.01528572
Lal_Bahadur_Shastri	isPoliticianOf	Tashkent_Region	0.01528572
Lal_Bahadur_Shastri	isPoliticianOf	Central_Asia	0.01528572
Lauritz_Lauritzen	isPoliticianOf	North_Rhine-Westphalia	0.01528572
Lew_Wallace	isPoliticianOf	Indiana	0.01528572
Lew_Wallace	isPoliticianOf	Montgomery_County,_Indiana	0.01528572
Lew_Wallace	isPoliticianOf	United_States	0.01528572
Liu_Shaoqi	isPoliticianOf	Henan	0.01528572
Luis_Muñoz_Marín	isPoliticianOf	Caribbean	0.01528572
Luis_Muñoz_Marín	isPoliticianOf	North_America	0.01528572
Luis_Muñoz_Marín	isPoliticianOf	United_States	0.01528572
Roberto_Sánchez_Vilella	isPoliticianOf	Caribbean	0.01528572
Roberto_Sánchez_Vilella	isPoliticianOf	North_America	0.01528572
Roberto_Sánchez_Vilella	isPoliticianOf	United_States	0.01528572
Léon_Bourgeois	isPoliticianOf	Champagne-Ardenne	0.01528572
Maktoum_bin_Rashid_Al_Maktoum	isPoliticianOf	Australia	0.01528572
Maktoum_bin_Rashid_Al_Maktoum	isPoliticianOf	Brisbane	0.01528572
Margaret_of_Parma	isPoliticianOf	Abruzzo	0.01528572
Margaret_of_Parma	isPoliticianOf	Chieti_(province)	0.01528572
Mariano_Rumor	isPoliticianOf	Province_of_Vicenza	0.01528572
Mariano_Rumor	isPoliticianOf	Veneto	0.01528572
George_Washington	isPoliticianOf	Fairfax_County	0.01528572
George_Washington	isPoliticianOf	Virginia	0.01528572
George_Washington	isPoliticianOf	Fairfax_County,_Virginia	0.01528572
Paul_Simon_(politician)	isPoliticianOf	United_States	0.01528572
Paul_Simon_(politician)	isPoliticianOf	Sangamon_County,_Illinois	0.01528572
Richard_Yates,_Jr.	isPoliticianOf	United_States	0.01528572
Richard_Yates,_Jr.	isPoliticianOf	Sangamon_County,_Illinois	0.01528572
Maurice_J._Tobin	isPoliticianOf	Plymouth_County,_Massachusetts	0.01528572
Michael_Andreas_Barclay_de_Tolly	isPoliticianOf	Kaliningrad_Oblast	0.01528572
Mohamed_Boudiaf	isPoliticianOf	Annaba_Province	0.01528572
Muammar_Gaddafi	isPoliticianOf	Tripolitania	0.01528572
Muammar_Gaddafi	isPoliticianOf	Sirte_District	0.01528572
Muammar_al-Gaddafi	isPoliticianOf	Tripolitania	0.01528572
Muammar_al-Gaddafi	isPoliticianOf	Sirte_District	0.01528572
Mátyás_Rákosi	isPoliticianOf	Nizhny_Novgorod_Oblast	0.01528572
Nathaniel_Mitchell	isPoliticianOf	Southern_Delaware	0.01528572
Nathaniel_Mitchell	isPoliticianOf	United_States	0.01528572
Nathaniel_Mitchell	isPoliticianOf	Sussex_County,_Delaware	0.01528572
Nicolae_Ceaușescu	isPoliticianOf	Dâmbovița_County	0.01528572
Nicolae_Ceaușescu	isPoliticianOf	Wallachia	0.01528572
Park_Chung-hee	isPoliticianOf	Asia	0.01528572
Park_Chung-hee	isPoliticianOf	Seoul_Capital_Area	0.01528572
Paul_B._Johnson,_Jr.	isPoliticianOf	Forrest_County,_Mississippi	0.01528572
Paul_Legentilhomme	isPoliticianOf	France	0.01528572
Paul_Legentilhomme	isPoliticianOf	Provence-Alpes-Côte_d'Azur	0.01528572
Zog_I_of_Albania	isPoliticianOf	France	0.01528572
Zog_I_of_Albania	isPoliticianOf	Paris	0.01528572
Zog_I_of_Albania	isPoliticianOf	Île-de-France	0.01528572
Winthrop_Rockefeller	isPoliticianOf	California	0.01528572
Winthrop_Rockefeller	isPoliticianOf	Colorado_Desert	0.01528572
Robert_Guéï	isPoliticianOf	Africa	0.01528572
Robert_Guéï	isPoliticianOf	Lagunes	0.01528572
Rutherford_B._Hayes	isPoliticianOf	Sandusky_County,_Ohio	0.01528572
Sam_Houston	isPoliticianOf	Walker_County,_Texas	0.01528572
Sam_Houston	isPoliticianOf	United_States	0.01528572
Seewoosagur_Ramgoolam	isPoliticianOf	Africa	0.01528572
Seretse_Khama	isPoliticianOf	Africa	0.01528572
Seretse_Khama	isPoliticianOf	South-East_District_(Botswana)	0.01528572
Simón_Bolívar	isPoliticianOf	Caribbean	0.01528572
Stanley_K._Hathaway	isPoliticianOf	Laramie_County,_Wyoming	0.01528572
Theodore_Roosevelt	isPoliticianOf	Nassau_County	0.01528572
Theodore_Roosevelt	isPoliticianOf	New_York_metropolitan_area	0.01528572
Theodore_Roosevelt	isPoliticianOf	Nassau_County,_New_York	0.01528572
Tāufaʻāhau_Tupou_IV	isPoliticianOf	Auckland_Council	0.01528572
Tāufaʻāhau_Tupou_IV	isPoliticianOf	North_Island	0.01528572
Tāufaʻāhau_Tupou_IV	isPoliticianOf	Auckland_Region	0.01528572
Umaru_Musa_Yar'Adua	isPoliticianOf	Africa	0.01528572
Umaru_Musa_Yar'Adua	isPoliticianOf	Federal_Capital_Territory_(Nigeria)	0.01528572
Urbano_Rattazzi	isPoliticianOf	Lazio	0.01528572
Urbano_Rattazzi	isPoliticianOf	Province_of_Frosinone	0.01528572
William_Bradford_(Plymouth_Colony_governor)	isPoliticianOf	Plymouth_County,_Massachusetts	0.01528572
William_Bradford_(Plymouth_Colony_governor)	isPoliticianOf	United_States	0.01528572
William_A._Egan	isPoliticianOf	United_States	0.01528572
William_Alexander_Richardson	isPoliticianOf	Adams_County,_Illinois	0.01528572
William_Alexander_Richardson	isPoliticianOf	Illinois	0.01528572
William_Hendricks	isPoliticianOf	Jefferson_County,_Indiana	0.01528572
Winthrop_M._Crane	isPoliticianOf	Berkshire_County,_Massachusetts	0.01528572
Winthrop_M._Crane	isPoliticianOf	United_States	0.01528572
Władysław_Gomułka	isPoliticianOf	Gmina_Konstancin-Jeziorna	0.01528572
Władysław_Gomułka	isPoliticianOf	Piaseczno_County	0.01528572
Yamagata_Aritomo	isPoliticianOf	Honshu	0.01528572
Yamagata_Aritomo	isPoliticianOf	Kanagawa	0.01528572
