a	predicate	b	Score
Karl_Tunberg	wroteMusicFor	Beau_Brummell_(film)	0.063683593
Mani_Ratnam	wroteMusicFor	Dumm_Dumm_Dumm	0.063683593
Karu_Pazhaniappan	wroteMusicFor	Sivappathigaram	0.063683593
Kasi_Lemmons	wroteMusicFor	Eve's_Bayou	0.063683593
Kazunori_Itō	wroteMusicFor	Ghost_in_the_Shell	0.063683593
Mamoru_Oshii	wroteMusicFor	Ghost_in_the_Shell	0.063683593
Masamune_Shirow	wroteMusicFor	Ghost_in_the_Shell	0.063683593
Ken_Annakin	wroteMusicFor	Those_Magnificent_Men_in_their_Flying_Machines	0.063683593
Ken_Hughes	wroteMusicFor	Chitty_Chitty_Bang_Bang	0.063683593
Roald_Dahl	wroteMusicFor	Chitty_Chitty_Bang_Bang	0.063683593
Kenji_Mizoguchi	wroteMusicFor	The_Life_of_Oharu	0.063683593
Yoshikata_Yoda	wroteMusicFor	The_Life_of_Oharu	0.063683593
Kenneth_Lonergan	wroteMusicFor	Analyze_That	0.063683593
Cathy_Moriarty	wroteMusicFor	Analyze_That	0.063683593
King_Vidor	wroteMusicFor	Streets_of_Laredo_(film)	0.063683593
Knut_Hamsun	wroteMusicFor	Hunger_(1966_film)	0.063683593
Koji_Suzuki	wroteMusicFor	The_Ring_(2002_film)	0.063683593
Scott_Frank	wroteMusicFor	The_Ring_(2002_film)	0.063683593
Kovelamudi_Raghavendra_Rao	wroteMusicFor	Subash_Chandra_Bose_(film)	0.063683593
Kurt_Vonnegut	wroteMusicFor	Slapstick_of_Another_Kind	0.063683593
L._Frank_Baum	wroteMusicFor	Journey_Back_to_Oz	0.063683593
Norm_Prescott	wroteMusicFor	Journey_Back_to_Oz	0.063683593
Troy_Kennedy_Martin	wroteMusicFor	Kelly's_Heroes	0.063683593
Larry_DiTillio	wroteMusicFor	The_Secret_of_the_Sword	0.063683593
Larry_McMurtry	wroteMusicFor	Comanche_Moon_(TV_miniseries)	0.063683593
Laurence_Marks_(British_writer)	wroteMusicFor	Bullseye!	0.063683593
Leslie_Bricusse	wroteMusicFor	Bullseye!	0.063683593
Maurice_Gran	wroteMusicFor	Bullseye!	0.063683593
Michael_Winner	wroteMusicFor	Bullseye!	0.063683593
Lawrence_Block	wroteMusicFor	My_Blueberry_Nights	0.063683593
Lee_Child	wroteMusicFor	The_Killer_Elite	0.063683593
Len_Blum	wroteMusicFor	Beethoven's_2nd	0.063683593
Len_Wiseman	wroteMusicFor	Underworld_(film_series)	0.063683593
Lenore_Coffee	wroteMusicFor	David_Copperfield_(1935_film)	0.063683593
Howard_Estabrook	wroteMusicFor	David_Copperfield_(1935_film)	0.063683593
Charles_Dickens	wroteMusicFor	David_Copperfield_(1935_film)	0.063683593
Leonardo_Benvenuti	wroteMusicFor	A_Question_of_Honour	0.063683593
Piero_De_Bernardi	wroteMusicFor	A_Question_of_Honour	0.063683593
Leonid_Gaidai	wroteMusicFor	Kidnapping,_Caucasian_Style	0.063683593
Leos_Carax	wroteMusicFor	Mauvais_Sang	0.063683593
Leslie_Bohem	wroteMusicFor	Dante's_Peak	0.063683593
Leslie_Charteris	wroteMusicFor	The_Saint_(film)	0.063683593
Jonathan_Hensleigh	wroteMusicFor	The_Saint_(film)	0.063683593
Leslie_S._Hiscott	wroteMusicFor	The_Sleeping_Cardinal	0.063683593
Arthur_Conan_Doyle	wroteMusicFor	The_Sleeping_Cardinal	0.063683593
H._Fowler_Mear	wroteMusicFor	The_Sleeping_Cardinal	0.063683593
Lester_Cole	wroteMusicFor	I_Stole_a_Million	0.063683593
Nathanael_West	wroteMusicFor	I_Stole_a_Million	0.063683593
Lewis_Carroll	wroteMusicFor	Alice_in_Wonderland_(1985_film)	0.063683593
Paul_Zindel	wroteMusicFor	Alice_in_Wonderland_(1985_film)	0.063683593
Lewis_Gilbert	wroteMusicFor	The_Sea_Shall_Not_Have_Them	0.063683593
Lewis_John_Carlino	wroteMusicFor	The_Fox_(1967_film)	0.063683593
Howard_E._Koch	wroteMusicFor	The_Fox_(1967_film)	0.063683593
D._H._Lawrence	wroteMusicFor	The_Fox_(1967_film)	0.063683593
Lillian_Hellman	wroteMusicFor	Dead_End_(1937_film)	0.063683593
Linda_Woolverton	wroteMusicFor	Alice_in_Wonderland_(2010_film)	0.063683593
Lorenzo_Semple,_Jr.	wroteMusicFor	Batman_(1966_film)	0.063683593
Lou_Breslow	wroteMusicFor	Bedtime_for_Bonzo	0.063683593
Louis_McManus	wroteMusicFor	Two_Too_Young	0.063683593
Hal_Law	wroteMusicFor	Two_Too_Young	0.063683593
Luciano_Salce	wroteMusicFor	Il_secondo_tragico_Fantozzi	0.063683593
Leonardo_Benvenuti	wroteMusicFor	Il_secondo_tragico_Fantozzi	0.063683593
Piero_De_Bernardi	wroteMusicFor	Il_secondo_tragico_Fantozzi	0.063683593
Luigi_Cozzi	wroteMusicFor	Starcrash	0.063683593
Luigi_Magni	wroteMusicFor	Le_streghe	0.063683593
Mauro_Bolognini	wroteMusicFor	Le_streghe	0.063683593
Cesare_Zavattini	wroteMusicFor	Le_streghe	0.063683593
Age_&_Scarpelli	wroteMusicFor	Le_streghe	0.063683593
Luther_Reed	wroteMusicFor	Dixiana_(film)	0.063683593
S._S._Rajamouli	wroteMusicFor	Vikramarkudu	0.063683593
M._T._Vasudevan_Nair	wroteMusicFor	Kerala_Varma_Pazhassi_Raja_(film)	0.063683593
Mahiro_Maeda	wroteMusicFor	The_Animatrix	0.063683593
Yoshiaki_Kawajiri	wroteMusicFor	The_Animatrix	0.063683593
The_Wachowskis	wroteMusicFor	The_Animatrix	0.063683593
Man_Ray	wroteMusicFor	Dreams_That_Money_Can_Buy	0.063683593
Mani_Ratnam	wroteMusicFor	Anjali_(film)	0.063683593
Trivikram_Srinivas	wroteMusicFor	Athadu	0.063683593
Marc_Connelly	wroteMusicFor	Cabin_in_the_Sky	0.063683593
Marc_Davis_(animator)	wroteMusicFor	So_Dear_to_My_Heart	0.063683593
Ted_Sears	wroteMusicFor	So_Dear_to_My_Heart	0.063683593
Marc_Levy	wroteMusicFor	Just_like_Heaven_(film)	0.063683593
Peter_Tolan	wroteMusicFor	Just_like_Heaven_(film)	0.063683593
Paul_Rudnick	wroteMusicFor	In_&_Out	0.063683593
Marcel_Pagnol	wroteMusicFor	Fanny_(1961_film)	0.063683593
Julius_J._Epstein	wroteMusicFor	Fanny_(1961_film)	0.063683593
S._N._Behrman	wroteMusicFor	Fanny_(1961_film)	0.063683593
Margaret_Atwood	wroteMusicFor	The_Handmaid's_Tale_(film)	0.063683593
Margaret_Laurence	wroteMusicFor	Rachel,_Rachel	0.063683593
Marguerite_Duras	wroteMusicFor	Hiroshima_mon_amour	0.063683593
Emmanuelle_Riva	wroteMusicFor	Hiroshima_mon_amour	0.063683593
Marguerite_Roberts	wroteMusicFor	Diamond_Head_(film)	0.063683593
Mario_Puzo	wroteMusicFor	Earthquake_(film)	0.063683593
Mario_Vargas_Llosa	wroteMusicFor	Tune_in_Tomorrow	0.063683593
William_Boyd_(writer)	wroteMusicFor	Tune_in_Tomorrow	0.063683593
Marion_Zimmer_Bradley	wroteMusicFor	The_Mists_of_Avalon_(TV_miniseries)	0.063683593
Mark_Dindal	wroteMusicFor	Cats_Don't_Dance	0.063683593
Rick_Schneider-Calabash	wroteMusicFor	Cats_Don't_Dance	0.063683593
Mark_Frost	wroteMusicFor	Fantastic_Four_(film)	0.063683593
Jerry_Bruckheimer	wroteMusicFor	Con_Air	0.063683593
Scott_Rosenberg	wroteMusicFor	Con_Air	0.063683593
Mark_Richard	wroteMusicFor	Stop-Loss_(film)	0.063683593
Mark_Steven_Johnson	wroteMusicFor	Ghost_Rider_(2007_film)	0.063683593
Mark_Twain	wroteMusicFor	Huckleberry_Finn_(1974_film)	0.063683593
Mark_Verheiden	wroteMusicFor	The_Evil_Dead_(franchise)	0.063683593
Scott_Spiegel	wroteMusicFor	The_Evil_Dead_(franchise)	0.063683593
Marriott_Edgar	wroteMusicFor	Ask_a_Policeman	0.063683593
Sidney_Gilliat	wroteMusicFor	Ask_a_Policeman	0.063683593
Val_Guest	wroteMusicFor	Ask_a_Policeman	0.063683593
Marshall_Neilan	wroteMusicFor	The_Adventures_of_Tom_Sawyer_(1938_film)	0.063683593
Mary_Loos	wroteMusicFor	A_Ticket_to_Tomahawk	0.063683593
Richard_Sale_(director)	wroteMusicFor	A_Ticket_to_Tomahawk	0.063683593
Mary_Shelley	wroteMusicFor	Son_of_Frankenstein	0.063683593
Masayuki_Suo	wroteMusicFor	Shall_We_Dance?_(2004_film)	0.063683593
Audrey_Wells	wroteMusicFor	Shall_We_Dance?_(2004_film)	0.063683593
Massimo_Franciosa	wroteMusicFor	The_Four_Days_of_Naples_(film)	0.063683593
Pasquale_Festa_Campanile	wroteMusicFor	The_Four_Days_of_Naples_(film)	0.063683593
Maurice_Druon	wroteMusicFor	Five_Miles_to_Midnight	0.063683593
Maurice_Maeterlinck	wroteMusicFor	The_Blue_Bird_(1976_film)	0.063683593
Hugh_Whitemore	wroteMusicFor	The_Blue_Bird_(1976_film)	0.063683593
Maxim_Gorky	wroteMusicFor	The_Lower_Depths_(1936_film)	0.063683593
Yevgeny_Zamyatin	wroteMusicFor	The_Lower_Depths_(1936_film)	0.063683593
Melville_Shavelson	wroteMusicFor	The_Five_Pennies	0.063683593
Melvin_Frank	wroteMusicFor	A_Southern_Yankee	0.063683593
Norman_Panama	wroteMusicFor	A_Southern_Yankee	0.063683593
Buster_Keaton	wroteMusicFor	A_Southern_Yankee	0.063683593
Michael_Cimino	wroteMusicFor	Heaven's_Gate_(film)	0.063683593
Michael_Crichton	wroteMusicFor	Coma_(1978_film)	0.063683593
Robin_Cook_(American_novelist)	wroteMusicFor	Coma_(1978_film)	0.063683593
Michael_Cristofer	wroteMusicFor	Casanova_(2005_film)	0.063683593
Michael_Moore	wroteMusicFor	Canadian_Bacon	0.063683593
Peter_Greenaway	wroteMusicFor	A_Zed_&_Two_Noughts	0.063683593
Michael_Tolkin	wroteMusicFor	Changing_Lanes	0.063683593
Mickey_Spillane	wroteMusicFor	Murder_Me,_Murder_You	0.063683593
Mike_Reiss	wroteMusicFor	My_Life_in_Ruins	0.063683593
Mikhail_Kalatozov	wroteMusicFor	The_Red_Tent_(film)	0.063683593
Robert_Bolt	wroteMusicFor	The_Red_Tent_(film)	0.063683593
Ennio_de_Concini	wroteMusicFor	The_Red_Tent_(film)	0.063683593
Millard_Kaufman	wroteMusicFor	Raintree_County_(film)	0.063683593
Mitch_Glazer	wroteMusicFor	Great_Expectations_(1998_film)	0.063683593
David_Mamet	wroteMusicFor	Great_Expectations_(1998_film)	0.063683593
Vinay_Shukla	wroteMusicFor	Mirch	0.063683593
Mordecai_Richler	wroteMusicFor	Life_at_the_Top_(film)	0.063683593
Morgan_Cox	wroteMusicFor	Deadwood_Dick_(serial)	0.063683593
Wyndham_Gittens	wroteMusicFor	Deadwood_Dick_(serial)	0.063683593
George_H._Plympton	wroteMusicFor	Deadwood_Dick_(serial)	0.063683593
Moss_Hart	wroteMusicFor	A_Star_Is_Born_(1954_film)	0.063683593
Mukul_S._Anand	wroteMusicFor	Dus_(1997_film)	0.063683593
Mullapudi_Venkata_Ramana	wroteMusicFor	Saakshi_(film)	0.063683593
Muriel_Box	wroteMusicFor	29_Acacia_Avenue	0.063683593
Muriel_Spark	wroteMusicFor	The_Driver's_Seat_(film)	0.063683593
Muzaffar_Ali	wroteMusicFor	Umrao_Jaan	0.063683593
Javed_Siddiqui	wroteMusicFor	Umrao_Jaan	0.063683593
Shama_Zaidi	wroteMusicFor	Umrao_Jaan	0.063683593
N._Lingusamy	wroteMusicFor	Paiyaa	0.063683593
Rajkumar_Santoshi	wroteMusicFor	Barsaat_(1995_film)	0.063683593
Nancy_Pimental	wroteMusicFor	The_Sweetest_Thing	0.063683593
Nancy_Savoca	wroteMusicFor	If_These_Walls_Could_Talk	0.063683593
Nat_Perrin	wroteMusicFor	Duck_Soup_(1933_film)	0.063683593
Neal_Israel	wroteMusicFor	Americathon	0.063683593
Peter_Bergman_(comedian)	wroteMusicFor	Americathon	0.063683593
Philip_Proctor	wroteMusicFor	Americathon	0.063683593
Neil_Jordan	wroteMusicFor	High_Spirits_(film)	0.063683593
Nelson_DeMille	wroteMusicFor	The_General's_Daughter_(film)	0.063683593
William_Goldman	wroteMusicFor	The_General's_Daughter_(film)	0.063683593
Nevil_Shute	wroteMusicFor	On_the_Beach_(1959_film)	0.063683593
Nicholas_Kazan	wroteMusicFor	Fallen_(1998_film)	0.063683593
Nicholas_Meyer	wroteMusicFor	Sommersby	0.063683593
Sarah_Kernochan	wroteMusicFor	Sommersby	0.063683593
Anthony_Shaffer_(writer)	wroteMusicFor	Sommersby	0.063683593
Nicholas_Ray	wroteMusicFor	The_Savage_Innocents	0.063683593
Nick_Love	wroteMusicFor	Outlaw_(2007_film)	0.063683593
Nikolai_Gogol	wroteMusicFor	The_Inspector_General_(film)	0.063683593
Noel_Langley	wroteMusicFor	Babes_in_Arms_(film)	0.063683593
Anita_Loos	wroteMusicFor	Babes_in_Arms_(film)	0.063683593
Nora_Ephron	wroteMusicFor	Cookie_(film)	0.063683593
Norman_Corwin	wroteMusicFor	Lust_for_Life_(film)	0.063683593
Norman_Hudis	wroteMusicFor	Carry_On_(franchise)	0.063683593
Talbot_Rothwell	wroteMusicFor	Carry_On_(franchise)	0.063683593
Norman_Mailer	wroteMusicFor	American_Tragedy_(film)	0.063683593
Norman_Reilly_Raine	wroteMusicFor	Captains_of_the_Clouds	0.063683593
Norman_Z._McLeod	wroteMusicFor	Skippy_(film)	0.063683593
Joseph_L._Mankiewicz	wroteMusicFor	Skippy_(film)	0.063683593
Oliver_Sacks	wroteMusicFor	At_First_Sight	0.063683593
Orville_H._Hampton	wroteMusicFor	Jack_the_Giant_Killer_(1962_film)	0.063683593
Oscar_Brodney	wroteMusicFor	Frenchie	0.063683593
Pat_Barker	wroteMusicFor	Regeneration_(1997_film)	0.063683593
Patricia_Rozema	wroteMusicFor	Grey_Gardens_(2009_film)	0.063683593
Paul_Auster	wroteMusicFor	Blue_in_the_Face	0.063683593
Wayne_Wang	wroteMusicFor	Blue_in_the_Face	0.063683593
Paul_Haggis	wroteMusicFor	Quantum_of_Solace	0.063683593
Paul_Schrader	wroteMusicFor	American_Gigolo	0.063683593
Paul_Thomas_Anderson	wroteMusicFor	Boogie_Nights	0.063683593
Paul_Weitz_(filmmaker)	wroteMusicFor	Antz	0.063683593
Paulo_Coelho	wroteMusicFor	Veronika_Decides_to_Die_(film)	0.063683593
Penelope_Spheeris	wroteMusicFor	The_Little_Rascals_(film)	0.063683593
Peter_Barnes_(playwright)	wroteMusicFor	Enchanted_April	0.063683593
Peter_Hewitt_(director)	wroteMusicFor	Thunderbirds_(film)	0.063683593
Sylvia_Anderson	wroteMusicFor	Thunderbirds_(film)	0.063683593
Peter_Hyams	wroteMusicFor	2010_(film)	0.063683593
Peter_Morgan	wroteMusicFor	State_of_Play_(film)	0.063683593
Tony_Gilroy	wroteMusicFor	State_of_Play_(film)	0.063683593
Peter_Shaffer	wroteMusicFor	Equus_(film)	0.063683593
Peter_Stone	wroteMusicFor	Just_Cause_(film)	0.063683593
Peter_Straub	wroteMusicFor	Ghost_Story_(film)	0.063683593
Phil_Joanou	wroteMusicFor	Entropy_(film)	0.063683593
Prakash_Mehra	wroteMusicFor	Lawaaris_(1981_film)	0.063683593
Preston_Sturges	wroteMusicFor	College_Swing	0.063683593
Walter_DeLeon	wroteMusicFor	College_Swing	0.063683593
Prosper_Mérimée	wroteMusicFor	Vendetta_(1950_film)	0.063683593
R._C._Sherriff	wroteMusicFor	No_Highway_in_the_Sky	0.063683593
Rafael_Azcona	wroteMusicFor	Belle_Époque_(film)	0.063683593
Raja_Gosnell	wroteMusicFor	Beverly_Hills_Chihuahua	0.063683593
Kader_Khan	wroteMusicFor	Kishen_Kanhaiya	0.063683593
Rajiv_Rai	wroteMusicFor	Tridev	0.063683593
Ralph_Spence	wroteMusicFor	Down_Argentine_Way	0.063683593
Rian_James	wroteMusicFor	Down_Argentine_Way	0.063683593
Ram_Gopal_Varma	wroteMusicFor	Shiva_(1990_film)	0.063683593
Tanikella_Bharani	wroteMusicFor	Shiva_(1990_film)	0.063683593
Ranald_MacDougall	wroteMusicFor	Secret_of_the_Incas	0.063683593
Randal_Kleiser	wroteMusicFor	It's_My_Party_(film)	0.063683593
John_Lasseter	wroteMusicFor	Toy_Story	0.063683593
Ray_Bradbury	wroteMusicFor	King_of_Kings_(1961_film)	0.063683593
Reginald_Rose	wroteMusicFor	12_(2007_film)	0.063683593
Renato_Castellani	wroteMusicFor	Marriage_Italian_Style	0.063683593
Piero_De_Bernardi	wroteMusicFor	Marriage_Italian_Style	0.063683593
Eduardo_De_Filippo	wroteMusicFor	Marriage_Italian_Style	0.063683593
René_Clair	wroteMusicFor	I_Married_a_Witch	0.063683593
Marc_Connelly	wroteMusicFor	I_Married_a_Witch	0.063683593
Robert_Pirosh	wroteMusicFor	I_Married_a_Witch	0.063683593
Rex_Taylor	wroteMusicFor	Daredevils_of_the_Red_Circle	0.063683593
Sol_Shor	wroteMusicFor	Daredevils_of_the_Red_Circle	0.063683593
Ronald_Davidson	wroteMusicFor	Daredevils_of_the_Red_Circle	0.063683593
Franklin_Adreon	wroteMusicFor	Daredevils_of_the_Red_Circle	0.063683593
Rian_James	wroteMusicFor	42nd_Street_(film)	0.063683593
Ted_Nicolaou	wroteMusicFor	Dragonworld	0.063683593
Richard_Brooks	wroteMusicFor	$_(film)	0.063683593
Richard_Curtis	wroteMusicFor	Bean_(film)	0.063683593
Rowan_Atkinson	wroteMusicFor	Bean_(film)	0.063683593
Richard_L._Breen	wroteMusicFor	A_Man_Could_Get_Killed	0.063683593
T._E._B._Clarke	wroteMusicFor	A_Man_Could_Get_Killed	0.063683593
Richard_Levinson	wroteMusicFor	Crisis_at_Central_High	0.063683593
William_Link	wroteMusicFor	Crisis_at_Central_High	0.063683593
Richard_Marquand	wroteMusicFor	Nowhere_to_Run_(1993_film)	0.063683593
Joe_Eszterhas	wroteMusicFor	Nowhere_to_Run_(1993_film)	0.063683593
Leslie_Bohem	wroteMusicFor	Nowhere_to_Run_(1993_film)	0.063683593
Richard_Matheson	wroteMusicFor	De_Sade_(film)	0.063683593
Richard_Murphy_(screenwriter)	wroteMusicFor	Broken_Lance	0.063683593
Philip_Yordan	wroteMusicFor	Broken_Lance	0.063683593
Richard_Russo	wroteMusicFor	Twilight_(1998_film)	0.063683593
Richard_Schayer	wroteMusicFor	Where_East_Is_East	0.063683593
Waldemar_Young	wroteMusicFor	Where_East_Is_East	0.063683593
Joseph_Farnham	wroteMusicFor	Where_East_Is_East	0.063683593
Richard_Shepard	wroteMusicFor	The_Hunting_Party_(2007_film)	0.063683593
Richard_Yates_(novelist)	wroteMusicFor	The_Bridge_at_Remagen	0.063683593
Rob_Minkoff	wroteMusicFor	The_Lion_King	0.063683593
Brenda_Chapman	wroteMusicFor	The_Lion_King	0.063683593
Linda_Woolverton	wroteMusicFor	The_Lion_King	0.063683593
Jeffrey_Katzenberg	wroteMusicFor	The_Lion_King	0.063683593
Rob_Zombie	wroteMusicFor	Halloween_(2007_film)	0.063683593
Robert_Bloch	wroteMusicFor	The_Cabinet_of_Caligari	0.063683593
Robert_Bolt	wroteMusicFor	A_Dry_White_Season	0.063683593
Robert_Buckner	wroteMusicFor	A_Prize_of_Gold	0.063683593
Robert_Burns	wroteMusicFor	Tam-Lin_(film)	0.063683593
Robert_Clouse	wroteMusicFor	The_Ultimate_Warrior_(1975_film)	0.063683593
Robert_Day_(director)	wroteMusicFor	Tarzan_the_Magnificent	0.063683593
Robert_E._Howard	wroteMusicFor	Kull_the_Conqueror	0.063683593
Robert_E._Kent	wroteMusicFor	Flying_G-Men	0.063683593
Sherman_L._Lowe	wroteMusicFor	Flying_G-Men	0.063683593
Robert_Hardy_Andrews	wroteMusicFor	Bataan_(film)	0.063683593
Robert_Lees	wroteMusicFor	Hit_the_Ice_(film)	0.063683593
True_Boardman	wroteMusicFor	Hit_the_Ice_(film)	0.063683593
Robert_Lord	wroteMusicFor	'Til_We_Meet_Again	0.063683593
Robert_Ludlum	wroteMusicFor	The_Bourne_Identity_(1988_film)	0.063683593
Robert_M._Young_(director)	wroteMusicFor	Escape_to_Witch_Mountain_(1975_film)	0.063683593
Robert_Mark_Kamen	wroteMusicFor	Bandidas	0.063683593
Robert_Rodriguez	wroteMusicFor	Desperado_(film)	0.063683593
Robert_Rossen	wroteMusicFor	Alexander_the_Great_(1956_film)	0.063683593
Robert_Zemeckis	wroteMusicFor	Back_to_the_Future	0.063683593
Robin_Bhatt	wroteMusicFor	Baazigar	0.063683593
Javed_Siddiqui	wroteMusicFor	Baazigar	0.063683593
Robin_Swicord	wroteMusicFor	Cuba_Crossing	0.063683593
Rockne_S._O'Bannon	wroteMusicFor	Fear_(1990_film)	0.063683593
Rod_Lurie	wroteMusicFor	The_Contender_(2000_film)	0.063683593
Roddy_Doyle	wroteMusicFor	The_Van_(1996_film)	0.063683593
Roger_Angell	wroteMusicFor	The_Scout_(film)	0.063683593
Andrew_Bergman	wroteMusicFor	The_Scout_(film)	0.063683593
Albert_Brooks	wroteMusicFor	The_Scout_(film)	0.063683593
Roger_Ebert	wroteMusicFor	Beyond_the_Valley_of_the_Dolls	0.063683593
Roger_Spottiswoode	wroteMusicFor	48_Hrs.	0.063683593
Steven_E._de_Souza	wroteMusicFor	48_Hrs.	0.063683593
Roger_Young_(director)	wroteMusicFor	Dracula_(2002_film)	0.063683593
Romain_Gary	wroteMusicFor	The_Roots_of_Heaven	0.063683593
Ron_Shelton	wroteMusicFor	Blue_Chips	0.063683593
Ronald_Bass	wroteMusicFor	Black_Widow_(1987_film)	0.063683593
Rowdy_Herrington	wroteMusicFor	Striking_Distance	0.063683593
Rudy_Wurlitzer	wroteMusicFor	Candy_Mountain	0.063683593
Rupert_Hughes	wroteMusicFor	It_Had_to_Happen	0.063683593
Russell_Hoban	wroteMusicFor	Turtle_Diary	0.063683593
Harold_Pinter	wroteMusicFor	Turtle_Diary	0.063683593
Ruth_Prawer_Jhabvala	wroteMusicFor	A_Soldier's_Daughter_Never_Cries_(film)	0.063683593
Ryūnosuke_Akutagawa	wroteMusicFor	The_Outrage	0.063683593
Akira_Kurosawa	wroteMusicFor	The_Outrage	0.063683593
Michael_Kanin	wroteMusicFor	The_Outrage	0.063683593
Shinobu_Hashimoto	wroteMusicFor	The_Outrage	0.063683593
Fay_Kanin	wroteMusicFor	The_Outrage	0.063683593
S._D._Burman	wroteMusicFor	Bandini_(film)	0.063683593
S._J._Perelman	wroteMusicFor	Horse_Feathers	0.063683593
Harry_Ruby	wroteMusicFor	Horse_Feathers	0.063683593
Bert_Kalmar	wroteMusicFor	Horse_Feathers	0.063683593
S._P._Muthuraman	wroteMusicFor	Murattu_Kaalai_(2012_film)	0.063683593
K._Selva_Bharathy	wroteMusicFor	Murattu_Kaalai_(2012_film)	0.063683593
Sachin_Bhowmick	wroteMusicFor	Hum_Kisise_Kum_Naheen	0.063683593
Saeed_Akhtar_Mirza	wroteMusicFor	Arvind_Desai_Ki_Ajeeb_Dastaan	0.063683593
Hrishikesh_Mukherjee	wroteMusicFor	Do_Bigha_Zamin	0.063683593
Salim-Javed	wroteMusicFor	Deewaar_(1975_film)	0.063683593
Sam_Spiegel	wroteMusicFor	Lawrence_of_Arabia_(film)	0.063683593
Samson_Raphaelson	wroteMusicFor	Caravan_(1934_film)	0.063683593
Samuel_A._Peeples	wroteMusicFor	Advance_to_the_Rear	0.063683593
William_Bowers	wroteMusicFor	Advance_to_the_Rear	0.063683593
Samuel_Fuller	wroteMusicFor	Merrill's_Marauders_(film)	0.063683593
Samuel_Hoffenstein	wroteMusicFor	Conquest_(1937_film)	0.063683593
S._N._Behrman	wroteMusicFor	Conquest_(1937_film)	0.063683593
Sandro_Continenza	wroteMusicFor	Il_Mattatore	0.063683593
Ettore_Scola	wroteMusicFor	Il_Mattatore	0.063683593
Ruggero_Maccari	wroteMusicFor	Il_Mattatore	0.063683593
Age_&_Scarpelli	wroteMusicFor	Il_Mattatore	0.063683593
Sandro_Petraglia	wroteMusicFor	My_Brother_Is_an_Only_Child	0.063683593
Sarah_Kernochan	wroteMusicFor	Impromptu_(1991_film)	0.063683593
Sathyan_Anthikad	wroteMusicFor	Innathe_Chintha_Vishayam	0.063683593
Satyadev_Dubey	wroteMusicFor	Aakrosh_(1980_film)	0.063683593
Vijay_Tendulkar	wroteMusicFor	Aakrosh_(1980_film)	0.063683593
Smita_Patil	wroteMusicFor	Aakrosh_(1980_film)	0.063683593
Scott_Frank	wroteMusicFor	Dead_Again	0.063683593
Selvaraghavan	wroteMusicFor	Aadavari_Matalaku_Arthale_Verule	0.063683593
Shah_Jahan	wroteMusicFor	Kaalia	0.063683593
Inder_Raj_Anand	wroteMusicFor	Kaalia	0.063683593
Shankar_(director)	wroteMusicFor	Indian_(1996_film)	0.063683593
Sujatha_Rangarajan	wroteMusicFor	Indian_(1996_film)	0.063683593
Sherman_L._Lowe	wroteMusicFor	Blackhawk_(serial)	0.063683593
Will_Eisner	wroteMusicFor	Blackhawk_(serial)	0.063683593
George_H._Plympton	wroteMusicFor	Blackhawk_(serial)	0.063683593
Shin_Sang-ok	wroteMusicFor	3_Ninjas_Kick_Back	0.063683593
Shinichi_Sekizawa	wroteMusicFor	Dogora	0.063683593
Shinobu_Hashimoto	wroteMusicFor	Samurai_Assassin	0.063683593
Shirish_Kunder	wroteMusicFor	Jaan-E-Mann	0.063683593
Devon_Sawa	wroteMusicFor	Final_Destination_(film)	0.063683593
Shonda_Rhimes	wroteMusicFor	Crossroads_(2002_film)	0.063683593
Shōji_Kawamori	wroteMusicFor	Genius_Party	0.063683593
Sid_Colin	wroteMusicFor	Carry_On_Spying	0.063683593
Talbot_Rothwell	wroteMusicFor	Carry_On_Spying	0.063683593
Sidney_Buchman	wroteMusicFor	The_Group_(film)	0.063683593
Sidney_Sheldon	wroteMusicFor	Easter_Parade_(film)	0.063683593
Frances_Goodrich	wroteMusicFor	Easter_Parade_(film)	0.063683593
Albert_Hackett	wroteMusicFor	Easter_Parade_(film)	0.063683593
Silvio_Horta	wroteMusicFor	Urban_Legend_(film)	0.063683593
Simon_Nye	wroteMusicFor	Flushed_Away	0.063683593
Ian_La_Frenais	wroteMusicFor	Flushed_Away	0.063683593
Simone_de_Beauvoir	wroteMusicFor	All_Men_Are_Mortal_(film)	0.063683593
Sonya_Levien	wroteMusicFor	Bhowani_Junction_(film)	0.063683593
Srinu_Vaitla	wroteMusicFor	Andarivaadu	0.063683593
Stanford_Sherman	wroteMusicFor	Any_Which_Way_You_Can	0.063683593
Stanley_Donen	wroteMusicFor	Take_Me_Out_to_the_Ball_Game_(film)	0.063683593
Gene_Kelly	wroteMusicFor	Take_Me_Out_to_the_Ball_Game_(film)	0.063683593
George_Wells_(screenwriter)	wroteMusicFor	Take_Me_Out_to_the_Ball_Game_(film)	0.063683593
Stanley_Mann	wroteMusicFor	Circle_of_Iron	0.063683593
Stirling_Silliphant	wroteMusicFor	Circle_of_Iron	0.063683593
James_Coburn	wroteMusicFor	Circle_of_Iron	0.063683593
Bruce_Lee	wroteMusicFor	Circle_of_Iron	0.063683593
Stanley_Tong	wroteMusicFor	China_Strike_Force	0.063683593
Stephen_Fung	wroteMusicFor	House_of_Fury	0.063683593
Stephen_Gyllenhaal	wroteMusicFor	Homegrown_(film)	0.063683593
Nicholas_Kazan	wroteMusicFor	Homegrown_(film)	0.063683593
Stephen_Sommers	wroteMusicFor	Gunmen_(1994_film)	0.063683593
