a	predicate	b	Score
Colombia	imports	wordnet_plastic_114592610	0.12283737
Jamaica	imports	wordnet_plastic_114592610	0.12283737
Central_African_Republic	imports	wordnet_plastic_114592610	0.12283737
Kyrgyzstan	imports	wordnet_plastic_114592610	0.12283737
Burundi	imports	wordnet_plastic_114592610	0.12283737
Croatia	imports	wordnet_plastic_114592610	0.12283737
Eritrea	imports	wordnet_plastic_114592610	0.12283737
Singapore	imports	wordnet_plastic_114592610	0.12283737
Democratic_Republic_of_the_Congo	imports	wordnet_plastic_114592610	0.12283737
The_Bahamas	imports	wordnet_plastic_114592610	0.12283737
Kazakhstan	imports	wordnet_plastic_114592610	0.12283737
Zimbabwe	imports	wordnet_plastic_114592610	0.12283737
Nicaragua	imports	wordnet_plastic_114592610	0.12283737
Thailand	imports	wordnet_plastic_114592610	0.12283737
Singapore	imports	wordnet_fuel_114875077	0.12283737
Djibouti	imports	wordnet_foodstuff_107566340	0.12283737
Djibouti	imports	wordnet_fuel_114875077	0.12283737
Jordan	imports	wordnet_foodstuff_107566340	0.12283737
Jordan	imports	wordnet_fuel_114875077	0.12283737
Thailand	imports	wordnet_foodstuff_107566340	0.12283737
Azerbaijan	imports	wordnet_foodstuff_107566340	0.12283737
Azerbaijan	imports	wordnet_fuel_114875077	0.12283737
Philippines	imports	wordnet_foodstuff_107566340	0.12283737
Philippines	imports	wordnet_fuel_114875077	0.12283737
Madagascar	imports	wordnet_foodstuff_107566340	0.12283737
Madagascar	imports	wordnet_fuel_114875077	0.12283737
Malaysia	imports	wordnet_foodstuff_107566340	0.12283737
Malaysia	imports	wordnet_fuel_114875077	0.12283737
Central_African_Republic	imports	wordnet_foodstuff_107566340	0.12283737
Central_African_Republic	imports	wordnet_fuel_114875077	0.12283737
Angola	imports	wordnet_electronics_106099269	0.12283737
Colombia	imports	wordnet_machinery_103701640	0.12283737
Colombia	imports	wordnet_electronics_106099269	0.12283737
Cuba	imports	wordnet_machinery_103701640	0.12283737
Cuba	imports	wordnet_electronics_106099269	0.12283737
Eritrea	imports	wordnet_electronics_106099269	0.12283737
Iceland	imports	wordnet_machinery_103701640	0.12283737
Iceland	imports	wordnet_electronics_106099269	0.12283737
Ivory_Coast	imports	wordnet_machinery_103701640	0.12283737
Ivory_Coast	imports	wordnet_electronics_106099269	0.12283737
Nigeria	imports	wordnet_electronics_106099269	0.12283737
The_Gambia	imports	wordnet_machinery_103701640	0.12283737
The_Gambia	imports	wordnet_electronics_106099269	0.12283737
Venezuela	imports	wordnet_machinery_103701640	0.12283737
Venezuela	imports	wordnet_electronics_106099269	0.12283737
Bolivia	imports	wordnet_machinery_103701640	0.12283737
Bolivia	imports	wordnet_electronics_106099269	0.12283737
Mauritania	imports	wordnet_electronics_106099269	0.12283737
Paraguay	imports	wordnet_machinery_103701640	0.12283737
Paraguay	imports	wordnet_electronics_106099269	0.12283737
Chile	imports	wordnet_machinery_103701640	0.12283737
Chile	imports	wordnet_electronics_106099269	0.12283737
Republic_of_the_Congo	imports	wordnet_machinery_103701640	0.12283737
Republic_of_the_Congo	imports	wordnet_electronics_106099269	0.12283737
Algeria	imports	wordnet_machinery_103701640	0.12283737
Algeria	imports	wordnet_electronics_106099269	0.12283737
Gibraltar	imports	wordnet_chemical_114806838	0.12283737
Western_Sahara	imports	wordnet_chemical_114806838	0.12283737
Venezuela	imports	wordnet_foodstuff_107566340	0.12283737
Venezuela	imports	wordnet_chemical_114806838	0.12283737
Cameroon	imports	wordnet_foodstuff_107566340	0.12283737
Cameroon	imports	wordnet_chemical_114806838	0.12283737
Bulgaria	imports	wordnet_foodstuff_107566340	0.12283737
Bulgaria	imports	wordnet_chemical_114806838	0.12283737
Gabon	imports	wordnet_chemical_114806838	0.12283737
Peru	imports	wordnet_foodstuff_107566340	0.12283737
Guatemala	imports	wordnet_foodstuff_107566340	0.12283737
Guatemala	imports	wordnet_chemical_114806838	0.12283737
Algeria	imports	wordnet_chemical_114806838	0.12283737
Chile	imports	wordnet_foodstuff_107566340	0.12283737
El_Salvador	imports	wordnet_foodstuff_107566340	0.12283737
El_Salvador	imports	wordnet_chemical_114806838	0.12283737
Honduras	imports	wordnet_foodstuff_107566340	0.12283737
Honduras	imports	wordnet_chemical_114806838	0.12283737
Mauritania	imports	wordnet_foodstuff_107566340	0.12283737
Mauritania	imports	wordnet_chemical_114806838	0.12283737
Liberia	imports	wordnet_foodstuff_107566340	0.12283737
Libya	imports	wordnet_foodstuff_107566340	0.12283737
Libya	imports	wordnet_chemical_114806838	0.12283737
Colombia	imports	wordnet_foodstuff_107566340	0.12283737
Portugal	imports	wordnet_foodstuff_107566340	0.12283737
Portugal	imports	wordnet_chemical_114806838	0.12283737
Costa_Rica	imports	wordnet_foodstuff_107566340	0.12283737
Costa_Rica	imports	wordnet_chemical_114806838	0.12283737
Tunisia	imports	wordnet_chemical_114806838	0.12283737
Armenia	imports	wordnet_chemical_114806838	0.12283737
Burkina_Faso	imports	wordnet_chemical_114806838	0.12283737
Burkina_Faso	imports	wordnet_foodstuff_107566340	0.12283737
Democratic_Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.12283737
Democratic_Republic_of_the_Congo	imports	wordnet_foodstuff_107566340	0.12283737
Ethiopia	imports	wordnet_chemical_114806838	0.12283737
Ethiopia	imports	wordnet_foodstuff_107566340	0.12283737
Israel	imports	wordnet_chemical_114806838	0.12283737
Israel	imports	wordnet_foodstuff_107566340	0.12283737
Netherlands	imports	wordnet_chemical_114806838	0.12283737
Republic_of_Ireland	imports	wordnet_foodstuff_107566340	0.12283737
Sierra_Leone	imports	wordnet_foodstuff_107566340	0.12283737
Sri_Lanka	imports	wordnet_chemical_114806838	0.12283737
Sweden	imports	wordnet_foodstuff_107566340	0.12283737
United_Kingdom	imports	wordnet_chemical_114806838	0.12283737
United_Kingdom	imports	wordnet_foodstuff_107566340	0.12283737
Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.12283737
Mozambique	imports	wordnet_foodstuff_107566340	0.12283737
Burundi	imports	wordnet_chemical_114806838	0.12283737
Germany	imports	wordnet_foodstuff_107566340	0.12283737
Suriname	imports	wordnet_chemical_114806838	0.12283737
Austria	imports	wordnet_petroleum_114980579	0.12283737
Austria	imports	wordnet_vehicle_104524313	0.12283737
Austria	imports	wordnet_plastic_114592610	0.12283737
Belgium	imports	wordnet_petroleum_114980579	0.12283737
Belgium	imports	wordnet_vehicle_104524313	0.12283737
Belgium	imports	wordnet_plastic_114592610	0.12283737
Bulgaria	imports	wordnet_petroleum_114980579	0.12283737
Bulgaria	imports	wordnet_vehicle_104524313	0.12283737
Bulgaria	imports	wordnet_plastic_114592610	0.12283737
Jersey	imports	wordnet_petroleum_114980579	0.12283737
Jersey	imports	wordnet_vehicle_104524313	0.12283737
Jersey	imports	wordnet_plastic_114592610	0.12283737
Syria	imports	wordnet_petroleum_114980579	0.12283737
Syria	imports	wordnet_vehicle_104524313	0.12283737
Syria	imports	wordnet_chemical_114806838	0.12283737
Sweden	imports	wordnet_petroleum_114980579	0.12283737
Sweden	imports	wordnet_vehicle_104524313	0.12283737
Djibouti	imports	wordnet_petroleum_114980579	0.12283737
Djibouti	imports	wordnet_vehicle_104524313	0.12283737
Haiti	imports	wordnet_petroleum_114980579	0.12283737
Haiti	imports	wordnet_vehicle_104524313	0.12283737
Haiti	imports	wordnet_chemical_114806838	0.12283737
Azerbaijan	imports	wordnet_petroleum_114980579	0.12283737
Azerbaijan	imports	wordnet_vehicle_104524313	0.12283737
Lebanon	imports	wordnet_petroleum_114980579	0.12283737
Lebanon	imports	wordnet_vehicle_104524313	0.12283737
Lebanon	imports	wordnet_chemical_114806838	0.12283737
Gabon	imports	wordnet_petroleum_114980579	0.12283737
Gabon	imports	wordnet_vehicle_104524313	0.12283737
Gabon	imports	wordnet_plastic_114592610	0.12283737
Algeria	imports	wordnet_petroleum_114980579	0.12283737
Algeria	imports	wordnet_vehicle_104524313	0.12283737
Algeria	imports	wordnet_plastic_114592610	0.12283737
Liberia	imports	wordnet_petroleum_114980579	0.12283737
Liberia	imports	wordnet_vehicle_104524313	0.12283737
Libya	imports	wordnet_petroleum_114980579	0.12283737
Libya	imports	wordnet_vehicle_104524313	0.12283737
Madagascar	imports	wordnet_vehicle_104524313	0.12283737
Madagascar	imports	wordnet_chemical_114806838	0.12283737
Cambodia	imports	wordnet_petroleum_114980579	0.12283737
Cambodia	imports	wordnet_vehicle_104524313	0.12283737
Cambodia	imports	wordnet_chemical_114806838	0.12283737
Bangladesh	imports	wordnet_petroleum_114980579	0.12283737
Bangladesh	imports	wordnet_vehicle_104524313	0.12283737
Mauritania	imports	wordnet_petroleum_114980579	0.12283737
Mauritania	imports	wordnet_vehicle_104524313	0.12283737
Burundi	imports	wordnet_petroleum_114980579	0.12283737
Burundi	imports	wordnet_vehicle_104524313	0.12283737
Portugal	imports	wordnet_petroleum_114980579	0.12283737
Portugal	imports	wordnet_vehicle_104524313	0.12283737
Portugal	imports	wordnet_plastic_114592610	0.12283737
Norway	imports	wordnet_petroleum_114980579	0.12283737
Norway	imports	wordnet_vehicle_104524313	0.12283737
Slovenia	imports	wordnet_petroleum_114980579	0.12283737
Slovenia	imports	wordnet_vehicle_104524313	0.12283737
Slovenia	imports	wordnet_plastic_114592610	0.12283737
United_Kingdom	imports	wordnet_petroleum_114980579	0.12283737
United_Kingdom	imports	wordnet_vehicle_104524313	0.12283737
Togo	imports	wordnet_petroleum_114980579	0.12283737
Togo	imports	wordnet_vehicle_104524313	0.12283737
Togo	imports	wordnet_chemical_114806838	0.12283737
Laos	imports	wordnet_petroleum_114980579	0.12283737
Laos	imports	wordnet_chemical_114806838	0.12283737
Mauritius	imports	wordnet_petroleum_114980579	0.12283737
Mauritius	imports	wordnet_vehicle_104524313	0.12283737
Netherlands	imports	wordnet_petroleum_114980579	0.12283737
Netherlands	imports	wordnet_vehicle_104524313	0.12283737
Cameroon	imports	wordnet_petroleum_114980579	0.12283737
Cameroon	imports	wordnet_vehicle_104524313	0.12283737
Ivory_Coast	imports	wordnet_petroleum_114980579	0.12283737
Ivory_Coast	imports	wordnet_vehicle_104524313	0.12283737
Ivory_Coast	imports	wordnet_chemical_114806838	0.12283737
Central_African_Republic	imports	wordnet_petroleum_114980579	0.12283737
Central_African_Republic	imports	wordnet_vehicle_104524313	0.12283737
Kazakhstan	imports	wordnet_petroleum_114980579	0.12283737
Kazakhstan	imports	wordnet_vehicle_104524313	0.12283737
Kazakhstan	imports	wordnet_chemical_114806838	0.12283737
Maldives	imports	wordnet_petroleum_114980579	0.12283737
Maldives	imports	wordnet_vehicle_104524313	0.12283737
Maldives	imports	wordnet_chemical_114806838	0.12283737
Germany	imports	wordnet_petroleum_114980579	0.12283737
Germany	imports	wordnet_vehicle_104524313	0.12283737
Germany	imports	wordnet_plastic_114592610	0.12283737
Vietnam	imports	wordnet_petroleum_114980579	0.12283737
Vietnam	imports	wordnet_vehicle_104524313	0.12283737
Vietnam	imports	wordnet_chemical_114806838	0.12283737
Burkina_Faso	imports	wordnet_vehicle_104524313	0.12283737
Turkey	imports	wordnet_petroleum_114980579	0.12283737
Turkey	imports	wordnet_vehicle_104524313	0.12283737
Turkey	imports	wordnet_chemical_114806838	0.12283737
Iceland	imports	wordnet_petroleum_114980579	0.12283737
Iceland	imports	wordnet_vehicle_104524313	0.12283737
Iceland	imports	wordnet_chemical_114806838	0.12283737
Tunisia	imports	wordnet_petroleum_114980579	0.12283737
Tunisia	imports	wordnet_vehicle_104524313	0.12283737
Switzerland	imports	wordnet_petroleum_114980579	0.12283737
Bhutan	imports	wordnet_chemical_114806838	0.12283737
Bhutan	imports	wordnet_cotton_114870078	0.12283737
Uzbekistan	imports	wordnet_cotton_114870078	0.12283737
Botswana	imports	wordnet_chemical_114806838	0.12283737
Botswana	imports	wordnet_fuel_114875077	0.12283737
British_Virgin_Islands	imports	wordnet_food_100021265	0.12283737
British_Virgin_Islands	imports	wordnet_chemical_114806838	0.12283737
British_Virgin_Islands	imports	wordnet_clothing_103051540	0.12283737
Burundi	imports	wordnet_motor_vehicle_103791235	0.12283737
Croatia	imports	wordnet_chemical_114806838	0.12283737
Croatia	imports	wordnet_motor_vehicle_103791235	0.12283737
Germany	imports	wordnet_motor_vehicle_103791235	0.12283737
Slovenia	imports	wordnet_motor_vehicle_103791235	0.12283737
Switzerland	imports	wordnet_motor_vehicle_103791235	0.12283737
Cambodia	imports	wordnet_electricity_111449907	0.12283737
Guyana	imports	wordnet_electricity_111449907	0.12283737
Iraq	imports	wordnet_petroleum_114980579	0.12283737
Iraq	imports	wordnet_electricity_111449907	0.12283737
Jamaica	imports	wordnet_petroleum_114980579	0.12283737
Jamaica	imports	wordnet_electricity_111449907	0.12283737
Kazakhstan	imports	wordnet_electricity_111449907	0.12283737
Mongolia	imports	wordnet_petroleum_114980579	0.12283737
Mongolia	imports	wordnet_electricity_111449907	0.12283737
Nicaragua	imports	wordnet_petroleum_114980579	0.12283737
Nicaragua	imports	wordnet_electricity_111449907	0.12283737
The_Bahamas	imports	wordnet_petroleum_114980579	0.12283737
The_Bahamas	imports	wordnet_electricity_111449907	0.12283737
Algeria	imports	wordnet_electricity_111449907	0.12283737
Cuba	imports	wordnet_electricity_111449907	0.12283737
Suriname	imports	wordnet_electricity_111449907	0.12283737
Madagascar	imports	wordnet_electricity_111449907	0.12283737
Armenia	imports	wordnet_electricity_111449907	0.12283737
Sri_Lanka	imports	wordnet_consumer_goods_103093574	0.12283737
Cambodia	imports	wordnet_foodstuff_107566340	0.12283737
Cambodia	imports	wordnet_consumer_goods_103093574	0.12283737
New_Zealand	imports	wordnet_chemical_114806838	0.12283737
New_Zealand	imports	wordnet_foodstuff_107566340	0.12283737
New_Zealand	imports	wordnet_consumer_goods_103093574	0.12283737
Maldives	imports	wordnet_consumer_goods_103093574	0.12283737
Burundi	imports	wordnet_consumer_goods_103093574	0.12283737
Malaysia	imports	wordnet_consumer_goods_103093574	0.12283737
Oman	imports	wordnet_chemical_114806838	0.12283737
Oman	imports	wordnet_foodstuff_107566340	0.12283737
Oman	imports	wordnet_consumer_goods_103093574	0.12283737
Liberia	imports	wordnet_consumer_goods_103093574	0.12283737
Philippines	imports	wordnet_chemical_114806838	0.12283737
Philippines	imports	wordnet_consumer_goods_103093574	0.12283737
The_Bahamas	imports	wordnet_foodstuff_107566340	0.12283737
The_Bahamas	imports	wordnet_consumer_goods_103093574	0.12283737
Qatar	imports	wordnet_foodstuff_107566340	0.12283737
Qatar	imports	wordnet_consumer_goods_103093574	0.12283737
Papua_New_Guinea	imports	wordnet_foodstuff_107566340	0.12283737
Papua_New_Guinea	imports	wordnet_consumer_goods_103093574	0.12283737
Saudi_Arabia	imports	wordnet_consumer_goods_103093574	0.12283737
Burma	imports	wordnet_chemical_114806838	0.12283737
Burma	imports	wordnet_foodstuff_107566340	0.12283737
Burma	imports	wordnet_consumer_goods_103093574	0.12283737
India	imports	wordnet_foodstuff_107566340	0.12283737
India	imports	wordnet_consumer_goods_103093574	0.12283737
Republic_of_the_Congo	imports	wordnet_fuel_114875077	0.12283737
Togo	imports	wordnet_fuel_114875077	0.12283737
Brazil	imports	wordnet_foodstuff_107566340	0.12283737
Brazil	imports	wordnet_fuel_114875077	0.12283737
Belarus	imports	wordnet_fuel_114875077	0.12283737
Lithuania	imports	wordnet_foodstuff_107566340	0.12283737
Lithuania	imports	wordnet_fuel_114875077	0.12283737
Algeria	imports	wordnet_fuel_114875077	0.12283737
Mauritania	imports	wordnet_fuel_114875077	0.12283737
Norway	imports	wordnet_fuel_114875077	0.12283737
Belgium	imports	wordnet_fuel_114875077	0.12283737
Germany	imports	wordnet_fuel_114875077	0.12283737
Denmark	imports	wordnet_foodstuff_107566340	0.12283737
Denmark	imports	wordnet_fuel_114875077	0.12283737
Greenland	imports	wordnet_foodstuff_107566340	0.12283737
Greenland	imports	wordnet_fuel_114875077	0.12283737
Portugal	imports	wordnet_fuel_114875077	0.12283737
Iceland	imports	wordnet_fuel_114875077	0.12283737
Brazil	imports	wordnet_clothing_103051540	0.12283737
Cameroon	imports	wordnet_clothing_103051540	0.12283737
Mozambique	imports	wordnet_clothing_103051540	0.12283737
Guinea-Bissau	imports	wordnet_clothing_103051540	0.12283737
Angola	imports	wordnet_clothing_103051540	0.12283737
Faroe_Islands	imports	wordnet_foodstuff_107566340	0.12283737
Faroe_Islands	imports	wordnet_metallic_element_114625458	0.12283737
Faroe_Islands	imports	wordnet_chemical_114806838	0.12283737
Sweden	imports	wordnet_metallic_element_114625458	0.12283737
Iceland	imports	wordnet_metallic_element_114625458	0.12283737
Denmark	imports	wordnet_metallic_element_114625458	0.12283737
Finland	imports	wordnet_metallic_element_114625458	0.12283737
Finland	imports	wordnet_chemical_114806838	0.12283737
Honduras	imports	wordnet_petroleum_114980579	0.12283737
Honduras	imports	wordnet_consumer_goods_103093574	0.12283737
Guatemala	imports	wordnet_petroleum_114980579	0.12283737
Guatemala	imports	wordnet_consumer_goods_103093574	0.12283737
Kosovo	imports	wordnet_foodstuff_107566340	0.12283737
Kosovo	imports	wordnet_chemical_114806838	0.12283737
Kyrgyzstan	imports	wordnet_food_100021265	0.12283737
Pakistan	imports	wordnet_food_100021265	0.12283737
Tajikistan	imports	wordnet_food_100021265	0.12283737
Latvia	imports	wordnet_fabric_103309808	0.12283737
Latvia	imports	wordnet_foodstuff_107566340	0.12283737
Madagascar	imports	wordnet_machinery_103701640	0.12283737
Namibia	imports	wordnet_foodstuff_107566340	0.12283737
Zambia	imports	wordnet_chemical_114806838	0.12283737
Zambia	imports	wordnet_foodstuff_107566340	0.12283737
Lebanon	imports	wordnet_foodstuff_107566340	0.12283737
Tanzania	imports	wordnet_chemical_114806838	0.12283737
Tanzania	imports	wordnet_foodstuff_107566340	0.12283737
Peru	imports	wordnet_car_102958343	0.12283737
Portugal	imports	wordnet_machinery_103701640	0.12283737
Portugal	imports	wordnet_food_100021265	0.12283737
Portugal	imports	wordnet_fabric_103309808	0.12283737
Puerto_Rico	imports	wordnet_fuel_114875077	0.12283737
Libya	imports	wordnet_fuel_114875077	0.12283737
Bangladesh	imports	wordnet_fuel_114875077	0.12283737
Switzerland	imports	wordnet_fuel_114875077	0.12283737
Sweden	imports	wordnet_fuel_114875077	0.12283737
Guyana	imports	wordnet_fuel_114875077	0.12283737
Nigeria	imports	wordnet_fuel_114875077	0.12283737
Finland	imports	wordnet_fuel_114875077	0.12283737
Maldives	imports	wordnet_fuel_114875077	0.12283737
Turkmenistan	imports	wordnet_fuel_114875077	0.12283737
South_Africa	imports	wordnet_fuel_114875077	0.12283737
Canada	imports	wordnet_fuel_114875077	0.12283737
Costa_Rica	imports	wordnet_fuel_114875077	0.12283737
Mauritius	imports	wordnet_fuel_114875077	0.12283737
Jersey	imports	wordnet_fuel_114875077	0.12283737
Tunisia	imports	wordnet_consumer_goods_103093574	0.12283737
Armenia	imports	wordnet_fuel_114875077	0.12283737
Eritrea	imports	wordnet_fabric_103309808	0.12283737
Sudan	imports	wordnet_fuel_114875077	0.12283737
Sudan	imports	wordnet_foodstuff_107566340	0.12283737
Zambia	imports	wordnet_fuel_114875077	0.12283737
Somalia	imports	wordnet_fuel_114875077	0.12283737
Suriname	imports	wordnet_fuel_114875077	0.12283737
Suriname	imports	wordnet_machinery_103701640	0.12283737
Iceland	imports	wordnet_consumer_goods_103093574	0.12283737
Norway	imports	wordnet_consumer_goods_103093574	0.12283737
Greenland	imports	wordnet_consumer_goods_103093574	0.12283737
Greenland	imports	wordnet_chemical_114806838	0.12283737
Sweden	imports	wordnet_consumer_goods_103093574	0.12283737
Zimbabwe	imports	wordnet_machinery_103701640	0.12283737
Egypt	imports	wordnet_chemical_114806838	0.12283737
Jordan	imports	wordnet_chemical_114806838	0.12283737
Eritrea	imports	wordnet_chemical_114806838	0.12283737
Iraq	imports	wordnet_chemical_114806838	0.12283737
Somalia	imports	wordnet_chemical_114806838	0.12283737
Republic_of_Macedonia	imports	wordnet_chemical_114806838	0.12283737
Democratic_Republic_of_the_Congo	imports	wordnet_motor_vehicle_103791235	0.12283737
Somalia	imports	wordnet_motor_vehicle_103791235	0.12283737
Tanzania	imports	wordnet_motor_vehicle_103791235	0.12283737
Uzbekistan	imports	wordnet_fuel_114875077	0.12283737
Iraq	imports	wordnet_fuel_114875077	0.12283737
Tajikistan	imports	wordnet_fuel_114875077	0.12283737
Moldova	imports	wordnet_fuel_114875077	0.12283737
Kosovo	imports	wordnet_fuel_114875077	0.12283737
Lebanon	imports	wordnet_fuel_114875077	0.12283737
Albania	imports	wordnet_fuel_114875077	0.12283737
Burkina_Faso	imports	wordnet_fuel_114875077	0.12283737
Bangladesh	imports	wordnet_machinery_103701640	0.12283737
Singapore	imports	wordnet_machinery_103701640	0.12283737
The_Bahamas	imports	wordnet_machinery_103701640	0.12283737
China	imports	wordnet_machinery_103701640	0.12283737
Qatar	imports	wordnet_machinery_103701640	0.12283737
Yemen	imports	wordnet_machinery_103701640	0.12283737
North_Korea	imports	wordnet_machinery_103701640	0.12283737
Vietnam	imports	wordnet_machinery_103701640	0.12283737
Mongolia	imports	wordnet_machinery_103701640	0.12283737
United_Arab_Emirates	imports	wordnet_machinery_103701640	0.12283737
Oman	imports	wordnet_machinery_103701640	0.12283737
Saudi_Arabia	imports	wordnet_machinery_103701640	0.12283737
Iraq	imports	wordnet_machinery_103701640	0.12283737
Canada	imports	wordnet_machinery_103701640	0.12283737
Zambia	imports	wordnet_food_100021265	0.12283737
India	imports	wordnet_food_100021265	0.12283737
Tanzania	imports	wordnet_food_100021265	0.12283737
Sri_Lanka	imports	wordnet_food_100021265	0.12283737
Yemen	imports	wordnet_food_100021265	0.12283737
Pakistan	imports	wordnet_chemical_114806838	0.12283737
Bahrain	imports	wordnet_food_100021265	0.12283737
Turkey	imports	wordnet_food_100021265	0.12283737
Turkmenistan	imports	wordnet_food_100021265	0.12283737
Somalia	imports	wordnet_food_100021265	0.12283737
Maldives	imports	wordnet_food_100021265	0.12283737
Lebanon	imports	wordnet_food_100021265	0.12283737
Suriname	imports	wordnet_food_100021265	0.12283737
Sudan	imports	wordnet_chemical_114806838	0.12283737
Sudan	imports	wordnet_food_100021265	0.12283737
Singapore	imports	wordnet_food_100021265	0.12283737
Turkmenistan	imports	wordnet_machinery_103701640	0.12283737
Kyrgyzstan	imports	wordnet_machinery_103701640	0.12283737
Turkey	imports	wordnet_machinery_103701640	0.12283737
Latvia	imports	wordnet_machinery_103701640	0.12283737
Latvia	imports	wordnet_plastic_114592610	0.12283737
Egypt	imports	wordnet_machinery_103701640	0.12283737
Jamaica	imports	wordnet_machinery_103701640	0.12283737
Bulgaria	imports	wordnet_machinery_103701640	0.12283737
Lithuania	imports	wordnet_machinery_103701640	0.12283737
Lithuania	imports	wordnet_plastic_114592610	0.12283737
Netherlands	imports	wordnet_machinery_103701640	0.12283737
Slovenia	imports	wordnet_machinery_103701640	0.12283737
Afghanistan	imports	wordnet_machinery_103701640	0.12283737
Uzbekistan	imports	wordnet_machinery_103701640	0.12283737
Uzbekistan	imports	wordnet_plastic_114592610	0.12283737
Kazakhstan	imports	wordnet_machinery_103701640	0.12283737
Azerbaijan	imports	wordnet_machinery_103701640	0.12283737
Armenia	imports	wordnet_machinery_103701640	0.12283737
Armenia	imports	wordnet_plastic_114592610	0.12283737
Kosovo	imports	wordnet_vehicle_104524313	0.12283737
Lebanon	imports	wordnet_machinery_103701640	0.12283737
Israel	imports	wordnet_vehicle_104524313	0.12283737
Israel	imports	wordnet_machinery_103701640	0.12283737
Armenia	imports	wordnet_vehicle_104524313	0.12283737
Republic_of_Ireland	imports	wordnet_vehicle_104524313	0.12283737
Republic_of_Ireland	imports	wordnet_machinery_103701640	0.12283737
Austria	imports	wordnet_machinery_103701640	0.12283737
Tajikistan	imports	wordnet_vehicle_104524313	0.12283737
Tajikistan	imports	wordnet_machinery_103701640	0.12283737
Tajikistan	imports	wordnet_chemical_114806838	0.12283737
Yemen	imports	wordnet_foodstuff_107566340	0.12283737
Yemen	imports	wordnet_fabric_103309808	0.12283737
Yemen	imports	wordnet_motor_vehicle_103791235	0.12283737
Eritrea	imports	wordnet_foodstuff_107566340	0.12283737
Eritrea	imports	wordnet_motor_vehicle_103791235	0.12283737
Pakistan	imports	wordnet_foodstuff_107566340	0.12283737
Pakistan	imports	wordnet_fabric_103309808	0.12283737
Pakistan	imports	wordnet_motor_vehicle_103791235	0.12283737
Philippines	imports	wordnet_fabric_103309808	0.12283737
Philippines	imports	wordnet_motor_vehicle_103791235	0.12283737
India	imports	wordnet_fabric_103309808	0.12283737
India	imports	wordnet_motor_vehicle_103791235	0.12283737
Egypt	imports	wordnet_fabric_103309808	0.12283737
Egypt	imports	wordnet_motor_vehicle_103791235	0.12283737
Burundi	imports	wordnet_fabric_103309808	0.12283737
Sudan	imports	wordnet_motor_vehicle_103791235	0.12283737
South_Korea	imports	wordnet_foodstuff_107566340	0.12283737
South_Korea	imports	wordnet_chemical_114806838	0.12283737
South_Korea	imports	wordnet_fabric_103309808	0.12283737
South_Korea	imports	wordnet_motor_vehicle_103791235	0.12283737
South_Africa	imports	wordnet_fabric_103309808	0.12283737
South_Africa	imports	wordnet_motor_vehicle_103791235	0.12283737
Djibouti	imports	wordnet_fabric_103309808	0.12283737
Djibouti	imports	wordnet_motor_vehicle_103791235	0.12283737
Jordan	imports	wordnet_fabric_103309808	0.12283737
Jordan	imports	wordnet_motor_vehicle_103791235	0.12283737
Ethiopia	imports	wordnet_fabric_103309808	0.12283737
Qatar	imports	wordnet_fabric_103309808	0.12283737
Qatar	imports	wordnet_motor_vehicle_103791235	0.12283737
Syria	imports	wordnet_foodstuff_107566340	0.12283737
Syria	imports	wordnet_fabric_103309808	0.12283737
Syria	imports	wordnet_motor_vehicle_103791235	0.12283737
Afghanistan	imports	wordnet_foodstuff_107566340	0.12283737
Uzbekistan	imports	wordnet_foodstuff_107566340	0.12283737
Kyrgyzstan	imports	wordnet_foodstuff_107566340	0.12283737
Belize	imports	wordnet_petroleum_114980579	0.12283737
Belize	imports	wordnet_consumer_goods_103093574	0.12283737
Afghanistan	imports	wordnet_petroleum_114980579	0.12283737
Afghanistan	imports	wordnet_chemical_114806838	0.12283737
Guinea-Bissau	imports	wordnet_petroleum_114980579	0.12283737
Guinea-Bissau	imports	wordnet_chemical_114806838	0.12283737
Bhutan	imports	wordnet_petroleum_114980579	0.12283737
Nigeria	imports	wordnet_petroleum_114980579	0.12283737
Nigeria	imports	wordnet_chemical_114806838	0.12283737
South_Africa	imports	wordnet_petroleum_114980579	0.12283737
Mozambique	imports	wordnet_petroleum_114980579	0.12283737
Sudan	imports	wordnet_petroleum_114980579	0.12283737
Burma	imports	wordnet_petroleum_114980579	0.12283737
Venezuela	imports	wordnet_petroleum_114980579	0.12283737
Sierra_Leone	imports	wordnet_petroleum_114980579	0.12283737
Angola	imports	wordnet_petroleum_114980579	0.12283737
Angola	imports	wordnet_chemical_114806838	0.12283737
Somalia	imports	wordnet_petroleum_114980579	0.12283737
Republic_of_the_Congo	imports	wordnet_petroleum_114980579	0.12283737
Oman	imports	wordnet_petroleum_114980579	0.12283737
Ethiopia	imports	wordnet_petroleum_114980579	0.12283737
Yemen	imports	wordnet_petroleum_114980579	0.12283737
Nepal	imports	wordnet_petroleum_114980579	0.12283737
Nepal	imports	wordnet_chemical_114806838	0.12283737
Zambia	imports	wordnet_petroleum_114980579	0.12283737
United_Arab_Emirates	imports	wordnet_petroleum_114980579	0.12283737
Indonesia	imports	wordnet_petroleum_114980579	0.12283737
Indonesia	imports	wordnet_chemical_114806838	0.12283737
Qatar	imports	wordnet_petroleum_114980579	0.12283737
Saudi_Arabia	imports	wordnet_petroleum_114980579	0.12283737
