a	predicate	b	Score
Pier_Angeli	hasWonPrize	David_di_Donatello	0.130174292
R._Sarathkumar	hasWonPrize	National_Film_Awards_(India)	0.130174292
R._Sarathkumar	hasWonPrize	Nandi_Awards	0.130174292
Prathap_K._Pothan	hasWonPrize	National_Film_Awards_(India)	0.130174292
Prathap_K._Pothan	hasWonPrize	Nandi_Awards	0.130174292
William_Friedkin	hasWonPrize	César_Award	0.130174292
Victor_Emmanuel_III_of_Italy	hasWonPrize	Golden_Rose	0.130174292
Kim_Basinger	hasWonPrize	Primetime_Emmy_Award	0.130174292
Hema_Malini	hasWonPrize	National_Film_Awards_(India)	0.130174292
Hema_Malini	hasWonPrize	Padma_Bhushan	0.130174292
Kushboo	hasWonPrize	Kalaimamani	0.130174292
Armando_Trovajoli	hasWonPrize	Golden_Globe_Award	0.130174292
George_VI	hasWonPrize	Canadian_Forces_Decoration	0.130174292
Albert_I_of_Belgium	hasWonPrize	Cross_of_Valour_(Poland)	0.130174292
Joan_A._Steitz	hasWonPrize	Keio_Medical_Science_Prize	0.130174292
Aditya_Chopra	hasWonPrize	Zee_Cine_Awards	0.130174292
Helen_Hunt	hasWonPrize	Critics'_Circle_Theatre_Award	0.130174292
Helen_Hunt	hasWonPrize	Tony_Award	0.130174292
Helen_Hunt	hasWonPrize	Academy_Award_for_Best_Actor	0.130174292
Mary_of_Teck	hasWonPrize	Order_of_Osmanieh	0.130174292
Mary_of_Teck	hasWonPrize	House_Order_of_Hohenzollern	0.130174292
Sundar_C.	hasWonPrize	Tamil_Nadu_State_Film_Awards	0.130174292
Viveca_Lindfors	hasWonPrize	Georg_Büchner_Prize	0.130174292
Brigitte_Nielsen	hasWonPrize	David_di_Donatello	0.130174292
Marilyn_Monroe	hasWonPrize	Pulitzer_Prize	0.130174292
Marilyn_Monroe	hasWonPrize	Laurence_Olivier_Award	0.130174292
Marilyn_Monroe	hasWonPrize	Pulitzer_Prize_for_Drama	0.130174292
Marilyn_Monroe	hasWonPrize	Emmy_Award	0.130174292
Mithun_Chakraborty	hasWonPrize	Tamil_Nadu_State_Film_Awards	0.130174292
Mithun_Chakraborty	hasWonPrize	Filmfare_Awards_South	0.130174292
Mithun_Chakraborty	hasWonPrize	Nandi_Awards	0.130174292
Mithun_Chakraborty	hasWonPrize	Kerala_State_Film_Award	0.130174292
Miles_Davis	hasWonPrize	Spingarn_Medal	0.130174292
Miles_Davis	hasWonPrize	Tony_Award	0.130174292
Margot_Honecker	hasWonPrize	Banner_of_Labor	0.130174292
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.130174292
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_Leopold_(Belgium)	0.130174292
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.130174292
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_the_White_Double_Cross	0.130174292
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_the_Aztec_Eagle	0.130174292
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.130174292
Juliana_of_the_Netherlands	hasWonPrize	Order_of_the_Redeemer	0.130174292
Juliana_of_the_Netherlands	hasWonPrize	Legion_of_Merit	0.130174292
Ernie_Kovacs	hasWonPrize	Donaldson_Awards	0.130174292
Ernie_Kovacs	hasWonPrize	Theatre_World_Award	0.130174292
Carlo_Ponti	hasWonPrize	Praemium_Imperiale	0.130174292
Carlo_Ponti	hasWonPrize	Volpi_Cup	0.130174292
Carlo_Ponti	hasWonPrize	Nastro_d'Argento	0.130174292
Carlo_Ponti	hasWonPrize	César_Award	0.130174292
Frédéric_Joliot-Curie	hasWonPrize	Nobel_Prize_in_Physics	0.130174292
Wilhelm_Zaisser	hasWonPrize	Patriotic_Order_of_Merit	0.130174292
Ernest_Borgnine	hasWonPrize	Tony_Award	0.130174292
Anouk_Aimée	hasWonPrize	Volpi_Cup	0.130174292
Anouk_Aimée	hasWonPrize	Golden_Globe_Award	0.130174292
Anouk_Aimée	hasWonPrize	Laurence_Olivier_Award	0.130174292
Yves_Montand	hasWonPrize	Emmy_Award	0.130174292
Yves_Montand	hasWonPrize	Silver_Bear_for_Best_Actress	0.130174292
Olivier_Martinez	hasWonPrize	Golden_Globe_Award	0.130174292
Marsha_Mason	hasWonPrize	Tony_Award	0.130174292
Marsha_Mason	hasWonPrize	Pulitzer_Prize	0.130174292
Marsha_Mason	hasWonPrize	Drama_Desk_Award	0.130174292
Ferdinand_I_of_Austria	hasWonPrize	Golden_Rose	0.130174292
Helen_Hunt	hasWonPrize	Annie_Award	0.130174292
Peter_Hall_(director)	hasWonPrize	Golden_Globe_Award	0.130174292
Maria_Teresa,_Grand_Duchess_of_Luxembourg	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.130174292
Maria_Teresa,_Grand_Duchess_of_Luxembourg	hasWonPrize	Order_of_the_White_Double_Cross	0.130174292
Albert_Finney	hasWonPrize	César_Award	0.130174292
Rebecca_Miller	hasWonPrize	Academy_Award_for_Best_Actor	0.130174292
Rebecca_Miller	hasWonPrize	Golden_Globe_Award	0.130174292
Isabelle_Adjani	hasWonPrize	Academy_Award_for_Best_Actor	0.130174292
Roberto_Rossellini	hasWonPrize	Donaldson_Awards	0.130174292
Roberto_Rossellini	hasWonPrize	Primetime_Emmy_Award	0.130174292
Roberto_Rossellini	hasWonPrize	César_Award	0.130174292
Roberto_Rossellini	hasWonPrize	Golden_Globe_Award	0.130174292
Roberto_Rossellini	hasWonPrize	Emmy_Award	0.130174292
Sandra_Dee	hasWonPrize	Grammy_Lifetime_Achievement_Award	0.130174292
Sandra_Dee	hasWonPrize	Grammy_Award	0.130174292
Rita_Coolidge	hasWonPrize	Grammy_Lifetime_Achievement_Award	0.130174292
Jeremy_Irons	hasWonPrize	Critics'_Circle_Theatre_Award	0.130174292
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_White_Double_Cross	0.130174292
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.130174292
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_White_Lion	0.130174292
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.130174292
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Yugoslav_Star	0.130174292
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Three_Stars	0.130174292
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Aztec_Eagle	0.130174292
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Nile	0.130174292
Louise_of_Orléans	hasWonPrize	Order_of_the_Red_Eagle	0.130174292
Louise_of_Orléans	hasWonPrize	Iron_Cross	0.130174292
Louise_of_Orléans	hasWonPrize	Order_of_the_Redeemer	0.130174292
Louise_of_Orléans	hasWonPrize	Order_of_St._Anna	0.130174292
Louise_of_Orléans	hasWonPrize	Order_of_the_Black_Eagle	0.130174292
Louise_of_Orléans	hasWonPrize	Order_of_St._George	0.130174292
Jessica_Biel	hasWonPrize	World_Music_Awards	0.130174292
Jessica_Biel	hasWonPrize	Emmy_Award	0.130174292
Jessica_Biel	hasWonPrize	Grammy_Award	0.130174292
Jessica_Biel	hasWonPrize	Brit_Awards	0.130174292
Sukumari	hasWonPrize	National_Film_Awards_(India)	0.127762803
Shelley_Winters	hasWonPrize	Nastro_d'Argento	0.127762803
Shelley_Winters	hasWonPrize	Golden_Globe_Award	0.127762803
William_Friedkin	hasWonPrize	César_Award	0.127762803
Sam_Mendes	hasWonPrize	Critics'_Circle_Theatre_Award	0.127762803
Sam_Mendes	hasWonPrize	Ian_Charleson_Awards	0.127762803
Sam_Mendes	hasWonPrize	European_Film_Award_for_Best_Actress	0.127762803
Sam_Mendes	hasWonPrize	Primetime_Emmy_Award	0.127762803
Sandra_Oh	hasWonPrize	Independent_Spirit_Award_for_Best_Director	0.127762803
Sandra_Oh	hasWonPrize	Writers_Guild_of_America_Award	0.127762803
Jean-Luc_Godard	hasWonPrize	Silver_Bear_for_Best_Actress	0.127762803
Blythe_Danner	hasWonPrize	Writers_Guild_of_America_Award	0.127762803
Ruby_Dee	hasWonPrize	Daytime_Emmy_Award	0.127762803
Wallace_Beery	hasWonPrize	Golden_Globe_Award	0.127762803
Olivier_Martinez	hasWonPrize	Golden_Globe_Award	0.127762803
Olivier_Martinez	hasWonPrize	Emmy_Award	0.127762803
Olivier_Martinez	hasWonPrize	Silver_Bear_for_Best_Actress	0.127762803
Olivier_Martinez	hasWonPrize	European_Film_Award_for_Best_Actress	0.127762803
Olivier_Martinez	hasWonPrize	Volpi_Cup	0.127762803
Olga_Constantinovna_of_Russia	hasWonPrize	House_Order_of_the_Wendish_Crown	0.127762803
Mohammad_Reza_Pahlavi	hasWonPrize	Order_of_the_Smile	0.127762803
Peter_the_Great	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.127762803
R._Sarathkumar	hasWonPrize	National_Film_Awards_(India)	0.127762803
R._Sarathkumar	hasWonPrize	Nandi_Awards	0.127762803
Judy_Davis	hasWonPrize	Helpmann_Awards	0.127762803
Rebecca_Hall	hasWonPrize	Helpmann_Awards	0.127762803
Rebecca_Hall	hasWonPrize	Laurence_Olivier_Award	0.127762803
Rebecca_Hall	hasWonPrize	Drama_Desk_Award	0.127762803
Rebecca_Hall	hasWonPrize	Golden_Globe_Award	0.127762803
Cary_Grant	hasWonPrize	Golden_Globe_Award	0.127762803
Kim_Basinger	hasWonPrize	Primetime_Emmy_Award	0.127762803
Jennifer_Garner	hasWonPrize	Saturn_Award	0.127762803
Jennifer_Garner	hasWonPrize	Volpi_Cup	0.127762803
Maria_Theresa_of_Austria-Este_(1849–1919)	hasWonPrize	Order_of_the_Black_Eagle	0.127762803
Maria_Theresa_of_Austria-Este_(1849–1919)	hasWonPrize	Military_Order_of_St._Henry	0.127762803
Richard_Burton	hasWonPrize	Jean_Hersholt_Humanitarian_Award	0.127762803
Richard_Burton	hasWonPrize	Golden_Globe_Award	0.127762803
Denholm_Elliott	hasWonPrize	Laurence_Olivier_Award	0.127762803
Angelina_Jolie	hasWonPrize	Laurence_Olivier_Award	0.127762803
Angelina_Jolie	hasWonPrize	Edgar_Award	0.127762803
Angelina_Jolie	hasWonPrize	Writers_Guild_of_America_Award	0.127762803
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.127762803
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_Leopold_(Belgium)	0.127762803
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.127762803
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_the_White_Double_Cross	0.127762803
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_the_Aztec_Eagle	0.127762803
Juan_Carlos_I_of_Spain	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.127762803
Kate_Winslet	hasWonPrize	Helpmann_Awards	0.127762803
Kate_Winslet	hasWonPrize	Laurence_Olivier_Award	0.127762803
Kate_Winslet	hasWonPrize	Drama_Desk_Award	0.127762803
Kate_Winslet	hasWonPrize	Golden_Globe_Award	0.127762803
Margaret_Sullavan	hasWonPrize	Tony_Award	0.127762803
Margaret_Sullavan	hasWonPrize	Academy_Award_for_Best_Actor	0.127762803
Margaret_Sullavan	hasWonPrize	Grammy_Award	0.127762803
Margaret_Sullavan	hasWonPrize	Bronze_Star_Medal	0.127762803
Margaret_Sullavan	hasWonPrize	Golden_Globe_Award	0.127762803
Margaret_Sullavan	hasWonPrize	Academy_Awards	0.127762803
Albert_I_of_Belgium	hasWonPrize	Cross_of_Valour_(Poland)	0.127762803
George_V_of_the_United_Kingdom	hasWonPrize	Order_of_St._Sava	0.127762803
Néstor_Kirchner	hasWonPrize	Order_of_Isabella_the_Catholic	0.127762803
Néstor_Kirchner	hasWonPrize	Order_of_the_Sun_of_Peru	0.127762803
Néstor_Kirchner	hasWonPrize	Shamus_Award	0.127762803
Dyan_Cannon	hasWonPrize	Academy_Honorary_Award	0.127762803
Dyan_Cannon	hasWonPrize	David_di_Donatello	0.127762803
Seetha_(actress)	hasWonPrize	National_Film_Awards_(India)	0.127762803
Ted_Hughes	hasWonPrize	Pulitzer_Prize	0.127762803
Ted_Hughes	hasWonPrize	Pulitzer_Prize_for_Poetry	0.127762803
Ted_Hughes	hasWonPrize	Glascock_Prize	0.127762803
Ted_Hughes	hasWonPrize	Fulbright_Program	0.127762803
Brooke_Shields	hasWonPrize	Independent_Spirit_Award_for_Best_Male_Lead	0.127762803
Brooke_Shields	hasWonPrize	Grammy_Award	0.127762803
Brooke_Shields	hasWonPrize	Academy_Award_for_Best_Actor	0.127762803
Brooke_Shields	hasWonPrize	Golden_Globe_Award	0.127762803
Louise_of_Orléans	hasWonPrize	Order_of_the_Red_Eagle	0.127762803
Louise_of_Orléans	hasWonPrize	Iron_Cross	0.127762803
Louise_of_Orléans	hasWonPrize	Order_of_the_Redeemer	0.127762803
Louise_of_Orléans	hasWonPrize	Order_of_St._Anna	0.127762803
Louise_of_Orléans	hasWonPrize	Order_of_the_Black_Eagle	0.127762803
Louise_of_Orléans	hasWonPrize	Order_of_St._George	0.127762803
Johnny_Hallyday	hasWonPrize	Volpi_Cup	0.127762803
Johnny_Hallyday	hasWonPrize	Magritte_Award	0.127762803
Johnny_Hallyday	hasWonPrize	César_Award	0.127762803
Vyacheslav_Tikhonov	hasWonPrize	Order_of_the_Badge_of_Honour	0.127762803
Vyacheslav_Tikhonov	hasWonPrize	Order_of_Friendship_of_Peoples	0.127762803
Melanie_Griffith	hasWonPrize	GLAAD_Media_Award	0.127762803
Harald_V_of_Norway	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.127762803
Harald_V_of_Norway	hasWonPrize	Order_of_Leopold_(Belgium)	0.127762803
Harald_V_of_Norway	hasWonPrize	Order_of_the_White_Double_Cross	0.127762803
Harald_V_of_Norway	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.127762803
Harald_V_of_Norway	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.127762803
Madonna_(entertainer)	hasWonPrize	Independent_Spirit_Award_for_Best_Male_Lead	0.127762803
Madonna_(entertainer)	hasWonPrize	Academy_Award_for_Best_Actor	0.127762803
Marilyn_Monroe	hasWonPrize	Major_League_Baseball_Most_Valuable_Player_Award	0.127762803
Marilyn_Monroe	hasWonPrize	Pulitzer_Prize	0.127762803
Marilyn_Monroe	hasWonPrize	Laurence_Olivier_Award	0.127762803
Marilyn_Monroe	hasWonPrize	Pulitzer_Prize_for_Drama	0.127762803
Marilyn_Monroe	hasWonPrize	Emmy_Award	0.127762803
Harrison_Ford	hasWonPrize	Golden_Globe_Award	0.127762803
Harrison_Ford	hasWonPrize	Clarence_Derwent_Awards	0.127762803
Artie_Shaw	hasWonPrize	David_di_Donatello	0.127762803
Jacques_Chirac	hasWonPrize	Order_of_the_Smile	0.127762803
Elizabeth_Taylor	hasWonPrize	Order_of_the_British_Empire	0.127762803
Yoko_Ono	hasWonPrize	Grammy_Lifetime_Achievement_Award	0.127762803
Yoko_Ono	hasWonPrize	Brit_Awards	0.127762803
Yoko_Ono	hasWonPrize	Ivor_Novello_Awards	0.127762803
Joan_Collins	hasWonPrize	Grammy_Award	0.127762803
Felicity_Huffman	hasWonPrize	Edgar_Award	0.127762803
Felicity_Huffman	hasWonPrize	Independent_Spirit_Award_for_Best_Male_Lead	0.127762803
Felicity_Huffman	hasWonPrize	Emmy_Award	0.127762803
Halle_Berry	hasWonPrize	César_Award	0.127762803
Ellen_Barkin	hasWonPrize	Jacob's_Award	0.127762803
Jason_Robards	hasWonPrize	Golden_Globe_Award	0.127762803
Jason_Robards	hasWonPrize	Academy_Honorary_Award	0.127762803
Carl_Sagan	hasWonPrize	National_Medal_of_Science	0.127762803
Anne_Morrow_Lindbergh	hasWonPrize	Distinguished_Flying_Cross_(United_States)	0.127762803
Anne_Morrow_Lindbergh	hasWonPrize	Distinguished_Flying_Cross_(United_Kingdom)	0.127762803
Anne_Morrow_Lindbergh	hasWonPrize	Pulitzer_Prize_for_Biography_or_Autobiography	0.127762803
Anne_Morrow_Lindbergh	hasWonPrize	Medal_of_Honor	0.127762803
Anne_Morrow_Lindbergh	hasWonPrize	Order_of_the_German_Eagle	0.127762803
Louis_Malle	hasWonPrize	Primetime_Emmy_Award	0.127762803
Louis_Malle	hasWonPrize	Golden_Globe_Award	0.127762803
Louis_Malle	hasWonPrize	Emmy_Award	0.127762803
Antonio_Banderas	hasWonPrize	Golden_Globe_Award	0.127762803
Helena_Bonham_Carter	hasWonPrize	Golden_Globe_Award	0.127762803
Vittorio_Emanuele_III	hasWonPrize	Golden_Rose	0.127762803
Richard_Brooks	hasWonPrize	Emmy_Award	0.127762803
Richard_Brooks	hasWonPrize	Academy_Award	0.127762803
Richard_Brooks	hasWonPrize	Volpi_Cup	0.127762803
Leland_Hayward	hasWonPrize	Donaldson_Awards	0.127762803
Heath_Ledger	hasWonPrize	Independent_Spirit_Award_for_Best_Female_Lead	0.127762803
Joan_Plowright	hasWonPrize	Academy_Award_for_Best_Actor	0.127762803
Joan_Plowright	hasWonPrize	Golden_Globe_Award	0.127762803
Joan_Plowright	hasWonPrize	David_di_Donatello	0.127762803
Helen_Hunt	hasWonPrize	Annie_Award	0.127762803
Laurence_Olivier	hasWonPrize	Volpi_Cup	0.127762803
Laurence_Olivier	hasWonPrize	Tony_Award	0.127762803
Sylvia_Plath	hasWonPrize	Guardian_Children's_Fiction_Prize	0.127762803
Shalini_Kumar	hasWonPrize	Kalaimamani	0.127762803
Shalini_Kumar	hasWonPrize	Filmfare_Awards_South	0.127762803
Macaulay_Culkin	hasWonPrize	Saturn_Award	0.127762803
Viveca_Lindfors	hasWonPrize	Georg_Büchner_Prize	0.127762803
Nicole_Kidman	hasWonPrize	ARIA_Music_Awards	0.127762803
Nicole_Kidman	hasWonPrize	Grammy_Award	0.127762803
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_the_Chrysanthemum	0.127762803
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_the_Yugoslav_Star	0.127762803
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_Leopold_(Belgium)	0.127762803
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.127762803
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_the_Three_Stars	0.127762803
Tom_Cruise	hasWonPrize	Silver_Bear_for_Best_Actress	0.127762803
Naomi_Foner_Gyllenhaal	hasWonPrize	Pulitzer_Prize_for_History	0.127762803
Naomi_Foner_Gyllenhaal	hasWonPrize	Bancroft_Prize	0.127762803
Lana_Turner	hasWonPrize	Grammy_Lifetime_Achievement_Award	0.127762803
Angie_Dickinson	hasWonPrize	Grammy_Lifetime_Achievement_Award	0.127762803
Angie_Dickinson	hasWonPrize	Grammy_Award	0.127762803
Yevgeny_Yevtushenko	hasWonPrize	Pushkin_Prize	0.127762803
Nicolas_Cage	hasWonPrize	GLAAD_Media_Award	0.127762803
Nicolas_Cage	hasWonPrize	Primetime_Emmy_Award	0.127762803
Nicolas_Cage	hasWonPrize	Emmy_Award	0.127762803
Gabriel_Byrne	hasWonPrize	Tony_Award	0.127762803
Rebecca_Romijn	hasWonPrize	Young_Artist_Award	0.127762803
Ferdinand,_Duke_of_Parma	hasWonPrize	Golden_Rose	0.127762803
Matthew_Bellamy	hasWonPrize	Golden_Globe_Award	0.127762803
Penélope_Cruz	hasWonPrize	Volpi_Cup	0.127762803
Penélope_Cruz	hasWonPrize	European_Film_Award_for_Best_Actor	0.127762803
Zhang_Yimou	hasWonPrize	Volpi_Cup	0.127762803
Humphrey_Bogart	hasWonPrize	Golden_Globe_Award	0.127762803
Humphrey_Bogart	hasWonPrize	Academy_Honorary_Award	0.127762803
Humphrey_Bogart	hasWonPrize	Tony_Award	0.127762803
Franco_Nero	hasWonPrize	Golden_Globe_Award	0.127762803
Franco_Nero	hasWonPrize	Tony_Award	0.127762803
Franco_Nero	hasWonPrize	Primetime_Emmy_Award	0.127762803
Franco_Nero	hasWonPrize	Drama_Desk_Award	0.127762803
Franco_Nero	hasWonPrize	GLAAD_Media_Award	0.127762803
Franco_Nero	hasWonPrize	Critics'_Circle_Theatre_Award	0.127762803
Prathap_K._Pothan	hasWonPrize	National_Film_Awards_(India)	0.127762803
Prathap_K._Pothan	hasWonPrize	Nandi_Awards	0.127762803
Colin_Friels	hasWonPrize	Independent_Spirit_Award_for_Best_Female_Lead	0.127762803
Colin_Friels	hasWonPrize	Golden_Globe_Award	0.127762803
Colin_Friels	hasWonPrize	Emmy_Award	0.127762803
Matthew_McConaughey	hasWonPrize	Golden_Globe_Award	0.127762803
Matthew_McConaughey	hasWonPrize	Saturn_Award	0.127762803
Vanessa_Redgrave	hasWonPrize	David_di_Donatello	0.127762803
Arnold_Schwarzenegger	hasWonPrize	News_&_Documentary_Emmy_Award	0.127762803
Arnold_Schwarzenegger	hasWonPrize	Peabody_Award	0.127762803
George_VI	hasWonPrize	Canadian_Forces_Decoration	0.127762803
Charles_S._Dutton	hasWonPrize	Daytime_Emmy_Award_for_Outstanding_Supporting_Actress_in_a_Drama_Series	0.127762803
Charles_S._Dutton	hasWonPrize	Film_Independent_Spirit_Awards	0.127762803
A._Bhimsingh	hasWonPrize	Filmfare_Awards_South	0.127762803
A._Bhimsingh	hasWonPrize	Kerala_State_Film_Award	0.127762803
A._Bhimsingh	hasWonPrize	Padma_Shri	0.127762803
Empress_Michiko	hasWonPrize	Order_of_Culture	0.127762803
Empress_Michiko	hasWonPrize	Order_of_Muhammad	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_Aztec_Eagle	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_Paulownia_Flowers	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_Redeemer	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_Three_Stars	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_White_Lion	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_Yugoslav_Star	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_Chrysanthemum	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_Crown_of_the_Realm	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.127762803
Empress_Michiko	hasWonPrize	Nishan-e-Pakistan	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_Rising_Sun	0.127762803
Empress_Michiko	hasWonPrize	Order_of_the_Nile	0.127762803
Peter_Dickinson	hasWonPrize	World_Fantasy_Award	0.127762803
Peter_Dickinson	hasWonPrize	Newbery_Medal	0.127762803
Mrinalini_Sarabhai	hasWonPrize	Padma_Vibhushan	0.127762803
Sandra_Bullock	hasWonPrize	Academy_Award_for_Best_Actor	0.127762803
Sandra_Bullock	hasWonPrize	Film_Independent_Spirit_Awards	0.127762803
Sandra_Bullock	hasWonPrize	Independent_Spirit_Award_for_Best_Male_Lead	0.127762803
Sandra_Bullock	hasWonPrize	Volpi_Cup	0.127762803
William_H._Macy	hasWonPrize	Independent_Spirit_Award_for_Best_Female_Lead	0.127762803
William_H._Macy	hasWonPrize	Golden_Globe_Award	0.127762803
Calista_Flockhart	hasWonPrize	Saturn_Award	0.127762803
Billy_Bob_Thornton	hasWonPrize	Golden_Globe_Award	0.127762803
Ernest_Borgnine	hasWonPrize	Ariel_Award	0.127762803
Ernest_Borgnine	hasWonPrize	Tony_Award	0.127762803
Kate_Hudson	hasWonPrize	Grammy_Award	0.127762803
Kate_Hudson	hasWonPrize	NME_Awards	0.127762803
Lauren_Bacall	hasWonPrize	Academy_Award_for_Best_Actor	0.127762803
Lauren_Bacall	hasWonPrize	Navy_Cross	0.127762803
Victoria,_Princess_Royal	hasWonPrize	Order_of_St._Andrew	0.127762803
Victoria,_Princess_Royal	hasWonPrize	Military_Order_of_St._Henry	0.127762803
Victoria,_Princess_Royal	hasWonPrize	House_Order_of_Hohenzollern	0.127762803
Victoria,_Princess_Royal	hasWonPrize	Iron_Cross	0.127762803
Uta_Hagen	hasWonPrize	Golden_Globe_Award	0.127762803
Uta_Hagen	hasWonPrize	Academy_Award_for_Best_Actor	0.127762803
Philippe_Léotard	hasWonPrize	Volpi_Cup	0.127762803
Philippe_Léotard	hasWonPrize	Magritte_Award	0.127762803
Sean_Penn	hasWonPrize	Juno_Award	0.127762803
Sean_Penn	hasWonPrize	Grammy_Award	0.127762803
Sean_Penn	hasWonPrize	Brit_Awards	0.127762803
Sean_Penn	hasWonPrize	World_Music_Awards	0.127762803
Sean_Penn	hasWonPrize	Ivor_Novello_Awards	0.127762803
Ludwig_III_of_Bavaria	hasWonPrize	Golden_Rose	0.127762803
Gong_Li	hasWonPrize	Golden_Lion	0.127762803
Gong_Li	hasWonPrize	Venice_Film_Festival	0.127762803
Gong_Li	hasWonPrize	Fukuoka_Asian_Culture_Prize	0.127762803
José_Ferrer	hasWonPrize	Grammy_Lifetime_Achievement_Award	0.127762803
Raakhee	hasWonPrize	Academy_Awards	0.127762803
Raakhee	hasWonPrize	Padma_Bhushan	0.127762803
Raakhee	hasWonPrize	National_Film_Awards_(India)	0.127762803
Peggy_Lipton	hasWonPrize	Ivor_Novello_Awards	0.127762803
Peggy_Lipton	hasWonPrize	Grammy_Award	0.127762803
Jessica_Biel	hasWonPrize	World_Music_Awards	0.127762803
Jessica_Biel	hasWonPrize	Emmy_Award	0.127762803
Jessica_Biel	hasWonPrize	Grammy_Award	0.127762803
Jessica_Biel	hasWonPrize	Brit_Awards	0.127762803
Queen_Sonja_of_Norway	hasWonPrize	Order_of_the_Yugoslav_Star	0.127762803
Queen_Sonja_of_Norway	hasWonPrize	Order_of_the_Chrysanthemum	0.127762803
Michelle_Williams_(actress)	hasWonPrize	Saturn_Award	0.127762803
Poornima_Bhagyaraj	hasWonPrize	Tamil_Nadu_State_Film_Awards	0.127762803
Holly_Hunter	hasWonPrize	Academy_Award_for_Best_Cinematography	0.127762803
Anna_Karina	hasWonPrize	Academy_Honorary_Award	0.127762803
George_C._Scott	hasWonPrize	Gemini_Awards	0.127762803
George_C._Scott	hasWonPrize	Tony_Award	0.127762803
Catherine_the_Great	hasWonPrize	Order_of_St._Alexander_Nevsky	0.127762803
Catherine_the_Great	hasWonPrize	Order_of_the_Black_Eagle	0.127762803
Catherine_the_Great	hasWonPrize	Order_of_St._George	0.127762803
Leopold_II_of_Belgium	hasWonPrize	Golden_Rose	0.127762803
William_Wyler	hasWonPrize	Donaldson_Awards	0.127762803
Nobuko_Miyamoto	hasWonPrize	Japan_Academy_Prize_for_Director_of_the_Year	0.127762803
Friedrich_III_of_Germany	hasWonPrize	Order_of_the_Black_Eagle	0.127762803
Jonny_Lee_Miller	hasWonPrize	Golden_Globe_Award	0.127762803
Javier_Bardem	hasWonPrize	Film_Independent_Spirit_Awards	0.127762803
Javier_Bardem	hasWonPrize	European_Film_Award_for_Best_Actress	0.127762803
Javier_Bardem	hasWonPrize	David_di_Donatello	0.127762803
K._P._A._C._Lalitha	hasWonPrize	National_Film_Awards_(India)	0.127762803
Honey_Irani	hasWonPrize	Padma_Shri	0.127762803
Rex_Harrison	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.127762803
