a	predicate	b	Score
Dekemvriana	happenedIn	Greece	0.138297872
Lamian_War	happenedIn	Greece	0.138297872
Third_Sacred_War	happenedIn	Greece	0.138297872
Prague_Offensive	happenedIn	Central_Bohemian_Region	0.138297872
Battle_of_White_Mountain	happenedIn	Central_Bohemian_Region	0.138297872
Battle_of_Prague_(1757)	happenedIn	Central_Bohemian_Region	0.138297872
Battle_of_Kolín	happenedIn	Czechoslovakia	0.138297872
Battle_of_White_Mountain	happenedIn	Czechoslovakia	0.138297872
Battle_of_Prague_(1757)	happenedIn	Czechoslovakia	0.138297872
Prague_Offensive	happenedIn	Habsburg_Monarchy	0.138297872
Battle_of_White_Mountain	happenedIn	Habsburg_Monarchy	0.138297872
Prague_Offensive	happenedIn	Holy_Roman_Empire	0.138297872
Battle_of_Kolín	happenedIn	Holy_Roman_Empire	0.138297872
Battle_of_White_Mountain	happenedIn	Holy_Roman_Empire	0.138297872
Battle_of_Prague_(1757)	happenedIn	Holy_Roman_Empire	0.138297872
Prague_Offensive	happenedIn	Kingdom_of_Bohemia	0.138297872
Battle_of_Kolín	happenedIn	Kingdom_of_Bohemia	0.138297872
Battle_of_White_Mountain	happenedIn	Kingdom_of_Bohemia	0.138297872
Battle_of_Prague_(1757)	happenedIn	Kingdom_of_Bohemia	0.138297872
Siege_of_Madrid	happenedIn	Spanish_Empire	0.138297872
Civil_war_in_Afghanistan_(1992–96)	happenedIn	Democratic_Republic_of_Afghanistan	0.138297872
Georgian_Civil_War	happenedIn	Democratic_Republic_of_Georgia	0.138297872
Georgian_Civil_War	happenedIn	Georgian_Soviet_Socialist_Republic	0.138297872
Georgian_Civil_War	happenedIn	Transcaucasian_Democratic_Federative_Republic	0.138297872
Georgian_Civil_War	happenedIn	Kingdom_of_Georgia	0.138297872
Count's_Feud	happenedIn	Denmark-Norway	0.138297872
Cretan_War_(205–200_BC)	happenedIn	Dodecanese	0.138297872
Battle_of_Lodi	happenedIn	Duchy_of_Milan	0.138297872
Battle_of_Marignano	happenedIn	Kingdom_of_Italy_(Napoleonic)	0.138297872
Battle_of_Lodi	happenedIn	Kingdom_of_Italy_(Napoleonic)	0.138297872
Battle_of_Bicocca	happenedIn	Kingdom_of_Italy_(Napoleonic)	0.138297872
Battle_of_Marignano	happenedIn	Lombardy	0.138297872
Battle_of_Bicocca	happenedIn	Lombardy	0.138297872
Battle_of_Marignano	happenedIn	Italian_Social_Republic	0.138297872
Battle_of_Lodi	happenedIn	Italian_Social_Republic	0.138297872
Battle_of_Bicocca	happenedIn	Italian_Social_Republic	0.138297872
Battle_of_Marignano	happenedIn	Kingdom_of_Lombardy–Venetia	0.138297872
Battle_of_Lodi	happenedIn	Kingdom_of_Lombardy–Venetia	0.138297872
Battle_of_Bicocca	happenedIn	Kingdom_of_Lombardy–Venetia	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Duchy_of_Warsaw	0.138297872
Battle_of_Warsaw_(1656)	happenedIn	Duchy_of_Warsaw	0.138297872
Warsaw_Uprising	happenedIn	Duchy_of_Warsaw	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Poland	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Tsardom_of_Russia	0.138297872
Battle_of_Warsaw_(1656)	happenedIn	Tsardom_of_Russia	0.138297872
Warsaw_Uprising	happenedIn	Tsardom_of_Russia	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Polish-Lithuanian_Commonwealth	0.138297872
Warsaw_Uprising	happenedIn	Polish-Lithuanian_Commonwealth	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Second_Polish_Republic	0.138297872
Battle_of_Warsaw_(1656)	happenedIn	Second_Polish_Republic	0.138297872
Warsaw_Uprising	happenedIn	Second_Polish_Republic	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	People's_Republic_of_Poland	0.138297872
Battle_of_Warsaw_(1656)	happenedIn	People's_Republic_of_Poland	0.138297872
Warsaw_Uprising	happenedIn	People's_Republic_of_Poland	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Polish–Lithuanian_Commonwealth	0.138297872
Battle_of_Warsaw_(1656)	happenedIn	Polish–Lithuanian_Commonwealth	0.138297872
Warsaw_Uprising	happenedIn	Polish–Lithuanian_Commonwealth	0.138297872
Battle_of_Dresden	happenedIn	Electorate_of_Saxony	0.138297872
Battle_of_Kesselsdorf	happenedIn	Kingdom_of_Saxony	0.138297872
English_Armada	happenedIn	Estado_Novo_(Portugal)	0.138297872
English_Armada	happenedIn	First_Portuguese_Republic	0.138297872
English_Armada	happenedIn	Portuguese_Empire	0.138297872
English_Armada	happenedIn	Kingdom_of_Portugal	0.138297872
English_Armada	happenedIn	Portugal	0.138297872
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Federal_Republic_of_Yugoslavia	0.138297872
Battle_of_Slankamen	happenedIn	Federal_Republic_of_Yugoslavia	0.138297872
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Kingdom_of_Serbia	0.138297872
Battle_of_Slankamen	happenedIn	Kingdom_of_Serbia	0.138297872
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Kingdom_of_Yugoslavia	0.138297872
Battle_of_Slankamen	happenedIn	Kingdom_of_Yugoslavia	0.138297872
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Principality_of_Serbia	0.138297872
Battle_of_Slankamen	happenedIn	Principality_of_Serbia	0.138297872
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Socialist_Federal_Republic_of_Yugoslavia	0.138297872
Battle_of_Slankamen	happenedIn	Socialist_Federal_Republic_of_Yugoslavia	0.138297872
Count's_Feud	happenedIn	Free_City_of_Lübeck	0.138297872
Battle_of_Gadebusch	happenedIn	Free_City_of_Lübeck	0.138297872
Battle_of_La_Forbie	happenedIn	Gaza_Strip	0.138297872
Operation_Market_Garden	happenedIn	Guelders	0.138297872
1993_Russian_constitutional_crisis	happenedIn	Grand_Duchy_of_Moscow	0.138297872
Revolution_of_1905	happenedIn	Grand_Duchy_of_Moscow	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Grand_Duchy_of_Moscow	0.138297872
2008_FINA_Swimming_World_Cup	happenedIn	Grand_Duchy_of_Moscow	0.138297872
French_invasion_of_Russia	happenedIn	Grand_Duchy_of_Moscow	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	Grand_Duchy_of_Moscow	0.138297872
1993_Russian_constitutional_crisis	happenedIn	Russian_Empire	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Russian_Empire	0.138297872
2008_FINA_Swimming_World_Cup	happenedIn	Russian_Empire	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	Russian_Empire	0.138297872
1993_Russian_constitutional_crisis	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.138297872
Revolution_of_1905	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.138297872
2008_FINA_Swimming_World_Cup	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.138297872
French_invasion_of_Russia	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.138297872
1993_Russian_constitutional_crisis	happenedIn	Soviet_Union	0.138297872
Revolution_of_1905	happenedIn	Soviet_Union	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Soviet_Union	0.138297872
2008_FINA_Swimming_World_Cup	happenedIn	Soviet_Union	0.138297872
French_invasion_of_Russia	happenedIn	Soviet_Union	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	Soviet_Union	0.138297872
1993_Russian_constitutional_crisis	happenedIn	Tsardom_of_Russia	0.138297872
Revolution_of_1905	happenedIn	Tsardom_of_Russia	0.138297872
2008_FINA_Swimming_World_Cup	happenedIn	Tsardom_of_Russia	0.138297872
French_invasion_of_Russia	happenedIn	Tsardom_of_Russia	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	Tsardom_of_Russia	0.138297872
Revolution_of_1905	happenedIn	Russia	0.138297872
World_Series_of_Snooker_2008/2009	happenedIn	Russia	0.138297872
2008_FINA_Swimming_World_Cup	happenedIn	Russia	0.138297872
French_invasion_of_Russia	happenedIn	Russia	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	Russia	0.138297872
Siege_of_Florence_(1529–30)	happenedIn	Grand_Duchy_of_Tuscany	0.138297872
Siege_of_Florence_(1529–30)	happenedIn	Kingdom_of_Italy_(1861–1946)	0.138297872
War_of_the_Camps	happenedIn	Lebanon	0.138297872
Defense_of_Harbin	happenedIn	Heilongjiang	0.138297872
Battle_of_Changsha_(1944)	happenedIn	Hunan	0.138297872
Battle_of_Gaugamela	happenedIn	Iraqi_Kurdistan	0.138297872
Battle_for_Jerusalem_(1948)	happenedIn	Kingdom_of_Jerusalem	0.138297872
Operation_Mountain_Thrust	happenedIn	Kandahar_Province	0.138297872
Second_Anglo-Mysore_War	happenedIn	Kingdom_of_Hanover	0.138297872
Tibetan_Freedom_Concert	happenedIn	Kingdom_of_Holland	0.138297872
Tibetan_Freedom_Concert	happenedIn	United_Kingdom_of_the_Netherlands	0.138297872
Tibetan_Freedom_Concert	happenedIn	Netherlands	0.138297872
Third_Sacred_War	happenedIn	Laconia	0.138297872
Battle_of_Aegospotami	happenedIn	Laconia	0.138297872
Battle_of_Cynossema	happenedIn	Laconia	0.138297872
Battle_of_Nemea	happenedIn	Laconia	0.138297872
First_Peloponnesian_War	happenedIn	Laconia	0.138297872
Battle_of_Cyzicus	happenedIn	Laconia	0.138297872
Siege_of_Constantinople_(717–18)	happenedIn	Ottoman_Empire	0.138297872
Years_of_Lead_(Italy)	happenedIn	Papal_States	0.138297872
Years_of_Lead_(Italy)	happenedIn	Roman_Republic	0.138297872
Years_of_Lead_(Italy)	happenedIn	Italian_Social_Republic	0.138297872
Years_of_Lead_(Italy)	happenedIn	Kingdom_of_Italy_(1861–1946)	0.138297872
Siege_of_Leningrad	happenedIn	Leningrad_Oblast	0.138297872
Revolution_of_1905	happenedIn	Leningrad_Oblast	0.138297872
October_Revolution	happenedIn	Leningrad_Oblast	0.138297872
Siege_of_Leningrad	happenedIn	Russian_Provisional_Government	0.138297872
Revolution_of_1905	happenedIn	Russian_Provisional_Government	0.138297872
Siege_of_Leningrad	happenedIn	Russian_Republic	0.138297872
Revolution_of_1905	happenedIn	Russian_Republic	0.138297872
Siege_of_Leningrad	happenedIn	Grand_Duchy_of_Finland	0.138297872
Revolution_of_1905	happenedIn	Grand_Duchy_of_Finland	0.138297872
October_Revolution	happenedIn	Grand_Duchy_of_Finland	0.138297872
Battle_of_Rocoux	happenedIn	Liège_(province)	0.138297872
Liège_Revolution	happenedIn	Belgium	0.138297872
Battle_of_the_Neva	happenedIn	Novgorod_Oblast	0.138297872
Battle_of_the_Neva	happenedIn	Kievan_Rus'	0.138297872
Six-Day_War	happenedIn	Palestinian_National_Authority	0.138297872
Battle_of_Amiens_(1918)	happenedIn	Picardy	0.138297872
Hundred_Days_Offensive	happenedIn	Picardy	0.138297872
Air_France_Flight_8969	happenedIn	France	0.138297872
Second_Italian_War_of_Independence	happenedIn	Republic_of_Venice	0.138297872
Second_Italian_War_of_Independence	happenedIn	Veneto	0.138297872
Second_Italian_War_of_Independence	happenedIn	Kingdom_of_Lombardy–Venetia	0.138297872
Battle_of_Lugdunum	happenedIn	France	0.138297872
Siege_of_Damascus_(1148)	happenedIn	Umayyad_Empire	0.138297872
Battle_of_La_Forbie	happenedIn	Umayyad_Empire	0.138297872
Battle_of_Harim	happenedIn	Umayyad_Empire	0.138297872
Battle_of_Azaz_(1125)	happenedIn	Umayyad_Empire	0.138297872
Battle_of_Inab	happenedIn	Umayyad_Empire	0.138297872
Siege_of_Damascus_(1148)	happenedIn	Ayyubid_dynasty	0.138297872
Battle_of_Harim	happenedIn	Ayyubid_dynasty	0.138297872
Battle_of_Azaz_(1125)	happenedIn	Ayyubid_dynasty	0.138297872
Battle_of_Inab	happenedIn	Ayyubid_dynasty	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	Rio_de_Janeiro_(state)	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	Kingdom_of_Portugal	0.138297872
Italian_Wars	happenedIn	Siena_(province)	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	nl/Koninkrijk_Zweden_(1523-1814)	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	Sweden	0.138297872
Constitutionalist_Revolution	happenedIn	São_Paulo_(state)	0.138297872
War_of_the_Fifth_Coalition	happenedIn	West_Ukrainian_People's_Republic	0.138297872
Battle_of_Custoza_(1866)	happenedIn	Italian_Social_Republic	0.138297872
Fourth_Crusade	happenedIn	Croatia	0.138297872
Battle_of_Novara_(1513)	happenedIn	Switzerland	0.138297872
Battle_of_Rheinfelden	happenedIn	Switzerland	0.138297872
Battle_of_St._Jakob_an_der_Birs	happenedIn	Switzerland	0.138297872
Swiss_peasant_war_of_1653	happenedIn	Switzerland	0.138297872
Battle_of_Marignano	happenedIn	Switzerland	0.138297872
Battle_of_Schwaderloh	happenedIn	Switzerland	0.138297872
Swabian_War	happenedIn	Switzerland	0.138297872
Battle_of_Jakobstadt	happenedIn	Latvia	0.138297872
Nine_Years'_War	happenedIn	France	0.138297872
Battle_of_Chios_(201_BC)	happenedIn	Dodecanese	0.138297872
Siege_of_Nice	happenedIn	France	0.138297872
Tibetan_Freedom_Concert	happenedIn	Australia	0.138297872
Tibetan_Freedom_Concert	happenedIn	Switzerland	0.138297872
Dutch–Hanseatic_War	happenedIn	Germany	0.138297872
Austro-Prussian_War	happenedIn	Germany	0.138297872
Battle_of_Worringen	happenedIn	Germany	0.138297872
Battle_of_Worringen	happenedIn	Electorate_of_Cologne	0.138297872
Battle_of_Toulon_(1707)	happenedIn	France	0.138297872
Battle_of_Leipzig	happenedIn	Germany	0.138297872
Tibetan_Freedom_Concert	happenedIn	Empire_of_Japan	0.138297872
2010_FINA_Swimming_World_Cup	happenedIn	Empire_of_Japan	0.138297872
Battle_of_Sirmium	happenedIn	Pannonia_(Roman_province)	0.138297872
Battle_of_Blackburn's_Ford	happenedIn	United_States	0.115721435
Naval_operations_in_the_American_Revolutionary_War	happenedIn	United_States	0.115721435
WWE_Backlash	happenedIn	United_States	0.115721435
Battle_of_Bunker_Hill	happenedIn	United_States	0.115721435
BCS_National_Championship_Game	happenedIn	United_States	0.115721435
Battle_of_Island_Number_Ten	happenedIn	United_States	0.115721435
How_Few_Remain	happenedIn	United_States	0.115721435
WWE_Unforgiven	happenedIn	United_States	0.115721435
Operation_K	happenedIn	United_States	0.115721435
Pacific_War	happenedIn	United_States	0.115721435
WWE_Judgment_Day	happenedIn	United_States	0.115721435
Battle_of_Harpers_Ferry	happenedIn	United_States	0.115721435
Battle_of_South_Mountain	happenedIn	United_States	0.115721435
In_Your_House	happenedIn	United_States	0.115721435
Battle_of_Williamsburg	happenedIn	United_States	0.115721435
WrestleMania_2	happenedIn	United_States	0.115721435
Spain_in_the_American_Revolutionary_War	happenedIn	United_States	0.115721435
War_of_the_Quadruple_Alliance	happenedIn	United_States	0.115721435
First_Battle_of_Bull_Run	happenedIn	United_States	0.115721435
Saturday_Night_Live	happenedIn	United_States	0.115721435
NWA_Anniversary_Show	happenedIn	United_States	0.115721435
Battle_of_Fort_Donelson	happenedIn	United_States	0.115721435
Battle_of_Bennington	happenedIn	United_States	0.115721435
Battle_of_Bergen_(1799)	happenedIn	Netherlands	0.115721435
Battle_of_Vlaardingen	happenedIn	Netherlands	0.115721435
Battle_of_Rheinfelden	happenedIn	Netherlands	0.115721435
Operation_Plunder	happenedIn	Netherlands	0.115721435
Tibetan_Freedom_Concert	happenedIn	Netherlands	0.115721435
Holmes's_Bonfire	happenedIn	Netherlands	0.115721435
Battle_of_Wissembourg_(1870)	happenedIn	Baden-Württemberg	0.115721435
Nine_Years'_War	happenedIn	Baden-Württemberg	0.115721435
Battle_of_Ulm	happenedIn	Baden-Württemberg	0.115721435
Battle_of_Rheinfelden	happenedIn	Baden-Württemberg	0.115721435
Operation_Plunder	happenedIn	Baden-Württemberg	0.115721435
Battle_of_Eckmühl	happenedIn	Bavaria	0.115721435
Crimean_War	happenedIn	Bavaria	0.115721435
2008_FINA_Swimming_World_Cup	happenedIn	South_Africa	0.115721435
Second_Boer_War	happenedIn	South_Africa	0.115721435
Battle_of_Moon_Sound	happenedIn	Denmark	0.115721435
Operation_Jungle	happenedIn	Denmark	0.115721435
Operation_Tanne_Ost	happenedIn	Denmark	0.115721435
Polish–Swedish_War_(1626–29)	happenedIn	Denmark	0.115721435
Russo-Swedish_War_(1590–95)	happenedIn	Denmark	0.115721435
Russo-Swedish_War_(1741–43)	happenedIn	Denmark	0.115721435
Eastern_Front_(World_War_II)	happenedIn	Denmark	0.115721435
Crimean_War	happenedIn	Denmark	0.115721435
Great_Northern_War	happenedIn	Russia	0.115721435
Russo-Swedish_War_(1590–95)	happenedIn	Russia	0.115721435
Livonian_War	happenedIn	Russia	0.115721435
Siberian_Intervention	happenedIn	Russia	0.115721435
Russo-Turkish_War_(1686–1700)	happenedIn	Russia	0.115721435
Pruth_River_Campaign	happenedIn	Russia	0.115721435
Siege_of_Sevastopol_(1854–55)	happenedIn	Russia	0.115721435
Siege_of_Sevastopol_(1941–42)	happenedIn	Russia	0.115721435
Crimean_War	happenedIn	Russia	0.115721435
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Russia	0.115721435
Ottoman_wars_in_Europe	happenedIn	Russia	0.115721435
Russo-Turkish_War_(1768–74)	happenedIn	Russia	0.115721435
Russo-Turkish_War_(1787–92)	happenedIn	Russia	0.115721435
Russo-Turkish_War_(1828–29)	happenedIn	Russia	0.115721435
Russo-Turkish_War_(1806–12)	happenedIn	Russia	0.115721435
Great_Turkish_War	happenedIn	Russia	0.115721435
Continuation_war	happenedIn	Russia	0.115721435
Russo-Persian_War_(1722–23)	happenedIn	Russia	0.115721435
Battle_of_Moon_Sound	happenedIn	Russia	0.115721435
Operation_Jungle	happenedIn	Russia	0.115721435
Operation_Tanne_Ost	happenedIn	Russia	0.115721435
Polish–Swedish_War_(1626–29)	happenedIn	Russia	0.115721435
Torstenson_War	happenedIn	Russia	0.115721435
Russo-Persian_War_(1804–13)	happenedIn	Russia	0.115721435
Operation_Uranus	happenedIn	Russia	0.115721435
Operation_Little_Saturn	happenedIn	Russia	0.115721435
Siege_of_Leningrad	happenedIn	Russia	0.115721435
Revolution_of_1905	happenedIn	Russia	0.115721435
October_Revolution	happenedIn	Russia	0.115721435
Battle_of_the_Atlantic	happenedIn	Russia	0.115721435
Soviet_invasion_of_Manchuria	happenedIn	Russia	0.115721435
Soviet–Japanese_War_(1945)	happenedIn	Russia	0.115721435
Pacific_War	happenedIn	Russia	0.115721435
Battle_of_the_Frontiers	happenedIn	France	0.115721435
German_campaign_(Napoleonic_Wars)	happenedIn	France	0.115721435
Nine_Years'_War	happenedIn	France	0.115721435
Battle_of_Amiens_(1918)	happenedIn	France	0.115721435
Italian_Wars	happenedIn	France	0.115721435
Battle_of_Lugdunum	happenedIn	France	0.115721435
Siege_of_Nice	happenedIn	France	0.115721435
Battle_of_Toulon_(1707)	happenedIn	France	0.115721435
Battle_of_Saint-Mathieu	happenedIn	France	0.115721435
Battle_of_the_Bulge	happenedIn	France	0.115721435
Battle_of_Verneuil	happenedIn	France	0.115721435
First_Punic_War	happenedIn	France	0.115721435
War_of_the_Two_Peters	happenedIn	France	0.115721435
Second_Punic_War	happenedIn	France	0.115721435
Spanish_Civil_War	happenedIn	France	0.115721435
English_Armada	happenedIn	France	0.115721435
Second_Crusade	happenedIn	France	0.115721435
Battle_of_Rheinfelden	happenedIn	France	0.115721435
Operation_Plunder	happenedIn	France	0.115721435
Franco-Spanish_War_(1635–59)	happenedIn	France	0.115721435
Anglo-Dutch_Wars	happenedIn	France	0.115721435
Naval_operations_in_the_American_Revolutionary_War	happenedIn	France	0.115721435
Spain_in_the_American_Revolutionary_War	happenedIn	France	0.115721435
Anglo-Spanish_War_(1585–1604)	happenedIn	France	0.115721435
Second_Anglo-Dutch_War	happenedIn	France	0.115721435
Third_Anglo-Dutch_War	happenedIn	France	0.115721435
Battle_of_Grandson	happenedIn	France	0.115721435
Battle_of_Montereau	happenedIn	France	0.115721435
César_Award	happenedIn	France	0.115721435
Battle_of_Paris_(1814)	happenedIn	France	0.115721435
Napoleonic_Wars	happenedIn	France	0.115721435
Battle_of_Cravant	happenedIn	France	0.115721435
Revolt_of_1173–74	happenedIn	France	0.115721435
2011_England_riots	happenedIn	England	0.115721435
Anglo-Spanish_War_(1585–1604)	happenedIn	England	0.115721435
Anglo-Dutch_Wars	happenedIn	England	0.115721435
Naval_operations_in_the_American_Revolutionary_War	happenedIn	England	0.115721435
Spain_in_the_American_Revolutionary_War	happenedIn	England	0.115721435
Third_Anglo-Dutch_War	happenedIn	England	0.115721435
Football_at_the_2012_Summer_Olympics	happenedIn	England	0.115721435
Battle_of_Restigouche	happenedIn	Canada	0.115721435
Gallipoli_Campaign	happenedIn	Canada	0.115721435
Nine_Years'_War	happenedIn	Canada	0.115721435
WWE_Backlash	happenedIn	Canada	0.115721435
Battle_of_Guilin–Liuzhou	happenedIn	China	0.115721435
Battle_of_Guiling	happenedIn	China	0.115721435
Defense_of_Harbin	happenedIn	China	0.115721435
Jiangqiao_Campaign	happenedIn	China	0.115721435
First_Sino-Japanese_War	happenedIn	China	0.115721435
Battle_of_Shanghai	happenedIn	China	0.115721435
Battle_of_Wuhan	happenedIn	China	0.115721435
Resistance_at_Nenjiang_Bridge	happenedIn	China	0.115721435
Ten_Great_Campaigns	happenedIn	China	0.115721435
Battle_of_West_Hunan	happenedIn	China	0.115721435
War_of_the_Sicilian_Vespers	happenedIn	Spain	0.115721435
May_Days	happenedIn	Spain	0.115721435
Nine_Years'_War	happenedIn	Spain	0.115721435
First_Punic_War	happenedIn	Spain	0.115721435
War_of_the_Two_Peters	happenedIn	Spain	0.115721435
Second_Punic_War	happenedIn	Spain	0.115721435
Second_Crusade	happenedIn	Spain	0.115721435
Battle_of_Las_Navas_de_Tolosa	happenedIn	Spain	0.115721435
American_Revolutionary_War	happenedIn	Spain	0.115721435
Spain_in_the_American_Revolutionary_War	happenedIn	Spain	0.115721435
Operation_Atalanta	happenedIn	India	0.115721435
American_Revolutionary_War	happenedIn	India	0.115721435
Battle_of_Talikota	happenedIn	India	0.115721435
Russo-Japanese_War	happenedIn	Japan	0.115721435
Korean_War	happenedIn	Japan	0.115721435
Tibetan_Freedom_Concert	happenedIn	Japan	0.115721435
2010_FINA_Swimming_World_Cup	happenedIn	Japan	0.115721435
2011_Egyptian_revolution	happenedIn	Egypt	0.115721435
Second_Battle_of_El_Alamein	happenedIn	Egypt	0.115721435
War_of_Chioggia	happenedIn	Croatia	0.115721435
Morean_War	happenedIn	Croatia	0.115721435
Ottoman–Venetian_War_(1463–79)	happenedIn	Croatia	0.115721435
Uskok_War	happenedIn	Croatia	0.115721435
Ottoman–Venetian_War_(1714–18)	happenedIn	Croatia	0.115721435
Cretan_War_(1645–69)	happenedIn	Croatia	0.115721435
Siege_of_Zara	happenedIn	Croatia	0.115721435
Ottoman–Venetian_War_(1570–73)	happenedIn	Croatia	0.115721435
Ottoman–Venetian_War_(1499–1503)	happenedIn	Croatia	0.115721435
Fourth_Crusade	happenedIn	Croatia	0.115721435
Austro-Prussian_War	happenedIn	Croatia	0.115721435
Gothic_Line	happenedIn	Croatia	0.115721435
Battle_of_Blenheim	happenedIn	Croatia	0.115721435
Crimean_War	happenedIn	Croatia	0.115721435
Battle_of_Anghiari	happenedIn	Florence	0.115721435
Battle_of_Marengo	happenedIn	Italy	0.115721435
War_of_the_Reunions	happenedIn	Italy	0.115721435
Battle_of_Staffarda	happenedIn	Italy	0.115721435
Battle_of_the_Lipari_Islands	happenedIn	Italy	0.115721435
Italian_Wars	happenedIn	Italy	0.115721435
Battle_of_Caporetto	happenedIn	Italy	0.115721435
First_Battle_of_the_Isonzo	happenedIn	Italy	0.115721435
Battle_of_Cynossema	happenedIn	Italy	0.115721435
Battle_of_Cyzicus	happenedIn	Italy	0.115721435
Sicilian_Expedition	happenedIn	Italy	0.115721435
Second_Italian_War_of_Independence	happenedIn	Italy	0.115721435
Spring_1945_offensive_in_Italy	happenedIn	Italy	0.115721435
Italian_War_of_1536–38	happenedIn	Italy	0.115721435
War_of_the_Quadruple_Alliance	happenedIn	Italy	0.115721435
Vandalic_War	happenedIn	Italy	0.115721435
Battle_of_Ravenna_(1512)	happenedIn	Italy	0.115721435
Gothic_Line	happenedIn	Italy	0.115721435
Pyrrhic_War	happenedIn	Italy	0.115721435
Byzantine–Arab_wars_(780–1180)	happenedIn	Italy	0.115721435
Ottoman_wars_in_Europe	happenedIn	Italy	0.115721435
Allied_invasion_of_Sicily	happenedIn	Italy	0.115721435
First_Italian_War_of_Independence	happenedIn	Italy	0.115721435
Battle_of_Solferino	happenedIn	Italy	0.115721435
Battle_of_Magenta	happenedIn	Italy	0.115721435
Allied_invasion_of_Italy	happenedIn	Italy	0.115721435
Italian_Campaign_(World_War_I)	happenedIn	Italy	0.115721435
Byzantine–Norman_wars	happenedIn	Italy	0.115721435
Battle_of_Cannae	happenedIn	Italy	0.115721435
Battle_of_Cynossema	happenedIn	Greece	0.115721435
Third_Sacred_War	happenedIn	Greece	0.115721435
War_of_the_Euboeote_Succession	happenedIn	Greece	0.115721435
Sicilian_Expedition	happenedIn	Greece	0.115721435
Battle_of_Aegospotami	happenedIn	Greece	0.115721435
Battle_of_Cyzicus	happenedIn	Greece	0.115721435
Dekemvriana	happenedIn	Greece	0.115721435
Lamian_War	happenedIn	Greece	0.115721435
Battle_of_Preveza	happenedIn	Greece	0.115721435
Cretan_War_(205–200_BC)	happenedIn	Greece	0.115721435
Arab–Byzantine_wars	happenedIn	Greece	0.115721435
Cretan_War_(1645–69)	happenedIn	Greece	0.115721435
First_Persian_invasion_of_Greece	happenedIn	Greece	0.115721435
Battle_of_Beachy_Head_(1690)	happenedIn	Amsterdam	0.115721435
Battle_of_Lawfeld	happenedIn	Amsterdam	0.115721435
Battle_of_Toulon_(1707)	happenedIn	Amsterdam	0.115721435
Battle_of_Villaviciosa	happenedIn	Amsterdam	0.115721435
Capture_of_Gibraltar	happenedIn	Amsterdam	0.115721435
Eighty_Years'_War	happenedIn	Amsterdam	0.115721435
Four_Days'_Battle	happenedIn	Amsterdam	0.115721435
Holmes's_Bonfire	happenedIn	Amsterdam	0.115721435
Siege_of_Stralsund_(1628)	happenedIn	Amsterdam	0.115721435
War_of_the_Quadruple_Alliance	happenedIn	Amsterdam	0.115721435
Dano-Swedish_War_(1658–60)	happenedIn	Amsterdam	0.115721435
Great_Northern_War	happenedIn	Amsterdam	0.115721435
Fourth_Anglo-Dutch_War	happenedIn	Amsterdam	0.115721435
Siege_of_Lille_(1708)	happenedIn	Amsterdam	0.115721435
Battle_of_Seneffe	happenedIn	Amsterdam	0.115721435
Siege_of_Bonn_(1673)	happenedIn	Amsterdam	0.115721435
Second_Northern_War	happenedIn	Amsterdam	0.115721435
Uskok_War	happenedIn	Amsterdam	0.115721435
Anglo-Spanish_War_(1585–1604)	happenedIn	Amsterdam	0.115721435
Battle_of_Vågen	happenedIn	Amsterdam	0.115721435
Franco-Spanish_War_(1635–59)	happenedIn	Amsterdam	0.115721435
Thirty_Years'_War	happenedIn	Amsterdam	0.115721435
War_of_the_First_Coalition	happenedIn	Amsterdam	0.115721435
War_of_the_Reunions	happenedIn	Amsterdam	0.115721435
Battle_of_Malplaquet	happenedIn	Amsterdam	0.115721435
