a	predicate	b	Score
August_Strindberg	hasGender	female	0.629564193
Leigh_Brackett	hasGender	male	0.629564193
Quentin_Tarantino	hasGender	female	0.629564193
Joe_L._Kincheloe	hasGender	female	0.629564193
Linda_Montano	hasGender	male	0.629564193
Siegfried_Sassoon	hasGender	female	0.629564193
Henri_Matisse	hasGender	female	0.629564193
Steven_Erikson	hasGender	male	0.629564193
Leo_Tolstoy	hasGender	female	0.629564193
Varg_Vikernes	hasGender	female	0.629564193
Vladimir_Colin	hasGender	female	0.629564193
Barbara_Guest	hasGender	male	0.629564193
Paul_Cézanne	hasGender	male	0.629564193
Richard_Wagner	hasGender	female	0.629564193
Armando_Iannucci	hasGender	female	0.629564193
James_Watt	hasGender	female	0.629564193
Maimonides	hasGender	female	0.629564193
Amy_Hempel	hasGender	male	0.629564193
Dave_Sim	hasGender	female	0.629564193
Georg_Henrik_von_Wright	hasGender	female	0.629564193
Carlos_Pezoa_Véliz	hasGender	female	0.629564193
Elaine_de_Kooning	hasGender	male	0.629564193
Tom_Wolfe	hasGender	female	0.629564193
James_Broughton	hasGender	female	0.629564193
Emilio_Salgari	hasGender	female	0.629564193
Rosa_Luxemburg	hasGender	male	0.629564193
Fredric_Jameson	hasGender	female	0.629564193
Julian_Barnes	hasGender	female	0.629564193
Paul_Theroux	hasGender	female	0.629564193
Richard_K._Morgan	hasGender	female	0.629564193
Richard_Diebenkorn	hasGender	female	0.629564193
J._K._Rowling	hasGender	male	0.629564193
John_D._Graham	hasGender	female	0.629564193
Adamantios_Korais	hasGender	female	0.629564193
Tom_Rhodes	hasGender	female	0.629564193
Fridtjof_Nansen	hasGender	female	0.629564193
Tim_&_Eric	hasGender	female	0.629564193
George_Hourani	hasGender	female	0.629564193
Horton_Foote	hasGender	female	0.629564193
Mohsin_Hamid	hasGender	male	0.629564193
Jerry_Sadowitz	hasGender	female	0.629564193
Konrad_Lorenz	hasGender	female	0.629564193
Johan_Norberg	hasGender	male	0.629564193
Michael_Crichton	hasGender	female	0.629564193
Joseph_Butler	hasGender	female	0.629564193
Dino_Buzzati	hasGender	female	0.629564193
Stanley_G._Weinbaum	hasGender	female	0.629564193
Georges_Vacher_de_Lapouge	hasGender	female	0.629564193
Alexander_Belyayev	hasGender	female	0.629564193
Antonin_Artaud	hasGender	male	0.629564193
Brandon_Sanderson	hasGender	female	0.629564193
Daphne_du_Maurier	hasGender	male	0.629564193
Leslie_Scalapino	hasGender	male	0.629564193
Nora_Ephron	hasGender	male	0.629564193
Tananarive_Due	hasGender	male	0.629564193
Paul_Grice	hasGender	female	0.629564193
Vilfredo_Pareto	hasGender	female	0.629564193
Stieg_Larsson	hasGender	female	0.629564193
Tom_Waits	hasGender	female	0.629564193
Michael_Grant_(young_adult_author)	hasGender	female	0.629564193
Anne_Sexton	hasGender	female	0.629564193
Harry_Mulisch	hasGender	female	0.629564193
José_de_Mesquita	hasGender	female	0.629564193
Frédéric_Bastiat	hasGender	female	0.629564193
François_Mauriac	hasGender	female	0.629564193
Raymond_Williams	hasGender	female	0.629564193
Orson_Welles	hasGender	female	0.629564193
Delmore_Schwartz	hasGender	female	0.629564193
Jean-Luc_Nancy	hasGender	female	0.629564193
Hugo_Grotius	hasGender	female	0.629564193
Gabriele_D'Annunzio	hasGender	female	0.629564193
Susan_Hill	hasGender	male	0.629564193
Hannes_Hólmsteinn_Gissurarson	hasGender	female	0.629564193
Marina_Tsvetaeva	hasGender	female	0.629564193
Miguel_Torga	hasGender	female	0.629564193
Anne_Carson	hasGender	male	0.629564193
Aleksandar_Hemon	hasGender	female	0.629564193
Margaret_Mead	hasGender	male	0.629564193
Ivan_Yefremov	hasGender	female	0.629564193
Thomas_Robert_Malthus	hasGender	female	0.629564193
Dan_Simmons	hasGender	female	0.629564193
Francis_A._Sullivan	hasGender	female	0.629564193
Gus_Van_Sant	hasGender	female	0.629564193
Friedrich_Adolf_Trendelenburg	hasGender	female	0.629564193
Gordon_Clark	hasGender	female	0.629564193
Yevgeny_Yevtushenko	hasGender	female	0.629564193
Travis_Charest	hasGender	female	0.629564193
Roger_Woolger	hasGender	female	0.629564193
Kōbō_Abe	hasGender	female	0.629564193
Tobias_Smollett	hasGender	female	0.629564193
Alison_Bechdel	hasGender	male	0.629564193
David_Eddings	hasGender	female	0.629564193
J._M._G._Le_Clézio	hasGender	female	0.629564193
Helena_Roerich	hasGender	male	0.629564193
Charles_Sheeler	hasGender	female	0.629564193
David_Gemmell	hasGender	female	0.629564193
Sam_Shepard	hasGender	female	0.629564193
Jane_Lindskold	hasGender	male	0.629564193
Spike_Lee	hasGender	female	0.629564193
A._A._Milne	hasGender	female	0.629564193
Lydia_Lunch	hasGender	male	0.629564193
Anthony_Kiedis	hasGender	female	0.629564193
Russell_Simmons	hasGender	male	0.629564193
Marian_Koshland	hasGender	male	0.629564193
Carol_Ann_Duffy	hasGender	male	0.629564193
Bella_Akhmadulina	hasGender	male	0.629564193
Philip_Larkin	hasGender	female	0.629564193
Igor_Sikorsky	hasGender	female	0.629564193
Jimmy_Kimmel	hasGender	female	0.629564193
Arthur_Phillips	hasGender	female	0.629564193
Stanley_Kubrick	hasGender	female	0.629564193
Euhemerus	hasGender	female	0.629564193
Nick_Cave	hasGender	female	0.629564193
Joe_Hill_(writer)	hasGender	female	0.629564193
Jim_Thompson_(writer)	hasGender	female	0.629564193
Abū_Rayḥān_al-Bīrūnī	hasGender	female	0.629564193
Emily_Dickinson	hasGender	male	0.629564193
Marcel_Aymé	hasGender	female	0.629564193
Franz_Kline	hasGender	female	0.629564193
Roger_McGough	hasGender	female	0.629564193
Fritz_Leiber	hasGender	female	0.629564193
Wernher_von_Braun	hasGender	female	0.629564193
MC_Lars	hasGender	female	0.629564193
Yuri_Gagarin	hasGender	female	0.629564193
Rosemary_Sutcliff	hasGender	male	0.629564193
Thornton_Wilder	hasGender	female	0.629564193
W._P._Kinsella	hasGender	female	0.629564193
Urmuz	hasGender	male	0.629564193
Robert_Girardi	hasGender	female	0.629564193
Rip_Torn	hasGender	female	0.629564193
Prince_(musician)	hasGender	male	0.629564193
Leon_Trotsky	hasGender	female	0.629564193
Kathy_Acker	hasGender	male	0.629564193
Barack_Obama	hasGender	female	0.629564193
Lesya_Ukrainka	hasGender	male	0.629564193
Joan_Rivers	hasGender	male	0.629564193
Guglielmo_Marconi	hasGender	female	0.629564193
Jane_Campion	hasGender	male	0.629564193
David_Smith_(sculptor)	hasGender	female	0.629564193
Robert_Lamm	hasGender	female	0.629564193
David_Byrne	hasGender	female	0.629564193
Vladimir_Bartol	hasGender	female	0.629564193
Günter_Grass	hasGender	female	0.629564193
Karen_Uhlenbeck	hasGender	male	0.629564193
Ronald_Reagan	hasGender	female	0.629564193
Pratibha_Patil	hasGender	male	0.547711404
Salman_bin_Abdulaziz_Al_Saud	hasGender	female	0.547711404
Matilda_of_Flanders	hasGender	male	0.547711404
Robert_II_of_France	hasGender	female	0.547711404
Bertha_of_Savoy	hasGender	female	0.547711404
Moritz_Leuenberger	hasGender	female	0.547711404
Sibylla,_Queen_of_Jerusalem	hasGender	male	0.547711404
Nero	hasGender	female	0.547711404
Yamina_Benguigui	hasGender	male	0.547711404
Margaret_I_of_Denmark	hasGender	male	0.547711404
Alexandra_of_Denmark	hasGender	male	0.547711404
Philippe_of_Belgium	hasGender	female	0.547711404
Albert_II,_Duke_of_Austria	hasGender	female	0.547711404
Elisabeth_of_France_(1602–1644)	hasGender	male	0.547711404
Alexander_II_of_Russia	hasGender	female	0.547711404
Baldwin_I_of_Constantinople	hasGender	female	0.547711404
Blanche_of_Castile	hasGender	male	0.547711404
Albert_VII,_Archduke_of_Austria	hasGender	female	0.547711404
Charles_I_of_England	hasGender	female	0.547711404
Henry_IV_of_France	hasGender	female	0.547711404
Cotys_IX	hasGender	female	0.547711404
Archduke_Charles_Stephen_of_Austria	hasGender	female	0.547711404
Friedrich_Christian,_Margrave_of_Meissen	hasGender	female	0.547711404
Archduke_Franz_Ferdinand_of_Austria	hasGender	female	0.547711404
Albert_II_of_Belgium	hasGender	female	0.547711404
Jennifer_Jason_Leigh	hasGender	male	0.547711404
Beatrice_of_Provence	hasGender	male	0.547711404
Willem-Alexander_of_the_Netherlands	hasGender	female	0.547711404
Arsinoe_II	hasGender	male	0.547711404
Karen_Ellemann	hasGender	male	0.547711404
Sam_Hinds	hasGender	female	0.547711404
Simeon_Saxe-Coburg-Gotha	hasGender	female	0.547711404
Anne_of_Denmark	hasGender	male	0.547711404
Charles_IX_of_France	hasGender	female	0.547711404
Mary_I_of_England	hasGender	male	0.547711404
Edward_IV_of_England	hasGender	female	0.547711404
Blanche_of_Valois	hasGender	female	0.547711404
Joanna_II_of_Naples	hasGender	male	0.547711404
Otto_von_Habsburg	hasGender	female	0.547711404
Louis_I_of_Hungary	hasGender	female	0.547711404
Ferdinand_I,_Holy_Roman_Emperor	hasGender	female	0.547711404
Louis_XI_of_France	hasGender	female	0.547711404
Caroline_of_Brunswick	hasGender	male	0.547711404
Jean,_Grand_Duke_of_Luxembourg	hasGender	female	0.547711404
Anne_of_Brittany	hasGender	male	0.547711404
Frederick_II_of_Denmark	hasGender	female	0.547711404
Frederick_III_of_Denmark	hasGender	female	0.547711404
Horst_Seehofer	hasGender	female	0.547711404
Margaret_of_Austria,_Queen_of_Bohemia	hasGender	male	0.547711404
Kunigunde_of_Hohenstaufen	hasGender	female	0.547711404
Juliana_of_the_Netherlands	hasGender	male	0.547711404
Suzanne_Vega	hasGender	male	0.547711404
María_Teresa_Fernández_de_la_Vega	hasGender	male	0.547711404
Eleanor_of_Aragon,_Queen_of_Portugal	hasGender	male	0.547711404
Beatrice_of_England	hasGender	male	0.547711404
Frederika_Louisa_of_Hesse-Darmstadt	hasGender	male	0.547711404
Astrid_of_Sweden	hasGender	male	0.547711404
Alfonso_X_of_Castile	hasGender	female	0.547711404
Richard_Cromwell	hasGender	female	0.547711404
Anne,_Princess_Royal	hasGender	male	0.547711404
Damian_Harris	hasGender	female	0.547711404
Charles_I_Louis,_Elector_Palatine	hasGender	female	0.547711404
Catherine_of_Aragon	hasGender	male	0.547711404
Louis_the_Blind	hasGender	female	0.547711404
Christina_of_Saxony	hasGender	male	0.547711404
Frederica_of_Hanover	hasGender	male	0.547711404
Sweyn_II_of_Denmark	hasGender	female	0.547711404
Louis,_King_of_Etruria	hasGender	female	0.547711404
Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	hasGender	male	0.547711404
Charles_II,_Duke_of_Parma	hasGender	female	0.547711404
Francis_II_of_the_Two_Sicilies	hasGender	female	0.547711404
Alfonso_II_of_Naples	hasGender	female	0.547711404
Duchess_Maria_Anna_Victoria_of_Bavaria	hasGender	male	0.547711404
Claudia_de'_Medici	hasGender	male	0.547711404
Prince_Alfonso,_Count_of_Caserta	hasGender	female	0.547711404
Marie_Leszczyńska	hasGender	male	0.547711404
Frederick_Christian,_Elector_of_Saxony	hasGender	female	0.547711404
Victoria_of_Baden	hasGender	male	0.547711404
Prince_Henry_of_Prussia_(1862–1929)	hasGender	female	0.547711404
Margrethe_II_of_Denmark	hasGender	male	0.547711404
Christian_IX_of_Denmark	hasGender	female	0.547711404
Frederick_Augustus_III_of_Saxony	hasGender	female	0.547711404
Isabella_of_Portugal	hasGender	male	0.547711404
Grand_Duke_Konstantin_Konstantinovich_of_Russia	hasGender	female	0.547711404
Fahd_of_Saudi_Arabia	hasGender	female	0.547711404
Mohammed_VI_of_Morocco	hasGender	female	0.547711404
Prince_Joachim_of_Denmark	hasGender	female	0.547711404
Eleanor_of_England,_Queen_of_Castile	hasGender	male	0.547711404
Empress_Matilda	hasGender	male	0.547711404
John_Henry,_Margrave_of_Moravia	hasGender	female	0.547711404
Michèle_Alliot-Marie	hasGender	male	0.547711404
Anne-Marie_Idrac	hasGender	male	0.547711404
William_Pitt_the_Younger	hasGender	female	0.547711404
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	hasGender	male	0.547711404
Magnus_IV_of_Sweden	hasGender	female	0.547711404
Elisabeth_of_Swabia	hasGender	male	0.547711404
Catherine_of_Valois	hasGender	male	0.547711404
Margaret_Jay,_Baroness_Jay_of_Paddington	hasGender	male	0.547711404
Birte_Weiss	hasGender	male	0.547711404
Edward_VI_of_England	hasGender	female	0.547711404
Martine_Aubry	hasGender	male	0.547711404
Anne_Catherine_of_Brandenburg	hasGender	male	0.547711404
Ferdinand_I_of_the_Two_Sicilies	hasGender	female	0.547711404
James_II_of_Scotland	hasGender	female	0.547711404
Joanna_of_Bourbon	hasGender	male	0.547711404
Charles_II_of_Navarre	hasGender	female	0.547711404
Arthur_III,_Duke_of_Brittany	hasGender	female	0.547711404
Charles_III_of_Naples	hasGender	female	0.547711404
Charles_V,_Holy_Roman_Emperor	hasGender	female	0.547711404
Sigismund_III_Vasa	hasGender	female	0.547711404
Tony_Blair	hasGender	female	0.547711404
Bonne_of_Bohemia	hasGender	male	0.547711404
Henry_IV_of_England	hasGender	female	0.547711404
Philip_the_Good	hasGender	female	0.547711404
Doris_Leuthard	hasGender	male	0.547711404
Gloria_Macapagal-Arroyo	hasGender	male	0.547711404
Bertel_Haarder	hasGender	female	0.547711404
Elisabeth_of_Bavaria,_Queen_of_Belgium	hasGender	male	0.547711404
Kalākaua	hasGender	female	0.547711404
Elizabeth_I_of_England	hasGender	male	0.547711404
Francis_I,_Holy_Roman_Emperor	hasGender	female	0.547711404
Louise_of_Orléans	hasGender	male	0.547711404
Charles_I_of_Naples	hasGender	female	0.547711404
Louis_VII_of_France	hasGender	female	0.547711404
Alexandra_Feodorovna_(Charlotte_of_Prussia)	hasGender	male	0.547711404
Dilma_Rousseff	hasGender	male	0.547711404
Alexander_I_of_Scotland	hasGender	female	0.547711404
Philip_VI_of_France	hasGender	female	0.547711404
Eric_of_Pomerania	hasGender	female	0.547711404
Beatrice_of_Savoy	hasGender	male	0.547711404
Edward_Seymour,_1st_Duke_of_Somerset	hasGender	female	0.547711404
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasGender	female	0.547711404
Alexander_I_of_Russia	hasGender	female	0.547711404
Archduchess_Maria_Amalia_of_Austria	hasGender	male	0.547711404
Prince_Franz_of_Bavaria	hasGender	female	0.547711404
Philippe_Douste-Blazy	hasGender	female	0.547711404
Charles,_Duke_of_Vendôme	hasGender	female	0.547711404
Tarja_Halonen	hasGender	male	0.547711404
Henry_V_of_England	hasGender	female	0.547711404
Dominique_Perben	hasGender	female	0.547711404
Carol_II_of_Romania	hasGender	female	0.547711404
Anne_Frank	hasGender	male	0.547711404
Kelly_Osbourne	hasGender	male	0.547711404
Infanta_Maria_Ana_Vitória_of_Portugal	hasGender	male	0.547711404
Catherine_the_Great	hasGender	male	0.547711404
Matilda_II,_Countess_of_Boulogne	hasGender	male	0.547711404
Edward,_King_of_Portugal	hasGender	female	0.547711404
Antonia_Tryphaena	hasGender	male	0.547711404
Princess_Mary_Adelaide_of_Cambridge	hasGender	male	0.547711404
Beatrix_of_the_Netherlands	hasGender	male	0.547711404
Caroline_Augusta_of_Bavaria	hasGender	male	0.547711404
Henri,_Grand_Duke_of_Luxembourg	hasGender	female	0.547711404
Prince_Bernhard_of_Orange-Nassau,_van_Vollenhoven	hasGender	female	0.547711404
Prince_Friedrich_Leopold_of_Prussia	hasGender	female	0.547711404
Cleopatra_Selene_I	hasGender	male	0.547711404
Edward_VII	hasGender	female	0.547711404
Priyanka_Gandhi	hasGender	male	0.547711404
Emma_of_Normandy	hasGender	male	0.547711404
Tarun_Kumar	hasGender	female	0.547711404
Marisol_Touraine	hasGender	male	0.547711404
Alain_Juppé	hasGender	female	0.547711404
Margaret_I,_Countess_of_Flanders	hasGender	male	0.547711404
Valdemar_II_of_Denmark	hasGender	female	0.547711404
Liv_Tyler	hasGender	male	0.547711404
Cary_Elwes	hasGender	female	0.547711404
Adèle_of_Champagne	hasGender	male	0.547711404
Philip_I,_Count_of_Boulogne	hasGender	female	0.547711404
Philipp_Rösler	hasGender	female	0.547711404
Cristian_Castro	hasGender	female	0.547711404
Giovanna_of_Italy	hasGender	male	0.547711404
Ernest_Augustus_I_of_Hanover	hasGender	female	0.547711404
Maria_Anna_of_Bavaria_(1574–1616)	hasGender	male	0.547711404
John_II_Casimir_Vasa	hasGender	female	0.547711404
Jacques_Barrot	hasGender	female	0.547711404
Æthelred_the_Unready	hasGender	female	0.547711404
Frederick_William_IV_of_Prussia	hasGender	female	0.547711404
Władysław_IV_Vasa	hasGender	female	0.547711404
Henry_I_of_England	hasGender	female	0.547711404
Maria_Sophia_of_Neuburg	hasGender	male	0.547711404
Philip_V_of_France	hasGender	female	0.547711404
Isabella_I_of_Jerusalem	hasGender	male	0.547711404
Prince_Carl,_Duke_of_Västergötland	hasGender	female	0.547711404
Princess_Irene_of_the_Netherlands	hasGender	male	0.547711404
Amélie_of_Leuchtenberg	hasGender	male	0.547711404
David_Cassidy	hasGender	female	0.547711404
John,_King_of_England	hasGender	female	0.547711404
Estrid_Svendsdatter	hasGender	male	0.547711404
John,_Dauphin_of_France,_Duke_of_Touraine	hasGender	female	0.547711404
David_I_of_Scotland	hasGender	female	0.547711404
Lene_Espersen	hasGender	male	0.547711404
Michelle_Bachelet	hasGender	male	0.547711404
Ferdinand_VII_of_Spain	hasGender	female	0.547711404
Isabella_Clara_Eugenia	hasGender	male	0.547711404
Infante_Carlos,_Count_of_Molina	hasGender	female	0.547711404
Galeazzo_Maria_Sforza	hasGender	female	0.547711404
Agnes_of_Germany	hasGender	male	0.547711404
Sarah_Churchill_(actress)	hasGender	male	0.547711404
Chelsea_Clinton	hasGender	male	0.547711404
Princess_Maria_Immaculata_of_Bourbon-Two_Sicilies_(1844–1899)	hasGender	male	0.547711404
Charles_VI,_Holy_Roman_Emperor	hasGender	female	0.547711404
Mira_Sorvino	hasGender	male	0.547711404
Mariana_of_Austria	hasGender	male	0.547711404
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasGender	male	0.547711404
Prince_Felix_of_Bourbon-Parma	hasGender	female	0.547711404
Grand_Duke_George_Mikhailovich_of_Russia_(1863–1919)	hasGender	female	0.547711404
Joseph_II,_Holy_Roman_Emperor	hasGender	female	0.547711404
Maria_Theresa_of_Austria_(1816–1867)	hasGender	male	0.547711404
Ramon_Berenguer_IV,_Count_of_Provence	hasGender	female	0.547711404
Tiberius	hasGender	female	0.547711404
Casimir_III_the_Great	hasGender	female	0.547711404
Therese_of_Saxe-Hildburghausen	hasGender	male	0.547711404
Maria_Christina_of_Austria	hasGender	male	0.547711404
Philip_of_Swabia	hasGender	female	0.547711404
Pierre_Bérégovoy	hasGender	female	0.547711404
Esha_Deol	hasGender	male	0.547711404
George_IV_of_the_United_Kingdom	hasGender	female	0.547711404
Carrie_Fisher	hasGender	male	0.547711404
Uma_Thurman	hasGender	male	0.547711404
Henry_of_Flanders	hasGender	female	0.547711404
Mieszko_III_the_Old	hasGender	female	0.547711404
Richard_II_of_England	hasGender	female	0.547711404
Fausta	hasGender	male	0.547711404
Infanta_Catherine_Michelle_of_Spain	hasGender	male	0.547711404
Luitpold,_Prince_Regent_of_Bavaria	hasGender	female	0.547711404
Ève_Curie	hasGender	male	0.547711404
Margaret_of_Valois	hasGender	male	0.547711404
Paul_I_of_Russia	hasGender	female	0.547711404
Jenna_Bush_Hager	hasGender	male	0.547711404
Maria_Theresa	hasGender	male	0.547711404
Henry_of_Castile_the_Senator	hasGender	female	0.547711404
Maria_Josepha_of_Austria	hasGender	male	0.547711404
Philip_I_of_Castile	hasGender	female	0.547711404
Erkki_Tuomioja	hasGender	female	0.547711404
Sigismund,_Holy_Roman_Emperor	hasGender	female	0.547711404
Angus_King	hasGender	female	0.547711404
Duchess_Violante_Beatrice_of_Bavaria	hasGender	male	0.547711404
Henry,_King_of_Portugal	hasGender	female	0.547711404
Elizabeth_of_Bohemia_(1292–1330)	hasGender	male	0.547711404
Casimir_II_the_Just	hasGender	female	0.547711404
Francis_II,_Holy_Roman_Emperor	hasGender	female	0.547711404
Mary_Tudor,_Queen_of_France	hasGender	male	0.547711404
Elisabeth_of_Valois	hasGender	male	0.547711404
Princess_Maria_Anna_of_Anhalt-Dessau	hasGender	male	0.547711404
Christine_Lagarde	hasGender	male	0.547711404
Louise_of_Mecklenburg-Strelitz	hasGender	male	0.547711404
Louis,_Dauphin_of_France_(1729–1765)	hasGender	female	0.547711404
Louis,_Dauphin_of_France,_Duke_of_Burgundy	hasGender	female	0.547711404
William_Ernest,_Grand_Duke_of_Saxe-Weimar-Eisenach	hasGender	female	0.547711404
Julia_the_Elder	hasGender	male	0.547711404
Joan_II_of_Navarre	hasGender	male	0.547711404
Elizabeth_of_Poland,_Queen_of_Hungary	hasGender	male	0.547711404
Philip_III_of_France	hasGender	female	0.547711404
Archduke_Karl_Ferdinand_of_Austria	hasGender	female	0.547711404
Afonso_V_of_Portugal	hasGender	female	0.547711404
Benazir_Bhutto	hasGender	male	0.547711404
Ferdinand_III,_Holy_Roman_Emperor	hasGender	female	0.547711404
Lisa_Marie_Presley	hasGender	male	0.547711404
François_Patriat	hasGender	female	0.547711404
Joyce_Banda	hasGender	male	0.547711404
Maria_Antonia_Ferdinanda_of_Spain	hasGender	male	0.547711404
Ulrika_Eleonora_of_Denmark	hasGender	male	0.547711404
Princess_Thyra_of_Denmark	hasGender	male	0.547711404
Jamie_Lee_Curtis	hasGender	male	0.547711404
June_Lockhart	hasGender	male	0.547711404
Campbell_Scott	hasGender	female	0.547711404
Louis_I,_Duke_of_Orléans	hasGender	female	0.547711404
Rajiv_Gandhi	hasGender	female	0.547711404
Claude_of_Valois	hasGender	male	0.547711404
David_Rockefeller	hasGender	female	0.547711404
Kim_Campbell	hasGender	male	0.547711404
Marie_of_Champagne	hasGender	male	0.547711404
Klaus_Ernst	hasGender	female	0.547711404
Laurette_Onkelinx	hasGender	male	0.547711404
Philip_II_of_Spain	hasGender	female	0.547711404
Ada_Lovelace	hasGender	male	0.547711404
George_II_of_Greece	hasGender	female	0.547711404
Olga_Constantinovna_of_Russia	hasGender	male	0.547711404
Eleanor_of_Austria	hasGender	male	0.547711404
Elisa_Bonaparte	hasGender	male	0.547711404
Lorenzo_Lamas	hasGender	female	0.547711404
Margaret_of_Provence	hasGender	male	0.547711404
Wenceslaus_IV_of_Bohemia	hasGender	female	0.547711404
Adèle_of_France,_Countess_of_Flanders	hasGender	male	0.547711404
Hervé_Morin	hasGender	female	0.547711404
Gertrude_Vanderbilt_Whitney	hasGender	male	0.547711404
Catherine_Jagiellon	hasGender	male	0.547711404
Louise_of_Sweden	hasGender	male	0.547711404
Constantine_II_of_Greece	hasGender	female	0.547711404
Infanta_Maria_Anna_of_Portugal_(1843–1884)	hasGender	male	0.547711404
Agnes_of_France,_Duchess_of_Burgundy	hasGender	male	0.547711404
Pedro_I_of_Brazil	hasGender	female	0.547711404
Rosa_Russo_Iervolino	hasGender	male	0.547711404
Judy_Davis	hasGender	male	0.547711404
Park_Geun-hye	hasGender	male	0.547711404
Charles_Francis_Adams,_Sr.	hasGender	female	0.547711404
Colin_Powell	hasGender	female	0.547711404
Caroline_Kennedy	hasGender	male	0.547711404
Constantine_I_of_Greece	hasGender	female	0.547711404
Morarji_Desai	hasGender	female	0.547711404
Haakon_VII_of_Norway	hasGender	female	0.547711404
Amalric_I_of_Jerusalem	hasGender	female	0.547711404
Prince_August_Wilhelm_of_Prussia	hasGender	female	0.547711404
Grand_Duke_Alexander_Mikhailovich_of_Russia	hasGender	female	0.547711404
Nelson_Rockefeller	hasGender	female	0.547711404
John_VI,_Duke_of_Brittany	hasGender	female	0.547711404
Henry_II_of_England	hasGender	female	0.547711404
James_I_of_Aragon	hasGender	female	0.547711404
Tatum_O'Neal	hasGender	male	0.547711404
Emily_Deschanel	hasGender	male	0.547711404
Frederick_II,_Holy_Roman_Emperor	hasGender	female	0.547711404
Kamehameha_III	hasGender	female	0.547711404
Maria_of_Aragon,_Queen_of_Portugal	hasGender	male	0.547711404
Philip_II_of_France	hasGender	female	0.547711404
Charles_of_Saxony,_Duke_of_Courland	hasGender	female	0.547711404
François_Baroin	hasGender	female	0.547711404
Salim_Khan	hasGender	female	0.547711404
Lucrezia_Borgia	hasGender	male	0.547711404
Andris_Piebalgs	hasGender	female	0.547711404
Louise_Élisabeth_d'Orléans	hasGender	male	0.547711404
Marie_Antoinette	hasGender	male	0.547711404
Louise_Élisabeth_of_France	hasGender	male	0.547711404
Eleanor_Mondale	hasGender	male	0.547711404
George_III_of_the_United_Kingdom	hasGender	female	0.547711404
Ingrid_of_Sweden	hasGender	male	0.547711404
Archduke_Eugen_of_Austria	hasGender	female	0.547711404
Ptolemy_II_Philadelphus	hasGender	female	0.547711404
Ján_Figeľ	hasGender	female	0.547711404
Miguel,_Duke_of_Braganza	hasGender	female	0.547711404
Gustaf_VI_Adolf_of_Sweden	hasGender	female	0.547711404
Prince_Nicholas_of_Romania	hasGender	female	0.547711404
John,_King_of_Denmark	hasGender	female	0.547711404
Irene_Angelina	hasGender	male	0.547711404
Princess_Ingeborg_of_Denmark	hasGender	male	0.547711404
Oscar_II_of_Sweden	hasGender	female	0.547711404
Prince_Eitel_Friedrich_of_Prussia	hasGender	female	0.547711404
Frederick_William_III_of_Prussia	hasGender	female	0.547711404
Urraca_of_Castile,_Queen_of_Portugal	hasGender	male	0.547711404
Prince_Adalbert_of_Prussia_(1884–1948)	hasGender	female	0.547711404
Natasha_Richardson	hasGender	male	0.547711404
Salima_Hashmi	hasGender	male	0.547711404
Victoria,_Princess_Royal	hasGender	male	0.547711404
Margaret_of_France,_Queen_of_England	hasGender	male	0.547711404
Marylise_Lebranchu	hasGender	male	0.547711404
Prince_Achille_Murat	hasGender	female	0.547711404
William_III_of_the_Netherlands	hasGender	female	0.547711404
Maria_I_of_Portugal	hasGender	male	0.547711404
Cornelius_Vanderbilt_Whitney	hasGender	female	0.547711404
Kay_A._Orr	hasGender	male	0.547711404
Princess_Sophie_of_Bavaria	hasGender	male	0.547711404
Ferdinando_I_de'_Medici,_Grand_Duke_of_Tuscany	hasGender	female	0.547711404
Christina_of_Denmark	hasGender	male	0.547711404
Sigismund_II_Augustus	hasGender	female	0.547711404
Charles_XV_of_Sweden	hasGender	female	0.547711404
Zooey_Deschanel	hasGender	male	0.547711404
Aretha_Franklin	hasGender	male	0.547711404
Rinke_Khanna	hasGender	male	0.547711404
Louis_XVI_of_France	hasGender	female	0.547711404
Prince_Harald_of_Denmark	hasGender	female	0.547711404
Vaira_Vīķe-Freiberga	hasGender	male	0.547711404
Eduard_Bomhoff	hasGender	female	0.547711404
Catharina_of_Württemberg	hasGender	male	0.547711404
René_of_Anjou	hasGender	female	0.547711404
Victorin_Lurel	hasGender	female	0.547711404
Grand_Duke_Nicholas_Nikolaevich_of_Russia_(1831–1891)	hasGender	female	0.547711404
Kamehameha_II	hasGender	female	0.547711404
Bharrat_Jagdeo	hasGender	female	0.547711404
Tori_Spelling	hasGender	male	0.547711404
Indira_Gandhi	hasGender	male	0.547711404
John_V_of_Portugal	hasGender	female	0.547711404
Serge_Lepeltier	hasGender	female	0.547711404
Peter_I,_Count_of_Savoy	hasGender	female	0.547711404
Alfredo_Pérez_Rubalcaba	hasGender	female	0.547711404
Mary,_Queen_of_Hungary	hasGender	male	0.547711404
Claudio_Scajola	hasGender	female	0.547711404
Ladislaus_of_Naples	hasGender	female	0.547711404
Isabella_of_Aragon	hasGender	male	0.547711404
Anna_Pavlovna_of_Russia	hasGender	male	0.547711404
Charles_the_Bold	hasGender	female	0.547711404
Shahid_Kapoor	hasGender	female	0.547711404
Janet_Jagan	hasGender	male	0.547711404
Robert_Todd_Lincoln	hasGender	female	0.547711404
