a	predicate	b	Score
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	Liverpool_John_Lennon_Airport	0.518731534
Entebbe_International_Airport	isConnectedTo	Kigali_International_Airport	0.518731534
Murtala_Muhammed_International_Airport	isConnectedTo	Kigali_International_Airport	0.518731534
Jomo_Kenyatta_International_Airport	isConnectedTo	Kigali_International_Airport	0.518731534
Beijing_Capital_International_Airport	isConnectedTo	Yantai_Laishan_International_Airport	0.518731534
Yanji_Chaoyangchuan_Airport	isConnectedTo	Yantai_Laishan_International_Airport	0.518731534
Taiwan_Taoyuan_International_Airport	isConnectedTo	Yantai_Laishan_International_Airport	0.518731534
Shenzhen_Bao'an_International_Airport	isConnectedTo	Yantai_Laishan_International_Airport	0.518731534
Kansai_International_Airport	isConnectedTo	Yantai_Laishan_International_Airport	0.518731534
Chongqing_Jiangbei_International_Airport	isConnectedTo	Yantai_Laishan_International_Airport	0.518731534
Dalian_Zhoushuizi_International_Airport	isConnectedTo	Yantai_Laishan_International_Airport	0.518731534
Wenzhou_Longwan_International_Airport	isConnectedTo	Yantai_Laishan_International_Airport	0.518731534
Hulunbuir_Hailar_Airport	isConnectedTo	Yantai_Laishan_International_Airport	0.518731534
Shanghai_Hongqiao_International_Airport	isConnectedTo	Yantai_Laishan_International_Airport	0.518731534
Cancún_International_Airport	isConnectedTo	Querétaro_International_Airport	0.518731534
George_Bush_Intercontinental_Airport	isConnectedTo	Querétaro_International_Airport	0.518731534
Fort_Valley_Federal_International_Airport	isConnectedTo	Querétaro_International_Airport	0.518731534
Licenciado_Gustavo_Díaz_Ordaz_International_Airport	isConnectedTo	Querétaro_International_Airport	0.518731534
Abu_Dhabi_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Beijing_Capital_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Chiang_Mai_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Langkawi_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Qianjiang_Wulingshan_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Suvarnabhumi_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Siem_Reap_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Charles_de_Gaulle_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Newark_Liberty_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Chengdu_Shuangliu_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Saipan_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Cairns_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Tan_Son_Nhat_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Lhasa_Gonggar_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Dazhou_Heshi_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Sanya_Phoenix_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Manzhouli_Xijiao_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Hong_Kong_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
O'Hare_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Changbaishan_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Daegu_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Dallas/Fort_Worth_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Xiangyang_Liuji_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Matsuyama_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Taichung_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Toyama_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Hiroshima_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Benito_Juárez_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Shenzhen_Bao'an_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Phnom_Penh_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Clark_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Quanzhou_Jinjiang_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Xi'an_Xianyang_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Ibrahim_Nasir_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Lijiang_Sanyi_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Honolulu_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Antonio_B._Won_Pat_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
London_Heathrow_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Shizuoka_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Dubai_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Zhoushan_Putuoshan_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Kansai_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Melbourne_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Yantai_Laishan_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Frankfurt_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Nagasaki_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Guilin_Liangjiang_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Kaohsiung_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Dunhuang_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Kagoshima_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Chinggis_Khaan_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Jieyang_Chaoshan_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Zurich_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Noi_Bai_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Amsterdam_Airport_Schiphol	isConnectedTo	Shanghai_Pudong_International_Airport	0.518731534
Benito_Juárez_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
Ontario_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
John_Wayne_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
Phoenix_Sky_Harbor_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
McCarran_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
Denver_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
O'Hare_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
Philadelphia_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
George_Bush_Intercontinental_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
San_Francisco_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
Salt_Lake_City_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
Minneapolis–Saint_Paul_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
Washington_Dulles_International_Airport	isConnectedTo	Sacramento_International_Airport	0.518731534
Domodedovo_International_Airport	isConnectedTo	Osh_Airport	0.518731534
Koltsovo_Airport	isConnectedTo	Osh_Airport	0.518731534
Kyrgyzstan	isConnectedTo	Osh_Airport	0.518731534
Domodedovo_International_Airport	isConnectedTo	Penza_Airport	0.518731534
Nizhny_Novgorod_International_Airport	isConnectedTo	Penza_Airport	0.518731534
Mohammed_V_International_Airport	isConnectedTo	Tenerife_North_Airport	0.518731534
La_Palma_Airport	isConnectedTo	Tenerife_North_Airport	0.518731534
Bilbao_Airport	isConnectedTo	Tenerife_North_Airport	0.518731534
Fuerteventura_Airport	isConnectedTo	Tenerife_North_Airport	0.518731534
Marrakesh_Menara_Airport	isConnectedTo	Tenerife_North_Airport	0.518731534
San_Pablo_Airport	isConnectedTo	Tenerife_North_Airport	0.518731534
Adnan_Menderes_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Dublin_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Cork_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Kalamata_International_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Hurghada_International_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Copenhagen_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Dalaman_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Zakynthos_International_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Warsaw_Chopin_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Falcone–Borsellino_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Girona–Costa_Brava_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Lanzarote_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Lublin_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Burgas_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Zurich_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Düsseldorf_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Il_Caravaggio_International_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Charles_de_Gaulle_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Varna_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Corfu_International_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Shannon_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Madeira_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Milas–Bodrum_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Liverpool_John_Lennon_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Warsaw–Modlin_Mazovia_Airport	isConnectedTo	Wrocław–Copernicus_Airport	0.518731534
Malpensa_Airport	isConnectedTo	Marina_di_Campo_Airport	0.518731534
Zurich_Airport	isConnectedTo	Marina_di_Campo_Airport	0.518731534
Peretola	isConnectedTo	Marina_di_Campo_Airport	0.518731534
Bogashevo_Airport	isConnectedTo	Nizhnevartovsk_Airport	0.518731534
Rostov-on-Don_Airport	isConnectedTo	Nizhnevartovsk_Airport	0.518731534
Uytash_Airport	isConnectedTo	Nizhnevartovsk_Airport	0.518731534
Tashkent_International_Airport	isConnectedTo	Nizhnevartovsk_Airport	0.518731534
Domodedovo_International_Airport	isConnectedTo	Nizhnevartovsk_Airport	0.518731534
Krasnodar_International_Airport	isConnectedTo	Nizhnevartovsk_Airport	0.518731534
Koltsovo_Airport	isConnectedTo	Nizhnevartovsk_Airport	0.518731534
Roshchino_International_Airport	isConnectedTo	Nizhnevartovsk_Airport	0.518731534
Husein_Sastranegara_International_Airport	isConnectedTo	Minangkabau_International_Airport	0.518731534
Soekarno–Hatta_International_Airport	isConnectedTo	Minangkabau_International_Airport	0.518731534
Kuala_Lumpur_International_Airport	isConnectedTo	Minangkabau_International_Airport	0.518731534
Anqing_Tianzhushan_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Qingdao_Liuting_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Ganzhou_Huangjin_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Beijing_Capital_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Don_Mueang_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Haikou_Meilan_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Vancouver_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Tan_Son_Nhat_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Charles_de_Gaulle_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Changbaishan_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Beihai_Fucheng_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Kansai_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Nantong_Xingdong_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Kunming_Changshui_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Quanzhou_Jinjiang_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Guangzhou_Baiyun_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Tianjin_Binhai_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
San_Francisco_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Lianyungang_Baitabu_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Ibrahim_Nasir_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport	0.518731534
Qingdao_Liuting_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Kuala_Lumpur_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Yichang_Sanxia_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Xining_Caojiabao_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Xi'an_Xianyang_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Shanghai_Hongqiao_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Suvarnabhumi_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Jieyang_Chaoshan_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Ibrahim_Nasir_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Hohhot_Baita_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Lijiang_Sanyi_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Nanning_Wuxu_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Tribhuvan_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Taizhou_Luqiao_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Dehong_Mangshi_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Zunyi_Xinzhou_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Hong_Kong_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Yinchuan_Hedong_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Beijing_Capital_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Chiang_Mai_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Chongqing_Jiangbei_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Luoyang_Beijiao_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Wenzhou_Longwan_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Beihai_Fucheng_Airport	isConnectedTo	Kunming_Changshui_International_Airport	0.518731534
Almaty_International_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Vnukovo_International_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Khujand_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Istanbul_Atatürk_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Ürümqi_Diwopu_International_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Chelyabinsk_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Koltsovo_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Krasnodar_International_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Dubai_International_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Kabul_International_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Indira_Gandhi_International_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Boryspil_International_Airport	isConnectedTo	Dushanbe_International_Airport	0.518731534
Abruzzo_Airport	isConnectedTo	Linate_Airport	0.518731534
Catania	isConnectedTo	Linate_Airport	0.518731534
Lisbon_Portela_Airport	isConnectedTo	Linate_Airport	0.518731534
London_Heathrow_Airport	isConnectedTo	Linate_Airport	0.518731534
Madrid–Barajas_Airport	isConnectedTo	Linate_Airport	0.518731534
Lamezia_Terme	isConnectedTo	Linate_Airport	0.518731534
Berlin_Tegel_Airport	isConnectedTo	Linate_Airport	0.518731534
Bucharest	isConnectedTo	Linate_Airport	0.518731534
Riga	isConnectedTo	Linate_Airport	0.518731534
Stockholm_Arlanda_Airport	isConnectedTo	Linate_Airport	0.518731534
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Linate_Airport	0.518731534
Pantelleria_Airport	isConnectedTo	Linate_Airport	0.518731534
Palermo	isConnectedTo	Linate_Airport	0.518731534
Bari	isConnectedTo	Linate_Airport	0.518731534
Warsaw_Chopin_Airport	isConnectedTo	Linate_Airport	0.518731534
Heraklion_International_Airport	isConnectedTo	Linate_Airport	0.518731534
Prague_Václav_Havel_Airport	isConnectedTo	Linate_Airport	0.518731534
Trieste_–_Friuli_Venezia_Giulia_Airport	isConnectedTo	Linate_Airport	0.518731534
Naples	isConnectedTo	Linate_Airport	0.518731534
Alghero	isConnectedTo	Linate_Airport	0.518731534
Reggio_Calabria	isConnectedTo	Linate_Airport	0.518731534
Barcelona	isConnectedTo	Linate_Airport	0.518731534
Thessaloniki_International_Airport	isConnectedTo	Linate_Airport	0.518731534
Lisbon	isConnectedTo	Linate_Airport	0.518731534
Olbia_Costa_Smeralda_Airport	isConnectedTo	Linate_Airport	0.518731534
Riga_International_Airport	isConnectedTo	Linate_Airport	0.518731534
Amsterdam	isConnectedTo	Linate_Airport	0.518731534
Olbia	isConnectedTo	Linate_Airport	0.518731534
Copenhagen_Airport	isConnectedTo	Linate_Airport	0.518731534
Lampedusa_Airport	isConnectedTo	Linate_Airport	0.518731534
Bari_Karol_Wojtyła_Airport	isConnectedTo	Linate_Airport	0.518731534
Brindisi	isConnectedTo	Linate_Airport	0.518731534
Henri_Coandă_International_Airport	isConnectedTo	Linate_Airport	0.518731534
Madrid	isConnectedTo	Linate_Airport	0.518731534
Brasília_International_Airport	isConnectedTo	Uberlândia_Airport	0.518731534
Tancredo_Neves_International_Airport	isConnectedTo	Uberlândia_Airport	0.518731534
Marechal_Rondon_International_Airport	isConnectedTo	Uberlândia_Airport	0.518731534
Aalborg_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Burgas_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Copenhagen_Airport	0.518731534
John_F._Kennedy_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Turku_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Suvarnabhumi_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Los_Angeles_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Marsa_Alam_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Benazir_Bhutto_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Hurghada_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Allama_Iqbal_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Beijing_Capital_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Catania–Fontanarossa_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Belgrade_Nikola_Tesla_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Riga_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Marrakesh_Menara_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Falcone–Borsellino_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Cagliari_Elmas_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Stockholm_Arlanda_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Singapore_Changi_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Kiruna_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Kittilä_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Ben_Gurion_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Karmøy	isConnectedTo	Copenhagen_Airport	0.518731534
Thessaloniki_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Bremen_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Olbia_Costa_Smeralda_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Frankfurt_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Skiathos_Island_National_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Zurich_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Gatwick_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Berlin_Schönefeld_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Oslo_Airport,_Gardermoen	isConnectedTo	Copenhagen_Airport	0.518731534
Grenoble–Isère_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Konya_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Newark_Liberty_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
O'Hare_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Mohammed_V_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Heraklion_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Nice_Côte_d'Azur_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Al_Najaf_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Luxembourg_Findel_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Birmingham_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Sabiha_Gökçen_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Humberside_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Venice_Marco_Polo_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Malta_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Bratislava_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Lisbon_Portela_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Pristina_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Henri_Coandă_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Billund_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Cephalonia_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Dubrovnik_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Cairo_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Berlin_Tegel_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Flesland	isConnectedTo	Copenhagen_Airport	0.518731534
Amsterdam_Airport_Schiphol	isConnectedTo	Copenhagen_Airport	0.518731534
London_Heathrow_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Pisa_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Luton_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Naples_International_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Innsbruck_Airport	isConnectedTo	Copenhagen_Airport	0.518731534
Stavanger_Airport,_Sola	isConnectedTo	Copenhagen_Airport	0.518731534
Hurghada_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
King_Khalid_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Amman_Civil_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Antalya_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Murtala_Muhammed_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Kuwait_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Borg_El_Arab_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Dalaman_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Zurich_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Boryspil_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Rhodes_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
John_F._Kennedy_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Berlin_Tegel_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Indira_Gandhi_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Hamad_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Warsaw_Chopin_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Zvartnots_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Domodedovo_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Baghdad_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Malpensa_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Kuala_Lumpur_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Sharm_el-Sheikh_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
London_Heathrow_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Sabiha_Gökçen_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
O'Hare_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Milas–Bodrum_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Sana'a_International_Airport	isConnectedTo	Queen_Alia_International_Airport	0.518731534
Amsterdam_Airport_Schiphol	isConnectedTo	Paphos_International_Airport	0.518731534
Birmingham_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Domodedovo_International_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Rygge	isConnectedTo	Paphos_International_Airport	0.518731534
Bristol_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Koltsovo_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Belfast_International_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Araxos_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Bournemouth_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Manchester_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
East_Midlands_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Helsinki_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Warsaw_Chopin_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Nizhny_Novgorod_International_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Glasgow_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Perm_International_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Krasnodar_International_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
Il_Caravaggio_International_Airport	isConnectedTo	Paphos_International_Airport	0.518731534
