a	predicate	b	Score
Switzerland	participatedIn	Insurgency_in_the_Maghreb_(2002–present)	0.141514102
Japan	participatedIn	Insurgency_in_the_Maghreb_(2002–present)	0.141514102
India	participatedIn	Insurgency_in_the_Maghreb_(2002–present)	0.141514102
Russia	participatedIn	Insurgency_in_the_Maghreb_(2002–present)	0.141514102
Saudi_Arabia	participatedIn	Insurgency_in_the_Maghreb_(2002–present)	0.141514102
China	participatedIn	American_Theater_(World_War_II)	0.141514102
United_States	participatedIn	American_Theater_(World_War_II)	0.141514102
Japan	participatedIn	American_Theater_(World_War_II)	0.141514102
Germany	participatedIn	American_Theater_(World_War_II)	0.141514102
South_Korea	participatedIn	American_Theater_(World_War_II)	0.141514102
Belgium	participatedIn	American_Theater_(World_War_II)	0.141514102
Netherlands	participatedIn	American_Theater_(World_War_II)	0.141514102
France	participatedIn	American_Theater_(World_War_II)	0.141514102
China	participatedIn	Second_Schleswig_War	0.141514102
United_Kingdom	participatedIn	Second_Schleswig_War	0.141514102
Norway	participatedIn	Second_Schleswig_War	0.141514102
Netherlands	participatedIn	Second_Schleswig_War	0.141514102
Republic_of_Ireland	participatedIn	Iraqi_no-fly_zones	0.141514102
United_Kingdom_of_the_Netherlands	participatedIn	Iraqi_no-fly_zones	0.141514102
Germany	participatedIn	Iraqi_no-fly_zones	0.141514102
Netherlands	participatedIn	Iraqi_no-fly_zones	0.141514102
Canada	participatedIn	Iraqi_no-fly_zones	0.141514102
China	participatedIn	Iraqi_no-fly_zones	0.141514102
Japan	participatedIn	Iraqi_no-fly_zones	0.141514102
Russia	participatedIn	Iraqi_no-fly_zones	0.141514102
Ottoman_Empire	participatedIn	Iraqi_no-fly_zones	0.141514102
United_Arab_Emirates	participatedIn	Iraqi_no-fly_zones	0.141514102
Iraq	participatedIn	Iraqi_no-fly_zones	0.141514102
Singapore	participatedIn	Iraqi_no-fly_zones	0.141514102
South_Korea	participatedIn	Iraqi_no-fly_zones	0.141514102
India	participatedIn	Iraqi_no-fly_zones	0.141514102
China	participatedIn	Battle_of_the_Caribbean	0.141514102
Japan	participatedIn	Battle_of_the_Caribbean	0.141514102
Germany	participatedIn	Battle_of_the_Caribbean	0.141514102
South_Korea	participatedIn	Battle_of_the_Caribbean	0.141514102
Belgium	participatedIn	Battle_of_the_Caribbean	0.141514102
Netherlands	participatedIn	Battle_of_the_Caribbean	0.141514102
France	participatedIn	Battle_of_the_Caribbean	0.141514102
Canada	participatedIn	Zamboanga_(province)	0.141514102
Germany	participatedIn	Zamboanga_(province)	0.141514102
China	participatedIn	Zamboanga_(province)	0.141514102
Japan	participatedIn	Zamboanga_(province)	0.141514102
China	participatedIn	Battle_of_Morotai	0.141514102
South_Korea	participatedIn	Battle_of_Morotai	0.141514102
Japan	participatedIn	Battle_of_Morotai	0.141514102
India	participatedIn	Battle_of_Morotai	0.141514102
Germany	participatedIn	Battle_of_Morotai	0.141514102
Singapore	participatedIn	Battle_of_Morotai	0.141514102
Thailand	participatedIn	Battle_of_Morotai	0.141514102
Belgium	participatedIn	Battle_of_Morotai	0.141514102
Italy	participatedIn	Battle_of_Morotai	0.141514102
Russia	participatedIn	Battle_of_Morotai	0.141514102
France	participatedIn	Battle_of_Morotai	0.141514102
Canada	participatedIn	Battle_of_Morotai	0.141514102
France	participatedIn	Battle_of_Passchendaele	0.141514102
Republic_of_Ireland	participatedIn	Battle_of_Passchendaele	0.141514102
United_Kingdom_of_the_Netherlands	participatedIn	Battle_of_Passchendaele	0.141514102
Germany	participatedIn	Battle_of_Passchendaele	0.141514102
Netherlands	participatedIn	Battle_of_Passchendaele	0.141514102
Italy	participatedIn	Battle_of_Passchendaele	0.141514102
China	participatedIn	Battle_of_Passchendaele	0.141514102
South_Korea	participatedIn	Battle_of_Passchendaele	0.141514102
Japan	participatedIn	Battle_of_Passchendaele	0.141514102
India	participatedIn	Battle_of_Passchendaele	0.141514102
Singapore	participatedIn	Battle_of_Passchendaele	0.141514102
United_States	participatedIn	Battle_of_Passchendaele	0.141514102
Thailand	participatedIn	Battle_of_Passchendaele	0.141514102
United_Kingdom	participatedIn	Battle_of_Passchendaele	0.141514102
Russia	participatedIn	Soviet_westward_offensive_of_1918–19	0.141514102
Italy	participatedIn	Soviet_westward_offensive_of_1918–19	0.141514102
Germany	participatedIn	Soviet_westward_offensive_of_1918–19	0.141514102
Sweden	participatedIn	Soviet_westward_offensive_of_1918–19	0.141514102
Poland	participatedIn	Soviet_westward_offensive_of_1918–19	0.141514102
Austria-Hungary	participatedIn	Soviet_westward_offensive_of_1918–19	0.141514102
China	participatedIn	Soviet_westward_offensive_of_1918–19	0.141514102
Finland	participatedIn	Soviet_westward_offensive_of_1918–19	0.141514102
Lithuania	participatedIn	Soviet_westward_offensive_of_1918–19	0.141514102
Weimar_Republic	participatedIn	Battle_of_France	0.141514102
Belgium	participatedIn	Battle_of_France	0.141514102
Italy	participatedIn	Battle_of_France	0.141514102
China	participatedIn	Battle_of_France	0.141514102
Russia	participatedIn	Battle_of_France	0.141514102
United_Kingdom	participatedIn	Battle_of_France	0.141514102
France	participatedIn	Battle_of_France	0.141514102
United_States	participatedIn	Battle_of_France	0.141514102
Germany	participatedIn	Battle_of_France	0.141514102
China	participatedIn	Nigerian_Civil_War	0.141514102
Japan	participatedIn	Nigerian_Civil_War	0.141514102
Germany	participatedIn	Nigerian_Civil_War	0.141514102
South_Korea	participatedIn	Nigerian_Civil_War	0.141514102
Belgium	participatedIn	Nigerian_Civil_War	0.141514102
Netherlands	participatedIn	Nigerian_Civil_War	0.141514102
France	participatedIn	Nigerian_Civil_War	0.141514102
Singapore	participatedIn	Nigerian_Civil_War	0.141514102
India	participatedIn	Nigerian_Civil_War	0.141514102
Italy	participatedIn	Nigerian_Civil_War	0.141514102
Russia	participatedIn	Nigerian_Civil_War	0.141514102
Turkey	participatedIn	Nigerian_Civil_War	0.141514102
Libya	participatedIn	Nigerian_Civil_War	0.141514102
Ukraine	participatedIn	Nigerian_Civil_War	0.141514102
Switzerland	participatedIn	Nigerian_Civil_War	0.141514102
Ivory_Coast	participatedIn	Nigerian_Civil_War	0.141514102
Brazil	participatedIn	Nigerian_Civil_War	0.141514102
United_Arab_Emirates	participatedIn	Nigerian_Civil_War	0.141514102
Kenya	participatedIn	Nigerian_Civil_War	0.141514102
Angola	participatedIn	Nigerian_Civil_War	0.141514102
Kingdom_of_León	participatedIn	Nigerian_Civil_War	0.141514102
Spain	participatedIn	Nigerian_Civil_War	0.141514102
Iraq	participatedIn	Nigerian_Civil_War	0.141514102
Kuwait	participatedIn	Nigerian_Civil_War	0.141514102
Iran	participatedIn	Nigerian_Civil_War	0.141514102
China	participatedIn	Western_Sahara_War	0.141514102
Japan	participatedIn	Western_Sahara_War	0.141514102
Germany	participatedIn	Western_Sahara_War	0.141514102
Singapore	participatedIn	Western_Sahara_War	0.141514102
South_Korea	participatedIn	Western_Sahara_War	0.141514102
India	participatedIn	Western_Sahara_War	0.141514102
Brazil	participatedIn	Western_Sahara_War	0.141514102
United_States	participatedIn	Western_Sahara_War	0.141514102
Russia	participatedIn	Western_Sahara_War	0.141514102
Italy	participatedIn	Western_Sahara_War	0.141514102
Spain	participatedIn	Western_Sahara_War	0.141514102
United_Kingdom	participatedIn	Western_Sahara_War	0.141514102
Tunisia	participatedIn	Western_Sahara_War	0.141514102
Egypt	participatedIn	Western_Sahara_War	0.141514102
Belgium	participatedIn	Western_Sahara_War	0.141514102
Ivory_Coast	participatedIn	Western_Sahara_War	0.141514102
Netherlands	participatedIn	Western_Sahara_War	0.141514102
Ottoman_Empire	participatedIn	Dodecanese_Campaign	0.141514102
Libya	participatedIn	Angolan_War_of_Independence	0.141514102
Germany	participatedIn	Angolan_War_of_Independence	0.141514102
France	participatedIn	Angolan_War_of_Independence	0.141514102
Spain	participatedIn	Angolan_War_of_Independence	0.141514102
Italy	participatedIn	Angolan_War_of_Independence	0.141514102
South_Korea	participatedIn	Angolan_War_of_Independence	0.141514102
Taiwan	participatedIn	Angolan_War_of_Independence	0.141514102
Australia	participatedIn	Angolan_War_of_Independence	0.141514102
Japan	participatedIn	Angolan_War_of_Independence	0.141514102
United_Arab_Emirates	participatedIn	Angolan_War_of_Independence	0.141514102
Egypt	participatedIn	Angolan_War_of_Independence	0.141514102
Kuwait	participatedIn	Angolan_War_of_Independence	0.141514102
India	participatedIn	Angolan_War_of_Independence	0.141514102
Saudi_Arabia	participatedIn	Angolan_War_of_Independence	0.141514102
United_Kingdom	participatedIn	Angolan_War_of_Independence	0.141514102
Kenya	participatedIn	Angolan_War_of_Independence	0.141514102
Canada	participatedIn	Angolan_War_of_Independence	0.141514102
Netherlands	participatedIn	Angolan_War_of_Independence	0.141514102
Brazil	participatedIn	Angolan_War_of_Independence	0.141514102
Canada	participatedIn	Battle_of_Dutch_Harbor	0.141514102
Germany	participatedIn	Battle_of_Dutch_Harbor	0.141514102
China	participatedIn	Battle_of_Dutch_Harbor	0.141514102
Japan	participatedIn	Battle_of_Dutch_Harbor	0.141514102
Japan	participatedIn	Operation_Ripper	0.141514102
Belgium	participatedIn	Operation_Ripper	0.141514102
Germany	participatedIn	Operation_Ripper	0.141514102
Netherlands	participatedIn	Operation_Ripper	0.141514102
France	participatedIn	Operation_Ripper	0.141514102
Taiwan	participatedIn	Operation_Ripper	0.141514102
Singapore	participatedIn	Operation_Ripper	0.141514102
Saudi_Arabia	participatedIn	Operation_Ripper	0.141514102
Malaysia	participatedIn	Operation_Ripper	0.141514102
Indonesia	participatedIn	Operation_Ripper	0.141514102
India	participatedIn	Operation_Ripper	0.141514102
Thailand	participatedIn	Operation_Ripper	0.141514102
Western_Roman_Empire	participatedIn	Fourth_Crusade	0.141514102
China	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
United_Kingdom	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Japan	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Germany	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
South_Korea	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Republic_of_Ireland	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
United_Kingdom_of_the_Netherlands	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Netherlands	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Russia	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Ottoman_Empire	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
United_Arab_Emirates	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Iraq	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Angola	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Kingdom_of_León	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Norway	participatedIn	NATO_bombing_of_Yugoslavia	0.141514102
Golden_Horde	participatedIn	Battle_of_Warsaw_(1656)	0.141514102
Belgium	participatedIn	Battle_of_Cambrai_(1917)	0.141514102
Germany	participatedIn	Battle_of_Cambrai_(1917)	0.141514102
China	participatedIn	Battle_of_Cambrai_(1917)	0.141514102
Netherlands	participatedIn	Battle_of_Cambrai_(1917)	0.141514102
France	participatedIn	Battle_of_Cambrai_(1917)	0.141514102
Canada	participatedIn	Battle_of_Cambrai_(1917)	0.141514102
Japan	participatedIn	Battle_of_Cambrai_(1917)	0.141514102
Canada	participatedIn	Siberian_Intervention	0.141514102
Germany	participatedIn	Siberian_Intervention	0.141514102
China	participatedIn	Siberian_Intervention	0.141514102
Japan	participatedIn	Siberian_Intervention	0.141514102
United_States	participatedIn	Malayan_Emergency	0.141514102
South_Korea	participatedIn	Malayan_Emergency	0.141514102
Taiwan	participatedIn	Malayan_Emergency	0.141514102
Japan	participatedIn	Malayan_Emergency	0.141514102
India	participatedIn	Malayan_Emergency	0.141514102
Germany	participatedIn	Malayan_Emergency	0.141514102
Singapore	participatedIn	Malayan_Emergency	0.141514102
Thailand	participatedIn	Malayan_Emergency	0.141514102
Canada	participatedIn	Battle_of_Bennington	0.141514102
Germany	participatedIn	Battle_of_Bennington	0.141514102
China	participatedIn	Battle_of_Bennington	0.141514102
Japan	participatedIn	Battle_of_Bennington	0.141514102
Weimar_Republic	participatedIn	Leningrad–Novgorod_Offensive	0.141514102
Australia	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
China	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
Saudi_Arabia	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
Japan	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
Belgium	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
Italy	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
Russia	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
United_Kingdom	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
France	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
Germany	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
Canada	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
Singapore	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
Malaysia	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
Indonesia	participatedIn	Battle_of_Heartbreak_Ridge	0.141514102
China	participatedIn	Operation_Grapes_of_Wrath	0.141514102
France	participatedIn	Operation_Grapes_of_Wrath	0.141514102
Iraq	participatedIn	Operation_Grapes_of_Wrath	0.141514102
Kuwait	participatedIn	Operation_Grapes_of_Wrath	0.141514102
Iran	participatedIn	Operation_Grapes_of_Wrath	0.141514102
Saudi_Arabia	participatedIn	Operation_Grapes_of_Wrath	0.141514102
Belgium	participatedIn	Operation_Grapes_of_Wrath	0.141514102
Germany	participatedIn	Operation_Grapes_of_Wrath	0.141514102
Switzerland	participatedIn	Operation_Grapes_of_Wrath	0.141514102
United_States	participatedIn	Operation_Grapes_of_Wrath	0.141514102
United_Kingdom	participatedIn	Operation_Grapes_of_Wrath	0.141514102
Hong_Kong	participatedIn	Operation_Grapes_of_Wrath	0.141514102
China	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
Russia	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
Ottoman_Empire	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
United_Kingdom	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
United_Arab_Emirates	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
Germany	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
Iraq	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
United_States	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
France	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
Italy	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
South_Korea	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
Japan	participatedIn	Iraqi_Kurdish_Civil_War	0.141514102
Golden_Horde	participatedIn	Pruth_River_Campaign	0.141514102
Weimar_Republic	participatedIn	Operation_Uranus	0.141514102
China	participatedIn	Senussi_Campaign	0.141514102
South_Korea	participatedIn	Senussi_Campaign	0.141514102
Japan	participatedIn	Senussi_Campaign	0.141514102
India	participatedIn	Senussi_Campaign	0.141514102
Germany	participatedIn	Senussi_Campaign	0.141514102
Singapore	participatedIn	Senussi_Campaign	0.141514102
United_States	participatedIn	Senussi_Campaign	0.141514102
Thailand	participatedIn	Senussi_Campaign	0.141514102
China	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.141514102
United_States	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.141514102
United_Kingdom	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.141514102
Japan	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.141514102
Germany	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.141514102
South_Korea	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.141514102
India	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.141514102
Singapore	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.141514102
Thailand	participatedIn	Middle_Eastern_theatre_of_World_War_I	0.141514102
Weimar_Republic	participatedIn	East_Prussian_Offensive	0.141514102
China	participatedIn	Shia_insurgency_in_Yemen	0.141514102
India	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Turkey	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Indonesia	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Italy	participatedIn	Shia_insurgency_in_Yemen	0.141514102
United_States	participatedIn	Shia_insurgency_in_Yemen	0.141514102
France	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Iraq	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Kuwait	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Iran	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Japan	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Germany	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Singapore	participatedIn	Shia_insurgency_in_Yemen	0.141514102
South_Korea	participatedIn	Shia_insurgency_in_Yemen	0.141514102
United_Arab_Emirates	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Thailand	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Ottoman_Empire	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Afghanistan	participatedIn	Shia_insurgency_in_Yemen	0.141514102
Brazil	participatedIn	Timeline_of_the_Spanish–American_War	0.141514102
United_States	participatedIn	Timeline_of_the_Spanish–American_War	0.141514102
Canada	participatedIn	Timeline_of_the_Spanish–American_War	0.141514102
Venezuela	participatedIn	Timeline_of_the_Spanish–American_War	0.141514102
Canada	participatedIn	Omaha_Beach	0.141514102
Germany	participatedIn	Omaha_Beach	0.141514102
China	participatedIn	Omaha_Beach	0.141514102
Japan	participatedIn	Omaha_Beach	0.141514102
Belgium	participatedIn	Omaha_Beach	0.141514102
Netherlands	participatedIn	Omaha_Beach	0.141514102
France	participatedIn	Omaha_Beach	0.141514102
Weimar_Republic	participatedIn	Omaha_Beach	0.141514102
Canada	participatedIn	Operation_Overlord	0.141514102
Germany	participatedIn	Operation_Overlord	0.141514102
China	participatedIn	Operation_Overlord	0.141514102
Japan	participatedIn	Operation_Overlord	0.141514102
Belgium	participatedIn	Operation_Overlord	0.141514102
Netherlands	participatedIn	Operation_Overlord	0.141514102
France	participatedIn	Operation_Overlord	0.141514102
Weimar_Republic	participatedIn	Operation_Overlord	0.141514102
France	participatedIn	Congo_Crisis	0.141514102
Italy	participatedIn	Congo_Crisis	0.141514102
Spain	participatedIn	Congo_Crisis	0.141514102
Netherlands	participatedIn	Congo_Crisis	0.141514102
Brazil	participatedIn	Congo_Crisis	0.141514102
United_Kingdom	participatedIn	Congo_Crisis	0.141514102
South_Korea	participatedIn	Congo_Crisis	0.141514102
Taiwan	participatedIn	Congo_Crisis	0.141514102
Australia	participatedIn	Congo_Crisis	0.141514102
Japan	participatedIn	Congo_Crisis	0.141514102
Saudi_Arabia	participatedIn	Congo_Crisis	0.141514102
Singapore	participatedIn	Congo_Crisis	0.141514102
Malaysia	participatedIn	Congo_Crisis	0.141514102
Indonesia	participatedIn	Congo_Crisis	0.141514102
United_Arab_Emirates	participatedIn	Congo_Crisis	0.141514102
Kenya	participatedIn	Congo_Crisis	0.141514102
Germany	participatedIn	Congo_Crisis	0.141514102
Kingdom_of_Italy_(1861–1946)	participatedIn	Congo_Crisis	0.141514102
Republic_of_Ireland	participatedIn	Congo_Crisis	0.141514102
United_Kingdom_of_the_Netherlands	participatedIn	Congo_Crisis	0.141514102
Austria	participatedIn	Congo_Crisis	0.141514102
Zambia	participatedIn	Congo_Crisis	0.141514102
Uganda	participatedIn	Congo_Crisis	0.141514102
Pakistan	participatedIn	Congo_Crisis	0.141514102
Rwanda	participatedIn	Congo_Crisis	0.141514102
Hong_Kong	participatedIn	Congo_Crisis	0.141514102
Norway	participatedIn	Congo_Crisis	0.141514102
Russia	participatedIn	Congo_Crisis	0.141514102
Finland	participatedIn	Congo_Crisis	0.141514102
Denmark	participatedIn	Congo_Crisis	0.141514102
Spain	participatedIn	Battle_of_Fontenoy	0.141514102
Turkey	participatedIn	Russo-Persian_War_(1722–23)	0.141514102
Canada	participatedIn	Russo-Persian_War_(1722–23)	0.141514102
Ukraine	participatedIn	Russo-Persian_War_(1722–23)	0.141514102
Germany	participatedIn	Russo-Persian_War_(1722–23)	0.141514102
Soviet_Union	participatedIn	Russo-Persian_War_(1722–23)	0.141514102
Azerbaijan	participatedIn	Russo-Persian_War_(1722–23)	0.141514102
Russia	participatedIn	Russo-Persian_War_(1722–23)	0.141514102
Australia	participatedIn	Battle_of_Chosin_Reservoir	0.141514102
United_States	participatedIn	Battle_of_Chosin_Reservoir	0.141514102
China	participatedIn	Battle_of_Chosin_Reservoir	0.141514102
Saudi_Arabia	participatedIn	Battle_of_Chosin_Reservoir	0.141514102
Japan	participatedIn	Battle_of_Chosin_Reservoir	0.141514102
Belgium	participatedIn	Battle_of_Chosin_Reservoir	0.141514102
Germany	participatedIn	Battle_of_Chosin_Reservoir	0.141514102
Netherlands	participatedIn	Battle_of_Chosin_Reservoir	0.141514102
France	participatedIn	Battle_of_Chosin_Reservoir	0.141514102
Afghanistan	participatedIn	Balochistan_conflict	0.141514102
United_Arab_Emirates	participatedIn	Balochistan_conflict	0.141514102
Saudi_Arabia	participatedIn	Balochistan_conflict	0.141514102
United_States	participatedIn	Balochistan_conflict	0.141514102
Kuwait	participatedIn	Balochistan_conflict	0.141514102
China	participatedIn	Balochistan_conflict	0.141514102
South_Korea	participatedIn	Balochistan_conflict	0.141514102
Turkey	participatedIn	Balochistan_conflict	0.141514102
Japan	participatedIn	Balochistan_conflict	0.141514102
Canada	participatedIn	Balochistan_conflict	0.141514102
Italy	participatedIn	Balochistan_conflict	0.141514102
India	participatedIn	Balochistan_conflict	0.141514102
Syria	participatedIn	Balochistan_conflict	0.141514102
Austria-Hungary	participatedIn	Battle_of_Britain	0.141514102
Weimar_Republic	participatedIn	Battle_of_Britain	0.141514102
China	participatedIn	Battle_of_Britain	0.141514102
South_Korea	participatedIn	Battle_of_Britain	0.141514102
Japan	participatedIn	Battle_of_Britain	0.141514102
India	participatedIn	Battle_of_Britain	0.141514102
Germany	participatedIn	Battle_of_Britain	0.141514102
Singapore	participatedIn	Battle_of_Britain	0.141514102
United_States	participatedIn	Battle_of_Britain	0.141514102
Thailand	participatedIn	Battle_of_Britain	0.141514102
Belgium	participatedIn	Battle_of_Britain	0.141514102
Netherlands	participatedIn	Battle_of_Britain	0.141514102
France	participatedIn	Battle_of_Britain	0.141514102
Weimar_Republic	participatedIn	Battle_of_Crete	0.141514102
China	participatedIn	Battle_of_Crete	0.141514102
South_Korea	participatedIn	Battle_of_Crete	0.141514102
Japan	participatedIn	Battle_of_Crete	0.141514102
India	participatedIn	Battle_of_Crete	0.141514102
Germany	participatedIn	Battle_of_Crete	0.141514102
Singapore	participatedIn	Battle_of_Crete	0.141514102
United_States	participatedIn	Battle_of_Crete	0.141514102
Thailand	participatedIn	Battle_of_Crete	0.141514102
Ottoman_Empire	participatedIn	Battle_of_Crete	0.141514102
Belgium	participatedIn	Battle_of_Crete	0.141514102
Netherlands	participatedIn	Battle_of_Crete	0.141514102
France	participatedIn	Battle_of_Crete	0.141514102
Belgium	participatedIn	Indian_Ocean_raid	0.141514102
Germany	participatedIn	Indian_Ocean_raid	0.141514102
China	participatedIn	Indian_Ocean_raid	0.141514102
United_States	participatedIn	Indian_Ocean_raid	0.141514102
France	participatedIn	Indian_Ocean_raid	0.141514102
Italy	participatedIn	Indian_Ocean_raid	0.141514102
Russia	participatedIn	Indian_Ocean_raid	0.141514102
Western_Roman_Empire	participatedIn	Siege_of_Constantinople_(717–18)	0.141514102
Canada	participatedIn	Battle_of_Blackburn's_Ford	0.141514102
Germany	participatedIn	Battle_of_Blackburn's_Ford	0.141514102
China	participatedIn	Battle_of_Blackburn's_Ford	0.141514102
Japan	participatedIn	Battle_of_Blackburn's_Ford	0.141514102
Australia	participatedIn	Marinduque	0.141514102
China	participatedIn	Marinduque	0.141514102
Hong_Kong	participatedIn	Marinduque	0.141514102
Saudi_Arabia	participatedIn	Marinduque	0.141514102
South_Korea	participatedIn	Marinduque	0.141514102
United_Arab_Emirates	participatedIn	Marinduque	0.141514102
Thailand	participatedIn	Marinduque	0.141514102
Canada	participatedIn	Marinduque	0.141514102
Germany	participatedIn	Marinduque	0.141514102
China	participatedIn	Battle_of_Bornhöved_(1227)	0.141514102
United_Kingdom	participatedIn	Battle_of_Bornhöved_(1227)	0.141514102
Norway	participatedIn	Battle_of_Bornhöved_(1227)	0.141514102
Netherlands	participatedIn	Battle_of_Bornhöved_(1227)	0.141514102
Canada	participatedIn	First_Battle_of_Bull_Run	0.141514102
Germany	participatedIn	First_Battle_of_Bull_Run	0.141514102
China	participatedIn	First_Battle_of_Bull_Run	0.141514102
Japan	participatedIn	First_Battle_of_Bull_Run	0.141514102
Belgium	participatedIn	Jewish_insurgency_in_Palestine	0.141514102
Germany	participatedIn	Jewish_insurgency_in_Palestine	0.141514102
China	participatedIn	Jewish_insurgency_in_Palestine	0.141514102
Netherlands	participatedIn	Jewish_insurgency_in_Palestine	0.141514102
United_States	participatedIn	Jewish_insurgency_in_Palestine	0.141514102
France	participatedIn	Jewish_insurgency_in_Palestine	0.141514102
Angola	participatedIn	South-West_Africa_Campaign	0.141514102
France	participatedIn	South-West_Africa_Campaign	0.141514102
United_States	participatedIn	South-West_Africa_Campaign	0.141514102
Kingdom_of_León	participatedIn	South-West_Africa_Campaign	0.141514102
Spain	participatedIn	South-West_Africa_Campaign	0.141514102
Netherlands	participatedIn	South-West_Africa_Campaign	0.141514102
Belgium	participatedIn	Soviet_war_in_Afghanistan	0.141514102
Germany	participatedIn	Soviet_war_in_Afghanistan	0.141514102
Netherlands	participatedIn	Soviet_war_in_Afghanistan	0.141514102
United_States	participatedIn	Soviet_war_in_Afghanistan	0.141514102
France	participatedIn	Soviet_war_in_Afghanistan	0.141514102
Japan	participatedIn	Soviet_war_in_Afghanistan	0.141514102
Singapore	participatedIn	Soviet_war_in_Afghanistan	0.141514102
South_Korea	participatedIn	Soviet_war_in_Afghanistan	0.141514102
India	participatedIn	Soviet_war_in_Afghanistan	0.141514102
Taiwan	participatedIn	Soviet_war_in_Afghanistan	0.141514102
Australia	participatedIn	Soviet_war_in_Afghanistan	0.141514102
Spain	participatedIn	War_of_the_Austrian_Succession	0.141514102
Canada	participatedIn	Solomon_Islands_campaign	0.141514102
Germany	participatedIn	Solomon_Islands_campaign	0.141514102
China	participatedIn	Solomon_Islands_campaign	0.141514102
Japan	participatedIn	Solomon_Islands_campaign	0.141514102
Belgium	participatedIn	Solomon_Islands_campaign	0.141514102
Netherlands	participatedIn	Solomon_Islands_campaign	0.141514102
France	participatedIn	Solomon_Islands_campaign	0.141514102
South_Korea	participatedIn	Solomon_Islands_campaign	0.141514102
India	participatedIn	Solomon_Islands_campaign	0.141514102
Singapore	participatedIn	Solomon_Islands_campaign	0.141514102
Thailand	participatedIn	Solomon_Islands_campaign	0.141514102
China	participatedIn	Hundred_Days_Offensive	0.141514102
South_Korea	participatedIn	Hundred_Days_Offensive	0.141514102
Japan	participatedIn	Hundred_Days_Offensive	0.141514102
India	participatedIn	Hundred_Days_Offensive	0.141514102
Germany	participatedIn	Hundred_Days_Offensive	0.141514102
Singapore	participatedIn	Hundred_Days_Offensive	0.141514102
Thailand	participatedIn	Hundred_Days_Offensive	0.141514102
France	participatedIn	Hundred_Days_Offensive	0.141514102
Republic_of_Ireland	participatedIn	Hundred_Days_Offensive	0.141514102
United_Kingdom_of_the_Netherlands	participatedIn	Hundred_Days_Offensive	0.141514102
Netherlands	participatedIn	Hundred_Days_Offensive	0.141514102
