a	predicate	b	Score
Nicolas_Sarkozy	isMarriedTo	Rachida_Dati	0.090464162
Nicolas_Sarkozy	isMarriedTo	Nicolas_Sarkozy	0.090464162
Nicolas_Sarkozy	isMarriedTo	Philippe_Séguin	0.090464162
Nicolas_Sarkozy	isMarriedTo	Bernard_Kouchner	0.090464162
Frederick_William_II_of_Prussia	isMarriedTo	Hortense_de_Beauharnais	0.090464162
Frederick_William_II_of_Prussia	isMarriedTo	Frederick_William_II_of_Prussia	0.090464162
Humbert_III,_Count_of_Savoy	isMarriedTo	Humbert_III,_Count_of_Savoy	0.090464162
Ibn_Saud	isMarriedTo	Ibn_Saud	0.090464162
Ibn_Saud	isMarriedTo	Fahd_of_Saudi_Arabia	0.090464162
Imelda_Marcos	isMarriedTo	Imelda_Marcos	0.090464162
Infante_Juan,_Count_of_Barcelona	isMarriedTo	Infante_Juan,_Count_of_Barcelona	0.090464162
Infante_Juan,_Count_of_Barcelona	isMarriedTo	Francisco_Franco	0.090464162
Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	isMarriedTo	Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	0.090464162
Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	isMarriedTo	Francisco_Franco	0.090464162
Yaroslav_the_Wise	isMarriedTo	Yaroslav_the_Wise	0.090464162
Philip_of_Swabia	isMarriedTo	Philip_of_Swabia	0.090464162
Pedro_I_of_Brazil	isMarriedTo	Isabel,_Princess_Imperial_of_Brazil	0.090464162
Pedro_I_of_Brazil	isMarriedTo	Pedro_I_of_Brazil	0.090464162
Isabella_Clara_Eugenia	isMarriedTo	Isabella_Clara_Eugenia	0.090464162
Isabella_Clara_Eugenia	isMarriedTo	Maria_Amalia_of_Austria	0.090464162
Isabella_Clara_Eugenia	isMarriedTo	Charles_VII,_Holy_Roman_Emperor	0.090464162
Isabella_Clara_Eugenia	isMarriedTo	Charles_VI,_Holy_Roman_Emperor	0.090464162
Isabella_Clara_Eugenia	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.090464162
Maria_Amalia_of_Austria	isMarriedTo	Isabella_Clara_Eugenia	0.090464162
Maria_Amalia_of_Austria	isMarriedTo	Maria_Amalia_of_Austria	0.090464162
Maria_Amalia_of_Austria	isMarriedTo	Charles_VI,_Holy_Roman_Emperor	0.090464162
Maria_Amalia_of_Austria	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.090464162
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Isabella_Clara_Eugenia	0.090464162
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Charles_VII,_Holy_Roman_Emperor	0.090464162
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Charles_VI,_Holy_Roman_Emperor	0.090464162
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.090464162
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Isabella_Clara_Eugenia	0.090464162
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Maria_Amalia_of_Austria	0.090464162
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Charles_VII,_Holy_Roman_Emperor	0.090464162
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Isabella_Clara_Eugenia	0.090464162
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Maria_Amalia_of_Austria	0.090464162
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Charles_VII,_Holy_Roman_Emperor	0.090464162
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.090464162
Isabella_of_Angoulême	isMarriedTo	Isabella_of_Angoulême	0.090464162
Isabella_of_Angoulême	isMarriedTo	Beatrice_of_Savoy	0.090464162
Beatrice_of_Savoy	isMarriedTo	Isabella_of_Angoulême	0.090464162
Isabella_of_France	isMarriedTo	Isabella_of_France	0.090464162
Isabella_of_France	isMarriedTo	Joan_of_Navarre,_Queen_of_England	0.090464162
Isabella_of_France	isMarriedTo	Charles_VI_of_France	0.090464162
Joan_of_Navarre,_Queen_of_England	isMarriedTo	Isabella_of_France	0.090464162
Joan_of_Navarre,_Queen_of_England	isMarriedTo	Joan_of_Navarre,_Queen_of_England	0.090464162
Joan_of_Navarre,_Queen_of_England	isMarriedTo	Charles_VI_of_France	0.090464162
Charles_VI_of_France	isMarriedTo	Isabella_of_France	0.090464162
Charles_VI_of_France	isMarriedTo	Joan_of_Navarre,_Queen_of_England	0.090464162
Charles_VI_of_France	isMarriedTo	Charles_VI_of_France	0.090464162
Jacquetta_of_Luxembourg	isMarriedTo	Jacquetta_of_Luxembourg	0.090464162
James_IV_of_Scotland	isMarriedTo	James_IV_of_Scotland	0.090464162
James_V_of_Scotland	isMarriedTo	James_V_of_Scotland	0.090464162
James_V_of_Scotland	isMarriedTo	Elizabeth_I_of_England	0.090464162
James_V_of_Scotland	isMarriedTo	Catherine_of_Medici	0.090464162
Mary_of_Guise	isMarriedTo	Mary_of_Guise	0.090464162
Mary_of_Guise	isMarriedTo	Elizabeth_I_of_England	0.090464162
Mary_of_Guise	isMarriedTo	Catherine_of_Medici	0.090464162
Jane_Seymour	isMarriedTo	Jane_Seymour	0.090464162
Jane_Seymour	isMarriedTo	Elizabeth_I_of_England	0.090464162
Henry_VIII_of_England	isMarriedTo	Elizabeth_I_of_England	0.090464162
Nicolas_Sarkozy	isMarriedTo	Jean-Jack_Queyranne	0.090464162
Nicolas_Sarkozy	isMarriedTo	Éric_Woerth	0.090464162
Nicolas_Sarkozy	isMarriedTo	Renaud_Dutreil	0.090464162
Nicolas_Sarkozy	isMarriedTo	Xavier_Bertrand	0.090464162
Sophie_of_Mecklenburg-Güstrow	isMarriedTo	Joachim_III_Frederick,_Elector_of_Brandenburg	0.090464162
Joachim_Murat	isMarriedTo	Joachim_Murat	0.090464162
Joachim_Murat	isMarriedTo	Maria_Amalia_of_Saxony	0.090464162
Maria_Amalia_of_Saxony	isMarriedTo	Joachim_Murat	0.090464162
Maria_Amalia_of_Saxony	isMarriedTo	Maria_Amalia_of_Saxony	0.090464162
Joan,_Countess_of_Flanders	isMarriedTo	Joan,_Countess_of_Flanders	0.090464162
Joan,_Countess_of_Flanders	isMarriedTo	Marie_of_Champagne	0.090464162
Joan_Beaufort,_Countess_of_Westmorland	isMarriedTo	Joan_Beaufort,_Countess_of_Westmorland	0.090464162
Ralph_de_Neville,_1st_Earl_of_Westmorland	isMarriedTo	Ralph_de_Neville,_1st_Earl_of_Westmorland	0.090464162
Joan_Beaufort,_Queen_of_Scots	isMarriedTo	Joan_Beaufort,_Queen_of_Scots	0.090464162
James_I_of_Scotland	isMarriedTo	James_I_of_Scotland	0.090464162
Ted_Kennedy	isMarriedTo	Ted_Kennedy	0.090464162
Peter_I,_Duke_of_Bourbon	isMarriedTo	Joan_I,_Countess_of_Auvergne	0.090464162
Peter_I,_Duke_of_Bourbon	isMarriedTo	Peter_I,_Duke_of_Bourbon	0.090464162
Joan_II_of_Navarre	isMarriedTo	Joan_II_of_Navarre	0.090464162
John_V,_Duke_of_Brittany	isMarriedTo	John_V,_Duke_of_Brittany	0.090464162
Joan_the_Lame	isMarriedTo	Joan_the_Lame	0.090464162
Joan_the_Lame	isMarriedTo	Charlotte_of_Savoy	0.090464162
Joan_the_Lame	isMarriedTo	Louis_XI_of_France	0.090464162
Louis_XI_of_France	isMarriedTo	Joan_the_Lame	0.090464162
Louis_XI_of_France	isMarriedTo	Louis_XI_of_France	0.090464162
Margaret_III,_Countess_of_Flanders	isMarriedTo	Joanna,_Duchess_of_Brabant	0.090464162
Margaret_III,_Countess_of_Flanders	isMarriedTo	Margaret_III,_Countess_of_Flanders	0.090464162
Margaret_III,_Countess_of_Flanders	isMarriedTo	Philip_the_Bold	0.090464162
Philip_the_Bold	isMarriedTo	Joanna,_Duchess_of_Brabant	0.090464162
Philip_the_Bold	isMarriedTo	Philip_the_Bold	0.090464162
Louis_I_of_Hungary	isMarriedTo	Joanna_I_of_Naples	0.090464162
Louis_I_of_Hungary	isMarriedTo	Louis_I_of_Hungary	0.090464162
Joanna_of_Castile	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg	0.090464162
Joanna_of_Castile	isMarriedTo	Ferdinand_II_of_Aragon	0.090464162
Philip_I_of_Castile	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg	0.090464162
Philip_I_of_Castile	isMarriedTo	Ferdinand_II_of_Aragon	0.090464162
William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Joanna_of_Castile	0.090464162
William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Philip_I_of_Castile	0.090464162
William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg	0.090464162
William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Ferdinand_II_of_Aragon	0.090464162
William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.090464162
Ferdinand_II_of_Aragon	isMarriedTo	Joanna_of_Castile	0.090464162
Ferdinand_II_of_Aragon	isMarriedTo	Philip_I_of_Castile	0.090464162
Ferdinand_II_of_Aragon	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg	0.090464162
Ferdinand_II_of_Aragon	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.090464162
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg	0.090464162
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Ferdinand_II_of_Aragon	0.090464162
Johann_Wilhelm,_Elector_Palatine	isMarriedTo	Johann_Wilhelm,_Elector_Palatine	0.090464162
Johann_Wilhelm,_Elector_Palatine	isMarriedTo	Landgravine_Elisabeth_Amalie_of_Hesse-Darmstadt	0.090464162
Johann_Wilhelm,_Elector_Palatine	isMarriedTo	Philip_William,_Elector_Palatine	0.090464162
Landgravine_Elisabeth_Amalie_of_Hesse-Darmstadt	isMarriedTo	Johann_Wilhelm,_Elector_Palatine	0.090464162
Landgravine_Elisabeth_Amalie_of_Hesse-Darmstadt	isMarriedTo	Landgravine_Elisabeth_Amalie_of_Hesse-Darmstadt	0.090464162
Philip_William,_Elector_Palatine	isMarriedTo	Johann_Wilhelm,_Elector_Palatine	0.090464162
Philip_William,_Elector_Palatine	isMarriedTo	Philip_William,_Elector_Palatine	0.090464162
John_III_of_Sweden	isMarriedTo	John_III_of_Sweden	0.090464162
John_III_of_Sweden	isMarriedTo	Anna_Jagiellon	0.090464162
Martin_I_of_Sicily	isMarriedTo	John_I_of_Aragon	0.090464162
Martin_I_of_Sicily	isMarriedTo	Peter_IV_of_Aragon	0.090464162
Martin_I_of_Sicily	isMarriedTo	Martin_I_of_Sicily	0.090464162
Cherie_Blair	isMarriedTo	John_Major	0.090464162
Cherie_Blair	isMarriedTo	Cherie_Blair	0.090464162
William_the_Silent	isMarriedTo	John_VI,_Count_of_Nassau-Dillenburg	0.090464162
William_the_Silent	isMarriedTo	William_the_Silent	0.090464162
John_Warner	isMarriedTo	John_Warner	0.090464162
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster	0.090464162
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	Richard_II_of_England	0.090464162
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	Isabella_of_Valois	0.090464162
Isabella_of_Valois	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster	0.090464162
Isabella_of_Valois	isMarriedTo	Richard_II_of_England	0.090464162
Isabella_of_Valois	isMarriedTo	Isabella_of_Valois	0.090464162
John_the_Fearless	isMarriedTo	John_the_Fearless	0.090464162
John_the_Fearless	isMarriedTo	Elisabeth,_Duchess_of_Luxembourg	0.090464162
John_the_Fearless	isMarriedTo	Philip_I,_Duke_of_Brabant	0.090464162
John_the_Fearless	isMarriedTo	Jacqueline,_Countess_of_Hainaut	0.090464162
Philip_I,_Duke_of_Brabant	isMarriedTo	John_the_Fearless	0.090464162
Philip_I,_Duke_of_Brabant	isMarriedTo	Elisabeth,_Duchess_of_Luxembourg	0.090464162
Philip_I,_Duke_of_Brabant	isMarriedTo	Philip_I,_Duke_of_Brabant	0.090464162
Jacqueline,_Countess_of_Hainaut	isMarriedTo	John_the_Fearless	0.090464162
Jacqueline,_Countess_of_Hainaut	isMarriedTo	Elisabeth,_Duchess_of_Luxembourg	0.090464162
Jacqueline,_Countess_of_Hainaut	isMarriedTo	Jacqueline,_Countess_of_Hainaut	0.090464162
José_María_Aznar	isMarriedTo	José_Luis_Rodríguez_Zapatero	0.090464162
José_María_Aznar	isMarriedTo	Esperanza_Aguirre	0.090464162
José_María_Aznar	isMarriedTo	Javier_Arenas_(Spanish_politician)	0.090464162
José_María_Aznar	isMarriedTo	José_María_Aznar	0.090464162
José_Pedro_Pérez-Llorca	isMarriedTo	José_Pedro_Pérez-Llorca	0.090464162
José_Pedro_Pérez-Llorca	isMarriedTo	Josep_Borrell	0.090464162
Juan_Carlos_I_of_Spain	isMarriedTo	Juan_Carlos_I_of_Spain	0.090464162
Queen_Sofía_of_Spain	isMarriedTo	Queen_Sofía_of_Spain	0.090464162
Judith_of_Schweinfurt	isMarriedTo	Judith_of_Schweinfurt	0.090464162
Bretislaus_I,_Duke_of_Bohemia	isMarriedTo	Bretislaus_I,_Duke_of_Bohemia	0.090464162
Judith_of_Swabia	isMarriedTo	Judith_of_Swabia	0.090464162
Marie_Henriette_of_Austria	isMarriedTo	Karl_Theodor,_Duke_in_Bavaria	0.090464162
Marie_Henriette_of_Austria	isMarriedTo	Marie_Henriette_of_Austria	0.090464162
Keohokālole	isMarriedTo	Keohokālole	0.090464162
Kapaakea	isMarriedTo	Kapaakea	0.090464162
Kris_Jenner	isMarriedTo	Kris_Jenner	0.090464162
Henry_VIII_of_England	isMarriedTo	Lady_Catherine_Grey	0.090464162
Henry_VIII_of_England	isMarriedTo	Mary_I_of_England	0.090464162
Henry_VIII_of_England	isMarriedTo	Philip_II_of_Spain	0.090464162
Mary_I_of_England	isMarriedTo	Lady_Catherine_Grey	0.090464162
Mary_I_of_England	isMarriedTo	Henry_VIII_of_England	0.090464162
Mary_I_of_England	isMarriedTo	Mary_I_of_England	0.090464162
Philip_II_of_Spain	isMarriedTo	Lady_Catherine_Grey	0.090464162
Philip_II_of_Spain	isMarriedTo	Henry_VIII_of_England	0.090464162
Philip_II_of_Spain	isMarriedTo	Mary_I_of_England	0.090464162
Leopold,_Duke_of_Lorraine	isMarriedTo	Leopold,_Duke_of_Lorraine	0.090464162
Leopold,_Duke_of_Lorraine	isMarriedTo	Charles_VII,_Holy_Roman_Emperor	0.090464162
Élisabeth_Charlotte_d'Orléans	isMarriedTo	Élisabeth_Charlotte_d'Orléans	0.090464162
Élisabeth_Charlotte_d'Orléans	isMarriedTo	Charles_VII,_Holy_Roman_Emperor	0.090464162
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Leopold,_Duke_of_Lorraine	0.090464162
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Élisabeth_Charlotte_d'Orléans	0.090464162
Leopold_II_of_Belgium	isMarriedTo	Leopold_II_of_Belgium	0.090464162
Leopold_II_of_Belgium	isMarriedTo	Prince_Philippe,_Count_of_Flanders	0.090464162
Leopold_I_of_Belgium	isMarriedTo	Leopold_I_of_Belgium	0.090464162
Lilian,_Princess_of_Réthy	isMarriedTo	Lilian,_Princess_of_Réthy	0.090464162
Lilian,_Princess_of_Réthy	isMarriedTo	Astrid_of_Sweden	0.090464162
Astrid_of_Sweden	isMarriedTo	Lilian,_Princess_of_Réthy	0.090464162
Charlemagne	isMarriedTo	Lothair_I	0.090464162
Charlemagne	isMarriedTo	Charlemagne	0.090464162
Louis_XIV_of_France	isMarriedTo	Louis,_Dauphin_of_France,_Duke_of_Burgundy	0.090464162
Louis,_Dauphin_of_France_(1729–1765)	isMarriedTo	Louis,_Dauphin_of_France_(1729–1765)	0.090464162
Louis,_Dauphin_of_France_(1729–1765)	isMarriedTo	Charles-Maurice_de_Talleyrand-Périgord	0.090464162
Maria_Josepha_of_Saxony,_Dauphine_of_France	isMarriedTo	Maria_Josepha_of_Saxony,_Dauphine_of_France	0.090464162
Maria_Josepha_of_Saxony,_Dauphine_of_France	isMarriedTo	Princess_Maria_Josepha_of_Saxony_(1731–1767)	0.090464162
Maria_Josepha_of_Saxony,_Dauphine_of_France	isMarriedTo	Charles-Maurice_de_Talleyrand-Périgord	0.090464162
Princess_Maria_Josepha_of_Saxony_(1731–1767)	isMarriedTo	Maria_Josepha_of_Saxony,_Dauphine_of_France	0.090464162
Princess_Maria_Josepha_of_Saxony_(1731–1767)	isMarriedTo	Princess_Maria_Josepha_of_Saxony_(1731–1767)	0.090464162
Princess_Maria_Josepha_of_Saxony_(1731–1767)	isMarriedTo	Charles-Maurice_de_Talleyrand-Périgord	0.090464162
Louis_Philippe_I	isMarriedTo	Louis_Philippe_I	0.090464162
Wilhelmine_Amalia_of_Brunswick-Lüneburg	isMarriedTo	Louis_Rudolph,_Duke_of_Brunswick-Lüneburg	0.090464162
Wilhelmine_Amalia_of_Brunswick-Lüneburg	isMarriedTo	Wilhelmine_Amalia_of_Brunswick-Lüneburg	0.090464162
Wilhelmine_Amalia_of_Brunswick-Lüneburg	isMarriedTo	Maria_Luisa_of_Savoy	0.090464162
Maria_Luisa_of_Savoy	isMarriedTo	Louis_Rudolph,_Duke_of_Brunswick-Lüneburg	0.090464162
Maria_Luisa_of_Savoy	isMarriedTo	Wilhelmine_Amalia_of_Brunswick-Lüneburg	0.090464162
Maria_Luisa_of_Savoy	isMarriedTo	Maria_Luisa_of_Savoy	0.090464162
Louis_VIII_of_France	isMarriedTo	Louis_VIII_of_France	0.090464162
Louis_VIII_of_France	isMarriedTo	Manfred,_King_of_Sicily	0.090464162
Manfred,_King_of_Sicily	isMarriedTo	Louis_VIII_of_France	0.090464162
Manfred,_King_of_Sicily	isMarriedTo	Manfred,_King_of_Sicily	0.090464162
Manfred,_King_of_Sicily	isMarriedTo	Blanche_of_Castile	0.090464162
Blanche_of_Castile	isMarriedTo	Manfred,_King_of_Sicily	0.090464162
Blanche_of_Castile	isMarriedTo	Blanche_of_Castile	0.090464162
Adelaide_of_Maurienne	isMarriedTo	Adelaide_of_Maurienne	0.090464162
Adelaide_of_Maurienne	isMarriedTo	Eleanor_of_Aquitaine	0.090464162
Eleanor_of_Aquitaine	isMarriedTo	Louis_VI_of_France	0.090464162
Eleanor_of_Aquitaine	isMarriedTo	Adelaide_of_Maurienne	0.090464162
Louise_of_Mecklenburg-Strelitz	isMarriedTo	Louise_of_Mecklenburg-Strelitz	0.090464162
Frederick_William_III_of_Prussia	isMarriedTo	Frederick_William_III_of_Prussia	0.090464162
Lyndon_B._Johnson	isMarriedTo	Lyndon_B._Johnson	0.090464162
Malcolm_III_of_Scotland	isMarriedTo	Malcolm_III_of_Scotland	0.090464162
Julia_the_Elder	isMarriedTo	Marcus_Vipsanius_Agrippa	0.090464162
Julia_the_Elder	isMarriedTo	Julia_the_Elder	0.090464162
Margaret,_Countess_of_Anjou	isMarriedTo	Margaret,_Countess_of_Anjou	0.090464162
Margaret,_Countess_of_Anjou	isMarriedTo	Charles_IV_of_France	0.090464162
Charles,_Count_of_Valois	isMarriedTo	Charles_IV_of_France	0.090464162
Margaret_Leijonhufvud	isMarriedTo	Margaret_Leijonhufvud	0.090464162
Margaret_Leijonhufvud	isMarriedTo	Sigismund_III_Vasa	0.090464162
Gustav_I_of_Sweden	isMarriedTo	Sigismund_III_Vasa	0.090464162
Gustav_I_of_Sweden	isMarriedTo	Gustav_I_of_Sweden	0.090464162
Margaret_of_Austria,_Queen_of_Bohemia	isMarriedTo	Margaret_of_Austria,_Queen_of_Bohemia	0.090464162
Philip_III_of_Spain	isMarriedTo	Philip_III_of_Spain	0.090464162
Philip_III_of_Spain	isMarriedTo	Marie_de'_Medici	0.090464162
Marie_de'_Medici	isMarriedTo	Philip_III_of_Spain	0.090464162
Margaret_of_Geneva	isMarriedTo	Margaret_of_Geneva	0.090464162
Margaret_of_Geneva	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence	0.090464162
Maria_Alexandrovna_(Marie_of_Hesse)	isMarriedTo	Maria_Alexandrovna_(Marie_of_Hesse)	0.090464162
Alexander_II_of_Russia	isMarriedTo	Alexander_II_of_Russia	0.090464162
Maria_Beatrice_of_Savoy	isMarriedTo	Maria_Beatrice_of_Savoy	0.090464162
Francis_IV,_Duke_of_Modena	isMarriedTo	Francis_IV,_Duke_of_Modena	0.090464162
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	isMarriedTo	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.090464162
Maria_Laskarina	isMarriedTo	Maria_Laskarina	0.090464162
Maria_Pia_of_Savoy	isMarriedTo	Maria_Pia_of_Savoy	0.090464162
Maria_Pia_of_Savoy	isMarriedTo	Prince_Philippe,_Count_of_Paris	0.090464162
Prince_Philippe,_Count_of_Paris	isMarriedTo	Maria_Pia_of_Savoy	0.090464162
Prince_Philippe,_Count_of_Paris	isMarriedTo	Prince_Philippe,_Count_of_Paris	0.090464162
Maria_Theresa	isMarriedTo	Maria_Theresa	0.090464162
Maria_Theresa	isMarriedTo	Maria_Theresa_of_Austria	0.090464162
Maria_Theresa_of_Austria	isMarriedTo	Maria_Theresa	0.090464162
Maria_Theresa_of_Austria	isMarriedTo	Maria_Theresa_of_Austria	0.090464162
Francis_I,_Holy_Roman_Emperor	isMarriedTo	Francis_I,_Holy_Roman_Emperor	0.090464162
Maria_Theresa_of_Austria-Este_(1849–1919)	isMarriedTo	Maria_Theresa_of_Austria-Este_(1849–1919)	0.090464162
Ludwig_III_of_Bavaria	isMarriedTo	Ludwig_III_of_Bavaria	0.090464162
Maria_Theresa_of_Spain	isMarriedTo	Maria_Theresa_of_Spain	0.090464162
Maria_Theresa_of_Spain	isMarriedTo	Marie_Thérèse_of_Austria	0.090464162
Maria_Theresa_of_Spain	isMarriedTo	Philippe,_Duke_of_Orléans	0.090464162
Marie_Thérèse_of_Austria	isMarriedTo	Maria_Theresa_of_Spain	0.090464162
Marie_Thérèse_of_Austria	isMarriedTo	Philippe,_Duke_of_Orléans	0.090464162
Louis_XIV_of_France	isMarriedTo	Philippe,_Duke_of_Orléans	0.090464162
Nicolas_Sarkozy	isMarriedTo	Marie-Josée_Roig	0.090464162
Nicolas_Sarkozy	isMarriedTo	Jacques_Toubon	0.090464162
Nicolas_Sarkozy	isMarriedTo	Simone_Veil	0.090464162
Nicolas_Sarkozy	isMarriedTo	Dominique_Baudis	0.090464162
Marie_of_Anjou	isMarriedTo	Anne_of_Cyprus	0.090464162
Anne_of_Cyprus	isMarriedTo	Marie_of_Anjou	0.090464162
Anne_of_Cyprus	isMarriedTo	Anne_of_Cyprus	0.090464162
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Mary,_Queen_of_Scots	0.090464162
Mary_Tudor,_Queen_of_France	isMarriedTo	Mary_Tudor,_Queen_of_France	0.090464162
Mary_de_Bohun	isMarriedTo	Mary_de_Bohun	0.090464162
Mary_de_Bohun	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster	0.090464162
Henry_IV_of_England	isMarriedTo	Henry_IV_of_England	0.090464162
Henry_IV_of_England	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster	0.090464162
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	Mary_de_Bohun	0.090464162
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	Henry_IV_of_England	0.090464162
Matilda_II,_Countess_of_Boulogne	isMarriedTo	Matilda_II,_Countess_of_Boulogne	0.090464162
Matilda_of_Boulogne	isMarriedTo	Matilda_of_Boulogne	0.090464162
Matilda_of_Boulogne	isMarriedTo	Adelaide_of_Maurienne	0.090464162
Matilda_of_Boulogne	isMarriedTo	Empress_Matilda	0.090464162
Matilda_of_Boulogne	isMarriedTo	Emma_of_Normandy	0.090464162
Adelaide_of_Maurienne	isMarriedTo	Matilda_of_Boulogne	0.090464162
Adelaide_of_Maurienne	isMarriedTo	Empress_Matilda	0.090464162
Adelaide_of_Maurienne	isMarriedTo	Emma_of_Normandy	0.090464162
Empress_Matilda	isMarriedTo	Matilda_of_Boulogne	0.090464162
Empress_Matilda	isMarriedTo	Adelaide_of_Maurienne	0.090464162
Empress_Matilda	isMarriedTo	Empress_Matilda	0.090464162
Empress_Matilda	isMarriedTo	Emma_of_Normandy	0.090464162
Emma_of_Normandy	isMarriedTo	Matilda_of_Boulogne	0.090464162
Emma_of_Normandy	isMarriedTo	Adelaide_of_Maurienne	0.090464162
Emma_of_Normandy	isMarriedTo	Empress_Matilda	0.090464162
Marie_of_Romania	isMarriedTo	Michael_I_of_Romania	0.090464162
Marie_of_Romania	isMarriedTo	Marie_of_Romania	0.090464162
Ferdinand_I_of_Romania	isMarriedTo	Michael_I_of_Romania	0.090464162
Ferdinand_I_of_Romania	isMarriedTo	Ferdinand_I_of_Romania	0.090464162
Louis,_Dauphin_of_France_(1729–1765)	isMarriedTo	Napoleon	0.090464162
Louis,_Dauphin_of_France_(1729–1765)	isMarriedTo	Louis_XVI_of_France	0.090464162
Sigrid_the_Haughty	isMarriedTo	Olaf_II_of_Norway	0.090464162
Sigrid_the_Haughty	isMarriedTo	Sigrid_the_Haughty	0.090464162
Sweyn_I_of_Denmark	isMarriedTo	Olaf_II_of_Norway	0.090464162
Sweyn_I_of_Denmark	isMarriedTo	Sweyn_I_of_Denmark	0.090464162
Olof_Skötkonung	isMarriedTo	Olof_Skötkonung	0.090464162
Olof_Skötkonung	isMarriedTo	Ingegerd_Olofsdotter_of_Sweden	0.090464162
Olof_Skötkonung	isMarriedTo	Sviatoslav_II_of_Kiev	0.090464162
Yaroslav_the_Wise	isMarriedTo	Sviatoslav_II_of_Kiev	0.090464162
Oona_O'Neill	isMarriedTo	Oona_O'Neill	0.090464162
Ottokar_II_of_Bohemia	isMarriedTo	Ottokar_II_of_Bohemia	0.090464162
Ottokar_II_of_Bohemia	isMarriedTo	Rudolf_I_of_Germany	0.090464162
Ottokar_II_of_Bohemia	isMarriedTo	Gertrude_of_Hohenburg	0.090464162
Rudolf_I_of_Germany	isMarriedTo	Ottokar_II_of_Bohemia	0.090464162
Rudolf_I_of_Germany	isMarriedTo	Rudolf_I_of_Germany	0.090464162
Gertrude_of_Hohenburg	isMarriedTo	Ottokar_II_of_Bohemia	0.090464162
Gertrude_of_Hohenburg	isMarriedTo	Gertrude_of_Hohenburg	0.090464162
Sharon_Osbourne	isMarriedTo	Sharon_Osbourne	0.090464162
Pedro_I_of_Brazil	isMarriedTo	Miguel_I_of_Portugal	0.090464162
Miguel_I_of_Portugal	isMarriedTo	Pedro_I_of_Brazil	0.090464162
Miguel_I_of_Portugal	isMarriedTo	Miguel_I_of_Portugal	0.090464162
Miguel_I_of_Portugal	isMarriedTo	Maria_Leopoldina_of_Austria	0.090464162
Constance_of_Sicily,_Queen_of_Aragon	isMarriedTo	Constance_of_Sicily,_Queen_of_Aragon	0.090464162
Peter_III_of_Portugal	isMarriedTo	Peter_III_of_Portugal	0.090464162
Maria_I_of_Portugal	isMarriedTo	Maria_I_of_Portugal	0.090464162
Peter_III_of_Russia	isMarriedTo	Peter_III_of_Russia	0.090464162
Philip_I,_Count_of_Boulogne	isMarriedTo	Philip_I,_Count_of_Boulogne	0.090464162
Philip_IV_of_France	isMarriedTo	Philip_IV_of_France	0.090464162
