a	predicate	b	Score
Democratic_Republic_of_the_Congo	dealsWith	Republic_of_the_Congo	0.100430416
Syria	dealsWith	Syria	0.100430416
Syria	dealsWith	State_of_Palestine	0.100430416
Syria	dealsWith	Bulgaria	0.100430416
Syria	dealsWith	Azerbaijan	0.100430416
Syria	dealsWith	Greece	0.100430416
Syria	dealsWith	Georgia_(country)	0.100430416
Syria	dealsWith	Armenia	0.100430416
Syria	dealsWith	Egypt	0.100430416
Syria	dealsWith	Jordan	0.100430416
Syria	dealsWith	Lebanon	0.100430416
Syria	dealsWith	Turkey	0.100430416
Chile	dealsWith	Colombia	0.100430416
Chile	dealsWith	Chile	0.100430416
Chile	dealsWith	Cabeça_do_Cachorro	0.100430416
Chile	dealsWith	Ecuador	0.100430416
Chile	dealsWith	Uruguay	0.100430416
Chile	dealsWith	Paraguay	0.100430416
Chile	dealsWith	Bolivia	0.100430416
Ethiopia	dealsWith	Ethiopia	0.100430416
Ethiopia	dealsWith	Sudan	0.100430416
Ethiopia	dealsWith	Tanzania	0.100430416
Ethiopia	dealsWith	Maakhir	0.100430416
Ethiopia	dealsWith	Uganda	0.100430416
Ethiopia	dealsWith	Kenya	0.100430416
Ethiopia	dealsWith	Djibouti	0.100430416
Ethiopia	dealsWith	Libya	0.100430416
Ethiopia	dealsWith	Egypt	0.100430416
Ethiopia	dealsWith	Democratic_Republic_of_the_Congo	0.100430416
Ethiopia	dealsWith	Eritrea	0.100430416
Zambia	dealsWith	Kenya	0.100430416
Zambia	dealsWith	Zambia	0.100430416
Zambia	dealsWith	Democratic_Republic_of_the_Congo	0.100430416
Zambia	dealsWith	Burundi	0.100430416
Zambia	dealsWith	Mozambique	0.100430416
Zambia	dealsWith	Malawi	0.100430416
Zambia	dealsWith	Botswana	0.100430416
Zambia	dealsWith	Tanzania	0.100430416
Zambia	dealsWith	Zimbabwe	0.100430416
Zambia	dealsWith	Angola	0.100430416
Qatar	dealsWith	Qatar	0.100430416
Qatar	dealsWith	Kuwait	0.100430416
Qatar	dealsWith	Jordan	0.100430416
Qatar	dealsWith	Oman	0.100430416
Maakhir	dealsWith	Maakhir	0.100430416
Maakhir	dealsWith	Eritrea	0.100430416
Maakhir	dealsWith	Djibouti	0.100430416
Maakhir	dealsWith	Sudan	0.100430416
Maakhir	dealsWith	Tanzania	0.100430416
Maakhir	dealsWith	Ethiopia	0.100430416
Maakhir	dealsWith	Uganda	0.100430416
Bulgaria	dealsWith	Bulgaria	0.100430416
Bulgaria	dealsWith	Iraq	0.100430416
Bulgaria	dealsWith	Azerbaijan	0.100430416
Bulgaria	dealsWith	Syria	0.100430416
Bulgaria	dealsWith	Georgia_(country)	0.100430416
Bulgaria	dealsWith	Armenia	0.100430416
Bulgaria	dealsWith	Croatia	0.100430416
Bulgaria	dealsWith	Hungary	0.100430416
Bulgaria	dealsWith	Moldova	0.100430416
Bulgaria	dealsWith	Serbia	0.100430416
Bulgaria	dealsWith	Czechoslovakia	0.100430416
Bulgaria	dealsWith	Ukraine	0.100430416
Laos	dealsWith	Laos	0.100430416
Laos	dealsWith	Cambodia	0.100430416
Laos	dealsWith	Malaysia	0.100430416
Laos	dealsWith	Burma	0.100430416
Laos	dealsWith	Nepal	0.100430416
Laos	dealsWith	Afghanistan	0.100430416
Laos	dealsWith	Bhutan	0.100430416
Laos	dealsWith	Kyrgyzstan	0.100430416
Laos	dealsWith	Russia	0.100430416
Laos	dealsWith	North_Korea	0.100430416
Laos	dealsWith	Pakistan	0.100430416
Laos	dealsWith	India	0.100430416
Laos	dealsWith	Vietnam	0.100430416
Laos	dealsWith	Tajikistan	0.100430416
Laos	dealsWith	Mongolia	0.100430416
Laos	dealsWith	Kazakhstan	0.100430416
Laos	dealsWith	Thailand	0.100430416
Laos	dealsWith	Bangladesh	0.100430416
Sweden	dealsWith	Sweden	0.100430416
Sweden	dealsWith	Svalbard	0.100430416
Vietnam	dealsWith	Vietnam	0.100430416
Vietnam	dealsWith	Cambodia	0.100430416
Vietnam	dealsWith	Nepal	0.100430416
Vietnam	dealsWith	Afghanistan	0.100430416
Vietnam	dealsWith	Laos	0.100430416
Vietnam	dealsWith	Bhutan	0.100430416
Vietnam	dealsWith	Kyrgyzstan	0.100430416
Vietnam	dealsWith	Russia	0.100430416
Vietnam	dealsWith	North_Korea	0.100430416
Vietnam	dealsWith	Pakistan	0.100430416
Vietnam	dealsWith	India	0.100430416
Vietnam	dealsWith	Tajikistan	0.100430416
Vietnam	dealsWith	Mongolia	0.100430416
Vietnam	dealsWith	Kazakhstan	0.100430416
Vietnam	dealsWith	Burma	0.100430416
Azerbaijan	dealsWith	Belarus	0.100430416
Azerbaijan	dealsWith	Azerbaijan	0.100430416
Azerbaijan	dealsWith	Mongolia	0.100430416
Azerbaijan	dealsWith	Kazakhstan	0.100430416
Azerbaijan	dealsWith	Latvia	0.100430416
Azerbaijan	dealsWith	Finland	0.100430416
Azerbaijan	dealsWith	Ukraine	0.100430416
Azerbaijan	dealsWith	Georgia_(country)	0.100430416
Azerbaijan	dealsWith	Armenia	0.100430416
Azerbaijan	dealsWith	Pakistan	0.100430416
Azerbaijan	dealsWith	Afghanistan	0.100430416
Azerbaijan	dealsWith	Iraq	0.100430416
Azerbaijan	dealsWith	Turkmenistan	0.100430416
Azerbaijan	dealsWith	Bulgaria	0.100430416
Azerbaijan	dealsWith	Syria	0.100430416
Azerbaijan	dealsWith	Greece	0.100430416
Thailand	dealsWith	Thailand	0.100430416
Thailand	dealsWith	Laos	0.100430416
Thailand	dealsWith	India	0.100430416
Thailand	dealsWith	Bangladesh	0.100430416
Thailand	dealsWith	Cambodia	0.100430416
Thailand	dealsWith	Vietnam	0.100430416
Togo	dealsWith	Ivory_Coast	0.100430416
Togo	dealsWith	Togo	0.100430416
Togo	dealsWith	Ghana	0.100430416
Togo	dealsWith	Mali	0.100430416
Togo	dealsWith	Nigeria	0.100430416
Suriname	dealsWith	Suriname	0.100430416
Suriname	dealsWith	Cabeça_do_Cachorro	0.100430416
Uruguay	dealsWith	Guyana	0.100430416
Uruguay	dealsWith	Uruguay	0.100430416
Uruguay	dealsWith	Bolivia	0.100430416
Uruguay	dealsWith	Colombia	0.100430416
Uruguay	dealsWith	France	0.100430416
Uruguay	dealsWith	Venezuela	0.100430416
Uruguay	dealsWith	Cabeça_do_Cachorro	0.100430416
Uruguay	dealsWith	Chile	0.100430416
Mali	dealsWith	Mali	0.100430416
Mali	dealsWith	Benin	0.100430416
Mali	dealsWith	Nigeria	0.100430416
Mali	dealsWith	Libya	0.100430416
Mali	dealsWith	Algeria	0.100430416
Mali	dealsWith	Burkina_Faso	0.100430416
Mali	dealsWith	Guinea-Bissau	0.100430416
Mali	dealsWith	Mauritania	0.100430416
Mali	dealsWith	Ivory_Coast	0.100430416
Mali	dealsWith	Togo	0.100430416
Mali	dealsWith	Ghana	0.100430416
Mali	dealsWith	Niger	0.100430416
Mali	dealsWith	Senegal	0.100430416
Mali	dealsWith	Liberia	0.100430416
Iran	dealsWith	Iran	0.100430416
Iran	dealsWith	Russia	0.100430416
Iran	dealsWith	Armenia	0.100430416
Iran	dealsWith	Georgia_(country)	0.100430416
Iran	dealsWith	Uzbekistan	0.100430416
Iran	dealsWith	Afghanistan	0.100430416
Iran	dealsWith	Jordan	0.100430416
Iran	dealsWith	Saudi_Arabia	0.100430416
Iran	dealsWith	Syria	0.100430416
Iran	dealsWith	Tajikistan	0.100430416
Iran	dealsWith	Turkmenistan	0.100430416
Benin	dealsWith	Mali	0.100430416
Benin	dealsWith	Benin	0.100430416
Benin	dealsWith	Libya	0.100430416
Benin	dealsWith	Algeria	0.100430416
Benin	dealsWith	Burkina_Faso	0.100430416
Benin	dealsWith	Cameroon	0.100430416
Benin	dealsWith	Ivory_Coast	0.100430416
Benin	dealsWith	Togo	0.100430416
Benin	dealsWith	Ghana	0.100430416
Poland	dealsWith	Poland	0.100430416
Poland	dealsWith	Belgium	0.100430416
Poland	dealsWith	Kingdom_of_the_Netherlands	0.100430416
Poland	dealsWith	Luxembourg	0.100430416
Poland	dealsWith	Denmark	0.100430416
Poland	dealsWith	Switzerland	0.100430416
Poland	dealsWith	Collectivity_of_Saint_Martin	0.100430416
Poland	dealsWith	Slovakia	0.100430416
Poland	dealsWith	Germany	0.100430416
Eritrea	dealsWith	Maakhir	0.100430416
Eritrea	dealsWith	Eritrea	0.100430416
Eritrea	dealsWith	Djibouti	0.100430416
Eritrea	dealsWith	Libya	0.100430416
Eritrea	dealsWith	Egypt	0.100430416
Eritrea	dealsWith	Uganda	0.100430416
Eritrea	dealsWith	Democratic_Republic_of_the_Congo	0.100430416
Central_African_Republic	dealsWith	Nigeria	0.100430416
Central_African_Republic	dealsWith	Central_African_Republic	0.100430416
Central_African_Republic	dealsWith	Equatorial_Guinea	0.100430416
Central_African_Republic	dealsWith	Gabon	0.100430416
Central_African_Republic	dealsWith	Angola	0.100430416
Central_African_Republic	dealsWith	Sudan	0.100430416
Central_African_Republic	dealsWith	Rwanda	0.100430416
Central_African_Republic	dealsWith	Tanzania	0.100430416
Central_African_Republic	dealsWith	Uganda	0.100430416
Central_African_Republic	dealsWith	Burundi	0.100430416
Germany	dealsWith	Germany	0.100430416
Germany	dealsWith	Collectivity_of_Saint_Martin	0.100430416
Germany	dealsWith	Luxembourg	0.100430416
Germany	dealsWith	Spain	0.100430416
Germany	dealsWith	Monaco	0.100430416
Germany	dealsWith	Andorra	0.100430416
Germany	dealsWith	Slovakia	0.100430416
Germany	dealsWith	Poland	0.100430416
Germany	dealsWith	Kingdom_of_the_Netherlands	0.100430416
Germany	dealsWith	Ukraine	0.100430416
Germany	dealsWith	Lithuania	0.100430416
Germany	dealsWith	Belarus	0.100430416
Germany	dealsWith	Liechtenstein	0.100430416
Cambodia	dealsWith	Cambodia	0.100430416
Cambodia	dealsWith	Thailand	0.100430416
Cambodia	dealsWith	Laos	0.100430416
Cambodia	dealsWith	Malaysia	0.100430416
Cambodia	dealsWith	Burma	0.100430416
Nicaragua	dealsWith	Nicaragua	0.100430416
Nicaragua	dealsWith	Panama	0.100430416
Nicaragua	dealsWith	El_Salvador	0.100430416
Lithuania	dealsWith	Lithuania	0.100430416
Lithuania	dealsWith	Ukraine	0.100430416
Lithuania	dealsWith	Slovakia	0.100430416
Armenia	dealsWith	Armenia	0.100430416
Armenia	dealsWith	Azerbaijan	0.100430416
Armenia	dealsWith	Pakistan	0.100430416
Armenia	dealsWith	Afghanistan	0.100430416
Armenia	dealsWith	Iraq	0.100430416
Armenia	dealsWith	Turkmenistan	0.100430416
Armenia	dealsWith	Iran	0.100430416
Armenia	dealsWith	Georgia_(country)	0.100430416
Armenia	dealsWith	Syria	0.100430416
Armenia	dealsWith	Greece	0.100430416
Indonesia	dealsWith	Indonesia	0.100430416
United_States	dealsWith	United_States	0.100430416
Moldova	dealsWith	Moldova	0.100430416
Moldova	dealsWith	Russia	0.100430416
Moldova	dealsWith	Belarus	0.100430416
Moldova	dealsWith	Slovakia	0.100430416
Moldova	dealsWith	Hungary	0.100430416
Moldova	dealsWith	Serbia	0.100430416
Moldova	dealsWith	Czechoslovakia	0.100430416
Moldova	dealsWith	Bulgaria	0.100430416
Sudan	dealsWith	Sudan	0.100430416
Sudan	dealsWith	Rwanda	0.100430416
Sudan	dealsWith	Tanzania	0.100430416
Sudan	dealsWith	Angola	0.100430416
Sudan	dealsWith	Central_African_Republic	0.100430416
Sudan	dealsWith	Uganda	0.100430416
Sudan	dealsWith	Burundi	0.100430416
Sudan	dealsWith	Cameroon	0.100430416
Sudan	dealsWith	Democratic_Republic_of_the_Congo	0.100430416
Sudan	dealsWith	Ethiopia	0.100430416
Sudan	dealsWith	Maakhir	0.100430416
Sudan	dealsWith	Israel	0.100430416
Sudan	dealsWith	Libya	0.100430416
Sudan	dealsWith	Niger	0.100430416
Sudan	dealsWith	Tunisia	0.100430416
Sudan	dealsWith	Eritrea	0.100430416
Sudan	dealsWith	Djibouti	0.100430416
Bangladesh	dealsWith	Bangladesh	0.100430416
Bangladesh	dealsWith	Nepal	0.100430416
Bangladesh	dealsWith	Bhutan	0.100430416
Bangladesh	dealsWith	Burma	0.100430416
Bangladesh	dealsWith	Thailand	0.100430416
Bangladesh	dealsWith	Laos	0.100430416
Hungary	dealsWith	Hungary	0.100430416
Hungary	dealsWith	Montenegro	0.100430416
Hungary	dealsWith	Croatia	0.100430416
Hungary	dealsWith	Moldova	0.100430416
Hungary	dealsWith	Serbia	0.100430416
Hungary	dealsWith	Czechoslovakia	0.100430416
Hungary	dealsWith	Ukraine	0.100430416
Hungary	dealsWith	Bulgaria	0.100430416
Hungary	dealsWith	Czech_Republic	0.100430416
Hungary	dealsWith	Slovenia	0.100430416
Hungary	dealsWith	Belarus	0.100430416
Tanzania	dealsWith	Tanzania	0.100430416
Tanzania	dealsWith	Ethiopia	0.100430416
Tanzania	dealsWith	Sudan	0.100430416
Tanzania	dealsWith	Maakhir	0.100430416
Tanzania	dealsWith	Uganda	0.100430416
Tanzania	dealsWith	Democratic_Republic_of_the_Congo	0.100430416
Tanzania	dealsWith	Rwanda	0.100430416
Tanzania	dealsWith	Angola	0.100430416
Tanzania	dealsWith	Central_African_Republic	0.100430416
Tanzania	dealsWith	Burundi	0.100430416
Tanzania	dealsWith	Zimbabwe	0.100430416
Tanzania	dealsWith	Zambia	0.100430416
Tanzania	dealsWith	Mozambique	0.100430416
Tanzania	dealsWith	Malawi	0.100430416
Tanzania	dealsWith	Namibia	0.100430416
Kazakhstan	dealsWith	Uzbekistan	0.100430416
Kazakhstan	dealsWith	Kazakhstan	0.100430416
Kazakhstan	dealsWith	Tajikistan	0.100430416
Kazakhstan	dealsWith	Belarus	0.100430416
Kazakhstan	dealsWith	Azerbaijan	0.100430416
Kazakhstan	dealsWith	Mongolia	0.100430416
Kazakhstan	dealsWith	Latvia	0.100430416
Kazakhstan	dealsWith	Finland	0.100430416
Kazakhstan	dealsWith	Ukraine	0.100430416
Kazakhstan	dealsWith	Georgia_(country)	0.100430416
Kazakhstan	dealsWith	Nepal	0.100430416
Kazakhstan	dealsWith	Afghanistan	0.100430416
Kazakhstan	dealsWith	Laos	0.100430416
Kazakhstan	dealsWith	Bhutan	0.100430416
Kazakhstan	dealsWith	Kyrgyzstan	0.100430416
Kazakhstan	dealsWith	North_Korea	0.100430416
Kazakhstan	dealsWith	Pakistan	0.100430416
Kazakhstan	dealsWith	India	0.100430416
Kazakhstan	dealsWith	Vietnam	0.100430416
Kazakhstan	dealsWith	Burma	0.100430416
Niger	dealsWith	Niger	0.100430416
Niger	dealsWith	Tunisia	0.100430416
Niger	dealsWith	Sudan	0.100430416
Niger	dealsWith	Egypt	0.100430416
Niger	dealsWith	Benin	0.100430416
Niger	dealsWith	Cameroon	0.100430416
Niger	dealsWith	Algeria	0.100430416
Niger	dealsWith	Senegal	0.100430416
Niger	dealsWith	Burkina_Faso	0.100430416
Niger	dealsWith	Togo	0.100430416
Niger	dealsWith	Ghana	0.100430416
Niger	dealsWith	Mali	0.100430416
Afghanistan	dealsWith	Nepal	0.100430416
Afghanistan	dealsWith	Afghanistan	0.100430416
Afghanistan	dealsWith	Laos	0.100430416
Afghanistan	dealsWith	Bhutan	0.100430416
Afghanistan	dealsWith	Kyrgyzstan	0.100430416
Afghanistan	dealsWith	North_Korea	0.100430416
Afghanistan	dealsWith	Vietnam	0.100430416
Afghanistan	dealsWith	Mongolia	0.100430416
Afghanistan	dealsWith	Burma	0.100430416
Afghanistan	dealsWith	Armenia	0.100430416
Afghanistan	dealsWith	Azerbaijan	0.100430416
Afghanistan	dealsWith	Turkey	0.100430416
Afghanistan	dealsWith	Iraq	0.100430416
Afghanistan	dealsWith	Turkmenistan	0.100430416
Afghanistan	dealsWith	Uzbekistan	0.100430416
Afghanistan	dealsWith	Iran	0.100430416
El_Salvador	dealsWith	El_Salvador	0.100430416
El_Salvador	dealsWith	Belize	0.100430416
Kuwait	dealsWith	Qatar	0.100430416
Kuwait	dealsWith	Kuwait	0.100430416
Kuwait	dealsWith	Jordan	0.100430416
Kuwait	dealsWith	Oman	0.100430416
Kuwait	dealsWith	United_Arab_Emirates	0.100430416
Botswana	dealsWith	Botswana	0.100430416
Botswana	dealsWith	Lesotho	0.100430416
Botswana	dealsWith	Swaziland	0.100430416
Botswana	dealsWith	South_Africa	0.100430416
Botswana	dealsWith	Mozambique	0.100430416
Botswana	dealsWith	Zambia	0.100430416
Zimbabwe	dealsWith	Zimbabwe	0.100430416
Zimbabwe	dealsWith	Lesotho	0.100430416
Zimbabwe	dealsWith	Swaziland	0.100430416
Zimbabwe	dealsWith	Tanzania	0.100430416
Zimbabwe	dealsWith	Zambia	0.100430416
Egypt	dealsWith	Egypt	0.100430416
Egypt	dealsWith	Jordan	0.100430416
Egypt	dealsWith	Syria	0.100430416
Egypt	dealsWith	Lebanon	0.100430416
Egypt	dealsWith	Niger	0.100430416
Egypt	dealsWith	Tunisia	0.100430416
Egypt	dealsWith	Sudan	0.100430416
Egypt	dealsWith	Uganda	0.100430416
Egypt	dealsWith	Democratic_Republic_of_the_Congo	0.100430416
Egypt	dealsWith	Eritrea	0.100430416
Egypt	dealsWith	Ethiopia	0.100430416
Bhutan	dealsWith	Nepal	0.100430416
Bhutan	dealsWith	Afghanistan	0.100430416
Bhutan	dealsWith	Laos	0.100430416
Bhutan	dealsWith	Bhutan	0.100430416
Bhutan	dealsWith	Kyrgyzstan	0.100430416
Bhutan	dealsWith	Russia	0.100430416
Bhutan	dealsWith	North_Korea	0.100430416
Bhutan	dealsWith	Pakistan	0.100430416
Bhutan	dealsWith	Vietnam	0.100430416
Bhutan	dealsWith	Tajikistan	0.100430416
Bhutan	dealsWith	Mongolia	0.100430416
Bhutan	dealsWith	Kazakhstan	0.100430416
Bhutan	dealsWith	Burma	0.100430416
Bhutan	dealsWith	China	0.100430416
Mongolia	dealsWith	Belarus	0.100430416
Mongolia	dealsWith	Azerbaijan	0.100430416
Mongolia	dealsWith	Mongolia	0.100430416
Mongolia	dealsWith	Kazakhstan	0.100430416
Mongolia	dealsWith	Latvia	0.100430416
Mongolia	dealsWith	Finland	0.100430416
Mongolia	dealsWith	Ukraine	0.100430416
Mongolia	dealsWith	Georgia_(country)	0.100430416
Mongolia	dealsWith	Nepal	0.100430416
Mongolia	dealsWith	Afghanistan	0.100430416
Mongolia	dealsWith	Laos	0.100430416
Mongolia	dealsWith	Bhutan	0.100430416
Mongolia	dealsWith	Kyrgyzstan	0.100430416
Mongolia	dealsWith	North_Korea	0.100430416
Mongolia	dealsWith	Pakistan	0.100430416
Mongolia	dealsWith	India	0.100430416
Mongolia	dealsWith	Vietnam	0.100430416
Mongolia	dealsWith	Tajikistan	0.100430416
Mongolia	dealsWith	Burma	0.100430416
Tunisia	dealsWith	Niger	0.100430416
Tunisia	dealsWith	Tunisia	0.100430416
Tunisia	dealsWith	Sudan	0.100430416
Tunisia	dealsWith	Egypt	0.100430416
Namibia	dealsWith	Namibia	0.100430416
Namibia	dealsWith	Republic_of_the_Congo	0.100430416
Namibia	dealsWith	Democratic_Republic_of_the_Congo	0.100430416
Namibia	dealsWith	Angola	0.100430416
Namibia	dealsWith	Malawi	0.100430416
Namibia	dealsWith	Mozambique	0.100430416
Namibia	dealsWith	Tanzania	0.100430416
Bolivia	dealsWith	Guyana	0.100430416
Bolivia	dealsWith	Uruguay	0.100430416
Bolivia	dealsWith	Bolivia	0.100430416
Bolivia	dealsWith	Colombia	0.100430416
Bolivia	dealsWith	Paraguay	0.100430416
Bolivia	dealsWith	France	0.100430416
Bolivia	dealsWith	Venezuela	0.100430416
Bolivia	dealsWith	Peru	0.100430416
Bolivia	dealsWith	Cabeça_do_Cachorro	0.100430416
Slovakia	dealsWith	Slovakia	0.100430416
Slovakia	dealsWith	Ukraine	0.100430416
Slovakia	dealsWith	Serbia	0.100430416
Slovakia	dealsWith	Croatia	0.100430416
Slovakia	dealsWith	Lithuania	0.100430416
Slovakia	dealsWith	Belarus	0.100430416
Slovakia	dealsWith	Russia	0.100430416
Slovakia	dealsWith	Romania	0.100430416
Slovakia	dealsWith	Moldova	0.100430416
Burundi	dealsWith	Democratic_Republic_of_the_Congo	0.100430416
Burundi	dealsWith	Burundi	0.100430416
Burundi	dealsWith	Mozambique	0.100430416
Burundi	dealsWith	Malawi	0.100430416
Burundi	dealsWith	Sudan	0.100430416
Burundi	dealsWith	Tanzania	0.100430416
Burundi	dealsWith	Angola	0.100430416
Burundi	dealsWith	Central_African_Republic	0.100430416
Russia	dealsWith	Romania	0.100430416
Russia	dealsWith	Moldova	0.100430416
Russia	dealsWith	Russia	0.100430416
Russia	dealsWith	Belarus	0.100430416
Russia	dealsWith	Slovakia	0.100430416
Russia	dealsWith	Hungary	0.100430416
Russia	dealsWith	Nepal	0.100430416
Russia	dealsWith	Afghanistan	0.100430416
Russia	dealsWith	Laos	0.100430416
Russia	dealsWith	Bhutan	0.100430416
Russia	dealsWith	Kyrgyzstan	0.100430416
Russia	dealsWith	North_Korea	0.100430416
Russia	dealsWith	Pakistan	0.100430416
Russia	dealsWith	India	0.100430416
Russia	dealsWith	Vietnam	0.100430416
Russia	dealsWith	Tajikistan	0.100430416
Russia	dealsWith	Mongolia	0.100430416
Russia	dealsWith	Kazakhstan	0.100430416
Russia	dealsWith	Burma	0.100430416
Russia	dealsWith	Uzbekistan	0.100430416
Russia	dealsWith	China	0.100430416
Russia	dealsWith	Iran	0.100430416
Russia	dealsWith	Turkey	0.100430416
Russia	dealsWith	Armenia	0.100430416
Russia	dealsWith	Georgia_(country)	0.100430416
Russia	dealsWith	Latvia	0.100430416
Russia	dealsWith	Sweden	0.100430416
Russia	dealsWith	Svalbard	0.100430416
Russia	dealsWith	Ukraine	0.100430416
Russia	dealsWith	Lithuania	0.100430416
Russia	dealsWith	Germany	0.100430416
Saudi_Arabia	dealsWith	Saudi_Arabia	0.100430416
Saudi_Arabia	dealsWith	Oman	0.100430416
Saudi_Arabia	dealsWith	Iraq	0.100430416
Saudi_Arabia	dealsWith	Turkey	0.100430416
Saudi_Arabia	dealsWith	Jordan	0.100430416
Saudi_Arabia	dealsWith	Iran	0.100430416
Saudi_Arabia	dealsWith	Syria	0.100430416
Saudi_Arabia	dealsWith	State_of_Palestine	0.100430416
Jordan	dealsWith	Qatar	0.100430416
Jordan	dealsWith	Kuwait	0.100430416
Jordan	dealsWith	Jordan	0.100430416
Jordan	dealsWith	Oman	0.100430416
Jordan	dealsWith	United_Arab_Emirates	0.100430416
Jordan	dealsWith	Lebanon	0.100430416
Jordan	dealsWith	Iraq	0.100430416
Jordan	dealsWith	Iran	0.100430416
Jordan	dealsWith	Syria	0.100430416
Jordan	dealsWith	Egypt	0.100430416
Jordan	dealsWith	Israel	0.100430416
Dominican_Republic	dealsWith	Dominican_Republic	0.100430416
Peru	dealsWith	Peru	0.100430416
Peru	dealsWith	Argentina	0.100430416
Peru	dealsWith	Cabeça_do_Cachorro	0.100430416
Peru	dealsWith	Paraguay	0.100430416
Latvia	dealsWith	Latvia	0.100430416
Latvia	dealsWith	Ukraine	0.100430416
Latvia	dealsWith	Belarus	0.100430416
Latvia	dealsWith	Azerbaijan	0.100430416
Latvia	dealsWith	Mongolia	0.100430416
Latvia	dealsWith	Kazakhstan	0.100430416
Latvia	dealsWith	China	0.100430416
Latvia	dealsWith	Finland	0.100430416
Latvia	dealsWith	Georgia_(country)	0.100430416
Tajikistan	dealsWith	Uzbekistan	0.100430416
Tajikistan	dealsWith	Kazakhstan	0.100430416
Tajikistan	dealsWith	Tajikistan	0.100430416
Tajikistan	dealsWith	Turkmenistan	0.100430416
Tajikistan	dealsWith	Nepal	0.100430416
Tajikistan	dealsWith	Laos	0.100430416
Tajikistan	dealsWith	Bhutan	0.100430416
Tajikistan	dealsWith	Russia	0.100430416
Tajikistan	dealsWith	North_Korea	0.100430416
Tajikistan	dealsWith	Pakistan	0.100430416
Tajikistan	dealsWith	India	0.100430416
Tajikistan	dealsWith	Vietnam	0.100430416
Tajikistan	dealsWith	Mongolia	0.100430416
Tajikistan	dealsWith	Burma	0.100430416
Serbia	dealsWith	Serbia	0.100430416
Serbia	dealsWith	Ukraine	0.100430416
Serbia	dealsWith	Slovakia	0.100430416
Serbia	dealsWith	Croatia	0.100430416
Serbia	dealsWith	Turkey	0.100430416
Serbia	dealsWith	Greece	0.100430416
Serbia	dealsWith	Czechoslovakia	0.100430416
Serbia	dealsWith	Romania	0.100430416
Serbia	dealsWith	Slovenia	0.100430416
Serbia	dealsWith	Moldova	0.100430416
Serbia	dealsWith	Bulgaria	0.100430416
Kyrgyzstan	dealsWith	Nepal	0.100430416
Kyrgyzstan	dealsWith	Laos	0.100430416
Kyrgyzstan	dealsWith	Bhutan	0.100430416
Kyrgyzstan	dealsWith	Kyrgyzstan	0.100430416
Kyrgyzstan	dealsWith	North_Korea	0.100430416
Kyrgyzstan	dealsWith	Pakistan	0.100430416
Kyrgyzstan	dealsWith	India	0.100430416
Kyrgyzstan	dealsWith	Vietnam	0.100430416
Kyrgyzstan	dealsWith	Tajikistan	0.100430416
Kyrgyzstan	dealsWith	Mongolia	0.100430416
Kyrgyzstan	dealsWith	Burma	0.100430416
Greece	dealsWith	Turkey	0.100430416
Greece	dealsWith	Greece	0.100430416
Greece	dealsWith	Serbia	0.100430416
Greece	dealsWith	Czechoslovakia	0.100430416
Greece	dealsWith	Romania	0.100430416
Greece	dealsWith	Bulgaria	0.100430416
Greece	dealsWith	Iraq	0.100430416
Greece	dealsWith	Azerbaijan	0.100430416
Greece	dealsWith	Syria	0.100430416
Greece	dealsWith	Georgia_(country)	0.100430416
Greece	dealsWith	Armenia	0.100430416
Libya	dealsWith	Libya	0.100430416
Libya	dealsWith	Uganda	0.100430416
Libya	dealsWith	Democratic_Republic_of_the_Congo	0.100430416
Libya	dealsWith	Eritrea	0.100430416
Libya	dealsWith	Ethiopia	0.100430416
Libya	dealsWith	Mali	0.100430416
Libya	dealsWith	Benin	0.100430416
Libya	dealsWith	Nigeria	0.100430416
Libya	dealsWith	Algeria	0.100430416
Libya	dealsWith	Burkina_Faso	0.100430416
Libya	dealsWith	Morocco	0.100430416
Libya	dealsWith	Israel	0.100430416
Libya	dealsWith	Sudan	0.100430416
Belgium	dealsWith	Poland	0.100430416
Belgium	dealsWith	Belgium	0.100430416
Belgium	dealsWith	Kingdom_of_the_Netherlands	0.100430416
Belgium	dealsWith	Luxembourg	0.100430416
Belgium	dealsWith	Denmark	0.100430416
Belgium	dealsWith	Switzerland	0.100430416
Belgium	dealsWith	Collectivity_of_Saint_Martin	0.100430416
Belgium	dealsWith	Spain	0.100430416
Belgium	dealsWith	Monaco	0.100430416
Belgium	dealsWith	Andorra	0.100430416
Finland	dealsWith	Finland	0.100430416
Finland	dealsWith	Sweden	0.100430416
Finland	dealsWith	Svalbard	0.100430416
Finland	dealsWith	Belarus	0.100430416
Finland	dealsWith	Azerbaijan	0.100430416
Finland	dealsWith	Mongolia	0.100430416
Finland	dealsWith	Kazakhstan	0.100430416
Finland	dealsWith	Latvia	0.100430416
Finland	dealsWith	Ukraine	0.100430416
Finland	dealsWith	Georgia_(country)	0.100430416
Iraq	dealsWith	Bulgaria	0.100430416
Iraq	dealsWith	Iraq	0.100430416
Iraq	dealsWith	Azerbaijan	0.100430416
Iraq	dealsWith	Greece	0.100430416
Iraq	dealsWith	Georgia_(country)	0.100430416
Iraq	dealsWith	Armenia	0.100430416
Iraq	dealsWith	Saudi_Arabia	0.100430416
Iraq	dealsWith	Pakistan	0.100430416
Iraq	dealsWith	Afghanistan	0.100430416
Iraq	dealsWith	Turkmenistan	0.100430416
Iraq	dealsWith	Jordan	0.100430416
Iraq	dealsWith	Lebanon	0.100430416
