a	predicate	b	Score
Jean-Victor_Poncelet	livesIn	French_First_Republic	0.102040816
Jean-Victor_Poncelet	livesIn	French_Fourth_Republic	0.102040816
Jean-Victor_Poncelet	livesIn	French_Third_Republic	0.102040816
Jean-Victor_Poncelet	livesIn	July_Monarchy	0.102040816
Jean-Victor_Poncelet	livesIn	Kingdom_of_France	0.102040816
Jean-Victor_Poncelet	livesIn	Provisional_Government_of_the_French_Republic	0.102040816
Jean-Victor_Poncelet	livesIn	Second_French_Empire	0.102040816
Jean-Victor_Poncelet	livesIn	Vichy_France	0.102040816
Jean-Victor_Poncelet	livesIn	Île-de-France	0.102040816
Jean-Victor_Poncelet	livesIn	Czechoslovak_government-in-exile	0.102040816
Jean-Victor_Poncelet	livesIn	Francia	0.102040816
Serge_Dassault	livesIn	Bourbon_Restoration	0.102040816
Serge_Dassault	livesIn	First_French_Empire	0.102040816
Serge_Dassault	livesIn	French_First_Republic	0.102040816
Serge_Dassault	livesIn	French_Fourth_Republic	0.102040816
Serge_Dassault	livesIn	French_Third_Republic	0.102040816
Serge_Dassault	livesIn	July_Monarchy	0.102040816
Serge_Dassault	livesIn	Kingdom_of_France	0.102040816
Serge_Dassault	livesIn	Provisional_Government_of_the_French_Republic	0.102040816
Serge_Dassault	livesIn	Second_French_Empire	0.102040816
Serge_Dassault	livesIn	Vichy_France	0.102040816
Serge_Dassault	livesIn	Île-de-France	0.102040816
Serge_Dassault	livesIn	Czechoslovak_government-in-exile	0.102040816
Serge_Dassault	livesIn	Francia	0.102040816
Ana_Pauker	livesIn	Bourbon_Restoration	0.102040816
Ana_Pauker	livesIn	First_French_Empire	0.102040816
Ana_Pauker	livesIn	French_First_Republic	0.102040816
Ana_Pauker	livesIn	French_Fourth_Republic	0.102040816
Ana_Pauker	livesIn	French_Third_Republic	0.102040816
Ana_Pauker	livesIn	July_Monarchy	0.102040816
Ana_Pauker	livesIn	Kingdom_of_France	0.102040816
Ana_Pauker	livesIn	Provisional_Government_of_the_French_Republic	0.102040816
Ana_Pauker	livesIn	Second_French_Empire	0.102040816
Ana_Pauker	livesIn	Vichy_France	0.102040816
Ana_Pauker	livesIn	Île-de-France	0.102040816
Ana_Pauker	livesIn	Czechoslovak_government-in-exile	0.102040816
Ana_Pauker	livesIn	Francia	0.102040816
Albert_Fert	livesIn	Bourbon_Restoration	0.102040816
Albert_Fert	livesIn	First_French_Empire	0.102040816
Albert_Fert	livesIn	French_First_Republic	0.102040816
Albert_Fert	livesIn	French_Fourth_Republic	0.102040816
Albert_Fert	livesIn	French_Third_Republic	0.102040816
Albert_Fert	livesIn	July_Monarchy	0.102040816
Albert_Fert	livesIn	Kingdom_of_France	0.102040816
Albert_Fert	livesIn	Provisional_Government_of_the_French_Republic	0.102040816
Albert_Fert	livesIn	Second_French_Empire	0.102040816
Albert_Fert	livesIn	Vichy_France	0.102040816
Albert_Fert	livesIn	Île-de-France	0.102040816
Albert_Fert	livesIn	Czechoslovak_government-in-exile	0.102040816
Albert_Fert	livesIn	Francia	0.102040816
Rama_Yade	livesIn	Bourbon_Restoration	0.102040816
Rama_Yade	livesIn	First_French_Empire	0.102040816
Rama_Yade	livesIn	French_First_Republic	0.102040816
Rama_Yade	livesIn	French_Fourth_Republic	0.102040816
Rama_Yade	livesIn	French_Third_Republic	0.102040816
Rama_Yade	livesIn	July_Monarchy	0.102040816
Rama_Yade	livesIn	Kingdom_of_France	0.102040816
Rama_Yade	livesIn	Provisional_Government_of_the_French_Republic	0.102040816
Rama_Yade	livesIn	Second_French_Empire	0.102040816
Rama_Yade	livesIn	Vichy_France	0.102040816
Rama_Yade	livesIn	Île-de-France	0.102040816
Rama_Yade	livesIn	Czechoslovak_government-in-exile	0.102040816
Rama_Yade	livesIn	Francia	0.102040816
Scarlett_Johansson	livesIn	Bourbon_Restoration	0.102040816
Scarlett_Johansson	livesIn	First_French_Empire	0.102040816
Scarlett_Johansson	livesIn	French_First_Republic	0.102040816
Scarlett_Johansson	livesIn	French_Fourth_Republic	0.102040816
Scarlett_Johansson	livesIn	French_Third_Republic	0.102040816
Scarlett_Johansson	livesIn	July_Monarchy	0.102040816
Scarlett_Johansson	livesIn	Kingdom_of_France	0.102040816
Scarlett_Johansson	livesIn	Provisional_Government_of_the_French_Republic	0.102040816
Scarlett_Johansson	livesIn	Second_French_Empire	0.102040816
Scarlett_Johansson	livesIn	Vichy_France	0.102040816
Scarlett_Johansson	livesIn	Île-de-France	0.102040816
Scarlett_Johansson	livesIn	Czechoslovak_government-in-exile	0.102040816
Scarlett_Johansson	livesIn	Francia	0.102040816
Thomas_Loel_Guinness	livesIn	Bourbon_Restoration	0.102040816
Thomas_Loel_Guinness	livesIn	First_French_Empire	0.102040816
Thomas_Loel_Guinness	livesIn	French_First_Republic	0.102040816
Thomas_Loel_Guinness	livesIn	French_Fourth_Republic	0.102040816
Thomas_Loel_Guinness	livesIn	French_Third_Republic	0.102040816
Thomas_Loel_Guinness	livesIn	July_Monarchy	0.102040816
Thomas_Loel_Guinness	livesIn	Kingdom_of_France	0.102040816
Thomas_Loel_Guinness	livesIn	Provisional_Government_of_the_French_Republic	0.102040816
Thomas_Loel_Guinness	livesIn	Second_French_Empire	0.102040816
Thomas_Loel_Guinness	livesIn	Vichy_France	0.102040816
Thomas_Loel_Guinness	livesIn	Île-de-France	0.102040816
Thomas_Loel_Guinness	livesIn	Czechoslovak_government-in-exile	0.102040816
Thomas_Loel_Guinness	livesIn	Francia	0.102040816
Carlo_Rovelli	livesIn	Provence-Alpes-Côte_d'Azur	0.102040816
George_R._R._Martin	livesIn	New_Mexico_Territory	0.102040816
Gene_Hackman	livesIn	New_Mexico_Territory	0.102040816
Juan_Antonio_Samaranch	livesIn	Barcelona_(province)	0.102040816
Juan_Antonio_Samaranch	livesIn	Barcelonès	0.102040816
Juan_Antonio_Samaranch	livesIn	Catalonia	0.102040816
Juan_Antonio_Samaranch	livesIn	Second_Spanish_Republic	0.102040816
Ramon_Carnicer	livesIn	Barcelona_(province)	0.102040816
Ramon_Carnicer	livesIn	Barcelonès	0.102040816
Ramon_Carnicer	livesIn	Catalonia	0.102040816
Ramon_Carnicer	livesIn	Second_Spanish_Republic	0.102040816
Jaap_de_Hoop_Scheffer	livesIn	Batavian_Republic	0.102040816
Jaap_de_Hoop_Scheffer	livesIn	County_of_Holland	0.102040816
Jaap_de_Hoop_Scheffer	livesIn	South_Holland	0.102040816
Jaap_de_Hoop_Scheffer	livesIn	Kingdom_of_Holland	0.102040816
Jaap_de_Hoop_Scheffer	livesIn	Dutch_Republic	0.102040816
Piet_de_Jong	livesIn	Batavian_Republic	0.102040816
Piet_de_Jong	livesIn	County_of_Holland	0.102040816
Piet_de_Jong	livesIn	South_Holland	0.102040816
Piet_de_Jong	livesIn	Kingdom_of_Holland	0.102040816
Piet_de_Jong	livesIn	Dutch_Republic	0.102040816
Herman_Tjeenk_Willink	livesIn	Batavian_Republic	0.102040816
Herman_Tjeenk_Willink	livesIn	County_of_Holland	0.102040816
Herman_Tjeenk_Willink	livesIn	South_Holland	0.102040816
Herman_Tjeenk_Willink	livesIn	Kingdom_of_Holland	0.102040816
Herman_Tjeenk_Willink	livesIn	Dutch_Republic	0.102040816
Jan_Pronk	livesIn	Batavian_Republic	0.102040816
Jan_Pronk	livesIn	County_of_Holland	0.102040816
Jan_Pronk	livesIn	South_Holland	0.102040816
Jan_Pronk	livesIn	Kingdom_of_Holland	0.102040816
Jan_Pronk	livesIn	Dutch_Republic	0.102040816
Douglas_Wilder	livesIn	Confederate_States_of_America	0.102040816
Tim_Kaine	livesIn	Virginia	0.102040816
Tim_Kaine	livesIn	Confederate_States_of_America	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Iraq	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Abbasid_Caliphate	0.102040816
Saleh_al-Mutlaq	livesIn	Iraq	0.102040816
Saleh_al-Mutlaq	livesIn	Abbasid_Caliphate	0.102040816
Karl_Gustav_Jöreskog	livesIn	Uppsala_County	0.102040816
Karl_Gustav_Jöreskog	livesIn	Uppland	0.102040816
T._K._Rajeev_Kumar	livesIn	Kerala	0.102040816
T._K._Rajeev_Kumar	livesIn	Thiruvananthapuram_district	0.102040816
T._K._Rajeev_Kumar	livesIn	Travancore	0.102040816
Suresh_Gopi	livesIn	Kerala	0.102040816
Suresh_Gopi	livesIn	Thiruvananthapuram_district	0.102040816
Suresh_Gopi	livesIn	Travancore	0.102040816
Barbara_Follett_(politician)	livesIn	Cape_Colony	0.102040816
Barbara_Follett_(politician)	livesIn	South_Africa	0.102040816
F._W._de_Klerk	livesIn	Cape_Colony	0.102040816
F._W._de_Klerk	livesIn	South_Africa	0.102040816
John_Herschel	livesIn	Cape_Colony	0.102040816
John_Herschel	livesIn	South_Africa	0.102040816
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Province_of_Pomerania_(1815–1945)	0.102040816
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	West_Pomeranian_Voivodeship	0.102040816
Tomoko_Kawase	livesIn	Japan	0.102040816
Tomoko_Kawase	livesIn	Empire_of_Japan	0.102040816
Ken_Akamatsu	livesIn	Japan	0.102040816
Ken_Akamatsu	livesIn	Empire_of_Japan	0.102040816
Naoko_Takeuchi	livesIn	Japan	0.102040816
Naoko_Takeuchi	livesIn	Empire_of_Japan	0.102040816
Jakaya_Kikwete	livesIn	German_East_Africa	0.102040816
Jakaya_Kikwete	livesIn	Tanganyika	0.102040816
Jakaya_Kikwete	livesIn	Tanganyika_Territory	0.102040816
Jafar_Panahi	livesIn	Iran	0.102040816
Jafar_Panahi	livesIn	Qajar_dynasty	0.102040816
Niki_Karimi	livesIn	Iran	0.102040816
Niki_Karimi	livesIn	Qajar_dynasty	0.102040816
Jamshid_Mashayekhi	livesIn	Iran	0.102040816
Jamshid_Mashayekhi	livesIn	Qajar_dynasty	0.102040816
Mir-Hossein_Mousavi	livesIn	Iran	0.102040816
Mir-Hossein_Mousavi	livesIn	Qajar_dynasty	0.102040816
Rafael_Correa	livesIn	Pichincha_Province	0.102040816
Rafael_Correa	livesIn	Ecuador	0.102040816
Artur_Ekert	livesIn	Straits_Settlements	0.102040816
George_Alogoskoufis	livesIn	Central_Athens_(regional_unit)	0.102040816
George_Alogoskoufis	livesIn	Classical_Athens	0.102040816
George_Alogoskoufis	livesIn	First_Hellenic_Republic	0.102040816
George_Alogoskoufis	livesIn	Islands_(regional_unit)	0.102040816
George_Alogoskoufis	livesIn	North_Athens_(regional_unit)	0.102040816
George_Alogoskoufis	livesIn	South_Athens_(regional_unit)	0.102040816
George_Alogoskoufis	livesIn	Kingdom_of_Greece	0.102040816
David_Robinson_(horticulturist)	livesIn	County_Dublin	0.102040816
David_Robinson_(horticulturist)	livesIn	Kingdom_of_Ireland	0.102040816
David_Robinson_(horticulturist)	livesIn	Lordship_of_Ireland	0.102040816
Irvine_Welsh	livesIn	County_Dublin	0.102040816
Irvine_Welsh	livesIn	Kingdom_of_Ireland	0.102040816
Irvine_Welsh	livesIn	Lordship_of_Ireland	0.102040816
Irvine_Welsh	livesIn	Republic_of_Ireland	0.102040816
Giuseppe_Peano	livesIn	Piedmont	0.102040816
Giuseppe_Peano	livesIn	Kingdom_of_Italy_(1861–1946)	0.102040816
Giuseppe_Peano	livesIn	Kingdom_of_Sardinia	0.102040816
Giuseppe_Peano	livesIn	Duchy_of_Savoy	0.102040816
Giuseppe_Peano	livesIn	Kingdom_of_Italy	0.102040816
Bruno_Lanteri	livesIn	Piedmont	0.102040816
Bruno_Lanteri	livesIn	Kingdom_of_Italy_(1861–1946)	0.102040816
Bruno_Lanteri	livesIn	Kingdom_of_Sardinia	0.102040816
Bruno_Lanteri	livesIn	Duchy_of_Savoy	0.102040816
Bruno_Lanteri	livesIn	Kingdom_of_Italy	0.102040816
Guido_Fubini	livesIn	Piedmont	0.102040816
Guido_Fubini	livesIn	Kingdom_of_Italy_(1861–1946)	0.102040816
Guido_Fubini	livesIn	Kingdom_of_Sardinia	0.102040816
Guido_Fubini	livesIn	Duchy_of_Savoy	0.102040816
Guido_Fubini	livesIn	Kingdom_of_Italy	0.102040816
Rick_Atkinson	livesIn	United_States	0.102040816
Hodding_Carter_III	livesIn	United_States	0.102040816
Jim_Lehrer	livesIn	United_States	0.102040816
Lester_Frank_Ward	livesIn	United_States	0.102040816
Carla_Anderson_Hills	livesIn	United_States	0.102040816
Daniel_Pearl	livesIn	United_States	0.102040816
Cyril_Ponnamperuma	livesIn	United_States	0.102040816
Russ_Roberts	livesIn	United_States	0.102040816
Ivo_Gregurević	livesIn	Kingdom_of_Croatia_(Habsburg)	0.102040816
Ivo_Gregurević	livesIn	Zagreb_County	0.102040816
Ivo_Gregurević	livesIn	Independent_State_of_Croatia	0.102040816
Veljko_Bulajić	livesIn	Kingdom_of_Croatia_(Habsburg)	0.102040816
Veljko_Bulajić	livesIn	Zagreb_County	0.102040816
Veljko_Bulajić	livesIn	Independent_State_of_Croatia	0.102040816
Rade_Šerbedžija	livesIn	Kingdom_of_Croatia_(Habsburg)	0.102040816
Rade_Šerbedžija	livesIn	Zagreb_County	0.102040816
Rade_Šerbedžija	livesIn	Independent_State_of_Croatia	0.102040816
Roger_Joseph_Boscovich	livesIn	Republic_of_Venice	0.102040816
Roger_Joseph_Boscovich	livesIn	Veneto	0.102040816
Roger_Joseph_Boscovich	livesIn	Venice_(province)	0.102040816
Roger_Joseph_Boscovich	livesIn	Kingdom_of_Lombardy–Venetia	0.102040816
Fernando_Henrique_Cardoso	livesIn	São_Paulo_(state)	0.102040816
Fernando_Henrique_Cardoso	livesIn	Brazil	0.102040816
Rade_Šerbedžija	livesIn	Primorje-Gorski_Kotar_County	0.102040816
Jerry_Brown	livesIn	California	0.102040816
Fan_Chung	livesIn	Republic_of_Formosa	0.102040816
Al_Franken	livesIn	Minnesota	0.102040816
Ambareesh	livesIn	Karnataka	0.102040816
Ambareesh	livesIn	Kingdom_of_Mysore	0.102040816
Sudha_Murthy	livesIn	Kingdom_of_Mysore	0.102040816
Puneeth_Rajkumar	livesIn	Kingdom_of_Mysore	0.102040816
Priyanka_Upendra	livesIn	Kingdom_of_Mysore	0.102040816
Sudeep	livesIn	Karnataka	0.102040816
Sudeep	livesIn	Kingdom_of_Mysore	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Rif_Dimashq_Governorate	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Umayyad_Caliphate	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Umayyad_Empire	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Ayyubid_dynasty	0.102040816
Manindra_Agrawal	livesIn	Uttar_Pradesh	0.102040816
Evan_Bayh	livesIn	Indiana	0.102040816
Pavlo_Tychyna	livesIn	Kiev_Oblast	0.102040816
Pavlo_Tychyna	livesIn	Kievan_Rus'	0.102040816
Pavlo_Tychyna	livesIn	Ukraine	0.102040816
Andriy_Shevchenko_(politician)	livesIn	Kiev_Oblast	0.102040816
Andriy_Shevchenko_(politician)	livesIn	Kievan_Rus'	0.102040816
Jejomar_Binay	livesIn	Philippines	0.102040816
Imelda_Marcos	livesIn	Philippines	0.102040816
Sergio_Osmeña_III	livesIn	Philippines	0.102040816
Juan_Ponce_Enrile	livesIn	Philippines	0.102040816
W._E._B._Du_Bois	livesIn	Georgia_(U.S._state)	0.102040816
Dharmendra	livesIn	Ludhiana_district	0.102040816
Tony_Knowles_(politician)	livesIn	Alaska	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Cairo_Governorate	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Egypt_Eyalet	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Fatimid_Caliphate	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Khedivate_of_Egypt	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Kingdom_of_Egypt	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Mamluk_Sultanate_(Cairo)	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Egypt	0.102040816
Abd_al-Wahhab_Al-Bayati	livesIn	Sultanate_of_Egypt	0.102040816
Belinda_Peregrín	livesIn	New_Spain	0.102040816
Belinda_Peregrín	livesIn	Second_Mexican_Empire	0.102040816
Gilberto_Rincón_Gallardo	livesIn	New_Spain	0.102040816
Gilberto_Rincón_Gallardo	livesIn	Second_Mexican_Empire	0.102040816
Silvia_Pinal	livesIn	New_Spain	0.102040816
Silvia_Pinal	livesIn	Second_Mexican_Empire	0.102040816
Steven_Van_Zandt	livesIn	Oppland	0.102040816
Lee_Marvin	livesIn	Arizona_Territory	0.102040816
Stuart_Hameroff	livesIn	Arizona_Territory	0.102040816
Pantur_Silaban	livesIn	West_Java	0.102040816
Ralph_Recto	livesIn	Philippines	0.102040816
Michael_Munger	livesIn	North_Carolina	0.102040816
Andy_Miah	livesIn	North_West_England	0.102040816
Renato_Dulbecco	livesIn	Duchy_of_Milan	0.102040816
Renato_Dulbecco	livesIn	Kingdom_of_Italy_(Napoleonic)	0.102040816
Renato_Dulbecco	livesIn	Lombardy	0.102040816
Renato_Dulbecco	livesIn	Milan_(province)	0.102040816
Renato_Dulbecco	livesIn	Western_Roman_Empire	0.102040816
Renato_Dulbecco	livesIn	Italian_Social_Republic	0.102040816
Renato_Dulbecco	livesIn	Roman_Empire	0.102040816
Renato_Dulbecco	livesIn	Kingdom_of_Lombardy–Venetia	0.102040816
Roger_Joseph_Boscovich	livesIn	Duchy_of_Milan	0.102040816
Roger_Joseph_Boscovich	livesIn	Kingdom_of_Italy_(Napoleonic)	0.102040816
Roger_Joseph_Boscovich	livesIn	Lombardy	0.102040816
Roger_Joseph_Boscovich	livesIn	Milan_(province)	0.102040816
Roger_Joseph_Boscovich	livesIn	Western_Roman_Empire	0.102040816
Roger_Joseph_Boscovich	livesIn	Italian_Social_Republic	0.102040816
Roger_Joseph_Boscovich	livesIn	Roman_Empire	0.102040816
Christine_Hakim	livesIn	Dutch_East_Indies	0.102040816
Christine_Hakim	livesIn	Indonesia	0.102040816
Sanjay_Gandhi	livesIn	Lucknow_district	0.102040816
Sanjay_Gandhi	livesIn	Uttar_Pradesh	0.102040816
Deepak_Thakur	livesIn	Haryana	0.102040816
Deepak_Thakur	livesIn	Punjab_(India)	0.102040816
Sukhbir_Singh_Badal	livesIn	Haryana	0.102040816
Sukhbir_Singh_Badal	livesIn	Punjab_(India)	0.102040816
Ferdous_Ahmed	livesIn	East_Pakistan	0.102040816
Shabnam	livesIn	East_Pakistan	0.102040816
Jim_Guy_Tucker	livesIn	Arkansas	0.102040816
Dries_van_Agt	livesIn	Guelders	0.102040816
Johannes_Kepler	livesIn	Linz-Land_District	0.102040816
Johannes_Kepler	livesIn	Urfahr-Umgebung_District	0.102040816
Pavlo_Tychyna	livesIn	Ukrainian_Soviet_Socialist_Republic	0.102040816
Robert_Bunsen	livesIn	Kassel_Rural_District	0.102040816
Robert_Bunsen	livesIn	Kingdom_of_Westphalia	0.102040816
Robert_Bunsen	livesIn	Landgraviate_of_Hesse	0.102040816
Robert_Bunsen	livesIn	Landgraviate_of_Hesse-Kassel	0.102040816
Mysore_Doreswamy_Madhusudan	livesIn	Kingdom_of_Mysore	0.102040816
Bree_Van_de_Kamp	livesIn	Rhode_Island	0.102040816
Johannes_Kepler	livesIn	Central_Bohemian_Region	0.102040816
Johannes_Kepler	livesIn	Czechoslovakia	0.102040816
Johannes_Kepler	livesIn	Habsburg_Monarchy	0.102040816
Johannes_Kepler	livesIn	Holy_Roman_Empire	0.102040816
Johannes_Kepler	livesIn	Kingdom_of_Bohemia	0.102040816
Johannes_Kepler	livesIn	Prague-East_District	0.102040816
Johannes_Kepler	livesIn	Prague-West_District	0.102040816
Robert_Bunsen	livesIn	Marburg-Biedenkopf_Rural_District	0.102040816
Norbert_Blüm	livesIn	Electorate_of_Cologne	0.102040816
Norbert_Blüm	livesIn	West_Germany	0.102040816
Nikhil_Kumar	livesIn	Bihar	0.102040816
Nikhil_Kumar	livesIn	Magadha	0.102040816
Satyendra_Narayan_Sinha	livesIn	Bihar	0.102040816
Satyendra_Narayan_Sinha	livesIn	Magadha	0.102040816
Andre_Geim	livesIn	North_West_England	0.102040816
Ana_Pauker	livesIn	Archduchy_of_Austria	0.102040816
Ana_Pauker	livesIn	Austrian_Empire	0.102040816
Ana_Pauker	livesIn	Austria	0.102040816
Ana_Pauker	livesIn	Habsburg_Monarchy	0.102040816
Ana_Pauker	livesIn	Holy_Roman_Empire	0.102040816
Ana_Pauker	livesIn	Austria-Hungary	0.102040816
Sam_Pitroda	livesIn	Mughal_Empire	0.102040816
Sam_Pitroda	livesIn	India	0.102040816
Priyanka_Gandhi	livesIn	Mughal_Empire	0.102040816
Priyanka_Gandhi	livesIn	India	0.102040816
Sheldon_Jackson	livesIn	Russian_America	0.102040816
Pierre_Duhem	livesIn	Aquitaine	0.102040816
Danilo_Astori	livesIn	Uruguay	0.102040816
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Kingdom_of_Poland_(1385–1569)	0.102040816
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Polish–Lithuanian_Commonwealth	0.102040816
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Polish-Lithuanian_Commonwealth	0.102040816
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Kingdom_of_Poland_(1025–1385)	0.102040816
Yuri_(Mexican_singer)	livesIn	Veracruz_(state)	0.102040816
Tarun_Gogoi	livesIn	Assam	0.102040816
Ana_Pauker	livesIn	Kingdom_of_Romania	0.102040816
Ana_Pauker	livesIn	Wallachia	0.102040816
Ana_Pauker	livesIn	de/Fürstentum_Walachei	0.102040816
Ana_Pauker	livesIn	Romania	0.102040816
Patriarch_Daniel_of_Romania	livesIn	Kingdom_of_Romania	0.102040816
Patriarch_Daniel_of_Romania	livesIn	Wallachia	0.102040816
Patriarch_Daniel_of_Romania	livesIn	de/Fürstentum_Walachei	0.102040816
Patriarch_Daniel_of_Romania	livesIn	Romania	0.102040816
Leon_Schuster	livesIn	Gauteng	0.102040816
Masashi_Kishimoto	livesIn	Okayama_(prefecture)	0.102040816
Masashi_Kishimoto	livesIn	Okayama_Prefecture	0.102040816
Yayoi_Kusama	livesIn	Empire_of_Japan	0.102040816
Yayoi_Kusama	livesIn	Second_Philippine_Republic	0.102040816
Filip_Dewinter	livesIn	Antwerp_(province)	0.102040816
Robert_Bunsen	livesIn	Electorate_of_the_Palatinate	0.102040816
Robert_Bunsen	livesIn	Rhein-Neckar-Kreis	0.102040816
Robert_Bunsen	livesIn	Electoral_Palatinate	0.102040816
Christine_Gregoire	livesIn	Washington_(state)	0.102040816
Christine_Gregoire	livesIn	Washington_Territory	0.102040816
Binyamin_Ben-Eliezer	livesIn	Central_District_(Israel)	0.102040816
Binyamin_Ben-Eliezer	livesIn	Jerusalem_District	0.102040816
Paty_Ripple_Kyndiah	livesIn	Meghalaya	0.102040816
Fred_Hoyle	livesIn	United_States	0.092274678
Vladimir_E._Zakharov	livesIn	Russia	0.092274678
Arthur_Gordon_Webster	livesIn	Prussia	0.092274678
Herbert_S._Green	livesIn	German_Empire	0.092274678
Victor_Weisskopf	livesIn	German_Empire	0.092274678
J._Robert_Oppenheimer	livesIn	German_Empire	0.092274678
Gordon_Plotkin	livesIn	United_Kingdom	0.092274678
Nicholas_Kemmer	livesIn	Germany	0.092274678
Julius_Edgar_Lilienfeld	livesIn	Germany	0.092274678
John_Moffat_(physicist)	livesIn	Pakistan	0.092274678
John_Moffat_(physicist)	livesIn	India	0.092274678
Alexander_Grothendieck	livesIn	France	0.092274678
Paul_Erdős	livesIn	Austria-Hungary	0.092274678
Pál_Turán	livesIn	Austria-Hungary	0.092274678
Srinivasa_Ramanujan	livesIn	United_Kingdom	0.092274678
Victor_Weisskopf	livesIn	Hungary	0.092274678
Hermann_Schwarz	livesIn	Prussia	0.092274678
Carl_David_Tolmé_Runge	livesIn	Prussia	0.092274678
Benoit_Mandelbrot	livesIn	France	0.092274678
Jan_Burgers	livesIn	Austria	0.092274678
Frank_Kelly_(mathematician)	livesIn	New_Zealand	0.092274678
Arthur_Rudolf_Hantzsch	livesIn	Germany	0.092274678
Bernhard_Riemann	livesIn	Germany	0.092274678
Madhu_Sudan	livesIn	India	0.092274678
André_Weil	livesIn	France	0.092274678
Hugo_Steinhaus	livesIn	East_Prussia	0.092274678
Sergei_Natanovich_Bernstein	livesIn	East_Prussia	0.092274678
John_Archibald_Wheeler	livesIn	Austria	0.092274678
Subrahmanyan_Chandrasekhar	livesIn	England	0.092274678
Nathan_Rosen	livesIn	United_States	0.092274678
Jürgen_Ehlers	livesIn	German_Empire	0.092274678
Sandra_Faber	livesIn	United_States	0.092274678
Sergei_Natanovich_Bernstein	livesIn	France	0.092274678
Mihailo_Petrović	livesIn	France	0.092274678
Nicholas_Kemmer	livesIn	Austria	0.092274678
Nicholas_Kemmer	livesIn	Switzerland	0.092274678
Charles_E._M._Pearce	livesIn	England	0.092274678
Theodore_von_Kármán	livesIn	Germany	0.092274678
Roger_Penrose	livesIn	England	0.092274678
Kurt_Mendelssohn	livesIn	Germany	0.092274678
Chia-Chiao_Lin	livesIn	Germany	0.092274678
Chia-Chiao_Lin	livesIn	Hungary	0.092274678
Shing-Tung_Yau	livesIn	Taiwan	0.092274678
H._F._Baker	livesIn	England	0.092274678
John_Cornforth	livesIn	United_Kingdom	0.092274678
Hermann_Arthur_Jahn	livesIn	Germany	0.092274678
Hermann_Arthur_Jahn	livesIn	German_Empire	0.092274678
Rudolf_Peierls	livesIn	Germany	0.092274678
Rudolf_Peierls	livesIn	German_Empire	0.092274678
Herbert_Kroemer	livesIn	Austria	0.092274678
Frederick_G._Donnan	livesIn	Germany	0.092274678
Guido_Fubini	livesIn	Italy	0.092274678
Gustav_Kirchhoff	livesIn	Germany	0.092274678
Jean-Louis_Colliot-Thélène	livesIn	United_Kingdom	0.092274678
Fritz_Zwicky	livesIn	Netherlands	0.092274678
Paul_Scherrer	livesIn	United_States	0.092274678
Paul_Scherrer	livesIn	Netherlands	0.092274678
Harald_Cramér	livesIn	Austria-Hungary	0.092274678
Wang_Ganchang	livesIn	Austria	0.092274678
Murray_Gell-Mann	livesIn	Austria	0.092274678
Martin_David_Kruskal	livesIn	Germany	0.092274678
Joseph_Keller	livesIn	Germany	0.092274678
Peter_Higgs	livesIn	United_Kingdom	0.092274678
Edward_Norton_Lorenz	livesIn	New_Zealand	0.092274678
Karl_Eugen_Guthe	livesIn	Germany	0.092274678
Peter_Whittle	livesIn	Turkey	0.092274678
Pat_Moran_(statistician)	livesIn	Russia	0.092274678
Graeme_Segal	livesIn	England	0.092274678
Mitchel_Resnick	livesIn	United_States	0.092274678
Maurice_Goldhaber	livesIn	United_Kingdom	0.092274678
Terence_Tao	livesIn	United_States	0.092274678
Danny_Hillis	livesIn	United_States	0.092274678
Leonhard_Euler	livesIn	Switzerland	0.092274678
Derek_Abbott	livesIn	Australia	0.092274678
Duncan_J._Watts	livesIn	United_States	0.092274678
Kurt_Gödel	livesIn	Austria	0.092274678
John_Preskill	livesIn	United_States	0.092274678
Abram_Samoilovitch_Besicovitch	livesIn	Russian_Empire	0.092274678
Donna_Nelson	livesIn	India	0.092274678
Lisa_Feldman_Barrett	livesIn	United_States	0.091177556
Helene_Deutsch	livesIn	United_States	0.091177556
Harry_Reid	livesIn	United_States	0.091177556
Ellen_Silbergeld	livesIn	United_States	0.091177556
John_W._Hutchinson	livesIn	United_States	0.091177556
Linus_Torvalds	livesIn	United_States	0.091177556
John_Preskill	livesIn	United_States	0.091177556
Robert_E._Smylie	livesIn	United_States	0.091177556
