a	predicate	b	Score
Larry_Gelbart	directed	Movie_Movie	0.131724485
Larry_Groupé	directed	Resurrecting_the_Champ	0.131724485
Larry_McMurtry	directed	Comanche_Moon_(TV_miniseries)	0.131724485
Laurence_Marks_(British_writer)	directed	Bullseye!	0.131724485
Leslie_Bricusse	directed	Bullseye!	0.131724485
Maurice_Gran	directed	Bullseye!	0.131724485
Laurence_Stallings	directed	Billy_the_Kid_(1930_film)	0.131724485
Charles_MacArthur	directed	Billy_the_Kid_(1930_film)	0.131724485
Lawrence_Konner	directed	Desperate_Hours	0.131724485
Mark_Rosenthal	directed	Desperate_Hours	0.131724485
Laxmikant–Pyarelal	directed	Amar_Akbar_Anthony	0.131724485
Lee_Child	directed	The_Killer_Elite	0.131724485
Len_Blum	directed	Beethoven's_2nd	0.131724485
Len_Deighton	directed	Oh!_What_a_Lovely_War	0.131724485
Lenore_Coffee	directed	David_Copperfield_(1935_film)	0.131724485
Howard_Estabrook	directed	David_Copperfield_(1935_film)	0.131724485
Charles_Dickens	directed	David_Copperfield_(1935_film)	0.131724485
Leo_McCarey	directed	Angora_Love	0.131724485
H._M._Walker	directed	Angora_Love	0.131724485
Leonard_Rosenman	directed	RoboCop_2	0.131724485
Leonardo_Benvenuti	directed	A_Question_of_Honour	0.131724485
Piero_De_Bernardi	directed	A_Question_of_Honour	0.131724485
Leslie_Charteris	directed	The_Saint_(film)	0.131724485
Jonathan_Hensleigh	directed	The_Saint_(film)	0.131724485
Leslie_Stevens	directed	Sheena_(film)	0.131724485
Will_Eisner	directed	Sheena_(film)	0.131724485
Lester_Cole	directed	I_Stole_a_Million	0.131724485
Nathanael_West	directed	I_Stole_a_Million	0.131724485
Lewis_John_Carlino	directed	The_Fox_(1967_film)	0.131724485
Howard_E._Koch	directed	The_Fox_(1967_film)	0.131724485
Lalo_Schifrin	directed	The_Fox_(1967_film)	0.131724485
D._H._Lawrence	directed	The_Fox_(1967_film)	0.131724485
C._Gardner_Sullivan	directed	Tempest_(1928_film)	0.131724485
George_Marion,_Jr.	directed	Tempest_(1928_film)	0.131724485
Erich_von_Stroheim	directed	Tempest_(1928_film)	0.131724485
Lillian_Hellman	directed	Dead_End_(1937_film)	0.131724485
Linda_Woolverton	directed	Alice_in_Wonderland_(2010_film)	0.131724485
Danny_Elfman	directed	Alice_in_Wonderland_(2010_film)	0.131724485
Lloyd_Osbourne	directed	Adventure_Island_(film)	0.131724485
Maxwell_Shane	directed	Adventure_Island_(film)	0.131724485
Robert_Louis_Stevenson	directed	Adventure_Island_(film)	0.131724485
Lorenzo_Semple,_Jr.	directed	Batman_(1966_film)	0.131724485
Louis_L'Amour	directed	Hondo_(TV_series)	0.131724485
Louis_McManus	directed	Two_Too_Young	0.131724485
Hal_Law	directed	Two_Too_Young	0.131724485
Louisa_May_Alcott	directed	Little_Women_(1933_film)	0.131724485
Lowell_Ganz	directed	City_Slickers	0.131724485
Lucy_Maud_Montgomery	directed	Anne_of_Avonlea_(1987_film)	0.131724485
Luigi_Magni	directed	Le_streghe	0.131724485
Mauro_Bolognini	directed	Le_streghe	0.131724485
Cesare_Zavattini	directed	Le_streghe	0.131724485
Age_&_Scarpelli	directed	Le_streghe	0.131724485
Luigi_Malerba	directed	The_Overcoat_(1952_film)	0.131724485
Cesare_Zavattini	directed	The_Overcoat_(1952_film)	0.131724485
M._G._Radhakrishnan	directed	Anandabhadram	0.131724485
M._M._Keeravani	directed	Vikramarkudu	0.131724485
M._S._Viswanathan	directed	Varumayin_Niram_Sivappu	0.131724485
M._T._Vasudevan_Nair	directed	Kerala_Varma_Pazhassi_Raja_(film)	0.131724485
Mahasweta_Devi	directed	Hazaar_Chaurasi_Ki_Maa	0.131724485
Yoshiaki_Kawajiri	directed	The_Animatrix	0.131724485
The_Wachowskis	directed	The_Animatrix	0.131724485
Marc_Connelly	directed	Cabin_in_the_Sky	0.131724485
Marc_Davis_(animator)	directed	So_Dear_to_My_Heart	0.131724485
Ted_Sears	directed	So_Dear_to_My_Heart	0.131724485
Marc_Levy	directed	Just_like_Heaven_(film)	0.131724485
Peter_Tolan	directed	Just_like_Heaven_(film)	0.131724485
Marc_Shaiman	directed	In_&_Out	0.131724485
Paul_Rudnick	directed	In_&_Out	0.131724485
Marcel_Aymé	directed	Uranus_(film)	0.131724485
Marcel_Pagnol	directed	Fanny_(1961_film)	0.131724485
Julius_J._Epstein	directed	Fanny_(1961_film)	0.131724485
S._N._Behrman	directed	Fanny_(1961_film)	0.131724485
Margaret_Atwood	directed	The_Handmaid's_Tale_(film)	0.131724485
Margaret_Laurence	directed	Rachel,_Rachel	0.131724485
Marguerite_Duras	directed	Hiroshima_mon_amour	0.131724485
Emmanuelle_Riva	directed	Hiroshima_mon_amour	0.131724485
Marguerite_Roberts	directed	Diamond_Head_(film)	0.131724485
Mario_Puzo	directed	Earthquake_(film)	0.131724485
Mario_Vargas_Llosa	directed	Tune_in_Tomorrow	0.131724485
William_Boyd_(writer)	directed	Tune_in_Tomorrow	0.131724485
Marion_Zimmer_Bradley	directed	The_Mists_of_Avalon_(TV_miniseries)	0.131724485
Rick_Schneider-Calabash	directed	Cats_Don't_Dance	0.131724485
Mark_Medoff	directed	City_of_Joy_(film)	0.131724485
Mark_Snow	directed	Children_of_the_Dust_(miniseries)	0.131724485
Christopher_Young	directed	Ghost_Rider_(2007_film)	0.131724485
Mark_Twain	directed	Huckleberry_Finn_(1974_film)	0.131724485
Richard_M._Sherman	directed	Huckleberry_Finn_(1974_film)	0.131724485
Robert_B._Sherman	directed	Huckleberry_Finn_(1974_film)	0.131724485
Mark_Verheiden	directed	The_Evil_Dead_(franchise)	0.131724485
Scott_Spiegel	directed	The_Evil_Dead_(franchise)	0.131724485
Marriott_Edgar	directed	Ask_a_Policeman	0.131724485
Sidney_Gilliat	directed	Ask_a_Policeman	0.131724485
Val_Guest	directed	Ask_a_Policeman	0.131724485
Marshall_Neilan	directed	The_Adventures_of_Tom_Sawyer_(1938_film)	0.131724485
Mary_Loos	directed	A_Ticket_to_Tomahawk	0.131724485
Mary_Shelley	directed	Son_of_Frankenstein	0.131724485
Maurice_Maeterlinck	directed	The_Blue_Bird_(1976_film)	0.131724485
Hugh_Whitemore	directed	The_Blue_Bird_(1976_film)	0.131724485
Maurine_Dallas_Watkins	directed	Hello,_Sister!	0.131724485
Maxim_Gorky	directed	The_Lower_Depths_(1936_film)	0.131724485
Yevgeny_Zamyatin	directed	The_Lower_Depths_(1936_film)	0.131724485
Melvin_Frank	directed	A_Southern_Yankee	0.131724485
Norman_Panama	directed	A_Southern_Yankee	0.131724485
Buster_Keaton	directed	A_Southern_Yankee	0.131724485
Robin_Cook_(American_novelist)	directed	Coma_(1978_film)	0.131724485
Michael_Cristofer	directed	Casanova_(2005_film)	0.131724485
Michael_Gore	directed	Fame_(1980_film)	0.131724485
Michael_Nyman	directed	A_Zed_&_Two_Noughts	0.131724485
Michael_Powell	directed	A_Canterbury_Tale	0.131724485
Michael_Reaves	directed	Full_Eclipse	0.131724485
Michael_Tolkin	directed	Changing_Lanes	0.131724485
Milan_Kundera	directed	The_Unbearable_Lightness_of_Being_(film)	0.131724485
Jean-Claude_Carrière	directed	The_Unbearable_Lightness_of_Being_(film)	0.131724485
Millard_Kaufman	directed	Raintree_County_(film)	0.131724485
Mitch_Glazer	directed	Great_Expectations_(1998_film)	0.131724485
David_Mamet	directed	Great_Expectations_(1998_film)	0.131724485
Mohammed_Zahur_Khayyam	directed	Kabhie_Kabhie_(1976_film)	0.131724485
Mordecai_Richler	directed	Life_at_the_Top_(film)	0.131724485
Morgan_Cox	directed	Deadwood_Dick_(serial)	0.131724485
Wyndham_Gittens	directed	Deadwood_Dick_(serial)	0.131724485
George_H._Plympton	directed	Deadwood_Dick_(serial)	0.131724485
Morrie_Ryskind	directed	Brain_Donors	0.131724485
Pat_Proft	directed	Brain_Donors	0.131724485
James_Kevin_McGuinness	directed	Brain_Donors	0.131724485
George_S._Kaufman	directed	Brain_Donors	0.131724485
Shankar–Ehsaan–Loy	directed	Dus_(1997_film)	0.131724485
Mullapudi_Venkata_Ramana	directed	Saakshi_(film)	0.131724485
Muriel_Box	directed	29_Acacia_Avenue	0.131724485
Nadeem–Shravan	directed	Barsaat_(1995_film)	0.131724485
Ryuichi_Sakamoto	directed	Merry_Christmas,_Mr._Lawrence	0.131724485
Naomi_Foner_Gyllenhaal	directed	Running_on_Empty_(1988_film)	0.131724485
Nat_Perrin	directed	Duck_Soup_(1933_film)	0.131724485
Bert_Kalmar	directed	Duck_Soup_(1933_film)	0.131724485
Peter_Bergman_(comedian)	directed	Americathon	0.131724485
Philip_Proctor	directed	Americathon	0.131724485
Neil_Paterson_(writer)	directed	Room_at_the_Top_(1959_film)	0.131724485
Nevil_Shute	directed	On_the_Beach_(1959_film)	0.131724485
Nicholas_Kazan	directed	Fallen_(1998_film)	0.131724485
Nicholas_Meyer	directed	Sommersby	0.131724485
Sarah_Kernochan	directed	Sommersby	0.131724485
Anthony_Shaffer_(writer)	directed	Sommersby	0.131724485
Nigel_Hess	directed	A_Woman_of_Substance_(miniseries)	0.131724485
Nikolai_Gogol	directed	The_Inspector_General_(film)	0.131724485
Nina_Simone	directed	The_Thomas_Crown_Affair_(1999_film)	0.131724485
Sting_(musician)	directed	The_Thomas_Crown_Affair_(1999_film)	0.131724485
Bill_Conti	directed	The_Thomas_Crown_Affair_(1999_film)	0.131724485
Noel_Langley	directed	Babes_in_Arms_(film)	0.131724485
Anita_Loos	directed	Babes_in_Arms_(film)	0.131724485
Norman_Corwin	directed	Lust_for_Life_(film)	0.131724485
Norman_Krasna	directed	Bombshell_(film)	0.131724485
Norman_Z._McLeod	directed	Skippy_(film)	0.131724485
Joseph_L._Mankiewicz	directed	Skippy_(film)	0.131724485
Nunnally_Johnson	directed	Casanova_Brown	0.131724485
Thomas_Mitchell_(actor)	directed	Casanova_Brown	0.131724485
Oliver_Drake_(filmmaker)	directed	Hit_the_Saddle	0.131724485
Oliver_Sacks	directed	At_First_Sight	0.131724485
Orville_H._Hampton	directed	Jack_the_Giant_Killer_(1962_film)	0.131724485
Osamu_Tezuka	directed	Dororo	0.131724485
Oscar_Hammerstein_II	directed	Broadway_Rhythm	0.131724485
Dorothy_Kingsley	directed	Broadway_Rhythm	0.131724485
Owen_Davis	directed	The_Great_Gatsby_(1926_film)	0.131724485
F._Scott_Fitzgerald	directed	The_Great_Gatsby_(1926_film)	0.131724485
Ilaiyaraaja	directed	Panakkaran	0.131724485
Paddy_Chayefsky	directed	Network_(film)	0.131724485
Panchu_Arunachalam	directed	Dharmathin_Thalaivan	0.131724485
Pat_Barker	directed	Regeneration_(1997_film)	0.131724485
Patrick_Doyle	directed	A_Little_Princess_(1995_film)	0.131724485
Paul_Girard_Smith	directed	The_Son_of_the_Sheik	0.131724485
George_Marion,_Jr.	directed	The_Son_of_the_Sheik	0.131724485
Paul_Haslinger	directed	Underworld_(2003_film)	0.131724485
Paul_Jarrico	directed	Song_of_Russia	0.131724485
Paul_Quarrington	directed	Men_with_Brooms	0.131724485
Gerard_Soeteman	directed	Soldier_of_Orange	0.131724485
Per_Olov_Enquist	directed	Hamsun_(film)	0.131724485
Peter_Barnes_(playwright)	directed	Enchanted_April	0.131724485
Peter_Handke	directed	The_Wrong_Move	0.131724485
Peter_Straub	directed	Ghost_Story_(film)	0.131724485
Peter_Tolan	directed	America's_Sweethearts	0.131724485
Billy_Crystal	directed	America's_Sweethearts	0.131724485
Philip_K._Dick	directed	A_Scanner_Darkly_(film)	0.131724485
Philip_Kwok	directed	Thunderbolt_(1995_film)	0.131724485
Jack_White	directed	Thunderbolt_(1995_film)	0.131724485
Philip_Wylie	directed	Island_of_Lost_Souls_(1932_film)	0.131724485
Waldemar_Young	directed	Island_of_Lost_Souls_(1932_film)	0.131724485
Kalyanji_Anandji	directed	Lawaaris_(1981_film)	0.131724485
Preston_Sturges	directed	College_Swing	0.131724485
Walter_DeLeon	directed	College_Swing	0.131724485
Prosper_Mérimée	directed	Vendetta_(1950_film)	0.131724485
R._C._Sherriff	directed	No_Highway_in_the_Sky	0.131724485
R._D._Burman	directed	Amar_Prem	0.131724485
R._K._Narayan	directed	Guide_(film)	0.131724485
S._D._Burman	directed	Guide_(film)	0.131724485
Rachel_Portman	directed	Chocolat_(2000_film)	0.131724485
Rafael_Azcona	directed	Belle_Époque_(film)	0.131724485
Rajesh_Roshan	directed	Kishen_Kanhaiya	0.131724485
Kader_Khan	directed	Kishen_Kanhaiya	0.131724485
Shantanu_Moitra	directed	3_Idiots	0.131724485
Ralph_Smart	directed	Convict_99	0.131724485
Marriott_Edgar	directed	Convict_99	0.131724485
Val_Guest	directed	Convict_99	0.131724485
Ralph_Spence	directed	Down_Argentine_Way	0.131724485
Rian_James	directed	Down_Argentine_Way	0.131724485
Tanikella_Bharani	directed	Shiva_(1990_film)	0.131724485
Ramanand_Sagar	directed	Barsaat_(1949_film)	0.131724485
Shankar_Jaikishan	directed	Barsaat_(1949_film)	0.131724485
Randy_Newman	directed	Toy_Story	0.131724485
Ray_Bradbury	directed	King_of_Kings_(1961_film)	0.131724485
Ray_Enright	directed	Side_Show_(film)	0.131724485
Arthur_Caesar	directed	Side_Show_(film)	0.131724485
Reginald_Rose	directed	12_(2007_film)	0.131724485
Marc_Connelly	directed	I_Married_a_Witch	0.131724485
Robert_Pirosh	directed	I_Married_a_Witch	0.131724485
Rex_Taylor	directed	Daredevils_of_the_Red_Circle	0.131724485
Sol_Shor	directed	Daredevils_of_the_Red_Circle	0.131724485
Ronald_Davidson	directed	Daredevils_of_the_Red_Circle	0.131724485
Franklin_Adreon	directed	Daredevils_of_the_Red_Circle	0.131724485
Rian_James	directed	42nd_Street_(film)	0.131724485
Richard_Band	directed	Dragonworld	0.131724485
Richard_Curtis	directed	Bean_(film)	0.131724485
Rowan_Atkinson	directed	Bean_(film)	0.131724485
Richard_Levinson	directed	Crisis_at_Central_High	0.131724485
William_Link	directed	Crisis_at_Central_High	0.131724485
Richard_Matheson	directed	De_Sade_(film)	0.131724485
Richard_Murphy_(screenwriter)	directed	Broken_Lance	0.131724485
Philip_Yordan	directed	Broken_Lance	0.131724485
Richard_Russo	directed	Twilight_(1998_film)	0.131724485
Richard_Schayer	directed	Where_East_Is_East	0.131724485
Waldemar_Young	directed	Where_East_Is_East	0.131724485
Joseph_Farnham	directed	Where_East_Is_East	0.131724485
Richard_Yates_(novelist)	directed	The_Bridge_at_Remagen	0.131724485
Utpal_Dutt	directed	The_Last_Lear	0.131724485
Brenda_Chapman	directed	The_Lion_King	0.131724485
Linda_Woolverton	directed	The_Lion_King	0.131724485
Jeffrey_Katzenberg	directed	The_Lion_King	0.131724485
Robb_White	directed	House_on_Haunted_Hill	0.131724485
Paul_Dooley	directed	Health_(film)	0.131724485
Robert_Buckner	directed	A_Prize_of_Gold	0.131724485
Robert_E._Kent	directed	Flying_G-Men	0.131724485
Sherman_L._Lowe	directed	Flying_G-Men	0.131724485
Robert_Ellis_(actor)	directed	Hello,_Frisco,_Hello	0.131724485
Robert_Lees	directed	Hit_the_Ice_(film)	0.131724485
True_Boardman	directed	Hit_the_Ice_(film)	0.131724485
Robert_Lord	directed	'Til_We_Meet_Again	0.131724485
Robert_Ludlum	directed	The_Bourne_Identity_(1988_film)	0.131724485
Robert_M._Young_(director)	directed	Escape_to_Witch_Mountain_(1975_film)	0.131724485
Robert_Riskin	directed	Broadway_Bill	0.131724485
Robert_Sheckley	directed	Le_Prix_du_Danger	0.131724485
Robin_Bhatt	directed	Baazigar	0.131724485
Anu_Malik	directed	Baazigar	0.131724485
Javed_Siddiqui	directed	Baazigar	0.131724485
Roddy_Doyle	directed	The_Van_(1996_film)	0.131724485
Roger_Angell	directed	The_Scout_(film)	0.131724485
Andrew_Bergman	directed	The_Scout_(film)	0.131724485
Albert_Brooks	directed	The_Scout_(film)	0.131724485
Roger_Ebert	directed	Beyond_the_Valley_of_the_Dolls	0.131724485
Roger_Spottiswoode	directed	48_Hrs.	0.131724485
Steven_E._de_Souza	directed	48_Hrs.	0.131724485
Romeo_Muller	directed	Here_Comes_Peter_Cottontail	0.131724485
Ronald_Bass	directed	Black_Widow_(1987_film)	0.131724485
Roy_Clarke	directed	A_Foreign_Field	0.131724485
Rupert_Gregson-Williams	directed	Bedtime_Stories_(film)	0.131724485
Rupert_Hughes	directed	It_Had_to_Happen	0.131724485
Russell_Rouse	directed	Nothing_but_Trouble_(1944_film)	0.131724485
Ryūnosuke_Akutagawa	directed	The_Outrage	0.131724485
Akira_Kurosawa	directed	The_Outrage	0.131724485
Michael_Kanin	directed	The_Outrage	0.131724485
Shinobu_Hashimoto	directed	The_Outrage	0.131724485
Fay_Kanin	directed	The_Outrage	0.131724485
S._A._Rajkumar	directed	Aanandham	0.131724485
S._D._Burman	directed	Bandini_(film)	0.131724485
S._J._Perelman	directed	Horse_Feathers	0.131724485
Harry_Ruby	directed	Horse_Feathers	0.131724485
Bert_Kalmar	directed	Horse_Feathers	0.131724485
S._Rajeswara_Rao	directed	Missamma	0.131724485
S._S._Van_Dine	directed	The_Canary_Murder_Case_(film)	0.131724485
Herman_J._Mankiewicz	directed	The_Canary_Murder_Case_(film)	0.131724485
Sachin_Bhowmick	directed	Hum_Kisise_Kum_Naheen	0.131724485
R._D._Burman	directed	Hum_Kisise_Kum_Naheen	0.131724485
Sakyo_Komatsu	directed	Matango	0.131724485
William_Hope_Hodgson	directed	Matango	0.131724485
Takeshi_Kimura	directed	Matango	0.131724485
Salil_Chowdhury	directed	Do_Bigha_Zamin	0.131724485
Hrishikesh_Mukherjee	directed	Do_Bigha_Zamin	0.131724485
Salim-Javed	directed	Deewaar_(1975_film)	0.131724485
R._D._Burman	directed	Deewaar_(1975_film)	0.131724485
Salim-Sulaiman	directed	8_x_10_Tasveer	0.131724485
Sam_Spiegel	directed	Lawrence_of_Arabia_(film)	0.131724485
Samudrala_Raghavacharya	directed	Sri_Krishna_Pandaveeyam	0.131724485
Samuel_A._Peeples	directed	Advance_to_the_Rear	0.131724485
William_Bowers	directed	Advance_to_the_Rear	0.131724485
Samuel_A._Taylor	directed	The_Happy_Time	0.131724485
Samuel_Hoffenstein	directed	Conquest_(1937_film)	0.131724485
S._N._Behrman	directed	Conquest_(1937_film)	0.131724485
Sandro_Continenza	directed	Il_Mattatore	0.131724485
Ettore_Scola	directed	Il_Mattatore	0.131724485
Ruggero_Maccari	directed	Il_Mattatore	0.131724485
Age_&_Scarpelli	directed	Il_Mattatore	0.131724485
Santo_Cilauro	directed	The_Dish	0.131724485
Tom_Gleisner	directed	The_Dish	0.131724485
Satyadev_Dubey	directed	Aakrosh_(1980_film)	0.131724485
Vijay_Tendulkar	directed	Aakrosh_(1980_film)	0.131724485
Smita_Patil	directed	Aakrosh_(1980_film)	0.131724485
Henrik_Ibsen	directed	Ganashatru	0.131724485
Sax_Rohmer	directed	Drums_of_Fu_Manchu	0.131724485
Norman_S._Hall	directed	Drums_of_Fu_Manchu	0.131724485
Sol_Shor	directed	Drums_of_Fu_Manchu	0.131724485
Ronald_Davidson	directed	Drums_of_Fu_Manchu	0.131724485
Scott_Frank	directed	Dead_Again	0.131724485
Scott_Pembroke	directed	Cotton_Queen	0.131724485
Yuvan_Shankar_Raja	directed	Aadavari_Matalaku_Arthale_Verule	0.131724485
Shama_Zaidi	directed	Trikal	0.131724485
Sujatha_Rangarajan	directed	Indian_(1996_film)	0.131724485
A._R._Rahman	directed	Indian_(1996_film)	0.131724485
Sherman_L._Lowe	directed	Blackhawk_(serial)	0.131724485
Will_Eisner	directed	Blackhawk_(serial)	0.131724485
George_H._Plympton	directed	Blackhawk_(serial)	0.131724485
Shinichi_Sekizawa	directed	Dogora	0.131724485
Shinobu_Hashimoto	directed	Samurai_Assassin	0.131724485
Anu_Malik	directed	Jaan-E-Mann	0.131724485
Sid_Colin	directed	Carry_On_Spying	0.131724485
Talbot_Rothwell	directed	Carry_On_Spying	0.131724485
Sid_Fleischman	directed	Blood_Alley	0.131724485
Sidney_Buchman	directed	The_Group_(film)	0.131724485
Sidney_Sheldon	directed	Easter_Parade_(film)	0.131724485
Frances_Goodrich	directed	Easter_Parade_(film)	0.131724485
Albert_Hackett	directed	Easter_Parade_(film)	0.131724485
Sigmund_Romberg	directed	Viennese_Nights	0.131724485
Oscar_Hammerstein_II	directed	Viennese_Nights	0.131724485
Sonya_Levien	directed	Bhowani_Junction_(film)	0.131724485
Sophocles	directed	Oedipus_Rex_(film)	0.131724485
Stan_Daniels	directed	Cindy_(film)	0.131724485
Stanley_Donen	directed	Take_Me_Out_to_the_Ball_Game_(film)	0.131724485
Gene_Kelly	directed	Take_Me_Out_to_the_Ball_Game_(film)	0.131724485
George_Wells_(screenwriter)	directed	Take_Me_Out_to_the_Ball_Game_(film)	0.131724485
Stanley_Myers	directed	The_Deer_Hunter	0.131724485
Nicholas_Kazan	directed	Homegrown_(film)	0.131724485
Stephen_Sommers	directed	Gunmen_(1994_film)	0.131724485
Stephen_Sondheim	directed	The_Last_of_Sheila	0.131724485
Anthony_Perkins	directed	The_Last_of_Sheila	0.131724485
Steve_Franks	directed	Big_Daddy_(1999_film)	0.131724485
Stewart_Copeland	directed	Rumble_Fish	0.131724485
Diana_Scarwid	directed	Rumble_Fish	0.131724485
Dennis_Hopper	directed	Rumble_Fish	0.131724485
Stuart_Gillard	directed	Teenage_Mutant_Ninja_Turtles_(film_series)	0.131724485
Susan_Rice	directed	My_Stepmother_Is_an_Alien	0.131724485
Leslie_Bricusse	directed	My_Stepmother_Is_an_Alien	0.131724485
Susumu_Hirasawa	directed	Paprika_(2006_film)	0.131724485
Suzan-Lori_Parks	directed	Girl_6	0.131724485
Sydney_Boehm	directed	Branded_(1950_film)	0.131724485
Cyril_Hume	directed	Branded_(1950_film)	0.131724485
Sébastien_Japrisot	directed	One_Deadly_Summer	0.131724485
Tad_Mosel	directed	The_Adams_Chronicles	0.131724485
Sam_Hall_(writer)	directed	The_Adams_Chronicles	0.131724485
Takeshi_Kimura	directed	Gorath	0.131724485
Talbot_Rothwell	directed	Carry_On..._Up_the_Khyber	0.131724485
Tangerine_Dream	directed	Firestarter_(film)	0.131724485
Stanley_Mann	directed	Firestarter_(film)	0.131724485
Stephen_King	directed	Firestarter_(film)	0.131724485
Tanveer_Ahmed	directed	Raja_(1995_film)	0.131724485
Ted_Sears	directed	Cinderella_(1950_film)	0.131724485
Winston_Hibler	directed	Cinderella_(1950_film)	0.131724485
Tennessee_Williams	directed	Baby_Doll	0.131724485
Eli_Wallach	directed	Baby_Doll	0.131724485
Terence_Blanchard	directed	Mo'_Better_Blues	0.131724485
Terence_Rattigan	directed	Goodbye,_Mr._Chips_(1969_film)	0.131724485
Terence_Winter	directed	Get_Rich_or_Die_Tryin'_(film)	0.131724485
The_Lovin'_Spoonful	directed	What's_Up,_Tiger_Lily?	0.131724485
Louise_Lasser	directed	What's_Up,_Tiger_Lily?	0.131724485
Thom_Eberhardt	directed	All_I_Want_for_Christmas_(film)	0.131724485
Thomas_Newman	directed	Desperately_Seeking_Susan	0.131724485
Dean_Riesner	directed	Fatal_Beauty	0.131724485
Tom_Stoppard	directed	Brazil_(1985_film)	0.131724485
Tom_Holland_(director)	directed	Fright_Night_II	0.131724485
Tonino_Benacquista	directed	Read_My_Lips_(film)	0.131724485
Tonino_Guerra	directed	Amarcord	0.131724485
Trevor_Jones_(composer)	directed	Cliffhanger_(film)	0.131724485
Tullio_Pinelli	directed	Alfredo,_Alfredo	0.131724485
Piero_De_Bernardi	directed	Alfredo,_Alfredo	0.131724485
V._V._Vinayak	directed	Kuththu	0.131724485
Valentine_Davies	directed	It_Started_with_a_Kiss_(film)	0.131724485
Charles_Lederer	directed	It_Started_with_a_Kiss_(film)	0.131724485
Vasant_Dev	directed	Ardh_Satya	0.131724485
Vera_Caspary	directed	Easy_Living_(1937_film)	0.131724485
Preston_Sturges	directed	Easy_Living_(1937_film)	0.131724485
Saeed_Akhtar_Mirza	directed	Khamosh	0.131724485
Kundan_Shah	directed	Khamosh	0.131724485
Sudhir_Mishra	directed	Khamosh	0.131724485
S._A._Rajkumar	directed	Poove_Unakkaga	0.131724485
Vince_Gilligan	directed	Hancock_(film)	0.131724485
Viña_Delmar	directed	The_Great_Man's_Lady	0.131724485
Seena_Owen	directed	The_Great_Man's_Lady	0.131724485
Vladimir_Cosma	directed	Le_Dîner_de_Cons_(film)	0.131724485
W._Somerset_Maugham	directed	Quartet_(1948_film)	0.131724485
R._C._Sherriff	directed	Quartet_(1948_film)	0.131724485
Waldo_Salt	directed	Flight_from_Ashiya	0.131724485
Walter_Reisch	directed	Comrade_X	0.131724485
Charles_Lederer	directed	Comrade_X	0.131724485
Ben_Hecht	directed	Comrade_X	0.131724485
Herman_J._Mankiewicz	directed	Comrade_X	0.131724485
Owen_Wilson	directed	The_Royal_Tenenbaums	0.131724485
Willard_Mack	directed	A_Free_Soul	0.131724485
Lionel_Barrymore	directed	A_Free_Soul	0.131724485
William_Conselman	directed	Pigskin_Parade	0.131724485
Jack_Yellen	directed	Pigskin_Parade	0.131724485
William_Faulkner	directed	Flesh_(1932_film)	0.131724485
William_Makepeace_Thackeray	directed	Becky_Sharp	0.131724485
William_Nicholson_(writer)	directed	Nell_(film)	0.131724485
William_Peter_Blatty	directed	What_Did_You_Do_in_the_War,_Daddy?	0.131724485
William_Roberts_(screenwriter)	directed	Posse_(1975_film)	0.131724485
William_Saroyan	directed	The_Time_of_Your_Life_(film)	0.131724485
William_Shakespeare	directed	A_Midsummer_Night's_Dream_(1968_film)	0.131724485
William_Trevor	directed	Fools_of_Fortune	0.131724485
William_Wister_Haines	directed	Black_Legion_(film)	0.131724485
Willis_Goldbeck	directed	Young_Dr._Kildare	0.131724485
Lionel_Barrymore	directed	Young_Dr._Kildare	0.131724485
Wojciech_Kilar	directed	Bram_Stoker's_Dracula	0.131724485
Wolf_Mankowitz	directed	Expresso_Bongo	0.131724485
Wyndham_Gittens	directed	Captain_Midnight_(serial)	0.131724485
Basil_Dickey	directed	Captain_Midnight_(serial)	0.131724485
George_H._Plympton	directed	Captain_Midnight_(serial)	0.131724485
Yandamuri_Veerendranath	directed	Kondaveeti_Donga	0.131724485
Yau_Nai-hoi	directed	Election_(2005_film)	0.131724485
Ève_Curie	directed	Madame_Curie_(film)	0.131724485
Aldous_Huxley	directed	Madame_Curie_(film)	0.131724485
Émile_Zola	directed	Germinal_(1993_film)	0.131724485
Elwood_Ullman	directed	Mutts_to_You	0.131724485
Sol_Shor	directed	Son_of_Zorro	0.131724485
Franklin_Adreon	directed	Son_of_Zorro	0.131724485
Basil_Dickey	directed	Son_of_Zorro	0.131724485
Jesse_Duffy	directed	Son_of_Zorro	0.131724485
William_Faulkner	directed	Slave_Ship_(1937_film)	0.131724485
Albert_Hackett	directed	Rose_Marie_(1936_film)	0.131724485
Ben_Hecht	directed	The_Gun_Runners	0.131724485
Paul_Monash	directed	The_Gun_Runners	0.131724485
Franklin_Adreon	directed	Zorro_Rides_Again	0.131724485
Ronald_Davidson	directed	Zorro_Rides_Again	0.131724485
Morgan_Cox	directed	Zorro_Rides_Again	0.131724485
Johnston_McCulley	directed	Zorro_Rides_Again	0.131724485
Hans_Christian_Andersen	directed	The_Red_Shoes_(1948_film)	0.131724485
Paul_Rudd	directed	Role_Models	0.131724485
Leo_McCarey	directed	Move_Over,_Darling	0.131724485
Luc_Besson	directed	The_Transporter	0.131724485
Robert_Mark_Kamen	directed	The_Transporter	0.131724485
Sergio_Donati	directed	Orca_(film)	0.131724485
Robert_Towne	directed	Orca_(film)	0.131724485
Aaron_Sorkin	directed	Malice_(film)	0.131724485
Scott_Frank	directed	Malice_(film)	0.131724485
