a	predicate	b	Score
Edwin_H._Colpitts	worksAt	Harvard_University	0.066793893
Elaine_Pagels	worksAt	Harvard_University	0.066793893
Eric_Kandel	worksAt	Harvard_University	0.066793893
Eric_Maskin	worksAt	Harvard_University	0.066793893
Gordon_S._Wood	worksAt	Harvard_University	0.066793893
Griffith_C._Evans	worksAt	Harvard_University	0.066793893
Guy_L._Steele,_Jr.	worksAt	Harvard_University	0.066793893
H._Robert_Horvitz	worksAt	Harvard_University	0.066793893
Heisuke_Hironaka	worksAt	Harvard_University	0.066793893
J._Bradford_DeLong	worksAt	Harvard_University	0.066793893
James_Rothman	worksAt	Harvard_University	0.066793893
Jean_Berko_Gleason	worksAt	Harvard_University	0.066793893
Jeremiah_P._Ostriker	worksAt	Harvard_University	0.066793893
John_Preskill	worksAt	Harvard_University	0.066793893
Joseph_Hooton_Taylor,_Jr.	worksAt	Harvard_University	0.066793893
Joseph_Silk	worksAt	Harvard_University	0.066793893
Karl_Dietrich_Bracher	worksAt	Harvard_University	0.066793893
Karl_Rubin	worksAt	Harvard_University	0.066793893
Manjul_Bhargava	worksAt	Harvard_University	0.066793893
Maryam_Mirzakhani	worksAt	Harvard_University	0.066793893
Melvin_Hochster	worksAt	Harvard_University	0.066793893
Michio_Kaku	worksAt	Harvard_University	0.066793893
Niklas_Luhmann	worksAt	Harvard_University	0.066793893
Oswald_Veblen	worksAt	Harvard_University	0.066793893
Philip_J._Davis	worksAt	Harvard_University	0.066793893
Philip_Warren_Anderson	worksAt	Harvard_University	0.066793893
Rahul_Pandharipande	worksAt	Harvard_University	0.066793893
Richard_Askey	worksAt	Harvard_University	0.066793893
Richard_R._Schrock	worksAt	Harvard_University	0.066793893
Robert_Metcalfe	worksAt	Harvard_University	0.066793893
Robert_Solow	worksAt	Harvard_University	0.066793893
Robert_Thurman	worksAt	Harvard_University	0.066793893
Robert_Tjian	worksAt	Harvard_University	0.066793893
Robin_Lakoff	worksAt	Harvard_University	0.066793893
Roger_Y._Tsien	worksAt	Harvard_University	0.066793893
Samuel_P._Huntington	worksAt	Harvard_University	0.066793893
Sara_Seager	worksAt	Harvard_University	0.066793893
Stanley_Deser	worksAt	Harvard_University	0.066793893
Steven_Salzberg	worksAt	Harvard_University	0.066793893
Steven_Strogatz	worksAt	Harvard_University	0.066793893
Susan_Lindquist	worksAt	Harvard_University	0.066793893
Walter_Gilbert	worksAt	Harvard_University	0.066793893
Walter_Kohn	worksAt	Harvard_University	0.066793893
Coching_Chu	worksAt	Harvard_University	0.066793893
Karl_Barry_Sharpless	worksAt	Harvard_University	0.066793893
Jerry_Coyne	worksAt	Harvard_University	0.066793893
Stephen_Shenker	worksAt	Harvard_University	0.066793893
Donald_J._Cram	worksAt	Harvard_University	0.066793893
Thomas_Eisner	worksAt	Harvard_University	0.066793893
Henry_Cadbury	worksAt	Harvard_University	0.066793893
Morris_Halle	worksAt	Harvard_University	0.066793893
Loren_Mosher	worksAt	Harvard_University	0.066793893
Norbert_Wiener	worksAt	Harvard_University	0.066793893
Herbert_S._Gutowsky	worksAt	Harvard_University	0.066793893
George_S._Hammond	worksAt	Harvard_University	0.066793893
Lee_Smolin	worksAt	Harvard_University	0.066793893
Lauriston_Sharp	worksAt	Harvard_University	0.066793893
W._E._B._Du_Bois	worksAt	Harvard_University	0.066793893
Christopher_Spencer_Foote	worksAt	Harvard_University	0.066793893
Jesse_R._Pitts	worksAt	Harvard_University	0.066793893
Haskell_Curry	worksAt	Harvard_University	0.066793893
Joan_A._Steitz	worksAt	Harvard_University	0.066793893
Edward_Norton_Lorenz	worksAt	Harvard_University	0.066793893
J._Robert_Oppenheimer	worksAt	Harvard_University	0.066793893
Ralph_P._Boas,_Jr.	worksAt	Harvard_University	0.066793893
Samuel_Flagg_Bemis	worksAt	Harvard_University	0.066793893
Robert_G._Albion	worksAt	Harvard_University	0.066793893
Gerald_Guralnik	worksAt	Harvard_University	0.066793893
Clifford_Geertz	worksAt	Harvard_University	0.066793893
Kenneth_G._Wilson	worksAt	Harvard_University	0.066793893
Sherwood_Washburn	worksAt	Harvard_University	0.066793893
Malcolm_Dole	worksAt	Harvard_University	0.066793893
Elias_Porter	worksAt	Ohio_State_University	0.066793893
Donald_Kagan	worksAt	Ohio_State_University	0.066793893
Walter_S._Huxford	worksAt	University_of_Michigan	0.066793893
Bill_Ayers	worksAt	University_of_Michigan	0.066793893
Li_Fang-Kuei	worksAt	University_of_Michigan	0.066793893
Lewis_Binford	worksAt	University_of_Michigan	0.066793893
Claude_Shannon	worksAt	University_of_Michigan	0.066793893
Leonard_Jimmie_Savage	worksAt	University_of_Michigan	0.066793893
Clark_L._Hull	worksAt	University_of_Michigan	0.066793893
George_Dantzig	worksAt	University_of_Michigan	0.066793893
Alan_Turing	worksAt	Princeton_University	0.066793893
Avi_Wigderson	worksAt	Princeton_University	0.066793893
Dennis_Sullivan	worksAt	Princeton_University	0.066793893
Fred_Diamond	worksAt	Princeton_University	0.066793893
Fred_Donner	worksAt	Princeton_University	0.066793893
George_Lusztig	worksAt	Princeton_University	0.066793893
Gregory_Petsko	worksAt	Princeton_University	0.066793893
Heinz_Pagels	worksAt	Princeton_University	0.066793893
John_Tate	worksAt	Princeton_University	0.066793893
Kannan_Soundararajan	worksAt	Princeton_University	0.066793893
Larry_Laudan	worksAt	Princeton_University	0.066793893
Michael_Freedman	worksAt	Princeton_University	0.066793893
Nathan_Myhrvold	worksAt	Princeton_University	0.066793893
Peter_Ozsváth	worksAt	Princeton_University	0.066793893
Philip_M._Morse	worksAt	Princeton_University	0.066793893
Richard_Hamilton_(mathematician)	worksAt	Princeton_University	0.066793893
Richard_Taylor_(mathematician)	worksAt	Princeton_University	0.066793893
Shaun_Wylie	worksAt	Princeton_University	0.066793893
William_Fulton_(mathematician)	worksAt	Princeton_University	0.066793893
Richard_Askey	worksAt	Princeton_University	0.066793893
Friedrich_Hirzebruch	worksAt	Princeton_University	0.066793893
William_D._McElroy	worksAt	Princeton_University	0.066793893
Alan_Sokal	worksAt	Princeton_University	0.066793893
J._H._C._Whitehead	worksAt	Princeton_University	0.066793893
Robert_Hofstadter	worksAt	Princeton_University	0.066793893
Richard_Feynman	worksAt	Princeton_University	0.066793893
Melvin_Hochster	worksAt	Princeton_University	0.066793893
Stevan_Harnad	worksAt	Princeton_University	0.066793893
Karl_Rubin	worksAt	Princeton_University	0.066793893
Gian-Carlo_Rota	worksAt	Princeton_University	0.066793893
John_Bardeen	worksAt	Princeton_University	0.066793893
Clinton_Davisson	worksAt	Princeton_University	0.066793893
Edwin_McMillan	worksAt	Princeton_University	0.066793893
Robert_Langlands	worksAt	University_of_British_Columbia	0.066793893
K._Alex_Müller	worksAt	ETH_Zurich	0.066793893
Felix_Bloch	worksAt	ETH_Zurich	0.066793893
Friedrich_Hirzebruch	worksAt	ETH_Zurich	0.066793893
John_von_Neumann	worksAt	ETH_Zurich	0.066793893
Fritz_Zwicky	worksAt	ETH_Zurich	0.066793893
Albert_Fert	worksAt	University_of_Paris	0.066793893
Haïm_Brezis	worksAt	University_of_Paris	0.066793893
Jean-Pierre_Serre	worksAt	University_of_Paris	0.066793893
Luc_Montagnier	worksAt	University_of_Paris	0.066793893
René_Thom	worksAt	University_of_Paris	0.066793893
Robert_J._Van_de_Graaff	worksAt	University_of_Paris	0.066793893
Benoit_Mandelbrot	worksAt	University_of_Paris	0.066793893
Georges_de_Rham	worksAt	University_of_Paris	0.066793893
Claude_Chevalley	worksAt	University_of_Paris	0.066793893
Karl_Eugen_Guthe	worksAt	University_of_Strasbourg	0.066793893
Albrecht_Kossel	worksAt	University_of_Strasbourg	0.066793893
Otto_Loewi	worksAt	University_of_Strasbourg	0.066793893
Harry_B._Gray	worksAt	Northwestern_University	0.066793893
Lawrence_L._Larmore	worksAt	Northwestern_University	0.066793893
Marc_Kirschner	worksAt	Northwestern_University	0.066793893
Percival_Bailey	worksAt	Northwestern_University	0.066793893
Sam_Treiman	worksAt	Northwestern_University	0.066793893
Veronica_van_Heyningen	worksAt	Northwestern_University	0.066793893
James_Cuffey	worksAt	Northwestern_University	0.066793893
Robert_F._Furchgott	worksAt	Northwestern_University	0.066793893
Ben_Polak	worksAt	Northwestern_University	0.066793893
Neil_Bartlett_(chemist)	worksAt	Newcastle_University	0.066793893
Alexander_Grothendieck	worksAt	University_of_Montpellier	0.066793893
Joseph_Valentin_Boussinesq	worksAt	University_of_Montpellier	0.066793893
Alexander_Macfarlane	worksAt	University_of_Edinburgh	0.066793893
David_Baulcombe	worksAt	University_of_Edinburgh	0.066793893
David_Colquhoun	worksAt	University_of_Edinburgh	0.066793893
David_Wallace_(physicist)	worksAt	University_of_Edinburgh	0.066793893
Dusa_McDuff	worksAt	University_of_Edinburgh	0.066793893
J._W._S._Cassels	worksAt	University_of_Edinburgh	0.066793893
James_Mirrlees	worksAt	University_of_Edinburgh	0.066793893
Keith_Moffatt	worksAt	University_of_Edinburgh	0.066793893
Li_Wei_(scientist)	worksAt	University_of_Edinburgh	0.066793893
W._V._D._Hodge	worksAt	University_of_Edinburgh	0.066793893
Justine_Cassell	worksAt	University_of_Edinburgh	0.066793893
Igor_Tamm	worksAt	University_of_Edinburgh	0.066793893
James_Crichton-Browne	worksAt	University_of_Edinburgh	0.066793893
Behram_Kurşunoğlu	worksAt	University_of_Edinburgh	0.066793893
David_Gregory_(mathematician)	worksAt	Leiden_University	0.066793893
Pieter_van_Musschenbroek	worksAt	Leiden_University	0.066793893
Johannes_Diderik_van_der_Waals	worksAt	Leiden_University	0.066793893
Christiaan_Huygens	worksAt	Leiden_University	0.066793893
Pieter_Zeeman	worksAt	Leiden_University	0.066793893
Tjalling_Koopmans	worksAt	Leiden_University	0.066793893
Alexander_R._Todd,_Baron_Todd	worksAt	Goethe_University_Frankfurt	0.066793893
Louis_Fieser	worksAt	Goethe_University_Frankfurt	0.066793893
Otto_Stern	worksAt	Goethe_University_Frankfurt	0.066793893
Hans_Bethe	worksAt	Goethe_University_Frankfurt	0.066793893
David_Graeber	worksAt	State_University_of_New_York_at_Purchase	0.066793893
Andrei_Okounkov	worksAt	Moscow_State_University	0.066793893
David_Kazhdan	worksAt	Moscow_State_University	0.066793893
Grigory_Margulis	worksAt	Moscow_State_University	0.066793893
Joseph_Bernstein	worksAt	Moscow_State_University	0.066793893
Roald_Sagdeev	worksAt	Moscow_State_University	0.066793893
Yuri_I._Manin	worksAt	Moscow_State_University	0.066793893
Vladimir_Arnold	worksAt	Moscow_State_University	0.066793893
Olga_Ladyzhenskaya	worksAt	Moscow_State_University	0.066793893
Alfonso_Valenzuela-Aguilera	worksAt	National_Autonomous_University_of_Mexico	0.066793893
Mario_J._Molina	worksAt	National_Autonomous_University_of_Mexico	0.066793893
Barton_Zwiebach	worksAt	California_Institute_of_Technology	0.066793893
Cleve_Moler	worksAt	California_Institute_of_Technology	0.066793893
David_J._C._MacKay	worksAt	California_Institute_of_Technology	0.066793893
Donald_Knuth	worksAt	California_Institute_of_Technology	0.066793893
Douglas_Osheroff	worksAt	California_Institute_of_Technology	0.066793893
Eugene_Myers	worksAt	California_Institute_of_Technology	0.066793893
France_A._Córdova	worksAt	California_Institute_of_Technology	0.066793893
Frank_Oppenheimer	worksAt	California_Institute_of_Technology	0.066793893
John_McCarthy	worksAt	California_Institute_of_Technology	0.066793893
Leland_H._Hartwell	worksAt	California_Institute_of_Technology	0.066793893
Mark_Adler	worksAt	California_Institute_of_Technology	0.066793893
Martin_Karplus	worksAt	California_Institute_of_Technology	0.066793893
Robert_C._Merton	worksAt	California_Institute_of_Technology	0.066793893
Robert_Tarjan	worksAt	California_Institute_of_Technology	0.066793893
Rod_Crewther	worksAt	California_Institute_of_Technology	0.066793893
Samuel_L._Braunstein	worksAt	California_Institute_of_Technology	0.066793893
Simon_Ramo	worksAt	California_Institute_of_Technology	0.066793893
Yuan-Cheng_Fung	worksAt	California_Institute_of_Technology	0.066793893
Benoit_Mandelbrot	worksAt	California_Institute_of_Technology	0.066793893
Leonard_Herzenberg	worksAt	California_Institute_of_Technology	0.066793893
Maurice_Anthony_Biot	worksAt	California_Institute_of_Technology	0.066793893
Edwin_McMillan	worksAt	California_Institute_of_Technology	0.066793893
Kenneth_G._Wilson	worksAt	California_Institute_of_Technology	0.066793893
William_Lipscomb	worksAt	California_Institute_of_Technology	0.066793893
Janet_Thornton	worksAt	King's_College_London	0.066793893
Martin_J._Taylor	worksAt	King's_College_London	0.066793893
Michael_Levitt	worksAt	King's_College_London	0.066793893
Noreen_Murray	worksAt	King's_College_London	0.066793893
Robert_Ayres_(scientist)	worksAt	King's_College_London	0.066793893
William_Kingdon_Clifford	worksAt	King's_College_London	0.066793893
David_Suzuki	worksAt	Amherst_College	0.066793893
Edmund_Phelps	worksAt	Amherst_College	0.066793893
Charles_R._Drew	worksAt	Amherst_College	0.066793893
Carl_Woese	worksAt	Amherst_College	0.066793893
Alfréd_Rényi	worksAt	University_of_Szeged	0.066793893
Camille_Sandorfy	worksAt	University_of_Szeged	0.066793893
Kurt_H._Debus	worksAt	Rollins_College	0.066793893
Donald_J._Cram	worksAt	Rollins_College	0.066793893
Arno_J._Mayer	worksAt	City_College_of_New_York	0.066793893
Jacob_T._Schwartz	worksAt	City_College_of_New_York	0.066793893
Leon_M._Lederman	worksAt	City_College_of_New_York	0.066793893
Leonard_Kleinrock	worksAt	City_College_of_New_York	0.066793893
Leonard_Susskind	worksAt	City_College_of_New_York	0.066793893
Persi_Diaconis	worksAt	City_College_of_New_York	0.066793893
Robert_Aumann	worksAt	City_College_of_New_York	0.066793893
Robert_Hofstadter	worksAt	City_College_of_New_York	0.066793893
Morris_Halle	worksAt	City_College_of_New_York	0.066793893
Jay_Laurence_Lush	worksAt	Kansas_State_University	0.066793893
Amartya_Sen	worksAt	Presidency_University,_Kolkata	0.066793893
Ishtiaq_Hussain_Qureshi	worksAt	St._Stephen's_College,_Delhi	0.066793893
Avram_Hershko	worksAt	Hebrew_University_of_Jerusalem	0.066793893
David_Gross	worksAt	Hebrew_University_of_Jerusalem	0.066793893
Oded_Schramm	worksAt	Hebrew_University_of_Jerusalem	0.066793893
Moshe_Y._Vardi	worksAt	Hebrew_University_of_Jerusalem	0.066793893
Abraham_Robinson	worksAt	Hebrew_University_of_Jerusalem	0.066793893
Dian_Fossey	worksAt	San_Jose_State_University	0.066793893
Gordon_Moore	worksAt	San_Jose_State_University	0.066793893
Ludvig_Faddeev	worksAt	Saint_Petersburg_State_University	0.066793893
Mikhail_Leonidovich_Gromov	worksAt	Saint_Petersburg_State_University	0.066793893
Abram_Samoilovitch_Besicovitch	worksAt	Saint_Petersburg_State_University	0.066793893
Sergei_Sobolev	worksAt	Saint_Petersburg_State_University	0.066793893
Yakov_Borisovich_Zel'dovich	worksAt	Saint_Petersburg_State_University	0.066793893
Dmitry_Grave	worksAt	Saint_Petersburg_State_University	0.066793893
Vladimir_Vernadsky	worksAt	Saint_Petersburg_State_University	0.066793893
Lene_Hau	worksAt	Aarhus_University	0.066793893
Arthur_Jensen	worksAt	Columbia_University	0.066793893
Daniel_C._Drucker	worksAt	Columbia_University	0.066793893
Francis_E._Low	worksAt	Columbia_University	0.066793893
Immanuel_Wallerstein	worksAt	Columbia_University	0.066793893
James_Glimm	worksAt	Columbia_University	0.066793893
Marshall_Sahlins	worksAt	Columbia_University	0.066793893
Martin_Lewis_Perl	worksAt	Columbia_University	0.066793893
Robert_Brout	worksAt	Columbia_University	0.066793893
Robert_Dallek	worksAt	Columbia_University	0.066793893
Alfred_Sturtevant	worksAt	Columbia_University	0.066793893
Edward_T._Hall	worksAt	Columbia_University	0.066793893
Stephen_Jay_Gould	worksAt	Columbia_University	0.066793893
C._Vann_Woodward	worksAt	Columbia_University	0.066793893
John_Backus	worksAt	Columbia_University	0.066793893
Daniel_A._Arnold	worksAt	Columbia_University	0.066793893
A._James_Gregor	worksAt	Columbia_University	0.066793893
Robert_C._Merton	worksAt	Columbia_University	0.066793893
Hal_Foster_(art_critic)	worksAt	Columbia_University	0.066793893
Charles_R._Drew	worksAt	Columbia_University	0.066793893
Edward_Sapir	worksAt	Columbia_University	0.066793893
Muzafer_Sherif	worksAt	Columbia_University	0.066793893
Robert_Andrews_Millikan	worksAt	Columbia_University	0.066793893
Mildred_Cohn	worksAt	Columbia_University	0.066793893
Wanda_Kirkbride_Farr	worksAt	Columbia_University	0.066793893
Andrew_M._Gleason	worksAt	Yale_University	0.066793893
Hassler_Whitney	worksAt	Yale_University	0.066793893
Irving_Segal	worksAt	Yale_University	0.066793893
Jaime_Carbonell	worksAt	Yale_University	0.066793893
Steven_A._Benner	worksAt	Yale_University	0.066793893
Daniel_Coit_Gilman	worksAt	Yale_University	0.066793893
Raymond_Davis,_Jr.	worksAt	Yale_University	0.066793893
John_G._Thompson	worksAt	Yale_University	0.066793893
Brooke_Benjamin	worksAt	Yale_University	0.066793893
Samuel_P._Huntington	worksAt	Yale_University	0.066793893
Marshall_Hall_(mathematician)	worksAt	Yale_University	0.066793893
Gian-Carlo_Rota	worksAt	Yale_University	0.066793893
Peter_Diamond	worksAt	Yale_University	0.066793893
Murray_Gell-Mann	worksAt	Yale_University	0.066793893
David_Lee_(physicist)	worksAt	Yale_University	0.066793893
Rashid_Khalidi	worksAt	Yale_University	0.066793893
Richard_Hamilton_(mathematician)	worksAt	Yale_University	0.066793893
Catharine_MacKinnon	worksAt	Yale_University	0.066793893
Carl_Woese	worksAt	Yale_University	0.066793893
Saunders_Mac_Lane	worksAt	Yale_University	0.066793893
Ernest_Lawrence	worksAt	Yale_University	0.066793893
Rod_Crewther	worksAt	University_of_Melbourne	0.066793893
Richard_Dalitz	worksAt	University_of_Melbourne	0.066793893
Samuel_L._Braunstein	worksAt	University_of_Melbourne	0.066793893
Elizabeth_Blackburn	worksAt	University_of_Melbourne	0.066793893
Richard_Pestell	worksAt	University_of_Melbourne	0.066793893
Andrew_Sears	worksAt	Rensselaer_Polytechnic_Institute	0.066793893
Chris_Wysopal	worksAt	Rensselaer_Polytechnic_Institute	0.066793893
Marlan_Scully	worksAt	Rensselaer_Polytechnic_Institute	0.066793893
Nikolai_Chebotaryov	worksAt	Taras_Shevchenko_National_University_of_Kyiv	0.066793893
Werner_Vogels	worksAt	VU_University_Amsterdam	0.066793893
Andy_Hopper	worksAt	Swansea_University	0.066793893
Janet_Thornton	worksAt	University_of_Nottingham	0.066793893
Keith_O'Nions	worksAt	University_of_Nottingham	0.066793893
Hans_Theodor_Bucherer	worksAt	Leipzig_University	0.066793893
Felix_Bloch	worksAt	Leipzig_University	0.066793893
Hermann_Arthur_Jahn	worksAt	Leipzig_University	0.066793893
Carl_Friedrich_von_Weizsäcker	worksAt	Leipzig_University	0.066793893
James_McKeen_Cattell	worksAt	Leipzig_University	0.066793893
Emil_Artin	worksAt	Leipzig_University	0.066793893
Carl-Gustaf_Rossby	worksAt	Leipzig_University	0.066793893
Muhammad_Raziuddin_Siddiqui	worksAt	Leipzig_University	0.066793893
Adolf_Hurwitz	worksAt	Leipzig_University	0.066793893
Enrique_Moles_Ormella	worksAt	Leipzig_University	0.066793893
Friedrich_Engel_(mathematician)	worksAt	Leipzig_University	0.066793893
Justine_Cassell	worksAt	Dartmouth_College	0.066793893
Karl_Barry_Sharpless	worksAt	Dartmouth_College	0.066793893
Edward_Norton_Lorenz	worksAt	Dartmouth_College	0.066793893
Marye_Anne_Fox	worksAt	Dartmouth_College	0.066793893
Catharine_MacKinnon	worksAt	Smith_College	0.066793893
Susumu_Tonegawa	worksAt	University_of_California,_San_Diego	0.066793893
Chu_Ching-wu	worksAt	University_of_California,_San_Diego	0.066793893
Derek_Briggs	worksAt	Trinity_College,_Dublin	0.066793893
Leslie_Valiant	worksAt	University_of_Warwick	0.066793893
Don_Zagier	worksAt	University_of_Bonn	0.066793893
Hermann_Emil_Fischer	worksAt	University_of_Bonn	0.066793893
Pierre_Colas	worksAt	University_of_Bonn	0.066793893
Hans_Meerwein	worksAt	University_of_Bonn	0.066793893
Justus_von_Liebig	worksAt	University_of_Bonn	0.066793893
Chris_Adami	worksAt	University_of_Bonn	0.066793893
Samuel_Flagg_Bemis	worksAt	Clark_University	0.066793893
Solomon_Lefschetz	worksAt	Clark_University	0.066793893
Daron_Acemoğlu	worksAt	London_School_of_Economics	0.066793893
David_Forbes_Hendry	worksAt	London_School_of_Economics	0.066793893
John_Beddington	worksAt	London_School_of_Economics	0.066793893
Otto_Newman	worksAt	London_School_of_Economics	0.066793893
Robert_Mundell	worksAt	London_School_of_Economics	0.066793893
Stanley_Fischer	worksAt	London_School_of_Economics	0.066793893
Anthony_James_Leggett	worksAt	University_of_Oxford	0.066793893
Oliver_Smithies	worksAt	University_of_Oxford	0.066793893
Peter_Cameron_(mathematician)	worksAt	University_of_Oxford	0.066793893
Rashid_Khalidi	worksAt	University_of_Oxford	0.066793893
Robin_Wilson_(mathematician)	worksAt	University_of_Oxford	0.066793893
Otto_Newman	worksAt	University_of_Oxford	0.066793893
Veronica_van_Heyningen	worksAt	University_of_Oxford	0.066793893
Eric_Foner	worksAt	University_of_Oxford	0.066793893
Alexander_R._Todd,_Baron_Todd	worksAt	University_of_Oxford	0.066793893
John_Zachary_Young	worksAt	University_of_Oxford	0.066793893
Ian_Chubb	worksAt	University_of_Oxford	0.066793893
John_Clive_Ward	worksAt	University_of_Oxford	0.066793893
Robert_J._Van_de_Graaff	worksAt	University_of_Oxford	0.066793893
Sydney_Brenner	worksAt	University_of_Oxford	0.066793893
Samar_Mubarakmand	worksAt	University_of_Oxford	0.066793893
Leroy_Cronin	worksAt	University_of_York	0.066793893
Daron_Acemoğlu	worksAt	University_of_York	0.066793893
Arif_Zaman	worksAt	Claremont_Graduate_University	0.066793893
Jacques_Tits	worksAt	Université_libre_de_Bruxelles	0.066793893
Pierre_Deligne	worksAt	Université_libre_de_Bruxelles	0.066793893
Lewis_Binford	worksAt	University_of_North_Carolina_at_Chapel_Hill	0.066793893
C._Vann_Woodward	worksAt	University_of_North_Carolina_at_Chapel_Hill	0.066793893
John_Archibald_Wheeler	worksAt	Johns_Hopkins_University	0.066793893
Merle_Tuve	worksAt	Johns_Hopkins_University	0.066793893
Martin_Rodbell	worksAt	Johns_Hopkins_University	0.066793893
Henry_Andrews_Bumstead	worksAt	Johns_Hopkins_University	0.066793893
Frank_Oppenheimer	worksAt	Johns_Hopkins_University	0.066793893
Thomas_Hunt_Morgan	worksAt	Johns_Hopkins_University	0.066793893
Frederick_Jackson_Turner	worksAt	Johns_Hopkins_University	0.066793893
Arthur_Kornberg	worksAt	University_of_Rochester	0.066793893
Herbert_York	worksAt	University_of_Rochester	0.066793893
Bruce_Schneier	worksAt	University_of_Rochester	0.066793893
Elizabeth_Loftus	worksAt	Stanford_University	0.066793893
George_Perry_(neuroscientist)	worksAt	Stanford_University	0.066793893
Nicholas_B._Suntzeff	worksAt	Stanford_University	0.066793893
Nolan_Bushnell	worksAt	Stanford_University	0.066793893
Vint_Cerf	worksAt	Stanford_University	0.066793893
Arif_Zaman	worksAt	Stanford_University	0.066793893
Elliot_Aronson	worksAt	Stanford_University	0.066793893
Daniel_Levitin	worksAt	Stanford_University	0.066793893
Carl_Wieman	worksAt	Stanford_University	0.066793893
Loren_Mosher	worksAt	Stanford_University	0.066793893
Dudley_R._Herschbach	worksAt	Stanford_University	0.066793893
Ivo_Banac	worksAt	Stanford_University	0.066793893
Heinz_Pagels	worksAt	Stanford_University	0.066793893
Robert_Tarjan	worksAt	Stanford_University	0.066793893
Eric_Allin_Cornell	worksAt	Stanford_University	0.066793893
France_A._Córdova	worksAt	Stanford_University	0.066793893
Karl_Barry_Sharpless	worksAt	Stanford_University	0.066793893
Daniel_Henry_Holmes_Ingalls,_Jr.	worksAt	Stanford_University	0.066793893
Emil_Kraepelin	worksAt	University_of_Würzburg	0.066793893
Oskar_Piloty	worksAt	University_of_Würzburg	0.066793893
Walther_Nernst	worksAt	University_of_Würzburg	0.066793893
Artur_Ekert	worksAt	Jagiellonian_University	0.066793893
Florian_Znaniecki	worksAt	Jagiellonian_University	0.066793893
Astro_Teller	worksAt	Carnegie_Mellon_University	0.066793893
James_Gosling	worksAt	Carnegie_Mellon_University	0.066793893
Richard_J._Lipton	worksAt	Carnegie_Mellon_University	0.066793893
Shafi_Goldwasser	worksAt	Carnegie_Mellon_University	0.066793893
Raoul_Bott	worksAt	Carnegie_Mellon_University	0.066793893
Shahrzad_Mojab	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
Jack_Kilby	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
Donald_Johanson	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
Allan_Sandage	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
Edwin_G._Krebs	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
Coching_Chu	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
Susan_Lindquist	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
Clarence_Ellis_(computer_scientist)	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
John_Robert_Schrieffer	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
Jerome_Lettvin	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
Richard_N._Frye	worksAt	University_of_Illinois_at_Urbana–Champaign	0.066793893
Donald_Kagan	worksAt	Brooklyn_College	0.066793893
Leonard_Herzenberg	worksAt	Brooklyn_College	0.066793893
Philip_Zimbardo	worksAt	Brooklyn_College	0.066793893
Seymour_Benzer	worksAt	Brooklyn_College	0.066793893
Paul_Cohen_(mathematician)	worksAt	Brooklyn_College	0.066793893
Ryszard_Syski	worksAt	University_of_London	0.066793893
Naomi_Oreskes	worksAt	University_of_London	0.066793893
Charles_K._Kao	worksAt	University_of_London	0.066793893
Craig_Jamieson	worksAt	University_of_London	0.066793893
Abraham_Robinson	worksAt	University_of_London	0.066793893
Gordon_Pask	worksAt	University_of_London	0.066793893
W._H._R._Rivers	worksAt	University_of_London	0.066793893
Barry_Everitt_(scientist)	worksAt	University_of_Birmingham	0.066793893
Baruj_Benacerraf	worksAt	VCU_Medical_Center	0.066793893
Behzad_Razavi	worksAt	Sharif_University_of_Technology	0.066793893
Walter_S._Huxford	worksAt	University_of_Nebraska–Lincoln	0.066793893
Loren_Eiseley	worksAt	University_of_Nebraska–Lincoln	0.066793893
Donald_J._Cram	worksAt	University_of_Nebraska–Lincoln	0.066793893
Duncan_J._Watts	worksAt	Cornell_University	0.066793893
Robert_F._Engle	worksAt	Cornell_University	0.066793893
Robert_S._Langer	worksAt	Cornell_University	0.066793893
Sendhil_Mullainathan	worksAt	Cornell_University	0.066793893
Stephen_Shenker	worksAt	Cornell_University	0.066793893
Steven_Weinberg	worksAt	Cornell_University	0.066793893
Vera_Rubin	worksAt	Cornell_University	0.066793893
W._E._Moerner	worksAt	Cornell_University	0.066793893
William_Galston	worksAt	Cornell_University	0.066793893
William_J._LeVeque	worksAt	Cornell_University	0.066793893
Leonard_Susskind	worksAt	Cornell_University	0.066793893
Stanley_Jeyaraja_Tambiah	worksAt	Cornell_University	0.066793893
Carl_Neumann	worksAt	University_of_Königsberg	0.066793893
Arnold_Sommerfeld	worksAt	University_of_Königsberg	0.066793893
Gustav_Kirchhoff	worksAt	University_of_Königsberg	0.066793893
Heinz_Pose	worksAt	University_of_Königsberg	0.066793893
Bertram_Fraser-Reid	worksAt	Queen's_University	0.066793893
Bill_Buxton	worksAt	Queen's_University	0.066793893
Roger_Revelle	worksAt	Pomona_College	0.066793893
Bill_Ayers	worksAt	Teachers_College,_Columbia_University	0.066793893
Sultan_Bashiruddin_Mahmood	worksAt	University_of_Manchester	0.066793893
