a	predicate	b	Score
Ivan_Grigorovich	diedIn	Saint_Petersburg	0.025107442
Joe_Kennaway	diedIn	Montreal	0.025107442
Andy_Gibb	diedIn	Manchester	0.025107442
Brooke_Benjamin	diedIn	Wallasey	0.025107442
Charles_Sutherland_Elton	diedIn	Manchester	0.025107442
Dennis_William_Sciama	diedIn	Manchester	0.025107442
Francis_Simon	diedIn	Berlin	0.025107442
Gilbert_Ryle	diedIn	Brighton_(England)	0.025107442
Hans_Adolf_Krebs	diedIn	Hildesheim	0.025107442
Howard_Florey	diedIn	Adelaide	0.025107442
Iris_Murdoch	diedIn	Dublin	0.025107442
Isaiah_Berlin	diedIn	Riga	0.025107442
John_Zachary_Young	diedIn	Bristol	0.025107442
Kurt_Mendelssohn	diedIn	Berlin	0.025107442
Leszek_Kołakowski	diedIn	Radom	0.025107442
Michael_de_Larrabeiti	diedIn	London	0.025107442
Muir_Mathieson	diedIn	Stirling	0.025107442
Nikolaas_Tinbergen	diedIn	The_Hague	0.025107442
Richard_Dalitz	diedIn	Dimboola	0.025107442
Rudolf_Peierls	diedIn	Berlin	0.025107442
Thorold_Dickinson	diedIn	Bristol	0.025107442
Roald_Dahl	diedIn	Cardiff	0.025107442
Andy_Kaufman	diedIn	New_York_City	0.025107442
Johnny_Carson	diedIn	Corning,_Iowa	0.025107442
Paul_Shenar	diedIn	Milwaukee	0.025107442
Robert_Altman	diedIn	Kansas_City,_Missouri	0.025107442
Arline_Judge	diedIn	Bridgeport,_Connecticut	0.025107442
Dorothy_Dandridge	diedIn	Cleveland	0.025107442
Bashir_Ahmad_(politician)	diedIn	Amritsar	0.025107442
Bert_Manderson	diedIn	Belfast	0.025107442
Bobby_Bauld	diedIn	Cowdenbeath	0.025107442
Bobby_Murdoch	diedIn	Rutherglen	0.025107442
George_Jenkins_(soccer)	diedIn	Stockton-on-Tees	0.025107442
Jackie_Husband	diedIn	Dunfermline	0.025107442
Joe_Baillie	diedIn	Dumfries	0.025107442
Peter_Kavanagh_(Irish_footballer)	diedIn	Dublin	0.025107442
Willie_Maley	diedIn	Newry	0.025107442
Jock_Wightman	diedIn	Duns	0.025107442
Ronnie_Clayton_(footballer)	diedIn	Preston,_Lancashire	0.025107442
Andy_Sidaris	diedIn	Chicago	0.025107442
Barbara_Hutton	diedIn	New_York_City	0.025107442
Bronisław_Kaper	diedIn	Warsaw	0.025107442
Doris_Duke	diedIn	New_York_City	0.025107442
Ella_Fitzgerald	diedIn	Newport_News,_Virginia	0.025107442
Fred_M._Wilcox	diedIn	Tazewell,_Virginia	0.025107442
George_Archainbaud	diedIn	Paris	0.025107442
Gus_Kahn	diedIn	Koblenz	0.025107442
Hobart_Henley	diedIn	Louisville	0.025107442
Ira_Gershwin	diedIn	New_York_City	0.025107442
John_Farrow	diedIn	Sydney	0.025107442
Leonard_B._Stern	diedIn	New_York_City	0.025107442
Lew_Cody	diedIn	Waterville,_Maine	0.025107442
Ray_Charles	diedIn	Albany,_Georgia	0.025107442
Richard_A._Whiting	diedIn	Peoria,_Illinois	0.025107442
Richard_D._Zanuck	diedIn	Los_Angeles	0.025107442
Richard_Hageman	diedIn	Leeuwarden	0.025107442
Robert_Z._Leonard	diedIn	Chicago	0.025107442
Vincente_Minnelli	diedIn	Chicago	0.025107442
Steffi_Duna	diedIn	Budapest	0.025107442
C._Aubrey_Smith	diedIn	London	0.025107442
Warner_Baxter	diedIn	Columbus,_Ohio	0.025107442
Rod_La_Rocque	diedIn	Chicago	0.025107442
Wallace_Beery	diedIn	Kansas_City	0.025107442
Louise_Fazenda	diedIn	Lafayette,_Indiana	0.025107442
Donna_Reed	diedIn	Denison,_Iowa	0.025107442
Marilyn_Maxwell	diedIn	Clarinda,_Iowa	0.025107442
William_Randolph_Hearst	diedIn	San_Francisco	0.025107442
Noah_Beery,_Sr.	diedIn	Kansas_City	0.025107442
Dinah_Shore	diedIn	Winchester,_Tennessee	0.025107442
Sheldon_Leonard	diedIn	New_York_City	0.025107442
May_Whitty	diedIn	Liverpool	0.025107442
Charles_Brackett	diedIn	Saratoga_Springs,_New_York	0.025107442
Joseph_Fields	diedIn	New_York_City	0.025107442
Eddie_Cantor	diedIn	New_York_City	0.025107442
Robert_Stack	diedIn	Los_Angeles	0.025107442
Mona_Freeman	diedIn	Baltimore	0.025107442
Peter_Finch	diedIn	London	0.025107442
Ross_Bagdasarian,_Sr.	diedIn	Fresno,_California	0.025107442
Pier_Angeli	diedIn	Cagliari	0.025107442
Billy_Wilder	diedIn	Sucha_Beskidzka	0.025107442
Sam_Jaffe	diedIn	New_York_City	0.025107442
Oscar_Levant	diedIn	Pittsburgh	0.025107442
Frank_Morgan	diedIn	New_York_City	0.025107442
Thomas_Mitchell_(actor)	diedIn	Elizabeth,_New_Jersey	0.025107442
Montagu_Love	diedIn	Portsmouth	0.025107442
Charlton_Heston	diedIn	Evanston	0.025107442
Edgar_Wallace	diedIn	London	0.025107442
Carmen_Miranda	diedIn	Marco_de_Canaveses_Municipality	0.025107442
James_R._Webb_(writer)	diedIn	Denver	0.025107442
Ed_Wynn	diedIn	Philadelphia	0.025107442
Doris_Kenyon	diedIn	Syracuse,_New_York	0.025107442
Sid_Caesar	diedIn	Yonkers,_New_York	0.025107442
Whitney_Houston	diedIn	Newark,_New_Jersey	0.025107442
Colin_Higgins	diedIn	Nouméa	0.025107442
Rosemary_Clooney	diedIn	Maysville,_Kentucky	0.025107442
Pauline_Frederick	diedIn	Boston	0.025107442
Larry_Gelbart	diedIn	Chicago	0.025107442
Antonio_Moreno	diedIn	Madrid	0.025107442
Fritz_Lang	diedIn	Vienna	0.025107442
Adolphe_Menjou	diedIn	Pittsburgh	0.025107442
Gertrude_Olmstead	diedIn	Chicago	0.025107442
George_Burns	diedIn	New_York_City	0.025107442
Eleanor_Powell	diedIn	Springfield,_Massachusetts	0.025107442
Walter_Connolly	diedIn	Cincinnati	0.025107442
Ann_Rutherford	diedIn	Vancouver	0.025107442
Nick_Adams_(actor)	diedIn	Nanticoke,_Pennsylvania	0.025107442
Gulzarilal_Nanda	diedIn	Sialkot	0.025107442
Indira_Gandhi	diedIn	Allahabad	0.025107442
Shankar_Dayal_Sharma	diedIn	Bhopal	0.025107442
Zakir_Hussain_(politician)	diedIn	Hyderabad	0.025107442
Manohar_Shyam_Joshi	diedIn	Ajmer	0.025107442
Bryce_DeWitt	diedIn	Dinuba,_California	0.025107442
Christopher_Largen	diedIn	Fort_Worth,_Texas	0.025107442
Joe_M._Kilgore	diedIn	Brownwood,_Texas	0.025107442
Leonard_Gillman	diedIn	Cleveland	0.025107442
Robert_Lee_Moore	diedIn	Dallas	0.025107442
Susan_Tyrrell	diedIn	San_Francisco	0.025107442
James_A._Michener	diedIn	Doylestown,_Pennsylvania	0.025107442
Anna_Nicole_Smith	diedIn	Houston	0.025107442
Anne_Morrow_Lindbergh	diedIn	Englewood,_New_Jersey	0.025107442
Anne_Sexton	diedIn	Newton,_Massachusetts	0.025107442
Anne_d'Alençon	diedIn	Alençon	0.025107442
Anne_of_Brittany	diedIn	Nantes	0.025107442
Isabella_of_Valois	diedIn	Paris	0.025107442
Annie_M.G._Schmidt	diedIn	Kapelle	0.025107442
Diederik_Korteweg	diedIn	's-Hertogenbosch	0.025107442
Hans_van_Mierlo	diedIn	Breda	0.025107442
Harry_Mulisch	diedIn	Haarlem	0.025107442
Herman_Brood	diedIn	Zwolle	0.025107442
Jack_Reynolds_(footballer_born_1881)	diedIn	Manchester	0.025107442
Jacobus_Kapteyn	diedIn	Barneveld	0.025107442
Joop_den_Uyl	diedIn	Hilversum	0.025107442
Nicolaes_Pieterszoon_Berchem	diedIn	Haarlem	0.025107442
Norbert_Elias	diedIn	Wrocław	0.025107442
Paul_Ehrenfest	diedIn	Vienna	0.025107442
Peter_van_de_Kamp	diedIn	Kampen,_Overijssel	0.025107442
Rembrandt	diedIn	Leiden	0.025107442
Theo_van_Gogh_(film_director)	diedIn	The_Hague	0.025107442
Nicol_Williamson	diedIn	Hamilton,_South_Lanarkshire	0.025107442
Sylvia_Kristel	diedIn	Utrecht	0.025107442
Anthony_Eden	diedIn	Durham_(England)	0.025107442
George_Marks	diedIn	Wiltshire	0.025107442
Antoine_Kohn	diedIn	Luxembourg_(city)	0.025107442
Anton_Malatinský	diedIn	Trnava	0.025107442
Peter_Dzúrik	diedIn	Košice	0.025107442
Viliam_Schrojf	diedIn	Prague	0.025107442
Antoni_Głowacki	diedIn	Warsaw	0.025107442
Bruno_Lawrence	diedIn	Worthing	0.025107442
Carlos,_Duke_of_Madrid	diedIn	Ljubljana	0.025107442
Archduke_Rainer_Joseph_of_Austria	diedIn	Pisa	0.025107442
Archie_Stark	diedIn	Glasgow	0.025107442
Billy_Gonsalves	diedIn	Portsmouth,_Rhode_Island	0.025107442
Archie_Van_Winkle	diedIn	Juneau,_Alaska	0.025107442
David_Ben-Gurion	diedIn	Płońsk	0.025107442
Aristophanes	diedIn	Athens	0.025107442
Plutarch	diedIn	Chaeronea	0.025107442
Armandinho_(footballer)	diedIn	São_Carlos	0.025107442
Emanuele_Del_Vecchio	diedIn	São_Paulo	0.025107442
Moacir_Barbosa_Nascimento	diedIn	Campinas	0.025107442
Armando_Picchi	diedIn	Livorno	0.025107442
Grand_Duke_Alexei_Mikhailovich_of_Russia	diedIn	Tbilisi	0.025107442
Maria_Vittoria_dal_Pozzo	diedIn	Paris	0.025107442
Mehmed_VI	diedIn	Constantinople	0.025107442
Mohammad_Ali_Shah_Qajar	diedIn	Amol	0.025107442
Pippo_Barzizza	diedIn	Genoa	0.025107442
Arne_Sørensen	diedIn	Copenhagen	0.025107442
Louise_of_Hesse-Kassel	diedIn	Kassel	0.025107442
Arne_Tiselius	diedIn	Stockholm	0.025107442
Arnold_Böcklin	diedIn	Basel	0.025107442
Franz_Josef_Strauß	diedIn	Munich	0.025107442
Hans_Jakob_(footballer)	diedIn	Munich	0.025107442
Maximilian_II,_Holy_Roman_Emperor	diedIn	Vienna	0.025107442
Art_Heyman	diedIn	New_York_City	0.025107442
Ernie_Blenkinsop	diedIn	Barnsley	0.025107442
Jack_Reynolds_(footballer_born_1869)	diedIn	Blackburn	0.025107442
John_Harris_(footballer_born_1917)	diedIn	Glasgow	0.025107442
Mark_Hooper	diedIn	Darlington	0.025107442
Ronnie_Starling	diedIn	Gateshead	0.025107442
Stan_Burton	diedIn	Barnsley	0.025107442
Stan_Fazackerley	diedIn	Preston,_Lancashire	0.025107442
Teddy_Davison	diedIn	Gateshead	0.025107442
Wally_Masterman	diedIn	Newcastle_upon_Tyne	0.025107442
Co_Prins	diedIn	Amsterdam	0.025107442
Peter_Paul_Rubens	diedIn	Siegen	0.025107442
Ted_Wragg	diedIn	Sheffield	0.025107442
Jean_Rhys	diedIn	Roseau	0.025107442
Arthur_Davis_(animator)	diedIn	Yonkers,_New_York	0.025107442
Esther_Forbes	diedIn	Westborough,_Massachusetts	0.025107442
Joe_McGinniss	diedIn	New_York_City	0.025107442
Tom_O'Brien_(second_baseman)	diedIn	Salem,_Massachusetts	0.025107442
Ted_Anderson	diedIn	Tynemouth	0.025107442
Arthur_III,_Duke_of_Brittany	diedIn	Vannes	0.025107442
John_VI,_Duke_of_Brittany	diedIn	Vannes	0.025107442
Ramon_Muller	diedIn	Rosario,_Santa_Fe	0.025107442
Zoran_Dimitrijević	diedIn	Belgrade	0.025107442
Louis_de_Funès	diedIn	Courbevoie	0.025107442
Brian_Clark_(footballer_born_1943)	diedIn	Bristol	0.025107442
Derek_Tapscott	diedIn	Barry,_Vale_of_Glamorgan	0.025107442
Gene_Pitney	diedIn	Hartford,_Connecticut	0.025107442
Jack_Smith_(Scottish_footballer)	diedIn	Glasgow	0.025107442
Robert_Hamilton_(Irish_footballer)	diedIn	Newry	0.025107442
Ronnie_Bird_(footballer)	diedIn	Birmingham	0.025107442
Casey_Stengel	diedIn	Kansas_City,_Missouri	0.025107442
Mary_Kornman	diedIn	Idaho_Falls,_Idaho	0.025107442
Mike_Mazurki	diedIn	Ternopil	0.025107442
Marc_McDermott	diedIn	Goulburn,_New_South_Wales	0.025107442
Marc_Davis_(animator)	diedIn	Bakersfield,_California	0.025107442
Willard_Louis	diedIn	San_Francisco	0.025107442
Victor_Travers	diedIn	Bradford	0.025107442
Jim_McLaren	diedIn	Falkirk	0.025107442
John_Hawkesworth_(producer)	diedIn	London	0.025107442
Arthur_Wood_(footballer_born_1894)	diedIn	Walsall	0.025107442
Harry_Wood_(footballer)	diedIn	Walsall	0.025107442
Józef_Nawrot	diedIn	Kraków	0.025107442
Arthur_Guitar_Boogie_Smith	diedIn	Clinton,_South_Carolina	0.025107442
Bobby_Phills	diedIn	Baton_Rouge,_Louisiana	0.025107442
Oscar_Micheaux	diedIn	Metropolis,_Illinois	0.025107442
Artie_Shaw	diedIn	New_York_City	0.025107442
Sandra_Dee	diedIn	Bayonne,_New_Jersey	0.025107442
Jack_Kirby	diedIn	New_York_City	0.025107442
Strother_Martin	diedIn	Kokomo,_Indiana	0.025107442
Asit_Sen_(director)	diedIn	Dhaka	0.025107442
Bhaktisiddhanta_Sarasvati	diedIn	Puri	0.025107442
Bidhan_Chandra_Roy	diedIn	Patna	0.025107442
Mother_Teresa	diedIn	Skopje	0.025107442
Purushottama_Lal	diedIn	Kapurthala	0.025107442
Ritwik_Ghatak	diedIn	Dhaka	0.025107442
Uday_Shankar	diedIn	Udaipur	0.025107442
Avi_Cohen	diedIn	Cairo	0.025107442
Reg_Baines	diedIn	York	0.025107442
Yitzhak_Rabin	diedIn	Jerusalem	0.025107442
Dean_Richards_(footballer)	diedIn	Bradford	0.025107442
Dick_Ray	diedIn	Newcastle-under-Lyme	0.025107442
George_Ainsley	diedIn	South_Shields	0.025107442
August_Kekulé	diedIn	Darmstadt	0.025107442
Erich_Mende	diedIn	Strzelce_Opolskie	0.025107442
Friedrich_Hirzebruch	diedIn	Hamm	0.025107442
Hans-Christoph_Seebohm	diedIn	Katowice	0.025107442
Hans-Joachim_von_Merkatz	diedIn	Stargard_Szczeciński	0.025107442
Julius_Plücker	diedIn	Wuppertal	0.025107442
Ludwig_Erhard	diedIn	Fürth	0.025107442
Otto_Graf_Lambsdorff	diedIn	Aachen	0.025107442
Robert_Schumann	diedIn	Zwickau	0.025107442
Rudolf_Clausius	diedIn	Koszalin	0.025107442
Wilhelm_Marx	diedIn	Cologne	0.025107442
August_Kundt	diedIn	Schwerin	0.025107442
August_Wilson	diedIn	Pittsburgh	0.025107442
Carl_Sagan	diedIn	New_York_City	0.025107442
Layne_Staley	diedIn	Kirkland,_Washington	0.025107442
Michael_Dibdin	diedIn	Wolverhampton	0.025107442
Ralph_P._Boas,_Jr.	diedIn	Walla_Walla,_Washington	0.025107442
Richard_T._Heffron	diedIn	Chicago	0.025107442
Robert_L._Forward	diedIn	Geneva,_New_York	0.025107442
Steve_Goodman	diedIn	Chicago	0.025107442
Walter_Houser_Brattain	diedIn	Xiamen	0.025107442
Roy_Chiao	diedIn	Shanghai	0.025107442
Robert_Gysae	diedIn	Berlin	0.025107442
Augusta_Victoria_of_Schleswig-Holstein	diedIn	Lubsko	0.025107442
Wilhelm_II_of_Germany	diedIn	Potsdam	0.025107442
Auguste_Rodin	diedIn	Paris	0.025107442
Louis-Ferdinand_Céline	diedIn	Courbevoie	0.025107442
Augustus	diedIn	Rome	0.025107442
Augustus,_Duke_of_Saxe-Weissenfels	diedIn	Dresden	0.025107442
Christian_Wolff_(philosopher)	diedIn	Wrocław	0.025107442
Georg_Cantor	diedIn	Saint_Petersburg	0.025107442
Jacob_Volhard	diedIn	Darmstadt	0.025107442
Johann_Andreas_Segner	diedIn	Bratislava	0.025107442
Augustus_Pugin	diedIn	London	0.025107442
Robert_Calvert	diedIn	Pretoria	0.025107442
Sein_Win_(Brigadier_General)	diedIn	Mawlamyine	0.025107442
Meher_Baba	diedIn	Pune	0.025107442
Jean_Lefebvre	diedIn	Valenciennes	0.025107442
Avery_Brundage	diedIn	Detroit	0.025107442
Avicenna	diedIn	Bukhara	0.025107442
Jorge_Amado	diedIn	Itabuna	0.025107442
José_Faria	diedIn	Rio_de_Janeiro	0.025107442
Mohammed_V_of_Morocco	diedIn	Fes	0.025107442
Rafic_Hariri	diedIn	Sidon	0.025107442
Baldwin_I_of_Constantinople	diedIn	Valenciennes	0.025107442
Gabby_Gabreski	diedIn	Oil_City,_Pennsylvania	0.025107442
John_Coltrane	diedIn	Hamlet,_North_Carolina	0.025107442
Clyde_Geronimi	diedIn	Chiavenna	0.025107442
Frank_Sherwood_Rowland	diedIn	Delaware,_Ohio	0.025107442
Jack_Marshall_(composer)	diedIn	El_Dorado,_Kansas	0.025107442
James_Roosevelt	diedIn	New_York_City	0.025107442
Rian_James	diedIn	Eagle_Pass,_Texas	0.025107442
George_Wells_(screenwriter)	diedIn	New_York_City	0.025107442
Barbara_Mertz	diedIn	Canton,_Illinois	0.025107442
Bruce_Edwards_Ivins	diedIn	Lebanon,_Ohio	0.025107442
Sophia_Jagiellon,_Margravine_of_Brandenburg-Ansbach	diedIn	Kraków	0.025107442
Bert_Jacobs	diedIn	Zandvoort	0.025107442
Frans_Hals	diedIn	Antwerp	0.025107442
Hendrik_Lorentz	diedIn	Arnhem	0.025107442
Barry_Goldwater	diedIn	Phoenix,_Arizona	0.025107442
Barry_Hannah	diedIn	Meridian,_Mississippi	0.025107442
Barthold_Fles	diedIn	Amsterdam	0.025107442
Donald_Howard_Menzel	diedIn	Florence,_Colorado	0.025107442
Elizabeth_Bishop	diedIn	Worcester,_Massachusetts	0.025107442
Geraldine_Ferraro	diedIn	Newburgh_(city),_New_York	0.025107442
John_Brooks_Wheelwright	diedIn	Milton,_Massachusetts	0.025107442
John_Hancock	diedIn	Braintree,_Massachusetts	0.025107442
Joseph_Murray	diedIn	Milford,_Massachusetts	0.025107442
Jule_Gregory_Charney	diedIn	San_Francisco	0.025107442
Lysander_Spooner	diedIn	Athol,_Massachusetts	0.025107442
Richard_E._Byrd	diedIn	Winchester,_Virginia	0.025107442
Richard_N._Frye	diedIn	Birmingham,_Alabama	0.025107442
Robert_Coldwell_Wood	diedIn	St._Louis	0.025107442
Robert_Cormier	diedIn	Leominster,_Massachusetts	0.025107442
Robert_J._Van_de_Graaff	diedIn	Tuscaloosa,_Alabama	0.025107442
Sidney_Farber	diedIn	Buffalo,_New_York	0.025107442
Willard_Van_Orman_Quine	diedIn	Akron,_Ohio	0.025107442
Zechariah_Chafee	diedIn	Providence,_Rhode_Island	0.025107442
Buck_Jones	diedIn	Vincennes,_Indiana	0.025107442
Benazir_Bhutto	diedIn	Karachi	0.025107442
Liaquat_Ali_Khan	diedIn	Karnal	0.025107442
Zulfikar_Ali_Bhutto	diedIn	Larkana	0.025107442
Benjamin_Fondane	diedIn	Iași	0.025107442
Benjamin_Graham	diedIn	London	0.025107442
Henri_Padé	diedIn	Abbeville	0.025107442
Louis,_Duke_of_Vendôme	diedIn	Paris	0.025107442
Benjamin_Gratz_Brown	diedIn	Frankfort,_Kentucky	0.025107442
Benjamin_Henry_Latrobe	diedIn	Leeds	0.025107442
Fred_Niblo	diedIn	York,_Nebraska	0.025107442
Benjamin_Howard_Baker	diedIn	Liverpool	0.025107442
Benjamin_Lee_Whorf	diedIn	Winthrop,_Massachusetts	0.025107442
Wallace_Stevens	diedIn	Reading,_Pennsylvania	0.025107442
Benjamin_Travis_Laney	diedIn	Camden,_Arkansas	0.025107442
Benjamin_W._Lee	diedIn	Seoul	0.025107442
Bennie_L._Davis	diedIn	McAlester,_Oklahoma	0.025107442
Bernard_Brodie_(biochemist)	diedIn	Liverpool	0.025107442
Clinton_Davisson	diedIn	Bloomington,_Illinois	0.025107442
Manute_Bol	diedIn	Charlottesville	0.025107442
Miriam_Cooper	diedIn	Baltimore	0.025107442
Bernard_Freyberg,_1st_Baron_Freyberg	diedIn	London	0.025107442
Queen_Elizabeth_The_Queen_Mother	diedIn	London	0.025107442
Diana_Dors	diedIn	Swindon	0.025107442
Bernardino_Machado	diedIn	Rio_de_Janeiro	0.025107442
Bryce_Courtenay	diedIn	Johannesburg	0.025107442
John_Baker_(general)	diedIn	Melbourne	0.025107442
Pat_Moran_(statistician)	diedIn	Sydney	0.025107442
Margery_Allingham	diedIn	London	0.025107442
Bert_Gosnell	diedIn	Colchester	0.025107442
George_Lee_(footballer)	diedIn	York	0.025107442
Johnny_Byrne_(writer)	diedIn	Dublin	0.025107442
Johnny_Reder	diedIn	Lublin	0.025107442
Ned_Tate	diedIn	South_Shields	0.025107442
Frederick_V,_Elector_Palatine	diedIn	Amberg	0.025107442
Betty_Ford	diedIn	Chicago	0.025107442
Bud_Molin	diedIn	Los_Angeles	0.025107442
Gerald_Ford	diedIn	Omaha,_Nebraska	0.025107442
Hoagy_Carmichael	diedIn	Bloomington,_Indiana	0.025107442
Sydney_Chaplin_(actor)	diedIn	Los_Angeles	0.025107442
Buddy_Rogers_(actor)	diedIn	Olathe,_Kansas	0.025107442
Zeppo_Marx	diedIn	New_York_City	0.025107442
Red_Skelton	diedIn	Vincennes,_Indiana	0.025107442
Jane_Wyman	diedIn	St._Joseph,_Missouri	0.025107442
Mary_Martin	diedIn	Weatherford,_Texas	0.025107442
Kenneth_Tobey	diedIn	Oakland,_California	0.025107442
Ruby_Keeler	diedIn	Dartmouth,_Nova_Scotia	0.025107442
Phil_Harris	diedIn	Linton,_Indiana	0.025107442
Bhimsen_Joshi	diedIn	Gadag-Betageri	0.025107442
Jyotirao_Phule	diedIn	Satara_(city)	0.025107442
Purushottam_Laxman_Deshpande	diedIn	Mumbai	0.025107442
Lalita_Pawar	diedIn	Nashik	0.025107442
Bianca_Maria_Sforza	diedIn	Milan	0.025107442
Claudia_de'_Medici	diedIn	Florence	0.025107442
Ernst_Happel	diedIn	Vienna	0.025107442
Francis_I,_Holy_Roman_Emperor	diedIn	Nancy	0.025107442
Donald_Blackburn	diedIn	McLean,_Virginia	0.025107442
Hanford_MacNider	diedIn	Mason_City,_Iowa	0.025107442
Philip_Larkin	diedIn	Coventry	0.025107442
Bill_Carnihan	diedIn	Hamilton,_South_Lanarkshire	0.025107442
Billy_Meredith	diedIn	Chirk	0.025107442
Billy_Morgan_(footballer_born_1878)	diedIn	Barrow-in-Furness	0.025107442
Bob_Milarvie	diedIn	Glasgow	0.025107442
Carl_Schorlemmer	diedIn	Darmstadt	0.025107442
Matt_Busby	diedIn	Bellshill	0.025107442
Tom_Kilburn	diedIn	Dewsbury	0.025107442
Bill_Shortt	diedIn	Wrexham	0.025107442
Neil_Dougall	diedIn	Falkirk	0.025107442
Bill_Harris_(footballer)	diedIn	Swansea	0.025107442
Billy_Baxter_(footballer)	diedIn	Edinburgh	0.025107442
Neville_Chamberlain	diedIn	Birmingham	0.025107442
Robert_Morley	diedIn	Wiltshire	0.025107442
Nelson_Eddy	diedIn	Providence,_Rhode_Island	0.025107442
Bobby_Campbell_(Scottish_footballer)	diedIn	Glasgow	0.025107442
Chris_Crowe	diedIn	Newcastle_upon_Tyne	0.025107442
Diana_Wynne_Jones	diedIn	London	0.025107442
George_Lowrie	diedIn	Tonypandy	0.025107442
Jimmy_Watson_(footballer_born_1914)	diedIn	Durham	0.025107442
Ronnie_Briggs	diedIn	Belfast	0.025107442
William_Maxwell_(footballer)	diedIn	Arbroath	0.025107442
Billy_Dunlop	diedIn	Kilmarnock	0.025107442
Sid_James	diedIn	Johannesburg	0.025107442
Billy_Fenton	diedIn	Hartlepool	0.025107442
Danny_Blair	diedIn	Glasgow	0.025107442
George_Utley	diedIn	Barnsley	0.025107442
Jock_Dodds	diedIn	Grangemouth	0.025107442
Len_Graham_(footballer)	diedIn	Belfast	0.025107442
Tom_Booth	diedIn	Manchester	0.025107442
Walter_Whitehurst	diedIn	Manchester	0.025107442
William_Townley	diedIn	Blackburn	0.025107442
Harry_Hadley	diedIn	Barrow-in-Furness	0.025107442
Johnny_Nicholls	diedIn	Wolverhampton	0.025107442
George_Stevens	diedIn	Oakland,_California	0.025107442
Billy_Strange	diedIn	Long_Beach,_California	0.025107442
Owsley_(musician)	diedIn	Anniston,_Alabama	0.025107442
Jack_Hacking	diedIn	Blackburn	0.025107442
Bishop_Robinson_(police_commissioner)	diedIn	Baltimore	0.025107442
Gunnar_Sønsteby	diedIn	Rjukan	0.025107442
Haakon_VII_of_Norway	diedIn	Copenhagen	0.025107442
Henrik_Wergeland	diedIn	Kristiansand	0.025107442
Paul_Due	diedIn	Kristiansand	0.025107442
Victor_Goldschmidt	diedIn	Zürich	0.025107442
Francisco_Mateo	diedIn	Algeciras	0.025107442
Georg_Simmel	diedIn	Berlin	0.025107442
Johannes_Thiele_(chemist)	diedIn	Racibórz	0.025107442
Lucien_Jasseron	diedIn	Oran	0.025107442
Pierre_Pflimlin	diedIn	Roubaix	0.025107442
Wilhelm_Rudolph_Fittig	diedIn	Hamburg	0.025107442
Robert_II_of_France	diedIn	Orléans	0.025107442
Jan_van_Beveren	diedIn	Amsterdam	0.025107442
Blind_Willie_McTell	diedIn	Thomson,_Georgia	0.025107442
Bob_Jack	diedIn	Alloa	0.025107442
Ken_Tucker_(footballer)	diedIn	London	0.025107442
Wilf_Copping	diedIn	Barnsley	0.025107442
Bobby_Bonds	diedIn	Riverside,_California	0.025107442
John_Montagu_Douglas_Scott,_7th_Duke_of_Buccleuch	diedIn	London	0.025107442
Bobby_McKean	diedIn	East_Kilbride	0.025107442
Frederick_G._Donnan	diedIn	Colombo	0.025107442
Boethius	diedIn	Rome	0.025107442
Bogislaw_XIII,_Duke_of_Pomerania	diedIn	Wolgast	0.025107442
Bola_Ige	diedIn	Zaria	0.025107442
Rashidi_Yekini	diedIn	Kaduna	0.025107442
Frederick_I_of_Liegnitz	diedIn	Brzeg	0.025107442
Bona_Sforza	diedIn	Vigevano	0.025107442
Gratian	diedIn	Sirmium	0.025107442
Louis,_Duke_of_Savoy	diedIn	Geneva	0.025107442
Magnentius	diedIn	Amiens	0.025107442
Marc-Vivien_Foé	diedIn	Yaoundé	0.025107442
Victor_Grignard	diedIn	Cherbourg-Octeville	0.025107442
Henri_Giraud	diedIn	Paris	0.025107442
Isabella_of_Portugal,_Duchess_of_Burgundy	diedIn	Évora	0.025107442
Boris_Barnet	diedIn	Moscow	0.025107442
Andrei_Mironov_(actor)	diedIn	Moscow	0.025107442
Boris_Podolsky	diedIn	Taganrog	0.025107442
Paul_Brown	diedIn	Norwalk,_Ohio	0.025107442
Bram_Appel	diedIn	Rotterdam	0.025107442
Branislav_Sekulić	diedIn	Belgrade	0.025107442
Jean_Tinguely	diedIn	Fribourg	0.025107442
Brian_Hayles	diedIn	Portsmouth	0.025107442
Michael_Wilding_(actor)	diedIn	Leigh-on-Sea	0.025107442
Alan_Badel	diedIn	Manchester	0.025107442
David_Vanole	diedIn	Redondo_Beach,_California	0.025107442
Bruce_C._Murray	diedIn	New_York_City	0.025107442
Bruce_Chatwin	diedIn	Sheffield	0.025107442
Dick_van_Dijk	diedIn	Gouda	0.025107442
Ljubiša_Stevanović	diedIn	Belgrade	0.025107442
Mustapha_Zitouni	diedIn	Algiers	0.025107442
W._Somerset_Maugham	diedIn	Paris	0.025107442
Isadora_Duncan	diedIn	San_Francisco	0.025107442
Gaston_Leroux	diedIn	Paris	0.025107442
Françoise_Dorléac	diedIn	Paris	0.025107442
Emmanuel_Sanon	diedIn	Port-au-Prince	0.025107442
Robert_Michael_White	diedIn	New_York_City	0.025107442
Bruno_Lanteri	diedIn	Cuneo	0.025107442
Charles_III,_Duke_of_Parma	diedIn	Lucca	0.025107442
Buck_Owens	diedIn	Sherman,_Texas	0.025107442
Annette_Funicello	diedIn	Utica,_New_York	0.025107442
Bud_Adams	diedIn	Bartlesville,_Oklahoma	0.025107442
