a	predicate	b	Score
William,_Duke_of_Jülich-Cleves-Berg	hasChild	Isabella_of_Portugal	0.103246753
Ferdinand_II_of_Aragon	hasChild	Isabella_of_Portugal	0.103246753
Maximilian_I,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal	0.103246753
Joanna_of_Castile	hasChild	Joanna_of_Castile	0.103246753
William,_Duke_of_Jülich-Cleves-Berg	hasChild	Joanna_of_Castile	0.103246753
Maximilian_I,_Holy_Roman_Emperor	hasChild	Joanna_of_Castile	0.103246753
Isabella_of_Castile	hasChild	Ferdinand_II_of_Aragon	0.103246753
Agrippina_the_Elder	hasChild	Claudius	0.103246753
Germanicus	hasChild	Claudius	0.103246753
Isabella_of_France	hasChild	Edward_III_of_England	0.103246753
Henry_VII_of_England	hasChild	Catherine_of_Aragon	0.103246753
Henry_VII_of_England	hasChild	Catherine_Parr	0.103246753
Elizabeth_of_York	hasChild	Catherine_Parr	0.103246753
Philip_III_of_France	hasChild	Joan_I_of_Navarre	0.103246753
Robert_I,_Duke_of_Parma	hasChild	Charlotte,_Grand_Duchess_of_Luxembourg	0.103246753
Infanta_Marie_Anne_of_Portugal	hasChild	Charlotte,_Grand_Duchess_of_Luxembourg	0.103246753
Letizia_Ramolino	hasChild	Julie_Clary	0.103246753
Ferdinand_VII_of_Spain	hasChild	Julie_Clary	0.103246753
Elisabeth,_Duchess_of_Luxembourg	hasChild	John,_Dauphin_of_France,_Duke_of_Touraine	0.103246753
Elisabeth,_Duchess_of_Luxembourg	hasChild	Philip_I,_Duke_of_Brabant	0.103246753
Elisabeth,_Duchess_of_Luxembourg	hasChild	Humphrey_of_Lancaster,_1st_Duke_of_Gloucester	0.103246753
Louise_Élisabeth_of_France	hasChild	Archduchess_Maria_Amalia_of_Austria	0.103246753
Charles_II_of_Navarre	hasChild	Isabeau_of_Bavaria	0.103246753
James_I_of_Aragon	hasChild	Philip_III_of_France	0.103246753
Charles,_Duke_of_Orléans	hasChild	Joan_of_France,_Duchess_of_Berry	0.103246753
Charles_VIII_of_France	hasChild	Joan_of_France,_Duchess_of_Berry	0.103246753
Charles,_Duke_of_Orléans	hasChild	Mary_Tudor,_Queen_of_France	0.103246753
Charles_VIII_of_France	hasChild	Mary_Tudor,_Queen_of_France	0.103246753
Charles,_Duke_of_Orléans	hasChild	Anne_of_Brittany	0.103246753
Charles_VIII_of_France	hasChild	Anne_of_Brittany	0.103246753
John_of_Gaunt,_1st_Duke_of_Lancaster	hasChild	John_I_of_Portugal	0.103246753
Peter_I_of_Serbia	hasChild	Maria_of_Yugoslavia	0.103246753
Adelaide_of_Meissen	hasChild	Valdemar_II_of_Denmark	0.103246753
Ottokar_I_of_Bohemia	hasChild	Valdemar_II_of_Denmark	0.103246753
Vincente_Minnelli	hasChild	Jack_Haley,_Jr.	0.103246753
Judy_Garland	hasChild	Jack_Haley,_Jr.	0.103246753
Ferdinand,_Duke_of_Viseu	hasChild	Maria_of_Aragon,_Queen_of_Portugal	0.103246753
Ferdinand,_Duke_of_Viseu	hasChild	Eleanor_of_Austria	0.103246753
Philip_III_of_Spain	hasChild	Ferdinand_III,_Holy_Roman_Emperor	0.103246753
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	William_I_of_Württemberg	0.103246753
Maximilian_I_Joseph_of_Bavaria	hasChild	William_I_of_Württemberg	0.103246753
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Francis_I_of_Austria	0.103246753
Maximilian_I_Joseph_of_Bavaria	hasChild	Francis_I_of_Austria	0.103246753
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Francis_II,_Holy_Roman_Emperor	0.103246753
Maximilian_I_Joseph_of_Bavaria	hasChild	Francis_II,_Holy_Roman_Emperor	0.103246753
John_Warner	hasChild	Tim_Kaine	0.103246753
Elisabetta_Farnese	hasChild	Louise_Élisabeth_of_France	0.103246753
Elisabeth_Farnese	hasChild	Louise_Élisabeth_of_France	0.103246753
Andrew_II_of_Hungary	hasChild	James_I_of_Aragon	0.103246753
Henry_II_of_France	hasChild	Charles_III,_Duke_of_Lorraine	0.103246753
Catherine_de'_Medici	hasChild	Charles_III,_Duke_of_Lorraine	0.103246753
Maria_Anna_of_Spain	hasChild	Philip_IV_of_Spain	0.103246753
Ferdinand_III,_Holy_Roman_Emperor	hasChild	Philip_IV_of_Spain	0.103246753
Elisabeth_of_France_(1602–1644)	hasChild	Philip_IV_of_Spain	0.103246753
Laura_Bush	hasChild	Barack_Obama	0.103246753
Maria_Theresa	hasChild	Maria_Beatrice_d'Este,_Duchess_of_Massa	0.103246753
Francis_I,_Holy_Roman_Emperor	hasChild	Maria_Beatrice_d'Este,_Duchess_of_Massa	0.103246753
Adelaide_of_Austria	hasChild	Margherita_of_Savoy	0.103246753
María_Isabella_of_Spain	hasChild	Leopold_II,_Grand_Duke_of_Tuscany	0.103246753
Baldwin_I_of_Constantinople	hasChild	Baldwin_I_of_Constantinople	0.103246753
Theresa_of_Portugal,_Countess_of_Flanders	hasChild	Baldwin_I_of_Constantinople	0.103246753
Alexander_the_Great	hasChild	Berenice_I_of_Egypt	0.103246753
María_Isabella_of_Spain	hasChild	Ferdinand_VII_of_Spain	0.103246753
Francis_I_of_the_Two_Sicilies	hasChild	Ferdinand_VII_of_Spain	0.103246753
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	hasChild	Charles_Frederick,_Grand_Duke_of_Saxe-Weimar-Eisenach	0.103246753
Ferdinand_II,_Holy_Roman_Emperor	hasChild	Elizabeth_Stuart,_Queen_of_Bohemia	0.103246753
Frederick_IV,_Elector_Palatine	hasChild	Elizabeth_Stuart,_Queen_of_Bohemia	0.103246753
Ferdinand_II,_Holy_Roman_Emperor	hasChild	Elizabeth_of_Bohemia	0.103246753
Frederick_IV,_Elector_Palatine	hasChild	Elizabeth_of_Bohemia	0.103246753
Leopold,_Duke_of_Lorraine	hasChild	Maria_Theresa	0.103246753
Élisabeth_Charlotte_d'Orléans	hasChild	Maria_Theresa	0.103246753
Charles_VII,_Holy_Roman_Emperor	hasChild	Maria_Theresa	0.103246753
Leopold,_Duke_of_Lorraine	hasChild	Maria_Theresa_of_Austria	0.103246753
Élisabeth_Charlotte_d'Orléans	hasChild	Maria_Theresa_of_Austria	0.103246753
Viviane_Reding	hasChild	Bram_Peper	0.103246753
Wilhelm_I_of_Germany	hasChild	Frederick_I,_Grand_Duke_of_Baden	0.103246753
William_I,_German_Emperor	hasChild	Frederick_I,_Grand_Duke_of_Baden	0.103246753
Augusta_of_Saxe-Weimar-Eisenach	hasChild	Frederick_I,_Grand_Duke_of_Baden	0.103246753
Isabeau_of_Bavaria	hasChild	Jacqueline,_Countess_of_Hainaut	0.103246753
Charles_VI_of_France	hasChild	Jacqueline,_Countess_of_Hainaut	0.103246753
Princess_Sophie_of_Bavaria	hasChild	Elisabeth_of_Bavaria	0.103246753
Archduke_Franz_Karl_of_Austria	hasChild	Elisabeth_of_Bavaria	0.103246753
Gray_Davis	hasChild	Maria_Shriver	0.103246753
Charles_the_Bold	hasChild	Bianca_Maria_Sforza	0.103246753
Matthias_Corvinus	hasChild	Bianca_Maria_Sforza	0.103246753
Eleanor_of_Portugal,_Holy_Roman_Empress	hasChild	Anne_of_Brittany	0.103246753
Charles_the_Bold	hasChild	Anne_of_Brittany	0.103246753
Matthias_Corvinus	hasChild	Anne_of_Brittany	0.103246753
Philip_III_of_France	hasChild	Edward_I_of_England	0.103246753
Eleanor_of_Castile	hasChild	Edward_I_of_England	0.103246753
Marie_of_Brabant,_Queen_of_France	hasChild	Edward_I_of_England	0.103246753
Henry_of_Bohemia	hasChild	Elizabeth_of_Bohemia_(1292–1330)	0.103246753
Margaret_of_Brabant	hasChild	Elizabeth_of_Bohemia_(1292–1330)	0.103246753
Sigrid_the_Haughty	hasChild	Yaroslav_the_Wise	0.103246753
Frederick_I,_Grand_Duke_of_Baden	hasChild	Gustaf_V_of_Sweden	0.103246753
Princess_Louise_of_Prussia	hasChild	Gustaf_V_of_Sweden	0.103246753
Anne_Eleonore_of_Hesse-Darmstadt	hasChild	Sophia_of_Hanover	0.103246753
George_William,_Duke_of_Brunswick-Lüneburg	hasChild	Sophia_of_Hanover	0.103246753
George,_Duke_of_Brunswick-Lüneburg	hasChild	Sophia_of_Hanover	0.103246753
George_III_of_the_United_Kingdom	hasChild	Caroline_of_Brunswick	0.103246753
Ptolemy_I_Soter	hasChild	Ptolemy_I_Soter	0.103246753
Livia	hasChild	Julia_the_Elder	0.103246753
Yolande_of_Aragon	hasChild	Charles_VII_of_France	0.103246753
Robert_II_of_France	hasChild	Anne_of_Kiev	0.103246753
Anthony,_Duke_of_Brabant	hasChild	Jacqueline,_Countess_of_Hainaut	0.103246753
Rosalynn_Carter	hasChild	Ronald_Reagan	0.103246753
Louis_IV,_Holy_Roman_Emperor	hasChild	Blanche_of_Valois	0.103246753
Louis_IV,_Holy_Roman_Emperor	hasChild	Elizabeth_of_Pomerania	0.103246753
Elizabeth_of_Bohemia_(1292–1330)	hasChild	Elizabeth_of_Pomerania	0.103246753
fr/Alain_Carignon	hasChild	Cécilia_Attias	0.103246753
Philippe_Séguin	hasChild	Cécilia_Attias	0.103246753
Jean-Claude_Gaudin	hasChild	Cécilia_Attias	0.103246753
Charles_Pasqua	hasChild	Cécilia_Attias	0.103246753
Daniel_Vaillant	hasChild	Cécilia_Attias	0.103246753
Louis_Mermaz	hasChild	Cécilia_Attias	0.103246753
Jacques_Chirac	hasChild	Cécilia_Attias	0.103246753
Alain_Juppé	hasChild	Cécilia_Attias	0.103246753
Marie_of_Brabant,_Queen_of_France	hasChild	Philip_IV_of_France	0.103246753
Constance_of_Antioch	hasChild	Béla_III_of_Hungary	0.103246753
Raynald_of_Châtillon	hasChild	Béla_III_of_Hungary	0.103246753
Louise_of_the_Netherlands	hasChild	Oscar_II_of_Sweden	0.103246753
Baldwin_V,_Count_of_Hainaut	hasChild	Philip_II_of_France	0.103246753
Margaret_I,_Countess_of_Flanders	hasChild	Philip_II_of_France	0.103246753
Joachim_III_Frederick,_Elector_of_Brandenburg	hasChild	Christian_IV_of_Denmark	0.103246753
Anne_of_Cyprus	hasChild	Louis_XI_of_France	0.103246753
Vittorio_Emanuele_III	hasChild	Boris_III_of_Bulgaria	0.103246753
Victor_Emmanuel_III_of_Italy	hasChild	Boris_III_of_Bulgaria	0.103246753
Infante_Alfonso_Carlos,_Duke_of_San_Jaime	hasChild	Victoria_Eugenie_of_Battenberg	0.103246753
Alfonso_XII_of_Spain	hasChild	Victoria_Eugenie_of_Battenberg	0.103246753
Charles_IV,_Duke_of_Lorraine	hasChild	Eleanor_of_Austria,_Queen_of_Poland	0.103246753
Hervé_Mariton	hasChild	Patrick_Ollier	0.103246753
Rachida_Dati	hasChild	Patrick_Ollier	0.103246753
Nicolas_Sarkozy	hasChild	Patrick_Ollier	0.103246753
Philippe_Séguin	hasChild	Patrick_Ollier	0.103246753
Bernard_Kouchner	hasChild	Patrick_Ollier	0.103246753
Charles_VI,_Holy_Roman_Emperor	hasChild	Maria_Amalia_of_Austria	0.103246753
Friedrich_III_of_Germany	hasChild	Constantine_I_of_Greece	0.103246753
Victoria,_Princess_Royal	hasChild	Constantine_I_of_Greece	0.103246753
Louise_Élisabeth_of_France	hasChild	Charles_IV_of_Spain	0.103246753
Henry_I_of_England	hasChild	Henry_V,_Holy_Roman_Emperor	0.103246753
Matilda_of_Scotland	hasChild	Henry_V,_Holy_Roman_Emperor	0.103246753
Stephen_of_England	hasChild	Henry_V,_Holy_Roman_Emperor	0.103246753
Francesco_I_de'_Medici,_Grand_Duke_of_Tuscany	hasChild	Henry_IV_of_France	0.103246753
Margaret_of_Valois	hasChild	Henry_IV_of_France	0.103246753
Joanna_of_Castile	hasChild	Manuel_I_of_Portugal	0.103246753
Philip_I_of_Castile	hasChild	Manuel_I_of_Portugal	0.103246753
Claude_of_France	hasChild	Manuel_I_of_Portugal	0.103246753
Joanna_of_Castile	hasChild	Francis_I_of_France	0.103246753
Philip_I_of_Castile	hasChild	Francis_I_of_France	0.103246753
Claude_of_France	hasChild	Francis_I_of_France	0.103246753
Władysław_II_Jagiełło	hasChild	Elisabeth_of_Habsburg_(1436–1505)	0.103246753
Roger_II_of_Sicily	hasChild	Henry_VI,_Holy_Roman_Emperor	0.103246753
Philip_I,_Count_of_Boulogne	hasChild	Afonso_III_of_Portugal	0.103246753
Philip_I,_Count_of_Boulogne	hasChild	Philip_I,_Count_of_Boulogne	0.103246753
Albert,_Prince_Consort	hasChild	Frederick_III,_German_Emperor	0.103246753
Albert,_Prince_Consort	hasChild	Friedrich_III_of_Germany	0.103246753
Robert_II_of_France	hasChild	Baldwin_V,_Count_of_Flanders	0.103246753
Grace_Coolidge	hasChild	Herbert_Hoover	0.103246753
Vittorio_Emanuele_III	hasChild	Marie_José_of_Belgium	0.103246753
John_I_of_Aragon	hasChild	Louis_II_of_Naples	0.103246753
Theobald_VI,_Count_of_Blois	hasChild	Matilda_II,_Countess_of_Boulogne	0.103246753
Agnes_of_Merania	hasChild	Matilda_II,_Countess_of_Boulogne	0.103246753
Bertrade_de_Montfort	hasChild	Melisende,_Queen_of_Jerusalem	0.103246753
Baldwin_II_of_Jerusalem	hasChild	Melisende,_Queen_of_Jerusalem	0.103246753
Frederick_Francis_III,_Grand_Duke_of_Mecklenburg-Schwerin	hasChild	Christian_X_of_Denmark	0.103246753
Margaret_of_Austria,_Queen_of_Spain	hasChild	Louis_XIII_of_France	0.103246753
Philip_III_of_Spain	hasChild	Louis_XIII_of_France	0.103246753
Marie_de'_Medici	hasChild	Louis_XIII_of_France	0.103246753
Louis_VIII_of_France	hasChild	Beatrice_of_Provence	0.103246753
Manfred,_King_of_Sicily	hasChild	Beatrice_of_Provence	0.103246753
Blanche_of_Castile	hasChild	Beatrice_of_Provence	0.103246753
Christian_IX_of_Denmark	hasChild	Olga_Constantinovna_of_Russia	0.103246753
Louise_of_Hesse-Kassel	hasChild	Olga_Constantinovna_of_Russia	0.103246753
Otto,_King_of_Greece	hasChild	Olga_Constantinovna_of_Russia	0.103246753
Carlo_Buonaparte	hasChild	Joséphine_de_Beauharnais	0.103246753
Letizia_Ramolino	hasChild	Joséphine_de_Beauharnais	0.103246753
Gunhilda_of_Denmark	hasChild	Peter_I,_Count_of_Savoy	0.103246753
William_V,_Duke_of_Aquitaine	hasChild	Peter_I,_Count_of_Savoy	0.103246753
Gisela_of_Swabia	hasChild	Peter_I,_Count_of_Savoy	0.103246753
Luitpold,_Prince_Regent_of_Bavaria	hasChild	Maria_Theresa_of_Austria-Este_(1849–1919)	0.103246753
Bona_Sforza	hasChild	John_III_of_Sweden	0.103246753
Sigismund_I_the_Old	hasChild	John_III_of_Sweden	0.103246753
Mary_of_Hungary,_Queen_of_Naples	hasChild	Charles,_Count_of_Valois	0.103246753
Mary_of_Hungary,_Queen_of_Naples	hasChild	Charles_III_of_Naples	0.103246753
Richard_I_of_England	hasChild	Isabella_of_Angoulême	0.103246753
Henry_II_of_England	hasChild	Isabella_of_Angoulême	0.103246753
Richard_I_of_England	hasChild	Eleanor_of_Aquitaine	0.103246753
Henry_II_of_England	hasChild	Eleanor_of_Aquitaine	0.103246753
Eleanor_of_Aquitaine	hasChild	Eleanor_of_Aquitaine	0.103246753
Benazir_Bhutto	hasChild	Benazir_Bhutto	0.103246753
Pervez_Musharraf	hasChild	Benazir_Bhutto	0.103246753
António_de_Spínola	hasChild	José_Baptista_Pinheiro_de_Azevedo	0.103246753
Joseph_II,_Holy_Roman_Emperor	hasChild	Maria_Luisa_of_Spain	0.103246753
Maria_Theresa	hasChild	Maria_Luisa_of_Spain	0.103246753
Francis_I,_Holy_Roman_Emperor	hasChild	Maria_Luisa_of_Spain	0.103246753
Maria_Carolina_of_Austria	hasChild	Joseph_Bonaparte	0.103246753
Maria_Luisa_of_Parma	hasChild	Joseph_Bonaparte	0.103246753
Maria_Leopoldina_of_Austria	hasChild	Grand_Duchess_Maria_Nikolaevna_of_Russia_(1819–1876)	0.103246753
Eugène_de_Beauharnais	hasChild	Grand_Duchess_Maria_Nikolaevna_of_Russia_(1819–1876)	0.103246753
Princess_Augusta_of_Bavaria	hasChild	Grand_Duchess_Maria_Nikolaevna_of_Russia_(1819–1876)	0.103246753
Theodore_I_Laskaris	hasChild	Béla_IV_of_Hungary	0.103246753
Isabella_of_Castile	hasChild	Charles_V,_Holy_Roman_Emperor	0.103246753
Ferdinand_II_of_Aragon	hasChild	Philip_I_of_Castile	0.103246753
Philip_I_of_Castile	hasChild	Philip_I_of_Castile	0.103246753
Peter_III_of_Russia	hasChild	Peter_III_of_Russia	0.103246753
Henry_of_Flanders	hasChild	Yolanda_of_Flanders	0.103246753
Ferdinand_I,_Holy_Roman_Emperor	hasChild	Maria_of_Austria,_Holy_Roman_Empress	0.103246753
Henry_IV_of_France	hasChild	Victor_Amadeus_I,_Duke_of_Savoy	0.103246753
Marcus_Vipsanius_Agrippa	hasChild	Tiberius	0.103246753
Louis_Rudolph,_Duke_of_Brunswick-Lüneburg	hasChild	Charles_VI,_Holy_Roman_Emperor	0.103246753
Wilhelmine_Amalia_of_Brunswick-Lüneburg	hasChild	Charles_VI,_Holy_Roman_Emperor	0.103246753
Maria_Luisa_of_Savoy	hasChild	Charles_VI,_Holy_Roman_Emperor	0.103246753
Leopold_I_of_Belgium	hasChild	Marie_Henriette_of_Austria	0.103246753
Charles_III_of_Spain	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.103246753
Philip_V_of_Spain	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.103246753
Leopold_I,_Holy_Roman_Emperor	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.103246753
Joseph_I,_Holy_Roman_Emperor	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.103246753
Eleonor_Magdalene_of_Neuburg	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.103246753
Guy,_Count_of_Flanders	hasChild	Blanche_of_Anjou	0.103246753
Elizabeth_of_Bohemia	hasChild	Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	0.103246753
Frederick_V,_Elector_Palatine	hasChild	Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	0.103246753
Charles_III_of_Spain	hasChild	Maria_Luisa_of_Parma	0.103246753
Maria_Amalia_of_Saxony	hasChild	Maria_Luisa_of_Parma	0.103246753
Theobald_II,_Count_of_Champagne	hasChild	Louis_VII_of_France	0.103246753
Wilhelm_I_of_Germany	hasChild	Victoria,_Princess_Royal	0.103246753
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasChild	Francis_IV,_Duke_of_Modena	0.103246753
Augustus_III_of_Poland	hasChild	Louis,_Dauphin_of_France_(1729–1765)	0.103246753
Maria_Josepha_of_Austria	hasChild	Louis,_Dauphin_of_France_(1729–1765)	0.103246753
Isabella_of_Valois	hasChild	John_V,_Duke_of_Brittany	0.103246753
Joan_of_Valois,_Queen_of_Navarre	hasChild	John_V,_Duke_of_Brittany	0.103246753
Joan_of_Valois,_Queen_of_Navarre	hasChild	Henry_IV_of_England	0.103246753
Margaret,_Countess_of_Anjou	hasChild	Joan_the_Lame	0.103246753
Charles,_Count_of_Valois	hasChild	Joan_the_Lame	0.103246753
Charles_IV_of_France	hasChild	Joan_the_Lame	0.103246753
Charles_Emmanuel_III_of_Sardinia	hasChild	Maria_Antonia_Ferdinanda_of_Spain	0.103246753
Joanna_I_of_Naples	hasChild	Margaret_of_Durazzo	0.103246753
Louis_I_of_Hungary	hasChild	Margaret_of_Durazzo	0.103246753
Joanna_I_of_Naples	hasChild	Margaret,_Countess_of_Anjou	0.103246753
Louis_I_of_Hungary	hasChild	Margaret,_Countess_of_Anjou	0.103246753
Sophia_Charlotte_of_Hanover	hasChild	Sophia_Dorothea_of_Hanover	0.103246753
Pope_Alexander_VI	hasChild	Alfonso_I_d'Este,_Duke_of_Ferrara	0.103246753
Fob_James	hasChild	Lurleen_Wallace	0.103246753
Mary_de_Bohun	hasChild	Jacqueline,_Countess_of_Hainaut	0.103246753
Henry_IV_of_England	hasChild	Jacqueline,_Countess_of_Hainaut	0.103246753
Henry_VI_of_England	hasChild	Jacqueline,_Countess_of_Hainaut	0.103246753
Emmanuel_Philibert,_Duke_of_Savoy	hasChild	Infanta_Catherine_Michelle_of_Spain	0.103246753
Barbara_of_Brandenburg	hasChild	Matthias_Corvinus	0.103246753
Ferdinand_I_of_Naples	hasChild	Matthias_Corvinus	0.103246753
Isabella_of_Clermont	hasChild	Matthias_Corvinus	0.103246753
Barbara_of_Brandenburg	hasChild	Vladislaus_II_of_Hungary	0.103246753
Ferdinand_I_of_Naples	hasChild	Vladislaus_II_of_Hungary	0.103246753
Isabella_of_Clermont	hasChild	Vladislaus_II_of_Hungary	0.103246753
Prince_Bernhard_of_the_Netherlands	hasChild	Carlos_Hugo,_Duke_of_Parma	0.103246753
Prince_Bernhard_of_Lippe-Biesterfeld	hasChild	Carlos_Hugo,_Duke_of_Parma	0.103246753
Juliana_of_the_Netherlands	hasChild	Carlos_Hugo,_Duke_of_Parma	0.103246753
Françoise-Athénaïs,_marquise_de_Montespan	hasChild	Philippe_II,_Duke_of_Orléans	0.103246753
Louis_XIV_of_France	hasChild	Philippe_II,_Duke_of_Orléans	0.103246753
Françoise-Athénaïs,_marquise_de_Montespan	hasChild	Philippe,_Duke_of_Orléans,_Regent_of_France	0.103246753
Louis_XIV_of_France	hasChild	Philippe,_Duke_of_Orléans,_Regent_of_France	0.103246753
Margaret_of_France,_Queen_of_England	hasChild	Edward_II_of_England	0.103246753
Joan_I_of_Navarre	hasChild	Edward_II_of_England	0.103246753
Eleanor_of_Provence	hasChild	Edward_II_of_England	0.103246753
Philip_IV_of_France	hasChild	Edward_II_of_England	0.103246753
Isabella_of_Coimbra	hasChild	Afonso_V_of_Portugal	0.103246753
Henry_IV_of_Castile	hasChild	Afonso_V_of_Portugal	0.103246753
Philip_III_of_France	hasChild	Margaret,_Countess_of_Anjou	0.103246753
Frederick_William_I_of_Prussia	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	0.103246753
Marie_Louise,_Duchess_of_Parma	hasChild	Umberto_I_of_Italy	0.103246753
Prince_Ferdinand,_Duke_of_Genoa	hasChild	Umberto_I_of_Italy	0.103246753
François_Loos	hasChild	Jean-Louis_Borloo	0.103246753
Michel_Delebarre	hasChild	Jean-Louis_Borloo	0.103246753
Wilhelmina_of_the_Netherlands	hasChild	Prince_Bernhard_of_the_Netherlands	0.103246753
Joseph_I,_Holy_Roman_Emperor	hasChild	Augustus_III_of_Poland	0.103246753
Wilhelmine_Amalia_of_Brunswick-Lüneburg	hasChild	Augustus_III_of_Poland	0.103246753
Maximilian_II,_Holy_Roman_Emperor	hasChild	Philip_II_of_Spain	0.103246753
Maria_of_Austria,_Holy_Roman_Empress	hasChild	Philip_II_of_Spain	0.103246753
Sophia_of_Prussia	hasChild	Frederica_of_Hanover	0.103246753
George_II_of_Greece	hasChild	Frederica_of_Hanover	0.103246753
Elisabeth_of_Valois	hasChild	Charles_Emmanuel_I,_Duke_of_Savoy	0.103246753
Philip_II_of_Spain	hasChild	Charles_Emmanuel_I,_Duke_of_Savoy	0.103246753
Sophia_of_Minsk	hasChild	Dagmar_of_Bohemia	0.103246753
Valdemar_I_of_Denmark	hasChild	Dagmar_of_Bohemia	0.103246753
Josephine_of_Leuchtenberg	hasChild	Sophia_of_Nassau	0.103246753
Oscar_I_of_Sweden	hasChild	Sophia_of_Nassau	0.103246753
Isaac_II_Angelos	hasChild	Philip_of_Swabia	0.103246753
Fernando_II_of_Portugal	hasChild	George,_King_of_Saxony	0.103246753
Maria_II_of_Portugal	hasChild	George,_King_of_Saxony	0.103246753
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasChild	Charles_II,_Duke_of_Parma	0.103246753
Victor_Emmanuel_I_of_Sardinia	hasChild	Charles_II,_Duke_of_Parma	0.103246753
Alfonso_XIII_of_Spain	hasChild	Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	0.103246753
William_V,_Duke_of_Bavaria	hasChild	Ferdinand_II,_Holy_Roman_Emperor	0.103246753
Charles_V,_Holy_Roman_Emperor	hasChild	Alessandro_de'_Medici,_Duke_of_Florence	0.103246753
Alfred_Lemmnitz	hasChild	Erich_Honecker	0.103246753
Alexandrine_of_Mecklenburg-Schwerin	hasChild	Frederick_IX_of_Denmark	0.103246753
Gustaf_VI_Adolf_of_Sweden	hasChild	Frederick_IX_of_Denmark	0.103246753
Maria_of_Montpellier	hasChild	Violant_of_Hungary	0.103246753
Ulrika_Eleonora_of_Denmark	hasChild	Frederick_I_of_Sweden	0.103246753
Frederick_I_of_Sweden	hasChild	Frederick_I_of_Sweden	0.103246753
Charles_XI_of_Sweden	hasChild	Frederick_I_of_Sweden	0.103246753
Joan_de_Bohun,_Countess_of_Hereford	hasChild	Henry_IV_of_England	0.103246753
Edward_Fox_(actor)	hasChild	Jared_Harris	0.103246753
Joaquín_Almunia	hasChild	Ján_Figeľ	0.103246753
Erkki_Liikanen	hasChild	Ján_Figeľ	0.103246753
Alexander_III_of_Russia	hasChild	Grand_Duke_Alexander_Mikhailovich_of_Russia	0.103246753
Hirohito	hasChild	Empress_Michiko	0.103246753
Philip_William,_Elector_Palatine	hasChild	Archduchess_Maria_Anna_Josepha_of_Austria	0.103246753
Landgravine_Elisabeth_Amalie_of_Hesse-Darmstadt	hasChild	Archduchess_Maria_Anna_Josepha_of_Austria	0.103246753
Maria_I_of_Portugal	hasChild	Carlota_Joaquina_of_Spain	0.103246753
Peter_III_of_Portugal	hasChild	Carlota_Joaquina_of_Spain	0.103246753
Louis,_Grand_Dauphin	hasChild	Elisabetta_Farnese	0.103246753
Duchess_Maria_Anna_Victoria_of_Bavaria	hasChild	Elisabetta_Farnese	0.103246753
Louis,_Grand_Dauphin	hasChild	Maria_Luisa_of_Savoy	0.103246753
Duchess_Maria_Anna_Victoria_of_Bavaria	hasChild	Maria_Luisa_of_Savoy	0.103246753
Gertrude_of_Saxony	hasChild	Philip_I_of_France	0.103246753
Charles_I_of_Naples	hasChild	Constance_of_Sicily,_Queen_of_Aragon	0.103246753
James_I_of_Aragon	hasChild	Constance_of_Sicily,_Queen_of_Aragon	0.103246753
Philippe_I,_Duke_of_Orléans	hasChild	Leopold,_Duke_of_Lorraine	0.103246753
Philippe,_Duke_of_Orléans	hasChild	Leopold,_Duke_of_Lorraine	0.103246753
Ernest,_Elector_of_Saxony	hasChild	John,_King_of_Denmark	0.103246753
Frederick_VIII_of_Denmark	hasChild	Prince_Carl,_Duke_of_Västergötland	0.103246753
Margaret_of_Provence	hasChild	Marie_of_Brabant,_Queen_of_France	0.103246753
Louis_IX_of_France	hasChild	Marie_of_Brabant,_Queen_of_France	0.103246753
Louis_IX_of_France	hasChild	Isabella_of_Aragon	0.103246753
Mieszko_I_of_Poland	hasChild	Sweyn_I_of_Denmark	0.103246753
Casimir_IV_Jagiellon	hasChild	Beatrice_of_Naples	0.103246753
Casimir_IV_Jagiellon	hasChild	Barbara_of_Brandenburg	0.103246753
Przemysl_II	hasChild	Rudolf_I_of_Bohemia	0.103246753
Judith_of_Habsburg	hasChild	Rudolf_I_of_Bohemia	0.103246753
Przemysł_II	hasChild	Rudolf_I_of_Bohemia	0.103246753
Judith_of_Habsburg	hasChild	Wenceslaus_II_of_Bohemia	0.103246753
Przemysł_II	hasChild	Wenceslaus_II_of_Bohemia	0.103246753
Beatrice_of_Savoy	hasChild	Saint_Louis_IX_of_France	0.103246753
