a	predicate	b	Score
Edwin_Astley	created	The_Crowded_Day	0.079564489
Conrad_Salinger	created	Kiss_Me_Kate_(film)	0.079564489
Ernest_Irving	created	Let_George_Do_It!	0.079564489
Hans_Zimmer	created	My_Beautiful_Laundrette	0.079564489
Stanley_Myers	created	My_Beautiful_Laundrette	0.079564489
Leonard_Rosenman	created	Fantastic_Voyage	0.079564489
Hans_Zimmer	created	Bird_on_a_Wire_(film)	0.079564489
Mark_Isham	created	Nowhere_to_Run_(1993_film)	0.079564489
Louis_Silvers	created	The_Singing_Fool	0.079564489
Alexandre_Desplat	created	The_Luzhin_Defence	0.079564489
Leith_Stevens	created	The_Five_Pennies	0.079564489
Sylvia_Fine	created	The_Five_Pennies	0.079564489
Victor_Young	created	Blackbeard_the_Pirate	0.079564489
Bruce_Broughton	created	Last_Rites_(film)	0.079564489
Toyah_Willcox	created	Jubilee_(1978_film)	0.079564489
Brian_Eno	created	Jubilee_(1978_film)	0.079564489
Adam_Ant	created	Jubilee_(1978_film)	0.079564489
James_L._Venable	created	Clerks_II	0.079564489
Dimitri_Tiomkin	created	The_Fall_of_the_Roman_Empire_(film)	0.079564489
Erich_Wolfgang_Korngold	created	Juarez_(film)	0.079564489
Cyril_J._Mockridge	created	Tall_Story	0.079564489
John_Powell	created	The_Road_to_El_Dorado	0.079564489
Hans_Zimmer	created	The_Road_to_El_Dorado	0.079564489
Tim_Rice	created	The_Road_to_El_Dorado	0.079564489
Yuvan_Shankar_Raja	created	Sandakozhi	0.079564489
Alex_Wurman	created	Hollywood_Homicide	0.079564489
Srikanth_Deva	created	Kuththu	0.079564489
Bernardo_Bonezzi	created	Women_on_the_Verge_of_a_Nervous_Breakdown	0.079564489
Vishal–Shekhar	created	Salaam_Namaste	0.079564489
Salim-Sulaiman	created	Salaam_Namaste	0.079564489
Arthur_Honegger	created	Mayerling_(1936_film)	0.079564489
Danny_Elfman	created	Milk_(film)	0.079564489
Victor_Young	created	Double_or_Nothing_(1937_film)	0.079564489
Arthur_Lange	created	Cavalcade_(1933_film)	0.079564489
John_Stepan_Zamecnik	created	Cavalcade_(1933_film)	0.079564489
Anand_Bakshi	created	Amar_Prem	0.079564489
Hans_Zimmer	created	The_Preacher's_Wife	0.079564489
Alex_North	created	The_Outrage	0.079564489
Miklós_Rózsa	created	The_Spy_in_Black	0.079564489
Craig_Wedren	created	Role_Models	0.079564489
Alfred_Newman_(composer)	created	Foreign_Correspondent_(film)	0.079564489
Elliot_Goldenthal	created	Batman_Forever	0.079564489
Blake_Neely	created	The_Pacific_(TV_miniseries)	0.079564489
Hans_Zimmer	created	The_Pacific_(TV_miniseries)	0.079564489
Geoff_Zanelli	created	The_Pacific_(TV_miniseries)	0.079564489
Alan_Howarth_(composer)	created	Escape_from_New_York	0.079564489
Edward_Ward_(composer)	created	Paris_(1929_film)	0.079564489
Cole_Porter	created	Paris_(1929_film)	0.079564489
John_Leipold	created	This_Is_the_Night_(film)	0.079564489
Ralph_Rainger	created	This_Is_the_Night_(film)	0.079564489
W._Franke_Harling	created	This_Is_the_Night_(film)	0.079564489
David_Mansfield	created	Heaven's_Gate_(film)	0.079564489
Paul_Dunlap	created	Journey_to_the_Seventh_Planet	0.079564489
Giovanni_Fusco	created	Hiroshima_mon_amour	0.079564489
Georges_Delerue	created	Hiroshima_mon_amour	0.079564489
Jon_Brion	created	Magnolia_(film)	0.079564489
Aimee_Mann	created	Magnolia_(film)	0.079564489
Heinz_Eric_Roemheld	created	Marked_Woman	0.079564489
Harry_Warren	created	Marked_Woman	0.079564489
Al_Dubin	created	Marked_Woman	0.079564489
David_Raksin	created	Marked_Woman	0.079564489
Randy_Edelman	created	Beethoven's_2nd	0.079564489
Terence_Blanchard	created	'Til_There_Was_You	0.079564489
William_Walton	created	Went_the_Day_Well?	0.079564489
Tom_Snow	created	Footloose_(1984_film)	0.079564489
Kenny_Loggins	created	Footloose_(1984_film)	0.079564489
Jim_Steinman	created	Footloose_(1984_film)	0.079564489
Max_Steiner	created	This_Is_the_Army	0.079564489
Ray_Heindorf	created	This_Is_the_Army	0.079564489
Max_Steiner	created	Two_on_a_Guillotine	0.079564489
David_Buttolph	created	Secret_of_the_Incas	0.079564489
Ilaiyaraaja	created	Innathe_Chintha_Vishayam	0.079564489
Mischa_Bakaleinikoff	created	Cody_of_the_Pony_Express	0.079564489
Graeme_Revell	created	Sin_City_(film)	0.079564489
John_Debney	created	Sin_City_(film)	0.079564489
Victor_Young	created	State_of_the_Union_(film)	0.079564489
Akira_Ifukube	created	Dogora	0.079564489
Aadesh_Shrivastava	created	Dev_(film)	0.079564489
Franco_Mannino	created	Bellissima_(film)	0.079564489
Laurie_Anderson	created	Faraway,_So_Close!	0.079564489
Lou_Reed	created	Faraway,_So_Close!	0.079564489
Nick_Cave	created	Faraway,_So_Close!	0.079564489
Nacio_Herb_Brown	created	Lord_Byron_of_Broadway	0.079564489
Arthur_Freed	created	Lord_Byron_of_Broadway	0.079564489
John_Frizzell_(composer)	created	Ghost_Ship_(2002_film)	0.079564489
M._G._Radhakrishnan	created	Devasuram	0.079564489
Paul_Dunlap	created	The_Three_Stooges_in_Orbit	0.079564489
Richard_Hageman	created	Fort_Apache_(film)	0.079564489
Eddy_Grant	created	Water_(1985_film)	0.079564489
George_Harrison	created	Water_(1985_film)	0.079564489
Eric_Clapton	created	Water_(1985_film)	0.079564489
Wendy_Carlos	created	The_Shining_(film)	0.079564489
Alfred_Newman_(composer)	created	The_Gorilla_(1939_film)	0.079564489
Cyril_J._Mockridge	created	The_Gorilla_(1939_film)	0.079564489
David_Buttolph	created	The_Gorilla_(1939_film)	0.079564489
David_Raksin	created	The_Gorilla_(1939_film)	0.079564489
Ralph_Rainger	created	Gulliver's_Travels_(1939_film)	0.079564489
Victor_Young	created	Gulliver's_Travels_(1939_film)	0.079564489
Oscar_Levant	created	Romance_on_the_High_Seas	0.079564489
Serge_Gainsbourg	created	Élisa_(film)	0.079564489
Zbigniew_Preisner	created	Élisa_(film)	0.079564489
Deva_(music_director)	created	Avvai_Shanmughi	0.079564489
Wojciech_Kilar	created	Pan_Tadeusz_(film)	0.079564489
R._D._Burman	created	Joshila	0.079564489
Ludwig_van_Beethoven	created	Once_More,_with_Feeling!	0.079564489
Richard_Wagner	created	Once_More,_with_Feeling!	0.079564489
Muir_Mathieson	created	Once_More,_with_Feeling!	0.079564489
Marc_Shaiman	created	Disney's_The_Kid	0.079564489
Michel_Legrand	created	A_Love_in_Germany	0.079564489
Debbie_Wiseman	created	Wilde_(film)	0.079564489
Iggy_Pop	created	Arizona_Dream	0.079564489
Goran_Bregović	created	Arizona_Dream	0.079564489
Lee_Zahler	created	The_Law_of_the_Wild	0.079564489
Alessandro_Cicognini	created	Terminal_Station_(film)	0.079564489
Leith_Stevens	created	When_Worlds_Collide_(1951_film)	0.079564489
Andrey_Petrov	created	The_Blue_Bird_(1976_film)	0.079564489
Jay_Ferguson_(American_musician)	created	Bad_Dreams_(film)	0.079564489
Lennie_Hayton	created	The_Hucksters	0.079564489
Dimitri_Tiomkin	created	Spawn_of_the_North	0.079564489
Ron_Goodwin	created	Those_Magnificent_Men_in_their_Flying_Machines	0.079564489
Renzo_Rossellini_(composer)	created	The_Sign_of_Venus	0.079564489
Brian_Easdale	created	The_Battle_of_the_River_Plate_(film)	0.079564489
Eric_Rogers_(composer)	created	Carry_On_Screaming!	0.079564489
Shantanu_Moitra	created	Hazaaron_Khwaishein_Aisi	0.079564489
Howard_Blake	created	The_Lords_of_Discipline_(film)	0.079564489
Mischa_Bakaleinikoff	created	Hellcats_of_the_Navy	0.079564489
Bretton_Byrd	created	The_Goose_Steps_Out	0.079564489
Burton_Lane	created	Give_a_Girl_a_Break	0.079564489
Don_Davis_(composer)	created	The_Matrix_Reloaded	0.079564489
Henry_Mancini	created	A_Shot_in_the_Dark_(1964_film)	0.079564489
Mischa_Bakaleinikoff	created	Superman_(serial)	0.079564489
Philippe_Sarde	created	Bye_Bye_Monkey	0.079564489
Patrick_Doyle	created	Man_to_Man_(2005_film)	0.079564489
Gulzar	created	Jhoom_Barabar_Jhoom	0.079564489
Carter_Burwell	created	The_Spanish_Prisoner	0.079564489
Frank_Fitzpatrick	created	Twins_(1988_film)	0.079564489
Randy_Edelman	created	Twins_(1988_film)	0.079564489
Leonard_Bernstein	created	On_the_Waterfront	0.079564489
Joby_Talbot	created	The_League_of_Gentlemen's_Apocalypse	0.079564489
Edward_Shearmur	created	The_Ex_(2006_film)	0.079564489
Paul_Sawtell	created	Another_Man's_Poison	0.079564489
Henry_Mancini	created	10_(film)	0.079564489
John_Debney	created	Elf_(film)	0.079564489
Lee_Zahler	created	The_Phantom_(serial)	0.079564489
George_Gershwin	created	The_Barkleys_of_Broadway	0.079564489
Harry_Warren	created	The_Barkleys_of_Broadway	0.079564489
Nino_Rota	created	The_Godfather_(film_series)	0.079564489
Carlo_Savina	created	The_Godfather_(film_series)	0.079564489
Carmine_Coppola	created	The_Godfather_(film_series)	0.079564489
Eric_Rogers_(composer)	created	Follow_That_Camel	0.079564489
Paul_McCartney	created	The_Magic_Christian_(film)	0.079564489
Noël_Coward	created	The_Magic_Christian_(film)	0.079564489
Ken_Thorne	created	The_Magic_Christian_(film)	0.079564489
Carlo_Rustichelli	created	All_My_Friends_Part_2	0.079564489
Alexandre_Desplat	created	The_Beat_That_My_Heart_Skipped	0.079564489
Himesh_Reshammiya	created	Dasavathaaram	0.079564489
Devi_Sri_Prasad	created	Dasavathaaram	0.079564489
John_Williams	created	Superman_III	0.079564489
Giorgio_Moroder	created	Superman_III	0.079564489
Ken_Thorne	created	Superman_III	0.079564489
Murray_Gold	created	Veronika_Decides_to_Die_(film)	0.079564489
George_Duning	created	Two_Rode_Together	0.079564489
John_Barry_(composer)	created	Somewhere_in_Time_(film)	0.079564489
Henry_Mancini	created	Touch_of_Evil	0.079564489
Lowell_Lo	created	Tricky_Brains	0.079564489
Alfred_Newman_(composer)	created	China_Girl_(1942_film)	0.079564489
Hugo_Friedhofer	created	China_Girl_(1942_film)	0.079564489
Tyler_Bates	created	Halloween_(2007_film)	0.079564489
Alexandre_Desplat	created	Julie_&_Julia	0.079564489
Paul_Williams_(songwriter)	created	A_Star_Is_Born_(1976_film)	0.079564489
Leon_Russell	created	A_Star_Is_Born_(1976_film)	0.079564489
Rupert_Holmes	created	A_Star_Is_Born_(1976_film)	0.079564489
Kenny_Loggins	created	A_Star_Is_Born_(1976_film)	0.079564489
William_Lava	created	Daffy_Duck's_Quackbusters	0.079564489
Carl_Stalling	created	Daffy_Duck's_Quackbusters	0.079564489
Ranjit_Barot	created	Fiza	0.079564489
Dave_Grusin	created	Author!_Author!_(film)	0.079564489
Jule_Styne	created	Gentlemen_Prefer_Blondes_(1953_film)	0.079564489
Lionel_Newman	created	Gentlemen_Prefer_Blondes_(1953_film)	0.079564489
Christian_Fennesz	created	Genius_Party	0.079564489
Yoko_Kanno	created	Genius_Party	0.079564489
Michel_Legrand	created	The_Seven_Deadly_Sins_(1962_film)	0.079564489
David_A._Stewart	created	Showgirls	0.079564489
Warren_Ellis_(musician)	created	The_Proposition	0.079564489
David_Arnold	created	Stargate_(film)	0.079564489
Marvin_Hatley	created	Our_Gang_Follies_of_1938	0.079564489
Gioachino_Rossini	created	Our_Gang_Follies_of_1938	0.079564489
Randy_Newman	created	Avalon_(1990_film)	0.079564489
Jerry_Goldsmith	created	The_Spiral_Road	0.079564489
W._Franke_Harling	created	Black_Legion_(film)	0.079564489
Howard_Jackson_(composer)	created	Black_Legion_(film)	0.079564489
Pino_Donaggio	created	Raising_Cain	0.079564489
Frank_Fitzpatrick	created	Raising_Cain	0.079564489
Michael_Kamen	created	Zachariah_(film)	0.079564489
Jimmie_Haskell	created	Zachariah_(film)	0.079564489
John_Rubinstein	created	Zachariah_(film)	0.079564489
Kaki_King	created	Into_the_Wild_(film)	0.079564489
Eddie_Vedder	created	Into_the_Wild_(film)	0.079564489
Michael_Brook	created	Into_the_Wild_(film)	0.079564489
James_L._Venable	created	EuroTrip	0.079564489
Franz_Waxman	created	Boom_Town_(film)	0.079564489
Stan_Ridgway	created	Night_of_the_Creeps	0.079564489
Bernard_Herrmann	created	The_Wrong_Man	0.079564489
Richard_Robbins_(composer)	created	Quartet_(1981_film)	0.079564489
James_Horner	created	The_Forgotten_(2004_film)	0.079564489
David_Arnold	created	Quantum_of_Solace	0.079564489
Vladimir_Cosma	created	Le_Tiroir_secret	0.079564489
Lee_Zahler	created	White_Eagle_(1941_serial)	0.079564489
David_Shire	created	The_Hindenburg_(film)	0.079564489
Johnny_Mandel	created	Escape_to_Witch_Mountain_(1975_film)	0.079564489
Ken_Thorne	created	Murphy's_War	0.079564489
James_Horner	created	Titanic_(1997_film)	0.079564489
Mark_Isham	created	At_First_Sight	0.079564489
Masaru_Sato	created	Samurai_Assassin	0.079564489
Salim-Sulaiman	created	Darna_Mana_Hai	0.079564489
Richard_Rodney_Bennett	created	Enchanted_April	0.079564489
Herbert_Stothart	created	Waterloo_Bridge_(1940_film)	0.079564489
Tyler_Bates	created	Halloween_II_(2009_film)	0.079564489
Sandeep_Chowta	created	Satya_(film)	0.079564489
David_Bowie	created	Mauvais_Sang	0.079564489
Sergei_Prokofiev	created	Mauvais_Sang	0.079564489
Nicola_Piovani	created	Life_Is_Beautiful	0.079564489
Max_Steiner	created	The_Lost_Patrol_(1934_film)	0.079564489
Richard_Addinsell	created	South_Riding_(film)	0.079564489
J._Peter_Robinson	created	Wes_Craven's_New_Nightmare	0.079564489
James_Bernard_(composer)	created	Dracula_(1958_film)	0.079564489
A._R._Rahman	created	Yuva	0.079564489
Miklós_Rózsa	created	Madame_Bovary_(1949_film)	0.079564489
Carter_Burwell	created	The_Alamo_(2004_film)	0.079564489
Jaidev	created	Alaap	0.079564489
David_Newman_(composer)	created	Hoffa	0.079564489
Ralph_Rainger	created	Easy_Living_(1937_film)	0.079564489
Friedrich_Hollaender	created	Easy_Living_(1937_film)	0.079564489
Victor_Young	created	Easy_Living_(1937_film)	0.079564489
John_Cacavas	created	Airport_1975	0.079564489
Benjamin_Frankel	created	The_Curse_of_the_Werewolf	0.079564489
Nicholas_Brodszky	created	Serenade_(1956_film)	0.079564489
William_Lava	created	The_Lone_Ranger_Rides_Again	0.079564489
Teddy_Castellucci	created	My_Super_Ex-Girlfriend	0.079564489
Don_Davis_(composer)	created	Jurassic_Park_III	0.079564489
John_Williams	created	Jurassic_Park_III	0.079564489
Nelson_Riddle	created	What_a_Way_to_Go!	0.079564489
Leroy_Shield	created	Wild_Poses	0.079564489
John_McCarthy	created	The_Stone_Angel_(film)	0.079564489
Quincy_Jones	created	$_(film)	0.079564489
Little_Richard	created	$_(film)	0.079564489
Roberta_Flack	created	$_(film)	0.079564489
Hans_Zimmer	created	The_Rock_(film)	0.079564489
Nick_Glennie-Smith	created	The_Rock_(film)	0.079564489
Ronald_Stein	created	The_Terror_(1963_film)	0.079564489
Les_Baxter	created	The_Terror_(1963_film)	0.079564489
Tom_Waits	created	The_Last_Castle	0.079564489
Jerry_Goldsmith	created	The_Last_Castle	0.079564489
Richard_Gibbs	created	Once_Upon_a_Crime	0.079564489
Alfred_Newman_(composer)	created	You_Were_Meant_for_Me_(film)	0.079564489
Lionel_Newman	created	You_Were_Meant_for_Me_(film)	0.079564489
Ray_Heindorf	created	San_Antonio_(film)	0.079564489
Max_Steiner	created	San_Antonio_(film)	0.079564489
Richard_A._Whiting	created	Blonde_Venus	0.079564489
Sam_Coslow	created	Blonde_Venus	0.079564489
Alan_Silvestri	created	Fools_Rush_In_(1997_film)	0.079564489
Anu_Malik	created	Ram_Jaane	0.079564489
John_Du_Prez	created	A_Fish_Called_Wanda	0.079564489
Hugo_Riesenfeld	created	Civilization_(film)	0.079564489
Ray_Heindorf	created	Hell's_Kitchen_(1939_film)	0.079564489
Heinz_Eric_Roemheld	created	Hell's_Kitchen_(1939_film)	0.079564489
Thomas_Newman	created	The_Horse_Whisperer_(film)	0.079564489
Van_Dyke_Parks	created	Bastard_Out_of_Carolina_(film)	0.079564489
David_Newman_(composer)	created	Bowfinger	0.079564489
Louis_Levy	created	Brown_on_Resolution_(film)	0.079564489
Hugo_Riesenfeld	created	The_Sorrows_of_Satan_(film)	0.079564489
Ennio_Morricone	created	Hamlet_(1990_film)	0.079564489
Robert_E._Dolan	created	Star_Spangled_Rhythm	0.079564489
Harold_Arlen	created	Star_Spangled_Rhythm	0.079564489
Johnny_Mercer	created	Star_Spangled_Rhythm	0.079564489
Srikanth_Deva	created	M._Kumaran_S/O_Mahalakshmi	0.079564489
Edward_Ward_(composer)	created	Phantom_of_the_Opera_(1943_film)	0.079564489
Franz_Waxman	created	Taras_Bulba_(1962_film)	0.079564489
Bill_Conti	created	That_Championship_Season_(1982_film)	0.079564489
David_Shire	created	Return_to_Oz	0.079564489
Richard_Robbins_(composer)	created	The_Bostonians_(film)	0.079564489
John_Morris_(composer)	created	The_Elephant_Man_(film)	0.079564489
Nicholas_Brodszky	created	The_Toast_of_New_Orleans	0.079564489
Joe_Hisaishi	created	Porco_Rosso	0.079564489
Rolfe_Kent	created	The_Hunting_Party_(2007_film)	0.079564489
Carmine_Coppola	created	New_York_Stories	0.079564489
John_Scott_(composer)	created	The_People_That_Time_Forgot_(film)	0.079564489
Mychael_Danna	created	8mm_(film)	0.079564489
John_D._H._Greenwood	created	The_Sleeping_Cardinal	0.079564489
Kaifi_Azmi	created	Haqeeqat	0.079564489
Irving_Berlin	created	So_Dear_to_My_Heart	0.079564489
Gil_Mellé	created	The_Sentinel_(1977_film)	0.079564489
Carmine_Coppola	created	Napoléon_(1927_film)	0.079564489
Carl_Davis	created	Napoléon_(1927_film)	0.079564489
David_Julyan	created	Outlaw_(2007_film)	0.079564489
Harry_Akst	created	Song_of_the_Flame	0.079564489
Herbert_Stothart	created	Song_of_the_Flame	0.079564489
Henry_Mancini	created	The_Great_Waldo_Pepper	0.079564489
William_Alwyn	created	The_Winslow_Boy_(1948_film)	0.079564489
Johnny_Green	created	Because_You're_Mine	0.079564489
Louis_Levy	created	Waltzes_from_Vienna	0.079564489
Erich_Wolfgang_Korngold	created	Waltzes_from_Vienna	0.079564489
M._M._Keeravani	created	Okkadunnadu	0.079564489
Pippo_Barzizza	created	Il_Mattatore	0.079564489
Henry_Mancini	created	A_Change_of_Seasons_(film)	0.079564489
Ron_Mael	created	Knock_Off_(film)	0.079564489
James_Newton_Howard	created	Grand_Canyon_(1991_film)	0.079564489
Joel_Goldsmith	created	Man's_Best_Friend_(1993_film)	0.079564489
Maurice_Jarre	created	Shōgun_(TV_miniseries)	0.079564489
Los_Lobos	created	Spy_Kids	0.079564489
John_Debney	created	Spy_Kids	0.079564489
Danny_Elfman	created	Spy_Kids	0.079564489
Heitor_Pereira	created	Spy_Kids	0.079564489
Jon_Brion	created	Eternal_Sunshine_of_the_Spotless_Mind	0.079564489
Heinz_Eric_Roemheld	created	Brother_Orchid	0.079564489
Clifton_Parker	created	This_Happy_Breed_(film)	0.079564489
Muir_Mathieson	created	This_Happy_Breed_(film)	0.079564489
Roque_Baños	created	The_Evil_Dead_(franchise)	0.079564489
Sahir_Ludhianvi	created	Kaala_Patthar	0.079564489
Rajesh_Roshan	created	Kaala_Patthar	0.079564489
Nitin_Sawhney	created	Split_Wide_Open	0.079564489
Satyajit_Ray	created	Shakespeare_Wallah	0.079564489
Victor_Young	created	Strategic_Air_Command_(film)	0.079564489
Salil_Chowdhury	created	Biraj_Bahu	0.079564489
Lowell_Lo	created	A_Chinese_Odyssey	0.079564489
Zhao_Jiping	created	A_Chinese_Odyssey	0.079564489
Teddy_Castellucci	created	Big_Daddy_(1999_film)	0.079564489
Georges_Delerue	created	Day_for_Night_(film)	0.079564489
Heinz_Eric_Roemheld	created	Dames	0.079564489
Olivier_Bernard	created	Les_Trois_Frères	0.079564489
Miles_Goodman	created	Teen_Wolf	0.079564489
Armando_Trovajoli	created	Unfair_Competition_(film)	0.079564489
Frank_Skinner	created	Hellzapoppin'_(film)	0.079564489
Charles_Previn	created	Hellzapoppin'_(film)	0.079564489
Max_Steiner	created	Roberta_(1935_film)	0.079564489
George_Fenton	created	Mixed_Nuts	0.079564489
Dimitri_Tiomkin	created	Cyrano_de_Bergerac_(1950_film)	0.079564489
George_Gershwin	created	Thousands_Cheer	0.079564489
Max_Steiner	created	Thousands_Cheer	0.079564489
Lorenz_Hart	created	Thousands_Cheer	0.079564489
Jerome_Kern	created	Thousands_Cheer	0.079564489
Nacio_Herb_Brown	created	Thousands_Cheer	0.079564489
Irving_Berlin	created	Thousands_Cheer	0.079564489
Ira_Gershwin	created	Thousands_Cheer	0.079564489
Richard_Rogers	created	Thousands_Cheer	0.079564489
Dmitri_Shostakovich	created	Thousands_Cheer	0.079564489
Philippe_Sarde	created	The_Manhattan_Project_(film)	0.079564489
David_Foster	created	Night_Shift_(film)	0.079564489
Burt_Bacharach	created	Night_Shift_(film)	0.079564489
Carole_Bayer_Sager	created	Night_Shift_(film)	0.079564489
Laurence_Rosenthal	created	Becket_(1964_film)	0.079564489
Salil_Chowdhury	created	Mausam_(1975_film)	0.079564489
Madan_Mohan_(music_director)	created	Mausam_(1975_film)	0.079564489
Devi_Sri_Prasad	created	Andarivaadu	0.079564489
Sandeep_Chowta	created	Om_Shanti_Om	0.079564489
Lee_Zahler	created	Mystery_Mountain_(serial)	0.079564489
Van_Dyke_Parks	created	Wild_Bill_(1995_film)	0.079564489
Patrick_Williams_(composer)	created	Cry-Baby	0.079564489
Harry_Warren	created	Rock-A-Bye_Baby_(film)	0.079564489
Johnny_Green	created	The_Inspector_General_(film)	0.079564489
Sylvia_Fine	created	The_Inspector_General_(film)	0.079564489
Dave_Grusin	created	My_Bodyguard	0.079564489
Angelo_Francesco_Lavagnino	created	Everybody_Go_Home	0.079564489
Thomas_Newman	created	Reckless_(1984_film)	0.079564489
Danny_Elfman	created	Batman_(1989_film)	0.079564489
Maurice_Jarre	created	Top_Secret!	0.079564489
O._P._Nayyar	created	Aar_Paar	0.079564489
David_Hirschfelder	created	Hanging_Up	0.079564489
Sylvia_Fine	created	On_the_Riviera	0.079564489
Alfred_Newman_(composer)	created	On_the_Riviera	0.079564489
Jerry_Goldsmith	created	Gremlins	0.079564489
Maurice_Jarre	created	The_Bride_(film)	0.079564489
Stanley_Clarke	created	Boyz_n_the_Hood	0.079564489
Richard_Rodgers	created	Cinderella_(musical)	0.079564489
Kalyanji_Anandji	created	Zanjeer_(1973_film)	0.079564489
Hugo_Friedhofer	created	Prelude_to_War	0.079564489
Arthur_Lange	created	Prelude_to_War	0.079564489
Cyril_J._Mockridge	created	Prelude_to_War	0.079564489
David_Raksin	created	Prelude_to_War	0.079564489
Alfred_Newman_(composer)	created	Prelude_to_War	0.079564489
Salim-Sulaiman	created	Love_Aaj_Kal	0.079564489
Ilaiyaraaja	created	Velaikaran	0.079564489
Alfred_Newman_(composer)	created	Gentleman's_Agreement	0.079564489
Vangelis	created	Blade_Runner	0.079564489
Alan_Silvestri	created	Grumpy_Old_Men_(film)	0.079564489
Maurice_Jarre	created	The_Professionals_(1966_film)	0.079564489
Laxmikant–Pyarelal	created	Desh_Premee	0.079564489
Laxmikant–Pyarelal	created	Krodhi	0.079564489
William_Alwyn	created	The_Black_Tent	0.079564489
Trevor_Horn	created	Coyote_Ugly_(film)	0.079564489
Anne_Dudley	created	The_Gathering_(2003_film)	0.079564489
Al_Dubin	created	Oh_Sailor_Behave	0.079564489
Stephen_Warbeck	created	Shakespeare_in_Love	0.079564489
Adolph_Deutsch	created	The_Maltese_Falcon_(1941_film)	0.079564489
Marvin_Hamlisch	created	The_Sting	0.079564489
George_S._Clinton	created	Austin_Powers_(film_series)	0.079564489
Billy_May	created	Sergeants_3	0.079564489
Thomas_Newman	created	Cookie_(film)	0.079564489
Robert_Folk	created	Nothing_to_Lose_(1997_film)	0.079564489
Luis_Bacalov	created	A_Question_of_Honour	0.079564489
Henry_Mancini	created	What_Did_You_Do_in_the_War,_Daddy?	0.079564489
Jay_Livingston	created	What_Did_You_Do_in_the_War,_Daddy?	0.079564489
Max_Steiner	created	Angels_with_Dirty_Faces	0.079564489
Alexander_Laszlo_(composer)	created	Follow_That_Woman	0.079564489
Graeme_Revell	created	Grindhouse_(film)	0.079564489
Jerry_Goldsmith	created	Malice_(film)	0.079564489
Paul_Zaza	created	The_Kidnapping_of_the_President	0.079564489
Bharathwaj	created	Thiruttu_Payale	0.079564489
Marvin_Hatley	created	Bonnie_Scotland	0.079564489
James_Horner	created	Dad_(film)	0.079564489
John_Altman_(composer)	created	Just_a_Gigolo_(1978_film)	0.079564489
Daniele_Amfitheatrof	created	Major_Dundee	0.079564489
John_Leipold	created	Street_of_Chance_(1930_film)	0.079564489
Lisa_Gerrard	created	Ali_(film)	0.079564489
John_Debney	created	Barnyard_(film)	0.079564489
Leo_Robin	created	Never_Say_Die_(1939_film)	0.079564489
Leo_Shuken	created	Never_Say_Die_(1939_film)	0.079564489
James_Wong_(lyricist)	created	City_Hunter_(film)	0.079564489
Curtis_Mayfield	created	Daft_Punk's_Electroma	0.079564489
Todd_Rundgren	created	Daft_Punk's_Electroma	0.079564489
Brian_Eno	created	Daft_Punk's_Electroma	0.079564489
Victor_Young	created	Road_to_Morocco	0.079564489
Johnny_Burke_(lyricist)	created	Road_to_Morocco	0.079564489
Jimmy_Van_Heusen	created	Road_to_Morocco	0.079564489
Danny_Elfman	created	Psycho_(1998_film)	0.079564489
Bernard_Herrmann	created	Psycho_(1998_film)	0.079564489
Cyril_J._Mockridge	created	Belles_on_Their_Toes_(film)	0.079564489
Charles_Previn	created	Scouts_to_the_Rescue	0.079564489
Ron_Goodwin	created	The_Early_Bird	0.079564489
Richard_Addinsell	created	The_Big_Blockade	0.079564489
Paul_Misraki	created	Atoll_K	0.079564489
David_Bowie	created	Cat_People_(1982_film)	0.079564489
Elliot_Goldenthal	created	Batman_&_Robin_(film)	0.079564489
Martin_Phipps	created	Ready_When_You_Are,_Mr._McGill	0.079564489
Maurice_Jarre	created	The_Tin_Drum_(film)	0.079564489
Shankar_Jaikishan	created	Suraj_(1966_film)	0.079564489
Frank_Skinner_(composer)	created	The_Appaloosa	0.079564489
Carlo_Rustichelli	created	L'armata_Brancaleone	0.079564489
William_Lava	created	Hawk_of_the_Wilderness	0.079564489
Jason_Schwartzman	created	Funny_People	0.079564489
Michael_Andrews_(musician)	created	Funny_People	0.079564489
Kalyanji_Anandji	created	Ganga_Ki_Saugandh	0.079564489
Lee_Zahler	created	Jungle_Menace	0.079564489
Elmer_Bernstein	created	Canadian_Bacon	0.079564489
Boris_Vian	created	A_cavallo_della_tigre_(1961_film)	0.079564489
Piero_Umiliani	created	A_cavallo_della_tigre_(1961_film)	0.079564489
Benjamin_Frankel	created	Give_Us_This_Day	0.079564489
Georges_Auric	created	Father_Brown_(film)	0.079564489
Jeff_Beal	created	Ping_Pong_Playa	0.079564489
Walter_Scharf	created	Tickle_Me	0.079564489
Frankie_Chan	created	Lucky_Stars	0.079564489
Franz_Waxman	created	Old_Acquaintance	0.079564489
Angelo_Francesco_Lavagnino	created	The_Colossus_of_Rhodes_(film)	0.079564489
Miklós_Rózsa	created	Sahara_(1943_film)	0.079564489
John_Barry_(composer)	created	The_Chase_(1966_film)	0.079564489
James_Newton_Howard	created	Falling_Down	0.079564489
Carlo_Rustichelli	created	Long_Night_in_1943	0.079564489
Stu_Phillips_(composer)	created	Beyond_the_Valley_of_the_Dolls	0.079564489
Ernest_Gold_(composer)	created	The_Secret_of_Santa_Vittoria	0.079564489
Mark_Knopfler	created	The_Princess_Bride_(film)	0.079564489
Howard_Shore	created	Existenz	0.079564489
