a	predicate	b	Score
Catherine_Zeta-Jones	hasWonPrize	Golden_Globe_Award	0.13308977
Catherine_Zeta-Jones	hasWonPrize	Primetime_Emmy_Award	0.13308977
Catherine_Zeta-Jones	hasWonPrize	David_di_Donatello	0.13308977
Catherine_Zeta-Jones	hasWonPrize	Academy_Award_for_Best_Actor	0.13308977
Richard_Brooks	hasWonPrize	Emmy_Award	0.13308977
Richard_Brooks	hasWonPrize	Academy_Award	0.13308977
Richard_Brooks	hasWonPrize	Golden_Globe_Award	0.13308977
Bruce_Paltrow	hasWonPrize	Tony_Award	0.13308977
Miles_Davis	hasWonPrize	Tony_Award	0.13308977
Miles_Davis	hasWonPrize	Spingarn_Medal	0.13308977
Pier_Angeli	hasWonPrize	David_di_Donatello	0.13308977
Vanessa_Redgrave	hasWonPrize	David_di_Donatello	0.13308977
Judy_Garland	hasWonPrize	Brit_Awards	0.13308977
Margaret_Sullavan	hasWonPrize	Tony_Award	0.13308977
Felicity_Huffman	hasWonPrize	Primetime_Emmy_Award	0.13308977
Felicity_Huffman	hasWonPrize	Edgar_Award	0.13308977
Felicity_Huffman	hasWonPrize	Emmy_Award	0.13308977
Burt_Bacharach	hasWonPrize	Golden_Globe_Award	0.13308977
Lucille_Fletcher	hasWonPrize	British_Academy_Film_Awards	0.13308977
Juan_Perón	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.13308977
Juan_Perón	hasWonPrize	Order_of_the_Aztec_Eagle	0.13308977
Ernest_Borgnine	hasWonPrize	Ariel_Award	0.13308977
Elizabeth_II	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.13308977
Elizabeth_II	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.13308977
Elizabeth_II	hasWonPrize	Order_of_George_I	0.13308977
Elizabeth_II	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.13308977
Elizabeth_II	hasWonPrize	Order_of_the_Redeemer	0.13308977
Elizabeth_II	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.13308977
Elizabeth_II	hasWonPrize	Canadian_Forces_Decoration	0.13308977
Mohammad_Reza_Pahlavi	hasWonPrize	Order_of_the_Smile	0.13308977
Louise_of_Orléans	hasWonPrize	Order_of_St._Anna	0.13308977
Louise_of_Orléans	hasWonPrize	Iron_Cross	0.13308977
Louise_of_Orléans	hasWonPrize	Order_of_St._Andrew	0.13308977
Louise_of_Orléans	hasWonPrize	Order_of_the_Redeemer	0.13308977
Louise_of_Orléans	hasWonPrize	Order_of_St._George	0.13308977
Queen_Paola_of_Belgium	hasWonPrize	Order_of_the_Crown_(Belgium)	0.13308977
Johnny_Cash	hasWonPrize	Grammy_Award	0.13308977
Linda_Thompson_(actress)	hasWonPrize	Juno_Award	0.13308977
Michael_Douglas	hasWonPrize	European_Film_Awards	0.13308977
Michael_Douglas	hasWonPrize	Drama_Desk_Award	0.13308977
Maria_Anna_of_Savoy	hasWonPrize	Order_of_the_Holy_Spirit	0.13308977
Pierre_Curie	hasWonPrize	Nobel_Prize_in_Chemistry	0.13308977
Pierre_Curie	hasWonPrize	Willard_Gibbs_Award	0.13308977
Pierre_Curie	hasWonPrize	Elliott_Cresson_Medal	0.13308977
Pierre_Curie	hasWonPrize	Matteucci_Medal	0.13308977
Anne_Morrow_Lindbergh	hasWonPrize	Pulitzer_Prize_for_Biography_or_Autobiography	0.13308977
Anne_Morrow_Lindbergh	hasWonPrize	Pulitzer_Prize	0.13308977
Anne_Morrow_Lindbergh	hasWonPrize	Air_Force_Cross_(United_Kingdom)	0.13308977
Anne_Morrow_Lindbergh	hasWonPrize	Distinguished_Flying_Cross_(United_States)	0.13308977
Anne_Morrow_Lindbergh	hasWonPrize	Order_of_the_German_Eagle	0.13308977
Anne_Morrow_Lindbergh	hasWonPrize	Medal_of_Honor	0.13308977
George_VI	hasWonPrize	War_Cross_(Norway)	0.13308977
George_VI	hasWonPrize	Canadian_Forces_Decoration	0.13308977
George_VI_of_the_United_Kingdom	hasWonPrize	War_Cross_(Norway)	0.13308977
George_VI_of_the_United_Kingdom	hasWonPrize	Canadian_Forces_Decoration	0.13308977
Denholm_Elliott	hasWonPrize	Laurence_Olivier_Award	0.13308977
Ferdinand_I_of_the_Two_Sicilies	hasWonPrize	Golden_Rose	0.13308977
Harrison_Ford	hasWonPrize	Golden_Globe_Award	0.13308977
Harrison_Ford	hasWonPrize	Clarence_Derwent_Awards	0.13308977
Carl_Sagan	hasWonPrize	Darwin–Wallace_Medal	0.13308977
Carl_Sagan	hasWonPrize	National_Medal_of_Science	0.13308977
Sean_Connery	hasWonPrize	Centenary_Medal	0.13308977
Anthony_Shaffer_(writer)	hasWonPrize	Centenary_Medal	0.13308977
Penelope_Wilton	hasWonPrize	Laurence_Olivier_Award	0.13308977
Penelope_Wilton	hasWonPrize	Annie_Award	0.13308977
Jane_Wyman	hasWonPrize	Order_of_the_Chrysanthemum	0.13308977
Jane_Wyman	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.13308977
Jane_Wyman	hasWonPrize	Order_pro_merito_Melitensi	0.13308977
Jane_Wyman	hasWonPrize	Order_of_the_White_Lion	0.13308977
Albert_Finney	hasWonPrize	César_Award	0.13308977
Angelina_Jolie	hasWonPrize	Writers_Guild_of_America_Award	0.13308977
Nicole_Kidman	hasWonPrize	Golden_Globe_Award	0.13308977
Courtney_B._Vance	hasWonPrize	Golden_Globe_Award	0.13308977
Anne_Heche	hasWonPrize	Saturn_Award	0.13308977
Anne_Heche	hasWonPrize	Primetime_Emmy_Award	0.13308977
Anne_Heche	hasWonPrize	Emmy_Award	0.13308977
Anne_Heche	hasWonPrize	Daytime_Emmy_Award_for_Outstanding_Talk_Show_Host	0.13308977
Jean,_Grand_Duke_of_Luxembourg	hasWonPrize	Royal_Order_of_the_Seraphim	0.13308977
José_Ferrer	hasWonPrize	Grammy_Lifetime_Achievement_Award	0.13308977
José_Ferrer	hasWonPrize	Grammy_Award	0.13308977
Jonny_Lee_Miller	hasWonPrize	Saturn_Award	0.13308977
Jonny_Lee_Miller	hasWonPrize	Golden_Globe_Award	0.13308977
Billy_Bob_Thornton	hasWonPrize	Saturn_Award	0.13308977
Billy_Bob_Thornton	hasWonPrize	Golden_Globe_Award	0.13308977
Joe_DiMaggio	hasWonPrize	Golden_Globe_Award	0.13308977
Arthur_Miller	hasWonPrize	Golden_Globe_Award	0.13308977
Thomas_A._Steitz	hasWonPrize	NAS_Award_in_Molecular_Biology	0.13308977
Thomas_A._Steitz	hasWonPrize	National_Medal_of_Science	0.13308977
Thomas_A._Steitz	hasWonPrize	L'Oréal-UNESCO_Awards_for_Women_in_Science	0.13308977
Susan_Cooper	hasWonPrize	Tony_Award	0.13308977
Catherine_the_Great	hasWonPrize	Order_of_St._Anna	0.13308977
Catherine_the_Great	hasWonPrize	Order_of_St._Alexander_Nevsky	0.13308977
Catherine_the_Great	hasWonPrize	Order_of_the_Black_Eagle	0.13308977
Catherine_the_Great	hasWonPrize	Order_of_St._George	0.13308977
Bella_Akhmadulina	hasWonPrize	Order_of_the_Red_Banner_of_Labour	0.13308977
Bella_Akhmadulina	hasWonPrize	Order_of_the_Badge_of_Honour	0.13308977
Laura_Lippman	hasWonPrize	Writers_Guild_of_America_Award	0.13308977
Joanne_Woodward	hasWonPrize	Academy_Award_for_Best_Actor	0.13308977
Joanne_Woodward	hasWonPrize	Primetime_Emmy_Award	0.13308977
Joanne_Woodward	hasWonPrize	David_di_Donatello	0.13308977
Hank_Azaria	hasWonPrize	Primetime_Emmy_Award	0.13308977
Hank_Azaria	hasWonPrize	Golden_Globe_Award	0.13308977
Hank_Azaria	hasWonPrize	Film_Independent_Spirit_Awards	0.13308977
Kevin_Spacey	hasWonPrize	Primetime_Emmy_Award	0.13308977
Kevin_Spacey	hasWonPrize	Golden_Globe_Award	0.13308977
Kevin_Spacey	hasWonPrize	Film_Independent_Spirit_Awards	0.13308977
Juliana_of_the_Netherlands	hasWonPrize	War_Cross_(Greece)	0.13308977
Juliana_of_the_Netherlands	hasWonPrize	Croix_de_guerre_(Belgium)	0.13308977
Juliana_of_the_Netherlands	hasWonPrize	Aeronautical_Medal	0.13308977
Juliana_of_the_Netherlands	hasWonPrize	Order_of_the_Star_of_Karađorđe	0.13308977
Juliana_of_the_Netherlands	hasWonPrize	Bronze_Star_Medal	0.13308977
Tom_Cruise	hasWonPrize	Silver_Bear_for_Best_Actress	0.13308977
Pasupuleti_Krishna_Vamsi	hasWonPrize	Tamil_Nadu_State_Film_Awards	0.13308977
Henry_Fonda	hasWonPrize	Donaldson_Awards	0.13308977
William_Wyler	hasWonPrize	Donaldson_Awards	0.13308977
Leland_Hayward	hasWonPrize	Donaldson_Awards	0.13308977
Marcia_Muller	hasWonPrize	Anthony_Awards	0.13308977
Augusta_of_Saxe-Weimar-Eisenach	hasWonPrize	Iron_Cross	0.13308977
Laurie_Anderson	hasWonPrize	Ivor_Novello_Awards	0.13308977
Zhao_Tao	hasWonPrize	Golden_Lion	0.13308977
Lynn_Margulis	hasWonPrize	Pulitzer_Prize_for_General_Non-Fiction	0.13308977
Lynn_Margulis	hasWonPrize	Pulitzer_Prize	0.13308977
Lynn_Margulis	hasWonPrize	Oersted_Medal	0.13308977
Maria_Theresa_of_Austria-Este_(1849–1919)	hasWonPrize	Military_Order_of_St._Henry	0.13308977
Maria_Theresa_of_Austria-Este_(1849–1919)	hasWonPrize	Order_of_the_Black_Eagle	0.13308977
Blake_Edwards	hasWonPrize	Grammy_Award	0.13308977
Blake_Edwards	hasWonPrize	Donaldson_Awards	0.13308977
Blake_Edwards	hasWonPrize	Grammy_Lifetime_Achievement_Award	0.13308977
Blake_Edwards	hasWonPrize	Primetime_Emmy_Award	0.13308977
Blake_Edwards	hasWonPrize	Emmy_Award	0.13308977
Pankaj_Kapur	hasWonPrize	Filmfare_Awards	0.13308977
Paul_Douglas_(actor)	hasWonPrize	Golden_Globe_Award	0.13308977
Warren_Beatty	hasWonPrize	Silver_Bear_for_Best_Actress	0.13308977
Daniel_Day-Lewis	hasWonPrize	Silver_Bear_for_Best_Actress	0.13308977
Rebecca_Miller	hasWonPrize	Golden_Globe_Award	0.13308977
Ozzy_Osbourne	hasWonPrize	Specsavers_National_Book_Awards	0.13308977
Elena_of_Montenegro	hasWonPrize	Order_of_Lāčplēsis	0.13308977
Elena_of_Montenegro	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.13308977
Elena_of_Montenegro	hasWonPrize	Cross_of_Liberty_(Estonia)	0.13308977
Elena_of_Montenegro	hasWonPrize	Order_of_the_Black_Eagle	0.13308977
Franco_Nero	hasWonPrize	Golden_Globe_Award	0.13308977
Franco_Nero	hasWonPrize	Volpi_Cup	0.13308977
Franco_Nero	hasWonPrize	Primetime_Emmy_Award	0.13308977
Franco_Nero	hasWonPrize	Emmy_Award	0.13308977
Franco_Nero	hasWonPrize	Critics'_Circle_Theatre_Award	0.13308977
Franco_Nero	hasWonPrize	Tony_Award	0.13308977
Elena_of_Montenegro	hasWonPrize	War_Merit_Cross_(Italy)	0.13308977
Philippe_Léotard	hasWonPrize	Magritte_Award	0.13308977
Johnny_Hallyday	hasWonPrize	Magritte_Award	0.13308977
Johnny_Hallyday	hasWonPrize	César_Award	0.13308977
Ethel_Merman	hasWonPrize	Academy_Award_for_Best_Actor	0.13308977
Katy_Jurado	hasWonPrize	Academy_Award_for_Best_Actor	0.13308977
Albert_I_of_Belgium	hasWonPrize	Golden_Rose	0.13308977
Albert_I_of_Belgium	hasWonPrize	Cross_of_Valour_(Poland)	0.13308977
Yves_Montand	hasWonPrize	Silver_Bear_for_Best_Actress	0.13308977
Yves_Montand	hasWonPrize	César_Award	0.13308977
Sylvia_Fine	hasWonPrize	Jean_Hersholt_Humanitarian_Award	0.13308977
Sylvia_Fine	hasWonPrize	Golden_Globe_Award	0.13308977
Sylvia_Fine	hasWonPrize	Emmy_Award	0.13308977
Juzo_Itami	hasWonPrize	Japan_Academy_Prize_(film)	0.13308977
Diane_Cilento	hasWonPrize	Golden_Globe_Award	0.13308977
Diane_Cilento	hasWonPrize	European_Film_Awards	0.13308977
Brad_Pitt	hasWonPrize	GLAAD_Media_Award	0.13308977
Brad_Pitt	hasWonPrize	Emmy_Award	0.13308977
Ferdinand_I_of_Austria	hasWonPrize	Golden_Rose	0.13308977
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_the_Three_Stars	0.13308977
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.13308977
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_the_Chrysanthemum	0.13308977
Henrik,_Prince_Consort_of_Denmark	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.13308977
Judy_Davis	hasWonPrize	Helpmann_Awards	0.13308977
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Royal_Order_of_the_Seraphim	0.13308977
Queen_Elizabeth_The_Queen_Mother	hasWonPrize	Order_of_the_Star_of_Karađorđe	0.13308977
Sandra_Oh	hasWonPrize	Independent_Spirit_Award_for_Best_Director	0.13308977
Sandra_Oh	hasWonPrize	Writers_Guild_of_America_Award	0.13308977
Jolanta_Kwaśniewska	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.13308977
Jolanta_Kwaśniewska	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.13308977
Hillary_Rodham_Clinton	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.13308977
Margaret_Thatcher	hasWonPrize	Order_of_the_British_Empire	0.13308977
Margaret_Thatcher	hasWonPrize	Territorial_Decoration	0.13308977
Louis_XIV_of_France	hasWonPrize	Golden_Rose	0.13308977
Marilyn_Monroe	hasWonPrize	Pulitzer_Prize_for_Drama	0.13308977
Marilyn_Monroe	hasWonPrize	Emmy_Award	0.13308977
Marilyn_Monroe	hasWonPrize	Praemium_Imperiale	0.13308977
Marilyn_Monroe	hasWonPrize	Tony_Award	0.13308977
Marilyn_Monroe	hasWonPrize	Pulitzer_Prize	0.13308977
Marilyn_Monroe	hasWonPrize	Laurence_Olivier_Award	0.13308977
Leopold_II_of_Belgium	hasWonPrize	Golden_Rose	0.13308977
Amrita_Singh	hasWonPrize	Padma_Shri	0.13308977
Nicole_Kidman	hasWonPrize	ARIA_Music_Awards	0.13308977
Janusz_Kamiński	hasWonPrize	Emmy_Award	0.13308977
Janusz_Kamiński	hasWonPrize	Golden_Globe_Award	0.13308977
Janusz_Kamiński	hasWonPrize	Silver_Bear_for_Best_Actress	0.13308977
June_Carter_Cash	hasWonPrize	Grammy_Lifetime_Achievement_Award	0.13308977
Atom_Egoyan	hasWonPrize	Gemini_Awards	0.13308977
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Three_Stars	0.13308977
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Aztec_Eagle	0.13308977
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.13308977
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_White_Lion	0.13308977
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.13308977
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_White_Double_Cross	0.13308977
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Nile	0.13308977
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_Yugoslav_Star	0.13308977
Debbi_Morgan	hasWonPrize	Primetime_Emmy_Award	0.13308977
John_III_Sobieski	hasWonPrize	Golden_Rose	0.13308977
Harald_V_of_Norway	hasWonPrize	Order_of_Leopold_(Belgium)	0.13308977
Harald_V_of_Norway	hasWonPrize	Olympic_Order	0.13308977
Harald_V_of_Norway	hasWonPrize	Order_of_the_Three_Stars	0.13308977
Maria_Christina_of_Austria	hasWonPrize	Order_of_the_Crown_of_Italy	0.13308977
Joan_A._Steitz	hasWonPrize	Nobel_Prize_in_Chemistry	0.13308977
Joan_A._Steitz	hasWonPrize	Keio_Medical_Science_Prize	0.13308977
Ruby_Dee	hasWonPrize	Daytime_Emmy_Award	0.13308977
John_Malkovich	hasWonPrize	Theatre_World_Award	0.13308977
Jack_Haley,_Jr.	hasWonPrize	Tony_Award	0.13308977
Jack_Haley,_Jr.	hasWonPrize	Grammy_Award	0.13308977
Jack_Haley,_Jr.	hasWonPrize	GLAAD_Media_Award	0.13308977
Jack_Haley,_Jr.	hasWonPrize	Golden_Globe_Award	0.13308977
Jack_Haley,_Jr.	hasWonPrize	Primetime_Emmy_Award	0.13308977
Rani_Mukerji	hasWonPrize	Filmfare_Awards	0.13308977
Hume_Cronyn	hasWonPrize	Margaret_Edwards_Award	0.13308977
Hume_Cronyn	hasWonPrize	Newbery_Medal	0.13308977
Jennifer_Garner	hasWonPrize	Saturn_Award	0.13308977
Macaulay_Culkin	hasWonPrize	Saturn_Award	0.13308977
Ajay_Devgan	hasWonPrize	Padma_Shri	0.13308977
Blythe_Danner	hasWonPrize	Writers_Guild_of_America_Award	0.13308977
Matthew_Broderick	hasWonPrize	Emmy_Award	0.13308977
Matthew_Broderick	hasWonPrize	Golden_Globe_Award	0.13308977
Matthew_Broderick	hasWonPrize	Primetime_Emmy_Award	0.13308977
Maria_Shriver	hasWonPrize	Golden_Globe_Award	0.13308977
Maria_Shriver	hasWonPrize	Laureus_World_Sports_Awards	0.13308977
Marie_Henriette_of_Austria	hasWonPrize	Order_of_the_Black_Eagle	0.13308977
Marie_Henriette_of_Austria	hasWonPrize	Order_of_Leopold_(Belgium)	0.13308977
Marie_Henriette_of_Austria	hasWonPrize	Order_of_St._Andrew	0.13308977
Marie_Henriette_of_Austria	hasWonPrize	Order_of_the_Crown_(Belgium)	0.13308977
Marie_Henriette_of_Austria	hasWonPrize	Order_of_the_Redeemer	0.13308977
Melanie_Griffith	hasWonPrize	European_Film_Awards	0.13308977
Vincent_Cassel	hasWonPrize	Nastro_d'Argento	0.13308977
Kajol	hasWonPrize	Filmfare_Awards	0.13308977
Anne_Bancroft	hasWonPrize	Grammy_Award	0.13308977
Anne_Bancroft	hasWonPrize	Primetime_Emmy_Award	0.13308977
Tim_Burton	hasWonPrize	Genie_Awards	0.13308977
Kushboo	hasWonPrize	Kalaimamani	0.13308977
Nathalie_Baye	hasWonPrize	Order_of_the_Crown_(Belgium)	0.13308977
Sam_Mendes	hasWonPrize	Emmy_Award	0.13308977
Sam_Mendes	hasWonPrize	Primetime_Emmy_Award	0.13308977
Sam_Mendes	hasWonPrize	Grammy_Award	0.13308977
Sam_Mendes	hasWonPrize	European_Film_Award_for_Best_Actress	0.13308977
Empress_Michiko	hasWonPrize	Order_of_Culture	0.13308977
Empress_Michiko	hasWonPrize	Order_of_Muhammad	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_Aztec_Eagle	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_Paulownia_Flowers	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_Redeemer	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_Three_Stars	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_White_Lion	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_Yugoslav_Star	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_Rising_Sun	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_Crown_of_the_Realm	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_Nile	0.13308977
Empress_Michiko	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.13308977
Empress_Michiko	hasWonPrize	Order_of_the_Chrysanthemum	0.13308977
Empress_Michiko	hasWonPrize	Nishan-e-Pakistan	0.13308977
George_V_of_the_United_Kingdom	hasWonPrize	Order_of_St._Sava	0.13308977
George_V_of_the_United_Kingdom	hasWonPrize	Canadian_Forces_Decoration	0.13308977
Sylvia_Plath	hasWonPrize	Guardian_Children's_Fiction_Prize	0.13308977
Javier_Bardem	hasWonPrize	Film_Independent_Spirit_Awards	0.13308977
Javier_Bardem	hasWonPrize	David_di_Donatello	0.13308977
Martin_Landau	hasWonPrize	Emmy_Award	0.13308977
Guy_Ritchie	hasWonPrize	Brit_Awards	0.13308977
Guy_Ritchie	hasWonPrize	Grammy_Award	0.13308977
Guy_Ritchie	hasWonPrize	World_Music_Awards	0.13308977
Farah_Pahlavi	hasWonPrize	Nishan-e-Pakistan	0.13308977
Farah_Pahlavi	hasWonPrize	Order_of_the_Nile	0.13308977
Farah_Pahlavi	hasWonPrize	Order_of_the_Crown_(Iran)	0.13308977
Farah_Pahlavi	hasWonPrize	Royal_Order_of_the_Seraphim	0.13308977
Rex_Harrison	hasWonPrize	Volpi_Cup	0.13308977
Prosenjit_Chatterjee	hasWonPrize	Kalakar_Awards	0.13308977
Hema_Malini	hasWonPrize	Padma_Bhushan	0.13308977
Hema_Malini	hasWonPrize	National_Film_Awards_(India)	0.13308977
Helen_Hunt	hasWonPrize	Annie_Award	0.13308977
Helen_Hunt	hasWonPrize	Emmy_Award	0.13308977
Ted_Turner	hasWonPrize	Emmy_Award	0.13308977
Ted_Turner	hasWonPrize	Golden_Globe_Award	0.13308977
Ted_Turner	hasWonPrize	Primetime_Emmy_Award	0.13308977
Jennifer_Aniston	hasWonPrize	Volpi_Cup	0.13308977
Barbara_Bain	hasWonPrize	Saturn_Award	0.13308977
Imelda_Marcos	hasWonPrize	Bronze_Star_Medal	0.13308977
Imelda_Marcos	hasWonPrize	Distinguished_Service_Cross_(United_States)	0.13308977
Sarah_Jessica_Parker	hasWonPrize	Tony_Award	0.13308977
Nobuko_Miyamoto	hasWonPrize	Japan_Academy_Prize_for_Director_of_the_Year	0.13308977
Princess_Lilian,_Duchess_of_Halland	hasWonPrize	Order_of_the_Elephant	0.13308977
Princess_Lilian,_Duchess_of_Halland	hasWonPrize	Royal_Order_of_the_Seraphim	0.13308977
Princess_Lilian,_Duchess_of_Halland	hasWonPrize	Order_of_Vasa	0.13308977
Ralph_Nelson	hasWonPrize	Golden_Globe_Award	0.13308977
Barbara_Stanwyck	hasWonPrize	Donaldson_Awards	0.13308977
Renu_Saluja	hasWonPrize	National_Film_Awards_(India)	0.13308977
Mary_of_Teck	hasWonPrize	Order_of_Osmanieh	0.13308977
Mary_of_Teck	hasWonPrize	House_Order_of_Hohenzollern	0.13308977
Duke_Henry_of_Mecklenburg-Schwerin	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.13308977
Duke_Henry_of_Mecklenburg-Schwerin	hasWonPrize	House_Order_of_the_Wendish_Crown	0.13308977
Leslie_Caron	hasWonPrize	Laurence_Olivier_Award	0.13308977
Leslie_Caron	hasWonPrize	Tony_Award	0.13308977
Shelley_Winters	hasWonPrize	David_di_Donatello	0.13308977
Shelley_Winters	hasWonPrize	Nastro_d'Argento	0.13308977
Nikita_Mikhalkov	hasWonPrize	Order_of_Honour_(Russia)	0.13308977
Nikita_Mikhalkov	hasWonPrize	Order_of_Friendship	0.13308977
Balu_Mahendra	hasWonPrize	Filmfare_Awards_South	0.13308977
Gemini_Ganesan	hasWonPrize	Rashtrapati_Award	0.13308977
Gilda_Radner	hasWonPrize	Emmy_Award	0.13308977
Gilda_Radner	hasWonPrize	Clarence_Derwent_Awards	0.13308977
Benigno_Aquino,_Jr.	hasWonPrize	Order_of_the_Chrysanthemum	0.13308977
Coretta_Scott_King	hasWonPrize	Nobel_Peace_Prize	0.13308977
Coretta_Scott_King	hasWonPrize	Presidential_Medal_of_Freedom	0.13308977
Coretta_Scott_King	hasWonPrize	Congressional_Gold_Medal	0.13308977
Coretta_Scott_King	hasWonPrize	Spingarn_Medal	0.13308977
Ernest_Borgnine	hasWonPrize	Grammy_Award	0.13308977
Ernest_Borgnine	hasWonPrize	Tony_Award	0.13308977
Ernest_Borgnine	hasWonPrize	Donaldson_Awards	0.13308977
Princess_Joséphine_Charlotte_of_Belgium	hasWonPrize	Silver_Star	0.13308977
Princess_Joséphine_Charlotte_of_Belgium	hasWonPrize	Order_of_the_Redeemer	0.13308977
Princess_Joséphine_Charlotte_of_Belgium	hasWonPrize	Order_of_the_Crown_of_Italy	0.13308977
Princess_Joséphine_Charlotte_of_Belgium	hasWonPrize	Olympic_Order	0.13308977
Princess_Joséphine_Charlotte_of_Belgium	hasWonPrize	Order_of_Leopold_(Belgium)	0.13308977
Michelle_Pfeiffer	hasWonPrize	Primetime_Emmy_Award	0.13308977
Michelle_Pfeiffer	hasWonPrize	Edgar_Award	0.13308977
William_Friedkin	hasWonPrize	European_Film_Awards	0.13308977
Prince_Andrew,_Duke_of_York	hasWonPrize	Order_of_the_Smile	0.13308977
Carole_Bayer_Sager	hasWonPrize	Grammy_Lifetime_Achievement_Award	0.13308977
Kim_Basinger	hasWonPrize	Primetime_Emmy_Award	0.13308977
Kim_Basinger	hasWonPrize	Emmy_Award	0.13308977
Jia_Zhangke	hasWonPrize	David_di_Donatello	0.13308977
Albert_II_of_Belgium	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.13308977
Albert_II_of_Belgium	hasWonPrize	Pro_Ecclesia_et_Pontifice	0.13308977
Albert_II_of_Belgium	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.13308977
Albert_II_of_Belgium	hasWonPrize	Order_of_Muhammad	0.13308977
Alfonso_XII_of_Spain	hasWonPrize	Golden_Rose	0.13308977
Jan_Sterling	hasWonPrize	Donaldson_Awards	0.13308977
Jan_Sterling	hasWonPrize	Clarence_Derwent_Awards	0.13308977
Jan_Sterling	hasWonPrize	Theatre_World_Award	0.13308977
Virginia_McKenna	hasWonPrize	Donaldson_Awards	0.13308977
Spike_Jonze	hasWonPrize	Independent_Spirit_Award_for_Best_Director	0.13308977
Spike_Jonze	hasWonPrize	Writers_Guild_of_America_Award	0.13308977
Colin_Friels	hasWonPrize	Independent_Spirit_Award_for_Best_Female_Lead	0.13308977
Colin_Friels	hasWonPrize	Golden_Globe_Award	0.13308977
Irène_Joliot-Curie	hasWonPrize	Nobel_Prize_in_Chemistry	0.13308977
Shoba	hasWonPrize	National_Film_Awards_(India)	0.13308977
Alexander_Payne	hasWonPrize	Genie_Awards	0.13308977
Arnold_Schwarzenegger	hasWonPrize	News_&_Documentary_Emmy_Award	0.13308977
Michelle_Williams_(actress)	hasWonPrize	Saturn_Award	0.13308977
Mila_Kunis	hasWonPrize	Young_Artist_Award	0.13308977
Daniel_Auteuil	hasWonPrize	European_Film_Award_for_Best_Actress	0.13308977
Wilhelmina_of_the_Netherlands	hasWonPrize	Order_of_the_Black_Eagle	0.13308977
Jay-Z	hasWonPrize	Ivor_Novello_Awards	0.13308977
Jay-Z	hasWonPrize	World_Music_Awards	0.13308977
Vikram_Sarabhai	hasWonPrize	Padma_Shri	0.13308977
Vikram_Sarabhai	hasWonPrize	Sangeet_Natak_Akademi_Fellowship	0.13308977
Matthew_Bellamy	hasWonPrize	Golden_Globe_Award	0.13308977
Frederick_IX_of_Denmark	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.13308977
Frederick_IX_of_Denmark	hasWonPrize	Order_of_Leopold_(Belgium)	0.13308977
Maria_of_Yugoslavia	hasWonPrize	Order_of_St._Sava	0.13308977
Maria_of_Yugoslavia	hasWonPrize	Order_of_the_Cross_of_Takovo	0.13308977
Maria_of_Yugoslavia	hasWonPrize	Order_of_the_Crown_of_Italy	0.13308977
Maria_of_Yugoslavia	hasWonPrize	Order_of_the_White_Eagle_(Serbia)	0.13308977
