a	predicate	b	Score
Madhu_Sudan	isCitizenOf	Delhi	0.056494594
Madhu_Sudan	isCitizenOf	New_Delhi	0.056494594
Umesh_Vazirani	isCitizenOf	Delhi	0.056494594
Umesh_Vazirani	isCitizenOf	New_Delhi	0.056494594
Rajat_Gupta	isCitizenOf	Delhi	0.056494594
Rajat_Gupta	isCitizenOf	New_Delhi	0.056494594
Rajat_Gupta	isCitizenOf	India	0.056494594
Mahinda_Rajapaksa	isCitizenOf	Colombo	0.056494594
J._R._Jayewardene	isCitizenOf	Colombo	0.056494594
Makoto_Kobayashi_(physicist)	isCitizenOf	Aichi_Prefecture	0.056494594
Prasanta_Chandra_Mahalanobis	isCitizenOf	West_Bengal	0.056494594
Prasanta_Chandra_Mahalanobis	isCitizenOf	Kolkata	0.056494594
Siddhartha_Shankar_Ray	isCitizenOf	West_Bengal	0.056494594
Siddhartha_Shankar_Ray	isCitizenOf	Kolkata	0.056494594
C._R._Rao	isCitizenOf	West_Bengal	0.056494594
C._R._Rao	isCitizenOf	Kolkata	0.056494594
Manuel_L._Quezon	isCitizenOf	Intramuros	0.056494594
Mariko_Yamada	isCitizenOf	Boulder,_Colorado	0.056494594
Mariko_Yamada	isCitizenOf	Colorado	0.056494594
Mark_Kac	isCitizenOf	Lviv	0.056494594
Mark_Kac	isCitizenOf	Ukraine	0.056494594
Martin_Newell_(computer_scientist)	isCitizenOf	Salt_Lake_City	0.056494594
Martin_Newell_(computer_scientist)	isCitizenOf	Utah	0.056494594
E._Andrew_Balas	isCitizenOf	Salt_Lake_City	0.056494594
E._Andrew_Balas	isCitizenOf	Utah	0.056494594
Simon_Ramo	isCitizenOf	Salt_Lake_City	0.056494594
Simon_Ramo	isCitizenOf	Utah	0.056494594
Alan_Kay	isCitizenOf	Salt_Lake_City	0.056494594
Alan_Kay	isCitizenOf	Utah	0.056494594
Nolan_Bushnell	isCitizenOf	Salt_Lake_City	0.056494594
Nolan_Bushnell	isCitizenOf	Utah	0.056494594
Orson_Scott_Card	isCitizenOf	Salt_Lake_City	0.056494594
Orson_Scott_Card	isCitizenOf	Utah	0.056494594
Marty_Block	isCitizenOf	Chicago	0.056494594
Marty_Block	isCitizenOf	Illinois	0.056494594
Venkatraman_Ramakrishnan	isCitizenOf	Athens,_Ohio	0.056494594
Venkatraman_Ramakrishnan	isCitizenOf	Lancaster,_Ohio	0.056494594
Venkatraman_Ramakrishnan	isCitizenOf	Athens_County,_Ohio	0.056494594
Venkatraman_Ramakrishnan	isCitizenOf	St._Clairsville,_Ohio	0.056494594
Wanda_Kirkbride_Farr	isCitizenOf	Athens,_Ohio	0.056494594
Wanda_Kirkbride_Farr	isCitizenOf	Lancaster,_Ohio	0.056494594
Wanda_Kirkbride_Farr	isCitizenOf	Athens_County,_Ohio	0.056494594
Wanda_Kirkbride_Farr	isCitizenOf	St._Clairsville,_Ohio	0.056494594
Michael_Munger	isCitizenOf	Davidson,_North_Carolina	0.056494594
Michael_Stuart_Brown	isCitizenOf	Pennsylvania	0.056494594
Philippe_Duron	isCitizenOf	Alençon	0.056494594
Philippe_Duron	isCitizenOf	Caen	0.056494594
Philippe_Duron	isCitizenOf	Lisieux	0.056494594
Philippe_Duron	isCitizenOf	Saint-Lô	0.056494594
Michele_Bachmann	isCitizenOf	Oklahoma	0.056494594
Michele_Bachmann	isCitizenOf	Tulsa,_Oklahoma	0.056494594
Mike_Davis_(politician)	isCitizenOf	Carson	0.056494594
Mike_Davis_(politician)	isCitizenOf	Carson,_California	0.056494594
Rita_Dove	isCitizenOf	Butler_County,_Ohio	0.056494594
Rita_Dove	isCitizenOf	Hamilton,_Ohio	0.056494594
Rita_Dove	isCitizenOf	Differdange	0.056494594
Rita_Dove	isCitizenOf	Middletown,_Ohio	0.056494594
Rita_Dove	isCitizenOf	West_Chester_Township,_Butler_County,_Ohio	0.056494594
Hugh_Bradner	isCitizenOf	Butler_County,_Ohio	0.056494594
Hugh_Bradner	isCitizenOf	Hamilton,_Ohio	0.056494594
Hugh_Bradner	isCitizenOf	Differdange	0.056494594
Hugh_Bradner	isCitizenOf	Middletown,_Ohio	0.056494594
Hugh_Bradner	isCitizenOf	West_Chester_Township,_Butler_County,_Ohio	0.056494594
Mike_Simpson	isCitizenOf	Logan,_Utah	0.056494594
Mike_Simpson	isCitizenOf	Utah	0.056494594
Harry_Reid	isCitizenOf	Logan,_Utah	0.056494594
Harry_Reid	isCitizenOf	Utah	0.056494594
Har_Gobind_Khorana	isCitizenOf	Punjab_(Pakistan)	0.056494594
Virbhadra_Singh	isCitizenOf	Delhi	0.056494594
Virbhadra_Singh	isCitizenOf	New_Delhi	0.056494594
Amitav_Ghosh	isCitizenOf	New_Delhi	0.056494594
Bingu_wa_Mutharika	isCitizenOf	Delhi	0.056494594
Bingu_wa_Mutharika	isCitizenOf	New_Delhi	0.056494594
Bingu_wa_Mutharika	isCitizenOf	India	0.056494594
Nassim_Nicholas_Taleb	isCitizenOf	France	0.056494594
Nassim_Nicholas_Taleb	isCitizenOf	Île-de-France	0.056494594
Noah_Cicero	isCitizenOf	Youngstown,_Ohio	0.056494594
O._N._V._Kurup	isCitizenOf	Kerala	0.056494594
O._N._V._Kurup	isCitizenOf	Thiruvananthapuram	0.056494594
Tadamitsu_Kishimoto	isCitizenOf	Suita,_Osaka	0.056494594
Tadamitsu_Kishimoto	isCitizenOf	Osaka_(prefecture)	0.056494594
Yozo_Matsushima	isCitizenOf	Suita,_Osaka	0.056494594
Yozo_Matsushima	isCitizenOf	Osaka_(prefecture)	0.056494594
Pantur_Silaban	isCitizenOf	Bandung	0.056494594
Paul_Kaznelson	isCitizenOf	Prague	0.056494594
Lipman_Bers	isCitizenOf	Prague	0.056494594
George_L._Brown	isCitizenOf	Kansas	0.056494594
George_L._Brown	isCitizenOf	Lawrence,_Kansas	0.056494594
Peter_Boettke	isCitizenOf	Arlington_County,_Virginia	0.056494594
Peter_Boettke	isCitizenOf	Manassas,_Virginia	0.056494594
Peter_Boettke	isCitizenOf	Fairfax,_Virginia	0.056494594
Peter_Grünberg	isCitizenOf	Darmstadt	0.056494594
Peter_Grünberg	isCitizenOf	Hesse	0.056494594
Roger_Tomlinson	isCitizenOf	Nova_Scotia	0.056494594
Vladimir_Prelog	isCitizenOf	Czech_Republic	0.056494594
Vladimir_Prelog	isCitizenOf	Prague	0.056494594
Roger_Guillemin	isCitizenOf	Auxerre	0.056494594
Roger_Guillemin	isCitizenOf	Chalon-sur-Saône	0.056494594
Roger_Guillemin	isCitizenOf	Nevers	0.056494594
Roger_Guillemin	isCitizenOf	Mâcon	0.056494594
Roger_Guillemin	isCitizenOf	Le_Creusot	0.056494594
Roger_Guillemin	isCitizenOf	Dijon	0.056494594
Pola_Uddin,_Baroness_Uddin	isCitizenOf	London_Borough_of_Islington	0.056494594
Thea_Astley	isCitizenOf	Queensland	0.056494594
Thea_Astley	isCitizenOf	Brisbane	0.056494594
Peter_Cameron_(mathematician)	isCitizenOf	Queensland	0.056494594
Peter_Cameron_(mathematician)	isCitizenOf	Brisbane	0.056494594
Ralph_Larkin	isCitizenOf	Northridge,_Los_Angeles	0.056494594
Mike_Davis_(politician)	isCitizenOf	California	0.056494594
Mike_Davis_(politician)	isCitizenOf	Northridge,_Los_Angeles	0.056494594
Fran_Pavley	isCitizenOf	Northridge,_Los_Angeles	0.056494594
Ralph_Randles_Stewart	isCitizenOf	Alma,_Michigan	0.056494594
Ralph_Randles_Stewart	isCitizenOf	Michigan	0.056494594
Ralph_Randles_Stewart	isCitizenOf	Gratiot_County,_Michigan	0.056494594
Swapan_Chattopadhyay	isCitizenOf	California	0.056494594
Clifford_Nelson_Fyle	isCitizenOf	California	0.056494594
Clifford_Nelson_Fyle	isCitizenOf	United_States	0.056494594
Rebecca_Grinter	isCitizenOf	Irvine,_California	0.056494594
Reza_Aslan	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Reza_Aslan	isCitizenOf	Massachusetts	0.056494594
Benjamin_W._Lee	isCitizenOf	South_Korea	0.056494594
Paul_Nurse	isCitizenOf	Norfolk	0.056494594
Paul_Nurse	isCitizenOf	Norwich	0.056494594
Robert_Hugh_Ferrell	isCitizenOf	Bowling_Green,_Ohio	0.056494594
Robert_Hugh_Ferrell	isCitizenOf	Wood_County,_Ohio	0.056494594
Simon_Gray	isCitizenOf	Canada	0.056494594
Murray_Barnson_Emeneau	isCitizenOf	Canada	0.056494594
Kurt_Wüthrich	isCitizenOf	Bern	0.056494594
Kurt_Wüthrich	isCitizenOf	Canton_of_Bern	0.056494594
S._R._Srinivasa_Varadhan	isCitizenOf	Bangalore	0.056494594
S._R._Srinivasa_Varadhan	isCitizenOf	Delhi	0.056494594
S._R._Srinivasa_Varadhan	isCitizenOf	Tezpur	0.056494594
S._R._Srinivasa_Varadhan	isCitizenOf	Chennai	0.056494594
Sam_Rainsy	isCitizenOf	Abu_Dhabi	0.056494594
Sam_Rainsy	isCitizenOf	Singapore	0.056494594
Samantha_Cameron	isCitizenOf	Bristol	0.056494594
Henry_Kravis	isCitizenOf	California	0.056494594
Henry_Kravis	isCitizenOf	Claremont,_California	0.056494594
Tsui_Lap-chee	isCitizenOf	New_Territories	0.056494594
Tsui_Lap-chee	isCitizenOf	Sha_Tin	0.056494594
Verghese_Kurien	isCitizenOf	Chennai	0.056494594
Verghese_Kurien	isCitizenOf	Tamil_Nadu	0.056494594
G._N._Ramachandran	isCitizenOf	Chennai	0.056494594
G._N._Ramachandran	isCitizenOf	Tamil_Nadu	0.056494594
Sarvepalli_Radhakrishnan	isCitizenOf	Chennai	0.056494594
Sarvepalli_Radhakrishnan	isCitizenOf	Tamil_Nadu	0.056494594
Rajagopala_Chidambaram	isCitizenOf	Chennai	0.056494594
Rajagopala_Chidambaram	isCitizenOf	Tamil_Nadu	0.056494594
E._C._George_Sudarshan	isCitizenOf	Tamil_Nadu	0.056494594
Qiu_Miaojin	isCitizenOf	France	0.056494594
Qiu_Miaojin	isCitizenOf	Saint-Denis	0.056494594
Qiu_Miaojin	isCitizenOf	Tremblay-en-France	0.056494594
Qiu_Miaojin	isCitizenOf	Île-de-France	0.056494594
Ted_Gaines	isCitizenOf	Portland,_Oregon	0.056494594
Thaksin_Shinawatra	isCitizenOf	Kentucky	0.056494594
Thaksin_Shinawatra	isCitizenOf	Richmond,_Kentucky	0.056494594
Mani_Haghighi	isCitizenOf	Guelph	0.056494594
Mani_Haghighi	isCitizenOf	Ontario	0.056494594
Tina_Tchen	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Cecilia_Payne-Gaposchkin	isCitizenOf	Cambridge,_Massachusetts	0.056494594
Cecilia_Payne-Gaposchkin	isCitizenOf	United_States	0.056494594
Hermann_Schwarz	isCitizenOf	Berlin	0.056494594
Hermann_Schwarz	isCitizenOf	Germany	0.056494594
Wernher_von_Braun	isCitizenOf	Berlin	0.056494594
Wernher_von_Braun	isCitizenOf	Germany	0.056494594
Hans-Christoph_Seebohm	isCitizenOf	Berlin	0.056494594
Eugene_Wigner	isCitizenOf	Berlin	0.056494594
Eugene_Wigner	isCitizenOf	Germany	0.056494594
Wolfgang_Paul	isCitizenOf	Berlin	0.056494594
Leonard_Peikoff	isCitizenOf	Canada	0.056494594
Leonard_Peikoff	isCitizenOf	Winnipeg	0.056494594
Jaroslav_Heyrovský	isCitizenOf	Prague	0.056494594
William_Ramsay	isCitizenOf	Glasgow	0.056494594
William_Ramsay	isCitizenOf	United_Kingdom	0.056494594
Iain_Stewart_(geologist)	isCitizenOf	Glasgow	0.056494594
Iain_Stewart_(geologist)	isCitizenOf	Scotland	0.056494594
Julius_Plücker	isCitizenOf	Marburg	0.056494594
Claude_Chevalley	isCitizenOf	Marburg	0.056494594
Hans_Sennholz	isCitizenOf	Marburg	0.056494594
Karl_Eugen_Guthe	isCitizenOf	Marburg	0.056494594
Adolf_Eugen_Fick	isCitizenOf	Marburg	0.056494594
Judea_Pearl	isCitizenOf	Haifa	0.056494594
David_Azrieli	isCitizenOf	Haifa	0.056494594
Yulii_Borisovich_Khariton	isCitizenOf	Leningrad_Oblast	0.056494594
Yulii_Borisovich_Khariton	isCitizenOf	Saint_Petersburg	0.056494594
Yevgeny_Zamyatin	isCitizenOf	Leningrad_Oblast	0.056494594
Yevgeny_Zamyatin	isCitizenOf	Saint_Petersburg	0.056494594
Oskar_Anderson	isCitizenOf	Leningrad_Oblast	0.056494594
Georgy_Flyorov	isCitizenOf	Leningrad_Oblast	0.056494594
Georgy_Flyorov	isCitizenOf	Saint_Petersburg	0.056494594
Harish-Chandra	isCitizenOf	Allahabad	0.056494594
Theodore_William_Richards	isCitizenOf	Delaware_County,_Pennsylvania	0.056494594
Theodore_William_Richards	isCitizenOf	Pennsylvania	0.056494594
Theodore_William_Richards	isCitizenOf	Lower_Merion_Township,_Montgomery_County,_Pennsylvania	0.056494594
Robert_Döpel	isCitizenOf	Jena	0.056494594
Johannes_Conrad	isCitizenOf	Jena	0.056494594
Johann_Andreas_Segner	isCitizenOf	Germany	0.056494594
Johann_Andreas_Segner	isCitizenOf	Jena	0.056494594
Herbert_Kroemer	isCitizenOf	Jena	0.056494594
Severo_Ochoa	isCitizenOf	New_York_City	0.056494594
Eric_Kandel	isCitizenOf	New_York_City	0.056494594
William_Thurston	isCitizenOf	Florida	0.056494594
William_Thurston	isCitizenOf	Sarasota,_Florida	0.056494594
William_Thurston	isCitizenOf	Sarasota	0.056494594
William_Thurston	isCitizenOf	Sarasota_County,_Florida	0.056494594
Subrahmanyan_Chandrasekhar	isCitizenOf	Chennai	0.056494594
Subrahmanyan_Chandrasekhar	isCitizenOf	India	0.056494594
P._Subbarayan	isCitizenOf	Chennai	0.056494594
Govindarajan_Padmanaban	isCitizenOf	Chennai	0.056494594
David_A._Christian	isCitizenOf	Pennsylvania	0.056494594
Michael_Stewart_(playwright)	isCitizenOf	Connecticut	0.056494594
Ernst_Kummer	isCitizenOf	Saxony-Anhalt	0.056494594
Ernst_Kummer	isCitizenOf	Halle	0.056494594
Kurt_Diebner	isCitizenOf	Saxony-Anhalt	0.056494594
Kurt_Diebner	isCitizenOf	Halle	0.056494594
Carl_Neumann	isCitizenOf	Saxony-Anhalt	0.056494594
Carl_Neumann	isCitizenOf	Halle	0.056494594
Johannes_Thiele_(chemist)	isCitizenOf	Saxony-Anhalt	0.056494594
Johannes_Thiele_(chemist)	isCitizenOf	Halle	0.056494594
August_Ferdinand_Möbius	isCitizenOf	Saxony-Anhalt	0.056494594
August_Ferdinand_Möbius	isCitizenOf	Halle	0.056494594
Hermann_Cohen	isCitizenOf	Saxony-Anhalt	0.056494594
Hermann_Cohen	isCitizenOf	Halle	0.056494594
Hermann_Paasche	isCitizenOf	Saxony-Anhalt	0.056494594
Hermann_Paasche	isCitizenOf	Halle	0.056494594
Karl_Pearson	isCitizenOf	Heidelberg	0.056494594
Adolf_Lieben	isCitizenOf	Heidelberg	0.056494594
Karl_von_Auwers	isCitizenOf	Heidelberg	0.056494594
Theodor_W._Hänsch	isCitizenOf	Heidelberg	0.056494594
Otto_Heinrich_Warburg	isCitizenOf	Heidelberg	0.056494594
Philipp_Lenard	isCitizenOf	Heidelberg	0.056494594
Mark_Versallion	isCitizenOf	London	0.056494594
Nettie_Stevens	isCitizenOf	Bryn_Mawr,_Pennsylvania	0.056494594
Nettie_Stevens	isCitizenOf	Lower_Merion_Township,_Montgomery_County,_Pennsylvania	0.056494594
Nettie_Stevens	isCitizenOf	Pennsylvania	0.056494594
Nikolai_Brashman	isCitizenOf	Vienna	0.056494594
Howard_Martin_Temin	isCitizenOf	Pennsylvania	0.056494594
Howard_Martin_Temin	isCitizenOf	Swarthmore,_Pennsylvania	0.056494594
Sandra_Faber	isCitizenOf	Pennsylvania	0.056494594
Sandra_Faber	isCitizenOf	Swarthmore,_Pennsylvania	0.056494594
Edward_C._Prescott	isCitizenOf	Swarthmore,_Pennsylvania	0.056494594
Sharyn_McCrumb	isCitizenOf	Blacksburg,_Virginia	0.056494594
Sharyn_McCrumb	isCitizenOf	Montgomery_County,_Virginia	0.056494594
Stanley_Jeyaraja_Tambiah	isCitizenOf	Colombo	0.056494594
Mike_Davis_(politician)	isCitizenOf	North_Carolina	0.056494594
Ned_Beatty	isCitizenOf	Kentucky	0.056494594
Ned_Beatty	isCitizenOf	Lexington,_Kentucky	0.056494594
Ned_Beatty	isCitizenOf	Lexington_(Kentucky)	0.056494594
Gustav_Koerner	isCitizenOf	Kentucky	0.056494594
Gustav_Koerner	isCitizenOf	Lexington,_Kentucky	0.056494594
Gustav_Koerner	isCitizenOf	Lexington_(Kentucky)	0.056494594
Muhammad_Abdul_Bari	isCitizenOf	Surrey	0.056494594
Alejandro_Toledo	isCitizenOf	California	0.056494594
Albert_Dekker	isCitizenOf	Brunswick,_Maine	0.056494594
Roy_D._Bridges,_Jr.	isCitizenOf	Colorado	0.056494594
Roy_D._Bridges,_Jr.	isCitizenOf	Colorado_Springs,_Colorado	0.056494594
Roy_D._Bridges,_Jr.	isCitizenOf	El_Paso_County,_Colorado	0.056494594
Heinrich_Harrer	isCitizenOf	Styria	0.056494594
Heinrich_Harrer	isCitizenOf	Graz	0.056494594
Fritz_Pregl	isCitizenOf	Austria	0.056494594
Fritz_Pregl	isCitizenOf	Styria	0.056494594
Fritz_Pregl	isCitizenOf	Graz	0.056494594
Dries_van_Agt	isCitizenOf	Kyoto	0.056494594
Somnath_Bharadwaj	isCitizenOf	West_Bengal	0.056494594
Edgar_Bronfman,_Sr.	isCitizenOf	Massachusetts	0.056494594
John_Cockcroft	isCitizenOf	England	0.056494594
Donald_Justice	isCitizenOf	Coral_Gables,_Florida	0.056494594
Donald_Justice	isCitizenOf	Florida	0.056494594
Mark_Medoff	isCitizenOf	Coral_Gables,_Florida	0.056494594
Mark_Medoff	isCitizenOf	Florida	0.056494594
Tammy_MacIntosh	isCitizenOf	Western_Australia	0.056494594
Tammy_MacIntosh	isCitizenOf	Perth	0.056494594
Margaret_Atwood	isCitizenOf	Toronto	0.056494594
Thaksin_Shinawatra	isCitizenOf	Huntsville,_Texas	0.056494594
Thaksin_Shinawatra	isCitizenOf	Texas	0.056494594
C._A._Robins	isCitizenOf	Liberty,_Missouri	0.056494594
C._A._Robins	isCitizenOf	Missouri	0.056494594
Muhammad_Hamidullah	isCitizenOf	Andhra_Pradesh	0.056494594
Muhammad_Hamidullah	isCitizenOf	Telangana	0.056494594
Muhammad_Hamidullah	isCitizenOf	India	0.056494594
Ivan_Śleszyński	isCitizenOf	Ukraine	0.056494594
Mark_Krein	isCitizenOf	Ukraine	0.056494594
Chien-Shiung_Wu	isCitizenOf	Hangzhou	0.056494594
Chien-Shiung_Wu	isCitizenOf	Zhejiang	0.056494594
Hsiao-Lan_Kuo	isCitizenOf	Hangzhou	0.056494594
Hsiao-Lan_Kuo	isCitizenOf	Zhejiang	0.056494594
Henri_Becquerel	isCitizenOf	Île-de-France	0.056494594
George_L._Brown	isCitizenOf	Denver	0.056494594
Donald_Howard_Menzel	isCitizenOf	Colorado	0.056494594
Donald_Howard_Menzel	isCitizenOf	Denver	0.056494594
Dixie_Carter	isCitizenOf	Memphis,_Tennessee	0.056494594
Michael_Pepper	isCitizenOf	Berkshire	0.056494594
Michael_Pepper	isCitizenOf	Reading,_Berkshire	0.056494594
Michael_Pepper	isCitizenOf	Reading_(England)	0.056494594
Mark_Versallion	isCitizenOf	Berkshire	0.056494594
Mark_Versallion	isCitizenOf	Reading,_Berkshire	0.056494594
Mark_Versallion	isCitizenOf	Reading_(England)	0.056494594
Michael_Ansara	isCitizenOf	California	0.056494594
Michael_Ansara	isCitizenOf	Los_Angeles	0.056494594
David_Mamet	isCitizenOf	Washington_County,_Vermont	0.056494594
David_Mamet	isCitizenOf	Vermont	0.056494594
Stephen_M._Ross	isCitizenOf	Detroit	0.056494594
Melvin_Calvin	isCitizenOf	Houghton,_Michigan	0.056494594
Melvin_Calvin	isCitizenOf	Michigan	0.056494594
Chaim_Weizmann	isCitizenOf	Fribourg	0.056494594
Chaim_Weizmann	isCitizenOf	Switzerland	0.056494594
Peter_Sarnak	isCitizenOf	Johannesburg	0.056494594
Nelson_Mandela	isCitizenOf	Johannesburg	0.056494594
Sydney_Brenner	isCitizenOf	Johannesburg	0.056494594
Daniel_Nathans	isCitizenOf	Delaware	0.056494594
Emmy_Noether	isCitizenOf	Erlangen	0.056494594
Friedrich_Kohlrausch	isCitizenOf	Erlangen	0.056494594
Ferdinand_von_Lindemann	isCitizenOf	Erlangen	0.056494594
Georg_Ohm	isCitizenOf	Erlangen	0.056494594
Earl_Wilbur_Sutherland,_Jr.	isCitizenOf	Topeka,_Kansas	0.056494594
Aleksander_Jabłoński	isCitizenOf	Kharkiv	0.056494594
Jerzy_Neyman	isCitizenOf	Kharkiv	0.056494594
C._A._Robins	isCitizenOf	Chicago	0.056494594
C._A._Robins	isCitizenOf	Illinois	0.056494594
P._Subbarayan	isCitizenOf	Dublin	0.056494594
P._Subbarayan	isCitizenOf	Republic_of_Ireland	0.056494594
Noreen_Evans	isCitizenOf	Stockton_(California)	0.056494594
Noreen_Evans	isCitizenOf	Stockton,_California	0.056494594
Noreen_Evans	isCitizenOf	San_Francisco	0.056494594
Charles_Roy_Henderson	isCitizenOf	Ames,_Iowa	0.056494594
Charles_Roy_Henderson	isCitizenOf	Boone_(Iowa)	0.056494594
Charles_Roy_Henderson	isCitizenOf	Story_County,_Iowa	0.056494594
Lee_Teng-hui	isCitizenOf	Ames,_Iowa	0.056494594
Lee_Teng-hui	isCitizenOf	Boone_(Iowa)	0.056494594
Lee_Teng-hui	isCitizenOf	Story_County,_Iowa	0.056494594
Chinghiz_Aitmatov	isCitizenOf	Moscow	0.056494594
Mike_Eng	isCitizenOf	Hawaii	0.056494594
Mike_Eng	isCitizenOf	Honolulu	0.056494594
Tom_Ammiano	isCitizenOf	Manhattan	0.056494594
Tom_Ammiano	isCitizenOf	South_Orange,_New_Jersey	0.056494594
Tom_Ammiano	isCitizenOf	New_Jersey	0.056494594
James_M._Buchanan	isCitizenOf	Murfreesboro,_Tennessee	0.056494594
James_M._Buchanan	isCitizenOf	Tennessee	0.056494594
Michele_Bachmann	isCitizenOf	Minnesota	0.056494594
Michele_Bachmann	isCitizenOf	Winona_County,_Minnesota	0.056494594
Serge_Dassault	isCitizenOf	Toulouse	0.056494594
Serge_Dassault	isCitizenOf	Midi-Pyrénées	0.056494594
James_Q._Wilson	isCitizenOf	Redlands,_California	0.056494594
Dennis_Lehane	isCitizenOf	Florida	0.056494594
Dennis_Lehane	isCitizenOf	St._Petersburg,_Florida	0.056494594
Shiing-Shen_Chern	isCitizenOf	China	0.056494594
Shiing-Shen_Chern	isCitizenOf	Tianjin	0.056494594
Nassim_Nicholas_Taleb	isCitizenOf	Amherst,_Massachusetts	0.056494594
Christopher_A._Pissarides	isCitizenOf	Colchester	0.056494594
Christopher_A._Pissarides	isCitizenOf	Colchester_(England)	0.056494594
Christopher_A._Pissarides	isCitizenOf	Essex	0.056494594
Francis_A._Sullivan	isCitizenOf	Italy	0.056494594
Francis_A._Sullivan	isCitizenOf	Lazio	0.056494594
Francis_A._Sullivan	isCitizenOf	Rome	0.056494594
Chu_Ching-wu	isCitizenOf	Tainan	0.056494594
Richard_Pestell	isCitizenOf	Western_Australia	0.056494594
Richard_Pestell	isCitizenOf	Perth	0.056494594
Theodor_Zwinger	isCitizenOf	Lyon	0.056494594
John_Harsanyi	isCitizenOf	Lyon	0.056494594
Dominique_Perben	isCitizenOf	Lyon	0.056494594
Harry_Reid	isCitizenOf	Cedar_City,_Utah	0.056494594
Harry_Reid	isCitizenOf	Iron_County,_Utah	0.056494594
Vladimir_Markovnikov	isCitizenOf	Kazan	0.056494594
Vladimir_Markovnikov	isCitizenOf	Russia	0.056494594
David_Franklin_(scientist)	isCitizenOf	Rhode_Island	0.056494594
David_Franklin_(scientist)	isCitizenOf	Washington_County,_Rhode_Island	0.056494594
Edwin_H._Colpitts	isCitizenOf	Canada	0.056494594
Edwin_H._Colpitts	isCitizenOf	Sackville,_New_Brunswick	0.056494594
Edwin_H._Colpitts	isCitizenOf	New_Brunswick	0.056494594
James_Pierpont_(mathematician)	isCitizenOf	Massachusetts	0.056494594
James_Pierpont_(mathematician)	isCitizenOf	Worcester,_Massachusetts	0.056494594
Norm_Coleman	isCitizenOf	Iowa	0.056494594
William_Boyd_(writer)	isCitizenOf	France	0.056494594
William_Boyd_(writer)	isCitizenOf	Nice	0.056494594
Marston_Morse	isCitizenOf	Maine	0.056494594
Marston_Morse	isCitizenOf	Waterville,_Maine	0.056494594
Javaid_Laghari	isCitizenOf	United_States	0.056494594
Jan_L._A._van_de_Snepscheut	isCitizenOf	Eindhoven	0.056494594
Jan_L._A._van_de_Snepscheut	isCitizenOf	North_Brabant	0.056494594
Pascual_Jordan	isCitizenOf	Hanover	0.056494594
Frank_Sherwood_Rowland	isCitizenOf	Delaware,_Ohio	0.056494594
Ahmad_Faraz	isCitizenOf	Peshawar	0.056494594
Umaru_Musa_Yar'Adua	isCitizenOf	Kaduna_State	0.056494594
Finn_E._Kydland	isCitizenOf	Bergen	0.056494594
Stefan_Banach	isCitizenOf	Lviv	0.056494594
Paris_Kanellakis	isCitizenOf	Athens	0.056494594
Paris_Kanellakis	isCitizenOf	Greece	0.056494594
Yuan_T._Lee	isCitizenOf	Hsinchu	0.056494594
W._P._Kinsella	isCitizenOf	British_Columbia	0.056494594
W._P._Kinsella	isCitizenOf	Victoria,_British_Columbia	0.056494594
W._P._Kinsella	isCitizenOf	Victoria_(British_Columbia)	0.056494594
Norm_Coleman	isCitizenOf	Wisconsin	0.056494594
Norm_Coleman	isCitizenOf	Waukesha,_Wisconsin	0.056494594
John_Grisham	isCitizenOf	Starkville,_Mississippi	0.056494594
Héctor_García-Molina	isCitizenOf	Oceania	0.038890014
Héctor_García-Molina	isCitizenOf	North_America	0.038890014
Bertram_Fraser-Reid	isCitizenOf	Oceania	0.038890014
Bertram_Fraser-Reid	isCitizenOf	North_America	0.038890014
Subrahmanyan_Chandrasekhar	isCitizenOf	Oceania	0.038890014
Subrahmanyan_Chandrasekhar	isCitizenOf	North_America	0.038890014
Brittney_Rogers	isCitizenOf	Oceania	0.038890014
Brittney_Rogers	isCitizenOf	North_America	0.038890014
Lamar_Alexander	isCitizenOf	Oceania	0.038890014
Lamar_Alexander	isCitizenOf	North_America	0.038890014
Chris_Wysopal	isCitizenOf	Oceania	0.038890014
Chris_Wysopal	isCitizenOf	North_America	0.038890014
Rudolf_Jaenisch	isCitizenOf	Oceania	0.038890014
Rudolf_Jaenisch	isCitizenOf	North_America	0.038890014
Victor_Weisskopf	isCitizenOf	Oceania	0.038890014
Victor_Weisskopf	isCitizenOf	North_America	0.038890014
Ei-ichi_Negishi	isCitizenOf	Oceania	0.038890014
Ei-ichi_Negishi	isCitizenOf	North_America	0.038890014
Sam_Treiman	isCitizenOf	Oceania	0.038890014
Sam_Treiman	isCitizenOf	North_America	0.038890014
Charles_Fefferman	isCitizenOf	Oceania	0.038890014
Charles_Fefferman	isCitizenOf	North_America	0.038890014
Joseph_Wedderburn	isCitizenOf	Oceania	0.038890014
Joseph_Wedderburn	isCitizenOf	North_America	0.038890014
Robert_Dutton	isCitizenOf	Oceania	0.038890014
Robert_Dutton	isCitizenOf	North_America	0.038890014
James_Glimm	isCitizenOf	Oceania	0.038890014
James_Glimm	isCitizenOf	North_America	0.038890014
Joseph_M._Pettit	isCitizenOf	Oceania	0.038890014
Joseph_M._Pettit	isCitizenOf	North_America	0.038890014
Behzad_Razavi	isCitizenOf	Oceania	0.038890014
Behzad_Razavi	isCitizenOf	North_America	0.038890014
S._R._Srinivasa_Varadhan	isCitizenOf	Oceania	0.038890014
