a	predicate	b	Score
Leopold_Infeld	diedIn	Canada	0.048994224
Leopold_Infeld	diedIn	Ontario	0.048994224
Léon_Walras	diedIn	Lausanne	0.048994224
Léon_Walras	diedIn	Vaud	0.048994224
Léon_Walras	diedIn	Switzerland	0.048994224
Georges_de_Rham	diedIn	Vaud	0.048994224
Bernhard_Neumann	diedIn	England	0.048994224
Bernhard_Neumann	diedIn	United_Kingdom	0.048994224
Bernhard_Neumann	diedIn	Manchester	0.048994224
Chris_Heyde	diedIn	England	0.048994224
Chris_Heyde	diedIn	United_Kingdom	0.048994224
Chris_Heyde	diedIn	Manchester	0.048994224
George_de_Hevesy	diedIn	England	0.048994224
George_de_Hevesy	diedIn	United_Kingdom	0.048994224
George_de_Hevesy	diedIn	Manchester	0.048994224
Keith_Runcorn	diedIn	England	0.048994224
Keith_Runcorn	diedIn	United_Kingdom	0.048994224
Keith_Runcorn	diedIn	Manchester	0.048994224
Walter_Gordon_(physicist)	diedIn	England	0.048994224
Walter_Gordon_(physicist)	diedIn	United_Kingdom	0.048994224
Walter_Gordon_(physicist)	diedIn	Manchester	0.048994224
Frederic_Calland_Williams	diedIn	England	0.048994224
Frederic_Calland_Williams	diedIn	United_Kingdom	0.048994224
Nevill_Francis_Mott	diedIn	England	0.048994224
Nevill_Francis_Mott	diedIn	United_Kingdom	0.048994224
Nevill_Francis_Mott	diedIn	Manchester	0.048994224
Paul_Erdős	diedIn	England	0.048994224
Paul_Erdős	diedIn	United_Kingdom	0.048994224
Paul_Erdős	diedIn	Manchester	0.048994224
Sydney_Chapman_(mathematician)	diedIn	England	0.048994224
Sydney_Chapman_(mathematician)	diedIn	United_Kingdom	0.048994224
Sydney_Chapman_(mathematician)	diedIn	Manchester	0.048994224
Colin_Cherry	diedIn	England	0.048994224
Colin_Cherry	diedIn	United_Kingdom	0.048994224
Colin_Cherry	diedIn	Manchester	0.048994224
Dorothy_Lewis_Bernstein	diedIn	Maryland	0.048994224
Dorothy_Lewis_Bernstein	diedIn	Towson,_Maryland	0.048994224
Elliott_Waters_Montroll	diedIn	Rochester,_New_York	0.048994224
Elliott_Waters_Montroll	diedIn	Rochester_(New_York)	0.048994224
Leonard_Gillman	diedIn	Rochester,_New_York	0.048994224
Leonard_Gillman	diedIn	Rochester_(New_York)	0.048994224
Dorothy_Lewis_Bernstein	diedIn	Rochester,_New_York	0.048994224
Dorothy_Lewis_Bernstein	diedIn	Rochester_(New_York)	0.048994224
Dorothy_Lewis_Bernstein	diedIn	United_States	0.048994224
Sho-Chieh_Tsiang	diedIn	Rochester,_New_York	0.048994224
Sho-Chieh_Tsiang	diedIn	Rochester_(New_York)	0.048994224
Sho-Chieh_Tsiang	diedIn	United_States	0.048994224
Gerald_Guralnik	diedIn	Rochester,_New_York	0.048994224
Gerald_Guralnik	diedIn	Rochester_(New_York)	0.048994224
Gerald_Guralnik	diedIn	United_States	0.048994224
Jerome_Lettvin	diedIn	Rochester,_New_York	0.048994224
Jerome_Lettvin	diedIn	Rochester_(New_York)	0.048994224
Coching_Chu	diedIn	Taipei	0.048994224
Stanley_Jeyaraja_Tambiah	diedIn	Chicago	0.048994224
Edwin_Hubble	diedIn	Chicago	0.048994224
Leonard_Jimmie_Savage	diedIn	Chicago	0.048994224
Irving_Kaplansky	diedIn	Chicago	0.048994224
Gilbert_Ames_Bliss	diedIn	Chicago	0.048994224
Helmut_Landsberg	diedIn	Chicago	0.048994224
Albert_Abraham_Michelson	diedIn	Chicago	0.048994224
Clifford_Geertz	diedIn	Chicago	0.048994224
Marshall_Harvey_Stone	diedIn	Chicago	0.048994224
André_Weil	diedIn	Chicago	0.048994224
W._I._Thomas	diedIn	Chicago	0.048994224
Leonard_Eugene_Dickson	diedIn	Chicago	0.048994224
Humberto_Fernández_Morán	diedIn	Chicago	0.048994224
Sherwood_Washburn	diedIn	Chicago	0.048994224
Benjamin_W._Lee	diedIn	Chicago	0.048994224
Edward_Sapir	diedIn	Chicago	0.048994224
Edmund_Morgan_(historian)	diedIn	Chicago	0.048994224
Carl-Gustaf_Rossby	diedIn	Chicago	0.048994224
Hans_Hahn_(mathematician)	diedIn	Bonn	0.048994224
Hans_Hahn_(mathematician)	diedIn	Germany	0.048994224
Julius_von_Sachs	diedIn	Bonn	0.048994224
Julius_von_Sachs	diedIn	Germany	0.048994224
Heinrich_Hertz	diedIn	Germany	0.048994224
Rudolf_Lipschitz	diedIn	Germany	0.048994224
Ferdinand_von_Richthofen	diedIn	Bonn	0.048994224
Ferdinand_von_Richthofen	diedIn	Germany	0.048994224
Hans_Meerwein	diedIn	Bonn	0.048994224
Hans_Meerwein	diedIn	Germany	0.048994224
Thomas_Gold	diedIn	United_States	0.048994224
Thomas_Gold	diedIn	Tompkins_County,_New_York	0.048994224
Elliott_Waters_Montroll	diedIn	Ithaca,_New_York	0.048994224
Elliott_Waters_Montroll	diedIn	Tompkins_County,_New_York	0.048994224
G._William_Skinner	diedIn	Ithaca,_New_York	0.048994224
G._William_Skinner	diedIn	United_States	0.048994224
G._William_Skinner	diedIn	Tompkins_County,_New_York	0.048994224
Richard_Dalitz	diedIn	Ithaca,_New_York	0.048994224
Richard_Dalitz	diedIn	United_States	0.048994224
Richard_Dalitz	diedIn	Tompkins_County,_New_York	0.048994224
Richard_Feynman	diedIn	Ithaca,_New_York	0.048994224
Richard_Feynman	diedIn	United_States	0.048994224
Richard_Feynman	diedIn	Tompkins_County,_New_York	0.048994224
William_Feller	diedIn	Ithaca,_New_York	0.048994224
William_Feller	diedIn	Tompkins_County,_New_York	0.048994224
Eugene_Lindsay_Opie	diedIn	Ithaca,_New_York	0.048994224
Eugene_Lindsay_Opie	diedIn	United_States	0.048994224
Eugene_Lindsay_Opie	diedIn	Tompkins_County,_New_York	0.048994224
Lauriston_Sharp	diedIn	United_States	0.048994224
Lauriston_Sharp	diedIn	Tompkins_County,_New_York	0.048994224
Robert_Coleman_Richardson	diedIn	United_States	0.048994224
Robert_Coleman_Richardson	diedIn	Tompkins_County,_New_York	0.048994224
William_Thurston	diedIn	Ithaca,_New_York	0.048994224
William_Thurston	diedIn	Tompkins_County,_New_York	0.048994224
Neil_Campbell_(scientist)	diedIn	Ithaca,_New_York	0.048994224
Neil_Campbell_(scientist)	diedIn	United_States	0.048994224
Neil_Campbell_(scientist)	diedIn	Tompkins_County,_New_York	0.048994224
Kenneth_G._Wilson	diedIn	Ithaca,_New_York	0.048994224
Kenneth_G._Wilson	diedIn	United_States	0.048994224
Kenneth_G._Wilson	diedIn	Tompkins_County,_New_York	0.048994224
Charles_Roy_Henderson	diedIn	Ithaca,_New_York	0.048994224
Charles_Roy_Henderson	diedIn	United_States	0.048994224
Charles_Roy_Henderson	diedIn	Tompkins_County,_New_York	0.048994224
Saunders_Mac_Lane	diedIn	Ithaca,_New_York	0.048994224
Saunders_Mac_Lane	diedIn	United_States	0.048994224
Saunders_Mac_Lane	diedIn	Tompkins_County,_New_York	0.048994224
Oskar_Anderson	diedIn	Ithaca,_New_York	0.048994224
Oskar_Anderson	diedIn	United_States	0.048994224
Oskar_Anderson	diedIn	Tompkins_County,_New_York	0.048994224
Adolf_Hurwitz	diedIn	Duchy_of_Prussia	0.048994224
Adolf_Hurwitz	diedIn	East_Prussia	0.048994224
Adolf_Hurwitz	diedIn	Kingdom_of_Prussia	0.048994224
Adolf_Hurwitz	diedIn	Königsberg	0.048994224
Hans_Meerwein	diedIn	Duchy_of_Prussia	0.048994224
Hans_Meerwein	diedIn	East_Prussia	0.048994224
Hans_Meerwein	diedIn	Kingdom_of_Prussia	0.048994224
Hans_Meerwein	diedIn	Königsberg	0.048994224
Jan_Mikulicz-Radecki	diedIn	Duchy_of_Prussia	0.048994224
Jan_Mikulicz-Radecki	diedIn	East_Prussia	0.048994224
Jan_Mikulicz-Radecki	diedIn	Kingdom_of_Prussia	0.048994224
Jan_Mikulicz-Radecki	diedIn	Königsberg	0.048994224
Carl_Gustav_Jacob_Jacobi	diedIn	Duchy_of_Prussia	0.048994224
Carl_Gustav_Jacob_Jacobi	diedIn	East_Prussia	0.048994224
Carl_Gustav_Jacob_Jacobi	diedIn	Kingdom_of_Prussia	0.048994224
Carl_Gustav_Jacob_Jacobi	diedIn	Königsberg	0.048994224
Fritz_Sauter	diedIn	Duchy_of_Prussia	0.048994224
Fritz_Sauter	diedIn	East_Prussia	0.048994224
Fritz_Sauter	diedIn	Kingdom_of_Prussia	0.048994224
Fritz_Sauter	diedIn	Königsberg	0.048994224
Friedrich_Bessel	diedIn	Duchy_of_Prussia	0.048994224
Friedrich_Bessel	diedIn	East_Prussia	0.048994224
Friedrich_Bessel	diedIn	Kingdom_of_Prussia	0.048994224
David_Hilbert	diedIn	Duchy_of_Prussia	0.048994224
David_Hilbert	diedIn	East_Prussia	0.048994224
David_Hilbert	diedIn	Kingdom_of_Prussia	0.048994224
David_Hilbert	diedIn	Königsberg	0.048994224
Lynn_Margulis	diedIn	Boston	0.048994224
Lynn_Margulis	diedIn	Massachusetts	0.048994224
Lynn_Margulis	diedIn	United_States	0.048994224
Howard_Zinn	diedIn	Boston	0.048994224
Howard_Zinn	diedIn	Massachusetts	0.048994224
Howard_Zinn	diedIn	United_States	0.048994224
Edmund_Leach	diedIn	London	0.048994224
Edmund_Leach	diedIn	United_Kingdom	0.048994224
Oskar_Anderson	diedIn	London	0.048994224
Oskar_Anderson	diedIn	United_Kingdom	0.048994224
Vladimir_Fock	diedIn	Russia	0.048994224
Aleksandr_Danilovich_Aleksandrov	diedIn	Russia	0.048994224
Olga_Ladyzhenskaya	diedIn	Russia	0.048994224
Vatroslav_Jagić	diedIn	Russia	0.048994224
Vatroslav_Jagić	diedIn	Saint_Petersburg	0.048994224
Andrey_Markov	diedIn	Russia	0.048994224
Vladimir_Markovnikov	diedIn	Russia	0.048994224
Manne_Siegbahn	diedIn	Lund	0.048994224
Manne_Siegbahn	diedIn	Sweden	0.048994224
Manne_Siegbahn	diedIn	Scania	0.048994224
Marcel_Riesz	diedIn	Sweden	0.048994224
Marcel_Riesz	diedIn	Scania	0.048994224
Oskar_Klein	diedIn	Lund	0.048994224
Oskar_Klein	diedIn	Sweden	0.048994224
Oskar_Klein	diedIn	Scania	0.048994224
William_Feller	diedIn	Lund	0.048994224
William_Feller	diedIn	Sweden	0.048994224
William_Feller	diedIn	Scania	0.048994224
Lars_Hörmander	diedIn	Sweden	0.048994224
Lars_Hörmander	diedIn	Scania	0.048994224
Max_Weber	diedIn	Austria	0.048994224
Max_Weber	diedIn	Vienna	0.048994224
Edmund_Hlawka	diedIn	Austria	0.048994224
Lise_Meitner	diedIn	Austria	0.048994224
Lise_Meitner	diedIn	Vienna	0.048994224
Richard_Adolf_Zsigmondy	diedIn	Austria	0.048994224
Richard_Adolf_Zsigmondy	diedIn	Vienna	0.048994224
Johann_Radon	diedIn	Austria	0.048994224
Hans_Fischer	diedIn	Austria	0.048994224
Hans_Fischer	diedIn	Vienna	0.048994224
Franz_S._Exner	diedIn	Austria	0.048994224
Karl_Landsteiner	diedIn	Austria	0.048994224
Karl_Landsteiner	diedIn	Vienna	0.048994224
Ernst_Mach	diedIn	Austria	0.048994224
Ernst_Mach	diedIn	Vienna	0.048994224
Helene_Deutsch	diedIn	Austria	0.048994224
Helene_Deutsch	diedIn	Vienna	0.048994224
Leo_Königsberger	diedIn	Austria	0.048994224
Leo_Königsberger	diedIn	Vienna	0.048994224
Vatroslav_Jagić	diedIn	Austria	0.048994224
Joseph_Stefan	diedIn	Austria	0.048994224
Sigmund_Freud	diedIn	Austria	0.048994224
Sigmund_Freud	diedIn	Vienna	0.048994224
Joseph_Murray	diedIn	Massachusetts	0.048994224
Joseph_Murray	diedIn	United_States	0.048994224
Harvey_Williams_Cushing	diedIn	Boston	0.048994224
Harvey_Williams_Cushing	diedIn	Massachusetts	0.048994224
Harvey_Williams_Cushing	diedIn	United_States	0.048994224
Hans_Adolf_Krebs	diedIn	England	0.048994224
Hans_Adolf_Krebs	diedIn	Sheffield	0.048994224
Hans_Adolf_Krebs	diedIn	South_Yorkshire	0.048994224
Chris_Heyde	diedIn	Sheffield	0.048994224
Chris_Heyde	diedIn	South_Yorkshire	0.048994224
Howard_Florey	diedIn	England	0.048994224
Howard_Florey	diedIn	Sheffield	0.048994224
Howard_Florey	diedIn	South_Yorkshire	0.048994224
Norman_Borlaug	diedIn	Delaware	0.048994224
Norman_Borlaug	diedIn	Wilmington,_Delaware	0.048994224
Norman_Borlaug	diedIn	United_States	0.048994224
Robert_Dana	diedIn	Florida	0.048994224
Stanisław_Ulam	diedIn	Florida	0.048994224
Ernest_C._Pollard	diedIn	Florida	0.048994224
Stanislaw_Ulam	diedIn	Florida	0.048994224
Julius_von_Sachs	diedIn	Freiburg	0.048994224
Julius_von_Sachs	diedIn	Freiburg_im_Breisgau	0.048994224
Georg_Wittig	diedIn	Freiburg	0.048994224
Georg_Wittig	diedIn	Freiburg_im_Breisgau	0.048994224
Georg_Wittig	diedIn	Germany	0.048994224
George_de_Hevesy	diedIn	Freiburg_im_Breisgau	0.048994224
George_de_Hevesy	diedIn	Germany	0.048994224
Hermann_Staudinger	diedIn	Freiburg_im_Breisgau	0.048994224
Hermann_Staudinger	diedIn	Germany	0.048994224
Max_Weber	diedIn	Freiburg	0.048994224
Max_Weber	diedIn	Freiburg_im_Breisgau	0.048994224
Emil_Warburg	diedIn	Freiburg	0.048994224
Emil_Warburg	diedIn	Freiburg_im_Breisgau	0.048994224
Emil_Warburg	diedIn	Germany	0.048994224
Heinrich_Otto_Wieland	diedIn	Freiburg	0.048994224
Heinrich_Otto_Wieland	diedIn	Freiburg_im_Breisgau	0.048994224
Heinrich_Otto_Wieland	diedIn	Germany	0.048994224
Herbert_Fröhlich	diedIn	Freiburg	0.048994224
Herbert_Fröhlich	diedIn	Freiburg_im_Breisgau	0.048994224
Herbert_Fröhlich	diedIn	Germany	0.048994224
Robert_Bunsen	diedIn	Germany	0.048994224
Gustav_Kirchhoff	diedIn	Heidelberg	0.048994224
Hermann_von_Helmholtz	diedIn	Germany	0.048994224
Hermann_von_Helmholtz	diedIn	Heidelberg	0.048994224
Karl_von_Auwers	diedIn	Heidelberg	0.048994224
Albrecht_Kossel	diedIn	Germany	0.048994224
Edsger_W._Dijkstra	diedIn	Austin,_Texas	0.048994224
Edsger_W._Dijkstra	diedIn	Texas	0.048994224
Maurice_Ewing	diedIn	Austin,_Texas	0.048994224
Maurice_Ewing	diedIn	Texas	0.048994224
John_Clive_Ward	diedIn	Greater_Wellington	0.048994224
John_Clive_Ward	diedIn	New_Zealand	0.048994224
John_Clive_Ward	diedIn	Wellington	0.048994224
William_Vickrey	diedIn	Manhattan	0.048994224
William_Vickrey	diedIn	United_States	0.048994224
Willis_Lamb	diedIn	Manhattan	0.048994224
Willis_Lamb	diedIn	United_States	0.048994224
Chris_Heyde	diedIn	Manhattan	0.048994224
Chris_Heyde	diedIn	United_States	0.048994224
John_Howard_Northrop	diedIn	Manhattan	0.048994224
Marie_Maynard_Daly	diedIn	Manhattan	0.048994224
Marie_Maynard_Daly	diedIn	United_States	0.048994224
Emilio_G._Segrè	diedIn	Manhattan	0.048994224
Cassius_Jackson_Keyser	diedIn	Manhattan	0.048994224
Cassius_Jackson_Keyser	diedIn	United_States	0.048994224
Salvador_Luria	diedIn	Manhattan	0.048994224
Isidor_Isaac_Rabi	diedIn	Manhattan	0.048994224
George_Gaylord_Simpson	diedIn	Manhattan	0.048994224
George_Gaylord_Simpson	diedIn	United_States	0.048994224
Richard_Hofstadter	diedIn	Manhattan	0.048994224
Richard_Hofstadter	diedIn	United_States	0.048994224
Chien-Shiung_Wu	diedIn	Manhattan	0.048994224
Florian_Znaniecki	diedIn	Manhattan	0.048994224
Florian_Znaniecki	diedIn	United_States	0.048994224
George_Uhlenbeck	diedIn	Manhattan	0.048994224
James_McKeen_Cattell	diedIn	Manhattan	0.048994224
James_McKeen_Cattell	diedIn	United_States	0.048994224
Harish-Chandra	diedIn	Manhattan	0.048994224
Harish-Chandra	diedIn	United_States	0.048994224
Glanville_Williams	diedIn	Manhattan	0.048994224
Glanville_Williams	diedIn	United_States	0.048994224
Jacob_Wolfowitz	diedIn	Manhattan	0.048994224
Jacob_Wolfowitz	diedIn	United_States	0.048994224
Leonard_Jimmie_Savage	diedIn	Manhattan	0.048994224
Wilhelm_Wien	diedIn	Manhattan	0.048994224
Wilhelm_Wien	diedIn	United_States	0.048994224
Claude_Chevalley	diedIn	Manhattan	0.048994224
Claude_Chevalley	diedIn	United_States	0.048994224
Saunders_Mac_Lane	diedIn	Manhattan	0.048994224
Arthur_Leonard_Schawlow	diedIn	Manhattan	0.048994224
Arthur_Leonard_Schawlow	diedIn	United_States	0.048994224
Lipman_Bers	diedIn	Manhattan	0.048994224
Lipman_Bers	diedIn	United_States	0.048994224
Maurice_Ewing	diedIn	Manhattan	0.048994224
Maurice_Ewing	diedIn	United_States	0.048994224
George_Uhlenbeck	diedIn	New_York_City	0.048994224
Karl_Landsteiner	diedIn	Manhattan	0.048994224
Karl_Landsteiner	diedIn	United_States	0.048994224
Eugene_Lindsay_Opie	diedIn	Manhattan	0.048994224
Eugene_Lindsay_Opie	diedIn	New_York_City	0.048994224
Émile_Durkheim	diedIn	Agen	0.048994224
Émile_Durkheim	diedIn	Aquitaine	0.048994224
Paul_Sabatier_(chemist)	diedIn	Agen	0.048994224
Paul_Sabatier_(chemist)	diedIn	Aquitaine	0.048994224
Jacques_Hadamard	diedIn	Agen	0.048994224
Jacques_Hadamard	diedIn	Aquitaine	0.048994224
Baruj_Benacerraf	diedIn	Bethesda	0.048994224
Baruj_Benacerraf	diedIn	Bethesda,_Maryland	0.048994224
William_D._McElroy	diedIn	Bethesda	0.048994224
William_D._McElroy	diedIn	Bethesda,_Maryland	0.048994224
Martin_Rodbell	diedIn	Bethesda	0.048994224
Martin_Rodbell	diedIn	Bethesda,_Maryland	0.048994224
Bernard_Brodie_(biochemist)	diedIn	Bethesda	0.048994224
Bernard_Brodie_(biochemist)	diedIn	Bethesda,_Maryland	0.048994224
Christopher_Kelk_Ingold	diedIn	England	0.048994224
Edmund_Clifton_Stoner	diedIn	England	0.048994224
William_Henry_Bragg	diedIn	England	0.048994224
C._V._Raman	diedIn	Karnataka	0.048994224
G._N._Ramachandran	diedIn	Bangalore	0.048994224
G._N._Ramachandran	diedIn	Karnataka	0.048994224
Harish-Chandra	diedIn	Bangalore	0.048994224
Harish-Chandra	diedIn	Karnataka	0.048994224
Pieter_Zeeman	diedIn	Netherlands	0.048994224
Wilhelm_Kühne	diedIn	Amsterdam	0.048994224
Wilhelm_Kühne	diedIn	Netherlands	0.048994224
Peter_van_de_Kamp	diedIn	Netherlands	0.048994224
Diederik_Korteweg	diedIn	Netherlands	0.048994224
Johannes_Diderik_van_der_Waals	diedIn	Netherlands	0.048994224
Haskell_Curry	diedIn	Amsterdam	0.048994224
Haskell_Curry	diedIn	Netherlands	0.048994224
Johannes_van_der_Corput	diedIn	Netherlands	0.048994224
Adriaan_van_Wijngaarden	diedIn	Amsterdam	0.048994224
Adriaan_van_Wijngaarden	diedIn	Netherlands	0.048994224
Lionel_Cooper_(mathematician)	diedIn	Johannesburg	0.048994224
Lionel_Cooper_(mathematician)	diedIn	South_Africa	0.048994224
David_Crighton	diedIn	London	0.048994224
David_Crighton	diedIn	United_Kingdom	0.048994224
Christopher_Kelk_Ingold	diedIn	United_Kingdom	0.048994224
Gerald_Guralnik	diedIn	London	0.048994224
Gerald_Guralnik	diedIn	United_Kingdom	0.048994224
Patrick_Blackett,_Baron_Blackett	diedIn	United_Kingdom	0.048994224
Lionel_Cooper_(mathematician)	diedIn	United_Kingdom	0.048994224
David_Olive	diedIn	London	0.048994224
David_Olive	diedIn	United_Kingdom	0.048994224
Manny_Lehman_(computer_scientist)	diedIn	London	0.048994224
Manny_Lehman_(computer_scientist)	diedIn	United_Kingdom	0.048994224
Per_Bak	diedIn	London	0.048994224
Per_Bak	diedIn	United_Kingdom	0.048994224
Georg_Balthasar_Metzger	diedIn	Baden-Württemberg	0.048994224
Georg_Balthasar_Metzger	diedIn	Germany	0.048994224
Hans_Bethe	diedIn	Baden-Württemberg	0.048994224
Hans_Bethe	diedIn	Tübingen	0.048994224
Hans_Bethe	diedIn	Germany	0.048994224
Georg_Wittig	diedIn	Baden-Württemberg	0.048994224
Georg_Wittig	diedIn	Tübingen	0.048994224
Carl_Neumann	diedIn	Baden-Württemberg	0.048994224
Carl_Neumann	diedIn	Tübingen	0.048994224
Carl_Neumann	diedIn	Germany	0.048994224
Ira_Remsen	diedIn	Baden-Württemberg	0.048994224
Ira_Remsen	diedIn	Tübingen	0.048994224
Ira_Remsen	diedIn	Germany	0.048994224
Johann_Friedrich_Gmelin	diedIn	Baden-Württemberg	0.048994224
Johann_Friedrich_Gmelin	diedIn	Tübingen	0.048994224
Qian_Xuesen	diedIn	Pasadena	0.048994224
Qian_Xuesen	diedIn	Pasadena,_California	0.048994224
Boris_Podolsky	diedIn	Pasadena	0.048994224
Boris_Podolsky	diedIn	Pasadena,_California	0.048994224
Lionel_Cooper_(mathematician)	diedIn	Pasadena	0.048994224
Lionel_Cooper_(mathematician)	diedIn	Pasadena,_California	0.048994224
Hugh_Bradner	diedIn	Pasadena	0.048994224
Hugh_Bradner	diedIn	Pasadena,_California	0.048994224
Theodore_von_Kármán	diedIn	Pasadena	0.048994224
Theodore_von_Kármán	diedIn	Pasadena,_California	0.048994224
J._Robert_Oppenheimer	diedIn	Pasadena	0.048994224
J._Robert_Oppenheimer	diedIn	Pasadena,_California	0.048994224
Thomas_Hunt_Morgan	diedIn	Pasadena	0.048994224
Charles_Galton_Darwin	diedIn	Pasadena	0.048994224
Charles_Galton_Darwin	diedIn	Pasadena,_California	0.048994224
Marshall_Hall_(mathematician)	diedIn	Pasadena	0.048994224
Marshall_Hall_(mathematician)	diedIn	Pasadena,_California	0.048994224
Richard_Feynman	diedIn	Pasadena	0.048994224
Richard_Feynman	diedIn	Pasadena,_California	0.048994224
William_Alfred_Fowler	diedIn	Pasadena	0.048994224
Fritz_Zwicky	diedIn	Pasadena	0.048994224
Robert_Andrews_Millikan	diedIn	Pasadena	0.048994224
Robert_Andrews_Millikan	diedIn	Pasadena,_California	0.048994224
George_S._Hammond	diedIn	Pasadena	0.048994224
George_S._Hammond	diedIn	Pasadena,_California	0.048994224
Abdus_Salam	diedIn	Lahore	0.048994224
Abdus_Salam	diedIn	Pakistan	0.048994224
Bruce_C._Murray	diedIn	United_States	0.048994224
John_Hasbrouck_Van_Vleck	diedIn	Madison,_Wisconsin	0.048994224
Dorothy_Lewis_Bernstein	diedIn	Madison,_Wisconsin	0.048994224
Eugene_Wigner	diedIn	Madison,_Wisconsin	0.048994224
Clark_L._Hull	diedIn	Madison,_Wisconsin	0.048994224
Carl_Rogers	diedIn	Madison,_Wisconsin	0.048994224
Charles_Grafton_Page	diedIn	United_States	0.048994224
G._N._Ramachandran	diedIn	Tamil_Nadu	0.048994224
G._N._Ramachandran	diedIn	India	0.048994224
Otto_Stern	diedIn	Pennsylvania	0.048994224
Otto_Stern	diedIn	Pittsburgh	0.048994224
Clinton_Davisson	diedIn	Pennsylvania	0.048994224
Clinton_Davisson	diedIn	Pittsburgh	0.048994224
Carl_Rogers	diedIn	Columbus,_Ohio	0.048994224
Max_Born	diedIn	Germany	0.048994224
Edmund_Morgan_(historian)	diedIn	Providence,_Rhode_Island	0.048994224
Edmund_Morgan_(historian)	diedIn	Rhode_Island	0.048994224
Edmund_Morgan_(historian)	diedIn	United_States	0.048994224
Lipman_Bers	diedIn	Providence,_Rhode_Island	0.048994224
Lipman_Bers	diedIn	Rhode_Island	0.048994224
Maurice_Anthony_Biot	diedIn	Providence,_Rhode_Island	0.048994224
Maurice_Anthony_Biot	diedIn	Rhode_Island	0.048994224
Maurice_Anthony_Biot	diedIn	United_States	0.048994224
William_Feller	diedIn	Providence,_Rhode_Island	0.048994224
William_Feller	diedIn	Rhode_Island	0.048994224
Gerald_Guralnik	diedIn	Rhode_Island	0.048994224
Walther_Bothe	diedIn	Berlin	0.048994224
Max_Planck	diedIn	Berlin	0.048994224
Max_von_Laue	diedIn	Berlin	0.048994224
Max_von_Laue	diedIn	Germany	0.048994224
Aleksander_Jabłoński	diedIn	Berlin	0.048994224
Aleksander_Jabłoński	diedIn	Germany	0.048994224
Otto_Hahn	diedIn	Berlin	0.048994224
Otto_Hahn	diedIn	Germany	0.048994224
Wilhelm_Kühne	diedIn	Berlin	0.048994224
Max_Weber	diedIn	Berlin	0.048994224
Johann_Franz_Encke	diedIn	Germany	0.048994224
Cécile_Vogt-Mugnier	diedIn	Berlin	0.048994224
Cécile_Vogt-Mugnier	diedIn	Germany	0.048994224
Vatroslav_Jagić	diedIn	Berlin	0.048994224
Vatroslav_Jagić	diedIn	Germany	0.048994224
Walter_Gordon_(physicist)	diedIn	Berlin	0.048994224
Ferdinand_Georg_Frobenius	diedIn	Germany	0.048994224
Robert_Koch	diedIn	Berlin	0.048994224
Robert_Koch	diedIn	Germany	0.048994224
Bernhard_Neumann	diedIn	Australia	0.048994224
Pat_Moran_(statistician)	diedIn	Australia	0.048994224
Ivan_Śleszyński	diedIn	Ukraine	0.048994224
Mark_Krein	diedIn	Ukraine	0.048994224
Vatroslav_Jagić	diedIn	Ukraine	0.048994224
Louis_Bachelier	diedIn	Belfort	0.048994224
Louis_Bachelier	diedIn	Besançon	0.048994224
Louis_Bachelier	diedIn	France	0.048994224
Louis_Bachelier	diedIn	Vesoul	0.048994224
Louis_Bachelier	diedIn	Montbéliard	0.048994224
Jean_Baptiste_Perrin	diedIn	Paris	0.048994224
Sergei_Natanovich_Bernstein	diedIn	Paris	0.048994224
Henri_Bénard	diedIn	Paris	0.048994224
Muhammad_Raziuddin_Siddiqui	diedIn	Paris	0.048994224
Yozo_Matsushima	diedIn	Indiana	0.048994224
Yozo_Matsushima	diedIn	Notre_Dame,_Indiana	0.048994224
Emil_Artin	diedIn	Indiana	0.048994224
Emil_Artin	diedIn	Notre_Dame,_Indiana	0.048994224
Leonida_Tonelli	diedIn	Bologna	0.048994224
Leonida_Tonelli	diedIn	Italy	0.048994224
Francesco_Severi	diedIn	Bologna	0.048994224
Francesco_Severi	diedIn	Italy	0.048994224
Lipman_Bers	diedIn	New_York_City	0.048994224
Bernard_Brodie_(biochemist)	diedIn	New_York_City	0.048994224
Bernard_Brodie_(biochemist)	diedIn	United_States	0.048994224
Baruj_Benacerraf	diedIn	New_York_City	0.048994224
Baruj_Benacerraf	diedIn	United_States	0.048994224
Severo_Ochoa	diedIn	New_York_City	0.048994224
Severo_Ochoa	diedIn	United_States	0.048994224
Michel_Kervaire	diedIn	New_York_City	0.048994224
Michel_Kervaire	diedIn	United_States	0.048994224
Glanville_Williams	diedIn	New_York_City	0.048994224
Richard_Courant	diedIn	New_York_City	0.048994224
Richard_Courant	diedIn	United_States	0.048994224
Charles_Galton_Darwin	diedIn	England	0.048994224
Charles_Galton_Darwin	diedIn	United_Kingdom	0.048994224
Niels_Bohr	diedIn	England	0.048994224
Niels_Bohr	diedIn	United_Kingdom	0.048994224
Ernest_Rutherford	diedIn	England	0.048994224
Ernest_Rutherford	diedIn	United_Kingdom	0.048994224
Solly_Zuckerman,_Baron_Zuckerman	diedIn	Birmingham	0.048994224
Solly_Zuckerman,_Baron_Zuckerman	diedIn	United_Kingdom	0.048994224
Richard_Dalitz	diedIn	Birmingham	0.048994224
Richard_Dalitz	diedIn	United_Kingdom	0.048994224
Stuart_Hall_(cultural_theorist)	diedIn	Birmingham	0.048994224
Stuart_Hall_(cultural_theorist)	diedIn	United_Kingdom	0.048994224
John_Henry_Poynting	diedIn	United_Kingdom	0.048994224
