a	predicate	b	Score
Karol_Stanisław_Radziwiłł_(1669–1719)	hasGender	female	0.534901658
Barack_Obama	hasGender	female	0.534901658
Madeleine_Albright	hasGender	male	0.534901658
Prince_Emanuele_Filiberto,_Duke_of_Aosta	hasGender	female	0.534901658
Grand_Duke_Michael_Alexandrovich_of_Russia	hasGender	female	0.534901658
Agnes_of_Germany	hasGender	male	0.534901658
Catherine_Trautmann	hasGender	male	0.534901658
David_Tennant	hasGender	female	0.534901658
Maria_Christina,_Duchess_of_Teschen	hasGender	male	0.534901658
Louise_Élisabeth_of_France	hasGender	male	0.534901658
Gustaf_V_of_Sweden	hasGender	female	0.534901658
Caterina_Sforza	hasGender	male	0.534901658
Paul_Weitz_(filmmaker)	hasGender	female	0.534901658
Maria_Teresa,_Grand_Duchess_of_Luxembourg	hasGender	male	0.534901658
Miley_Cyrus	hasGender	male	0.534901658
John_Boehner	hasGender	female	0.534901658
Salima_Hashmi	hasGender	male	0.534901658
Elena_of_Montenegro	hasGender	male	0.534901658
Isabella_II_of_Spain	hasGender	male	0.534901658
Princess_Amelia_of_Great_Britain	hasGender	male	0.534901658
Chiang_Ching-kuo	hasGender	female	0.534901658
Constance_of_France,_Princess_of_Antioch	hasGender	male	0.534901658
Quentin_Bryce	hasGender	male	0.534901658
Mary_of_Burgundy	hasGender	male	0.534901658
William_III_of_the_Netherlands	hasGender	female	0.534901658
Rita_Verdonk	hasGender	male	0.534901658
Bonne_of_Berry	hasGender	male	0.534901658
Alfredo_Pérez_Rubalcaba	hasGender	female	0.534901658
Grand_Duke_Alexander_Mikhailovich_of_Russia	hasGender	female	0.534901658
Olga_Feodorovna_of_Baden	hasGender	male	0.534901658
George_W._Bush	hasGender	female	0.534901658
Juanita_M._Kreps	hasGender	male	0.534901658
Margaret_Tudor	hasGender	male	0.534901658
Violant_of_Hungary	hasGender	male	0.534901658
Mary_Sattler	hasGender	male	0.534901658
Frederick_the_Great	hasGender	female	0.534901658
Elizabeth_Montgomery	hasGender	male	0.534901658
Jenna_Bush_Hager	hasGender	male	0.534901658
Eleanor_Mondale	hasGender	male	0.534901658
Ranbir_Kapoor	hasGender	female	0.534901658
Kris_Aquino	hasGender	male	0.534901658
Lily_Allen	hasGender	male	0.534901658
Fawzia_Fuad_of_Egypt	hasGender	male	0.534901658
Isabel_Martínez_de_Perón	hasGender	male	0.534901658
Amalric_I_of_Jerusalem	hasGender	female	0.534901658
Elisabeth_of_Valois	hasGender	male	0.534901658
Henry_of_Castile_the_Senator	hasGender	female	0.534901658
Messalina	hasGender	male	0.534901658
Humphrey_of_Lancaster,_1st_Duke_of_Gloucester	hasGender	female	0.534901658
Larry_Hagman	hasGender	female	0.534901658
Louis_IX_of_France	hasGender	female	0.534901658
Anna_of_Austria,_Queen_of_Spain	hasGender	male	0.534901658
Kīnaʻu	hasGender	male	0.534901658
Philippa_of_Lancaster	hasGender	male	0.534901658
Marylise_Lebranchu	hasGender	male	0.534901658
Princess_Astrid,_Mrs._Ferner	hasGender	male	0.534901658
Angus_King	hasGender	female	0.534901658
Maria_Theresa_of_Austria_(1816–1867)	hasGender	male	0.534901658
Frederick_VIII_of_Denmark	hasGender	female	0.534901658
Amanda_Plummer	hasGender	male	0.534901658
Juliette_Lewis	hasGender	male	0.534901658
Jean_Chrétien	hasGender	female	0.534901658
Mary_Shelley	hasGender	male	0.534901658
Róża_Potocka_(1780–1862)	hasGender	male	0.534901658
Gabrielle_Anwar	hasGender	male	0.534901658
Edmund_Crouchback	hasGender	female	0.534901658
Anna_Massey	hasGender	male	0.534901658
Olof_Skötkonung	hasGender	female	0.534901658
Jeanne_d'Albret	hasGender	male	0.534901658
Philip_of_Swabia	hasGender	female	0.534901658
Wilhelmina_of_the_Netherlands	hasGender	male	0.534901658
Grand_Duchess_Maria_Pavlovna_of_Russia_(1786–1859)	hasGender	male	0.534901658
Shelley_Duvall	hasGender	male	0.534901658
Princess_Maria_Immaculata_of_Bourbon-Two_Sicilies_(1844–1899)	hasGender	male	0.534901658
Vladislaus_II_of_Hungary	hasGender	female	0.534901658
George_I_of_Greece	hasGender	female	0.534901658
Joan,_Countess_of_Flanders	hasGender	male	0.534901658
Sofia_Coppola	hasGender	male	0.534901658
Dora_Bakoyannis	hasGender	male	0.534901658
Elizabeth_Warren	hasGender	male	0.534901658
Romina_Power	hasGender	male	0.534901658
Joseph_Smith	hasGender	female	0.534901658
Charles_I,_Duke_of_Bourbon	hasGender	female	0.534901658
Emily_Mortimer	hasGender	male	0.534901658
Eleanor_of_Naples,_Duchess_of_Ferrara	hasGender	male	0.534901658
Park_Geun-hye	hasGender	male	0.534901658
Stephanie_McMahon	hasGender	male	0.534901658
Jérôme_Bonaparte	hasGender	female	0.534901658
Mohnish_Bahl	hasGender	female	0.534901658
Cristina_Fernández_de_Kirchner	hasGender	male	0.534901658
Denise_DeBartolo_York	hasGender	male	0.534901658
Cecelia_Ahern	hasGender	male	0.534901658
Princess_Astrid_of_Belgium,_Archduchess_of_Austria-Este	hasGender	male	0.534901658
Aretha_Franklin	hasGender	male	0.534901658
Alfonso_II_of_Aragon	hasGender	female	0.534901658
John_D._Rockefeller_III	hasGender	female	0.534901658
Hayley_Mills	hasGender	male	0.534901658
Constance,_Queen_of_Sicily	hasGender	male	0.534901658
Marie,_Countess_of_Harcourt	hasGender	male	0.534901658
Landgravine_Friederike_of_Hesse-Darmstadt	hasGender	male	0.534901658
Christian_X_of_Denmark	hasGender	female	0.534901658
Vaira_Vīķe-Freiberga	hasGender	male	0.534901658
Emmanuel_Philibert,_Duke_of_Savoy	hasGender	female	0.534901658
Grand_Duchess_Maria_Nikolaevna_of_Russia_(1819–1876)	hasGender	male	0.534901658
Irene_Angelina	hasGender	male	0.534901658
J._J._Philbin	hasGender	male	0.534901658
José_García-Margallo_y_Marfil	hasGender	female	0.534901658
Rae_Dawn_Chong	hasGender	male	0.534901658
Afonso_IV_of_Portugal	hasGender	female	0.534901658
Elizabeth_Richeza_of_Poland	hasGender	male	0.534901658
Vanessa_Redgrave	hasGender	male	0.534901658
Claudius	hasGender	female	0.534901658
Sebastián_Piñera	hasGender	female	0.534901658
Andris_Piebalgs	hasGender	female	0.534901658
Hassa_bint_Ahmed_Al_Sudairi	hasGender	male	0.53006135
Adelaide_of_Aquitaine	hasGender	male	0.53006135
Miguel_I_of_Portugal	hasGender	female	0.53006135
Doris_Leuthard	hasGender	male	0.53006135
Amalric_I_of_Jerusalem	hasGender	female	0.53006135
Robert_II,_Duke_of_Burgundy	hasGender	female	0.53006135
Ahmose-Nefertari	hasGender	male	0.53006135
Alain_Joyandet	hasGender	female	0.53006135
Albert,_King_of_Sweden	hasGender	female	0.53006135
Queen_Paola_of_Belgium	hasGender	male	0.53006135
Alexander_III_of_Scotland	hasGender	female	0.53006135
Alexandra_Feodorovna_(Charlotte_of_Prussia)	hasGender	male	0.53006135
Alexandra_of_Denmark	hasGender	male	0.53006135
Margaret_I,_Countess_of_Flanders	hasGender	male	0.53006135
Alfonso_VIII_of_Castile	hasGender	female	0.53006135
Anna_of_Austria,_Queen_of_Spain	hasGender	male	0.53006135
Maria_of_Austria,_Holy_Roman_Empress	hasGender	male	0.53006135
Anne_Eleonore_of_Hesse-Darmstadt	hasGender	male	0.53006135
Edward_IV_of_England	hasGender	female	0.53006135
Cleopatra_Thea	hasGender	male	0.53006135
Jeanne_d'Albret	hasGender	male	0.53006135
Antonia_Tryphaena	hasGender	male	0.53006135
Archduchess_Elisabeth_Franziska_of_Austria	hasGender	male	0.53006135
Archduchess_Louise_of_Austria	hasGender	male	0.53006135
Princess_Sophie_of_Bavaria	hasGender	male	0.53006135
Astrid_of_Sweden	hasGender	male	0.53006135
Randhir_Kapoor	hasGender	female	0.53006135
Vic_Morrow	hasGender	female	0.53006135
Ramon_Berenguer_IV,_Count_of_Provence	hasGender	female	0.53006135
Beatrix_of_the_Netherlands	hasGender	male	0.53006135
Ptolemy_I_Soter	hasGender	female	0.53006135
Marie_Malavoy	hasGender	male	0.53006135
Bertel_Haarder	hasGender	female	0.53006135
Blanche_I_of_Navarre	hasGender	male	0.53006135
Eleanor_of_Alburquerque	hasGender	male	0.53006135
Agnes_of_Babenberg	hasGender	male	0.53006135
Bonne_of_Berry	hasGender	male	0.53006135
Giovanna_of_Italy	hasGender	male	0.53006135
Cnut_the_Great	hasGender	female	0.53006135
Edward_VI_of_England	hasGender	female	0.53006135
Cecily_Neville,_Duchess_of_York	hasGender	male	0.53006135
Elizabeth_of_Bohemia_(1292–1330)	hasGender	male	0.53006135
Princess_Maria_Teresa_of_Savoy	hasGender	male	0.53006135
Charles_III_of_Naples	hasGender	female	0.53006135
Joanna_of_Bourbon	hasGender	male	0.53006135
Zita_of_Bourbon-Parma	hasGender	male	0.53006135
Elizabeth_of_Poland,_Queen_of_Hungary	hasGender	male	0.53006135
Marie_of_Anjou	hasGender	male	0.53006135
Charlotte,_Grand_Duchess_of_Luxembourg	hasGender	male	0.53006135
Anne_Catherine_of_Brandenburg	hasGender	male	0.53006135
Louisa_Ulrika_of_Prussia	hasGender	male	0.53006135
Gerda_Hasselfeldt	hasGender	male	0.53006135
Christine_Boutin	hasGender	male	0.53006135
Demetrius_II_Nicator	hasGender	female	0.53006135
Constance_of_Hungary	hasGender	male	0.53006135
Irene_Angelina	hasGender	male	0.53006135
Alice_Claypoole_Gwynne	hasGender	male	0.53006135
Moritz_Leuenberger	hasGender	female	0.53006135
Joseph_Deiss	hasGender	female	0.53006135
Duke_Henry_of_Mecklenburg-Schwerin	hasGender	female	0.53006135
Duke_Maximilian_Joseph_in_Bavaria	hasGender	female	0.53006135
Eduardo_Zaplana	hasGender	female	0.53006135
Philippa_of_Hainault	hasGender	male	0.53006135
Isabella_of_France	hasGender	male	0.53006135
Edward_the_Elder	hasGender	female	0.53006135
Henry_III_of_England	hasGender	female	0.53006135
Elisabeth_Farnese	hasGender	male	0.53006135
Prince_Carl,_Duke_of_Västergötland	hasGender	female	0.53006135
Meinhard,_Duke_of_Carinthia	hasGender	female	0.53006135
Elizabeth_Rees-Williams	hasGender	male	0.53006135
Ferdinand_II_of_Aragon	hasGender	female	0.53006135
Ermengard_of_Italy	hasGender	male	0.53006135
Sophia_of_Hanover	hasGender	male	0.53006135
Estrid_Svendsdatter	hasGender	male	0.53006135
Maria_Cristina_of_Savoy	hasGender	male	0.53006135
Isabella_of_Clermont	hasGender	male	0.53006135
Ferdinand_Maria,_Elector_of_Bavaria	hasGender	female	0.53006135
Ferdinando_I_de'_Medici,_Grand_Duke_of_Tuscany	hasGender	female	0.53006135
Antoine_of_Navarre	hasGender	female	0.53006135
Stanisław_Leszczyński	hasGender	female	0.53006135
Frederica_of_Mecklenburg-Strelitz	hasGender	male	0.53006135
Maria_Josepha_of_Austria	hasGender	male	0.53006135
Frederick_IX_of_Denmark	hasGender	female	0.53006135
Frederick_Louis,_Hereditary_Grand_Duke_of_Mecklenburg-Schwerin	hasGender	female	0.53006135
Princess_Louise_Caroline_of_Hesse-Kassel	hasGender	male	0.53006135
Margaret_Thatcher	hasGender	male	0.53006135
Infanta_Maria_Anna_of_Portugal_(1843–1884)	hasGender	male	0.53006135
Mary_of_Teck	hasGender	male	0.53006135
George_VI	hasGender	female	0.53006135
Germaine_of_Foix	hasGender	female	0.53006135
Manuel_I_of_Portugal	hasGender	female	0.53006135
Lalla_Latifa	hasGender	male	0.53006135
Margrethe_II_of_Denmark	hasGender	male	0.53006135
Henry_II_of_England	hasGender	female	0.53006135
Henry_I_of_England	hasGender	female	0.53006135
Anne_of_Kiev	hasGender	male	0.53006135
Frederick_William_II_of_Prussia	hasGender	female	0.53006135
Ferdinand_Marcos	hasGender	female	0.53006135
Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	hasGender	male	0.53006135
Yaroslav_the_Wise	hasGender	female	0.53006135
Charles_VI_of_France	hasGender	female	0.53006135
James_Callaghan	hasGender	female	0.53006135
Margaret_Tudor	hasGender	male	0.53006135
James_V_of_Scotland	hasGender	female	0.53006135
Jan_Trøjborg	hasGender	female	0.53006135
Thor_Pedersen	hasGender	female	0.53006135
Jane_Seymour	hasGender	male	0.53006135
Pierre_Mauroy	hasGender	female	0.53006135
Jacques_Delors	hasGender	female	0.53006135
François_Hollande	hasGender	female	0.53006135
Catherine_Trautmann	hasGender	male	0.53006135
Nathalie_Kosciusko-Morizet	hasGender	male	0.53006135
Virginia_Clinton_Kelley	hasGender	male	0.53006135
Ralph_de_Neville,_1st_Earl_of_Westmorland	hasGender	female	0.53006135
Joan_Beaufort,_Queen_of_Scots	hasGender	male	0.53006135
Joan_Bennett_Kennedy	hasGender	male	0.53006135
Peter_I,_Duke_of_Bourbon	hasGender	female	0.53006135
Joan_II_of_Navarre	hasGender	male	0.53006135
Joanna,_Duchess_of_Brabant	hasGender	male	0.53006135
Joanna_I_of_Naples	hasGender	male	0.53006135
Mary,_Queen_of_Hungary	hasGender	male	0.53006135
Landgravine_Elisabeth_Amalie_of_Hesse-Darmstadt	hasGender	male	0.53006135
Anna_Jagiellon	hasGender	male	0.53006135
Cherie_Blair	hasGender	male	0.53006135
John_of_Bohemia	hasGender	female	0.53006135
Isabella_of_Valois	hasGender	male	0.53006135
Amalie_Auguste_of_Bavaria	hasGender	male	0.53006135
Margaret_of_Bavaria	hasGender	male	0.53006135
Diosdado_Macapagal	hasGender	female	0.53006135
Juan_Carlos_I_of_Spain	hasGender	female	0.53006135
Karen_Ellemann	hasGender	male	0.53006135
Connie_Hedegaard	hasGender	male	0.53006135
Keohokālole	hasGender	male	0.53006135
Élisabeth_Charlotte_d'Orléans	hasGender	male	0.53006135
Louise_of_Orléans	hasGender	male	0.53006135
Maria_Josepha_of_Saxony,_Dauphine_of_France	hasGender	male	0.53006135
Louis_Philippe_I	hasGender	female	0.53006135
Louis_Rudolph,_Duke_of_Brunswick-Lüneburg	hasGender	female	0.53006135
Adelaide_of_Maurienne	hasGender	male	0.53006135
Eleanor_of_Aquitaine	hasGender	male	0.53006135
Frederick_William_III_of_Prussia	hasGender	female	0.53006135
Luiz_Inácio_Lula_da_Silva	hasGender	female	0.53006135
Saint_Margaret_of_Scotland	hasGender	male	0.53006135
Margaret,_Countess_of_Anjou	hasGender	male	0.53006135
Margaret_I_of_Denmark	hasGender	male	0.53006135
Margaret_Leijonhufvud	hasGender	male	0.53006135
Margery_Wentworth	hasGender	male	0.53006135
Francis_I,_Holy_Roman_Emperor	hasGender	female	0.53006135
Maria_Theresa_of_Spain	hasGender	male	0.53006135
Marie_of_Luxembourg,_Countess_of_Vendôme	hasGender	male	0.53006135
Maximilian_II,_Holy_Roman_Emperor	hasGender	female	0.53006135
Mary_de_Bohun	hasGender	male	0.53006135
Otto_Frank	hasGender	female	0.53006135
Ozzy_Osbourne	hasGender	female	0.53006135
Maria_Leopoldina_of_Austria	hasGender	male	0.53006135
Peter_III_of_Aragon	hasGender	female	0.53006135
Peter_III_of_Russia	hasGender	female	0.53006135
Philip_I,_Count_of_Boulogne	hasGender	female	0.53006135
Philippa_of_Lancaster	hasGender	male	0.53006135
Philippe_I,_Duke_of_Orléans	hasGender	female	0.53006135
Polemon_I_of_Pontus	hasGender	female	0.53006135
Prince_Adolphus,_Duke_of_Cambridge	hasGender	female	0.53006135
Prince_Bernhard_of_Lippe-Biesterfeld	hasGender	female	0.53006135
Maximilian_I_Joseph_of_Bavaria	hasGender	female	0.53006135
Princess_Joséphine_Charlotte_of_Belgium	hasGender	male	0.53006135
Friedrich_Ferdinand,_Duke_of_Schleswig-Holstein	hasGender	female	0.53006135
Princess_Margriet_of_the_Netherlands	hasGender	male	0.53006135
Princess_Maria_Anna_of_Anhalt-Dessau	hasGender	male	0.53006135
Princess_Maria_Antonia_of_the_Two_Sicilies	hasGender	male	0.53006135
Queen_Victoria	hasGender	male	0.53006135
Eleanor_of_Provence	hasGender	male	0.53006135
Henrietta_Maria_of_France	hasGender	male	0.53006135
Richard_I,_Duke_of_Normandy	hasGender	female	0.53006135
Joseph_P._Kennedy,_Sr.	hasGender	female	0.53006135
Rosy_Bindi	hasGender	male	0.53006135
Sadako_Ogata	hasGender	male	0.53006135
Seqenenre_Tao	hasGender	female	0.53006135
Philip_I,_Count_of_Flanders	hasGender	female	0.53006135
Catherine_de'_Medici	hasGender	male	0.53006135
Sirikit	hasGender	male	0.53006135
Tessa_Kennedy	hasGender	male	0.53006135
Theobald_II,_Count_of_Champagne	hasGender	female	0.53006135
Agnes_of_Merania	hasGender	male	0.53006135
Agrippina_the_Elder	hasGender	male	0.53006135
Ulla_Schmidt	hasGender	male	0.53006135
Charles_XI_of_Sweden	hasGender	female	0.53006135
Victor_Emmanuel_III_of_Italy	hasGender	female	0.53006135
Elizabeth_of_Carinthia,_Queen_of_Germany	hasGender	male	0.53006135
Charlotte_of_Mecklenburg-Strelitz	hasGender	male	0.53006135
William_V,_Duke_of_Bavaria	hasGender	female	0.53006135
Constance_of_Austria	hasGender	male	0.53006135
Simone_Veil	hasGender	male	0.53006135
Loyola_de_Palacio	hasGender	male	0.53006135
Ron_Howard	hasGender	female	0.53006135
Elisabeth_of_Habsburg_(1436–1505)	hasGender	male	0.53006135
Mongkut	hasGender	female	0.53006135
Philip_I_of_Castile	hasGender	female	0.53006135
Winston_Churchill	hasGender	female	0.53006135
Maria_Theresa	hasGender	male	0.53006135
Frederick_VIII_of_Denmark	hasGender	female	0.53006135
Roselyne_Bachelot	hasGender	male	0.53006135
Władysław_I_the_Elbow-high	hasGender	female	0.53006135
Paul_of_Greece	hasGender	female	0.53006135
Józef_Piłsudski	hasGender	female	0.53006135
Letizia_Ramolino	hasGender	male	0.53006135
Jean-Louis_Borloo	hasGender	female	0.53006135
Dominique_Bussereau	hasGender	female	0.53006135
François_Loos	hasGender	female	0.53006135
Dominique_Strauss-Kahn	hasGender	female	0.53006135
Alexander_III_of_Russia	hasGender	female	0.53006135
Josephine_of_Leuchtenberg	hasGender	male	0.53006135
Louis_IX_of_France	hasGender	female	0.53006135
Barbara_Hale	hasGender	male	0.53006135
Tony_Richardson	hasGender	female	0.53006135
Margravine_Friederike_of_Brandenburg-Schwedt	hasGender	male	0.53006135
Berenice_I_of_Egypt	hasGender	male	0.53006135
Ferdinand_III,_Holy_Roman_Emperor	hasGender	female	0.53006135
Eleanor_of_Aragon,_Queen_of_Portugal	hasGender	male	0.53006135
Frederick_V,_Elector_Palatine	hasGender	female	0.53006135
Sophia_of_Prussia	hasGender	male	0.53006135
Elena_of_Montenegro	hasGender	male	0.53006135
Maria_Anna_of_Spain	hasGender	male	0.53006135
Luisa_de_Guzmán	hasGender	male	0.53006135
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	hasGender	male	0.53006135
Albert_II_of_Germany	hasGender	female	0.53006135
Dalia_Grybauskaitė	hasGender	male	0.53006135
Albert_I,_Duke_of_Bavaria	hasGender	female	0.53006135
Frederick_II_Eugene,_Duke_of_Württemberg	hasGender	female	0.53006135
Édith_Cresson	hasGender	male	0.53006135
Lolo_Soetoro	hasGender	female	0.53006135
Sibylla,_Queen_of_Jerusalem	hasGender	male	0.53006135
Louis_II_of_Naples	hasGender	female	0.53006135
Benazir_Bhutto	hasGender	male	0.53006135
Henry_IV_of_France	hasGender	female	0.53006135
Victor_Emmanuel_I_of_Sardinia	hasGender	female	0.53006135
Princess_Henriette_Adelaide_of_Savoy	hasGender	male	0.53006135
Eleanor_of_Portugal,_Holy_Roman_Empress	hasGender	male	0.53006135
Eleanor_of_Austria,_Queen_of_Poland	hasGender	male	0.53006135
Maria_Pia_of_Savoy	hasGender	male	0.53006135
John,_King_of_England	hasGender	female	0.53006135
Livia	hasGender	male	0.53006135
Eleanor_of_Toledo	hasGender	male	0.53006135
Leopold_I,_Holy_Roman_Emperor	hasGender	female	0.53006135
Philip_of_Swabia	hasGender	female	0.53006135
Mariana_of_Austria	hasGender	male	0.53006135
Arthur_Miller	hasGender	female	0.53006135
Princess_Margaret_of_Connaught	hasGender	male	0.53006135
Christian_IX_of_Denmark	hasGender	female	0.53006135
Mary_of_Modena	hasGender	male	0.53006135
Sophie_Amalie_of_Brunswick-Lüneburg	hasGender	male	0.53006135
Ferdinand_IV,_Grand_Duke_of_Tuscany	hasGender	female	0.53006135
Ferdinand_III,_Grand_Duke_of_Tuscany	hasGender	female	0.53006135
Carlo_Buonaparte	hasGender	female	0.53006135
Charles_II,_Duke_of_Parma	hasGender	female	0.53006135
Valdas_Adamkus	hasGender	female	0.53006135
Franz_Joseph_I_of_Austria	hasGender	female	0.53006135
Pauline_Marois	hasGender	male	0.53006135
Marie_Jeanne_Baptiste_of_Savoy-Nemours	hasGender	male	0.53006135
Isabella_of_Portugal,_Duchess_of_Burgundy	hasGender	male	0.53006135
Gaston,_Duke_of_Orléans	hasGender	female	0.53006135
Prince_Felix_of_Bourbon-Parma	hasGender	female	0.53006135
Baldwin_I_of_Constantinople	hasGender	female	0.53006135
Paavo_Lipponen	hasGender	female	0.53006135
Gro_Harlem_Brundtland	hasGender	male	0.53006135
John_Mills	hasGender	female	0.53006135
George_II_of_Great_Britain	hasGender	female	0.53006135
Wenceslaus_II_of_Bohemia	hasGender	female	0.53006135
Henry_IV_of_Castile	hasGender	female	0.53006135
Rose_Kennedy	hasGender	male	0.53006135
Madeleine_Albright	hasGender	male	0.53006135
Charles_Ferdinand,_Duke_of_Berry	hasGender	female	0.53006135
Sigismund,_Holy_Roman_Emperor	hasGender	female	0.53006135
Pierre_Curie	hasGender	female	0.53006135
Michaëlle_Jean	hasGender	male	0.53006135
Princess_Marie_of_Orléans_(1865–1909)	hasGender	male	0.53006135
Sophia_of_Nassau	hasGender	male	0.53006135
Philip_IV_of_Spain	hasGender	female	0.53006135
Elvis_Presley	hasGender	female	0.53006135
Louis_X_of_France	hasGender	female	0.53006135
Franz_Josef_Jung	hasGender	female	0.53006135
David_Cameron	hasGender	female	0.53006135
Corazon_Aquino	hasGender	male	0.53006135
Infanta_Marie_Anne_of_Portugal	hasGender	male	0.53006135
Bonne_of_Bohemia	hasGender	male	0.53006135
Kunigunda_of_Halych	hasGender	male	0.53006135
Joan_of_France,_Duchess_of_Brittany	hasGender	male	0.53006135
Louise_of_Sweden	hasGender	male	0.53006135
Peter_Fonda	hasGender	female	0.53006135
Sweyn_Forkbeard	hasGender	female	0.53006135
Charles_XV_of_Sweden	hasGender	female	0.53006135
Louise_of_Hesse-Kassel	hasGender	male	0.53006135
Louis_I_of_Hungary	hasGender	female	0.53006135
Maria_Anna_of_Bavaria_(1574–1616)	hasGender	male	0.53006135
María_Isabella_of_Spain	hasGender	male	0.53006135
Béla_III_of_Hungary	hasGender	female	0.53006135
Abigail_Adams	hasGender	male	0.53006135
Wilhelm_II,_German_Emperor	hasGender	female	0.53006135
Victor_Emmanuel_II_of_Italy	hasGender	female	0.53006135
Marisol_Touraine	hasGender	male	0.53006135
Caroline_Bonaparte	hasGender	male	0.53006135
Kathleen_Blanco	hasGender	male	0.53006135
Philip_III_of_France	hasGender	female	0.53006135
John_I_of_Portugal	hasGender	female	0.53006135
Brian_Mulroney	hasGender	female	0.53006135
Quentin_Bryce	hasGender	male	0.53006135
Catherine_I_of_Russia	hasGender	male	0.53006135
Maria_Antonia_Ferdinanda_of_Spain	hasGender	male	0.53006135
Margaret_of_Austria,_Queen_of_Spain	hasGender	male	0.53006135
Dalia_Itzik	hasGender	male	0.53006135
Afonso_I_of_Portugal	hasGender	female	0.53006135
Filippo_Maria_Visconti	hasGender	female	0.53006135
Fulk,_King_of_Jerusalem	hasGender	female	0.53006135
Philip_IV_of_France	hasGender	female	0.53006135
Charles_the_Bald	hasGender	female	0.53006135
Vaira_Vīķe-Freiberga	hasGender	male	0.53006135
Constantine_VIII	hasGender	female	0.53006135
Beatrice_of_Provence	hasGender	male	0.53006135
Charles_VI,_Holy_Roman_Emperor	hasGender	female	0.53006135
George,_Duke_of_Brunswick-Lüneburg	hasGender	female	0.53006135
Charles_II,_Grand_Duke_of_Mecklenburg-Strelitz	hasGender	female	0.53006135
Frederick_III_of_Denmark	hasGender	female	0.53006135
Eva_Perón	hasGender	male	0.53006135
Paul_Sorvino	hasGender	female	0.53006135
Henry_II,_Count_of_Champagne	hasGender	female	0.53006135
Anneli_Jäätteenmäki	hasGender	male	0.53006135
Margherita_of_Savoy	hasGender	male	0.53006135
Frank_Murkowski	hasGender	female	0.53006135
Maria_Sophia_of_Neuburg	hasGender	male	0.53006135
Abby_Aldrich_Rockefeller	hasGender	male	0.53006135
Anne_of_Austria,_Queen_of_Poland	hasGender	male	0.53006135
Agnes_of_Germany	hasGender	male	0.53006135
Ptolemy_XII_Auletes	hasGender	female	0.53006135
Ricardo_Lagos	hasGender	female	0.53006135
Catherine_the_Great	hasGender	male	0.53006135
Helen_(actress)	hasGender	male	0.53006135
Marie_de'_Medici	hasGender	male	0.53006135
Margaret_of_Durazzo	hasGender	male	0.53006135
Klaus_Kinski	hasGender	female	0.53006135
Frederick_I_of_Württemberg	hasGender	female	0.53006135
Adelaide_of_Löwenstein-Wertheim-Rosenberg	hasGender	male	0.53006135
Joan_I_of_Navarre	hasGender	male	0.53006135
Lene_Espersen	hasGender	male	0.53006135
Dorothea_of_Brandenburg	hasGender	male	0.53006135
Francis,_Duke_of_Teck	hasGender	female	0.53006135
Duchess_Helene_of_Mecklenburg-Schwerin	hasGender	male	0.53006135
Bianca_Maria_Visconti	hasGender	male	0.53006135
John_Farrow	hasGender	female	0.53006135
Frederika_Louisa_of_Hesse-Darmstadt	hasGender	male	0.53006135
Henri_Baels	hasGender	female	0.53006135
Adelaide_of_Austria	hasGender	male	0.53006135
Kalākua_Kaheiheimālie	hasGender	male	0.53006135
Kīnaʻu	hasGender	male	0.53006135
Eric_Roberts	hasGender	female	0.53006135
Zein_al-Sharaf_Talal	hasGender	male	0.53006135
Charles_Frederick,_Grand_Duke_of_Saxe-Weimar-Eisenach	hasGender	female	0.53006135
Sophie_of_Mecklenburg-Güstrow	hasGender	male	0.53006135
Bernard_Kouchner	hasGender	female	0.53006135
Naomi_Foner_Gyllenhaal	hasGender	male	0.53006135
Jon_Voight	hasGender	female	0.53006135
Maria_Anna_of_Bavaria_(1551–1608)	hasGender	male	0.53006135
Charles_II_of_Navarre	hasGender	female	0.53006135
Joseph_I,_Holy_Roman_Emperor	hasGender	female	0.53006135
Charles_IV_of_Spain	hasGender	female	0.53006135
Anne_Marie_d'Orléans	hasGender	male	0.53006135
Henry_VII_of_England	hasGender	female	0.53006135
Per_Stig_Møller	hasGender	female	0.53006135
Elisa_Bonaparte	hasGender	male	0.53006135
Prince_Valdemar_of_Denmark	hasGender	female	0.53006135
Honey_Irani	hasGender	male	0.53006135
Princess_Mary_Adelaide_of_Cambridge	hasGender	male	0.53006135
Malcolm_III_of_Scotland	hasGender	female	0.53006135
Blanche_of_Artois	hasGender	male	0.53006135
Gena_Rowlands	hasGender	male	0.53006135
Victor_Amadeus_I,_Duke_of_Savoy	hasGender	female	0.53006135
Sigismund_I_the_Old	hasGender	female	0.53006135
Cornelius_Vanderbilt_II	hasGender	female	0.53006135
Fausta	hasGender	male	0.53006135
Marie_of_Romania	hasGender	male	0.53006135
Els_Borst	hasGender	male	0.53006135
Klaus_Kinkel	hasGender	female	0.53006135
Robert_II_of_France	hasGender	female	0.53006135
Constance_of_Arles	hasGender	female	0.53006135
Zulfikar_Ali_Bhutto	hasGender	female	0.53006135
Nawaz_Sharif	hasGender	female	0.53006135
Robert_Coldwell_Wood	hasGender	female	0.53006135
Joan_of_Navarre,_Queen_of_England	hasGender	male	0.53006135
Éric_Besson	hasGender	female	0.53006135
Prince_Carlos_of_Bourbon-Two_Sicilies	hasGender	female	0.53006135
