a	predicate	b	Score
Wayne_Robson	wasBornIn	Toronto	0.095135989
Allan_Sandage	wasBornIn	San_Gabriel	0.095135989
Allan_V._Cox	wasBornIn	Palo_Alto,_California	0.095135989
George_Pólya	wasBornIn	Palo_Alto,_California	0.095135989
Paul_A._Baran	wasBornIn	Palo_Alto,_California	0.095135989
Paul_Cohen_(mathematician)	wasBornIn	Palo_Alto,_California	0.095135989
Richard_Rorty	wasBornIn	Palo_Alto,_California	0.095135989
Thomas_M._Cover	wasBornIn	Palo_Alto,_California	0.095135989
Dennis_Viollet	wasBornIn	Jacksonville,_Florida	0.095135989
James_MacArthur	wasBornIn	Jacksonville,_Florida	0.095135989
Allen_Newell	wasBornIn	Pittsburgh	0.095135989
Joseph_Weber	wasBornIn	Pittsburgh	0.095135989
Richard_Duffin	wasBornIn	Pittsburgh	0.095135989
Elizabeth_Hartman	wasBornIn	Pittsburgh	0.095135989
Allen_Tate	wasBornIn	Nashville,_Tennessee	0.095135989
Earl_Scruggs	wasBornIn	Nashville,_Tennessee	0.095135989
John_Hartford	wasBornIn	Nashville,_Tennessee	0.095135989
Marty_Robbins	wasBornIn	Nashville,_Tennessee	0.095135989
Porter_Wagoner	wasBornIn	Nashville,_Tennessee	0.095135989
Jerry_Reed	wasBornIn	Nashville,_Tennessee	0.095135989
Allene_Ray	wasBornIn	Temple_City,_California	0.095135989
Almir_Kayumov	wasBornIn	Smolensk	0.095135989
France_Štiglic	wasBornIn	Ljubljana	0.095135989
Vladimir_Bartol	wasBornIn	Ljubljana	0.095135989
Alonzo_Church	wasBornIn	Hudson,_Ohio	0.095135989
Ernst_Benda	wasBornIn	Karlsruhe	0.095135989
Alphonso_of_Brienne	wasBornIn	Tunis	0.095135989
Louis_IX_of_France	wasBornIn	Tunis	0.095135989
Mustapha_Khaznadar	wasBornIn	Tunis	0.095135989
Saint_Louis_IX_of_France	wasBornIn	Tunis	0.095135989
Altamir_Heitor_Martins	wasBornIn	Curitiba	0.095135989
Carl_Epting_Mundy,_Jr.	wasBornIn	Alexandria,_Virginia	0.095135989
Fred_Ascani	wasBornIn	Alexandria,_Virginia	0.095135989
James_D._Watkins	wasBornIn	Alexandria,_Virginia	0.095135989
Noel_Gayler	wasBornIn	Alexandria,_Virginia	0.095135989
William_K._Jones	wasBornIn	Alexandria,_Virginia	0.095135989
Alvin_M._Weinberg	wasBornIn	Oak_Ridge,_Tennessee	0.095135989
Arvīds_Jurgens	wasBornIn	Montreal	0.095135989
John_Buchan	wasBornIn	Montreal	0.095135989
Karl_Stern	wasBornIn	Montreal	0.095135989
Norman_McLaren	wasBornIn	Montreal	0.095135989
Michael_Sarrazin	wasBornIn	Montreal	0.095135989
Otto,_King_of_Greece	wasBornIn	Bamberg	0.095135989
Amalie_Auguste_of_Bavaria	wasBornIn	Dresden	0.095135989
Augustus,_Elector_of_Saxony	wasBornIn	Dresden	0.095135989
George,_Duke_of_Saxony	wasBornIn	Dresden	0.095135989
Hans_Werner_Henze	wasBornIn	Dresden	0.095135989
Infanta_Maria_Anna_of_Portugal_(1843–1884)	wasBornIn	Dresden	0.095135989
Manfred_von_Ardenne	wasBornIn	Dresden	0.095135989
Benny_Lévy	wasBornIn	Jerusalem	0.095135989
Cyril_Domb	wasBornIn	Jerusalem	0.095135989
Martin_Buber	wasBornIn	Jerusalem	0.095135989
Melisende,_Queen_of_Jerusalem	wasBornIn	Jerusalem	0.095135989
Moshe_Sharett	wasBornIn	Jerusalem	0.095135989
Yitzhak_Ben-Zvi	wasBornIn	Jerusalem	0.095135989
James_Tiptree,_Jr.	wasBornIn	McLean,_Virginia	0.095135989
Sumner_Shapiro	wasBornIn	McLean,_Virginia	0.095135989
Amos_Eaton	wasBornIn	Troy,_New_York	0.095135989
Attilio_Ferraris	wasBornIn	Montecatini_Terme	0.095135989
Andrew_Watson_(footballer)	wasBornIn	Sydney	0.095135989
Billy_Hughes	wasBornIn	Sydney	0.095135989
Charles_Perkins_(Aboriginal_activist)	wasBornIn	Sydney	0.095135989
Chris_Watson	wasBornIn	Sydney	0.095135989
Clarence_G._Badger	wasBornIn	Sydney	0.095135989
John_Gorton	wasBornIn	Sydney	0.095135989
John_Hargreaves_(actor)	wasBornIn	Sydney	0.095135989
Leslie_Morshead	wasBornIn	Sydney	0.095135989
Patrick_White	wasBornIn	Sydney	0.095135989
Tony_Hancock	wasBornIn	Sydney	0.095135989
Wendy_Hughes	wasBornIn	Sydney	0.095135989
Robert_Helpmann	wasBornIn	Sydney	0.095135989
Amélie_of_Orléans	wasBornIn	Le_Chesnay	0.095135989
Anand_Bakshi	wasBornIn	Mumbai	0.095135989
Baldev_Raj_Chopra	wasBornIn	Mumbai	0.095135989
Geeta_Bali	wasBornIn	Mumbai	0.095135989
Jaidev	wasBornIn	Mumbai	0.095135989
Joy_Mukherjee	wasBornIn	Mumbai	0.095135989
K._G._Ramanathan	wasBornIn	Mumbai	0.095135989
Madan_Mohan_(music_director)	wasBornIn	Mumbai	0.095135989
Nanda_(actress)	wasBornIn	Mumbai	0.095135989
O._P._Nayyar	wasBornIn	Mumbai	0.095135989
Raj_Khosla	wasBornIn	Mumbai	0.095135989
Rajendra_Krishan	wasBornIn	Mumbai	0.095135989
Ravi_(music_director)	wasBornIn	Mumbai	0.095135989
Renu_Saluja	wasBornIn	Mumbai	0.095135989
Sahir_Ludhianvi	wasBornIn	Mumbai	0.095135989
Shakti_Samanta	wasBornIn	Mumbai	0.095135989
Yash_Chopra	wasBornIn	Mumbai	0.095135989
Hrishikesh_Mukherjee	wasBornIn	Mumbai	0.095135989
Nargis	wasBornIn	Mumbai	0.095135989
Guru_Dutt	wasBornIn	Mumbai	0.095135989
Balraj_Sahni	wasBornIn	Mumbai	0.095135989
Rajesh_Khanna	wasBornIn	Mumbai	0.095135989
Rajinder_Singh_Bedi	wasBornIn	Mumbai	0.095135989
Smita_Patil	wasBornIn	Mumbai	0.095135989
Ramanand_Sagar	wasBornIn	Mumbai	0.095135989
A._K._Hangal	wasBornIn	Mumbai	0.095135989
Johnny_Walker_(actor)	wasBornIn	Mumbai	0.095135989
Nasir_Hussain	wasBornIn	Mumbai	0.095135989
Madan_Puri	wasBornIn	Mumbai	0.095135989
Rajendra_Kumar	wasBornIn	Mumbai	0.095135989
Amrish_Puri	wasBornIn	Mumbai	0.095135989
Andrzej_Przeworski	wasBornIn	Warsaw	0.095135989
Anna_Jagiellon	wasBornIn	Warsaw	0.095135989
Anne_of_Austria,_Queen_of_Poland	wasBornIn	Warsaw	0.095135989
Augustus_II_the_Strong	wasBornIn	Warsaw	0.095135989
Bernard_Blaut	wasBornIn	Warsaw	0.095135989
Constance_of_Austria	wasBornIn	Warsaw	0.095135989
Edward_Rydz-Śmigły	wasBornIn	Warsaw	0.095135989
Florian_Siwicki	wasBornIn	Warsaw	0.095135989
Franciszek_Cebulak	wasBornIn	Warsaw	0.095135989
Grand_Duke_Michael_Pavlovich_of_Russia	wasBornIn	Warsaw	0.095135989
Jacek_Kuroń	wasBornIn	Warsaw	0.095135989
Juliusz_Rómmel	wasBornIn	Warsaw	0.095135989
Józef_Cyrankiewicz	wasBornIn	Warsaw	0.095135989
Katarzyna_Sobieska	wasBornIn	Warsaw	0.095135989
Kazimierz_Górski	wasBornIn	Warsaw	0.095135989
Krzysztof_Komeda	wasBornIn	Warsaw	0.095135989
Leopold_Infeld	wasBornIn	Warsaw	0.095135989
Michał_Kalecki	wasBornIn	Warsaw	0.095135989
Mikhail_Artsybashev	wasBornIn	Warsaw	0.095135989
Paul_Erdős	wasBornIn	Warsaw	0.095135989
Piotr_Jaroszewicz	wasBornIn	Warsaw	0.095135989
Predrag_Đajić	wasBornIn	Warsaw	0.095135989
Ryszard_Kapuściński	wasBornIn	Warsaw	0.095135989
Stanisław_Mackiewicz	wasBornIn	Warsaw	0.095135989
Stanisław_Wojciechowski	wasBornIn	Warsaw	0.095135989
Tadeusz_Mazowiecki	wasBornIn	Warsaw	0.095135989
Tylman_van_Gameren	wasBornIn	Warsaw	0.095135989
Wojciech_Jaruzelski	wasBornIn	Warsaw	0.095135989
Xawery_Dunikowski	wasBornIn	Warsaw	0.095135989
Zbigniew_Herbert	wasBornIn	Warsaw	0.095135989
Zbigniew_Messner	wasBornIn	Warsaw	0.095135989
Anatole_France	wasBornIn	Tours	0.095135989
Charles_Maurras	wasBornIn	Tours	0.095135989
Gregory_of_Tours	wasBornIn	Tours	0.095135989
John_Bellairs	wasBornIn	Haverhill,_Massachusetts	0.095135989
Andre_Norton	wasBornIn	Murfreesboro,_Tennessee	0.095135989
Andrea_Fortunato	wasBornIn	Perugia	0.095135989
Ezra_Pound	wasBornIn	Venice	0.095135989
Helenio_Herrera	wasBornIn	Venice	0.095135989
Louise_Marie_Thérèse_d'Artois	wasBornIn	Venice	0.095135989
Paolo_Veronese	wasBornIn	Venice	0.095135989
Richard_Wagner	wasBornIn	Venice	0.095135989
Titian	wasBornIn	Venice	0.095135989
Avtandil_Gogoberidze	wasBornIn	Tbilisi	0.095135989
Slava_Metreveli	wasBornIn	Tbilisi	0.095135989
Andrew_Hill	wasBornIn	Jersey_City,_New_Jersey	0.095135989
Andrew_Johnson	wasBornIn	Elizabethton,_Tennessee	0.095135989
Andrzej_Mostowski	wasBornIn	Vancouver	0.095135989
Bud_Poile	wasBornIn	Vancouver	0.095135989
André_Lalande	wasBornIn	Brive-la-Gaillarde	0.095135989
Edmond_Michelet	wasBornIn	Brive-la-Gaillarde	0.095135989
André_Malraux	wasBornIn	Créteil	0.095135989
Maria_Christina_of_the_Two_Sicilies	wasBornIn	Le_Havre	0.095135989
André_Tardieu	wasBornIn	Menton	0.095135989
Garnet_Wolseley,_1st_Viscount_Wolseley	wasBornIn	Menton	0.095135989
Henri_Colpi	wasBornIn	Menton	0.095135989
Joe_Kennaway	wasBornIn	Johnston,_Rhode_Island	0.095135989
Andy_Gibb	wasBornIn	Oxford	0.095135989
Brooke_Benjamin	wasBornIn	Oxford	0.095135989
Charles_Sutherland_Elton	wasBornIn	Oxford	0.095135989
Dave_Whitelaw	wasBornIn	Oxford	0.095135989
Francis_Simon	wasBornIn	Oxford	0.095135989
H._L._A._Hart	wasBornIn	Oxford	0.095135989
Hans_Adolf_Krebs	wasBornIn	Oxford	0.095135989
Howard_Florey	wasBornIn	Oxford	0.095135989
Iris_Murdoch	wasBornIn	Oxford	0.095135989
J._L._Austin	wasBornIn	Oxford	0.095135989
John_Zachary_Young	wasBornIn	Oxford	0.095135989
Leszek_Kołakowski	wasBornIn	Oxford	0.095135989
Michael_Dummett	wasBornIn	Oxford	0.095135989
Michael_de_Larrabeiti	wasBornIn	Oxford	0.095135989
Muir_Mathieson	wasBornIn	Oxford	0.095135989
Nikolaas_Tinbergen	wasBornIn	Oxford	0.095135989
Richard_Dalitz	wasBornIn	Oxford	0.095135989
Roald_Dahl	wasBornIn	Oxford	0.095135989
Thorold_Dickinson	wasBornIn	Oxford	0.095135989
Jules_Furthman	wasBornIn	Oxford	0.095135989
Abdus_Salam	wasBornIn	Oxford	0.095135989
C._S._Lewis	wasBornIn	Oxford	0.095135989
Andy_Kaufman	wasBornIn	West_Hollywood,_California	0.095135989
Helmut_Newton	wasBornIn	West_Hollywood,_California	0.095135989
Jack_Webb	wasBornIn	West_Hollywood,_California	0.095135989
Frank_Sinatra	wasBornIn	West_Hollywood,_California	0.095135989
Clark_Gable	wasBornIn	West_Hollywood,_California	0.095135989
Arline_Judge	wasBornIn	West_Hollywood,_California	0.095135989
Bashir_Ahmad_(politician)	wasBornIn	Glasgow	0.095135989
Bert_Manderson	wasBornIn	Glasgow	0.095135989
Bobby_Bauld	wasBornIn	Glasgow	0.095135989
Bobby_Murdoch	wasBornIn	Glasgow	0.095135989
David_Kinnear	wasBornIn	Glasgow	0.095135989
George_Jenkins_(soccer)	wasBornIn	Glasgow	0.095135989
Joe_Baillie	wasBornIn	Glasgow	0.095135989
John_Brunner_(novelist)	wasBornIn	Glasgow	0.095135989
Peter_Kavanagh_(Irish_footballer)	wasBornIn	Glasgow	0.095135989
Willie_Maley	wasBornIn	Glasgow	0.095135989
Ronnie_Clayton_(footballer)	wasBornIn	Blackburn	0.095135989
Andy_Sidaris	wasBornIn	Beverly_Hills,_California	0.095135989
Doris_Duke	wasBornIn	Beverly_Hills,_California	0.095135989
Ella_Fitzgerald	wasBornIn	Beverly_Hills,_California	0.095135989
Fred_M._Wilcox	wasBornIn	Beverly_Hills,_California	0.095135989
George_Archainbaud	wasBornIn	Beverly_Hills,_California	0.095135989
Gus_Kahn	wasBornIn	Beverly_Hills,_California	0.095135989
Hobart_Henley	wasBornIn	Beverly_Hills,_California	0.095135989
Ira_Gershwin	wasBornIn	Beverly_Hills,_California	0.095135989
John_Farrow	wasBornIn	Beverly_Hills,_California	0.095135989
Leonard_B._Stern	wasBornIn	Beverly_Hills,_California	0.095135989
Ray_Charles	wasBornIn	Beverly_Hills,_California	0.095135989
Richard_A._Whiting	wasBornIn	Beverly_Hills,_California	0.095135989
Richard_D._Zanuck	wasBornIn	Beverly_Hills,_California	0.095135989
Richard_Hageman	wasBornIn	Beverly_Hills,_California	0.095135989
Robert_Z._Leonard	wasBornIn	Beverly_Hills,_California	0.095135989
Paul_Lynde	wasBornIn	Beverly_Hills,_California	0.095135989
Clifton_Webb	wasBornIn	Beverly_Hills,_California	0.095135989
Sheldon_Leonard	wasBornIn	Beverly_Hills,_California	0.095135989
May_Whitty	wasBornIn	Beverly_Hills,_California	0.095135989
William_Randolph_Hearst	wasBornIn	Beverly_Hills,_California	0.095135989
Sam_Jaffe	wasBornIn	Beverly_Hills,_California	0.095135989
Stephen_McNally	wasBornIn	Beverly_Hills,_California	0.095135989
Jean_Renoir	wasBornIn	Beverly_Hills,_California	0.095135989
Charles_Brackett	wasBornIn	Beverly_Hills,_California	0.095135989
Ed_Wynn	wasBornIn	Beverly_Hills,_California	0.095135989
Dinah_Shore	wasBornIn	Beverly_Hills,_California	0.095135989
Edgar_Wallace	wasBornIn	Beverly_Hills,_California	0.095135989
Ross_Bagdasarian,_Sr.	wasBornIn	Beverly_Hills,_California	0.095135989
Rod_La_Rocque	wasBornIn	Beverly_Hills,_California	0.095135989
Frank_Morgan	wasBornIn	Beverly_Hills,_California	0.095135989
Warner_Baxter	wasBornIn	Beverly_Hills,_California	0.095135989
Mervyn_LeRoy	wasBornIn	Beverly_Hills,_California	0.095135989
Ray_Walston	wasBornIn	Beverly_Hills,_California	0.095135989
Robert_Stack	wasBornIn	Beverly_Hills,_California	0.095135989
Rosalind_Russell	wasBornIn	Beverly_Hills,_California	0.095135989
Jerry_Goldsmith	wasBornIn	Beverly_Hills,_California	0.095135989
Mona_Freeman	wasBornIn	Beverly_Hills,_California	0.095135989
Herbert_Marshall	wasBornIn	Beverly_Hills,_California	0.095135989
Eddie_Cantor	wasBornIn	Beverly_Hills,_California	0.095135989
Rosemary_Clooney	wasBornIn	Beverly_Hills,_California	0.095135989
Dean_Martin	wasBornIn	Beverly_Hills,_California	0.095135989
Eleanor_Powell	wasBornIn	Beverly_Hills,_California	0.095135989
James_R._Webb_(writer)	wasBornIn	Beverly_Hills,_California	0.095135989
Rock_Hudson	wasBornIn	Beverly_Hills,_California	0.095135989
Peter_Falk	wasBornIn	Beverly_Hills,_California	0.095135989
Sid_Caesar	wasBornIn	Beverly_Hills,_California	0.095135989
Elizabeth_Montgomery	wasBornIn	Beverly_Hills,_California	0.095135989
Nell_Carter	wasBornIn	Beverly_Hills,_California	0.095135989
Shelley_Winters	wasBornIn	Beverly_Hills,_California	0.095135989
Gene_Kelly	wasBornIn	Beverly_Hills,_California	0.095135989
Pier_Angeli	wasBornIn	Beverly_Hills,_California	0.095135989
Billy_Wilder	wasBornIn	Beverly_Hills,_California	0.095135989
Pauline_Frederick	wasBornIn	Beverly_Hills,_California	0.095135989
Antonio_Moreno	wasBornIn	Beverly_Hills,_California	0.095135989
Spencer_Tracy	wasBornIn	Beverly_Hills,_California	0.095135989
Carmen_Miranda	wasBornIn	Beverly_Hills,_California	0.095135989
Noah_Beery,_Sr.	wasBornIn	Beverly_Hills,_California	0.095135989
Doris_Kenyon	wasBornIn	Beverly_Hills,_California	0.095135989
Peter_Finch	wasBornIn	Beverly_Hills,_California	0.095135989
Larry_Gelbart	wasBornIn	Beverly_Hills,_California	0.095135989
Indira_Gandhi	wasBornIn	New_Delhi	0.095135989
Shankar_Dayal_Sharma	wasBornIn	New_Delhi	0.095135989
Zakir_Hussain_(politician)	wasBornIn	New_Delhi	0.095135989
Manohar_Shyam_Joshi	wasBornIn	New_Delhi	0.095135989
Bob_Bullock	wasBornIn	Austin,_Texas	0.095135989
Bryce_DeWitt	wasBornIn	Austin,_Texas	0.095135989
Christopher_Largen	wasBornIn	Austin,_Texas	0.095135989
Joe_M._Kilgore	wasBornIn	Austin,_Texas	0.095135989
Leonard_Gillman	wasBornIn	Austin,_Texas	0.095135989
Robert_Lee_Moore	wasBornIn	Austin,_Texas	0.095135989
Robert_Noyce	wasBornIn	Austin,_Texas	0.095135989
James_A._Michener	wasBornIn	Austin,_Texas	0.095135989
Susan_Tyrrell	wasBornIn	Austin,_Texas	0.095135989
Anna_Nicole_Smith	wasBornIn	Hollywood,_Florida	0.095135989
Joe_DiMaggio	wasBornIn	Hollywood,_Florida	0.095135989
Anne_Morrow_Lindbergh	wasBornIn	Barnet,_Vermont	0.095135989
Anne_Sexton	wasBornIn	Weston,_Massachusetts	0.095135989
Anne_d'Alençon	wasBornIn	Casale_Monferrato	0.095135989
Anne_of_Brittany	wasBornIn	Blois	0.095135989
Catherine_of_Medici	wasBornIn	Blois	0.095135989
Annie_M.G._Schmidt	wasBornIn	Amsterdam	0.095135989
Hans_van_Mierlo	wasBornIn	Amsterdam	0.095135989
Harry_Mulisch	wasBornIn	Amsterdam	0.095135989
Herman_Brood	wasBornIn	Amsterdam	0.095135989
Jack_Reynolds_(footballer_born_1881)	wasBornIn	Amsterdam	0.095135989
Jacobus_Kapteyn	wasBornIn	Amsterdam	0.095135989
Johannes_Diderik_van_der_Waals	wasBornIn	Amsterdam	0.095135989
Johannes_van_der_Corput	wasBornIn	Amsterdam	0.095135989
Joop_den_Uyl	wasBornIn	Amsterdam	0.095135989
Nicolaes_Pieterszoon_Berchem	wasBornIn	Amsterdam	0.095135989
Norbert_Elias	wasBornIn	Amsterdam	0.095135989
Paul_Ehrenfest	wasBornIn	Amsterdam	0.095135989
Peter_van_de_Kamp	wasBornIn	Amsterdam	0.095135989
Theo_van_Gogh_(film_director)	wasBornIn	Amsterdam	0.095135989
Sylvia_Kristel	wasBornIn	Amsterdam	0.095135989
Anthony_Eden	wasBornIn	Salisbury	0.095135989
George_Marks	wasBornIn	Salisbury	0.095135989
Phil_Lynott	wasBornIn	Salisbury	0.095135989
Anton_Malatinský	wasBornIn	Bratislava	0.095135989
Moses_Sofer	wasBornIn	Bratislava	0.095135989
Peter_Dzúrik	wasBornIn	Bratislava	0.095135989
Viliam_Schrojf	wasBornIn	Bratislava	0.095135989
Carlos,_Duke_of_Madrid	wasBornIn	Varese	0.095135989
Archduke_Franz_Ferdinand_of_Austria	wasBornIn	Sarajevo	0.095135989
Archduke_Rainer_Joseph_of_Austria	wasBornIn	Bolzano	0.095135989
Archie_Stark	wasBornIn	Kearny,_New_Jersey	0.095135989
Billy_Gonsalves	wasBornIn	Kearny,_New_Jersey	0.095135989
Tommy_Duggan	wasBornIn	Kearny,_New_Jersey	0.095135989
Archie_Van_Winkle	wasBornIn	Ketchikan,_Alaska	0.095135989
David_Ben-Gurion	wasBornIn	Ramat_Gan	0.095135989
Aristophanes	wasBornIn	Delphi	0.095135989
Plutarch	wasBornIn	Delphi	0.095135989
Armandinho_(footballer)	wasBornIn	Santos	0.095135989
Emanuele_Del_Vecchio	wasBornIn	Santos	0.095135989
Moacir_Barbosa_Nascimento	wasBornIn	Santos	0.095135989
Armando_Picchi	wasBornIn	Sanremo	0.095135989
Grand_Duke_Alexei_Mikhailovich_of_Russia	wasBornIn	Sanremo	0.095135989
Maria_Vittoria_dal_Pozzo	wasBornIn	Sanremo	0.095135989
Mehmed_VI	wasBornIn	Sanremo	0.095135989
Mohammad_Ali_Shah_Qajar	wasBornIn	Sanremo	0.095135989
Pippo_Barzizza	wasBornIn	Sanremo	0.095135989
Arne_Sørensen	wasBornIn	Gentofte_Municipality	0.095135989
Louise_of_Hesse-Kassel	wasBornIn	Gentofte_Municipality	0.095135989
Arnold_Böcklin	wasBornIn	Fiesole	0.095135989
Arnold_Naudain	wasBornIn	Odessa,_Delaware	0.095135989
Hans_Jakob_(footballer)	wasBornIn	Regensburg	0.095135989
Art_Heyman	wasBornIn	Clermont,_Florida	0.095135989
Emlyn_Hughes	wasBornIn	Sheffield	0.095135989
Ernie_Blenkinsop	wasBornIn	Sheffield	0.095135989
Jack_Reynolds_(footballer_born_1869)	wasBornIn	Sheffield	0.095135989
Mark_Hooper	wasBornIn	Sheffield	0.095135989
Ronnie_Starling	wasBornIn	Sheffield	0.095135989
Stan_Burton	wasBornIn	Sheffield	0.095135989
Teddy_Davison	wasBornIn	Sheffield	0.095135989
Wally_Masterman	wasBornIn	Sheffield	0.095135989
Hugo_Claus	wasBornIn	Antwerp	0.095135989
Ted_Wragg	wasBornIn	Exeter	0.095135989
Jean_Rhys	wasBornIn	Exeter	0.095135989
Arthur_Davis_(animator)	wasBornIn	Sunnyvale,_California	0.095135989
Esther_Forbes	wasBornIn	Worcester,_Massachusetts	0.095135989
Joe_McGinniss	wasBornIn	Worcester,_Massachusetts	0.095135989
Tom_O'Brien_(second_baseman)	wasBornIn	Worcester,_Massachusetts	0.095135989
Bob_McRoberts	wasBornIn	Birkenhead	0.095135989
Ted_Anderson	wasBornIn	Birkenhead	0.095135989
Bonar_Colleano	wasBornIn	Birkenhead	0.095135989
Arthur_III,_Duke_of_Brittany	wasBornIn	Nantes	0.095135989
John_VI,_Duke_of_Brittany	wasBornIn	Nantes	0.095135989
Ramon_Muller	wasBornIn	Nantes	0.095135989
Louis_de_Funès	wasBornIn	Nantes	0.095135989
Brian_Clark_(footballer_born_1943)	wasBornIn	Cardiff	0.095135989
Gene_Pitney	wasBornIn	Cardiff	0.095135989
Jack_Smith_(Scottish_footballer)	wasBornIn	Cardiff	0.095135989
Robert_Hamilton_(Irish_footballer)	wasBornIn	Cardiff	0.095135989
Ronnie_Bird_(footballer)	wasBornIn	Cardiff	0.095135989
Arthur_Lubin	wasBornIn	Glendale,_California	0.095135989
Ben_F._Wilson	wasBornIn	Glendale,_California	0.095135989
Casey_Stengel	wasBornIn	Glendale,_California	0.095135989
Mike_Mazurki	wasBornIn	Glendale,_California	0.095135989
Willard_Louis	wasBornIn	Glendale,_California	0.095135989
Leo_White	wasBornIn	Glendale,_California	0.095135989
Lloyd_Osbourne	wasBornIn	Glendale,_California	0.095135989
Marc_McDermott	wasBornIn	Glendale,_California	0.095135989
Mary_Kornman	wasBornIn	Glendale,_California	0.095135989
Jim_Marshall_(British_politician)	wasBornIn	Leicester	0.095135989
Jim_McLaren	wasBornIn	Leicester	0.095135989
John_Hawkesworth_(producer)	wasBornIn	Leicester	0.095135989
Harry_Wood_(footballer)	wasBornIn	Portsmouth	0.095135989
Arthur_Guitar_Boogie_Smith	wasBornIn	Charlotte,_North_Carolina	0.095135989
Bobby_Phills	wasBornIn	Charlotte,_North_Carolina	0.095135989
Artie_Shaw	wasBornIn	Thousand_Oaks,_California	0.095135989
Torin_Thatcher	wasBornIn	Thousand_Oaks,_California	0.095135989
Strother_Martin	wasBornIn	Thousand_Oaks,_California	0.095135989
Tom_Laughlin	wasBornIn	Thousand_Oaks,_California	0.095135989
Jack_Kirby	wasBornIn	Thousand_Oaks,_California	0.095135989
Asit_Sen_(director)	wasBornIn	Kolkata	0.095135989
Bhaktisiddhanta_Sarasvati	wasBornIn	Kolkata	0.095135989
Bidhan_Chandra_Roy	wasBornIn	Kolkata	0.095135989
Mother_Teresa	wasBornIn	Kolkata	0.095135989
Purushottama_Lal	wasBornIn	Kolkata	0.095135989
Ritwik_Ghatak	wasBornIn	Kolkata	0.095135989
Avi_Cohen	wasBornIn	Tel_Aviv	0.095135989
Ilya_Piatetski-Shapiro	wasBornIn	Tel_Aviv	0.095135989
Issai_Schur	wasBornIn	Tel_Aviv	0.095135989
Menachem_Begin	wasBornIn	Tel_Aviv	0.095135989
Yitzhak_Rabin	wasBornIn	Tel_Aviv	0.095135989
George_Ainsley	wasBornIn	Leeds	0.095135989
August_Kekulé	wasBornIn	Bonn	0.095135989
Erich_Mende	wasBornIn	Bonn	0.095135989
Friedrich_Hirzebruch	wasBornIn	Bonn	0.095135989
Hans-Christoph_Seebohm	wasBornIn	Bonn	0.095135989
Hans-Joachim_von_Merkatz	wasBornIn	Bonn	0.095135989
Heinrich_Hertz	wasBornIn	Bonn	0.095135989
Julius_Plücker	wasBornIn	Bonn	0.095135989
Ludwig_Erhard	wasBornIn	Bonn	0.095135989
Otto_Graf_Lambsdorff	wasBornIn	Bonn	0.095135989
Robert_Schumann	wasBornIn	Bonn	0.095135989
Rudolf_Clausius	wasBornIn	Bonn	0.095135989
Rudolf_Lipschitz	wasBornIn	Bonn	0.095135989
Wilhelm_Marx	wasBornIn	Bonn	0.095135989
August_Wilson	wasBornIn	Seattle	0.095135989
Carl_Sagan	wasBornIn	Seattle	0.095135989
Kurt_Cobain	wasBornIn	Seattle	0.095135989
Layne_Staley	wasBornIn	Seattle	0.095135989
Michael_Dibdin	wasBornIn	Seattle	0.095135989
Ralph_P._Boas,_Jr.	wasBornIn	Seattle	0.095135989
Richard_T._Heffron	wasBornIn	Seattle	0.095135989
Robert_F._Furchgott	wasBornIn	Seattle	0.095135989
Robert_L._Forward	wasBornIn	Seattle	0.095135989
Sol_Hoʻopiʻi	wasBornIn	Seattle	0.095135989
Steve_Goodman	wasBornIn	Seattle	0.095135989
Walter_Houser_Brattain	wasBornIn	Seattle	0.095135989
August_Zingel	wasBornIn	Wilhelmshaven	0.095135989
Augusta_Victoria_of_Schleswig-Holstein	wasBornIn	Doorn	0.095135989
Wilhelm_II_of_Germany	wasBornIn	Doorn	0.095135989
Auguste_Rodin	wasBornIn	Meudon	0.095135989
Louis-Ferdinand_Céline	wasBornIn	Meudon	0.095135989
Augustus,_Duke_of_Saxe-Weissenfels	wasBornIn	Halle_(Saale)	0.095135989
Georg_Cantor	wasBornIn	Halle_(Saale)	0.095135989
Jacob_Volhard	wasBornIn	Halle_(Saale)	0.095135989
Augustus_Pugin	wasBornIn	Ramsgate	0.095135989
Robert_Calvert	wasBornIn	Ramsgate	0.095135989
Augustus_Saint-Gaudens	wasBornIn	Cornish,_New_Hampshire	0.095135989
Meher_Baba	wasBornIn	Ahmednagar	0.095135989
Jean_Lefebvre	wasBornIn	Marrakesh	0.095135989
Avery_Brundage	wasBornIn	Garmisch-Partenkirchen	0.095135989
Fritz_Sauter	wasBornIn	Garmisch-Partenkirchen	0.095135989
Dorothy_Provine	wasBornIn	Bremerton,_Washington	0.095135989
Jock_Mahoney	wasBornIn	Bremerton,_Washington	0.095135989
Jorge_Amado	wasBornIn	Salvador,_Bahia	0.095135989
Azzeddine_Laraki	wasBornIn	Rabat	0.095135989
Mohammed_V_of_Morocco	wasBornIn	Rabat	0.095135989
Babur	wasBornIn	Agra	0.095135989
Huseyn_Shaheed_Suhrawardy	wasBornIn	Beirut	0.095135989
Rafic_Hariri	wasBornIn	Beirut	0.095135989
Baldwin_I_of_Constantinople	wasBornIn	Veliko_Turnovo	0.095135989
Barbara_McClintock	wasBornIn	Huntington,_New_York	0.095135989
Gabby_Gabreski	wasBornIn	Huntington,_New_York	0.095135989
