a	predicate	b	Score
W._T._Cosgrave	isPoliticianOf	Kingdom_of_Ireland	0.010449853
W._T._Cosgrave	isPoliticianOf	Lordship_of_Ireland	0.010449853
W._T._Cosgrave	isPoliticianOf	Republic_of_Ireland	0.010449853
Hermann_Göring	isPoliticianOf	Middle_Franconia	0.010449853
Wilhelm_Frick	isPoliticianOf	Middle_Franconia	0.010449853
Ivan_Ribar	isPoliticianOf	Croatia	0.010449853
Ivan_Ribar	isPoliticianOf	Kingdom_of_Croatia_(Habsburg)	0.010449853
Mika_Špiljak	isPoliticianOf	Kingdom_of_Croatia_(Habsburg)	0.010449853
Ivica_Račan	isPoliticianOf	Kingdom_of_Croatia_(Habsburg)	0.010449853
Franjo_Tuđman	isPoliticianOf	Kingdom_of_Croatia_(Habsburg)	0.010449853
Aleksander_Prystor	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Aleksander_Prystor	isPoliticianOf	Moscow_Oblast	0.010449853
Aleksander_Prystor	isPoliticianOf	Russian_Empire	0.010449853
Aleksander_Prystor	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Aleksander_Prystor	isPoliticianOf	Soviet_Union	0.010449853
Aleksander_Prystor	isPoliticianOf	Tsardom_of_Russia	0.010449853
Aleksander_Prystor	isPoliticianOf	Russia	0.010449853
Alexei_Kosygin	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Alexei_Kosygin	isPoliticianOf	Moscow_Oblast	0.010449853
Alexei_Kosygin	isPoliticianOf	Russian_Empire	0.010449853
Alexei_Kosygin	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Alexei_Kosygin	isPoliticianOf	Tsardom_of_Russia	0.010449853
Alexei_Kosygin	isPoliticianOf	Russia	0.010449853
Bolesław_Bierut	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Bolesław_Bierut	isPoliticianOf	Moscow_Oblast	0.010449853
Bolesław_Bierut	isPoliticianOf	Russian_Empire	0.010449853
Bolesław_Bierut	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Bolesław_Bierut	isPoliticianOf	Soviet_Union	0.010449853
Bolesław_Bierut	isPoliticianOf	Tsardom_of_Russia	0.010449853
Bolesław_Bierut	isPoliticianOf	Russia	0.010449853
Boris_Bugayev	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Boris_Bugayev	isPoliticianOf	Moscow_Oblast	0.010449853
Boris_Bugayev	isPoliticianOf	Russian_Empire	0.010449853
Boris_Bugayev	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Boris_Bugayev	isPoliticianOf	Tsardom_of_Russia	0.010449853
Boris_Bugayev	isPoliticianOf	Russia	0.010449853
Boris_Yeltsin	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Boris_Yeltsin	isPoliticianOf	Moscow_Oblast	0.010449853
Boris_Yeltsin	isPoliticianOf	Russian_Empire	0.010449853
Boris_Yeltsin	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Boris_Yeltsin	isPoliticianOf	Soviet_Union	0.010449853
Boris_Yeltsin	isPoliticianOf	Tsardom_of_Russia	0.010449853
Boris_Yeltsin	isPoliticianOf	Russia	0.010449853
Béla_Kun	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Béla_Kun	isPoliticianOf	Moscow_Oblast	0.010449853
Béla_Kun	isPoliticianOf	Russian_Empire	0.010449853
Béla_Kun	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Béla_Kun	isPoliticianOf	Soviet_Union	0.010449853
Béla_Kun	isPoliticianOf	Tsardom_of_Russia	0.010449853
Béla_Kun	isPoliticianOf	Russia	0.010449853
Georgy_Zhukov	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Georgy_Zhukov	isPoliticianOf	Moscow_Oblast	0.010449853
Georgy_Zhukov	isPoliticianOf	Russian_Empire	0.010449853
Georgy_Zhukov	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Georgy_Zhukov	isPoliticianOf	Tsardom_of_Russia	0.010449853
Georgy_Zhukov	isPoliticianOf	Russia	0.010449853
Igor_Sergeyev	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Igor_Sergeyev	isPoliticianOf	Moscow_Oblast	0.010449853
Igor_Sergeyev	isPoliticianOf	Russian_Empire	0.010449853
Igor_Sergeyev	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Igor_Sergeyev	isPoliticianOf	Soviet_Union	0.010449853
Igor_Sergeyev	isPoliticianOf	Tsardom_of_Russia	0.010449853
Lavrentiy_Beria	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Lavrentiy_Beria	isPoliticianOf	Moscow_Oblast	0.010449853
Lavrentiy_Beria	isPoliticianOf	Russian_Empire	0.010449853
Lavrentiy_Beria	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Lavrentiy_Beria	isPoliticianOf	Tsardom_of_Russia	0.010449853
Lavrentiy_Beria	isPoliticianOf	Russia	0.010449853
Nikita_Khrushchev	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Nikita_Khrushchev	isPoliticianOf	Moscow_Oblast	0.010449853
Nikita_Khrushchev	isPoliticianOf	Russian_Empire	0.010449853
Nikita_Khrushchev	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Nikita_Khrushchev	isPoliticianOf	Soviet_Union	0.010449853
Nikita_Khrushchev	isPoliticianOf	Tsardom_of_Russia	0.010449853
Nikita_Khrushchev	isPoliticianOf	Russia	0.010449853
Nikolai_Bulganin	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Nikolai_Bulganin	isPoliticianOf	Moscow_Oblast	0.010449853
Nikolai_Bulganin	isPoliticianOf	Russian_Empire	0.010449853
Nikolai_Bulganin	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Nikolai_Bulganin	isPoliticianOf	Tsardom_of_Russia	0.010449853
Rodion_Malinovsky	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Rodion_Malinovsky	isPoliticianOf	Moscow_Oblast	0.010449853
Rodion_Malinovsky	isPoliticianOf	Russian_Empire	0.010449853
Rodion_Malinovsky	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Rodion_Malinovsky	isPoliticianOf	Tsardom_of_Russia	0.010449853
Rodion_Malinovsky	isPoliticianOf	Russia	0.010449853
Valentin_Varennikov	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Valentin_Varennikov	isPoliticianOf	Moscow_Oblast	0.010449853
Valentin_Varennikov	isPoliticianOf	Russian_Empire	0.010449853
Valentin_Varennikov	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Valentin_Varennikov	isPoliticianOf	Tsardom_of_Russia	0.010449853
Valentin_Varennikov	isPoliticianOf	Russia	0.010449853
Viktor_Chernomyrdin	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Viktor_Chernomyrdin	isPoliticianOf	Moscow_Oblast	0.010449853
Viktor_Chernomyrdin	isPoliticianOf	Russian_Empire	0.010449853
Viktor_Chernomyrdin	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Viktor_Chernomyrdin	isPoliticianOf	Tsardom_of_Russia	0.010449853
Viktor_Chernomyrdin	isPoliticianOf	Russia	0.010449853
Yumjaagiin_Tsedenbal	isPoliticianOf	Grand_Duchy_of_Moscow	0.010449853
Yumjaagiin_Tsedenbal	isPoliticianOf	Moscow_Oblast	0.010449853
Yumjaagiin_Tsedenbal	isPoliticianOf	Russian_Empire	0.010449853
Yumjaagiin_Tsedenbal	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic	0.010449853
Yumjaagiin_Tsedenbal	isPoliticianOf	Soviet_Union	0.010449853
Yumjaagiin_Tsedenbal	isPoliticianOf	Tsardom_of_Russia	0.010449853
Yumjaagiin_Tsedenbal	isPoliticianOf	Russia	0.010449853
Duchess_Violante_Beatrice_of_Bavaria	isPoliticianOf	Grand_Duchy_of_Tuscany	0.010449853
Duchess_Violante_Beatrice_of_Bavaria	isPoliticianOf	Kingdom_of_Italy_(1861–1946)	0.010449853
Duchess_Violante_Beatrice_of_Bavaria	isPoliticianOf	Province_of_Florence	0.010449853
Duchess_Violante_Beatrice_of_Bavaria	isPoliticianOf	Republic_of_Florence	0.010449853
Duchess_Violante_Beatrice_of_Bavaria	isPoliticianOf	Tuscany	0.010449853
Duchess_Violante_Beatrice_of_Bavaria	isPoliticianOf	Kingdom_of_Italy	0.010449853
Mykola_Bazhan	isPoliticianOf	Kiev_Oblast	0.010449853
Mykola_Bazhan	isPoliticianOf	Kievan_Rus'	0.010449853
Mykola_Bazhan	isPoliticianOf	Ukrainian_People's_Republic	0.010449853
Bülent_Ecevit	isPoliticianOf	Kiev_Oblast	0.010449853
Bülent_Ecevit	isPoliticianOf	Kievan_Rus'	0.010449853
Bülent_Ecevit	isPoliticianOf	Ukrainian_People's_Republic	0.010449853
Bülent_Ecevit	isPoliticianOf	Ukraine	0.010449853
Jan_Syrový	isPoliticianOf	Central_Bohemian_Region	0.010449853
Jan_Syrový	isPoliticianOf	Habsburg_Monarchy	0.010449853
Jan_Syrový	isPoliticianOf	Holy_Roman_Empire	0.010449853
Jan_Syrový	isPoliticianOf	Kingdom_of_Bohemia	0.010449853
Jan_Syrový	isPoliticianOf	Prague-East_District	0.010449853
Jan_Syrový	isPoliticianOf	Prague-West_District	0.010449853
Jan_Syrový	isPoliticianOf	Czech_Republic	0.010449853
Ludvík_Svoboda	isPoliticianOf	Central_Bohemian_Region	0.010449853
Ludvík_Svoboda	isPoliticianOf	Habsburg_Monarchy	0.010449853
Ludvík_Svoboda	isPoliticianOf	Holy_Roman_Empire	0.010449853
Ludvík_Svoboda	isPoliticianOf	Kingdom_of_Bohemia	0.010449853
Ludvík_Svoboda	isPoliticianOf	Prague-East_District	0.010449853
Ludvík_Svoboda	isPoliticianOf	Prague-West_District	0.010449853
Ludvík_Svoboda	isPoliticianOf	Czech_Republic	0.010449853
Václav_Havel	isPoliticianOf	Central_Bohemian_Region	0.010449853
Václav_Havel	isPoliticianOf	Habsburg_Monarchy	0.010449853
Václav_Havel	isPoliticianOf	Holy_Roman_Empire	0.010449853
Václav_Havel	isPoliticianOf	Kingdom_of_Bohemia	0.010449853
Václav_Havel	isPoliticianOf	Prague-East_District	0.010449853
Václav_Havel	isPoliticianOf	Prague-West_District	0.010449853
Gaston_Defferre	isPoliticianOf	Provence-Alpes-Côte_d'Azur	0.010449853
Algirdas_Brazauskas	isPoliticianOf	Vilnius_County	0.010449853
Algirdas_Brazauskas	isPoliticianOf	Grand_Duchy_of_Lithuania	0.010449853
Algirdas_Brazauskas	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Alexandros_Koumoundouros	isPoliticianOf	Central_Athens_(regional_unit)	0.010449853
Alexandros_Koumoundouros	isPoliticianOf	Classical_Athens	0.010449853
Alexandros_Koumoundouros	isPoliticianOf	First_Hellenic_Republic	0.010449853
Alexandros_Koumoundouros	isPoliticianOf	Islands_(regional_unit)	0.010449853
Alexandros_Koumoundouros	isPoliticianOf	North_Athens_(regional_unit)	0.010449853
Alexandros_Koumoundouros	isPoliticianOf	South_Athens_(regional_unit)	0.010449853
Alexandros_Koumoundouros	isPoliticianOf	Kingdom_of_Greece	0.010449853
Dimitrios_Voulgaris	isPoliticianOf	Central_Athens_(regional_unit)	0.010449853
Dimitrios_Voulgaris	isPoliticianOf	Classical_Athens	0.010449853
Dimitrios_Voulgaris	isPoliticianOf	First_Hellenic_Republic	0.010449853
Dimitrios_Voulgaris	isPoliticianOf	Islands_(regional_unit)	0.010449853
Dimitrios_Voulgaris	isPoliticianOf	North_Athens_(regional_unit)	0.010449853
Dimitrios_Voulgaris	isPoliticianOf	South_Athens_(regional_unit)	0.010449853
Dimitrios_Voulgaris	isPoliticianOf	Kingdom_of_Greece	0.010449853
Georgios_Papandreou	isPoliticianOf	Central_Athens_(regional_unit)	0.010449853
Georgios_Papandreou	isPoliticianOf	Classical_Athens	0.010449853
Georgios_Papandreou	isPoliticianOf	First_Hellenic_Republic	0.010449853
Georgios_Papandreou	isPoliticianOf	Islands_(regional_unit)	0.010449853
Georgios_Papandreou	isPoliticianOf	North_Athens_(regional_unit)	0.010449853
Georgios_Papandreou	isPoliticianOf	South_Athens_(regional_unit)	0.010449853
Georgios_Papandreou	isPoliticianOf	Kingdom_of_Greece	0.010449853
Panagiotis_Kanellopoulos	isPoliticianOf	Central_Athens_(regional_unit)	0.010449853
Panagiotis_Kanellopoulos	isPoliticianOf	Classical_Athens	0.010449853
Panagiotis_Kanellopoulos	isPoliticianOf	First_Hellenic_Republic	0.010449853
Panagiotis_Kanellopoulos	isPoliticianOf	Islands_(regional_unit)	0.010449853
Panagiotis_Kanellopoulos	isPoliticianOf	North_Athens_(regional_unit)	0.010449853
Panagiotis_Kanellopoulos	isPoliticianOf	South_Athens_(regional_unit)	0.010449853
Panagiotis_Kanellopoulos	isPoliticianOf	Kingdom_of_Greece	0.010449853
Andreas_Papandreou	isPoliticianOf	Central_Athens_(regional_unit)	0.010449853
Andreas_Papandreou	isPoliticianOf	Classical_Athens	0.010449853
Andreas_Papandreou	isPoliticianOf	First_Hellenic_Republic	0.010449853
Andreas_Papandreou	isPoliticianOf	Islands_(regional_unit)	0.010449853
Andreas_Papandreou	isPoliticianOf	North_Athens_(regional_unit)	0.010449853
Andreas_Papandreou	isPoliticianOf	South_Athens_(regional_unit)	0.010449853
Andreas_Papandreou	isPoliticianOf	Kingdom_of_Greece	0.010449853
Ana_Pauker	isPoliticianOf	Kingdom_of_Romania	0.010449853
Ana_Pauker	isPoliticianOf	Wallachia	0.010449853
Ana_Pauker	isPoliticianOf	de/Fürstentum_Walachei	0.010449853
Titu_Maiorescu	isPoliticianOf	Kingdom_of_Romania	0.010449853
Titu_Maiorescu	isPoliticianOf	Wallachia	0.010449853
Titu_Maiorescu	isPoliticianOf	de/Fürstentum_Walachei	0.010449853
Jan_Hendrik_Hofmeyr_(1894–1948)	isPoliticianOf	Gauteng	0.010449853
Milton_Obote	isPoliticianOf	Gauteng	0.010449853
Nelson_Mandela	isPoliticianOf	Gauteng	0.010449853
Rezā_Shāh	isPoliticianOf	Gauteng	0.010449853
Juan_Antonio_Samaranch	isPoliticianOf	Barcelona_(province)	0.010449853
Juan_Antonio_Samaranch	isPoliticianOf	Barcelonès	0.010449853
Juan_Antonio_Samaranch	isPoliticianOf	Catalonia	0.010449853
Juan_Antonio_Samaranch	isPoliticianOf	Second_Spanish_Republic	0.010449853
Estanislao_Figueras	isPoliticianOf	Community_of_Madrid	0.010449853
Estanislao_Figueras	isPoliticianOf	Enlightenment_in_Spain	0.010449853
Estanislao_Figueras	isPoliticianOf	Francoist_Spain	0.010449853
Estanislao_Figueras	isPoliticianOf	Habsburg_Spain	0.010449853
Estanislao_Figueras	isPoliticianOf	Restoration_(Spain)	0.010449853
Estanislao_Figueras	isPoliticianOf	Spanish_Empire	0.010449853
Estanislao_Figueras	isPoliticianOf	Second_Spanish_Republic	0.010449853
Francisco_Fernández_Ordóñez	isPoliticianOf	Community_of_Madrid	0.010449853
Francisco_Fernández_Ordóñez	isPoliticianOf	Enlightenment_in_Spain	0.010449853
Francisco_Fernández_Ordóñez	isPoliticianOf	Francoist_Spain	0.010449853
Francisco_Fernández_Ordóñez	isPoliticianOf	Habsburg_Spain	0.010449853
Francisco_Fernández_Ordóñez	isPoliticianOf	Restoration_(Spain)	0.010449853
Francisco_Fernández_Ordóñez	isPoliticianOf	Spanish_Empire	0.010449853
Francisco_Fernández_Ordóñez	isPoliticianOf	Second_Spanish_Republic	0.010449853
Francisco_Franco	isPoliticianOf	Community_of_Madrid	0.010449853
Francisco_Franco	isPoliticianOf	Enlightenment_in_Spain	0.010449853
Francisco_Franco	isPoliticianOf	Francoist_Spain	0.010449853
Francisco_Franco	isPoliticianOf	Habsburg_Spain	0.010449853
Francisco_Franco	isPoliticianOf	Restoration_(Spain)	0.010449853
Francisco_Franco	isPoliticianOf	Spanish_Empire	0.010449853
Francisco_Franco	isPoliticianOf	Second_Spanish_Republic	0.010449853
Loyola_de_Palacio	isPoliticianOf	Community_of_Madrid	0.010449853
Loyola_de_Palacio	isPoliticianOf	Enlightenment_in_Spain	0.010449853
Loyola_de_Palacio	isPoliticianOf	Francoist_Spain	0.010449853
Loyola_de_Palacio	isPoliticianOf	Habsburg_Spain	0.010449853
Loyola_de_Palacio	isPoliticianOf	Restoration_(Spain)	0.010449853
Loyola_de_Palacio	isPoliticianOf	Spanish_Empire	0.010449853
Loyola_de_Palacio	isPoliticianOf	Second_Spanish_Republic	0.010449853
Luis_Carrero_Blanco	isPoliticianOf	Community_of_Madrid	0.010449853
Luis_Carrero_Blanco	isPoliticianOf	Enlightenment_in_Spain	0.010449853
Luis_Carrero_Blanco	isPoliticianOf	Francoist_Spain	0.010449853
Luis_Carrero_Blanco	isPoliticianOf	Habsburg_Spain	0.010449853
Luis_Carrero_Blanco	isPoliticianOf	Restoration_(Spain)	0.010449853
Luis_Carrero_Blanco	isPoliticianOf	Spanish_Empire	0.010449853
Luis_Carrero_Blanco	isPoliticianOf	Second_Spanish_Republic	0.010449853
Alfred_Deakin	isPoliticianOf	Victoria_(state)	0.010449853
John_McEwen	isPoliticianOf	Victoria_(state)	0.010449853
Robert_Menzies	isPoliticianOf	Victoria_(state)	0.010449853
Itamar_Franco	isPoliticianOf	São_Paulo_(state)	0.010449853
Ferenc_Münnich	isPoliticianOf	Austria-Hungary	0.010449853
Ferenc_Münnich	isPoliticianOf	Kingdom_of_Hungary_(1920–46)	0.010449853
Ferenc_Münnich	isPoliticianOf	Kingdom_of_Hungary	0.010449853
Imre_Nagy	isPoliticianOf	Austria-Hungary	0.010449853
Imre_Nagy	isPoliticianOf	Kingdom_of_Hungary_(1920–46)	0.010449853
Imre_Nagy	isPoliticianOf	Kingdom_of_Hungary	0.010449853
János_Kádár	isPoliticianOf	Austria-Hungary	0.010449853
János_Kádár	isPoliticianOf	Kingdom_of_Hungary_(1920–46)	0.010449853
János_Kádár	isPoliticianOf	Kingdom_of_Hungary	0.010449853
Arthur_Meighen	isPoliticianOf	Ontario	0.010449853
Arthur_Meighen	isPoliticianOf	Upper_Canada	0.010449853
Arthur_Meighen	isPoliticianOf	Province_of_Canada	0.010449853
Lech_Kaczyński	isPoliticianOf	Smolensk_Oblast	0.010449853
Lech_Kaczyński	isPoliticianOf	Byelorussian_Soviet_Socialist_Republic	0.010449853
Ernst_Benda	isPoliticianOf	Grand_Duchy_of_Baden	0.010449853
Ernst_Benda	isPoliticianOf	Göppingen_(district)	0.010449853
Ernst_Benda	isPoliticianOf	Karlsruhe_(district)	0.010449853
Ernst_Benda	isPoliticianOf	Karlsruhe_(region)	0.010449853
Ernst_Benda	isPoliticianOf	Baden	0.010449853
Mustapha_Khaznadar	isPoliticianOf	Tunis_Governorate	0.010449853
John_Abbott	isPoliticianOf	Province_of_Canada	0.010449853
Otto,_King_of_Greece	isPoliticianOf	Bamberg_Rural_District	0.010449853
Golda_Meir	isPoliticianOf	Jerusalem_District	0.010449853
Golda_Meir	isPoliticianOf	Kingdom_of_Jerusalem	0.010449853
Golda_Meir	isPoliticianOf	State_of_Palestine	0.010449853
Levi_Eshkol	isPoliticianOf	Jerusalem_District	0.010449853
Levi_Eshkol	isPoliticianOf	Kingdom_of_Jerusalem	0.010449853
Levi_Eshkol	isPoliticianOf	State_of_Palestine	0.010449853
Moshe_Sharett	isPoliticianOf	Jerusalem_District	0.010449853
Moshe_Sharett	isPoliticianOf	Kingdom_of_Jerusalem	0.010449853
Moshe_Sharett	isPoliticianOf	State_of_Palestine	0.010449853
Yitzhak_Ben-Zvi	isPoliticianOf	Jerusalem_District	0.010449853
Yitzhak_Ben-Zvi	isPoliticianOf	Kingdom_of_Jerusalem	0.010449853
Yitzhak_Ben-Zvi	isPoliticianOf	State_of_Palestine	0.010449853
Henryk_Jabłoński	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Henryk_Jabłoński	isPoliticianOf	Mazowieckie	0.010449853
Henryk_Jabłoński	isPoliticianOf	Polish_People's_Republic	0.010449853
Henryk_Jabłoński	isPoliticianOf	Second_Polish_Republic	0.010449853
Henryk_Jabłoński	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Henryk_Jabłoński	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Henryk_Jabłoński	isPoliticianOf	Tsardom_of_Russia	0.010449853
Jacek_Kuroń	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Jacek_Kuroń	isPoliticianOf	Mazowieckie	0.010449853
Jacek_Kuroń	isPoliticianOf	Polish_People's_Republic	0.010449853
Jacek_Kuroń	isPoliticianOf	Second_Polish_Republic	0.010449853
Jacek_Kuroń	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Jacek_Kuroń	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Jacek_Kuroń	isPoliticianOf	Tsardom_of_Russia	0.010449853
Józef_Cyrankiewicz	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Józef_Cyrankiewicz	isPoliticianOf	Mazowieckie	0.010449853
Józef_Cyrankiewicz	isPoliticianOf	Polish_People's_Republic	0.010449853
Józef_Cyrankiewicz	isPoliticianOf	Second_Polish_Republic	0.010449853
Józef_Cyrankiewicz	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Józef_Cyrankiewicz	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Józef_Cyrankiewicz	isPoliticianOf	Tsardom_of_Russia	0.010449853
Józef_Piłsudski	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Józef_Piłsudski	isPoliticianOf	Mazowieckie	0.010449853
Józef_Piłsudski	isPoliticianOf	Polish_People's_Republic	0.010449853
Józef_Piłsudski	isPoliticianOf	Second_Polish_Republic	0.010449853
Józef_Piłsudski	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Józef_Piłsudski	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Józef_Piłsudski	isPoliticianOf	Tsardom_of_Russia	0.010449853
Marian_Spychalski	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Marian_Spychalski	isPoliticianOf	Mazowieckie	0.010449853
Marian_Spychalski	isPoliticianOf	Polish_People's_Republic	0.010449853
Marian_Spychalski	isPoliticianOf	Second_Polish_Republic	0.010449853
Marian_Spychalski	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Marian_Spychalski	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Marian_Spychalski	isPoliticianOf	Tsardom_of_Russia	0.010449853
Mieczysław_Rakowski	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Mieczysław_Rakowski	isPoliticianOf	Mazowieckie	0.010449853
Mieczysław_Rakowski	isPoliticianOf	Poland	0.010449853
Mieczysław_Rakowski	isPoliticianOf	Second_Polish_Republic	0.010449853
Mieczysław_Rakowski	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Mieczysław_Rakowski	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Mieczysław_Rakowski	isPoliticianOf	Tsardom_of_Russia	0.010449853
Piotr_Jaroszewicz	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Piotr_Jaroszewicz	isPoliticianOf	Mazowieckie	0.010449853
Piotr_Jaroszewicz	isPoliticianOf	Poland	0.010449853
Piotr_Jaroszewicz	isPoliticianOf	Second_Polish_Republic	0.010449853
Piotr_Jaroszewicz	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Piotr_Jaroszewicz	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Piotr_Jaroszewicz	isPoliticianOf	Tsardom_of_Russia	0.010449853
Stanisław_Mackiewicz	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Stanisław_Mackiewicz	isPoliticianOf	Mazowieckie	0.010449853
Stanisław_Mackiewicz	isPoliticianOf	Polish_People's_Republic	0.010449853
Stanisław_Mackiewicz	isPoliticianOf	Second_Polish_Republic	0.010449853
Stanisław_Mackiewicz	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Stanisław_Mackiewicz	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Stanisław_Mackiewicz	isPoliticianOf	Tsardom_of_Russia	0.010449853
Stanisław_Wojciechowski	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Stanisław_Wojciechowski	isPoliticianOf	Mazowieckie	0.010449853
Stanisław_Wojciechowski	isPoliticianOf	Polish_People's_Republic	0.010449853
Stanisław_Wojciechowski	isPoliticianOf	Second_Polish_Republic	0.010449853
Stanisław_Wojciechowski	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Stanisław_Wojciechowski	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Stanisław_Wojciechowski	isPoliticianOf	Tsardom_of_Russia	0.010449853
Tadeusz_Mazowiecki	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Tadeusz_Mazowiecki	isPoliticianOf	Mazowieckie	0.010449853
Tadeusz_Mazowiecki	isPoliticianOf	Second_Polish_Republic	0.010449853
Tadeusz_Mazowiecki	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Tadeusz_Mazowiecki	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Tadeusz_Mazowiecki	isPoliticianOf	Tsardom_of_Russia	0.010449853
Zbigniew_Messner	isPoliticianOf	Duchy_of_Warsaw	0.010449853
Zbigniew_Messner	isPoliticianOf	Mazowieckie	0.010449853
Zbigniew_Messner	isPoliticianOf	Second_Polish_Republic	0.010449853
Zbigniew_Messner	isPoliticianOf	Polish–Lithuanian_Commonwealth	0.010449853
Zbigniew_Messner	isPoliticianOf	Polish-Lithuanian_Commonwealth	0.010449853
Zbigniew_Messner	isPoliticianOf	Tsardom_of_Russia	0.010449853
Count_Karl_Ludwig_von_Ficquelmont	isPoliticianOf	Republic_of_Venice	0.010449853
Count_Karl_Ludwig_von_Ficquelmont	isPoliticianOf	Veneto	0.010449853
Count_Karl_Ludwig_von_Ficquelmont	isPoliticianOf	Venice_(province)	0.010449853
Count_Karl_Ludwig_von_Ficquelmont	isPoliticianOf	Kingdom_of_Lombardy–Venetia	0.010449853
Gulzarilal_Nanda	isPoliticianOf	National_Capital_Region_(India)	0.010449853
Gulzarilal_Nanda	isPoliticianOf	British_Raj	0.010449853
Indira_Gandhi	isPoliticianOf	National_Capital_Region_(India)	0.010449853
Indira_Gandhi	isPoliticianOf	British_Raj	0.010449853
Morarji_Desai	isPoliticianOf	National_Capital_Region_(India)	0.010449853
Morarji_Desai	isPoliticianOf	British_Raj	0.010449853
Shankar_Dayal_Sharma	isPoliticianOf	National_Capital_Region_(India)	0.010449853
Shankar_Dayal_Sharma	isPoliticianOf	British_Raj	0.010449853
Zakir_Hussain_(politician)	isPoliticianOf	National_Capital_Region_(India)	0.010449853
Zakir_Hussain_(politician)	isPoliticianOf	British_Raj	0.010449853
Ann_Richards	isPoliticianOf	Republic_of_Texas	0.010449853
Ann_Richards	isPoliticianOf	Texas	0.010449853
Bob_Bullock	isPoliticianOf	Republic_of_Texas	0.010449853
Hans_van_Mierlo	isPoliticianOf	Kingdom_of_Holland	0.010449853
Hans_van_Mierlo	isPoliticianOf	Kingdom_of_the_Netherlands	0.010449853
Hans_van_Mierlo	isPoliticianOf	United_Kingdom_of_the_Netherlands	0.010449853
