a	predicate	b	Score
Conrad_of_Montferrat	hasChild	Amalric_II_of_Jerusalem	0.099863201
Amalric_I_of_Jerusalem	hasChild	Amalric_II_of_Jerusalem	0.099863201
Charles_VI,_Holy_Roman_Emperor	hasChild	Francis_I,_Holy_Roman_Emperor	0.099863201
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Francis_I,_Holy_Roman_Emperor	0.099863201
Ferdinand,_Duke_of_Viseu	hasChild	Maria_of_Aragon,_Queen_of_Portugal	0.099863201
Ferdinand,_Duke_of_Viseu	hasChild	Eleanor_of_Austria	0.099863201
Ferdinand_IV,_Grand_Duke_of_Tuscany	hasChild	Frederick_Augustus_III_of_Saxony	0.099863201
Maria_of_Montpellier	hasChild	Violant_of_Hungary	0.099863201
John_Frederick,_Duke_of_Brunswick-Lüneburg	hasChild	Joseph_I,_Holy_Roman_Emperor	0.099863201
Richard_I,_Duke_of_Normandy	hasChild	Ethelred_the_Unready	0.099863201
Sigrid_the_Haughty	hasChild	Ethelred_the_Unready	0.099863201
Richard_I,_Duke_of_Normandy	hasChild	Canute	0.099863201
Richard_I,_Duke_of_Normandy	hasChild	Cnut_the_Great	0.099863201
Sigrid_the_Haughty	hasChild	Cnut_the_Great	0.099863201
Ferdinand_III,_Grand_Duke_of_Tuscany	hasChild	Princess_Maria_Teresa_of_Savoy	0.099863201
Louis,_King_of_Etruria	hasChild	Princess_Maria_Teresa_of_Savoy	0.099863201
António_de_Spínola	hasChild	José_Baptista_Pinheiro_de_Azevedo	0.099863201
Pyrrhus	hasChild	Arsinoe_II	0.099863201
Antoine_of_Navarre	hasChild	Antoine_of_Navarre	0.099863201
Leopold_II,_Holy_Roman_Emperor	hasChild	Caroline_Augusta_of_Bavaria	0.099863201
Yolande_of_Aragon	hasChild	Joanna_II_of_Naples	0.099863201
Charles_VI_of_France	hasChild	John_VI,_Duke_of_Brittany	0.099863201
Isabeau_of_Bavaria	hasChild	John_VI,_Duke_of_Brittany	0.099863201
Laura_Bush	hasChild	Barack_Obama	0.099863201
Frederick_Louis,_Hereditary_Grand_Duke_of_Mecklenburg-Schwerin	hasChild	Prince_Ferdinand_Philippe,_Duke_of_Orléans	0.099863201
Louis_XII_of_France	hasChild	Eleanor_of_Austria	0.099863201
Afonso_I_of_Portugal	hasChild	Philip_I,_Count_of_Flanders	0.099863201
Francis_I_of_the_Two_Sicilies	hasChild	Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	0.099863201
María_Isabella_of_Spain	hasChild	Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	0.099863201
Francis_I_of_the_Two_Sicilies	hasChild	Maria_Cristina_of_Savoy	0.099863201
Francis_I_of_the_Two_Sicilies	hasChild	Maria_Theresa_of_Austria_(1816–1867)	0.099863201
María_Isabella_of_Spain	hasChild	Maria_Theresa_of_Austria_(1816–1867)	0.099863201
Charles_V,_Holy_Roman_Emperor	hasChild	Elisabeth_of_Valois	0.099863201
Isabella_of_Portugal	hasChild	Elisabeth_of_Valois	0.099863201
Henry,_King_of_Portugal	hasChild	Elisabeth_of_Valois	0.099863201
António,_Prior_of_Crato	hasChild	Elisabeth_of_Valois	0.099863201
Charles_V,_Holy_Roman_Emperor	hasChild	Anna_of_Austria,_Queen_of_Spain	0.099863201
Isabella_of_Portugal	hasChild	Anna_of_Austria,_Queen_of_Spain	0.099863201
Henry,_King_of_Portugal	hasChild	Anna_of_Austria,_Queen_of_Spain	0.099863201
António,_Prior_of_Crato	hasChild	Anna_of_Austria,_Queen_of_Spain	0.099863201
Charles_V,_Holy_Roman_Emperor	hasChild	Mary_I_of_England	0.099863201
Isabella_of_Portugal	hasChild	Mary_I_of_England	0.099863201
Henry,_King_of_Portugal	hasChild	Mary_I_of_England	0.099863201
António,_Prior_of_Crato	hasChild	Mary_I_of_England	0.099863201
Adelaide_of_Aquitaine	hasChild	Constance_of_Arles	0.099863201
Edward_Fox_(actor)	hasChild	Jared_Harris	0.099863201
Alexandra_Feodorovna_(Charlotte_of_Prussia)	hasChild	Olga_Feodorovna_of_Baden	0.099863201
Kamehameha_I	hasChild	Kekāuluohi	0.099863201
Charles,_Count_of_Valois	hasChild	Charles_IV,_Holy_Roman_Emperor	0.099863201
Infante_Juan,_Count_of_Barcelona	hasChild	Queen_Sofía_of_Spain	0.099863201
Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	hasChild	Queen_Sofía_of_Spain	0.099863201
Francisco_Franco	hasChild	Queen_Sofía_of_Spain	0.099863201
Charles_II_of_Navarre	hasChild	John_V,_Duke_of_Brittany	0.099863201
Isabella_of_Valois	hasChild	John_V,_Duke_of_Brittany	0.099863201
Joan_of_Valois,_Queen_of_Navarre	hasChild	John_V,_Duke_of_Brittany	0.099863201
Charles_II_of_Navarre	hasChild	Henry_IV_of_England	0.099863201
Joan_of_Valois,_Queen_of_Navarre	hasChild	Henry_IV_of_England	0.099863201
Ptolemy_IX_Lathyros	hasChild	Cleopatra_Selene_I	0.099863201
Astrid_of_Sweden	hasChild	Philippe_of_Belgium	0.099863201
Guy,_Count_of_Flanders	hasChild	Blanche_of_Anjou	0.099863201
Ptolemy_I_Soter	hasChild	Ptolemy_I_Soter	0.099863201
Robert_II_of_France	hasChild	Baldwin_V,_Count_of_Flanders	0.099863201
Constance_of_Arles	hasChild	Baldwin_V,_Count_of_Flanders	0.099863201
Joseph_II,_Holy_Roman_Emperor	hasChild	Maria_Luisa_of_Spain	0.099863201
Maria_Theresa	hasChild	Maria_Luisa_of_Spain	0.099863201
Prince_Bernhard_of_Lippe-Biesterfeld	hasChild	Prince_Claus_of_the_Netherlands	0.099863201
Juliana_of_the_Netherlands	hasChild	Prince_Claus_of_the_Netherlands	0.099863201
Wilhelmina_of_the_Netherlands	hasChild	Prince_Bernhard_of_the_Netherlands	0.099863201
Infanta_Luisa_Fernanda,_Duchess_of_Montpensier	hasChild	Prince_Philippe,_Count_of_Paris	0.099863201
Fuad_I_of_Egypt	hasChild	Mohammad_Reza_Pahlavi	0.099863201
Frederick_I_of_Württemberg	hasChild	Jérôme_Bonaparte	0.099863201
John_I_of_Aragon	hasChild	Louis_II_of_Naples	0.099863201
Kalākua_Kaheiheimālie	hasChild	Kamehameha_II	0.099863201
Paul_I_of_Russia	hasChild	Alexandra_Feodorovna_(Charlotte_of_Prussia)	0.099863201
Alexander_I_of_Russia	hasChild	Alexandra_Feodorovna_(Charlotte_of_Prussia)	0.099863201
Adelaide_of_Susa	hasChild	Henry_IV,_Holy_Roman_Emperor	0.099863201
Otto_I,_Count_of_Savoy	hasChild	Henry_IV,_Holy_Roman_Emperor	0.099863201
Agnes_of_Poitou	hasChild	Henry_IV,_Holy_Roman_Emperor	0.099863201
Mark_Antony	hasChild	Arsinoe_II	0.099863201
Elisabeth,_Duchess_of_Luxembourg	hasChild	Humphrey_of_Lancaster,_1st_Duke_of_Gloucester	0.099863201
Elisabeth,_Duchess_of_Luxembourg	hasChild	Philip_I,_Duke_of_Brabant	0.099863201
Elisabeth,_Duchess_of_Luxembourg	hasChild	John,_Dauphin_of_France,_Duke_of_Touraine	0.099863201
Joachim_Murat	hasChild	Maria_Carolina_of_Austria	0.099863201
Charles_III_of_Spain	hasChild	Maria_Carolina_of_Austria	0.099863201
George,_Duke_of_Brunswick-Lüneburg	hasChild	Frederick_III_of_Denmark	0.099863201
Anne_Eleonore_of_Hesse-Darmstadt	hasChild	Frederick_III_of_Denmark	0.099863201
Isabella_Clara_Eugenia	hasChild	Mariana_of_Austria	0.099863201
Albert_VII,_Archduke_of_Austria	hasChild	Mariana_of_Austria	0.099863201
Philip_III_of_Spain	hasChild	Mariana_of_Austria	0.099863201
Margaret_of_Austria,_Queen_of_Spain	hasChild	Mariana_of_Austria	0.099863201
Cecily_Neville,_Duchess_of_York	hasChild	Elizabeth_Woodville	0.099863201
Richard_of_York,_3rd_Duke_of_York	hasChild	Elizabeth_Woodville	0.099863201
Henry_VI_of_England	hasChild	Elizabeth_Woodville	0.099863201
Anthony,_Duke_of_Brabant	hasChild	Anthony,_Duke_of_Brabant	0.099863201
Sigismund,_Holy_Roman_Emperor	hasChild	Anthony,_Duke_of_Brabant	0.099863201
Jobst_of_Moravia	hasChild	Anthony,_Duke_of_Brabant	0.099863201
Kunigunde_of_Hohenstaufen	hasChild	Margaret_of_Austria,_Queen_of_Bohemia	0.099863201
Kunigunde_of_Hohenstaufen	hasChild	Kunigunda_of_Halych	0.099863201
Princess_Louise_of_Orléans	hasChild	Infante_Juan,_Count_of_Barcelona	0.099863201
Prince_Carlos_of_Bourbon-Two_Sicilies	hasChild	Infante_Juan,_Count_of_Barcelona	0.099863201
fr/Silvano_Ribeiro	hasChild	Francisco_da_Costa_Gomes	0.099863201
Henry_II_of_England	hasChild	Eleanor_of_Aquitaine	0.099863201
Otto_IV,_Holy_Roman_Emperor	hasChild	Eleanor_of_Aquitaine	0.099863201
Maria_Feodorovna_(Dagmar_of_Denmark)	hasChild	Grand_Duke_Alexander_Mikhailovich_of_Russia	0.099863201
Alexander_III_of_Russia	hasChild	Grand_Duke_Alexander_Mikhailovich_of_Russia	0.099863201
Sibylla,_Queen_of_Jerusalem	hasChild	Sibylla,_Queen_of_Jerusalem	0.099863201
Sweyn_Forkbeard	hasChild	Emma_of_Normandy	0.099863201
John_of_Gaunt,_1st_Duke_of_Lancaster	hasChild	Mary_de_Bohun	0.099863201
Richard_II_of_England	hasChild	Mary_de_Bohun	0.099863201
Isabella_of_Valois	hasChild	Mary_de_Bohun	0.099863201
John_of_Gaunt,_1st_Duke_of_Lancaster	hasChild	Joan_of_Navarre,_Queen_of_England	0.099863201
Richard_II_of_England	hasChild	Joan_of_Navarre,_Queen_of_England	0.099863201
Maria_Cristina_of_Savoy	hasChild	Ferdinand_II_of_the_Two_Sicilies	0.099863201
Philip_of_Swabia	hasChild	Constance_of_Aragon	0.099863201
Otto_IV,_Holy_Roman_Emperor	hasChild	Constance_of_Aragon	0.099863201
John_of_Brienne	hasChild	Constance_of_Aragon	0.099863201
Philip_of_Swabia	hasChild	Isabella_of_England	0.099863201
Otto_IV,_Holy_Roman_Emperor	hasChild	Isabella_of_England	0.099863201
John_of_Brienne	hasChild	Isabella_of_England	0.099863201
Mary_de_Bohun	hasChild	Catherine_of_Valois	0.099863201
John_of_Gaunt,_1st_Duke_of_Lancaster	hasChild	Catherine_of_Valois	0.099863201
Henry_IV_of_England	hasChild	Catherine_of_Valois	0.099863201
Richard_II_of_England	hasChild	Catherine_of_Valois	0.099863201
Ferdinand_II_of_Aragon	hasChild	Manuel_I_of_Portugal	0.099863201
Cherie_Blair	hasChild	Gordon_Brown	0.099863201
Hubert_Humphrey	hasChild	Hubert_Humphrey	0.099863201
Augustus_III_of_Poland	hasChild	Louis,_Dauphin_of_France_(1729–1765)	0.099863201
Maria_Josepha_of_Austria	hasChild	Louis,_Dauphin_of_France_(1729–1765)	0.099863201
Eleanor_of_Alburquerque	hasChild	Edward,_King_of_Portugal	0.099863201
Ferdinand_I_of_Aragon	hasChild	Edward,_King_of_Portugal	0.099863201
John_of_Bohemia	hasChild	John_II_of_France	0.099863201
Elizabeth_of_Bohemia_(1292–1330)	hasChild	John_II_of_France	0.099863201
Alexander_of_Greece	hasChild	Sophia_of_Prussia	0.099863201
George_I_of_Greece	hasChild	Sophia_of_Prussia	0.099863201
Karl_August,_Grand_Duke_of_Saxe-Weimar-Eisenach	hasChild	Grand_Duchess_Maria_Pavlovna_of_Russia_(1786–1859)	0.099863201
Francis,_Duke_of_Saxe-Coburg-Saalfeld	hasChild	Louise_of_Orléans	0.099863201
Countess_Augusta_Reuss_of_Ebersdorf	hasChild	Louise_of_Orléans	0.099863201
Astrid_of_Sweden	hasChild	Queen_Paola_of_Belgium	0.099863201
Leopold_III_of_Belgium	hasChild	Queen_Paola_of_Belgium	0.099863201
Robert_II_of_France	hasChild	Anne_of_Kiev	0.099863201
Robert_II_of_France	hasChild	Conrad_II,_Holy_Roman_Emperor	0.099863201
Frederick_William_I_of_Prussia	hasChild	Adolf_Frederick_of_Sweden	0.099863201
Frederick_I,_Grand_Duke_of_Baden	hasChild	Gustaf_V_of_Sweden	0.099863201
Louis_Philippe_I	hasChild	Leopold_I_of_Belgium	0.099863201
Bertrade_de_Montfort	hasChild	Louis_VI_of_France	0.099863201
Charles_IV_of_Spain	hasChild	Maria_Christina_of_the_Two_Sicilies	0.099863201
Louise_of_Hesse-Kassel	hasChild	Alexander_III_of_Russia	0.099863201
Christian_IX_of_Denmark	hasChild	Alexander_III_of_Russia	0.099863201
Margaret_of_Geneva	hasChild	Manfred,_King_of_Sicily	0.099863201
Thomas,_Count_of_Savoy	hasChild	Manfred,_King_of_Sicily	0.099863201
Philip_the_Bold	hasChild	Margaret_of_Bavaria	0.099863201
Margaret_III,_Countess_of_Flanders	hasChild	Margaret_of_Bavaria	0.099863201
Francis_II,_Holy_Roman_Emperor	hasChild	Maria_Anna_of_Savoy	0.099863201
Francis_I_of_Austria	hasChild	Maria_Anna_of_Savoy	0.099863201
Nancy_Reagan	hasChild	George_H._W._Bush	0.099863201
Philip_I_of_Castile	hasChild	Isabella_of_Portugal	0.099863201
William,_Duke_of_Jülich-Cleves-Berg	hasChild	Isabella_of_Portugal	0.099863201
Maximilian_I,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal	0.099863201
Ferdinand_II_of_Aragon	hasChild	Isabella_of_Portugal	0.099863201
Theodore_I_Laskaris	hasChild	Béla_IV_of_Hungary	0.099863201
Isabella_of_Coimbra	hasChild	Afonso_V_of_Portugal	0.099863201
Henry_IV_of_Castile	hasChild	Afonso_V_of_Portugal	0.099863201
Mary_of_Teck	hasChild	George_VI	0.099863201
Mary_of_Teck	hasChild	George_VI_of_the_United_Kingdom	0.099863201
John_III_of_Sweden	hasChild	Constance_of_Austria	0.099863201
Anna_Jagiellon	hasChild	Constance_of_Austria	0.099863201
Antonia_Minor	hasChild	Agrippina_the_Elder	0.099863201
Maria_Amalia_of_Saxony	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.099863201
Maria_Theresa_of_Austria	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.099863201
Francis_I,_Holy_Roman_Emperor	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.099863201
Maria_Theresa	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.099863201
Urraca_of_Castile,_Queen_of_Portugal	hasChild	Beatrice_of_Castile_(1242–1303)	0.099863201
Afonso_II_of_Portugal	hasChild	Beatrice_of_Castile_(1242–1303)	0.099863201
Urraca_of_Castile,_Queen_of_Portugal	hasChild	Matilda_II,_Countess_of_Boulogne	0.099863201
Afonso_II_of_Portugal	hasChild	Matilda_II,_Countess_of_Boulogne	0.099863201
Robert_I,_Duke_of_Parma	hasChild	Charlotte,_Grand_Duchess_of_Luxembourg	0.099863201
Emperor_Taizong_of_Tang	hasChild	Wu_Zetian	0.099863201
Archduke_Joseph,_Palatine_of_Hungary	hasChild	Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	0.099863201
Archduke_Joseph,_Palatine_of_Hungary	hasChild	Archduke_Karl_Ferdinand_of_Austria	0.099863201
Louis_XV_of_France	hasChild	Philip,_Duke_of_Parma	0.099863201
Marie_Leszczyńska	hasChild	Philip,_Duke_of_Parma	0.099863201
Mario_Monti	hasChild	Bram_Peper	0.099863201
Viviane_Reding	hasChild	Bram_Peper	0.099863201
Charles_X_Gustav_of_Sweden	hasChild	Ulrika_Eleonora_of_Denmark	0.099863201
Adelaide_of_Austria	hasChild	Margherita_of_Savoy	0.099863201
Victor_Emmanuel_II_of_Savoy	hasChild	Margherita_of_Savoy	0.099863201
Eleonor_Magdalene_of_Neuburg	hasChild	Wilhelmine_Amalia_of_Brunswick-Lüneburg	0.099863201
Leopold_I,_Holy_Roman_Emperor	hasChild	Wilhelmine_Amalia_of_Brunswick-Lüneburg	0.099863201
Philip_V_of_Spain	hasChild	Wilhelmine_Amalia_of_Brunswick-Lüneburg	0.099863201
Pat_Brown	hasChild	Nancy_Reagan	0.099863201
Jimmy_Carter	hasChild	Nancy_Reagan	0.099863201
Emmanuel_Philibert,_Duke_of_Savoy	hasChild	Infanta_Catherine_Michelle_of_Spain	0.099863201
Louise_of_Mecklenburg-Strelitz	hasChild	Nicholas_I_of_Russia	0.099863201
Frederick_William_III_of_Prussia	hasChild	Nicholas_I_of_Russia	0.099863201
Elisabeth_Farnese	hasChild	Victor_Amadeus_III_of_Sardinia	0.099863201
Elisabetta_Farnese	hasChild	Victor_Amadeus_III_of_Sardinia	0.099863201
Francis_II,_Holy_Roman_Emperor	hasChild	Pedro_I_of_Brazil	0.099863201
Francis_I_of_Austria	hasChild	Pedro_I_of_Brazil	0.099863201
Philip_IV_of_Spain	hasChild	Louis_XIV_of_France	0.099863201
Elisabeth_of_France_(1602–1644)	hasChild	Louis_XIV_of_France	0.099863201
Francis_I_of_the_Two_Sicilies	hasChild	Leopold_II,_Grand_Duke_of_Tuscany	0.099863201
María_Isabella_of_Spain	hasChild	Leopold_II,_Grand_Duke_of_Tuscany	0.099863201
Maximilian_I_Joseph_of_Bavaria	hasChild	Therese_of_Saxe-Hildburghausen	0.099863201
Frederick_Augustus_II_of_Saxony	hasChild	Amalie_Auguste_of_Bavaria	0.099863201
William_I_of_the_Netherlands	hasChild	Anna_Pavlovna_of_Russia	0.099863201
William_I_of_the_Netherlands	hasChild	Grand_Duchess_Anna_Pavlovna_of_Russia	0.099863201
Pat_Nixon	hasChild	Gerald_Ford	0.099863201
Carlo_Buonaparte	hasChild	Julie_Clary	0.099863201
Ferdinand_VII_of_Spain	hasChild	Julie_Clary	0.099863201
Letizia_Ramolino	hasChild	Julie_Clary	0.099863201
Caroline_of_Baden	hasChild	Ludwig_I_of_Bavaria	0.099863201
Frederick,_Duke_of_Saxe-Altenburg	hasChild	Ludwig_I_of_Bavaria	0.099863201
Rudolf_I_of_Germany	hasChild	Wenceslaus_II_of_Bohemia	0.099863201
Gertrude_of_Hohenburg	hasChild	Wenceslaus_II_of_Bohemia	0.099863201
Marie_de'_Medici	hasChild	Philip_IV_of_Spain	0.099863201
Henry_IV_of_France	hasChild	Philip_IV_of_Spain	0.099863201
Anna_of_Austria,_Queen_of_Spain	hasChild	Philip_IV_of_Spain	0.099863201
Vladimir_the_Great	hasChild	Olof_Skötkonung	0.099863201
Albert_I,_Duke_of_Bavaria	hasChild	John_the_Fearless	0.099863201
Ernest_Augustus,_Duke_of_Brunswick	hasChild	Paul_of_Greece	0.099863201
Princess_Victoria_Louise_of_Prussia	hasChild	Paul_of_Greece	0.099863201
Elizabeth_of_Pomerania	hasChild	Mary,_Queen_of_Hungary	0.099863201
Wenceslaus_IV_of_Bohemia	hasChild	Mary,_Queen_of_Hungary	0.099863201
Charles_IV,_Holy_Roman_Emperor	hasChild	Mary,_Queen_of_Hungary	0.099863201
Wenceslaus_IV_of_Bohemia	hasChild	Barbara_of_Cilli	0.099863201
Charles_IV,_Holy_Roman_Emperor	hasChild	Barbara_of_Cilli	0.099863201
Louise_of_Sweden	hasChild	Prince_Carl,_Duke_of_Västergötland	0.099863201
Frederick_VIII_of_Denmark	hasChild	Prince_Carl,_Duke_of_Västergötland	0.099863201
Joanna_I_of_Naples	hasChild	Margaret_of_Durazzo	0.099863201
Mary,_Queen_of_Hungary	hasChild	Margaret_of_Durazzo	0.099863201
Louis_I_of_Hungary	hasChild	Margaret_of_Durazzo	0.099863201
Joanna_I_of_Naples	hasChild	Margaret,_Countess_of_Anjou	0.099863201
Mary,_Queen_of_Hungary	hasChild	Margaret,_Countess_of_Anjou	0.099863201
Louis_I_of_Hungary	hasChild	Margaret,_Countess_of_Anjou	0.099863201
Constance_of_Aragon	hasChild	Ottokar_II_of_Bohemia	0.099863201
Ercole_III_d'Este,_Duke_of_Modena	hasChild	Ferdinand,_Duke_of_Breisgau	0.099863201
Elisabetta_Farnese	hasChild	Louis_I_of_Spain	0.099863201
Philippe_II,_Duke_of_Orléans	hasChild	Louis_I_of_Spain	0.099863201
Françoise_Marie_de_Bourbon	hasChild	Louis_I_of_Spain	0.099863201
Philippe,_Duke_of_Orléans,_Regent_of_France	hasChild	Louis_I_of_Spain	0.099863201
Maria_Antonia_Ferdinanda_of_Spain	hasChild	Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	0.099863201
Victor_Amadeus_III_of_Sardinia	hasChild	Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	0.099863201
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasChild	Charles_II,_Duke_of_Parma	0.099863201
Victor_Emmanuel_I_of_Sardinia	hasChild	Charles_II,_Duke_of_Parma	0.099863201
Roger_II_of_Sicily	hasChild	Roger_II_of_Sicily	0.099863201
Andrew_II_of_Hungary	hasChild	Maria_Laskarina	0.099863201
Ferdinand_Maria,_Elector_of_Bavaria	hasChild	Louis,_Grand_Dauphin	0.099863201
Anna_of_Austria,_Queen_of_Spain	hasChild	Isabella_Clara_Eugenia	0.099863201
Maximilian_II,_Holy_Roman_Emperor	hasChild	Isabella_Clara_Eugenia	0.099863201
Maria_of_Austria,_Holy_Roman_Empress	hasChild	Isabella_Clara_Eugenia	0.099863201
Frederick_II_of_Denmark	hasChild	Anne_Catherine_of_Brandenburg	0.099863201
Anne_Marie_d'Orléans	hasChild	Philip_V_of_Spain	0.099863201
Victor_Amadeus_II_of_Sardinia	hasChild	Philip_V_of_Spain	0.099863201
Philippe_I,_Duke_of_Orléans	hasChild	Victor_Amadeus_II_of_Sardinia	0.099863201
Philippe,_Duke_of_Orléans	hasChild	Victor_Amadeus_II_of_Sardinia	0.099863201
Jacquetta_of_Luxembourg	hasChild	Edward_IV_of_England	0.099863201
Matilda_of_Boulogne	hasChild	John_of_England	0.099863201
Adelaide_of_Maurienne	hasChild	John_of_England	0.099863201
Matilda_of_Boulogne	hasChild	Louis_VII_of_France	0.099863201
Ferdinand_III,_Grand_Duke_of_Tuscany	hasChild	Princess_Maria_Antonia_of_the_Two_Sicilies	0.099863201
Grand_Duke_Nicholas_Nikolaevich_of_Russia_(1831–1891)	hasChild	Princess_Milica_of_Montenegro	0.099863201
Sweyn_I_of_Denmark	hasChild	Emma_of_Normandy	0.099863201
Alexis_of_Russia	hasChild	Catherine_I_of_Russia	0.099863201
Feodor_III_of_Russia	hasChild	Catherine_I_of_Russia	0.099863201
Princess_Augusta_of_Bavaria	hasChild	Oscar_I_of_Sweden	0.099863201
Eugène_de_Beauharnais	hasChild	Oscar_I_of_Sweden	0.099863201
Frederick_III_of_Denmark	hasChild	Charles_XI_of_Sweden	0.099863201
Sophie_Amalie_of_Brunswick-Lüneburg	hasChild	Charles_XI_of_Sweden	0.099863201
Edward_III_of_England	hasChild	Isabella_of_Valois	0.099863201
Joan_of_Kent	hasChild	Isabella_of_Valois	0.099863201
Frederick_William_IV_of_Prussia	hasChild	Augusta_of_Saxe-Weimar-Eisenach	0.099863201
Zulfikar_Ali_Bhutto	hasChild	Asif_Ali_Zardari	0.099863201
Nusrat_Bhutto	hasChild	Asif_Ali_Zardari	0.099863201
Nawaz_Sharif	hasChild	Asif_Ali_Zardari	0.099863201
Louis_II_of_Naples	hasChild	Charles_VII_of_France	0.099863201
Yolande_of_Aragon	hasChild	Charles_VII_of_France	0.099863201
Henry_II_of_France	hasChild	Philip_II_of_Spain	0.099863201
Catherine_of_Medici	hasChild	Philip_II_of_Spain	0.099863201
Carlo_Buonaparte	hasChild	Joachim_Murat	0.099863201
Letizia_Ramolino	hasChild	Joachim_Murat	0.099863201
Charles_VII_of_France	hasChild	Charlotte_of_Savoy	0.099863201
Landgravine_Friederike_of_Hesse-Darmstadt	hasChild	Frederick_William_III_of_Prussia	0.099863201
Frederika_Louisa_of_Hesse-Darmstadt	hasChild	Frederick_William_III_of_Prussia	0.099863201
Charles_II,_Grand_Duke_of_Mecklenburg-Strelitz	hasChild	Frederick_William_III_of_Prussia	0.099863201
Isabeau_of_Bavaria	hasChild	Richard_II_of_England	0.099863201
Haile_Selassie_I_of_Ethiopia	hasChild	Elena_of_Montenegro	0.099863201
Umberto_I_of_Italy	hasChild	Elena_of_Montenegro	0.099863201
Ferdinand_Albert_II,_Duke_of_Brunswick-Wolfenbüttel	hasChild	Frederick_the_Great	0.099863201
Princess_Antoinette_of_Brunswick-Wolfenbüttel	hasChild	Frederick_the_Great	0.099863201
Elizabeth_of_Luxembourg	hasChild	Vladislaus_II_of_Hungary	0.099863201
Leopold,_Grand_Duke_of_Baden	hasChild	Grand_Duke_Michael_Nikolaevich_of_Russia	0.099863201
Duchess_Maria_Anna_Victoria_of_Bavaria	hasChild	Maria_Luisa_of_Savoy	0.099863201
Duchess_Maria_Anna_Victoria_of_Bavaria	hasChild	Elisabetta_Farnese	0.099863201
Eva_Perón	hasChild	Isabel_Martínez_de_Perón	0.099863201
Mieszko_I_of_Poland	hasChild	Sweyn_I_of_Denmark	0.099863201
Howard_Dean	hasChild	Mark_Warner	0.099863201
Jim_Webb	hasChild	Mark_Warner	0.099863201
Mark_Warner	hasChild	Mark_Warner	0.099863201
Albert_II_of_Belgium	hasChild	Queen_Mathilde_of_Belgium	0.099863201
Karl_Theodor,_Duke_in_Bavaria	hasChild	Albert_I_of_Belgium	0.099863201
Marie_Henriette_of_Austria	hasChild	Albert_I_of_Belgium	0.099863201
Anthony,_Duke_of_Brabant	hasChild	Jacqueline,_Countess_of_Hainaut	0.099863201
Archduke_Franz_Karl_of_Austria	hasChild	Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	0.099863201
Princess_Sophie_of_Bavaria	hasChild	Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	0.099863201
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasChild	Ferdinand_I_of_Austria	0.099863201
Victor_Emmanuel_I_of_Sardinia	hasChild	Ferdinand_I_of_Austria	0.099863201
Caroline_Augusta_of_Bavaria	hasChild	Ferdinand_I_of_Austria	0.099863201
Betty_Ford	hasChild	Jimmy_Carter	0.099863201
Maria_Leopoldina_of_Austria	hasChild	Grand_Duchess_Maria_Nikolaevna_of_Russia_(1819–1876)	0.099863201
Eugène_de_Beauharnais	hasChild	Grand_Duchess_Maria_Nikolaevna_of_Russia_(1819–1876)	0.099863201
Frederick_IX_of_Denmark	hasChild	Henrik,_Prince_Consort_of_Denmark	0.099863201
Agrippina_the_Elder	hasChild	Claudius	0.099863201
Germanicus	hasChild	Claudius	0.099863201
Beatrice_of_Savoy	hasChild	Charles_I_of_Naples	0.099863201
Oscar_I_of_Sweden	hasChild	Louise_of_the_Netherlands	0.099863201
Louise_of_the_Netherlands	hasChild	Frederick_VIII_of_Denmark	0.099863201
Charles_XV_of_Sweden	hasChild	Frederick_VIII_of_Denmark	0.099863201
Peter_I_of_Portugal	hasChild	Philippa_of_Lancaster	0.099863201
Ferdinand_I_of_Portugal	hasChild	Philippa_of_Lancaster	0.099863201
Henry_VI_of_England	hasChild	Jacqueline,_Countess_of_Hainaut	0.099863201
Henry_IV_of_England	hasChild	Jacqueline,_Countess_of_Hainaut	0.099863201
Mary_de_Bohun	hasChild	Jacqueline,_Countess_of_Hainaut	0.099863201
George_V	hasChild	Queen_Elizabeth_The_Queen_Mother	0.099863201
Wenceslaus_III_of_Bohemia	hasChild	Elizabeth_Richeza_of_Poland	0.099863201
Elizabeth_of_Carinthia,_Queen_of_Germany	hasChild	Elizabeth_Richeza_of_Poland	0.099863201
Albert_I_of_Germany	hasChild	Elizabeth_Richeza_of_Poland	0.099863201
Mart_Laar	hasChild	Joaquín_Almunia	0.099863201
Isabella_of_Aragon	hasChild	Philip_III_of_France	0.099863201
María_Isabella_of_Spain	hasChild	Ferdinand_VII_of_Spain	0.099863201
