a	predicate	b	Score
William_Cameron_Menzies	directed	Alice_in_Wonderland_(1933_film)	0.135323046
Joseph_Wambaugh	directed	The_Onion_Field_(film)	0.135323046
Jules_Verne	directed	Around_the_World_in_80_Days_(TV_miniseries)	0.135323046
Julius_J._Epstein	directed	Daughters_Courageous	0.135323046
Philip_G._Epstein	directed	Daughters_Courageous	0.135323046
Jymn_Magon	directed	Casper_Meets_Wendy	0.135323046
K._Selva_Bharathy	directed	Mettukudi	0.135323046
Sirpy	directed	Mettukudi	0.135323046
Kamleshwar	directed	Mausam_(1975_film)	0.135323046
Karl_May	directed	Old_Shatterhand_(film)	0.135323046
Karl_R._Coolidge	directed	The_Last_Frontier_(serial)	0.135323046
Robert_F._Hill	directed	The_Last_Frontier_(serial)	0.135323046
Karl_Tunberg	directed	Beau_Brummell_(film)	0.135323046
Kazunori_Itō	directed	Ghost_in_the_Shell	0.135323046
Masamune_Shirow	directed	Ghost_in_the_Shell	0.135323046
Kazuo_Ishiguro	directed	The_Remains_of_the_Day_(film)	0.135323046
Richard_Robbins_(composer)	directed	The_Remains_of_the_Day_(film)	0.135323046
Ruth_Prawer_Jhabvala	directed	The_Remains_of_the_Day_(film)	0.135323046
Harold_Pinter	directed	The_Remains_of_the_Day_(film)	0.135323046
Roald_Dahl	directed	Chitty_Chitty_Bang_Bang	0.135323046
Yoshikata_Yoda	directed	The_Life_of_Oharu	0.135323046
Kenneth_Grahame	directed	The_Reluctant_Dragon_(film)	0.135323046
Robert_Benchley	directed	The_Reluctant_Dragon_(film)	0.135323046
Ted_Sears	directed	The_Reluctant_Dragon_(film)	0.135323046
Kenneth_Lonergan	directed	Analyze_That	0.135323046
Peter_Tolan	directed	Analyze_That	0.135323046
King_Vidor	directed	Streets_of_Laredo_(film)	0.135323046
Kurt_Raab	directed	Mother_Küsters'_Trip_to_Heaven	0.135323046
Allison_Anders	directed	Sugar_Town_(film)	0.135323046
L._Ron_Hubbard	directed	The_Secret_of_Treasure_Island	0.135323046
Lamar_Trotti	directed	In_Old_Chicago	0.135323046
Niven_Busch	directed	In_Old_Chicago	0.135323046
Sonya_Levien	directed	In_Old_Chicago	0.135323046
Larry_Gelbart	directed	Movie_Movie	0.135323046
Larry_McMurtry	directed	Comanche_Moon_(TV_miniseries)	0.135323046
Laurence_Marks_(British_writer)	directed	Bullseye!	0.135323046
Leslie_Bricusse	directed	Bullseye!	0.135323046
Maurice_Gran	directed	Bullseye!	0.135323046
Laurence_Stallings	directed	Billy_the_Kid_(1930_film)	0.135323046
Charles_MacArthur	directed	Billy_the_Kid_(1930_film)	0.135323046
Lawrence_Block	directed	My_Blueberry_Nights	0.135323046
Lawrence_Konner	directed	Desperate_Hours	0.135323046
Mark_Rosenthal	directed	Desperate_Hours	0.135323046
Laxmikant–Pyarelal	directed	Amar_Akbar_Anthony	0.135323046
Kader_Khan	directed	Amar_Akbar_Anthony	0.135323046
Len_Blum	directed	Beethoven's_2nd	0.135323046
Leo_McCarey	directed	Angora_Love	0.135323046
H._M._Walker	directed	Angora_Love	0.135323046
Leonard_Rosenman	directed	RoboCop_2	0.135323046
Leonardo_Benvenuti	directed	A_Question_of_Honour	0.135323046
Piero_De_Bernardi	directed	A_Question_of_Honour	0.135323046
Leslie_Bohem	directed	Dante's_Peak	0.135323046
Leslie_Charteris	directed	The_Saint_(film)	0.135323046
Arthur_Conan_Doyle	directed	The_Sleeping_Cardinal	0.135323046
H._Fowler_Mear	directed	The_Sleeping_Cardinal	0.135323046
Lester_Cole	directed	I_Stole_a_Million	0.135323046
Nathanael_West	directed	I_Stole_a_Million	0.135323046
Lewis_John_Carlino	directed	The_Fox_(1967_film)	0.135323046
Howard_E._Koch	directed	The_Fox_(1967_film)	0.135323046
Lalo_Schifrin	directed	The_Fox_(1967_film)	0.135323046
Erich_von_Stroheim	directed	Tempest_(1928_film)	0.135323046
C._Gardner_Sullivan	directed	Tempest_(1928_film)	0.135323046
George_Marion,_Jr.	directed	Tempest_(1928_film)	0.135323046
Lillian_Hellman	directed	Dead_End_(1937_film)	0.135323046
Linda_Woolverton	directed	Alice_in_Wonderland_(2010_film)	0.135323046
Danny_Elfman	directed	Alice_in_Wonderland_(2010_film)	0.135323046
Lloyd_Osbourne	directed	Adventure_Island_(film)	0.135323046
Maxwell_Shane	directed	Adventure_Island_(film)	0.135323046
Robert_Louis_Stevenson	directed	Adventure_Island_(film)	0.135323046
Lorenzo_Semple,_Jr.	directed	Batman_(1966_film)	0.135323046
Louis_L'Amour	directed	Hondo_(TV_series)	0.135323046
James_Edward_Grant	directed	Hondo_(TV_series)	0.135323046
Louis_McManus	directed	Two_Too_Young	0.135323046
Hal_Law	directed	Two_Too_Young	0.135323046
Louisa_May_Alcott	directed	Little_Women_(1933_film)	0.135323046
Lowell_Ganz	directed	City_Slickers	0.135323046
Leonardo_Benvenuti	directed	Il_secondo_tragico_Fantozzi	0.135323046
Piero_De_Bernardi	directed	Il_secondo_tragico_Fantozzi	0.135323046
Lucy_Maud_Montgomery	directed	Anne_of_Avonlea_(1987_film)	0.135323046
Luigi_Magni	directed	Le_streghe	0.135323046
Cesare_Zavattini	directed	Le_streghe	0.135323046
Age_&_Scarpelli	directed	Le_streghe	0.135323046
Luigi_Malerba	directed	The_Overcoat_(1952_film)	0.135323046
Cesare_Zavattini	directed	The_Overcoat_(1952_film)	0.135323046
M._G._Radhakrishnan	directed	Anandabhadram	0.135323046
M._T._Vasudevan_Nair	directed	Kerala_Varma_Pazhassi_Raja_(film)	0.135323046
Yoshiaki_Kawajiri	directed	The_Animatrix	0.135323046
The_Wachowskis	directed	The_Animatrix	0.135323046
Mani_Sharma	directed	Athadu	0.135323046
Marc_Connelly	directed	Cabin_in_the_Sky	0.135323046
Marc_Davis_(animator)	directed	So_Dear_to_My_Heart	0.135323046
Ted_Sears	directed	So_Dear_to_My_Heart	0.135323046
Marc_Levy	directed	Just_like_Heaven_(film)	0.135323046
Peter_Tolan	directed	Just_like_Heaven_(film)	0.135323046
Marcel_Aymé	directed	Uranus_(film)	0.135323046
Marcel_Pagnol	directed	Fanny_(1961_film)	0.135323046
S._N._Behrman	directed	Fanny_(1961_film)	0.135323046
Marco_Beltrami	directed	Hellboy_(film)	0.135323046
Margaret_Atwood	directed	The_Handmaid's_Tale_(film)	0.135323046
Harold_Pinter	directed	The_Handmaid's_Tale_(film)	0.135323046
Marguerite_Duras	directed	Hiroshima_mon_amour	0.135323046
Marguerite_Roberts	directed	Diamond_Head_(film)	0.135323046
Mario_Vargas_Llosa	directed	Tune_in_Tomorrow	0.135323046
William_Boyd_(writer)	directed	Tune_in_Tomorrow	0.135323046
Marion_Zimmer_Bradley	directed	The_Mists_of_Avalon_(TV_miniseries)	0.135323046
Rick_Schneider-Calabash	directed	Cats_Don't_Dance	0.135323046
Mark_Medoff	directed	City_of_Joy_(film)	0.135323046
Mark_Snow	directed	Children_of_the_Dust_(miniseries)	0.135323046
Christopher_Young	directed	Ghost_Rider_(2007_film)	0.135323046
Mark_Twain	directed	Huckleberry_Finn_(1974_film)	0.135323046
Richard_M._Sherman	directed	Huckleberry_Finn_(1974_film)	0.135323046
Robert_B._Sherman	directed	Huckleberry_Finn_(1974_film)	0.135323046
Mark_Verheiden	directed	The_Evil_Dead_(franchise)	0.135323046
Scott_Spiegel	directed	The_Evil_Dead_(franchise)	0.135323046
Marriott_Edgar	directed	Ask_a_Policeman	0.135323046
Sidney_Gilliat	directed	Ask_a_Policeman	0.135323046
Marshall_Brickman	directed	Annie_Hall	0.135323046
Marshall_Neilan	directed	The_Adventures_of_Tom_Sawyer_(1938_film)	0.135323046
Mark_Twain	directed	The_Adventures_of_Tom_Sawyer_(1938_film)	0.135323046
Maurice_Druon	directed	Five_Miles_to_Midnight	0.135323046
Maurice_Jarre	directed	Eyes_Without_a_Face	0.135323046
Maurice_Maeterlinck	directed	The_Blue_Bird_(1976_film)	0.135323046
Hugh_Whitemore	directed	The_Blue_Bird_(1976_film)	0.135323046
Maurine_Dallas_Watkins	directed	Hello,_Sister!	0.135323046
Maxim_Gorky	directed	The_Lower_Depths_(1936_film)	0.135323046
Yevgeny_Zamyatin	directed	The_Lower_Depths_(1936_film)	0.135323046
Charles_Spaak	directed	The_Lower_Depths_(1936_film)	0.135323046
Melvin_Frank	directed	A_Southern_Yankee	0.135323046
Norman_Panama	directed	A_Southern_Yankee	0.135323046
Buster_Keaton	directed	A_Southern_Yankee	0.135323046
Michael_Blankfort	directed	Adam_Had_Four_Sons	0.135323046
Robin_Cook_(American_novelist)	directed	Coma_(1978_film)	0.135323046
Michael_Cristofer	directed	Casanova_(2005_film)	0.135323046
Michael_Gore	directed	Fame_(1980_film)	0.135323046
Michael_Nyman	directed	A_Zed_&_Two_Noughts	0.135323046
Michael_Powell	directed	A_Canterbury_Tale	0.135323046
Michael_Reaves	directed	Full_Eclipse	0.135323046
Michael_Tolkin	directed	Changing_Lanes	0.135323046
Michael_White_(producer)	directed	Jabberwocky_(film)	0.135323046
Michelangelo_Antonioni	directed	Eros_(film)	0.135323046
Mike_Reiss	directed	My_Life_in_Ruins	0.135323046
Robert_Bolt	directed	The_Red_Tent_(film)	0.135323046
Ennio_de_Concini	directed	The_Red_Tent_(film)	0.135323046
Millard_Kaufman	directed	Raintree_County_(film)	0.135323046
Morrie_Ryskind	directed	Brain_Donors	0.135323046
Pat_Proft	directed	Brain_Donors	0.135323046
George_S._Kaufman	directed	Brain_Donors	0.135323046
James_Kevin_McGuinness	directed	Brain_Donors	0.135323046
Morton_Fine	directed	The_Nativity_(1978_film)	0.135323046
Millard_Kaufman	directed	The_Nativity_(1978_film)	0.135323046
Moss_Hart	directed	A_Star_Is_Born_(1954_film)	0.135323046
Shankar–Ehsaan–Loy	directed	Dus_(1997_film)	0.135323046
Muriel_Box	directed	29_Acacia_Avenue	0.135323046
Nadeem–Shravan	directed	Barsaat_(1995_film)	0.135323046
Ryuichi_Sakamoto	directed	Merry_Christmas,_Mr._Lawrence	0.135323046
Naomi_Foner_Gyllenhaal	directed	Running_on_Empty_(1988_film)	0.135323046
Nat_Perrin	directed	Duck_Soup_(1933_film)	0.135323046
Bert_Kalmar	directed	Duck_Soup_(1933_film)	0.135323046
Harry_Ruby	directed	Duck_Soup_(1933_film)	0.135323046
Peter_Bergman_(comedian)	directed	Americathon	0.135323046
Philip_Proctor	directed	Americathon	0.135323046
Neil_Paterson_(writer)	directed	Room_at_the_Top_(1959_film)	0.135323046
Nevil_Shute	directed	On_the_Beach_(1959_film)	0.135323046
Nicholas_Kazan	directed	Fallen_(1998_film)	0.135323046
Nicholas_Meyer	directed	Sommersby	0.135323046
Sarah_Kernochan	directed	Sommersby	0.135323046
Anthony_Shaffer_(writer)	directed	Sommersby	0.135323046
Nigel_Balchin	directed	23_Paces_to_Baker_Street	0.135323046
Philip_MacDonald	directed	23_Paces_to_Baker_Street	0.135323046
Nigel_Hess	directed	A_Woman_of_Substance_(miniseries)	0.135323046
Nikolai_Gogol	directed	The_Inspector_General_(film)	0.135323046
Harry_Kurnitz	directed	The_Inspector_General_(film)	0.135323046
Nina_Simone	directed	The_Thomas_Crown_Affair_(1999_film)	0.135323046
Sting_(musician)	directed	The_Thomas_Crown_Affair_(1999_film)	0.135323046
Nora_Ephron	directed	Cookie_(film)	0.135323046
Norman_Corwin	directed	Lust_for_Life_(film)	0.135323046
Norman_Hudis	directed	Carry_On_(franchise)	0.135323046
Talbot_Rothwell	directed	Carry_On_(franchise)	0.135323046
Norman_Krasna	directed	Bombshell_(film)	0.135323046
Norman_Reilly_Raine	directed	Captains_of_the_Clouds	0.135323046
Norman_Z._McLeod	directed	Skippy_(film)	0.135323046
Joseph_L._Mankiewicz	directed	Skippy_(film)	0.135323046
Oliver_Sacks	directed	At_First_Sight	0.135323046
Orville_H._Hampton	directed	Jack_the_Giant_Killer_(1962_film)	0.135323046
Osamu_Tezuka	directed	Dororo	0.135323046
Oscar_Hammerstein_II	directed	Broadway_Rhythm	0.135323046
Dorothy_Kingsley	directed	Broadway_Rhythm	0.135323046
Otto_Harbach	directed	Golden_Dawn_(film)	0.135323046
Oscar_Hammerstein_II	directed	Golden_Dawn_(film)	0.135323046
Walter_Anthony	directed	Golden_Dawn_(film)	0.135323046
Owen_Davis	directed	The_Great_Gatsby_(1926_film)	0.135323046
F._Scott_Fitzgerald	directed	The_Great_Gatsby_(1926_film)	0.135323046
Paddy_Chayefsky	directed	Network_(film)	0.135323046
Panchu_Arunachalam	directed	Dharmathin_Thalaivan	0.135323046
Patrick_Doyle	directed	A_Little_Princess_(1995_film)	0.135323046
Paul_Girard_Smith	directed	The_Son_of_the_Sheik	0.135323046
Frances_Marion	directed	The_Son_of_the_Sheik	0.135323046
Paul_Haslinger	directed	Underworld_(2003_film)	0.135323046
Paul_Jarrico	directed	Song_of_Russia	0.135323046
Guy_Endore	directed	Song_of_Russia	0.135323046
Gerard_Soeteman	directed	Soldier_of_Orange	0.135323046
Per_Olov_Enquist	directed	Hamsun_(film)	0.135323046
Peter_Barnes_(playwright)	directed	Enchanted_April	0.135323046
Peter_Handke	directed	The_Wrong_Move	0.135323046
Peter_Shaffer	directed	Equus_(film)	0.135323046
Peter_Straub	directed	Ghost_Story_(film)	0.135323046
Peter_Tolan	directed	America's_Sweethearts	0.135323046
Billy_Crystal	directed	America's_Sweethearts	0.135323046
Philip_K._Dick	directed	A_Scanner_Darkly_(film)	0.135323046
Philip_Kwok	directed	Thunderbolt_(1995_film)	0.135323046
Jack_White	directed	Thunderbolt_(1995_film)	0.135323046
Philip_Wylie	directed	Island_of_Lost_Souls_(1932_film)	0.135323046
Waldemar_Young	directed	Island_of_Lost_Souls_(1932_film)	0.135323046
Preston_Sturges	directed	College_Swing	0.135323046
Walter_DeLeon	directed	College_Swing	0.135323046
Pritam_Chakraborty	directed	Billu	0.135323046
Prosper_Mérimée	directed	Vendetta_(1950_film)	0.135323046
W._R._Burnett	directed	Vendetta_(1950_film)	0.135323046
Sandeep_Chowta	directed	Bujjigadu	0.135323046
R._D._Burman	directed	Amar_Prem	0.135323046
R._K._Narayan	directed	Guide_(film)	0.135323046
Waheeda_Rehman	directed	Guide_(film)	0.135323046
Rachel_Portman	directed	Chocolat_(2000_film)	0.135323046
Rafael_Azcona	directed	Belle_Époque_(film)	0.135323046
Rahi_Masoom_Raza	directed	Alaap	0.135323046
Rajesh_Roshan	directed	Kishen_Kanhaiya	0.135323046
Kader_Khan	directed	Kishen_Kanhaiya	0.135323046
Shantanu_Moitra	directed	3_Idiots	0.135323046
Ralph_Smart	directed	Convict_99	0.135323046
Val_Guest	directed	Convict_99	0.135323046
Marriott_Edgar	directed	Convict_99	0.135323046
Ralph_Spence	directed	Down_Argentine_Way	0.135323046
Rian_James	directed	Down_Argentine_Way	0.135323046
Karl_Tunberg	directed	Down_Argentine_Way	0.135323046
Tanikella_Bharani	directed	Shiva_(1990_film)	0.135323046
Iqbal_Durrani	directed	Shiva_(1990_film)	0.135323046
Ilaiyaraaja	directed	Shiva_(1990_film)	0.135323046
Ramanand_Sagar	directed	Barsaat_(1949_film)	0.135323046
Shankar_Jaikishan	directed	Barsaat_(1949_film)	0.135323046
Randy_Newman	directed	Toy_Story	0.135323046
Vidyasagar_(music_director)	directed	Chandrolsavam	0.135323046
Ray_Bradbury	directed	King_of_Kings_(1961_film)	0.135323046
Philip_Yordan	directed	King_of_Kings_(1961_film)	0.135323046
Ray_Enright	directed	Side_Show_(film)	0.135323046
Reginald_Rose	directed	12_(2007_film)	0.135323046
Renato_Castellani	directed	Marriage_Italian_Style	0.135323046
Leonardo_Benvenuti	directed	Marriage_Italian_Style	0.135323046
Eduardo_De_Filippo	directed	Marriage_Italian_Style	0.135323046
Rex_Taylor	directed	Daredevils_of_the_Red_Circle	0.135323046
Franklin_Adreon	directed	Daredevils_of_the_Red_Circle	0.135323046
Ronald_Davidson	directed	Daredevils_of_the_Red_Circle	0.135323046
Rian_James	directed	42nd_Street_(film)	0.135323046
Richard_Band	directed	Dragonworld	0.135323046
Richard_Curtis	directed	Bean_(film)	0.135323046
Richard_L._Breen	directed	A_Man_Could_Get_Killed	0.135323046
T._E._B._Clarke	directed	A_Man_Could_Get_Killed	0.135323046
Richard_Levinson	directed	Crisis_at_Central_High	0.135323046
William_Link	directed	Crisis_at_Central_High	0.135323046
William_Shakespeare	directed	Richard_III_(1995_film)	0.135323046
Richard_Matheson	directed	De_Sade_(film)	0.135323046
Richard_Murphy_(screenwriter)	directed	Broken_Lance	0.135323046
Philip_Yordan	directed	Broken_Lance	0.135323046
Richard_Peck_(writer)	directed	Child_of_Glass	0.135323046
Richard_Price_(writer)	directed	Kiss_of_Death_(1995_film)	0.135323046
Richard_Rush_(director)	directed	Air_America_(film)	0.135323046
Richard_Russo	directed	Twilight_(1998_film)	0.135323046
Richard_Yates_(novelist)	directed	The_Bridge_at_Remagen	0.135323046
William_Roberts_(screenwriter)	directed	The_Bridge_at_Remagen	0.135323046
Jeffrey_Katzenberg	directed	The_Lion_King	0.135323046
Linda_Woolverton	directed	The_Lion_King	0.135323046
Brenda_Chapman	directed	The_Lion_King	0.135323046
Richard_Lynch	directed	Halloween_(2007_film)	0.135323046
Robb_White	directed	House_on_Haunted_Hill	0.135323046
Robert_Anderson_(playwright)	directed	The_Nun's_Story_(film)	0.135323046
Robert_Buckner	directed	A_Prize_of_Gold	0.135323046
Robert_Burns	directed	Tam-Lin_(film)	0.135323046
Robert_Ellis_(actor)	directed	Hello,_Frisco,_Hello	0.135323046
Robert_Hardy_Andrews	directed	Bataan_(film)	0.135323046
Robert_Lees	directed	Hit_the_Ice_(film)	0.135323046
True_Boardman	directed	Hit_the_Ice_(film)	0.135323046
Robert_Lord	directed	'Til_We_Meet_Again	0.135323046
Robert_M._Young_(director)	directed	Escape_to_Witch_Mountain_(1975_film)	0.135323046
Robert_Riskin	directed	Broadway_Bill	0.135323046
Robert_Sheckley	directed	Le_Prix_du_Danger	0.135323046
Robin_Bhatt	directed	Baazigar	0.135323046
Anu_Malik	directed	Baazigar	0.135323046
Roddy_Doyle	directed	The_Van_(1996_film)	0.135323046
Roger_Angell	directed	The_Scout_(film)	0.135323046
Albert_Brooks	directed	The_Scout_(film)	0.135323046
Roger_Ebert	directed	Beyond_the_Valley_of_the_Dolls	0.135323046
Roger_Spottiswoode	directed	48_Hrs.	0.135323046
Steven_E._de_Souza	directed	48_Hrs.	0.135323046
Romain_Gary	directed	The_Roots_of_Heaven	0.135323046
Romeo_Muller	directed	Here_Comes_Peter_Cottontail	0.135323046
Ron_Shelton	directed	Blue_Chips	0.135323046
Ronald_Bass	directed	Black_Widow_(1987_film)	0.135323046
Roy_Clarke	directed	A_Foreign_Field	0.135323046
Rupert_Gregson-Williams	directed	Bedtime_Stories_(film)	0.135323046
Rupert_Hughes	directed	It_Had_to_Happen	0.135323046
Russell_Hoban	directed	Turtle_Diary	0.135323046
Russell_Rouse	directed	Nothing_but_Trouble_(1944_film)	0.135323046
Ruth_Prawer_Jhabvala	directed	A_Soldier's_Daughter_Never_Cries_(film)	0.135323046
Ryūnosuke_Akutagawa	directed	The_Outrage	0.135323046
Fay_Kanin	directed	The_Outrage	0.135323046
Shinobu_Hashimoto	directed	The_Outrage	0.135323046
Michael_Kanin	directed	The_Outrage	0.135323046
Akira_Kurosawa	directed	The_Outrage	0.135323046
S._A._Rajkumar	directed	Aanandham	0.135323046
S._D._Burman	directed	Bandini_(film)	0.135323046
S._J._Perelman	directed	Horse_Feathers	0.135323046
Bert_Kalmar	directed	Horse_Feathers	0.135323046
S._P._Muthuraman	directed	Murattu_Kaalai_(2012_film)	0.135323046
S._Rajeswara_Rao	directed	Missamma	0.135323046
Sachin_Bhowmick	directed	Hum_Kisise_Kum_Naheen	0.135323046
R._D._Burman	directed	Hum_Kisise_Kum_Naheen	0.135323046
Sakyo_Komatsu	directed	Matango	0.135323046
William_Hope_Hodgson	directed	Matango	0.135323046
Takeshi_Kimura	directed	Matango	0.135323046
Salil_Chowdhury	directed	Do_Bigha_Zamin	0.135323046
Hrishikesh_Mukherjee	directed	Do_Bigha_Zamin	0.135323046
Salim-Javed	directed	Deewaar_(1975_film)	0.135323046
R._D._Burman	directed	Deewaar_(1975_film)	0.135323046
Salim-Sulaiman	directed	8_x_10_Tasveer	0.135323046
Sam_Spiegel	directed	Lawrence_of_Arabia_(film)	0.135323046
Samudrala_Raghavacharya	directed	Sri_Krishna_Pandaveeyam	0.135323046
Samuel_A._Peeples	directed	Advance_to_the_Rear	0.135323046
William_Bowers	directed	Advance_to_the_Rear	0.135323046
Robert_Carson_(writer)	directed	Advance_to_the_Rear	0.135323046
Samuel_A._Taylor	directed	The_Happy_Time	0.135323046
Samuel_Hoffenstein	directed	Conquest_(1937_film)	0.135323046
S._N._Behrman	directed	Conquest_(1937_film)	0.135323046
Sandro_Continenza	directed	Il_Mattatore	0.135323046
Age_&_Scarpelli	directed	Il_Mattatore	0.135323046
Ruggero_Maccari	directed	Il_Mattatore	0.135323046
Ettore_Scola	directed	Il_Mattatore	0.135323046
Santo_Cilauro	directed	The_Dish	0.135323046
Tom_Gleisner	directed	The_Dish	0.135323046
A._R._Rahman	directed	Alli_Arjuna	0.135323046
Ilaiyaraaja	directed	Innathe_Chintha_Vishayam	0.135323046
Satyadev_Dubey	directed	Aakrosh_(1980_film)	0.135323046
Vijay_Tendulkar	directed	Aakrosh_(1980_film)	0.135323046
Smita_Patil	directed	Aakrosh_(1980_film)	0.135323046
Sax_Rohmer	directed	Drums_of_Fu_Manchu	0.135323046
Sol_Shor	directed	Drums_of_Fu_Manchu	0.135323046
Franklin_Adreon	directed	Drums_of_Fu_Manchu	0.135323046
Scott_Frank	directed	Dead_Again	0.135323046
Scott_Pembroke	directed	Cotton_Queen	0.135323046
Scott_Rosenberg	directed	Beautiful_Girls_(film)	0.135323046
Sergio_Amidei	directed	An_Average_Little_Man	0.135323046
Vincenzo_Cerami	directed	An_Average_Little_Man	0.135323046
Shama_Zaidi	directed	Trikal	0.135323046
Sujatha_Rangarajan	directed	Indian_(1996_film)	0.135323046
Sherman_L._Lowe	directed	Blackhawk_(serial)	0.135323046
Will_Eisner	directed	Blackhawk_(serial)	0.135323046
George_H._Plympton	directed	Blackhawk_(serial)	0.135323046
Shinichi_Sekizawa	directed	Dogora	0.135323046
Shinobu_Hashimoto	directed	Samurai_Assassin	0.135323046
Anu_Malik	directed	Jaan-E-Mann	0.135323046
Shirley_Walker	directed	Final_Destination_(film)	0.135323046
Devon_Sawa	directed	Final_Destination_(film)	0.135323046
Shonda_Rhimes	directed	Crossroads_(2002_film)	0.135323046
Shōji_Kawamori	directed	Genius_Party	0.135323046
Sid_Colin	directed	Carry_On_Spying	0.135323046
Talbot_Rothwell	directed	Carry_On_Spying	0.135323046
Sidney_Buchman	directed	The_Group_(film)	0.135323046
Sidney_Sheldon	directed	Easter_Parade_(film)	0.135323046
Frances_Goodrich	directed	Easter_Parade_(film)	0.135323046
Sigmund_Romberg	directed	Viennese_Nights	0.135323046
Oscar_Hammerstein_II	directed	Viennese_Nights	0.135323046
Sonya_Levien	directed	Bhowani_Junction_(film)	0.135323046
Stan_Daniels	directed	Cindy_(film)	0.135323046
Stanley_Donen	directed	Take_Me_Out_to_the_Ball_Game_(film)	0.135323046
George_Wells_(screenwriter)	directed	Take_Me_Out_to_the_Ball_Game_(film)	0.135323046
Stanley_Myers	directed	The_Deer_Hunter	0.135323046
Nicholas_Kazan	directed	Homegrown_(film)	0.135323046
Stephen_Sommers	directed	Gunmen_(1994_film)	0.135323046
Stephen_Sondheim	directed	The_Last_of_Sheila	0.135323046
Anthony_Perkins	directed	The_Last_of_Sheila	0.135323046
Steve_Franks	directed	Big_Daddy_(1999_film)	0.135323046
Steven_Brill_(scriptwriter)	directed	Ready_to_Rumble	0.135323046
Sujatha_Rangarajan	directed	Aaytha_Ezhuthu	0.135323046
A._R._Rahman	directed	Aaytha_Ezhuthu	0.135323046
Susan_Rice	directed	My_Stepmother_Is_an_Alien	0.135323046
Paul_Rudnick	directed	My_Stepmother_Is_an_Alien	0.135323046
Leslie_Bricusse	directed	My_Stepmother_Is_an_Alien	0.135323046
Devi_Sri_Prasad	directed	Kanthaswamy	0.135323046
Suzan-Lori_Parks	directed	Girl_6	0.135323046
Suzanne_Schiffman	directed	Day_for_Night_(film)	0.135323046
Sydney_Boehm	directed	Branded_(1950_film)	0.135323046
Cyril_Hume	directed	Branded_(1950_film)	0.135323046
Szeto_Kam-Yuen	directed	Exiled	0.135323046
Tad_Mosel	directed	The_Adams_Chronicles	0.135323046
Sam_Hall_(writer)	directed	The_Adams_Chronicles	0.135323046
Takeshi_Kimura	directed	Gorath	0.135323046
Talbot_Rothwell	directed	Carry_On..._Up_the_Khyber	0.135323046
Tangerine_Dream	directed	Firestarter_(film)	0.135323046
Stephen_King	directed	Firestarter_(film)	0.135323046
Stanley_Mann	directed	Firestarter_(film)	0.135323046
Tanveer_Ahmed	directed	Raja_(1995_film)	0.135323046
Ted_Sears	directed	Cinderella_(1950_film)	0.135323046
Winston_Hibler	directed	Cinderella_(1950_film)	0.135323046
Ilene_Woods	directed	Cinderella_(1950_film)	0.135323046
Teja_(film_director)	directed	Ghulam_(film)	0.135323046
Jatin–Lalit	directed	Ghulam_(film)	0.135323046
Tennessee_Williams	directed	Baby_Doll	0.135323046
Eli_Wallach	directed	Baby_Doll	0.135323046
Terence_Rattigan	directed	Goodbye,_Mr._Chips_(1969_film)	0.135323046
The_Jim_Henson_Company	directed	Emmet_Otter's_Jug-Band_Christmas	0.135323046
Jerry_Juhl	directed	Emmet_Otter's_Jug-Band_Christmas	0.135323046
The_Lovin'_Spoonful	directed	What's_Up,_Tiger_Lily?	0.135323046
Louise_Lasser	directed	What's_Up,_Tiger_Lily?	0.135323046
Thom_Eberhardt	directed	All_I_Want_for_Christmas_(film)	0.135323046
Thomas_Hardy	directed	The_Claim	0.135323046
Michael_Nyman	directed	The_Claim	0.135323046
Thomas_Newman	directed	Desperately_Seeking_Susan	0.135323046
Dean_Riesner	directed	Fatal_Beauty	0.135323046
Tom_Stoppard	directed	Brazil_(1985_film)	0.135323046
Tom_Holland_(director)	directed	Fright_Night_II	0.135323046
Tonino_Guerra	directed	Amarcord	0.135323046
Tony_Kushner	directed	Angels_in_America_(TV_miniseries)	0.135323046
Tony_Palmer	directed	200_Motels	0.135323046
Trevor_Jones_(composer)	directed	Cliffhanger_(film)	0.135323046
Tullio_Pinelli	directed	Alfredo,_Alfredo	0.135323046
V._V._Vinayak	directed	Kuththu	0.135323046
Val_Guest	directed	Another_Man's_Poison	0.135323046
Valentine_Davies	directed	It_Started_with_a_Kiss_(film)	0.135323046
Vasant_Dev	directed	Ardh_Satya	0.135323046
Vera_Caspary	directed	Easy_Living_(1937_film)	0.135323046
Preston_Sturges	directed	Easy_Living_(1937_film)	0.135323046
Victor_Herbert	directed	Kiss_Me_Again_(1931_film)	0.135323046
Julien_Josephson	directed	Kiss_Me_Again_(1931_film)	0.135323046
Saeed_Akhtar_Mirza	directed	Khamosh	0.135323046
Sudhir_Mishra	directed	Khamosh	0.135323046
Kundan_Shah	directed	Khamosh	0.135323046
S._A._Rajkumar	directed	Poove_Unakkaga	0.135323046
Vince_Gilligan	directed	Hancock_(film)	0.135323046
Viña_Delmar	directed	The_Great_Man's_Lady	0.135323046
Seena_Owen	directed	The_Great_Man's_Lady	0.135323046
W._G._Snuffy_Walden	directed	The_Stand_(TV_miniseries)	0.135323046
W._Somerset_Maugham	directed	Quartet_(1948_film)	0.135323046
R._C._Sherriff	directed	Quartet_(1948_film)	0.135323046
Waldo_Salt	directed	Flight_from_Ashiya	0.135323046
Walter_Reisch	directed	Comrade_X	0.135323046
