a	predicate	b	Score
Randy_Newman	created	Maverick_(film)	0.07879046
Elmer_Bernstein	created	The_Magnificent_Seven	0.07879046
Ralph_Blane	created	Athena_(film)	0.07879046
John_Tams	created	Sharpe's_Company_(TV_programme)	0.07879046
Marc_Shaiman	created	The_American_President	0.07879046
Sammy_Cahn	created	Rock-A-Bye_Baby_(film)	0.07879046
Walter_Scharf	created	Rock-A-Bye_Baby_(film)	0.07879046
Harry_Warren	created	Rock-A-Bye_Baby_(film)	0.07879046
Brian_Easdale	created	The_Battle_of_the_River_Plate_(film)	0.07879046
Brad_Fiedel	created	Terminator_Salvation	0.07879046
Leigh_Harline	created	Tender_Comrade	0.07879046
Trevor_Jones_(composer)	created	The_League_of_Extraordinary_Gentlemen_(film)	0.07879046
Akira_Ifukube	created	King_Kong_Escapes	0.07879046
Max_Steiner	created	Little_Women_(1933_film)	0.07879046
R._D._Burman	created	Bhoot_Bungla	0.07879046
Jeff_Beal	created	Ping_Pong_Playa	0.07879046
Jan_Hammer	created	Secret_Admirer	0.07879046
Bruce_Broughton	created	The_Ice_Pirates	0.07879046
Craig_Armstrong_(composer)	created	Love_Actually	0.07879046
Roy_Webb	created	The_Lusty_Men	0.07879046
David_Raksin	created	Until_They_Sail	0.07879046
Marvin_Hatley	created	Teacher's_Pet_(1930_film)	0.07879046
Leroy_Shield	created	Teacher's_Pet_(1930_film)	0.07879046
James_Newton_Howard	created	Lady_in_the_Water	0.07879046
Alex_North	created	Rich_Man,_Poor_Man_(TV_miniseries)	0.07879046
Georges_Delerue	created	Twins_(1988_film)	0.07879046
Frank_Fitzpatrick	created	Twins_(1988_film)	0.07879046
Chan_Kwong-wing	created	Flash_Point_(film)	0.07879046
Quincy_Jones	created	The_Pawnbroker_(film)	0.07879046
Ramin_Djawadi	created	Open_Season_(2006_film)	0.07879046
Irving_Berlin	created	Thousands_Cheer	0.07879046
Nacio_Herb_Brown	created	Thousands_Cheer	0.07879046
Jerome_Kern	created	Thousands_Cheer	0.07879046
Max_Steiner	created	Thousands_Cheer	0.07879046
George_Gershwin	created	Thousands_Cheer	0.07879046
Richard_Rogers	created	Thousands_Cheer	0.07879046
Dmitri_Shostakovich	created	Thousands_Cheer	0.07879046
Ira_Gershwin	created	Thousands_Cheer	0.07879046
Leon_Russell	created	A_Star_Is_Born_(1976_film)	0.07879046
Dave_Grusin	created	The_Gang_That_Couldn't_Shoot_Straight	0.07879046
Buffy_Sainte-Marie	created	The_Strawberry_Statement_(film)	0.07879046
Joni_Mitchell	created	The_Strawberry_Statement_(film)	0.07879046
Toshiro_Mayuzumi	created	Reflections_in_a_Golden_Eye_(film)	0.07879046
Johnny_Green	created	Easter_Parade_(film)	0.07879046
Irving_Berlin	created	Easter_Parade_(film)	0.07879046
Neal_Hefti	created	Harlow_(Paramount_film)	0.07879046
Jerry_Goldsmith	created	Winter_Kill	0.07879046
Laxmikant–Pyarelal	created	Hathyar_(1989_film)	0.07879046
Alex_North	created	The_Outrage	0.07879046
Maurice_Jarre	created	Jesus_of_Nazareth_(miniseries)	0.07879046
Richard_Addinsell	created	Life_at_the_Top_(film)	0.07879046
Bappi_Lahiri	created	Disco_Dancer	0.07879046
Leroy_Shield	created	Wild_Poses	0.07879046
Marvin_Hatley	created	Wild_Poses	0.07879046
Vishal_Bhardwaj	created	Honeymoon_Travels_Pvt._Ltd.	0.07879046
Harold_Arlen	created	Captains_of_the_Clouds	0.07879046
Max_Steiner	created	Captains_of_the_Clouds	0.07879046
Alfred_Newman_(composer)	created	When_Willie_Comes_Marching_Home	0.07879046
Brian_Tyler_(composer)	created	The_Expendables_(2010_film)	0.07879046
Piero_Piccioni	created	The_Light_at_the_Edge_of_the_World	0.07879046
Hans_J._Salter	created	Lady_Godiva_of_Coventry	0.07879046
Hans_Zimmer	created	The_Road_to_El_Dorado	0.07879046
John_Powell	created	The_Road_to_El_Dorado	0.07879046
Leonard_Rosenman	created	The_Chapman_Report	0.07879046
Max_Steiner	created	The_Chapman_Report	0.07879046
André_Previn	created	Invitation_to_the_Dance_(film)	0.07879046
David_Nessim_Lawrence	created	Company_Man_(film)	0.07879046
James_Wong_(lyricist)	created	My_Father_Is_a_Hero	0.07879046
Nino_Rota	created	The_Great_War_(1959_film)	0.07879046
Randy_Newman	created	Cold_Turkey_(film)	0.07879046
Leo_F._Forbstein	created	Side_Show_(film)	0.07879046
Eric_Rogers_(composer)	created	Carry_On_at_Your_Convenience	0.07879046
Hans_Zimmer	created	Broken_Arrow_(1996_film)	0.07879046
Johnny_Mandel	created	W_(1974_film)	0.07879046
Thomas_Newman	created	Reckless_(1984_film)	0.07879046
Hans_Zimmer	created	The_Preacher's_Wife	0.07879046
Carl_Stalling	created	Daffy_Duck's_Quackbusters	0.07879046
William_Lava	created	Daffy_Duck's_Quackbusters	0.07879046
Alfred_Newman_(composer)	created	People_Will_Talk	0.07879046
Bernard_Herrmann	created	The_Man_in_the_Gray_Flannel_Suit	0.07879046
W._Franke_Harling	created	The_Vagabond_King_(1930_film)	0.07879046
John_Leipold	created	The_Vagabond_King_(1930_film)	0.07879046
John_Barry_(composer)	created	Starcrash	0.07879046
Carter_Burwell	created	Waterland_(film)	0.07879046
Laurence_Rosenthal	created	The_Comedians_(1967_film)	0.07879046
Quincy_Jones	created	$_(film)	0.07879046
Roberta_Flack	created	$_(film)	0.07879046
Robert_Folk	created	Nothing_to_Lose_(1997_film)	0.07879046
Michael_Kamen	created	Die_Hard_with_a_Vengeance	0.07879046
Richard_Rodney_Bennett	created	The_Man_Inside_(1958_film)	0.07879046
Ry_Cooder	created	Blue_City_(film)	0.07879046
Eduard_Artemyev	created	The_Barber_of_Siberia	0.07879046
Leonard_Rosenman	created	Hell_Is_for_Heroes_(film)	0.07879046
Patrick_Williams_(composer)	created	Best_Defense	0.07879046
Marc_Shaiman	created	City_Slickers	0.07879046
Max_Steiner	created	The_Life_of_Emile_Zola	0.07879046
Mischa_Bakaleinikoff	created	Tex_Granger	0.07879046
Miklós_Rózsa	created	Knight_Without_Armour	0.07879046
Pyotr_Ilyich_Tchaikovsky	created	Knight_Without_Armour	0.07879046
Glen_Campbell	created	Any_Which_Way_You_Can	0.07879046
Steve_Dorff	created	Any_Which_Way_You_Can	0.07879046
Ray_Charles	created	Any_Which_Way_You_Can	0.07879046
Zubin_Mehta	created	Manhattan_(film)	0.07879046
George_Gershwin	created	Manhattan_(film)	0.07879046
John_Kander	created	Funny_Lady	0.07879046
Peter_Matz	created	Funny_Lady	0.07879046
Ernest_Irving	created	Let_George_Do_It!	0.07879046
Paul_Dunlap	created	Journey_to_the_Seventh_Planet	0.07879046
Hanns_Eisler	created	The_Spanish_Main	0.07879046
Hans_J._Salter	created	The_Black_Shield_of_Falworth	0.07879046
Arthur_Lange	created	Cavalcade_(1933_film)	0.07879046
John_Stepan_Zamecnik	created	Cavalcade_(1933_film)	0.07879046
Madan_Mohan_(music_director)	created	Mausam_(1975_film)	0.07879046
Salil_Chowdhury	created	Mausam_(1975_film)	0.07879046
Franz_Liszt	created	Once_More,_with_Feeling!	0.07879046
Ludwig_van_Beethoven	created	Once_More,_with_Feeling!	0.07879046
Muir_Mathieson	created	Once_More,_with_Feeling!	0.07879046
Ilaiyaraaja	created	Singaravelan	0.07879046
Joel_Goldsmith	created	Man's_Best_Friend_(1993_film)	0.07879046
Georges_Delerue	created	Love_on_the_Run_(1979_film)	0.07879046
Ennio_Morricone	created	Navajo_Joe	0.07879046
Karl_Hajos	created	Four_Frightened_People	0.07879046
Heinz_Eric_Roemheld	created	Four_Frightened_People	0.07879046
John_Leipold	created	Four_Frightened_People	0.07879046
John_Dankworth	created	The_Servant_(1963_film)	0.07879046
John_D._H._Greenwood	created	Alibi_(1931_film)	0.07879046
Georges_Auric	created	Father_Brown_(film)	0.07879046
Evan_Lurie	created	Office_Killer	0.07879046
Laxmikant–Pyarelal	created	Saudagar_(1991_film)	0.07879046
Leslie_Bricusse	created	Babes_in_Toyland_(1986_film)	0.07879046
Terence_Blanchard	created	All_the_Invisible_Children	0.07879046
Ramin_Djawadi	created	All_the_Invisible_Children	0.07879046
Bronisław_Kaper	created	The_Swan_(film)	0.07879046
Ennio_Morricone	created	Salò,_or_the_120_Days_of_Sodom	0.07879046
Michel_Legrand	created	Castle_Keep	0.07879046
Richard_Rodgers	created	Evergreen_(film)	0.07879046
Lorenz_Hart	created	Evergreen_(film)	0.07879046
Leo_Robin	created	Never_Say_Die_(1939_film)	0.07879046
Leo_Shuken	created	Never_Say_Die_(1939_film)	0.07879046
Ralph_Rainger	created	Never_Say_Die_(1939_film)	0.07879046
Laxmikant–Pyarelal	created	Krodhi	0.07879046
Mischa_Bakaleinikoff	created	Blackhawk_(serial)	0.07879046
Raoul_Kraushaar	created	Daughter_of_Don_Q	0.07879046
Frank_Skinner_(composer)	created	Harvey_(film)	0.07879046
Vangelis	created	Missing_(film)	0.07879046
Harry_Warren	created	42nd_Street_(film)	0.07879046
Al_Dubin	created	42nd_Street_(film)	0.07879046
Muir_Mathieson	created	Dangerous_Moonlight	0.07879046
Richard_Addinsell	created	Dangerous_Moonlight	0.07879046
Mychael_Danna	created	Water_(2005_film)	0.07879046
Bronisław_Kaper	created	Comrade_X	0.07879046
Dave_Grusin	created	My_Bodyguard	0.07879046
Bretton_Byrd	created	Non-Stop_New_York	0.07879046
Simon_Fisher_Turner	created	The_Last_of_England_(film)	0.07879046
Diamanda_Galás	created	The_Last_of_England_(film)	0.07879046
Bill_Conti	created	Next_Stop,_Greenwich_Village	0.07879046
Georges_Auric	created	Christine_(1958_film)	0.07879046
Terence_Blanchard	created	Dark_Blue_(film)	0.07879046
Buddy_DeSylva	created	Follow_Thru	0.07879046
Irving_Berlin	created	Follow_Thru	0.07879046
Richard_Rodgers	created	Follow_Thru	0.07879046
Lorenz_Hart	created	Follow_Thru	0.07879046
Vernon_Duke	created	Follow_Thru	0.07879046
Ray_Henderson	created	Follow_Thru	0.07879046
Marvin_Hatley	created	Saps_at_Sea	0.07879046
Ilaiyaraaja	created	Anjali_(film)	0.07879046
George_Fenton	created	High_Spirits_(film)	0.07879046
Hugo_Riesenfeld	created	Condemned_(film)	0.07879046
Charles_Previn	created	The_Green_Hornet_Strikes_Again!	0.07879046
Rza	created	Kill_Bill_Volume_2	0.07879046
John_Williams	created	Not_with_My_Wife,_You_Don't!	0.07879046
Johnny_Mercer	created	Not_with_My_Wife,_You_Don't!	0.07879046
Frederick_Loewe	created	The_Little_Prince_(1974_film)	0.07879046
Basil_Poledouris	created	Rudyard_Kipling's_The_Jungle_Book	0.07879046
Terence_Blanchard	created	Summer_of_Sam	0.07879046
Stan_Ridgway	created	Night_of_the_Creeps	0.07879046
Edmund_Crispin	created	Carry_On_(franchise)	0.07879046
Eric_Rogers_(composer)	created	Carry_On_(franchise)	0.07879046
John_Debney	created	Gunmen_(1994_film)	0.07879046
Randy_Edelman	created	EDtv	0.07879046
Ilaiyaraaja	created	Nayakan_(1987_film)	0.07879046
Jerry_Goldsmith	created	The_Shadow_(1994_film)	0.07879046
André_Previn	created	The_Catered_Affair	0.07879046
Miklós_Rózsa	created	Something_of_Value	0.07879046
Bronisław_Kaper	created	Keeper_of_the_Flame_(film)	0.07879046
Gus_Kahn	created	Flying_Down_to_Rio	0.07879046
Max_Steiner	created	Flying_Down_to_Rio	0.07879046
Vincent_Youmans	created	Flying_Down_to_Rio	0.07879046
Nadeem–Shravan	created	Pardes_(film)	0.07879046
Victor_Young	created	The_Outlaw	0.07879046
Heinz_Eric_Roemheld	created	Dames	0.07879046
Lee_Zahler	created	The_Devil_Horse	0.07879046
Harry_Gregson-Williams	created	The_Rundown	0.07879046
Harold_Faltermeyer	created	Fletch_Lives	0.07879046
Herbert_Stothart	created	Random_Harvest_(film)	0.07879046
Mason_Daring	created	Lone_Star_(1996_film)	0.07879046
Mischa_Bakaleinikoff	created	Brick_Bradford_(serial)	0.07879046
Hans_Zimmer	created	King_Arthur_(film)	0.07879046
James_Wong_(lyricist)	created	All's_Well,_Ends_Well_Too	0.07879046
Eduard_Artemyev	created	The_Odyssey_(TV_miniseries)	0.07879046
Kevin_Kiner	created	Love's_Enduring_Promise	0.07879046
Stewart_Copeland	created	Simpatico_(film)	0.07879046
Miklós_Rózsa	created	El_Cid_(film)	0.07879046
Hoagy_Carmichael	created	College_Swing	0.07879046
Victor_Young	created	College_Swing	0.07879046
Frank_Loesser	created	College_Swing	0.07879046
Franz_Waxman	created	Old_Acquaintance	0.07879046
Luther_Vandross	created	The_Wiz_(film)	0.07879046
Charlie_Smalls	created	The_Wiz_(film)	0.07879046
Quincy_Jones	created	The_Wiz_(film)	0.07879046
Ashford_&_Simpson	created	The_Wiz_(film)	0.07879046
Tom_Scott_(musician)	created	Americathon	0.07879046
Nino_Rota	created	Anna_(1951_film)	0.07879046
Karthik_Raja	created	Uzhaippali	0.07879046
Nacio_Herb_Brown	created	Babes_in_Arms_(film)	0.07879046
Harold_Arlen	created	Babes_in_Arms_(film)	0.07879046
Arthur_Freed	created	Babes_in_Arms_(film)	0.07879046
Clifton_Parker	created	Poet's_Pub	0.07879046
Marvin_Hatley	created	A_Chump_at_Oxford	0.07879046
Anu_Malik	created	Mujhse_Shaadi_Karogi	0.07879046
Salim-Sulaiman	created	Mujhse_Shaadi_Karogi	0.07879046
Sajid–Wajid	created	Mujhse_Shaadi_Karogi	0.07879046
James_Horner	created	Troy_(film)	0.07879046
Luis_Bacalov	created	Caliber_9	0.07879046
Maurice_Jarre	created	Shōgun_(TV_miniseries)	0.07879046
Frank_Skinner_(composer)	created	I_Stole_a_Million	0.07879046
Charles_Previn	created	I_Stole_a_Million	0.07879046
Yuvan_Shankar_Raja	created	Chennai_600028	0.07879046
Premgi_Amaren	created	Chennai_600028	0.07879046
Ravi_(music_director)	created	Waqt_(1965_film)	0.07879046
J._A._C._Redford	created	Bye_Bye_Love_(film)	0.07879046
Lennie_Niehaus	created	The_Rookie_(1990_film)	0.07879046
Jerome_Moross	created	Five_Finger_Exercise_(film)	0.07879046
Les_Baxter	created	The_Ghost_in_the_Invisible_Bikini	0.07879046
Blake_Neely	created	The_Pacific_(TV_miniseries)	0.07879046
Hans_Zimmer	created	The_Pacific_(TV_miniseries)	0.07879046
Geoff_Zanelli	created	The_Pacific_(TV_miniseries)	0.07879046
Rachel_Portman	created	Where_Angels_Fear_to_Tread_(film)	0.07879046
Ernest_Irving	created	Midshipman_Easy	0.07879046
Ennio_Morricone	created	City_of_Joy_(film)	0.07879046
Alfred_Newman_(composer)	created	The_Prisoner_of_Zenda_(1952_film)	0.07879046
William_Axt	created	The_Bad_Man_of_Brimstone	0.07879046
Malcolm_Arnold	created	Trapeze_(film)	0.07879046
Peter_Matz	created	The_Private_Eyes_(1980_film)	0.07879046
Neil_Innes	created	Erik_the_Viking	0.07879046
Lionel_Newman	created	Bus_Stop_(1956_film)	0.07879046
Cyril_J._Mockridge	created	Bus_Stop_(1956_film)	0.07879046
Alfred_Newman_(composer)	created	Bus_Stop_(1956_film)	0.07879046
Sol_Kaplan	created	Niagara_(1953_film)	0.07879046
Richard_Stone_(composer)	created	Wakko's_Wish	0.07879046
Larry_Groupé	created	I_Woke_Up_Early_The_Day_I_Died	0.07879046
Alfred_Newman_(composer)	created	To_the_Shores_of_Tripoli	0.07879046
Alan_Silvestri	created	The_Bodyguard_(1992_film)	0.07879046
Mischa_Spoliansky	created	North_West_Frontier_(film)	0.07879046
Elmer_Bernstein	created	The_Buccaneer_(1958_film)	0.07879046
Gerard_Carbonara	created	Tombstone,_the_Town_Too_Tough_to_Die	0.07879046
Stanley_Black	created	High_Terrace	0.07879046
Craig_Armstrong_(composer)	created	The_Magdalene_Sisters	0.07879046
Al_Dubin	created	Top_Speed	0.07879046
Angelo_Francesco_Lavagnino	created	The_Savage_Innocents	0.07879046
Paul_Dessau	created	Mr._Skeffington	0.07879046
Franz_Waxman	created	Mr._Skeffington	0.07879046
Bronisław_Kaper	created	The_Adventures_of_Quentin_Durward	0.07879046
Henry_Mancini	created	The_Great_Waldo_Pepper	0.07879046
Steve_Jablonsky	created	The_Hire	0.07879046
Clint_Mansell	created	The_Hire	0.07879046
Jeff_Rona	created	The_Hire	0.07879046
Joel_Goodman	created	The_Hire	0.07879046
R._D._Burman	created	Shaan_(film)	0.07879046
Riz_Ortolani	created	Old_Shatterhand_(film)	0.07879046
Kaifi_Azmi	created	Haqeeqat	0.07879046
Madan_Mohan_(music_director)	created	Haqeeqat	0.07879046
Billy_Goldenberg	created	Busting	0.07879046
Tangerine_Dream	created	Near_Dark	0.07879046
David_Raksin	created	Bigger_Than_Life	0.07879046
Howard_Jackson_(composer)	created	Thirty-Day_Princess	0.07879046
Rajesh_Roshan	created	Karan_Arjun	0.07879046
George_Martin	created	Help!_(film)	0.07879046
Ken_Thorne	created	Help!_(film)	0.07879046
The_Beatles	created	Help!_(film)	0.07879046
Tom_Waits	created	Night_on_Earth	0.07879046
Edward_Ward_(composer)	created	Cobra_Woman	0.07879046
Neal_Hefti	created	Batman_(1966_film)	0.07879046
Nelson_Riddle	created	Batman_(1966_film)	0.07879046
Alan_Silvestri	created	Father_of_the_Bride_Part_II	0.07879046
Lionel_Newman	created	Gentlemen_Prefer_Blondes_(1953_film)	0.07879046
Jule_Styne	created	Gentlemen_Prefer_Blondes_(1953_film)	0.07879046
Hoagy_Carmichael	created	Gentlemen_Prefer_Blondes_(1953_film)	0.07879046
Richard_Robbins_(composer)	created	The_Bostonians_(film)	0.07879046
Sajid–Wajid	created	Pyaar_Kiya_To_Darna_Kya_(1998_film)	0.07879046
Dave_Grusin	created	Author!_Author!_(film)	0.07879046
Nathan_Larson	created	Choke_(film)	0.07879046
Hugo_Friedhofer	created	Face_to_Face_(1952_film)	0.07879046
Philippe_Sarde	created	The_Brontë_Sisters	0.07879046
Danny_Elfman	created	The_Simpsons_Movie	0.07879046
Hans_Zimmer	created	The_Simpsons_Movie	0.07879046
Giuseppe_Verdi	created	Jean_de_Florette	0.07879046
Jean-Claude_Petit	created	Jean_de_Florette	0.07879046
Victor_Young	created	Streets_of_Laredo_(film)	0.07879046
Trevor_Jones_(composer)	created	Dark_City_(1998_film)	0.07879046
Frank_Skinner	created	Sword_in_the_Desert	0.07879046
James_Newton_Howard	created	America's_Sweethearts	0.07879046
Fabio_Frizzi	created	Il_secondo_tragico_Fantozzi	0.07879046
Gordon_Parks	created	Shaft's_Big_Score	0.07879046
George_Fenton	created	Shadowlands_(film)	0.07879046
Les_Baxter	created	The_Terror_(1963_film)	0.07879046
Ronald_Stein	created	The_Terror_(1963_film)	0.07879046
Stanley_Black	created	Make_Mine_a_Million	0.07879046
Christopher_Young	created	Hellraiser	0.07879046
Max_Steiner	created	Trouble_Along_the_Way	0.07879046
Max_Steiner	created	Crime_School	0.07879046
Lee_Zahler	created	The_Lightning_Warrior	0.07879046
Laurence_Rosenthal	created	The_Bourne_Identity_(1988_film)	0.07879046
John_Lurie	created	Down_by_Law_(film)	0.07879046
Roy_Budd	created	The_Sea_Wolves	0.07879046
Hans_J._Salter	created	The_Far_Country	0.07879046
Henry_Mancini	created	The_Far_Country	0.07879046
Paul_Zaza	created	Popcorn_(1991_film)	0.07879046
Lennie_Niehaus	created	Comanche_Moon_(TV_miniseries)	0.07879046
Aleksandr_Zatsepin	created	Kidnapping,_Caucasian_Style	0.07879046
R._D._Burman	created	Shakti_(1982_film)	0.07879046
Alexandre_Desplat	created	Casanova_(2005_film)	0.07879046
Victor_Young	created	Easy_Living_(1937_film)	0.07879046
Leo_Robin	created	Easy_Living_(1937_film)	0.07879046
Ira_Newborn	created	Brain_Donors	0.07879046
Howard_Shore	created	That_Thing_You_Do!	0.07879046
Marvin_Hatley	created	Pack_Up_Your_Troubles	0.07879046
Mychael_Danna	created	Vanity_Fair_(2004_film)	0.07879046
Mark_Isham	created	The_Moderns	0.07879046
Marvin_Hatley	created	Them_Thar_Hills	0.07879046
Leroy_Shield	created	Them_Thar_Hills	0.07879046
John_Williams	created	Superman_III	0.07879046
Harris_Jayaraj	created	Chellamae	0.07879046
Max_Steiner	created	They_Made_Me_a_Criminal	0.07879046
Shantanu_Moitra	created	Hazaaron_Khwaishein_Aisi	0.07879046
David_Hirschfelder	created	Elizabeth_(film)	0.07879046
Salim-Sulaiman	created	Dhoom_2	0.07879046
Shailendra_(lyricist)	created	Bandini_(film)	0.07879046
Gulzar	created	Bandini_(film)	0.07879046
Ennio_Morricone	created	1900_(film)	0.07879046
Carter_Burwell	created	The_Spanish_Prisoner	0.07879046
Philip_Glass	created	The_Truman_Show	0.07879046
Howard_Jackson_(composer)	created	Black_Legion_(film)	0.07879046
W._Franke_Harling	created	Black_Legion_(film)	0.07879046
Roy_Webb	created	Cass_Timberlane	0.07879046
Charles_Williams_(composer)	created	Windbag_the_Sailor	0.07879046
Louis_Silvers	created	Twentieth_Century_(film)	0.07879046
Howard_Jackson_(composer)	created	Twentieth_Century_(film)	0.07879046
Peter_Bernstein_(composer)	created	National_Lampoon's_Class_Reunion	0.07879046
Gabriel_Yared	created	Shall_We_Dance?_(2004_film)	0.07879046
John_Altman_(composer)	created	Shall_We_Dance?_(2004_film)	0.07879046
Daniel_Lanois	created	Sling_Blade	0.07879046
John_Williams	created	The_Poseidon_Adventure_(1972_film)	0.07879046
Stanley_Wilson_(musician)	created	Zombies_of_the_Stratosphere	0.07879046
Carmine_Coppola	created	Napoléon_(1927_film)	0.07879046
Werner_R._Heymann	created	Napoléon_(1927_film)	0.07879046
Arthur_Honegger	created	Napoléon_(1927_film)	0.07879046
Carl_Davis	created	Napoléon_(1927_film)	0.07879046
Patrick_Williams_(composer)	created	Decoration_Day_(film)	0.07879046
Christopher_Young	created	Lucky_You_(film)	0.07879046
James_Brown	created	Doctor_Detroit	0.07879046
Lalo_Schifrin	created	Doctor_Detroit	0.07879046
Allyn_Ferguson	created	The_Count_of_Monte_Cristo_(1975_film)	0.07879046
Jimmy_Van_Heusen	created	London_Town_(film)	0.07879046
Stanley_Myers	created	Lady_Chatterley's_Lover_(1981_film)	0.07879046
Richard_Harvey	created	Lady_Chatterley's_Lover_(1981_film)	0.07879046
David_Newman_(composer)	created	Scooby-Doo_(film)	0.07879046
Arthur_Honegger	created	Pygmalion_(1938_film)	0.07879046
O._P._Nayyar	created	Aar_Paar	0.07879046
Angelo_Francesco_Lavagnino	created	Madame_(1961_film)	0.07879046
Dave_Davies	created	Village_of_the_Damned_(1995_film)	0.07879046
Patrick_Doyle	created	Into_the_West_(film)	0.07879046
Maury_Laws	created	The_Flight_of_Dragons	0.07879046
Don_McLean	created	The_Flight_of_Dragons	0.07879046
Richard_Harvey	created	Animal_Farm_(1999_film)	0.07879046
Franz_Waxman	created	The_Adventures_of_Huckleberry_Finn_(1939_film)	0.07879046
Randy_Edelman	created	Diabolique_(1996_film)	0.07879046
Duke_Jordan	created	Les_liaisons_dangereuses_(film)	0.07879046
Roque_Baños	created	The_Evil_Dead_(franchise)	0.07879046
Joseph_LoDuca	created	The_Evil_Dead_(franchise)	0.07879046
Masaru_Sato	created	The_Hidden_Fortress	0.07879046
John_Tams	created	Sharpe's_Siege_(TV_programme)	0.07879046
Maurice_Jarre	created	Red_Sun	0.07879046
Jackie_Chan	created	Thunderbolt_(1995_film)	0.07879046
Ray_Heindorf	created	Lullaby_of_Broadway_(film)	0.07879046
Nathan_Barr	created	Hostel_(2005_film)	0.07879046
Frank_Skinner_(composer)	created	Bedtime_for_Bonzo	0.07879046
Harold_Rome	created	Fanny_(1961_film)	0.07879046
James_Newton_Howard	created	Mumford_(film)	0.07879046
Alexandre_Desplat	created	Julie_&_Julia	0.07879046
Ryuichi_Sakamoto	created	The_Handmaid's_Tale_(film)	0.07879046
Michael_Gore	created	Pretty_in_Pink	0.07879046
Herbert_Stothart	created	Rose_Marie_(1936_film)	0.07879046
Bronisław_Kaper	created	Two-Faced_Woman	0.07879046
Emil_Newman	created	Big_Jim_McLain	0.07879046
Ennio_Morricone	created	La_Bataille_de_San_Sebastian	0.07879046
Laurie_Johnson	created	La_Bataille_de_San_Sebastian	0.07879046
Arthur_Schwartz	created	The_Band_Wagon	0.07879046
Christophe_Beck	created	Stealing_Harvard	0.07879046
Anand_Bakshi	created	Karz_(film)	0.07879046
Jay_Ferguson_(American_musician)	created	Bad_Dreams_(film)	0.07879046
Marc_Shaiman	created	Sister_Act	0.07879046
Anand_Bakshi	created	Amar_Akbar_Anthony	0.07879046
Victor_Young	created	Gulliver's_Travels_(1939_film)	0.07879046
Leo_Robin	created	Gulliver's_Travels_(1939_film)	0.07879046
Ralph_Rainger	created	Gulliver's_Travels_(1939_film)	0.07879046
Morton_Stevens	created	Slapstick_of_Another_Kind	0.07879046
Michel_Legrand	created	Slapstick_of_Another_Kind	0.07879046
Ry_Cooder	created	The_Long_Riders	0.07879046
Atif_Aslam	created	Zeher	0.07879046
Anu_Malik	created	Zeher	0.07879046
Rachel_Portman	created	Marvin's_Room_(film)	0.07879046
Alexandre_Desplat	created	Read_My_Lips_(film)	0.07879046
Anand–Milind	created	Kurbaan_(1991_film)	0.07879046
Louis_Febre	created	Tower_of_Terror_(film)	0.07879046
Piero_Umiliani	created	Big_Deal_on_Madonna_Street	0.07879046
Alan_Silvestri	created	Back_to_the_Future	0.07879046
John_Leipold	created	Horse_Feathers	0.07879046
Alan_Menken	created	Aladdin_(1992_Disney_film)	0.07879046
Nino_Rota	created	The_Godfather_Saga	0.07879046
Carmine_Coppola	created	The_Godfather_Saga	0.07879046
Carlo_Savina	created	It_Started_in_Naples	0.07879046
Alessandro_Cicognini	created	It_Started_in_Naples	0.07879046
Miles_Goodman	created	Blankman	0.07879046
Ray_Heindorf	created	San_Antonio_(film)	0.07879046
Max_Steiner	created	San_Antonio_(film)	0.07879046
Eric_Rogers_(composer)	created	Carry_On..._Up_the_Khyber	0.07879046
Pino_Donaggio	created	Appointment_with_Death_(film)	0.07879046
John_Rubinstein	created	Zachariah_(film)	0.07879046
Mark_Snow	created	Zachariah_(film)	0.07879046
Michael_Kamen	created	Zachariah_(film)	0.07879046
Jimmie_Haskell	created	Zachariah_(film)	0.07879046
Jack_Nitzsche	created	The_Razor's_Edge_(1984_film)	0.07879046
Joe_Hisaishi	created	Hana-bi	0.07879046
William_Axt	created	David_Copperfield_(1935_film)	0.07879046
Herbert_Stothart	created	David_Copperfield_(1935_film)	0.07879046
Roy_Webb	created	Nevada_(1944_film)	0.07879046
Paul_Sawtell	created	Nevada_(1944_film)	0.07879046
Bronisław_Kaper	created	The_Red_Badge_of_Courage_(film)	0.07879046
Bill_Conti	created	Private_Benjamin_(1980_film)	0.07879046
Barry_De_Vorzon	created	Private_Benjamin_(1980_film)	0.07879046
Alessandro_Cicognini	created	A_Breath_of_Scandal	0.07879046
Robert_Stolz	created	A_Breath_of_Scandal	0.07879046
John_Barry_(composer)	created	The_Wrong_Box	0.07879046
Georges_Auric	created	The_Innocents_(1961_film)	0.07879046
Johnny_Green	created	The_Toast_of_New_Orleans	0.07879046
Nicholas_Brodszky	created	The_Toast_of_New_Orleans	0.07879046
Frankie_Chan	created	Lucky_Stars	0.07879046
Photek	created	The_Ultimate_Matrix_Collection	0.07879046
Don_Davis_(composer)	created	The_Ultimate_Matrix_Collection	0.07879046
David_Snell_(composer)	created	Young_Dr._Kildare	0.07879046
Kalyanji_Anandji	created	Zanjeer_(1973_film)	0.07879046
Maurice_Jarre	created	Tai-Pan_(film)	0.07879046
Eduard_Artemyev	created	12_(2007_film)	0.07879046
Genesis_(band)	created	Mona_Lisa_(film)	0.07879046
Michael_Kamen	created	Mona_Lisa_(film)	0.07879046
William_Axt	created	They_Go_Boom	0.07879046
Kalyanji_Anandji	created	Purab_Aur_Paschim	0.07879046
