a	predicate	b	Score
Second_Boer_War	happenedIn	Africa	0.111929609
Italo-Turkish_War	happenedIn	Africa	0.111929609
Dutch–Portuguese_War	happenedIn	Africa	0.111929609
First_Barbary_War	happenedIn	Africa	0.111929609
Western_Sahara_conflict	happenedIn	Africa	0.111929609
Mahdist_War	happenedIn	Africa	0.111929609
Middle_Eastern_theatre_of_World_War_I	happenedIn	Africa	0.111929609
Senussi_Campaign	happenedIn	Africa	0.111929609
First_Sudanese_Civil_War	happenedIn	Africa	0.111929609
Lord's_Resistance_Army_insurgency	happenedIn	Africa	0.111929609
Sierra_Leone_Civil_War	happenedIn	Africa	0.111929609
Siege_of_Jerusalem_(1099)	happenedIn	Africa	0.111929609
Shia_insurgency_in_Yemen	happenedIn	Africa	0.111929609
Battle_of_Magnesia	happenedIn	Africa	0.111929609
Battle_of_Sentinum	happenedIn	Africa	0.111929609
Ethio-Somali_War	happenedIn	Africa	0.111929609
Korean_War	happenedIn	Africa	0.111929609
Eritrean_War_of_Independence	happenedIn	Africa	0.111929609
Advance_of_the_Islamic_Courts_Union	happenedIn	Africa	0.111929609
Unified_Task_Force	happenedIn	Africa	0.111929609
War_in_Somalia_(2006–09)	happenedIn	Africa	0.111929609
War_in_Somalia_(2009–present)	happenedIn	Africa	0.111929609
Congo_Crisis	happenedIn	Africa	0.111929609
Kivu_conflict	happenedIn	Africa	0.111929609
Second_Congo_War	happenedIn	Africa	0.111929609
Battle_of_Magersfontein	happenedIn	Africa	0.111929609
Battle_of_Gazala	happenedIn	Africa	0.111929609
Western_Desert_Campaign	happenedIn	Africa	0.111929609
1991_Soviet_coup_d'état_attempt	happenedIn	Africa	0.111929609
Battle_of_Montaperti	happenedIn	Africa	0.111929609
Battle_of_the_Mincio_River_(1814)	happenedIn	Africa	0.111929609
Years_of_Lead_(Italy)	happenedIn	Africa	0.111929609
Battle_of_Sacile	happenedIn	Africa	0.111929609
War_of_the_Second_Coalition	happenedIn	Africa	0.111929609
Battle_of_Rivoli	happenedIn	Africa	0.111929609
Second_Punic_War	happenedIn	Africa	0.111929609
War_of_the_League_of_Cognac	happenedIn	Africa	0.111929609
Italian_War_of_1551–59	happenedIn	Africa	0.111929609
Battle_of_Monte_Cassino	happenedIn	Africa	0.111929609
Battle_of_Chiari	happenedIn	Africa	0.111929609
Battle_of_Asiago	happenedIn	Africa	0.111929609
Battle_of_Marignano	happenedIn	Africa	0.111929609
Spring_1945_offensive_in_Italy	happenedIn	Africa	0.111929609
Battle_of_Ravenna_(1512)	happenedIn	Africa	0.111929609
Battle_of_Arbedo	happenedIn	Africa	0.111929609
Battle_of_Custoza_(1866)	happenedIn	Africa	0.111929609
Battle_of_Anghiari	happenedIn	Africa	0.111929609
Italian_War_of_1494–98	happenedIn	Africa	0.111929609
First_Anglo-Dutch_War	happenedIn	Africa	0.111929609
Battle_of_Pavia	happenedIn	Africa	0.111929609
Battle_of_Bezzecca	happenedIn	Africa	0.111929609
Battle_of_Tolentino	happenedIn	Africa	0.111929609
Italian_War_of_1499–1504	happenedIn	Africa	0.111929609
War_of_the_First_Coalition	happenedIn	Africa	0.111929609
War_of_the_League_of_Cambrai	happenedIn	Africa	0.111929609
Anglo-Dutch_Wars	happenedIn	Africa	0.111929609
Gothic_Line	happenedIn	Africa	0.111929609
Austro-Prussian_War	happenedIn	Africa	0.111929609
Battle_of_Piave_River_(1809)	happenedIn	Africa	0.111929609
Battle_of_Agnadello	happenedIn	Africa	0.111929609
Battle_of_Magenta	happenedIn	Africa	0.111929609
Franco-Dutch_War	happenedIn	Africa	0.111929609
Battle_of_Marengo	happenedIn	Africa	0.111929609
Operation_Shingle	happenedIn	Africa	0.111929609
Battle_of_Novara_(1513)	happenedIn	Africa	0.111929609
Battle_of_Lodi	happenedIn	Africa	0.111929609
Siege_of_Turin	happenedIn	Africa	0.111929609
Battle_of_Marsaglia	happenedIn	Africa	0.111929609
Italian_Campaign_(World_War_II)	happenedIn	Africa	0.111929609
Battle_of_Bicocca	happenedIn	Africa	0.111929609
Insurgency_in_the_Maghreb_(2002–present)	happenedIn	Africa	0.111929609
Angolan_Civil_War	happenedIn	Africa	0.111929609
South_African_Border_War	happenedIn	Africa	0.111929609
Mozambican_War_of_Independence	happenedIn	Africa	0.111929609
Portuguese_Colonial_War	happenedIn	Africa	0.111929609
Battle_of_Sagrajas	happenedIn	Africa	0.111929609
Anglo-Spanish_War_(1654–60)	happenedIn	Africa	0.111929609
Spanish_Civil_War	happenedIn	Africa	0.111929609
Anglo-Spanish_War_(1585–1604)	happenedIn	Africa	0.111929609
Western_Front_(World_War_I)	happenedIn	Africa	0.111929609
Namibian_War_of_Independence	happenedIn	Africa	0.111929609
South-West_Africa_Campaign	happenedIn	Africa	0.111929609
Angolan_War_of_Independence	happenedIn	Africa	0.111929609
Battle_of_Cuito_Cuanavale	happenedIn	Africa	0.111929609
Battle_of_Arsuf	happenedIn	Africa	0.111929609
Battle_of_Hattin	happenedIn	Africa	0.111929609
Fifth_Crusade	happenedIn	Africa	0.111929609
Seventh_Crusade	happenedIn	Africa	0.111929609
Siege_of_Acre_(1189–91)	happenedIn	Africa	0.111929609
Battle_of_La_Forbie	happenedIn	Africa	0.111929609
Battle_of_Sirmium	happenedIn	Africa	0.111929609
Byzantine–Ottoman_Wars	happenedIn	Africa	0.111929609
Fall_of_Philadelphia	happenedIn	Africa	0.111929609
Fourth_Crusade	happenedIn	Africa	0.111929609
South-East_Asian_theatre_of_World_War_II	happenedIn	Africa	0.111929609
Battle_of_Madagascar	happenedIn	Africa	0.111929609
Battle_of_Río_Salado	happenedIn	Africa	0.111929609
Battle_of_Montiel	happenedIn	Africa	0.111929609
Battle_of_Alarcos	happenedIn	Africa	0.111929609
Operation_Ring	happenedIn	Azerbaijan	0.111929609
Armenian_national_liberation_movement	happenedIn	Azerbaijan	0.111929609
Case_Blue	happenedIn	Azerbaijan	0.111929609
Caucasian_War	happenedIn	Azerbaijan	0.111929609
Muslim_conquest_of_Persia	happenedIn	Azerbaijan	0.111929609
Operation_Little_Saturn	happenedIn	Azerbaijan	0.111929609
Persian_Campaign	happenedIn	Azerbaijan	0.111929609
Russo-Persian_War_(1826–28)	happenedIn	Azerbaijan	0.111929609
Caucasus_Campaign	happenedIn	Azerbaijan	0.111929609
Muslim_conquests	happenedIn	Azerbaijan	0.111929609
Roman–Persian_Wars	happenedIn	Azerbaijan	0.111929609
Russo-Turkish_War_(1768–74)	happenedIn	Azerbaijan	0.111929609
Roman–Parthian_Wars	happenedIn	Azerbaijan	0.111929609
Russo-Turkish_War_(1828–29)	happenedIn	Azerbaijan	0.111929609
Russo-Turkish_War_(1806–12)	happenedIn	Azerbaijan	0.111929609
Russo-Turkish_War_(1877–1878)	happenedIn	Azerbaijan	0.111929609
Crimean_War	happenedIn	Azerbaijan	0.111929609
Operation_Desert_Thunder	happenedIn	Arabian_Peninsula	0.111929609
Gulf_War	happenedIn	Arabian_Peninsula	0.111929609
Battle_of_Britain	happenedIn	Atlantic_Ocean	0.111929609
Battle_of_Oudenarde	happenedIn	Atlantic_Ocean	0.111929609
Battle_of_Castricum	happenedIn	Atlantic_Ocean	0.111929609
Battle_of_the_Caribbean	happenedIn	Atlantic_Ocean	0.111929609
Battle_of_the_Atlantic	happenedIn	Atlantic_Ocean	0.111929609
War_of_the_Second_Coalition	happenedIn	Atlantic_Ocean	0.111929609
Nine_Years'_War	happenedIn	Atlantic_Ocean	0.111929609
Battle_of_the_Mediterranean	happenedIn	Atlantic_Ocean	0.111929609
Operation_Active_Endeavour	happenedIn	Atlantic_Ocean	0.111929609
Spanish_Civil_War	happenedIn	Atlantic_Ocean	0.111929609
Battle_of_Jerusalem_(1917)	happenedIn	Atlantic_Ocean	0.111929609
Russo-Turkish_War_(1768–74)	happenedIn	Atlantic_Ocean	0.111929609
Ottoman–Habsburg_wars	happenedIn	Atlantic_Ocean	0.111929609
War_of_the_Sicilian_Vespers	happenedIn	Atlantic_Ocean	0.111929609
Italian_War_of_1551–59	happenedIn	Atlantic_Ocean	0.111929609
First_Punic_War	happenedIn	Atlantic_Ocean	0.111929609
First_Anglo-Dutch_War	happenedIn	Atlantic_Ocean	0.111929609
Gallipoli_Campaign	happenedIn	Atlantic_Ocean	0.111929609
Battle_of_Heligoland_(1864)	happenedIn	Atlantic_Ocean	0.111929609
Torstenson_War	happenedIn	Atlantic_Ocean	0.111929609
Four_Days'_Battle	happenedIn	Atlantic_Ocean	0.111929609
Second_Anglo-Dutch_War	happenedIn	Atlantic_Ocean	0.111929609
Dutch–Hanseatic_War	happenedIn	Atlantic_Ocean	0.111929609
Fourth_Anglo-Dutch_War	happenedIn	Atlantic_Ocean	0.111929609
Third_Anglo-Dutch_War	happenedIn	Atlantic_Ocean	0.111929609
Race_to_the_Sea	happenedIn	Atlantic_Ocean	0.111929609
Anglo-Dutch_Wars	happenedIn	Atlantic_Ocean	0.111929609
Great_Siege_of_Gibraltar	happenedIn	Atlantic_Ocean	0.111929609
Battle_of_Ponta_Delgada	happenedIn	Atlantic_Ocean	0.111929609
War_of_the_Oranges	happenedIn	Atlantic_Ocean	0.111929609
Franco-Dutch_War	happenedIn	Atlantic_Ocean	0.111929609
Battle_of_the_Saintes	happenedIn	Atlantic_Ocean	0.111929609
Spanish–American_War	happenedIn	Atlantic_Ocean	0.111929609
War_of_the_Spanish_Succession	happenedIn	Atlantic_Ocean	0.111929609
Anglo-Spanish_War_(1654–60)	happenedIn	Atlantic_Ocean	0.111929609
War_of_the_First_Coalition	happenedIn	Atlantic_Ocean	0.111929609
Siege_of_Acre_(1189–91)	happenedIn	Israel	0.111929609
Battle_of_Ain_Jalut	happenedIn	Israel	0.111929609
Yom_Kippur_War	happenedIn	Israel	0.111929609
Battle_of_Jerusalem_(1917)	happenedIn	Israel	0.111929609
Battle_of_Hattin	happenedIn	Israel	0.111929609
Battle_for_Jerusalem_(1948)	happenedIn	Israel	0.111929609
Siege_of_Jerusalem_(1099)	happenedIn	Israel	0.111929609
Tenente_revolts	happenedIn	Brazil	0.111929609
Paraguayan_War	happenedIn	Brazil	0.111929609
WWE_Judgment_Day	happenedIn	Missouri	0.111929609
WWE_Backlash	happenedIn	Missouri	0.111929609
Tibetan_Freedom_Concert	happenedIn	Australia	0.111929609
Austro-Prussian_War	happenedIn	Albania	0.111929609
Battle_of_Lissa_(1866)	happenedIn	Albania	0.111929609
Gothic_Line	happenedIn	Albania	0.111929609
Ottoman–Venetian_War_(1499–1503)	happenedIn	Albania	0.111929609
Uskok_War	happenedIn	Albania	0.111929609
War_of_Chioggia	happenedIn	Albania	0.111929609
Battle_of_Preveza	happenedIn	Albania	0.111929609
Ottoman–Venetian_War_(1570–73)	happenedIn	Albania	0.111929609
Roman–Parthian_Wars	happenedIn	Turkey	0.111929609
Russo-Turkish_War_(1877–1878)	happenedIn	Turkey	0.111929609
Battle_of_Kadesh	happenedIn	Turkey	0.111929609
Fall_of_Philadelphia	happenedIn	Turkey	0.111929609
Russo-Turkish_War_(1787–92)	happenedIn	Turkey	0.111929609
Russo-Turkish_War_(1828–29)	happenedIn	Turkey	0.111929609
Russo-Turkish_War_(1806–12)	happenedIn	Turkey	0.111929609
Crimean_War	happenedIn	Turkey	0.111929609
Siege_of_Constantinople_(717–18)	happenedIn	Turkey	0.111929609
First_Persian_invasion_of_Greece	happenedIn	Turkey	0.111929609
Wars_of_the_Diadochi	happenedIn	Turkey	0.111929609
Wars_of_Alexander_the_Great	happenedIn	Turkey	0.111929609
Antony's_Parthian_War	happenedIn	Turkey	0.111929609
Byzantine–Arab_wars_(780–1180)	happenedIn	Turkey	0.111929609
Byzantine–Norman_wars	happenedIn	Turkey	0.111929609
Byzantine–Ottoman_Wars	happenedIn	Turkey	0.111929609
Caucasus_Campaign	happenedIn	Turkey	0.111929609
Crusade_of_1101	happenedIn	Turkey	0.111929609
Greco-Persian_Wars	happenedIn	Turkey	0.111929609
Ionian_Revolt	happenedIn	Turkey	0.111929609
Middle_Eastern_theatre_of_World_War_I	happenedIn	Turkey	0.111929609
Mongol_invasions_of_Georgia	happenedIn	Turkey	0.111929609
Mongol_invasions_of_the_Levant	happenedIn	Turkey	0.111929609
Muslim_conquest_of_the_Levant	happenedIn	Turkey	0.111929609
Muslim_conquests	happenedIn	Turkey	0.111929609
Roman–Persian_Wars	happenedIn	Turkey	0.111929609
Roman–Syrian_War	happenedIn	Turkey	0.111929609
Second_Crusade	happenedIn	Turkey	0.111929609
Third_Crusade	happenedIn	Turkey	0.111929609
Arab–Byzantine_wars	happenedIn	Turkey	0.111929609
First_Crusade	happenedIn	Turkey	0.111929609
Cretan_War_(1645–69)	happenedIn	Turkey	0.111929609
Cretan_War_(205–200_BC)	happenedIn	Turkey	0.111929609
Dodecanese_Campaign	happenedIn	Turkey	0.111929609
Greek_War_of_Independence	happenedIn	Turkey	0.111929609
Italo-Turkish_War	happenedIn	Turkey	0.111929609
Morean_War	happenedIn	Turkey	0.111929609
Ottoman–Venetian_War_(1463–79)	happenedIn	Turkey	0.111929609
Ottoman–Venetian_War_(1570–73)	happenedIn	Turkey	0.111929609
Ottoman–Venetian_War_(1714–18)	happenedIn	Turkey	0.111929609
Balkan_Wars	happenedIn	Turkey	0.111929609
Battle_of_Chios_(201_BC)	happenedIn	Mediterranean_Sea	0.111929609
Cretan_War_(1645–69)	happenedIn	Mediterranean_Sea	0.111929609
Cretan_War_(205–200_BC)	happenedIn	Mediterranean_Sea	0.111929609
Dodecanese_Campaign	happenedIn	Mediterranean_Sea	0.111929609
Greek_War_of_Independence	happenedIn	Mediterranean_Sea	0.111929609
Italo-Turkish_War	happenedIn	Mediterranean_Sea	0.111929609
Morean_War	happenedIn	Mediterranean_Sea	0.111929609
Ottoman–Venetian_War_(1463–79)	happenedIn	Mediterranean_Sea	0.111929609
Ottoman–Venetian_War_(1570–73)	happenedIn	Mediterranean_Sea	0.111929609
Ottoman–Venetian_War_(1714–18)	happenedIn	Mediterranean_Sea	0.111929609
Balkan_Wars	happenedIn	Mediterranean_Sea	0.111929609
Siege_of_Constantinople_(717–18)	happenedIn	Mediterranean_Sea	0.111929609
Battle_of_the_Lipari_Islands	happenedIn	Mediterranean_Sea	0.111929609
Great_Siege_of_Gibraltar	happenedIn	Mediterranean_Sea	0.111929609
Spain_in_the_American_Revolutionary_War	happenedIn	Mediterranean_Sea	0.111929609
Antony's_Parthian_War	happenedIn	Mediterranean_Sea	0.111929609
Byzantine–Arab_wars_(780–1180)	happenedIn	Mediterranean_Sea	0.111929609
Byzantine–Norman_wars	happenedIn	Mediterranean_Sea	0.111929609
Byzantine–Ottoman_Wars	happenedIn	Mediterranean_Sea	0.111929609
Caucasus_Campaign	happenedIn	Mediterranean_Sea	0.111929609
Crusade_of_1101	happenedIn	Mediterranean_Sea	0.111929609
Greco-Persian_Wars	happenedIn	Mediterranean_Sea	0.111929609
Ionian_Revolt	happenedIn	Mediterranean_Sea	0.111929609
Middle_Eastern_theatre_of_World_War_I	happenedIn	Mediterranean_Sea	0.111929609
Mongol_invasions_of_Georgia	happenedIn	Mediterranean_Sea	0.111929609
Mongol_invasions_of_the_Levant	happenedIn	Mediterranean_Sea	0.111929609
Muslim_conquest_of_the_Levant	happenedIn	Mediterranean_Sea	0.111929609
Muslim_conquests	happenedIn	Mediterranean_Sea	0.111929609
Roman–Parthian_Wars	happenedIn	Mediterranean_Sea	0.111929609
Roman–Persian_Wars	happenedIn	Mediterranean_Sea	0.111929609
Roman–Syrian_War	happenedIn	Mediterranean_Sea	0.111929609
Second_Crusade	happenedIn	Mediterranean_Sea	0.111929609
Third_Crusade	happenedIn	Mediterranean_Sea	0.111929609
Turkish_War_of_Independence	happenedIn	Mediterranean_Sea	0.111929609
Wars_of_Alexander_the_Great	happenedIn	Mediterranean_Sea	0.111929609
Arab–Byzantine_wars	happenedIn	Mediterranean_Sea	0.111929609
First_Crusade	happenedIn	Mediterranean_Sea	0.111929609
Wars_of_the_Diadochi	happenedIn	Mediterranean_Sea	0.111929609
War_of_the_Two_Peters	happenedIn	Mediterranean_Sea	0.111929609
Peninsular_War	happenedIn	Mediterranean_Sea	0.111929609
English_Armada	happenedIn	Mediterranean_Sea	0.111929609
Second_Punic_War	happenedIn	Mediterranean_Sea	0.111929609
Battle_of_Heraclea	happenedIn	Mediterranean_Sea	0.111929609
Battle_of_Beneventum_(275_BC)	happenedIn	Mediterranean_Sea	0.111929609
Battle_of_Noreia	happenedIn	Mediterranean_Sea	0.111929609
Battle_of_Magnesia	happenedIn	Mediterranean_Sea	0.111929609
Battle_of_Sentinum	happenedIn	Mediterranean_Sea	0.111929609
Battle_of_Majorca	happenedIn	Mediterranean_Sea	0.111929609
Austro-Prussian_War	happenedIn	Mediterranean_Sea	0.111929609
Battle_of_Lissa_(1866)	happenedIn	Mediterranean_Sea	0.111929609
Gothic_Line	happenedIn	Mediterranean_Sea	0.111929609
Ottoman–Venetian_War_(1499–1503)	happenedIn	Mediterranean_Sea	0.111929609
Uskok_War	happenedIn	Mediterranean_Sea	0.111929609
War_of_Chioggia	happenedIn	Mediterranean_Sea	0.111929609
First_Peloponnesian_War	happenedIn	Aegean_Sea	0.111929609
Antony's_Parthian_War	happenedIn	Aegean_Sea	0.111929609
Byzantine–Arab_wars_(780–1180)	happenedIn	Aegean_Sea	0.111929609
Byzantine–Norman_wars	happenedIn	Aegean_Sea	0.111929609
Byzantine–Ottoman_Wars	happenedIn	Aegean_Sea	0.111929609
Caucasus_Campaign	happenedIn	Aegean_Sea	0.111929609
Crusade_of_1101	happenedIn	Aegean_Sea	0.111929609
Greco-Persian_Wars	happenedIn	Aegean_Sea	0.111929609
Ionian_Revolt	happenedIn	Aegean_Sea	0.111929609
Middle_Eastern_theatre_of_World_War_I	happenedIn	Aegean_Sea	0.111929609
Mongol_invasions_of_Georgia	happenedIn	Aegean_Sea	0.111929609
Mongol_invasions_of_the_Levant	happenedIn	Aegean_Sea	0.111929609
Muslim_conquest_of_the_Levant	happenedIn	Aegean_Sea	0.111929609
Muslim_conquests	happenedIn	Aegean_Sea	0.111929609
Roman–Parthian_Wars	happenedIn	Aegean_Sea	0.111929609
Roman–Persian_Wars	happenedIn	Aegean_Sea	0.111929609
Roman–Syrian_War	happenedIn	Aegean_Sea	0.111929609
Second_Crusade	happenedIn	Aegean_Sea	0.111929609
Third_Crusade	happenedIn	Aegean_Sea	0.111929609
Turkish_War_of_Independence	happenedIn	Aegean_Sea	0.111929609
Wars_of_Alexander_the_Great	happenedIn	Aegean_Sea	0.111929609
Arab–Byzantine_wars	happenedIn	Aegean_Sea	0.111929609
First_Crusade	happenedIn	Aegean_Sea	0.111929609
Wars_of_the_Diadochi	happenedIn	Aegean_Sea	0.111929609
Lelantine_War	happenedIn	Aegean_Sea	0.111929609
Battle_of_Cynossema	happenedIn	Aegean_Sea	0.111929609
Second_Macedonian_War	happenedIn	Aegean_Sea	0.111929609
Greco-Turkish_War_(1897)	happenedIn	Aegean_Sea	0.111929609
Lelantine_War	happenedIn	Central_Greece	0.111929609
Battle_of_Nemea	happenedIn	Central_Greece	0.111929609
Battle_of_Chaeronea	happenedIn	Central_Greece	0.111929609
Second_Sudanese_Civil_War	happenedIn	Ethiopia	0.111929609
Balochistan_conflict	happenedIn	Afghanistan	0.111929609
Operation_Mountain_Fury	happenedIn	Afghanistan	0.111929609
Operation_Active_Endeavour	happenedIn	Morocco	0.111929609
Great_Siege_of_Gibraltar	happenedIn	Morocco	0.111929609
Spain_in_the_American_Revolutionary_War	happenedIn	Morocco	0.111929609
Battle_of_Baesweiler	happenedIn	North_Rhine-Westphalia	0.111929609
Battle_of_Krefeld	happenedIn	North_Rhine-Westphalia	0.111929609
Operation_Varsity	happenedIn	North_Rhine-Westphalia	0.111929609
Battle_of_Kloster_Kampen	happenedIn	North_Rhine-Westphalia	0.111929609
Battle_of_Worringen	happenedIn	North_Rhine-Westphalia	0.111929609
Siege_of_Bonn_(1673)	happenedIn	North_Rhine-Westphalia	0.111929609
Siege_of_Neuss	happenedIn	North_Rhine-Westphalia	0.111929609
Battle_of_Warburg	happenedIn	North_Rhine-Westphalia	0.111929609
Ruhr_Pocket	happenedIn	North_Rhine-Westphalia	0.111929609
Battle_of_Rheinfelden	happenedIn	North_Rhine-Westphalia	0.111929609
Operation_Tanne_Ost	happenedIn	Estonia	0.111929609
Torstenson_War	happenedIn	Estonia	0.111929609
Livonian_War	happenedIn	Estonia	0.111929609
nl/Torstensonoorlog	happenedIn	Estonia	0.111929609
Battle_of_Wesenberg_(1268)	happenedIn	Estonia	0.111929609
Torstenson_War	happenedIn	Schleswig-Holstein	0.111929609
Count's_Feud	happenedIn	Schleswig-Holstein	0.111929609
Battle_of_Mohács	happenedIn	Hungary	0.111929609
Siege_of_Budapest	happenedIn	Hungary	0.111929609
Battle_of_Rain	happenedIn	Hungary	0.111929609
Battle_of_Dürenstein	happenedIn	Hungary	0.111929609
Crimean_War	happenedIn	Hungary	0.111929609
Basmachi_movement	happenedIn	Kazakhstan	0.111929609
Arab_Revolt	happenedIn	Asia	0.111929609
Dhofar_Rebellion	happenedIn	Asia	0.111929609
Unification_of_Saudi_Arabia	happenedIn	Asia	0.111929609
Middle_Eastern_theatre_of_World_War_I	happenedIn	Asia	0.111929609
Battle_of_Pteria	happenedIn	Asia	0.111929609
Battle_of_the_Atlantic	happenedIn	Asia	0.111929609
Convoy_PQ_17	happenedIn	Asia	0.111929609
Eastern_Front_(World_War_II)	happenedIn	Asia	0.111929609
Wars_of_Alexander_the_Great	happenedIn	Asia	0.111929609
Russo-Persian_War_(1722–23)	happenedIn	Asia	0.111929609
Battle_of_Baku	happenedIn	Asia	0.111929609
Operation_Grapes_of_Wrath	happenedIn	Asia	0.111929609
War_of_the_Camps	happenedIn	Asia	0.111929609
Malayan_Campaign	happenedIn	Asia	0.111929609
Malayan_Emergency	happenedIn	Asia	0.111929609
South-East_Asian_theatre_of_World_War_II	happenedIn	Asia	0.111929609
Basmachi_movement	happenedIn	Asia	0.111929609
Mongol_invasions_of_India	happenedIn	Asia	0.111929609
Russian_Civil_War	happenedIn	Asia	0.111929609
Battle_of_the_Visayas	happenedIn	Asia	0.111929609
Battle_of_La_Forbie	happenedIn	Asia	0.111929609
American_Revolutionary_War	happenedIn	Asia	0.111929609
Indo-Pakistani_War_of_1971	happenedIn	Asia	0.111929609
Battle_for_Jerusalem_(1948)	happenedIn	Asia	0.111929609
Battle_of_Jerusalem_(1917)	happenedIn	Asia	0.111929609
Siege_of_Jerusalem_(1099)	happenedIn	Asia	0.111929609
Russo-Japanese_War	happenedIn	Asia	0.111929609
Battle_of_Okpo	happenedIn	Asia	0.111929609
Syro-Ephraimite_War	happenedIn	Asia	0.111929609
Muslim_conquest_of_the_Levant	happenedIn	Asia	0.111929609
Mongol_invasions_of_the_Levant	happenedIn	Asia	0.111929609
First_Crusade	happenedIn	Asia	0.111929609
Wars_of_the_Diadochi	happenedIn	Asia	0.111929609
Third_Crusade	happenedIn	Asia	0.111929609
Muslim_conquests	happenedIn	Asia	0.111929609
People_Power_Revolution	happenedIn	Asia	0.111929609
Arab–Israeli_conflict	happenedIn	Asia	0.111929609
French_Revolutionary_Wars	happenedIn	Asia	0.111929609
Six-Day_War	happenedIn	Asia	0.111929609
Napoleonic_Wars	happenedIn	Asia	0.111929609
World_War_I	happenedIn	Asia	0.111929609
Russo-Persian_War_(1826–28)	happenedIn	Asia	0.111929609
Siberian_Intervention	happenedIn	Asia	0.111929609
Muslim_conquest_of_Persia	happenedIn	Asia	0.111929609
Russo-Persian_War_(1804–13)	happenedIn	Asia	0.111929609
Roman–Persian_Wars	happenedIn	Asia	0.111929609
Battle_of_Borneo_(1941–42)	happenedIn	Asia	0.111929609
Tibetan_Freedom_Concert	happenedIn	Asia	0.111929609
Georgian_Civil_War	happenedIn	Asia	0.111929609
1959_Tibetan_uprising	happenedIn	Asia	0.111929609
Sino-Indian_War	happenedIn	Asia	0.111929609
Ten_Great_Campaigns	happenedIn	Asia	0.111929609
2010_FINA_Swimming_World_Cup	happenedIn	Asia	0.111929609
Lebanese_Civil_War	happenedIn	Asia	0.111929609
Syria–Lebanon_Campaign	happenedIn	Asia	0.111929609
1948_Arab–Israeli_War	happenedIn	Asia	0.111929609
1982_Lebanon_War	happenedIn	Asia	0.111929609
2006_Lebanon_War	happenedIn	Asia	0.111929609
Battle_of_Kadesh	happenedIn	Asia	0.111929609
Italo-Turkish_War	happenedIn	Asia	0.111929609
Israeli–Lebanese_conflict	happenedIn	Asia	0.111929609
Burma_Campaign_1944	happenedIn	Asia	0.111929609
Civil_war_in_Afghanistan_(1992–96)	happenedIn	Asia	0.111929609
Civil_war_in_Afghanistan_(1989–92)	happenedIn	Asia	0.111929609
Soviet_war_in_Afghanistan	happenedIn	Asia	0.111929609
Shia_insurgency_in_Yemen	happenedIn	Asia	0.111929609
War_in_North-West_Pakistan	happenedIn	Asia	0.111929609
Battle_of_Kapyong	happenedIn	Asia	0.111929609
Battle_of_Heartbreak_Ridge	happenedIn	Asia	0.111929609
Vietnam_War	happenedIn	Asia	0.111929609
Cambodian_Civil_War	happenedIn	Asia	0.111929609
Indonesia–Malaysia_confrontation	happenedIn	Asia	0.111929609
2008_FINA_Swimming_World_Cup	happenedIn	Asia	0.111929609
Battle_of_Ain_Jalut	happenedIn	Asia	0.111929609
October_Revolution	happenedIn	Asia	0.111929609
Tet_Offensive	happenedIn	Asia	0.111929609
Vienna_Offensive	happenedIn	Asia	0.111929609
Battle_of_Białystok–Minsk	happenedIn	Asia	0.111929609
Battle_of_Stalingrad	happenedIn	Asia	0.111929609
Dnieper–Carpathian_Offensive	happenedIn	Asia	0.111929609
Siege_of_Budapest	happenedIn	Asia	0.111929609
Operation_Uranus	happenedIn	Asia	0.111929609
Battle_of_the_Dukla_Pass	happenedIn	Asia	0.111929609
World_War_III_(film)	happenedIn	Asia	0.111929609
Prague_Offensive	happenedIn	Asia	0.111929609
Allied_intervention_in_the_Russian_Civil_War	happenedIn	Asia	0.111929609
Siege_of_Leningrad	happenedIn	Asia	0.111929609
1991_Soviet_coup_d'état_attempt	happenedIn	Asia	0.111929609
Battle_of_Bautzen_(1945)	happenedIn	Asia	0.111929609
East_Pomeranian_Offensive	happenedIn	Asia	0.111929609
Second_Sino-Japanese_War	happenedIn	Asia	0.111929609
East_Prussian_Offensive	happenedIn	Asia	0.111929609
Nigerian_Civil_War	happenedIn	Asia	0.111929609
Siege_of_Sevastopol_(1941–42)	happenedIn	Asia	0.111929609
Spanish_Civil_War	happenedIn	Asia	0.111929609
Continuation_war	happenedIn	Asia	0.111929609
Case_Blue	happenedIn	Asia	0.111929609
Eritrean_War_of_Independence	happenedIn	Asia	0.111929609
Operation_Bagration	happenedIn	Asia	0.111929609
Sino-French_War	happenedIn	Asia	0.111929609
Cambodian–Vietnamese_War	happenedIn	Asia	0.111929609
First_Indochina_War	happenedIn	Asia	0.111929609
Armenian_national_liberation_movement	happenedIn	Asia	0.111929609
Caucasian_War	happenedIn	Asia	0.111929609
Operation_Little_Saturn	happenedIn	Asia	0.111929609
Persian_Campaign	happenedIn	Asia	0.111929609
Russo-Turkish_War_(1768–74)	happenedIn	Asia	0.111929609
Roman–Parthian_Wars	happenedIn	Asia	0.111929609
Russo-Turkish_War_(1806–12)	happenedIn	Asia	0.111929609
Russo-Turkish_War_(1877–1878)	happenedIn	Asia	0.111929609
Crimean_War	happenedIn	Asia	0.111929609
Philippine_Revolution	happenedIn	Asia	0.111929609
Moro_insurgency_in_the_Philippines	happenedIn	Asia	0.111929609
Seven_Years'_War	happenedIn	Asia	0.111929609
Timeline_of_the_Spanish–American_War	happenedIn	Asia	0.111929609
