a	predicate	b	Score
Tirana_International_Airport_Nënë_Tereza	isConnectedTo	Vienna_International_Airport	0.524088567
Santorini_(Thira)_National_Airport	isConnectedTo	Vienna_International_Airport	0.524088567
Odessa_International_Airport	isConnectedTo	Vienna_International_Airport	0.524088567
Naples_International_Airport	isConnectedTo	Vienna_International_Airport	0.524088567
Podgorica_Airport	isConnectedTo	Vienna_International_Airport	0.524088567
Dalaman_Airport	isConnectedTo	Vienna_International_Airport	0.524088567
Málaga_Airport	isConnectedTo	Vienna_International_Airport	0.524088567
Juan_Gualberto_Gómez_Airport	isConnectedTo	Vienna_International_Airport	0.524088567
Queen_Alia_International_Airport	isConnectedTo	Vienna_International_Airport	0.524088567
Riga_International_Airport	isConnectedTo	Vienna_International_Airport	0.524088567
Tunis–Carthage_International_Airport	isConnectedTo	Vienna_International_Airport	0.524088567
Amsterdam_Airport_Schiphol	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Frankfurt–Hahn_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Malmö_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Brussels_South_Charleroi_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Edinburgh_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Kyiv_International_Airport_(Zhuliany)	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Manchester_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
David_the_Builder_Kutaisi_International_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Göteborg_City_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Warsaw_Chopin_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
East_Midlands_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Zurich_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Rhodes_International_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Corfu_International_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Gatwick_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Minsk_National_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Stockholm_Arlanda_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Lisbon_Portela_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Prague_Václav_Havel_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Zagreb_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Hamburg_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport	0.524088567
Bamako–Sénou_International_Airport	isConnectedTo	Nouakchott_International_Airport	0.524088567
Gran_Canaria_Airport	isConnectedTo	Nouakchott_International_Airport	0.524088567
Léopold_Sédar_Senghor_International_Airport	isConnectedTo	Nouakchott_International_Airport	0.524088567
Maya-Maya_Airport	isConnectedTo	Nouakchott_International_Airport	0.524088567
Mohammed_V_International_Airport	isConnectedTo	Nouakchott_International_Airport	0.524088567
Tunis–Carthage_International_Airport	isConnectedTo	Nouakchott_International_Airport	0.524088567
Port_Bouet_Airport	isConnectedTo	Nouakchott_International_Airport	0.524088567
Aalborg_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Copenhagen_Airport	0.524088567
Karmøy	isConnectedTo	Copenhagen_Airport	0.524088567
Hamburg_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Barcelona–El_Prat_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Kittilä_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Gazipaşa_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Cephalonia_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Malta_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Flesland	isConnectedTo	Copenhagen_Airport	0.524088567
Allama_Iqbal_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Prague_Václav_Havel_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Innsbruck_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Naples_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Kiruna_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Falcone–Borsellino_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Peretola	isConnectedTo	Copenhagen_Airport	0.524088567
Zurich_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Heraklion_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Pula_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Hurghada_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Bratislava_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Cagliari_Elmas_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Hannover_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Vágar_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Lisbon_Portela_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Rhodes_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Humberside_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Burgas_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Torp	isConnectedTo	Copenhagen_Airport	0.524088567
Alicante_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Edinburgh_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Ålesund_Airport,_Vigra	isConnectedTo	Copenhagen_Airport	0.524088567
Gran_Canaria_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Konya_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Venice_Marco_Polo_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Samos_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Luton_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Geneva_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Marrakesh_Menara_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Vigra	isConnectedTo	Copenhagen_Airport	0.524088567
Al_Najaf_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Stuttgart_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Larnaca_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Benazir_Bhutto_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Montpellier–Méditerranée_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Pisa_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Biarritz_–_Anglet_–_Bayonne_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Sola	isConnectedTo	Copenhagen_Airport	0.524088567
Thessaloniki_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Oslo_Airport,_Gardermoen	isConnectedTo	Copenhagen_Airport	0.524088567
Corfu_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Marsa_Alam_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Bremen_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Gatwick_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Birmingham_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Haugesund_Airport,_Karmøy	isConnectedTo	Copenhagen_Airport	0.524088567
Faro_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Mohammed_V_International_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Manchester_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Linate_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Berlin_Tegel_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Munich_Airport	isConnectedTo	Copenhagen_Airport	0.524088567
Málaga_Airport	isConnectedTo	London_City_Airport	0.524088567
Geneva_International_Airport	isConnectedTo	London_City_Airport	0.524088567
Toulon–Hyères_Airport	isConnectedTo	London_City_Airport	0.524088567
Nice_Côte_d'Azur_Airport	isConnectedTo	London_City_Airport	0.524088567
Chambéry_Airport	isConnectedTo	London_City_Airport	0.524088567
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	London_City_Airport	0.524088567
Zurich_Airport	isConnectedTo	London_City_Airport	0.524088567
Rotterdam_The_Hague_Airport	isConnectedTo	London_City_Airport	0.524088567
Faro_Airport	isConnectedTo	London_City_Airport	0.524088567
Linate_Airport	isConnectedTo	London_City_Airport	0.524088567
Palma_de_Mallorca_Airport	isConnectedTo	London_City_Airport	0.524088567
Ministro_Pistarini_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
El_Salvador_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
La_Chinita_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Ernesto_Cortissoz_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Madrid–Barajas_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Cancún_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Saskatoon_John_G._Diefenbaker_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Cibao_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Mariscal_Sucre_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Tancredo_Neves_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Norman_Manley_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Logan_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Newark_Liberty_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Lisbon_Portela_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
El_Dorado_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
McCarran_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
O'Hare_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Rio_de_Janeiro–Galeão_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Gustavo_Rojas_Pinilla_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Brasília_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
São_Paulo–Guarulhos_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Denver_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Sangster_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Punta_Cana_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Las_Américas_International_Airport	isConnectedTo	Tocumen_International_Airport	0.524088567
Vancouver_International_Airport	isConnectedTo	Yellowknife_Airport	0.524088567
Gjoa_Haven_Airport	isConnectedTo	Yellowknife_Airport	0.524088567
Kuujjuaq_Airport	isConnectedTo	Yellowknife_Airport	0.524088567
Esenboğa_International_Airport	isConnectedTo	Trabzon_Airport	0.524088567
Dalaman_Airport	isConnectedTo	Trabzon_Airport	0.524088567
Kempegowda_International_Airport	isConnectedTo	Srinagar_Airport	0.524088567
Devi_Ahilyabai_Holkar_Airport	isConnectedTo	Srinagar_Airport	0.524088567
King_Abdulaziz_International_Airport	isConnectedTo	Srinagar_Airport	0.524088567
Abel_Santamaría_Airport	isConnectedTo	St._John's_International_Airport	0.524088567
London_Heathrow_Airport	isConnectedTo	St._John's_International_Airport	0.524088567
Jardines_del_Rey_Airport	isConnectedTo	St._John's_International_Airport	0.524088567
Newark_Liberty_International_Airport	isConnectedTo	St._John's_International_Airport	0.524088567
CFB_Goose_Bay	isConnectedTo	St._John's_International_Airport	0.524088567
Halim_Perdanakusuma_Airport	isConnectedTo	Sultan_Bantilan_Airport	0.524088567
Sultan_Hasanuddin_International_Airport	isConnectedTo	Sultan_Bantilan_Airport	0.524088567
Juwata_International_Airport	isConnectedTo	Sultan_Bantilan_Airport	0.524088567
Antonio_B._Won_Pat_International_Airport	isConnectedTo	Sendai_Airport	0.524088567
Beijing_Capital_International_Airport	isConnectedTo	Sendai_Airport	0.524088567
Shanghai_Pudong_International_Airport	isConnectedTo	Sendai_Airport	0.524088567
Skiathos_Island_National_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Gatwick_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Gran_Canaria_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Monastir_Habib_Bourguiba_International_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Kos_Island_International_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Tenerife_South_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Manchester_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Menorca_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Domodedovo_International_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Henri_Coandă_International_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Amílcar_Cabral_International_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Tirana_International_Airport_Nënë_Tereza	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Rhodes_International_Airport	isConnectedTo	Verona_Villafranca_Airport	0.524088567
Beijing_Capital_International_Airport	isConnectedTo	Nanchang_Changbei_International_Airport	0.524088567
Lanzhou_Zhongchuan_Airport	isConnectedTo	Nanchang_Changbei_International_Airport	0.524088567
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Nanchang_Changbei_International_Airport	0.524088567
Ordos_Ejin_Horo_Airport	isConnectedTo	Nanchang_Changbei_International_Airport	0.524088567
Shanghai_Pudong_International_Airport	isConnectedTo	Nanchang_Changbei_International_Airport	0.524088567
Hong_Kong_International_Airport	isConnectedTo	Nanchang_Changbei_International_Airport	0.524088567
Wenzhou_Longwan_International_Airport	isConnectedTo	Nanchang_Changbei_International_Airport	0.524088567
Shanghai_Hongqiao_International_Airport	isConnectedTo	Nanchang_Changbei_International_Airport	0.524088567
Ganzhou_Huangjin_Airport	isConnectedTo	Nanchang_Changbei_International_Airport	0.524088567
Tunis–Carthage_International_Airport	isConnectedTo	Djerba–Zarzis_International_Airport	0.524088567
Manchester_Airport	isConnectedTo	Djerba–Zarzis_International_Airport	0.524088567
Pulkovo_Airport	isConnectedTo	Djerba–Zarzis_International_Airport	0.524088567
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Djerba–Zarzis_International_Airport	0.524088567
Bordeaux–Mérignac_Airport	isConnectedTo	Djerba–Zarzis_International_Airport	0.524088567
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	Djerba–Zarzis_International_Airport	0.524088567
Brussels_Airport	isConnectedTo	Djerba–Zarzis_International_Airport	0.524088567
Zurich_Airport	isConnectedTo	Djerba–Zarzis_International_Airport	0.524088567
Kuujjuarapik_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Juan_Manuel_Gálvez_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Cozumel_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Venice_Marco_Polo_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Tampa_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Madrid–Barajas_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Brussels_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Cancún_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Grand_Bahama_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
San_Francisco_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Newark_Liberty_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Houari_Boumediene_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Minneapolis–Saint_Paul_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Bordeaux–Mérignac_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Punta_Cana_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Dublin_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
McCarran_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Sangster_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Ixtapa-Zihuatanejo_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Logan_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Kuujjuaq_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Denver_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Bradley_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Marseille_Provence_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Billy_Bishop_Toronto_City_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Lyon–Saint_Exupéry_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Prague_Václav_Havel_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
London_Heathrow_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Nantes_Atlantique_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Puvirnituq_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
V._C._Bird_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Frankfurt_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Juan_Gualberto_Gómez_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Iqaluit_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Zurich_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
La_Romana_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
San_Salvador_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Rafael_Núñez_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Juan_Santamaría_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Lynden_Pindling_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Golosón_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Nice_Côte_d'Azur_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Palm_Beach_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Mohammed_V_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Amsterdam_Airport_Schiphol	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Grantley_Adams_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Providenciales_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Ronald_Reagan_Washington_National_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Southwest_Florida_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Samaná_El_Catey_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
George_Bush_Intercontinental_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Ramón_Villeda_Morales_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Luis_Muñoz_Marín_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Hewanorra_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Tunis–Carthage_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Vancouver_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Saint_John_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Québec_City_Jean_Lesage_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Gatwick_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Los_Angeles_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Edmonton_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Bathurst_Airport_(New_Brunswick)	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
José_Martí_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	0.524088567
Split_Airport	isConnectedTo	Lviv_Danylo_Halytskyi_International_Airport	0.524088567
Ben_Gurion_Airport	isConnectedTo	Lviv_Danylo_Halytskyi_International_Airport	0.524088567
Il_Caravaggio_International_Airport	isConnectedTo	Lviv_Danylo_Halytskyi_International_Airport	0.524088567
Istanbul_Atatürk_Airport	isConnectedTo	Lviv_Danylo_Halytskyi_International_Airport	0.524088567
Rhodes_International_Airport	isConnectedTo	Lviv_Danylo_Halytskyi_International_Airport	0.524088567
Hurghada_International_Airport	isConnectedTo	Lviv_Danylo_Halytskyi_International_Airport	0.524088567
Sabiha_Gökçen_International_Airport	isConnectedTo	Lviv_Danylo_Halytskyi_International_Airport	0.524088567
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Lviv_Danylo_Halytskyi_International_Airport	0.524088567
Corfu_International_Airport	isConnectedTo	Lviv_Danylo_Halytskyi_International_Airport	0.524088567
Warsaw_Chopin_Airport	isConnectedTo	Lviv_Danylo_Halytskyi_International_Airport	0.524088567
Abu_Dhabi_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Memphis_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Washington_Dulles_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Denver_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Toronto_Pearson_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Kobe_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Chinggis_Khaan_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Miho-Yonago_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Beijing_Capital_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Jinnah_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Logan_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Hartsfield–Jackson_Atlanta_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Shanghai_Pudong_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
George_Bush_Intercontinental_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Indira_Gandhi_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Niigata_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Dubai_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Ibrahim_Nasir_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Amsterdam_Airport_Schiphol	isConnectedTo	Narita_International_Airport	0.524088567
Malpensa_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Sheremetyevo_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Vienna_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Gold_Coast_Airport	isConnectedTo	Narita_International_Airport	0.524088567
O'Hare_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Venice_Marco_Polo_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Calgary_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Allama_Iqbal_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Tashkent_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Changchun_Longjia_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
San_Francisco_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
San_Jose_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Tianjin_Binhai_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Khabarovsk_Novy_Airport	isConnectedTo	Narita_International_Airport	0.524088567
London_Heathrow_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Fukuoka_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Ontario_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Charles_de_Gaulle_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Domodedovo_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Benazir_Bhutto_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Jacksons_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Frankfurt_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Sydney_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Ngurah_Rai_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Tan_Son_Nhat_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Vancouver_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Oakland_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Suvarnabhumi_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Gimhae_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Shenzhen_Bao'an_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Newark_Liberty_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Istanbul_Atatürk_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Louisville_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Soekarno–Hatta_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Penang_International_Airport	isConnectedTo	Narita_International_Airport	0.524088567
Taiwan_Taoyuan_International_Airport	isConnectedTo	Ninoy_Aquino_International_Airport	0.524088567
Suvarnabhumi_Airport	isConnectedTo	Ninoy_Aquino_International_Airport	0.524088567
