a	predicate	b	Score
Guyana	hasNeighbor	Paraguay	0.218978102
Venezuela	hasNeighbor	Paraguay	0.218978102
Lithuania	hasNeighbor	Lithuania	0.218978102
Ukraine	hasNeighbor	Lithuania	0.218978102
North_Korea	hasNeighbor	Lithuania	0.218978102
China	hasNeighbor	Lithuania	0.218978102
Finland	hasNeighbor	Lithuania	0.218978102
Georgia_(country)	hasNeighbor	Lithuania	0.218978102
Svalbard	hasNeighbor	Lithuania	0.218978102
Kazakhstan	hasNeighbor	Lithuania	0.218978102
Mongolia	hasNeighbor	Lithuania	0.218978102
Azerbaijan	hasNeighbor	Lithuania	0.218978102
Germany	hasNeighbor	Lithuania	0.218978102
Czech_Republic	hasNeighbor	Lithuania	0.218978102
Bhutan	hasNeighbor	Bhutan	0.218978102
Kazakhstan	hasNeighbor	Bhutan	0.218978102
Russia	hasNeighbor	Bhutan	0.218978102
Afghanistan	hasNeighbor	Bhutan	0.218978102
Kyrgyzstan	hasNeighbor	Bhutan	0.218978102
Nepal	hasNeighbor	Bhutan	0.218978102
Burma	hasNeighbor	Bhutan	0.218978102
Tajikistan	hasNeighbor	Bhutan	0.218978102
Mongolia	hasNeighbor	Bhutan	0.218978102
Pakistan	hasNeighbor	Bhutan	0.218978102
Vietnam	hasNeighbor	Bhutan	0.218978102
Bangladesh	hasNeighbor	Bhutan	0.218978102
Belarus	hasNeighbor	Belarus	0.218978102
North_Korea	hasNeighbor	Belarus	0.218978102
China	hasNeighbor	Belarus	0.218978102
Finland	hasNeighbor	Belarus	0.218978102
Georgia_(country)	hasNeighbor	Belarus	0.218978102
Svalbard	hasNeighbor	Belarus	0.218978102
Kazakhstan	hasNeighbor	Belarus	0.218978102
Mongolia	hasNeighbor	Belarus	0.218978102
Azerbaijan	hasNeighbor	Belarus	0.218978102
Slovakia	hasNeighbor	Belarus	0.218978102
Romania	hasNeighbor	Belarus	0.218978102
Hungary	hasNeighbor	Belarus	0.218978102
Moldova	hasNeighbor	Belarus	0.218978102
Germany	hasNeighbor	Belarus	0.218978102
Czech_Republic	hasNeighbor	Belarus	0.218978102
Niger	hasNeighbor	Niger	0.218978102
Algeria	hasNeighbor	Niger	0.218978102
Egypt	hasNeighbor	Niger	0.218978102
Tunisia	hasNeighbor	Niger	0.218978102
Togo	hasNeighbor	Niger	0.218978102
Benin	hasNeighbor	Niger	0.218978102
Mali	hasNeighbor	Niger	0.218978102
Ivory_Coast	hasNeighbor	Niger	0.218978102
Cameroon	hasNeighbor	Niger	0.218978102
Iran	hasNeighbor	Iran	0.218978102
Georgia_(country)	hasNeighbor	Iran	0.218978102
Kazakhstan	hasNeighbor	Iran	0.218978102
Uzbekistan	hasNeighbor	Iran	0.218978102
Bulgaria	hasNeighbor	Iran	0.218978102
Saudi_Arabia	hasNeighbor	Iran	0.218978102
Jordan	hasNeighbor	Iran	0.218978102
China	hasNeighbor	Iran	0.218978102
India	hasNeighbor	Iran	0.218978102
Sudan	hasNeighbor	Sudan	0.218978102
Djibouti	hasNeighbor	Sudan	0.218978102
Maakhir	hasNeighbor	Sudan	0.218978102
Republic_of_the_Congo	hasNeighbor	Sudan	0.218978102
Democratic_Republic_of_the_Congo	hasNeighbor	Sudan	0.218978102
Israel	hasNeighbor	Sudan	0.218978102
Libya	hasNeighbor	Sudan	0.218978102
Tanzania	hasNeighbor	Sudan	0.218978102
Rwanda	hasNeighbor	Sudan	0.218978102
Tanzania	hasNeighbor	Tanzania	0.218978102
Kenya	hasNeighbor	Tanzania	0.218978102
Sudan	hasNeighbor	Tanzania	0.218978102
Namibia	hasNeighbor	Tanzania	0.218978102
South_Africa	hasNeighbor	Tanzania	0.218978102
Zimbabwe	hasNeighbor	Tanzania	0.218978102
Swaziland	hasNeighbor	Tanzania	0.218978102
Angola	hasNeighbor	Tanzania	0.218978102
Central_African_Republic	hasNeighbor	Tanzania	0.218978102
Republic_of_the_Congo	hasNeighbor	Tanzania	0.218978102
Hungary	hasNeighbor	Hungary	0.218978102
Bulgaria	hasNeighbor	Hungary	0.218978102
Slovenia	hasNeighbor	Hungary	0.218978102
Montenegro	hasNeighbor	Hungary	0.218978102
Moldova	hasNeighbor	Hungary	0.218978102
Czech_Republic	hasNeighbor	Hungary	0.218978102
Poland	hasNeighbor	Hungary	0.218978102
Belarus	hasNeighbor	Hungary	0.218978102
Russia	hasNeighbor	Hungary	0.218978102
Uzbekistan	hasNeighbor	Pakistan	0.218978102
Pakistan	hasNeighbor	Pakistan	0.218978102
Turkmenistan	hasNeighbor	Pakistan	0.218978102
Iran	hasNeighbor	Pakistan	0.218978102
Bhutan	hasNeighbor	Pakistan	0.218978102
Kazakhstan	hasNeighbor	Pakistan	0.218978102
Russia	hasNeighbor	Pakistan	0.218978102
Kyrgyzstan	hasNeighbor	Pakistan	0.218978102
Nepal	hasNeighbor	Pakistan	0.218978102
Burma	hasNeighbor	Pakistan	0.218978102
Tajikistan	hasNeighbor	Pakistan	0.218978102
Mongolia	hasNeighbor	Pakistan	0.218978102
Vietnam	hasNeighbor	Pakistan	0.218978102
Bangladesh	hasNeighbor	Pakistan	0.218978102
Nigeria	hasNeighbor	Nigeria	0.218978102
Republic_of_the_Congo	hasNeighbor	Nigeria	0.218978102
Gabon	hasNeighbor	Nigeria	0.218978102
Central_African_Republic	hasNeighbor	Nigeria	0.218978102
Equatorial_Guinea	hasNeighbor	Nigeria	0.218978102
Algeria	hasNeighbor	Nigeria	0.218978102
Mali	hasNeighbor	Nigeria	0.218978102
Burkina_Faso	hasNeighbor	Nigeria	0.218978102
Mauritania	hasNeighbor	Burkina_Faso	0.218978102
Burkina_Faso	hasNeighbor	Burkina_Faso	0.218978102
Senegal	hasNeighbor	Burkina_Faso	0.218978102
Nigeria	hasNeighbor	Burkina_Faso	0.218978102
Algeria	hasNeighbor	Burkina_Faso	0.218978102
Liberia	hasNeighbor	Burkina_Faso	0.218978102
Ethiopia	hasNeighbor	Ethiopia	0.218978102
Kenya	hasNeighbor	Ethiopia	0.218978102
Uganda	hasNeighbor	Ethiopia	0.218978102
Egypt	hasNeighbor	Ethiopia	0.218978102
Democratic_Republic_of_the_Congo	hasNeighbor	Ethiopia	0.218978102
Libya	hasNeighbor	Ethiopia	0.218978102
Central_African_Republic	hasNeighbor	Ethiopia	0.218978102
Malaysia	hasNeighbor	Malaysia	0.218978102
Laos	hasNeighbor	Malaysia	0.218978102
Cambodia	hasNeighbor	Malaysia	0.218978102
East_Timor	hasNeighbor	Malaysia	0.218978102
Papua_New_Guinea	hasNeighbor	Malaysia	0.218978102
Ukraine	hasNeighbor	Ukraine	0.218978102
Lithuania	hasNeighbor	Ukraine	0.218978102
North_Korea	hasNeighbor	Ukraine	0.218978102
China	hasNeighbor	Ukraine	0.218978102
Finland	hasNeighbor	Ukraine	0.218978102
Latvia	hasNeighbor	Ukraine	0.218978102
Georgia_(country)	hasNeighbor	Ukraine	0.218978102
Svalbard	hasNeighbor	Ukraine	0.218978102
Kazakhstan	hasNeighbor	Ukraine	0.218978102
Mongolia	hasNeighbor	Ukraine	0.218978102
Azerbaijan	hasNeighbor	Ukraine	0.218978102
Czechoslovakia	hasNeighbor	Ukraine	0.218978102
Moldova	hasNeighbor	Ukraine	0.218978102
Serbia	hasNeighbor	Ukraine	0.218978102
Croatia	hasNeighbor	Ukraine	0.218978102
Germany	hasNeighbor	Ukraine	0.218978102
Czech_Republic	hasNeighbor	Ukraine	0.218978102
Serbia	hasNeighbor	Serbia	0.218978102
Czechoslovakia	hasNeighbor	Serbia	0.218978102
Ukraine	hasNeighbor	Serbia	0.218978102
Romania	hasNeighbor	Serbia	0.218978102
Turkey	hasNeighbor	Serbia	0.218978102
Greece	hasNeighbor	Serbia	0.218978102
Slovenia	hasNeighbor	Serbia	0.218978102
Slovenia	hasNeighbor	Slovenia	0.218978102
Montenegro	hasNeighbor	Slovenia	0.218978102
Hungary	hasNeighbor	Slovenia	0.218978102
Serbia	hasNeighbor	Slovenia	0.218978102
Czechoslovakia	hasNeighbor	Slovenia	0.218978102
Switzerland	hasNeighbor	Slovenia	0.218978102
Vatican_City	hasNeighbor	Slovenia	0.218978102
San_Marino	hasNeighbor	Slovenia	0.218978102
Collectivity_of_Saint_Martin	hasNeighbor	Slovenia	0.218978102
Honduras	hasNeighbor	Honduras	0.218978102
Costa_Rica	hasNeighbor	Honduras	0.218978102
Belize	hasNeighbor	Honduras	0.218978102
Germany	hasNeighbor	Russia	0.218978102
Russia	hasNeighbor	Russia	0.218978102
Czech_Republic	hasNeighbor	Russia	0.218978102
Bhutan	hasNeighbor	Russia	0.218978102
Afghanistan	hasNeighbor	Russia	0.218978102
Kyrgyzstan	hasNeighbor	Russia	0.218978102
Nepal	hasNeighbor	Russia	0.218978102
Burma	hasNeighbor	Russia	0.218978102
Tajikistan	hasNeighbor	Russia	0.218978102
Pakistan	hasNeighbor	Russia	0.218978102
Vietnam	hasNeighbor	Russia	0.218978102
India	hasNeighbor	Russia	0.218978102
South_Korea	hasNeighbor	Russia	0.218978102
Sweden	hasNeighbor	Russia	0.218978102
Latvia	hasNeighbor	Russia	0.218978102
Slovakia	hasNeighbor	Russia	0.218978102
Romania	hasNeighbor	Russia	0.218978102
Hungary	hasNeighbor	Russia	0.218978102
Moldova	hasNeighbor	Russia	0.218978102
Turkmenistan	hasNeighbor	Russia	0.218978102
Nigeria	hasNeighbor	Republic_of_the_Congo	0.218978102
Republic_of_the_Congo	hasNeighbor	Republic_of_the_Congo	0.218978102
Equatorial_Guinea	hasNeighbor	Republic_of_the_Congo	0.218978102
Zambia	hasNeighbor	Republic_of_the_Congo	0.218978102
Namibia	hasNeighbor	Republic_of_the_Congo	0.218978102
Sudan	hasNeighbor	Republic_of_the_Congo	0.218978102
Burundi	hasNeighbor	Republic_of_the_Congo	0.218978102
Tanzania	hasNeighbor	Republic_of_the_Congo	0.218978102
Rwanda	hasNeighbor	Republic_of_the_Congo	0.218978102
Uganda	hasNeighbor	Republic_of_the_Congo	0.218978102
Switzerland	hasNeighbor	Switzerland	0.218978102
Vatican_City	hasNeighbor	Switzerland	0.218978102
San_Marino	hasNeighbor	Switzerland	0.218978102
Slovenia	hasNeighbor	Switzerland	0.218978102
Andorra	hasNeighbor	Switzerland	0.218978102
Belgium	hasNeighbor	Switzerland	0.218978102
Kingdom_of_the_Netherlands	hasNeighbor	Switzerland	0.218978102
Poland	hasNeighbor	Switzerland	0.218978102
Czech_Republic	hasNeighbor	Switzerland	0.218978102
Luxembourg	hasNeighbor	Switzerland	0.218978102
Cuba	hasNeighbor	Cuba	0.218978102
Canada	hasNeighbor	Cuba	0.218978102
Israel	hasNeighbor	Israel	0.218978102
Sudan	hasNeighbor	Israel	0.218978102
Libya	hasNeighbor	Israel	0.218978102
Saudi_Arabia	hasNeighbor	Israel	0.218978102
Iraq	hasNeighbor	Israel	0.218978102
Turkey	hasNeighbor	Israel	0.218978102
Bhutan	hasNeighbor	Kazakhstan	0.218978102
Kazakhstan	hasNeighbor	Kazakhstan	0.218978102
Afghanistan	hasNeighbor	Kazakhstan	0.218978102
Nepal	hasNeighbor	Kazakhstan	0.218978102
Burma	hasNeighbor	Kazakhstan	0.218978102
Tajikistan	hasNeighbor	Kazakhstan	0.218978102
Mongolia	hasNeighbor	Kazakhstan	0.218978102
Pakistan	hasNeighbor	Kazakhstan	0.218978102
Vietnam	hasNeighbor	Kazakhstan	0.218978102
India	hasNeighbor	Kazakhstan	0.218978102
Iran	hasNeighbor	Kazakhstan	0.218978102
Belarus	hasNeighbor	Kazakhstan	0.218978102
Ukraine	hasNeighbor	Kazakhstan	0.218978102
Lithuania	hasNeighbor	Kazakhstan	0.218978102
North_Korea	hasNeighbor	Kazakhstan	0.218978102
Poland	hasNeighbor	Kazakhstan	0.218978102
Finland	hasNeighbor	Kazakhstan	0.218978102
Latvia	hasNeighbor	Kazakhstan	0.218978102
Georgia_(country)	hasNeighbor	Kazakhstan	0.218978102
Svalbard	hasNeighbor	Kazakhstan	0.218978102
Azerbaijan	hasNeighbor	Kazakhstan	0.218978102
Switzerland	hasNeighbor	Vatican_City	0.218978102
Vatican_City	hasNeighbor	Vatican_City	0.218978102
San_Marino	hasNeighbor	Vatican_City	0.218978102
Slovenia	hasNeighbor	Vatican_City	0.218978102
Collectivity_of_Saint_Martin	hasNeighbor	Vatican_City	0.218978102
Jordan	hasNeighbor	Jordan	0.218978102
Lebanon	hasNeighbor	Jordan	0.218978102
Turkey	hasNeighbor	Jordan	0.218978102
Iran	hasNeighbor	Jordan	0.218978102
Saudi_Arabia	hasNeighbor	Jordan	0.218978102
Equatorial_Guinea	hasNeighbor	Equatorial_Guinea	0.218978102
Republic_of_the_Congo	hasNeighbor	Equatorial_Guinea	0.218978102
Nigeria	hasNeighbor	Equatorial_Guinea	0.218978102
Central_African_Republic	hasNeighbor	Equatorial_Guinea	0.218978102
Indonesia	hasNeighbor	Indonesia	0.218978102
Iran	hasNeighbor	Georgia_(country)	0.218978102
Georgia_(country)	hasNeighbor	Georgia_(country)	0.218978102
Armenia	hasNeighbor	Georgia_(country)	0.218978102
Belarus	hasNeighbor	Georgia_(country)	0.218978102
Ukraine	hasNeighbor	Georgia_(country)	0.218978102
Lithuania	hasNeighbor	Georgia_(country)	0.218978102
North_Korea	hasNeighbor	Georgia_(country)	0.218978102
China	hasNeighbor	Georgia_(country)	0.218978102
Poland	hasNeighbor	Georgia_(country)	0.218978102
Finland	hasNeighbor	Georgia_(country)	0.218978102
Latvia	hasNeighbor	Georgia_(country)	0.218978102
Svalbard	hasNeighbor	Georgia_(country)	0.218978102
Kazakhstan	hasNeighbor	Georgia_(country)	0.218978102
Mongolia	hasNeighbor	Georgia_(country)	0.218978102
Bulgaria	hasNeighbor	Georgia_(country)	0.218978102
Nigeria	hasNeighbor	Gabon	0.218978102
Gabon	hasNeighbor	Gabon	0.218978102
Central_African_Republic	hasNeighbor	Gabon	0.218978102
Angola	hasNeighbor	Gabon	0.218978102
Democratic_Republic_of_the_Congo	hasNeighbor	Gabon	0.218978102
Armenia	hasNeighbor	Armenia	0.218978102
Afghanistan	hasNeighbor	Armenia	0.218978102
Iraq	hasNeighbor	Armenia	0.218978102
Bulgaria	hasNeighbor	Armenia	0.218978102
Georgia_(country)	hasNeighbor	Armenia	0.218978102
Slovenia	hasNeighbor	Montenegro	0.218978102
Montenegro	hasNeighbor	Montenegro	0.218978102
Hungary	hasNeighbor	Montenegro	0.218978102
Czechoslovakia	hasNeighbor	Montenegro	0.218978102
Bulgaria	hasNeighbor	Montenegro	0.218978102
Romania	hasNeighbor	Montenegro	0.218978102
Bulgaria	hasNeighbor	Bulgaria	0.218978102
Romania	hasNeighbor	Bulgaria	0.218978102
Montenegro	hasNeighbor	Bulgaria	0.218978102
Hungary	hasNeighbor	Bulgaria	0.218978102
Croatia	hasNeighbor	Bulgaria	0.218978102
Armenia	hasNeighbor	Bulgaria	0.218978102
Iran	hasNeighbor	Bulgaria	0.218978102
Azerbaijan	hasNeighbor	Bulgaria	0.218978102
Georgia_(country)	hasNeighbor	Bulgaria	0.218978102
Republic_of_the_Congo	hasNeighbor	Zambia	0.218978102
Zambia	hasNeighbor	Zambia	0.218978102
Botswana	hasNeighbor	Zambia	0.218978102
South_Africa	hasNeighbor	Zambia	0.218978102
Zimbabwe	hasNeighbor	Zambia	0.218978102
Swaziland	hasNeighbor	Zambia	0.218978102
Central_African_Republic	hasNeighbor	Zambia	0.218978102
Burundi	hasNeighbor	Zambia	0.218978102
Rwanda	hasNeighbor	Zambia	0.218978102
Uganda	hasNeighbor	Zambia	0.218978102
Kenya	hasNeighbor	Zambia	0.218978102
Andorra	hasNeighbor	Andorra	0.218978102
Portugal	hasNeighbor	Andorra	0.218978102
Gibraltar	hasNeighbor	Andorra	0.218978102
Italy	hasNeighbor	Andorra	0.218978102
Switzerland	hasNeighbor	Andorra	0.218978102
Belgium	hasNeighbor	Andorra	0.218978102
Kingdom_of_the_Netherlands	hasNeighbor	Andorra	0.218978102
Luxembourg	hasNeighbor	Luxembourg	0.218978102
Kingdom_of_the_Netherlands	hasNeighbor	Luxembourg	0.218978102
Poland	hasNeighbor	Luxembourg	0.218978102
Czech_Republic	hasNeighbor	Luxembourg	0.218978102
Collectivity_of_Saint_Martin	hasNeighbor	Luxembourg	0.218978102
Switzerland	hasNeighbor	Luxembourg	0.218978102
Uganda	hasNeighbor	Egypt	0.218978102
Egypt	hasNeighbor	Egypt	0.218978102
Kenya	hasNeighbor	Egypt	0.218978102
Democratic_Republic_of_the_Congo	hasNeighbor	Egypt	0.218978102
Ethiopia	hasNeighbor	Egypt	0.218978102
Central_African_Republic	hasNeighbor	Egypt	0.218978102
Eritrea	hasNeighbor	Egypt	0.218978102
Niger	hasNeighbor	Egypt	0.218978102
Algeria	hasNeighbor	Egypt	0.218978102
Tunisia	hasNeighbor	Egypt	0.218978102
El_Salvador	hasNeighbor	El_Salvador	0.218978102
Belize	hasNeighbor	El_Salvador	0.218978102
Nicaragua	hasNeighbor	El_Salvador	0.218978102
Qatar	hasNeighbor	Qatar	0.218978102
Kuwait	hasNeighbor	Qatar	0.218978102
Iraq	hasNeighbor	Qatar	0.218978102
Oman	hasNeighbor	Qatar	0.218978102
Yemen	hasNeighbor	Qatar	0.218978102
United_Arab_Emirates	hasNeighbor	Qatar	0.218978102
Cameroon	hasNeighbor	Cameroon	0.218978102
Niger	hasNeighbor	Cameroon	0.218978102
Benin	hasNeighbor	Cameroon	0.218978102
Angola	hasNeighbor	Cameroon	0.218978102
Democratic_Republic_of_the_Congo	hasNeighbor	Cameroon	0.218978102
Central_African_Republic	hasNeighbor	Cameroon	0.218978102
Saudi_Arabia	hasNeighbor	Syria	0.218978102
Syria	hasNeighbor	Syria	0.218978102
Israel	hasNeighbor	Syria	0.218978102
Iraq	hasNeighbor	Syria	0.218978102
Mali	hasNeighbor	Mali	0.218978102
Guinea-Bissau	hasNeighbor	Mali	0.218978102
The_Gambia	hasNeighbor	Mali	0.218978102
Nigeria	hasNeighbor	Mali	0.218978102
Tunisia	hasNeighbor	Mali	0.218978102
Morocco	hasNeighbor	Mali	0.218978102
Liberia	hasNeighbor	Mali	0.218978102
Ghana	hasNeighbor	Mali	0.218978102
Togo	hasNeighbor	Mali	0.218978102
Benin	hasNeighbor	Mali	0.218978102
Bhutan	hasNeighbor	Afghanistan	0.218978102
Kazakhstan	hasNeighbor	Afghanistan	0.218978102
Russia	hasNeighbor	Afghanistan	0.218978102
Afghanistan	hasNeighbor	Afghanistan	0.218978102
Kyrgyzstan	hasNeighbor	Afghanistan	0.218978102
Nepal	hasNeighbor	Afghanistan	0.218978102
Burma	hasNeighbor	Afghanistan	0.218978102
Mongolia	hasNeighbor	Afghanistan	0.218978102
Vietnam	hasNeighbor	Afghanistan	0.218978102
India	hasNeighbor	Afghanistan	0.218978102
Armenia	hasNeighbor	Afghanistan	0.218978102
Turkey	hasNeighbor	Afghanistan	0.218978102
Iraq	hasNeighbor	Afghanistan	0.218978102
Sweden	hasNeighbor	Sweden	0.218978102
Russia	hasNeighbor	Sweden	0.218978102
Northern_Ireland	hasNeighbor	Northern_Ireland	0.218978102
Kenya	hasNeighbor	Kenya	0.218978102
Djibouti	hasNeighbor	Kenya	0.218978102
Egypt	hasNeighbor	Kenya	0.218978102
Democratic_Republic_of_the_Congo	hasNeighbor	Kenya	0.218978102
Libya	hasNeighbor	Kenya	0.218978102
Central_African_Republic	hasNeighbor	Kenya	0.218978102
Eritrea	hasNeighbor	Kenya	0.218978102
Burundi	hasNeighbor	Kenya	0.218978102
Zambia	hasNeighbor	Kenya	0.218978102
Mozambique	hasNeighbor	Kenya	0.218978102
Malawi	hasNeighbor	Kenya	0.218978102
Rwanda	hasNeighbor	Kenya	0.218978102
Argentina	hasNeighbor	Colombia	0.218978102
Colombia	hasNeighbor	Colombia	0.218978102
Suriname	hasNeighbor	Colombia	0.218978102
Guyana	hasNeighbor	Colombia	0.218978102
Bolivia	hasNeighbor	Colombia	0.218978102
Uruguay	hasNeighbor	Colombia	0.218978102
Paraguay	hasNeighbor	Colombia	0.218978102
Costa_Rica	hasNeighbor	Colombia	0.218978102
Chile	hasNeighbor	Colombia	0.218978102
Peru	hasNeighbor	Peru	0.218978102
Venezuela	hasNeighbor	Peru	0.218978102
Panama	hasNeighbor	Peru	0.218978102
Cabeça_do_Cachorro	hasNeighbor	Peru	0.218978102
Paraguay	hasNeighbor	Peru	0.218978102
Chile	hasNeighbor	Peru	0.218978102
Turkey	hasNeighbor	Turkey	0.218978102
Serbia	hasNeighbor	Turkey	0.218978102
Greece	hasNeighbor	Turkey	0.218978102
Afghanistan	hasNeighbor	Turkey	0.218978102
Iraq	hasNeighbor	Turkey	0.218978102
Israel	hasNeighbor	Turkey	0.218978102
Lebanon	hasNeighbor	Turkey	0.218978102
Jordan	hasNeighbor	Turkey	0.218978102
Poland	hasNeighbor	Latvia	0.218978102
Latvia	hasNeighbor	Latvia	0.218978102
Ukraine	hasNeighbor	Latvia	0.218978102
North_Korea	hasNeighbor	Latvia	0.218978102
China	hasNeighbor	Latvia	0.218978102
Finland	hasNeighbor	Latvia	0.218978102
Georgia_(country)	hasNeighbor	Latvia	0.218978102
Svalbard	hasNeighbor	Latvia	0.218978102
Kazakhstan	hasNeighbor	Latvia	0.218978102
Mongolia	hasNeighbor	Latvia	0.218978102
Azerbaijan	hasNeighbor	Latvia	0.218978102
Burma	hasNeighbor	Burma	0.218978102
Bhutan	hasNeighbor	Burma	0.218978102
Nepal	hasNeighbor	Burma	0.218978102
Pakistan	hasNeighbor	Burma	0.218978102
Kazakhstan	hasNeighbor	Burma	0.218978102
Russia	hasNeighbor	Burma	0.218978102
Afghanistan	hasNeighbor	Burma	0.218978102
Kyrgyzstan	hasNeighbor	Burma	0.218978102
Tajikistan	hasNeighbor	Burma	0.218978102
Mongolia	hasNeighbor	Burma	0.218978102
Vietnam	hasNeighbor	Burma	0.218978102
Finland	hasNeighbor	Finland	0.218978102
Belarus	hasNeighbor	Finland	0.218978102
Ukraine	hasNeighbor	Finland	0.218978102
Lithuania	hasNeighbor	Finland	0.218978102
North_Korea	hasNeighbor	Finland	0.218978102
China	hasNeighbor	Finland	0.218978102
Poland	hasNeighbor	Finland	0.218978102
Latvia	hasNeighbor	Finland	0.218978102
Georgia_(country)	hasNeighbor	Finland	0.218978102
Kazakhstan	hasNeighbor	Finland	0.218978102
Mongolia	hasNeighbor	Finland	0.218978102
Azerbaijan	hasNeighbor	Finland	0.218978102
Croatia	hasNeighbor	Croatia	0.218978102
Italy	hasNeighbor	Croatia	0.218978102
Romania	hasNeighbor	Croatia	0.218978102
Bulgaria	hasNeighbor	Croatia	0.218978102
Serbia	hasNeighbor	Croatia	0.218978102
Ukraine	hasNeighbor	Croatia	0.218978102
Senegal	hasNeighbor	Senegal	0.218978102
Mauritania	hasNeighbor	Senegal	0.218978102
Burkina_Faso	hasNeighbor	Senegal	0.218978102
Ivory_Coast	hasNeighbor	Senegal	0.218978102
Bangladesh	hasNeighbor	India	0.218978102
India	hasNeighbor	India	0.218978102
Thailand	hasNeighbor	India	0.218978102
Laos	hasNeighbor	India	0.218978102
Afghanistan	hasNeighbor	India	0.218978102
Iran	hasNeighbor	India	0.218978102
Kazakhstan	hasNeighbor	India	0.218978102
Russia	hasNeighbor	India	0.218978102
Kyrgyzstan	hasNeighbor	India	0.218978102
Tajikistan	hasNeighbor	India	0.218978102
Mongolia	hasNeighbor	India	0.218978102
Vietnam	hasNeighbor	India	0.218978102
Niger	hasNeighbor	Togo	0.218978102
Togo	hasNeighbor	Togo	0.218978102
Mali	hasNeighbor	Togo	0.218978102
Ivory_Coast	hasNeighbor	Togo	0.218978102
Vietnam	hasNeighbor	Cambodia	0.218978102
Cambodia	hasNeighbor	Cambodia	0.218978102
China	hasNeighbor	Cambodia	0.218978102
Malaysia	hasNeighbor	Cambodia	0.218978102
Tajikistan	hasNeighbor	Tajikistan	0.218978102
Kazakhstan	hasNeighbor	Tajikistan	0.218978102
Kyrgyzstan	hasNeighbor	Tajikistan	0.218978102
Afghanistan	hasNeighbor	Tajikistan	0.218978102
Bhutan	hasNeighbor	Tajikistan	0.218978102
Russia	hasNeighbor	Tajikistan	0.218978102
Nepal	hasNeighbor	Tajikistan	0.218978102
Burma	hasNeighbor	Tajikistan	0.218978102
Mongolia	hasNeighbor	Tajikistan	0.218978102
Pakistan	hasNeighbor	Tajikistan	0.218978102
Vietnam	hasNeighbor	Tajikistan	0.218978102
India	hasNeighbor	Tajikistan	0.218978102
Malawi	hasNeighbor	Malawi	0.218978102
South_Africa	hasNeighbor	Malawi	0.218978102
Zimbabwe	hasNeighbor	Malawi	0.218978102
Swaziland	hasNeighbor	Malawi	0.218978102
Namibia	hasNeighbor	Malawi	0.218978102
Democratic_Republic_of_the_Congo	hasNeighbor	Malawi	0.218978102
Kenya	hasNeighbor	Malawi	0.218978102
Burundi	hasNeighbor	Malawi	0.218978102
Rwanda	hasNeighbor	Malawi	0.218978102
Liberia	hasNeighbor	Liberia	0.218978102
Ghana	hasNeighbor	Liberia	0.218978102
Burkina_Faso	hasNeighbor	Liberia	0.218978102
Mali	hasNeighbor	Liberia	0.218978102
Bolivia	hasNeighbor	Bolivia	0.218978102
Chile	hasNeighbor	Bolivia	0.218978102
Colombia	hasNeighbor	Bolivia	0.218978102
Ecuador	hasNeighbor	Bolivia	0.218978102
Argentina	hasNeighbor	Bolivia	0.218978102
Suriname	hasNeighbor	Bolivia	0.218978102
Guyana	hasNeighbor	Bolivia	0.218978102
Uruguay	hasNeighbor	Bolivia	0.218978102
Venezuela	hasNeighbor	Bolivia	0.218978102
Suriname	hasNeighbor	Suriname	0.218978102
Argentina	hasNeighbor	Suriname	0.218978102
Colombia	hasNeighbor	Suriname	0.218978102
Bolivia	hasNeighbor	Suriname	0.218978102
Uruguay	hasNeighbor	Suriname	0.218978102
Paraguay	hasNeighbor	Suriname	0.218978102
Venezuela	hasNeighbor	Suriname	0.218978102
Costa_Rica	hasNeighbor	Costa_Rica	0.218978102
Colombia	hasNeighbor	Costa_Rica	0.218978102
Honduras	hasNeighbor	Costa_Rica	0.218978102
Qatar	hasNeighbor	Kuwait	0.218978102
Kuwait	hasNeighbor	Kuwait	0.218978102
Iraq	hasNeighbor	Kuwait	0.218978102
Oman	hasNeighbor	Kuwait	0.218978102
Yemen	hasNeighbor	Kuwait	0.218978102
United_Arab_Emirates	hasNeighbor	Kuwait	0.218978102
Oman	hasNeighbor	Oman	0.218978102
Qatar	hasNeighbor	Oman	0.218978102
Kuwait	hasNeighbor	Oman	0.218978102
Iraq	hasNeighbor	Oman	0.218978102
Czech_Republic	hasNeighbor	Czech_Republic	0.218978102
Hungary	hasNeighbor	Czech_Republic	0.218978102
Ukraine	hasNeighbor	Czech_Republic	0.218978102
Russia	hasNeighbor	Czech_Republic	0.218978102
Lithuania	hasNeighbor	Czech_Republic	0.218978102
Belarus	hasNeighbor	Czech_Republic	0.218978102
Luxembourg	hasNeighbor	Czech_Republic	0.218978102
Collectivity_of_Saint_Martin	hasNeighbor	Czech_Republic	0.218978102
Switzerland	hasNeighbor	Czech_Republic	0.218978102
Kingdom_of_the_Netherlands	hasNeighbor	Czech_Republic	0.218978102
Belgium	hasNeighbor	Czech_Republic	0.218978102
Qatar	hasNeighbor	Iraq	0.218978102
Iraq	hasNeighbor	Iraq	0.218978102
Oman	hasNeighbor	Iraq	0.218978102
Yemen	hasNeighbor	Iraq	0.218978102
United_Arab_Emirates	hasNeighbor	Iraq	0.218978102
Syria	hasNeighbor	Iraq	0.218978102
Israel	hasNeighbor	Iraq	0.218978102
Armenia	hasNeighbor	Iraq	0.218978102
Afghanistan	hasNeighbor	Iraq	0.218978102
