a	predicate	b	Score
Bhutan	dealsWith	Nepal	0.099406528
Bhutan	dealsWith	Burma	0.099406528
Bhutan	dealsWith	Tajikistan	0.099406528
Bhutan	dealsWith	Mongolia	0.099406528
Bhutan	dealsWith	Pakistan	0.099406528
Bhutan	dealsWith	Vietnam	0.099406528
India	dealsWith	Bhutan	0.099406528
India	dealsWith	Kazakhstan	0.099406528
India	dealsWith	Russia	0.099406528
India	dealsWith	Afghanistan	0.099406528
India	dealsWith	Kyrgyzstan	0.099406528
India	dealsWith	Nepal	0.099406528
India	dealsWith	Burma	0.099406528
India	dealsWith	Tajikistan	0.099406528
India	dealsWith	Mongolia	0.099406528
India	dealsWith	Pakistan	0.099406528
India	dealsWith	Vietnam	0.099406528
India	dealsWith	India	0.099406528
Tajikistan	dealsWith	Bhutan	0.099406528
Tajikistan	dealsWith	Russia	0.099406528
Tajikistan	dealsWith	Nepal	0.099406528
Tajikistan	dealsWith	Burma	0.099406528
Tajikistan	dealsWith	Tajikistan	0.099406528
Tajikistan	dealsWith	Mongolia	0.099406528
Tajikistan	dealsWith	Pakistan	0.099406528
Tajikistan	dealsWith	Vietnam	0.099406528
Tajikistan	dealsWith	India	0.099406528
Burma	dealsWith	Bhutan	0.099406528
Burma	dealsWith	Kazakhstan	0.099406528
Burma	dealsWith	Russia	0.099406528
Burma	dealsWith	Afghanistan	0.099406528
Burma	dealsWith	Kyrgyzstan	0.099406528
Burma	dealsWith	Nepal	0.099406528
Burma	dealsWith	Burma	0.099406528
Burma	dealsWith	Tajikistan	0.099406528
Burma	dealsWith	Mongolia	0.099406528
Burma	dealsWith	Pakistan	0.099406528
Burma	dealsWith	Vietnam	0.099406528
Germany	dealsWith	Andorra	0.099406528
Germany	dealsWith	Kingdom_of_the_Netherlands	0.099406528
Switzerland	dealsWith	Andorra	0.099406528
Switzerland	dealsWith	Italy	0.099406528
Switzerland	dealsWith	Switzerland	0.099406528
Switzerland	dealsWith	Belgium	0.099406528
Switzerland	dealsWith	Kingdom_of_the_Netherlands	0.099406528
Chile	dealsWith	Paraguay	0.099406528
Chile	dealsWith	Uruguay	0.099406528
Chile	dealsWith	Chile	0.099406528
Chile	dealsWith	Cabeça_do_Cachorro	0.099406528
Paraguay	dealsWith	Paraguay	0.099406528
Paraguay	dealsWith	Uruguay	0.099406528
Paraguay	dealsWith	Chile	0.099406528
Paraguay	dealsWith	Cabeça_do_Cachorro	0.099406528
Uruguay	dealsWith	Paraguay	0.099406528
Uruguay	dealsWith	Uruguay	0.099406528
Uruguay	dealsWith	Chile	0.099406528
Uruguay	dealsWith	Cabeça_do_Cachorro	0.099406528
Mozambique	dealsWith	Zimbabwe	0.099406528
Mozambique	dealsWith	Botswana	0.099406528
Mozambique	dealsWith	Lesotho	0.099406528
Botswana	dealsWith	Botswana	0.099406528
Botswana	dealsWith	Lesotho	0.099406528
Namibia	dealsWith	Zimbabwe	0.099406528
Namibia	dealsWith	Botswana	0.099406528
Namibia	dealsWith	Lesotho	0.099406528
Zimbabwe	dealsWith	Zimbabwe	0.099406528
Zimbabwe	dealsWith	Lesotho	0.099406528
Zambia	dealsWith	Malawi	0.099406528
Zambia	dealsWith	Zimbabwe	0.099406528
Zambia	dealsWith	Tanzania	0.099406528
Zambia	dealsWith	Zambia	0.099406528
Zambia	dealsWith	Swaziland	0.099406528
Tanzania	dealsWith	Malawi	0.099406528
Tanzania	dealsWith	Zimbabwe	0.099406528
Tanzania	dealsWith	Tanzania	0.099406528
Tanzania	dealsWith	Zambia	0.099406528
Tanzania	dealsWith	Swaziland	0.099406528
Slovenia	dealsWith	Switzerland	0.099406528
Slovenia	dealsWith	Vatican_City	0.099406528
Slovenia	dealsWith	San_Marino	0.099406528
Slovenia	dealsWith	Slovenia	0.099406528
Slovenia	dealsWith	Collectivity_of_Saint_Martin	0.099406528
Turkmenistan	dealsWith	Tajikistan	0.099406528
Turkmenistan	dealsWith	Kazakhstan	0.099406528
Turkmenistan	dealsWith	Kyrgyzstan	0.099406528
Turkmenistan	dealsWith	Afghanistan	0.099406528
Laos	dealsWith	Laos	0.099406528
Cambodia	dealsWith	Laos	0.099406528
China	dealsWith	Laos	0.099406528
Canada	dealsWith	Cuba	0.099406528
Canada	dealsWith	Canada	0.099406528
Cuba	dealsWith	Cuba	0.099406528
Cambodia	dealsWith	Malaysia	0.099406528
Cambodia	dealsWith	Cambodia	0.099406528
Burma	dealsWith	Malaysia	0.099406528
Burma	dealsWith	Laos	0.099406528
Burma	dealsWith	Cambodia	0.099406528
Mali	dealsWith	Algeria	0.099406528
Mali	dealsWith	Mali	0.099406528
Algeria	dealsWith	Algeria	0.099406528
Algeria	dealsWith	Mali	0.099406528
Senegal	dealsWith	Algeria	0.099406528
Senegal	dealsWith	Mali	0.099406528
Rwanda	dealsWith	Democratic_Republic_of_the_Congo	0.099406528
Rwanda	dealsWith	Tanzania	0.099406528
Rwanda	dealsWith	Rwanda	0.099406528
Rwanda	dealsWith	Kenya	0.099406528
Rwanda	dealsWith	Sudan	0.099406528
Sudan	dealsWith	Democratic_Republic_of_the_Congo	0.099406528
Sudan	dealsWith	Tanzania	0.099406528
Sudan	dealsWith	Rwanda	0.099406528
Sudan	dealsWith	Kenya	0.099406528
Sudan	dealsWith	Sudan	0.099406528
Democratic_Republic_of_the_Congo	dealsWith	Democratic_Republic_of_the_Congo	0.099406528
Democratic_Republic_of_the_Congo	dealsWith	Tanzania	0.099406528
Democratic_Republic_of_the_Congo	dealsWith	Rwanda	0.099406528
Democratic_Republic_of_the_Congo	dealsWith	Sudan	0.099406528
Ukraine	dealsWith	Ukraine	0.099406528
Ukraine	dealsWith	Hungary	0.099406528
Ukraine	dealsWith	Czechoslovakia	0.099406528
Ukraine	dealsWith	Moldova	0.099406528
Hungary	dealsWith	Ukraine	0.099406528
Hungary	dealsWith	Hungary	0.099406528
Hungary	dealsWith	Czechoslovakia	0.099406528
Hungary	dealsWith	Moldova	0.099406528
Moldova	dealsWith	Ukraine	0.099406528
Moldova	dealsWith	Hungary	0.099406528
Moldova	dealsWith	Czechoslovakia	0.099406528
Moldova	dealsWith	Moldova	0.099406528
Serbia	dealsWith	Ukraine	0.099406528
Serbia	dealsWith	Czechoslovakia	0.099406528
Serbia	dealsWith	Moldova	0.099406528
Togo	dealsWith	Ivory_Coast	0.099406528
Togo	dealsWith	Togo	0.099406528
Ivory_Coast	dealsWith	Ivory_Coast	0.099406528
Ivory_Coast	dealsWith	Togo	0.099406528
Ivory_Coast	dealsWith	Burkina_Faso	0.099406528
Germany	dealsWith	Germany	0.099406528
Germany	dealsWith	Russia	0.099406528
Germany	dealsWith	Czech_Republic	0.099406528
Germany	dealsWith	Ukraine	0.099406528
Germany	dealsWith	Lithuania	0.099406528
Germany	dealsWith	Belarus	0.099406528
Czech_Republic	dealsWith	Czech_Republic	0.099406528
Czech_Republic	dealsWith	Ukraine	0.099406528
Czech_Republic	dealsWith	Lithuania	0.099406528
Czech_Republic	dealsWith	Belarus	0.099406528
Lithuania	dealsWith	Germany	0.099406528
Lithuania	dealsWith	Russia	0.099406528
Lithuania	dealsWith	Czech_Republic	0.099406528
Lithuania	dealsWith	Ukraine	0.099406528
Lithuania	dealsWith	Lithuania	0.099406528
Ukraine	dealsWith	Germany	0.099406528
Ukraine	dealsWith	Czech_Republic	0.099406528
Ukraine	dealsWith	Lithuania	0.099406528
Russia	dealsWith	Germany	0.099406528
Russia	dealsWith	Czech_Republic	0.099406528
Russia	dealsWith	Ukraine	0.099406528
Russia	dealsWith	Lithuania	0.099406528
Russia	dealsWith	Belarus	0.099406528
Slovakia	dealsWith	Czech_Republic	0.099406528
Slovakia	dealsWith	Ukraine	0.099406528
Slovakia	dealsWith	Lithuania	0.099406528
Slovakia	dealsWith	Belarus	0.099406528
Belarus	dealsWith	Germany	0.099406528
Belarus	dealsWith	Czech_Republic	0.099406528
Belarus	dealsWith	Ukraine	0.099406528
Belarus	dealsWith	Lithuania	0.099406528
Belarus	dealsWith	Belarus	0.099406528
Belize	dealsWith	El_Salvador	0.099406528
Belize	dealsWith	Honduras	0.099406528
Belize	dealsWith	Belize	0.099406528
Honduras	dealsWith	Honduras	0.099406528
Honduras	dealsWith	Belize	0.099406528
Rwanda	dealsWith	Angola	0.099406528
Rwanda	dealsWith	Central_African_Republic	0.099406528
Rwanda	dealsWith	Zambia	0.099406528
Rwanda	dealsWith	Republic_of_the_Congo	0.099406528
Rwanda	dealsWith	Burundi	0.099406528
Burundi	dealsWith	Angola	0.099406528
Burundi	dealsWith	Central_African_Republic	0.099406528
Burundi	dealsWith	Zambia	0.099406528
Burundi	dealsWith	Republic_of_the_Congo	0.099406528
Burundi	dealsWith	Burundi	0.099406528
Burundi	dealsWith	Tanzania	0.099406528
Republic_of_the_Congo	dealsWith	Angola	0.099406528
Republic_of_the_Congo	dealsWith	Central_African_Republic	0.099406528
Republic_of_the_Congo	dealsWith	Zambia	0.099406528
Republic_of_the_Congo	dealsWith	Republic_of_the_Congo	0.099406528
Republic_of_the_Congo	dealsWith	Burundi	0.099406528
Republic_of_the_Congo	dealsWith	Tanzania	0.099406528
Republic_of_the_Congo	dealsWith	Rwanda	0.099406528
Republic_of_the_Congo	dealsWith	Uganda	0.099406528
Sudan	dealsWith	Angola	0.099406528
Sudan	dealsWith	Central_African_Republic	0.099406528
Sudan	dealsWith	Zambia	0.099406528
Sudan	dealsWith	Republic_of_the_Congo	0.099406528
Sudan	dealsWith	Burundi	0.099406528
Sudan	dealsWith	Uganda	0.099406528
Angola	dealsWith	Angola	0.099406528
Angola	dealsWith	Central_African_Republic	0.099406528
Angola	dealsWith	Zambia	0.099406528
Angola	dealsWith	Republic_of_the_Congo	0.099406528
Angola	dealsWith	Burundi	0.099406528
Angola	dealsWith	Tanzania	0.099406528
Angola	dealsWith	Rwanda	0.099406528
Angola	dealsWith	Uganda	0.099406528
Central_African_Republic	dealsWith	Angola	0.099406528
Central_African_Republic	dealsWith	Central_African_Republic	0.099406528
Central_African_Republic	dealsWith	Zambia	0.099406528
Central_African_Republic	dealsWith	Republic_of_the_Congo	0.099406528
Central_African_Republic	dealsWith	Burundi	0.099406528
Central_African_Republic	dealsWith	Tanzania	0.099406528
Central_African_Republic	dealsWith	Rwanda	0.099406528
Central_African_Republic	dealsWith	Uganda	0.099406528
Tanzania	dealsWith	Angola	0.099406528
Tanzania	dealsWith	Central_African_Republic	0.099406528
Tanzania	dealsWith	Republic_of_the_Congo	0.099406528
Tanzania	dealsWith	Burundi	0.099406528
Tanzania	dealsWith	Rwanda	0.099406528
Tanzania	dealsWith	Uganda	0.099406528
Zambia	dealsWith	Angola	0.099406528
Zambia	dealsWith	Central_African_Republic	0.099406528
Zambia	dealsWith	Republic_of_the_Congo	0.099406528
Zambia	dealsWith	Burundi	0.099406528
Zambia	dealsWith	Rwanda	0.099406528
Zambia	dealsWith	Uganda	0.099406528
Poland	dealsWith	Poland	0.099406528
Poland	dealsWith	Czech_Republic	0.099406528
Poland	dealsWith	Luxembourg	0.099406528
Poland	dealsWith	Collectivity_of_Saint_Martin	0.099406528
Poland	dealsWith	Switzerland	0.099406528
Poland	dealsWith	Kingdom_of_the_Netherlands	0.099406528
Poland	dealsWith	Belgium	0.099406528
Czech_Republic	dealsWith	Luxembourg	0.099406528
Czech_Republic	dealsWith	Collectivity_of_Saint_Martin	0.099406528
Czech_Republic	dealsWith	Switzerland	0.099406528
Czech_Republic	dealsWith	Kingdom_of_the_Netherlands	0.099406528
Czech_Republic	dealsWith	Belgium	0.099406528
Belgium	dealsWith	Poland	0.099406528
Belgium	dealsWith	Czech_Republic	0.099406528
Belgium	dealsWith	Luxembourg	0.099406528
Belgium	dealsWith	Collectivity_of_Saint_Martin	0.099406528
Belgium	dealsWith	Switzerland	0.099406528
Belgium	dealsWith	Kingdom_of_the_Netherlands	0.099406528
Belgium	dealsWith	Belgium	0.099406528
Switzerland	dealsWith	Poland	0.099406528
Switzerland	dealsWith	Czech_Republic	0.099406528
Switzerland	dealsWith	Luxembourg	0.099406528
Switzerland	dealsWith	Collectivity_of_Saint_Martin	0.099406528
Morocco	dealsWith	Mauritania	0.099406528
Morocco	dealsWith	Tunisia	0.099406528
Morocco	dealsWith	Mali	0.099406528
Morocco	dealsWith	Morocco	0.099406528
Libya	dealsWith	Mauritania	0.099406528
Libya	dealsWith	Tunisia	0.099406528
Libya	dealsWith	Mali	0.099406528
Libya	dealsWith	Morocco	0.099406528
Niger	dealsWith	Mauritania	0.099406528
Niger	dealsWith	Tunisia	0.099406528
Niger	dealsWith	Mali	0.099406528
Niger	dealsWith	Morocco	0.099406528
Mauritania	dealsWith	Mauritania	0.099406528
Mauritania	dealsWith	Tunisia	0.099406528
Mauritania	dealsWith	Mali	0.099406528
Mauritania	dealsWith	Morocco	0.099406528
Tunisia	dealsWith	Mauritania	0.099406528
Tunisia	dealsWith	Tunisia	0.099406528
Tunisia	dealsWith	Mali	0.099406528
Tunisia	dealsWith	Morocco	0.099406528
Jordan	dealsWith	Qatar	0.099406528
Jordan	dealsWith	Kuwait	0.099406528
Jordan	dealsWith	Oman	0.099406528
Jordan	dealsWith	Yemen	0.099406528
Jordan	dealsWith	United_Arab_Emirates	0.099406528
Yemen	dealsWith	Qatar	0.099406528
Yemen	dealsWith	Iraq	0.099406528
Yemen	dealsWith	Oman	0.099406528
Yemen	dealsWith	Yemen	0.099406528
Qatar	dealsWith	Qatar	0.099406528
Qatar	dealsWith	Kuwait	0.099406528
Qatar	dealsWith	Iraq	0.099406528
Qatar	dealsWith	Oman	0.099406528
Qatar	dealsWith	Yemen	0.099406528
United_Arab_Emirates	dealsWith	Qatar	0.099406528
United_Arab_Emirates	dealsWith	Kuwait	0.099406528
United_Arab_Emirates	dealsWith	Iraq	0.099406528
United_Arab_Emirates	dealsWith	Oman	0.099406528
United_Arab_Emirates	dealsWith	Yemen	0.099406528
United_Arab_Emirates	dealsWith	United_Arab_Emirates	0.099406528
Iraq	dealsWith	Qatar	0.099406528
Iraq	dealsWith	Kuwait	0.099406528
Iraq	dealsWith	Iraq	0.099406528
Iraq	dealsWith	Oman	0.099406528
Iraq	dealsWith	Yemen	0.099406528
Iraq	dealsWith	United_Arab_Emirates	0.099406528
Oman	dealsWith	Qatar	0.099406528
Oman	dealsWith	Kuwait	0.099406528
Oman	dealsWith	Iraq	0.099406528
Oman	dealsWith	Oman	0.099406528
Oman	dealsWith	Yemen	0.099406528
Liberia	dealsWith	Liberia	0.099406528
Liberia	dealsWith	Ghana	0.099406528
Liberia	dealsWith	Burkina_Faso	0.099406528
Liberia	dealsWith	Mali	0.099406528
Mali	dealsWith	Liberia	0.099406528
Mali	dealsWith	Ghana	0.099406528
Mali	dealsWith	Burkina_Faso	0.099406528
Burkina_Faso	dealsWith	Liberia	0.099406528
Burkina_Faso	dealsWith	Burkina_Faso	0.099406528
Burkina_Faso	dealsWith	Mali	0.099406528
Argentina	dealsWith	Argentina	0.099406528
Argentina	dealsWith	Cabeça_do_Cachorro	0.099406528
Argentina	dealsWith	Bolivia	0.099406528
Bolivia	dealsWith	Cabeça_do_Cachorro	0.099406528
Bolivia	dealsWith	Bolivia	0.099406528
Belarus	dealsWith	Poland	0.099406528
Russia	dealsWith	Poland	0.099406528
Russia	dealsWith	Latvia	0.099406528
Latvia	dealsWith	Poland	0.099406528
Latvia	dealsWith	Latvia	0.099406528
Latvia	dealsWith	Belarus	0.099406528
Poland	dealsWith	Latvia	0.099406528
Poland	dealsWith	Russia	0.099406528
Poland	dealsWith	Belarus	0.099406528
China	dealsWith	China	0.099406528
China	dealsWith	India	0.099406528
Ukraine	dealsWith	Latvia	0.099406528
Poland	dealsWith	Lithuania	0.099406528
Poland	dealsWith	Ukraine	0.099406528
Lithuania	dealsWith	Poland	0.099406528
Lithuania	dealsWith	Latvia	0.099406528
Latvia	dealsWith	Lithuania	0.099406528
Latvia	dealsWith	Ukraine	0.099406528
Libya	dealsWith	Nigeria	0.099406528
Libya	dealsWith	Algeria	0.099406528
Libya	dealsWith	Burkina_Faso	0.099406528
Burkina_Faso	dealsWith	Nigeria	0.099406528
Burkina_Faso	dealsWith	Algeria	0.099406528
Nigeria	dealsWith	Nigeria	0.099406528
Nigeria	dealsWith	Algeria	0.099406528
Nigeria	dealsWith	Mali	0.099406528
Nigeria	dealsWith	Burkina_Faso	0.099406528
Azerbaijan	dealsWith	Armenia	0.099406528
Azerbaijan	dealsWith	Afghanistan	0.099406528
Azerbaijan	dealsWith	Iraq	0.099406528
Armenia	dealsWith	Armenia	0.099406528
Armenia	dealsWith	Afghanistan	0.099406528
Armenia	dealsWith	Iraq	0.099406528
Turkmenistan	dealsWith	Armenia	0.099406528
Turkmenistan	dealsWith	Iraq	0.099406528
Turkey	dealsWith	Armenia	0.099406528
Turkey	dealsWith	Afghanistan	0.099406528
Turkey	dealsWith	Turkey	0.099406528
Iraq	dealsWith	Armenia	0.099406528
Iraq	dealsWith	Afghanistan	0.099406528
Iraq	dealsWith	Turkey	0.099406528
Pakistan	dealsWith	Armenia	0.099406528
Pakistan	dealsWith	Turkey	0.099406528
Pakistan	dealsWith	Iraq	0.099406528
Afghanistan	dealsWith	Armenia	0.099406528
Afghanistan	dealsWith	Turkey	0.099406528
Afghanistan	dealsWith	Iraq	0.099406528
Eritrea	dealsWith	Uganda	0.099406528
Eritrea	dealsWith	Kenya	0.099406528
Eritrea	dealsWith	Democratic_Republic_of_the_Congo	0.099406528
Eritrea	dealsWith	Libya	0.099406528
Eritrea	dealsWith	Central_African_Republic	0.099406528
Eritrea	dealsWith	Eritrea	0.099406528
Ethiopia	dealsWith	Uganda	0.099406528
Ethiopia	dealsWith	Egypt	0.099406528
Ethiopia	dealsWith	Kenya	0.099406528
Ethiopia	dealsWith	Democratic_Republic_of_the_Congo	0.099406528
Ethiopia	dealsWith	Libya	0.099406528
Ethiopia	dealsWith	Ethiopia	0.099406528
Ethiopia	dealsWith	Central_African_Republic	0.099406528
Ethiopia	dealsWith	Eritrea	0.099406528
Central_African_Republic	dealsWith	Egypt	0.099406528
Central_African_Republic	dealsWith	Kenya	0.099406528
Central_African_Republic	dealsWith	Democratic_Republic_of_the_Congo	0.099406528
Central_African_Republic	dealsWith	Libya	0.099406528
Central_African_Republic	dealsWith	Ethiopia	0.099406528
Central_African_Republic	dealsWith	Eritrea	0.099406528
Egypt	dealsWith	Uganda	0.099406528
Egypt	dealsWith	Egypt	0.099406528
Egypt	dealsWith	Kenya	0.099406528
Egypt	dealsWith	Democratic_Republic_of_the_Congo	0.099406528
Egypt	dealsWith	Ethiopia	0.099406528
Egypt	dealsWith	Central_African_Republic	0.099406528
Egypt	dealsWith	Eritrea	0.099406528
Rwanda	dealsWith	Mozambique	0.099406528
Rwanda	dealsWith	Malawi	0.099406528
Zambia	dealsWith	Kenya	0.099406528
Zambia	dealsWith	Mozambique	0.099406528
Zambia	dealsWith	Democratic_Republic_of_the_Congo	0.099406528
Mozambique	dealsWith	Kenya	0.099406528
Mozambique	dealsWith	Burundi	0.099406528
Mozambique	dealsWith	Zambia	0.099406528
Mozambique	dealsWith	Mozambique	0.099406528
Mozambique	dealsWith	Malawi	0.099406528
Mozambique	dealsWith	Democratic_Republic_of_the_Congo	0.099406528
Mozambique	dealsWith	Rwanda	0.099406528
Burundi	dealsWith	Mozambique	0.099406528
Burundi	dealsWith	Malawi	0.099406528
Burundi	dealsWith	Democratic_Republic_of_the_Congo	0.099406528
Democratic_Republic_of_the_Congo	dealsWith	Burundi	0.099406528
Democratic_Republic_of_the_Congo	dealsWith	Mozambique	0.099406528
Democratic_Republic_of_the_Congo	dealsWith	Malawi	0.099406528
Croatia	dealsWith	Serbia	0.099406528
Croatia	dealsWith	Czechoslovakia	0.099406528
Croatia	dealsWith	Ukraine	0.099406528
Croatia	dealsWith	Romania	0.099406528
Croatia	dealsWith	Croatia	0.099406528
Romania	dealsWith	Serbia	0.099406528
Romania	dealsWith	Czechoslovakia	0.099406528
Romania	dealsWith	Ukraine	0.099406528
Romania	dealsWith	Romania	0.099406528
Romania	dealsWith	Croatia	0.099406528
Slovakia	dealsWith	Serbia	0.099406528
Slovakia	dealsWith	Czechoslovakia	0.099406528
Slovakia	dealsWith	Romania	0.099406528
Slovakia	dealsWith	Croatia	0.099406528
Ukraine	dealsWith	Serbia	0.099406528
Ukraine	dealsWith	Romania	0.099406528
Ukraine	dealsWith	Croatia	0.099406528
Serbia	dealsWith	Serbia	0.099406528
Serbia	dealsWith	Romania	0.099406528
Serbia	dealsWith	Croatia	0.099406528
Afghanistan	dealsWith	Iran	0.099406528
China	dealsWith	Afghanistan	0.099406528
China	dealsWith	Iran	0.099406528
India	dealsWith	Iran	0.099406528
Cameroon	dealsWith	Cameroon	0.099406528
Cameroon	dealsWith	Niger	0.099406528
Cameroon	dealsWith	Benin	0.099406528
Niger	dealsWith	Cameroon	0.099406528
Niger	dealsWith	Niger	0.099406528
Niger	dealsWith	Benin	0.099406528
Mali	dealsWith	Niger	0.099406528
Mali	dealsWith	Togo	0.099406528
Mali	dealsWith	Benin	0.099406528
Mali	dealsWith	Ivory_Coast	0.099406528
Benin	dealsWith	Togo	0.099406528
Benin	dealsWith	Benin	0.099406528
Benin	dealsWith	Mali	0.099406528
Benin	dealsWith	Ivory_Coast	0.099406528
Niger	dealsWith	Togo	0.099406528
Niger	dealsWith	Ivory_Coast	0.099406528
Ivory_Coast	dealsWith	Niger	0.099406528
Ivory_Coast	dealsWith	Benin	0.099406528
Ivory_Coast	dealsWith	Mali	0.099406528
Togo	dealsWith	Mali	0.099406528
Maakhir	dealsWith	Maakhir	0.099406528
Maakhir	dealsWith	Sudan	0.099406528
Maakhir	dealsWith	Kenya	0.099406528
Eritrea	dealsWith	Maakhir	0.099406528
Djibouti	dealsWith	Maakhir	0.099406528
Djibouti	dealsWith	Sudan	0.099406528
Djibouti	dealsWith	Kenya	0.099406528
Sudan	dealsWith	Maakhir	0.099406528
Thailand	dealsWith	Indonesia	0.099406528
Indonesia	dealsWith	Indonesia	0.099406528
Russia	dealsWith	Slovakia	0.099406528
Russia	dealsWith	Romania	0.099406528
Russia	dealsWith	Hungary	0.099406528
Russia	dealsWith	Moldova	0.099406528
Belarus	dealsWith	Slovakia	0.099406528
Belarus	dealsWith	Romania	0.099406528
Belarus	dealsWith	Hungary	0.099406528
Belarus	dealsWith	Moldova	0.099406528
Romania	dealsWith	Slovakia	0.099406528
Romania	dealsWith	Poland	0.099406528
Romania	dealsWith	Belarus	0.099406528
Romania	dealsWith	Russia	0.099406528
Romania	dealsWith	Hungary	0.099406528
Romania	dealsWith	Moldova	0.099406528
Hungary	dealsWith	Belarus	0.099406528
Hungary	dealsWith	Russia	0.099406528
Poland	dealsWith	Slovakia	0.099406528
Poland	dealsWith	Romania	0.099406528
Poland	dealsWith	Hungary	0.099406528
Poland	dealsWith	Moldova	0.099406528
Slovakia	dealsWith	Slovakia	0.099406528
Slovakia	dealsWith	Poland	0.099406528
Slovakia	dealsWith	Moldova	0.099406528
Hungary	dealsWith	Bulgaria	0.099406528
Hungary	dealsWith	Montenegro	0.099406528
Bulgaria	dealsWith	Bulgaria	0.099406528
Bulgaria	dealsWith	Montenegro	0.099406528
Bulgaria	dealsWith	Hungary	0.099406528
Croatia	dealsWith	Bulgaria	0.099406528
Croatia	dealsWith	Montenegro	0.099406528
Croatia	dealsWith	Hungary	0.099406528
Montenegro	dealsWith	Bulgaria	0.099406528
Montenegro	dealsWith	Romania	0.099406528
Montenegro	dealsWith	Montenegro	0.099406528
Montenegro	dealsWith	Hungary	0.099406528
Nicaragua	dealsWith	Nicaragua	0.099406528
El_Salvador	dealsWith	El_Salvador	0.099406528
Guatemala	dealsWith	Guatemala	0.099406528
Poland	dealsWith	North_Korea	0.099406528
Poland	dealsWith	China	0.099406528
Poland	dealsWith	Finland	0.099406528
Poland	dealsWith	Georgia_(country)	0.099406528
Poland	dealsWith	Svalbard	0.099406528
Poland	dealsWith	Kazakhstan	0.099406528
Poland	dealsWith	Mongolia	0.099406528
Poland	dealsWith	Azerbaijan	0.099406528
China	dealsWith	Belarus	0.099406528
China	dealsWith	Ukraine	0.099406528
China	dealsWith	Lithuania	0.099406528
China	dealsWith	North_Korea	0.099406528
China	dealsWith	Poland	0.099406528
China	dealsWith	Finland	0.099406528
China	dealsWith	Latvia	0.099406528
China	dealsWith	Georgia_(country)	0.099406528
China	dealsWith	Svalbard	0.099406528
China	dealsWith	Kazakhstan	0.099406528
China	dealsWith	Mongolia	0.099406528
China	dealsWith	Azerbaijan	0.099406528
Mongolia	dealsWith	Belarus	0.099406528
Mongolia	dealsWith	Ukraine	0.099406528
Mongolia	dealsWith	Lithuania	0.099406528
Mongolia	dealsWith	North_Korea	0.099406528
Mongolia	dealsWith	Poland	0.099406528
Mongolia	dealsWith	Finland	0.099406528
Mongolia	dealsWith	Latvia	0.099406528
Mongolia	dealsWith	Georgia_(country)	0.099406528
Mongolia	dealsWith	Svalbard	0.099406528
Mongolia	dealsWith	Azerbaijan	0.099406528
North_Korea	dealsWith	Belarus	0.099406528
North_Korea	dealsWith	Ukraine	0.099406528
North_Korea	dealsWith	Lithuania	0.099406528
North_Korea	dealsWith	North_Korea	0.099406528
North_Korea	dealsWith	Poland	0.099406528
North_Korea	dealsWith	Finland	0.099406528
North_Korea	dealsWith	Latvia	0.099406528
North_Korea	dealsWith	Georgia_(country)	0.099406528
North_Korea	dealsWith	Svalbard	0.099406528
North_Korea	dealsWith	Kazakhstan	0.099406528
North_Korea	dealsWith	Mongolia	0.099406528
North_Korea	dealsWith	Azerbaijan	0.099406528
Finland	dealsWith	Belarus	0.099406528
Finland	dealsWith	Ukraine	0.099406528
Finland	dealsWith	Lithuania	0.099406528
Finland	dealsWith	North_Korea	0.099406528
Finland	dealsWith	Poland	0.099406528
Finland	dealsWith	Finland	0.099406528
Finland	dealsWith	Latvia	0.099406528
Finland	dealsWith	Georgia_(country)	0.099406528
Finland	dealsWith	Svalbard	0.099406528
Finland	dealsWith	Kazakhstan	0.099406528
Finland	dealsWith	Mongolia	0.099406528
Finland	dealsWith	Azerbaijan	0.099406528
Belarus	dealsWith	North_Korea	0.099406528
Belarus	dealsWith	Finland	0.099406528
Belarus	dealsWith	Georgia_(country)	0.099406528
Belarus	dealsWith	Svalbard	0.099406528
Belarus	dealsWith	Kazakhstan	0.099406528
Belarus	dealsWith	Mongolia	0.099406528
Belarus	dealsWith	Azerbaijan	0.099406528
Lithuania	dealsWith	North_Korea	0.099406528
Lithuania	dealsWith	China	0.099406528
Lithuania	dealsWith	Finland	0.099406528
Lithuania	dealsWith	Georgia_(country)	0.099406528
Lithuania	dealsWith	Svalbard	0.099406528
Lithuania	dealsWith	Kazakhstan	0.099406528
Lithuania	dealsWith	Mongolia	0.099406528
Lithuania	dealsWith	Azerbaijan	0.099406528
Ukraine	dealsWith	North_Korea	0.099406528
Ukraine	dealsWith	Finland	0.099406528
Ukraine	dealsWith	Georgia_(country)	0.099406528
Ukraine	dealsWith	Svalbard	0.099406528
Ukraine	dealsWith	Kazakhstan	0.099406528
Ukraine	dealsWith	Mongolia	0.099406528
Ukraine	dealsWith	Azerbaijan	0.099406528
Kazakhstan	dealsWith	Belarus	0.099406528
Kazakhstan	dealsWith	Lithuania	0.099406528
Kazakhstan	dealsWith	North_Korea	0.099406528
Kazakhstan	dealsWith	Poland	0.099406528
Kazakhstan	dealsWith	Finland	0.099406528
Kazakhstan	dealsWith	Latvia	0.099406528
Kazakhstan	dealsWith	Georgia_(country)	0.099406528
Kazakhstan	dealsWith	Svalbard	0.099406528
Kazakhstan	dealsWith	Azerbaijan	0.099406528
Cameroon	dealsWith	Angola	0.099406528
