a	predicate	b	Score
Germany	participatedIn	Second_Battle_of_Ypres	0.142822909
United_States	participatedIn	Second_Battle_of_Ypres	0.142822909
Belgium	participatedIn	Jewish_insurgency_in_Palestine	0.142822909
China	participatedIn	Jewish_insurgency_in_Palestine	0.142822909
Republic_of_Ireland	participatedIn	Jewish_insurgency_in_Palestine	0.142822909
Netherlands	participatedIn	Jewish_insurgency_in_Palestine	0.142822909
Germany	participatedIn	Jewish_insurgency_in_Palestine	0.142822909
United_States	participatedIn	Jewish_insurgency_in_Palestine	0.142822909
Electorate_of_Saxony	participatedIn	War_of_the_Fifth_Coalition	0.142822909
Canada	participatedIn	First_Battle_of_Bull_Run	0.142822909
Germany	participatedIn	First_Battle_of_Bull_Run	0.142822909
Japan	participatedIn	First_Battle_of_Bull_Run	0.142822909
China	participatedIn	First_Battle_of_Bull_Run	0.142822909
Canada	participatedIn	Soviet_war_in_Afghanistan	0.142822909
Germany	participatedIn	Soviet_war_in_Afghanistan	0.142822909
Japan	participatedIn	Soviet_war_in_Afghanistan	0.142822909
India	participatedIn	Soviet_war_in_Afghanistan	0.142822909
United_Arab_Emirates	participatedIn	Soviet_war_in_Afghanistan	0.142822909
Belgium	participatedIn	Soviet_war_in_Afghanistan	0.142822909
Republic_of_Ireland	participatedIn	Soviet_war_in_Afghanistan	0.142822909
Netherlands	participatedIn	Soviet_war_in_Afghanistan	0.142822909
Singapore	participatedIn	Soviet_war_in_Afghanistan	0.142822909
South_Korea	participatedIn	Soviet_war_in_Afghanistan	0.142822909
Australia	participatedIn	Soviet_war_in_Afghanistan	0.142822909
Hong_Kong	participatedIn	Soviet_war_in_Afghanistan	0.142822909
Taiwan	participatedIn	Soviet_war_in_Afghanistan	0.142822909
Spain	participatedIn	Holmes's_Bonfire	0.142822909
Canada	participatedIn	Battle_of_Oriskany	0.142822909
Germany	participatedIn	Battle_of_Oriskany	0.142822909
Japan	participatedIn	Battle_of_Oriskany	0.142822909
China	participatedIn	Battle_of_Oriskany	0.142822909
Belgium	participatedIn	Black_Friday_(1945)	0.142822909
China	participatedIn	Black_Friday_(1945)	0.142822909
Republic_of_Ireland	participatedIn	Black_Friday_(1945)	0.142822909
Netherlands	participatedIn	Black_Friday_(1945)	0.142822909
Germany	participatedIn	Black_Friday_(1945)	0.142822909
United_States	participatedIn	Black_Friday_(1945)	0.142822909
Weimar_Republic	participatedIn	Black_Friday_(1945)	0.142822909
India	participatedIn	Black_Friday_(1945)	0.142822909
Thailand	participatedIn	Black_Friday_(1945)	0.142822909
Japan	participatedIn	Black_Friday_(1945)	0.142822909
Singapore	participatedIn	Black_Friday_(1945)	0.142822909
South_Korea	participatedIn	Black_Friday_(1945)	0.142822909
Spain	participatedIn	Battle_of_Zutphen	0.142822909
Belgium	participatedIn	Sword_Beach	0.142822909
China	participatedIn	Sword_Beach	0.142822909
Republic_of_Ireland	participatedIn	Sword_Beach	0.142822909
Netherlands	participatedIn	Sword_Beach	0.142822909
Germany	participatedIn	Sword_Beach	0.142822909
United_States	participatedIn	Sword_Beach	0.142822909
China	participatedIn	Operation_Bodenplatte	0.142822909
Japan	participatedIn	Operation_Bodenplatte	0.142822909
United_Kingdom	participatedIn	Operation_Bodenplatte	0.142822909
Germany	participatedIn	Operation_Bodenplatte	0.142822909
South_Korea	participatedIn	Operation_Bodenplatte	0.142822909
Weimar_Republic	participatedIn	Operation_Bodenplatte	0.142822909
Canada	participatedIn	Battle_of_Leyte	0.142822909
Germany	participatedIn	Battle_of_Leyte	0.142822909
Japan	participatedIn	Battle_of_Leyte	0.142822909
China	participatedIn	Battle_of_Leyte	0.142822909
India	participatedIn	Battle_of_Leyte	0.142822909
Thailand	participatedIn	Battle_of_Leyte	0.142822909
Singapore	participatedIn	Battle_of_Leyte	0.142822909
China	participatedIn	Lebanese_Civil_War	0.142822909
Saudi_Arabia	participatedIn	Lebanese_Civil_War	0.142822909
United_Arab_Emirates	participatedIn	Lebanese_Civil_War	0.142822909
Libya	participatedIn	Lebanese_Civil_War	0.142822909
Canada	participatedIn	Lebanese_Civil_War	0.142822909
Germany	participatedIn	Lebanese_Civil_War	0.142822909
Japan	participatedIn	Lebanese_Civil_War	0.142822909
Belgium	participatedIn	Lebanese_Civil_War	0.142822909
Switzerland	participatedIn	Lebanese_Civil_War	0.142822909
United_Kingdom	participatedIn	Lebanese_Civil_War	0.142822909
Hong_Kong	participatedIn	Lebanese_Civil_War	0.142822909
Kingdom_of_Yugoslavia	participatedIn	Battle_of_Stalingrad	0.142822909
China	participatedIn	Syro-Ephraimite_War	0.142822909
Saudi_Arabia	participatedIn	Syro-Ephraimite_War	0.142822909
United_Arab_Emirates	participatedIn	Syro-Ephraimite_War	0.142822909
Libya	participatedIn	Syro-Ephraimite_War	0.142822909
Brazil	participatedIn	Second_Congo_War	0.142822909
South_Africa	participatedIn	Second_Congo_War	0.142822909
Portugal	participatedIn	Second_Congo_War	0.142822909
China	participatedIn	Second_Congo_War	0.142822909
India	participatedIn	Second_Congo_War	0.142822909
United_States	participatedIn	Second_Congo_War	0.142822909
Botswana	participatedIn	Second_Congo_War	0.142822909
Belgium	participatedIn	Second_Congo_War	0.142822909
France	participatedIn	Second_Congo_War	0.142822909
Zambia	participatedIn	Second_Congo_War	0.142822909
Kenya	participatedIn	Second_Congo_War	0.142822909
Pakistan	participatedIn	Second_Congo_War	0.142822909
Swaziland	participatedIn	Second_Congo_War	0.142822909
United_Arab_Emirates	participatedIn	Second_Congo_War	0.142822909
Malaysia	participatedIn	Second_Congo_War	0.142822909
United_States	participatedIn	Dhofar_Rebellion	0.142822909
Australia	participatedIn	Dhofar_Rebellion	0.142822909
Germany	participatedIn	Dhofar_Rebellion	0.142822909
Hong_Kong	participatedIn	Dhofar_Rebellion	0.142822909
Taiwan	participatedIn	Dhofar_Rebellion	0.142822909
South_Korea	participatedIn	Dhofar_Rebellion	0.142822909
Thailand	participatedIn	Dhofar_Rebellion	0.142822909
United_Arab_Emirates	participatedIn	Dhofar_Rebellion	0.142822909
Japan	participatedIn	Dhofar_Rebellion	0.142822909
India	participatedIn	Dhofar_Rebellion	0.142822909
Singapore	participatedIn	Dhofar_Rebellion	0.142822909
Afghanistan	participatedIn	Dhofar_Rebellion	0.142822909
Saudi_Arabia	participatedIn	Dhofar_Rebellion	0.142822909
Kuwait	participatedIn	Dhofar_Rebellion	0.142822909
Belgium	participatedIn	Dhofar_Rebellion	0.142822909
Republic_of_Ireland	participatedIn	Dhofar_Rebellion	0.142822909
Netherlands	participatedIn	Dhofar_Rebellion	0.142822909
Western_Roman_Empire	participatedIn	Battle_of_Kleidion	0.142822909
China	participatedIn	Latvian_War_of_Independence	0.142822909
Germany	participatedIn	Latvian_War_of_Independence	0.142822909
Finland	participatedIn	Latvian_War_of_Independence	0.142822909
Sweden	participatedIn	Latvian_War_of_Independence	0.142822909
Austria-Hungary	participatedIn	Latvian_War_of_Independence	0.142822909
German_Empire	participatedIn	Latvian_War_of_Independence	0.142822909
Russia	participatedIn	Latvian_War_of_Independence	0.142822909
Italy	participatedIn	Latvian_War_of_Independence	0.142822909
China	participatedIn	Gallipoli_Campaign	0.142822909
Germany	participatedIn	Gallipoli_Campaign	0.142822909
India	participatedIn	Gallipoli_Campaign	0.142822909
United_States	participatedIn	Gallipoli_Campaign	0.142822909
Thailand	participatedIn	Gallipoli_Campaign	0.142822909
Japan	participatedIn	Gallipoli_Campaign	0.142822909
Singapore	participatedIn	Gallipoli_Campaign	0.142822909
Western_Roman_Empire	participatedIn	Muslim_conquests	0.142822909
Belgium	participatedIn	Battles_of_Narvik	0.142822909
China	participatedIn	Battles_of_Narvik	0.142822909
Republic_of_Ireland	participatedIn	Battles_of_Narvik	0.142822909
Netherlands	participatedIn	Battles_of_Narvik	0.142822909
Germany	participatedIn	Battles_of_Narvik	0.142822909
United_States	participatedIn	Battles_of_Narvik	0.142822909
Weimar_Republic	participatedIn	Battles_of_Narvik	0.142822909
Canada	participatedIn	Jalajala,_Rizal	0.142822909
Germany	participatedIn	Jalajala,_Rizal	0.142822909
Japan	participatedIn	Jalajala,_Rizal	0.142822909
China	participatedIn	Jalajala,_Rizal	0.142822909
Canada	participatedIn	Zamboanga_(province)	0.142822909
Germany	participatedIn	Zamboanga_(province)	0.142822909
Japan	participatedIn	Zamboanga_(province)	0.142822909
China	participatedIn	Zamboanga_(province)	0.142822909
China	participatedIn	Caucasus_Campaign	0.142822909
Germany	participatedIn	Caucasus_Campaign	0.142822909
India	participatedIn	Caucasus_Campaign	0.142822909
United_States	participatedIn	Caucasus_Campaign	0.142822909
Thailand	participatedIn	Caucasus_Campaign	0.142822909
Japan	participatedIn	Caucasus_Campaign	0.142822909
Singapore	participatedIn	Caucasus_Campaign	0.142822909
Belgium	participatedIn	Caucasus_Campaign	0.142822909
Republic_of_Ireland	participatedIn	Caucasus_Campaign	0.142822909
Netherlands	participatedIn	Caucasus_Campaign	0.142822909
South_Korea	participatedIn	Caucasus_Campaign	0.142822909
Germany	participatedIn	Operation_Overlord	0.142822909
Japan	participatedIn	Operation_Overlord	0.142822909
China	participatedIn	Operation_Overlord	0.142822909
Weimar_Republic	participatedIn	Operation_Overlord	0.142822909
Belgium	participatedIn	Operation_Overlord	0.142822909
Republic_of_Ireland	participatedIn	Operation_Overlord	0.142822909
Netherlands	participatedIn	Operation_Overlord	0.142822909
South_Korea	participatedIn	Operation_Overlord	0.142822909
India	participatedIn	Operation_Overlord	0.142822909
Thailand	participatedIn	Operation_Overlord	0.142822909
Singapore	participatedIn	Operation_Overlord	0.142822909
Australia	participatedIn	Battle_of_Megiddo_(1918)	0.142822909
United_States	participatedIn	Battle_of_Megiddo_(1918)	0.142822909
Germany	participatedIn	Battle_of_Megiddo_(1918)	0.142822909
China	participatedIn	Battle_of_Megiddo_(1918)	0.142822909
Japan	participatedIn	Battle_of_Megiddo_(1918)	0.142822909
Belgium	participatedIn	Tunisia_Campaign	0.142822909
China	participatedIn	Tunisia_Campaign	0.142822909
Republic_of_Ireland	participatedIn	Tunisia_Campaign	0.142822909
Netherlands	participatedIn	Tunisia_Campaign	0.142822909
Germany	participatedIn	Tunisia_Campaign	0.142822909
Australia	participatedIn	Tunisia_Campaign	0.142822909
Japan	participatedIn	Tunisia_Campaign	0.142822909
Austria-Hungary	participatedIn	Tunisia_Campaign	0.142822909
German_Empire	participatedIn	Tunisia_Campaign	0.142822909
Weimar_Republic	participatedIn	Tunisia_Campaign	0.142822909
Canada	participatedIn	Tunisia_Campaign	0.142822909
China	participatedIn	Unified_Task_Force	0.142822909
Indonesia	participatedIn	Unified_Task_Force	0.142822909
Thailand	participatedIn	Unified_Task_Force	0.142822909
Japan	participatedIn	Unified_Task_Force	0.142822909
South_Korea	participatedIn	Unified_Task_Force	0.142822909
Hong_Kong	participatedIn	Unified_Task_Force	0.142822909
Switzerland	participatedIn	Unified_Task_Force	0.142822909
Saudi_Arabia	participatedIn	Unified_Task_Force	0.142822909
Singapore	participatedIn	Unified_Task_Force	0.142822909
Afghanistan	participatedIn	Unified_Task_Force	0.142822909
Kuwait	participatedIn	Unified_Task_Force	0.142822909
Zimbabwe	participatedIn	Unified_Task_Force	0.142822909
Republic_of_Ireland	participatedIn	Unified_Task_Force	0.142822909
Netherlands	participatedIn	Unified_Task_Force	0.142822909
Austria	participatedIn	Unified_Task_Force	0.142822909
United_Kingdom_of_the_Netherlands	participatedIn	Unified_Task_Force	0.142822909
Belgium	participatedIn	Battle_of_Leipzig	0.142822909
United_States	participatedIn	Battle_of_Leipzig	0.142822909
Germany	participatedIn	Battle_of_Leipzig	0.142822909
Finland	participatedIn	Battle_of_Leipzig	0.142822909
Denmark	participatedIn	Battle_of_Leipzig	0.142822909
Russia	participatedIn	Battle_of_Leipzig	0.142822909
Netherlands	participatedIn	Battle_of_Leipzig	0.142822909
France	participatedIn	Battle_of_Leipzig	0.142822909
Norway	participatedIn	Battle_of_Leipzig	0.142822909
Electorate_of_Saxony	participatedIn	Battle_of_Leipzig	0.142822909
China	participatedIn	Battle_of_Heligoland_(1864)	0.142822909
Sweden	participatedIn	Battle_of_Heligoland_(1864)	0.142822909
Germany	participatedIn	Battle_of_Heligoland_(1864)	0.142822909
United_States	participatedIn	Battle_of_Heligoland_(1864)	0.142822909
Netherlands	participatedIn	Battle_of_Heligoland_(1864)	0.142822909
Norway	participatedIn	Battle_of_Heligoland_(1864)	0.142822909
Australia	participatedIn	Western_Front_(World_War_I)	0.142822909
United_Arab_Emirates	participatedIn	Western_Front_(World_War_I)	0.142822909
Singapore	participatedIn	Western_Front_(World_War_I)	0.142822909
Hong_Kong	participatedIn	Western_Front_(World_War_I)	0.142822909
China	participatedIn	Western_Front_(World_War_I)	0.142822909
Japan	participatedIn	Western_Front_(World_War_I)	0.142822909
United_Kingdom	participatedIn	Western_Front_(World_War_I)	0.142822909
Germany	participatedIn	Western_Front_(World_War_I)	0.142822909
South_Korea	participatedIn	Western_Front_(World_War_I)	0.142822909
Spain	participatedIn	Battle_of_Fleurus_(1794)	0.142822909
Canada	participatedIn	Burma_Campaign	0.142822909
Germany	participatedIn	Burma_Campaign	0.142822909
Japan	participatedIn	Burma_Campaign	0.142822909
China	participatedIn	Burma_Campaign	0.142822909
China	participatedIn	Battle_of_Monte_Cassino	0.142822909
Germany	participatedIn	Battle_of_Monte_Cassino	0.142822909
India	participatedIn	Battle_of_Monte_Cassino	0.142822909
Thailand	participatedIn	Battle_of_Monte_Cassino	0.142822909
Japan	participatedIn	Battle_of_Monte_Cassino	0.142822909
Singapore	participatedIn	Battle_of_Monte_Cassino	0.142822909
Belgium	participatedIn	Battle_of_Monte_Cassino	0.142822909
Republic_of_Ireland	participatedIn	Battle_of_Monte_Cassino	0.142822909
Netherlands	participatedIn	Battle_of_Monte_Cassino	0.142822909
Weimar_Republic	participatedIn	Battle_of_Monte_Cassino	0.142822909
Canada	participatedIn	Battle_of_Monte_Cassino	0.142822909
Golden_Horde	participatedIn	Khmelnytsky_Uprising	0.142822909
Belgium	participatedIn	Omaha_Beach	0.142822909
China	participatedIn	Omaha_Beach	0.142822909
Republic_of_Ireland	participatedIn	Omaha_Beach	0.142822909
Netherlands	participatedIn	Omaha_Beach	0.142822909
Germany	participatedIn	Omaha_Beach	0.142822909
Canada	participatedIn	Omaha_Beach	0.142822909
Japan	participatedIn	Omaha_Beach	0.142822909
Weimar_Republic	participatedIn	Omaha_Beach	0.142822909
Spain	participatedIn	Torstenson_War	0.142822909
Spain	participatedIn	Battle_of_Rocoux	0.142822909
Spain	participatedIn	Battle_of_Oudenarde	0.142822909
Canada	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
Germany	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
Japan	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
China	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
Ottoman_Empire	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
Belgium	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
Republic_of_Ireland	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
Netherlands	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
Weimar_Republic	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
Austria-Hungary	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
German_Empire	participatedIn	Siege_of_Malta_(World_War_II)	0.142822909
Germany	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
Japan	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
China	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
Belgium	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
Italy	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
Russia	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
France	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
Republic_of_Ireland	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
India	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
Thailand	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
Singapore	participatedIn	Battle_of_Pusan_Perimeter	0.142822909
Germany	participatedIn	Congo_Crisis	0.142822909
Finland	participatedIn	Congo_Crisis	0.142822909
Denmark	participatedIn	Congo_Crisis	0.142822909
Russia	participatedIn	Congo_Crisis	0.142822909
Netherlands	participatedIn	Congo_Crisis	0.142822909
Norway	participatedIn	Congo_Crisis	0.142822909
Saudi_Arabia	participatedIn	Congo_Crisis	0.142822909
Kingdom_of_Italy_(1861–1946)	participatedIn	Congo_Crisis	0.142822909
Brazil	participatedIn	Congo_Crisis	0.142822909
Spain	participatedIn	Congo_Crisis	0.142822909
United_Kingdom	participatedIn	Congo_Crisis	0.142822909
United_Kingdom_of_the_Netherlands	participatedIn	Congo_Crisis	0.142822909
Republic_of_Ireland	participatedIn	Congo_Crisis	0.142822909
Australia	participatedIn	Congo_Crisis	0.142822909
Indonesia	participatedIn	Congo_Crisis	0.142822909
Thailand	participatedIn	Congo_Crisis	0.142822909
Japan	participatedIn	Congo_Crisis	0.142822909
South_Korea	participatedIn	Congo_Crisis	0.142822909
Hong_Kong	participatedIn	Congo_Crisis	0.142822909
United_Arab_Emirates	participatedIn	Congo_Crisis	0.142822909
Kenya	participatedIn	Congo_Crisis	0.142822909
South_Africa	participatedIn	Congo_Crisis	0.142822909
Taiwan	participatedIn	Congo_Crisis	0.142822909
Switzerland	participatedIn	Congo_Crisis	0.142822909
Singapore	participatedIn	Congo_Crisis	0.142822909
Austria	participatedIn	Congo_Crisis	0.142822909
Rwanda	participatedIn	Congo_Crisis	0.142822909
Uganda	participatedIn	Congo_Crisis	0.142822909
Spain	participatedIn	War_of_the_Quadruple_Alliance	0.142822909
Canada	participatedIn	Battle_of_Najaf_(2003)	0.142822909
Germany	participatedIn	Battle_of_Najaf_(2003)	0.142822909
Japan	participatedIn	Battle_of_Najaf_(2003)	0.142822909
China	participatedIn	Battle_of_Najaf_(2003)	0.142822909
Canada	participatedIn	Mayoyao,_Ifugao	0.142822909
Germany	participatedIn	Mayoyao,_Ifugao	0.142822909
Japan	participatedIn	Mayoyao,_Ifugao	0.142822909
China	participatedIn	Mayoyao,_Ifugao	0.142822909
Hong_Kong	participatedIn	Operation_Enduring_Freedom	0.142822909
Belgium	participatedIn	Operation_Enduring_Freedom	0.142822909
Republic_of_Ireland	participatedIn	Operation_Enduring_Freedom	0.142822909
Netherlands	participatedIn	Operation_Enduring_Freedom	0.142822909
Soviet_Union	participatedIn	Operation_Enduring_Freedom	0.142822909
Austria	participatedIn	Operation_Enduring_Freedom	0.142822909
Slovakia	participatedIn	Operation_Enduring_Freedom	0.142822909
Saudi_Arabia	participatedIn	Operation_Enduring_Freedom	0.142822909
Egypt	participatedIn	Operation_Enduring_Freedom	0.142822909
United_Arab_Emirates	participatedIn	Operation_Enduring_Freedom	0.142822909
Belarus	participatedIn	Operation_Enduring_Freedom	0.142822909
Turkey	participatedIn	Operation_Enduring_Freedom	0.142822909
Denmark	participatedIn	Operation_Enduring_Freedom	0.142822909
Sweden	participatedIn	Operation_Enduring_Freedom	0.142822909
Italy	participatedIn	Operation_Enduring_Freedom	0.142822909
Switzerland	participatedIn	Operation_Enduring_Freedom	0.142822909
Austria-Hungary	participatedIn	Operation_Enduring_Freedom	0.142822909
German_Empire	participatedIn	Operation_Enduring_Freedom	0.142822909
Kingdom_of_Italy_(1861–1946)	participatedIn	Operation_Enduring_Freedom	0.142822909
Taiwan	participatedIn	Operation_Enduring_Freedom	0.142822909
Yemen	participatedIn	Operation_Enduring_Freedom	0.142822909
Oman	participatedIn	Operation_Enduring_Freedom	0.142822909
Romania	participatedIn	Operation_Enduring_Freedom	0.142822909
Afghanistan	participatedIn	Operation_Enduring_Freedom	0.142822909
Kyrgyzstan	participatedIn	Operation_Enduring_Freedom	0.142822909
Iran	participatedIn	Operation_Enduring_Freedom	0.142822909
Qatar	participatedIn	Operation_Enduring_Freedom	0.142822909
Kuwait	participatedIn	Operation_Enduring_Freedom	0.142822909
Argentina	participatedIn	Spring_1945_offensive_in_Italy	0.142822909
China	participatedIn	Spring_1945_offensive_in_Italy	0.142822909
Portugal	participatedIn	Spring_1945_offensive_in_Italy	0.142822909
Netherlands	participatedIn	Spring_1945_offensive_in_Italy	0.142822909
Weimar_Republic	participatedIn	Spring_1945_offensive_in_Italy	0.142822909
Australia	participatedIn	Spring_1945_offensive_in_Italy	0.142822909
Germany	participatedIn	Spring_1945_offensive_in_Italy	0.142822909
Japan	participatedIn	Spring_1945_offensive_in_Italy	0.142822909
Canada	participatedIn	Spring_1945_offensive_in_Italy	0.142822909
Canada	participatedIn	People_Power_Revolution	0.142822909
Germany	participatedIn	People_Power_Revolution	0.142822909
Japan	participatedIn	People_Power_Revolution	0.142822909
China	participatedIn	People_Power_Revolution	0.142822909
Belgium	participatedIn	Battle_of_Borneo_(1941–42)	0.142822909
China	participatedIn	Battle_of_Borneo_(1941–42)	0.142822909
Republic_of_Ireland	participatedIn	Battle_of_Borneo_(1941–42)	0.142822909
Netherlands	participatedIn	Battle_of_Borneo_(1941–42)	0.142822909
Germany	participatedIn	Battle_of_Borneo_(1941–42)	0.142822909
United_States	participatedIn	Battle_of_Borneo_(1941–42)	0.142822909
Belgium	participatedIn	War_of_the_Sixth_Coalition	0.142822909
United_States	participatedIn	War_of_the_Sixth_Coalition	0.142822909
Germany	participatedIn	War_of_the_Sixth_Coalition	0.142822909
Finland	participatedIn	War_of_the_Sixth_Coalition	0.142822909
Denmark	participatedIn	War_of_the_Sixth_Coalition	0.142822909
Russia	participatedIn	War_of_the_Sixth_Coalition	0.142822909
Netherlands	participatedIn	War_of_the_Sixth_Coalition	0.142822909
France	participatedIn	War_of_the_Sixth_Coalition	0.142822909
Norway	participatedIn	War_of_the_Sixth_Coalition	0.142822909
Electorate_of_Saxony	participatedIn	War_of_the_Sixth_Coalition	0.142822909
Belgium	participatedIn	War_of_Attrition	0.142822909
Switzerland	participatedIn	War_of_Attrition	0.142822909
United_Kingdom	participatedIn	War_of_Attrition	0.142822909
Germany	participatedIn	War_of_Attrition	0.142822909
Hong_Kong	participatedIn	War_of_Attrition	0.142822909
United_States	participatedIn	War_of_Attrition	0.142822909
China	participatedIn	War_of_Attrition	0.142822909
Brazil	participatedIn	War_of_Attrition	0.142822909
Canada	participatedIn	War_of_Attrition	0.142822909
Venezuela	participatedIn	War_of_Attrition	0.142822909
Spain	participatedIn	War_of_Attrition	0.142822909
Netherlands	participatedIn	War_of_Attrition	0.142822909
Saudi_Arabia	participatedIn	War_of_Attrition	0.142822909
Libya	participatedIn	War_of_Attrition	0.142822909
Ukraine	participatedIn	War_of_Attrition	0.142822909
Russia	participatedIn	War_of_Attrition	0.142822909
Italy	participatedIn	War_of_Attrition	0.142822909
Turkey	participatedIn	War_of_Attrition	0.142822909
India	participatedIn	War_of_Attrition	0.142822909
Iraq	participatedIn	War_of_Attrition	0.142822909
Indonesia	participatedIn	War_of_Attrition	0.142822909
Belgium	participatedIn	Operation_Battleaxe	0.142822909
China	participatedIn	Operation_Battleaxe	0.142822909
Republic_of_Ireland	participatedIn	Operation_Battleaxe	0.142822909
Netherlands	participatedIn	Operation_Battleaxe	0.142822909
Germany	participatedIn	Operation_Battleaxe	0.142822909
United_States	participatedIn	Operation_Battleaxe	0.142822909
Weimar_Republic	participatedIn	Operation_Battleaxe	0.142822909
Spain	participatedIn	Revolución_Libertadora	0.142822909
Belgium	participatedIn	Battle_of_Lens	0.142822909
United_States	participatedIn	Battle_of_Lens	0.142822909
Germany	participatedIn	Battle_of_Lens	0.142822909
Finland	participatedIn	Battle_of_Lens	0.142822909
Denmark	participatedIn	Battle_of_Lens	0.142822909
Russia	participatedIn	Battle_of_Lens	0.142822909
Netherlands	participatedIn	Battle_of_Lens	0.142822909
France	participatedIn	Battle_of_Lens	0.142822909
Norway	participatedIn	Battle_of_Lens	0.142822909
China	participatedIn	Operation_Desert_Thunder	0.142822909
Japan	participatedIn	Operation_Desert_Thunder	0.142822909
Germany	participatedIn	Operation_Desert_Thunder	0.142822909
South_Korea	participatedIn	Operation_Desert_Thunder	0.142822909
India	participatedIn	Operation_Desert_Thunder	0.142822909
Thailand	participatedIn	Operation_Desert_Thunder	0.142822909
Singapore	participatedIn	Operation_Desert_Thunder	0.142822909
Austria	participatedIn	Operation_Desert_Thunder	0.142822909
Slovakia	participatedIn	Operation_Desert_Thunder	0.142822909
Netherlands	participatedIn	Operation_Desert_Thunder	0.142822909
Austria-Hungary	participatedIn	Operation_Desert_Thunder	0.142822909
France	participatedIn	Operation_Desert_Thunder	0.142822909
Italy	participatedIn	Operation_Desert_Thunder	0.142822909
Poland	participatedIn	Operation_Desert_Thunder	0.142822909
Romania	participatedIn	Operation_Desert_Thunder	0.142822909
United_Arab_Emirates	participatedIn	Operation_Desert_Thunder	0.142822909
Saudi_Arabia	participatedIn	Operation_Desert_Thunder	0.142822909
Belgium	participatedIn	Operation_Desert_Thunder	0.142822909
Republic_of_Ireland	participatedIn	Operation_Desert_Thunder	0.142822909
Spain	participatedIn	Operation_Desert_Thunder	0.142822909
Russia	participatedIn	Operation_Desert_Thunder	0.142822909
France	participatedIn	Namibian_War_of_Independence	0.142822909
Spain	participatedIn	Namibian_War_of_Independence	0.142822909
Germany	participatedIn	Namibian_War_of_Independence	0.142822909
Russia	participatedIn	Namibian_War_of_Independence	0.142822909
Italy	participatedIn	Namibian_War_of_Independence	0.142822909
Greece	participatedIn	Namibian_War_of_Independence	0.142822909
Romania	participatedIn	Namibian_War_of_Independence	0.142822909
Turkey	participatedIn	Namibian_War_of_Independence	0.142822909
Japan	participatedIn	Namibian_War_of_Independence	0.142822909
United_Kingdom	participatedIn	Namibian_War_of_Independence	0.142822909
United_States	participatedIn	Namibian_War_of_Independence	0.142822909
India	participatedIn	Namibian_War_of_Independence	0.142822909
Saudi_Arabia	participatedIn	Namibian_War_of_Independence	0.142822909
United_Arab_Emirates	participatedIn	Namibian_War_of_Independence	0.142822909
Brazil	participatedIn	Namibian_War_of_Independence	0.142822909
Canada	participatedIn	Namibian_War_of_Independence	0.142822909
Venezuela	participatedIn	Namibian_War_of_Independence	0.142822909
Netherlands	participatedIn	Namibian_War_of_Independence	0.142822909
South_Korea	participatedIn	Namibian_War_of_Independence	0.142822909
Australia	participatedIn	Namibian_War_of_Independence	0.142822909
Hong_Kong	participatedIn	Namibian_War_of_Independence	0.142822909
Taiwan	participatedIn	Namibian_War_of_Independence	0.142822909
Golden_Horde	participatedIn	Russo-Turkish_War_(1768–74)	0.142822909
China	participatedIn	Six-Day_War	0.142822909
United_Arab_Emirates	participatedIn	Six-Day_War	0.142822909
Libya	participatedIn	Six-Day_War	0.142822909
Italy	participatedIn	Six-Day_War	0.142822909
France	participatedIn	Six-Day_War	0.142822909
United_States	participatedIn	Six-Day_War	0.142822909
Spain	participatedIn	Six-Day_War	0.142822909
Netherlands	participatedIn	Six-Day_War	0.142822909
Brazil	participatedIn	Six-Day_War	0.142822909
United_Kingdom	participatedIn	Six-Day_War	0.142822909
Canada	participatedIn	Six-Day_War	0.142822909
Germany	participatedIn	Six-Day_War	0.142822909
Singapore	participatedIn	Six-Day_War	0.142822909
South_Korea	participatedIn	Six-Day_War	0.142822909
Ukraine	participatedIn	Six-Day_War	0.142822909
Russia	participatedIn	Six-Day_War	0.142822909
Turkey	participatedIn	Six-Day_War	0.142822909
India	participatedIn	Six-Day_War	0.142822909
Belgium	participatedIn	Six-Day_War	0.142822909
Switzerland	participatedIn	Six-Day_War	0.142822909
Hong_Kong	participatedIn	Six-Day_War	0.142822909
Japan	participatedIn	Six-Day_War	0.142822909
China	participatedIn	Senussi_Campaign	0.142822909
Germany	participatedIn	Senussi_Campaign	0.142822909
