a	predicate	b	Score
John_H._Coates	graduatedFrom	Harvard_University	0.152352502
John_H._Coates	graduatedFrom	Stanford_University	0.152352502
John_H._Coates	graduatedFrom	University_of_Paris-Sud	0.152352502
Chris_Heyde	graduatedFrom	Columbia_University	0.152352502
Chris_Heyde	graduatedFrom	University_of_Manchester	0.152352502
Chris_Heyde	graduatedFrom	University_of_Sheffield	0.152352502
Chris_Heyde	graduatedFrom	University_of_Melbourne	0.152352502
Raymond_Davis,_Jr.	graduatedFrom	University_of_Pennsylvania	0.152352502
David_Cox_(statistician)	graduatedFrom	University_of_Cambridge	0.152352502
David_Cox_(statistician)	graduatedFrom	Imperial_College_London	0.152352502
David_Cox_(statistician)	graduatedFrom	Birkbeck,_University_of_London	0.152352502
Mona_Siddiqui	graduatedFrom	University_of_Glasgow	0.152352502
Mona_Siddiqui	graduatedFrom	University_of_Manchester	0.152352502
Mona_Siddiqui	graduatedFrom	University_of_Edinburgh	0.152352502
Li_Fang-Kuei	graduatedFrom	Academia_Sinica	0.152352502
Li_Fang-Kuei	graduatedFrom	University_of_Hawaii	0.152352502
Li_Fang-Kuei	graduatedFrom	Yale_University	0.152352502
Robert_Dana	graduatedFrom	Stockholm_University	0.152352502
Robert_Dana	graduatedFrom	University_of_Florida	0.152352502
Robert_Dana	graduatedFrom	University_of_Idaho	0.152352502
Robert_Dana	graduatedFrom	Cornell_College	0.152352502
John_L._Hennessy	graduatedFrom	Stanford_University	0.152352502
Neil_Campbell_(scientist)	graduatedFrom	Pomona_College	0.152352502
Neil_Campbell_(scientist)	graduatedFrom	Cornell_University	0.152352502
Jens_Eisert	graduatedFrom	Free_University_of_Berlin	0.152352502
Salima_Hashmi	graduatedFrom	Government_College_University,_Lahore	0.152352502
Christiane_Nüsslein-Volhard	graduatedFrom	European_Molecular_Biology_Laboratory	0.152352502
Johann_Friedrich_Gmelin	graduatedFrom	University_of_Göttingen	0.152352502
Erwin_Kreyszig	graduatedFrom	University_of_Ottawa	0.152352502
Erwin_Kreyszig	graduatedFrom	Karlsruhe_Institute_of_Technology	0.152352502
Erwin_Kreyszig	graduatedFrom	Stanford_University	0.152352502
Erwin_Kreyszig	graduatedFrom	Ohio_State_University	0.152352502
Linda_B._Buck	graduatedFrom	Columbia_University	0.152352502
Linda_B._Buck	graduatedFrom	Howard_Hughes_Medical_Institute	0.152352502
Linda_B._Buck	graduatedFrom	Harvard_University	0.152352502
Claude_Cohen-Tannoudji	graduatedFrom	École_Normale_Supérieure	0.152352502
Jacques_Hadamard	graduatedFrom	Purdue_University	0.152352502
Jacques_Hadamard	graduatedFrom	Collège_de_France	0.152352502
Jacques_Hadamard	graduatedFrom	University_of_Bordeaux	0.152352502
Maurice_René_Fréchet	graduatedFrom	University_of_Strasbourg	0.152352502
Émile_Durkheim	graduatedFrom	University_of_Bordeaux	0.152352502
Renato_Dulbecco	graduatedFrom	California_Institute_of_Technology	0.152352502
Francesco_Severi	graduatedFrom	Sapienza_University_of_Rome	0.152352502
Francesco_Severi	graduatedFrom	University_of_Bologna	0.152352502
Francesco_Severi	graduatedFrom	University_of_Padua	0.152352502
Ugo_Fano	graduatedFrom	University_of_Chicago	0.152352502
Ugo_Fano	graduatedFrom	Carnegie_Institution_for_Science	0.152352502
Ugo_Fano	graduatedFrom	Sapienza_University_of_Rome	0.152352502
Salvador_Luria	graduatedFrom	Columbia_University	0.152352502
Salvador_Luria	graduatedFrom	Indiana_University	0.152352502
Salvador_Luria	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.152352502
Salvador_Luria	graduatedFrom	Massachusetts_Institute_of_Technology	0.152352502
Salvador_Luria	graduatedFrom	Indiana_University_Bloomington	0.152352502
Ferid_Murad	graduatedFrom	George_Washington_University	0.152352502
Ferid_Murad	graduatedFrom	University_of_Virginia	0.152352502
Ferid_Murad	graduatedFrom	Stanford_University	0.152352502
Daniel_McFadden	graduatedFrom	University_of_Southern_California	0.152352502
Daniel_McFadden	graduatedFrom	Massachusetts_Institute_of_Technology	0.152352502
Daniel_McFadden	graduatedFrom	University_of_California,_Berkeley	0.152352502
Ernest_Lawrence	graduatedFrom	Yale_University	0.152352502
Ernest_Lawrence	graduatedFrom	University_of_California,_Berkeley	0.152352502
Walter_Houser_Brattain	graduatedFrom	Bell_Labs	0.152352502
Norman_Borlaug	graduatedFrom	DuPont	0.152352502
Norman_Borlaug	graduatedFrom	Texas_A&M_University	0.152352502
Georg_Gottlob_Richter	graduatedFrom	University_of_Göttingen	0.152352502
Kurt_Alder	graduatedFrom	University_of_Cologne	0.152352502
Jule_Gregory_Charney	graduatedFrom	Massachusetts_Institute_of_Technology	0.152352502
Ralph_Larkin	graduatedFrom	City_University_of_New_York	0.152352502
Ralph_Larkin	graduatedFrom	John_Jay_College_of_Criminal_Justice	0.152352502
Ralph_L._Brinster	graduatedFrom	University_of_Pennsylvania	0.152352502
René_Dubos	graduatedFrom	Rockefeller_University	0.152352502
Albert_Schatz_(scientist)	graduatedFrom	University_of_Chile	0.152352502
Albert_Schatz_(scientist)	graduatedFrom	Washington_University_in_St._Louis	0.152352502
Albert_Schatz_(scientist)	graduatedFrom	Brooklyn_College	0.152352502
David_Baltimore	graduatedFrom	Massachusetts_Institute_of_Technology	0.152352502
David_Baltimore	graduatedFrom	California_Institute_of_Technology	0.152352502
Donald_Justice	graduatedFrom	Syracuse_University	0.152352502
Robert_S._Barton	graduatedFrom	University_of_Utah	0.152352502
David_J._Farber	graduatedFrom	University_of_Pennsylvania	0.152352502
David_J._Farber	graduatedFrom	Carnegie_Mellon_University	0.152352502
David_J._Farber	graduatedFrom	University_of_California,_Irvine	0.152352502
David_J._Farber	graduatedFrom	University_of_Delaware	0.152352502
David_J._Farber	graduatedFrom	Bell_Labs	0.152352502
Steve_Brooks_(statistician)	graduatedFrom	University_of_Cambridge	0.152352502
Steve_Brooks_(statistician)	graduatedFrom	University_of_Surrey	0.152352502
Kamil_Zvelebil	graduatedFrom	Leiden_University	0.152352502
Kamil_Zvelebil	graduatedFrom	Utrecht_University	0.152352502
Kamil_Zvelebil	graduatedFrom	University_of_Chicago	0.152352502
Kamil_Zvelebil	graduatedFrom	Heidelberg_University	0.152352502
Julius_von_Sachs	graduatedFrom	University_of_Freiburg	0.152352502
Julius_von_Sachs	graduatedFrom	University_of_Bonn	0.152352502
Frederick_G._Donnan	graduatedFrom	University_College_London	0.152352502
Frederick_G._Donnan	graduatedFrom	University_of_Liverpool	0.152352502
Joseph_Larmor	graduatedFrom	National_University_of_Ireland,_Galway	0.152352502
Jocelyn_Bell_Burnell	graduatedFrom	University_of_Cambridge	0.152352502
Colin_Maclaurin	graduatedFrom	University_of_Edinburgh	0.152352502
Colin_Maclaurin	graduatedFrom	University_of_Aberdeen	0.152352502
Colin_Maclaurin	graduatedFrom	Royal_Society_of_Edinburgh	0.152352502
Jay_Gogue	graduatedFrom	National_Park_Service	0.152352502
Jay_Gogue	graduatedFrom	Utah_State_University	0.152352502
Jay_Gogue	graduatedFrom	New_Mexico_State_University	0.152352502
Jay_Gogue	graduatedFrom	University_of_Houston	0.152352502
Ishfaq_Ahmad	graduatedFrom	Government_College_University,_Lahore	0.152352502
Paul_Berg	graduatedFrom	Washington_University_in_St._Louis	0.152352502
Paul_Berg	graduatedFrom	Stanford_University	0.152352502
Derek_Abbott	graduatedFrom	University_of_Adelaide	0.152352502
Maurice_Berger	graduatedFrom	University_of_Maryland,_Baltimore_County	0.152352502
Carl_Rogers	graduatedFrom	Ohio_State_University	0.152352502
Tak_Wah_Mak	graduatedFrom	University_of_Toronto	0.152352502
Erwin_Neher	graduatedFrom	University_of_Göttingen	0.152352502
Erwin_Neher	graduatedFrom	Yale_University	0.152352502
Stanley_B._Prusiner	graduatedFrom	University_of_California,_San_Francisco	0.152352502
Paul_R._Ehrlich	graduatedFrom	Stanford_University	0.152352502
Benjamin_W._Lee	graduatedFrom	Institute_for_Advanced_Study	0.152352502
Benjamin_W._Lee	graduatedFrom	Fermilab	0.152352502
Benjamin_W._Lee	graduatedFrom	University_of_Chicago	0.152352502
Silvan_Tomkins	graduatedFrom	Princeton_University	0.152352502
Dimitri_Nanopoulos	graduatedFrom	Texas_A&M_University	0.152352502
Keith_O'Nions	graduatedFrom	Imperial_College_London	0.152352502
Keith_O'Nions	graduatedFrom	University_of_Oslo	0.152352502
Keith_O'Nions	graduatedFrom	Columbia_University	0.152352502
Keith_O'Nions	graduatedFrom	University_of_Oxford	0.152352502
Johannes_Stark	graduatedFrom	RWTH_Aachen_University	0.152352502
Johannes_Stark	graduatedFrom	University_of_Hanover	0.152352502
Johannes_Stark	graduatedFrom	University_of_Göttingen	0.152352502
Johannes_Stark	graduatedFrom	University_of_Würzburg	0.152352502
Johannes_Stark	graduatedFrom	University_of_Greifswald	0.152352502
Oskar_Piloty	graduatedFrom	Humboldt_University	0.152352502
Richard_Willstätter	graduatedFrom	Kaiser_Wilhelm_Society	0.152352502
Rudolf_Jaenisch	graduatedFrom	University_of_Hamburg	0.152352502
Rudolf_Jaenisch	graduatedFrom	Massachusetts_Institute_of_Technology	0.152352502
Heinrich_Hertz	graduatedFrom	University_of_Bonn	0.152352502
Heinrich_Hertz	graduatedFrom	University_of_Kiel	0.152352502
Peter_Debye	graduatedFrom	University_of_Göttingen	0.152352502
Max_Planck	graduatedFrom	University_of_Göttingen	0.152352502
Max_Planck	graduatedFrom	Humboldt_University	0.152352502
Max_Planck	graduatedFrom	Humboldt_University_of_Berlin	0.152352502
Max_Planck	graduatedFrom	Kaiser_Wilhelm_Society	0.152352502
Humberto_Fernández_Morán	graduatedFrom	Massachusetts_Institute_of_Technology	0.152352502
Humberto_Fernández_Morán	graduatedFrom	NASA	0.152352502
Humberto_Fernández_Morán	graduatedFrom	University_of_Chicago	0.152352502
Humberto_Fernández_Morán	graduatedFrom	Central_University_of_Venezuela	0.152352502
Friedrich_Konrad_Beilstein	graduatedFrom	Sorbonne_(building)	0.152352502
Friedrich_Konrad_Beilstein	graduatedFrom	University_of_Göttingen	0.152352502
Werner_Heisenberg	graduatedFrom	University_of_Copenhagen	0.152352502
Werner_Heisenberg	graduatedFrom	Leipzig_University	0.152352502
Werner_Heisenberg	graduatedFrom	University_of_Göttingen	0.152352502
Rudolph_A._Marcus	graduatedFrom	California_Institute_of_Technology	0.152352502
Rudolph_A._Marcus	graduatedFrom	New_York_University_Polytechnic_School_of_Engineering	0.152352502
Rudolph_A._Marcus	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.152352502
Willard_Boyle	graduatedFrom	Bell_Labs	0.152352502
William_Osler	graduatedFrom	Johns_Hopkins_School_of_Medicine	0.152352502
William_Osler	graduatedFrom	University_of_Pennsylvania	0.152352502
William_Osler	graduatedFrom	University_of_Oxford	0.152352502
Edmund_Landau	graduatedFrom	Hebrew_University_of_Jerusalem	0.152352502
Edmund_Landau	graduatedFrom	University_of_Göttingen	0.152352502
Kurt_Lewin	graduatedFrom	Duke_University	0.152352502
Kurt_Lewin	graduatedFrom	Massachusetts_Institute_of_Technology	0.152352502
Leó_Szilárd	graduatedFrom	University_of_Chicago	0.152352502
Walter_H._Schottky	graduatedFrom	University_of_Jena	0.152352502
Walter_H._Schottky	graduatedFrom	University_of_Rostock	0.152352502
Hans_Adolf_Krebs	graduatedFrom	University_of_Sheffield	0.152352502
Hans_Adolf_Krebs	graduatedFrom	University_of_Cambridge	0.152352502
Walther_Bothe	graduatedFrom	Heidelberg_University	0.152352502
Walther_Bothe	graduatedFrom	University_of_Giessen	0.152352502
Richard_Brauer	graduatedFrom	University_of_Toronto	0.152352502
Richard_Brauer	graduatedFrom	Harvard_University	0.152352502
Albert_Abraham_Michelson	graduatedFrom	Clark_University	0.152352502
Albert_Abraham_Michelson	graduatedFrom	University_of_Chicago	0.152352502
Albert_Abraham_Michelson	graduatedFrom	Case_Western_Reserve_University	0.152352502
Ferdinand_von_Richthofen	graduatedFrom	Leipzig_University	0.152352502
Ferdinand_von_Richthofen	graduatedFrom	University_of_Bonn	0.152352502
Karl_Ferdinand_Braun	graduatedFrom	Karlsruhe_Institute_of_Technology	0.152352502
Karl_Ferdinand_Braun	graduatedFrom	University_of_Würzburg	0.152352502
Emil_Warburg	graduatedFrom	University_of_Freiburg	0.152352502
Emil_Warburg	graduatedFrom	Humboldt_University	0.152352502
Gustav_Ludwig_Hertz	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg	0.152352502
Friedrich_Engel_(mathematician)	graduatedFrom	Leipzig_University	0.152352502
Friedrich_Engel_(mathematician)	graduatedFrom	University_of_Greifswald	0.152352502
Friedrich_Engel_(mathematician)	graduatedFrom	University_of_Giessen	0.152352502
Kurt_Mendelssohn	graduatedFrom	University_of_Oxford	0.152352502
Lazarus_Fuchs	graduatedFrom	Heidelberg_University	0.152352502
Lazarus_Fuchs	graduatedFrom	University_of_Göttingen	0.152352502
Ivan_Śleszyński	graduatedFrom	Jagiellonian_University	0.152352502
Walter_Gordon_(physicist)	graduatedFrom	Stockholm_University	0.152352502
Walter_Gordon_(physicist)	graduatedFrom	University_of_Manchester	0.152352502
Walter_Gordon_(physicist)	graduatedFrom	Kaiser_Wilhelm_Society	0.152352502
Johannes_Conrad	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg	0.152352502
James_Franck	graduatedFrom	University_of_Göttingen	0.152352502
Bernhard_Neumann	graduatedFrom	University_of_Manchester	0.152352502
Bernhard_Neumann	graduatedFrom	Australian_National_University	0.152352502
Heinz_Hopf	graduatedFrom	ETH_Zurich	0.152352502
Ludwig_Bieberbach	graduatedFrom	Humboldt_University_of_Berlin	0.152352502
Ludwig_Bieberbach	graduatedFrom	Goethe_University_Frankfurt	0.152352502
Philipp_Lenard	graduatedFrom	University_of_Kiel	0.152352502
Philipp_Lenard	graduatedFrom	Eötvös_Loránd_University	0.152352502
Wolfgang_Ketterle	graduatedFrom	Massachusetts_Institute_of_Technology	0.152352502
Max_Noether	graduatedFrom	University_of_Erlangen-Nuremberg	0.152352502
Adolf_Lieben	graduatedFrom	Charles_University	0.152352502
Adolf_Lieben	graduatedFrom	University_of_Turin	0.152352502
Maurice_Ewing	graduatedFrom	University_of_Texas_at_Austin	0.152352502
Maurice_Ewing	graduatedFrom	Columbia_University	0.152352502
W._Keith_Edwards	graduatedFrom	PARC_(company)	0.152352502
Emil_Wolf	graduatedFrom	University_of_Rochester	0.152352502
Emil_Wolf	graduatedFrom	University_of_Manchester	0.152352502
Emil_Wolf	graduatedFrom	University_of_Edinburgh	0.152352502
Philip_Campbell_(scientist)	graduatedFrom	Rockefeller_University	0.152352502
Philip_Campbell_(scientist)	graduatedFrom	University_of_Leicester	0.152352502
Philip_Campbell_(scientist)	graduatedFrom	Queen_Mary_University_of_London	0.152352502
Robin_Dunbar	graduatedFrom	University_of_Cambridge	0.152352502
Robin_Dunbar	graduatedFrom	University_of_Oxford	0.152352502
Robin_Dunbar	graduatedFrom	Stockholm_University	0.152352502
Robin_Dunbar	graduatedFrom	University_of_Liverpool	0.152352502
Simon_Conway_Morris	graduatedFrom	University_of_Cambridge	0.152352502
Richard_Sykes_(biochemist)	graduatedFrom	Imperial_College_London	0.152352502
Yakir_Aharonov	graduatedFrom	George_Mason_University	0.152352502
Yakir_Aharonov	graduatedFrom	Tel_Aviv_University	0.152352502
Yakir_Aharonov	graduatedFrom	Perimeter_Institute_for_Theoretical_Physics	0.152352502
Yakir_Aharonov	graduatedFrom	Yeshiva_University	0.152352502
Yakir_Aharonov	graduatedFrom	University_of_South_Carolina	0.152352502
Yakir_Aharonov	graduatedFrom	Brandeis_University	0.152352502
Albrecht_Fröhlich	graduatedFrom	University_of_London	0.152352502
Paul_Dirac	graduatedFrom	University_of_Cambridge	0.152352502
Paul_Dirac	graduatedFrom	University_of_Miami	0.152352502
Paul_Dirac	graduatedFrom	Florida_State_University	0.152352502
Giovanni_Arrighi	graduatedFrom	Johns_Hopkins_University	0.152352502
Giovanni_Arrighi	graduatedFrom	Binghamton_University	0.152352502
Enrico_Bombieri	graduatedFrom	Institute_for_Advanced_Study	0.152352502
Erol_Gelenbe	graduatedFrom	Imperial_College_London	0.152352502
Erol_Gelenbe	graduatedFrom	University_of_Liège	0.152352502
Erol_Gelenbe	graduatedFrom	University_of_Central_Florida	0.152352502
Erol_Gelenbe	graduatedFrom	Duke_University	0.152352502
Erol_Gelenbe	graduatedFrom	University_of_Paris-Sud	0.152352502
James_Watson	graduatedFrom	Harvard_University	0.152352502
James_Watson	graduatedFrom	National_Institutes_of_Health	0.152352502
James_Watson	graduatedFrom	University_of_Cambridge	0.152352502
Margaret_J._Osler	graduatedFrom	Harvey_Mudd_College	0.152352502
Margaret_J._Osler	graduatedFrom	Oregon_State_University	0.152352502
Margaret_J._Osler	graduatedFrom	University_of_Calgary	0.152352502
Margaret_J._Osler	graduatedFrom	Wake_Forest_University	0.152352502
René_Girard	graduatedFrom	Bryn_Mawr_College	0.152352502
René_Girard	graduatedFrom	Duke_University	0.152352502
Federico_Capasso	graduatedFrom	Harvard_University	0.152352502
Emilio_G._Segrè	graduatedFrom	Columbia_University	0.152352502
Emilio_G._Segrè	graduatedFrom	University_of_California,_Berkeley	0.152352502
Adolph_Strecker	graduatedFrom	University_of_Würzburg	0.152352502
Lewis_Fry_Richardson	graduatedFrom	Aberystwyth_University	0.152352502
Lewis_Fry_Richardson	graduatedFrom	National_Physical_Laboratory_(United_Kingdom)	0.152352502
Gary_Paul_Nabhan	graduatedFrom	Northern_Arizona_University	0.152352502
William_Stratton	graduatedFrom	Washington_State_University	0.152352502
William_Stratton	graduatedFrom	University_of_Idaho	0.152352502
Paul_Bohannan	graduatedFrom	University_of_Southern_California	0.152352502
Paul_Bohannan	graduatedFrom	Princeton_University	0.152352502
Paul_Bohannan	graduatedFrom	Northwestern_University	0.152352502
Abraham_Pais	graduatedFrom	Institute_for_Advanced_Study	0.152352502
Wim_Crusio	graduatedFrom	University_of_Heidelberg	0.152352502
Wim_Crusio	graduatedFrom	French_National_Centre_for_Scientific_Research	0.152352502
Herbert_Kroemer	graduatedFrom	University_of_Colorado_Boulder	0.152352502
Herbert_Kroemer	graduatedFrom	University_of_California,_Santa_Barbara	0.152352502
Jürgen_Moser	graduatedFrom	New_York_University	0.152352502
Jürgen_Moser	graduatedFrom	ETH_Zurich	0.152352502
Max_Dehn	graduatedFrom	University_of_Münster	0.152352502
Max_Dehn	graduatedFrom	Goethe_University_Frankfurt	0.152352502
August_Ferdinand_Möbius	graduatedFrom	Leipzig_University	0.152352502
Wilhelm_Kühne	graduatedFrom	University_of_Amsterdam	0.152352502
Wilhelm_Kühne	graduatedFrom	Humboldt_University_of_Berlin	0.152352502
Wilhelm_Kühne	graduatedFrom	Heidelberg_University	0.152352502
Friedrich_Kohlrausch	graduatedFrom	ETH_Zurich	0.152352502
Friedrich_Kohlrausch	graduatedFrom	Technische_Universität_Darmstadt	0.152352502
Friedrich_Kohlrausch	graduatedFrom	University_of_Würzburg	0.152352502
Friedrich_Kohlrausch	graduatedFrom	University_of_Strasbourg	0.152352502
Friedrich_Kohlrausch	graduatedFrom	Humboldt_University_of_Berlin	0.152352502
Wilhelm_Wien	graduatedFrom	University_of_Würzburg	0.152352502
Wilhelm_Wien	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.152352502
Wilhelm_Wien	graduatedFrom	Columbia_University	0.152352502
Wilhelm_Wien	graduatedFrom	University_of_Giessen	0.152352502
Ferdinand_Georg_Frobenius	graduatedFrom	ETH_Zurich	0.152352502
Ferdinand_Georg_Frobenius	graduatedFrom	Humboldt_University_of_Berlin	0.152352502
Heinz_Pose	graduatedFrom	Kaiser_Wilhelm_Society	0.152352502
Heinz_Pose	graduatedFrom	Leipzig_University	0.152352502
Carl_Ludwig_Siegel	graduatedFrom	Institute_for_Advanced_Study	0.152352502
Nicholas_Kemmer	graduatedFrom	University_of_Edinburgh	0.152352502
Wilhelm_Eduard_Weber	graduatedFrom	Leipzig_University	0.152352502
Robert_Bunsen	graduatedFrom	University_of_Heidelberg	0.152352502
Paul_Ehrenfest	graduatedFrom	Leiden_University	0.152352502
Saunders_Mac_Lane	graduatedFrom	Cornell_University	0.152352502
Saunders_Mac_Lane	graduatedFrom	Columbia_University	0.152352502
Johann_Franz_Encke	graduatedFrom	Humboldt_University_of_Berlin	0.152352502
William_Feller	graduatedFrom	University_of_Copenhagen	0.152352502
William_Feller	graduatedFrom	Cornell_University	0.152352502
William_Feller	graduatedFrom	Brown_University	0.152352502
William_Feller	graduatedFrom	Princeton_University	0.152352502
William_Feller	graduatedFrom	Lund_University	0.152352502
Hermann_Weyl	graduatedFrom	ETH_Zurich	0.152352502
Hermann_Weyl	graduatedFrom	Institute_for_Advanced_Study	0.152352502
Robert_Koch	graduatedFrom	Humboldt_University_of_Berlin	0.152352502
Hugo_Steinhaus	graduatedFrom	University_of_Sussex	0.152352502
Ziauddin_Ahmad	graduatedFrom	University_of_Bologna	0.152352502
Ziauddin_Ahmad	graduatedFrom	Trinity_College,_Cambridge	0.152352502
Ziauddin_Ahmad	graduatedFrom	Aligarh_Muslim_University	0.152352502
Ziauddin_Ahmad	graduatedFrom	University_of_Paris	0.152352502
Hans_Heilbronn	graduatedFrom	University_of_Cambridge	0.152352502
Hans_Heilbronn	graduatedFrom	University_of_Bristol	0.152352502
Heinrich_Limpricht	graduatedFrom	University_of_Greifswald	0.152352502
Gio_Wiederhold	graduatedFrom	Stanford_University	0.152352502
Robert_May,_Baron_May_of_Oxford	graduatedFrom	University_of_Oxford	0.152352502
Robert_May,_Baron_May_of_Oxford	graduatedFrom	Imperial_College_London	0.152352502
Govindarajan_Padmanaban	graduatedFrom	University_of_Chicago	0.152352502
Johannes_Thiele_(chemist)	graduatedFrom	University_of_Strasbourg	0.152352502
Gunnar_Nordström	graduatedFrom	University_of_Helsinki	0.152352502
Gunnar_Nordström	graduatedFrom	University_of_Göttingen	0.152352502
Sverre_Petterssen	graduatedFrom	Massachusetts_Institute_of_Technology	0.152352502
Marcela_Carena	graduatedFrom	Fermilab	0.152352502
Richard_J._Evans	graduatedFrom	Columbia_University	0.152352502
Richard_J._Evans	graduatedFrom	University_of_Stirling	0.152352502
Richard_J._Evans	graduatedFrom	Birkbeck,_University_of_London	0.152352502
Richard_J._Evans	graduatedFrom	University_of_Cambridge	0.152352502
Daniel_Bovet	graduatedFrom	Pasteur_Institute	0.152352502
Siméon_Denis_Poisson	graduatedFrom	fr/Faculté_des_sciences_de_Paris	0.152352502
Jean-Victor_Poncelet	graduatedFrom	University_of_Paris	0.152352502
Jean-Victor_Poncelet	graduatedFrom	Sorbonne_(building)	0.152352502
Henri_Poincaré	graduatedFrom	University_of_Caen_Lower_Normandy	0.152352502
Richard_J._Roberts	graduatedFrom	Harvard_University	0.152352502
Heike_Kamerlingh_Onnes	graduatedFrom	Delft_University_of_Technology	0.152352502
Heike_Kamerlingh_Onnes	graduatedFrom	Leiden_University	0.152352502
Mikio_Sato	graduatedFrom	Kyoto_University	0.152352502
Shokichi_Iyanaga	graduatedFrom	Nagoya_University	0.152352502
Kenkichi_Iwasawa	graduatedFrom	Princeton_University	0.152352502
Kunihiko_Kodaira	graduatedFrom	Institute_for_Advanced_Study	0.152352502
Hidehiko_Yamabe	graduatedFrom	Princeton_University	0.152352502
Hidehiko_Yamabe	graduatedFrom	Osaka_University	0.152352502
Hidehiko_Yamabe	graduatedFrom	Northwestern_University	0.152352502
Kiyoshi_Itō	graduatedFrom	Kyoto_University	0.152352502
Kiyoshi_Itō	graduatedFrom	Aarhus_University	0.152352502
John_Ambrose_Fleming	graduatedFrom	General_Electric	0.152352502
John_Ambrose_Fleming	graduatedFrom	University_of_Nottingham	0.152352502
John_Ambrose_Fleming	graduatedFrom	University_College_London	0.152352502
Kenneth_Binmore	graduatedFrom	London_School_of_Economics	0.152352502
Kenneth_Binmore	graduatedFrom	University_College_London	0.152352502
Simon_Singh	graduatedFrom	BBC	0.152352502
Simon_Singh	graduatedFrom	CERN	0.152352502
Manny_Lehman_(computer_scientist)	graduatedFrom	Middlesex_University	0.152352502
Manny_Lehman_(computer_scientist)	graduatedFrom	IBM	0.152352502
Christopher_Kelk_Ingold	graduatedFrom	University_of_Leeds	0.152352502
Christopher_Kelk_Ingold	graduatedFrom	University_College_London	0.152352502
Kevin_Warwick	graduatedFrom	University_of_Oxford	0.152352502
Kevin_Warwick	graduatedFrom	University_of_Reading	0.152352502
Kevin_Warwick	graduatedFrom	University_of_Warwick	0.152352502
Kevin_Warwick	graduatedFrom	Newcastle_University	0.152352502
Ian_Plimer	graduatedFrom	University_of_Melbourne	0.152352502
Ian_Plimer	graduatedFrom	University_of_Adelaide	0.152352502
Ian_Plimer	graduatedFrom	University_of_New_England_(Australia)	0.152352502
Ian_Plimer	graduatedFrom	University_of_Newcastle_(Australia)	0.152352502
Ingrid_Daubechies	graduatedFrom	Duke_University	0.152352502
Ingrid_Daubechies	graduatedFrom	Princeton_University	0.152352502
Jean_Bourgain	graduatedFrom	Institute_for_Advanced_Study	0.152352502
Jean_Bourgain	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.152352502
Ivar_Jacobson	graduatedFrom	Rational_Software	0.152352502
Ivar_Jacobson	graduatedFrom	IBM	0.152352502
Kurt_Diebner	graduatedFrom	Max_Planck_Society	0.152352502
Fritz_Sauter	graduatedFrom	Technical_University_of_Berlin	0.152352502
Fritz_Sauter	graduatedFrom	University_of_Königsberg	0.152352502
Lionel_Cooper_(mathematician)	graduatedFrom	Birkbeck,_University_of_London	0.152352502
Lionel_Cooper_(mathematician)	graduatedFrom	California_Institute_of_Technology	0.152352502
Lionel_Cooper_(mathematician)	graduatedFrom	Imperial_College_London	0.152352502
Lionel_Cooper_(mathematician)	graduatedFrom	University_of_the_Witwatersrand	0.152352502
Lionel_Cooper_(mathematician)	graduatedFrom	Cardiff_University	0.152352502
Lionel_Cooper_(mathematician)	graduatedFrom	University_of_Toronto	0.152352502
Kurt_Wüthrich	graduatedFrom	ETH_Zurich	0.152352502
Leonhard_Euler	graduatedFrom	Russian_Academy_of_Sciences	0.152352502
Georg_Balthasar_Metzger	graduatedFrom	University_of_Tübingen	0.152352502
Markus_Kuhn_(computer_scientist)	graduatedFrom	University_of_Erlangen-Nuremberg	0.152352502
Markus_Kuhn_(computer_scientist)	graduatedFrom	University_of_Cambridge	0.152352502
Stephen_G._Hall	graduatedFrom	Scripps_Research_Institute	0.152352502
Jan-Åke_Gustafsson	graduatedFrom	University_of_Houston	0.152352502
Torsten_Wiesel	graduatedFrom	Johns_Hopkins_School_of_Medicine	0.152352502
Jane_Dammen_McAuliffe	graduatedFrom	University_of_Toronto	0.152352502
Jane_Dammen_McAuliffe	graduatedFrom	Bryn_Mawr_College	0.152352502
Paul_Sabatier_(chemist)	graduatedFrom	University_of_Bordeaux	0.152352502
Joseph_Murray	graduatedFrom	Harvard_Medical_School	0.152352502
Pieter_Zeeman	graduatedFrom	University_of_Amsterdam	0.152352502
Stuart_Hameroff	graduatedFrom	University_of_Arizona	0.152352502
Tsui_Lap-chee	graduatedFrom	University_of_Hong_Kong	0.152352502
Tsui_Lap-chee	graduatedFrom	University_of_Toronto	0.152352502
Elliott_Waters_Montroll	graduatedFrom	University_of_Rochester	0.152352502
Elliott_Waters_Montroll	graduatedFrom	University_of_Maryland,_College_Park	0.152352502
Elliott_Waters_Montroll	graduatedFrom	Cornell_University	0.152352502
Elliott_Waters_Montroll	graduatedFrom	Princeton_University	0.152352502
Elliott_Waters_Montroll	graduatedFrom	Courant_Institute_of_Mathematical_Sciences	0.152352502
Elliott_Waters_Montroll	graduatedFrom	New_York_University_Polytechnic_School_of_Engineering	0.152352502
