a	predicate	b	Score
Karu_Pazhaniappan	wroteMusicFor	Sivappathigaram	0.062743768
Karunanidhi	wroteMusicFor	Pasa_Kiligal	0.062743768
Karyn_Kusama	wroteMusicFor	Jennifer's_Body	0.062743768
Kasi_Lemmons	wroteMusicFor	Eve's_Bayou	0.062743768
Kazunori_Itō	wroteMusicFor	Ghost_in_the_Shell	0.062743768
Mamoru_Oshii	wroteMusicFor	Ghost_in_the_Shell	0.062743768
Masamune_Shirow	wroteMusicFor	Ghost_in_the_Shell	0.062743768
Kazuo_Ishiguro	wroteMusicFor	The_Remains_of_the_Day_(film)	0.062743768
Ruth_Prawer_Jhabvala	wroteMusicFor	The_Remains_of_the_Day_(film)	0.062743768
Harold_Pinter	wroteMusicFor	The_Remains_of_the_Day_(film)	0.062743768
Ken_Annakin	wroteMusicFor	Those_Magnificent_Men_in_their_Flying_Machines	0.062743768
Ken_Hughes	wroteMusicFor	Chitty_Chitty_Bang_Bang	0.062743768
Roald_Dahl	wroteMusicFor	Chitty_Chitty_Bang_Bang	0.062743768
Kevin_Reynolds_(director)	wroteMusicFor	Rapa-Nui_(film)	0.062743768
King_Vidor	wroteMusicFor	Streets_of_Laredo_(film)	0.062743768
Knut_Hamsun	wroteMusicFor	Hunger_(1966_film)	0.062743768
Koji_Suzuki	wroteMusicFor	The_Ring_(2002_film)	0.062743768
Scott_Frank	wroteMusicFor	The_Ring_(2002_film)	0.062743768
Kundan_Shah	wroteMusicFor	Jaane_Bhi_Do_Yaaro	0.062743768
Sudhir_Mishra	wroteMusicFor	Jaane_Bhi_Do_Yaaro	0.062743768
Satish_Kaushik	wroteMusicFor	Jaane_Bhi_Do_Yaaro	0.062743768
Kurt_Raab	wroteMusicFor	Mother_Küsters'_Trip_to_Heaven	0.062743768
Kurt_Vonnegut	wroteMusicFor	Slapstick_of_Another_Kind	0.062743768
L._Frank_Baum	wroteMusicFor	Journey_Back_to_Oz	0.062743768
Norm_Prescott	wroteMusicFor	Journey_Back_to_Oz	0.062743768
Troy_Kennedy_Martin	wroteMusicFor	Kelly's_Heroes	0.062743768
Larry_Cohen	wroteMusicFor	Hell_Up_in_Harlem	0.062743768
Larry_DiTillio	wroteMusicFor	The_Secret_of_the_Sword	0.062743768
Larry_Gelbart	wroteMusicFor	Movie_Movie	0.062743768
Larry_McMurtry	wroteMusicFor	Comanche_Moon_(TV_miniseries)	0.062743768
Laurence_Marks_(British_writer)	wroteMusicFor	Bullseye!	0.062743768
Leslie_Bricusse	wroteMusicFor	Bullseye!	0.062743768
Maurice_Gran	wroteMusicFor	Bullseye!	0.062743768
Lawrence_Konner	wroteMusicFor	Desperate_Hours	0.062743768
Mark_Rosenthal	wroteMusicFor	Desperate_Hours	0.062743768
Kader_Khan	wroteMusicFor	Amar_Akbar_Anthony	0.062743768
Lee_Child	wroteMusicFor	The_Killer_Elite	0.062743768
Len_Blum	wroteMusicFor	Beethoven's_2nd	0.062743768
Len_Wiseman	wroteMusicFor	Underworld_(film_series)	0.062743768
Lenore_Coffee	wroteMusicFor	David_Copperfield_(1935_film)	0.062743768
Charles_Dickens	wroteMusicFor	David_Copperfield_(1935_film)	0.062743768
Leonardo_Benvenuti	wroteMusicFor	A_Question_of_Honour	0.062743768
Piero_De_Bernardi	wroteMusicFor	A_Question_of_Honour	0.062743768
Leonid_Gaidai	wroteMusicFor	Kidnapping,_Caucasian_Style	0.062743768
Leos_Carax	wroteMusicFor	Mauvais_Sang	0.062743768
Leslie_Bohem	wroteMusicFor	Dante's_Peak	0.062743768
Leslie_Charteris	wroteMusicFor	The_Saint_(film)	0.062743768
Leslie_S._Hiscott	wroteMusicFor	The_Sleeping_Cardinal	0.062743768
Arthur_Conan_Doyle	wroteMusicFor	The_Sleeping_Cardinal	0.062743768
H._Fowler_Mear	wroteMusicFor	The_Sleeping_Cardinal	0.062743768
Leslie_Stevens	wroteMusicFor	Sheena_(film)	0.062743768
Lorenzo_Semple,_Jr.	wroteMusicFor	Sheena_(film)	0.062743768
Will_Eisner	wroteMusicFor	Sheena_(film)	0.062743768
Lester_Cole	wroteMusicFor	I_Stole_a_Million	0.062743768
Nathanael_West	wroteMusicFor	I_Stole_a_Million	0.062743768
Lewis_Carroll	wroteMusicFor	Alice_in_Wonderland_(1985_film)	0.062743768
Paul_Zindel	wroteMusicFor	Alice_in_Wonderland_(1985_film)	0.062743768
Lewis_Gilbert	wroteMusicFor	The_Sea_Shall_Not_Have_Them	0.062743768
Lewis_John_Carlino	wroteMusicFor	The_Fox_(1967_film)	0.062743768
Howard_E._Koch	wroteMusicFor	The_Fox_(1967_film)	0.062743768
Lorenzo_Semple,_Jr.	wroteMusicFor	Batman_(1966_film)	0.062743768
Lou_Breslow	wroteMusicFor	Bedtime_for_Bonzo	0.062743768
Louis_McManus	wroteMusicFor	Two_Too_Young	0.062743768
Hal_Law	wroteMusicFor	Two_Too_Young	0.062743768
Louisa_May_Alcott	wroteMusicFor	Little_Women_(1933_film)	0.062743768
Lowell_Ganz	wroteMusicFor	City_Slickers	0.062743768
Luciano_Salce	wroteMusicFor	Il_secondo_tragico_Fantozzi	0.062743768
Leonardo_Benvenuti	wroteMusicFor	Il_secondo_tragico_Fantozzi	0.062743768
Piero_De_Bernardi	wroteMusicFor	Il_secondo_tragico_Fantozzi	0.062743768
Luigi_Cozzi	wroteMusicFor	Starcrash	0.062743768
Luigi_Magni	wroteMusicFor	Le_streghe	0.062743768
Mauro_Bolognini	wroteMusicFor	Le_streghe	0.062743768
Cesare_Zavattini	wroteMusicFor	Le_streghe	0.062743768
Age_&_Scarpelli	wroteMusicFor	Le_streghe	0.062743768
Lynn_Hershman_Leeson	wroteMusicFor	Teknolust	0.062743768
Lynn_Nottage	wroteMusicFor	Side_Streets	0.062743768
M._T._Vasudevan_Nair	wroteMusicFor	Kerala_Varma_Pazhassi_Raja_(film)	0.062743768
Madeleine_L'Engle	wroteMusicFor	A_Wrinkle_in_Time_(film)	0.062743768
Mahiro_Maeda	wroteMusicFor	The_Animatrix	0.062743768
Yoshiaki_Kawajiri	wroteMusicFor	The_Animatrix	0.062743768
The_Wachowskis	wroteMusicFor	The_Animatrix	0.062743768
Man_Ray	wroteMusicFor	Dreams_That_Money_Can_Buy	0.062743768
Mani_Ratnam	wroteMusicFor	Anjali_(film)	0.062743768
Trivikram_Srinivas	wroteMusicFor	Athadu	0.062743768
Marc_Connelly	wroteMusicFor	Cabin_in_the_Sky	0.062743768
Marc_Davis_(animator)	wroteMusicFor	So_Dear_to_My_Heart	0.062743768
Ted_Sears	wroteMusicFor	So_Dear_to_My_Heart	0.062743768
Marc_Levy	wroteMusicFor	Just_like_Heaven_(film)	0.062743768
Peter_Tolan	wroteMusicFor	Just_like_Heaven_(film)	0.062743768
Paul_Rudnick	wroteMusicFor	In_&_Out	0.062743768
Marcel_Pagnol	wroteMusicFor	Fanny_(1961_film)	0.062743768
S._N._Behrman	wroteMusicFor	Fanny_(1961_film)	0.062743768
Margaret_Atwood	wroteMusicFor	The_Handmaid's_Tale_(film)	0.062743768
Harold_Pinter	wroteMusicFor	The_Handmaid's_Tale_(film)	0.062743768
Marguerite_Duras	wroteMusicFor	Hiroshima_mon_amour	0.062743768
Marguerite_Roberts	wroteMusicFor	Diamond_Head_(film)	0.062743768
Mario_Puzo	wroteMusicFor	Earthquake_(film)	0.062743768
Mario_Vargas_Llosa	wroteMusicFor	Tune_in_Tomorrow	0.062743768
William_Boyd_(writer)	wroteMusicFor	Tune_in_Tomorrow	0.062743768
Marion_Zimmer_Bradley	wroteMusicFor	The_Mists_of_Avalon_(TV_miniseries)	0.062743768
Mark_Dindal	wroteMusicFor	Cats_Don't_Dance	0.062743768
Rick_Schneider-Calabash	wroteMusicFor	Cats_Don't_Dance	0.062743768
Mark_Frost	wroteMusicFor	Fantastic_Four_(film)	0.062743768
Scott_Rosenberg	wroteMusicFor	Con_Air	0.062743768
Mark_Medoff	wroteMusicFor	City_of_Joy_(film)	0.062743768
Mark_Richard	wroteMusicFor	Stop-Loss_(film)	0.062743768
Mark_Steven_Johnson	wroteMusicFor	Ghost_Rider_(2007_film)	0.062743768
Mark_Twain	wroteMusicFor	Huckleberry_Finn_(1974_film)	0.062743768
Mark_Verheiden	wroteMusicFor	The_Evil_Dead_(franchise)	0.062743768
Scott_Spiegel	wroteMusicFor	The_Evil_Dead_(franchise)	0.062743768
Marriott_Edgar	wroteMusicFor	Ask_a_Policeman	0.062743768
Sidney_Gilliat	wroteMusicFor	Ask_a_Policeman	0.062743768
Martin_Sherman	wroteMusicFor	The_Roman_Spring_of_Mrs._Stone_(2003_film)	0.062743768
Mary_Shelley	wroteMusicFor	Son_of_Frankenstein	0.062743768
Masayuki_Suo	wroteMusicFor	Shall_We_Dance?_(2004_film)	0.062743768
Audrey_Wells	wroteMusicFor	Shall_We_Dance?_(2004_film)	0.062743768
Maurice_Druon	wroteMusicFor	Five_Miles_to_Midnight	0.062743768
Maxim_Gorky	wroteMusicFor	The_Lower_Depths_(1936_film)	0.062743768
Yevgeny_Zamyatin	wroteMusicFor	The_Lower_Depths_(1936_film)	0.062743768
Charles_Spaak	wroteMusicFor	The_Lower_Depths_(1936_film)	0.062743768
Melville_Shavelson	wroteMusicFor	The_Five_Pennies	0.062743768
Melvin_Frank	wroteMusicFor	A_Southern_Yankee	0.062743768
Norman_Panama	wroteMusicFor	A_Southern_Yankee	0.062743768
Buster_Keaton	wroteMusicFor	A_Southern_Yankee	0.062743768
Michael_Cimino	wroteMusicFor	Heaven's_Gate_(film)	0.062743768
Michael_Crichton	wroteMusicFor	Coma_(1978_film)	0.062743768
Robin_Cook_(American_novelist)	wroteMusicFor	Coma_(1978_film)	0.062743768
Michael_Cristofer	wroteMusicFor	Casanova_(2005_film)	0.062743768
Michael_Cunningham	wroteMusicFor	Evening_(film)	0.062743768
Michael_Moore	wroteMusicFor	Canadian_Bacon	0.062743768
Peter_Greenaway	wroteMusicFor	A_Zed_&_Two_Noughts	0.062743768
Michael_Pertwee	wroteMusicFor	Bottoms_Up_(1960_film)	0.062743768
Michael_Tolkin	wroteMusicFor	Changing_Lanes	0.062743768
Mickey_Spillane	wroteMusicFor	Murder_Me,_Murder_You	0.062743768
Mike_Reiss	wroteMusicFor	My_Life_in_Ruins	0.062743768
Mikhail_Kalatozov	wroteMusicFor	The_Red_Tent_(film)	0.062743768
Robert_Bolt	wroteMusicFor	The_Red_Tent_(film)	0.062743768
Ennio_de_Concini	wroteMusicFor	The_Red_Tent_(film)	0.062743768
Milan_Kundera	wroteMusicFor	The_Unbearable_Lightness_of_Being_(film)	0.062743768
Millard_Kaufman	wroteMusicFor	Raintree_County_(film)	0.062743768
Monty_Python	wroteMusicFor	And_Now_for_Something_Completely_Different	0.062743768
Vinay_Shukla	wroteMusicFor	Mirch	0.062743768
Mordecai_Richler	wroteMusicFor	Life_at_the_Top_(film)	0.062743768
Morgan_Cox	wroteMusicFor	Deadwood_Dick_(serial)	0.062743768
Wyndham_Gittens	wroteMusicFor	Deadwood_Dick_(serial)	0.062743768
Morrie_Ryskind	wroteMusicFor	Brain_Donors	0.062743768
Pat_Proft	wroteMusicFor	Brain_Donors	0.062743768
George_S._Kaufman	wroteMusicFor	Brain_Donors	0.062743768
James_Kevin_McGuinness	wroteMusicFor	Brain_Donors	0.062743768
Moss_Hart	wroteMusicFor	A_Star_Is_Born_(1954_film)	0.062743768
Mukul_S._Anand	wroteMusicFor	Dus_(1997_film)	0.062743768
Muriel_Box	wroteMusicFor	29_Acacia_Avenue	0.062743768
N._Lingusamy	wroteMusicFor	Paiyaa	0.062743768
Nagisa_Oshima	wroteMusicFor	Merry_Christmas,_Mr._Lawrence	0.062743768
Nancy_Pimental	wroteMusicFor	The_Sweetest_Thing	0.062743768
Nancy_Savoca	wroteMusicFor	If_These_Walls_Could_Talk	0.062743768
Nat_Perrin	wroteMusicFor	Duck_Soup_(1933_film)	0.062743768
Neal_Israel	wroteMusicFor	Americathon	0.062743768
Peter_Bergman_(comedian)	wroteMusicFor	Americathon	0.062743768
Philip_Proctor	wroteMusicFor	Americathon	0.062743768
Neil_Jordan	wroteMusicFor	High_Spirits_(film)	0.062743768
Nelson_DeMille	wroteMusicFor	The_General's_Daughter_(film)	0.062743768
William_Goldman	wroteMusicFor	The_General's_Daughter_(film)	0.062743768
Nevil_Shute	wroteMusicFor	On_the_Beach_(1959_film)	0.062743768
Nicholas_Meyer	wroteMusicFor	Sommersby	0.062743768
Sarah_Kernochan	wroteMusicFor	Sommersby	0.062743768
Anthony_Shaffer_(writer)	wroteMusicFor	Sommersby	0.062743768
Nicholas_Ray	wroteMusicFor	The_Savage_Innocents	0.062743768
Nikolai_Gogol	wroteMusicFor	The_Inspector_General_(film)	0.062743768
Harry_Kurnitz	wroteMusicFor	The_Inspector_General_(film)	0.062743768
Nina_Simone	wroteMusicFor	The_Thomas_Crown_Affair_(1999_film)	0.062743768
Sting_(musician)	wroteMusicFor	The_Thomas_Crown_Affair_(1999_film)	0.062743768
Noel_Langley	wroteMusicFor	Babes_in_Arms_(film)	0.062743768
Anita_Loos	wroteMusicFor	Babes_in_Arms_(film)	0.062743768
Norman_Hudis	wroteMusicFor	Carry_On_(franchise)	0.062743768
Talbot_Rothwell	wroteMusicFor	Carry_On_(franchise)	0.062743768
Norman_Lear	wroteMusicFor	Cold_Turkey_(film)	0.062743768
Norman_Reilly_Raine	wroteMusicFor	Captains_of_the_Clouds	0.062743768
Norman_Z._McLeod	wroteMusicFor	Skippy_(film)	0.062743768
Joseph_L._Mankiewicz	wroteMusicFor	Skippy_(film)	0.062743768
Nunnally_Johnson	wroteMusicFor	Casanova_Brown	0.062743768
Thomas_Mitchell_(actor)	wroteMusicFor	Casanova_Brown	0.062743768
Oliver_Sacks	wroteMusicFor	At_First_Sight	0.062743768
Orville_H._Hampton	wroteMusicFor	Jack_the_Giant_Killer_(1962_film)	0.062743768
Oscar_Brodney	wroteMusicFor	Frenchie	0.062743768
Otto_Harbach	wroteMusicFor	Golden_Dawn_(film)	0.062743768
Oscar_Hammerstein_II	wroteMusicFor	Golden_Dawn_(film)	0.062743768
Walter_Anthony	wroteMusicFor	Golden_Dawn_(film)	0.062743768
P._Vasu	wroteMusicFor	Panakkaran	0.062743768
Panchu_Arunachalam	wroteMusicFor	Dharmathin_Thalaivan	0.062743768
Pat_Barker	wroteMusicFor	Regeneration_(1997_film)	0.062743768
Patricia_Rozema	wroteMusicFor	Grey_Gardens_(2009_film)	0.062743768
Patrick_Lussier	wroteMusicFor	Dracula_2000	0.062743768
Paul_Auster	wroteMusicFor	Blue_in_the_Face	0.062743768
Wayne_Wang	wroteMusicFor	Blue_in_the_Face	0.062743768
Paul_Dehn	wroteMusicFor	Escape_from_the_Planet_of_the_Apes	0.062743768
Paul_Thomas_Anderson	wroteMusicFor	Boogie_Nights	0.062743768
Paul_Weitz_(filmmaker)	wroteMusicFor	Antz	0.062743768
Paul_Westerberg	wroteMusicFor	Open_Season_(2006_film)	0.062743768
Paulo_Coelho	wroteMusicFor	Veronika_Decides_to_Die_(film)	0.062743768
Penelope_Spheeris	wroteMusicFor	The_Little_Rascals_(film)	0.062743768
Peter_Barnes_(playwright)	wroteMusicFor	Enchanted_April	0.062743768
Peter_Hewitt_(director)	wroteMusicFor	Thunderbirds_(film)	0.062743768
Gerry_Anderson	wroteMusicFor	Thunderbirds_(film)	0.062743768
Sylvia_Anderson	wroteMusicFor	Thunderbirds_(film)	0.062743768
Peter_Hyams	wroteMusicFor	2010_(film)	0.062743768
Peter_Morgan	wroteMusicFor	State_of_Play_(film)	0.062743768
Tony_Gilroy	wroteMusicFor	State_of_Play_(film)	0.062743768
Peter_Stone	wroteMusicFor	Just_Cause_(film)	0.062743768
Peter_Straub	wroteMusicFor	Ghost_Story_(film)	0.062743768
Peter_Tolan	wroteMusicFor	America's_Sweethearts	0.062743768
Billy_Crystal	wroteMusicFor	America's_Sweethearts	0.062743768
Philip_Kwok	wroteMusicFor	Thunderbolt_(1995_film)	0.062743768
Jack_White	wroteMusicFor	Thunderbolt_(1995_film)	0.062743768
Preston_Sturges	wroteMusicFor	College_Swing	0.062743768
Walter_DeLeon	wroteMusicFor	College_Swing	0.062743768
Prosper_Mérimée	wroteMusicFor	Vendetta_(1950_film)	0.062743768
W._R._Burnett	wroteMusicFor	Vendetta_(1950_film)	0.062743768
Puri_Jagannadh	wroteMusicFor	Bujjigadu	0.062743768
R._K._Narayan	wroteMusicFor	Guide_(film)	0.062743768
Waheeda_Rehman	wroteMusicFor	Guide_(film)	0.062743768
Vijay_Anand_(Hindi_film_maker)	wroteMusicFor	Guide_(film)	0.062743768
Rafael_Azcona	wroteMusicFor	Belle_Époque_(film)	0.062743768
Raja_Gosnell	wroteMusicFor	Beverly_Hills_Chihuahua	0.062743768
Kader_Khan	wroteMusicFor	Kishen_Kanhaiya	0.062743768
Rajiv_Rai	wroteMusicFor	Tridev	0.062743768
Rajkumar_Hirani	wroteMusicFor	3_Idiots	0.062743768
Ram_Gopal_Varma	wroteMusicFor	Shiva_(1990_film)	0.062743768
Tanikella_Bharani	wroteMusicFor	Shiva_(1990_film)	0.062743768
Iqbal_Durrani	wroteMusicFor	Shiva_(1990_film)	0.062743768
Ranald_MacDougall	wroteMusicFor	Secret_of_the_Incas	0.062743768
Sydney_Boehm	wroteMusicFor	Secret_of_the_Incas	0.062743768
Randal_Kleiser	wroteMusicFor	It's_My_Party_(film)	0.062743768
John_Lasseter	wroteMusicFor	Toy_Story	0.062743768
Ray_Bradbury	wroteMusicFor	King_of_Kings_(1961_film)	0.062743768
Philip_Yordan	wroteMusicFor	King_of_Kings_(1961_film)	0.062743768
Ray_Enright	wroteMusicFor	Side_Show_(film)	0.062743768
Reginald_Rose	wroteMusicFor	12_(2007_film)	0.062743768
Renato_Castellani	wroteMusicFor	Marriage_Italian_Style	0.062743768
Leonardo_Benvenuti	wroteMusicFor	Marriage_Italian_Style	0.062743768
Eduardo_De_Filippo	wroteMusicFor	Marriage_Italian_Style	0.062743768
René_Clair	wroteMusicFor	I_Married_a_Witch	0.062743768
Dalton_Trumbo	wroteMusicFor	I_Married_a_Witch	0.062743768
Robert_Pirosh	wroteMusicFor	I_Married_a_Witch	0.062743768
Rex_Taylor	wroteMusicFor	Daredevils_of_the_Red_Circle	0.062743768
Franklin_Adreon	wroteMusicFor	Daredevils_of_the_Red_Circle	0.062743768
Ronald_Davidson	wroteMusicFor	Daredevils_of_the_Red_Circle	0.062743768
Rian_James	wroteMusicFor	42nd_Street_(film)	0.062743768
Ted_Nicolaou	wroteMusicFor	Dragonworld	0.062743768
Richard_Brooks	wroteMusicFor	$_(film)	0.062743768
Richard_Curtis	wroteMusicFor	Bean_(film)	0.062743768
Richard_Hawley	wroteMusicFor	Jane_Eyre_(1997_film)	0.062743768
Charlotte_Brontë	wroteMusicFor	Jane_Eyre_(1997_film)	0.062743768
Richard_L._Breen	wroteMusicFor	A_Man_Could_Get_Killed	0.062743768
T._E._B._Clarke	wroteMusicFor	A_Man_Could_Get_Killed	0.062743768
Richard_Levinson	wroteMusicFor	Crisis_at_Central_High	0.062743768
William_Link	wroteMusicFor	Crisis_at_Central_High	0.062743768
Richard_Loncraine	wroteMusicFor	Richard_III_(1995_film)	0.062743768
William_Shakespeare	wroteMusicFor	Richard_III_(1995_film)	0.062743768
Richard_Marquand	wroteMusicFor	Nowhere_to_Run_(1993_film)	0.062743768
Leslie_Bohem	wroteMusicFor	Nowhere_to_Run_(1993_film)	0.062743768
Joe_Eszterhas	wroteMusicFor	Nowhere_to_Run_(1993_film)	0.062743768
Richard_Murphy_(screenwriter)	wroteMusicFor	Broken_Lance	0.062743768
Philip_Yordan	wroteMusicFor	Broken_Lance	0.062743768
Richard_Peck_(writer)	wroteMusicFor	Child_of_Glass	0.062743768
Richard_Russo	wroteMusicFor	Twilight_(1998_film)	0.062743768
Richard_Schayer	wroteMusicFor	Where_East_Is_East	0.062743768
Joseph_Farnham	wroteMusicFor	Where_East_Is_East	0.062743768
Waldemar_Young	wroteMusicFor	Where_East_Is_East	0.062743768
Richard_Shepard	wroteMusicFor	The_Hunting_Party_(2007_film)	0.062743768
Richard_Yates_(novelist)	wroteMusicFor	The_Bridge_at_Remagen	0.062743768
William_Roberts_(screenwriter)	wroteMusicFor	The_Bridge_at_Remagen	0.062743768
Rob_Minkoff	wroteMusicFor	The_Lion_King	0.062743768
Jeffrey_Katzenberg	wroteMusicFor	The_Lion_King	0.062743768
Linda_Woolverton	wroteMusicFor	The_Lion_King	0.062743768
Brenda_Chapman	wroteMusicFor	The_Lion_King	0.062743768
Rob_Zombie	wroteMusicFor	Halloween_(2007_film)	0.062743768
Richard_Lynch	wroteMusicFor	Halloween_(2007_film)	0.062743768
Robert_Aldrich	wroteMusicFor	4_for_Texas	0.062743768
Robert_Anderson_(playwright)	wroteMusicFor	The_Nun's_Story_(film)	0.062743768
Robert_Benton	wroteMusicFor	Nadine_(1987_film)	0.062743768
Robert_Bolt	wroteMusicFor	A_Dry_White_Season	0.062743768
Robert_Buckner	wroteMusicFor	A_Prize_of_Gold	0.062743768
Robert_Clouse	wroteMusicFor	The_Ultimate_Warrior_(1975_film)	0.062743768
Robert_Crais	wroteMusicFor	Hostage_(film)	0.062743768
Robert_Day_(director)	wroteMusicFor	Tarzan_the_Magnificent	0.062743768
Robert_E._Howard	wroteMusicFor	Kull_the_Conqueror	0.062743768
Robert_E._Kent	wroteMusicFor	Flying_G-Men	0.062743768
Basil_Dickey	wroteMusicFor	Flying_G-Men	0.062743768
Robert_Lees	wroteMusicFor	Hit_the_Ice_(film)	0.062743768
True_Boardman	wroteMusicFor	Hit_the_Ice_(film)	0.062743768
Robert_Lord	wroteMusicFor	'Til_We_Meet_Again	0.062743768
Robert_Ludlum	wroteMusicFor	The_Bourne_Identity_(1988_film)	0.062743768
Carol_Sobieski	wroteMusicFor	The_Bourne_Identity_(1988_film)	0.062743768
Robert_M._Young_(director)	wroteMusicFor	Escape_to_Witch_Mountain_(1975_film)	0.062743768
Robert_Rodriguez	wroteMusicFor	Desperado_(film)	0.062743768
Robert_Rossen	wroteMusicFor	Alexander_the_Great_(1956_film)	0.062743768
Robert_Zemeckis	wroteMusicFor	Back_to_the_Future	0.062743768
Robin_Swicord	wroteMusicFor	Cuba_Crossing	0.062743768
Rockne_S._O'Bannon	wroteMusicFor	Fear_(1990_film)	0.062743768
Rod_Lurie	wroteMusicFor	The_Contender_(2000_film)	0.062743768
Roddy_Doyle	wroteMusicFor	The_Van_(1996_film)	0.062743768
Roger_Ebert	wroteMusicFor	Beyond_the_Valley_of_the_Dolls	0.062743768
Roger_Spottiswoode	wroteMusicFor	48_Hrs.	0.062743768
Steven_E._de_Souza	wroteMusicFor	48_Hrs.	0.062743768
Roger_Young_(director)	wroteMusicFor	Dracula_(2002_film)	0.062743768
Romain_Gary	wroteMusicFor	The_Roots_of_Heaven	0.062743768
Ron_Shelton	wroteMusicFor	Blue_Chips	0.062743768
Ross_Macdonald	wroteMusicFor	Deadly_Companion	0.062743768
Rowdy_Herrington	wroteMusicFor	Striking_Distance	0.062743768
Rudy_Wurlitzer	wroteMusicFor	Candy_Mountain	0.062743768
Rupert_Hughes	wroteMusicFor	It_Had_to_Happen	0.062743768
Russell_Rouse	wroteMusicFor	Nothing_but_Trouble_(1944_film)	0.062743768
Rustam_Ibragimbekov	wroteMusicFor	East/West	0.062743768
Sergei_Bodrov	wroteMusicFor	East/West	0.062743768
Ruth_Prawer_Jhabvala	wroteMusicFor	A_Soldier's_Daughter_Never_Cries_(film)	0.062743768
Ryūnosuke_Akutagawa	wroteMusicFor	The_Outrage	0.062743768
Fay_Kanin	wroteMusicFor	The_Outrage	0.062743768
Shinobu_Hashimoto	wroteMusicFor	The_Outrage	0.062743768
Michael_Kanin	wroteMusicFor	The_Outrage	0.062743768
Akira_Kurosawa	wroteMusicFor	The_Outrage	0.062743768
S._J._Perelman	wroteMusicFor	Horse_Feathers	0.062743768
Bert_Kalmar	wroteMusicFor	Horse_Feathers	0.062743768
S._S._Van_Dine	wroteMusicFor	The_Canary_Murder_Case_(film)	0.062743768
Sachin_Bhowmick	wroteMusicFor	Hum_Kisise_Kum_Naheen	0.062743768
Saeed_Akhtar_Mirza	wroteMusicFor	Arvind_Desai_Ki_Ajeeb_Dastaan	0.062743768
Salim-Javed	wroteMusicFor	Deewaar_(1975_film)	0.062743768
Salim_Khan	wroteMusicFor	Aa_Gale_Lag_Jaa_(1994_film)	0.062743768
Samson_Raphaelson	wroteMusicFor	Caravan_(1934_film)	0.062743768
Samuel_Fuller	wroteMusicFor	Merrill's_Marauders_(film)	0.062743768
Samuel_Hoffenstein	wroteMusicFor	Conquest_(1937_film)	0.062743768
S._N._Behrman	wroteMusicFor	Conquest_(1937_film)	0.062743768
Sandro_Continenza	wroteMusicFor	Il_Mattatore	0.062743768
Age_&_Scarpelli	wroteMusicFor	Il_Mattatore	0.062743768
Ruggero_Maccari	wroteMusicFor	Il_Mattatore	0.062743768
Ettore_Scola	wroteMusicFor	Il_Mattatore	0.062743768
Sandro_Petraglia	wroteMusicFor	My_Brother_Is_an_Only_Child	0.062743768
Sarah_Kernochan	wroteMusicFor	Impromptu_(1991_film)	0.062743768
Saran_(director)	wroteMusicFor	Alli_Arjuna	0.062743768
Satyadev_Dubey	wroteMusicFor	Aakrosh_(1980_film)	0.062743768
Vijay_Tendulkar	wroteMusicFor	Aakrosh_(1980_film)	0.062743768
Smita_Patil	wroteMusicFor	Aakrosh_(1980_film)	0.062743768
Scott_Frank	wroteMusicFor	Dead_Again	0.062743768
Selvaraghavan	wroteMusicFor	Aadavari_Matalaku_Arthale_Verule	0.062743768
Shah_Jahan	wroteMusicFor	Kaalia	0.062743768
Inder_Raj_Anand	wroteMusicFor	Kaalia	0.062743768
Shama_Zaidi	wroteMusicFor	Trikal	0.062743768
Shyam_Benegal	wroteMusicFor	Trikal	0.062743768
Shankar_(director)	wroteMusicFor	Indian_(1996_film)	0.062743768
Sujatha_Rangarajan	wroteMusicFor	Indian_(1996_film)	0.062743768
Sherman_L._Lowe	wroteMusicFor	Blackhawk_(serial)	0.062743768
Will_Eisner	wroteMusicFor	Blackhawk_(serial)	0.062743768
George_H._Plympton	wroteMusicFor	Blackhawk_(serial)	0.062743768
Shin_Sang-ok	wroteMusicFor	3_Ninjas_Kick_Back	0.062743768
Shinichi_Sekizawa	wroteMusicFor	Dogora	0.062743768
Shinobu_Hashimoto	wroteMusicFor	Samurai_Assassin	0.062743768
Shirish_Kunder	wroteMusicFor	Jaan-E-Mann	0.062743768
Devon_Sawa	wroteMusicFor	Final_Destination_(film)	0.062743768
Shōji_Kawamori	wroteMusicFor	Genius_Party	0.062743768
Sid_Colin	wroteMusicFor	Carry_On_Spying	0.062743768
Talbot_Rothwell	wroteMusicFor	Carry_On_Spying	0.062743768
Sid_Fleischman	wroteMusicFor	Blood_Alley	0.062743768
Siddique_(director)	wroteMusicFor	Engal_Anna	0.062743768
Sidney_Buchman	wroteMusicFor	The_Group_(film)	0.062743768
Sidney_Sheldon	wroteMusicFor	Easter_Parade_(film)	0.062743768
Frances_Goodrich	wroteMusicFor	Easter_Parade_(film)	0.062743768
Oscar_Hammerstein_II	wroteMusicFor	Viennese_Nights	0.062743768
Silvio_Horta	wroteMusicFor	Urban_Legend_(film)	0.062743768
Simon_Nye	wroteMusicFor	Flushed_Away	0.062743768
Dick_Clement	wroteMusicFor	Flushed_Away	0.062743768
Ian_La_Frenais	wroteMusicFor	Flushed_Away	0.062743768
Simone_de_Beauvoir	wroteMusicFor	All_Men_Are_Mortal_(film)	0.062743768
Sonya_Levien	wroteMusicFor	Bhowani_Junction_(film)	0.062743768
