a	predicate	b	Score
Neil_Bartlett_(chemist)	livesIn	Newcastle_upon_Tyne	0.03030303
Alexander_Grothendieck	livesIn	France	0.03030303
Alexander_Grothendieck	livesIn	Montpellier	0.03030303
Christopher_Bishop	livesIn	Edinburgh	0.03030303
David_Baulcombe	livesIn	Edinburgh	0.03030303
Herbert_S._Green	livesIn	Edinburgh	0.03030303
Alexander_Graham_Bell	livesIn	Edinburgh	0.03030303
Behram_Kurşunoğlu	livesIn	Edinburgh	0.03030303
Joseph_Wedderburn	livesIn	Edinburgh	0.03030303
Edward_Forbes	livesIn	Edinburgh	0.03030303
Keith_Moffatt	livesIn	Edinburgh	0.03030303
Alexander_Pechtold	livesIn	Leiden	0.03030303
Frits_Bolkestein	livesIn	Leiden	0.03030303
Frits_Bolkestein	livesIn	Netherlands	0.03030303
Jaap_de_Hoop_Scheffer	livesIn	Leiden	0.03030303
Job_Cohen	livesIn	Leiden	0.03030303
Job_Cohen	livesIn	Netherlands	0.03030303
Maxime_Verhagen	livesIn	Leiden	0.03030303
Nebahat_Albayrak	livesIn	Leiden	0.03030303
Nebahat_Albayrak	livesIn	Netherlands	0.03030303
Pieter_van_Vollenhoven	livesIn	Leiden	0.03030303
Wander_Johannes_de_Haas	livesIn	Leiden	0.03030303
Jan_Burgers	livesIn	Leiden	0.03030303
Dirk_Jan_Struik	livesIn	Leiden	0.03030303
Dirk_Jan_Struik	livesIn	Netherlands	0.03030303
Jacobus_Henricus_van_'t_Hoff	livesIn	Leiden	0.03030303
Jacobus_Henricus_van_'t_Hoff	livesIn	Netherlands	0.03030303
Herman_Tjeenk_Willink	livesIn	Leiden	0.03030303
Leonard_Ornstein	livesIn	Leiden	0.03030303
Andrey_Korotayev	livesIn	Moscow	0.03030303
Eugene_Dynkin	livesIn	Moscow	0.03030303
Maxim_Kontsevich	livesIn	Moscow	0.03030303
Rashid_Sunyaev	livesIn	Moscow	0.03030303
Roald_Sagdeev	livesIn	Moscow	0.03030303
Tony_Hoare	livesIn	Moscow	0.03030303
Yakov_Sinai	livesIn	Moscow	0.03030303
Carlton_M._Caves	livesIn	Pasadena	0.03030303
Carlton_M._Caves	livesIn	Pasadena,_California	0.03030303
Charles_Hard_Townes	livesIn	Pasadena	0.03030303
Charles_Hard_Townes	livesIn	Pasadena,_California	0.03030303
Eugene_Parker	livesIn	Pasadena	0.03030303
Eugene_Parker	livesIn	Pasadena,_California	0.03030303
George_M._Whitesides	livesIn	Pasadena	0.03030303
George_M._Whitesides	livesIn	Pasadena,_California	0.03030303
John_McCarthy_(computer_scientist)	livesIn	Pasadena	0.03030303
John_McCarthy_(computer_scientist)	livesIn	Pasadena,_California	0.03030303
Mark_Adler	livesIn	Pasadena	0.03030303
Mark_Adler	livesIn	Pasadena,_California	0.03030303
Michael_Aschbacher	livesIn	Pasadena	0.03030303
Michael_Aschbacher	livesIn	Pasadena,_California	0.03030303
Peter_Shor	livesIn	Pasadena	0.03030303
Peter_Shor	livesIn	Pasadena,_California	0.03030303
Roger_Blandford	livesIn	Pasadena	0.03030303
Roger_Blandford	livesIn	Pasadena,_California	0.03030303
Yuan-Cheng_Fung	livesIn	Pasadena	0.03030303
Yuan-Cheng_Fung	livesIn	Pasadena,_California	0.03030303
Benoit_Mandelbrot	livesIn	Pasadena	0.03030303
Benoit_Mandelbrot	livesIn	Pasadena,_California	0.03030303
Sidney_Coleman	livesIn	Pasadena	0.03030303
Sidney_Coleman	livesIn	Pasadena,_California	0.03030303
Stephen_Wolfram	livesIn	Pasadena	0.03030303
Stephen_Wolfram	livesIn	Pasadena,_California	0.03030303
Chia-Chiao_Lin	livesIn	Pasadena	0.03030303
Chia-Chiao_Lin	livesIn	Pasadena,_California	0.03030303
Ben_Goldacre	livesIn	London	0.03030303
Ben_Goldacre	livesIn	United_Kingdom	0.03030303
Martin_J._Taylor	livesIn	London	0.03030303
Martin_J._Taylor	livesIn	United_Kingdom	0.03030303
Muhammad_Abdul_Bari	livesIn	United_Kingdom	0.03030303
Peter_Higgs	livesIn	London	0.03030303
Peter_Higgs	livesIn	United_Kingdom	0.03030303
Rais_Yatim	livesIn	London	0.03030303
Rais_Yatim	livesIn	United_Kingdom	0.03030303
William_Kingdon_Clifford	livesIn	London	0.03030303
William_Kingdon_Clifford	livesIn	United_Kingdom	0.03030303
Derek_Jarman	livesIn	London	0.03030303
Derek_Jarman	livesIn	United_Kingdom	0.03030303
Roger_Woolger	livesIn	London	0.03030303
Roger_Woolger	livesIn	United_Kingdom	0.03030303
Antonis_Samaras	livesIn	Amherst,_Massachusetts	0.03030303
Antonis_Samaras	livesIn	United_States	0.03030303
Antonis_Samaras	livesIn	Amherst_(Massachusetts)	0.03030303
David_Suzuki	livesIn	Amherst,_Massachusetts	0.03030303
David_Suzuki	livesIn	United_States	0.03030303
David_Suzuki	livesIn	Amherst_(Massachusetts)	0.03030303
William_F._Whiting	livesIn	Amherst,_Massachusetts	0.03030303
William_F._Whiting	livesIn	Amherst_(Massachusetts)	0.03030303
Carl_Woese	livesIn	Amherst,_Massachusetts	0.03030303
Carl_Woese	livesIn	United_States	0.03030303
Carl_Woese	livesIn	Amherst_(Massachusetts)	0.03030303
Alice_Dye	livesIn	Florida	0.03030303
Alice_Dye	livesIn	Winter_Park,_Florida	0.03030303
Alice_Dye	livesIn	United_States	0.03030303
Pete_Dye	livesIn	Florida	0.03030303
Pete_Dye	livesIn	Winter_Park,_Florida	0.03030303
Pete_Dye	livesIn	United_States	0.03030303
Chris_Charlton	livesIn	Canada	0.03030303
Chris_Charlton	livesIn	London,_Ontario	0.03030303
Chris_Charlton	livesIn	London_(Ontario)	0.03030303
Karen_Stintz	livesIn	London,_Ontario	0.03030303
Karen_Stintz	livesIn	London_(Ontario)	0.03030303
Arno_J._Mayer	livesIn	Harlem	0.03030303
Arno_J._Mayer	livesIn	New_York_City	0.03030303
Leonard_Susskind	livesIn	Harlem	0.03030303
Leonard_Susskind	livesIn	New_York_City	0.03030303
Allen_West_(politician)	livesIn	Kansas	0.03030303
Allen_West_(politician)	livesIn	United_States	0.03030303
Allen_West_(politician)	livesIn	Manhattan,_Kansas	0.03030303
Allen_West_(politician)	livesIn	Riley_County,_Kansas	0.03030303
Lynn_Jenkins	livesIn	Kansas	0.03030303
Lynn_Jenkins	livesIn	United_States	0.03030303
Lynn_Jenkins	livesIn	Manhattan,_Kansas	0.03030303
Lynn_Jenkins	livesIn	Riley_County,_Kansas	0.03030303
Altaf_Hussain	livesIn	Karachi	0.03030303
Altaf_Hussain	livesIn	Pakistan	0.03030303
Manzoor_Ahmad	livesIn	Pakistan	0.03030303
Abdul_Qadeer_Khan	livesIn	Karachi	0.03030303
Abdul_Qadeer_Khan	livesIn	Pakistan	0.03030303
Atta_ur_Rahman	livesIn	Karachi	0.03030303
Amartya_Sen	livesIn	India	0.03030303
Amartya_Sen	livesIn	Kolkata	0.03030303
Amartya_Sen	livesIn	West_Bengal	0.03030303
Bidhan_Chandra_Roy	livesIn	India	0.03030303
Ashoke_Sen	livesIn	India	0.03030303
Ashoke_Sen	livesIn	West_Bengal	0.03030303
Miangul_Aurangzeb	livesIn	Delhi	0.03030303
Shashi_Tharoor	livesIn	Delhi	0.03030303
Ishtiaq_Hussain_Qureshi	livesIn	Delhi	0.03030303
Daniel_Kahneman	livesIn	Israel	0.03030303
Daniel_Kahneman	livesIn	Jerusalem	0.03030303
David_Gross	livesIn	Israel	0.03030303
David_Gross	livesIn	Jerusalem	0.03030303
Ernst_G._Straus	livesIn	Israel	0.03030303
Ernst_G._Straus	livesIn	Jerusalem	0.03030303
Jim_Beall_(California_politician)	livesIn	California	0.03030303
Jim_Beall_(California_politician)	livesIn	United_States	0.03030303
Jim_Beall_(California_politician)	livesIn	Silicon_Valley	0.03030303
Anand_Mahindra	livesIn	Boston	0.03030303
Kathleen_Wynne	livesIn	Boston	0.03030303
Kathleen_Wynne	livesIn	Massachusetts	0.03030303
Rajat_Gupta	livesIn	Boston	0.03030303
Rajat_Gupta	livesIn	Massachusetts	0.03030303
Walt_Minnick	livesIn	Boston	0.03030303
Walt_Minnick	livesIn	Massachusetts	0.03030303
Grigori_Perelman	livesIn	Saint_Petersburg	0.03030303
Vladimir_Fock	livesIn	Saint_Petersburg	0.03030303
Abram_Samoilovitch_Besicovitch	livesIn	Russia	0.03030303
Abram_Samoilovitch_Besicovitch	livesIn	Saint_Petersburg	0.03030303
Ivan_Pavlov	livesIn	Russia	0.03030303
Ivan_Pavlov	livesIn	Saint_Petersburg	0.03030303
Lev_Landau	livesIn	Russia	0.03030303
Lev_Landau	livesIn	Saint_Petersburg	0.03030303
Vladimir_Vernadsky	livesIn	Russia	0.03030303
Vladimir_Vernadsky	livesIn	Saint_Petersburg	0.03030303
Lene_Hau	livesIn	Aarhus	0.03030303
Lene_Hau	livesIn	Denmark	0.03030303
Andre_Geim	livesIn	Moscow	0.03030303
Andre_Geim	livesIn	Russia	0.03030303
Christian_K._Wedemeyer	livesIn	Manhattan	0.03030303
Christian_K._Wedemeyer	livesIn	United_States	0.03030303
Dorian_M._Goldfeld	livesIn	Manhattan	0.03030303
Dorian_M._Goldfeld	livesIn	United_States	0.03030303
Hans-Gert_Pöttering	livesIn	Manhattan	0.03030303
Hans-Gert_Pöttering	livesIn	United_States	0.03030303
Illinois_Senate_career_of_Barack_Obama	livesIn	Manhattan	0.03030303
Illinois_Senate_career_of_Barack_Obama	livesIn	United_States	0.03030303
James_Glimm	livesIn	Manhattan	0.03030303
Martin_Ostwald	livesIn	Manhattan	0.03030303
Martin_Ostwald	livesIn	United_States	0.03030303
Norman_Foster_Ramsey,_Jr.	livesIn	Manhattan	0.03030303
Richard_Axel	livesIn	Manhattan	0.03030303
Rudolf_E._Kálmán	livesIn	Manhattan	0.03030303
Siri_Hustvedt	livesIn	Manhattan	0.03030303
Siri_Hustvedt	livesIn	United_States	0.03030303
Hendrik_Wade_Bode	livesIn	Manhattan	0.03030303
Hendrik_Wade_Bode	livesIn	United_States	0.03030303
Ralph_Randles_Stewart	livesIn	Manhattan	0.03030303
Ralph_Randles_Stewart	livesIn	United_States	0.03030303
Hal_Foster_(art_critic)	livesIn	Manhattan	0.03030303
Hal_Foster_(art_critic)	livesIn	United_States	0.03030303
E._L._Doctorow	livesIn	Manhattan	0.03030303
E._L._Doctorow	livesIn	United_States	0.03030303
Daniel_A._Arnold	livesIn	Manhattan	0.03030303
Ernst_G._Straus	livesIn	Manhattan	0.03030303
A._James_Gregor	livesIn	Manhattan	0.03030303
A._James_Gregor	livesIn	United_States	0.03030303
Wynona_Lipman	livesIn	Manhattan	0.03030303
Wynona_Lipman	livesIn	United_States	0.03030303
Muzafer_Sherif	livesIn	Manhattan	0.03030303
George_H._W._Bush	livesIn	New_Haven	0.03030303
George_H._W._Bush	livesIn	New_Haven,_Connecticut	0.03030303
Arno_J._Mayer	livesIn	New_Haven	0.03030303
Arno_J._Mayer	livesIn	New_Haven,_Connecticut	0.03030303
Dick_Cheney	livesIn	New_Haven	0.03030303
Dick_Cheney	livesIn	New_Haven,_Connecticut	0.03030303
Robert_Hugh_Ferrell	livesIn	New_Haven	0.03030303
Robert_Hugh_Ferrell	livesIn	New_Haven,_Connecticut	0.03030303
Thomas_F._Bayard,_Jr.	livesIn	New_Haven	0.03030303
Thomas_F._Bayard,_Jr.	livesIn	New_Haven,_Connecticut	0.03030303
Gian-Carlo_Rota	livesIn	New_Haven	0.03030303
Gian-Carlo_Rota	livesIn	New_Haven,_Connecticut	0.03030303
Bill_Nelson	livesIn	New_Haven	0.03030303
Bill_Nelson	livesIn	New_Haven,_Connecticut	0.03030303
Marlan_Scully	livesIn	New_Haven	0.03030303
Marlan_Scully	livesIn	New_Haven,_Connecticut	0.03030303
Brett_Guthrie	livesIn	New_Haven	0.03030303
Brett_Guthrie	livesIn	New_Haven,_Connecticut	0.03030303
Daniel_Spielman	livesIn	New_Haven	0.03030303
Daniel_Spielman	livesIn	New_Haven,_Connecticut	0.03030303
Lois_Capps	livesIn	New_Haven	0.03030303
Lois_Capps	livesIn	New_Haven,_Connecticut	0.03030303
John_B._Goodenough	livesIn	New_Haven	0.03030303
John_B._Goodenough	livesIn	New_Haven,_Connecticut	0.03030303
Rashid_Khalidi	livesIn	New_Haven	0.03030303
Rashid_Khalidi	livesIn	New_Haven,_Connecticut	0.03030303
Robert_Kagan	livesIn	New_Haven	0.03030303
Robert_Kagan	livesIn	New_Haven,_Connecticut	0.03030303
Carl_Woese	livesIn	New_Haven	0.03030303
Carl_Woese	livesIn	New_Haven,_Connecticut	0.03030303
Fulvio_Melia	livesIn	Australia	0.03030303
Fulvio_Melia	livesIn	Parkville,_Victoria	0.03030303
Fulvio_Melia	livesIn	Victoria_(Australia)	0.03030303
Albert_Ernest_Kitson	livesIn	Parkville,_Victoria	0.03030303
Albert_Ernest_Kitson	livesIn	Victoria_(Australia)	0.03030303
Richard_Pestell	livesIn	Australia	0.03030303
Richard_Pestell	livesIn	Parkville,_Victoria	0.03030303
Richard_Pestell	livesIn	Victoria_(Australia)	0.03030303
Andrew_Sears	livesIn	Rensselaer_County,_New_York	0.03030303
Chris_Wysopal	livesIn	Rensselaer_County,_New_York	0.03030303
Marlan_Scully	livesIn	Rensselaer_County,_New_York	0.03030303
André_Rouvoet	livesIn	Amsterdam	0.03030303
Carolyne_Van_Vliet	livesIn	Amsterdam	0.03030303
Carolyne_Van_Vliet	livesIn	Netherlands	0.03030303
Eberhard_van_der_Laan	livesIn	Amsterdam	0.03030303
Jozias_van_Aartsen	livesIn	Amsterdam	0.03030303
Werner_Vogels	livesIn	Amsterdam	0.03030303
Werner_Vogels	livesIn	Netherlands	0.03030303
Piet_Hein_Donner	livesIn	Amsterdam	0.03030303
Andy_Miah	livesIn	Leicester	0.03030303
Andy_Miah	livesIn	United_Kingdom	0.03030303
Anil_Kakodkar	livesIn	Nottingham	0.03030303
Edward_Teller	livesIn	Germany	0.03030303
Edward_Teller	livesIn	Leipzig	0.03030303
Edward_Teller	livesIn	Saxony	0.03030303
Hermann_Arthur_Jahn	livesIn	Germany	0.03030303
Hermann_Arthur_Jahn	livesIn	Leipzig	0.03030303
Hermann_Arthur_Jahn	livesIn	Saxony	0.03030303
Angus_King	livesIn	Hanover,_New_Hampshire	0.03030303
Angus_King	livesIn	New_Hampshire	0.03030303
Angus_King	livesIn	United_States	0.03030303
John_Hagelin	livesIn	Hanover,_New_Hampshire	0.03030303
John_Hagelin	livesIn	New_Hampshire	0.03030303
John_Hagelin	livesIn	United_States	0.03030303
Ernest_Everett_Just	livesIn	Hanover,_New_Hampshire	0.03030303
Ernest_Everett_Just	livesIn	New_Hampshire	0.03030303
Edward_Norton_Lorenz	livesIn	Hanover,_New_Hampshire	0.03030303
Edward_Norton_Lorenz	livesIn	New_Hampshire	0.03030303
Nelson_Rockefeller	livesIn	Hanover,_New_Hampshire	0.03030303
Nelson_Rockefeller	livesIn	New_Hampshire	0.03030303
Nelson_Rockefeller	livesIn	United_States	0.03030303
Anil_Kakodkar	livesIn	Maharashtra	0.03030303
Homi_Sethna	livesIn	India	0.03030303
Aditya_Chopra	livesIn	Maharashtra	0.03030303
Mukesh_Ambani	livesIn	India	0.03030303
Mukesh_Ambani	livesIn	Maharashtra	0.03030303
Anita_Thigpen_Perry	livesIn	Canyon,_Texas	0.03030303
Anita_Thigpen_Perry	livesIn	United_States	0.03030303
Anita_Thigpen_Perry	livesIn	Texas	0.03030303
Ann_Keen	livesIn	Guildford	0.03030303
Ann_Keen	livesIn	Surrey	0.03030303
Jim_Al-Khalili	livesIn	Guildford	0.03030303
Jim_Al-Khalili	livesIn	Surrey	0.03030303
Barbara_Bush	livesIn	Massachusetts	0.03030303
Barbara_Bush	livesIn	Northampton,_Massachusetts	0.03030303
Niki_Tsongas	livesIn	Massachusetts	0.03030303
Niki_Tsongas	livesIn	Northampton,_Massachusetts	0.03030303
Ann_Romney	livesIn	Provo,_Utah	0.03030303
Ann_Romney	livesIn	United_States	0.03030303
James_B._Allen_(historian)	livesIn	Provo,_Utah	0.03030303
James_B._Allen_(historian)	livesIn	United_States	0.03030303
Pam_Roach	livesIn	Provo,_Utah	0.03030303
Pam_Roach	livesIn	United_States	0.03030303
Mitt_Romney	livesIn	Provo,_Utah	0.03030303
Mitt_Romney	livesIn	United_States	0.03030303
Mike_Judge	livesIn	California	0.03030303
Mike_Judge	livesIn	San_Diego/La_Jolla	0.03030303
Mike_Judge	livesIn	La_Jolla	0.03030303
Mike_Judge	livesIn	San_Diego	0.03030303
George_Perry_(neuroscientist)	livesIn	California	0.03030303
George_Perry_(neuroscientist)	livesIn	San_Diego/La_Jolla	0.03030303
George_Perry_(neuroscientist)	livesIn	La_Jolla	0.03030303
George_Perry_(neuroscientist)	livesIn	San_Diego	0.03030303
Derek_Briggs	livesIn	Dublin	0.03030303
Derek_Briggs	livesIn	Republic_of_Ireland	0.03030303
Jerry_Hill_(politician)	livesIn	San_Francisco	0.03030303
Tom_Ammiano	livesIn	United_States	0.03030303
Ed_Jew	livesIn	San_Francisco	0.03030303
Ed_Jew	livesIn	United_States	0.03030303
Linus_Torvalds	livesIn	Finland	0.03030303
Linus_Torvalds	livesIn	Helsinki	0.03030303
Norbert_Blüm	livesIn	Germany	0.03030303
Sebastian_Thrun	livesIn	Bonn	0.03030303
Sebastian_Thrun	livesIn	Germany	0.03030303
Maxim_Kontsevich	livesIn	Bonn	0.03030303
Maxim_Kontsevich	livesIn	Germany	0.03030303
Chris_Adami	livesIn	Bonn	0.03030303
Chris_Adami	livesIn	Germany	0.03030303
Pierre_Colas	livesIn	Bonn	0.03030303
Karl_Weierstrass	livesIn	Bonn	0.03030303
Samuel_Flagg_Bemis	livesIn	Worcester,_Massachusetts	0.03030303
Anthony_Giddens,_Baron_Giddens	livesIn	London	0.03030303
Anthony_Giddens,_Baron_Giddens	livesIn	United_Kingdom	0.03030303
Barbara_Follett_(politician)	livesIn	United_Kingdom	0.03030303
David_Forbes_Hendry	livesIn	London	0.03030303
George_Alogoskoufis	livesIn	London	0.03030303
George_Alogoskoufis	livesIn	United_Kingdom	0.03030303
Margot_James	livesIn	London	0.03030303
Margot_James	livesIn	United_Kingdom	0.03030303
Frits_Bolkestein	livesIn	London	0.03030303
Frits_Bolkestein	livesIn	United_Kingdom	0.03030303
Talcott_Parsons	livesIn	London	0.03030303
Talcott_Parsons	livesIn	United_Kingdom	0.03030303
Mark_Kirk	livesIn	London	0.03030303
Mark_Kirk	livesIn	United_Kingdom	0.03030303
Ron_Kind	livesIn	London	0.03030303
Ron_Kind	livesIn	United_Kingdom	0.03030303
Anthony_James_Leggett	livesIn	Oxford	0.03030303
Bilawal_Bhutto_Zardari	livesIn	Oxford	0.03030303
Mark_Versallion	livesIn	Oxford	0.03030303
Rashid_Khalidi	livesIn	Oxford	0.03030303
Gene_Sharp	livesIn	Oxford	0.03030303
Kurt_Danziger	livesIn	Oxford	0.03030303
J._B._S._Haldane	livesIn	Oxford	0.03030303
Brian_Greene	livesIn	Oxford	0.03030303
Alexander_Oppenheim	livesIn	Oxford	0.03030303
Nassim_Nicholas_Taleb	livesIn	Oxford	0.03030303
J._H._C._Whitehead	livesIn	Oxford	0.03030303
John_Turner	livesIn	Oxford	0.03030303
Artur_Ekert	livesIn	Oxford	0.03030303
Carla_Anderson_Hills	livesIn	Oxford	0.03030303
Martin_Nowak	livesIn	Oxford	0.03030303
Roger_Woolger	livesIn	Oxford	0.03030303
Leroy_Cronin	livesIn	United_Kingdom	0.03030303
Leroy_Cronin	livesIn	York	0.03030303
Arif_Zaman	livesIn	California	0.03030303
Arif_Zaman	livesIn	United_States	0.03030303
Arif_Zaman	livesIn	Claremont,_California	0.03030303
Robert_Spencer_(author)	livesIn	Chapel_Hill	0.03030303
Robert_Spencer_(author)	livesIn	Orange_County,_North_Carolina	0.03030303
Sharadchandra_Shankar_Shrikhande	livesIn	Chapel_Hill	0.03030303
Sharadchandra_Shankar_Shrikhande	livesIn	Orange_County,_North_Carolina	0.03030303
Sharadchandra_Shankar_Shrikhande	livesIn	United_States	0.03030303
Ellen_Silbergeld	livesIn	United_States	0.03030303
Ellen_Silbergeld	livesIn	Maryland	0.03030303
Ellen_Silbergeld	livesIn	Washington,_D.C.	0.03030303
Ellen_Silbergeld	livesIn	Nanjing	0.03030303
John_Archibald_Wheeler	livesIn	Baltimore	0.03030303
John_Archibald_Wheeler	livesIn	Maryland	0.03030303
John_Archibald_Wheeler	livesIn	Washington,_D.C.	0.03030303
John_Archibald_Wheeler	livesIn	Nanjing	0.03030303
Spiro_Agnew	livesIn	United_States	0.03030303
Spiro_Agnew	livesIn	Washington,_D.C.	0.03030303
Spiro_Agnew	livesIn	Nanjing	0.03030303
John_Astin	livesIn	United_States	0.03030303
John_Astin	livesIn	Maryland	0.03030303
John_Astin	livesIn	Washington,_D.C.	0.03030303
John_Astin	livesIn	Nanjing	0.03030303
Lois_Wolk	livesIn	Baltimore	0.03030303
Lois_Wolk	livesIn	United_States	0.03030303
Lois_Wolk	livesIn	Maryland	0.03030303
Lois_Wolk	livesIn	Washington,_D.C.	0.03030303
Lois_Wolk	livesIn	Nanjing	0.03030303
Martin_Rodbell	livesIn	Baltimore	0.03030303
Martin_Rodbell	livesIn	Maryland	0.03030303
Martin_Rodbell	livesIn	Washington,_D.C.	0.03030303
Martin_Rodbell	livesIn	Nanjing	0.03030303
Bruce_Schneier	livesIn	Rochester,_New_York	0.03030303
Bruce_Schneier	livesIn	Rochester_(New_York)	0.03030303
E._C._George_Sudarshan	livesIn	Rochester,_New_York	0.03030303
E._C._George_Sudarshan	livesIn	Rochester_(New_York)	0.03030303
Carla_Anderson_Hills	livesIn	Stanford,_California	0.03030303
Chelsea_Clinton	livesIn	Stanford,_California	0.03030303
Elizabeth_Loftus	livesIn	Stanford,_California	0.03030303
George_Perry_(neuroscientist)	livesIn	Stanford,_California	0.03030303
Mukesh_Ambani	livesIn	Stanford,_California	0.03030303
Nicholas_B._Suntzeff	livesIn	Stanford,_California	0.03030303
Paul_Milgrom	livesIn	Stanford,_California	0.03030303
Raj_Reddy	livesIn	Stanford,_California	0.03030303
Ron_Rivest	livesIn	Stanford,_California	0.03030303
Ted_Lieu	livesIn	Stanford,_California	0.03030303
Allen_Drury	livesIn	Stanford,_California	0.03030303
Elaine_Pagels	livesIn	Stanford,_California	0.03030303
William_P._Clark,_Jr.	livesIn	Stanford,_California	0.03030303
Jack_Palance	livesIn	Stanford,_California	0.03030303
Behzad_Razavi	livesIn	Stanford,_California	0.03030303
David_Wu	livesIn	Stanford,_California	0.03030303
Joseph_M._Pettit	livesIn	Stanford,_California	0.03030303
Eric_Allin_Cornell	livesIn	Stanford,_California	0.03030303
Bradford_Parkinson	livesIn	Stanford,_California	0.03030303
Roger_D._Kornberg	livesIn	Stanford,_California	0.03030303
James_Tour	livesIn	Stanford,_California	0.03030303
Albert_Jacquard	livesIn	Stanford,_California	0.03030303
Donald_Pederson	livesIn	Stanford,_California	0.03030303
Ivo_Banac	livesIn	Stanford,_California	0.03030303
Larry_Page	livesIn	Stanford,_California	0.03030303
Arif_Zaman	livesIn	Stanford,_California	0.03030303
Gray_Davis	livesIn	Stanford,_California	0.03030303
Astro_Teller	livesIn	Stanford,_California	0.03030303
Adam_Schiff	livesIn	Stanford,_California	0.03030303
Artur_Ekert	livesIn	Kraków	0.03030303
Artur_Ekert	livesIn	Poland	0.03030303
Leopold_Infeld	livesIn	Kraków	0.03030303
Leopold_Infeld	livesIn	Poland	0.03030303
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Kraków	0.03030303
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Poland	0.03030303
Ashoke_Sen	livesIn	Kanpur	0.03030303
Ashoke_Sen	livesIn	Uttar_Pradesh	0.03030303
Manindra_Agrawal	livesIn	India	0.03030303
Manindra_Agrawal	livesIn	Uttar_Pradesh	0.03030303
Astro_Teller	livesIn	Pittsburgh	0.03030303
Astro_Teller	livesIn	United_States	0.03030303
Astro_Teller	livesIn	Pennsylvania	0.03030303
James_D._Meindl	livesIn	Pittsburgh	0.03030303
James_D._Meindl	livesIn	Pennsylvania	0.03030303
James_Gosling	livesIn	Pittsburgh	0.03030303
James_Gosling	livesIn	Pennsylvania	0.03030303
Raoul_Bott	livesIn	Pittsburgh	0.03030303
Raoul_Bott	livesIn	Pennsylvania	0.03030303
John_Forbes_Nash,_Jr.	livesIn	Pittsburgh	0.03030303
John_Forbes_Nash,_Jr.	livesIn	Pennsylvania	0.03030303
Barbara_Bain	livesIn	Champaign,_Illinois	0.03030303
Barbara_Bain	livesIn	United_States	0.03030303
Barbara_Bain	livesIn	Illinois	0.03030303
Barbara_Bain	livesIn	Champaign–Urbana_metropolitan_area	0.03030303
Barbara_Bain	livesIn	Urbana,_Illinois	0.03030303
Nick_Holonyak	livesIn	Champaign,_Illinois	0.03030303
Nick_Holonyak	livesIn	Illinois	0.03030303
Nick_Holonyak	livesIn	Champaign–Urbana_metropolitan_area	0.03030303
Nick_Holonyak	livesIn	Urbana,_Illinois	0.03030303
Rafael_Correa	livesIn	Champaign,_Illinois	0.03030303
Rafael_Correa	livesIn	United_States	0.03030303
Rafael_Correa	livesIn	Illinois	0.03030303
Rafael_Correa	livesIn	Champaign–Urbana_metropolitan_area	0.03030303
Rafael_Correa	livesIn	Urbana,_Illinois	0.03030303
Tim_Finin	livesIn	Champaign,_Illinois	0.03030303
Tim_Finin	livesIn	Illinois	0.03030303
Tim_Finin	livesIn	Champaign–Urbana_metropolitan_area	0.03030303
Tim_Finin	livesIn	Urbana,_Illinois	0.03030303
Jon_Corzine	livesIn	Champaign,_Illinois	0.03030303
Jon_Corzine	livesIn	United_States	0.03030303
Jon_Corzine	livesIn	Illinois	0.03030303
Jon_Corzine	livesIn	Champaign–Urbana_metropolitan_area	0.03030303
Jon_Corzine	livesIn	Urbana,_Illinois	0.03030303
Barbara_Boxer	livesIn	Brooklyn	0.03030303
Barbara_Boxer	livesIn	New_York_City	0.03030303
Ryszard_Syski	livesIn	London	0.03030303
Richard_J._Puddephatt	livesIn	London	0.03030303
Sam_Houser	livesIn	London	0.03030303
Craig_Jamieson	livesIn	London	0.03030303
Manzoor_Ahmad	livesIn	London	0.03030303
Margaret_Moran	livesIn	Birmingham	0.03030303
Margaret_Moran	livesIn	United_Kingdom	0.03030303
Behzad_Razavi	livesIn	Iran	0.03030303
Behzad_Razavi	livesIn	Tehran	0.03030303
Maryam_Mirzakhani	livesIn	Iran	0.03030303
Maryam_Mirzakhani	livesIn	Tehran	0.03030303
Ben_Nelson	livesIn	Lincoln,_Nebraska	0.03030303
Ben_Nelson	livesIn	United_States	0.03030303
Stanley_K._Hathaway	livesIn	Lincoln,_Nebraska	0.03030303
Bill_Nye	livesIn	Ithaca,_New_York	0.03030303
Bill_Nye	livesIn	United_States	0.03030303
Bill_Nye	livesIn	Tompkins_County,_New_York	0.03030303
Duncan_J._Watts	livesIn	Ithaca,_New_York	0.03030303
Duncan_J._Watts	livesIn	United_States	0.03030303
Duncan_J._Watts	livesIn	Tompkins_County,_New_York	0.03030303
Grant_DePorter	livesIn	Ithaca,_New_York	0.03030303
Grant_DePorter	livesIn	United_States	0.03030303
Grant_DePorter	livesIn	Tompkins_County,_New_York	0.03030303
Irwin_M._Jacobs	livesIn	Ithaca,_New_York	0.03030303
Irwin_M._Jacobs	livesIn	Tompkins_County,_New_York	0.03030303
Jack_W._Szostak	livesIn	Ithaca,_New_York	0.03030303
Jack_W._Szostak	livesIn	Tompkins_County,_New_York	0.03030303
Jon_Kleinberg	livesIn	Ithaca,_New_York	0.03030303
Jon_Kleinberg	livesIn	Tompkins_County,_New_York	0.03030303
