a	predicate	b	Score
Imelda_Marcos	isMarriedTo	Imelda_Marcos	0.08783252
Ferdinand_Marcos	isMarriedTo	Ferdinand_Marcos	0.08783252
Infante_Juan,_Count_of_Barcelona	isMarriedTo	Infante_Juan,_Count_of_Barcelona	0.08783252
Infante_Juan,_Count_of_Barcelona	isMarriedTo	Francisco_Franco	0.08783252
Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	isMarriedTo	Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	0.08783252
Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	isMarriedTo	Francisco_Franco	0.08783252
Yaroslav_the_Wise	isMarriedTo	Yaroslav_the_Wise	0.08783252
Isabella_Clara_Eugenia	isMarriedTo	Isabella_Clara_Eugenia	0.08783252
Isabella_Clara_Eugenia	isMarriedTo	Maria_Amalia_of_Austria	0.08783252
Isabella_Clara_Eugenia	isMarriedTo	Charles_VII,_Holy_Roman_Emperor	0.08783252
Isabella_Clara_Eugenia	isMarriedTo	Charles_VI,_Holy_Roman_Emperor	0.08783252
Isabella_Clara_Eugenia	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.08783252
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Isabella_Clara_Eugenia	0.08783252
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Maria_Amalia_of_Austria	0.08783252
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Charles_VII,_Holy_Roman_Emperor	0.08783252
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.08783252
Isabella_of_Angoulême	isMarriedTo	Isabella_of_Angoulême	0.08783252
Isabella_of_Angoulême	isMarriedTo	Beatrice_of_Savoy	0.08783252
Isabella_of_Angoulême	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence	0.08783252
Beatrice_of_Savoy	isMarriedTo	Isabella_of_Angoulême	0.08783252
Isabella_of_France	isMarriedTo	Isabeau_of_Bavaria	0.08783252
Isabella_of_France	isMarriedTo	Charles_VI_of_France	0.08783252
Charles_VI_of_France	isMarriedTo	Isabella_of_France	0.08783252
Charles_VI_of_France	isMarriedTo	Charles_VI_of_France	0.08783252
Jacquetta_of_Luxembourg	isMarriedTo	Jacquetta_of_Luxembourg	0.08783252
James_IV_of_Scotland	isMarriedTo	James_IV_of_Scotland	0.08783252
Margaret_Tudor	isMarriedTo	Margaret_Tudor	0.08783252
James_V_of_Scotland	isMarriedTo	James_V_of_Scotland	0.08783252
James_V_of_Scotland	isMarriedTo	Elizabeth_I_of_England	0.08783252
James_V_of_Scotland	isMarriedTo	Catherine_of_Medici	0.08783252
Mary_of_Guise	isMarriedTo	Mary_of_Guise	0.08783252
Mary_of_Guise	isMarriedTo	Elizabeth_I_of_England	0.08783252
Mary_of_Guise	isMarriedTo	Catherine_of_Medici	0.08783252
Jane_Seymour	isMarriedTo	Jane_Seymour	0.08783252
Jane_Seymour	isMarriedTo	Elizabeth_I_of_England	0.08783252
Henry_VIII_of_England	isMarriedTo	Elizabeth_I_of_England	0.08783252
François_Hollande	isMarriedTo	Jean-Claude_Gaudin	0.08783252
François_Hollande	isMarriedTo	Pierre_Mauroy	0.08783252
François_Hollande	isMarriedTo	Jacques_Delors	0.08783252
François_Hollande	isMarriedTo	François_Hollande	0.08783252
Nicolas_Sarkozy	isMarriedTo	Jean-Jack_Queyranne	0.08783252
Nicolas_Sarkozy	isMarriedTo	Dominique_Bussereau	0.08783252
Nicolas_Sarkozy	isMarriedTo	Xavier_Bertrand	0.08783252
Nicolas_Sarkozy	isMarriedTo	Catherine_Trautmann	0.08783252
Nicolas_Sarkozy	isMarriedTo	Éric_Woerth	0.08783252
George_H._W._Bush	isMarriedTo	Jim_Guy_Tucker	0.08783252
George_H._W._Bush	isMarriedTo	Virginia_Clinton_Kelley	0.08783252
George_H._W._Bush	isMarriedTo	George_H._W._Bush	0.08783252
Joachim_Murat	isMarriedTo	Joachim_Murat	0.08783252
Joachim_Murat	isMarriedTo	Charles_III_of_Spain	0.08783252
Joan,_Countess_of_Flanders	isMarriedTo	Joan,_Countess_of_Flanders	0.08783252
Joan,_Countess_of_Flanders	isMarriedTo	Marie_of_Champagne	0.08783252
Joan,_Countess_of_Flanders	isMarriedTo	Baldwin_I_of_Constantinople	0.08783252
Marie_of_Champagne	isMarriedTo	Joan,_Countess_of_Flanders	0.08783252
Marie_of_Champagne	isMarriedTo	Marie_of_Champagne	0.08783252
Joan_Beaufort,_Countess_of_Westmorland	isMarriedTo	Joan_Beaufort,_Countess_of_Westmorland	0.08783252
Ralph_de_Neville,_1st_Earl_of_Westmorland	isMarriedTo	Ralph_de_Neville,_1st_Earl_of_Westmorland	0.08783252
Joan_Beaufort,_Queen_of_Scots	isMarriedTo	Joan_Beaufort,_Queen_of_Scots	0.08783252
Ted_Kennedy	isMarriedTo	Ted_Kennedy	0.08783252
Joan_I,_Countess_of_Auvergne	isMarriedTo	Joan_I,_Countess_of_Auvergne	0.08783252
Joan_I,_Countess_of_Auvergne	isMarriedTo	Peter_I,_Duke_of_Bourbon	0.08783252
Peter_I,_Duke_of_Bourbon	isMarriedTo	Joan_I,_Countess_of_Auvergne	0.08783252
Peter_I,_Duke_of_Bourbon	isMarriedTo	Peter_I,_Duke_of_Bourbon	0.08783252
Joan_II_of_Navarre	isMarriedTo	Joan_II_of_Navarre	0.08783252
Joan_of_Navarre,_Queen_of_England	isMarriedTo	Joan_of_Navarre,_Queen_of_England	0.08783252
John_V,_Duke_of_Brittany	isMarriedTo	John_V,_Duke_of_Brittany	0.08783252
Joan_the_Lame	isMarriedTo	Joan_the_Lame	0.08783252
Joan_the_Lame	isMarriedTo	Charlotte_of_Savoy	0.08783252
Joan_the_Lame	isMarriedTo	Anne_of_Brittany	0.08783252
Charlotte_of_Savoy	isMarriedTo	Joan_the_Lame	0.08783252
Charlotte_of_Savoy	isMarriedTo	Anne_of_Brittany	0.08783252
Anne_of_Brittany	isMarriedTo	Joan_the_Lame	0.08783252
Anne_of_Brittany	isMarriedTo	Charlotte_of_Savoy	0.08783252
Anne_of_Brittany	isMarriedTo	Anne_of_Brittany	0.08783252
Joanna,_Duchess_of_Brabant	isMarriedTo	Joanna,_Duchess_of_Brabant	0.08783252
Joanna,_Duchess_of_Brabant	isMarriedTo	Margaret_III,_Countess_of_Flanders	0.08783252
Joanna,_Duchess_of_Brabant	isMarriedTo	Philip_the_Bold	0.08783252
Margaret_III,_Countess_of_Flanders	isMarriedTo	Joanna,_Duchess_of_Brabant	0.08783252
Margaret_III,_Countess_of_Flanders	isMarriedTo	Margaret_III,_Countess_of_Flanders	0.08783252
Philip_the_Bold	isMarriedTo	Joanna,_Duchess_of_Brabant	0.08783252
Philip_the_Bold	isMarriedTo	Philip_the_Bold	0.08783252
Mary,_Queen_of_Hungary	isMarriedTo	Joanna_I_of_Naples	0.08783252
Mary,_Queen_of_Hungary	isMarriedTo	Mary,_Queen_of_Hungary	0.08783252
Mary,_Queen_of_Hungary	isMarriedTo	Louis_I_of_Hungary	0.08783252
Joanna_of_Castile	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg	0.08783252
Joanna_of_Castile	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.08783252
Joanna_of_Castile	isMarriedTo	Ferdinand_II_of_Aragon	0.08783252
Philip_I_of_Castile	isMarriedTo	Philip_I_of_Castile	0.08783252
Philip_I_of_Castile	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg	0.08783252
Philip_I_of_Castile	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.08783252
Philip_I_of_Castile	isMarriedTo	Ferdinand_II_of_Aragon	0.08783252
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Joanna_of_Castile	0.08783252
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Philip_I_of_Castile	0.08783252
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg	0.08783252
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.08783252
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Ferdinand_II_of_Aragon	0.08783252
Ferdinand_II_of_Aragon	isMarriedTo	Joanna_of_Castile	0.08783252
Ferdinand_II_of_Aragon	isMarriedTo	Philip_I_of_Castile	0.08783252
Ferdinand_II_of_Aragon	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg	0.08783252
Ferdinand_II_of_Aragon	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor	0.08783252
Landgravine_Elisabeth_Amalie_of_Hesse-Darmstadt	isMarriedTo	Johann_Wilhelm,_Elector_Palatine	0.08783252
Landgravine_Elisabeth_Amalie_of_Hesse-Darmstadt	isMarriedTo	Landgravine_Elisabeth_Amalie_of_Hesse-Darmstadt	0.08783252
Philip_William,_Elector_Palatine	isMarriedTo	Johann_Wilhelm,_Elector_Palatine	0.08783252
Philip_William,_Elector_Palatine	isMarriedTo	Philip_William,_Elector_Palatine	0.08783252
John_III_Sobieski	isMarriedTo	John_III_Sobieski	0.08783252
John_IV,_Duke_of_Brittany	isMarriedTo	John_IV,_Duke_of_Brittany	0.08783252
John_IV,_Duke_of_Brittany	isMarriedTo	Charles_I,_Duke_of_Brittany	0.08783252
Martin_I_of_Sicily	isMarriedTo	John_I_of_Aragon	0.08783252
Martin_I_of_Sicily	isMarriedTo	Martin_I_of_Sicily	0.08783252
Martin_I_of_Sicily	isMarriedTo	Peter_IV_of_Aragon	0.08783252
Cherie_Blair	isMarriedTo	John_Major	0.08783252
Cherie_Blair	isMarriedTo	Cherie_Blair	0.08783252
William_the_Silent	isMarriedTo	John_VI,_Count_of_Nassau-Dillenburg	0.08783252
William_the_Silent	isMarriedTo	William_the_Silent	0.08783252
John_Warner	isMarriedTo	John_Warner	0.08783252
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster	0.08783252
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	Richard_II_of_England	0.08783252
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	Isabella_of_Valois	0.08783252
Richard_II_of_England	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster	0.08783252
Richard_II_of_England	isMarriedTo	Richard_II_of_England	0.08783252
Isabella_of_Valois	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster	0.08783252
Isabella_of_Valois	isMarriedTo	Isabella_of_Valois	0.08783252
Amalie_Auguste_of_Bavaria	isMarriedTo	Amalie_Auguste_of_Bavaria	0.08783252
John_the_Fearless	isMarriedTo	John_the_Fearless	0.08783252
John_the_Fearless	isMarriedTo	Philip_I,_Duke_of_Brabant	0.08783252
Margaret_of_Bavaria	isMarriedTo	Margaret_of_Bavaria	0.08783252
Margaret_of_Bavaria	isMarriedTo	Philip_I,_Duke_of_Brabant	0.08783252
Philip_I,_Duke_of_Brabant	isMarriedTo	John_the_Fearless	0.08783252
Philip_I,_Duke_of_Brabant	isMarriedTo	Margaret_of_Bavaria	0.08783252
Philip_I,_Duke_of_Brabant	isMarriedTo	Philip_I,_Duke_of_Brabant	0.08783252
José_María_Aznar	isMarriedTo	José_Luis_Rodríguez_Zapatero	0.08783252
José_María_Aznar	isMarriedTo	Esperanza_Aguirre	0.08783252
José_María_Aznar	isMarriedTo	Javier_Arenas_(Spanish_politician)	0.08783252
José_María_Aznar	isMarriedTo	Francisco_Álvarez_Cascos	0.08783252
José_María_Aznar	isMarriedTo	José_María_Aznar	0.08783252
José_Pedro_Pérez-Llorca	isMarriedTo	José_Pedro_Pérez-Llorca	0.08783252
José_Pedro_Pérez-Llorca	isMarriedTo	Josep_Borrell	0.08783252
Queen_Sofía_of_Spain	isMarriedTo	Queen_Sofía_of_Spain	0.08783252
Judith_of_Schweinfurt	isMarriedTo	Judith_of_Schweinfurt	0.08783252
Bretislaus_I,_Duke_of_Bohemia	isMarriedTo	Bretislaus_I,_Duke_of_Bohemia	0.08783252
Judith_of_Swabia	isMarriedTo	Judith_of_Swabia	0.08783252
Marie_Henriette_of_Austria	isMarriedTo	Karl_Theodor,_Duke_in_Bavaria	0.08783252
Marie_Henriette_of_Austria	isMarriedTo	Marie_Henriette_of_Austria	0.08783252
Keohokālole	isMarriedTo	Keohokālole	0.08783252
Kapaakea	isMarriedTo	Kapaakea	0.08783252
Kris_Jenner	isMarriedTo	Kris_Jenner	0.08783252
Mary_I_of_England	isMarriedTo	Lady_Catherine_Grey	0.08783252
Mary_I_of_England	isMarriedTo	Mary_I_of_England	0.08783252
Philip_II_of_Spain	isMarriedTo	Lady_Catherine_Grey	0.08783252
Philip_II_of_Spain	isMarriedTo	Mary_I_of_England	0.08783252
Leopold,_Duke_of_Lorraine	isMarriedTo	Leopold,_Duke_of_Lorraine	0.08783252
Leopold_II_of_Belgium	isMarriedTo	Leopold_II_of_Belgium	0.08783252
Leopold_II_of_Belgium	isMarriedTo	Prince_Philippe,_Count_of_Flanders	0.08783252
Leopold_I_of_Belgium	isMarriedTo	Leopold_I_of_Belgium	0.08783252
Louise_of_Orléans	isMarriedTo	Louise_of_Orléans	0.08783252
Charlemagne	isMarriedTo	Lothair_I	0.08783252
Charlemagne	isMarriedTo	Charlemagne	0.08783252
Hildegard_of_Vinzgouw	isMarriedTo	Lothair_I	0.08783252
Hildegard_of_Vinzgouw	isMarriedTo	Hildegard_of_Vinzgouw	0.08783252
Louis_XIV_of_France	isMarriedTo	Louis,_Dauphin_of_France,_Duke_of_Burgundy	0.08783252
Louis,_Dauphin_of_France_(1729–1765)	isMarriedTo	Louis,_Dauphin_of_France_(1729–1765)	0.08783252
Maria_Josepha_of_Saxony,_Dauphine_of_France	isMarriedTo	Maria_Josepha_of_Saxony,_Dauphine_of_France	0.08783252
Maria_Josepha_of_Saxony,_Dauphine_of_France	isMarriedTo	Princess_Maria_Josepha_of_Saxony_(1731–1767)	0.08783252
Princess_Maria_Josepha_of_Saxony_(1731–1767)	isMarriedTo	Maria_Josepha_of_Saxony,_Dauphine_of_France	0.08783252
Princess_Maria_Josepha_of_Saxony_(1731–1767)	isMarriedTo	Princess_Maria_Josepha_of_Saxony_(1731–1767)	0.08783252
Louis_Philippe_I	isMarriedTo	Louis_Philippe_I	0.08783252
Maria_Luisa_of_Savoy	isMarriedTo	Louis_Rudolph,_Duke_of_Brunswick-Lüneburg	0.08783252
Maria_Luisa_of_Savoy	isMarriedTo	Maria_Luisa_of_Savoy	0.08783252
Maria_Luisa_of_Savoy	isMarriedTo	Wilhelmine_Amalia_of_Brunswick-Lüneburg	0.08783252
Wilhelmine_Amalia_of_Brunswick-Lüneburg	isMarriedTo	Louis_Rudolph,_Duke_of_Brunswick-Lüneburg	0.08783252
Wilhelmine_Amalia_of_Brunswick-Lüneburg	isMarriedTo	Maria_Luisa_of_Savoy	0.08783252
Wilhelmine_Amalia_of_Brunswick-Lüneburg	isMarriedTo	Wilhelmine_Amalia_of_Brunswick-Lüneburg	0.08783252
Louis_VIII_of_France	isMarriedTo	Louis_VIII_of_France	0.08783252
Louis_VIII_of_France	isMarriedTo	Manfred,_King_of_Sicily	0.08783252
Louis_VIII_of_France	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence	0.08783252
Manfred,_King_of_Sicily	isMarriedTo	Louis_VIII_of_France	0.08783252
Manfred,_King_of_Sicily	isMarriedTo	Manfred,_King_of_Sicily	0.08783252
Manfred,_King_of_Sicily	isMarriedTo	Blanche_of_Castile	0.08783252
Manfred,_King_of_Sicily	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence	0.08783252
Blanche_of_Castile	isMarriedTo	Manfred,_King_of_Sicily	0.08783252
Blanche_of_Castile	isMarriedTo	Blanche_of_Castile	0.08783252
Blanche_of_Castile	isMarriedTo	Ramon_Berenguer_IV,_Count_of_Provence	0.08783252
Louis_VI_of_France	isMarriedTo	Louis_VI_of_France	0.08783252
Louis_VI_of_France	isMarriedTo	Eleanor_of_Aquitaine	0.08783252
Adelaide_of_Maurienne	isMarriedTo	Adelaide_of_Maurienne	0.08783252
Adelaide_of_Maurienne	isMarriedTo	Eleanor_of_Aquitaine	0.08783252
Eleanor_of_Aquitaine	isMarriedTo	Louis_VI_of_France	0.08783252
Eleanor_of_Aquitaine	isMarriedTo	Adelaide_of_Maurienne	0.08783252
Eleanor_of_Aquitaine	isMarriedTo	Eleanor_of_Aquitaine	0.08783252
Louise_of_Mecklenburg-Strelitz	isMarriedTo	Louise_of_Mecklenburg-Strelitz	0.08783252
Frederick_William_III_of_Prussia	isMarriedTo	Frederick_William_III_of_Prussia	0.08783252
Lyndon_B._Johnson	isMarriedTo	Lyndon_B._Johnson	0.08783252
Malcolm_III_of_Scotland	isMarriedTo	Malcolm_III_of_Scotland	0.08783252
Saint_Margaret_of_Scotland	isMarriedTo	Saint_Margaret_of_Scotland	0.08783252
Julia_the_Elder	isMarriedTo	Julia_the_Elder	0.08783252
Margaret,_Countess_of_Anjou	isMarriedTo	Margaret,_Countess_of_Anjou	0.08783252
Sigismund_III_Vasa	isMarriedTo	Margaret_Leijonhufvud	0.08783252
Sigismund_III_Vasa	isMarriedTo	Gustav_I_of_Sweden	0.08783252
Sigismund_III_Vasa	isMarriedTo	Sigismund_III_Vasa	0.08783252
Margaret_of_Austria,_Queen_of_Bohemia	isMarriedTo	Margaret_of_Austria,_Queen_of_Bohemia	0.08783252
Margaret_of_Geneva	isMarriedTo	Margaret_of_Geneva	0.08783252
Margaret_of_Geneva	isMarriedTo	Thomas,_Count_of_Savoy	0.08783252
Thomas,_Count_of_Savoy	isMarriedTo	Thomas,_Count_of_Savoy	0.08783252
Maria_Alexandrovna_(Marie_of_Hesse)	isMarriedTo	Maria_Alexandrovna_(Marie_of_Hesse)	0.08783252
Maria_Beatrice_of_Savoy	isMarriedTo	Maria_Beatrice_of_Savoy	0.08783252
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	isMarriedTo	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.08783252
Paul_I_of_Russia	isMarriedTo	Paul_I_of_Russia	0.08783252
Maria_Laskarina	isMarriedTo	Maria_Laskarina	0.08783252
Béla_IV_of_Hungary	isMarriedTo	Béla_IV_of_Hungary	0.08783252
Maria_Pia_of_Savoy	isMarriedTo	Maria_Pia_of_Savoy	0.08783252
Maria_Pia_of_Savoy	isMarriedTo	Prince_Philippe,_Count_of_Paris	0.08783252
Prince_Philippe,_Count_of_Paris	isMarriedTo	Maria_Pia_of_Savoy	0.08783252
Prince_Philippe,_Count_of_Paris	isMarriedTo	Prince_Philippe,_Count_of_Paris	0.08783252
Maria_Theresa	isMarriedTo	Maria_Theresa	0.08783252
Maria_Theresa	isMarriedTo	Maria_Theresa_of_Austria	0.08783252
Maria_Theresa	isMarriedTo	Louise_Élisabeth_of_France	0.08783252
Maria_Theresa_of_Austria	isMarriedTo	Maria_Theresa	0.08783252
Maria_Theresa_of_Austria	isMarriedTo	Maria_Theresa_of_Austria	0.08783252
Maria_Theresa_of_Austria	isMarriedTo	Louise_Élisabeth_of_France	0.08783252
Louise_Élisabeth_of_France	isMarriedTo	Maria_Theresa	0.08783252
Louise_Élisabeth_of_France	isMarriedTo	Maria_Theresa_of_Austria	0.08783252
Louise_Élisabeth_of_France	isMarriedTo	Louise_Élisabeth_of_France	0.08783252
Louise_Élisabeth_of_France	isMarriedTo	Francis_I,_Holy_Roman_Emperor	0.08783252
Francis_I,_Holy_Roman_Emperor	isMarriedTo	Louise_Élisabeth_of_France	0.08783252
Francis_I,_Holy_Roman_Emperor	isMarriedTo	Francis_I,_Holy_Roman_Emperor	0.08783252
Maria_Theresa_of_Austria-Este_(1849–1919)	isMarriedTo	Maria_Theresa_of_Austria-Este_(1849–1919)	0.08783252
Ludwig_III_of_Bavaria	isMarriedTo	Ludwig_III_of_Bavaria	0.08783252
Maria_Theresa_of_Spain	isMarriedTo	Maria_Theresa_of_Spain	0.08783252
Maria_Theresa_of_Spain	isMarriedTo	Marie_Thérèse_of_Austria	0.08783252
Marie_Thérèse_of_Austria	isMarriedTo	Maria_Theresa_of_Spain	0.08783252
Nicolas_Sarkozy	isMarriedTo	Marie-Josée_Roig	0.08783252
Nicolas_Sarkozy	isMarriedTo	Jacques_Toubon	0.08783252
Nicolas_Sarkozy	isMarriedTo	Dominique_Baudis	0.08783252
Nicolas_Sarkozy	isMarriedTo	Michel_Barnier	0.08783252
Anne_of_Cyprus	isMarriedTo	Marie_of_Anjou	0.08783252
Anne_of_Cyprus	isMarriedTo	Anne_of_Cyprus	0.08783252
Louis,_Duke_of_Savoy	isMarriedTo	Marie_of_Anjou	0.08783252
Louis,_Duke_of_Savoy	isMarriedTo	Louis,_Duke_of_Savoy	0.08783252
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Mary,_Queen_of_Scots	0.08783252
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Mary,_Queen_of_Scots	0.08783252
Mary_Tudor,_Queen_of_France	isMarriedTo	Mary_Tudor,_Queen_of_France	0.08783252
Mary_Tudor,_Queen_of_France	isMarriedTo	Anne_of_Brittany	0.08783252
Louis_XII_of_France	isMarriedTo	Louis_XII_of_France	0.08783252
Louis_XII_of_France	isMarriedTo	Anne_of_Brittany	0.08783252
Anne_of_Brittany	isMarriedTo	Mary_Tudor,_Queen_of_France	0.08783252
Mary_de_Bohun	isMarriedTo	Mary_de_Bohun	0.08783252
Mary_de_Bohun	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster	0.08783252
Mary_de_Bohun	isMarriedTo	Richard_II_of_England	0.08783252
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	Mary_de_Bohun	0.08783252
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	Henry_IV_of_England	0.08783252
Henry_IV_of_England	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster	0.08783252
Henry_IV_of_England	isMarriedTo	Henry_IV_of_England	0.08783252
Henry_IV_of_England	isMarriedTo	Richard_II_of_England	0.08783252
Richard_II_of_England	isMarriedTo	Mary_de_Bohun	0.08783252
Richard_II_of_England	isMarriedTo	Henry_IV_of_England	0.08783252
Matilda_II,_Countess_of_Boulogne	isMarriedTo	Matilda_II,_Countess_of_Boulogne	0.08783252
Matilda_of_Boulogne	isMarriedTo	Matilda_of_Boulogne	0.08783252
Matilda_of_Boulogne	isMarriedTo	Adelaide_of_Maurienne	0.08783252
Adelaide_of_Maurienne	isMarriedTo	Matilda_of_Boulogne	0.08783252
Napoleon	isMarriedTo	Napoleon	0.08783252
Napoleon	isMarriedTo	Maria_Josepha_of_Saxony,_Dauphine_of_France	0.08783252
Napoleon	isMarriedTo	Princess_Maria_Josepha_of_Saxony_(1731–1767)	0.08783252
Napoleon	isMarriedTo	Louis_XVI_of_France	0.08783252
Maria_Josepha_of_Saxony,_Dauphine_of_France	isMarriedTo	Napoleon	0.08783252
Maria_Josepha_of_Saxony,_Dauphine_of_France	isMarriedTo	Louis_XVI_of_France	0.08783252
Princess_Maria_Josepha_of_Saxony_(1731–1767)	isMarriedTo	Napoleon	0.08783252
Princess_Maria_Josepha_of_Saxony_(1731–1767)	isMarriedTo	Louis_XVI_of_France	0.08783252
Sweyn_I_of_Denmark	isMarriedTo	Olaf_II_of_Norway	0.08783252
Sweyn_I_of_Denmark	isMarriedTo	Sweyn_I_of_Denmark	0.08783252
Olof_Skötkonung	isMarriedTo	Olof_Skötkonung	0.08783252
Olof_Skötkonung	isMarriedTo	Sviatoslav_II_of_Kiev	0.08783252
Yaroslav_the_Wise	isMarriedTo	Sviatoslav_II_of_Kiev	0.08783252
Oona_O'Neill	isMarriedTo	Oona_O'Neill	0.08783252
Charlie_Chaplin	isMarriedTo	Charlie_Chaplin	0.08783252
Oskar_Lafontaine	isMarriedTo	Oskar_Lafontaine	0.08783252
Oskar_Lafontaine	isMarriedTo	Helmut_Kohl	0.08783252
Ottokar_II_of_Bohemia	isMarriedTo	Ottokar_II_of_Bohemia	0.08783252
Ottokar_II_of_Bohemia	isMarriedTo	Rudolf_I_of_Germany	0.08783252
Ottokar_II_of_Bohemia	isMarriedTo	Gertrude_of_Hohenburg	0.08783252
Rudolf_I_of_Germany	isMarriedTo	Ottokar_II_of_Bohemia	0.08783252
Rudolf_I_of_Germany	isMarriedTo	Rudolf_I_of_Germany	0.08783252
Gertrude_of_Hohenburg	isMarriedTo	Ottokar_II_of_Bohemia	0.08783252
Gertrude_of_Hohenburg	isMarriedTo	Gertrude_of_Hohenburg	0.08783252
Ozzy_Osbourne	isMarriedTo	Ozzy_Osbourne	0.08783252
Sharon_Osbourne	isMarriedTo	Sharon_Osbourne	0.08783252
Pedro_I_of_Brazil	isMarriedTo	Pedro_I_of_Brazil	0.08783252
Pedro_I_of_Brazil	isMarriedTo	Miguel_I_of_Portugal	0.08783252
Miguel_I_of_Portugal	isMarriedTo	Pedro_I_of_Brazil	0.08783252
Miguel_I_of_Portugal	isMarriedTo	Maria_Leopoldina_of_Austria	0.08783252
Constance_of_Sicily,_Queen_of_Aragon	isMarriedTo	Constance_of_Sicily,_Queen_of_Aragon	0.08783252
Peter_III_of_Portugal	isMarriedTo	Peter_III_of_Portugal	0.08783252
Maria_I_of_Portugal	isMarriedTo	Maria_I_of_Portugal	0.08783252
Philip_I,_Count_of_Boulogne	isMarriedTo	Philip_I,_Count_of_Boulogne	0.08783252
John_II_of_France	isMarriedTo	Philip_I,_Duke_of_Burgundy	0.08783252
Joan_I_of_Navarre	isMarriedTo	Joan_I_of_Navarre	0.08783252
Joan_I_of_Navarre	isMarriedTo	Philip_V_of_France	0.08783252
Philip_V_of_France	isMarriedTo	Philip_IV_of_France	0.08783252
Philip_V_of_France	isMarriedTo	Joan_I_of_Navarre	0.08783252
Philip_V_of_France	isMarriedTo	Philip_V_of_France	0.08783252
Philip_VI_of_France	isMarriedTo	Philip_VI_of_France	0.08783252
Jürgen_Trittin	isMarriedTo	Philipp_Rösler	0.08783252
Jürgen_Trittin	isMarriedTo	Franz_Müntefering	0.08783252
Philippa_of_Lancaster	isMarriedTo	Philippa_of_Lancaster	0.08783252
Philippe_II,_Duke_of_Orléans	isMarriedTo	Philippe_II,_Duke_of_Orléans	0.08783252
Philippe_II,_Duke_of_Orléans	isMarriedTo	Philippe,_Duke_of_Orléans,_Regent_of_France	0.08783252
Philippe,_Duke_of_Orléans,_Regent_of_France	isMarriedTo	Philippe_II,_Duke_of_Orléans	0.08783252
Philippe,_Duke_of_Orléans,_Regent_of_France	isMarriedTo	Philippe,_Duke_of_Orléans,_Regent_of_France	0.08783252
Polemon_I_of_Pontus	isMarriedTo	Polemon_I_of_Pontus	0.08783252
Pythodorida_of_Pontus	isMarriedTo	Pythodorida_of_Pontus	0.08783252
Prince_Bernhard_of_the_Netherlands	isMarriedTo	Prince_Bernhard_of_Lippe-Biesterfeld	0.08783252
Prince_Bernhard_of_the_Netherlands	isMarriedTo	Prince_Bernhard_of_the_Netherlands	0.08783252
Juliana_of_the_Netherlands	isMarriedTo	Prince_Bernhard_of_the_Netherlands	0.08783252
Juliana_of_the_Netherlands	isMarriedTo	Juliana_of_the_Netherlands	0.08783252
Queen_Silvia_of_Sweden	isMarriedTo	Prince_Carl_Philip_of_Sweden	0.08783252
Queen_Silvia_of_Sweden	isMarriedTo	Queen_Silvia_of_Sweden	0.08783252
Carl_XVI_Gustaf_of_Sweden	isMarriedTo	Prince_Carl_Philip_of_Sweden	0.08783252
