a	predicate	b	Score
Spain	exports	wordnet_gold_113371760	0.100584795
Spain	exports	wordnet_banana_112352287	0.100584795
Spain	exports	wordnet_fruit_113134947	0.100584795
Spain	exports	wordnet_apparel_102728440	0.100584795
Spain	exports	wordnet_cotton_114870078	0.100584795
Spain	exports	wordnet_lumber_114943580	0.100584795
Spain	exports	wordnet_tobacco_104442831	0.100584795
Spain	exports	wordnet_fabric_103309808	0.100584795
Spain	exports	wordnet_computer_103082979	0.100584795
Spain	exports	wordnet_pharmaceutical_103920989	0.100584795
Belgium	exports	wordnet_diamond_113371958	0.100584795
Belgium	exports	wordnet_cotton_114870078	0.100584795
Belgium	exports	wordnet_lumber_114943580	0.100584795
Belgium	exports	wordnet_coffee_bean_107929351	0.100584795
Belgium	exports	wordnet_tobacco_104442831	0.100584795
Belgium	exports	wordnet_gold_113371760	0.100584795
Belgium	exports	wordnet_petroleum_114980579	0.100584795
Belgium	exports	wordnet_pharmaceutical_103920989	0.100584795
Belgium	exports	wordnet_fish_102512053	0.100584795
Belgium	exports	wordnet_computer_103082979	0.100584795
Belgium	exports	wordnet_fabric_103309808	0.100584795
Belgium	exports	wordnet_electricity_111449907	0.100584795
Belgium	exports	wordnet_machinery_103701640	0.100584795
Belgium	exports	wordnet_motor_vehicle_103791235	0.100584795
Belgium	exports	wordnet_plastic_114592610	0.100584795
Belgium	exports	wordnet_electronics_106099269	0.100584795
Belgium	exports	wordnet_sugar_107859284	0.100584795
Belgium	exports	wordnet_rice_107804323	0.100584795
Belgium	exports	wordnet_banana_112352287	0.100584795
Belgium	exports	wordnet_metallic_element_114625458	0.100584795
France	exports	wordnet_foodstuff_107566340	0.100584795
France	exports	wordnet_chemical_114806838	0.100584795
France	exports	wordnet_clothing_103051540	0.100584795
France	exports	wordnet_fuel_114875077	0.100584795
France	exports	wordnet_fabric_103309808	0.100584795
France	exports	wordnet_lumber_114943580	0.100584795
France	exports	wordnet_machinery_103701640	0.100584795
France	exports	wordnet_pharmaceutical_103920989	0.100584795
France	exports	wordnet_electronics_106099269	0.100584795
France	exports	wordnet_diamond_113371958	0.100584795
France	exports	wordnet_cotton_114870078	0.100584795
France	exports	wordnet_tobacco_104442831	0.100584795
France	exports	wordnet_coffee_bean_107929351	0.100584795
France	exports	wordnet_petroleum_114980579	0.100584795
France	exports	wordnet_rice_107804323	0.100584795
France	exports	wordnet_apparel_102728440	0.100584795
France	exports	wordnet_fish_102512053	0.100584795
France	exports	wordnet_natural_gas_114960090	0.100584795
France	exports	wordnet_electricity_111449907	0.100584795
France	exports	wordnet_computer_103082979	0.100584795
France	exports	wordnet_gold_113371760	0.100584795
France	exports	wordnet_banana_112352287	0.100584795
France	exports	wordnet_sugar_107859284	0.100584795
France	exports	wordnet_motor_vehicle_103791235	0.100584795
France	exports	wordnet_metallic_element_114625458	0.100584795
France	exports	wordnet_food_100021265	0.100584795
Bangladesh	exports	wordnet_fruit_113134947	0.100584795
Bangladesh	exports	wordnet_lumber_114943580	0.100584795
Bangladesh	exports	wordnet_car_102958343	0.100584795
Bangladesh	exports	wordnet_machinery_103701640	0.100584795
Zimbabwe	exports	wordnet_diamond_113371958	0.100584795
Zimbabwe	exports	wordnet_coffee_bean_107929351	0.100584795
Zimbabwe	exports	wordnet_gold_113371760	0.100584795
Zimbabwe	exports	wordnet_petroleum_114980579	0.100584795
Mauritius	exports	wordnet_clothing_103051540	0.100584795
Mauritius	exports	wordnet_coffee_bean_107929351	0.100584795
Puerto_Rico	exports	wordnet_fruit_113134947	0.100584795
Australia	exports	wordnet_chemical_114806838	0.100584795
Australia	exports	wordnet_machinery_103701640	0.100584795
Australia	exports	wordnet_petroleum_114980579	0.100584795
Australia	exports	wordnet_cotton_114870078	0.100584795
Australia	exports	wordnet_lumber_114943580	0.100584795
Australia	exports	wordnet_fish_102512053	0.100584795
Australia	exports	wordnet_coffee_bean_107929351	0.100584795
Australia	exports	wordnet_sugar_107859284	0.100584795
Australia	exports	wordnet_motor_vehicle_103791235	0.100584795
Australia	exports	wordnet_car_102958343	0.100584795
Australia	exports	wordnet_rice_107804323	0.100584795
Australia	exports	wordnet_apparel_102728440	0.100584795
Australia	exports	wordnet_fabric_103309808	0.100584795
Austria	exports	wordnet_coffee_bean_107929351	0.100584795
Austria	exports	wordnet_sugar_107859284	0.100584795
Austria	exports	wordnet_cotton_114870078	0.100584795
Austria	exports	wordnet_fuel_114875077	0.100584795
Austria	exports	wordnet_fabric_103309808	0.100584795
Austria	exports	wordnet_motor_vehicle_103791235	0.100584795
Austria	exports	wordnet_metallic_element_114625458	0.100584795
Austria	exports	wordnet_pharmaceutical_103920989	0.100584795
Austria	exports	wordnet_food_100021265	0.100584795
Canada	exports	wordnet_clothing_103051540	0.100584795
Canada	exports	wordnet_rice_107804323	0.100584795
Canada	exports	wordnet_lumber_114943580	0.100584795
Canada	exports	wordnet_fish_102512053	0.100584795
Canada	exports	wordnet_tobacco_104442831	0.100584795
Canada	exports	wordnet_gold_113371760	0.100584795
Canada	exports	wordnet_sugar_107859284	0.100584795
Canada	exports	wordnet_chemical_114806838	0.100584795
Canada	exports	wordnet_apparel_102728440	0.100584795
Canada	exports	wordnet_coffee_bean_107929351	0.100584795
Canada	exports	wordnet_petroleum_114980579	0.100584795
Canada	exports	wordnet_banana_112352287	0.100584795
Canada	exports	wordnet_diamond_113371958	0.100584795
Canada	exports	wordnet_foodstuff_107566340	0.100584795
Netherlands	exports	wordnet_foodstuff_107566340	0.100584795
Netherlands	exports	wordnet_fabric_103309808	0.100584795
Netherlands	exports	wordnet_plastic_114592610	0.100584795
Netherlands	exports	wordnet_natural_gas_114960090	0.100584795
Netherlands	exports	wordnet_petroleum_114980579	0.100584795
Netherlands	exports	wordnet_banana_112352287	0.100584795
Netherlands	exports	wordnet_apparel_102728440	0.100584795
Netherlands	exports	wordnet_gold_113371760	0.100584795
Netherlands	exports	wordnet_fish_102512053	0.100584795
Netherlands	exports	wordnet_motor_vehicle_103791235	0.100584795
Netherlands	exports	wordnet_metallic_element_114625458	0.100584795
Netherlands	exports	wordnet_pharmaceutical_103920989	0.100584795
Netherlands	exports	wordnet_food_100021265	0.100584795
Netherlands	exports	wordnet_machinery_103701640	0.100584795
Netherlands	exports	wordnet_rice_107804323	0.100584795
Netherlands	exports	wordnet_lumber_114943580	0.100584795
Netherlands	exports	wordnet_tobacco_104442831	0.100584795
Netherlands	exports	wordnet_coffee_bean_107929351	0.100584795
Netherlands	exports	wordnet_sugar_107859284	0.100584795
Netherlands	exports	wordnet_diamond_113371958	0.100584795
Netherlands	exports	wordnet_cotton_114870078	0.100584795
Netherlands	exports	wordnet_electronics_106099269	0.100584795
Netherlands	exports	wordnet_car_102958343	0.100584795
Netherlands	exports	wordnet_electricity_111449907	0.100584795
Netherlands	exports	wordnet_computer_103082979	0.100584795
Portugal	exports	wordnet_cotton_114870078	0.100584795
Portugal	exports	wordnet_lumber_114943580	0.100584795
Portugal	exports	wordnet_coffee_bean_107929351	0.100584795
Portugal	exports	wordnet_diamond_113371958	0.100584795
Portugal	exports	wordnet_fish_102512053	0.100584795
Portugal	exports	wordnet_petroleum_114980579	0.100584795
Portugal	exports	wordnet_car_102958343	0.100584795
Norway	exports	wordnet_machinery_103701640	0.100584795
Norway	exports	wordnet_fabric_103309808	0.100584795
Norway	exports	wordnet_electricity_111449907	0.100584795
Norway	exports	wordnet_lumber_114943580	0.100584795
Norway	exports	wordnet_computer_103082979	0.100584795
Norway	exports	wordnet_pharmaceutical_103920989	0.100584795
Norway	exports	wordnet_motor_vehicle_103791235	0.100584795
Norway	exports	wordnet_chemical_114806838	0.100584795
El_Salvador	exports	wordnet_fruit_113134947	0.100584795
El_Salvador	exports	wordnet_gold_113371760	0.100584795
El_Salvador	exports	wordnet_apparel_102728440	0.100584795
El_Salvador	exports	wordnet_banana_112352287	0.100584795
El_Salvador	exports	wordnet_tobacco_104442831	0.100584795
El_Salvador	exports	wordnet_petroleum_114980579	0.100584795
Afghanistan	exports	wordnet_gold_113371760	0.100584795
Afghanistan	exports	wordnet_rice_107804323	0.100584795
Afghanistan	exports	wordnet_sugar_107859284	0.100584795
Afghanistan	exports	wordnet_foodstuff_107566340	0.100584795
Afghanistan	exports	wordnet_electricity_111449907	0.100584795
Belarus	exports	wordnet_plastic_114592610	0.100584795
Bahrain	exports	wordnet_clothing_103051540	0.100584795
Bahrain	exports	wordnet_coffee_bean_107929351	0.100584795
South_Africa	exports	wordnet_cotton_114870078	0.100584795
South_Africa	exports	wordnet_lumber_114943580	0.100584795
South_Africa	exports	wordnet_fish_102512053	0.100584795
South_Africa	exports	wordnet_petroleum_114980579	0.100584795
South_Africa	exports	wordnet_coffee_bean_107929351	0.100584795
South_Africa	exports	wordnet_tobacco_104442831	0.100584795
South_Africa	exports	wordnet_sugar_107859284	0.100584795
Bolivia	exports	wordnet_fruit_113134947	0.100584795
Bolivia	exports	wordnet_fish_102512053	0.100584795
Bolivia	exports	wordnet_gold_113371760	0.100584795
Bolivia	exports	wordnet_chemical_114806838	0.100584795
Angola	exports	wordnet_foodstuff_107566340	0.100584795
United_Kingdom	exports	wordnet_chemical_114806838	0.100584795
United_Kingdom	exports	wordnet_sugar_107859284	0.100584795
United_Kingdom	exports	wordnet_fish_102512053	0.100584795
United_Kingdom	exports	wordnet_machinery_103701640	0.100584795
United_Kingdom	exports	wordnet_diamond_113371958	0.100584795
United_Kingdom	exports	wordnet_fabric_103309808	0.100584795
United_Kingdom	exports	wordnet_food_100021265	0.100584795
United_Kingdom	exports	wordnet_natural_gas_114960090	0.100584795
United_Kingdom	exports	wordnet_plastic_114592610	0.100584795
United_Kingdom	exports	wordnet_electricity_111449907	0.100584795
United_Kingdom	exports	wordnet_lumber_114943580	0.100584795
United_Kingdom	exports	wordnet_electronics_106099269	0.100584795
United_Kingdom	exports	wordnet_coffee_bean_107929351	0.100584795
United_Kingdom	exports	wordnet_cotton_114870078	0.100584795
United_Kingdom	exports	wordnet_computer_103082979	0.100584795
United_Kingdom	exports	wordnet_foodstuff_107566340	0.100584795
United_Kingdom	exports	wordnet_banana_112352287	0.100584795
United_Kingdom	exports	wordnet_gold_113371760	0.100584795
United_Kingdom	exports	wordnet_petroleum_114980579	0.100584795
United_Kingdom	exports	wordnet_fruit_113134947	0.100584795
United_Kingdom	exports	wordnet_clothing_103051540	0.100584795
United_Kingdom	exports	wordnet_metallic_element_114625458	0.100584795
United_Kingdom	exports	wordnet_rice_107804323	0.100584795
Algeria	exports	wordnet_clothing_103051540	0.100584795
Bulgaria	exports	wordnet_food_100021265	0.100584795
Bulgaria	exports	wordnet_diamond_113371958	0.100584795
Bulgaria	exports	wordnet_foodstuff_107566340	0.100584795
Sudan	exports	wordnet_fabric_103309808	0.100584795
Sudan	exports	wordnet_food_100021265	0.100584795
Egypt	exports	wordnet_sugar_107859284	0.100584795
Egypt	exports	wordnet_foodstuff_107566340	0.100584795
Egypt	exports	wordnet_fabric_103309808	0.100584795
Egypt	exports	wordnet_food_100021265	0.100584795
Barbados	exports	wordnet_rice_107804323	0.100584795
Barbados	exports	wordnet_gold_113371760	0.100584795
Barbados	exports	wordnet_banana_112352287	0.100584795
Barbados	exports	wordnet_lumber_114943580	0.100584795
Benin	exports	wordnet_coffee_bean_107929351	0.100584795
Denmark	exports	wordnet_machinery_103701640	0.100584795
Denmark	exports	wordnet_motor_vehicle_103791235	0.100584795
Denmark	exports	wordnet_chemical_114806838	0.100584795
Botswana	exports	wordnet_tobacco_104442831	0.100584795
Ukraine	exports	wordnet_car_102958343	0.100584795
Ukraine	exports	wordnet_machinery_103701640	0.100584795
Ukraine	exports	wordnet_diamond_113371958	0.100584795
Ukraine	exports	wordnet_fabric_103309808	0.100584795
Ukraine	exports	wordnet_chemical_114806838	0.100584795
Ukraine	exports	wordnet_cotton_114870078	0.100584795
Guyana	exports	wordnet_banana_112352287	0.100584795
United_Arab_Emirates	exports	wordnet_gold_113371760	0.100584795
United_Arab_Emirates	exports	wordnet_cotton_114870078	0.100584795
United_Arab_Emirates	exports	wordnet_tobacco_104442831	0.100584795
United_Arab_Emirates	exports	wordnet_metallic_element_114625458	0.100584795
United_Arab_Emirates	exports	wordnet_fabric_103309808	0.100584795
United_Arab_Emirates	exports	wordnet_petroleum_114980579	0.100584795
United_Arab_Emirates	exports	wordnet_fish_102512053	0.100584795
United_Arab_Emirates	exports	wordnet_coffee_bean_107929351	0.100584795
United_Arab_Emirates	exports	wordnet_sugar_107859284	0.100584795
United_Arab_Emirates	exports	wordnet_car_102958343	0.100584795
United_Arab_Emirates	exports	wordnet_rice_107804323	0.100584795
United_Arab_Emirates	exports	wordnet_plastic_114592610	0.100584795
United_Arab_Emirates	exports	wordnet_lumber_114943580	0.100584795
United_Arab_Emirates	exports	wordnet_machinery_103701640	0.100584795
United_Arab_Emirates	exports	wordnet_pharmaceutical_103920989	0.100584795
United_Arab_Emirates	exports	wordnet_electronics_106099269	0.100584795
United_Arab_Emirates	exports	wordnet_clothing_103051540	0.100584795
United_Arab_Emirates	exports	wordnet_foodstuff_107566340	0.100584795
South_Korea	exports	wordnet_metallic_element_114625458	0.100584795
South_Korea	exports	wordnet_fabric_103309808	0.100584795
South_Korea	exports	wordnet_petroleum_114980579	0.100584795
South_Korea	exports	wordnet_fish_102512053	0.100584795
South_Korea	exports	wordnet_pharmaceutical_103920989	0.100584795
South_Korea	exports	wordnet_coffee_bean_107929351	0.100584795
South_Korea	exports	wordnet_fruit_113134947	0.100584795
South_Korea	exports	wordnet_chemical_114806838	0.100584795
South_Korea	exports	wordnet_natural_gas_114960090	0.100584795
South_Korea	exports	wordnet_car_102958343	0.100584795
South_Korea	exports	wordnet_machinery_103701640	0.100584795
South_Korea	exports	wordnet_rice_107804323	0.100584795
South_Korea	exports	wordnet_apparel_102728440	0.100584795
South_Korea	exports	wordnet_plastic_114592610	0.100584795
South_Korea	exports	wordnet_electricity_111449907	0.100584795
South_Korea	exports	wordnet_clothing_103051540	0.100584795
South_Korea	exports	wordnet_lumber_114943580	0.100584795
South_Korea	exports	wordnet_tobacco_104442831	0.100584795
Italy	exports	wordnet_fish_102512053	0.100584795
Italy	exports	wordnet_fruit_113134947	0.100584795
Italy	exports	wordnet_tobacco_104442831	0.100584795
Italy	exports	wordnet_clothing_103051540	0.100584795
Italy	exports	wordnet_fuel_114875077	0.100584795
Italy	exports	wordnet_cotton_114870078	0.100584795
Italy	exports	wordnet_lumber_114943580	0.100584795
Italy	exports	wordnet_metallic_element_114625458	0.100584795
Italy	exports	wordnet_fabric_103309808	0.100584795
Italy	exports	wordnet_chemical_114806838	0.100584795
Italy	exports	wordnet_pharmaceutical_103920989	0.100584795
Italy	exports	wordnet_foodstuff_107566340	0.100584795
Italy	exports	wordnet_petroleum_114980579	0.100584795
Italy	exports	wordnet_coffee_bean_107929351	0.100584795
Italy	exports	wordnet_sugar_107859284	0.100584795
Italy	exports	wordnet_electronics_106099269	0.100584795
Italy	exports	wordnet_electricity_111449907	0.100584795
Italy	exports	wordnet_computer_103082979	0.100584795
Italy	exports	wordnet_natural_gas_114960090	0.100584795
Italy	exports	wordnet_food_100021265	0.100584795
Italy	exports	wordnet_machinery_103701640	0.100584795
Italy	exports	wordnet_diamond_113371958	0.100584795
Italy	exports	wordnet_gold_113371760	0.100584795
Thailand	exports	wordnet_natural_gas_114960090	0.100584795
Thailand	exports	wordnet_petroleum_114980579	0.100584795
Thailand	exports	wordnet_coffee_bean_107929351	0.100584795
Thailand	exports	wordnet_machinery_103701640	0.100584795
Thailand	exports	wordnet_apparel_102728440	0.100584795
Thailand	exports	wordnet_metallic_element_114625458	0.100584795
Thailand	exports	wordnet_fabric_103309808	0.100584795
Thailand	exports	wordnet_fish_102512053	0.100584795
Thailand	exports	wordnet_electricity_111449907	0.100584795
Thailand	exports	wordnet_gold_113371760	0.100584795
Thailand	exports	wordnet_fruit_113134947	0.100584795
Thailand	exports	wordnet_clothing_103051540	0.100584795
Thailand	exports	wordnet_lumber_114943580	0.100584795
Thailand	exports	wordnet_tobacco_104442831	0.100584795
Thailand	exports	wordnet_chemical_114806838	0.100584795
Russia	exports	wordnet_petroleum_114980579	0.100584795
Russia	exports	wordnet_apparel_102728440	0.100584795
Russia	exports	wordnet_fabric_103309808	0.100584795
Russia	exports	wordnet_chemical_114806838	0.100584795
Russia	exports	wordnet_fuel_114875077	0.100584795
Russia	exports	wordnet_foodstuff_107566340	0.100584795
Russia	exports	wordnet_clothing_103051540	0.100584795
Russia	exports	wordnet_sugar_107859284	0.100584795
Russia	exports	wordnet_coffee_bean_107929351	0.100584795
Russia	exports	wordnet_machinery_103701640	0.100584795
Russia	exports	wordnet_motor_vehicle_103791235	0.100584795
Russia	exports	wordnet_cotton_114870078	0.100584795
Russia	exports	wordnet_food_100021265	0.100584795
Russia	exports	wordnet_car_102958343	0.100584795
Russia	exports	wordnet_diamond_113371958	0.100584795
Russia	exports	wordnet_fish_102512053	0.100584795
Germany	exports	wordnet_foodstuff_107566340	0.100584795
Germany	exports	wordnet_diamond_113371958	0.100584795
Germany	exports	wordnet_gold_113371760	0.100584795
Germany	exports	wordnet_machinery_103701640	0.100584795
Germany	exports	wordnet_clothing_103051540	0.100584795
Germany	exports	wordnet_fuel_114875077	0.100584795
Germany	exports	wordnet_cotton_114870078	0.100584795
Germany	exports	wordnet_petroleum_114980579	0.100584795
Germany	exports	wordnet_coffee_bean_107929351	0.100584795
Germany	exports	wordnet_banana_112352287	0.100584795
Germany	exports	wordnet_fish_102512053	0.100584795
Germany	exports	wordnet_natural_gas_114960090	0.100584795
Germany	exports	wordnet_car_102958343	0.100584795
Germany	exports	wordnet_fruit_113134947	0.100584795
Germany	exports	wordnet_tobacco_104442831	0.100584795
Germany	exports	wordnet_apparel_102728440	0.100584795
Germany	exports	wordnet_rice_107804323	0.100584795
Germany	exports	wordnet_lumber_114943580	0.100584795
Germany	exports	wordnet_food_100021265	0.100584795
Germany	exports	wordnet_sugar_107859284	0.100584795
Germany	exports	wordnet_electricity_111449907	0.100584795
Germany	exports	wordnet_computer_103082979	0.100584795
Germany	exports	wordnet_plastic_114592610	0.100584795
Tajikistan	exports	wordnet_cotton_114870078	0.100584795
Costa_Rica	exports	wordnet_gold_113371760	0.100584795
Costa_Rica	exports	wordnet_sugar_107859284	0.100584795
Costa_Rica	exports	wordnet_petroleum_114980579	0.100584795
Costa_Rica	exports	wordnet_clothing_103051540	0.100584795
Costa_Rica	exports	wordnet_tobacco_104442831	0.100584795
Haiti	exports	wordnet_sugar_107859284	0.100584795
Haiti	exports	wordnet_tobacco_104442831	0.100584795
Guatemala	exports	wordnet_sugar_107859284	0.100584795
Guatemala	exports	wordnet_clothing_103051540	0.100584795
Guatemala	exports	wordnet_tobacco_104442831	0.100584795
Guatemala	exports	wordnet_electricity_111449907	0.100584795
Guatemala	exports	wordnet_chemical_114806838	0.100584795
Colombia	exports	wordnet_gold_113371760	0.100584795
Colombia	exports	wordnet_fruit_113134947	0.100584795
Colombia	exports	wordnet_fish_102512053	0.100584795
Colombia	exports	wordnet_chemical_114806838	0.100584795
Colombia	exports	wordnet_natural_gas_114960090	0.100584795
Colombia	exports	wordnet_sugar_107859284	0.100584795
Colombia	exports	wordnet_tobacco_104442831	0.100584795
Colombia	exports	wordnet_electricity_111449907	0.100584795
Colombia	exports	wordnet_coffee_bean_107929351	0.100584795
Sweden	exports	wordnet_fish_102512053	0.100584795
Sweden	exports	wordnet_coffee_bean_107929351	0.100584795
Sweden	exports	wordnet_sugar_107859284	0.100584795
Sweden	exports	wordnet_cotton_114870078	0.100584795
Sweden	exports	wordnet_metallic_element_114625458	0.100584795
Sweden	exports	wordnet_fabric_103309808	0.100584795
Sweden	exports	wordnet_fruit_113134947	0.100584795
Sweden	exports	wordnet_lumber_114943580	0.100584795
India	exports	wordnet_gold_113371760	0.100584795
India	exports	wordnet_coffee_bean_107929351	0.100584795
India	exports	wordnet_natural_gas_114960090	0.100584795
India	exports	wordnet_fish_102512053	0.100584795
India	exports	wordnet_cotton_114870078	0.100584795
India	exports	wordnet_petroleum_114980579	0.100584795
India	exports	wordnet_sugar_107859284	0.100584795
India	exports	wordnet_diamond_113371958	0.100584795
India	exports	wordnet_lumber_114943580	0.100584795
India	exports	wordnet_clothing_103051540	0.100584795
India	exports	wordnet_metallic_element_114625458	0.100584795
India	exports	wordnet_food_100021265	0.100584795
India	exports	wordnet_fruit_113134947	0.100584795
Kenya	exports	wordnet_sugar_107859284	0.100584795
Kenya	exports	wordnet_cotton_114870078	0.100584795
Kenya	exports	wordnet_gold_113371760	0.100584795
Kenya	exports	wordnet_petroleum_114980579	0.100584795
Pakistan	exports	wordnet_fish_102512053	0.100584795
Pakistan	exports	wordnet_pharmaceutical_103920989	0.100584795
Pakistan	exports	wordnet_cotton_114870078	0.100584795
Turkey	exports	wordnet_machinery_103701640	0.100584795
Turkey	exports	wordnet_diamond_113371958	0.100584795
Turkey	exports	wordnet_fish_102512053	0.100584795
Turkey	exports	wordnet_coffee_bean_107929351	0.100584795
Turkey	exports	wordnet_car_102958343	0.100584795
Turkey	exports	wordnet_cotton_114870078	0.100584795
Turkey	exports	wordnet_food_100021265	0.100584795
Turkey	exports	wordnet_clothing_103051540	0.100584795
Turkey	exports	wordnet_fuel_114875077	0.100584795
Turkey	exports	wordnet_fruit_113134947	0.100584795
Turkey	exports	wordnet_tobacco_104442831	0.100584795
Turkey	exports	wordnet_pharmaceutical_103920989	0.100584795
Turkey	exports	wordnet_chemical_114806838	0.100584795
Turkey	exports	wordnet_electricity_111449907	0.100584795
Turkey	exports	wordnet_natural_gas_114960090	0.100584795
Turkey	exports	wordnet_petroleum_114980579	0.100584795
Cameroon	exports	wordnet_diamond_113371958	0.100584795
Cameroon	exports	wordnet_tobacco_104442831	0.100584795
Malaysia	exports	wordnet_rice_107804323	0.100584795
Malaysia	exports	wordnet_apparel_102728440	0.100584795
Malaysia	exports	wordnet_fish_102512053	0.100584795
Malaysia	exports	wordnet_fruit_113134947	0.100584795
Malaysia	exports	wordnet_cotton_114870078	0.100584795
Malaysia	exports	wordnet_fabric_103309808	0.100584795
Malaysia	exports	wordnet_diamond_113371958	0.100584795
Malaysia	exports	wordnet_pharmaceutical_103920989	0.100584795
Malaysia	exports	wordnet_coffee_bean_107929351	0.100584795
Malaysia	exports	wordnet_gold_113371760	0.100584795
Macau	exports	wordnet_sugar_107859284	0.100584795
Jamaica	exports	wordnet_lumber_114943580	0.100584795
Jamaica	exports	wordnet_rice_107804323	0.100584795
Jamaica	exports	wordnet_gold_113371760	0.100584795
Venezuela	exports	wordnet_apparel_102728440	0.100584795
Venezuela	exports	wordnet_sugar_107859284	0.100584795
Venezuela	exports	wordnet_coffee_bean_107929351	0.100584795
Venezuela	exports	wordnet_tobacco_104442831	0.100584795
Venezuela	exports	wordnet_natural_gas_114960090	0.100584795
Switzerland	exports	wordnet_fabric_103309808	0.100584795
Switzerland	exports	wordnet_electricity_111449907	0.100584795
Switzerland	exports	wordnet_lumber_114943580	0.100584795
Switzerland	exports	wordnet_computer_103082979	0.100584795
Switzerland	exports	wordnet_fish_102512053	0.100584795
Switzerland	exports	wordnet_pharmaceutical_103920989	0.100584795
Switzerland	exports	wordnet_machinery_103701640	0.100584795
Switzerland	exports	wordnet_foodstuff_107566340	0.100584795
Switzerland	exports	wordnet_motor_vehicle_103791235	0.100584795
Honduras	exports	wordnet_petroleum_114980579	0.100584795
Honduras	exports	wordnet_coffee_bean_107929351	0.100584795
Honduras	exports	wordnet_sugar_107859284	0.100584795
Honduras	exports	wordnet_electricity_111449907	0.100584795
Honduras	exports	wordnet_chemical_114806838	0.100584795
Ethiopia	exports	wordnet_fabric_103309808	0.100584795
Ethiopia	exports	wordnet_food_100021265	0.100584795
Ethiopia	exports	wordnet_sugar_107859284	0.100584795
Ivory_Coast	exports	wordnet_diamond_113371958	0.100584795
Ivory_Coast	exports	wordnet_fish_102512053	0.100584795
Ivory_Coast	exports	wordnet_gold_113371760	0.100584795
Democratic_Republic_of_the_Congo	exports	wordnet_tobacco_104442831	0.100584795
Finland	exports	wordnet_motor_vehicle_103791235	0.100584795
Finland	exports	wordnet_chemical_114806838	0.100584795
Finland	exports	wordnet_metallic_element_114625458	0.100584795
Finland	exports	wordnet_fabric_103309808	0.100584795
Lebanon	exports	wordnet_coffee_bean_107929351	0.100584795
Lebanon	exports	wordnet_cotton_114870078	0.100584795
Lebanon	exports	wordnet_fabric_103309808	0.100584795
Ecuador	exports	wordnet_fruit_113134947	0.100584795
Ecuador	exports	wordnet_gold_113371760	0.100584795
Ecuador	exports	wordnet_chemical_114806838	0.100584795
Ecuador	exports	wordnet_natural_gas_114960090	0.100584795
Republic_of_Ireland	exports	wordnet_tobacco_104442831	0.100584795
Nigeria	exports	wordnet_cotton_114870078	0.100584795
Nigeria	exports	wordnet_petroleum_114980579	0.100584795
Nigeria	exports	wordnet_coffee_bean_107929351	0.100584795
Nigeria	exports	wordnet_banana_112352287	0.100584795
Nigeria	exports	wordnet_fabric_103309808	0.100584795
Nigeria	exports	wordnet_lumber_114943580	0.100584795
Nigeria	exports	wordnet_clothing_103051540	0.100584795
Nigeria	exports	wordnet_sugar_107859284	0.100584795
Cuba	exports	wordnet_lumber_114943580	0.100584795
Cuba	exports	wordnet_rice_107804323	0.100584795
Cuba	exports	wordnet_gold_113371760	0.100584795
Cuba	exports	wordnet_banana_112352287	0.100584795
Cuba	exports	wordnet_petroleum_114980579	0.100584795
Cuba	exports	wordnet_clothing_103051540	0.100584795
Cuba	exports	wordnet_chemical_114806838	0.100584795
Libya	exports	wordnet_clothing_103051540	0.100584795
Libya	exports	wordnet_cotton_114870078	0.100584795
Uzbekistan	exports	wordnet_cotton_114870078	0.100584795
Uzbekistan	exports	wordnet_gold_113371760	0.100584795
Latvia	exports	wordnet_chemical_114806838	0.100584795
Latvia	exports	wordnet_foodstuff_107566340	0.100584795
Ghana	exports	wordnet_cotton_114870078	0.100584795
Ghana	exports	wordnet_petroleum_114980579	0.100584795
Ghana	exports	wordnet_coffee_bean_107929351	0.100584795
Ghana	exports	wordnet_banana_112352287	0.100584795
Zambia	exports	wordnet_coffee_bean_107929351	0.100584795
Zambia	exports	wordnet_gold_113371760	0.100584795
Zambia	exports	wordnet_petroleum_114980579	0.100584795
Dominican_Republic	exports	wordnet_coffee_bean_107929351	0.100584795
Kyrgyzstan	exports	wordnet_electricity_111449907	0.100584795
Kyrgyzstan	exports	wordnet_car_102958343	0.100584795
Kyrgyzstan	exports	wordnet_machinery_103701640	0.100584795
Vietnam	exports	wordnet_clothing_103051540	0.100584795
Vietnam	exports	wordnet_lumber_114943580	0.100584795
Vietnam	exports	wordnet_fish_102512053	0.100584795
Vietnam	exports	wordnet_tobacco_104442831	0.100584795
Vietnam	exports	wordnet_electricity_111449907	0.100584795
Vietnam	exports	wordnet_gold_113371760	0.100584795
Chile	exports	wordnet_natural_gas_114960090	0.100584795
Nicaragua	exports	wordnet_electricity_111449907	0.100584795
Nicaragua	exports	wordnet_chemical_114806838	0.100584795
Nicaragua	exports	wordnet_apparel_102728440	0.100584795
Nicaragua	exports	wordnet_petroleum_114980579	0.100584795
Nicaragua	exports	wordnet_banana_112352287	0.100584795
Suriname	exports	wordnet_sugar_107859284	0.100584795
Slovenia	exports	wordnet_fuel_114875077	0.100584795
Slovenia	exports	wordnet_fabric_103309808	0.100584795
Slovenia	exports	wordnet_foodstuff_107566340	0.100584795
Taiwan	exports	wordnet_apparel_102728440	0.100584795
Taiwan	exports	wordnet_fabric_103309808	0.100584795
Yemen	exports	wordnet_fish_102512053	0.100584795
Madagascar	exports	wordnet_sugar_107859284	0.100584795
Croatia	exports	wordnet_food_100021265	0.100584795
