a	predicate	b	Score
Costa_Rica	imports	wordnet_chemical_114806838	0.144866385
Costa_Rica	imports	wordnet_pharmaceutical_103920989	0.144866385
Haiti	imports	wordnet_petroleum_114980579	0.144866385
Haiti	imports	wordnet_foodstuff_107566340	0.144866385
Kuwait	imports	wordnet_consumer_goods_103093574	0.144866385
Kuwait	imports	wordnet_petroleum_114980579	0.144866385
Kuwait	imports	wordnet_machinery_103701640	0.144866385
Kuwait	imports	wordnet_plastic_114592610	0.144866385
Kuwait	imports	wordnet_electricity_111449907	0.144866385
Guatemala	imports	wordnet_food_100021265	0.144866385
Guatemala	imports	wordnet_chemical_114806838	0.144866385
Guatemala	imports	wordnet_pharmaceutical_103920989	0.144866385
Guatemala	imports	wordnet_consumer_goods_103093574	0.144866385
Guatemala	imports	wordnet_foodstuff_107566340	0.144866385
Colombia	imports	wordnet_plastic_114592610	0.144866385
Colombia	imports	wordnet_machinery_103701640	0.144866385
Colombia	imports	wordnet_vehicle_104524313	0.144866385
Colombia	imports	wordnet_cotton_114870078	0.144866385
Colombia	imports	wordnet_fuel_114875077	0.144866385
Colombia	imports	wordnet_foodstuff_107566340	0.144866385
Colombia	imports	wordnet_consumer_goods_103093574	0.144866385
Colombia	imports	wordnet_petroleum_114980579	0.144866385
Sweden	imports	wordnet_consumer_goods_103093574	0.144866385
Sweden	imports	wordnet_fabric_103309808	0.144866385
Sweden	imports	wordnet_foodstuff_107566340	0.144866385
Sweden	imports	wordnet_plastic_114592610	0.144866385
Sweden	imports	wordnet_food_100021265	0.144866385
Sweden	imports	wordnet_rice_107804323	0.144866385
Sweden	imports	wordnet_vehicle_104524313	0.144866385
India	imports	wordnet_motor_vehicle_103791235	0.144866385
India	imports	wordnet_fabric_103309808	0.144866385
India	imports	wordnet_plastic_114592610	0.144866385
India	imports	wordnet_food_100021265	0.144866385
India	imports	wordnet_foodstuff_107566340	0.144866385
India	imports	wordnet_clothing_103051540	0.144866385
India	imports	wordnet_fuel_114875077	0.144866385
India	imports	wordnet_vehicle_104524313	0.144866385
India	imports	wordnet_petroleum_114980579	0.144866385
India	imports	wordnet_metallic_element_114625458	0.144866385
India	imports	wordnet_consumer_goods_103093574	0.144866385
India	imports	wordnet_gold_113371760	0.144866385
India	imports	wordnet_electricity_111449907	0.144866385
India	imports	wordnet_rice_107804323	0.144866385
India	imports	wordnet_cotton_114870078	0.144866385
Kenya	imports	wordnet_foodstuff_107566340	0.144866385
Kenya	imports	wordnet_petroleum_114980579	0.144866385
Kenya	imports	wordnet_consumer_goods_103093574	0.144866385
Kenya	imports	wordnet_fuel_114875077	0.144866385
Kenya	imports	wordnet_food_100021265	0.144866385
Pakistan	imports	wordnet_foodstuff_107566340	0.144866385
Pakistan	imports	wordnet_consumer_goods_103093574	0.144866385
Pakistan	imports	wordnet_fabric_103309808	0.144866385
Pakistan	imports	wordnet_chemical_114806838	0.144866385
Pakistan	imports	wordnet_cotton_114870078	0.144866385
Pakistan	imports	wordnet_food_100021265	0.144866385
Turkey	imports	wordnet_fabric_103309808	0.144866385
Turkey	imports	wordnet_chemical_114806838	0.144866385
Turkey	imports	wordnet_foodstuff_107566340	0.144866385
Turkey	imports	wordnet_petroleum_114980579	0.144866385
Turkey	imports	wordnet_natural_gas_114960090	0.144866385
Turkey	imports	wordnet_diamond_113371958	0.144866385
Turkey	imports	wordnet_metallic_element_114625458	0.144866385
Turkey	imports	wordnet_consumer_goods_103093574	0.144866385
Turkey	imports	wordnet_machinery_103701640	0.144866385
Turkey	imports	wordnet_food_100021265	0.144866385
Cameroon	imports	wordnet_chemical_114806838	0.144866385
Cameroon	imports	wordnet_foodstuff_107566340	0.144866385
Cameroon	imports	wordnet_fabric_103309808	0.144866385
Cameroon	imports	wordnet_motor_vehicle_103791235	0.144866385
Malaysia	imports	wordnet_car_102958343	0.144866385
Malaysia	imports	wordnet_electronics_106099269	0.144866385
Malaysia	imports	wordnet_foodstuff_107566340	0.144866385
Malaysia	imports	wordnet_consumer_goods_103093574	0.144866385
Malaysia	imports	wordnet_fabric_103309808	0.144866385
Malaysia	imports	wordnet_cotton_114870078	0.144866385
Malaysia	imports	wordnet_food_100021265	0.144866385
Malaysia	imports	wordnet_fuel_114875077	0.144866385
Jamaica	imports	wordnet_foodstuff_107566340	0.144866385
Jamaica	imports	wordnet_machinery_103701640	0.144866385
Jamaica	imports	wordnet_consumer_goods_103093574	0.144866385
Jamaica	imports	wordnet_food_100021265	0.144866385
Venezuela	imports	wordnet_fuel_114875077	0.144866385
Venezuela	imports	wordnet_consumer_goods_103093574	0.144866385
Venezuela	imports	wordnet_petroleum_114980579	0.144866385
Venezuela	imports	wordnet_chemical_114806838	0.144866385
Venezuela	imports	wordnet_plastic_114592610	0.144866385
Venezuela	imports	wordnet_car_102958343	0.144866385
Switzerland	imports	wordnet_petroleum_114980579	0.144866385
Switzerland	imports	wordnet_motor_vehicle_103791235	0.144866385
Switzerland	imports	wordnet_foodstuff_107566340	0.144866385
Switzerland	imports	wordnet_metallic_element_114625458	0.144866385
Switzerland	imports	wordnet_pharmaceutical_103920989	0.144866385
Honduras	imports	wordnet_electricity_111449907	0.144866385
Honduras	imports	wordnet_consumer_goods_103093574	0.144866385
Ethiopia	imports	wordnet_food_100021265	0.144866385
Ethiopia	imports	wordnet_foodstuff_107566340	0.144866385
Ivory_Coast	imports	wordnet_food_100021265	0.144866385
Ivory_Coast	imports	wordnet_chemical_114806838	0.144866385
Ivory_Coast	imports	wordnet_machinery_103701640	0.144866385
Ivory_Coast	imports	wordnet_petroleum_114980579	0.144866385
Democratic_Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.144866385
Democratic_Republic_of_the_Congo	imports	wordnet_foodstuff_107566340	0.144866385
Niger	imports	wordnet_foodstuff_107566340	0.144866385
Finland	imports	wordnet_clothing_103051540	0.144866385
Finland	imports	wordnet_consumer_goods_103093574	0.144866385
Finland	imports	wordnet_plastic_114592610	0.144866385
Lebanon	imports	wordnet_foodstuff_107566340	0.144866385
Republic_of_Ireland	imports	wordnet_fuel_114875077	0.144866385
Republic_of_Ireland	imports	wordnet_machinery_103701640	0.144866385
Republic_of_Ireland	imports	wordnet_chemical_114806838	0.144866385
Republic_of_Ireland	imports	wordnet_pharmaceutical_103920989	0.144866385
Togo	imports	wordnet_machinery_103701640	0.144866385
Togo	imports	wordnet_petroleum_114980579	0.144866385
Nigeria	imports	wordnet_machinery_103701640	0.144866385
Nigeria	imports	wordnet_fuel_114875077	0.144866385
Nigeria	imports	wordnet_foodstuff_107566340	0.144866385
Nigeria	imports	wordnet_petroleum_114980579	0.144866385
Nigeria	imports	wordnet_food_100021265	0.144866385
Nigeria	imports	wordnet_pharmaceutical_103920989	0.144866385
Cuba	imports	wordnet_food_100021265	0.144866385
Cuba	imports	wordnet_machinery_103701640	0.144866385
Cuba	imports	wordnet_fuel_114875077	0.144866385
Cuba	imports	wordnet_pharmaceutical_103920989	0.144866385
Cuba	imports	wordnet_clothing_103051540	0.144866385
Libya	imports	wordnet_foodstuff_107566340	0.144866385
Libya	imports	wordnet_fuel_114875077	0.144866385
Libya	imports	wordnet_plastic_114592610	0.144866385
Uzbekistan	imports	wordnet_foodstuff_107566340	0.144866385
Latvia	imports	wordnet_metallic_element_114625458	0.144866385
Latvia	imports	wordnet_chemical_114806838	0.144866385
Latvia	imports	wordnet_plastic_114592610	0.144866385
Latvia	imports	wordnet_foodstuff_107566340	0.144866385
Zambia	imports	wordnet_fuel_114875077	0.144866385
Zambia	imports	wordnet_food_100021265	0.144866385
Dominican_Republic	imports	wordnet_chemical_114806838	0.144866385
Dominican_Republic	imports	wordnet_fuel_114875077	0.144866385
Kyrgyzstan	imports	wordnet_chemical_114806838	0.144866385
Vietnam	imports	wordnet_motor_vehicle_103791235	0.144866385
Vietnam	imports	wordnet_machinery_103701640	0.144866385
Vietnam	imports	wordnet_gold_113371760	0.144866385
Vietnam	imports	wordnet_fuel_114875077	0.144866385
Vietnam	imports	wordnet_vehicle_104524313	0.144866385
Chile	imports	wordnet_plastic_114592610	0.144866385
Chile	imports	wordnet_car_102958343	0.144866385
Nicaragua	imports	wordnet_foodstuff_107566340	0.144866385
Nicaragua	imports	wordnet_fuel_114875077	0.144866385
Nicaragua	imports	wordnet_electricity_111449907	0.144866385
Suriname	imports	wordnet_food_100021265	0.144866385
Suriname	imports	wordnet_machinery_103701640	0.144866385
Poland	imports	wordnet_chemical_114806838	0.144866385
Kazakhstan	imports	wordnet_food_100021265	0.144866385
Republic_of_Macedonia	imports	wordnet_machinery_103701640	0.144866385
Republic_of_Macedonia	imports	wordnet_petroleum_114980579	0.144866385
Republic_of_Macedonia	imports	wordnet_fabric_103309808	0.144866385
Slovenia	imports	wordnet_machinery_103701640	0.144866385
Taiwan	imports	wordnet_plastic_114592610	0.144866385
Madagascar	imports	wordnet_chemical_114806838	0.144866385
Madagascar	imports	wordnet_foodstuff_107566340	0.144866385
Oman	imports	wordnet_foodstuff_107566340	0.144866385
Croatia	imports	wordnet_chemical_114806838	0.144866385
Albania	imports	wordnet_plastic_114592610	0.133111481
Azerbaijan	imports	wordnet_plastic_114592610	0.133111481
Bahrain	imports	wordnet_plastic_114592610	0.133111481
Bangladesh	imports	wordnet_plastic_114592610	0.133111481
Barbados	imports	wordnet_plastic_114592610	0.133111481
Belarus	imports	wordnet_plastic_114592610	0.133111481
Belize	imports	wordnet_plastic_114592610	0.133111481
Benin	imports	wordnet_plastic_114592610	0.133111481
Canada	imports	wordnet_plastic_114592610	0.133111481
Cape_Verde	imports	wordnet_plastic_114592610	0.133111481
Comoros	imports	wordnet_plastic_114592610	0.133111481
Costa_Rica	imports	wordnet_plastic_114592610	0.133111481
Denmark	imports	wordnet_plastic_114592610	0.133111481
Dominican_Republic	imports	wordnet_plastic_114592610	0.133111481
Egypt	imports	wordnet_plastic_114592610	0.133111481
El_Salvador	imports	wordnet_plastic_114592610	0.133111481
Finland	imports	wordnet_plastic_114592610	0.133111481
Greenland	imports	wordnet_plastic_114592610	0.133111481
Grenada	imports	wordnet_plastic_114592610	0.133111481
Guatemala	imports	wordnet_plastic_114592610	0.133111481
Guinea-Bissau	imports	wordnet_plastic_114592610	0.133111481
Haiti	imports	wordnet_plastic_114592610	0.133111481
India	imports	wordnet_plastic_114592610	0.133111481
Indonesia	imports	wordnet_plastic_114592610	0.133111481
Jordan	imports	wordnet_plastic_114592610	0.133111481
Kuwait	imports	wordnet_plastic_114592610	0.133111481
Laos	imports	wordnet_plastic_114592610	0.133111481
Lebanon	imports	wordnet_plastic_114592610	0.133111481
Liberia	imports	wordnet_plastic_114592610	0.133111481
Libya	imports	wordnet_plastic_114592610	0.133111481
Maldives	imports	wordnet_plastic_114592610	0.133111481
Mauritius	imports	wordnet_plastic_114592610	0.133111481
Moldova	imports	wordnet_plastic_114592610	0.133111481
Nepal	imports	wordnet_plastic_114592610	0.133111481
Niger	imports	wordnet_plastic_114592610	0.133111481
North_Korea	imports	wordnet_plastic_114592610	0.133111481
Norway	imports	wordnet_plastic_114592610	0.133111481
Oman	imports	wordnet_plastic_114592610	0.133111481
Qatar	imports	wordnet_plastic_114592610	0.133111481
Saudi_Arabia	imports	wordnet_plastic_114592610	0.133111481
Somalia	imports	wordnet_plastic_114592610	0.133111481
South_Africa	imports	wordnet_plastic_114592610	0.133111481
Tanzania	imports	wordnet_plastic_114592610	0.133111481
Turkey	imports	wordnet_plastic_114592610	0.133111481
Turkmenistan	imports	wordnet_plastic_114592610	0.133111481
United_Arab_Emirates	imports	wordnet_plastic_114592610	0.133111481
Zambia	imports	wordnet_plastic_114592610	0.133111481
Croatia	imports	wordnet_plastic_114592610	0.133111481
Gabon	imports	wordnet_plastic_114592610	0.133111481
Republic_of_Ireland	imports	wordnet_plastic_114592610	0.133111481
Democratic_Republic_of_the_Congo	imports	wordnet_plastic_114592610	0.133111481
United_Kingdom	imports	wordnet_plastic_114592610	0.133111481
Armenia	imports	wordnet_plastic_114592610	0.133111481
Germany	imports	wordnet_plastic_114592610	0.133111481
Afghanistan	imports	wordnet_plastic_114592610	0.133111481
Papua_New_Guinea	imports	wordnet_plastic_114592610	0.133111481
Kazakhstan	imports	wordnet_plastic_114592610	0.133111481
Eritrea	imports	wordnet_plastic_114592610	0.133111481
Jamaica	imports	wordnet_plastic_114592610	0.133111481
Venezuela	imports	wordnet_plastic_114592610	0.133111481
Cameroon	imports	wordnet_plastic_114592610	0.133111481
Tajikistan	imports	wordnet_plastic_114592610	0.133111481
Nicaragua	imports	wordnet_plastic_114592610	0.133111481
Iceland	imports	wordnet_plastic_114592610	0.133111481
Uruguay	imports	wordnet_plastic_114592610	0.133111481
Netherlands	imports	wordnet_plastic_114592610	0.133111481
Nigeria	imports	wordnet_plastic_114592610	0.133111481
Angola	imports	wordnet_plastic_114592610	0.133111481
Ethiopia	imports	wordnet_plastic_114592610	0.133111481
Zimbabwe	imports	wordnet_plastic_114592610	0.133111481
Republic_of_the_Congo	imports	wordnet_plastic_114592610	0.133111481
Mongolia	imports	wordnet_plastic_114592610	0.133111481
Kyrgyzstan	imports	wordnet_plastic_114592610	0.133111481
The_Gambia	imports	wordnet_plastic_114592610	0.133111481
Ivory_Coast	imports	wordnet_plastic_114592610	0.133111481
Czech_Republic	imports	wordnet_plastic_114592610	0.133111481
Georgia_(country)	imports	wordnet_plastic_114592610	0.133111481
New_Zealand	imports	wordnet_plastic_114592610	0.133111481
Uzbekistan	imports	wordnet_plastic_114592610	0.133111481
Guyana	imports	wordnet_plastic_114592610	0.133111481
Madagascar	imports	wordnet_plastic_114592610	0.133111481
Republic_of_Macedonia	imports	wordnet_plastic_114592610	0.133111481
Switzerland	imports	wordnet_plastic_114592610	0.133111481
Israel	imports	wordnet_plastic_114592610	0.133111481
Thailand	imports	wordnet_plastic_114592610	0.133111481
Algeria	imports	wordnet_plastic_114592610	0.133111481
Chile	imports	wordnet_plastic_114592610	0.133111481
Burundi	imports	wordnet_plastic_114592610	0.133111481
Colombia	imports	wordnet_plastic_114592610	0.133111481
Sierra_Leone	imports	wordnet_plastic_114592610	0.133111481
The_Bahamas	imports	wordnet_plastic_114592610	0.133111481
Togo	imports	wordnet_plastic_114592610	0.133111481
Singapore	imports	wordnet_plastic_114592610	0.133111481
East_Timor	imports	wordnet_fuel_114875077	0.133111481
East_Timor	imports	wordnet_foodstuff_107566340	0.133111481
East_Timor	imports	wordnet_chemical_114806838	0.133111481
Madagascar	imports	wordnet_fuel_114875077	0.133111481
Madagascar	imports	wordnet_foodstuff_107566340	0.133111481
Madagascar	imports	wordnet_chemical_114806838	0.133111481
The_Gambia	imports	wordnet_chemical_114806838	0.133111481
Malaysia	imports	wordnet_fuel_114875077	0.133111481
Malaysia	imports	wordnet_foodstuff_107566340	0.133111481
Azerbaijan	imports	wordnet_fuel_114875077	0.133111481
Azerbaijan	imports	wordnet_chemical_114806838	0.133111481
Central_African_Republic	imports	wordnet_fuel_114875077	0.133111481
Central_African_Republic	imports	wordnet_foodstuff_107566340	0.133111481
Jordan	imports	wordnet_fuel_114875077	0.133111481
Jordan	imports	wordnet_foodstuff_107566340	0.133111481
Jordan	imports	wordnet_chemical_114806838	0.133111481
Gibraltar	imports	wordnet_chemical_114806838	0.133111481
Gibraltar	imports	wordnet_consumer_goods_103093574	0.133111481
Western_Sahara	imports	wordnet_fuel_114875077	0.133111481
Western_Sahara	imports	wordnet_chemical_114806838	0.133111481
Western_Sahara	imports	wordnet_consumer_goods_103093574	0.133111481
Algeria	imports	wordnet_fuel_114875077	0.133111481
Algeria	imports	wordnet_chemical_114806838	0.133111481
Portugal	imports	wordnet_fuel_114875077	0.133111481
Portugal	imports	wordnet_chemical_114806838	0.133111481
Portugal	imports	wordnet_consumer_goods_103093574	0.133111481
Bolivia	imports	wordnet_foodstuff_107566340	0.133111481
Bolivia	imports	wordnet_fuel_114875077	0.133111481
Bolivia	imports	wordnet_chemical_114806838	0.133111481
Bolivia	imports	wordnet_consumer_goods_103093574	0.133111481
El_Salvador	imports	wordnet_chemical_114806838	0.133111481
Bulgaria	imports	wordnet_foodstuff_107566340	0.133111481
Bulgaria	imports	wordnet_chemical_114806838	0.133111481
Bulgaria	imports	wordnet_consumer_goods_103093574	0.133111481
Cape_Verde	imports	wordnet_foodstuff_107566340	0.133111481
Cape_Verde	imports	wordnet_chemical_114806838	0.133111481
Cape_Verde	imports	wordnet_consumer_goods_103093574	0.133111481
Honduras	imports	wordnet_chemical_114806838	0.133111481
Honduras	imports	wordnet_consumer_goods_103093574	0.133111481
Colombia	imports	wordnet_foodstuff_107566340	0.133111481
Colombia	imports	wordnet_fuel_114875077	0.133111481
Colombia	imports	wordnet_consumer_goods_103093574	0.133111481
Nigeria	imports	wordnet_foodstuff_107566340	0.133111481
Nigeria	imports	wordnet_fuel_114875077	0.133111481
Nigeria	imports	wordnet_consumer_goods_103093574	0.133111481
Paraguay	imports	wordnet_foodstuff_107566340	0.133111481
Paraguay	imports	wordnet_fuel_114875077	0.133111481
Paraguay	imports	wordnet_consumer_goods_103093574	0.133111481
Mozambique	imports	wordnet_foodstuff_107566340	0.133111481
Mozambique	imports	wordnet_consumer_goods_103093574	0.133111481
Gabon	imports	wordnet_fuel_114875077	0.133111481
Gabon	imports	wordnet_consumer_goods_103093574	0.133111481
Cameroon	imports	wordnet_foodstuff_107566340	0.133111481
Cameroon	imports	wordnet_chemical_114806838	0.133111481
Cameroon	imports	wordnet_consumer_goods_103093574	0.133111481
Nicaragua	imports	wordnet_foodstuff_107566340	0.133111481
Nicaragua	imports	wordnet_fuel_114875077	0.133111481
Nicaragua	imports	wordnet_chemical_114806838	0.133111481
Cuba	imports	wordnet_foodstuff_107566340	0.133111481
Cuba	imports	wordnet_fuel_114875077	0.133111481
Cuba	imports	wordnet_consumer_goods_103093574	0.133111481
Albania	imports	wordnet_fuel_114875077	0.133111481
Albania	imports	wordnet_consumer_goods_103093574	0.133111481
Venezuela	imports	wordnet_foodstuff_107566340	0.133111481
Venezuela	imports	wordnet_fuel_114875077	0.133111481
Venezuela	imports	wordnet_chemical_114806838	0.133111481
Venezuela	imports	wordnet_consumer_goods_103093574	0.133111481
Republic_of_the_Congo	imports	wordnet_fuel_114875077	0.133111481
Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.133111481
Republic_of_the_Congo	imports	wordnet_consumer_goods_103093574	0.133111481
Costa_Rica	imports	wordnet_foodstuff_107566340	0.133111481
Costa_Rica	imports	wordnet_fuel_114875077	0.133111481
Costa_Rica	imports	wordnet_chemical_114806838	0.133111481
Mauritius	imports	wordnet_fuel_114875077	0.133111481
Mauritius	imports	wordnet_consumer_goods_103093574	0.133111481
Tunisia	imports	wordnet_fuel_114875077	0.133111481
Tunisia	imports	wordnet_chemical_114806838	0.133111481
Tunisia	imports	wordnet_consumer_goods_103093574	0.133111481
Peru	imports	wordnet_foodstuff_107566340	0.133111481
Peru	imports	wordnet_fuel_114875077	0.133111481
Peru	imports	wordnet_consumer_goods_103093574	0.133111481
Armenia	imports	wordnet_chemical_114806838	0.133111481
Armenia	imports	wordnet_pharmaceutical_103920989	0.133111481
Burkina_Faso	imports	wordnet_chemical_114806838	0.133111481
Burkina_Faso	imports	wordnet_pharmaceutical_103920989	0.133111481
Cameroon	imports	wordnet_pharmaceutical_103920989	0.133111481
Central_African_Republic	imports	wordnet_pharmaceutical_103920989	0.133111481
Democratic_Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.133111481
Democratic_Republic_of_the_Congo	imports	wordnet_pharmaceutical_103920989	0.133111481
Ethiopia	imports	wordnet_chemical_114806838	0.133111481
Ethiopia	imports	wordnet_pharmaceutical_103920989	0.133111481
Israel	imports	wordnet_chemical_114806838	0.133111481
Israel	imports	wordnet_pharmaceutical_103920989	0.133111481
Netherlands	imports	wordnet_pharmaceutical_103920989	0.133111481
Republic_of_Ireland	imports	wordnet_chemical_114806838	0.133111481
Republic_of_Ireland	imports	wordnet_pharmaceutical_103920989	0.133111481
Rwanda	imports	wordnet_chemical_114806838	0.133111481
Rwanda	imports	wordnet_pharmaceutical_103920989	0.133111481
Sierra_Leone	imports	wordnet_pharmaceutical_103920989	0.133111481
Sri_Lanka	imports	wordnet_chemical_114806838	0.133111481
Sri_Lanka	imports	wordnet_pharmaceutical_103920989	0.133111481
Sweden	imports	wordnet_pharmaceutical_103920989	0.133111481
United_Kingdom	imports	wordnet_chemical_114806838	0.133111481
United_Kingdom	imports	wordnet_pharmaceutical_103920989	0.133111481
Burundi	imports	wordnet_chemical_114806838	0.133111481
Burundi	imports	wordnet_pharmaceutical_103920989	0.133111481
Mozambique	imports	wordnet_pharmaceutical_103920989	0.133111481
Suriname	imports	wordnet_chemical_114806838	0.133111481
Suriname	imports	wordnet_pharmaceutical_103920989	0.133111481
Gabon	imports	wordnet_pharmaceutical_103920989	0.133111481
Republic_of_the_Congo	imports	wordnet_pharmaceutical_103920989	0.133111481
Austria	imports	wordnet_plastic_114592610	0.133111481
Austria	imports	wordnet_petroleum_114980579	0.133111481
Austria	imports	wordnet_vehicle_104524313	0.133111481
Belgium	imports	wordnet_plastic_114592610	0.133111481
Belgium	imports	wordnet_petroleum_114980579	0.133111481
Belgium	imports	wordnet_vehicle_104524313	0.133111481
Bulgaria	imports	wordnet_plastic_114592610	0.133111481
Bulgaria	imports	wordnet_petroleum_114980579	0.133111481
Bulgaria	imports	wordnet_vehicle_104524313	0.133111481
Jersey	imports	wordnet_plastic_114592610	0.133111481
Jersey	imports	wordnet_petroleum_114980579	0.133111481
Jersey	imports	wordnet_vehicle_104524313	0.133111481
Niger	imports	wordnet_chemical_114806838	0.133111481
Niger	imports	wordnet_vehicle_104524313	0.133111481
Gabon	imports	wordnet_petroleum_114980579	0.133111481
Gabon	imports	wordnet_vehicle_104524313	0.133111481
Central_African_Republic	imports	wordnet_plastic_114592610	0.133111481
Central_African_Republic	imports	wordnet_petroleum_114980579	0.133111481
Central_African_Republic	imports	wordnet_vehicle_104524313	0.133111481
Vietnam	imports	wordnet_petroleum_114980579	0.133111481
Vietnam	imports	wordnet_chemical_114806838	0.133111481
Vietnam	imports	wordnet_vehicle_104524313	0.133111481
The_Gambia	imports	wordnet_petroleum_114980579	0.133111481
The_Gambia	imports	wordnet_vehicle_104524313	0.133111481
Czech_Republic	imports	wordnet_petroleum_114980579	0.133111481
Czech_Republic	imports	wordnet_vehicle_104524313	0.133111481
Libya	imports	wordnet_petroleum_114980579	0.133111481
Libya	imports	wordnet_chemical_114806838	0.133111481
Libya	imports	wordnet_vehicle_104524313	0.133111481
Liberia	imports	wordnet_petroleum_114980579	0.133111481
Liberia	imports	wordnet_vehicle_104524313	0.133111481
Democratic_Republic_of_the_Congo	imports	wordnet_petroleum_114980579	0.133111481
Democratic_Republic_of_the_Congo	imports	wordnet_vehicle_104524313	0.133111481
Laos	imports	wordnet_petroleum_114980579	0.133111481
Laos	imports	wordnet_chemical_114806838	0.133111481
Ivory_Coast	imports	wordnet_petroleum_114980579	0.133111481
Ivory_Coast	imports	wordnet_chemical_114806838	0.133111481
Ivory_Coast	imports	wordnet_vehicle_104524313	0.133111481
Togo	imports	wordnet_petroleum_114980579	0.133111481
Togo	imports	wordnet_chemical_114806838	0.133111481
Togo	imports	wordnet_vehicle_104524313	0.133111481
Iceland	imports	wordnet_petroleum_114980579	0.133111481
Iceland	imports	wordnet_chemical_114806838	0.133111481
Iceland	imports	wordnet_vehicle_104524313	0.133111481
Burundi	imports	wordnet_petroleum_114980579	0.133111481
Burundi	imports	wordnet_vehicle_104524313	0.133111481
Nigeria	imports	wordnet_petroleum_114980579	0.133111481
Nigeria	imports	wordnet_vehicle_104524313	0.133111481
Bangladesh	imports	wordnet_petroleum_114980579	0.133111481
Bangladesh	imports	wordnet_vehicle_104524313	0.133111481
Comoros	imports	wordnet_petroleum_114980579	0.133111481
Comoros	imports	wordnet_chemical_114806838	0.133111481
Comoros	imports	wordnet_vehicle_104524313	0.133111481
Sweden	imports	wordnet_plastic_114592610	0.133111481
Sweden	imports	wordnet_petroleum_114980579	0.133111481
Sweden	imports	wordnet_vehicle_104524313	0.133111481
Tunisia	imports	wordnet_plastic_114592610	0.133111481
Tunisia	imports	wordnet_petroleum_114980579	0.133111481
Tunisia	imports	wordnet_vehicle_104524313	0.133111481
Germany	imports	wordnet_petroleum_114980579	0.133111481
Netherlands	imports	wordnet_petroleum_114980579	0.133111481
Netherlands	imports	wordnet_vehicle_104524313	0.133111481
Suriname	imports	wordnet_plastic_114592610	0.133111481
Suriname	imports	wordnet_vehicle_104524313	0.133111481
Norway	imports	wordnet_petroleum_114980579	0.133111481
Norway	imports	wordnet_chemical_114806838	0.133111481
Norway	imports	wordnet_vehicle_104524313	0.133111481
Republic_of_Ireland	imports	wordnet_petroleum_114980579	0.133111481
Republic_of_Ireland	imports	wordnet_vehicle_104524313	0.133111481
Cambodia	imports	wordnet_plastic_114592610	0.133111481
Cambodia	imports	wordnet_petroleum_114980579	0.133111481
Cambodia	imports	wordnet_chemical_114806838	0.133111481
Cambodia	imports	wordnet_vehicle_104524313	0.133111481
Mauritius	imports	wordnet_petroleum_114980579	0.133111481
Mauritius	imports	wordnet_vehicle_104524313	0.133111481
Switzerland	imports	wordnet_petroleum_114980579	0.133111481
Benin	imports	wordnet_petroleum_114980579	0.133111481
Benin	imports	wordnet_chemical_114806838	0.133111481
Benin	imports	wordnet_vehicle_104524313	0.133111481
Azerbaijan	imports	wordnet_petroleum_114980579	0.133111481
Azerbaijan	imports	wordnet_vehicle_104524313	0.133111481
Slovenia	imports	wordnet_plastic_114592610	0.133111481
Slovenia	imports	wordnet_petroleum_114980579	0.133111481
Slovenia	imports	wordnet_vehicle_104524313	0.133111481
Bhutan	imports	wordnet_fabric_103309808	0.133111481
Bhutan	imports	wordnet_chemical_114806838	0.133111481
Bhutan	imports	wordnet_cotton_114870078	0.133111481
Bhutan	imports	wordnet_foodstuff_107566340	0.133111481
Uzbekistan	imports	wordnet_fabric_103309808	0.133111481
Uzbekistan	imports	wordnet_cotton_114870078	0.133111481
Uzbekistan	imports	wordnet_foodstuff_107566340	0.133111481
Botswana	imports	wordnet_chemical_114806838	0.133111481
Botswana	imports	wordnet_fuel_114875077	0.133111481
Botswana	imports	wordnet_foodstuff_107566340	0.133111481
Democratic_Republic_of_the_Congo	imports	wordnet_foodstuff_107566340	0.133111481
British_Virgin_Islands	imports	wordnet_food_100021265	0.133111481
British_Virgin_Islands	imports	wordnet_chemical_114806838	0.133111481
British_Virgin_Islands	imports	wordnet_clothing_103051540	0.133111481
Croatia	imports	wordnet_chemical_114806838	0.133111481
Cambodia	imports	wordnet_electricity_111449907	0.133111481
Guyana	imports	wordnet_electricity_111449907	0.133111481
Guyana	imports	wordnet_petroleum_114980579	0.133111481
Iraq	imports	wordnet_electricity_111449907	0.133111481
Iraq	imports	wordnet_petroleum_114980579	0.133111481
Jamaica	imports	wordnet_electricity_111449907	0.133111481
Jamaica	imports	wordnet_petroleum_114980579	0.133111481
Kazakhstan	imports	wordnet_electricity_111449907	0.133111481
Kazakhstan	imports	wordnet_petroleum_114980579	0.133111481
Mongolia	imports	wordnet_electricity_111449907	0.133111481
Mongolia	imports	wordnet_petroleum_114980579	0.133111481
Nicaragua	imports	wordnet_electricity_111449907	0.133111481
Nicaragua	imports	wordnet_petroleum_114980579	0.133111481
The_Bahamas	imports	wordnet_electricity_111449907	0.133111481
The_Bahamas	imports	wordnet_petroleum_114980579	0.133111481
Georgia_(country)	imports	wordnet_electricity_111449907	0.133111481
Georgia_(country)	imports	wordnet_petroleum_114980579	0.133111481
Cuba	imports	wordnet_electricity_111449907	0.133111481
Madagascar	imports	wordnet_electricity_111449907	0.133111481
