a	predicate	b	Score
Beatrice_of_Portugal_died_1381	predecessor	Peter_I_of_Portugal	0.100286533
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.100286533
Maria_Anna_of_Bavaria_born_1551	predecessor	Archduchess_Anna_of_Austria	0.100286533
Henry_IV_of_France	predecessor	Antoine_of_Navarre	0.100286533
Emma_of_Italy	predecessor	Lothair_II_of_Italy	0.100286533
Philip_of_France_1116_1131	predecessor	Louis_VI_of_France	0.100286533
Maria_of_Austria_Holy_Roman_Empress	predecessor	Charles_V_Holy_Roman_Emperor	0.100286533
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I	0.100286533
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I	0.100286533
Joan_III_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.100286533
John_II_of_Aragon	predecessor	Ferdinand_I_of_Aragon	0.100286533
Emma_of_Italy	predecessor	Adelaide_of_Italy	0.100286533
Constance_of_Arles	predecessor	Louis_V_of_France	0.100286533
Eleanor_of_Austria	predecessor	Joanna_of_Castile	0.100286533
Ferdinand_I_Holy_Roman_Emperor	predecessor	Joanna_of_Castile	0.100286533
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.100286533
Nicolas_Duke_of_Merc_ur	predecessor	Antoine_Duke_of_Lorraine	0.100286533
Conrad_of_Ivrea	predecessor	Willa_of_Tuscany	0.084217507
Rozala_of_Italy	predecessor	Willa_of_Tuscany	0.084217507
Adalbert_of_Italy	predecessor	Willa_of_Tuscany	0.084217507
Guy_of_Ivrea	predecessor	Willa_of_Tuscany	0.084217507
Anne_Marie_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.084217507
Carloman_of_Bavaria	predecessor	Louis_the_German	0.084217507
Ermengarde_of_Anjou_d._1146	predecessor	Fulk_IV_Count_of_Anjou	0.084217507
Geoffrey_IV_Count_of_Anjou	predecessor	Fulk_IV_Count_of_Anjou	0.084217507
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.084217507
Catherine_of_Austria_Queen_of_Poland	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.084217507
Archduchess_Margaret_of_Austria_nun	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.084217507
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.084217507
Archduchess_Magdalena_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.084217507
Archduchess_Eleanor_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.084217507
Archduchess_Barbara_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.084217507
Agatha_wife_of_Edward_the_Exile	predecessor	Yaroslav_the_Wise	0.084217507
Sviatoslav_II_of_Kiev	predecessor	Yaroslav_the_Wise	0.084217507
Igor_Yaroslavich	predecessor	Yaroslav_the_Wise	0.084217507
Vladimir_of_Novgorod	predecessor	Yaroslav_the_Wise	0.084217507
Vyacheslav_Yaroslavich	predecessor	Yaroslav_the_Wise	0.084217507
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.084217507
Vsevolod_I_of_Kiev	predecessor	Yaroslav_the_Wise	0.084217507
Ferdinand_I_of_Aragon	predecessor	John_I_of_Castile	0.084217507
Alfonso_of_Molina	predecessor	Alfonso_IX_of_Le_n	0.084217507
Berengaria_of_Le_n	predecessor	Alfonso_IX_of_Le_n	0.084217507
Charles_IX_of_France	predecessor	Henry_II_of_France	0.084217507
Francis_Duke_of_Anjou	predecessor	Henry_II_of_France	0.084217507
Louis_of_Valois	predecessor	Henry_II_of_France	0.084217507
Claude_of_France_1547_1575	predecessor	Henry_II_of_France	0.084217507
Elisabeth_of_Valois	predecessor	Henry_II_of_France	0.084217507
Henry_III_of_France	predecessor	Henry_II_of_France	0.084217507
Blanche_of_France_nun	predecessor	Joan_II_Countess_of_Burgundy	0.084217507
Margaret_I_Countess_of_Burgundy	predecessor	Joan_II_Countess_of_Burgundy	0.084217507
Afonso_of_Portugal_Lord_of_Portalegre	predecessor	Afonso_III_of_Portugal	0.084217507
Maria_of_Portugal_nun	predecessor	Afonso_III_of_Portugal	0.084217507
Blanche_of_Portugal_1259_1321	predecessor	Afonso_III_of_Portugal	0.084217507
Urraca_Afonso	predecessor	Afonso_III_of_Portugal	0.084217507
Sancha_of_Portugal_born_1264	predecessor	Afonso_III_of_Portugal	0.084217507
Martim_Afonso_Chichorro	predecessor	Afonso_III_of_Portugal	0.084217507
Bernard_son_of_Charles_the_Fat	predecessor	Charles_the_Fat	0.084217507
Alfonso_Fern_ndez_el_Ni_o	predecessor	Alfonso_X_of_Castile	0.084217507
John_of_Castile_Lord_of_Valencia_de_Campos	predecessor	Alfonso_X_of_Castile	0.084217507
James_of_Castile_Lord_of_Cameros	predecessor	Alfonso_X_of_Castile	0.084217507
Violant_of_Castile	predecessor	Alfonso_X_of_Castile	0.084217507
Berengaria_of_Castile_Lady_of_Guadalajara	predecessor	Alfonso_X_of_Castile	0.084217507
Alfonso_de_Castilla_y_Molina	predecessor	Sancho_IV_of_Castile	0.084217507
Peter_of_Castile_Lord_of_Cameros	predecessor	Sancho_IV_of_Castile	0.084217507
Philip_of_Castile_Lord_of_Cabrera_and_Ribera	predecessor	Sancho_IV_of_Castile	0.084217507
Isabella_of_Castile_Queen_of_Aragon	predecessor	Sancho_IV_of_Castile	0.084217507
Jacques_of_Savoy_Count_of_Romont	predecessor	Louis_Duke_of_Savoy	0.084217507
Bona_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.084217507
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.084217507
Margaret_of_Savoy_Countess_of_Saint_Pol	predecessor	Louis_Duke_of_Savoy	0.084217507
Philip_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.084217507
Marie_of_Savoy_Countess_of_Saint_Pol	predecessor	Louis_Duke_of_Savoy	0.084217507
Louis_of_Cyprus	predecessor	Louis_Duke_of_Savoy	0.084217507
Am_lie_of_Orl_ans	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.084217507
Princess_H_l_ne_of_Orl_ans	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.084217507
Prince_Ferdinand_Duke_of_Montpensier	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.084217507
Prince_Philippe_Duke_of_Orl_ans_1869_1926	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.084217507
Archduchess_Maria_Amalia_of_Austria_1780_1798	predecessor	Leopold_II_Holy_Roman_Emperor	0.084217507
Archduke_Rudolf_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.084217507
Archduke_Anton_Victor_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.084217507
Archduchess_Maria_Anna_of_Austria_born_1770	predecessor	Leopold_II_Holy_Roman_Emperor	0.084217507
Francis_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.084217507
Archduke_John_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.084217507
Archduke_Joseph_of_Austria_Palatine_of_Hungary	predecessor	Leopold_II_Holy_Roman_Emperor	0.084217507
Archduke_Charles_Duke_of_Teschen	predecessor	Leopold_II_Holy_Roman_Emperor	0.084217507
Archduke_Rainer_Joseph_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.084217507
Maria_Theresa_of_Austria_1767_1827	predecessor	Leopold_II_Holy_Roman_Emperor	0.084217507
Alonso_de_Arag_n	predecessor	Ferdinand_II_of_Aragon	0.084217507
Catherine_of_Aragon	predecessor	Ferdinand_II_of_Aragon	0.084217507
Isabella_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_II_of_Aragon	0.084217507
John_Prince_of_Asturias	predecessor	Ferdinand_II_of_Aragon	0.084217507
Maria_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_II_of_Aragon	0.084217507
Henri_de_Dreux	predecessor	Robert_II_Count_of_Dreux	0.084217507
Philippa_of_Dreux	predecessor	Robert_II_Count_of_Dreux	0.084217507
Jehan_de_Braine	predecessor	Robert_II_Count_of_Dreux	0.084217507
Gertrude_of_Bavaria	predecessor	Henry_the_Lion	0.084217507
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.084217507
Matilda_of_Saxony_1172_1209/10	predecessor	Henry_the_Lion	0.084217507
Constance_of_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.084217507
Stephanie_Alfonso_of_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.084217507
Sancha_of_Castile_Queen_of_Navarre	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.084217507
Urraca_of_Castile_Queen_of_Navarre	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.084217507
Antonia_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.084217507
Ren__of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.084217507
Philip_Duke_of_Nemours	predecessor	Philip_II_Duke_of_Savoy	0.084217507
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.084217507
Eleanor_of_England_Countess_of_Leicester	predecessor	John_King_of_England	0.084217507
Richard_of_Cornwall	predecessor	John_King_of_England	0.084217507
Isabella_of_England	predecessor	John_King_of_England	0.084217507
Joan_of_England_Queen_of_Scotland	predecessor	John_King_of_England	0.084217507
Richard_FitzRoy	predecessor	John_King_of_England	0.084217507
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.084217507
Sophie_of_France_1776_1783	predecessor	Charles_X	0.084217507
Ingeborg_of_Denmark_Queen_of_France	predecessor	Valdemar_I_of_Denmark	0.084217507
Richeza_of_Denmark	predecessor	Valdemar_I_of_Denmark	0.084217507
Valdemar_II_of_Denmark	predecessor	Valdemar_I_of_Denmark	0.084217507
Philip_I_Count_of_Auvergne	predecessor	Odo_IV_Duke_of_Burgundy	0.084217507
Augustus_the_Elder_Duke_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.084217507
Frederick_IV_Duke_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.084217507
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.084217507
Margaret_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.084217507
Dorothea_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.084217507
Sophie_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.084217507
Constance_of_Aragon_Lady_of_Villena	predecessor	James_I_of_Aragon	0.084217507
Violant_of_Aragon	predecessor	James_I_of_Aragon	0.084217507
Isabella_of_Aragon_Queen_of_France	predecessor	James_I_of_Aragon	0.084217507
James_II_of_Majorca	predecessor	James_I_of_Aragon	0.084217507
Arnulf_archbishop_of_Reims	predecessor	Lothair_of_France	0.084217507
Blanche_of_France_Duchess_of_Orl_ans	predecessor	Charles_IV_of_France	0.084217507
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.084217507
Philip_Count_of_Longueville	predecessor	Philip_III_of_Navarre	0.084217507
Charles_II_of_Navarre	predecessor	Philip_III_of_Navarre	0.084217507
Archduchess_Clementina_of_Austria	predecessor	Francis_II_Holy_Roman_Emperor	0.084217507
Maria_Leopoldina_of_Austria	predecessor	Francis_II_Holy_Roman_Emperor	0.084217507
Archduke_Franz_Karl_of_Austria	predecessor	Francis_II_Holy_Roman_Emperor	0.084217507
Marie_Louise_Duchess_of_Parma	predecessor	Francis_II_Holy_Roman_Emperor	0.084217507
Archduke_Joseph_Franz_of_Austria	predecessor	Francis_II_Holy_Roman_Emperor	0.084217507
Archduchess_Maria_Anna_of_Austria_born_1738	predecessor	Maria_Theresa	0.084217507
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Maria_Theresa	0.084217507
Marie_Antoinette	predecessor	Maria_Theresa	0.084217507
Maria_Amalia_Duchess_of_Parma	predecessor	Maria_Theresa	0.084217507
Archduchess_Maria_Josepha_of_Austria	predecessor	Maria_Theresa	0.084217507
Archduchess_Maria_Elisabeth_of_Austria_born_1737	predecessor	Maria_Theresa	0.084217507
Archduchess_Maria_Carolina_of_Austria_born_1740	predecessor	Maria_Theresa	0.084217507
Archduke_Charles_Joseph_of_Austria_born_1745	predecessor	Maria_Theresa	0.084217507
Archduchess_Maria_Johanna_Gabriela_of_Austria	predecessor	Maria_Theresa	0.084217507
Agnes_of_Burgundy_Duchess_of_Bourbon	predecessor	John_the_Fearless	0.084217507
Margaret_of_Nevers	predecessor	John_the_Fearless	0.084217507
Adam_FitzRoy	predecessor	Edward_II_of_England	0.084217507
Eleanor_of_Woodstock	predecessor	Edward_II_of_England	0.084217507
John_of_Eltham_Earl_of_Cornwall	predecessor	Edward_II_of_England	0.084217507
Alix_of_France	predecessor	Eleanor_of_Aquitaine	0.084217507
Richard_I_of_England	predecessor	Eleanor_of_Aquitaine	0.084217507
Joan_of_England_Queen_of_Sicily	predecessor	Eleanor_of_Aquitaine	0.084217507
Henry_the_Young_King	predecessor	Eleanor_of_Aquitaine	0.084217507
Matilda_of_England_Duchess_of_Saxony	predecessor	Eleanor_of_Aquitaine	0.084217507
Geoffrey_II_Duke_of_Brittany	predecessor	Eleanor_of_Aquitaine	0.084217507
William_IX_Count_of_Poitiers	predecessor	Eleanor_of_Aquitaine	0.084217507
Marie_of_France_Countess_of_Champagne	predecessor	Eleanor_of_Aquitaine	0.084217507
Eleanor_of_England_Queen_of_Castile	predecessor	Eleanor_of_Aquitaine	0.084217507
Malusha	predecessor	Sviatoslav_I	0.084217507
Oleg_of_Drelinia	predecessor	Sviatoslav_I	0.084217507
Carlo_Duke_of_Calabria	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.084217507
Princess_Maria_Isabella_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.084217507
Maria_Henrietta_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.084217507
Prince_Alberto_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.084217507
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.084217507
Luisa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.084217507
Prince_Giuseppe_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.084217507
Princess_Maria_Antonia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.084217507
Maria_Cristina_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.084217507
Maria_Clotilde_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.084217507
Prince_Robert_Duke_of_Chartres	predecessor	Ferdinand_Philippe_Duke_of_Orl_ans	0.084217507
Anne_Princess_Royal_and_Princess_of_Orange	predecessor	George_II_of_Great_Britain	0.084217507
Princess_Caroline_Elizabeth_of_Great_Britain	predecessor	George_II_of_Great_Britain	0.084217507
Louise_of_Great_Britain	predecessor	George_II_of_Great_Britain	0.084217507
Prince_William_Duke_of_Cumberland	predecessor	George_II_of_Great_Britain	0.084217507
Prince_George_William_of_Great_Britain	predecessor	George_II_of_Great_Britain	0.084217507
Princess_Amelia_of_Great_Britain	predecessor	George_II_of_Great_Britain	0.084217507
Princess_Mary_of_Great_Britain	predecessor	George_II_of_Great_Britain	0.084217507
Maria_Luisa_Gabriella_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.084217507
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.084217507
Victor_Amadeus_Prince_of_Piedmont	predecessor	Victor_Amadeus_II_of_Sardinia	0.084217507
Maria_Vittoria_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.084217507
Childebrand_I	predecessor	Pepin_of_Herstal	0.084217507
Beatrice_of_Luxembourg	predecessor	Henry_VII_Holy_Roman_Emperor	0.084217507
Marie_of_Luxembourg_Queen_of_France	predecessor	Henry_VII_Holy_Roman_Emperor	0.084217507
Carlos_Prince_of_Asturias	predecessor	Philip_II_of_Spain	0.084217507
Isabella_Clara_Eugenia	predecessor	Philip_II_of_Spain	0.084217507
Ferdinand_Prince_of_Asturias	predecessor	Philip_II_of_Spain	0.084217507
Catalina_Micaela_of_Spain	predecessor	Philip_II_of_Spain	0.084217507
Diego_Prince_of_Asturias	predecessor	Philip_II_of_Spain	0.084217507
Florine_of_Burgundy	predecessor	Odo_I_Duke_of_Burgundy	0.084217507
Helie_of_Burgundy	predecessor	Odo_I_Duke_of_Burgundy	0.084217507
Am_lie_of_Orl_ans	predecessor	Prince_Philippe_Count_of_Paris	0.084217507
Princess_H_l_ne_of_Orl_ans	predecessor	Prince_Philippe_Count_of_Paris	0.084217507
Prince_Philippe_Duke_of_Orl_ans_1869_1926	predecessor	Prince_Philippe_Count_of_Paris	0.084217507
Princess_Isabelle_of_Orl_ans_1878_1961	predecessor	Prince_Philippe_Count_of_Paris	0.084217507
Catherine_of_Lancaster	predecessor	John_of_Gaunt	0.084217507
John_Beaufort_1st_Earl_of_Somerset	predecessor	John_of_Gaunt	0.084217507
Thomas_Beaufort_Duke_of_Exeter	predecessor	John_of_Gaunt	0.084217507
Philippa_of_Lancaster	predecessor	John_of_Gaunt	0.084217507
Henry_Beaufort	predecessor	John_of_Gaunt	0.084217507
Beatrice_of_Portugal_died_1381	predecessor	Peter_I_of_Portugal	0.084217507
John_Duke_of_Valencia_de_Campos	predecessor	Peter_I_of_Portugal	0.084217507
John_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.084217507
Denis_Lord_of_Cifuentes	predecessor	Peter_I_of_Portugal	0.084217507
Maria_of_Portugal_Marchioness_of_Tortosa	predecessor	Peter_I_of_Portugal	0.084217507
Marie_of_France_Duchess_of_Brabant	predecessor	Philip_II_of_France	0.084217507
Philip_I_Count_of_Boulogne	predecessor	Philip_II_of_France	0.084217507
Alfonso_de_Arag_n_y_Escobar	predecessor	John_II_of_Aragon	0.084217507
Blanche_II_of_Navarre	predecessor	John_II_of_Aragon	0.084217507
Joanna_of_Aragon_Queen_of_Naples	predecessor	John_II_of_Aragon	0.084217507
Juan_de_Arag_n	predecessor	John_II_of_Aragon	0.084217507
Infante_Antonio_Duke_of_Galliera	predecessor	Antoine_Duke_of_Montpensier	0.084217507
Mercedes_of_Orl_ans	predecessor	Antoine_Duke_of_Montpensier	0.084217507
Princess_Marie_Isabelle_of_Orl_ans	predecessor	Antoine_Duke_of_Montpensier	0.084217507
Princess_Mar_a_Cristina_of_Orl_ans	predecessor	Antoine_Duke_of_Montpensier	0.084217507
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.084217507
Margaret_of_Austria_Duchess_of_Savoy	predecessor	Maximilian_I_Holy_Roman_Emperor	0.084217507
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.084217507
Catherine_de_Bourbon	predecessor	Antoine_of_Navarre	0.084217507
Catherine_of_France_Countess_of_Montpensier	predecessor	Charles_V_of_France	0.084217507
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.084217507
Jean_de_Montagu	predecessor	Charles_V_of_France	0.084217507
Napol_on_Charles_Bonaparte	predecessor	Louis_Bonaparte	0.084217507
Napoleon_III	predecessor	Louis_Bonaparte	0.084217507
Renata_of_Lorraine	predecessor	Francis_I_Duke_of_Lorraine	0.084217507
Anne_of_Austria	predecessor	Philip_III_of_Spain	0.084217507
Maria_Anna_of_Spain	predecessor	Philip_III_of_Spain	0.084217507
Cardinal_Infante_Ferdinand_of_Austria	predecessor	Philip_III_of_Spain	0.084217507
Infante_Carlos_of_Spain_1607_1632	predecessor	Philip_III_of_Spain	0.084217507
Charlotte_Agla__d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.084217507
Louise_Ad_la_de_d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.084217507
Louise_Diane_Princess_of_Conti	predecessor	Philippe_II_Duke_of_Orl_ans	0.084217507
Philippine__lisabeth_d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.084217507
Louise__lisabeth_Duchess_of_Berry	predecessor	Philippe_II_Duke_of_Orl_ans	0.084217507
Louise__lisabeth_d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.084217507
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.084217507
Princess_Catherine_Beatrice_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.084217507
Princess_Margaret_Yolande_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.084217507
Princess_Luisa_Cristina_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.084217507
Charles_the_Bald	predecessor	Louis_the_Pious	0.084217507
Catherine_of_Valois	predecessor	Charles_VI_of_France	0.084217507
Louis_Duke_of_Guyenne	predecessor	Charles_VI_of_France	0.084217507
John_Duke_of_Touraine	predecessor	Charles_VI_of_France	0.084217507
Michelle_of_Valois	predecessor	Charles_VI_of_France	0.084217507
Marie_of_Valois_Prioress_of_Poissy	predecessor	Charles_VI_of_France	0.084217507
Isabella_of_Valois	predecessor	Charles_VI_of_France	0.084217507
Anna_of_Lorraine	predecessor	Antoine_Duke_of_Lorraine	0.084217507
Nicolas_Duke_of_Merc_ur	predecessor	Antoine_Duke_of_Lorraine	0.084217507
Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	predecessor	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Giovanni_de_Medici_cardinal	predecessor	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Maria_de_Medici_1540_1557	predecessor	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Garzia_de_Medici	predecessor	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Lucrezia_de_Medici_Duchess_of_Ferrara	predecessor	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Virginia_de_Medici	predecessor	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Portrait_of_Bia_de_Medici	predecessor	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Alphonse_Count_of_Poitiers	predecessor	Louis_VIII_of_France	0.084217507
Isabelle_of_France_saint	predecessor	Louis_VIII_of_France	0.084217507
Robert_I_Count_of_Artois	predecessor	Louis_VIII_of_France	0.084217507
Charles_I_of_Anjou	predecessor	Louis_VIII_of_France	0.084217507
Afonso_Prince_of_Portugal	predecessor	John_II_of_Portugal	0.084217507
Alexander_Stewart_Duke_of_Rothesay	predecessor	James_I_of_Scotland	0.084217507
Eleanor_of_Scotland	predecessor	James_I_of_Scotland	0.084217507
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.084217507
Isabella_of_Scotland_Duchess_of_Brittany	predecessor	James_I_of_Scotland	0.084217507
Mary_Stewart_Countess_of_Buchan	predecessor	James_I_of_Scotland	0.084217507
Joan_of_Brittany_Baroness_of_Drayton	predecessor	John_of_Montfort	0.084217507
Louis_of_Anjou_Marquis_of_Pont___Mousson	predecessor	Isabella_Duchess_of_Lorraine	0.084217507
Margaret_of_Anjou	predecessor	Isabella_Duchess_of_Lorraine	0.084217507
Blanche_of_France_nun	predecessor	Philip_V_of_France	0.084217507
Isabella_of_France_Dauphine_of_Viennois	predecessor	Philip_V_of_France	0.084217507
Joan_III_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.084217507
Eleanor_of_Brittany_abbess	predecessor	John_II_Duke_of_Brittany	0.084217507
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.084217507
Blanche_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.084217507
Constance_of_France_Countess_of_Toulouse	predecessor	Louis_VI_of_France	0.084217507
Philip_of_France_1116_1131	predecessor	Louis_VI_of_France	0.084217507
Robert_I_Count_of_Dreux	predecessor	Louis_VI_of_France	0.084217507
Peter_I_of_Courtenay	predecessor	Louis_VI_of_France	0.084217507
Philip_of_France_Archdeacon_of_Paris	predecessor	Louis_VI_of_France	0.084217507
Louis_Joseph_Dauphin_of_France	predecessor	Louis_XVI	0.084217507
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.084217507
Sophie_of_France_1786_1787	predecessor	Louis_XVI	0.084217507
_thelfl_d	predecessor	Alfred_the_Great	0.084217507
_thelweard_son_of_Alfred	predecessor	Alfred_the_Great	0.084217507
Catherine_of_Austria_Queen_of_Portugal	predecessor	Joanna_of_Castile	0.084217507
Eleanor_of_Austria	predecessor	Joanna_of_Castile	0.084217507
Isabella_of_Austria	predecessor	Joanna_of_Castile	0.084217507
Mary_of_Hungary_governor_of_the_Netherlands	predecessor	Joanna_of_Castile	0.084217507
Ferdinand_I_Holy_Roman_Emperor	predecessor	Joanna_of_Castile	0.084217507
Catherine_de_Bourbon	predecessor	Jeanne_d_Albret	0.084217507
Charles_Duke_of_Lower_Lorraine	predecessor	Louis_IV_of_France	0.084217507
Matilda_of_France	predecessor	Louis_IV_of_France	0.084217507
Adela_of_France	predecessor	Robert_II_of_France	0.084217507
Hugh_Magnus	predecessor	Robert_II_of_France	0.084217507
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.084217507
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.084217507
Ad_la_de_d_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.084217507
Louis_Charles_Count_of_Beaujolais	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.084217507
Antonia_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.084217507
Elisabeth_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.084217507
Francis_II_Duke_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.084217507
Catherine_of_Lorraine_1573_1648	predecessor	Charles_III_Duke_of_Lorraine	0.084217507
Balthasar_Charles_Prince_of_Asturias	predecessor	Philip_IV_of_Spain	0.084217507
John_Joseph_of_Austria	predecessor	Philip_IV_of_Spain	0.084217507
Maria_Theresa_of_Spain	predecessor	Philip_IV_of_Spain	0.084217507
Margaret_Theresa_of_Spain	predecessor	Philip_IV_of_Spain	0.084217507
Claude_of_France	predecessor	Louis_XII	0.084217507
Ren_e_of_France	predecessor	Louis_XII	0.084217507
Bertha_of_Burgundy	predecessor	Conrad_I_of_Burgundy	0.084217507
Gerberga_of_Burgundy	predecessor	Conrad_I_of_Burgundy	0.084217507
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.084217507
John_of_Burgundy_1231_68	predecessor	Hugh_IV_Duke_of_Burgundy	0.084217507
Auda_of_France	predecessor	Charles_Martel	0.084217507
Hiltrud	predecessor	Charles_Martel	0.084217507
Remigius_of_Rouen	predecessor	Charles_Martel	0.084217507
Grifo_noble	predecessor	Charles_Martel	0.084217507
Edward_of_Westminster_Prince_of_Wales	predecessor	Henry_VI_of_England	0.084217507
Alphonso_Earl_of_Chester	predecessor	Eleanor_of_Castile	0.084217507
Joan_of_Acre	predecessor	Eleanor_of_Castile	0.084217507
Elizabeth_of_Rhuddlan	predecessor	Eleanor_of_Castile	0.084217507
