a	predicate	b	Score
Leopold_II_Holy_Roman_Emperor	name	Leopold_II_Holy_Roman_Emperor	0.07826087
Leopold_II_Holy_Roman_Emperor	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.07826087
Leopold_II_Holy_Roman_Emperor	name	Marie_Antoinette	0.07826087
Leopold_II_Holy_Roman_Emperor	name	Maria_Carolina_of_Austria	0.07826087
Ferdinand_Karl_Archduke_of_Austria_Este	name	Leopold_II_Holy_Roman_Emperor	0.07826087
Ferdinand_Karl_Archduke_of_Austria_Este	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.07826087
Ferdinand_Karl_Archduke_of_Austria_Este	name	Marie_Antoinette	0.07826087
Ferdinand_Karl_Archduke_of_Austria_Este	name	Maria_Carolina_of_Austria	0.07826087
Mary_of_Burgundy_Duchess_of_Cleves	name	Mary_of_Burgundy_Duchess_of_Cleves	0.07826087
Mary_of_Burgundy_Duchess_of_Cleves	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.07826087
Mary_of_Burgundy_Duchess_of_Cleves	name	Philip_the_Good	0.07826087
Margaret_of_Bourbon_1438_1483	name	Margaret_of_Bourbon_1438_1483	0.07826087
Margaret_of_Bourbon_1438_1483	name	Isabella_of_Bourbon	0.07826087
John_I_Duke_of_Lorraine	name	John_I_Duke_of_Lorraine	0.07826087
Charles_VII_of_France	name	Charles_VII_of_France	0.07826087
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.07826087
Henry_V_of_England	name	Henry_V_of_England	0.07826087
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.07826087
Joan_the_Lame	name	Margaret_of_Burgundy_Queen_of_France	0.07826087
Odo_IV_Duke_of_Burgundy	name	Margaret_of_Burgundy_Queen_of_France	0.07826087
Odo_IV_Duke_of_Burgundy	name	Joan_the_Lame	0.07826087
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	name	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.07826087
Edward_I_of_England	name	Edward_I_of_England	0.07826087
Victor_Amadeus_II_of_Sardinia	name	Victor_Amadeus_II_of_Sardinia	0.07826087
Dirk_III_Count_of_Holland	name	Dirk_III_Count_of_Holland	0.07826087
Marie_of_France_Duchess_of_Bar	name	Philip_the_Bold	0.07826087
Marie_of_France_Duchess_of_Bar	name	Marie_of_France_Duchess_of_Bar	0.07826087
Marie_of_France_Duchess_of_Bar	name	Charles_V_of_France	0.07826087
Charles_V_of_France	name	Philip_the_Bold	0.07826087
Charles_V_of_France	name	Marie_of_France_Duchess_of_Bar	0.07826087
Charles_V_of_France	name	Charles_V_of_France	0.07826087
Louis_I_of_Anjou	name	Philip_the_Bold	0.07826087
Louis_I_of_Anjou	name	Marie_of_France_Duchess_of_Bar	0.07826087
Louis_I_of_Anjou	name	Charles_V_of_France	0.07826087
Louis_Count_of__vreux	name	Louis_Count_of__vreux	0.07826087
Peter_II_of_Aragon	name	Peter_II_of_Aragon	0.07826087
Peter_II_of_Aragon	name	Alfonso_II_Count_of_Provence	0.07826087
Albert_I_of_Germany	name	Judith_of_Habsburg	0.07826087
Albert_I_of_Germany	name	Clemence_of_Austria	0.07826087
Albert_I_of_Germany	name	Albert_I_of_Germany	0.07826087
Charles_III_Duke_of_Lorraine	name	Charles_III_Duke_of_Lorraine	0.07826087
Afonso_II_of_Portugal	name	Afonso_II_of_Portugal	0.07826087
Charles_Ferdinand_Duke_of_Berry	name	Charles_Ferdinand_Duke_of_Berry	0.07826087
Maria_Amalia_of_Saxony	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.07826087
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Amalia_of_Saxony	0.07826087
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.07826087
Henry_the_Middle_Duke_of_Brunswic_L_neburg	name	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.07826087
George_Duke_of_Brunswic_Calenberg	name	George_Duke_of_Brunswic_Calenberg	0.07826087
Alfonso_XI_of_Castile	name	Alfonso_XI_of_Castile	0.07826087
Peter_I_of_Portugal	name	Peter_I_of_Portugal	0.07826087
Ernest_Duke_of_Austria	name	Ernest_Duke_of_Austria	0.07826087
Leopold_Duke_of_Lorraine	name	Leopold_Duke_of_Lorraine	0.07826087
Marie_of_Cleves_Duchess_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.07826087
Louis_VIII_of_France	name	Louis_VIII_of_France	0.07826087
Henry_son_of_Robert_I_of_Burgundy	name	Henry_son_of_Robert_I_of_Burgundy	0.07826087
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	name	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.07826087
Henry_IV_of_England	name	Henry_IV_of_England	0.07826087
John_I_of_Portugal	name	John_I_of_Portugal	0.07826087
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.07826087
Odo_I_Count_of_Blois	name	Odo_I_Count_of_Blois	0.07826087
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	name	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.07826087
Rudolph_II_of_Burgundy	name	Rudolph_II_of_Burgundy	0.07826087
Sancho_I_of_Portugal	name	Sancho_I_of_Portugal	0.07826087
Lorenzo_de_Medici_Duke_of_Urbino	name	Lorenzo_de_Medici_Duke_of_Urbino	0.07826087
Eleanor_of_Aragon_Queen_of_Portugal	name	John_II_of_Aragon	0.07826087
John_II_of_Aragon	name	John_II_of_Aragon	0.07826087
William_I_Count_of_Hainaut	name	William_I_Count_of_Hainaut	0.07826087
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.07826087
John_I_Duke_of_Brittany	name	John_I_Duke_of_Brittany	0.07826087
Antoine_Duke_of_Lorraine	name	Antoine_Duke_of_Lorraine	0.07826087
Blanche_of_Navarre_Queen_of_France	name	Blanche_of_Navarre_Queen_of_France	0.07826087
James_III_of_Scotland	name	James_III_of_Scotland	0.07826087
James_I_of_Scotland	name	James_I_of_Scotland	0.07826087
James_IV_of_Scotland	name	James_IV_of_Scotland	0.07826087
Isabella_of_Valois_Duchess_of_Bourbon	name	Isabella_of_Valois_Duchess_of_Bourbon	0.07826087
Theobald_III_Count_of_Blois	name	Theobald_III_Count_of_Blois	0.07826087
Henry_Stuart_Lord_Darnley	name	Henry_Stuart_Lord_Darnley	0.07826087
Welf_I_Duke_of_Bavaria	name	Welf_I_Duke_of_Bavaria	0.07826087
Henry_I_Count_of_Champagne	name	Henry_I_Count_of_Champagne	0.07826087
Elizabeth_of_Bohemia_1292_1330	name	Elizabeth_of_Bohemia_1292_1330	0.07826087
Robert_II_Count_of_Dreux	name	Robert_II_Count_of_Dreux	0.07826087
Otto_IV_Count_of_Burgundy	name	Otto_IV_Count_of_Burgundy	0.07826087
William_I_Count_of_Burgundy	name	William_I_Count_of_Burgundy	0.07826087
Edward_King_of_Portugal	name	Edward_King_of_Portugal	0.07826087
Philip_III_of_Navarre	name	Philip_III_of_Navarre	0.07826087
Baldwin_III_Count_of_Flanders	name	Baldwin_III_Count_of_Flanders	0.07826087
Alfonso_II_of_Aragon	name	Alfonso_II_of_Aragon	0.07826087
Rudolph_Duke_of_Lorraine	name	Rudolph_Duke_of_Lorraine	0.07826087
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.07826087
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843	0.07826087
Judith_of_Bavaria_died_843	name	Hemma	0.07826087
Hemma	name	Judith_of_Bavaria_died_843	0.07826087
Hemma	name	Hemma	0.07826087
Isabella_of_Portugal_Queen_of_Castile	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.07826087
Isabella_of_Portugal_Queen_of_Castile	name	Isabella_of_Portugal_Queen_of_Castile	0.07826087
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505	0.07826087
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.07826087
Marie_of_Luxembourg_Countess_of_Vend_me	name	Marie_of_Luxembourg_Countess_of_Vend_me	0.07826087
John_VII_Duke_of_Mecklenburg_Schwerin	name	John_VII_Duke_of_Mecklenburg_Schwerin	0.07826087
Hugh_II_Duke_of_Burgundy	name	Hugh_II_Duke_of_Burgundy	0.07826087
Margaret_of_Austria_Queen_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.07826087
Geoffrey_Plantagenet_Count_of_Anjou	name	Geoffrey_Plantagenet_Count_of_Anjou	0.07826087
Geoffrey_Plantagenet_Count_of_Anjou	name	Sibylla_of_Anjou	0.07826087
Sibylla_of_Anjou	name	Geoffrey_Plantagenet_Count_of_Anjou	0.07826087
Arnulf_I_Count_of_Flanders	name	Arnulf_I_Count_of_Flanders	0.07826087
William_V_Duke_of_Aquitaine	name	William_V_Duke_of_Aquitaine	0.07826087
James_V_of_Scotland	name	James_V_of_Scotland	0.07826087
Margaret_of_Flanders_Duchess_of_Brabant	name	Margaret_of_Flanders_Duchess_of_Brabant	0.07826087
Marie_of_Brabant_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.07826087
Marie_Countess_of_Ponthieu	name	Marie_Countess_of_Ponthieu	0.07826087
Matthias_I_Duke_of_Lorraine	name	Matthias_I_Duke_of_Lorraine	0.07826087
Catherine_of_Foix_Countess_of_Candale	name	Margaret_of_Foix	0.07826087
Blanche_of_Burgundy	name	Joan_II_Countess_of_Burgundy	0.07826087
Ferdinand_II_of_Aragon	name	Ferdinand_II_of_Aragon	0.07826087
Charles_Emmanuel_II_Duke_of_Savoy	name	Charles_Emmanuel_II_Duke_of_Savoy	0.07826087
Reginald_I_Count_of_Burgundy	name	Reginald_I_Count_of_Burgundy	0.07826087
Louis_III_of_France	name	Louis_III_of_France	0.07826087
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.07826087
Victor_Amadeus_I_Duke_of_Savoy	name	Victor_Amadeus_I_Duke_of_Savoy	0.07826087
Philip_I_of_Castile	name	Philip_I_of_Castile	0.07826087
Afonso_IV_of_Portugal	name	Afonso_IV_of_Portugal	0.07826087
Princess_Augusta_of_Saxe_Gotha	name	Princess_Augusta_of_Saxe_Gotha	0.07826087
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	name	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.07826087
Maria_Teresa_Felicitas_d_Este	name	Maria_Teresa_Felicitas_d_Este	0.07826087
Baldwin_V_Count_of_Flanders	name	Baldwin_V_Count_of_Flanders	0.07826087
William_VIII_Duke_of_Aquitaine	name	William_VIII_Duke_of_Aquitaine	0.07826087
Alfonso_X_of_Castile	name	Alfonso_X_of_Castile	0.07826087
Baldwin_II_Margrave_of_Flanders	name	Baldwin_II_Margrave_of_Flanders	0.07826087
John_II_of_France	name	John_II_of_France	0.07826087
Beatrice_of_Portugal_died_1381	name	Beatrice_of_Portugal_died_1381	0.07826087
Richard_Count_of__tampes	name	Richard_Count_of__tampes	0.07826087
Baldwin_III_Count_of_Hainaut	name	Baldwin_III_Count_of_Hainaut	0.07826087
Magdalene_Sibylle_of_Prussia	name	Magdalene_Sibylle_of_Prussia	0.07826087
Charles_Duke_of_Vend_me	name	Charles_Duke_of_Vend_me	0.07826087
Charles_Duke_of_Vend_me	name	Antoinette_of_Bourbon	0.07826087
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.07826087
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Robert_II_Duke_of_Burgundy	0.07826087
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Adelaide_of_Burgundy_Duchess_of_Brabant	0.07826087
Henry_IV_of_France	name	Henry_IV_of_France	0.07826087
John_I_Count_of_Hainaut	name	John_I_Count_of_Hainaut	0.07826087
Victor_Amadeus_III_of_Sardinia	name	Victor_Amadeus_III_of_Sardinia	0.07826087
Fulk_King_of_Jerusalem	name	Fulk_King_of_Jerusalem	0.07826087
Francis_II_Duke_of_Brittany	name	Francis_II_Duke_of_Brittany	0.07826087
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.07826087
Robert_II_of_France	name	Robert_II_of_France	0.07826087
Philip_II_of_France	name	Philip_II_of_France	0.07826087
Ramon_Berenguer_IV_Count_of_Provence	name	Ramon_Berenguer_IV_Count_of_Provence	0.07826087
Magnus_II_Duke_of_Brunswic_L_neburg	name	Magnus_II_Duke_of_Brunswic_L_neburg	0.07826087
Dangereuse_de_l_Isle_Bouchard	name	Aimery_I_Viscount_of_Ch_tellerault	0.071929825
Gertrude_of_Saxony	name	Floris_I_Count_of_Holland	0.071929825
Maria_of_Austria_Holy_Roman_Empress	name	Maximilian_II_Holy_Roman_Emperor	0.071929825
Christine_of_Saxony	name	Philip_I_Landgrave_of_Hesse	0.071929825
Christine_of_Saxony	name	Christine_of_Saxony	0.071929825
Maria_Amalia_of_Saxony	name	Charles_III_of_Spain	0.071929825
Judith_of_Bavaria_died_843	name	Louis_the_Pious	0.071929825
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843	0.071929825
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505	0.071929825
Elizabeth_of_Austria_1436_1505	name	Casimir_IV_Jagiellon	0.071929825
Joan_Fitzalan_Countess_of_Hereford	name	Joan_Fitzalan_Countess_of_Hereford	0.071929825
Joan_Fitzalan_Countess_of_Hereford	name	Humphrey_de_Bohun_7th_Earl_of_Hereford	0.071929825
Adelaide_of_Maurienne	name	Louis_VI_of_France	0.071929825
Eadgifu_of_Wessex	name	Charles_the_Simple	0.071929825
Matilda_of_Ringelheim	name	Henry_the_Fowler	0.071929825
Matilda_of_Ringelheim	name	Matilda_of_Ringelheim	0.071929825
Beatrice_of_Savoy	name	Ramon_Berenguer_IV_Count_of_Provence	0.071929825
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Charlotte_of_Bourbon_Queen_of_Cyprus	0.071929825
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Janus_of_Cyprus	0.071929825
Maria_of_Swabia	name	Henry_II_Duke_of_Brabant	0.071929825
Maria_of_Swabia	name	Maria_of_Swabia	0.071929825
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	0.071929825
Estrid_of_the_Obotrites	name	Olof_Sk_tkonung	0.071929825
Princess_Augusta_of_Saxe_Gotha	name	Princess_Augusta_of_Saxe_Gotha	0.071929825
Princess_Augusta_of_Saxe_Gotha	name	Frederick_Prince_of_Wales	0.071929825
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.071929825
Eleanor_of_Aragon_Queen_of_Portugal	name	Edward_King_of_Portugal	0.071929825
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily	0.071929825
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.071929825
Marie_de_Medici	name	Henry_IV_of_France	0.071929825
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.071929825
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.071929825
Maria_Luisa_of_Spain	name	Leopold_II_Holy_Roman_Emperor	0.071929825
Anne_of_Brittany	name	Louis_XII	0.071929825
Constance_of_Castile	name	Louis_VII_of_France	0.071929825
Constance_of_Arles	name	Robert_II_of_France	0.071929825
Magdalene_Sibylle_of_Prussia	name	Magdalene_Sibylle_of_Prussia	0.071929825
Magdalene_Sibylle_of_Prussia	name	John_George_I_Elector_of_Saxony	0.071929825
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	name	Charles_Prince_of_Anhalt_Zerbst	0.071929825
Catherine_of_Foix_Countess_of_Candale	name	Gaston_de_Foix_Count_of_Candale	0.071929825
Catherine_of_Foix_Countess_of_Candale	name	Catherine_of_Foix_Countess_of_Candale	0.071929825
Christine_of_Hesse	name	Adolf_Duke_of_Holstei_Gottorp	0.071929825
Maria_Antonia_Ferdinanda_of_Spain	name	Victor_Amadeus_III_of_Sardinia	0.071929825
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Humbert_II_Count_of_Savoy	0.071929825
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.071929825
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.071929825
Joan_I_of_Navarre	name	Philip_IV_of_France	0.071929825
Willa_of_Tuscany	name	Berengar_II_of_Italy	0.071929825
Gerloc	name	William_III_Duke_of_Aquitaine	0.071929825
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.071929825
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Victor_Emmanuel_I_of_Sardinia	0.071929825
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.071929825
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.071929825
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Charles_VI_Holy_Roman_Emperor	0.071929825
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.071929825
Maud_FitzJohn_Countess_of_Warwick	name	Maud_FitzJohn_Countess_of_Warwick	0.071929825
Isabella_of_Portugal_Queen_of_Castile	name	John_II_of_Castile	0.071929825
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	name	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.071929825
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	name	Antoine_Duke_of_Montpensier	0.071929825
Eleanor_of_Aquitaine	name	Henry_II_of_England	0.071929825
Joan_Beaufort_Queen_of_Scots	name	James_I_of_Scotland	0.071929825
Joan_Beaufort_Queen_of_Scots	name	Joan_Beaufort_Queen_of_Scots	0.071929825
Maria_Teresa_Felicitas_d_Este	name	Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	0.071929825
Joan_II_Countess_of_Burgundy	name	Joan_II_Countess_of_Burgundy	0.071929825
Eleanor_of_Portugal_Holy_Roman_Empress	name	Eleanor_of_Portugal_Holy_Roman_Empress	0.071929825
Eleanor_of_Portugal_Holy_Roman_Empress	name	Frederick_III_Holy_Roman_Emperor	0.071929825
Louise_of_Savoy	name	Charles_Count_of_Angoul_me	0.071929825
Joan_of_Ponthieu_Dame_of_Epernon	name	Joan_of_Ponthieu_Dame_of_Epernon	0.071929825
Joan_of_Ponthieu_Dame_of_Epernon	name	John_VI_of_Vend_me	0.071929825
Anne_Gonzaga	name	Edward_Count_Palatine_of_Simmern	0.071929825
Anne_Gonzaga	name	Anne_Gonzaga	0.071929825
Isabella_of_Aragon_Queen_of_France	name	Philip_III_of_France	0.071929825
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.071929825
Elisabeth_Farnese	name	Philip_V_of_Spain	0.071929825
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.071929825
Marie_Countess_of_Ponthieu	name	Marie_Countess_of_Ponthieu	0.071929825
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.071929825
Isabella_of_Valois_Duchess_of_Bourbon	name	Peter_I_Duke_of_Bourbon	0.071929825
Joanna_of_Castile	name	Philip_I_of_Castile	0.071929825
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louis_Philippe_II_Duke_of_Orl_ans	0.071929825
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.071929825
Margaret_Countess_of_Anjou	name	Charles_Count_of_Valois	0.071929825
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.071929825
Rozala_of_Italy	name	Arnulf_II_Count_of_Flanders	0.071929825
Gerberga_of_Saxony	name	Louis_IV_of_France	0.071929825
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.071929825
Margaret_of_Flanders_Duchess_of_Brabant	name	John_I_Duke_of_Brabant	0.071929825
Margaret_of_Flanders_Duchess_of_Brabant	name	Margaret_of_Flanders_Duchess_of_Brabant	0.071929825
Margaret_I_Countess_of_Flanders	name	Baldwin_V_Count_of_Hainaut	0.071929825
Margaret_I_Countess_of_Flanders	name	Margaret_I_Countess_of_Flanders	0.071929825
Adelaide_of_Auxerre_born_c._870	name	Richard_Duke_of_Burgundy	0.071929825
Adelaide_of_Auxerre_born_c._870	name	Adelaide_of_Auxerre_born_c._870	0.071929825
Matilda_of_Saxony_countess_of_Flanders	name	Baldwin_III_Count_of_Flanders	0.071929825
Matilda_of_Saxony_countess_of_Flanders	name	Matilda_of_Saxony_countess_of_Flanders	0.071929825
Margaret_of_Bavaria	name	John_the_Fearless	0.071929825
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.071929825
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Charles_I_Duke_of_Bourbon	0.071929825
Margaret_of_the_Palatinate	name	Charles_II_Duke_of_Lorraine	0.071929825
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.071929825
Agnes_of_France_Duchess_of_Burgundy	name	Robert_II_Duke_of_Burgundy	0.071929825
Maria_Beatrice_of_Savoy	name	Francis_IV_Duke_of_Modena	0.071929825
Marie_of_Brabant_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.071929825
Gertrude_of_Hohenberg	name	Rudolf_I_of_Germany	0.071929825
Blanche_of_Brittany	name	Philip_of_Artois	0.071929825
Marie_of_Cleves_Duchess_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.071929825
Marie_of_Cleves_Duchess_of_Orl_ans	name	Charles_Duke_of_Orl_ans	0.071929825
Agatha_wife_of_Edward_the_Exile	name	Edward_the_Exile	0.071929825
Alice_Holland_Countess_of_Kent	name	Thomas_Holland_2nd_Earl_of_Kent	0.071929825
Margaret_of_Baux	name	Peter_I_Count_of_Saint_Pol	0.071929825
Hemma	name	Hemma	0.071929825
Hemma	name	Louis_the_German	0.071929825
Mary_of_Guise	name	James_V_of_Scotland	0.071929825
Alpaida	name	Pepin_of_Herstal	0.071929825
Ingegerd_Olofsdotter_of_Sweden	name	Yaroslav_the_Wise	0.071929825
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.071929825
Mary_of_Burgundy_Duchess_of_Cleves	name	Adolph_I_Duke_of_Cleves	0.071929825
Mary_of_Burgundy_Duchess_of_Cleves	name	Mary_of_Burgundy_Duchess_of_Cleves	0.071929825
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.071929825
Isabella_Duchess_of_Lorraine	name	Ren__of_Anjou	0.071929825
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	name	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.071929825
Luitgarde_of_Vermandois	name	Theobald_I_Count_of_Blois	0.071929825
Maria_Christina_of_the_Two_Sicilies	name	Ferdinand_VII_of_Spain	0.071929825
Anna_Maria_of_Ostfriesland	name	Anna_Maria_of_Ostfriesland	0.071929825
Anna_Maria_of_Ostfriesland	name	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.071929825
Eleanor_of_Alburquerque	name	Ferdinand_I_of_Aragon	0.071929825
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	name	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.071929825
Mahaut_of_Ch_tillon	name	Charles_Count_of_Valois	0.071929825
Margaret_Douglas	name	Margaret_Douglas	0.071929825
Margaret_Douglas	name	Matthew_Stewart_4th_Earl_of_Lennox	0.071929825
Ermentrude_of_Orl_ans	name	Charles_the_Bald	0.071929825
Barbara_of_Cilli	name	Sigismund_Holy_Roman_Emperor	0.071929825
_lffl_d_wife_of_Edward_the_Elder	name	_lffl_d_wife_of_Edward_the_Elder	0.071929825
_lffl_d_wife_of_Edward_the_Elder	name	Edward_the_Elder	0.071929825
Margaret_of_Artois	name	Louis_Count_of__vreux	0.071929825
Yolanda_Latin_Empress	name	Yolanda_Latin_Empress	0.071929825
Yolanda_Latin_Empress	name	Peter_II_of_Courtenay	0.071929825
Rotrude_of_Hesbaye	name	Charles_Martel	0.071929825
Archduchess_Maria_Clementina_of_Austria	name	Archduchess_Maria_Clementina_of_Austria	0.071929825
Hedwig_of_Bavaria	name	Welf_father_of_Judith	0.071929825
Hedwig_of_Bavaria	name	Hedwig_of_Bavaria	0.071929825
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.071929825
Marie_Louise_Duchess_of_Parma	name	Napoleon	0.071929825
Engeltrude_de_F_zensac	name	Odo_I_Count_of_Orl_ans	0.071929825
Isabel_of_Barcelos	name	John_Constable_of_Portugal	0.071929825
Isabel_of_Barcelos	name	Isabel_of_Barcelos	0.071929825
Catherine_of_Mayenne	name	Charles_I_Gonzaga_Duke_of_Mantua	0.071929825
Elizabeth_of_Luxembourg	name	Albert_II_of_Germany	0.071929825
Countess_Caroline_of_Nassau_Saarbr_cken	name	Countess_Caroline_of_Nassau_Saarbr_cken	0.071929825
Countess_Caroline_of_Nassau_Saarbr_cken	name	Christian_III_Count_Palatine_of_Zweibr_cken	0.071929825
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.071929825
Maria_Anna_of_Bavaria_born_1551	name	Charles_II_Archduke_of_Austria	0.071929825
Maria_Anna_of_Bavaria_born_1551	name	Maria_Anna_of_Bavaria_born_1551	0.071929825
Ermengarde_Countess_of_Maine	name	Fulk_King_of_Jerusalem	0.071929825
Ermengarde_Countess_of_Maine	name	Ermengarde_Countess_of_Maine	0.071929825
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.071929825
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Odoardo_Farnese_Hereditary_Prince_of_Parma	0.071929825
Taddea_Visconti	name	Stephen_III_Duke_of_Bavaria	0.071929825
Matilda_of_B_thune	name	Guy_Count_of_Flanders	0.071929825
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Adelaide_of_Burgundy_Duchess_of_Brabant	0.071929825
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Henry_III_Duke_of_Brabant	0.071929825
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.071929825
Alys_of_France_Countess_of_Vexin	name	William_IV_Count_of_Ponthieu	0.071929825
Mar_a_Isabella_of_Spain	name	Mar_a_Isabella_of_Spain	0.071929825
Mar_a_Isabella_of_Spain	name	Francis_I_of_the_Two_Sicilies	0.071929825
Eleanor_of_Navarre	name	Gaston_IV_Count_of_Foix	0.071929825
Eleanor_of_Navarre	name	Eleanor_of_Navarre	0.071929825
Mahaut_Countess_of_Artois	name	Mahaut_Countess_of_Artois	0.071929825
Mahaut_Countess_of_Artois	name	Otto_IV_Count_of_Burgundy	0.071929825
