a	predicate	b	Score
Marjorie_Bruce	spouse	Marjorie_Bruce	0.274100719
Maria_Beatrice_of_Savoy	spouse	Maria_Beatrice_of_Savoy	0.274100719
Elizabeth_Woodville	spouse	Elizabeth_Woodville	0.274100719
Rixa_of_Werle	spouse	Rixa_of_Werle	0.274100719
Henry_the_Fowler	spouse	Henry_the_Fowler	0.274100719
Bonne_of_Luxembourg	spouse	Bonne_of_Luxembourg	0.274100719
Albert_Azzo_I_Margrave_of_Milan	spouse	Albert_Azzo_I_Margrave_of_Milan	0.274100719
Ferdinand_II_of_Le_n	spouse	Ferdinand_II_of_Le_n	0.274100719
Anna_Maria_of_Ostfriesland	spouse	Anna_Maria_of_Ostfriesland	0.274100719
John_VII_Duke_of_Mecklenburg_Schwerin	spouse	John_VII_Duke_of_Mecklenburg_Schwerin	0.274100719
Gerberga_of_Saxony	spouse	Gerberga_of_Saxony	0.274100719
William_of_Winchester_Lord_of_Lunenburg	spouse	William_of_Winchester_Lord_of_Lunenburg	0.274100719
Alfonso_II_Count_of_Provence	spouse	Alfonso_II_Count_of_Provence	0.274100719
Gertrude_of_Saxony	spouse	Gertrude_of_Saxony	0.274100719
Joanna_of_Castile	spouse	Joanna_of_Castile	0.274100719
Henry_IV_of_France	spouse	Henry_IV_of_France	0.274100719
Elizabeth_Charlotte_Madame_Palatine	spouse	Elizabeth_Charlotte_Madame_Palatine	0.274100719
Ermengarde_of_Anjou_Duchess_of_Burgundy	spouse	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.274100719
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.274100719
Ferdinand_I_of_the_Two_Sicilies	spouse	Ferdinand_I_of_the_Two_Sicilies	0.274100719
Philippe_II_Duke_of_Orl_ans	spouse	Philippe_II_Duke_of_Orl_ans	0.274100719
Louis_IV_Holy_Roman_Emperor	spouse	Louis_IV_Holy_Roman_Emperor	0.274100719
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	spouse	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	0.274100719
Marie_of_Luxembourg_Countess_of_Vend_me	spouse	Marie_of_Luxembourg_Countess_of_Vend_me	0.274100719
Joan_I_of_Navarre	spouse	Joan_I_of_Navarre	0.274100719
Otto_I_Duke_of_Brunswic_L_neburg	spouse	Otto_I_Duke_of_Brunswic_L_neburg	0.274100719
Henry_III_of_England	spouse	Henry_III_of_England	0.274100719
Eleanor_of_Navarre	spouse	Eleanor_of_Navarre	0.274100719
Ren__II_Duke_of_Lorraine	spouse	Ren__II_Duke_of_Lorraine	0.274100719
Louis_the_Stammerer	spouse	Louis_the_Stammerer	0.274100719
Lutgardis_of_Luxemburg	spouse	Lutgardis_of_Luxemburg	0.274100719
Robert_II_of_France	spouse	Robert_II_of_France	0.274100719
James_III_of_Scotland	spouse	James_III_of_Scotland	0.274100719
Jacquetta_of_Luxembourg	spouse	Jacquetta_of_Luxembourg	0.274100719
John_Beaufort_1st_Earl_of_Somerset	spouse	John_Beaufort_1st_Earl_of_Somerset	0.274100719
Richard_Count_of__tampes	spouse	Richard_Count_of__tampes	0.274100719
Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	spouse	Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	0.274100719
Judith_of_Habsburg	spouse	Judith_of_Habsburg	0.274100719
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.274100719
Philip_William_Elector_Palatine	spouse	Philip_William_Elector_Palatine	0.274100719
Philip_I_Landgrave_of_Hesse	spouse	Philip_I_Landgrave_of_Hesse	0.274100719
Charles_Count_of_Valois	spouse	Charles_Count_of_Valois	0.274100719
Catherine_of_Vend_me	spouse	Catherine_of_Vend_me	0.274100719
Maria_Antonia_Ferdinanda_of_Spain	spouse	Maria_Antonia_Ferdinanda_of_Spain	0.274100719
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.274100719
Kingdom_of_Navarre	spouse	Kingdom_of_Navarre	0.274100719
Kingdom_of_Navarre	spouse	Louis_X_of_France	0.274100719
Christine_of_Hesse	spouse	Christine_of_Hesse	0.274100719
Ferdinand_I_Holy_Roman_Emperor	spouse	Ferdinand_I_Holy_Roman_Emperor	0.274100719
Charles_II_Archduke_of_Austria	spouse	Charles_II_Archduke_of_Austria	0.274100719
Eleanor_of_Castile	spouse	Eleanor_of_Castile	0.274100719
Alfonso_X_of_Castile	spouse	Alfonso_X_of_Castile	0.274100719
Louis_IX_of_France	spouse	Louis_IX_of_France	0.274100719
Sancho_I_of_Portugal	spouse	Sancho_I_of_Portugal	0.274100719
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	spouse	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.274100719
_lffl_d_wife_of_Edward_the_Elder	spouse	_lffl_d_wife_of_Edward_the_Elder	0.274100719
Elisabeth_of_Swabia	spouse	Elisabeth_of_Swabia	0.274100719
William_III_Duke_of_Aquitaine	spouse	William_III_Duke_of_Aquitaine	0.274100719
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	spouse	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.274100719
Margaret_I_Countess_of_Flanders	spouse	Margaret_I_Countess_of_Flanders	0.274100719
Waldrada_of_Worms	spouse	Waldrada_of_Worms	0.274100719
Waldrada_of_Worms	spouse	Conrad_II_Duke_of_Transjurane_Burgundy	0.274100719
Blanche_of_Brittany	spouse	Blanche_of_Brittany	0.274100719
Hugh_IV_Duke_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy	0.274100719
Joan_of_Navarre_Queen_of_England	spouse	Joan_of_Navarre_Queen_of_England	0.274100719
Emmanuel_Philibert_Duke_of_Savoy	spouse	Emmanuel_Philibert_Duke_of_Savoy	0.274100719
Helena_of_Denmark	spouse	Helena_of_Denmark	0.274100719
Mahaut_Countess_of_Artois	spouse	Mahaut_Countess_of_Artois	0.274100719
Francesco_I_Sforza	spouse	Francesco_I_Sforza	0.274100719
Charlotte_of_Bourbon_Queen_of_Cyprus	spouse	Charlotte_of_Bourbon_Queen_of_Cyprus	0.274100719
Adolf_Duke_of_Holstei_Gottorp	spouse	Adolf_Duke_of_Holstei_Gottorp	0.274100719
Nicholas_Francis_Duke_of_Lorraine	spouse	Nicholas_Francis_Duke_of_Lorraine	0.274100719
Anna_Porphyrogenita	spouse	Anna_Porphyrogenita	0.274100719
Anna_Porphyrogenita	spouse	Rogneda_of_Polotsk	0.274100719
Joan_Fitzalan_Countess_of_Hereford	spouse	Joan_Fitzalan_Countess_of_Hereford	0.274100719
Maria_Anna_Victoria_of_Bavaria	spouse	Maria_Anna_Victoria_of_Bavaria	0.274100719
Piero_di_Cosimo_de_Medici	spouse	Piero_di_Cosimo_de_Medici	0.274100719
Otto_V_Duke_of_Brunswic_L_neburg	spouse	Otto_V_Duke_of_Brunswic_L_neburg	0.274100719
Margaret_of_Valois_Duchess_of_Berry	spouse	Margaret_of_Valois_Duchess_of_Berry	0.274100719
Thomas_Count_of_Savoy	spouse	Thomas_Count_of_Savoy	0.274100719
Hildegarde_of_Burgundy	spouse	Hildegarde_of_Burgundy	0.274100719
Bianca_Maria_Visconti	spouse	Bianca_Maria_Visconti	0.274100719
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.274100719
Catherine_of_Valois	spouse	Catherine_of_Valois	0.274100719
Eleonore_of_Austria_Queen_of_Poland	spouse	Eleonore_of_Austria_Queen_of_Poland	0.274100719
Gertrude_of_S_pplingenburg	spouse	Gertrude_of_S_pplingenburg	0.274100719
Contessina_de_Bardi	spouse	Contessina_de_Bardi	0.274100719
Margaret_Countess_of_Vertus	spouse	Margaret_Countess_of_Vertus	0.274100719
Emma_of_Italy	spouse	Emma_of_Italy	0.274100719
Mar_a_de_Molina	spouse	Mar_a_de_Molina	0.274100719
Philip_IV_of_France	spouse	Philip_IV_of_France	0.274100719
Henry_I_Count_of_Champagne	spouse	Henry_I_Count_of_Champagne	0.274100719
Ferdinand_II_of_Aragon	spouse	Ferdinand_II_of_Aragon	0.274100719
Robert_III_of_Scotland	spouse	Robert_III_of_Scotland	0.274100719
Eleanor_of_Provence	spouse	Eleanor_of_Provence	0.274100719
Ferdinand_Karl_Archduke_of_Austria_Este	spouse	Ferdinand_Karl_Archduke_of_Austria_Este	0.274100719
Adelaide_of_Paris	spouse	Adelaide_of_Paris	0.274100719
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Mary_of_Burgundy_Duchess_of_Cleves	0.274100719
Mary_of_Guelders	spouse	Mary_of_Guelders	0.274100719
Hemma	spouse	Hemma	0.274100719
Lady_Margaret_Beaufort	spouse	Lady_Margaret_Beaufort	0.274100719
Maria_Josepha_of_Austria	spouse	Maria_Josepha_of_Austria	0.274100719
Constance_of_Arles	spouse	Constance_of_Arles	0.274100719
Adelaide_of_Holland	spouse	Adelaide_of_Holland	0.274100719
Philip_III_of_Navarre	spouse	Philip_III_of_Navarre	0.274100719
Henry_I_of_France	spouse	Henry_I_of_France	0.274100719
Marie_of_Brittany_Countess_of_Saint_Pol	spouse	Marie_of_Brittany_Countess_of_Saint_Pol	0.274100719
Alfonso_VIII_of_Castile	spouse	Alfonso_VIII_of_Castile	0.274100719
Augustus_Duke_of_Saxe_Weissenfels	spouse	Augustus_Duke_of_Saxe_Weissenfels	0.274100719
Violant_of_Aragon	spouse	Violant_of_Aragon	0.274100719
Philip_II_of_France	spouse	Philip_II_of_France	0.274100719
Ramon_Berenguer_III_Count_of_Barcelona	spouse	Ramon_Berenguer_III_Count_of_Barcelona	0.274100719
Baldwin_III_Count_of_Flanders	spouse	Baldwin_III_Count_of_Flanders	0.274100719
John_VIII_Count_of_Vend_me	spouse	John_VIII_Count_of_Vend_me	0.274100719
Marie_Louise_Duchess_of_Parma	spouse	Marie_Louise_Duchess_of_Parma	0.274100719
Louis_II_of_Anjou	spouse	Louis_II_of_Anjou	0.274100719
Louis_II_of_Anjou	spouse	Yolande_of_Aragon	0.274100719
Margaret_Douglas	spouse	Margaret_Douglas	0.274100719
Joan_II_of_Navarre	spouse	Joan_II_of_Navarre	0.274100719
Francis_II_Duke_of_Lorraine	spouse	Francis_II_Duke_of_Lorraine	0.274100719
Francis_IV_Duke_of_Modena	spouse	Francis_IV_Duke_of_Modena	0.274100719
Ramon_Borrell_Count_of_Barcelona	spouse	Ramon_Borrell_Count_of_Barcelona	0.274100719
Henry_IV_of_England	spouse	Henry_IV_of_England	0.274100719
Henry_IV_of_England	spouse	Mary_de_Bohun	0.274100719
Joan_Beaufort_Queen_of_Scots	spouse	Joan_Beaufort_Queen_of_Scots	0.274100719
Louis_I_Duke_of_Bourbon	spouse	Louis_I_Duke_of_Bourbon	0.274100719
Stephen_Count_of_Blois	spouse	Stephen_Count_of_Blois	0.274100719
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg	0.274100719
Henry_II_Duke_of_Brabant	spouse	Henry_II_Duke_of_Brabant	0.274100719
George_Duke_of_Saxony	spouse	George_Duke_of_Saxony	0.274100719
Richard_Duke_of_Burgundy	spouse	Richard_Duke_of_Burgundy	0.274100719
Philip_I_of_Castile	spouse	Philip_I_of_Castile	0.274100719
Osburh	spouse	Osburh	0.274100719
Philippa_of_Luxembourg	spouse	Philippa_of_Luxembourg	0.274100719
Robert_II_Count_of_Artois	spouse	Robert_II_Count_of_Artois	0.274100719
Humbert_II_Count_of_Savoy	spouse	Humbert_II_Count_of_Savoy	0.274100719
Louis_the_Pious	spouse	Louis_the_Pious	0.274100719
Louis_the_Pious	spouse	Judith_of_Bavaria_died_843	0.274100719
Isabel_of_Barcelos	spouse	Isabel_of_Barcelos	0.274100719
Margaret_Holland_Duchess_of_Clarence	spouse	Margaret_Holland_Duchess_of_Clarence	0.274100719
William_VIII_Duke_of_Aquitaine	spouse	William_VIII_Duke_of_Aquitaine	0.274100719
Rotrude_of_Hesbaye	spouse	Rotrude_of_Hesbaye	0.274100719
Fulk_King_of_Jerusalem	spouse	Fulk_King_of_Jerusalem	0.274100719
Berthold_II_Count_of_Andechs	spouse	Berthold_II_Count_of_Andechs	0.274100719
Dulce_of_Aragon	spouse	Dulce_of_Aragon	0.274100719
Marie_Eleonore_of_Cleves	spouse	Marie_Eleonore_of_Cleves	0.274100719
Sophia_of_Holstei_Gottorp	spouse	Sophia_of_Holstei_Gottorp	0.274100719
Theobald_I_of_Navarre	spouse	Theobald_I_of_Navarre	0.274100719
Marie_Countess_of_Ponthieu	spouse	Marie_Countess_of_Ponthieu	0.274100719
Valdemar_I_of_Denmark	spouse	Valdemar_I_of_Denmark	0.274100719
Magdalene_Sibylle_of_Prussia	spouse	Magdalene_Sibylle_of_Prussia	0.274100719
Maria_Beatrice_d_Este_Duchess_of_Massa	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa	0.274100719
Charles_VI_Holy_Roman_Emperor	spouse	Charles_VI_Holy_Roman_Emperor	0.274100719
Eadgifu_of_Wessex	spouse	Eadgifu_of_Wessex	0.274100719
Giovanni_delle_Bande_Nere	spouse	Giovanni_delle_Bande_Nere	0.274100719
Francis_I_Holy_Roman_Emperor	spouse	Francis_I_Holy_Roman_Emperor	0.274100719
Archduchess_Maria_Clementina_of_Austria	spouse	Archduchess_Maria_Clementina_of_Austria	0.274100719
_lfthryth_Countess_of_Flanders	spouse	_lfthryth_Countess_of_Flanders	0.274100719
Sigismund_Holy_Roman_Emperor	spouse	Sigismund_Holy_Roman_Emperor	0.274100719
Olof_Sk_tkonung	spouse	Olof_Sk_tkonung	0.274100719
Alys_of_France_Countess_of_Vexin	spouse	Alys_of_France_Countess_of_Vexin	0.274100719
Amicie_de_Courtenay	spouse	Amicie_de_Courtenay	0.274100719
Philippe_I_Duke_of_Orl_ans	spouse	Philippe_I_Duke_of_Orl_ans	0.274100719
Henry_II_of_Navarre	spouse	Henry_II_of_Navarre	0.274100719
Afonso_III_of_Portugal	spouse	Afonso_III_of_Portugal	0.274100719
Adelaide_of_Auxerre_born_c._870	spouse	Adelaide_of_Auxerre_born_c._870	0.274100719
Constance_of_Portugal	spouse	Constance_of_Portugal	0.274100719
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	spouse	Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	0.274100719
Victor_Amadeus_III_of_Sardinia	spouse	Victor_Amadeus_III_of_Sardinia	0.274100719
Philip_I_of_France	spouse	Philip_I_of_France	0.274100719
Louise_of_Savoy	spouse	Louise_of_Savoy	0.274100719
Otto_I_Count_of_Scheyern	spouse	Otto_I_Count_of_Scheyern	0.274100719
Bolko_I_the_Strict	spouse	Bolko_I_the_Strict	0.274100719
Rudolph_II_of_Burgundy	spouse	Rudolph_II_of_Burgundy	0.274100719
Peter_I_Duke_of_Brittany	spouse	Peter_I_Duke_of_Brittany	0.274100719
Letizia_Bonaparte	spouse	Letizia_Bonaparte	0.274100719
Adela_of_Normandy	spouse	Adela_of_Normandy	0.274100719
John_IV_Duke_of_Brittany	spouse	Joan_of_Navarre_Queen_of_England	0.274100719
John_IV_Duke_of_Brittany	spouse	John_IV_Duke_of_Brittany	0.274100719
Taddea_Visconti	spouse	Taddea_Visconti	0.274100719
Henry_VII_of_England	spouse	Henry_VII_of_England	0.274100719
Guilla_of_Provence	spouse	Guilla_of_Provence	0.274100719
Richilde_Countess_of_Hainaut	spouse	Richilde_Countess_of_Hainaut	0.274100719
Henry_the_Lion	spouse	Henry_the_Lion	0.274100719
William_V_Duke_of_Aquitaine	spouse	William_V_Duke_of_Aquitaine	0.274100719
Elisabeth_of_Sicily_Duchess_of_Bavaria	spouse	Elisabeth_of_Sicily_Duchess_of_Bavaria	0.274100719
Otto_I_Duke_of_Bavaria	spouse	Otto_I_Duke_of_Bavaria	0.274100719
Yolande_of_Dreux_Duchess_of_Burgundy	spouse	Yolande_of_Dreux_Duchess_of_Burgundy	0.274100719
Lothair_II_of_Italy	spouse	Lothair_II_of_Italy	0.274100719
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	spouse	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.274100719
Hugh_the_Great	spouse	Hugh_the_Great	0.274100719
Isabella_of_France	spouse	Isabella_of_France	0.274100719
Isabella_of_Hainault	spouse	Isabella_of_Hainault	0.274100719
Elisabeth_of_Nuremberg	spouse	Elisabeth_of_Nuremberg	0.274100719
Louis_the_German	spouse	Louis_the_German	0.274100719
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.274100719
Giovanni_il_Popolano	spouse	Giovanni_il_Popolano	0.274100719
Alfonso_VII_of_Le_n_and_Castile	spouse	Alfonso_VII_of_Le_n_and_Castile	0.274100719
Princess_Augusta_of_Saxe_Gotha	spouse	Princess_Augusta_of_Saxe_Gotha	0.274100719
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.274100719
Wilhelmine_Amalie_of_Brunswick	spouse	Wilhelmine_Amalie_of_Brunswick	0.274100719
Elizabeth_of_Luxembourg	spouse	Elizabeth_of_Luxembourg	0.274100719
Conrad_I_of_Burgundy	spouse	Conrad_I_of_Burgundy	0.274100719
Richard_Woodville_1st_Earl_Rivers	spouse	Richard_Woodville_1st_Earl_Rivers	0.274100719
Louis_Dauphin_of_France_son_of_Louis_XV	spouse	Louis_Dauphin_of_France_son_of_Louis_XV	0.274100719
Margaret_of_Brabant	spouse	Margaret_of_Brabant	0.274100719
Afonso_I_of_Portugal	spouse	Afonso_I_of_Portugal	0.274100719
Alfred_the_Great	spouse	Alfred_the_Great	0.274100719
Petronilla_of_Aragon	spouse	Petronilla_of_Aragon	0.274100719
Gisela_of_Burgundy_Marchioness_of_Montferrat	spouse	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.274100719
Agnes_of_Burgundy_Duchess_of_Bourbon	spouse	Agnes_of_Burgundy_Duchess_of_Bourbon	0.274100719
Philip_Duke_of_Parma	spouse	Philip_Duke_of_Parma	0.274100719
Isabella_de_Beauchamp	spouse	Patrick_de_Chaworth_Lord_of_Kidwelly	0.274100719
Isabella_de_Beauchamp	spouse	Isabella_de_Beauchamp	0.274100719
Louis_XII	spouse	Louis_XII	0.274100719
Robert_Count_of_Clermont	spouse	Robert_Count_of_Clermont	0.274100719
Sophia_of_Minsk	spouse	Sophia_of_Minsk	0.274100719
Albert_V_Duke_of_Bavaria	spouse	Albert_V_Duke_of_Bavaria	0.274100719
Edward_III_of_England	spouse	Edward_III_of_England	0.274100719
Robert_I_Duke_of_Burgundy	spouse	Robert_I_Duke_of_Burgundy	0.274100719
Urraca_of_Le_n	spouse	Urraca_of_Le_n	0.274100719
Francesco_III_d_Este_Duke_of_Modena	spouse	Francesco_III_d_Este_Duke_of_Modena	0.274100719
Mar_a_Isabella_of_Spain	spouse	Mar_a_Isabella_of_Spain	0.274100719
Matilda_of_B_thune	spouse	Matilda_of_B_thune	0.274100719
Maud_FitzJohn_Countess_of_Warwick	spouse	Maud_FitzJohn_Countess_of_Warwick	0.274100719
Beatrice_of_Brandenburg	spouse	Beatrice_of_Brandenburg	0.274100719
Ernest_Augustus_Elector_of_Hanover	spouse	Ernest_Augustus_Elector_of_Hanover	0.274100719
Marie_Antoinette	spouse	Marie_Antoinette	0.274100719
Louise__lisabeth_of_France	spouse	Louise__lisabeth_of_France	0.274100719
Louis_I_Duke_of_Bavaria	spouse	Louis_I_Duke_of_Bavaria	0.274100719
Otto_I_Duke_of_Saxony	spouse	Otto_I_Duke_of_Saxony	0.274100719
Henry_3rd_Earl_of_Lancaster	spouse	Henry_3rd_Earl_of_Lancaster	0.274100719
Maria_Christina_of_the_Two_Sicilies	spouse	Maria_Christina_of_the_Two_Sicilies	0.274100719
Guy_Count_of_Flanders	spouse	Guy_Count_of_Flanders	0.274100719
Maria_of_Aragon_Queen_of_Portugal	spouse	Maria_of_Aragon_Queen_of_Portugal	0.274100719
Isabella_of_Portugal	spouse	Isabella_of_Portugal	0.274100719
Adela_of_Champagne	spouse	Adela_of_Champagne	0.274100719
Ren_e_of_Bourbon	spouse	Ren_e_of_Bourbon	0.274100719
Yolande_of_Aragon	spouse	Yolande_of_Aragon	0.274100719
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	spouse	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.274100719
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay	0.274100719
Blanche_of_Artois	spouse	Blanche_of_Artois	0.274100719
Blanche_of_Artois	spouse	Henry_I_of_Navarre	0.274100719
Claude_Fran_oise_de_Lorraine	spouse	Claude_Fran_oise_de_Lorraine	0.274100719
Rudolf_I_of_Germany	spouse	Rudolf_I_of_Germany	0.274100719
Walter_Stewart_6th_High_Steward_of_Scotland	spouse	Walter_Stewart_6th_High_Steward_of_Scotland	0.274100719
Benedicta_Henrietta_of_the_Palatinate	spouse	Benedicta_Henrietta_of_the_Palatinate	0.274100719
Antoine_Count_of_Vaud_mont	spouse	Antoine_Count_of_Vaud_mont	0.274100719
Bouchard_IV_of_Avesnes	spouse	Bouchard_IV_of_Avesnes	0.274100719
Beatrice_of_Castile_1293_1359	spouse	Beatrice_of_Castile_1293_1359	0.274100719
Magdalene_of_Brandenburg_1412_1454	spouse	Magdalene_of_Brandenburg_1412_1454	0.274100719
Rudolph_I_of_Burgundy	spouse	Rudolph_I_of_Burgundy	0.274100719
Stephen_II_Duke_of_Bavaria	spouse	Stephen_II_Duke_of_Bavaria	0.274100719
Eleanor_of_Lancaster	spouse	Eleanor_of_Lancaster	0.274100719
Giovanni_di_Bicci_de_Medici	spouse	Giovanni_di_Bicci_de_Medici	0.274100719
Vladimir_the_Great	spouse	Vladimir_the_Great	0.274100719
Vladimir_the_Great	spouse	Rogneda_of_Polotsk	0.274100719
Anne_of_Austria	spouse	Anne_of_Austria	0.274100719
Clementia_of_Hungary	spouse	Clementia_of_Hungary	0.274100719
Lorenzo_de_Medici_Duke_of_Urbino	spouse	Lorenzo_de_Medici_Duke_of_Urbino	0.274100719
Maria_Anna_of_Bavaria_born_1551	spouse	Maria_Anna_of_Bavaria_born_1551	0.274100719
John_of_Bohemia	spouse	John_of_Bohemia	0.274100719
John_of_Bohemia	spouse	Elizabeth_of_Bohemia_1292_1330	0.274100719
Juana_Enr_quez	spouse	Juana_Enr_quez	0.274100719
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	spouse	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	0.274100719
Elisabeth_Farnese	spouse	Elisabeth_Farnese	0.274100719
Yaroslav_the_Wise	spouse	Yaroslav_the_Wise	0.274100719
Beatrice_of_Portugal_died_1381	spouse	Beatrice_of_Portugal_died_1381	0.274100719
Peter_I_Duke_of_Bourbon	spouse	Peter_I_Duke_of_Bourbon	0.274100719
Mary_of_Burgundy	spouse	Mary_of_Burgundy	0.274100719
Matilda_of_Saxony_countess_of_Flanders	spouse	Baldwin_III_Count_of_Flanders	0.274100719
Matilda_of_Saxony_countess_of_Flanders	spouse	Matilda_of_Saxony_countess_of_Flanders	0.274100719
Countess_Caroline_of_Nassau_Saarbr_cken	spouse	Countess_Caroline_of_Nassau_Saarbr_cken	0.274100719
Ermentrude_de_Roucy	spouse	Ermentrude_de_Roucy	0.274100719
Agnes_of_the_Palatinate	spouse	Agnes_of_the_Palatinate	0.274100719
Philip_V_of_Spain	spouse	Elisabeth_Farnese	0.274100719
Philip_V_of_Spain	spouse	Philip_V_of_Spain	0.274100719
Ealhswith	spouse	Ealhswith	0.274100719
Ferdinand_VII_of_Spain	spouse	Ferdinand_VII_of_Spain	0.274100719
Charlotte_Agla__d_Orl_ans	spouse	Charlotte_Agla__d_Orl_ans	0.274100719
Beatrice_of_Castile_1242_1303	spouse	Beatrice_of_Castile_1242_1303	0.274100719
Charles_II_Duke_of_Lorraine	spouse	Charles_II_Duke_of_Lorraine	0.274100719
Anne_Marie_d_Orl_ans	spouse	Anne_Marie_d_Orl_ans	0.274100719
Jeanne_d_Albret	spouse	Jeanne_d_Albret	0.274100719
Isabella_of_Aragon_Queen_of_France	spouse	Isabella_of_Aragon_Queen_of_France	0.274100719
Alice_of_Normandy	spouse	Alice_of_Normandy	0.274100719
Francis_I_of_the_Two_Sicilies	spouse	Francis_I_of_the_Two_Sicilies	0.274100719
Margaret_of_Bavaria	spouse	Margaret_of_Bavaria	0.274100719
Margaret_of_Denmark_Queen_of_Scotland	spouse	Margaret_of_Denmark_Queen_of_Scotland	0.274100719
Maria_Amalia_of_Saxony	spouse	Maria_Amalia_of_Saxony	0.274100719
Louis_IV_of_France	spouse	Louis_IV_of_France	0.274100719
Ermengarde_Countess_of_Maine	spouse	Ermengarde_Countess_of_Maine	0.274100719
Charles_III_of_Spain	spouse	Charles_III_of_Spain	0.274100719
Edward_the_Exile	spouse	Edward_the_Exile	0.274100719
Eleanor_de_Guzm_n	spouse	Eleanor_de_Guzm_n	0.274100719
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu	0.274100719
Louis_XIII	spouse	Louis_XIII	0.274100719
Margaret_of_Provence	spouse	Margaret_of_Provence	0.274100719
Enno_III_Count_of_East_Frisia	spouse	Enno_III_Count_of_East_Frisia	0.274100719
Rogneda_of_Polotsk	spouse	Anna_Porphyrogenita	0.274100719
Rogneda_of_Polotsk	spouse	Rogneda_of_Polotsk	0.274100719
Frederick_II_Count_of_Vaud_mont	spouse	Frederick_II_Count_of_Vaud_mont	0.274100719
Richeza_of_Poland_Queen_of_Sweden	spouse	Richeza_of_Poland_Queen_of_Sweden	0.274100719
John_II_Duke_of_Brittany	spouse	John_II_Duke_of_Brittany	0.274100719
John_I_Count_of_La_Marche	spouse	John_I_Count_of_La_Marche	0.274100719
Lucrezia_Tornabuoni	spouse	Lucrezia_Tornabuoni	0.274100719
John_I_Count_of_Hainaut	spouse	John_I_Count_of_Hainaut	0.274100719
Leopold_Duke_of_Lorraine	spouse	Leopold_Duke_of_Lorraine	0.274100719
Philippa_of_Hainault	spouse	Philippa_of_Hainault	0.274100719
William_the_Younger_Duke_of_Brunswic_L_neburg	spouse	William_the_Younger_Duke_of_Brunswic_L_neburg	0.274100719
Charles_the_Bald	spouse	Charles_the_Bald	0.274100719
Caroline_of_Ansbach	spouse	Caroline_of_Ansbach	0.274100719
Henry_V_of_England	spouse	Henry_V_of_England	0.274100719
Maria_Luisa_of_Spain	spouse	Maria_Luisa_of_Spain	0.274100719
Raymond_of_Burgundy	spouse	Raymond_of_Burgundy	0.274100719
Beatrice_of_Burgundy_Lady_of_Bourbon	spouse	Beatrice_of_Burgundy_Lady_of_Bourbon	0.274100719
John_George_I_Elector_of_Saxony	spouse	John_George_I_Elector_of_Saxony	0.274100719
Henry_I_Duke_of_Brabant	spouse	Henry_I_Duke_of_Brabant	0.274100719
Baldwin_II_Count_of_Hainaut	spouse	Baldwin_II_Count_of_Hainaut	0.274100719
Claudine_de_Brosse	spouse	Claudine_de_Brosse	0.274100719
Peter_II_of_Aragon	spouse	Peter_II_of_Aragon	0.274100719
Arthur_II_Duke_of_Brittany	spouse	Arthur_II_Duke_of_Brittany	0.274100719
Jeanne_de_Bourbon_Duchess_of_Bourbon	spouse	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.274100719
Helie_of_Semur	spouse	Helie_of_Semur	0.274100719
Charles_Prince_of_Anhalt_Zerbst	spouse	Charles_Prince_of_Anhalt_Zerbst	0.274100719
Anna_of_Austria_Queen_of_Spain	spouse	Anna_of_Austria_Queen_of_Spain	0.274100719
