a	predicate	b	Score
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.097421203
Adelaide_of_Italy	successor	Emma_of_Italy	0.097421203
Louis_V_of_France	successor	Constance_of_Arles	0.097421203
Joanna_of_Castile	successor	Eleanor_of_Austria	0.097421203
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.097421203
Victor_Amadeus_I_Duke_of_Savoy	successor	Charles_Emmanuel_II_Duke_of_Savoy	0.097421203
Louis_VII_of_France	successor	Agnes_of_France_Byzantine_Empress	0.084217507
Louis_VI_of_France	successor	Constance_of_France_Countess_of_Toulouse	0.084217507
Louis_the_Stammerer	successor	Charles_the_Simple	0.084217507
Afonso_III_of_Portugal	successor	Afonso_of_Portugal_Lord_of_Portalegre	0.084217507
Robert_II_Duke_of_Burgundy	successor	Blanche_of_Burgundy_Countess_of_Savoy	0.084217507
Philip_II_of_France	successor	Marie_of_France_Duchess_of_Brabant	0.084217507
Alfonso_IX_of_Le_n	successor	Alfonso_of_Molina	0.084217507
Alfonso_VIII_of_Castile	successor	Berengaria_of_Castile	0.084217507
Alfonso_VII_of_Le_n_and_Castile	successor	Constance_of_Castile	0.084217507
Alfonso_XI_of_Castile	successor	Fadrique_Alfonso	0.084217507
Alfonso_X_of_Castile	successor	Alfonso_Fern_ndez_el_Ni_o	0.084217507
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.084217507
Anne_of_Brittany	successor	Charles_Orlando_Dauphin_of_France	0.084217507
Charles_VIII_of_France	successor	Charles_Orlando_Dauphin_of_France	0.084217507
Henry_I_of_France	successor	Hugh_Count_of_Vermandois	0.084217507
Antoine_Duke_of_Montpensier	successor	Infante_Antonio_Duke_of_Galliera	0.084217507
Antoine_of_Navarre	successor	Catherine_de_Bourbon	0.084217507
Jeanne_d_Albret	successor	Catherine_de_Bourbon	0.084217507
Berengar_II_of_Italy	successor	Adalbert_of_Italy	0.084217507
Willa_of_Tuscany	successor	Adalbert_of_Italy	0.084217507
Philip_I_of_France	successor	Constance_of_France_Princess_of_Antioch	0.084217507
Philip_I_of_France	successor	Cecile_of_France	0.084217507
Louis_VIII_of_France	successor	Alphonse_Count_of_Poitiers	0.084217507
Henry_II_of_France	successor	Charles_IX_of_France	0.084217507
Charlemagne	successor	Charles_the_Younger	0.084217507
Charles_Count_of_Valois	successor	Blanche_of_Valois	0.084217507
Charles_Duke_of_Orl_ans	successor	Anne_of_Orl_ans_Abbess_of_Fontevraud	0.084217507
Charles_Emmanuel_III_of_Sardinia	successor	Emanuele_Filiberto_Duke_of_Aosta_1731_1735	0.084217507
Charles_III_Duke_of_Lorraine	successor	Antonia_of_Lorraine	0.084217507
Charles_IV_of_France	successor	Blanche_of_France_Duchess_of_Orl_ans	0.084217507
Charles_IX_of_France	successor	Charles_de_Valois_Duke_of_Angoul_me	0.084217507
Charles_Martel	successor	Auda_of_France	0.084217507
Charles_VII_of_France	successor	Catherine_of_France_Countess_of_Charolais	0.084217507
Charles_V_of_France	successor	Catherine_of_France_Countess_of_Montpensier	0.084217507
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.084217507
Charles_the_Bald	successor	Carloman_son_of_Charles_the_Bald	0.084217507
Charles_the_Fat	successor	Bernard_son_of_Charles_the_Fat	0.084217507
Charles_the_Simple	successor	Gisela_of_France	0.084217507
Louis_XI	successor	Anne_of_France	0.084217507
Claude_of_France	successor	Charles_II_de_Valois_Duke_of_Orl_ans	0.084217507
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.084217507
Robert_II_of_France	successor	Adela_of_France	0.084217507
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin	0.084217507
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Edward_II_of_England	successor	Adam_FitzRoy	0.084217507
Eleanor_of_Aquitaine	successor	Alix_of_France	0.084217507
Louis_VII_of_France	successor	Alix_of_France	0.084217507
John_II_of_Portugal	successor	Afonso_Prince_of_Portugal	0.084217507
Charles_IX_of_France	successor	Marie_Elisabeth_of_France	0.084217507
Philip_IV_of_Spain	successor	Balthasar_Charles_Prince_of_Asturias	0.084217507
John_of_Bohemia	successor	Anne_of_Bohemia_Duchess_of_Austria	0.084217507
Henry_VII_of_England	successor	Arthur_Prince_of_Wales	0.084217507
Geoffrey_Plantagenet_Count_of_Anjou	successor	Geoffrey_Count_of_Nantes	0.084217507
Ernest_Augustus_Elector_of_Hanover	successor	Ernest_Augustus_Duke_of_York_and_Albany	0.084217507
Ferdinand_II_of_Aragon	successor	Alonso_de_Arag_n	0.084217507
Ferdinand_I_of_the_Two_Sicilies	successor	Carlo_Duke_of_Calabria	0.084217507
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.084217507
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans	0.084217507
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Anna_de_Medici	0.084217507
Francis_II_Holy_Roman_Emperor	successor	Archduchess_Clementina_of_Austria	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Anna_of_Austria_born_1738	0.084217507
Maria_Theresa	successor	Archduchess_Maria_Anna_of_Austria_born_1738	0.084217507
Frederick_II_Duke_of_Lorraine	successor	Matthias_II_Duke_of_Lorraine	0.084217507
Fulk_IV_Count_of_Anjou	successor	Ermengarde_of_Anjou_d._1146	0.084217507
Fulk_King_of_Jerusalem	successor	Amalric_of_Jerusalem	0.084217507
Geoffrey_Plantagenet_Count_of_Anjou	successor	Emma_of_Anjou	0.084217507
George_II_of_Great_Britain	successor	Anne_Princess_Royal_and_Princess_of_Orange	0.084217507
Henry_II_of_Castile	successor	Eleanor_of_Castile_Queen_of_Navarre	0.084217507
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.084217507
Eleanor_of_Aquitaine	successor	Eleanor_of_England_Queen_of_Castile	0.084217507
Henry_IV_of_France	successor	C_sar_Duke_of_Vend_me	0.084217507
Henry_VII_Holy_Roman_Emperor	successor	Beatrice_of_Luxembourg	0.084217507
Henry_VI_Count_of_Luxembourg	successor	Baldwin_of_Luxembourg	0.084217507
Henry_the_Lion	successor	Gertrude_of_Bavaria	0.084217507
Hugh_III_Duke_of_Burgundy	successor	Guigues_VI_of_Viennois	0.084217507
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.084217507
Igor_of_Kiev	successor	Sviatoslav_I	0.084217507
Vladimir_the_Great	successor	Agatha_wife_of_Edward_the_Exile	0.084217507
Ren__of_Anjou	successor	John_II_Duke_of_Lorraine	0.084217507
Isabella_I_of_Castile	successor	Catherine_of_Aragon	0.084217507
Ferdinand_II_of_Aragon	successor	Catherine_of_Aragon	0.084217507
James_I_of_Aragon	successor	Constance_of_Aragon_Lady_of_Villena	0.084217507
James_V_of_Scotland	successor	James_Stewart_1st_Earl_of_Moray	0.084217507
Joan_III_Countess_of_Burgundy	successor	Philip_I_Count_of_Auvergne	0.084217507
Odo_IV_Duke_of_Burgundy	successor	Philip_I_Count_of_Auvergne	0.084217507
Joan_II_Countess_of_Burgundy	successor	Blanche_of_France_nun	0.084217507
Philip_V_of_France	successor	Blanche_of_France_nun	0.084217507
Joan_II_of_Navarre	successor	Agnes_of_Navarre	0.084217507
Joan_I_of_Navarre	successor	Charles_IV_of_France	0.084217507
Joanna_of_Castile	successor	Catherine_of_Austria_Queen_of_Portugal	0.084217507
Philip_I_of_Castile	successor	Catherine_of_Austria_Queen_of_Portugal	0.084217507
John_II_of_Aragon	successor	Alfonso_de_Arag_n_y_Escobar	0.084217507
John_IV_Duke_of_Brittany	successor	Arthur_III_Duke_of_Brittany	0.084217507
John_I_Duke_of_Brittany	successor	Alix_of_Brittany_Dame_de_Pontarcy	0.084217507
John_I_of_Castile	successor	Ferdinand_I_of_Aragon	0.084217507
John_King_of_England	successor	Eleanor_of_England_Countess_of_Leicester	0.084217507
John_of_Gaunt	successor	Catherine_of_Lancaster	0.084217507
John_of_Montfort	successor	Joan_of_Brittany_Baroness_of_Drayton	0.084217507
Leopold_Duke_of_Lorraine	successor	Elisabeth_Therese_of_Lorraine	0.084217507
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Amalia_of_Austria_1780_1798	0.084217507
Lothair_II_of_Italy	successor	Emma_of_Italy	0.084217507
Lothair_of_France	successor	Arnulf_archbishop_of_Reims	0.084217507
Louis_Bonaparte	successor	Napol_on_Charles_Bonaparte	0.084217507
Louis_IV_Holy_Roman_Emperor	successor	Albert_I_Duke_of_Bavaria	0.084217507
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.084217507
Louis_I_of_Anjou	successor	Charles_Prince_of_Taranto	0.084217507
Louis_Philippe_II_Duke_of_Orl_ans	successor	Ad_la_de_d_Orl_ans	0.084217507
Louis_Philippe_I_Duke_of_Orl_ans	successor	Bathilde_d_Orl_ans	0.084217507
Louis_XII	successor	Claude_of_France	0.084217507
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.084217507
Louis_XV	successor	Henriette_of_France_1727_1752	0.084217507
Louis_the_Pious	successor	Charles_the_Bald	0.084217507
Margaret_Countess_of_Anjou	successor	Charles_II_Count_of_Alen_on	0.084217507
Philip_III_of_Spain	successor	Anne_of_Austria	0.084217507
Maria_Amalia_of_Naples_and_Sicily	successor	Antoine_Duke_of_Montpensier	0.084217507
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.084217507
Maximilian_II_Holy_Roman_Emperor	successor	Albert_VII_Archduke_of_Austria	0.084217507
Henry_IV_of_France	successor	Christine_of_France	0.084217507
Maximilian_I_Holy_Roman_Emperor	successor	Margaret_of_Austria_Duchess_of_Savoy	0.084217507
Peter_I_of_Portugal	successor	Beatrice_of_Portugal_died_1381	0.084217507
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.084217507
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.084217507
Philip_II_of_Spain	successor	Carlos_Prince_of_Asturias	0.084217507
Prince_Philippe_Count_of_Paris	successor	Am_lie_of_Orl_ans	0.084217507
Princess_Marie_Isabelle_of_Orl_ans	successor	Am_lie_of_Orl_ans	0.084217507
Robert_III_of_Scotland	successor	David_Stewart_Duke_of_Rothesay	0.084217507
Robert_II_Count_of_Dreux	successor	Henri_de_Dreux	0.084217507
Robert_I_Duke_of_Burgundy	successor	Constance_of_Burgundy	0.084217507
Robert_I_of_France	successor	Emma_of_France	0.084217507
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.084217507
Rudolph_II_of_Burgundy	successor	Adelaide_of_Italy	0.084217507
Rurik	successor	Igor_of_Kiev	0.084217507
Sancho_IV_of_Castile	successor	Alfonso_de_Castilla_y_Molina	0.084217507
Sviatoslav_I	successor	Malusha	0.084217507
Theobald_I_of_Navarre	successor	Beatrice_of_Navarre_Duchess_of_Burgundy	0.084217507
Victor_Amadeus_I_Duke_of_Savoy	successor	Charles_Emmanuel_II_Duke_of_Savoy	0.084217507
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	Augustus_the_Elder_Duke_of_Brunswic_L_neburg	0.084217507
Yolanda_Latin_Empress	successor	Baldwin_II_Latin_Emperor	0.084217507
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.084217507
Henry_VII_of_England	successor	Elizabeth_Tudor_1492_1495	0.084217507
Philip_II_of_Spain	successor	Isabella_Clara_Eugenia	0.084217507
Victor_Amadeus_I_Duke_of_Savoy	successor	Princess_Catherine_Beatrice_of_Savoy	0.084217507
Ferdinand_I_Holy_Roman_Emperor	successor	Catherine_of_Austria_Queen_of_Poland	0.084217507
Ferdinand_I_of_the_Two_Sicilies	successor	Princess_Maria_Isabella_of_Naples_and_Sicily	0.084217507
Charles_Martel	successor	Hiltrud	0.084217507
Maria_Amalia_of_Naples_and_Sicily	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.084217507
Margaret_Countess_of_Anjou	successor	Margaret_of_Valois_Countess_of_Blois	0.084217507
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Henrietta_of_Naples_and_Sicily	0.084217507
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.084217507
Louis_IX_of_France	successor	Peter_I_Count_of_Alen_on	0.084217507
Philip_III_of_Spain	successor	Maria_Anna_of_Spain	0.084217507
John_II_of_France	successor	John_Duke_of_Berry	0.084217507
Francis_II_Holy_Roman_Emperor	successor	Maria_Leopoldina_of_Austria	0.084217507
Joan_I_of_Navarre	successor	Isabella_of_France	0.084217507
Charles_X	successor	Louis_Antoine_Duke_of_Angoul_me	0.084217507
Alfonso_VIII_of_Castile	successor	Blanche_of_Castile	0.084217507
John_of_Gaunt	successor	John_Beaufort_1st_Earl_of_Somerset	0.084217507
Peter_I_of_Portugal	successor	John_Duke_of_Valencia_de_Campos	0.084217507
_thelwulf_King_of_Wessex	successor	_thelberht_King_of_Wessex	0.084217507
Conrad_I_of_Burgundy	successor	Gerberga_of_Burgundy	0.084217507
Berengar_II_of_Italy	successor	Conrad_of_Ivrea	0.084217507
Willa_of_Tuscany	successor	Conrad_of_Ivrea	0.084217507
Charlemagne	successor	Pepin_the_Hunchback	0.084217507
Victor_Amadeus_II_of_Sardinia	successor	Victor_Amadeus_Prince_of_Piedmont	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Carolina_of_Austria_born_1740	0.084217507
Maria_Theresa	successor	Archduchess_Maria_Carolina_of_Austria_born_1740	0.084217507
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Giovanni_de_Medici_cardinal	0.084217507
Fulk_King_of_Jerusalem	successor	Baldwin_III_of_Jerusalem	0.084217507
Alfonso_VII_of_Le_n_and_Castile	successor	Stephanie_Alfonso_of_Castile	0.084217507
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Rudolf_of_Austria	0.084217507
Vladimir_the_Great	successor	Mstislav_of_Chernigov	0.084217507
Robert_II_of_France	successor	Hugh_Magnus	0.084217507
Charles_VII_of_France	successor	Charlotte_de_Br_z_	0.084217507
Alfonso_VIII_of_Castile	successor	Eleanor_of_Castile_died_1244	0.084217507
Claude_of_France	successor	Madeleine_of_Valois	0.084217507
Henry_IV_of_France	successor	Henrietta_Maria	0.084217507
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Anton_Victor_of_Austria	0.084217507
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Charles_Duke_of_Teschen	0.084217507
Ramon_Berenguer_IV_Count_of_Provence	successor	Sanchia_of_Provence	0.084217507
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Anna_of_Austria_born_1770	0.084217507
Valdemar_I_of_Denmark	successor	Ingeborg_of_Denmark_Queen_of_France	0.084217507
Charles_III_Duke_of_Lorraine	successor	Elisabeth_of_Lorraine	0.084217507
Claude_of_France	successor	Henry_II_of_France	0.084217507
Louis_XIV	successor	Louis_C_sar_Count_of_Vexin	0.084217507
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Joseph_of_Austria_Palatine_of_Hungary	0.084217507
Leopold_II_Holy_Roman_Emperor	successor	Francis_II_Holy_Roman_Emperor	0.084217507
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.084217507
Philip_V_of_France	successor	Isabella_of_France_Dauphine_of_Viennois	0.084217507
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.084217507
Louis_IV_Holy_Roman_Emperor	successor	Louis_II_Elector_of_Brandenburg	0.084217507
Ferdinand_I_of_the_Two_Sicilies	successor	Prince_Alberto_of_Naples_and_Sicily	0.084217507
Philippe_II_Duke_of_Orl_ans	successor	Louise_Ad_la_de_d_Orl_ans	0.084217507
Maximilian_II_Holy_Roman_Emperor	successor	Elisabeth_of_Austria_Queen_of_France	0.084217507
Charles_VII_of_France	successor	Radegonde_of_Valois	0.084217507
Joan_II_of_Navarre	successor	Louis_Duke_of_Durazzo	0.084217507
Berengar_II_of_Italy	successor	Rozala_of_Italy	0.084217507
Willa_of_Tuscany	successor	Rozala_of_Italy	0.084217507
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.084217507
John_of_Bohemia	successor	Bonne_of_Luxembourg	0.084217507
Robert_II_Duke_of_Burgundy	successor	Margaret_of_Burgundy_Queen_of_France	0.084217507
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.084217507
Antoine_Duke_of_Montpensier	successor	Mercedes_of_Orl_ans	0.084217507
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Eleanor_de_Medici	0.084217507
Edward_II_of_England	successor	John_of_Eltham_Earl_of_Cornwall	0.084217507
Margaret_Countess_of_Anjou	successor	Joan_of_Valois_Countess_of_Hainaut	0.084217507
Charles_Martel	successor	Remigius_of_Rouen	0.084217507
Prince_Philippe_Count_of_Paris	successor	Princess_H_l_ne_of_Orl_ans	0.084217507
Princess_Marie_Isabelle_of_Orl_ans	successor	Princess_H_l_ne_of_Orl_ans	0.084217507
Joanna_of_Castile	successor	Eleanor_of_Austria	0.084217507
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.084217507
John_II_Duke_of_Brittany	successor	Eleanor_of_Brittany_abbess	0.084217507
Leopold_Duke_of_Lorraine	successor	Princess_Anne_Charlotte_of_Lorraine	0.084217507
Henry_II_of_England	successor	Joan_of_England_Queen_of_Sicily	0.084217507
Eleanor_of_Aquitaine	successor	Joan_of_England_Queen_of_Sicily	0.084217507
Philippe_II_Duke_of_Orl_ans	successor	Louise_Diane_Princess_of_Conti	0.084217507
Rudolf_I_of_Germany	successor	Hedwig_of_Habsburg	0.084217507
Geoffrey_Plantagenet_Count_of_Anjou	successor	William_FitzEmpress	0.084217507
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.084217507
Louis_VII_of_France	successor	Marie_of_France_Countess_of_Champagne	0.084217507
Eleanor_of_Aquitaine	successor	Marie_of_France_Countess_of_Champagne	0.084217507
Charles_the_Bald	successor	Charles_the_Child	0.084217507
Princess_Marie_Isabelle_of_Orl_ans	successor	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.084217507
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	Frederick_IV_Duke_of_Brunswic_L_neburg	0.084217507
Philip_III_of_Spain	successor	Cardinal_Infante_Ferdinand_of_Austria	0.084217507
Henry_II_of_France	successor	Francis_Duke_of_Anjou	0.084217507
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.084217507
Maria_Theresa	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.084217507
Charles_VII_of_France	successor	Yolande_of_Valois	0.084217507
Louis_I_Duke_of_Orl_ans	successor	Philip_Count_of_Vertus	0.084217507
Robert_II_Duke_of_Burgundy	successor	Louis_of_Burgundy	0.084217507
Henry_IV_of_France	successor	Gaston_Duke_of_Orl_ans	0.084217507
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.084217507
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Charles_Count_of_Beaujolais	0.084217507
Yolanda_Latin_Empress	successor	Maria_of_Courtenay	0.084217507
Louis_XI	successor	Joan_of_France_Duchess_of_Berry	0.084217507
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.084217507
Philip_II_of_Spain	successor	Ferdinand_Prince_of_Asturias	0.084217507
Louis_XIV	successor	Marie_Th_r_se_of_France_1667_1672	0.084217507
Victor_Amadeus_II_of_Sardinia	successor	Maria_Luisa_Gabriella_of_Savoy	0.084217507
Ernest_Augustus_Elector_of_Hanover	successor	Maximilian_William_of_Brunswic_L_neburg	0.084217507
Ren__II_Duke_of_Lorraine	successor	Fran_ois_de_Lorraine	0.084217507
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Antonio_de_Medici	0.084217507
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.084217507
Henry_IV_of_France	successor	Nicolas_Henri_Duke_of_Orl_ans	0.084217507
Edward_King_of_Portugal	successor	Joan_of_Portugal	0.084217507
Maria_Theresa	successor	Marie_Antoinette	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.084217507
John_I_of_Portugal	successor	Beatrice_Countess_of_Arundel	0.084217507
John_of_Gaunt	successor	Thomas_Beaufort_Duke_of_Exeter	0.084217507
Maria_Theresa	successor	Maria_Amalia_Duchess_of_Parma	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Maria_Amalia_Duchess_of_Parma	0.084217507
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Barbara_of_Austria	0.084217507
Louis_I_Duke_of_Orl_ans	successor	John_Count_of_Angoul_me	0.084217507
Ren__II_Duke_of_Lorraine	successor	Louis_Count_of_Vaud_mont	0.084217507
Rudolf_I_of_Germany	successor	Judith_of_Habsburg	0.084217507
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.084217507
Leopold_II_Holy_Roman_Emperor	successor	Archduke_John_of_Austria	0.084217507
Charles_III_Duke_of_Lorraine	successor	Francis_II_Duke_of_Lorraine	0.084217507
George_II_of_Great_Britain	successor	Princess_Caroline_Elizabeth_of_Great_Britain	0.084217507
James_I_of_Aragon	successor	James_II_of_Majorca	0.084217507
John_II_of_Aragon	successor	Blanche_II_of_Navarre	0.084217507
Francis_II_Holy_Roman_Emperor	successor	Archduke_Franz_Karl_of_Austria	0.084217507
Maximilian_II_Holy_Roman_Emperor	successor	Archduke_Ernest_of_Austria	0.084217507
Louis_XV	successor	Louis_Dauphin_of_France_son_of_Louis_XV	0.084217507
Eleanor_of_Aquitaine	successor	Richard_I_of_England	0.084217507
John_II_of_Aragon	successor	Joanna_of_Aragon_Queen_of_Naples	0.084217507
Alfonso_X_of_Castile	successor	John_of_Castile_Lord_of_Valencia_de_Campos	0.084217507
Isabella_Duchess_of_Lorraine	successor	Louis_of_Anjou_Marquis_of_Pont___Mousson	0.084217507
Ren__of_Anjou	successor	Louis_of_Anjou_Marquis_of_Pont___Mousson	0.084217507
Alfonso_XI_of_Castile	successor	Sancho_Alfonso	0.084217507
Charles_the_Bald	successor	Lothair_the_Lame	0.084217507
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.084217507
Ferdinand_II_of_Aragon	successor	Isabella_of_Aragon_Queen_of_Portugal	0.084217507
John_King_of_England	successor	Richard_of_Cornwall	0.084217507
Alfonso_VII_of_Le_n_and_Castile	successor	Sancha_of_Castile_Queen_of_Navarre	0.084217507
Victor_Amadeus_II_of_Sardinia	successor	Marie_Ad_la_de_of_Savoy	0.084217507
Ferdinand_I_of_the_Two_Sicilies	successor	Luisa_of_Naples_and_Sicily	0.084217507
Sancho_I_of_Portugal	successor	Sancha_Lady_of_Alenquer	0.084217507
Edward_King_of_Portugal	successor	Eleanor_of_Portugal_Holy_Roman_Empress	0.084217507
Claude_of_France	successor	Margaret_of_Valois_Duchess_of_Berry	0.084217507
Henry_II_of_England	successor	William_IX_Count_of_Poitiers	0.084217507
Eleanor_of_Aquitaine	successor	William_IX_Count_of_Poitiers	0.084217507
Philip_II_of_Spain	successor	Catalina_Micaela_of_Spain	0.084217507
Alfonso_X_of_Castile	successor	James_of_Castile_Lord_of_Cameros	0.084217507
Maximilian_II_Holy_Roman_Emperor	successor	Anna_of_Austria_Queen_of_Spain	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Elisabeth_of_Austria_born_1743	0.084217507
Robert_II_Duke_of_Burgundy	successor	Odo_IV_Duke_of_Burgundy	0.084217507
Sancho_IV_of_Castile	successor	Peter_of_Castile_Lord_of_Cameros	0.084217507
Louis_IV_Holy_Roman_Emperor	successor	Beatrice_of_Bavaria	0.084217507
Alfonso_VII_of_Le_n_and_Castile	successor	Urraca_of_Castile_Queen_of_Navarre	0.084217507
Ramon_Berenguer_IV_Count_of_Provence	successor	Margaret_of_Provence	0.084217507
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Margaret_of_Austria_nun	0.084217507
Charles_X	successor	Sophie_of_France_1776_1783	0.084217507
Antoine_Duke_of_Montpensier	successor	Princess_Marie_Isabelle_of_Orl_ans	0.084217507
Francis_II_Holy_Roman_Emperor	successor	Archduke_Joseph_Franz_of_Austria	0.084217507
Afonso_III_of_Portugal	successor	Maria_of_Portugal_nun	0.084217507
Robert_II_Count_of_Dreux	successor	Philippa_of_Dreux	0.084217507
Ferdinand_I_of_Aragon	successor	Maria_of_Aragon_Queen_of_Castile	0.084217507
Antoine_Duke_of_Montpensier	successor	Princess_Mar_a_Cristina_of_Orl_ans	0.084217507
Joan_I_of_Navarre	successor	Philip_V_of_France	0.084217507
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Maria_de_Medici_1540_1557	0.084217507
Louis_VI_of_France	successor	Peter_I_of_Courtenay	0.084217507
Maximilian_II_Holy_Roman_Emperor	successor	Matthias_Holy_Roman_Emperor	0.084217507
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.084217507
Louis_VIII_of_France	successor	Isabelle_of_France_saint	0.084217507
Ferdinand_I_of_Aragon	successor	Henry_Duke_of_Villena	0.084217507
Charles_V_of_France	successor	Jean_de_Montagu	0.084217507
Rudolf_I_of_Germany	successor	Matilda_of_Habsburg	0.084217507
John_King_of_England	successor	Isabella_of_England	0.084217507
Valdemar_I_of_Denmark	successor	Valdemar_II_of_Denmark	0.084217507
Henry_IV_of_France	successor	Catherine_Henriette_de_Bourbon	0.084217507
Louis_Bonaparte	successor	Napoleon_III	0.084217507
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.084217507
John_I_of_Portugal	successor	Peter_Duke_of_Coimbra	0.084217507
Sancho_IV_of_Castile	successor	Philip_of_Castile_Lord_of_Cabrera_and_Ribera	0.084217507
Isabella_Duchess_of_Lorraine	successor	Margaret_of_Anjou	0.084217507
Ren__of_Anjou	successor	Margaret_of_Anjou	0.084217507
Henry_II_of_France	successor	Louis_of_Valois	0.084217507
Henry_II_of_England	successor	Geoffrey_archbishop_of_York	0.084217507
Valdemar_I_of_Denmark	successor	Richeza_of_Denmark	0.084217507
Alfonso_IX_of_Le_n	successor	Berengaria_of_Le_n	0.084217507
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	successor	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.084217507
Princess_Marie_Isabelle_of_Orl_ans	successor	Prince_Ferdinand_Duke_of_Montpensier	0.084217507
Joan_II_of_Navarre	successor	Philip_Count_of_Longueville	0.084217507
Philip_III_of_Navarre	successor	Philip_Count_of_Longueville	0.084217507
Ferdinand_I_of_the_Two_Sicilies	successor	Prince_Giuseppe_of_Naples_and_Sicily	0.084217507
Charles_Duke_of_Orl_ans	successor	Marie_of_Orl_ans_Viscountess_of_Narbonne	0.084217507
Maria_Theresa	successor	Archduchess_Maria_Josepha_of_Austria	0.084217507
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy	0.084217507
Philip_III_of_Spain	successor	Infante_Carlos_of_Spain_1607_1632	0.084217507
Edward_II_of_England	successor	Eleanor_of_Woodstock	0.084217507
Louis_XV	successor	Marie_Louise_of_France_1728_1733	0.084217507
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.084217507
Louis_XV	successor	Philippe_Duke_of_Anjou	0.084217507
_thelwulf_King_of_Wessex	successor	_thelstan_of_Kent	0.084217507
James_I_of_Aragon	successor	Violant_of_Aragon	0.084217507
