a	predicate	b	Score
Germaine_of_Foix	child	Maria_of_Aragon_Queen_of_Portugal	0.296793438
Isabella_of_Aragon_Queen_of_France	child	Philip_IV_of_France	0.296793438
Victor_Emmanuel_I_of_Sardinia	child	Maria_Teresa_of_Savoy_1803_1879	0.296793438
_lisabeth_Charlotte_d_Orl_ans	child	Louis_Hereditary_Prince_of_Lorraine	0.296793438
Polyxena_of_Hesse_Rotenburg	child	Victor_Amadeus_III_of_Sardinia	0.296793438
Anne_Christine_of_Sulzbach_Princess_of_Piedmont	child	Victor_Amadeus_III_of_Sardinia	0.296793438
Gilbert_Duke_of_Lorraine	child	Lothair_of_France	0.296793438
Louis_IV_of_France	child	Lothair_of_France	0.296793438
Carlo_Buonaparte	child	Joseph_Bonaparte	0.296793438
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	George_Duke_of_Brunswic_Calenberg	0.296793438
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louis_Count_of_Vermandois	0.296793438
Maria_Theresa_of_Spain	child	Louis_Count_of_Vermandois	0.296793438
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_Count_of_Vermandois	0.296793438
Richard_Fitzalan_3rd_Earl_of_Arundel	child	Archbishop_of_Canterbury	0.296793438
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louis_Auguste_Duke_of_Maine	0.296793438
Maria_Theresa_of_Spain	child	Louis_Auguste_Duke_of_Maine	0.296793438
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_Auguste_Duke_of_Maine	0.296793438
Edward_I_of_England	child	Eleanor_of_England_Countess_of_Bar	0.296793438
Philip_VI_of_France	child	Philip_Duke_of_Orl_ans	0.296793438
Adolph_I_Duke_of_Cleves	child	Margaret_of_Cleves_Duchess_of_Bavaria_Munich	0.296793438
Fran_oise_Marie_de_Bourbon	child	Philippine__lisabeth_d_Orl_ans	0.296793438
Lucia_Migliaccio	child	Princess_Maria_Antonia_of_Naples_and_Sicily	0.296793438
Blanche_of_Castile	child	Robert_I_Count_of_Artois	0.296793438
Violant_of_Aragon	child	Violant_of_Castile	0.296793438
Robert_the_Strong	child	Welf_I	0.296793438
Conrad_I_Count_of_Auxerre	child	Welf_I	0.296793438
Frederick_V_Burgrave_of_Nuremberg	child	Margaret_of_Hohenzoller_Nuremberg	0.296793438
George_Duke_of_Saxony	child	Frederick_Hereditary_Prince_of_Saxony	0.296793438
Joan_I_Countess_of_Auvergne	child	Isabella_Countess_of_Vertus	0.296793438
Fran_oise_d_Alen_on	child	Louis_Prince_of_Cond__1530_1569	0.296793438
Matilda_II_Countess_of_Boulogne	child	Blanche_of_Portugal_1259_1321	0.296793438
Beatrice_of_Castile_1242_1303	child	Blanche_of_Portugal_1259_1321	0.296793438
Maria_Theresa	child	Maria_Carolina_of_Austria	0.296793438
Beatrice_of_Silesia	child	Matilda_of_Bavaria_Margravine_of_Meissen	0.296793438
Margaret_II_Countess_of_Hainaut	child	Matilda_of_Bavaria_Margravine_of_Meissen	0.296793438
Rozala_of_Italy	child	Henry_I_of_France	0.296793438
Bertha_of_Burgundy	child	Henry_I_of_France	0.296793438
Maria_Josepha_of_Saxony_Dauphine_of_France	child	Louis_XVIII	0.296793438
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Prince_Bernhard_of_Saxe_Weimar_Eisenach_1792_1862	0.296793438
Philip_I_Landgrave_of_Hesse	child	Elisabeth_of_Hesse_Electress_Palatine	0.296793438
Ferdinand_Karl_Archduke_of_Austria_Este	child	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.296793438
Catherine_I_Latin_Empress	child	Catherine_of_Valois_Courtenay	0.296793438
Margaret_Countess_of_Anjou	child	Catherine_of_Valois_Courtenay	0.296793438
Mahaut_of_Ch_tillon	child	Catherine_of_Valois_Courtenay	0.296793438
Louis_VIII_of_France	child	Louis_IX_of_France	0.296793438
Lucienne_of_Rochefort	child	Philip_of_France_Archdeacon_of_Paris	0.296793438
Matthew_I_of_Montmorency	child	Philip_of_France_Archdeacon_of_Paris	0.296793438
Louis_Rudolph_Duke_of_Brunswic_L_neburg	child	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.296793438
Manuel_I_of_Portugal	child	Cardinal_Infante_Afonso_of_Portugal	0.296793438
Peter_I_Duke_of_Bourbon	child	Louis_II_Duke_of_Bourbon	0.296793438
Eleanor_of_England_Queen_of_Castile	child	Henry_I_of_Castile	0.296793438
Margaret_of_Denmark_Queen_of_Scotland	child	James_Stewart_Duke_of_Ross	0.296793438
Marie__milie_de_Joly_de_Choin	child	Louis_Duke_of_Burgundy	0.296793438
Maria_Anna_Victoria_of_Bavaria	child	Louis_Duke_of_Burgundy	0.296793438
Aelis	child	Hugh_the_Great	0.296793438
Augustus_III_of_Poland	child	Maria_Kunigunde_of_Saxony	0.296793438
Augustus_Duke_of_Saxe_Weissenfels	child	August_of_Saxe_Weissenfels_1650_1674	0.296793438
Robert_the_Strong	child	Robert_I_of_France	0.296793438
Conrad_I_Count_of_Auxerre	child	Robert_I_of_France	0.296793438
Charles_II_Archduke_of_Austria	child	Ferdinand_II_Holy_Roman_Emperor	0.296793438
Margaret_of_Artois	child	Joan_of__vreux	0.296793438
Matilda_II_Countess_of_Boulogne	child	Urraca_Afonso	0.296793438
Beatrice_of_Castile_1242_1303	child	Urraca_Afonso	0.296793438
Caroline_of_Ansbach	child	Prince_William_Duke_of_Cumberland	0.296793438
Henry_III_of_England	child	Katherine_of_England	0.296793438
Victor_Amadeus_III_of_Sardinia	child	Maria_Elisabetta_Carlotta_of_Savoy	0.296793438
Eleanor_of_Toledo	child	Garzia_de_Medici	0.296793438
Isabella_of_Angoul_me	child	Henry_III_of_England	0.296793438
Isabella_Countess_of_Gloucester	child	Henry_III_of_England	0.296793438
Matilda_II_Countess_of_Boulogne	child	Sancha_of_Portugal_born_1264	0.296793438
Beatrice_of_Castile_1242_1303	child	Sancha_of_Portugal_born_1264	0.296793438
Elisabeth_of_Carinthia_Queen_of_the_Romans	child	Albert_II_Duke_of_Austria	0.296793438
Philip_V_of_Spain	child	Mariana_Victoria_of_Spain	0.296793438
Philip_William_Elector_Palatine	child	Eleonore_Magdalene_of_Neuburg	0.296793438
Violant_of_Aragon	child	Berengaria_of_Castile_Lady_of_Guadalajara	0.296793438
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma	0.296793438
Augustus_III_of_Poland	child	Maria_Josepha_of_Saxony_Dauphine_of_France	0.296793438
Charles_II_Archduke_of_Austria	child	Archduchess_Catherine_Renata_of_Austria	0.296793438
Blanche_of_Lancaster	child	Philippa_of_Lancaster	0.296793438
Adelaide_of_Paris	child	Louis_III_of_France	0.296793438
Ansgarde_of_Burgundy	child	Louis_III_of_France	0.296793438
Louis_Philippe_I	child	Louise_of_Orl_ans	0.296793438
Elisabeth_of_Swabia	child	Sancho_of_Castile_bishop	0.296793438
Joan_Countess_of_Ponthieu	child	Sancho_of_Castile_bishop	0.296793438
Louis_the_German	child	Irmgard_of_Chiemsee	0.296793438
Maximilian_II_Holy_Roman_Emperor	child	Maximilian_III_Archduke_of_Austria	0.296793438
Louis_VII_of_France	child	Philip_II_of_France	0.296793438
Matilda_of_England_Duchess_of_Saxony	child	Matilda_of_Saxony_1172_1209/10	0.296793438
Clementia_of_Z_hringen	child	Matilda_of_Saxony_1172_1209/10	0.296793438
Margaret_of_Provence	child	Philip_III_of_France	0.296793438
Gaston_IV_Count_of_Foix	child	Pierre_de_Foix_le_jeune	0.296793438
Louis_IX_of_France	child	Margaret_of_France_Duchess_of_Brabant	0.296793438
Edward_IV_of_England	child	Richard_of_Shrewsbury_Duke_of_York	0.296793438
Henry_II_of_England	child	Henry_the_Young_King	0.296793438
Dulce_of_Aragon	child	Berengaria_of_Portugal	0.296793438
Mary_of_Guise	child	Robert_Stewart_1st_Earl_of_Orkney	0.296793438
Madeleine_of_Valois	child	Robert_Stewart_1st_Earl_of_Orkney	0.296793438
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	Margaret_of_Brunswic_L_neburg	0.296793438
Ingegerd_Olofsdotter_of_Sweden	child	Vyacheslav_Yaroslavich	0.296793438
Gertrude_of_Dagsburg	child	Blanche_of_Navarre_Duchess_of_Brittany	0.296793438
Frederick_III_Duke_of_Lorraine	child	Blanche_of_Navarre_Duchess_of_Brittany	0.296793438
Maria_Carolina_of_Austria	child	Maria_Cristina_of_Naples_and_Sicily	0.296793438
Lucia_Migliaccio	child	Maria_Cristina_of_Naples_and_Sicily	0.296793438
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Helie_of_Burgundy	0.296793438
Eleanor_of_Aragon_Queen_of_Castile	child	Henry_III_of_Castile	0.296793438
Beatrice_of_Portugal	child	Henry_III_of_Castile	0.296793438
Philip_I_of_Castile	child	Charles_V_Holy_Roman_Emperor	0.296793438
Joanna_of_Pfirt	child	Frederick_III_Duke_of_Austria	0.296793438
Charles_the_Bald	child	Judith_of_Flanders	0.296793438
Juana_Enr_quez	child	Juan_de_Arag_n	0.296793438
Blanche_I_of_Navarre	child	Juan_de_Arag_n	0.296793438
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	Dorothea_of_Brunswic_L_neburg	0.296793438
Caroline_of_Ansbach	child	Prince_George_William_of_Great_Britain	0.296793438
Charles_X	child	Marie_Th_r_se_of_France	0.296793438
Marie_Antoinette	child	Marie_Th_r_se_of_France	0.296793438
Philip_I_Landgrave_of_Hesse	child	Christine_of_Hesse	0.296793438
Philip_William_Elector_Palatine	child	Francis_Louis_of_Palatinate_Neuburg	0.296793438
John_Frederick_Duke_of_Brunswic_Calenberg	child	Wilhelmine_Amalie_of_Brunswick	0.296793438
Manuel_I_of_Portugal	child	Isabella_of_Portugal	0.296793438
James_V_of_Scotland	child	James_Duke_of_Rothesay_born_1540	0.296793438
Gaston_IV_Count_of_Foix	child	Margaret_of_Foix	0.296793438
Osburh	child	_thelswith	0.296793438
Judith_of_Flanders	child	_thelswith	0.296793438
Sophia_of_Hanover	child	Sophia_Charlotte_of_Hanover	0.296793438
Beatrice_of_Bourbon_Queen_of_Bohemia	child	John_Henry_Margrave_of_Moravia	0.296793438
Polyxena_of_Hesse_Rotenburg	child	Prince_Vittorio_Amedeo_Teodoro_Duke_of_Aosta	0.296793438
Anne_Christine_of_Sulzbach_Princess_of_Piedmont	child	Prince_Vittorio_Amedeo_Teodoro_Duke_of_Aosta	0.296793438
Philip_William_Elector_Palatine	child	Johann_Wilhelm_Elector_Palatine	0.296793438
Beatrice_of_Silesia	child	William_I_Duke_of_Bavaria	0.296793438
Margaret_II_Countess_of_Hainaut	child	William_I_Duke_of_Bavaria	0.296793438
Fran_oise_d_Alen_on	child	Francis_Count_of_Enghien	0.296793438
Frederick_V_Burgrave_of_Nuremberg	child	John_III_Burgrave_of_Nuremberg	0.296793438
Joan_II_of_Navarre	child	Charles_II_of_Navarre	0.296793438
Edward_IV_of_England	child	Cecily_of_York	0.296793438
Anne_of_Brittany	child	Philip_I_of_Castile	0.296793438
Mary_of_Burgundy	child	Philip_I_of_Castile	0.296793438
Sophia_of_Hanover	child	George_I_of_Great_Britain	0.296793438
Louis_II_of_Anjou	child	Louis_III_of_Anjou	0.296793438
Isabella_of_Angoul_me	child	Joan_of_England_Queen_of_Scotland	0.296793438
Isabella_Countess_of_Gloucester	child	Joan_of_England_Queen_of_Scotland	0.296793438
Galeazzo_Maria_Sforza	child	Gian_Galeazzo_Sforza	0.296793438
John_the_Fearless	child	Anne_of_Burgundy	0.296793438
Charles_III_of_Spain	child	Infante_Philip_Duke_of_Calabria	0.296793438
John_II_of_France	child	Louis_I_of_Anjou	0.296793438
Carlo_Buonaparte	child	Elisa_Bonaparte	0.296793438
Anna_Porphyrogenita	child	Boris_and_Gleb	0.296793438
Ingegerd_Olofsdotter_of_Sweden	child	Boris_and_Gleb	0.296793438
Dulce_of_Aragon	child	Ferdinand_Count_of_Flanders	0.296793438
Richard_Woodville_1st_Earl_Rivers	child	John_Woodville	0.296793438
Henry_II_of_England	child	Matilda_of_England_Duchess_of_Saxony	0.296793438
Anne_of_Bohemia_and_Hungary	child	Archduchess_Magdalena_of_Austria	0.296793438
Isabella_of_Burgundy_Queen_of_Germany	child	Rudolf_II_Duke_of_Austria	0.296793438
Mary_Tudor_Queen_of_France	child	Ren_e_of_France	0.296793438
Maximilian_I_Holy_Roman_Emperor	child	Ren_e_of_France	0.296793438
Charles_VIII_of_France	child	Ren_e_of_France	0.296793438
Charlotte_of_Mecklenburg_Strelitz	child	Princess_Augusta_Sophia_of_the_United_Kingdom	0.296793438
Leopold_II_Holy_Roman_Emperor	child	Archduchess_Maria_Clementina_of_Austria	0.296793438
Elisabeth_of_Carinthia_Queen_of_the_Romans	child	Anne_of_Austria_Margravine_of_Brandenburg	0.296793438
Anna_Porphyrogenita	child	Sudislav	0.296793438
Ingegerd_Olofsdotter_of_Sweden	child	Sudislav	0.296793438
Joanna_of_Flanders	child	John_IV_Duke_of_Brittany	0.296793438
Albert_Frederick_Duke_of_Prussia	child	Duchess_Sophie_of_Prussia	0.296793438
_lisabeth_Charlotte_d_Orl_ans	child	Prince_Charles_Alexander_of_Lorraine	0.296793438
Anne_of_Bohemia_and_Hungary	child	Archduchess_Eleanor_of_Austria	0.296793438
Beatrice_of_Burgundy_Lady_of_Bourbon	child	Louis_I_Duke_of_Bourbon	0.296793438
Frederick_Prince_of_Wales	child	Prince_Frederick_of_Great_Britain	0.296793438
Mary_of_Guelders	child	John_Stewart_Earl_of_Mar_died_1479	0.296793438
Eleanor_of_Austria	child	Francis_III_Duke_of_Brittany	0.296793438
Leopold_II_Holy_Roman_Emperor	child	Archduke_Louis_of_Austria	0.296793438
Beatrice_of_Bourbon_Queen_of_Bohemia	child	Nicolaus_of_Luxemburg	0.296793438
Charles_I_Duke_of_Bourbon	child	John_II_Duke_of_Bourbon	0.296793438
Joan_I_Countess_of_Auvergne	child	Joan_of_Valois_Queen_of_Navarre	0.296793438
Ermengarde_of_Hesbaye	child	Louis_the_German	0.296793438
Manuel_I_of_Portugal	child	John_III_of_Portugal	0.296793438
Marie__milie_de_Joly_de_Choin	child	Philip_V_of_Spain	0.296793438
Maria_Anna_Victoria_of_Bavaria	child	Philip_V_of_Spain	0.296793438
Elisabeth_of_Carinthia_Queen_of_the_Romans	child	Elisabeth_of_Austria_Duchess_of_Lorraine	0.296793438
Dulce_of_Aragon	child	Theresa_of_Portugal_Queen_of_Le_n	0.296793438
Louis_Philippe_I	child	Charles_d_Orl_ans_Duke_of_Penthi_vre	0.296793438
Frederick_Prince_of_Wales	child	Prince_Edward_Duke_of_York_and_Albany	0.296793438
Edward_IV_of_England	child	Edward_V_of_England	0.296793438
Malcolm_III_of_Scotland	child	David_I_of_Scotland	0.296793438
Eleanor_of_Castile_died_1244	child	Isabella_of_Aragon_Queen_of_France	0.296793438
Teresa_Gil_de_Vidaure	child	Isabella_of_Aragon_Queen_of_France	0.296793438
Albert_Frederick_Duke_of_Prussia	child	Marie_of_Prussia_Margravine_of_Brandenburg_Bayreuth	0.296793438
Blanche_of_Lancaster	child	Henry_Beaufort	0.296793438
Catalina_Micaela_of_Spain	child	Margaret_of_Savoy_Vicereine_of_Portugal	0.296793438
Gaston_IV_Count_of_Foix	child	John_of_Foix_Viscount_of_Narbonne	0.296793438
Philip_V_of_France	child	Margaret_I_Countess_of_Burgundy	0.296793438
Gertrude_of_Hohenberg	child	Otto_III_Duke_of_Bavaria	0.296793438
Isabella_of_Burgundy_Queen_of_Germany	child	Otto_III_Duke_of_Bavaria	0.296793438
Juana_Enr_quez	child	Ferdinand_II_of_Aragon	0.296793438
Blanche_I_of_Navarre	child	Ferdinand_II_of_Aragon	0.296793438
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louise_Marie_Anne_de_Bourbon	0.296793438
Maria_Theresa_of_Spain	child	Louise_Marie_Anne_de_Bourbon	0.296793438
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louise_Marie_Anne_de_Bourbon	0.296793438
Richard_Woodville_1st_Earl_Rivers	child	Lionel_Woodville	0.296793438
Gertrude_of_Dagsburg	child	Theobald_II_of_Navarre	0.296793438
Frederick_III_Duke_of_Lorraine	child	Theobald_II_of_Navarre	0.296793438
Maria_Carolina_of_Austria	child	Maria_Clotilde_of_Naples_and_Sicily	0.296793438
Lucia_Migliaccio	child	Maria_Clotilde_of_Naples_and_Sicily	0.296793438
Fran_oise_d_Alen_on	child	John_Count_of_Soissons_and_Enghien	0.296793438
Charles_III_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies	0.296793438
Louis_Philippe_I	child	Prince_Louis_Duke_of_Nemours	0.296793438
Albert_V_Duke_of_Bavaria	child	William_V_Duke_of_Bavaria	0.296793438
Isabella_of_Valois	child	Joan_of_Valois_Duchess_of_Alen_on	0.296793438
Marie_of_Cleves_Duchess_of_Orl_ans	child	Joan_of_Valois_Duchess_of_Alen_on	0.296793438
Christina_of_Salm	child	Nicholas_Francis_Duke_of_Lorraine	0.296793438
Princess_Augusta_of_Saxe_Gotha	child	Prince_William_Henry_Duke_of_Gloucester_and_Edinburgh	0.296793438
Beatrice_of_Silesia	child	Otto_V_Duke_of_Bavaria	0.296793438
Margaret_II_Countess_of_Hainaut	child	Otto_V_Duke_of_Bavaria	0.296793438
Catalina_Micaela_of_Spain	child	Thomas_Francis_Prince_of_Carignano	0.296793438
Charles_VI_Holy_Roman_Emperor	child	Maria_Theresa	0.296793438
Polyxena_of_Hesse_Rotenburg	child	Prince_Carlo_Francesco_Duke_of_Aosta	0.296793438
Anne_Christine_of_Sulzbach_Princess_of_Piedmont	child	Prince_Carlo_Francesco_Duke_of_Aosta	0.296793438
Malcolm_III_of_Scotland	child	Ethelred_of_Scotland	0.296793438
Berengaria_of_Barcelona	child	Ferdinand_II_of_Le_n	0.296793438
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate	0.296793438
Mary_of_Guelders	child	David_Stewart_Earl_of_Moray	0.296793438
Ermentrude_of_Orl_ans	child	Rothilde	0.296793438
Agnes_of_France_Duchess_of_Burgundy	child	Joan_the_Lame	0.296793438
Osburh	child	_thelbald_King_of_Wessex	0.296793438
Judith_of_Flanders	child	_thelbald_King_of_Wessex	0.296793438
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.296793438
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.296793438
Maria_Josepha_of_Saxony_Dauphine_of_France	child	Clotilde_of_France	0.296793438
Joseph_I_Holy_Roman_Emperor	child	Maria_Amalia_Holy_Roman_Empress	0.296793438
Richard_Woodville_1st_Earl_Rivers	child	Richard_Woodville_3rd_Earl_Rivers	0.296793438
Constanza_Manuel	child	Henry_II_of_Castile	0.296793438
Maria_of_Portugal_Queen_of_Castile	child	Henry_II_of_Castile	0.296793438
Eleanor_de_Guzm_n	child	Henry_II_of_Castile	0.296793438
Eleanor_of_Toledo	child	Lucrezia_de_Medici_Duchess_of_Ferrara	0.296793438
William_I_Count_of_Hainaut	child	William_II_Count_of_Hainaut	0.296793438
Volodar_Glebovich_Prince_of_Minsk	child	Sophia_of_Minsk	0.296793438
Sverker_I_of_Sweden	child	Sophia_of_Minsk	0.296793438
Magnus_the_Strong	child	Sophia_of_Minsk	0.296793438
Albert_I_Duke_of_Bavaria	child	Margaret_of_Bavaria	0.296793438
Philip_I_Landgrave_of_Hesse	child	William_IV_Landgrave_of_Hesse_Kassel	0.296793438
Edward_the_Exile	child	Edgar__theling	0.296793438
Philip_I_Landgrave_of_Hesse	child	Louis_IV_Landgrave_of_Hesse_Marburg	0.296793438
Isabella_of_Angoul_me	child	Richard_FitzRoy	0.296793438
Isabella_Countess_of_Gloucester	child	Richard_FitzRoy	0.296793438
Mary_of_Waltham	child	Richard_Count_of__tampes	0.296793438
Matilda_of_Ringelheim	child	Gerberga_of_Saxony	0.296793438
Beatrice_of_Avesnes	child	Henry_VII_Holy_Roman_Emperor	0.296793438
Philip_V_of_Spain	child	Philip_Duke_of_Parma	0.296793438
Frederick_V_Burgrave_of_Nuremberg	child	Frederick_I_Elector_of_Brandenburg	0.296793438
Urraca_of_Castile_Queen_of_Portugal	child	Fernando_Lord_of_Serpa	0.296793438
George_III	child	Prince_Edward_Duke_of_Kent_and_Strathearn	0.296793438
Yaroslav_the_Wise	child	Anastasia_of_Kiev	0.296793438
Margaret_of_Brabant	child	John_of_Bohemia	0.296793438
Elisabeth_of_Swabia	child	Frederick_of_Castile	0.296793438
Joan_Countess_of_Ponthieu	child	Frederick_of_Castile	0.296793438
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	Sophie_of_Brunswic_L_neburg	0.296793438
Philippa_of_Guelders	child	Jean_Cardinal_of_Lorraine	0.296793438
Malcolm_III_of_Scotland	child	Edmund_of_Scotland	0.296793438
Caroline_of_Ansbach	child	Princess_Amelia_of_Great_Britain	0.296793438
Bertrade_of_Montfort	child	Geoffrey_IV_Count_of_Anjou	0.296793438
Princess_Marie_Isabelle_of_Orl_ans	child	Princess_Isabelle_of_Orl_ans_1878_1961	0.296793438
Rupert_King_of_the_Romans	child	Louis_III_Elector_Palatine	0.296793438
_lisabeth_Charlotte_d_Orl_ans	child	Francis_I_Holy_Roman_Emperor	0.296793438
Elisabeth_of_Carinthia_Queen_of_the_Romans	child	Frederick_the_Fair	0.296793438
Augustus_Duke_of_Saxe_Weissenfels	child	Heinrich_of_Saxe_Weissenfels_Count_of_Barby	0.296793438
Caroline_of_Ansbach	child	Princess_Mary_of_Great_Britain	0.296793438
Elizabeth_Mure	child	Walter_Stewart_Lord_of_Fife	0.296793438
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	child	Prince_John_August_of_Saxe_Gotha_Altenburg	0.296793438
Christina_of_Denmark	child	Renata_of_Lorraine	0.296793438
Albert_I_Duke_of_Bavaria	child	Joanna_of_Bavaria	0.296793438
Galeazzo_Maria_Sforza	child	Bianca_Maria_Sforza	0.296793438
Albert_Frederick_Duke_of_Prussia	child	Magdalene_Sibylle_of_Prussia	0.296793438
Matilda_II_Countess_of_Boulogne	child	Martim_Afonso_Chichorro	0.296793438
Beatrice_of_Castile_1242_1303	child	Martim_Afonso_Chichorro	0.296793438
Matilda_of_Ringelheim	child	Hedwig_of_Saxony	0.296793438
Vladislaus_II_of_Hungary	child	Louis_II_of_Hungary	0.296793438
Isabella_of_Hainault	child	Philip_I_Count_of_Boulogne	0.296793438
Ingeborg_of_Denmark_Queen_of_France	child	Philip_I_Count_of_Boulogne	0.296793438
Agnes_of_Merania	child	Philip_I_Count_of_Boulogne	0.296793438
Matilda_II_Countess_of_Boulogne	child	Denis_of_Portugal	0.296793438
Beatrice_of_Castile_1242_1303	child	Denis_of_Portugal	0.296793438
Carlo_Buonaparte	child	J_r_me_Bonaparte	0.296793438
Francesco_III_d_Este_Duke_of_Modena	child	Princess_Maria_Fortunata_d_Este	0.296793438
Maria_Manuela_Princess_of_Portugal	child	Diego_Prince_of_Asturias	0.296793438
Anna_of_Austria_Queen_of_Spain	child	Diego_Prince_of_Asturias	0.296793438
Elisabeth_of_Valois	child	Diego_Prince_of_Asturias	0.296793438
Urraca_of_Le_n	child	Sancha_Raim_ndez	0.296793438
Ealhswith	child	_thelfl_d	0.296793438
Manuel_I_of_Portugal	child	Henry_King_of_Portugal	0.296793438
Ealhswith	child	_thelweard_son_of_Alfred	0.296793438
George_Duke_of_Saxony	child	John_Hereditary_Prince_of_Saxony	0.296793438
Louis_Philippe_I	child	Henri_d_Orl_ans_Duke_of_Aumale	0.296793438
Maria_Luisa_of_Spain	child	Maria_Theresa_of_Austria_1767_1827	0.296793438
Anna_Porphyrogenita	child	Izyaslav_of_Polotsk	0.296793438
Ingegerd_Olofsdotter_of_Sweden	child	Izyaslav_of_Polotsk	0.296793438
Maria_Theresa	child	Archduchess_Maria_Carolina_of_Austria_stillborn_1748	0.296793438
Manuel_I_of_Portugal	child	Duarte_Duke_of_Guimar_es_1515_1540	0.296793438
Dulce_of_Aragon	child	Mafalda_of_Portugal	0.296793438
Charles_II_Archduke_of_Austria	child	Charles_of_Austria_Bishop_of_Wroclaw	0.296793438
Augustus_III_of_Poland	child	Maria_Amalia_of_Saxony	0.296793438
Mary_of_Guise	child	Mary_Queen_of_Scots	0.296793438
Madeleine_of_Valois	child	Mary_Queen_of_Scots	0.296793438
Matthew_I_of_Montmorency	child	Louis_VII_of_France	0.296793438
Louis_VI_of_France	child	Louis_VII_of_France	0.296793438
Louis_Philippe_I	child	Princess_Marie_of_Orl_ans_1813_1839	0.296793438
Francis_I_of_the_Two_Sicilies	child	Prince_Leopold_Count_of_Syracuse	0.296793438
Anna_Canalis_di_Cumiana	child	Maria_Vittoria_of_Savoy	0.296793438
Louis_Philippe_I	child	Fran_ois_d_Orl_ans_Prince_of_Joinville	0.296793438
Beatrice_of_Burgundy_Lady_of_Bourbon	child	John_of_Charolais	0.296793438
Margaret_of_Artois	child	Philip_III_of_Navarre	0.296793438
Eleanor_of_Toledo	child	Virginia_de_Medici	0.296793438
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	Ernest_II_Duke_of_Brunswic_L_neburg	0.296793438
Charles_II_Duke_of_Lorraine	child	Isabella_Duchess_of_Lorraine	0.296793438
Ferdinand_Karl_Archduke_of_Austria_Este	child	Archduke_Karl_Ambrosius_of_Austria_Este	0.296793438
Francis_I_of_the_Two_Sicilies	child	Prince_Antonio_Count_of_Lecce	0.296793438
George_Duke_of_Saxony	child	Magdalena_of_Saxony	0.296793438
Juana_Enr_quez	child	Eleanor_of_Navarre	0.296793438
Blanche_I_of_Navarre	child	Eleanor_of_Navarre	0.296793438
Elizabeth_Mure	child	Robert_Stewart_Duke_of_Albany	0.296793438
Catherine_I_Latin_Empress	child	Isabella_of_Valois_Duchess_of_Bourbon	0.296793438
Margaret_Countess_of_Anjou	child	Isabella_of_Valois_Duchess_of_Bourbon	0.296793438
Mahaut_of_Ch_tillon	child	Isabella_of_Valois_Duchess_of_Bourbon	0.296793438
Charles_Count_of_Valois	child	Isabelle_Duchess_of_Brittany	0.296793438
Augustus_Duke_of_Saxe_Weissenfels	child	Magdalena_Sibylla_of_Saxe_Weissenfels	0.296793438
Charles_III_of_Spain	child	Charles_IV_of_Spain	0.296793438
Carlo_Buonaparte	child	Pauline_Bonaparte	0.296793438
Albert_I_Duke_of_Bavaria	child	John_III_Duke_of_Bavaria	0.296793438
Wenceslaus_II_of_Bohemia	child	Wenceslaus_III_of_Bohemia	0.296793438
Elisabeth_of_Sicily_Duchess_of_Bavaria	child	Stephen_III_Duke_of_Bavaria	0.296793438
Mar_a_de_Molina	child	Isabella_of_Castile_Queen_of_Aragon	0.296793438
Polyxena_of_Hesse_Rotenburg	child	Princess_Eleonora_of_Savoy	0.296793438
Anne_Christine_of_Sulzbach_Princess_of_Piedmont	child	Princess_Eleonora_of_Savoy	0.296793438
Maria_Theresa	child	Archduke_Maximilian_Francis_of_Austria	0.296793438
Eleanor_of_Toledo	child	Portrait_of_Bia_de_Medici	0.296793438
Richard_Fitzalan_3rd_Earl_of_Arundel	child	Thomas_Arundel	0.296793438
Hortense_de_Beauharnais	child	Napol_on_Louis_Bonaparte	0.296793438
Dulce_of_Aragon	child	Infanta_Branca_Lady_of_Guadalajara	0.296793438
Charles_V_Holy_Roman_Emperor	child	Maria_of_Austria_Holy_Roman_Empress	0.296793438
Beatrice_of_England	child	Blanche_of_Brittany	0.296793438
