a	predicate	b	Score
Marie_Ad_la_de_of_Savoy	hasSpouse	No	0.341614907
Louis_II_of_Anjou	hasSpouse	No	0.341614907
Louis_I_of_Anjou	hasSpouse	No	0.341614907
Louis_Philippe_II_Duke_of_Orl_ans	hasSpouse	No	0.341614907
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	hasSpouse	No	0.341614907
Louis_Philippe_I_Duke_of_Orl_ans	hasSpouse	No	0.341614907
Louis_XVI	hasSpouse	No	0.341614907
Louis_the_Stammerer	hasSpouse	No	0.341614907
Mar_a_Isabella_of_Spain	hasSpouse	No	0.341614907
Margaret_Countess_of_Anjou	hasSpouse	No	0.341614907
Margaret_of_Brieg	hasSpouse	No	0.341614907
Margaret_of_the_Palatinate	hasSpouse	No	0.341614907
Maria_Antonia_Ferdinanda_of_Spain	hasSpouse	No	0.341614907
Victor_Amadeus_III_of_Sardinia	hasSpouse	No	0.341614907
Maria_Christina_of_the_Two_Sicilies	hasSpouse	No	0.341614907
Maria_Teresa_Felicitas_d_Este	hasSpouse	No	0.341614907
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	hasSpouse	No	0.341614907
Marie_Eleonore_of_Cleves	hasSpouse	No	0.341614907
Marie_of_Brabant_Queen_of_France	hasSpouse	No	0.341614907
Philip_III_of_France	hasSpouse	No	0.341614907
Marie_of_France_Duchess_of_Bar	hasSpouse	No	0.341614907
Mary_Tudor_Queen_of_France	hasSpouse	No	0.341614907
Mary_of_Guise	hasSpouse	No	0.341614907
Mary_of_Hungary_Queen_of_Naples	hasSpouse	No	0.341614907
Maximilian_I_Holy_Roman_Emperor	hasSpouse	No	0.341614907
Nicholas_Francis_Duke_of_Lorraine	hasSpouse	No	0.341614907
Odo_II_Duke_of_Burgundy	hasSpouse	Yes	0.341614907
Odo_I_Duke_of_Burgundy	hasSpouse	No	0.341614907
Pepin_the_Short	hasSpouse	No	0.341614907
Philip_II_Duke_of_Savoy	hasSpouse	No	0.341614907
Philip_II_of_Spain	hasSpouse	No	0.341614907
Prince_Philippe_Count_of_Paris	hasSpouse	No	0.341614907
Princess_Marie_Isabelle_of_Orl_ans	hasSpouse	No	0.341614907
Princess_Christine_Louise_of_Oettinge_Oettingen	hasSpouse	No	0.341614907
Princess_Louise_of_Hesse_Darmstadt_1757_1830	hasSpouse	No	0.341614907
Richeza_of_Poland_Queen_of_Sweden	hasSpouse	No	0.341614907
Robert_Count_of_Clermont	hasSpouse	No	0.341614907
Robert_II_of_Scotland	hasSpouse	No	0.341614907
Robert_I_Duke_of_Burgundy	hasSpouse	No	0.341614907
Rurik	hasSpouse	Yes	0.341614907
Saint_Margaret_of_Scotland	hasSpouse	No	0.341614907
Simon_I_Duke_of_Lorraine	hasSpouse	No	0.341614907
Sophia_Eleonore_of_Saxony	hasSpouse	No	0.341614907
Sophia_of_Minsk	hasSpouse	No	0.341614907
Stephen_II_Duke_of_Bavaria	hasSpouse	No	0.341614907
William_the_Younger_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.341614907
Yolanda_Latin_Empress	hasSpouse	No	0.341614907
Salomea_of_Berg	hasSpouse	Yes	0.341614907
Victor_Amadeus_I_Duke_of_Savoy	hasSpouse	No	0.341614907
Blanche_of_Artois	hasSpouse	No	0.341614907
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.341614907
Maria_Amalia_of_Saxony	hasSpouse	No	0.341614907
Baldwin_V_Count_of_Flanders	hasSpouse	No	0.341614907
Louis_IX_of_France	hasSpouse	No	0.341614907
Margaret_of_Provence	hasSpouse	No	0.341614907
Philip_III_of_Spain	hasSpouse	No	0.341614907
Margaret_of_Austria_Queen_of_Spain	hasSpouse	No	0.341614907
John_II_of_France	hasSpouse	No	0.341614907
Bonne_of_Luxembourg	hasSpouse	No	0.341614907
Catherine_of_Valois	hasSpouse	No	0.341614907
Peter_I_of_Portugal	hasSpouse	No	0.341614907
_thelwulf_King_of_Wessex	hasSpouse	No	0.341614907
Conrad_I_of_Burgundy	hasSpouse	No	0.341614907
Matilda_of_France	hasSpouse	No	0.341614907
Anne_Marie_d_Orl_ans	hasSpouse	No	0.341614907
Victor_Amadeus_II_of_Sardinia	hasSpouse	No	0.341614907
Henrietta_of_England	hasSpouse	No	0.341614907
Alfonso_VII_of_Le_n_and_Castile	hasSpouse	No	0.341614907
Robert_II_of_France	hasSpouse	No	0.341614907
Constance_of_Arles	hasSpouse	No	0.341614907
Beatriz_of_Portugal_Duchess_of_Viseu	hasSpouse	No	0.341614907
_lffl_d_wife_of_Edward_the_Elder	hasSpouse	No	0.341614907
Louis_XIV	hasSpouse	No	0.341614907
Philippe_II_Duke_of_Orl_ans	hasSpouse	No	0.341614907
Fran_oise_Marie_de_Bourbon	hasSpouse	No	0.341614907
Yaroslav_the_Wise	hasSpouse	No	0.341614907
Matthias_I_Duke_of_Lorraine	hasSpouse	No	0.341614907
Margaret_of_Bavaria	hasSpouse	No	0.341614907
Henry_III_of_England	hasSpouse	No	0.341614907
Eleanor_of_Provence	hasSpouse	No	0.341614907
Leopold_Duke_of_Lorraine	hasSpouse	No	0.341614907
Henry_II_of_England	hasSpouse	No	0.341614907
Louis_I_Duke_of_Orl_ans	hasSpouse	No	0.341614907
Marie_de_Medici	hasSpouse	No	0.341614907
Louis_I_Duke_of_Bourbon	hasSpouse	No	0.341614907
Matilda_of_Scotland	hasSpouse	No	0.341614907
Maria_Theresa_of_Spain	hasSpouse	No	0.341614907
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	hasSpouse	No	0.341614907
Charles_Ferdinand_Duke_of_Berry	hasSpouse	No	0.341614907
Charles_VI_of_France	hasSpouse	No	0.341614907
John_I_of_Portugal	hasSpouse	No	0.341614907
Louis_XV	hasSpouse	Yes	0.341614907
Maria_Beatrice_of_Savoy	hasSpouse	No	0.341614907
Francis_IV_Duke_of_Modena	hasSpouse	No	0.341614907
Charles_X	hasSpouse	No	0.341614907
Duchess_Helene_of_Mecklenburg_Schwerin	hasSpouse	No	0.341614907
Ferdinand_Philippe_Duke_of_Orl_ans	hasSpouse	No	0.341614907
Margaret_of_Bourbon_1438_1483	hasSpouse	No	0.341614907
Pepin_of_Herstal	hasSpouse	No	0.341614907
Maria_Josepha_of_Saxony_Dauphine_of_France	hasSpouse	No	0.341614907
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.341614907
Philip_III_of_Navarre	hasSpouse	No	0.341614907
Adelaide_of_Tours	hasSpouse	No	0.341614907
Alfonso_VIII_of_Castile	hasSpouse	No	0.341614907
Charles_Duke_of_Vend_me	hasSpouse	No	0.341614907
Louis_Dauphin_of_France_son_of_Louis_XV	hasSpouse	No	0.341614907
Joan_the_Lame	hasSpouse	No	0.341614907
Maria_of_Aragon_Queen_of_Portugal	hasSpouse	No	0.341614907
Elisabeth_Farnese	hasSpouse	No	0.341614907
Alpaida	hasSpouse	No	0.341614907
Eleanor_of_Navarre	hasSpouse	No	0.341614907
Theobald_I_of_Navarre	hasSpouse	No	0.341614907
Wilhelmine_Amalie_of_Brunswick	hasSpouse	No	0.341614907
Constance_of_Castile	hasSpouse	No	0.341614907
Anne_of_Foix_Candale	hasSpouse	No	0.341614907
Philip_II_of_France	hasSpouse	No	0.341614907
Charlotte_Agla__d_Orl_ans	hasSpouse	No	0.341614907
Raymond_of_Burgundy	hasSpouse	No	0.341614907
Alfred_the_Great	hasSpouse	No	0.341614907
Sviatoslav_I	hasSpouse	No	0.341614907
Hugh_IV_Duke_of_Burgundy	hasSpouse	No	0.341614907
Gisela_of_France_Countess_of_Ponthieu	hasSpouse	Yes	0.2858661
Constance_of_France_Countess_of_Toulouse	hasSpouse	Yes	0.2858661
Afonso_of_Portugal_Lord_of_Portalegre	hasSpouse	Yes	0.2858661
Eleanor_of_Portugal_Queen_of_Aragon	hasSpouse	Yes	0.2858661
Blanche_of_Burgundy_Countess_of_Savoy	hasSpouse	Yes	0.2858661
Albert_III_Duke_of_Austria	hasSpouse	Yes	0.2858661
Alfonso_of_Molina	hasSpouse	Yes	0.2858661
Fadrique_Alfonso	hasSpouse	Yes	0.2858661
Alfonso_Fern_ndez_el_Ni_o	hasSpouse	Yes	0.2858661
Albrecht_of_Saxe_Weissenfels	hasSpouse	Yes	0.2858661
Charles_Orlando_Dauphin_of_France	hasSpouse	Yes	0.2858661
Amadeus_IX_Duke_of_Savoy	hasSpouse	Yes	0.2858661
Hugh_Count_of_Vermandois	hasSpouse	Yes	0.2858661
Anna_of_Lorraine	hasSpouse	Yes	0.2858661
Infante_Antonio_Duke_of_Galliera	hasSpouse	Yes	0.2858661
Catherine_de_Bourbon	hasSpouse	Yes	0.2858661
Charles_Cardinal_of_Lorraine	hasSpouse	Yes	0.2858661
Ernest_of_Bavaria	hasSpouse	Yes	0.2858661
Dirk_III_Count_of_Holland	hasSpouse	Yes	0.2858661
John_III_Duke_of_Brittany	hasSpouse	Yes	0.2858661
Beatrice_of_Provence	hasSpouse	Yes	0.2858661
Adalbert_of_Italy	hasSpouse	Yes	0.2858661
Constance_of_France_Princess_of_Antioch	hasSpouse	Yes	0.2858661
Cecile_of_France	hasSpouse	Yes	0.2858661
Alphonse_Count_of_Poitiers	hasSpouse	Yes	0.2858661
Anna_Sforza	hasSpouse	Yes	0.2858661
Charles_the_Younger	hasSpouse	Yes	0.2858661
Blanche_of_Valois	hasSpouse	Yes	0.2858661
Anne_of_Orl_ans_Abbess_of_Fontevraud	hasSpouse	Yes	0.2858661
Emanuele_Filiberto_Duke_of_Aosta_1731_1735	hasSpouse	Yes	0.2858661
Emanuel_Filibert_of_Savoy	hasSpouse	Yes	0.2858661
Antonia_of_Lorraine	hasSpouse	Yes	0.2858661
Blanche_of_France_Duchess_of_Orl_ans	hasSpouse	Yes	0.2858661
Charles_de_Valois_Duke_of_Angoul_me	hasSpouse	Yes	0.2858661
Catherine_of_France_Countess_of_Charolais	hasSpouse	Yes	0.2858661
Catherine_of_France_Countess_of_Montpensier	hasSpouse	Yes	0.2858661
Carloman_son_of_Charles_the_Bald	hasSpouse	Yes	0.2858661
Bernard_son_of_Charles_the_Fat	hasSpouse	Yes	0.2858661
Gisela_of_France	hasSpouse	Yes	0.2858661
Charlotte_Princess_Royal	hasSpouse	Yes	0.2858661
Anne_of_France	hasSpouse	Yes	0.2858661
Agnes_of_Hesse	hasSpouse	Yes	0.2858661
Charles_II_de_Valois_Duke_of_Orl_ans	hasSpouse	Yes	0.2858661
John_I_of_France	hasSpouse	Yes	0.2858661
Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.2858661
Frederica_Louisa_of_Hesse_Darmstadt	hasSpouse	Yes	0.2858661
Arnulf_Count_of_Holland	hasSpouse	No	0.2858661
Adolphus_Frederick_IV_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.2858661
_thelwulf_King_of_Wessex	hasSpouse	No	0.2858661
Alphonso_Earl_of_Chester	hasSpouse	Yes	0.2858661
Afonso_V_of_Portugal	hasSpouse	Yes	0.2858661
Alfonso_V_of_Aragon	hasSpouse	Yes	0.2858661
Maria_of_Portugal_Duchess_of_Viseu	hasSpouse	Yes	0.2858661
Afonso_Prince_of_Portugal	hasSpouse	Yes	0.2858661
Marie_Elisabeth_of_France	hasSpouse	Yes	0.2858661
Beatrice_of_Nuremberg	hasSpouse	Yes	0.2858661
John_Count_Palatine_of_Neumarkt	hasSpouse	Yes	0.2858661
Adam_Gordon_of_Auchindoun	hasSpouse	Yes	0.2858661
Alexander_Jagiellon	hasSpouse	Yes	0.2858661
Anne_of_Bohemia_Duchess_of_Austria	hasSpouse	Yes	0.2858661
Anne_of_Austria_Landgravine_of_Thuringia	hasSpouse	Yes	0.2858661
Arthur_Prince_of_Wales	hasSpouse	Yes	0.2858661
Andrew_Duke_of_Slavonia	hasSpouse	Yes	0.2858661
Geoffrey_Count_of_Nantes	hasSpouse	Yes	0.2858661
Lothair_I	hasSpouse	Yes	0.2858661
Ernest_Augustus_Duke_of_York_and_Albany	hasSpouse	Yes	0.2858661
Anund_Jacob	hasSpouse	Yes	0.2858661
Napol_on_Prince_Imperial	hasSpouse	Yes	0.2858661
Diogo_Duke_of_Viseu	hasSpouse	Yes	0.2858661
Alonso_de_Arag_n	hasSpouse	Yes	0.2858661
Archduchess_Maria_Leopoldine_of_Austria_Este	hasSpouse	Yes	0.2858661
Anna_de_Medici	hasSpouse	Yes	0.2858661
Charles_IV_Duke_of_Lorraine	hasSpouse	Yes	0.2858661
Archduchess_Clementina_of_Austria	hasSpouse	Yes	0.2858661
Archduchess_Maria_Anna_of_Austria_born_1738	hasSpouse	Yes	0.2858661
Theobald_II_Duke_of_Lorraine	hasSpouse	Yes	0.2858661
Caroline_Matilda_of_Great_Britain	hasSpouse	Yes	0.2858661
Amalric_of_Jerusalem	hasSpouse	Yes	0.2858661
Emma_of_Anjou	hasSpouse	Yes	0.2858661
Anne_Princess_Royal_and_Princess_of_Orange	hasSpouse	Yes	0.2858661
Charles_Duke_of_Lower_Lorraine	hasSpouse	Yes	0.2858661
Albert_II_Duke_of_Saxony	hasSpouse	Yes	0.2858661
Emma_of_Paris_Duchess_of_Normandy	hasSpouse	Yes	0.2858661
Carloman_of_Bavaria	hasSpouse	Yes	0.2858661
Anne_Stuart_born_1637	hasSpouse	Yes	0.2858661
Eleanor_of_Castile_Queen_of_Navarre	hasSpouse	Yes	0.2858661
James_VI_and_I	hasSpouse	Yes	0.2858661
Beatrice_of_Luxembourg	hasSpouse	Yes	0.2858661
Edward_of_Westminster_Prince_of_Wales	hasSpouse	Yes	0.2858661
Archbishop_of_Cologne	hasSpouse	Yes	0.2858661
Gertrude_of_Bavaria	hasSpouse	Yes	0.2858661
Charles_de_Morny_Duke_of_Morny	hasSpouse	Yes	0.2858661
Guigues_VI_of_Viennois	hasSpouse	Yes	0.2858661
John_II_Duke_of_Lorraine	hasSpouse	Yes	0.2858661
Catherine_of_Aragon	hasSpouse	Yes	0.2858661
Blanche_of_Bourbon	hasSpouse	Yes	0.2858661
Anne_Woodville	hasSpouse	Yes	0.2858661
Alexander_Stewart_Duke_of_Albany	hasSpouse	Yes	0.2858661
Constance_of_Aragon_Lady_of_Villena	hasSpouse	Yes	0.2858661
James_Stewart_1st_Earl_of_Moray	hasSpouse	Yes	0.2858661
Blanche_of_France_nun	hasSpouse	Yes	0.2858661
Philip_I_Duke_of_Burgundy	hasSpouse	Yes	0.2858661
Joanna_of_Hainaut	hasSpouse	Yes	0.2858661
Catherine_of_Austria_Queen_of_Portugal	hasSpouse	Yes	0.2858661
Alfonso_de_Arag_n_y_Escobar	hasSpouse	Yes	0.2858661
Arthur_III_Duke_of_Brittany	hasSpouse	Yes	0.2858661
Alix_of_Brittany_Dame_de_Pontarcy	hasSpouse	Yes	0.2858661
Eleanor_of_England_Countess_of_Leicester	hasSpouse	Yes	0.2858661
Catherine_of_Lancaster	hasSpouse	Yes	0.2858661
Alexander_Sigismund_von_der_Pfalz_Neuburg	hasSpouse	Yes	0.2858661
Archduchess_Maria_Amalia_of_Austria_1780_1798	hasSpouse	Yes	0.2858661
Arnulf_archbishop_of_Reims	hasSpouse	Yes	0.2858661
Napol_on_Charles_Bonaparte	hasSpouse	Yes	0.2858661
Charles_d_vreux	hasSpouse	Yes	0.2858661
Louis_XV	hasSpouse	Yes	0.2858661
Charles_Count_of_Maine	hasSpouse	Yes	0.2858661
Charles_Prince_of_Taranto	hasSpouse	Yes	0.2858661
Ad_la_de_d_Orl_ans	hasSpouse	Yes	0.2858661
Bathilde_d_Orl_ans	hasSpouse	Yes	0.2858661
Louis_Joseph_Dauphin_of_France	hasSpouse	Yes	0.2858661
Carloman_II	hasSpouse	Yes	0.2858661
Charles_Ferdinand_Prince_of_Capua	hasSpouse	Yes	0.2858661
Charles_II_Count_of_Alen_on	hasSpouse	Yes	0.2858661
Albert_II_Duke_of_Bavaria	hasSpouse	Yes	0.2858661
Catherine_of_Lorraine_Margravine_of_Bade_Baden	hasSpouse	Yes	0.2858661
Charles_Emmanuel_IV_of_Sardinia	hasSpouse	Yes	0.2858661
Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n	hasSpouse	Yes	0.2858661
Jean_Marie_Duke_of_Ch_teauvillain	hasSpouse	Yes	0.2858661
Maria_Anna_of_Savoy	hasSpouse	Yes	0.2858661
Duchess_Anna_of_Prussia	hasSpouse	Yes	0.2858661
Blanche_of_France_Duchess_of_Austria	hasSpouse	Yes	0.2858661
Edward_III_Duke_of_Bar	hasSpouse	Yes	0.2858661
Eleanor_Clifford_Countess_of_Cumberland	hasSpouse	Yes	0.2858661
Fran_ois_III_d_Orl_ans_Duke_of_Longueville	hasSpouse	Yes	0.2858661
Blanche_of_Anjou	hasSpouse	Yes	0.2858661
Margaret_of_Austria_Duchess_of_Savoy	hasSpouse	Yes	0.2858661
Anne_Marie_Th_r_se_de_Lorraine	hasSpouse	Yes	0.2858661
Hugh_III_Duke_of_Burgundy	hasSpouse	No	0.2858661
Florine_of_Burgundy	hasSpouse	Yes	0.2858661
Carloman_I	hasSpouse	Yes	0.2858661
Antonia_of_Savoy	hasSpouse	Yes	0.2858661
Carlos_Prince_of_Asturias	hasSpouse	Yes	0.2858661
Am_lie_of_Orl_ans	hasSpouse	Yes	0.2858661
Charlotte_Christine_of_Brunswic_Wolfenb_ttel	hasSpouse	Yes	0.2858661
Charles_Frederick_Grand_Duke_of_Saxe_Weimar_Eisenach	hasSpouse	Yes	0.2858661
Canute_V_of_Denmark	hasSpouse	Yes	0.2858661
Count_of_Boulogne	hasSpouse	Yes	0.2858661
Alexander_Stewart_Earl_of_Buchan	hasSpouse	Yes	0.2858661
Constance_of_Burgundy	hasSpouse	Yes	0.2858661
Igor_of_Kiev	hasSpouse	No	0.2858661
Alexander_I_of_Scotland	hasSpouse	Yes	0.2858661
Agatha_of_Lorraine	hasSpouse	Yes	0.2858661
Anna_Sophia_II_Abbess_of_Quedlinburg	hasSpouse	Yes	0.2858661
Canute_VI_of_Denmark	hasSpouse	Yes	0.2858661
Frederick_Duke_of_Bavaria	hasSpouse	Yes	0.2858661
Augustus_the_Elder_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.2858661
Baldwin_II_Latin_Emperor	hasSpouse	Yes	0.2858661
Richeza_of_Poland_Queen_of_Sweden	hasSpouse	No	0.2858661
Elizabeth_Tudor_1492_1495	hasSpouse	Yes	0.2858661
Isabella_Clara_Eugenia	hasSpouse	Yes	0.2858661
Princess_Maria_Antonia_of_the_Two_Sicilies	hasSpouse	Yes	0.2858661
Princess_Catherine_Beatrice_of_Savoy	hasSpouse	Yes	0.2858661
Thomas_2nd_Earl_of_Lancaster	hasSpouse	Yes	0.2858661
Catherine_of_Austria_Queen_of_Poland	hasSpouse	Yes	0.2858661
Gisela_Abbess_of_Chelles	hasSpouse	Yes	0.2858661
Infante_Antonio_Pascual_of_Spain	hasSpouse	Yes	0.2858661
Matilda_of_Flanders	hasSpouse	Yes	0.2858661
Margaret_of_Valois_Countess_of_Blois	hasSpouse	Yes	0.2858661
Joan_of_Acre	hasSpouse	Yes	0.2858661
Charles_II_Grand_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.2858661
George_I_Landgrave_of_Hesse_Darmstadt	hasSpouse	Yes	0.2858661
Peter_I_Count_of_Alen_on	hasSpouse	Yes	0.2858661
Maria_Anna_of_Spain	hasSpouse	Yes	0.2858661
John_Duke_of_Berry	hasSpouse	Yes	0.2858661
Jasper_Tudor	hasSpouse	Yes	0.2858661
Maria_Leopoldina_of_Austria	hasSpouse	Yes	0.2858661
Mar_a_Cristina_Mu_oz_y_Borb_n_Marquise_of_la_Isabela	hasSpouse	Yes	0.2858661
John_Duke_of_Valencia_de_Campos	hasSpouse	Yes	0.2858661
_thelberht_King_of_Wessex	hasSpouse	Yes	0.2858661
Gerberga_of_Burgundy	hasSpouse	Yes	0.2858661
Conrad_of_Ivrea	hasSpouse	Yes	0.2858661
Pepin_the_Hunchback	hasSpouse	Yes	0.2858661
Ferdinand_I_of_Austria	hasSpouse	Yes	0.2858661
Maria_of_Naples	hasSpouse	Yes	0.2858661
Victor_Amadeus_Prince_of_Piedmont	hasSpouse	Yes	0.2858661
Prince_Maurice_of_Savoy	hasSpouse	Yes	0.2858661
Philippe_Charles_Duke_of_Valois	hasSpouse	Yes	0.2858661
Archduchess_Maria_Carolina_of_Austria_born_1740	hasSpouse	Yes	0.2858661
Giovanni_de_Medici_cardinal	hasSpouse	Yes	0.2858661
Baldwin_III_of_Jerusalem	hasSpouse	Yes	0.2858661
Stephanie_Alfonso_of_Castile	hasSpouse	Yes	0.2858661
Maria_Sophia_of_Neuburg	hasSpouse	Yes	0.2858661
Archduke_Rudolf_of_Austria	hasSpouse	Yes	0.2858661
Hugh_Magnus	hasSpouse	Yes	0.2858661
Johann_Adolf_I_Duke_of_Saxe_Weissenfels	hasSpouse	Yes	0.2858661
Archduke_Anton_Victor_of_Austria	hasSpouse	Yes	0.2858661
Archduke_Charles_Duke_of_Teschen	hasSpouse	Yes	0.2858661
Charles_III_Philip_Elector_Palatine	hasSpouse	Yes	0.2858661
Luisa_Carlotta_of_the_Two_Sicilies	hasSpouse	Yes	0.2858661
Sanchia_of_Provence	hasSpouse	Yes	0.2858661
Frances_Grey_Duchess_of_Suffolk	hasSpouse	Yes	0.2858661
Prince_Adolphus_Duke_of_Cambridge	hasSpouse	Yes	0.2858661
Sophia_Eleonore_of_Hesse_Darmstadt	hasSpouse	Yes	0.2858661
Charles_IV_Holy_Roman_Emperor	hasSpouse	Yes	0.2858661
Archduchess_Maria_Anna_of_Austria_born_1770	hasSpouse	Yes	0.2858661
Isabel_of_Viseu	hasSpouse	Yes	0.2858661
_lfweard_of_Wessex	hasSpouse	Yes	0.2858661
Princess_Louisa_of_Great_Britain	hasSpouse	Yes	0.2858661
Infanta_Maria_Josefa_of_Spain	hasSpouse	Yes	0.2858661
Ren__Marquis_of_Elbeuf	hasSpouse	Yes	0.2858661
Elisabeth_of_Lorraine	hasSpouse	Yes	0.2858661
Peter_Tempesta	hasSpouse	Yes	0.2858661
Louis_C_sar_Count_of_Vexin	hasSpouse	Yes	0.2858661
Archduke_Joseph_of_Austria_Palatine_of_Hungary	hasSpouse	Yes	0.2858661
Isabella_of_France_Dauphine_of_Viennois	hasSpouse	Yes	0.2858661
Hedwig_Jagiellon_Duchess_of_Bavaria	hasSpouse	Yes	0.2858661
Sophie_of_France_1786_1787	hasSpouse	Yes	0.2858661
Louise_Ad_la_de_d_Orl_ans	hasSpouse	Yes	0.2858661
Maria_Anna_of_Savoy_Duchess_of_Chablais	hasSpouse	Yes	0.2858661
Countess_of_Pembroke	hasSpouse	Yes	0.2858661
Sviatoslav_II_of_Kiev	hasSpouse	Yes	0.2858661
Vsevolod_I_of_Kiev	hasSpouse	Yes	0.2858661
Radegonde_of_Valois	hasSpouse	Yes	0.2858661
Prince_Francis_Count_of_Trapani	hasSpouse	Yes	0.2858661
Simon_II_Duke_of_Lorraine	hasSpouse	Yes	0.2858661
Mercedes_of_Orl_ans	hasSpouse	Yes	0.2858661
Eleanor_de_Medici	hasSpouse	Yes	0.2858661
Margaret_of_Nevers	hasSpouse	Yes	0.2858661
Igor_Yaroslavich	hasSpouse	Yes	0.2858661
Iziaslav_I_of_Kiev	hasSpouse	Yes	0.2858661
Henry_Brandon_1st_Earl_of_Lincoln	hasSpouse	Yes	0.2858661
Margaret_of_England	hasSpouse	Yes	0.2858661
Princess_H_l_ne_of_Orl_ans	hasSpouse	Yes	0.2858661
Teresa_Cristina_of_the_Two_Sicilies	hasSpouse	Yes	0.2858661
Princess_Anne_Charlotte_of_Lorraine	hasSpouse	Yes	0.2858661
Joan_of_England_Queen_of_Sicily	hasSpouse	Yes	0.2858661
Louise_Diane_Princess_of_Conti	hasSpouse	Yes	0.2858661
James_Gordon_Jesuit	hasSpouse	Yes	0.2858661
Hedwig_of_Habsburg	hasSpouse	Yes	0.2858661
William_FitzEmpress	hasSpouse	Yes	0.2858661
Louis_of_France_1264_1276	hasSpouse	Yes	0.2858661
Charles_the_Child	hasSpouse	Yes	0.2858661
Prince_Philippe_Duke_of_Orl_ans_1869_1926	hasSpouse	Yes	0.2858661
Frederick_IV_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.2858661
John_V_Duke_of_Brittany	hasSpouse	Yes	0.2858661
Cardinal_Infante_Ferdinand_of_Austria	hasSpouse	Yes	0.2858661
Princess_Maria_Carolina_of_Savoy	hasSpouse	Yes	0.2858661
Princess_Augusta_of_Great_Britain	hasSpouse	Yes	0.2858661
Philip_of_France_1116_1131	hasSpouse	Yes	0.2858661
Yolande_of_Valois	hasSpouse	Yes	0.2858661
Philip_Count_of_Vertus	hasSpouse	Yes	0.2858661
Gaston_Duke_of_Orl_ans	hasSpouse	Yes	0.2858661
James_I_Count_of_La_Marche	hasSpouse	Yes	0.2858661
Louis_Charles_Count_of_Beaujolais	hasSpouse	Yes	0.2858661
Maria_of_Courtenay	hasSpouse	Yes	0.2858661
Ren__of_Savoy	hasSpouse	Yes	0.2858661
Ferdinand_Prince_of_Asturias	hasSpouse	Yes	0.2858661
Pepin_I_of_Aquitaine	hasSpouse	Yes	0.2858661
William_Adelin	hasSpouse	Yes	0.2858661
Marie_Th_r_se_of_France_1667_1672	hasSpouse	Yes	0.2858661
Anna_of_Hesse	hasSpouse	Yes	0.2858661
Prince_Louis_Count_of_Aquila	hasSpouse	Yes	0.2858661
Philip_Duke_of_Nemours	hasSpouse	Yes	0.2858661
Archduchess_Marie_Anne_of_Austria	hasSpouse	Yes	0.2858661
Princess_Louise_d_Artois	hasSpouse	Yes	0.2858661
Louis_Duke_of_Guyenne	hasSpouse	Yes	0.2858661
Maximilian_William_of_Brunswic_L_neburg	hasSpouse	Yes	0.2858661
Antonio_de_Medici	hasSpouse	Yes	0.2858661
Nicolas_Henri_Duke_of_Orl_ans	hasSpouse	Yes	0.2858661
Joan_of_Portugal	hasSpouse	Yes	0.2858661
Beatrice_Countess_of_Arundel	hasSpouse	Yes	0.2858661
Thomas_Beaufort_Duke_of_Exeter	hasSpouse	Yes	0.2858661
Maria_Amalia_Duchess_of_Parma	hasSpouse	Yes	0.2858661
Princess_Elizabeth_of_the_United_Kingdom	hasSpouse	Yes	0.2858661
Thankmar	hasSpouse	Yes	0.2858661
Archduchess_Barbara_of_Austria	hasSpouse	Yes	0.2858661
John_Count_of_Angoul_me	hasSpouse	Yes	0.2858661
Eleanor_of_Anjou	hasSpouse	Yes	0.2858661
Anna_Jagiellon_Duchess_of_Pomerania	hasSpouse	Yes	0.2858661
Prince_Frederick_Duke_of_York_and_Albany	hasSpouse	Yes	0.2858661
Francis_Duke_of_Guise	hasSpouse	Yes	0.2858661
Robert_I_Count_of_Dreux	hasSpouse	Yes	0.2858661
Archduke_John_of_Austria	hasSpouse	Yes	0.2858661
Duke_George_Augustus_of_Mecklenburg	hasSpouse	Yes	0.2858661
Princess_Mary_Duchess_of_Gloucester_and_Edinburgh	hasSpouse	Yes	0.2858661
Catherine_Woodville_Duchess_of_Buckingham	hasSpouse	Yes	0.2858661
Marie_of_Savoy_Countess_of_Saint_Pol	hasSpouse	Yes	0.2858661
Princess_Caroline_Elizabeth_of_Great_Britain	hasSpouse	Yes	0.2858661
Margaret_of_Bourbon_Lady_of_Albret	hasSpouse	Yes	0.2858661
James_II_of_Majorca	hasSpouse	Yes	0.2858661
Blanche_II_of_Navarre	hasSpouse	Yes	0.2858661
Archduke_Franz_Karl_of_Austria	hasSpouse	Yes	0.2858661
Louis_I_Grand_Duke_of_Hesse	hasSpouse	Yes	0.2858661
