a	predicate	b	Score
Ingegerd_Olofsdotter_of_Sweden	father	Estrid_of_the_Obotrites	0.335243553
Philippe_II_Duke_of_Orl_ans	father	Henrietta_of_England	0.335243553
Philippe_II_Duke_of_Orl_ans	father	Elizabeth_Charlotte_Madame_Palatine	0.335243553
Denis_of_Portugal	father	Matilda_II_Countess_of_Boulogne	0.335243553
Denis_of_Portugal	father	Beatrice_of_Castile_1242_1303	0.335243553
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	father	Maria_Teresa_Felicitas_d_Este	0.335243553
Maria_Theresa_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.335243553
Marie_Jos_phine_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.335243553
Louis_VI_of_France	father	Bertha_of_Holland	0.335243553
Louis_VI_of_France	father	Bertrade_of_Montfort	0.335243553
Eckhard_I_Count_of_Scheyern	father	Haziga_of_Diessen	0.335243553
Beatrice_of_Silesia	father	Beatrice_of_Brandenburg	0.335243553
Conrad_I_of_Burgundy	father	Bertha_of_Swabia	0.335243553
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany	0.335243553
Richard_Count_of__tampes	father	Mary_of_Waltham	0.335243553
Mary_Tudor_Queen_of_France	father	Elizabeth_of_York	0.335243553
William_of_Winchester_Lord_of_Lunenburg	father	Matilda_of_England_Duchess_of_Saxony	0.335243553
William_of_Winchester_Lord_of_Lunenburg	father	Clementia_of_Z_hringen	0.335243553
William_VIII_Duke_of_Aquitaine	father	Agnes_of_Burgundy_Duchess_of_Aquitaine	0.335243553
Louis_I_Duke_of_Bavaria	father	Agnes_of_Loon	0.335243553
Anna_Maria_of_Mecklenburg_Schwerin	father	Anna_Maria_of_Ostfriesland	0.335243553
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	father	Anna_Maria_of_Ostfriesland	0.335243553
Charles_the_Fat	father	Hemma	0.335243553
Giovanni_delle_Bande_Nere	father	Caterina_Sforza	0.335243553
Ferdinand_II_of_Le_n	father	Berengaria_of_Barcelona	0.335243553
Constance_of_Castile	father	Berengaria_of_Barcelona	0.335243553
Sancho_III_of_Castile	father	Berengaria_of_Barcelona	0.335243553
Bertha_of_Burgundy	father	Matilda_of_France	0.335243553
Elizabeth_Woodville	father	Jacquetta_of_Luxembourg	0.335243553
Louis_XVI	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.335243553
Charles_X	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.335243553
Sancho_I_of_Portugal	father	Matilda_of_Savoy_Queen_of_Portugal	0.335243553
Edward_the_Elder	father	Ealhswith	0.335243553
Adelaide_of_Maurienne	father	Rainier_Marquis_of_Montferrat	0.335243553
Maria_Luisa_of_Parma	father	Louise__lisabeth_of_France	0.335243553
Maud_Chaworth	father	Hugh_Despenser_the_Elder	0.335243553
Claude_of_France	father	Anne_of_Brittany	0.335243553
Claude_of_France	father	Mary_Tudor_Queen_of_France	0.335243553
Louis_I_Duke_of_Bourbon	father	Beatrice_of_Burgundy_Lady_of_Bourbon	0.335243553
Ingeborg_of_Denmark_Queen_of_France	father	Louis_III_Landgrave_of_Thuringia	0.335243553
Maria_Anna_of_Bavaria_born_1551	father	Archduchess_Anna_of_Austria	0.335243553
John_of_Gaunt	father	Philippa_of_Hainault	0.335243553
Henry_son_of_Robert_I_of_Burgundy	father	Helie_of_Semur	0.335243553
Henry_son_of_Robert_I_of_Burgundy	father	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.335243553
Maria_Teresa_Felicitas_d_Este	father	Charlotte_Agla__d_Orl_ans	0.335243553
George_I_of_Great_Britain	father	Sophia_of_Hanover	0.335243553
Otto_II_Duke_of_Bavaria	father	Ludmilla_of_Bohemia	0.335243553
Eleanor_of_Lancaster	father	Maud_Chaworth	0.335243553
Margaret_of_Flanders_Duchess_of_Brabant	father	Matilda_of_B_thune	0.335243553
Clemence_of_Austria	father	Gertrude_of_Hohenberg	0.335243553
Clemence_of_Austria	father	Isabella_of_Burgundy_Queen_of_Germany	0.335243553
Albert_I_of_Germany	father	Gertrude_of_Hohenberg	0.335243553
Albert_I_of_Germany	father	Isabella_of_Burgundy_Queen_of_Germany	0.335243553
Robert_II_of_Scotland	father	Marjorie_Bruce	0.335243553
Frederick_II_Count_of_Vaud_mont	father	Marie_Countess_of_Harcourt	0.335243553
John_I_Count_of_Hainaut	father	Margaret_II_Countess_of_Flanders	0.335243553
Stephen_III_Duke_of_Bavaria	father	Elisabeth_of_Sicily_Duchess_of_Bavaria	0.335243553
Lorenzo_the_Elder	father	Piccarda_Bueri	0.335243553
Cosimo_de_Medici	father	Piccarda_Bueri	0.335243553
Yaroslav_the_Wise	father	Anna_Porphyrogenita	0.335243553
Yaroslav_the_Wise	father	Ingegerd_Olofsdotter_of_Sweden	0.335243553
Bonne_of_Luxembourg	father	Beatrice_of_Bourbon_Queen_of_Bohemia	0.335243553
Joanna_of_Bourbon	father	Isabella_of_Valois_Duchess_of_Bourbon	0.335243553
Arnulf_II_Count_of_Flanders	father	Godfrey_I_Count_of_Verdun	0.335243553
Maria_Antonia_Ferdinanda_of_Spain	father	Maria_Amalia_of_Saxony	0.335243553
Maria_Antonia_Ferdinanda_of_Spain	father	Maria_Luisa_Gabriella_of_Savoy	0.335243553
Charles_III_of_Spain	father	Maria_Amalia_of_Saxony	0.335243553
Charles_III_of_Spain	father	Maria_Luisa_Gabriella_of_Savoy	0.335243553
Isabella_Duchess_of_Lorraine	father	Margaret_of_the_Palatinate	0.335243553
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg	0.335243553
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.335243553
Maria_Christina_of_the_Two_Sicilies	father	Archduchess_Maria_Clementina_of_Austria	0.335243553
Lothair_of_France	father	Gerberga_of_Saxony	0.335243553
Matilda_of_France	father	Gerberga_of_Saxony	0.335243553
Saint_Margaret_of_Scotland	father	Agatha_wife_of_Edward_the_Exile	0.335243553
Louis_XIV	father	Anne_of_Austria	0.335243553
Anna_Maria_of_Ostfriesland	father	Anna_of_Holstei_Gottorp	0.335243553
Ren__II_Duke_of_Lorraine	father	Yolande_Duchess_of_Lorraine	0.335243553
Sophia_of_Minsk	father	Sverker_I_of_Sweden	0.335243553
Sophia_of_Minsk	father	Magnus_the_Strong	0.335243553
Blanche_of_Brittany	father	Beatrice_of_England	0.335243553
Marie_of_Brittany_Countess_of_Saint_Pol	father	Beatrice_of_England	0.335243553
Louis_Count_of_Vend_me	father	Catherine_of_Vend_me	0.335243553
Charlotte_of_Bourbon_Queen_of_Cyprus	father	Catherine_of_Vend_me	0.335243553
John_II_Count_of_Holland	father	Adelaide_of_Holland	0.335243553
Francis_I_Holy_Roman_Emperor	father	_lisabeth_Charlotte_d_Orl_ans	0.335243553
George_Duke_of_Brunswic_Calenberg	father	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.335243553
Henry_VI_of_England	father	Catherine_of_Valois	0.335243553
Sophia_Eleonore_of_Saxony	father	Magdalene_Sibylle_of_Prussia	0.335243553
Henry_II_Duke_of_Brabant	father	Marie_of_France_Duchess_of_Brabant	0.335243553
Henry_II_Duke_of_Brabant	father	Matilda_of_Boulogne_Duchess_of_Brabant	0.335243553
Baldwin_III_Count_of_Hainaut	father	Ida_Countess_of_Hainaut	0.335243553
John_of_Montfort	father	Yolande_of_Dreux_Queen_of_Scotland	0.335243553
Madeleine_de_La_Tour_d_Auvergne	father	John_II_Duke_of_Bourbon	0.335243553
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	father	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.335243553
Eleanor_of_Alburquerque	father	Beatrice_of_Portugal_died_1381	0.335243553
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Eugene_Jean_Count_of_Soissons	0.335243553
Odo_IV_Duke_of_Burgundy	father	Agnes_of_France_Duchess_of_Burgundy	0.335243553
Theobald_I_of_Navarre	father	Blanche_of_Navarre_Countess_of_Champagne	0.335243553
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	father	Eleanor_of_Toledo	0.335243553
Philip_of_France_1116_1131	father	Matthew_I_of_Montmorency	0.335243553
Louis_VII_of_France	father	Matthew_I_of_Montmorency	0.335243553
Arnulf_I_Count_of_Flanders	father	_lfthryth_Countess_of_Flanders	0.335243553
Marie_Th_r_se_of_France	father	Charles_X	0.335243553
Marie_Th_r_se_of_France	father	Marie_Antoinette	0.335243553
Louis_XVII	father	Charles_X	0.335243553
Louis_XVII	father	Marie_Antoinette	0.335243553
Henry_II_of_Castile	father	Constanza_Manuel	0.335243553
Henry_II_of_Castile	father	Maria_of_Portugal_Queen_of_Castile	0.335243553
Henry_II_of_Castile	father	Eleanor_de_Guzm_n	0.335243553
Napoleon_III	father	Hortense_de_Beauharnais	0.335243553
Welf_I_Duke_of_Bavaria	father	Kunigunde_of_Altdorf	0.335243553
Philip_II_of_Spain	father	Isabella_of_Portugal	0.335243553
Marie_Countess_of_Ponthieu	father	Alys_of_France_Countess_of_Vexin	0.335243553
Robert_I_Count_of_Dreux	father	Adelaide_of_Maurienne	0.335243553
Robert_I_Count_of_Dreux	father	Lucienne_of_Rochefort	0.335243553
Louis_VII_of_France	father	Adelaide_of_Maurienne	0.335243553
Louis_VII_of_France	father	Lucienne_of_Rochefort	0.335243553
Ferdinand_II_of_Aragon	father	Juana_Enr_quez	0.335243553
Ferdinand_II_of_Aragon	father	Blanche_I_of_Navarre	0.335243553
John_Count_of_Angoul_me	father	Valentina_Visconti_Duchess_of_Orl_ans	0.335243553
Joan_of__vreux	father	Margaret_of_Artois	0.335243553
Hugh_IV_Duke_of_Burgundy	father	Theresa_of_Portugal_Countess_of_Flanders	0.335243553
Hugh_IV_Duke_of_Burgundy	father	Alice_of_Vergy	0.335243553
Ernest_I_Duke_of_Brunswic_L_neburg	father	Anna_von_Campe	0.335243553
Ramon_Berenguer_III_Count_of_Barcelona	father	Maud_of_Apulia	0.335243553
Eleanor_of_Aquitaine	father	A_nor_de_Ch_tellerault	0.335243553
Elizabeth_of_Austria_1436_1505	father	Elizabeth_of_Luxembourg	0.335243553
Countess_Palatine_Caroline_of_Zweibr_cken	father	Countess_Caroline_of_Nassau_Saarbr_cken	0.335243553
Louis_XI	father	Marie_of_Anjou	0.335243553
Stephen_Count_of_Blois	father	Gersende_of_Maine	0.335243553
Victor_Amadeus_II_of_Sardinia	father	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.335243553
Victor_Amadeus_II_of_Sardinia	father	Fran_oise_Madeleine_d_Orl_ans	0.335243553
Maximilian_I_Holy_Roman_Emperor	father	Eleanor_of_Portugal_Holy_Roman_Empress	0.335243553
Louis_XII	father	Isabella_of_Valois	0.335243553
Louis_XII	father	Marie_of_Cleves_Duchess_of_Orl_ans	0.335243553
Francis_II_Holy_Roman_Emperor	father	Maria_Luisa_of_Spain	0.335243553
John_I_of_France	father	Margaret_of_Burgundy_Queen_of_France	0.335243553
Alfred_the_Great	father	Osburh	0.335243553
Alfred_the_Great	father	Judith_of_Flanders	0.335243553
Napoleon_II	father	Marie_Louise_Duchess_of_Parma	0.335243553
Lorenzo_de_Medici_Duke_of_Urbino	father	Alfonsina_Orsini	0.335243553
Mary_Queen_of_Scots	father	Mary_of_Guise	0.335243553
Mary_Queen_of_Scots	father	Madeleine_of_Valois	0.335243553
Philip_the_Good	father	Margaret_of_Bavaria	0.335243553
Mary_of_Burgundy_Duchess_of_Cleves	father	Margaret_of_Bavaria	0.335243553
Frederick_III_Holy_Roman_Emperor	father	Cymburgis_of_Masovia	0.335243553
Odo_of_France	father	Adelaide_of_Tours	0.335243553
Alfonso_VIII_of_Castile	father	Blanca_of_Navarre_Queen_of_Castile	0.335243553
Simon_I_Duke_of_Lorraine	father	Hedwig_of_Formbach	0.335243553
Clementia_of_Hungary	father	Clemence_of_Austria	0.335243553
Catherine_of_Vend_me	father	Joan_of_Ponthieu_Dame_of_Epernon	0.335243553
Antoine_of_Navarre	father	Fran_oise_d_Alen_on	0.335243553
Isabella_of_Portugal	father	Maria_of_Aragon_Queen_of_Portugal	0.335243553
Isabella_of_Portugal	father	Eleanor_of_Austria	0.335243553
Piero_the_Unfortunate	father	Clarice_Orsini	0.335243553
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.335243553
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Maria_Theresa_of_Spain	0.335243553
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.335243553
Fran_oise_Marie_de_Bourbon	father	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.335243553
Fran_oise_Marie_de_Bourbon	father	Maria_Theresa_of_Spain	0.335243553
Fran_oise_Marie_de_Bourbon	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.335243553
Philip_I_of_Castile	father	Anne_of_Brittany	0.335243553
Philip_I_of_Castile	father	Mary_of_Burgundy	0.335243553
Marie_of_Luxembourg_Countess_of_Vend_me	father	John_IV_Marquis_of_Montferrat	0.335243553
Blanche_of_Burgundy	father	Mahaut_Countess_of_Artois	0.335243553
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois	0.335243553
Philip_IV_of_France	father	Isabella_of_Aragon_Queen_of_France	0.335243553
William_X_Duke_of_Aquitaine	father	Philippa_Countess_of_Toulouse	0.335243553
William_X_Duke_of_Aquitaine	father	Ermengarde_of_Anjou_d._1146	0.335243553
Albert_II_Duke_of_Austria	father	Elisabeth_of_Carinthia_Queen_of_the_Romans	0.335243553
Ermentrude_of_Orl_ans	father	Engeltrude_de_F_zensac	0.335243553
John_I_of_Castile	father	Juana_Manuel	0.335243553
Isabella_of_Hainault	father	Margaret_I_Countess_of_Flanders	0.335243553
Otto_I_Duke_of_Bavaria	father	Heilika_of_Lengenfeld	0.335243553
Baldwin_IV_Count_of_Flanders	father	Rozala_of_Italy	0.335243553
Philip_V_of_Spain	father	Marie__milie_de_Joly_de_Choin	0.335243553
Philip_V_of_Spain	father	Maria_Anna_Victoria_of_Bavaria	0.335243553
Louis_Duke_of_Burgundy	father	Marie__milie_de_Joly_de_Choin	0.335243553
Louis_Duke_of_Burgundy	father	Maria_Anna_Victoria_of_Bavaria	0.335243553
Bertha_of_Holland	father	Gertrude_of_Saxony	0.335243553
Henry_II_of_France	father	Eleanor_of_Austria	0.335243553
Baldwin_V_Count_of_Hainaut	father	Alice_of_Namur	0.335243553
William_I_Count_of_Hainaut	father	Philippa_of_Luxembourg	0.335243553
John_II_of_France	father	Joan_the_Lame	0.335243553
John_II_of_France	father	Blanche_of_Navarre_Queen_of_France	0.335243553
Yolanda_of_Courtenay	father	Yolanda_Latin_Empress	0.335243553
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.335243553
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.335243553
Reginald_I_Count_of_Burgundy	father	Ermentrude_de_Roucy	0.335243553
Constance_of_Arles	father	Louis_V_of_France	0.335243553
Odo_II_Count_of_Blois	father	Robert_II_of_France	0.335243553
Margaret_of_Artois	father	Blanche_of_Brittany	0.335243553
Odo_I_Count_of_Blois	father	William_Longsword	0.335243553
Marie_of_Brabant_Queen_of_France	father	Adelaide_of_Burgundy_Duchess_of_Brabant	0.335243553
Frederick_I_Count_of_Vaud_mont	father	Eberhard_II_Count_of_W_rttemberg	0.335243553
Victor_Amadeus_III_of_Sardinia	father	Polyxena_of_Hesse_Rotenburg	0.335243553
Victor_Amadeus_III_of_Sardinia	father	Anne_Christine_of_Sulzbach_Princess_of_Piedmont	0.335243553
Sviatoslav_I	father	Olga_of_Kiev	0.335243553
Rudolph_Duke_of_Lorraine	father	Elisabeth_of_Austria_Duchess_of_Lorraine	0.335243553
Princess_Louise_of_Hesse_Darmstadt_1757_1830	father	Countess_Palatine_Caroline_of_Zweibr_cken	0.335243553
Isabeau_of_Bavaria	father	Taddea_Visconti	0.335243553
Hugh_the_Great	father	Aelis	0.335243553
Eleanor_of_Aragon_Queen_of_Portugal	father	Eleanor_of_Alburquerque	0.335243553
Hugh_II_Duke_of_Burgundy	father	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.335243553
John_Stewart_3rd_Earl_of_Lennox	father	Margaret_Lyle	0.335243553
John_I_Duke_of_Lorraine	father	Marie_de_Ch_tillon_1323_1363	0.335243553
Emmanuel_Philibert_Duke_of_Savoy	father	Beatrice_of_Portugal_Duchess_of_Savoy	0.335243553
Elisabeth_Farnese	father	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.335243553
Piero_di_Cosimo_de_Medici	father	Contessina_de_Bardi	0.335243553
Henry_IX_Duke_of_Bavaria	father	Ethelinde_of_Northeim	0.335243553
Margaret_Countess_of_Anjou	father	Mary_of_Hungary_Queen_of_Naples	0.335243553
Fran_oise_Marie_de_Bourbon	father	Louis_Henri_de_Pardaillan_de_Gondrin	0.335243553
Henry_IV_of_England	father	Blanche_of_Lancaster	0.335243553
A_nor_de_Ch_tellerault	father	Dangereuse_de_l_Isle_Bouchard	0.317851959
Yolande_of_Aragon	father	Violant_of_Bar	0.317851959
Yolande_of_Aragon	father	Louis_II_of_Anjou	0.317851959
Odo_I_Count_of_Blois	father	Luitgarde_of_Vermandois	0.317851959
Louis_IV_Holy_Roman_Emperor	father	Matilda_of_Habsburg	0.317851959
Louis_IV_Holy_Roman_Emperor	father	Anna_of_Glogau	0.317851959
Louis_IV_Holy_Roman_Emperor	father	Maria_of_Brabant_Duchess_of_Bavaria	0.317851959
Albert_Azzo_II_Margrave_of_Milan	father	Adela_of_Milan	0.317851959
Alfonso_IX_of_Le_n	father	Urraca_of_Portugal	0.317851959
Alfonso_IX_of_Le_n	father	Teresa_Fern_ndez_de_Traba	0.317851959
Alfonso_IX_of_Le_n	father	Urraca_L_pez_de_Haro	0.317851959
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	father	Sophia_of_Holstei_Gottorp	0.317851959
Matilda_of_France	father	Gilbert_Duke_of_Lorraine	0.317851959
Lothair_of_France	father	Gilbert_Duke_of_Lorraine	0.317851959
Otto_I_Duke_of_Brunswic_L_neburg	father	Helena_of_Denmark	0.317851959
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier	0.317851959
Bertha_of_Holland	father	Robert_I_Count_of_Flanders	0.317851959
Fulk_IV_Count_of_Anjou	father	Robert_I_Duke_of_Burgundy	0.317851959
Nicolas_Duke_of_Merc_ur	father	Ren_e_of_Bourbon	0.317851959
Francis_I_Duke_of_Lorraine	father	Ren_e_of_Bourbon	0.317851959
Margaret_of_Foix	father	Eleanor_of_Navarre	0.317851959
Catherine_of_Foix_Countess_of_Candale	father	Eleanor_of_Navarre	0.317851959
Stephen_II_Duke_of_Bavaria	father	Margaret_II_Countess_of_Hainaut	0.317851959
Stephen_II_Duke_of_Bavaria	father	Beatrice_of_Silesia	0.317851959
Charles_Duke_of_Vend_me	father	Jacques_of_Savoy_Count_of_Romont	0.317851959
Antoinette_of_Bourbon	father	Jacques_of_Savoy_Count_of_Romont	0.317851959
Pepin_the_Short	father	Rotrude_of_Hesbaye	0.317851959
Isabella_of_Portugal_Queen_of_Castile	father	Isabel_of_Barcelos	0.317851959
Beatriz_of_Portugal_Duchess_of_Viseu	father	Isabel_of_Barcelos	0.317851959
Albert_I_Duke_of_Brunswic_L_neburg	father	Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	0.317851959
Baldwin_II_Count_of_Hainaut	father	Richilde_Countess_of_Hainaut	0.317851959
Margaret_Stewart_Dauphine_of_France	father	Joan_Beaufort_Queen_of_Scots	0.317851959
Edward_I_of_England	father	Eleanor_of_Provence	0.317851959
Louis_III_of_France	father	Adelaide_of_Paris	0.317851959
Carloman_II	father	Adelaide_of_Paris	0.317851959
Henry_I_of_France	father	Bertha_of_Burgundy	0.317851959
Henry_I_of_France	father	Constance_of_Arles	0.317851959
Hugh_Magnus	father	Bertha_of_Burgundy	0.317851959
Hugh_Magnus	father	Constance_of_Arles	0.317851959
Robert_I_Duke_of_Burgundy	father	Bertha_of_Burgundy	0.317851959
Robert_I_Duke_of_Burgundy	father	Constance_of_Arles	0.317851959
James_IV_of_Scotland	father	Margaret_of_Denmark_Queen_of_Scotland	0.317851959
Marie_of_Cleves_Duchess_of_Orl_ans	father	Mary_of_Burgundy_Duchess_of_Cleves	0.317851959
Elizabeth_Woodville	father	John_of_Lancaster_1st_Duke_of_Bedford	0.317851959
Joan_Beaufort_Queen_of_Scots	father	Margaret_Holland_Duchess_of_Clarence	0.317851959
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	father	Countess_Sophia_Albertine_of_Erbach_Erbach	0.317851959
Countess_Palatine_Dorothea_Sophie_of_Neuburg	father	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.317851959
Christine_of_Hesse	father	Christine_of_Saxony	0.317851959
Joan_of_Valois_Countess_of_Hainaut	father	Margaret_Countess_of_Anjou	0.317851959
Joan_of_Valois_Countess_of_Hainaut	father	Mahaut_of_Ch_tillon	0.317851959
Joan_of_Valois_Countess_of_Hainaut	father	Catherine_I_Latin_Empress	0.317851959
Isabella_of_Valois_Duchess_of_Bourbon	father	Margaret_Countess_of_Anjou	0.317851959
Isabella_of_Valois_Duchess_of_Bourbon	father	Mahaut_of_Ch_tillon	0.317851959
Isabella_of_Valois_Duchess_of_Bourbon	father	Catherine_I_Latin_Empress	0.317851959
Margaret_of_Austria_Queen_of_Spain	father	Maria_Anna_of_Bavaria_born_1551	0.317851959
Sancho_IV_of_Castile	father	Violant_of_Aragon	0.317851959
Agnes_of_France_Duchess_of_Burgundy	father	Margaret_of_Provence	0.317851959
Philip_III_of_France	father	Margaret_of_Provence	0.317851959
Robert_Count_of_Clermont	father	Margaret_of_Provence	0.317851959
Afonso_II_of_Portugal	father	Dulce_of_Aragon	0.317851959
Adelaide_of_Aquitaine	father	Gerloc	0.317851959
William_IV_Duke_of_Aquitaine	father	Gerloc	0.317851959
Elisabeth_of_Nuremberg	father	Elisabeth_of_Meissen	0.317851959
Robert_II_Duke_of_Burgundy	father	Yolande_of_Dreux_Duchess_of_Burgundy	0.317851959
Adelaide_of_Burgundy_Duchess_of_Brabant	father	Yolande_of_Dreux_Duchess_of_Burgundy	0.317851959
Richard_Count_of__tampes	father	Henry_IV_of_England	0.317851959
Edward_III_of_England	father	Isabella_of_France	0.317851959
Galeazzo_Maria_Sforza	father	Bianca_Maria_Visconti	0.317851959
Ernest_Augustus_Elector_of_Hanover	father	Anna_Eleonore_of_Hesse_Darmstadt	0.317851959
Anna_of_Holstei_Gottorp	father	Christine_of_Hesse	0.317851959
Charles_V_Duke_of_Lorraine	father	Claude_Fran_oise_de_Lorraine	0.317851959
Lorenzo_de_Medici	father	Lucrezia_Tornabuoni	0.317851959
Beatrice_of_Savoy	father	Margaret_of_Geneva	0.317851959
Henry_VI_of_England	father	Owen_Tudor	0.317851959
Isabella_of_France	father	Joan_I_of_Navarre	0.317851959
Theobald_III_Count_of_Champagne	father	Marie_of_France_Countess_of_Champagne	0.317851959
Blanche_of_Navarre_Queen_of_France	father	Joan_II_of_Navarre	0.317851959
Blanche_of_Castile	father	Eleanor_of_England_Queen_of_Castile	0.317851959
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	father	Anna_Maria_of_Mecklenburg_Schwerin	0.317851959
Louis_VIII_of_France	father	Ingeborg_of_Denmark_Queen_of_France	0.317851959
Louis_VIII_of_France	father	Agnes_of_Merania	0.317851959
Louis_VIII_of_France	father	Isabella_of_Hainault	0.317851959
Ramon_Berenguer_IV_Count_of_Barcelona	father	Douce_I_Countess_of_Provence	0.317851959
Berengaria_of_Barcelona	father	Douce_I_Countess_of_Provence	0.317851959
Jeanne_de_Bourbon_Duchess_of_Bourbon	father	Isabelle_de_Beauvau	0.317851959
Napoleon_II	father	Adam_Albert_von_Neipperg	0.317851959
Napoleon_II	father	Charles_Ren__de_Bombelles	0.317851959
Marie_of_Anjou	father	Violant_of_Bar	0.317851959
Marie_of_Anjou	father	Yolande_of_Aragon	0.317851959
Marie_of_Anjou	father	John_I_of_Aragon	0.317851959
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.317851959
Berenguer_Ramon_I_Count_of_Barcelona	father	Ermesinde_of_Carcassonne	0.317851959
Henry_V_of_England	father	Joan_of_Navarre_Queen_of_England	0.317851959
James_I_Count_of_La_Marche	father	Mary_of_Avesnes	0.317851959
Peter_I_Duke_of_Bourbon	father	Mary_of_Avesnes	0.317851959
Joan_Fitzalan_Countess_of_Hereford	father	Eleanor_of_Lancaster	0.317851959
Theobald_II_Count_of_Champagne	father	Adela_of_Normandy	0.317851959
Henry_III_Duke_of_Brabant	father	Sophie_of_Thuringia_Duchess_of_Brabant	0.317851959
Matilda_of_Brabant_Countess_of_Artois	father	Sophie_of_Thuringia_Duchess_of_Brabant	0.317851959
Christine_of_Saxony	father	Barbara_Jagiellon	0.317851959
Rudolph_of_France	father	Adelaide_of_Auxerre_born_c._870	0.317851959
Ferdinand_I_Holy_Roman_Emperor	father	Joanna_of_Castile	0.317851959
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile	0.317851959
Otto_V_Duke_of_Brunswic_L_neburg	father	Magdalene_of_Brandenburg_1412_1454	0.317851959
Mahaut_Countess_of_Artois	father	Amicie_de_Courtenay	0.317851959
Adelaide_of_Maurienne	father	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.317851959
Louis_the_German	father	Judith_of_Bavaria_died_843	0.317851959
Charles_the_Bald	father	Judith_of_Bavaria_died_843	0.317851959
William_IX_Duke_of_Aquitaine	father	Hildegarde_of_Burgundy	0.317851959
Geoffrey_Plantagenet_Count_of_Anjou	father	Melisende_Queen_of_Jerusalem	0.317851959
Geoffrey_Plantagenet_Count_of_Anjou	father	Ermengarde_Countess_of_Maine	0.317851959
Sibylla_of_Anjou	father	Melisende_Queen_of_Jerusalem	0.317851959
Sibylla_of_Anjou	father	Ermengarde_Countess_of_Maine	0.317851959
Berthold_I_of_Istria	father	Sophia_of_Istria	0.317851959
Odo_II_Count_of_Blois	father	Bertha_of_Burgundy	0.317851959
Louis_the_Pious	father	Hildegard_of_the_Vinzgau	0.317851959
Ingeborg_of_Denmark_Queen_of_France	father	Sophia_of_Minsk	0.317851959
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	father	Maria_Salviati	0.317851959
Elisabeth_of_Meissen	father	Matilda_of_Bavaria_Margravine_of_Meissen	0.317851959
Elizabeth_of_Luxembourg	father	Barbara_of_Cilli	0.317851959
Ingegerd_Olofsdotter_of_Sweden	father	Estrid_of_the_Obotrites	0.317851959
Philippe_II_Duke_of_Orl_ans	father	Henrietta_of_England	0.317851959
Philippe_II_Duke_of_Orl_ans	father	Elizabeth_Charlotte_Madame_Palatine	0.317851959
Charles_Martel	father	Plectrude	0.317851959
Denis_of_Portugal	father	Beatrice_of_Castile_1242_1303	0.317851959
Denis_of_Portugal	father	Matilda_II_Countess_of_Boulogne	0.317851959
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	father	Maria_Teresa_Felicitas_d_Este	0.317851959
Maria_Theresa_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.317851959
Marie_Jos_phine_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.317851959
Louis_VI_of_France	father	Bertha_of_Holland	0.317851959
Philip_II_of_France	father	Adela_of_Champagne	0.317851959
