a	predicate	b	Score
Fran_ois_d_Orl_ans_Prince_of_Joinville	parent	Louis_Philippe_I	0.167039523
Archduchess_Maria_Leopoldine_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.167039523
Maria_Ludovika_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.167039523
Francis_IV_Duke_of_Modena	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.167039523
Archduke_Karl_Ambrosius_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.167039523
James_Stewart_Duke_of_Ross	parent	Margaret_of_Denmark_Queen_of_Scotland	0.167039523
Florine_of_Burgundy	parent	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.167039523
Helie_of_Burgundy	parent	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.167039523
Catherine_de_Bourbon	parent	William_Duke_of_J_lich_Cleves_Berg	0.167039523
Henry_IV_of_France	parent	William_Duke_of_J_lich_Cleves_Berg	0.167039523
Ercole_III_d_Este_Duke_of_Modena	parent	Francesco_III_d_Este_Duke_of_Modena	0.167039523
Princess_Maria_Fortunata_d_Este	parent	Francesco_III_d_Este_Duke_of_Modena	0.167039523
Alfonso_V_of_Aragon	parent	Ferdinand_I_of_Aragon	0.167039523
Maria_of_Aragon_Queen_of_Castile	parent	Ferdinand_I_of_Aragon	0.167039523
Henry_Duke_of_Villena	parent	Ferdinand_I_of_Aragon	0.167039523
Peter_of_Aragon_Count_of_Alburquerque	parent	Ferdinand_I_of_Aragon	0.167039523
John_II_of_Aragon	parent	Ferdinand_I_of_Aragon	0.167039523
Archbishop_of_Cologne	parent	Matilda_of_Ringelheim	0.167039523
Thankmar	parent	Matilda_of_Ringelheim	0.167039523
Otto_I_Holy_Roman_Emperor	parent	Matilda_of_Ringelheim	0.167039523
Henry_I_Duke_of_Bavaria	parent	Matilda_of_Ringelheim	0.167039523
Hedwig_of_Saxony	parent	Matilda_of_Ringelheim	0.167039523
Fadrique_Alfonso	parent	Eleanor_de_Guzm_n	0.167039523
Sancho_Alfonso	parent	Eleanor_de_Guzm_n	0.167039523
Albert_VII_Archduke_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.167039523
Archduke_Ernest_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.167039523
Matthias_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.167039523
Archduke_Wenceslaus_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.167039523
Maximilian_III_Archduke_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.167039523
Rudolf_II_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.167039523
Catherine_of_France_Countess_of_Charolais	parent	Marie_of_Anjou	0.167039523
Charlotte_de_Br_z_	parent	Marie_of_Anjou	0.167039523
Radegonde_of_Valois	parent	Marie_of_Anjou	0.167039523
Yolande_of_Valois	parent	Marie_of_Anjou	0.167039523
Charles_of_Valois_Duke_of_Berry	parent	Marie_of_Anjou	0.167039523
Joan_of_France_Duchess_of_Bourbon	parent	Marie_of_Anjou	0.167039523
Charles_Frederick_Grand_Duke_of_Saxe_Weimar_Eisenach	parent	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	0.167039523
Prince_Bernhard_of_Saxe_Weimar_Eisenach_1792_1862	parent	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	0.167039523
Catherine_of_Austria_Queen_of_Portugal	parent	Joanna_of_Castile	0.167039523
Eleanor_of_Austria	parent	Joanna_of_Castile	0.167039523
Isabella_of_Austria	parent	Joanna_of_Castile	0.167039523
Mary_of_Hungary_governor_of_the_Netherlands	parent	Joanna_of_Castile	0.167039523
Beatrice_of_Navarre_Duchess_of_Burgundy	parent	Frederick_III_Duke_of_Lorraine	0.167039523
Blanche_of_Navarre_Duchess_of_Brittany	parent	Frederick_III_Duke_of_Lorraine	0.167039523
Theobald_II_of_Navarre	parent	Frederick_III_Duke_of_Lorraine	0.167039523
Antonia_of_Savoy	parent	Claudine_de_Brosse	0.167039523
Ren__of_Savoy	parent	Claudine_de_Brosse	0.167039523
Philip_Duke_of_Nemours	parent	Claudine_de_Brosse	0.167039523
Frederick_III_Duke_of_Saxe_Gotha_Altenburg	parent	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.167039523
Fredericka_of_Saxe_Gotha_Altenburg	parent	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.167039523
Prince_John_August_of_Saxe_Gotha_Altenburg	parent	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.167039523
Archduchess_Maria_Leopoldine_of_Austria_Este	parent	Maria_Beatrice_d_Este_Duchess_of_Massa	0.167039523
Maria_Ludovika_of_Austria_Este	parent	Maria_Beatrice_d_Este_Duchess_of_Massa	0.167039523
Philip_Count_of_Vertus	parent	Valentina_Visconti_Duchess_of_Orl_ans	0.167039523
John_Count_of_Angoul_me	parent	Valentina_Visconti_Duchess_of_Orl_ans	0.167039523
Alexander_Stewart_Duke_of_Albany	parent	Mary_of_Guelders	0.167039523
John_Stewart_Earl_of_Mar_died_1479	parent	Mary_of_Guelders	0.167039523
David_Stewart_Earl_of_Moray	parent	Mary_of_Guelders	0.167039523
Caroline_Matilda_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.166169896
Prince_Henry_Duke_of_Cumberland_and_Strathearn	parent	Princess_Augusta_of_Saxe_Gotha	0.166169896
Princess_Augusta_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.166169896
Princess_Elizabeth_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.166169896
Prince_William_Henry_Duke_of_Gloucester_and_Edinburgh	parent	Princess_Augusta_of_Saxe_Gotha	0.166169896
Canute_VI_of_Denmark	parent	Sophia_of_Minsk	0.166169896
Richeza_of_Denmark	parent	Sophia_of_Minsk	0.166169896
Valdemar_II_of_Denmark	parent	Sophia_of_Minsk	0.166169896
Charles_Orlando_Dauphin_of_France	parent	Maximilian_I_Holy_Roman_Emperor	0.166169896
Claude_of_France	parent	Maximilian_I_Holy_Roman_Emperor	0.166169896
Ren_e_of_France	parent	Maximilian_I_Holy_Roman_Emperor	0.166169896
Charles_Orlando_Dauphin_of_France	parent	Louis_XII	0.166169896
Ren_e_of_France	parent	Louis_XII	0.166169896
Baldwin_IV_Count_of_Flanders	parent	Robert_II_of_France	0.166169896
Louis_of_France_1264_1276	parent	Philip_III_of_France	0.166169896
Louis_C_sar_Count_of_Vexin	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.166169896
Louis_Dauphin_of_France_son_of_Louis_XIV	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.166169896
Marie_Th_r_se_of_France_1667_1672	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.166169896
Louis_Count_of_Vermandois	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.166169896
Louis_Auguste_Duke_of_Maine	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.166169896
Louise_Marie_Anne_de_Bourbon	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.166169896
Carloman_II	parent	Adelaide_of_Paris	0.166169896
Louis_III_of_France	parent	Adelaide_of_Paris	0.166169896
Beatrice_of_Portugal_Duchess_of_Savoy	parent	Manuel_I_of_Portugal	0.166169896
Cardinal_Infante_Afonso_of_Portugal	parent	Manuel_I_of_Portugal	0.166169896
John_III_of_Portugal	parent	Manuel_I_of_Portugal	0.166169896
Henry_King_of_Portugal	parent	Manuel_I_of_Portugal	0.166169896
Duarte_Duke_of_Guimar_es_1515_1540	parent	Manuel_I_of_Portugal	0.166169896
Florine_of_Burgundy	parent	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.166169896
Helie_of_Burgundy	parent	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.166169896
Geoffrey_Count_of_Nantes	parent	Geoffrey_Plantagenet_Count_of_Anjou	0.166169896
William_FitzEmpress	parent	Geoffrey_Plantagenet_Count_of_Anjou	0.166169896
Charles_Frederick_Grand_Duke_of_Saxe_Weimar_Eisenach	parent	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	0.166169896
Prince_Bernhard_of_Saxe_Weimar_Eisenach_1792_1862	parent	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	0.166169896
Balthasar_Charles_Prince_of_Asturias	parent	Elisabeth_of_France_1602_1644	0.166169896
Charles_II_of_Spain	parent	Elisabeth_of_France_1602_1644	0.166169896
John_Joseph_of_Austria	parent	Elisabeth_of_France_1602_1644	0.166169896
Margaret_Theresa_of_Spain	parent	Elisabeth_of_France_1602_1644	0.166169896
Joanna_of_Austria_Princess_of_Portugal	parent	Charles_V_Holy_Roman_Emperor	0.166169896
Maria_of_Austria_Holy_Roman_Empress	parent	Charles_V_Holy_Roman_Emperor	0.166169896
Maria_of_Portugal_Duchess_of_Viseu	parent	Manuel_I_of_Portugal	0.166169896
Maria_of_Portugal_Duchess_of_Viseu	parent	Francis_I_of_France	0.166169896
Antonia_of_Savoy	parent	Claudine_de_Brosse	0.166169896
Ren__of_Savoy	parent	Claudine_de_Brosse	0.166169896
Philip_Duke_of_Nemours	parent	Claudine_de_Brosse	0.166169896
Antonia_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.166169896
Ren__of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.166169896
Philip_Duke_of_Nemours	parent	Margaret_of_Bourbon_1438_1483	0.166169896
Charles_III_Duke_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.166169896
John_II_Duke_of_Lorraine	parent	Ren__of_Anjou	0.166169896
Louis_of_Anjou_Marquis_of_Pont___Mousson	parent	Ren__of_Anjou	0.166169896
Anne_of_Austria_Landgravine_of_Thuringia	parent	Albert_II_of_Germany	0.166169896
Alfonso_de_Arag_n_y_Escobar	parent	Juana_Enr_quez	0.166169896
Blanche_II_of_Navarre	parent	Juana_Enr_quez	0.166169896
Joanna_of_Aragon_Queen_of_Naples	parent	Juana_Enr_quez	0.166169896
Juan_de_Arag_n	parent	Juana_Enr_quez	0.166169896
Eleanor_of_Navarre	parent	Juana_Enr_quez	0.166169896
Charles_II_Duke_of_Bourbon	parent	Charles_I_Duke_of_Bourbon	0.166169896
Peter_II_Duke_of_Bourbon	parent	Charles_I_Duke_of_Bourbon	0.166169896
Louis_de_Bourbon_Bishop_of_Li_ge	parent	Charles_I_Duke_of_Bourbon	0.166169896
John_II_Duke_of_Bourbon	parent	Charles_I_Duke_of_Bourbon	0.166169896
Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n	parent	Ferdinand_VII_of_Spain	0.166169896
Mar_a_Cristina_Mu_oz_y_Borb_n_Marquise_of_la_Isabela	parent	Ferdinand_VII_of_Spain	0.166169896
Alphonse_Count_of_Poitiers	parent	Blanche_of_Castile	0.166169896
Isabelle_of_France_saint	parent	Blanche_of_Castile	0.166169896
Robert_I_Count_of_Artois	parent	Blanche_of_Castile	0.166169896
Charles_I_of_Anjou	parent	Blanche_of_Castile	0.166169896
Albert_II_Duke_of_Saxony	parent	Rudolf_I_of_Germany	0.166169896
Hedwig_of_Habsburg	parent	Rudolf_I_of_Germany	0.166169896
Judith_of_Habsburg	parent	Rudolf_I_of_Germany	0.166169896
Rudolf_II_Duke_of_Austria	parent	Rudolf_I_of_Germany	0.166169896
Conrad_II_Duke_of_Transjurane_Burgundy	parent	Robert_the_Strong	0.166169896
Hugh_the_Abbot	parent	Robert_the_Strong	0.166169896
Welf_I	parent	Robert_the_Strong	0.166169896
Robert_I_of_France	parent	Robert_the_Strong	0.166169896
Amalric_of_Jerusalem	parent	Ermengarde_Countess_of_Maine	0.166169896
Baldwin_III_of_Jerusalem	parent	Ermengarde_Countess_of_Maine	0.166169896
Matilda_of_Anjou	parent	Ermengarde_Countess_of_Maine	0.166169896
Elias_II_Count_of_Maine	parent	Ermengarde_Countess_of_Maine	0.166169896
Alexander_Stewart_Duke_of_Rothesay	parent	Joan_Beaufort_Queen_of_Scots	0.166169896
Eleanor_of_Scotland	parent	Joan_Beaufort_Queen_of_Scots	0.166169896
Isabella_of_Scotland_Duchess_of_Brittany	parent	Joan_Beaufort_Queen_of_Scots	0.166169896
Mary_Stewart_Countess_of_Buchan	parent	Joan_Beaufort_Queen_of_Scots	0.166169896
Maria_Luisa_Gabriella_of_Savoy	parent	Anne_Marie_d_Orl_ans	0.166169896
Victor_Amadeus_Prince_of_Piedmont	parent	Anne_Marie_d_Orl_ans	0.166169896
Maria_Vittoria_of_Savoy	parent	Anne_Marie_d_Orl_ans	0.166169896
Christine_of_France	parent	Henry_IV_of_France	0.166169896
Nicolas_Henri_Duke_of_Orl_ans	parent	Henry_IV_of_France	0.166169896
Gaston_Duke_of_Orl_ans	parent	Henry_IV_of_France	0.166169896
Frederick_Duke_of_Bavaria	parent	Elisabeth_of_Sicily_Duchess_of_Bavaria	0.166169896
John_II_Duke_of_Bavaria	parent	Elisabeth_of_Sicily_Duchess_of_Bavaria	0.166169896
Beatrice_Countess_of_Arundel	parent	Philippa_of_Lancaster	0.166169896
Peter_Duke_of_Coimbra	parent	Philippa_of_Lancaster	0.166169896
Prince_Henry_the_Navigator	parent	Philippa_of_Lancaster	0.166169896
Afonso_I_Duke_of_Braganza	parent	Philippa_of_Lancaster	0.166169896
John_Constable_of_Portugal	parent	Philippa_of_Lancaster	0.166169896
Isabella_of_Portugal_Duchess_of_Burgundy	parent	Philippa_of_Lancaster	0.166169896
Ferdinand_the_Holy_Prince	parent	Philippa_of_Lancaster	0.166169896
Archduke_Ferdinand_Karl_Viktor_of_Austria_Este	parent	Francis_IV_Duke_of_Modena	0.166169896
Francis_V_Duke_of_Modena	parent	Francis_IV_Duke_of_Modena	0.166169896
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy	0.166169896
Sophie_of_France_1776_1783	parent	Maria_Theresa_of_Savoy	0.166169896
Charles_Ferdinand_Duke_of_Berry	parent	Louis_XVI	0.166169896
Louis_Antoine_Duke_of_Angoul_me	parent	Louis_XVI	0.166169896
Sophie_of_France_1776_1783	parent	Louis_XVI	0.166169896
Eleanor_of_Portugal_Queen_of_Aragon	parent	Beatrice_of_Castile_1293_1359	0.166169896
Maria_of_Portugal_Queen_of_Castile	parent	Beatrice_of_Castile_1293_1359	0.166169896
Carloman_of_Bavaria	parent	Louis_the_German	0.166169896
Irmgard_of_Chiemsee	parent	Louis_the_German	0.166169896
Louis_the_Younger	parent	Louis_the_German	0.166169896
Maria_Anna_of_Savoy	parent	Victor_Emmanuel_I_of_Sardinia	0.166169896
Maria_Teresa_of_Savoy_1803_1879	parent	Victor_Emmanuel_I_of_Sardinia	0.166169896
Maria_Cristina_of_Savoy	parent	Victor_Emmanuel_I_of_Sardinia	0.166169896
Fadrique_Alfonso	parent	Eleanor_de_Guzm_n	0.166169896
Sancho_Alfonso	parent	Eleanor_de_Guzm_n	0.166169896
Sancha_Lady_of_Alenquer	parent	Dulce_of_Aragon	0.166169896
Berengaria_of_Portugal	parent	Dulce_of_Aragon	0.166169896
Ferdinand_Count_of_Flanders	parent	Dulce_of_Aragon	0.166169896
Theresa_of_Portugal_Queen_of_Le_n	parent	Dulce_of_Aragon	0.166169896
Mafalda_of_Portugal	parent	Dulce_of_Aragon	0.166169896
Infanta_Branca_Lady_of_Guadalajara	parent	Dulce_of_Aragon	0.166169896
Albert_I_Duke_of_Bavaria	parent	Beatrice_of_Silesia	0.166169896
Louis_II_Elector_of_Brandenburg	parent	Beatrice_of_Silesia	0.166169896
Beatrice_of_Bavaria	parent	Beatrice_of_Silesia	0.166169896
William_I_Duke_of_Bavaria	parent	Beatrice_of_Silesia	0.166169896
Otto_V_Duke_of_Bavaria	parent	Beatrice_of_Silesia	0.166169896
Agnes_of_Navarre	parent	Philip_III_of_Navarre	0.166169896
Louis_Duke_of_Durazzo	parent	Philip_III_of_Navarre	0.166169896
Philip_Count_of_Longueville	parent	Philip_III_of_Navarre	0.166169896
Bathilde_d_Orl_ans	parent	Louise_Henriette_de_Bourbon	0.166169896
Catherine_of_Lorraine_Margravine_of_Bade_Baden	parent	Charles_II_Duke_of_Lorraine	0.166169896
Emanuele_Filiberto_Duke_of_Aosta_1731_1735	parent	Polyxena_of_Hesse_Rotenburg	0.166169896
Princess_Maria_Vittoria_Margherita_of_Savoy	parent	Polyxena_of_Hesse_Rotenburg	0.166169896
Prince_Vittorio_Amedeo_Teodoro_Duke_of_Aosta	parent	Polyxena_of_Hesse_Rotenburg	0.166169896
Prince_Carlo_Francesco_Duke_of_Aosta	parent	Polyxena_of_Hesse_Rotenburg	0.166169896
Princess_Eleonora_of_Savoy	parent	Polyxena_of_Hesse_Rotenburg	0.166169896
Catherine_de_Bourbon	parent	William_Duke_of_J_lich_Cleves_Berg	0.166169896
Henry_IV_of_France	parent	William_Duke_of_J_lich_Cleves_Berg	0.166169896
Adam_FitzRoy	parent	Isabella_of_France	0.166169896
Eleanor_of_Woodstock	parent	Isabella_of_France	0.166169896
John_of_Eltham_Earl_of_Cornwall	parent	Isabella_of_France	0.166169896
Constance_of_Burgundy	parent	Helie_of_Semur	0.166169896
_lisabeth_of_France	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.166169896
Marie_Z_phyrine_of_France	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.166169896
Louis_Duke_of_Burgundy_1751_1761	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.166169896
Constance_of_Castile	parent	Berengaria_of_Barcelona	0.166169896
Stephanie_Alfonso_of_Castile	parent	Berengaria_of_Barcelona	0.166169896
Sancha_of_Castile_Queen_of_Navarre	parent	Berengaria_of_Barcelona	0.166169896
Urraca_of_Castile_Queen_of_Navarre	parent	Berengaria_of_Barcelona	0.166169896
Ferdinand_II_of_Le_n	parent	Berengaria_of_Barcelona	0.166169896
Berengaria_of_Castile	parent	Alfonso_VIII_of_Castile	0.166169896
Eleanor_of_Castile_died_1244	parent	Alfonso_VIII_of_Castile	0.166169896
Edmund_Tudor_1st_Earl_of_Richmond	parent	Henry_V_of_England	0.166169896
Jasper_Tudor	parent	Henry_V_of_England	0.166169896
Marie_Th_r_se_of_France_1667_1672	parent	Louis_XIV	0.166169896
Philip_Count_of_Longueville	parent	Joan_II_of_Navarre	0.166169896
Charles_II_of_Navarre	parent	Joan_II_of_Navarre	0.166169896
Archduchess_Barbara_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.166169896
Ferdinand_II_Archduke_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.166169896
Charles_II_Archduke_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.166169896
Alphonso_Earl_of_Chester	parent	Eleanor_of_Castile	0.166169896
Joan_of_Acre	parent	Eleanor_of_Castile	0.166169896
Margaret_of_England_Duchess_of_Brabant	parent	Eleanor_of_Castile	0.166169896
Edmund_of_Woodstock_1st_Earl_of_Kent	parent	Eleanor_of_Castile	0.166169896
Thomas_of_Brotherton_1st_Earl_of_Norfolk	parent	Eleanor_of_Castile	0.166169896
Henry_son_of_Edward_I	parent	Eleanor_of_Castile	0.166169896
Louis_Joseph_Dauphin_of_France	parent	Marie_Antoinette	0.166169896
Sophie_of_France_1786_1787	parent	Marie_Antoinette	0.166169896
Frederica_Louisa_of_Hesse_Darmstadt	parent	Louis_IX_Landgrave_of_Hesse_Darmstadt	0.166169896
Louis_I_Grand_Duke_of_Hesse	parent	Louis_IX_Landgrave_of_Hesse_Darmstadt	0.166169896
Prince_Christian_of_Hesse_Darmstadt	parent	Louis_IX_Landgrave_of_Hesse_Darmstadt	0.166169896
Princess_Caroline_of_Hesse_Darmstadt	parent	Louis_IX_Landgrave_of_Hesse_Darmstadt	0.166169896
Natalia_Alexeievna_Wilhelmina_Louisa_of_Hesse_Darmstadt	parent	Louis_IX_Landgrave_of_Hesse_Darmstadt	0.166169896
Emma_of_Paris_Duchess_of_Normandy	parent	Hugh_the_Great	0.166169896
Otto_Duke_of_Burgundy	parent	Hugh_the_Great	0.166169896
Eleanor_of_Brittany_abbess	parent	Beatrice_of_England	0.166169896
Blanche_of_Brittany	parent	Beatrice_of_England	0.166169896
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	John_the_Fearless	0.166169896
Margaret_of_Nevers	parent	John_the_Fearless	0.166169896
Anne_of_Burgundy	parent	John_the_Fearless	0.166169896
Carlos_Prince_of_Asturias	parent	Anna_of_Austria_Queen_of_Spain	0.166169896
Isabella_Clara_Eugenia	parent	Anna_of_Austria_Queen_of_Spain	0.166169896
Ferdinand_Prince_of_Asturias	parent	Anna_of_Austria_Queen_of_Spain	0.166169896
Catalina_Micaela_of_Spain	parent	Anna_of_Austria_Queen_of_Spain	0.166169896
Diego_Prince_of_Asturias	parent	Anna_of_Austria_Queen_of_Spain	0.166169896
Canute_VI_of_Denmark	parent	Valdemar_I_of_Denmark	0.166169896
Valdemar_II_of_Denmark	parent	Valdemar_I_of_Denmark	0.166169896
Richeza_of_Denmark	parent	Valdemar_I_of_Denmark	0.166169896
Charles_d_vreux	parent	Margaret_of_Artois	0.166169896
Joan_of__vreux	parent	Margaret_of_Artois	0.166169896
Anne_Marie_d_Orl_ans	parent	Philippe_I_Duke_of_Orl_ans	0.166169896
Philippe_Charles_Duke_of_Valois	parent	Philippe_I_Duke_of_Orl_ans	0.166169896
Catherine_of_Aragon	parent	Ferdinand_II_of_Aragon	0.166169896
Maria_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon	0.166169896
John_Prince_of_Asturias	parent	Ferdinand_II_of_Aragon	0.166169896
Ernest_Augustus_Duke_of_York_and_Albany	parent	Sophia_of_Hanover	0.166169896
Maximilian_William_of_Brunswic_L_neburg	parent	Sophia_of_Hanover	0.166169896
Sophia_Charlotte_of_Hanover	parent	Sophia_of_Hanover	0.166169896
Eleanor_of_England_Queen_of_Castile	parent	Eleanor_of_Aquitaine	0.166169896
Joan_of_England_Queen_of_Sicily	parent	Eleanor_of_Aquitaine	0.166169896
William_IX_Count_of_Poitiers	parent	Eleanor_of_Aquitaine	0.166169896
Geoffrey_archbishop_of_York	parent	Eleanor_of_Aquitaine	0.166169896
William_Longesp_e_3rd_Earl_of_Salisbury	parent	Eleanor_of_Aquitaine	0.166169896
Richard_I_of_England	parent	Eleanor_of_Aquitaine	0.166169896
Geoffrey_II_Duke_of_Brittany	parent	Eleanor_of_Aquitaine	0.166169896
Arthur_Prince_of_Wales	parent	Henry_VII_of_England	0.166169896
Margaret_Tudor	parent	Henry_VII_of_England	0.166169896
Edmund_Tudor_Duke_of_Somerset	parent	Henry_VII_of_England	0.166169896
Ad_la_de_d_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.166169896
Louis_Charles_Count_of_Beaujolais	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.166169896
Alonso_de_Arag_n	parent	Isabella_I_of_Castile	0.166169896
Joanna_of_Castile	parent	Isabella_I_of_Castile	0.166169896
Catherine_of_Aragon	parent	Isabella_I_of_Castile	0.166169896
Isabella_of_Aragon_Queen_of_Portugal	parent	Isabella_I_of_Castile	0.166169896
John_Prince_of_Asturias	parent	Isabella_I_of_Castile	0.166169896
Philip_Count_of_Vertus	parent	Valentina_Visconti_Duchess_of_Orl_ans	0.166169896
John_Count_of_Angoul_me	parent	Valentina_Visconti_Duchess_of_Orl_ans	0.166169896
Augustus_the_Elder_Duke_of_Brunswic_L_neburg	parent	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.166169896
Frederick_IV_Duke_of_Brunswic_L_neburg	parent	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.166169896
Margaret_of_Brunswic_L_neburg	parent	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.166169896
Dorothea_of_Brunswic_L_neburg	parent	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.166169896
Sophie_of_Brunswic_L_neburg	parent	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.166169896
Ernest_II_Duke_of_Brunswic_L_neburg	parent	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.166169896
Anne_of_Brittany	parent	Margaret_Countess_of_Vertus	0.166169896
Anne_of_Brittany	parent	Richard_Count_of__tampes	0.166169896
Louis_V_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.166169896
Sancha_Raim_ndez	parent	Urraca_of_Le_n	0.166169896
Charles_Duke_of_Lower_Lorraine	parent	Louis_IV_of_France	0.166169896
Catherine_of_Austria_Queen_of_Portugal	parent	Joanna_of_Castile	0.166169896
Eleanor_of_Austria	parent	Joanna_of_Castile	0.166169896
Isabella_of_Austria	parent	Joanna_of_Castile	0.166169896
Mary_of_Hungary_governor_of_the_Netherlands	parent	Joanna_of_Castile	0.166169896
Anne_Woodville	parent	Richard_Woodville_1st_Earl_Rivers	0.166169896
Countess_of_Pembroke	parent	Richard_Woodville_1st_Earl_Rivers	0.166169896
Catherine_Woodville_Duchess_of_Buckingham	parent	Richard_Woodville_1st_Earl_Rivers	0.166169896
Edward_Woodville_Lord_Scales	parent	Richard_Woodville_1st_Earl_Rivers	0.166169896
John_Woodville	parent	Richard_Woodville_1st_Earl_Rivers	0.166169896
Lionel_Woodville	parent	Richard_Woodville_1st_Earl_Rivers	0.166169896
Richard_Woodville_3rd_Earl_Rivers	parent	Richard_Woodville_1st_Earl_Rivers	0.166169896
Gisela_of_France	parent	Eadgifu_of_Wessex	0.166169896
Charles_Emmanuel_IV_of_Sardinia	parent	Victor_Amadeus_III_of_Sardinia	0.166169896
Maria_Anna_of_Savoy_Duchess_of_Chablais	parent	Victor_Amadeus_III_of_Sardinia	0.166169896
Princess_Maria_Carolina_of_Savoy	parent	Victor_Amadeus_III_of_Sardinia	0.166169896
Prince_Maurizio_Duke_of_Montferrat	parent	Victor_Amadeus_III_of_Sardinia	0.166169896
Maria_Elisabetta_Carlotta_of_Savoy	parent	Victor_Amadeus_III_of_Sardinia	0.166169896
Charles_Felix_of_Sardinia	parent	Victor_Amadeus_III_of_Sardinia	0.166169896
Victor_Emmanuel_I_of_Sardinia	parent	Victor_Amadeus_III_of_Sardinia	0.166169896
Infante_Antonio_Pascual_of_Spain	parent	Philip_V_of_Spain	0.166169896
Infanta_Maria_Josefa_of_Spain	parent	Philip_V_of_Spain	0.166169896
Maria_Luisa_of_Spain	parent	Philip_V_of_Spain	0.166169896
Infante_Gabriel_of_Spain	parent	Philip_V_of_Spain	0.166169896
Infante_Philip_Duke_of_Calabria	parent	Philip_V_of_Spain	0.166169896
Ferdinand_I_of_the_Two_Sicilies	parent	Philip_V_of_Spain	0.166169896
Charles_IV_of_Spain	parent	Philip_V_of_Spain	0.166169896
Charles_III_of_Spain	parent	Charles_III_of_Spain	0.166169896
Infante_Antonio_Pascual_of_Spain	parent	Charles_III_of_Spain	0.166169896
Infanta_Maria_Josefa_of_Spain	parent	Charles_III_of_Spain	0.166169896
Infante_Gabriel_of_Spain	parent	Charles_III_of_Spain	0.166169896
Infante_Philip_Duke_of_Calabria	parent	Charles_III_of_Spain	0.166169896
Ferdinand_I_of_the_Two_Sicilies	parent	Charles_III_of_Spain	0.166169896
Charles_IV_of_Spain	parent	Charles_III_of_Spain	0.166169896
Anna_de_Medici	parent	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.166169896
Eleanor_de_Medici	parent	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.166169896
