a	predicate	b	Score
Berengaria_of_Barcelona	gender	male	0.341216216
Margaret_of_Joinville	gender	male	0.341216216
Helena_of_Denmark	gender	male	0.341216216
Valentina_Visconti_Duchess_of_Orl_ans	gender	male	0.341216216
Richilde_Countess_of_Hainaut	gender	male	0.341216216
Catherine_de_Medici	gender	male	0.341216216
Marie_of_Anjou	gender	male	0.341216216
Isabella_of_Aragon_Queen_of_France	gender	male	0.341216216
Lady_Margaret_Beaufort	gender	male	0.341216216
Adela_of_France	gender	male	0.341216216
Judith_of_Flanders_died_1095	gender	male	0.341216216
Gerberga_of_M_con	gender	male	0.341216216
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male	0.341216216
Anne_of_Kiev	gender	male	0.341216216
Beatrice_of_Silesia	gender	male	0.341216216
Agnes_of_Loon	gender	male	0.341216216
Joanna_of_Bourbon	gender	male	0.341216216
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male	0.341216216
Berengaria_of_Castile	gender	male	0.341216216
Margaret_of_Provence	gender	male	0.341216216
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.341216216
Blanca_of_Navarre_Queen_of_Castile	gender	male	0.341216216
Margaret_Countess_of_Anjou	gender	male	0.341216216
Caroline_of_Ansbach	gender	male	0.341216216
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male	0.341216216
Marie_of_France_Countess_of_Champagne	gender	male	0.341216216
Isabella_of_Angoul_me	gender	male	0.341216216
Philippa_Countess_of_Toulouse	gender	male	0.341216216
Adelaide_of_Auxerre_born_c._870	gender	male	0.341216216
Matilda_of_Saxony_countess_of_Flanders	gender	male	0.341216216
Begga	gender	male	0.341216216
Marie_de_Ch_tillon_1323_1363	gender	male	0.341216216
Agnes_of_France_Duchess_of_Burgundy	gender	male	0.341216216
Eleanor_of_Provence	gender	male	0.341216216
Marie_Jeanne_Baptiste_of_Savoy_Nemours	gender	male	0.341216216
Lutgardis_of_Luxemburg	gender	male	0.341216216
Heilika_of_Lengenfeld	gender	male	0.341216216
Bonne_of_Luxembourg	gender	male	0.341216216
Marie_of_Brabant_Queen_of_France	gender	male	0.341216216
Bertha_of_Swabia	gender	male	0.341216216
Sancha_of_Castile_Queen_of_Aragon	gender	male	0.341216216
Christina_of_Denmark	gender	male	0.341216216
Marie_of_Cleves_Duchess_of_Orl_ans	gender	male	0.341216216
Mary_of_Burgundy_Duchess_of_Savoy	gender	male	0.341216216
Anna_of_Nassau_Dillenburg	gender	male	0.341216216
Hedwig_of_Formbach	gender	male	0.341216216
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	gender	male	0.341216216
Constance_of_Portugal	gender	male	0.341216216
Beatrice_of_Castile_1293_1359	gender	male	0.341216216
Urraca_of_Castile_Queen_of_Portugal	gender	male	0.341216216
Viridis_Visconti	gender	male	0.341216216
Alpaida	gender	male	0.341216216
Isabella_of_Hainault	gender	male	0.341216216
Gisela_of_Swabia	gender	male	0.341216216
Bertha_of_Holland	gender	male	0.341216216
Blanche_of_Lancaster	gender	male	0.341216216
Teresa_Louren_o	gender	male	0.341216216
Guilla_of_Provence	gender	male	0.341216216
Matilda_of_Savoy_Queen_of_Portugal	gender	male	0.341216216
Philippa_of_Luxembourg	gender	male	0.341216216
Alix_Duchess_of_Brittany	gender	male	0.341216216
Philippa_of_Guelders	gender	male	0.341216216
Eleanor_de_Guzm_n	gender	male	0.341216216
Mary_of_Guelders	gender	male	0.341216216
Anabella_Drummond	gender	male	0.341216216
Margaret_of_Denmark_Queen_of_Scotland	gender	male	0.341216216
Ermengarde_of_Auvergne	gender	male	0.341216216
Kunigunde_of_Altdorf	gender	male	0.341216216
Ermentrude_of_Orl_ans	gender	male	0.341216216
Matilda_of_Carinthia	gender	male	0.341216216
Agnes_de_Baudemont_Countess_of_Braine	gender	male	0.341216216
Adelaide_Countess_of_Burgundy	gender	male	0.341216216
Margaret_of_Artois	gender	male	0.341216216
Adele_of_Vermandois	gender	male	0.341216216
Petronilla_of_Aragon	gender	male	0.341216216
Rotrude_of_Hesbaye	gender	male	0.341216216
Elisabeth_of_Austria_Duchess_of_Lorraine	gender	male	0.341216216
Marie_Louise_Duchess_of_Parma	gender	male	0.341216216
Gertrude_of_S_pplingenburg	gender	male	0.341216216
Ermengarde_of_Hesbaye	gender	male	0.341216216
Anna_Sophia_of_Prussia	gender	male	0.341216216
Sibylla_of_Burgundy_Duchess_of_Burgundy	gender	male	0.341216216
Ermengarde_Countess_of_Maine	gender	male	0.341216216
_lfthryth_Countess_of_Flanders	gender	male	0.341216216
Beatrice_of_Vermandois	gender	male	0.341216216
Emma_of_Blois	gender	male	0.341216216
Margaret_III_Countess_of_Flanders	gender	male	0.341216216
Bertha_Duchess_of_Lorraine	gender	male	0.341216216
Matilda_of_Boulogne_Duchess_of_Brabant	gender	male	0.341216216
Ludmilla_of_Bohemia	gender	male	0.341216216
Adelaide_of_Leuven	gender	male	0.341216216
Almodis_de_la_Marche	gender	male	0.341216216
Christine_of_France	gender	male	0.341216216
Ermentrude_de_Roucy	gender	male	0.341216216
Ansgarde_of_Burgundy	gender	male	0.341216216
Elizabeth_of_Portugal	gender	male	0.341216216
Sophia_Dorothea_of_Celle	gender	male	0.341216216
Sophia_of_Holstei_Gottorp	gender	male	0.341216216
Ogive_of_Luxembourg	gender	male	0.341216216
Agnes_of_Burgundy_Duchess_of_Aquitaine	gender	male	0.341216216
Elisabeth_of_Swabia	gender	male	0.341216216
Judith_of_Flanders	gender	male	0.341216216
Joan_of_Navarre_Queen_of_England	gender	male	0.341216216
Ida_Countess_of_Hainaut	gender	male	0.341216216
Ermesinde_of_Carcassonne	gender	male	0.341216216
Adelaide_of_Tours	gender	male	0.341216216
Bianca_Maria_Visconti	gender	male	0.341216216
Isabella_of_Portugal_Duchess_of_Burgundy	gender	male	0.341216216
Margaret_Countess_of_Vertus	gender	male	0.341216216
Adela_of_Champagne	gender	male	0.341216216
Garsenda_Countess_of_Forcalquier	gender	male	0.341216216
Alice_of_Namur	gender	male	0.341216216
Robert_III_of_Scotland	gender	female	0.308139535
Humbert_II_Count_of_Savoy	gender	female	0.308139535
Ramon_Berenguer_III_Count_of_Barcelona	gender	female	0.308139535
Theobald_I_Count_of_Blois	gender	female	0.308139535
Louis_Duke_of_Orl_ans_1703_1752	gender	female	0.308139535
Alfred_the_Great	gender	female	0.308139535
Hugh_IV_Duke_of_Burgundy	gender	female	0.308139535
Philip_of_France_1116_1131	gender	female	0.308139535
Robert_I_Count_of_Dreux	gender	female	0.308139535
Denis_of_Portugal	gender	female	0.308139535
Louis_IV_of_France	gender	female	0.308139535
Louis_Philippe_I_Duke_of_Orl_ans	gender	female	0.308139535
Henry_VI_Count_of_Luxembourg	gender	female	0.308139535
Charles_Emmanuel_III_of_Sardinia	gender	female	0.308139535
Ernest_Augustus_Elector_of_Hanover	gender	female	0.308139535
Francis_I_Holy_Roman_Emperor	gender	female	0.308139535
Louis_I_Duke_of_Bourbon	gender	female	0.308139535
George_III	gender	female	0.308139535
John_I_of_Castile	gender	female	0.308139535
Alfonso_IX_of_Le_n	gender	female	0.308139535
Albert_Azzo_II_Margrave_of_Milan	gender	female	0.308139535
Peter_I_Duke_of_Bourbon	gender	female	0.308139535
James_I_Count_of_La_Marche	gender	female	0.308139535
Ferdinand_IV_of_Castile	gender	female	0.308139535
Francis_II_Holy_Roman_Emperor	gender	female	0.308139535
Matthew_Stewart_2nd_Earl_of_Lennox	gender	female	0.308139535
Philippe_I_Duke_of_Orl_ans	gender	female	0.308139535
Frederick_II_Duke_of_Lorraine	gender	female	0.308139535
Charles_V_Duke_of_Lorraine	gender	female	0.308139535
Louis_XV	gender	female	0.308139535
Francis_I_Duke_of_Lorraine	gender	female	0.308139535
Nicolas_Duke_of_Merc_ur	gender	female	0.308139535
Ramon_Berenguer_IV_Count_of_Barcelona	gender	female	0.308139535
Ernest_I_Duke_of_Brunswic_L_neburg	gender	female	0.308139535
William_IV_Duke_of_Aquitaine	gender	female	0.308139535
Maximilian_II_Holy_Roman_Emperor	gender	female	0.308139535
John_I_of_France	gender	female	0.308139535
Philip_V_of_Spain	gender	female	0.308139535
Louis_Duke_of_Burgundy	gender	female	0.308139535
John_King_of_England	gender	female	0.308139535
Ferdinand_II_of_Le_n	gender	female	0.308139535
Antoine_Count_of_Vaud_mont	gender	female	0.308139535
Otto_I_Duke_of_Brunswic_L_neburg	gender	female	0.308139535
Charles_Duke_of_Orl_ans	gender	female	0.308139535
Baldwin_II_Count_of_Hainaut	gender	female	0.308139535
Francis_II_of_France	gender	female	0.308139535
Louis_XI	gender	female	0.308139535
Charles_Count_of_Valois	gender	female	0.308139535
Henry_VII_of_England	gender	female	0.308139535
Baldwin_VI_Count_of_Flanders	gender	female	0.308139535
Henry_IX_Duke_of_Bavaria	gender	female	0.308139535
Otto_William_Count_of_Burgundy	gender	female	0.308139535
Prince_Philippe_Count_of_Paris	gender	female	0.308139535
Philip_I_of_France	gender	female	0.308139535
Stephen_II_Duke_of_Bavaria	gender	female	0.308139535
Louis_I_Duke_of_Bavaria	gender	female	0.308139535
Charles_VI_of_France	gender	female	0.308139535
Louis_I_Duke_of_Orl_ans	gender	female	0.308139535
Louis_Philippe_I	gender	female	0.308139535
Ferdinand_III_of_Castile	gender	female	0.308139535
Philip_III_of_France	gender	female	0.308139535
Antoine_Duke_of_Montpensier	gender	female	0.308139535
Alfonso_VIII_of_Castile	gender	female	0.308139535
Philip_VI_of_France	gender	female	0.308139535
Frederick_Prince_of_Wales	gender	female	0.308139535
Fulk_IV_Count_of_Anjou	gender	female	0.308139535
Theobald_III_Count_of_Champagne	gender	female	0.308139535
Henry_III_of_England	gender	female	0.308139535
William_X_Duke_of_Aquitaine	gender	female	0.308139535
Rudolph_of_France	gender	female	0.308139535
Arnulf_II_Count_of_Flanders	gender	female	0.308139535
Pepin_of_Herstal	gender	female	0.308139535
John_I_Duke_of_Lorraine	gender	female	0.308139535
Odo_IV_Duke_of_Burgundy	gender	female	0.308139535
Edward_I_of_England	gender	female	0.308139535
Victor_Amadeus_II_of_Sardinia	gender	female	0.308139535
Dirk_III_Count_of_Holland	gender	female	0.308139535
Otto_I_Duke_of_Bavaria	gender	female	0.308139535
Charles_V_of_France	gender	female	0.308139535
Louis_I_of_Anjou	gender	female	0.308139535
Louis_Count_of__vreux	gender	female	0.308139535
Conrad_I_of_Burgundy	gender	female	0.308139535
Peter_II_of_Aragon	gender	female	0.308139535
Charles_III_Duke_of_Lorraine	gender	female	0.308139535
Louis_XII	gender	female	0.308139535
Louis_Duke_of_Savoy	gender	female	0.308139535
Henry_the_Middle_Duke_of_Brunswic_L_neburg	gender	female	0.308139535
Simon_I_Duke_of_Lorraine	gender	female	0.308139535
George_Duke_of_Brunswic_Calenberg	gender	female	0.308139535
Alfonso_XI_of_Castile	gender	female	0.308139535
Peter_I_of_Portugal	gender	female	0.308139535
Afonso_III_of_Portugal	gender	female	0.308139535
Ernest_Duke_of_Austria	gender	female	0.308139535
Charles_Martel	gender	female	0.308139535
Louis_VIII_of_France	gender	female	0.308139535
Liudolf_Margrave_of_Frisia	gender	female	0.308139535
Louis_VI_of_France	gender	female	0.308139535
Henry_IV_of_England	gender	female	0.308139535
John_I_of_Portugal	gender	female	0.308139535
Rudolph_II_of_Burgundy	gender	female	0.308139535
Sancho_I_of_Portugal	gender	female	0.308139535
William_I_Count_of_Hainaut	gender	female	0.308139535
John_I_Duke_of_Brittany	gender	female	0.308139535
Antoine_Duke_of_Lorraine	gender	female	0.308139535
Henry_II_of_Castile	gender	female	0.308139535
James_III_of_Scotland	gender	female	0.308139535
James_I_of_Scotland	gender	female	0.308139535
James_IV_of_Scotland	gender	female	0.308139535
Theobald_III_Count_of_Blois	gender	female	0.308139535
Welf_I_Duke_of_Bavaria	gender	female	0.308139535
Louis_the_Stammerer	gender	female	0.308139535
Henry_I_Count_of_Champagne	gender	female	0.308139535
Robert_II_Count_of_Dreux	gender	female	0.308139535
Otto_IV_Count_of_Burgundy	gender	female	0.308139535
Philip_III_of_Navarre	gender	female	0.308139535
Baldwin_III_Count_of_Flanders	gender	female	0.308139535
Alfonso_II_of_Aragon	gender	female	0.308139535
Pepin_the_Short	gender	female	0.308139535
Rudolph_Duke_of_Lorraine	gender	female	0.308139535
Napoleon_II	gender	female	0.308139535
Henry_the_Lion	gender	female	0.308139535
Louis_the_German	gender	female	0.308139535
John_VII_Duke_of_Mecklenburg_Schwerin	gender	female	0.308139535
Hugh_II_Duke_of_Burgundy	gender	female	0.308139535
Geoffrey_Plantagenet_Count_of_Anjou	gender	female	0.308139535
Arnulf_I_Count_of_Flanders	gender	female	0.308139535
Hugh_the_Great	gender	female	0.308139535
William_V_Duke_of_Aquitaine	gender	female	0.308139535
John_the_Fearless	gender	female	0.308139535
Frederick_I_Duke_of_Lorraine	gender	female	0.308139535
Henry_II_Duke_of_Brabant	gender	female	0.308139535
Otto_II_Duke_of_Bavaria	gender	female	0.308139535
Matthias_I_Duke_of_Lorraine	gender	female	0.308139535
Ramon_Berenguer_II_Count_of_Barcelona	gender	female	0.308139535
Charles_Emmanuel_II_Duke_of_Savoy	gender	female	0.308139535
Reginald_I_Count_of_Burgundy	gender	female	0.308139535
Louis_III_of_France	gender	female	0.308139535
Afonso_IV_of_Portugal	gender	female	0.308139535
George_II_of_Great_Britain	gender	female	0.308139535
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female	0.308139535
Baldwin_V_Count_of_Flanders	gender	female	0.308139535
William_VIII_Duke_of_Aquitaine	gender	female	0.308139535
Alfonso_X_of_Castile	gender	female	0.308139535
Baldwin_II_Margrave_of_Flanders	gender	female	0.308139535
Richard_Count_of__tampes	gender	female	0.308139535
Baldwin_III_Count_of_Hainaut	gender	female	0.308139535
Berenguer_Ramon_I_Count_of_Barcelona	gender	female	0.308139535
Odo_of_France	gender	female	0.308139535
Galeazzo_Maria_Sforza	gender	female	0.308139535
Charles_the_Bold	gender	female	0.308139535
Francis_II_Duke_of_Brittany	gender	female	0.308139535
Philip_II_of_France	gender	female	0.308139535
Ramon_Berenguer_IV_Count_of_Provence	gender	female	0.308139535
Baldwin_V_Count_of_Hainaut	gender	female	0.308139535
Conrad_II_Duke_of_Transjurane_Burgundy	gender	female	0.175044883
Berengaria_of_Castile	gender	male	0.175044883
Charles_Martel	gender	female	0.175044883
Charles_Emmanuel_III_of_Sardinia	gender	female	0.175044883
Eleanor_of_Viseu	gender	male	0.175044883
Adalbert_of_Italy	gender	female	0.175044883
Henry_3rd_Earl_of_Lancaster	gender	female	0.175044883
Charles_V_of_France	gender	female	0.175044883
Mary_of_Burgundy	gender	male	0.175044883
Ercole_III_d_Este_Duke_of_Modena	gender	female	0.175044883
John_I_of_France	gender	female	0.175044883
Bertha_of_Burgundy	gender	male	0.175044883
Adela_of_France	gender	male	0.175044883
Alys_of_France_Countess_of_Vexin	gender	male	0.175044883
Prince_Philippe_Count_of_Paris	gender	female	0.175044883
Louis_IV_of_France	gender	female	0.175044883
Louis_V_of_France	gender	female	0.175044883
Bertha_of_Holland	gender	male	0.175044883
Anne_of_Brittany	gender	male	0.175044883
Anne_Marie_d_Orl_ans	gender	male	0.175044883
Adelaide_of_Burgundy_Duchess_of_Brabant	gender	male	0.175044883
Agatha_wife_of_Edward_the_Exile	gender	male	0.175044883
Charles_Count_of_Valois	gender	female	0.175044883
Louis_VIII_of_France	gender	female	0.175044883
Agnes_of_Burgundy_Duchess_of_Bourbon	gender	male	0.175044883
Louis_XV	gender	female	0.175044883
Claude_of_France	gender	male	0.175044883
Fran_oise_Marie_de_Bourbon	gender	male	0.175044883
Francis_I_of_France	gender	female	0.175044883
Anne_of_Austria	gender	male	0.175044883
Antoine_Duke_of_Montpensier	gender	female	0.175044883
Napoleon_II	gender	female	0.175044883
Beatrice_of_Portugal_died_1381	gender	male	0.175044883
Blanche_of_Navarre_Queen_of_France	gender	male	0.175044883
Francis_II_Duke_of_Brittany	gender	female	0.175044883
Adelaide_of_Italy	gender	male	0.175044883
Joseph_I_Holy_Roman_Emperor	gender	female	0.175044883
Eadgifu_of_Wessex	gender	male	0.175044883
Odo_of_France	gender	female	0.175044883
Ferdinand_Philippe_Duke_of_Orl_ans	gender	female	0.175044883
Louis_Antoine_Duke_of_Angoul_me	gender	female	0.175044883
Blanche_of_Castile	gender	male	0.175044883
Louis_XII	gender	female	0.175044883
Louis_Philippe_I	gender	female	0.175044883
Ingeborg_of_Denmark_Queen_of_France	gender	male	0.175044883
Henry_II_of_France	gender	female	0.175044883
Francis_II_Holy_Roman_Emperor	gender	female	0.175044883
Clemence_of_Austria	gender	male	0.175044883
Elisabeth_of_Austria_Queen_of_France	gender	male	0.175044883
Bonne_of_Luxembourg	gender	male	0.175044883
Margaret_of_Burgundy_Queen_of_France	gender	male	0.175044883
Ren__of_Anjou	gender	female	0.175044883
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.175044883
Marie_of_France_Countess_of_Champagne	gender	male	0.175044883
Francis_I_of_the_Two_Sicilies	gender	female	0.175044883
Manuel_I_of_Portugal	gender	female	0.175044883
Margaret_Stewart_Dauphine_of_France	gender	male	0.175044883
Louis_XIII	gender	female	0.175044883
Joan_of_France_Duchess_of_Berry	gender	male	0.175044883
Charlotte_of_Mecklenburg_Strelitz	gender	male	0.175044883
Louis_Bonaparte	gender	female	0.175044883
Marie_Antoinette	gender	male	0.175044883
Louis_XI	gender	female	0.175044883
Judith_of_Habsburg	gender	male	0.175044883
Louis_I_Duke_of_Orl_ans	gender	female	0.175044883
Napoleon	gender	female	0.175044883
Marie_Ad_la_de_of_Savoy	gender	male	0.175044883
Louis_the_Stammerer	gender	female	0.175044883
Margaret_of_Valois_Duchess_of_Berry	gender	male	0.175044883
Anna_of_Austria_Queen_of_Spain	gender	male	0.175044883
Margaret_of_Provence	gender	male	0.175044883
Princess_Marie_Isabelle_of_Orl_ans	gender	male	0.175044883
Matilda_of_France	gender	male	0.175044883
Louis_VI_of_France	gender	female	0.175044883
Philip_the_Bold	gender	female	0.175044883
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	gender	male	0.175044883
Matilda_of_Habsburg	gender	male	0.175044883
Francis_II_of_France	gender	female	0.175044883
Napoleon_III	gender	female	0.175044883
Margaret_of_Anjou	gender	male	0.175044883
Victor_Emmanuel_I_of_Sardinia	gender	female	0.175044883
Louis_Count_of__vreux	gender	female	0.175044883
Violant_of_Aragon	gender	male	0.175044883
Philip_VI_of_France	gender	female	0.175044883
Charles_II_Archduke_of_Austria	gender	female	0.175044883
Charlotte_of_Savoy	gender	male	0.175044883
Claude_of_France_1547_1575	gender	male	0.175044883
Charles_VI_of_France	gender	female	0.175044883
Bona_of_Savoy	gender	male	0.175044883
Eleanor_of_Provence	gender	male	0.175044883
Maria_Carolina_of_Austria	gender	male	0.175044883
Anne_of_Kiev	gender	male	0.175044883
Robert_I_of_France	gender	female	0.175044883
John_King_of_England	gender	female	0.175044883
Marie_of_Brittany_Countess_of_Saint_Pol	gender	male	0.175044883
Joan_of__vreux	gender	male	0.175044883
Isabella_of_Portugal_Duchess_of_Burgundy	gender	male	0.175044883
Margaret_of_Savoy_Countess_of_Saint_Pol	gender	male	0.175044883
Philip_II_of_France	gender	female	0.175044883
Mary_Tudor_Queen_of_France	gender	male	0.175044883
Marie_Th_r_se_of_France	gender	male	0.175044883
Louis_Duke_of_Orl_ans_1703_1752	gender	female	0.175044883
Louis_I_of_Anjou	gender	female	0.175044883
Elisabeth_of_Austria_Duchess_of_Lorraine	gender	male	0.175044883
Marie_Louise_Duchess_of_Parma	gender	male	0.175044883
Isabella_of_Aragon_Queen_of_France	gender	male	0.175044883
Charles_Martel_of_Anjou	gender	female	0.175044883
Joan_the_Lame	gender	male	0.175044883
Maximilian_II_Holy_Roman_Emperor	gender	female	0.175044883
Louis_VII_of_France	gender	female	0.175044883
Isabella_of_Valois_Duchess_of_Bourbon	gender	male	0.175044883
Blanche_of_Brittany	gender	male	0.175044883
