a	predicate	b	Score
Richard_Count_of__tampes	mother	Henry_IV_of_England	0.320916905
Otto_I_Duke_of_Brunswic_L_neburg	mother	William_of_Winchester_Lord_of_Lunenburg	0.320916905
Blanche_of_Burgundy	mother	Otto_IV_Count_of_Burgundy	0.320916905
Anne_of_Cyprus	mother	Janus_of_Cyprus	0.320916905
Mary_de_Bohun	mother	Humphrey_de_Bohun_7th_Earl_of_Hereford	0.320916905
Philip_V_of_Spain	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.320916905
Louis_Duke_of_Burgundy	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.320916905
Charles_Emmanuel_I_Duke_of_Savoy	mother	Emmanuel_Philibert_Duke_of_Savoy	0.320916905
Galeazzo_Maria_Sforza	mother	Francesco_I_Sforza	0.320916905
Henry_VI_of_England	mother	Owen_Tudor	0.320916905
Henry_VI_of_England	mother	Henry_V_of_England	0.320916905
Leopold_Duke_of_Lorraine	mother	Charles_V_Duke_of_Lorraine	0.320916905
Henry_the_Lion	mother	Henry_X_Duke_of_Bavaria	0.320916905
Francis_II_Duke_of_Brittany	mother	Richard_Count_of__tampes	0.320916905
Ferdinand_IV_of_Castile	mother	Sancho_IV_of_Castile	0.320916905
Edward_I_of_England	mother	Henry_III_of_England	0.320916905
Charles_the_Simple	mother	Louis_the_Stammerer	0.320916905
Marie_of_Cleves_Duchess_of_Orl_ans	mother	Adolph_I_Duke_of_Cleves	0.320916905
James_III_of_Scotland	mother	James_II_of_Scotland	0.320916905
Charles_the_Fat	mother	Louis_the_German	0.320916905
Henry_VII_of_England	mother	Edmund_Tudor_1st_Earl_of_Richmond	0.320916905
Maria_Amalia_of_Saxony	mother	Augustus_III_of_Poland	0.320916905
Maria_Josepha_of_Saxony_Dauphine_of_France	mother	Augustus_III_of_Poland	0.320916905
Robert_I_Duke_of_Burgundy	mother	Robert_II_of_France	0.320916905
Philip_I_of_France	mother	Matilda_of_Frisia	0.320916905
Louis_VIII_of_France	mother	Ingeborg_of_Denmark_Queen_of_France	0.320916905
Louis_VIII_of_France	mother	Agnes_of_Merania	0.320916905
Napoleon_II	mother	Napoleon	0.320916905
Napoleon_II	mother	Adam_Albert_von_Neipperg	0.320916905
Henry_Stuart_Lord_Darnley	mother	Matthew_Stewart_4th_Earl_of_Lennox	0.320916905
Blanche_of_Navarre_Queen_of_France	mother	Philip_III_of_Navarre	0.320916905
Henry_V_of_England	mother	Joan_of_Navarre_Queen_of_England	0.320916905
James_II_of_Scotland	mother	James_I_of_Scotland	0.320916905
Margaret_Stewart_Dauphine_of_France	mother	James_I_of_Scotland	0.320916905
Judith_of_Habsburg	mother	Rudolf_I_of_Germany	0.320916905
Clemence_of_Austria	mother	Rudolf_I_of_Germany	0.320916905
Albert_I_of_Germany	mother	Rudolf_I_of_Germany	0.320916905
Alfred_the_Great	mother	_thelwulf_King_of_Wessex	0.320916905
William_I_Count_of_Hainaut	mother	John_II_Count_of_Holland	0.320916905
Charles_the_Bald	mother	Ermengarde_of_Hesbaye	0.320916905
Isabella_of_Portugal_Queen_of_Castile	mother	John_Constable_of_Portugal	0.320916905
Pepin_the_Short	mother	Charles_Martel	0.320916905
Afonso_II_of_Portugal	mother	Sancho_I_of_Portugal	0.320916905
Magdalene_Sibylle_of_Prussia	mother	Albert_Frederick_Duke_of_Prussia	0.320916905
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	mother	John_VII_Duke_of_Mecklenburg_Schwerin	0.320916905
Joan_Countess_of_Ponthieu	mother	Simon_Count_of_Ponthieu	0.320916905
Sophia_Eleonore_of_Saxony	mother	John_George_I_Elector_of_Saxony	0.320916905
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	mother	Ferdinand_Karl_Archduke_of_Austria_Este	0.320916905
Louis_IV_of_France	mother	Herbert_III_of_Omois	0.320916905
Louis_IV_of_France	mother	Charles_the_Simple	0.320916905
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Francis_I_of_the_Two_Sicilies	0.320916905
Arnulf_I_Count_of_Flanders	mother	Baldwin_II_Margrave_of_Flanders	0.320916905
Marie_Countess_of_Ponthieu	mother	William_IV_Count_of_Ponthieu	0.320916905
Mahaut_Countess_of_Artois	mother	Robert_II_Count_of_Artois	0.320916905
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne	0.320916905
Rudolph_of_France	mother	Richard_Duke_of_Burgundy	0.320916905
Alfonso_XI_of_Castile	mother	Ferdinand_IV_of_Castile	0.320916905
Louis_VI_of_France	mother	Bertrade_of_Montfort	0.320916905
Margaret_of_Valois_Angoul_me	mother	Charles_Count_of_Angoul_me	0.320916905
Richard_Count_of__tampes	mother	Mary_of_Waltham	0.320916905
Isabeau_of_Bavaria	mother	Stephen_III_Duke_of_Bavaria	0.320916905
Rudolph_II_of_Burgundy	mother	Rudolph_I_of_Burgundy	0.320916905
Baldwin_II_Count_of_Hainaut	mother	Baldwin_VI_Count_of_Flanders	0.320916905
William_of_Winchester_Lord_of_Lunenburg	mother	Clementia_of_Z_hringen	0.320916905
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Hugh_IV_Duke_of_Burgundy	0.320916905
Edward_III_of_England	mother	Edward_II_of_England	0.320916905
Louis_VIII_of_France	mother	Philip_II_of_France	0.320916905
Margaret_of_the_Palatinate	mother	Rupert_King_of_the_Romans	0.320916905
Prince_Philippe_Count_of_Paris	mother	Ferdinand_Philippe_Duke_of_Orl_ans	0.320916905
George_III	mother	Frederick_Prince_of_Wales	0.320916905
Louis_XVIII	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.320916905
Charles_X	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.320916905
Maria_Josepha_of_Austria	mother	Joseph_I_Holy_Roman_Emperor	0.320916905
Elizabeth_of_Austria_1436_1505	mother	Albert_II_of_Germany	0.320916905
Alfonso_II_of_Aragon	mother	Ramon_Berenguer_IV_Count_of_Barcelona	0.320916905
Adelaide_of_Maurienne	mother	Rainier_Marquis_of_Montferrat	0.320916905
Adelaide_of_Maurienne	mother	Humbert_II_Count_of_Savoy	0.320916905
Margaret_of_Bourbon_1438_1483	mother	Charles_I_Duke_of_Bourbon	0.320916905
Isabella_of_Bourbon	mother	Charles_I_Duke_of_Bourbon	0.320916905
Maud_Chaworth	mother	Hugh_Despenser_the_Elder	0.320916905
Claude_of_France	mother	Mary_Tudor_Queen_of_France	0.320916905
Henry_son_of_Robert_I_of_Burgundy	mother	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.320916905
Maria_Christina_of_the_Two_Sicilies	mother	Francis_I_of_the_Two_Sicilies	0.320916905
Margaret_of_Flanders_Duchess_of_Brabant	mother	Guy_Count_of_Flanders	0.320916905
Isabella_de_Beauchamp	mother	William_de_Beauchamp_9th_Earl_of_Warwick	0.320916905
Marie_Th_r_se_of_France	mother	Louis_XVI	0.320916905
Maria_Luisa_of_Parma	mother	Philip_Duke_of_Parma	0.320916905
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	mother	Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	0.320916905
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	mother	Ferdinand_VII_of_Spain	0.320916905
Isabella_of_Portugal	mother	Manuel_I_of_Portugal	0.320916905
Philip_II_of_Spain	mother	Charles_V_Holy_Roman_Emperor	0.320916905
Maria_of_Austria_Holy_Roman_Empress	mother	Charles_V_Holy_Roman_Emperor	0.320916905
Philip_II_of_France	mother	Louis_VII_of_France	0.320916905
Francis_I_Duke_of_Lorraine	mother	Antoine_Duke_of_Lorraine	0.320916905
Nicolas_Duke_of_Merc_ur	mother	Antoine_Duke_of_Lorraine	0.320916905
Violant_of_Hungary	mother	Andrew_II_of_Hungary	0.320916905
Joan_I_of_Navarre	mother	Edmund_Crouchback	0.320916905
Charles_V_Duke_of_Lorraine	mother	Nicholas_Francis_Duke_of_Lorraine	0.320916905
Clemence_of_Austria	mother	Isabella_of_Burgundy_Queen_of_Germany	0.320916905
Albert_I_of_Germany	mother	Isabella_of_Burgundy_Queen_of_Germany	0.320916905
Peter_I_of_Portugal	mother	Afonso_IV_of_Portugal	0.320916905
Alice_Holland_Countess_of_Kent	mother	Richard_Fitzalan_3rd_Earl_of_Arundel	0.320916905
Philippe_I_Duke_of_Orl_ans	mother	Louis_XIII	0.320916905
John_I_of_France	mother	Louis_X_of_France	0.320916905
Margaret_of_Austria_Queen_of_Spain	mother	Charles_II_Archduke_of_Austria	0.320916905
Ferdinand_II_of_Aragon	mother	John_II_of_Aragon	0.320916905
Maria_Antonia_Ferdinanda_of_Spain	mother	Philip_V_of_Spain	0.320916905
Philip_I_of_Castile	mother	Maximilian_I_Holy_Roman_Emperor	0.320916905
Arnulf_II_Count_of_Flanders	mother	Godfrey_I_Count_of_Verdun	0.320916905
Countess_Palatine_Caroline_of_Zweibr_cken	mother	Christian_III_Count_Palatine_of_Zweibr_cken	0.320916905
Reginald_I_Count_of_Burgundy	mother	Otto_William_Count_of_Burgundy	0.320916905
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony	0.320916905
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.320916905
Charles_III_of_Spain	mother	Maria_Amalia_of_Saxony	0.320916905
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.320916905
Maria_Teresa_Felicitas_d_Este	mother	Francesco_III_d_Este_Duke_of_Modena	0.320916905
Denis_of_Portugal	mother	Afonso_III_of_Portugal	0.320916905
Marie_Ad_la_de_of_Savoy	mother	Victor_Amadeus_II_of_Sardinia	0.320916905
Charles_Emmanuel_III_of_Sardinia	mother	Victor_Amadeus_II_of_Sardinia	0.320916905
Henry_IV_of_France	mother	Antoine_of_Navarre	0.320916905
Henry_IV_of_France	mother	William_Duke_of_J_lich_Cleves_Berg	0.320916905
Charles_Count_of_Valois	mother	Philip_III_of_France	0.320916905
William_I_Count_of_Burgundy	mother	Reginald_I_Count_of_Burgundy	0.320916905
Maria_Christina_of_the_Two_Sicilies	mother	Archduchess_Maria_Clementina_of_Austria	0.320916905
Mary_of_Burgundy_Duchess_of_Cleves	mother	John_the_Fearless	0.320916905
James_IV_of_Scotland	mother	James_III_of_Scotland	0.320916905
Maria_Luisa_of_Spain	mother	Charles_III_of_Spain	0.320916905
Geoffrey_Plantagenet_Count_of_Anjou	mother	Fulk_King_of_Jerusalem	0.320916905
Sibylla_of_Anjou	mother	Fulk_King_of_Jerusalem	0.320916905
Henry_II_of_Castile	mother	Alfonso_XI_of_Castile	0.320916905
Philip_III_of_France	mother	Louis_IX_of_France	0.320916905
Sophia_of_Minsk	mother	Volodar_Glebovich_Prince_of_Minsk	0.320916905
Sophia_of_Minsk	mother	Sverker_I_of_Sweden	0.320916905
Sophia_of_Minsk	mother	Magnus_the_Strong	0.320916905
Lorenzo_de_Medici	mother	Piero_di_Cosimo_de_Medici	0.320916905
John_of_Gaunt	mother	Edward_III_of_England	0.320916905
Frederick_Prince_of_Wales	mother	George_II_of_Great_Britain	0.320916905
Louis_I_Duke_of_Bourbon	mother	Robert_Count_of_Clermont	0.320916905
Henry_II_Duke_of_Brabant	mother	Marie_of_France_Duchess_of_Brabant	0.320916905
Madeleine_de_La_Tour_d_Auvergne	mother	John_III_Count_of_Auvergne	0.320916905
Madeleine_de_La_Tour_d_Auvergne	mother	John_II_Duke_of_Bourbon	0.320916905
Henry_son_of_Robert_I_of_Burgundy	mother	Robert_I_Duke_of_Burgundy	0.320916905
Maria_Beatrice_d_Este_Duchess_of_Massa	mother	Eugene_Jean_Count_of_Soissons	0.320916905
Maria_Beatrice_d_Este_Duchess_of_Massa	mother	Ercole_III_d_Este_Duke_of_Modena	0.320916905
Isabella_Duchess_of_Lorraine	mother	Charles_II_Duke_of_Lorraine	0.320916905
Peter_I_Duke_of_Bourbon	mother	Louis_I_Duke_of_Bourbon	0.320916905
James_I_Count_of_La_Marche	mother	Louis_I_Duke_of_Bourbon	0.320916905
Philip_III_of_Navarre	mother	Louis_Count_of__vreux	0.320916905
Anne_of_Kiev	mother	Yaroslav_the_Wise	0.320916905
Philip_of_France_1116_1131	mother	Matthew_I_of_Montmorency	0.320916905
Philip_of_France_1116_1131	mother	Louis_VI_of_France	0.320916905
Marie_Th_r_se_of_France	mother	Charles_X	0.320916905
Louis_XVII	mother	Charles_X	0.320916905
Victor_Amadeus_II_of_Sardinia	mother	Charles_Emmanuel_II_Duke_of_Savoy	0.320916905
Elisabeth_of_Meissen	mother	Frederick_II_Margrave_of_Meissen	0.320916905
Henry_II_of_Castile	mother	Constanza_Manuel	0.320916905
Henry_II_of_Castile	mother	Maria_of_Portugal_Queen_of_Castile	0.320916905
Theobald_III_Count_of_Champagne	mother	Henry_I_Count_of_Champagne	0.320916905
Maria_Theresa_of_Spain	mother	Philip_IV_of_Spain	0.320916905
Ramon_Berenguer_IV_Count_of_Provence	mother	Alfonso_II_Count_of_Provence	0.320916905
Rozala_of_Italy	mother	Berengar_II_of_Italy	0.320916905
Matthias_I_Duke_of_Lorraine	mother	Simon_I_Duke_of_Lorraine	0.320916905
Beatrice_of_Portugal_died_1381	mother	Peter_I_of_Portugal	0.320916905
Henry_II_of_England	mother	Geoffrey_Plantagenet_Count_of_Anjou	0.320916905
William_X_Duke_of_Aquitaine	mother	William_IX_Duke_of_Aquitaine	0.320916905
Robert_I_Count_of_Dreux	mother	Lucienne_of_Rochefort	0.320916905
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre	0.320916905
Robert_III_of_Scotland	mother	Robert_II_of_Scotland	0.320916905
Ingegerd_Olofsdotter_of_Sweden	mother	Olof_Sk_tkonung	0.320916905
A_nor_de_Ch_tellerault	mother	Aimery_I_Viscount_of_Ch_tellerault	0.320916905
Clementia_of_Hungary	mother	Charles_Martel_of_Anjou	0.320916905
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders	0.320916905
Ernest_I_Duke_of_Brunswic_L_neburg	mother	Anna_von_Campe	0.320916905
Margaret_of_Bavaria	mother	Albert_I_Duke_of_Bavaria	0.320916905
Margaret_of_Brabant	mother	John_I_Duke_of_Brabant	0.320916905
Joan_the_Lame	mother	Robert_II_Duke_of_Burgundy	0.320916905
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans	0.320916905
Magnus_II_Duke_of_Brunswic_L_neburg	mother	Magnus_I_Duke_of_Brunswic_L_neburg	0.320916905
Louis_XII	mother	Isabella_of_Valois	0.320916905
Isabella_of_Valois_Duchess_of_Bourbon	mother	Charles_Count_of_Valois	0.320916905
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France	0.320916905
Alfred_the_Great	mother	Judith_of_Flanders	0.320916905
Frederick_II_Duke_of_Lorraine	mother	Frederick_I_Duke_of_Lorraine	0.320916905
Maria_of_Aragon_Queen_of_Portugal	mother	Ferdinand_II_of_Aragon	0.320916905
Elisabeth_of_Nuremberg	mother	Frederick_V_Burgrave_of_Nuremberg	0.320916905
Ernest_Duke_of_Austria	mother	Leopold_III_Duke_of_Austria	0.320916905
Mary_Queen_of_Scots	mother	Madeleine_of_Valois	0.320916905
Charles_Duke_of_Orl_ans	mother	Louis_I_Duke_of_Orl_ans	0.320916905
Beatrice_of_Savoy	mother	Thomas_Count_of_Savoy	0.320916905
Charles_Emmanuel_II_Duke_of_Savoy	mother	Victor_Amadeus_I_Duke_of_Savoy	0.320916905
Charles_Ferdinand_Duke_of_Berry	mother	Charles_X	0.320916905
Antoine_Duke_of_Montpensier	mother	Louis_Philippe_I	0.320916905
Maria_Theresa	mother	Charles_VI_Holy_Roman_Emperor	0.320916905
Isabella_of_Portugal	mother	Eleanor_of_Austria	0.320916905
Baldwin_IV_Count_of_Flanders	mother	Arnulf_II_Count_of_Flanders	0.320916905
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.320916905
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.320916905
Henry_I_Count_of_Champagne	mother	Theobald_II_Count_of_Champagne	0.320916905
Philip_I_of_Castile	mother	Anne_of_Brittany	0.320916905
Marie_of_Luxembourg_Countess_of_Vend_me	mother	John_IV_Marquis_of_Montferrat	0.320916905
Elisabeth_Farnese	mother	Odoardo_Farnese_Hereditary_Prince_of_Parma	0.320916905
William_X_Duke_of_Aquitaine	mother	Ermengarde_of_Anjou_d._1146	0.320916905
Princess_Augusta_of_Saxe_Gotha	mother	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.320916905
John_King_of_England	mother	Henry_II_of_England	0.320916905
Eleanor_of_Lancaster	mother	Henry_3rd_Earl_of_Lancaster	0.320916905
Christine_of_Hesse	mother	Philip_I_Landgrave_of_Hesse	0.320916905
Jeanne_de_Bourbon_Duchess_of_Bourbon	mother	John_VIII_Count_of_Vend_me	0.320916905
Frederick_II_Count_of_Vaud_mont	mother	Antoine_Count_of_Vaud_mont	0.320916905
Philip_V_of_Spain	mother	Marie__milie_de_Joly_de_Choin	0.320916905
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin	0.320916905
Sancho_I_of_Portugal	mother	Afonso_I_of_Portugal	0.320916905
Victor_Amadeus_I_Duke_of_Savoy	mother	Charles_Emmanuel_I_Duke_of_Savoy	0.320916905
John_II_of_Aragon	mother	Ferdinand_I_of_Aragon	0.320916905
Marie_Eleonore_of_Cleves	mother	Jeanne_d_Albret	0.320916905
Victor_Amadeus_III_of_Sardinia	mother	Charles_Emmanuel_III_of_Sardinia	0.320916905
Henry_III_of_England	mother	John_King_of_England	0.320916905
Charles_the_Bald	mother	Louis_the_Pious	0.320916905
William_IV_Duke_of_Aquitaine	mother	William_III_Duke_of_Aquitaine	0.320916905
John_II_of_France	mother	Blanche_of_Navarre_Queen_of_France	0.320916905
Louis_I_Duke_of_Bavaria	mother	Otto_I_Duke_of_Bavaria	0.320916905
George_Duke_of_Brunswic_Calenberg	mother	William_the_Younger_Duke_of_Brunswic_L_neburg	0.320916905
Anne_of_Foix_Candale	mother	Gaston_de_Foix_Count_of_Candale	0.320916905
Louis_the_Stammerer	mother	Charles_the_Bald	0.320916905
Mary_of_Guise	mother	Claude_Duke_of_Guise	0.320916905
Rudolph_Duke_of_Lorraine	mother	Frederick_IV_Duke_of_Lorraine	0.320916905
Ermentrude_of_Orl_ans	mother	Odo_I_Count_of_Orl_ans	0.320916905
Odo_I_Count_of_Blois	mother	Theobald_I_Count_of_Blois	0.320916905
Odo_I_Count_of_Blois	mother	William_Longsword	0.320916905
Joan_III_Countess_of_Burgundy	mother	Philip_V_of_France	0.320916905
Victor_Amadeus_III_of_Sardinia	mother	Anne_Christine_of_Sulzbach_Princess_of_Piedmont	0.320916905
Berengaria_of_Barcelona	mother	Ramon_Berenguer_III_Count_of_Barcelona	0.320916905
Edward_King_of_Portugal	mother	John_I_of_Portugal	0.320916905
Margaret_of_Anjou	mother	Jeanne_de_Laval	0.320916905
Hugh_the_Great	mother	Aelis	0.320916905
Alfonso_IX_of_Le_n	mother	Ferdinand_II_of_Le_n	0.320916905
John_II_of_France	mother	Philip_VI_of_France	0.320916905
William_V_Duke_of_Aquitaine	mother	William_IV_Duke_of_Aquitaine	0.320916905
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.320916905
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.320916905
Henry_IX_Duke_of_Bavaria	mother	Ethelinde_of_Northeim	0.320916905
Hugh_II_Duke_of_Burgundy	mother	Odo_I_Duke_of_Burgundy	0.320916905
Yolande_of_Aragon	mother	Louis_II_of_Anjou	0.320754717
Matilda_of_Brabant_Countess_of_Artois	mother	Henry_II_Duke_of_Brabant	0.320754717
Henry_III_Duke_of_Brabant	mother	Henry_II_Duke_of_Brabant	0.320754717
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	mother	Ferdinand_I_Holy_Roman_Emperor	0.320754717
Maximilian_II_Holy_Roman_Emperor	mother	Ferdinand_I_Holy_Roman_Emperor	0.320754717
Archduchess_Anna_of_Austria	mother	Ferdinand_I_Holy_Roman_Emperor	0.320754717
Baldwin_III_Count_of_Hainaut	mother	Baldwin_II_Count_of_Hainaut	0.320754717
Hugh_IV_Duke_of_Burgundy	mother	Odo_III_Duke_of_Burgundy	0.320754717
Charles_III_Duke_of_Lorraine	mother	Francis_I_Duke_of_Lorraine	0.320754717
Stephen_II_Duke_of_Bavaria	mother	Louis_IV_Holy_Roman_Emperor	0.320754717
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	mother	Francis_IV_Duke_of_Modena	0.320754717
John_I_Count_of_Hainaut	mother	Bouchard_IV_of_Avesnes	0.320754717
Alfonso_IX_of_Le_n	mother	Teresa_Fern_ndez_de_Traba	0.320754717
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro	0.320754717
Anna_Maria_of_Mecklenburg_Schwerin	mother	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.320754717
Matilda_of_France	mother	Gilbert_Duke_of_Lorraine	0.320754717
Matilda_of_France	mother	Louis_IV_of_France	0.320754717
Lothair_of_France	mother	Gilbert_Duke_of_Lorraine	0.320754717
Lothair_of_France	mother	Louis_IV_of_France	0.320754717
Bertha_of_Holland	mother	Robert_I_Count_of_Flanders	0.320754717
Bertha_of_Holland	mother	Floris_I_Count_of_Holland	0.320754717
Fulk_IV_Count_of_Anjou	mother	Geoffrey_II_Count_of_G_tinais	0.320754717
Fulk_IV_Count_of_Anjou	mother	Robert_I_Duke_of_Burgundy	0.320754717
Maria_Beatrice_of_Savoy	mother	Victor_Emmanuel_I_of_Sardinia	0.320754717
Welf_I_Duke_of_Bavaria	mother	Albert_Azzo_II_Margrave_of_Milan	0.320754717
Stephen_II_Duke_of_Bavaria	mother	Margaret_II_Countess_of_Hainaut	0.320754717
Charles_Duke_of_Vend_me	mother	Jacques_of_Savoy_Count_of_Romont	0.320754717
Charles_IV_of_France	mother	Philip_IV_of_France	0.320754717
Isabella_of_France	mother	Philip_IV_of_France	0.320754717
Louis_III_of_France	mother	Adelaide_of_Paris	0.320754717
Dirk_III_Count_of_Holland	mother	Arnulf_Count_of_Holland	0.320754717
Hugh_Magnus	mother	Bertha_of_Burgundy	0.320754717
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy	0.320754717
Elizabeth_Woodville	mother	Richard_Woodville_1st_Earl_Rivers	0.320754717
Elizabeth_Woodville	mother	John_of_Lancaster_1st_Duke_of_Bedford	0.320754717
Francis_II_Duke_of_Brittany	mother	Margaret_of_Foix	0.320754717
Leopold_II_Holy_Roman_Emperor	mother	Francis_I_Holy_Roman_Emperor	0.320754717
Ferdinand_Karl_Archduke_of_Austria_Este	mother	Francis_I_Holy_Roman_Emperor	0.320754717
Marie_Antoinette	mother	Francis_I_Holy_Roman_Emperor	0.320754717
Louis_XII	mother	Charles_Duke_of_Orl_ans	0.320754717
Joan_of_Valois_Countess_of_Hainaut	mother	Mahaut_of_Ch_tillon	0.320754717
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress	0.320754717
Isabella_of_Valois_Duchess_of_Bourbon	mother	Margaret_Countess_of_Anjou	0.320754717
Isabella_of_Valois_Duchess_of_Bourbon	mother	Catherine_I_Latin_Empress	0.320754717
Charlotte_of_Bourbon_Queen_of_Cyprus	mother	John_I_Count_of_La_Marche	0.320754717
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.320754717
Joan_of_Valois_Countess_of_Hainaut	mother	Charles_Count_of_Valois	0.320754717
Anna_of_Holstei_Gottorp	mother	Adolf_Duke_of_Holstei_Gottorp	0.320754717
Yolanda_of_Courtenay	mother	Peter_II_of_Courtenay	0.320754717
Alfonso_X_of_Castile	mother	Ferdinand_III_of_Castile	0.320754717
Yolanda_Latin_Empress	mother	Baldwin_V_Count_of_Hainaut	0.320754717
Isabella_of_Hainault	mother	Baldwin_V_Count_of_Hainaut	0.320754717
Margaret_of_Artois	mother	Philip_of_Artois	0.320754717
Richard_Count_of__tampes	mother	Henry_IV_of_England	0.320754717
Otto_I_Duke_of_Brunswic_L_neburg	mother	William_of_Winchester_Lord_of_Lunenburg	0.320754717
Blanche_of_Burgundy	mother	Otto_IV_Count_of_Burgundy	0.320754717
Catherine_of_Vend_me	mother	John_VI_of_Vend_me	0.320754717
Philip_V_of_Spain	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.320754717
Louis_Duke_of_Burgundy	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.320754717
Charles_Emmanuel_I_Duke_of_Savoy	mother	Emmanuel_Philibert_Duke_of_Savoy	0.320754717
Galeazzo_Maria_Sforza	mother	Francesco_I_Sforza	0.320754717
Henry_VI_of_England	mother	Owen_Tudor	0.320754717
Henry_VI_of_England	mother	Henry_V_of_England	0.320754717
Leopold_Duke_of_Lorraine	mother	Charles_V_Duke_of_Lorraine	0.320754717
Francis_II_Duke_of_Brittany	mother	Richard_Count_of__tampes	0.320754717
Ferdinand_IV_of_Castile	mother	Sancho_IV_of_Castile	0.320754717
Charles_VI_of_France	mother	Charles_V_of_France	0.320754717
Louis_I_Duke_of_Orl_ans	mother	Charles_V_of_France	0.320754717
Edward_I_of_England	mother	Henry_III_of_England	0.320754717
Charles_the_Simple	mother	Louis_the_Stammerer	0.320754717
James_III_of_Scotland	mother	James_II_of_Scotland	0.320754717
Charles_the_Fat	mother	Louis_the_German	0.320754717
Robert_I_Duke_of_Burgundy	mother	Robert_II_of_France	0.320754717
Philip_I_of_France	mother	Matilda_of_Frisia	0.320754717
Louis_VIII_of_France	mother	Ingeborg_of_Denmark_Queen_of_France	0.320754717
Louis_VIII_of_France	mother	Agnes_of_Merania	0.320754717
James_I_of_Scotland	mother	Robert_III_of_Scotland	0.320754717
Napoleon_II	mother	Adam_Albert_von_Neipperg	0.320754717
Napoleon_II	mother	Charles_Ren__de_Bombelles	0.320754717
Napoleon_II	mother	Napoleon	0.320754717
Blanche_of_Navarre_Queen_of_France	mother	Philip_III_of_Navarre	0.320754717
Henry_V_of_England	mother	Joan_of_Navarre_Queen_of_England	0.320754717
Ferdinand_I_of_Aragon	mother	John_I_of_Castile	0.320754717
Judith_of_Habsburg	mother	Rudolf_I_of_Germany	0.320754717
Clemence_of_Austria	mother	Rudolf_I_of_Germany	0.320754717
Albert_I_of_Germany	mother	Rudolf_I_of_Germany	0.320754717
Louis_Duke_of_Orl_ans_1703_1752	mother	Philippe_II_Duke_of_Orl_ans	0.320754717
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant	0.320754717
Matilda_of_Brabant_Countess_of_Artois	mother	Sophie_of_Thuringia_Duchess_of_Brabant	0.320754717
Alfred_the_Great	mother	_thelwulf_King_of_Wessex	0.320754717
William_I_Count_of_Hainaut	mother	John_II_Count_of_Holland	0.320754717
Louis_the_German	mother	Judith_of_Bavaria_died_843	0.320754717
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.320754717
Sibylla_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.320754717
Afonso_II_of_Portugal	mother	Sancho_I_of_Portugal	0.320754717
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	mother	John_VII_Duke_of_Mecklenburg_Schwerin	0.320754717
Joan_Countess_of_Ponthieu	mother	Simon_Count_of_Ponthieu	0.320754717
Sophia_Eleonore_of_Saxony	mother	John_George_I_Elector_of_Saxony	0.320754717
