a	predicate	b	Score
Henry_of_France_Archbishop_of_Reims	parent	Louis_VI_of_France	0.212550607
Catherine_of_Portugal_nun	parent	Eleanor_of_Aragon_Queen_of_Portugal	0.212550607
Carlo_Duke_of_Calabria	parent	Maria_Carolina_of_Austria	0.212550607
Prince_Alberto_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.212550607
Francis_I_of_the_Two_Sicilies	parent	Maria_Carolina_of_Austria	0.212550607
Prince_Giuseppe_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.212550607
Princess_Maria_Antonia_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.212550607
Prince_Gennaro_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.212550607
Maria_Henrietta_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.212550607
Anne_of_York_daughter_of_Edward_IV	parent	Edward_IV_of_England	0.212550607
Richard_of_Shrewsbury_Duke_of_York	parent	Edward_IV_of_England	0.212550607
Thomas_Grey_1st_Marquess_of_Dorset	parent	Edward_IV_of_England	0.212550607
George_Plantagenet_1st_Duke_of_Bedford	parent	Edward_IV_of_England	0.212550607
Cecily_of_York	parent	Edward_IV_of_England	0.212550607
Louis_Auguste_Duke_of_Maine	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.212550607
Louise_Marie_Anne_de_Bourbon	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.212550607
Marie_Th_r_se_of_France_1667_1672	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.212550607
Louise_Fran_oise_de_Bourbon_Duchess_of_Bourbon	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.212550607
Louise_de_Maisonblanche	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.212550607
Philippe_Charles_Duke_of_Anjou	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.212550607
Louis_Alexandre_Count_of_Toulouse	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.212550607
Marie_Anne_de_Bourbon	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.212550607
Charlotte_Christine_of_Brunswic_Wolfenb_ttel	parent	Louis_Rudolph_Duke_of_Brunswic_L_neburg	0.212550607
Princess_Antoinette_of_Brunswic_Wolfenb_ttel	parent	Louis_Rudolph_Duke_of_Brunswic_L_neburg	0.212550607
Beatrice_of_Provence	parent	Beatrice_of_Savoy	0.212550607
Sanchia_of_Provence	parent	Beatrice_of_Savoy	0.212550607
Blanche_of_France_Duchess_of_Austria	parent	Marie_of_Brabant_Queen_of_France	0.212550607
Margaret_of_France_Queen_of_England	parent	Marie_of_Brabant_Queen_of_France	0.212550607
Louis_of_France_1264_1276	parent	Marie_of_Brabant_Queen_of_France	0.212550607
Anne_of_Orl_ans_Abbess_of_Fontevraud	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.212550607
Marie_of_Orl_ans_Viscountess_of_Narbonne	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.212550607
Constance_of_Burgundy	parent	Helie_of_Semur	0.212550607
Hildegarde_of_Burgundy	parent	Helie_of_Semur	0.212550607
Baldwin_of_Luxembourg	parent	Beatrice_of_Avesnes	0.212550607
Adelaide_of_Italy	parent	Bertha_of_Swabia	0.212550607
Adela_of_France	parent	Constance_of_Arles	0.212550607
Ernest_Augustus_Duke_of_York_and_Albany	parent	Sophia_of_Hanover	0.212550607
Sophia_Charlotte_of_Hanover	parent	Sophia_of_Hanover	0.212550607
Anne_of_France	parent	Louis_XI	0.212550607
Joan_of_France_Duchess_of_Berry	parent	Louis_XI	0.212550607
William_Adelin	parent	Henry_I_of_England	0.212550607
Charles_Orlando_Dauphin_of_France	parent	Maximilian_I_Holy_Roman_Emperor	0.212550607
Ren_e_of_France	parent	Maximilian_I_Holy_Roman_Emperor	0.212550607
Marie_of_France_Duchess_of_Brabant	parent	Philip_II_of_France	0.212550607
Philip_I_Count_of_Boulogne	parent	Philip_II_of_France	0.212550607
Sancho_II_of_Portugal	parent	Urraca_of_Castile_Queen_of_Portugal	0.212550607
Charles_the_Younger	parent	Hildegard_of_the_Vinzgau	0.212550607
Pepin_the_Hunchback	parent	Hildegard_of_the_Vinzgau	0.212550607
Pepin_of_Italy	parent	Hildegard_of_the_Vinzgau	0.212550607
Anna_of_Lorraine	parent	Ren_e_of_Bourbon	0.212550607
Nicolas_Duke_of_Merc_ur	parent	Ren_e_of_Bourbon	0.212550607
Auda_of_France	parent	Rotrude_of_Hesbaye	0.212550607
Hieronymus_son_of_Charles_Martel	parent	Rotrude_of_Hesbaye	0.212550607
Grifo_noble	parent	Rotrude_of_Hesbaye	0.212550607
Hiltrud	parent	Rotrude_of_Hesbaye	0.212550607
James_Stewart_1st_Earl_of_Moray	parent	Mary_of_Guise	0.212550607
Robert_Stewart_1st_Earl_of_Orkney	parent	Mary_of_Guise	0.212550607
Antonia_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.212550607
Louise_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.212550607
Philibert_II_Duke_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.212550607
Carloman_of_Bavaria	parent	Hemma	0.212550607
Louis_the_Younger	parent	Hemma	0.212550607
Alexander_Stewart_Duke_of_Rothesay	parent	Joan_Beaufort_Queen_of_Scots	0.212550607
Annabella_of_Scotland	parent	Joan_Beaufort_Queen_of_Scots	0.212550607
Mary_Stewart_Countess_of_Buchan	parent	Joan_Beaufort_Queen_of_Scots	0.212550607
Isabella_of_Scotland_Duchess_of_Brittany	parent	Joan_Beaufort_Queen_of_Scots	0.212550607
Joan_Stewart_Countess_of_Morton	parent	Joan_Beaufort_Queen_of_Scots	0.212550607
Blanche_of_Valois	parent	Margaret_Countess_of_Anjou	0.212550607
Marie_of_Valois_Duchess_of_Calabria	parent	Margaret_Countess_of_Anjou	0.212550607
Margaret_of_Valois_Countess_of_Blois	parent	Margaret_Countess_of_Anjou	0.212550607
Joan_of_Valois_Countess_of_Beaumont	parent	Margaret_Countess_of_Anjou	0.212550607
Charles_II_Count_of_Alen_on	parent	Margaret_Countess_of_Anjou	0.212550607
Catherine_of_Valois_Courtenay	parent	Margaret_Countess_of_Anjou	0.212550607
Beatrice_of_Portugal_Duchess_of_Savoy	parent	Manuel_I_of_Portugal	0.212550607
John_III_of_Portugal	parent	Manuel_I_of_Portugal	0.212550607
Duarte_Duke_of_Guimar_es_1515_1540	parent	Manuel_I_of_Portugal	0.212550607
Henry_King_of_Portugal	parent	Manuel_I_of_Portugal	0.212550607
Lu_s_of_Portugal_Duke_of_Beja	parent	Manuel_I_of_Portugal	0.212550607
Maria_of_Portugal_Duchess_of_Viseu	parent	Manuel_I_of_Portugal	0.212550607
Anne_of_Austria_Queen_of_Poland	parent	Charles_II_Archduke_of_Austria	0.212550607
Leopold_V_Archduke_of_Austria	parent	Charles_II_Archduke_of_Austria	0.212550607
Archduke_Maximilian_Ernest_of_Austria	parent	Charles_II_Archduke_of_Austria	0.212550607
Archduchess_Eleanor_of_Austria_1582_1620	parent	Charles_II_Archduke_of_Austria	0.212550607
Charles_of_Austria_Bishop_of_Wroclaw	parent	Charles_II_Archduke_of_Austria	0.212550607
Archduchess_Gregoria_Maximiliana_of_Austria	parent	Charles_II_Archduke_of_Austria	0.212550607
Constance_of_Austria	parent	Charles_II_Archduke_of_Austria	0.212550607
Ferdinand_II_Holy_Roman_Emperor	parent	Charles_II_Archduke_of_Austria	0.212550607
Archduchess_Catherine_Renata_of_Austria	parent	Charles_II_Archduke_of_Austria	0.212550607
Maria_Christina_Princess_of_Transylvania	parent	Charles_II_Archduke_of_Austria	0.212550607
Agnes_of_France_Byzantine_Empress	parent	Adela_of_Champagne	0.212550607
Marie_of_France_Countess_of_Champagne	parent	Adela_of_Champagne	0.212550607
Alys_of_France_Countess_of_Vexin	parent	Adela_of_Champagne	0.212550607
Alix_of_France	parent	Adela_of_Champagne	0.212550607
Margaret_of_France_Queen_of_England_and_Hungary	parent	Adela_of_Champagne	0.212550607
Geoffrey_Count_of_Nantes	parent	Geoffrey_Plantagenet_Count_of_Anjou	0.212550607
William_FitzEmpress	parent	Geoffrey_Plantagenet_Count_of_Anjou	0.212550607
Edward_III_Duke_of_Bar	parent	Robert_Duke_of_Bar	0.212550607
Henry_of_Bar	parent	Robert_Duke_of_Bar	0.212550607
Louis_I_Duke_of_Bar	parent	Robert_Duke_of_Bar	0.212550607
John_of_Bar	parent	Robert_Duke_of_Bar	0.212550607
Agatha_wife_of_Edward_the_Exile	parent	Anna_Porphyrogenita	0.212550607
Boris_and_Gleb	parent	Anna_Porphyrogenita	0.212550607
Izyaslav_of_Polotsk	parent	Anna_Porphyrogenita	0.212550607
Sudislav	parent	Anna_Porphyrogenita	0.212550607
Yolande_Duchess_of_Lorraine	parent	Isabella_Duchess_of_Lorraine	0.212550607
Louis_of_Anjou_Marquis_of_Pont___Mousson	parent	Isabella_Duchess_of_Lorraine	0.212550607
Princess_Louise_d_Artois	parent	Charles_Ferdinand_Duke_of_Berry	0.212550607
Fran_ois_de_Lorraine	parent	Philippa_of_Guelders	0.212550607
Alphonso_Earl_of_Chester	parent	Eleanor_of_Castile	0.212550607
Henry_son_of_Edward_I	parent	Eleanor_of_Castile	0.212550607
Edmund_of_Woodstock_1st_Earl_of_Kent	parent	Eleanor_of_Castile	0.212550607
Elizabeth_of_Rhuddlan	parent	Eleanor_of_Castile	0.212550607
Margaret_of_England_Duchess_of_Brabant	parent	Eleanor_of_Castile	0.212550607
Thomas_of_Brotherton_1st_Earl_of_Norfolk	parent	Eleanor_of_Castile	0.212550607
Eleanor_of_England_Countess_of_Bar	parent	Eleanor_of_Castile	0.212550607
Albert_VII_Archduke_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.212550607
Archduke_Wenceslaus_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.212550607
Maximilian_III_Archduke_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.212550607
Archduchess_Margaret_of_Austria_1567_1633	parent	Maximilian_II_Holy_Roman_Emperor	0.212550607
Matthias_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.212550607
Charles_Emmanuel_IV_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.212550607
Prince_Giuseppe_Count_of_Asti	parent	Maria_Antonia_Ferdinanda_of_Spain	0.212550607
Prince_Maurizio_Duke_of_Montferrat	parent	Maria_Antonia_Ferdinanda_of_Spain	0.212550607
Victor_Emmanuel_I_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.212550607
Princess_Maria_Carolina_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.212550607
Charles_Felix_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.212550607
Charles_Duke_of_Lower_Lorraine	parent	Louis_IV_of_France	0.212550607
Catherine_of_Lancaster	parent	Blanche_of_Lancaster	0.212550607
Thomas_Beaufort_Duke_of_Exeter	parent	Blanche_of_Lancaster	0.212550607
Elizabeth_of_Lancaster_Duchess_of_Exeter	parent	Blanche_of_Lancaster	0.212550607
Henry_Beaufort	parent	Blanche_of_Lancaster	0.212550607
Infante_Antonio_Duke_of_Galliera	parent	Antoine_Duke_of_Montpensier	0.212550607
Mercedes_of_Orl_ans	parent	Antoine_Duke_of_Montpensier	0.212550607
Princess_Mar_a_Cristina_of_Orl_ans	parent	Antoine_Duke_of_Montpensier	0.212550607
John_Stewart_Earl_of_Mar_died_1503	parent	Margaret_of_Denmark_Queen_of_Scotland	0.212550607
Eleanor_of_England_Countess_of_Leicester	parent	Isabella_of_Angoul_me	0.212550607
Isabella_of_England	parent	Isabella_of_Angoul_me	0.212550607
Richard_of_Cornwall	parent	Isabella_of_Angoul_me	0.212550607
Joan_Lady_of_Wales	parent	Isabella_of_Angoul_me	0.212550607
Joan_of_England_Queen_of_Scotland	parent	Isabella_of_Angoul_me	0.212550607
Louise_Ad_la_de_d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon	0.212550607
Louise__lisabeth_Duchess_of_Berry	parent	Fran_oise_Marie_de_Bourbon	0.212550607
Louise__lisabeth_d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon	0.212550607
Louise_Diane_Princess_of_Conti	parent	Fran_oise_Marie_de_Bourbon	0.212550607
Catherine_of_Austria_Queen_of_Portugal	parent	Philip_I_of_Castile	0.212550607
Mary_of_Hungary_governor_of_the_Netherlands	parent	Philip_I_of_Castile	0.212550607
Isabella_of_Austria	parent	Philip_I_of_Castile	0.212550607
_thelswith	parent	Judith_of_Flanders	0.212550607
_thelred_I_King_of_Wessex	parent	Judith_of_Flanders	0.212550607
_thelbald_King_of_Wessex	parent	Judith_of_Flanders	0.212550607
Anne_Marie_Th_r_se_de_Lorraine	parent	Claude_Fran_oise_de_Lorraine	0.212550607
Archduchess_Maria_Anna_of_Austria_born_1738	parent	Francis_I_Holy_Roman_Emperor	0.212550607
Maria_Amalia_Duchess_of_Parma	parent	Francis_I_Holy_Roman_Emperor	0.212550607
Maria_Carolina_of_Austria	parent	Francis_I_Holy_Roman_Emperor	0.212550607
Archduchess_Maria_Johanna_Gabriela_of_Austria	parent	Francis_I_Holy_Roman_Emperor	0.212550607
Archduchess_Maria_Carolina_of_Austria_born_1740	parent	Francis_I_Holy_Roman_Emperor	0.212550607
Archduchess_Maria_Josepha_of_Austria	parent	Francis_I_Holy_Roman_Emperor	0.212550607
Archduchess_Maria_Elisabeth_of_Austria_born_1743	parent	Francis_I_Holy_Roman_Emperor	0.212550607
Archduchess_Maria_Carolina_of_Austria_stillborn_1748	parent	Francis_I_Holy_Roman_Emperor	0.212550607
Archduke_Charles_Joseph_of_Austria_born_1745	parent	Francis_I_Holy_Roman_Emperor	0.212550607
Ferdinand_Karl_Archduke_of_Austria_Este	parent	Francis_I_Holy_Roman_Emperor	0.212550607
Margaret_of_Austria_Duchess_of_Savoy	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.212550607
Charles_Count_of_Maine	parent	Louis_II_of_Anjou	0.212550607
Marie_of_Anjou	parent	Louis_II_of_Anjou	0.212550607
Catherine_of_France_Countess_of_Montpensier	parent	Joanna_of_Bourbon	0.212550607
Jean_de_Montagu	parent	Joanna_of_Bourbon	0.212550607
Maria_Anna_of_Savoy	parent	Victor_Emmanuel_I_of_Sardinia	0.212550607
Maria_Cristina_of_Savoy	parent	Victor_Emmanuel_I_of_Sardinia	0.212550607
Philip_I_Count_of_Boulogne	parent	Isabella_of_Hainault	0.212550607
Marie_of_France_Duchess_of_Brabant	parent	Isabella_of_Hainault	0.212550607
Richeza_of_Denmark	parent	Valdemar_I_of_Denmark	0.212550607
Valdemar_II_of_Denmark	parent	Valdemar_I_of_Denmark	0.212550607
Helena_of_Denmark	parent	Valdemar_I_of_Denmark	0.212550607
Louise_Marie_d_Orl_ans	parent	Auguste_of_Bade_Baden	0.212550607
Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n	parent	Ferdinand_VII_of_Spain	0.212550607
Mar_a_Amparo_Mu_oz_y_Borb_n_1st_Countess_of_Vista_Alegre	parent	Ferdinand_VII_of_Spain	0.212550607
Isabella_II_of_Spain	parent	Ferdinand_VII_of_Spain	0.212550607
Fernando_Mar_a_Mu_oz_y_Borb_n_2nd_Duke_of_Taranc_n	parent	Ferdinand_VII_of_Spain	0.212550607
Albert_I_Duke_of_Bavaria	parent	Beatrice_of_Silesia	0.212550607
Louis_II_Elector_of_Brandenburg	parent	Beatrice_of_Silesia	0.212550607
William_I_Duke_of_Bavaria	parent	Beatrice_of_Silesia	0.212550607
Beatrice_of_Bavaria	parent	Beatrice_of_Silesia	0.212550607
Matilda_of_Bavaria_Margravine_of_Meissen	parent	Beatrice_of_Silesia	0.212550607
Otto_V_Duke_of_Bavaria	parent	Beatrice_of_Silesia	0.212550607
Louis_V_Duke_of_Bavaria	parent	Beatrice_of_Silesia	0.212550607
Agatha_wife_of_Edward_the_Exile	parent	Yaroslav_the_Wise	0.212550607
Boris_and_Gleb	parent	Yaroslav_the_Wise	0.212550607
Izyaslav_of_Polotsk	parent	Yaroslav_the_Wise	0.212550607
Sudislav	parent	Yaroslav_the_Wise	0.212550607
Ferdinand_Duke_of_Parma	parent	Philip_Duke_of_Parma	0.212550607
Princess_Isabella_of_Parma	parent	Philip_Duke_of_Parma	0.212550607
Blanche_of_Valois	parent	Mahaut_of_Ch_tillon	0.212550607
Marie_of_Valois_Duchess_of_Calabria	parent	Mahaut_of_Ch_tillon	0.212550607
Margaret_of_Valois_Countess_of_Blois	parent	Mahaut_of_Ch_tillon	0.212550607
Philip_VI_of_France	parent	Mahaut_of_Ch_tillon	0.212550607
Joan_of_Valois_Countess_of_Beaumont	parent	Mahaut_of_Ch_tillon	0.212550607
Charles_II_Count_of_Alen_on	parent	Mahaut_of_Ch_tillon	0.212550607
Catherine_of_Valois_Courtenay	parent	Mahaut_of_Ch_tillon	0.212550607
Albrecht_of_Saxe_Weissenfels	parent	Augustus_Duke_of_Saxe_Weissenfels	0.212550607
August_of_Saxe_Weissenfels_1650_1674	parent	Augustus_Duke_of_Saxe_Weissenfels	0.212550607
Magdalena_Sibylla_of_Saxe_Weissenfels	parent	Augustus_Duke_of_Saxe_Weissenfels	0.212550607
Johann_Adolf_I_Duke_of_Saxe_Weissenfels	parent	Augustus_Duke_of_Saxe_Weissenfels	0.212550607
Alexander_Sigismund_von_der_Pfalz_Neuburg	parent	Philip_William_Elector_Palatine	0.212550607
Francis_Louis_of_Palatinate_Neuburg	parent	Philip_William_Elector_Palatine	0.212550607
Philip_William_August_Count_Palatine_of_Neuburg	parent	Philip_William_Elector_Palatine	0.212550607
Charles_III_Philip_Elector_Palatine	parent	Philip_William_Elector_Palatine	0.212550607
Johann_Wilhelm_Elector_Palatine	parent	Philip_William_Elector_Palatine	0.212550607
Eleonore_Magdalene_of_Neuburg	parent	Philip_William_Elector_Palatine	0.212550607
Maria_Anna_of_Neuburg	parent	Philip_William_Elector_Palatine	0.212550607
Agatha_wife_of_Edward_the_Exile	parent	Ingegerd_Olofsdotter_of_Sweden	0.212550607
Boris_and_Gleb	parent	Ingegerd_Olofsdotter_of_Sweden	0.212550607
Izyaslav_of_Polotsk	parent	Ingegerd_Olofsdotter_of_Sweden	0.212550607
Sudislav	parent	Ingegerd_Olofsdotter_of_Sweden	0.212550607
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.212550607
John_of_Brittany_Earl_of_Richmond	parent	Beatrice_of_England	0.212550607
Eleanor_of_Brittany_abbess	parent	Beatrice_of_England	0.212550607
Beatrice_of_Navarre_Duchess_of_Burgundy	parent	Frederick_III_Duke_of_Lorraine	0.212550607
Blanche_of_Navarre_Duchess_of_Brittany	parent	Frederick_III_Duke_of_Lorraine	0.212550607
Carloman_son_of_Charles_the_Bald	parent	Charles_the_Bald	0.212550607
Judith_of_Flanders	parent	Charles_the_Bald	0.212550607
John_Duke_of_Valencia_de_Campos	parent	In_s_de_Castro	0.212550607
Denis_Lord_of_Cifuentes	parent	In_s_de_Castro	0.212550607
Anne_Stuart_born_1637	parent	Charles_I_of_England	0.212550607
Charles_II_of_England	parent	Charles_I_of_England	0.212550607
James_II_of_England	parent	Charles_I_of_England	0.212550607
Henry_Stuart_Duke_of_Gloucester	parent	Charles_I_of_England	0.212550607
Mary_Princess_Royal_and_Princess_of_Orange	parent	Charles_I_of_England	0.212550607
Elizabeth_Stuart_daughter_of_Charles_I	parent	Charles_I_of_England	0.212550607
Blanche_of_Burgundy_Countess_of_Savoy	parent	Robert_II_Duke_of_Burgundy	0.212550607
Odo_IV_Duke_of_Burgundy	parent	Robert_II_Duke_of_Burgundy	0.212550607
Margaret_of_Burgundy_Queen_of_France	parent	Robert_II_Duke_of_Burgundy	0.212550607
Joan_of_Brittany_Baroness_of_Drayton	parent	Joanna_of_Flanders	0.212550607
Alfonso_de_Arag_n_y_Escobar	parent	Blanche_I_of_Navarre	0.212550607
Juan_de_Arag_n	parent	Blanche_I_of_Navarre	0.212550607
Charles_Prince_of_Viana	parent	Blanche_I_of_Navarre	0.212550607
Joanna_of_Aragon_Queen_of_Naples	parent	Blanche_I_of_Navarre	0.212550607
Blanche_of_Bourbon	parent	Charles_Duke_of_Orl_ans	0.212550607
Joanna_of_Bourbon	parent	Charles_Duke_of_Orl_ans	0.212550607
Bonne_of_Bourbon	parent	Charles_Duke_of_Orl_ans	0.212550607
Margaret_of_Bourbon_Lady_of_Albret	parent	Charles_Duke_of_Orl_ans	0.212550607
Eleanor_of_Brittany_abbess	parent	John_II_Duke_of_Brittany	0.212550607
Charles_III_of_Spain	parent	Charles_III_of_Spain	0.212550607
Infante_Antonio_Pascual_of_Spain	parent	Charles_III_of_Spain	0.212550607
Infanta_Maria_Josefa_of_Spain	parent	Charles_III_of_Spain	0.212550607
Infante_Gabriel_of_Spain	parent	Charles_III_of_Spain	0.212550607
Charles_IV_of_Spain	parent	Charles_III_of_Spain	0.212550607
Infante_Philip_Duke_of_Calabria	parent	Charles_III_of_Spain	0.212550607
Agnes_of_Navarre	parent	Philip_III_of_Navarre	0.212550607
Charles_II_of_Navarre	parent	Philip_III_of_Navarre	0.212550607
Philip_Count_of_Longueville	parent	Philip_III_of_Navarre	0.212550607
Louis_Duke_of_Durazzo	parent	Philip_III_of_Navarre	0.212550607
Agnes_of_France_Byzantine_Empress	parent	Constance_of_Castile	0.212550607
Marie_of_France_Countess_of_Champagne	parent	Constance_of_Castile	0.212550607
Alix_of_France	parent	Constance_of_Castile	0.212550607
Margaret_of_France_Queen_of_England_and_Hungary	parent	Constance_of_Castile	0.212550607
Francis_V_Duke_of_Modena	parent	Francis_IV_Duke_of_Modena	0.212550607
Archduke_Ferdinand_Karl_Viktor_of_Austria_Este	parent	Francis_IV_Duke_of_Modena	0.212550607
Isabella_Countess_of_Vertus	parent	Bonne_of_Luxembourg	0.212550607
Joan_of_Valois_Queen_of_Navarre	parent	Bonne_of_Luxembourg	0.212550607
Louis_X_of_France	parent	Philip_IV_of_France	0.212550607
Berengaria_of_Castile	parent	Alfonso_VIII_of_Castile	0.212550607
Catherine_of_Lorraine_Margravine_of_Bade_Baden	parent	Charles_II_Duke_of_Lorraine	0.212550607
Cecile_of_France	parent	Bertha_of_Holland	0.212550607
Constance_of_France_Princess_of_Antioch	parent	Bertha_of_Holland	0.212550607
Ercole_III_d_Este_Duke_of_Modena	parent	Francesco_III_d_Este_Duke_of_Modena	0.212550607
Princess_Matilde_d_Este	parent	Francesco_III_d_Este_Duke_of_Modena	0.212550607
Princess_Maria_Fortunata_d_Este	parent	Francesco_III_d_Este_Duke_of_Modena	0.212550607
Arthur_Prince_of_Wales	parent	Henry_VII_of_England	0.212550607
Henry_VIII	parent	Henry_VII_of_England	0.212550607
Edmund_Tudor_Duke_of_Somerset	parent	Henry_VII_of_England	0.212550607
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal	0.212550607
Catherine_of_Portugal_nun	parent	Edward_King_of_Portugal	0.212550607
Lothair_I	parent	Judith_of_Bavaria_died_843	0.212550607
Pepin_I_of_Aquitaine	parent	Judith_of_Bavaria_died_843	0.212550607
Alfonso_V_of_Aragon	parent	Eleanor_of_Alburquerque	0.212550607
Peter_of_Aragon_Count_of_Alburquerque	parent	Eleanor_of_Alburquerque	0.212550607
Maria_of_Aragon_Queen_of_Castile	parent	Eleanor_of_Alburquerque	0.212550607
John_II_of_Aragon	parent	Eleanor_of_Alburquerque	0.212550607
Arthur_Prince_of_Wales	parent	Elizabeth_of_York	0.212550607
Edmund_Tudor_Duke_of_Somerset	parent	Elizabeth_of_York	0.212550607
Henry_VIII	parent	Elizabeth_of_York	0.212550607
Elizabeth_Tudor_1492_1495	parent	Elizabeth_of_York	0.212550607
Margaret_Tudor	parent	Elizabeth_of_York	0.212550607
Beatrice_of_Luxembourg	parent	Henry_VII_Holy_Roman_Emperor	0.212550607
Isabella_of_Portugal_Duchess_of_Burgundy	parent	Philippa_of_Lancaster	0.212550607
Peter_Duke_of_Coimbra	parent	Philippa_of_Lancaster	0.212550607
Afonso_I_Duke_of_Braganza	parent	Philippa_of_Lancaster	0.212550607
Prince_Henry_the_Navigator	parent	Philippa_of_Lancaster	0.212550607
Ferdinand_the_Holy_Prince	parent	Philippa_of_Lancaster	0.212550607
Beatrice_Countess_of_Arundel	parent	Philippa_of_Lancaster	0.212550607
Catherine_of_France_Countess_of_Montpensier	parent	Charles_V_of_France	0.212550607
Archduchess_Maria_Leopoldine_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.212550607
Maria_Ludovika_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.212550607
Archduke_Karl_Ambrosius_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.212550607
Archduke_Maximilian_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.212550607
Caroline_Matilda_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.212550607
Prince_William_Henry_Duke_of_Gloucester_and_Edinburgh	parent	Princess_Augusta_of_Saxe_Gotha	0.212550607
Prince_Frederick_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.212550607
Princess_Louisa_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.212550607
Princess_Elizabeth_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.212550607
Prince_Edward_Duke_of_York_and_Albany	parent	Princess_Augusta_of_Saxe_Gotha	0.212550607
Princess_Augusta_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.212550607
Prince_Henry_Duke_of_Cumberland_and_Strathearn	parent	Princess_Augusta_of_Saxe_Gotha	0.212550607
Constance_of_Aragon_Lady_of_Villena	parent	Violant_of_Hungary	0.212550607
James_II_of_Majorca	parent	Violant_of_Hungary	0.212550607
Adalbert_of_Italy	parent	Willa_of_Tuscany	0.212550607
Conrad_of_Ivrea	parent	Willa_of_Tuscany	0.212550607
Guy_of_Ivrea	parent	Willa_of_Tuscany	0.212550607
Eug_ne_de_Beauharnais	parent	Alexandre_de_Beauharnais	0.212550607
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.202583277
Sophie_of_France_1776_1783	parent	Charles_X	0.202583277
Constance_of_Castile	parent	Berengaria_of_Barcelona	0.202583277
Stephanie_Alfonso_of_Castile	parent	Berengaria_of_Barcelona	0.202583277
Urraca_of_Castile_Queen_of_Navarre	parent	Berengaria_of_Barcelona	0.202583277
Sancha_of_Castile_Queen_of_Aragon	parent	Berengaria_of_Barcelona	0.202583277
Sancha_of_Castile_Queen_of_Navarre	parent	Berengaria_of_Barcelona	0.202583277
John_Duke_of_Touraine	parent	Isabeau_of_Bavaria	0.202583277
Louis_Duke_of_Guyenne	parent	Isabeau_of_Bavaria	0.202583277
Isabella_of_Valois	parent	Isabeau_of_Bavaria	0.202583277
Charles_VII_of_France	parent	Isabeau_of_Bavaria	0.202583277
Marie_of_Valois_Prioress_of_Poissy	parent	Isabeau_of_Bavaria	0.202583277
Michelle_of_Valois	parent	Isabeau_of_Bavaria	0.202583277
Joan_of_France_Duchess_of_Brittany	parent	Isabeau_of_Bavaria	0.202583277
Archduchess_Maria_Anna_of_Austria_governor	parent	Charles_VI_Holy_Roman_Emperor	0.202583277
Archduchess_Eleanor_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.202583277
Archduchess_Barbara_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.202583277
