a	predicate	b	Score
Antoine_Duke_of_Montpensier	gender	female	0.389277389
Ramon_Berenguer_III_Count_of_Barcelona	gender	female	0.389277389
George_III	gender	female	0.389277389
Jeanne_d_Albret	gender	female	0.389277389
Emmanuel_Philibert_Duke_of_Savoy	gender	female	0.389277389
Isabel_of_Barcelos	gender	male	0.389277389
Baldwin_V_Count_of_Flanders	gender	female	0.389277389
Hemma	gender	male	0.389277389
Stephen_III_Duke_of_Bavaria	gender	female	0.389277389
Afonso_IV_of_Portugal	gender	female	0.389277389
Leopold_III_Duke_of_Austria	gender	female	0.389277389
Gerloc	gender	male	0.389277389
Ren__II_Duke_of_Lorraine	gender	female	0.389277389
Antoine_Count_of_Vaud_mont	gender	female	0.389277389
James_I_of_Aragon	gender	female	0.389277389
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male	0.389277389
Philip_I_of_France	gender	female	0.389277389
Elisabeth_of_Meissen	gender	male	0.389277389
Henry_IV_of_England	gender	female	0.389277389
Liudolf_Margrave_of_Frisia	gender	female	0.389277389
Anne_of_Cyprus	gender	male	0.389277389
Henry_X_Duke_of_Bavaria	gender	female	0.389277389
Stephen_II_Duke_of_Bavaria	gender	female	0.389277389
Isabella_of_Hainault	gender	male	0.389277389
Elizabeth_of_York	gender	male	0.389277389
Princess_Augusta_of_Saxe_Gotha	gender	male	0.389277389
Afonso_I_of_Portugal	gender	male	0.389277389
Matthias_I_Duke_of_Lorraine	gender	female	0.389277389
Robert_II_of_Scotland	gender	female	0.389277389
William_X_Duke_of_Aquitaine	gender	female	0.389277389
Fulk_I_Count_of_Anjou	gender	female	0.389277389
Magnus_I_Duke_of_Brunswic_L_neburg	gender	female	0.389277389
Alfred_the_Great	gender	female	0.389277389
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	gender	male	0.389277389
Maria_Christina_of_the_Two_Sicilies	gender	male	0.389277389
Otto_William_Count_of_Burgundy	gender	female	0.389277389
Margaret_of_Brieg	gender	male	0.389277389
George_I_of_Great_Britain	gender	female	0.389277389
Lambert_II_Count_of_Louvain	gender	female	0.389277389
Theobald_III_Count_of_Blois	gender	female	0.389277389
Joan_Beaufort_Queen_of_Scots	gender	male	0.389277389
Christine_of_Saxony	gender	male	0.389277389
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	gender	male	0.389277389
William_V_Duke_of_Aquitaine	gender	female	0.337765957
Louis_XIII	gender	female	0.337765957
Louis_II_Duke_of_Bavaria	gender	female	0.337765957
Fulk_I_Count_of_Anjou	gender	female	0.337765957
Edward_III_of_England	gender	female	0.337765957
Victor_Amadeus_III_of_Sardinia	gender	female	0.337765957
Marie_of_France_Duchess_of_Bar	gender	male	0.337765957
Louis_I_of_Anjou	gender	female	0.337765957
Charles_Duke_of_Orl_ans	gender	female	0.337765957
John_Count_of_Angoul_me	gender	female	0.337765957
John_I_of_France	gender	female	0.337765957
Jeanne_d_Albret	gender	female	0.337765957
Antoine_Duke_of_Lorraine	gender	female	0.337765957
Francis_I_Duke_of_Lorraine	gender	female	0.337765957
Philip_II_of_Spain	gender	female	0.337765957
John_the_Fearless	gender	female	0.337765957
James_IV_of_Scotland	gender	female	0.337765957
Eleanor_of_Castile	gender	female	0.337765957
Robert_III_of_Scotland	gender	female	0.337765957
James_V_of_Scotland	gender	female	0.337765957
Henry_I_of_France	gender	female	0.337765957
Robert_I_Duke_of_Burgundy	gender	female	0.337765957
Baldwin_IV_Count_of_Flanders	gender	female	0.337765957
Hugh_Magnus	gender	female	0.337765957
Robert_Count_of_Clermont	gender	female	0.337765957
Philip_III_of_France	gender	female	0.337765957
Magnus_I_Duke_of_Brunswic_L_neburg	gender	female	0.337765957
Alfred_the_Great	gender	female	0.337765957
Philip_I_of_France	gender	female	0.337765957
Leopold_Duke_of_Lorraine	gender	female	0.337765957
Afonso_V_of_Portugal	gender	female	0.337765957
Ferdinand_Duke_of_Viseu	gender	female	0.337765957
Stephen_III_Duke_of_Bavaria	gender	female	0.337765957
Leopold_II_Holy_Roman_Emperor	gender	female	0.337765957
Emmanuel_Philibert_Duke_of_Savoy	gender	female	0.337765957
Louis_VII_of_France	gender	female	0.337765957
Robert_I_Count_of_Dreux	gender	female	0.337765957
Louis_Duke_of_Burgundy	gender	female	0.337765957
George_III	gender	female	0.337765957
Theobald_III_Count_of_Champagne	gender	female	0.337765957
Ernest_I_Duke_of_Brunswic_L_neburg	gender	female	0.337765957
Welf_I_Duke_of_Bavaria	gender	female	0.337765957
Antoine_Duke_of_Montpensier	gender	female	0.337765957
Ferdinand_Philippe_Duke_of_Orl_ans	gender	female	0.337765957
Louis_the_Stammerer	gender	female	0.337765957
Peter_I_Duke_of_Bourbon	gender	female	0.337765957
Odo_IV_Duke_of_Burgundy	gender	female	0.337765957
Napoleon	gender	female	0.337765957
Louis_Bonaparte	gender	female	0.337765957
Robert_II_Duke_of_Burgundy	gender	female	0.337765957
Charles_Emmanuel_III_of_Sardinia	gender	female	0.337765957
Theobald_I_Count_of_Blois	gender	female	0.337765957
James_II_of_Scotland	gender	female	0.337765957
Henry_II_of_France	gender	female	0.337765957
Yolanda_of_Courtenay	gender	male	0.337765957
Louis_III_of_France	gender	female	0.337765957
Alfonso_II_Count_of_Provence	gender	female	0.337765957
Louis_Antoine_Duke_of_Angoul_me	gender	female	0.337765957
Charles_Ferdinand_Duke_of_Berry	gender	female	0.337765957
Conrad_I_of_Burgundy	gender	female	0.337765957
Afonso_IV_of_Portugal	gender	female	0.337765957
Louis_the_Pious	gender	female	0.337765957
Louis_Philippe_II_Duke_of_Orl_ans	gender	female	0.337765957
Margaret_of_Anjou	gender	male	0.337765957
Sancho_I_of_Portugal	gender	female	0.337765957
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	gender	female	0.337765957
Charles_III_Duke_of_Savoy	gender	female	0.337765957
Louis_XIV	gender	female	0.337765957
Philippe_I_Duke_of_Orl_ans	gender	female	0.337765957
John_II_of_Portugal	gender	female	0.337765957
William_VIII_Duke_of_Aquitaine	gender	female	0.337765957
Dirk_III_Count_of_Holland	gender	female	0.337765957
Matthias_I_Duke_of_Lorraine	gender	female	0.337765957
Robert_II_Count_of_Dreux	gender	female	0.337765957
John_of_Bohemia	gender	female	0.337765957
Theobald_I_of_Navarre	gender	female	0.337765957
Henry_III_Duke_of_Brabant	gender	female	0.337765957
Baldwin_II_Count_of_Hainaut	gender	female	0.337765957
Berengar_II_of_Italy	gender	female	0.337765957
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.337765957
Eleanor_of_Austria	gender	male	0.337765957
Baldwin_VI_Count_of_Flanders	gender	female	0.337765957
James_I_of_Aragon	gender	female	0.337765957
Maximilian_I_Holy_Roman_Emperor	gender	female	0.337765957
Philip_I_of_Castile	gender	male	0.337765957
Ramon_Berenguer_III_Count_of_Barcelona	gender	female	0.337765957
Albert_I_Duke_of_Brunswic_L_neburg	gender	female	0.337765957
Philip_II_of_France	gender	female	0.337765957
Frederick_III_Holy_Roman_Emperor	gender	female	0.337765957
Louis_XVI	gender	female	0.337765957
Lorenzo_de_Medici	gender	female	0.337765957
Sancho_IV_of_Castile	gender	female	0.337765957
Louis_XV	gender	female	0.337765957
Arthur_II_Duke_of_Brittany	gender	female	0.337765957
Fulk_IV_Count_of_Anjou	gender	female	0.337765957
Charles_V_of_France	gender	female	0.337765957
Nicholas_Francis_Duke_of_Lorraine	gender	female	0.337765957
Rudolph_II_of_Burgundy	gender	female	0.337765957
Henry_III_of_France	gender	female	0.337765957
Charles_IX_of_France	gender	female	0.337765957
Francis_II_of_France	gender	female	0.337765957
Charlemagne	gender	female	0.337765957
Giovanni_delle_Bande_Nere	gender	female	0.337765957
Henry_II_of_Castile	gender	female	0.337765957
Ernest_Augustus_Elector_of_Hanover	gender	female	0.337765957
Philip_II_Duke_of_Savoy	gender	female	0.337765957
Frederick_II_Duke_of_Lorraine	gender	female	0.337765957
Louis_I_Duke_of_Bourbon	gender	female	0.337765957
Willa_of_Burgundy	gender	male	0.337765957
Otto_V_Duke_of_Brunswic_L_neburg	gender	female	0.337765957
Liudolf_Margrave_of_Frisia	gender	female	0.337765957
Odo_I_Count_of_Blois	gender	female	0.337765957
Robert_II_of_Scotland	gender	female	0.337765957
Baldwin_V_Count_of_Flanders	gender	female	0.337765957
Louis_IV_of_France	gender	female	0.337765957
Lorenzo_the_Elder	gender	female	0.337765957
Cosimo_de_Medici	gender	female	0.337765957
Alfonso_XI_of_Castile	gender	female	0.337765957
Charles_Emmanuel_I_Duke_of_Savoy	gender	female	0.337765957
James_I_of_Scotland	gender	female	0.337765957
John_II_of_France	gender	female	0.337765957
Charles_VIII_of_France	gender	female	0.337765957
William_I_Count_of_Burgundy	gender	female	0.337765957
Rudolph_Duke_of_Lorraine	gender	female	0.337765957
Henry_the_Middle_Duke_of_Brunswic_L_neburg	gender	female	0.337765957
Berenguer_Ramon_I_Count_of_Barcelona	gender	female	0.337765957
Simon_I_Duke_of_Lorraine	gender	female	0.337765957
Henry_X_Duke_of_Bavaria	gender	female	0.337765957
John_I_of_Portugal	gender	female	0.337765957
Isabella_of_Valois_Duchess_of_Bourbon	gender	male	0.337765957
Joan_of_Valois_Countess_of_Hainaut	gender	male	0.337765957
Hugh_IV_Duke_of_Burgundy	gender	female	0.337765957
Henry_II_of_England	gender	female	0.337765957
Isabella_of_France	gender	male	0.337765957
Charles_the_Fat	gender	female	0.337765957
Anne_of_Kiev	gender	male	0.337765957
Charles_VII_of_France	gender	female	0.337765957
Ferdinand_IV_of_Castile	gender	female	0.337765957
Peter_I_of_Portugal	gender	female	0.337765957
Henry_V_of_England	gender	female	0.337765957
John_I_Duke_of_Lorraine	gender	female	0.337765957
Antoine_Count_of_Vaud_mont	gender	female	0.337765957
Ramon_Berenguer_II_Count_of_Barcelona	gender	female	0.337765957
George_II_of_Great_Britain	gender	female	0.337765957
Otto_II_Duke_of_Bavaria	gender	female	0.337765957
Rudolph_I_of_Burgundy	gender	female	0.337765957
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female	0.337765957
Arnulf_I_Count_of_Flanders	gender	female	0.337765957
Theobald_III_Count_of_Blois	gender	female	0.337765957
Ren__II_Duke_of_Lorraine	gender	female	0.337765957
Alfonso_IX_of_Le_n	gender	female	0.337765957
Henry_IV_of_England	gender	female	0.337765957
Henry_IX_Duke_of_Bavaria	gender	female	0.337765957
George_Duke_of_Brunswic_Calenberg	gender	female	0.337765957
Afonso_II_of_Portugal	gender	female	0.337765957
Henri_Count_of_Chambord	gender	female	0.337765957
George_I_of_Great_Britain	gender	female	0.337765957
Louis_XI	gender	female	0.337765957
Frederick_I_Duke_of_Lorraine	gender	female	0.337765957
Victor_Amadeus_II_of_Sardinia	gender	female	0.337765957
John_VII_Duke_of_Mecklenburg_Schwerin	gender	female	0.337765957
Henry_III_of_England	gender	female	0.337765957
Frederick_II_Count_of_Vaud_mont	gender	female	0.337765957
Francis_II_Duke_of_Lorraine	gender	female	0.337765957
Ferdinand_I_of_Aragon	gender	female	0.337765957
Ernest_Duke_of_Austria	gender	female	0.337765957
Louis_IV_Holy_Roman_Emperor	gender	female	0.337765957
Hugh_Capet	gender	female	0.337765957
Charles_III_Duke_of_Lorraine	gender	female	0.337765957
Louis_Philippe_I	gender	female	0.337765957
Margaret_Countess_of_Anjou	gender	female	0.337765957
Emma_of_Blois	gender	male	0.304668305
Margaret_of_Valois	gender	male	0.304668305
Agnes_of_the_Palatinate	gender	male	0.304668305
Adelais_of_Amboise	gender	male	0.304668305
Isabella_of_France	gender	male	0.304668305
Polyxena_of_Hesse_Rotenburg	gender	male	0.304668305
Valentina_Visconti_Duchess_of_Orl_ans	gender	male	0.304668305
Margaret_of_Burgundy_Queen_of_France	gender	male	0.304668305
Margaret_of_Valois_Angoul_me	gender	male	0.304668305
Philippa_of_Guelders	gender	male	0.304668305
Ren_e_of_Bourbon	gender	male	0.304668305
Isabella_of_Portugal	gender	male	0.304668305
Margaret_III_Countess_of_Flanders	gender	male	0.304668305
Margaret_of_Denmark_Queen_of_Scotland	gender	male	0.304668305
Elizabeth_Mure	gender	male	0.304668305
Eleanor_of_Castile	gender	female	0.304668305
Margaret_Tudor	gender	male	0.304668305
Blanche_of_Artois	gender	male	0.304668305
Jeanne_d_Albret	gender	female	0.304668305
Rozala_of_Italy	gender	male	0.304668305
Margaret_of_Provence	gender	male	0.304668305
Rixa_of_Werle	gender	male	0.304668305
Judith_of_Flanders	gender	male	0.304668305
Anne_of_Kiev	gender	male	0.304668305
Margaret_of_Bourbon_Queen_of_Navarre	gender	male	0.304668305
Eleonore_of_Austria_Queen_of_Poland	gender	male	0.304668305
Eleanor_of_Aragon_Queen_of_Portugal	gender	male	0.304668305
Elisabeth_of_Sicily_Duchess_of_Bavaria	gender	male	0.304668305
Beatrice_of_Portugal_Duchess_of_Savoy	gender	male	0.304668305
Marie_de_Medici	gender	male	0.304668305
Adelaide_of_Maurienne	gender	male	0.304668305
Maria_Anna_Victoria_of_Bavaria	gender	male	0.304668305
Princess_Augusta_of_Saxe_Gotha	gender	male	0.304668305
Marie_of_Brabant_Queen_of_France	gender	male	0.304668305
Marie_of_France_Countess_of_Champagne	gender	male	0.304668305
Margaret_Countess_of_Vertus	gender	male	0.304668305
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	gender	male	0.304668305
Kunigunde_of_Altdorf	gender	male	0.304668305
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.304668305
Ermentrude_of_Orl_ans	gender	male	0.304668305
Mary_of_Avesnes	gender	male	0.304668305
Agnes_of_France_Duchess_of_Burgundy	gender	male	0.304668305
Letizia_Bonaparte	gender	male	0.304668305
Yolande_of_Dreux_Duchess_of_Burgundy	gender	male	0.304668305
Bertha_of_Burgundy	gender	male	0.304668305
Anne_Marie_d_Orl_ans	gender	male	0.304668305
Richende_De_Bourges	gender	male	0.304668305
Joan_Beaufort_Queen_of_Scots	gender	male	0.304668305
Osburh	gender	male	0.304668305
Eleanor_of_Austria	gender	male	0.304668305
Ansgarde_of_Burgundy	gender	male	0.304668305
Sancha_of_Castile_Queen_of_Aragon	gender	male	0.304668305
Maria_Theresa_of_Savoy	gender	male	0.304668305
Bertha_of_Swabia	gender	male	0.304668305
Elizabeth_of_Portugal	gender	male	0.304668305
Hildegard_of_the_Vinzgau	gender	male	0.304668305
Louise_Henriette_de_Bourbon	gender	male	0.304668305
Matilda_of_Savoy_Queen_of_Portugal	gender	male	0.304668305
Maria_Salviati	gender	male	0.304668305
Claudine_de_Brosse	gender	male	0.304668305
Isabel_of_Coimbra	gender	male	0.304668305
Adelaide_of_Paris	gender	male	0.304668305
Matilda_of_Frisia	gender	male	0.304668305
Agnes_of_Burgundy_Duchess_of_Aquitaine	gender	male	0.304668305
Lutgardis_of_Luxemburg	gender	male	0.304668305
Margaret_of_Bourbon_1438_1483	gender	male	0.304668305
Adelaide_of_Leuven	gender	male	0.304668305
Agnes_de_Baudemont_Countess_of_Braine	gender	male	0.304668305
Margaret_of_Brabant	gender	male	0.304668305
Blanche_of_Navarre_Countess_of_Champagne	gender	male	0.304668305
Maria_of_Swabia	gender	male	0.304668305
Richilde_Countess_of_Hainaut	gender	male	0.304668305
Isabella_of_Portugal_Duchess_of_Burgundy	gender	male	0.304668305
Gisela_of_Friuli	gender	male	0.304668305
Margaret_of_Austria_Queen_of_Spain	gender	male	0.304668305
Elisabeth_of_Swabia	gender	male	0.304668305
Adela_of_France	gender	male	0.304668305
Maria_of_Montpellier	gender	male	0.304668305
Eleanor_of_Portugal_Holy_Roman_Empress	gender	male	0.304668305
Maud_of_Apulia	gender	male	0.304668305
Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	gender	male	0.304668305
Constance_of_Castile	gender	male	0.304668305
Cymburgis_of_Masovia	gender	male	0.304668305
Maria_Josepha_of_Saxony_Dauphine_of_France	gender	male	0.304668305
Lucrezia_Tornabuoni	gender	male	0.304668305
Violant_of_Aragon	gender	male	0.304668305
Marie_Ad_la_de_of_Savoy	gender	male	0.304668305
Beatrice_of_England	gender	male	0.304668305
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male	0.304668305
Bonne_of_Luxembourg	gender	male	0.304668305
Christina_of_Salm	gender	male	0.304668305
Guilla_of_Provence	gender	male	0.304668305
Catherine_de_Medici	gender	male	0.304668305
Bertrada_of_Laon	gender	male	0.304668305
Caterina_Sforza	gender	male	0.304668305
A_nor_de_Ch_tellerault	gender	male	0.304668305
Eleanor_de_Guzm_n	gender	male	0.304668305
Anna_Eleonore_of_Hesse_Darmstadt	gender	male	0.304668305
Anne_of_Cyprus	gender	male	0.304668305
Wierzchoslawa_Ludmilla_of_Greater_Poland	gender	male	0.304668305
Isabella_of_Aragon_Queen_of_France	gender	male	0.304668305
Beatrice_of_Burgundy_Lady_of_Bourbon	gender	male	0.304668305
Rudolph_I_of_Burgundy	gender	female	0.304668305
Magdalene_of_Brandenburg_1412_1454	gender	male	0.304668305
Gisela_of_Swabia	gender	male	0.304668305
Luitgarde_of_Vermandois	gender	male	0.304668305
Marjorie_Bruce	gender	male	0.304668305
Ogive_of_Luxembourg	gender	male	0.304668305
Eadgifu_of_Wessex	gender	male	0.304668305
Piccarda_Bueri	gender	male	0.304668305
Constance_of_Portugal	gender	male	0.304668305
Margaret_of_Valois_Duchess_of_Berry	gender	male	0.304668305
Anabella_Drummond	gender	male	0.304668305
Joan_the_Lame	gender	male	0.304668305
Margaret_Stewart_Dauphine_of_France	gender	male	0.304668305
Alice_of_Normandy	gender	male	0.304668305
Elisabeth_of_Austria_Duchess_of_Lorraine	gender	male	0.304668305
Anna_of_Nassau_Dillenburg	gender	male	0.304668305
Ermesinde_of_Carcassonne	gender	male	0.304668305
Hedwig_of_Formbach	gender	male	0.304668305
Wulfhilde_of_Saxony	gender	male	0.304668305
In_s_de_Castro	gender	male	0.304668305
Frederuna	gender	male	0.304668305
Margaret_Countess_of_Anjou	gender	female	0.304668305
Alice_of_Vergy	gender	male	0.304668305
Empress_Matilda	gender	male	0.304668305
Hemma	gender	male	0.304668305
Yaroslav_the_Wise	gender	female	0.304668305
Isabeau_of_Bavaria	gender	male	0.304668305
Margaret_of_Foix	gender	male	0.304668305
Mar_a_de_Molina	gender	male	0.304668305
Beatrice_of_Castile_1293_1359	gender	male	0.304668305
Joan_of_Navarre_Queen_of_England	gender	male	0.304668305
Marie_de_Ch_tillon_1323_1363	gender	male	0.304668305
Adela_of_Champagne	gender	male	0.304668305
Margaret_of_Joinville	gender	male	0.304668305
Almodis_de_la_Marche	gender	male	0.304668305
Margaret_I_Countess_of_Flanders	gender	male	0.304668305
Sophia_Dorothea_of_Celle	gender	male	0.304668305
Ludmilla_of_Bohemia	gender	male	0.304668305
Waldrada_of_Worms	gender	male	0.304668305
Sophia_of_Holstei_Gottorp	gender	male	0.304668305
Clementia_of_Hungary	gender	male	0.304668305
_lfthryth_Countess_of_Flanders	gender	male	0.304668305
Ermengarde_of_Auvergne	gender	male	0.304668305
Yolande_Duchess_of_Lorraine	gender	male	0.304668305
Urraca_of_Portugal	gender	male	0.304668305
Blanche_of_Lancaster	gender	male	0.304668305
Judith_of_Flanders_died_1095	gender	male	0.304668305
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	gender	male	0.304668305
Dulce_of_Aragon	gender	male	0.304668305
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	gender	male	0.304668305
Sophia_of_Hanover	gender	male	0.304668305
Marie_of_Anjou	gender	male	0.304668305
Bertha_Duchess_of_Lorraine	gender	male	0.304668305
Marie_Jeanne_Baptiste_of_Savoy_Nemours	gender	male	0.304668305
Anna_Sophia_of_Prussia	gender	male	0.304668305
Isabella_of_Angoul_me	gender	male	0.304668305
Marie_Countess_of_Harcourt	gender	male	0.304668305
Claude_of_France_1547_1575	gender	male	0.304668305
Eleanor_of_Aragon_Queen_of_Castile	gender	male	0.304668305
Viridis_Visconti	gender	male	0.304668305
Matilda_of_Habsburg	gender	male	0.304668305
Hedwig_of_Saxony	gender	male	0.304668305
Christina_of_Denmark	gender	male	0.304668305
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male	0.304668305
Mary_of_Hungary_Queen_of_Naples	gender	male	0.304668305
Alfonso_II_Count_of_Provence	gender	female	0.18734988
Berengaria_of_Castile	gender	male	0.18734988
Constance_of_Castile	gender	male	0.18734988
John_I_Duke_of_Brittany	gender	female	0.18734988
Charles_Emmanuel_III_of_Sardinia	gender	female	0.18734988
Archduchess_Anna_of_Austria	gender	male	0.18734988
Arthur_II_Duke_of_Brittany	gender	female	0.18734988
Eleanor_of_Viseu	gender	male	0.18734988
Adalbert_of_Italy	gender	female	0.18734988
Charlemagne	gender	female	0.18734988
Henry_3rd_Earl_of_Lancaster	gender	female	0.18734988
Charles_V_of_France	gender	female	0.18734988
Louis_Bonaparte	gender	female	0.18734988
Charles_IX_of_France	gender	female	0.18734988
Edmund_Tudor_1st_Earl_of_Richmond	gender	female	0.18734988
Antoine_of_Navarre	gender	male	0.18734988
Henri_Count_of_Chambord	gender	female	0.18734988
Margaret_Countess_of_Anjou	gender	female	0.18734988
Catherine_of_Valois	gender	male	0.18734988
Philip_II_of_Spain	gender	female	0.18734988
Charles_Ferdinand_Duke_of_Berry	gender	female	0.18734988
Ercole_III_d_Este_Duke_of_Modena	gender	female	0.18734988
John_I_of_France	gender	female	0.18734988
Bertha_of_Burgundy	gender	male	0.18734988
Louis_IV_of_France	gender	female	0.18734988
Afonso_V_of_Portugal	gender	female	0.18734988
Beatrice_of_England	gender	male	0.18734988
Charles_III_of_Spain	gender	female	0.18734988
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	gender	male	0.18734988
Anne_Marie_d_Orl_ans	gender	male	0.18734988
Afonso_I_of_Portugal	gender	male	0.18734988
Jeanne_d_Albret	gender	female	0.18734988
Henry_VI_of_England	gender	female	0.18734988
Louis_the_Pious	gender	female	0.18734988
Adelaide_of_Burgundy_Duchess_of_Brabant	gender	male	0.18734988
Agatha_wife_of_Edward_the_Exile	gender	male	0.18734988
Edward_III_of_England	gender	female	0.18734988
Eleanor_of_Castile	gender	female	0.18734988
John_II_of_France	gender	female	0.18734988
Agnes_of_Burgundy_Duchess_of_Bourbon	gender	male	0.18734988
Louis_XV	gender	female	0.18734988
Ferdinand_Philippe_Duke_of_Orl_ans	gender	female	0.18734988
Antoine_Duke_of_Montpensier	gender	female	0.18734988
Louis_Dauphin_of_France_son_of_Louis_XIV	gender	female	0.18734988
Napoleon_II	gender	female	0.18734988
Christine_of_France	gender	male	0.18734988
Beatrice_of_Portugal_died_1381	gender	male	0.18734988
Pepin_the_Short	gender	female	0.18734988
Baldwin_IV_Count_of_Flanders	gender	female	0.18734988
Adelaide_of_Italy	gender	male	0.18734988
Joseph_I_Holy_Roman_Emperor	gender	female	0.18734988
Maria_Theresa_of_Naples_and_Sicily	gender	male	0.18734988
Philip_II_Duke_of_Savoy	gender	female	0.18734988
Archduchess_Maria_Clementina_of_Austria	gender	male	0.18734988
Charlotte_of_Mecklenburg_Strelitz	gender	male	0.18734988
Isabella_of_France	gender	male	0.18734988
Philip_I_of_France	gender	female	0.18734988
Robert_I_Count_of_Dreux	gender	female	0.18734988
Francis_Duke_of_Anjou	gender	female	0.18734988
George_III	gender	female	0.18734988
Blanche_of_Navarre_Duchess_of_Brittany	gender	male	0.18734988
Mary_Queen_of_Scots	gender	male	0.18734988
Yolande_Duchess_of_Lorraine	gender	male	0.18734988
Isabella_of_Portugal_Duchess_of_Burgundy	gender	male	0.18734988
Odo_IV_Duke_of_Burgundy	gender	female	0.18734988
Margaret_of_Anjou	gender	male	0.18734988
Charles_II_Archduke_of_Austria	gender	female	0.18734988
Philip_III_of_France	gender	female	0.18734988
Maria_Theresa_of_Savoy	gender	male	0.18734988
Louis_VII_of_France	gender	female	0.18734988
Philip_II_of_France	gender	female	0.18734988
Maximilian_II_Holy_Roman_Emperor	gender	female	0.18734988
Anna_of_Austria_Queen_of_Spain	gender	male	0.18734988
Ferdinand_Karl_Archduke_of_Austria_Este	gender	female	0.18734988
Francis_I_of_the_Two_Sicilies	gender	female	0.18734988
Matilda_of_France	gender	male	0.18734988
Marie_of_Luxembourg_Queen_of_France	gender	male	0.18734988
Vladislaus_II_of_Hungary	gender	female	0.18734988
Joanna_of_Austria_Grand_Duchess_of_Tuscany	gender	male	0.18734988
Helena_of_Denmark	gender	male	0.18734988
Sancha_of_Castile_Queen_of_Aragon	gender	male	0.18734988
Margaret_of_Savoy_Countess_of_Saint_Pol	gender	male	0.18734988
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.18734988
Marie_Ad_la_de_of_Savoy	gender	male	0.18734988
Napoleon	gender	female	0.18734988
Bona_of_Savoy	gender	male	0.18734988
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.18734988
Margaret_of_Valois_Duchess_of_Berry	gender	male	0.18734988
Robert_I_Count_of_Artois	gender	female	0.18734988
Philip_IV_of_Spain	gender	female	0.18734988
Maria_of_Aragon_Queen_of_Portugal	gender	male	0.18734988
Margaret_of_Provence	gender	male	0.18734988
Louis_Antoine_Duke_of_Angoul_me	gender	female	0.18734988
Maria_Carolina_of_Austria	gender	male	0.18734988
_lfthryth_Countess_of_Flanders	gender	male	0.18734988
Joan_of_France_Duchess_of_Berry	gender	male	0.18734988
Louise_of_Lorraine	gender	male	0.18734988
Charles_Martel_of_Anjou	gender	female	0.18734988
Marie_of_France_Duchess_of_Bar	gender	male	0.18734988
Ferdinand_Duke_of_Viseu	gender	female	0.18734988
Henrietta_Maria	gender	male	0.18734988
Joan_the_Lame	gender	male	0.18734988
Ferdinand_II_of_Le_n	gender	female	0.18734988
Marie_Th_r_se_of_France	gender	male	0.18734988
Charles_VI_of_France	gender	female	0.18734988
Beatrice_of_Castile_1293_1359	gender	male	0.18734988
Catalina_Micaela_of_Spain	gender	male	0.18734988
Philip_Duke_of_Parma	gender	female	0.18734988
Eleanor_of_Provence	gender	male	0.18734988
Marie_of_France_Countess_of_Champagne	gender	male	0.18734988
Victor_Emmanuel_I_of_Sardinia	gender	female	0.18734988
Manuel_I_of_Portugal	gender	female	0.18734988
Louis_Philippe_I	gender	female	0.18734988
Hildegarde_of_Burgundy	gender	male	0.18734988
Charles_the_Fat	gender	female	0.18734988
Judith_of_Flanders	gender	male	0.18734988
Urraca_of_Castile_Queen_of_Portugal	gender	male	0.18734988
Sancho_III_of_Castile	gender	female	0.18734988
Philip_I_of_Castile	gender	male	0.18734988
Henry_II_of_England	gender	female	0.18734988
Margaret_Stewart_Dauphine_of_France	gender	male	0.18734988
Ren__of_Anjou	gender	female	0.18734988
John_King_of_England	gender	male	0.18734988
Henry_III_of_France	gender	female	0.18734988
Robert_Count_of_Clermont	gender	female	0.18734988
Margaret_of_Burgundy_Queen_of_France	gender	male	0.18734988
Margaret_of_Valois	gender	male	0.18734988
Constance_of_Portugal	gender	male	0.18734988
Matilda_of_England_Duchess_of_Saxony	gender	male	0.18734988
Stephen_II_Duke_of_Bavaria	gender	female	0.18734988
Leopold_II_Holy_Roman_Emperor	gender	female	0.18734988
Peter_I_Duke_of_Brittany	gender	male	0.18734988
Anne_of_Kiev	gender	male	0.18734988
Matilda_of_Bavaria_Margravine_of_Meissen	gender	male	0.18734988
Maria_Theresa_of_Spain	gender	male	0.18734988
Louis_XIII	gender	female	0.18734988
Marie_Jos_phine_of_Savoy	gender	male	0.18734988
John_II_of_Aragon	gender	male	0.18734988
Yolanda_of_Courtenay	gender	male	0.18734988
Joan_III_Countess_of_Burgundy	gender	male	0.18734988
Eleanor_of_Austria	gender	male	0.18734988
