a	predicate	b	Score
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Louis_I_of_Spain	0.063360882
Maria_Luisa_of_Spain	predecessor	Louis_I_of_Spain	0.063360882
Charles_III_of_Spain	predecessor	Louis_I_of_Spain	0.063360882
Dirk_III_Count_of_Holland	predecessor	Dirk_III_Count_of_Holland	0.063360882
Joseph_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.063360882
Marie_Antoinette	predecessor	Leopold_II_Holy_Roman_Emperor	0.063360882
Leopold_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.063360882
Joseph_II_Holy_Roman_Emperor	predecessor	Joseph_II_Holy_Roman_Emperor	0.063360882
Marie_Antoinette	predecessor	Joseph_II_Holy_Roman_Emperor	0.063360882
Sviatoslav_I	predecessor	Sviatoslav_I	0.063360882
Ferdinand_III_Grand_Duke_of_Tuscany	predecessor	Francis_II_Holy_Roman_Emperor	0.063360882
Francis_II_Holy_Roman_Emperor	predecessor	Francis_II_Holy_Roman_Emperor	0.063360882
Alfonso_VII_of_Le_n_and_Castile	predecessor	Henry_Count_of_Portugal	0.063360882
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Prince_Philippe_Count_of_Paris	0.063360882
Louis_the_Younger	predecessor	Carloman_of_Bavaria	0.063360882
Carloman_of_Bavaria	predecessor	Carloman_of_Bavaria	0.063360882
Blanche_of_Burgundy	predecessor	Joan_II_Countess_of_Burgundy	0.063360882
Blanche_of_Navarre_Queen_of_France	predecessor	Joan_II_of_Navarre	0.063360882
Philip_I_of_France	predecessor	Robert_I_Duke_of_Burgundy	0.063360882
Philip_I_of_France	predecessor	Philip_I_of_France	0.063360882
Ferdinand_III_of_Castile	predecessor	Ferdinand_III_of_Castile	0.063360882
Sancho_III_of_Castile	predecessor	Sancho_III_of_Castile	0.063360882
Ferdinand_II_of_Le_n	predecessor	Sancho_III_of_Castile	0.063360882
Louis_II_of_Anjou	predecessor	Louis_II_of_Anjou	0.063360882
Joan_III_Countess_of_Burgundy	predecessor	Charles_IV_of_France	0.063360882
Louis_XVII	predecessor	Louis_Philippe_I	0.063360882
Marie_Th_r_se_of_France	predecessor	Louis_Philippe_I	0.063360882
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_Philippe_I	0.063360882
Louis_XVII	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.063360882
Marie_Th_r_se_of_France	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.063360882
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.063360882
Louis_XVII	predecessor	Louis_Antoine_Duke_of_Angoul_me	0.063360882
Marie_Th_r_se_of_France	predecessor	Louis_Antoine_Duke_of_Angoul_me	0.063360882
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_Antoine_Duke_of_Angoul_me	0.063360882
Catherine_of_Valois	predecessor	Henry_VI_of_England	0.063360882
Isabella_of_Valois_Duchess_of_Bourbon	predecessor	Henry_VI_of_England	0.063360882
Catherine_of_Valois	predecessor	Charles_VII_of_France	0.063360882
Isabella_of_Valois_Duchess_of_Bourbon	predecessor	Charles_VII_of_France	0.063360882
Maximilian_I_Holy_Roman_Emperor	predecessor	Maximilian_I_Holy_Roman_Emperor	0.063360882
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.063360882
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.063360882
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Prince_Philippe_Count_of_Paris	0.063360882
Philip_II_of_Spain	predecessor	Philip_II_of_Spain	0.063360882
Maria_of_Austria_Holy_Roman_Empress	predecessor	Philip_II_of_Spain	0.063360882
Philip_II_of_Spain	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.063360882
Maria_of_Austria_Holy_Roman_Empress	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.063360882
Nicolas_Duke_of_Merc_ur	predecessor	Francis_I_Duke_of_Lorraine	0.063360882
Claude_of_France	predecessor	Francis_I_of_France	0.063360882
Maria_Carolina_of_Austria	predecessor	Joseph_II_Holy_Roman_Emperor	0.063360882
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Joseph_II_Holy_Roman_Emperor	0.063360882
Maria_Carolina_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.063360882
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.063360882
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.063360882
Maria_Carolina_of_Austria	predecessor	Charles_VII_Holy_Roman_Emperor	0.063360882
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Charles_VII_Holy_Roman_Emperor	0.063360882
Marie_Antoinette	predecessor	Charles_VII_Holy_Roman_Emperor	0.063360882
Leopold_II_Holy_Roman_Emperor	predecessor	Charles_VII_Holy_Roman_Emperor	0.063360882
Joseph_II_Holy_Roman_Emperor	predecessor	Charles_VII_Holy_Roman_Emperor	0.063360882
Albert_II_Duke_of_Austria	predecessor	Henry_VII_Holy_Roman_Emperor	0.063360882
Eleanor_of_England_Queen_of_Castile	predecessor	John_King_of_England	0.063360882
John_King_of_England	predecessor	John_King_of_England	0.063360882
Victor_Amadeus_II_of_Sardinia	predecessor	Victor_Amadeus_II_of_Sardinia	0.063360882
Grimoald_the_Younger	predecessor	Charles_Martel	0.063360882
Drogo_of_Champagne	predecessor	Charles_Martel	0.063360882
Emma_of_Italy	predecessor	Willa_of_Tuscany	0.063360882
Marie_of_Luxembourg_Queen_of_France	predecessor	John_of_Bohemia	0.063360882
John_of_Bohemia	predecessor	John_of_Bohemia	0.063360882
Marie_of_Luxembourg_Queen_of_France	predecessor	Louis_IV_Holy_Roman_Emperor	0.063360882
John_of_Bohemia	predecessor	Louis_IV_Holy_Roman_Emperor	0.063360882
John_King_of_England	predecessor	Philip_II_of_France	0.063360882
Philip_II_of_France	predecessor	Philip_II_of_France	0.063360882
Alys_of_France_Countess_of_Vexin	predecessor	Philip_II_of_France	0.063360882
Eleanor_of_England_Queen_of_Castile	predecessor	Philip_II_of_France	0.063360882
Anne_of_Austria	predecessor	Philip_IV_of_Spain	0.063360882
Philip_IV_of_Spain	predecessor	Philip_IV_of_Spain	0.063360882
Lothair_I	predecessor	Louis_the_German	0.063360882
Maria_Theresa	predecessor	Victor_Amadeus_II_of_Sardinia	0.063360882
Maria_Theresa	predecessor	Charles_III_of_Spain	0.063360882
Maria_Theresa	predecessor	Maria_Theresa	0.063360882
Humbert_II_Count_of_Savoy	predecessor	Humbert_II_Count_of_Savoy	0.063360882
Louise__lisabeth_of_France	predecessor	Louis_XVI	0.063360882
Louis_Dauphin_of_France_son_of_Louis_XV	predecessor	Louis_XVI	0.063360882
Anne_of_Kiev	predecessor	Yaropolk_I_of_Kiev	0.063360882
Yaroslav_the_Wise	predecessor	Yaropolk_I_of_Kiev	0.063360882
Anne_of_Kiev	predecessor	Sviatopolk_I_of_Kiev	0.063360882
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	Arthur_II_Duke_of_Brittany	0.063360882
Arthur_II_Duke_of_Brittany	predecessor	Arthur_II_Duke_of_Brittany	0.063360882
Blanche_of_Brittany	predecessor	Arthur_II_Duke_of_Brittany	0.063360882
Louis_Philippe_I	predecessor	Louis_Philippe_I	0.063360882
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_I	0.063360882
Louis_Philippe_I	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.063360882
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.063360882
Robert_III_of_Scotland	predecessor	Robert_III_of_Scotland	0.063360882
James_IV_of_Scotland	predecessor	James_IV_of_Scotland	0.063360882
James_I_of_Scotland	predecessor	James_I_of_Scotland	0.063360882
Philip_VI_of_France	predecessor	Philip_VI_of_France	0.063360882
Odo_II_Duke_of_Burgundy	predecessor	Odo_II_Duke_of_Burgundy	0.063360882
John_I_Duke_of_Brittany	predecessor	John_I_Duke_of_Brittany	0.063360882
Sancho_I_of_Portugal	predecessor	Sancho_I_of_Portugal	0.063360882
Hugh_II_Duke_of_Burgundy	predecessor	Hugh_II_Duke_of_Burgundy	0.063360882
Joan_III_Countess_of_Burgundy	predecessor	Joan_III_Countess_of_Burgundy	0.063360882
Elizabeth_of_York	predecessor	Henry_VI_of_England	0.063360882
Dirk_IV_Count_of_Holland	predecessor	Dirk_IV_Count_of_Holland	0.063360882
Frederick_Prince_of_Wales	predecessor	George_III	0.063360882
Geoffrey_Plantagenet_Count_of_Anjou	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.063360882
Sibylla_of_Anjou	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.063360882
Emma_of_Italy	predecessor	Berengar_II_of_Italy	0.063360882
Rudolf_IV_Duke_of_Austria	predecessor	Rudolf_IV_Duke_of_Austria	0.063360882
Henry_IV_of_England	predecessor	Henry_IV_of_England	0.063360882
Henry_IV_of_England	predecessor	John_IV_Duke_of_Brittany	0.063360882
Elizabeth_of_Luxembourg	predecessor	Frederick_III_Holy_Roman_Emperor	0.063360882
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XV	0.063360882
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XV	0.063360882
Alfonso_II_of_Aragon	predecessor	Alfonso_II_of_Aragon	0.063360882
Vladimir_the_Great	predecessor	Vladimir_the_Great	0.063360882
Yaropolk_I_of_Kiev	predecessor	Yaropolk_I_of_Kiev	0.063360882
Alfonso_VII_of_Le_n_and_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.063360882
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_XVII	0.063360882
Louis_Antoine_Duke_of_Angoul_me	predecessor	Louis_XVII	0.063360882
Marie_Th_r_se_of_France	predecessor	Louis_XVII	0.063360882
Joan_of_Valois_Countess_of_Hainaut	predecessor	Philip_VI_of_France	0.063360882
Charles_Emmanuel_III_of_Sardinia	predecessor	Charles_VI_Holy_Roman_Emperor	0.063360882
Marie_Ad_la_de_of_Savoy	predecessor	Charles_VI_Holy_Roman_Emperor	0.063360882
Charles_Emmanuel_III_of_Sardinia	predecessor	Charles_Emmanuel_III_of_Sardinia	0.063360882
Marie_Ad_la_de_of_Savoy	predecessor	Charles_Emmanuel_III_of_Sardinia	0.063360882
Antoine_Duke_of_Montpensier	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.063360882
Beatrice_of_England	predecessor	Edward_I_of_England	0.063360882
Edward_I_of_England	predecessor	Edward_I_of_England	0.063360882
John_II_Duke_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.063360882
Joanna_of_Castile	predecessor	Joanna_of_Castile	0.063360882
Peter_II_of_Aragon	predecessor	Peter_II_of_Aragon	0.063360882
Alfonso_II_Count_of_Provence	predecessor	Peter_II_of_Aragon	0.063360882
Theobald_I_Duke_of_Lorraine	predecessor	Theobald_I_Duke_of_Lorraine	0.063360882
Edward_King_of_Portugal	predecessor	Edward_King_of_Portugal	0.063360882
Charles_the_Bold	predecessor	Charles_the_Bold	0.063360882
Mahaut_Countess_of_Artois	predecessor	Mahaut_Countess_of_Artois	0.063360882
Afonso_I_of_Portugal	predecessor	Afonso_I_of_Portugal	0.063360882
Charles_the_Bald	predecessor	Hemma	0.063360882
Louis_the_German	predecessor	Hemma	0.063360882
Charles_III_Duke_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.063360882
Joan_I_Countess_of_Auvergne	predecessor	Joan_I_Countess_of_Auvergne	0.063360882
Louis_Duke_of_Orl_ans_1703_1752	predecessor	Louis_Duke_of_Orl_ans_1703_1752	0.063360882
Pepin_the_Short	predecessor	Pepin_the_Short	0.063360882
Carloman_mayor_of_the_palace	predecessor	Pepin_the_Short	0.063360882
Henry_II_of_England	predecessor	Henry_II_of_England	0.063360882
Philip_I_of_Castile	predecessor	Charles_V_Holy_Roman_Emperor	0.063360882
Claude_of_France	predecessor	Charles_V_Holy_Roman_Emperor	0.063360882
Louis_I_Duke_of_Orl_ans	predecessor	Charles_VI_of_France	0.063360882
Charles_VI_of_France	predecessor	Charles_VI_of_France	0.063360882
Henry_son_of_Robert_I_of_Burgundy	predecessor	Hugh_I_Duke_of_Burgundy	0.063360882
Odo_III_Duke_of_Burgundy	predecessor	Odo_III_Duke_of_Burgundy	0.063360882
Eleanor_of_Portugal_Holy_Roman_Empress	predecessor	Afonso_V_of_Portugal	0.063360882
Ferdinand_Duke_of_Viseu	predecessor	Afonso_V_of_Portugal	0.063360882
Charles_V_Holy_Roman_Emperor	predecessor	Charles_V_Holy_Roman_Emperor	0.063360882
Eleanor_of_Austria	predecessor	Charles_V_Holy_Roman_Emperor	0.063360882
Louis_III_of_Anjou	predecessor	Louis_III_of_Anjou	0.063360882
Yolande_of_Aragon	predecessor	Louis_III_of_Anjou	0.063360882
Judith_of_Habsburg	predecessor	Adolf_King_of_the_Romans	0.063360882
Charles_the_Simple	predecessor	Louis_III_of_France	0.063360882
Francis_Hyacinth_Duke_of_Savoy	predecessor	Francis_Hyacinth_Duke_of_Savoy	0.063360882
Francis_II_of_France	predecessor	Francis_II_of_France	0.063360882
Margaret_of_Valois	predecessor	Francis_II_of_France	0.063360882
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_VI_Holy_Roman_Emperor	0.063360882
Maria_Luisa_of_Spain	predecessor	Charles_VI_Holy_Roman_Emperor	0.063360882
John_II_of_Portugal	predecessor	John_II_of_Portugal	0.063360882
Simon_II_Duke_of_Lorraine	predecessor	Simon_II_Duke_of_Lorraine	0.063360882
Philippe_II_Duke_of_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.063360882
Anne_Marie_d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.063360882
John_II_of_France	predecessor	John_II_of_France	0.063360882
Odo_II_Count_of_Blois	predecessor	Henry_I_of_France	0.063360882
Hugh_Magnus	predecessor	Henry_I_of_France	0.063360882
Baldwin_IV_Count_of_Flanders	predecessor	Henry_I_of_France	0.063360882
Henry_I_of_France	predecessor	Henry_I_of_France	0.063360882
Margaret_Countess_of_Anjou	predecessor	Margaret_Countess_of_Anjou	0.063360882
Eleanor_of_Castile	predecessor	Eleanor_of_Castile	0.063360882
Alfonso_X_of_Castile	predecessor	Eleanor_of_Castile	0.063360882
Louis_I_of_Anjou	predecessor	Charles_V_of_France	0.063360882
Charles_V_of_France	predecessor	Charles_V_of_France	0.063360882
Fulk_King_of_Jerusalem	predecessor	Fulk_King_of_Jerusalem	0.063360882
Philibert_II_Duke_of_Savoy	predecessor	Philibert_II_Duke_of_Savoy	0.063360882
Louise_of_Savoy	predecessor	Philibert_II_Duke_of_Savoy	0.063360882
Louis_XVII	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.061170213
Marie_Th_r_se_of_France	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.061170213
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.061170213
Louis_Philippe_I	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.061170213
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.061170213
Charles_VIII_of_France	predecessor	Charles_VIII_of_France	0.061170213
Maria_Theresa	predecessor	Charles_III_of_Spain	0.061170213
Maria_Carolina_of_Austria	predecessor	Charles_VII_Holy_Roman_Emperor	0.061170213
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Charles_VII_Holy_Roman_Emperor	0.061170213
Marie_Antoinette	predecessor	Charles_VII_Holy_Roman_Emperor	0.061170213
Leopold_II_Holy_Roman_Emperor	predecessor	Charles_VII_Holy_Roman_Emperor	0.061170213
Joseph_II_Holy_Roman_Emperor	predecessor	Charles_VII_Holy_Roman_Emperor	0.061170213
Charles_the_Bald	predecessor	Hemma	0.061170213
Louis_the_German	predecessor	Hemma	0.061170213
Lothair_I	predecessor	Louis_the_German	0.061170213
Anne_of_Kiev	predecessor	Yaropolk_I_of_Kiev	0.061170213
Yaroslav_the_Wise	predecessor	Yaropolk_I_of_Kiev	0.061170213
Yaropolk_I_of_Kiev	predecessor	Yaropolk_I_of_Kiev	0.061170213
Maria_Carolina_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.061170213
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.061170213
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.061170213
Francis_I_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.061170213
Elizabeth_of_York	predecessor	Henry_VI_of_England	0.061170213
Catherine_of_Valois	predecessor	Henry_VI_of_England	0.061170213
Isabella_of_Valois_Duchess_of_Bourbon	predecessor	Henry_VI_of_England	0.061170213
Isabella_Duchess_of_Lorraine	predecessor	Isabella_Duchess_of_Lorraine	0.061170213
Henry_IV_of_England	predecessor	John_IV_Duke_of_Brittany	0.061170213
John_IV_Duke_of_Brittany	predecessor	John_IV_Duke_of_Brittany	0.061170213
James_III_of_Scotland	predecessor	James_III_of_Scotland	0.061170213
Philip_I_of_France	predecessor	Robert_I_Duke_of_Burgundy	0.061170213
Louis_the_Stammerer	predecessor	Charles_the_Fat	0.061170213
Louis_XII	predecessor	Louis_XII	0.061170213
Louis_IX_of_France	predecessor	Louis_IX_of_France	0.061170213
Dirk_IV_Count_of_Holland	predecessor	Dirk_IV_Count_of_Holland	0.061170213
Eleanor_of_England_Queen_of_Castile	predecessor	John_King_of_England	0.061170213
John_King_of_England	predecessor	John_King_of_England	0.061170213
Hugh_II_Duke_of_Burgundy	predecessor	Hugh_II_Duke_of_Burgundy	0.061170213
Victor_Amadeus_II_of_Sardinia	predecessor	Victor_Amadeus_II_of_Sardinia	0.061170213
Ferdinand_I_of_the_Two_Sicilies	predecessor	Victor_Amadeus_II_of_Sardinia	0.061170213
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Victor_Amadeus_II_of_Sardinia	0.061170213
Maria_Luisa_of_Spain	predecessor	Victor_Amadeus_II_of_Sardinia	0.061170213
Charles_III_of_Spain	predecessor	Victor_Amadeus_II_of_Sardinia	0.061170213
Nicolas_Duke_of_Merc_ur	predecessor	Francis_I_Duke_of_Lorraine	0.061170213
Louis_XVII	predecessor	Henri_Count_of_Chambord	0.061170213
Marie_Th_r_se_of_France	predecessor	Henri_Count_of_Chambord	0.061170213
Charles_Ferdinand_Duke_of_Berry	predecessor	Henri_Count_of_Chambord	0.061170213
Ferdinand_I_Holy_Roman_Emperor	predecessor	Joanna_of_Castile	0.061170213
Eleanor_of_Austria	predecessor	Joanna_of_Castile	0.061170213
Joanna_of_Castile	predecessor	Joanna_of_Castile	0.061170213
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.061170213
Albert_II_Duke_of_Austria	predecessor	Henry_VII_Holy_Roman_Emperor	0.061170213
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Prince_Philippe_Count_of_Paris	0.061170213
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Prince_Philippe_Count_of_Paris	0.061170213
Joseph_II_Holy_Roman_Emperor	predecessor	Joseph_II_Holy_Roman_Emperor	0.061170213
Marie_Antoinette	predecessor	Joseph_II_Holy_Roman_Emperor	0.061170213
Maria_Carolina_of_Austria	predecessor	Joseph_II_Holy_Roman_Emperor	0.061170213
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Joseph_II_Holy_Roman_Emperor	0.061170213
James_IV_of_Scotland	predecessor	James_IV_of_Scotland	0.061170213
John_II_of_France	predecessor	John_II_of_France	0.061170213
Philip_of_France_1116_1131	predecessor	Louis_VII_of_France	0.061170213
Robert_I_Count_of_Dreux	predecessor	Louis_VII_of_France	0.061170213
Louis_VII_of_France	predecessor	Louis_VII_of_France	0.061170213
Philip_II_of_Spain	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.061170213
Maria_of_Austria_Holy_Roman_Empress	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.061170213
Edward_King_of_Portugal	predecessor	Edward_King_of_Portugal	0.061170213
Fulk_King_of_Jerusalem	predecessor	Fulk_King_of_Jerusalem	0.061170213
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.061170213
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.061170213
Blanche_of_Navarre_Queen_of_France	predecessor	Joan_II_of_Navarre	0.061170213
Louis_XVII	predecessor	Louis_Antoine_Duke_of_Angoul_me	0.061170213
Marie_Th_r_se_of_France	predecessor	Louis_Antoine_Duke_of_Angoul_me	0.061170213
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_Antoine_Duke_of_Angoul_me	0.061170213
Eleanor_of_Portugal_Holy_Roman_Empress	predecessor	Afonso_V_of_Portugal	0.061170213
Ferdinand_Duke_of_Viseu	predecessor	Afonso_V_of_Portugal	0.061170213
Anne_of_Austria	predecessor	Philip_IV_of_Spain	0.061170213
Philip_IV_of_Spain	predecessor	Philip_IV_of_Spain	0.061170213
Ferdinand_I_of_the_Two_Sicilies	predecessor	Ferdinand_VI_of_Spain	0.061170213
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Ferdinand_VI_of_Spain	0.061170213
Maria_Luisa_of_Spain	predecessor	Ferdinand_VI_of_Spain	0.061170213
Emma_of_Italy	predecessor	Willa_of_Tuscany	0.061170213
Humbert_II_Count_of_Savoy	predecessor	Humbert_II_Count_of_Savoy	0.061170213
Sviatoslav_I	predecessor	Sviatoslav_I	0.061170213
Louis_III_of_Anjou	predecessor	Louis_III_of_Anjou	0.061170213
Yolande_of_Aragon	predecessor	Louis_III_of_Anjou	0.061170213
Marie_of_Luxembourg_Queen_of_France	predecessor	John_of_Bohemia	0.061170213
John_of_Bohemia	predecessor	John_of_Bohemia	0.061170213
Frederick_Prince_of_Wales	predecessor	George_III	0.061170213
Marie_of_Luxembourg_Queen_of_France	predecessor	Louis_IV_Holy_Roman_Emperor	0.061170213
John_of_Bohemia	predecessor	Louis_IV_Holy_Roman_Emperor	0.061170213
Robert_III_of_Scotland	predecessor	Robert_III_of_Scotland	0.061170213
Blanche_of_Burgundy	predecessor	Joan_II_Countess_of_Burgundy	0.061170213
Henry_son_of_Robert_I_of_Burgundy	predecessor	Hugh_I_Duke_of_Burgundy	0.061170213
Odo_II_Duke_of_Burgundy	predecessor	Odo_II_Duke_of_Burgundy	0.061170213
Louis_the_Stammerer	predecessor	Louis_the_Stammerer	0.061170213
Dirk_III_Count_of_Holland	predecessor	Dirk_III_Count_of_Holland	0.061170213
Pepin_the_Short	predecessor	Pepin_the_Short	0.061170213
Carloman_mayor_of_the_palace	predecessor	Pepin_the_Short	0.061170213
Henry_II_of_England	predecessor	Henry_II_of_England	0.061170213
Grimoald_the_Younger	predecessor	Charles_Martel	0.061170213
Drogo_of_Champagne	predecessor	Charles_Martel	0.061170213
Joan_III_Countess_of_Burgundy	predecessor	Charles_IV_of_France	0.061170213
James_I_of_Scotland	predecessor	James_I_of_Scotland	0.061170213
Peter_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.061170213
Philippe_II_Duke_of_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.061170213
Anne_Marie_d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.061170213
Francis_II_of_France	predecessor	Francis_II_of_France	0.061170213
Margaret_of_Valois	predecessor	Francis_II_of_France	0.061170213
Antoine_Duke_of_Montpensier	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.061170213
Edward_III_of_England	predecessor	Edward_III_of_England	0.061170213
Yolanda_of_Courtenay	predecessor	Yolanda_Latin_Empress	0.061170213
Louis_I_Duke_of_Orl_ans	predecessor	Charles_VI_of_France	0.061170213
Charles_VI_of_France	predecessor	Charles_VI_of_France	0.061170213
Emma_of_Italy	predecessor	Berengar_II_of_Italy	0.061170213
Joan_III_Countess_of_Burgundy	predecessor	Joan_III_Countess_of_Burgundy	0.061170213
Theobald_I_Duke_of_Lorraine	predecessor	Theobald_I_Duke_of_Lorraine	0.061170213
Anne_of_Kiev	predecessor	Sviatopolk_I_of_Kiev	0.061170213
Philip_I_of_Castile	predecessor	Claude_of_France	0.061170213
Louis_the_Younger	predecessor	Carloman_of_Bavaria	0.061170213
Carloman_of_Bavaria	predecessor	Carloman_of_Bavaria	0.061170213
Mahaut_Countess_of_Artois	predecessor	Mahaut_Countess_of_Artois	0.061170213
Joseph_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.061170213
Marie_Antoinette	predecessor	Leopold_II_Holy_Roman_Emperor	0.061170213
Leopold_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.061170213
Louis_IX_of_France	predecessor	Henry_III_of_England	0.061170213
Philip_VI_of_France	predecessor	Philip_VI_of_France	0.061170213
Joan_of_Valois_Countess_of_Hainaut	predecessor	Philip_VI_of_France	0.061170213
Antoine_Duke_of_Lorraine	predecessor	Antoine_Duke_of_Lorraine	0.061170213
Galeazzo_Maria_Sforza	predecessor	Galeazzo_Maria_Sforza	0.061170213
Ferdinand_III_of_Castile	predecessor	Ferdinand_III_of_Castile	0.061170213
Louise__lisabeth_of_France	predecessor	Louis_XVI	0.061170213
Louis_Dauphin_of_France_son_of_Louis_XV	predecessor	Louis_XVI	0.061170213
Eleanor_of_Austria	predecessor	Charles_V_Holy_Roman_Emperor	0.061170213
Charles_V_Holy_Roman_Emperor	predecessor	Charles_V_Holy_Roman_Emperor	0.061170213
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XV	0.061170213
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XV	0.061170213
William_the_Younger_Duke_of_Brunswic_L_neburg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.061170213
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_XVII	0.061170213
Louis_Antoine_Duke_of_Angoul_me	predecessor	Louis_XVII	0.061170213
Marie_Th_r_se_of_France	predecessor	Louis_XVII	0.061170213
Charles_the_Simple	predecessor	Louis_III_of_France	0.061170213
Charles_Emmanuel_III_of_Sardinia	predecessor	Charles_Emmanuel_III_of_Sardinia	0.061170213
Marie_Ad_la_de_of_Savoy	predecessor	Charles_Emmanuel_III_of_Sardinia	0.061170213
Odo_II_Count_of_Blois	predecessor	Henry_I_of_France	0.061170213
Hugh_Magnus	predecessor	Henry_I_of_France	0.061170213
Baldwin_IV_Count_of_Flanders	predecessor	Henry_I_of_France	0.061170213
Henry_I_of_France	predecessor	Henry_I_of_France	0.061170213
Louis_Duke_of_Orl_ans_1703_1752	predecessor	Louis_Duke_of_Orl_ans_1703_1752	0.061170213
Lothair_II_of_Italy	predecessor	Lothair_II_of_Italy	0.061170213
Rudolf_IV_Duke_of_Austria	predecessor	Rudolf_IV_Duke_of_Austria	0.061170213
Sancho_III_of_Castile	predecessor	Sancho_III_of_Castile	0.061170213
Ferdinand_II_of_Le_n	predecessor	Sancho_III_of_Castile	0.061170213
John_II_Duke_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.061170213
Sancho_I_of_Portugal	predecessor	Sancho_I_of_Portugal	0.061170213
Claude_of_France	predecessor	Francis_I_of_France	0.061170213
Odo_III_Duke_of_Burgundy	predecessor	Odo_III_Duke_of_Burgundy	0.061170213
