a	predicate	b	Score
Eleanor_of_Toledo	child	Portrait_of_Bia_de_Medici	0.326585695
Camilla_Martelli	child	Portrait_of_Bia_de_Medici	0.326585695
Matilda_of_England_Duchess_of_Saxony	child	Matilda_of_Saxony_1172_1209/10	0.326585695
Clementia_of_Z_hringen	child	Matilda_of_Saxony_1172_1209/10	0.326585695
Maria_Antonia_Ferdinanda_of_Spain	child	Princess_Maria_Carolina_of_Savoy	0.326585695
Ferdinand_I_of_the_Two_Sicilies	child	Maria_Anna_of_Naples_and_Sicily	0.326585695
Isabeau_of_Bavaria	child	Michelle_of_Valois	0.326585695
Louis_VII_of_France	child	John_King_of_England	0.326585695
Mary_of_Avesnes	child	Peter_I_Duke_of_Bourbon	0.326585695
Margaret_of_Bourbon_Queen_of_Navarre	child	Henry_I_of_Navarre	0.326585695
Frederick_III_Duke_of_Lorraine	child	Henry_I_of_Navarre	0.326585695
Bianca_Cappello	child	Eleanor_de_Medici	0.326585695
James_I_of_Aragon	child	Isabella_of_Aragon_Queen_of_France	0.326585695
Francis_IV_Duke_of_Modena	child	Archduke_Ferdinand_Karl_Viktor_of_Austria_Este	0.326585695
Francis_I_of_France	child	Francis_III_Duke_of_Brittany	0.326585695
George_III	child	Prince_Edward_Duke_of_Kent_and_Strathearn	0.326585695
Charles_II_Archduke_of_Austria	child	Ferdinand_II_Holy_Roman_Emperor	0.326585695
Maria_Theresa_of_Spain	child	Louis_Alexandre_Count_of_Toulouse	0.326585695
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_Alexandre_Count_of_Toulouse	0.326585695
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louis_Alexandre_Count_of_Toulouse	0.326585695
Catherine_de_Medici	child	Margaret_of_Valois	0.326585695
Marie__milie_de_Joly_de_Choin	child	Louis_Duke_of_Burgundy	0.326585695
Maria_Anna_Victoria_of_Bavaria	child	Louis_Duke_of_Burgundy	0.326585695
Louis_IX_of_France	child	Peter_I_Count_of_Alen_on	0.326585695
Violant_of_Bar	child	Louis_III_of_Anjou	0.326585695
John_I_of_Aragon	child	Louis_III_of_Anjou	0.326585695
Elizabeth_of_Portugal	child	Constance_of_Portugal	0.326585695
Louis_VII_of_France	child	Matilda_of_England_Duchess_of_Saxony	0.326585695
Joseph_I_Holy_Roman_Emperor	child	Maria_Josepha_of_Austria	0.326585695
Joan_Countess_of_Ponthieu	child	Ferdinand_of_Castile_born_1238	0.326585695
Elisabeth_of_Swabia	child	Ferdinand_of_Castile_born_1238	0.326585695
Ermentrude_of_Orl_ans	child	Louis_the_Stammerer	0.326585695
Rotrude_of_Hesbaye	child	Grifo_noble	0.326585695
Peter_II_of_Courtenay	child	Philip_II_Marquis_of_Namur	0.326585695
Rupert_King_of_the_Romans	child	Otto_I_Count_Palatine_of_Mosbach	0.326585695
Hugh_the_Great	child	Otto_Duke_of_Burgundy	0.326585695
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	child	Prince_John_August_of_Saxe_Gotha_Altenburg	0.326585695
Constance_of_Portugal	child	Eleanor_of_Castile_1307_1359	0.326585695
Manuel_I_of_Portugal	child	Duarte_Duke_of_Guimar_es_1515_1540	0.326585695
Philippa_of_Lancaster	child	Ferdinand_the_Holy_Prince	0.326585695
Blanche_of_Navarre_Duchess_of_Brittany	child	John_II_Duke_of_Brittany	0.326585695
John_of_Lancaster_1st_Duke_of_Bedford	child	John_Woodville	0.326585695
Richard_Woodville_1st_Earl_Rivers	child	John_Woodville	0.326585695
Charles_II_Archduke_of_Austria	child	Archduchess_Catherine_Renata_of_Austria	0.326585695
Bonne_of_Luxembourg	child	Isabella_Countess_of_Vertus	0.326585695
Edward_IV_of_England	child	Cecily_of_York	0.326585695
Owen_Tudor	child	Jasper_Tudor	0.326585695
Joan_Beaufort_Queen_of_Scots	child	Mary_Stewart_Countess_of_Buchan	0.326585695
Louis_Philippe_I	child	Henri_d_Orl_ans_Duke_of_Aumale	0.326585695
Louis_Philippe_I_Duke_of_Orl_ans	child	Henri_d_Orl_ans_Duke_of_Aumale	0.326585695
Anne_of_Bohemia_and_Hungary	child	Archduchess_Margaret_of_Austria_nun	0.326585695
George_Gordon_4th_Earl_of_Huntly	child	James_Gordon_Jesuit	0.326585695
Joanna_of_Austria_Grand_Duchess_of_Tuscany	child	Antonio_de_Medici	0.326585695
Bianca_Cappello	child	Antonio_de_Medici	0.326585695
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Natalia_Alexeievna_Wilhelmina_Louisa_of_Hesse_Darmstadt	0.326585695
Elisabeth_of_Valois	child	Isabella_Clara_Eugenia	0.326585695
Anna_of_Austria_Queen_of_Spain	child	Isabella_Clara_Eugenia	0.326585695
Alpaida	child	Grimoald_the_Younger	0.326585695
Caroline_of_Ansbach	child	Princess_Caroline_Elizabeth_of_Great_Britain	0.326585695
Elizabeth_of_York	child	Elizabeth_Tudor_1492_1495	0.326585695
Anna_Porphyrogenita	child	Sudislav	0.326585695
Yaroslav_the_Wise	child	Sudislav	0.326585695
Ingegerd_Olofsdotter_of_Sweden	child	Sudislav	0.326585695
Caroline_of_Ansbach	child	Frederick_Prince_of_Wales	0.326585695
Lucia_Migliaccio	child	Maria_Henrietta_of_Naples_and_Sicily	0.326585695
Mary_of_Guelders	child	John_Stewart_Earl_of_Mar_died_1479	0.326585695
Beatrice_of_Castile_1242_1303	child	Martim_Afonso_Chichorro	0.326585695
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.326585695
Elisabeth_of_France_1602_1644	child	Charles_II_of_Spain	0.326585695
Charles_X	child	Sophie_of_France_1776_1783	0.326585695
Beatrice_of_Silesia	child	Beatrice_of_Bavaria	0.326585695
John_of_Bohemia	child	Bonne_of_Luxembourg	0.326585695
Margaret_of_Artois	child	Philip_III_of_Navarre	0.326585695
Anne_of_Bohemia_and_Hungary	child	Archduchess_Magdalena_of_Austria	0.326585695
Isabella_of_Angoul_me	child	Joan_Lady_of_Wales	0.326585695
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Prince_Bernhard_of_Saxe_Weimar_Eisenach_1792_1862	0.326585695
Claude_Duke_of_Guise	child	Ren__Marquis_of_Elbeuf	0.326585695
Augustus_III_of_Poland	child	Prince_Francis_Xavier_of_Saxony	0.326585695
Charles_II_Archduke_of_Austria	child	Maria_Christina_Princess_of_Transylvania	0.326585695
Manuel_I_of_Portugal	child	Henry_King_of_Portugal	0.326585695
Francesco_III_d_Este_Duke_of_Modena	child	Princess_Matilde_d_Este	0.326585695
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.326585695
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.326585695
Margaret_Countess_of_Anjou	child	Catherine_of_Valois_Courtenay	0.326585695
Mahaut_of_Ch_tillon	child	Catherine_of_Valois_Courtenay	0.326585695
Margaret_of_Denmark_Queen_of_Scotland	child	John_Stewart_Earl_of_Mar_died_1503	0.326585695
Robert_Duke_of_Bar	child	Louis_I_Duke_of_Bar	0.326585695
Vladimir_the_Great	child	Sviatoslav_II_of_Kiev	0.326585695
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma	0.326585695
Malcolm_III_of_Scotland	child	Edgar_King_of_Scotland	0.326585695
Elisabeth_Therese_of_Lorraine	child	Prince_Carlo_Francesco_Duke_of_Aosta	0.326585695
Teresa_Louren_o	child	John_I_of_Portugal	0.326585695
In_s_de_Castro	child	John_I_of_Portugal	0.326585695
Augustus_Duke_of_Saxe_Weissenfels	child	Johann_Adolf_I_Duke_of_Saxe_Weissenfels	0.326585695
Louis_Philippe_I	child	Princess_Marie_of_Orl_ans_1813_1839	0.326585695
Louis_Philippe_I_Duke_of_Orl_ans	child	Princess_Marie_of_Orl_ans_1813_1839	0.326585695
Robert_Duke_of_Bar	child	John_of_Bar	0.326585695
_lffl_d_wife_of_Edward_the_Elder	child	Edmund_I	0.326585695
Philip_William_Elector_Palatine	child	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.326585695
Vladimir_the_Great	child	Elisiv_of_Kiev	0.326585695
Philip_William_Elector_Palatine	child	Charles_III_Philip_Elector_Palatine	0.326585695
Christina_of_Salm	child	Lixheim	0.326585695
Vladimir_the_Great	child	Anne_of_Kiev	0.326585695
Fran_oise_d_Alen_on	child	Louis_Prince_of_Cond__1530_1569	0.326585695
Philip_William_Elector_Palatine	child	Johann_Wilhelm_Elector_Palatine	0.326585695
John_of_Lancaster_1st_Duke_of_Bedford	child	Elizabeth_Woodville	0.326585695
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville	0.326585695
Bertha_of_Swabia	child	Conrad_I_of_Burgundy	0.326585695
Rotrude_of_Hesbaye	child	Hiltrud	0.326585695
Charles_I_of_England	child	Henrietta_of_England	0.326585695
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.326585695
Beatrice_of_Silesia	child	Matilda_of_Bavaria_Margravine_of_Meissen	0.326585695
Matilda_of_England_Duchess_of_Saxony	child	Henry_V_Count_Palatine_of_the_Rhine	0.326585695
Clementia_of_Z_hringen	child	Henry_V_Count_Palatine_of_the_Rhine	0.326585695
Adela_of_France	child	Robert_I_Count_of_Flanders	0.326585695
Philip_I_Landgrave_of_Hesse	child	William_IV_Landgrave_of_Hesse_Kassel	0.326585695
Claude_Duke_of_Guise	child	Louis_I_Cardinal_of_Guise	0.326585695
Philip_I_Landgrave_of_Hesse	child	George_I_Landgrave_of_Hesse_Darmstadt	0.326585695
Isabella_of_Angoul_me	child	Joan_of_England_Queen_of_Scotland	0.326585695
Blanche_of_Lancaster	child	Thomas_Beaufort_Duke_of_Exeter	0.326585695
Elisabeth_of_France_1602_1644	child	Maria_Theresa_of_Spain	0.326585695
Francesco_III_d_Este_Duke_of_Modena	child	Princess_Maria_Fortunata_d_Este	0.326585695
Adolph_I_Duke_of_Cleves	child	Catherine_of_Cleves_1417_1479	0.326585695
Philip_William_Elector_Palatine	child	Eleonore_Magdalene_of_Neuburg	0.326585695
Philip_V_of_Spain	child	Charles_IV_of_Spain	0.326585695
Charles_III_of_Spain	child	Charles_IV_of_Spain	0.326585695
Joanna_of_Bourbon	child	Jean_de_Montagu	0.326585695
Ealhswith	child	_thelgifu_Abbess_of_Shaftesbury	0.326585695
Beatrice_of_Silesia	child	Otto_V_Duke_of_Bavaria	0.326585695
Christina_of_Denmark	child	Dorothea_of_Lorraine	0.326585695
Margaret_of_France_Queen_of_England	child	Eleanor_of_England_Countess_of_Bar	0.326585695
Princess_Augusta_of_Saxe_Gotha	child	Princess_Augusta_of_Great_Britain	0.326585695
Philip_William_Elector_Palatine	child	Maria_Anna_of_Neuburg	0.326585695
Eleanor_de_Guzm_n	child	Peter_of_Castile	0.326585695
Maria_of_Portugal_Queen_of_Castile	child	Peter_of_Castile	0.326585695
George_III	child	William_IV	0.326585695
Mary_of_Guelders	child	Margaret_Stewart_born_c._1455	0.326585695
Joan_Countess_of_Ponthieu	child	Philip_of_Castile	0.326585695
Elisabeth_of_Swabia	child	Philip_of_Castile	0.326585695
Margaret_of_France_Queen_of_England	child	Thomas_of_Brotherton_1st_Earl_of_Norfolk	0.326585695
Eleanor_of_Castile	child	Thomas_of_Brotherton_1st_Earl_of_Norfolk	0.326585695
Peter_I_Duke_of_Bourbon	child	Bonne_of_Bourbon	0.326585695
Charles_Duke_of_Orl_ans	child	Bonne_of_Bourbon	0.326585695
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Fernando_Mar_a_Mu_oz_y_Borb_n_2nd_Duke_of_Taranc_n	0.326585695
Ferdinand_VII_of_Spain	child	Fernando_Mar_a_Mu_oz_y_Borb_n_2nd_Duke_of_Taranc_n	0.326585695
Joanna_of_Flanders	child	John_IV_Duke_of_Brittany	0.326585695
Fran_oise_d_Alen_on	child	Charles_de_Bourbon_cardinal	0.326585695
Louis_the_German	child	Irmgard_of_Chiemsee	0.326585695
Margaret_of_Provence	child	John_Tristan_Count_of_Valois	0.326585695
Charles_I_Duke_of_Bourbon	child	Louis_de_Bourbon_Bishop_of_Li_ge	0.326585695
Berengaria_of_Castile	child	Sancha_heiress_of_Le_n	0.326585695
Theresa_of_Portugal_Queen_of_Le_n	child	Sancha_heiress_of_Le_n	0.326585695
Blanche_of_Lancaster	child	Elizabeth_of_Lancaster_Duchess_of_Exeter	0.326585695
Berengaria_of_Castile	child	Ferdinand_of_Le_n_died_1214	0.326585695
Theresa_of_Portugal_Queen_of_Le_n	child	Ferdinand_of_Le_n_died_1214	0.326585695
Augustus_III_of_Poland	child	Maria_Josepha_of_Saxony_Dauphine_of_France	0.326585695
Philip_III_of_France	child	Philip_IV_of_France	0.326585695
Manuel_I_of_Portugal	child	Lu_s_of_Portugal_Duke_of_Beja	0.326585695
Francesco_III_d_Este_Duke_of_Modena	child	Maria_Teresa_Felicitas_d_Este	0.326585695
Louis_Philippe_I	child	Charles_d_Orl_ans_Duke_of_Penthi_vre	0.326585695
Louis_Philippe_I_Duke_of_Orl_ans	child	Charles_d_Orl_ans_Duke_of_Penthi_vre	0.326585695
Philip_V_of_Spain	child	Infante_Philip_Duke_of_Calabria	0.326585695
Charles_III_of_Spain	child	Infante_Philip_Duke_of_Calabria	0.326585695
Matilda_of_England_Duchess_of_Saxony	child	Otto_IV_Holy_Roman_Emperor	0.326585695
Clementia_of_Z_hringen	child	Otto_IV_Holy_Roman_Emperor	0.326585695
Ferdinand_I_of_the_Two_Sicilies	child	Princess_Maria_Isabella_of_Naples_and_Sicily	0.326585695
Eleanor_of_Toledo	child	Pietro_de_Medici	0.326585695
Camilla_Martelli	child	Pietro_de_Medici	0.326585695
Eleanor_of_Alburquerque	child	John_II_of_Aragon	0.326585695
Elizabeth_of_York	child	Margaret_Tudor	0.326585695
Francis_I_of_France	child	Charlotte_of_France	0.326585695
Maria_Antonia_Ferdinanda_of_Spain	child	Charles_Felix_of_Sardinia	0.326585695
Victor_Emmanuel_I_of_Sardinia	child	Maria_Cristina_of_Savoy	0.326585695
Blanche_of_Lancaster	child	Henry_Beaufort	0.326585695
_lisabeth_Charlotte_d_Orl_ans	child	Prince_Charles_Alexander_of_Lorraine	0.326585695
Beatrice_of_Avesnes	child	Henry_VII_Holy_Roman_Emperor	0.326585695
Melisende_Queen_of_Jerusalem	child	Baldwin_III_of_Jerusalem	0.326585695
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay	0.326585695
Adelaide_of_Tours	child	Robert_I_of_France	0.326585695
James_I_of_Aragon	child	Peter_III_of_Aragon	0.326585695
Elisabeth_of_Valois	child	Ferdinand_Prince_of_Asturias	0.326585695
Anna_of_Austria_Queen_of_Spain	child	Ferdinand_Prince_of_Asturias	0.326585695
Isabeau_of_Bavaria	child	Joan_of_France_Duchess_of_Brittany	0.326585695
Judith_of_Flanders	child	_thelbald_King_of_Wessex	0.326585695
Osburh	child	_thelbald_King_of_Wessex	0.326585695
Beatrice_of_Castile_1293_1359	child	Maria_of_Portugal_Queen_of_Castile	0.326585695
Elisabeth_Therese_of_Lorraine	child	Prince_Benedetto_Duke_of_Chablais	0.326585695
Christina_of_Salm	child	Marguerite_of_Lorraine	0.326585695
Louis_III_Landgrave_of_Thuringia	child	Ingeborg_of_Denmark_Queen_of_France	0.326585695
Valdemar_I_of_Denmark	child	Ingeborg_of_Denmark_Queen_of_France	0.326585695
Carlo_Buonaparte	child	Lucien_Bonaparte	0.326585695
Philip_I_of_Castile	child	Eleanor_of_Austria	0.326585695
Anne_of_Bohemia_and_Hungary	child	Elizabeth_of_Austria_1526_1545	0.326585695
Joan_Beaufort_Queen_of_Scots	child	Isabella_of_Scotland_Duchess_of_Brittany	0.326585695
Joan_Beaufort_Queen_of_Scots	child	Joan_Stewart_Countess_of_Morton	0.326585695
Ferdinand_I_of_the_Two_Sicilies	child	Maria_Clotilde_of_Naples_and_Sicily	0.326585695
Edward_I_of_England	child	Mary_of_Woodstock	0.326585695
Peter_I_Duke_of_Bourbon	child	Margaret_of_Bourbon_Lady_of_Albret	0.326585695
Charles_Duke_of_Orl_ans	child	Margaret_of_Bourbon_Lady_of_Albret	0.326585695
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Hugh_II_Duke_of_Burgundy	0.326585695
Edward_IV_of_England	child	Elizabeth_of_York	0.326585695
_lffl_d_wife_of_Edward_the_Elder	child	Edwin_son_of_Edward_the_Elder	0.326585695
Charles_I_of_England	child	Elizabeth_Stuart_daughter_of_Charles_I	0.326585695
Elisabeth_of_France_1602_1644	child	Margaret_Theresa_of_Spain	0.326585695
Joanna_of_Bourbon	child	Louis_I_Duke_of_Orl_ans	0.326585695
Philippa_of_Lancaster	child	Beatrice_Countess_of_Arundel	0.326585695
Philip_I_Landgrave_of_Hesse	child	Barbara_of_Hesse	0.326585695
Prince_Philippe_Count_of_Paris	child	Prince_Ferdinand_Duke_of_Montpensier	0.326585695
Maria_Theresa_of_Spain	child	Marie_Anne_de_Bourbon	0.326585695
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Marie_Anne_de_Bourbon	0.326585695
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Marie_Anne_de_Bourbon	0.326585695
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Louis_I_Grand_Duke_of_Hesse	0.326585695
John_Count_of_Chalon	child	Odo_III_Duke_of_Burgundy	0.326585695
Beatrice_of_Albon	child	Odo_III_Duke_of_Burgundy	0.326585695
Philip_I_Landgrave_of_Hesse	child	Christine_of_Hesse	0.326585695
Beatrice_of_Castile_1293_1359	child	Peter_I_of_Portugal	0.326585695
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate	0.317073171
Ealhswith	child	Edward_the_Elder	0.317073171
John_II_Duke_of_Brittany	child	Blanche_of_Brittany	0.317073171
Gerberga_of_Saxony	child	Matilda_of_France	0.317073171
Philip_V_of_Spain	child	Maria_Antonia_Ferdinanda_of_Spain	0.317073171
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain	0.317073171
Bertha_of_Burgundy	child	Hugh_Magnus	0.317073171
Constance_of_Arles	child	Hugh_Magnus	0.317073171
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma	0.317073171
Adelaide_of_Italy	child	Emma_of_Italy	0.317073171
Charles_I_Duke_of_Bourbon	child	Isabella_of_Bourbon	0.317073171
Albert_I_Duke_of_Bavaria	child	Margaret_of_Bavaria	0.317073171
Elisabeth_Farnese	child	Maria_Luisa_of_Spain	0.317073171
Philip_V_of_Spain	child	Maria_Luisa_of_Spain	0.317073171
Charles_III_of_Spain	child	Maria_Luisa_of_Spain	0.317073171
Charles_Martel_of_Anjou	child	Clementia_of_Hungary	0.317073171
Andrew_II_of_Hungary	child	Violant_of_Hungary	0.317073171
Archduchess_Maria_Clementina_of_Austria	child	Maria_Christina_of_the_Two_Sicilies	0.317073171
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies	0.317073171
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg	0.317073171
Matilda_of_Ringelheim	child	Gerberga_of_Saxony	0.317073171
Philip_I_of_Castile	child	Eleanor_of_Austria	0.317073171
Boso_Margrave_of_Tuscany	child	Willa_of_Tuscany	0.317073171
Claudine_de_Brosse	child	Louise_of_Savoy	0.317073171
Yolande_of_Dreux_Duchess_of_Burgundy	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.31670282
Adela_of_France	child	Baldwin_VI_Count_of_Flanders	0.31670282
Beatrice_of_England	child	Marie_of_Brittany_Countess_of_Saint_Pol	0.31670282
Ansgarde_of_Burgundy	child	Carloman_II	0.31670282
Ansgarde_of_Burgundy	child	Louis_III_of_France	0.31670282
Claude_Fran_oise_de_Lorraine	child	Charles_V_Duke_of_Lorraine	0.31670282
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	George_Duke_of_Brunswic_Calenberg	0.31670282
Ermengarde_of_Anjou_Duchess_of_Burgundy	child	Henry_son_of_Robert_I_of_Burgundy	0.31670282
Helie_of_Semur	child	Henry_son_of_Robert_I_of_Burgundy	0.31670282
Bertha_of_Burgundy	child	Hugh_Magnus	0.31670282
Rozala_of_Italy	child	Hugh_Magnus	0.31670282
Bertha_of_Burgundy	child	Henry_I_of_France	0.31670282
Rozala_of_Italy	child	Henry_I_of_France	0.31670282
Bertha_of_Burgundy	child	Robert_I_Duke_of_Burgundy	0.31670282
Rozala_of_Italy	child	Robert_I_Duke_of_Burgundy	0.31670282
Bertha_of_Burgundy	child	Baldwin_IV_Count_of_Flanders	0.31670282
Margaret_of_Burgundy_Queen_of_France	child	John_I_of_France	0.31670282
Joanna_of_Pfirt	child	Leopold_III_Duke_of_Austria	0.31670282
Marie_Antoinette	child	Louis_Antoine_Duke_of_Angoul_me	0.31670282
Maria_Theresa_of_Savoy	child	Louis_XVII	0.31670282
Maria_Theresa_of_Savoy	child	Marie_Th_r_se_of_France	0.31670282
Maria_Teresa_Rafaela_of_Spain	child	Louis_XVIII	0.31670282
Maria_Teresa_Rafaela_of_Spain	child	Charles_X	0.31670282
Margaret_of_Brabant	child	John_of_Bohemia	0.31670282
Margaret_II_Countess_of_Hainaut	child	Matilda_of_Bavaria_Margravine_of_Meissen	0.31670282
Beatrice_of_Silesia	child	Matilda_of_Bavaria_Margravine_of_Meissen	0.31670282
Margaret_II_Countess_of_Hainaut	child	Stephen_II_Duke_of_Bavaria	0.31670282
Mary_of_Avesnes	child	Peter_I_Duke_of_Bourbon	0.31670282
Maria_Anna_Victoria_of_Bavaria	child	Philip_V_of_Spain	0.31670282
Maria_Anna_Victoria_of_Bavaria	child	Louis_Duke_of_Burgundy	0.31670282
Lucienne_of_Rochefort	child	Philip_of_France_1116_1131	0.31670282
Lucienne_of_Rochefort	child	Robert_I_Count_of_Dreux	0.31670282
Lucienne_of_Rochefort	child	Louis_VII_of_France	0.31670282
Joan_I_Countess_of_Auvergne	child	Philip_the_Bold	0.31670282
Bonne_of_Luxembourg	child	Marie_of_France_Duchess_of_Bar	0.31670282
Joan_I_Countess_of_Auvergne	child	Marie_of_France_Duchess_of_Bar	0.31670282
Joan_I_Countess_of_Auvergne	child	Charles_V_of_France	0.31670282
Clementia_of_Z_hringen	child	William_of_Winchester_Lord_of_Lunenburg	0.31670282
Matilda_of_England_Duchess_of_Saxony	child	William_of_Winchester_Lord_of_Lunenburg	0.31670282
Mar_a_de_Molina	child	Ferdinand_IV_of_Castile	0.31670282
Eleanor_of_Provence	child	Edward_I_of_England	0.31670282
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.31670282
Agnes_of_Merania	child	Louis_VIII_of_France	0.31670282
Ingeborg_of_Denmark_Queen_of_France	child	Louis_VIII_of_France	0.31670282
Eleanor_of_Alburquerque	child	John_II_of_Aragon	0.31670282
Marie_of_Blois_Duchess_of_Anjou	child	Louis_II_of_Anjou	0.31670282
Beatrice_of_Portugal_died_1381	child	Ferdinand_I_of_Aragon	0.31670282
Beatrice_of_Portugal	child	Ferdinand_I_of_Aragon	0.31670282
Lucia_Migliaccio	child	Maria_Amalia_of_Naples_and_Sicily	0.31670282
Eleanor_of_Aquitaine	child	Eleanor_of_England_Queen_of_Castile	0.31670282
Adela_of_Champagne	child	Eleanor_of_England_Queen_of_Castile	0.31670282
Constance_of_Castile	child	Eleanor_of_England_Queen_of_Castile	0.31670282
Eleanor_of_Aquitaine	child	Alys_of_France_Countess_of_Vexin	0.31670282
Adela_of_Champagne	child	Alys_of_France_Countess_of_Vexin	0.31670282
Eleanor_of_Aquitaine	child	Philip_II_of_France	0.31670282
Constance_of_Castile	child	Philip_II_of_France	0.31670282
Marie_Jeanne_Baptiste_of_Savoy_Nemours	child	Victor_Amadeus_II_of_Sardinia	0.31670282
Isabella_of_Aragon_Queen_of_France	child	Louis_Count_of__vreux	0.31670282
Maria_Luisa_Gabriella_of_Savoy	child	Charles_III_of_Spain	0.31670282
Elisabeth_Farnese	child	Maria_Luisa_of_Spain	0.31670282
Maria_Luisa_Gabriella_of_Savoy	child	Maria_Luisa_of_Spain	0.31670282
Maria_Luisa_Gabriella_of_Savoy	child	Maria_Antonia_Ferdinanda_of_Spain	0.31670282
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain	0.31670282
Elisabeth_Farnese	child	Ferdinand_I_of_the_Two_Sicilies	0.31670282
Maria_Luisa_Gabriella_of_Savoy	child	Ferdinand_I_of_the_Two_Sicilies	0.31670282
Margaret_of_Denmark_Queen_of_Scotland	child	James_IV_of_Scotland	0.31670282
Hedwig_of_Saxony	child	Hugh_Capet	0.31670282
Anna_Canalis_di_Cumiana	child	Marie_Ad_la_de_of_Savoy	0.31670282
Anne_Marie_d_Orl_ans	child	Marie_Ad_la_de_of_Savoy	0.31670282
Anna_Canalis_di_Cumiana	child	Charles_Emmanuel_III_of_Sardinia	0.31670282
Beatrice_of_Burgundy_Lady_of_Bourbon	child	Louis_I_Duke_of_Bourbon	0.31670282
Margaret_Countess_of_Vertus	child	Anne_of_Brittany	0.31670282
Catherine_I_Latin_Empress	child	Philip_VI_of_France	0.31670282
Elisabeth_of_Carinthia_Queen_of_the_Romans	child	Albert_II_Duke_of_Austria	0.31670282
Edward_I_of_England	child	Edward_II_of_England	0.31670282
Yolande_of_Aragon	child	Yolande_of_Aragon	0.31670282
Ermengarde_of_Hesbaye	child	Charles_the_Bald	0.31670282
Judith_of_Bavaria_died_843	child	Charles_the_Bald	0.31670282
Judith_of_Bavaria_died_843	child	Louis_the_German	0.31670282
Theresa_of_Portugal_Countess_of_Flanders	child	Hugh_IV_Duke_of_Burgundy	0.31670282
Melisende_Queen_of_Jerusalem	child	Geoffrey_Plantagenet_Count_of_Anjou	0.31670282
Ermengarde_Countess_of_Maine	child	Geoffrey_Plantagenet_Count_of_Anjou	0.31670282
Matilda_of_Ringelheim	child	Gerberga_of_Saxony	0.31670282
Matilda_of_Ringelheim	child	Hedwig_of_Saxony	0.31670282
Rogneda_of_Polotsk	child	Anne_of_Kiev	0.31670282
Bertha_of_Holland	child	Fulk_King_of_Jerusalem	0.31670282
Berengaria_of_Barcelona	child	Constance_of_Castile	0.31670282
Berengaria_of_Barcelona	child	Sancho_III_of_Castile	0.31670282
Berengaria_of_Barcelona	child	Ferdinand_II_of_Le_n	0.31670282
Louise_Henriette_de_Bourbon	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.31670282
Madame_de_Montesson	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.31670282
Louise_Henriette_de_Bourbon	child	Antoine_Duke_of_Montpensier	0.31670282
Madame_de_Montesson	child	Antoine_Duke_of_Montpensier	0.31670282
Joan_Countess_of_Ponthieu	child	Alfonso_X_of_Castile	0.31670282
Elisabeth_of_Swabia	child	Alfonso_X_of_Castile	0.31670282
Theobald_I_of_Navarre	child	Theobald_II_Duke_of_Lorraine	0.31670282
Archduchess_Maria_Clementina_of_Austria	child	Maria_Christina_of_the_Two_Sicilies	0.31670282
Claude_of_France_1547_1575	child	Francis_II_Duke_of_Lorraine	0.31670282
Fran_oise_d_Alen_on	child	Antoine_of_Navarre	0.31670282
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.31670282
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.31670282
