a	predicate	b	Score
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Charles_Emmanuel_II_Duke_of_Savoy	0.273698264
Charles_Emmanuel_I_Duke_of_Savoy	spouse	Charles_Emmanuel_I_Duke_of_Savoy	0.273698264
Charles_Ferdinand_Duke_of_Berry	spouse	Charles_Ferdinand_Duke_of_Berry	0.273698264
Charles_III_Duke_of_Lorraine	spouse	Charles_III_Duke_of_Lorraine	0.273698264
Charles_III_of_Spain	spouse	Charles_III_of_Spain	0.273698264
Charles_III_of_Spain	spouse	Maria_Amalia_of_Saxony	0.273698264
Maria_Amalia_of_Saxony	spouse	Maria_Amalia_of_Saxony	0.273698264
Charles_II_Duke_of_Lorraine	spouse	Charles_II_Duke_of_Lorraine	0.273698264
Mary_of_Hungary_Queen_of_Naples	spouse	Mary_of_Hungary_Queen_of_Naples	0.273698264
Charles_IV_of_France	spouse	Charles_IV_of_France	0.273698264
Joan_of__vreux	spouse	Joan_of__vreux	0.273698264
Charles_IX_of_France	spouse	Charles_IX_of_France	0.273698264
Charles_Martel	spouse	Charles_Martel	0.273698264
Charles_VI_Holy_Roman_Emperor	spouse	Charles_VI_Holy_Roman_Emperor	0.273698264
Charles_VI_of_France	spouse	Charles_VI_of_France	0.273698264
Charles_V_Holy_Roman_Emperor	spouse	Charles_V_Holy_Roman_Emperor	0.273698264
Isabella_of_Portugal	spouse	Isabella_of_Portugal	0.273698264
Isabella_of_Portugal_Queen_of_Castile	spouse	Isabella_of_Portugal	0.273698264
Charles_V_Holy_Roman_Emperor	spouse	Isabella_of_Portugal_Queen_of_Castile	0.273698264
Isabella_of_Portugal	spouse	Isabella_of_Portugal_Queen_of_Castile	0.273698264
Isabella_of_Portugal_Queen_of_Castile	spouse	Isabella_of_Portugal_Queen_of_Castile	0.273698264
Charles_V_of_France	spouse	Charles_V_of_France	0.273698264
Joanna_of_Bourbon	spouse	Joanna_of_Bourbon	0.273698264
Charles_X	spouse	Charles_X	0.273698264
Maria_Theresa_of_Savoy	spouse	Maria_Theresa_of_Savoy	0.273698264
Charles_the_Bald	spouse	Charles_the_Bald	0.273698264
Ermentrude_of_Orl_ans	spouse	Ermentrude_of_Orl_ans	0.273698264
Isabella_of_Bourbon	spouse	Isabella_of_Bourbon	0.273698264
Charles_the_Simple	spouse	Charles_the_Simple	0.273698264
Frederuna	spouse	Frederuna	0.273698264
Charlotte_of_Mecklenburg_Strelitz	spouse	Charlotte_of_Mecklenburg_Strelitz	0.273698264
George_III	spouse	George_III	0.273698264
Charlotte_of_Savoy	spouse	Charlotte_of_Savoy	0.273698264
Louis_XI	spouse	Louis_XI	0.273698264
Christine_of_Saxony	spouse	Christine_of_Saxony	0.273698264
Francis_I_of_France	spouse	Francis_I_of_France	0.273698264
Clemence_of_Austria	spouse	Clemence_of_Austria	0.273698264
Louis_X_of_France	spouse	Louis_X_of_France	0.273698264
Conrad_I_of_Burgundy	spouse	Conrad_I_of_Burgundy	0.273698264
Constance_of_Arles	spouse	Constance_of_Arles	0.273698264
Constance_of_Arles	spouse	Robert_II_of_France	0.273698264
Robert_II_of_France	spouse	Robert_II_of_France	0.273698264
Constance_of_Castile	spouse	Constance_of_Castile	0.273698264
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.273698264
Countess_Palatine_Caroline_of_Zweibr_cken	spouse	Countess_Palatine_Caroline_of_Zweibr_cken	0.273698264
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.273698264
Denis_of_Portugal	spouse	Denis_of_Portugal	0.273698264
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.273698264
Ferdinand_Philippe_Duke_of_Orl_ans	spouse	Ferdinand_Philippe_Duke_of_Orl_ans	0.273698264
Eadgifu_of_Wessex	spouse	Eadgifu_of_Wessex	0.273698264
Eadgifu_of_Wessex	spouse	Charles_the_Simple	0.273698264
Edward_II_of_England	spouse	Edward_II_of_England	0.273698264
Edward_I_of_England	spouse	Edward_I_of_England	0.273698264
Eleanor_of_Castile	spouse	Eleanor_of_Castile	0.273698264
Edward_King_of_Portugal	spouse	Edward_King_of_Portugal	0.273698264
Eleanor_of_Aragon_Queen_of_Portugal	spouse	Eleanor_of_Aragon_Queen_of_Portugal	0.273698264
Edward_the_Elder	spouse	Edward_the_Elder	0.273698264
Eleanor_of_Alburquerque	spouse	Eleanor_of_Alburquerque	0.273698264
Ferdinand_I_of_Aragon	spouse	Ferdinand_I_of_Aragon	0.273698264
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine	0.273698264
Eleanor_of_Austria	spouse	Eleanor_of_Austria	0.273698264
Henry_III_of_England	spouse	Henry_III_of_England	0.273698264
Eleanor_of_Viseu	spouse	Eleanor_of_Viseu	0.273698264
John_II_of_Portugal	spouse	John_II_of_Portugal	0.273698264
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	spouse	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.273698264
Elisabeth_Farnese	spouse	Elisabeth_Farnese	0.273698264
Maria_Amalia_of_Saxony	spouse	Elisabeth_Farnese	0.273698264
Elisabeth_Farnese	spouse	Maria_Amalia_of_Saxony	0.273698264
Elisabeth_of_Austria_Queen_of_France	spouse	Elisabeth_of_Austria_Queen_of_France	0.273698264
Elisabeth_of_France_1602_1644	spouse	Elisabeth_of_France_1602_1644	0.273698264
Philip_IV_of_Spain	spouse	Philip_IV_of_Spain	0.273698264
Elisabeth_of_Nuremberg	spouse	Elisabeth_of_Nuremberg	0.273698264
George_Gordon_4th_Earl_of_Huntly	spouse	George_Gordon_4th_Earl_of_Huntly	0.273698264
Elizabeth_of_Austria_1436_1505	spouse	Elizabeth_of_Austria_1436_1505	0.273698264
Elizabeth_of_Bohemia_1292_1330	spouse	Elizabeth_of_Bohemia_1292_1330	0.273698264
John_of_Bohemia	spouse	John_of_Bohemia	0.273698264
Elizabeth_of_Luxembourg	spouse	Elizabeth_of_Luxembourg	0.273698264
Elizabeth_of_York	spouse	Elizabeth_of_York	0.273698264
Henry_VII_of_England	spouse	Henry_VII_of_England	0.273698264
Elizabeth_the_Cuman	spouse	Elizabeth_the_Cuman	0.273698264
Emma_of_Italy	spouse	Emma_of_Italy	0.273698264
Empress_Jos_phine	spouse	Empress_Jos_phine	0.273698264
Empress_Matilda	spouse	Empress_Matilda	0.273698264
Geoffrey_Plantagenet_Count_of_Anjou	spouse	Geoffrey_Plantagenet_Count_of_Anjou	0.273698264
Ermengarde_of_Hesbaye	spouse	Ermengarde_of_Hesbaye	0.273698264
Louis_the_Pious	spouse	Louis_the_Pious	0.273698264
Ernest_Augustus_Elector_of_Hanover	spouse	Ernest_Augustus_Elector_of_Hanover	0.273698264
Eug_nie_de_Montijo	spouse	Eug_nie_de_Montijo	0.273698264
Napoleon_III	spouse	Napoleon_III	0.273698264
Ferdinand_III_of_Castile	spouse	Ferdinand_III_of_Castile	0.273698264
Ferdinand_II_of_Aragon	spouse	Ferdinand_II_of_Aragon	0.273698264
Ferdinand_II_of_Le_n	spouse	Ferdinand_II_of_Le_n	0.273698264
Ferdinand_I_of_the_Two_Sicilies	spouse	Ferdinand_I_of_the_Two_Sicilies	0.273698264
Maria_Carolina_of_Austria	spouse	Maria_Carolina_of_Austria	0.273698264
Ferdinand_Karl_Archduke_of_Austria_Este	spouse	Ferdinand_Karl_Archduke_of_Austria_Este	0.273698264
Maria_Beatrice_d_Este_Duchess_of_Massa	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa	0.273698264
Floris_I_Count_of_Holland	spouse	Floris_I_Count_of_Holland	0.273698264
Floris_I_Count_of_Holland	spouse	Gertrude_of_Saxony	0.273698264
Gertrude_of_Saxony	spouse	Gertrude_of_Saxony	0.273698264
Fran_oise_Marie_de_Bourbon	spouse	Fran_oise_Marie_de_Bourbon	0.273698264
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.273698264
Joanna_of_Austria_Grand_Duchess_of_Tuscany	spouse	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.273698264
Francis_II_Duke_of_Brittany	spouse	Francis_II_Duke_of_Brittany	0.273698264
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix	0.273698264
Margaret_of_Foix	spouse	Margaret_of_Foix	0.273698264
Francis_IV_Duke_of_Modena	spouse	Francis_IV_Duke_of_Modena	0.273698264
Francis_I_Duke_of_Lorraine	spouse	Francis_I_Duke_of_Lorraine	0.273698264
Francis_I_Holy_Roman_Emperor	spouse	Francis_I_Holy_Roman_Emperor	0.273698264
Maria_Theresa	spouse	Maria_Theresa	0.273698264
Frederick_III_Duke_of_Lorraine	spouse	Frederick_III_Duke_of_Lorraine	0.273698264
Frederick_IV_Duke_of_Lorraine	spouse	Frederick_IV_Duke_of_Lorraine	0.273698264
Frederick_I_Duke_of_Lorraine	spouse	Frederick_I_Duke_of_Lorraine	0.273698264
Princess_Augusta_of_Saxe_Gotha	spouse	Princess_Augusta_of_Saxe_Gotha	0.273698264
Fulk_IV_Count_of_Anjou	spouse	Fulk_IV_Count_of_Anjou	0.273698264
Fulk_King_of_Jerusalem	spouse	Fulk_King_of_Jerusalem	0.273698264
Gerberga_of_Saxony	spouse	Gerberga_of_Saxony	0.273698264
Louis_IV_of_France	spouse	Louis_IV_of_France	0.273698264
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg	0.273698264
Hedwig_of_Saxony	spouse	Hedwig_of_Saxony	0.273698264
Hemma	spouse	Hemma	0.273698264
Louis_the_German	spouse	Louis_the_German	0.273698264
Henrietta_of_England	spouse	Henrietta_of_England	0.273698264
Philippe_I_Duke_of_Orl_ans	spouse	Philippe_I_Duke_of_Orl_ans	0.273698264
Henry_II_of_Castile	spouse	Henry_II_of_Castile	0.273698264
Henry_IV_of_France	spouse	Henry_IV_of_France	0.273698264
Henry_I_of_Navarre	spouse	Henry_I_of_Navarre	0.273698264
Mary_Queen_of_Scots	spouse	Mary_Queen_of_Scots	0.273698264
Henry_VII_Holy_Roman_Emperor	spouse	Henry_VII_Holy_Roman_Emperor	0.273698264
Henry_VI_Count_of_Luxembourg	spouse	Henry_VI_Count_of_Luxembourg	0.273698264
Margaret_of_Anjou	spouse	Margaret_of_Anjou	0.273698264
Henry_V_of_England	spouse	Catherine_of_Valois	0.273698264
Henry_the_Fowler	spouse	Henry_the_Fowler	0.273698264
Henry_the_Lion	spouse	Henry_the_Lion	0.273698264
Hildegard_of_the_Vinzgau	spouse	Hildegard_of_the_Vinzgau	0.273698264
Hortense_de_Beauharnais	spouse	Hortense_de_Beauharnais	0.273698264
Hugh_III_Duke_of_Burgundy	spouse	Hugh_III_Duke_of_Burgundy	0.273698264
Hugh_IV_Duke_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy	0.273698264
Hugh_the_Great	spouse	Hugh_the_Great	0.273698264
Olga_of_Kiev	spouse	Olga_of_Kiev	0.273698264
Ingegerd_Olofsdotter_of_Sweden	spouse	Ingegerd_Olofsdotter_of_Sweden	0.273698264
Yaroslav_the_Wise	spouse	Ingegerd_Olofsdotter_of_Sweden	0.273698264
Vladimir_the_Great	spouse	Vladimir_the_Great	0.273698264
Ingegerd_Olofsdotter_of_Sweden	spouse	Yaroslav_the_Wise	0.273698264
Yaroslav_the_Wise	spouse	Yaroslav_the_Wise	0.273698264
Isabella_Duchess_of_Lorraine	spouse	Isabella_Duchess_of_Lorraine	0.273698264
Ren__of_Anjou	spouse	Ren__of_Anjou	0.273698264
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.273698264
Philip_III_of_France	spouse	Philip_III_of_France	0.273698264
Isabella_of_Hainault	spouse	Isabella_of_Hainault	0.273698264
Jacquetta_of_Luxembourg	spouse	Jacquetta_of_Luxembourg	0.273698264
James_III_of_Scotland	spouse	James_III_of_Scotland	0.273698264
James_II_of_Scotland	spouse	James_II_of_Scotland	0.273698264
James_I_of_Aragon	spouse	James_I_of_Aragon	0.273698264
Violant_of_Hungary	spouse	Violant_of_Hungary	0.273698264
James_V_of_Scotland	spouse	James_V_of_Scotland	0.273698264
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu	0.273698264
Odo_IV_Duke_of_Burgundy	spouse	Odo_IV_Duke_of_Burgundy	0.273698264
Philip_V_of_France	spouse	Philip_V_of_France	0.273698264
Joan_I_Countess_of_Auvergne	spouse	Joan_I_Countess_of_Auvergne	0.273698264
Joan_I_of_Navarre	spouse	Joan_I_of_Navarre	0.273698264
Joan_of_Valois_Countess_of_Hainaut	spouse	Joan_of_Valois_Countess_of_Hainaut	0.273698264
Joan_the_Lame	spouse	Joan_the_Lame	0.273698264
Philip_VI_of_France	spouse	Philip_VI_of_France	0.273698264
Philip_I_of_Castile	spouse	Philip_I_of_Castile	0.273698264
John_II_of_Aragon	spouse	John_II_of_Aragon	0.273698264
John_IV_Duke_of_Brittany	spouse	John_IV_Duke_of_Brittany	0.273698264
John_I_Duke_of_Lorraine	spouse	John_I_Duke_of_Lorraine	0.273698264
John_I_of_Castile	spouse	John_I_of_Castile	0.273698264
John_of_Gaunt	spouse	John_of_Gaunt	0.273698264
Margaret_of_Bavaria	spouse	Margaret_of_Bavaria	0.273698264
Judith_of_Habsburg	spouse	Judith_of_Habsburg	0.273698264
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	spouse	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.273698264
Leopold_Duke_of_Lorraine	spouse	Leopold_Duke_of_Lorraine	0.273698264
Leopold_II_Holy_Roman_Emperor	spouse	Leopold_II_Holy_Roman_Emperor	0.273698264
Maria_Luisa_of_Spain	spouse	Maria_Luisa_of_Spain	0.273698264
Lothair_II_of_Italy	spouse	Lothair_II_of_Italy	0.273698264
Lothair_of_France	spouse	Lothair_of_France	0.273698264
Louis_Bonaparte	spouse	Louis_Bonaparte	0.273698264
Louis_Count_of__vreux	spouse	Louis_Count_of__vreux	0.273698264
Louis_Dauphin_of_France_son_of_Louis_XIV	spouse	Louis_Dauphin_of_France_son_of_Louis_XIV	0.273698264
Louis_Dauphin_of_France_son_of_Louis_XV	spouse	Louis_Dauphin_of_France_son_of_Louis_XV	0.273698264
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.273698264
Louis_Duke_of_Burgundy	spouse	Louis_Duke_of_Burgundy	0.273698264
Marie_Ad_la_de_of_Savoy	spouse	Marie_Ad_la_de_of_Savoy	0.273698264
Louis_Duke_of_Orl_ans_1703_1752	spouse	Louis_Duke_of_Orl_ans_1703_1752	0.273698264
Louis_II_of_Anjou	spouse	Louis_II_of_Anjou	0.273698264
Yolande_of_Aragon	spouse	Yolande_of_Aragon	0.273698264
Louis_IX_of_France	spouse	Louis_IX_of_France	0.273698264
Margaret_of_Provence	spouse	Margaret_of_Provence	0.273698264
Louis_I_Duke_of_Bourbon	spouse	Louis_I_Duke_of_Bourbon	0.273698264
Louis_I_Duke_of_Orl_ans	spouse	Louis_I_Duke_of_Orl_ans	0.273698264
Louis_I_of_Anjou	spouse	Louis_I_of_Anjou	0.273698264
Louis_Philippe_I	spouse	Louis_Philippe_I	0.273698264
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I	0.273698264
Louis_Philippe_I	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.273698264
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.273698264
Louis_Philippe_I	spouse	Maria_Amalia_of_Naples_and_Sicily	0.273698264
Maria_Amalia_of_Naples_and_Sicily	spouse	Maria_Amalia_of_Naples_and_Sicily	0.273698264
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.273698264
Louis_XII	spouse	Louis_XII	0.273698264
Anne_of_Brittany	spouse	Louis_XII	0.273698264
Louis_XIII	spouse	Louis_XIII	0.273698264
Louis_XIV	spouse	Louis_XIV	0.273698264
Louis_XVI	spouse	Louis_XVI	0.273698264
Louise__lisabeth_of_France	spouse	Louise__lisabeth_of_France	0.273698264
Louise_of_Savoy	spouse	Louise_of_Savoy	0.273698264
Mahaut_of_Ch_tillon	spouse	Mahaut_of_Ch_tillon	0.273698264
Mar_a_Isabella_of_Spain	spouse	Mar_a_Isabella_of_Spain	0.273698264
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.273698264
Margaret_of_Artois	spouse	Margaret_of_Artois	0.273698264
Philip_III_of_Spain	spouse	Philip_III_of_Spain	0.273698264
Margaret_of_Bourbon_1438_1483	spouse	Margaret_of_Bourbon_1438_1483	0.273698264
Margaret_of_Bourbon_1438_1483	spouse	Philip_II_Duke_of_Savoy	0.273698264
Philip_II_Duke_of_Savoy	spouse	Philip_II_Duke_of_Savoy	0.273698264
Margaret_of_Burgundy_Queen_of_France	spouse	Margaret_of_Burgundy_Queen_of_France	0.273698264
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol	0.273698264
Maria_Antonia_Ferdinanda_of_Spain	spouse	Maria_Antonia_Ferdinanda_of_Spain	0.273698264
Maria_Christina_of_the_Two_Sicilies	spouse	Maria_Christina_of_the_Two_Sicilies	0.273698264
Maria_Josepha_of_Austria	spouse	Maria_Josepha_of_Austria	0.273698264
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.273698264
Maria_Teresa_Felicitas_d_Este	spouse	Maria_Teresa_Felicitas_d_Este	0.273698264
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.273698264
Maria_Theresa_of_Spain	spouse	Maria_Theresa_of_Spain	0.273698264
Maria_Theresa_of_Spain	spouse	Louis_XIV	0.273698264
Maria_of_Aragon_Queen_of_Portugal	spouse	Maria_of_Aragon_Queen_of_Portugal	0.273698264
Maria_of_Austria_Holy_Roman_Empress	spouse	Maria_of_Austria_Holy_Roman_Empress	0.273698264
Maximilian_II_Holy_Roman_Emperor	spouse	Maximilian_II_Holy_Roman_Emperor	0.273698264
Marie_Eleonore_of_Cleves	spouse	Marie_Eleonore_of_Cleves	0.273698264
Marie_Louise_Duchess_of_Parma	spouse	Marie_Louise_Duchess_of_Parma	0.273698264
Napoleon	spouse	Napoleon	0.273698264
Marie_de_Medici	spouse	Marie_de_Medici	0.273698264
Marie_de_Medici	spouse	Henry_IV_of_France	0.273698264
Marie_of_Brabant_Queen_of_France	spouse	Marie_of_Brabant_Queen_of_France	0.273698264
Marie_of_Brabant_Queen_of_France	spouse	Philip_III_of_France	0.273698264
Marie_of_France_Duchess_of_Bar	spouse	Marie_of_France_Duchess_of_Bar	0.273698264
Mary_Tudor_Queen_of_France	spouse	Mary_Tudor_Queen_of_France	0.273698264
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Mary_of_Burgundy_Duchess_of_Cleves	0.273698264
Mary_of_Guise	spouse	Mary_of_Guise	0.273698264
Matthias_I_Duke_of_Lorraine	spouse	Matthias_I_Duke_of_Lorraine	0.273698264
Maximilian_I_Holy_Roman_Emperor	spouse	Maximilian_I_Holy_Roman_Emperor	0.273698264
Nicholas_Francis_Duke_of_Lorraine	spouse	Nicholas_Francis_Duke_of_Lorraine	0.273698264
Odo_III_Duke_of_Burgundy	spouse	Odo_III_Duke_of_Burgundy	0.273698264
Odo_I_Duke_of_Burgundy	spouse	Odo_I_Duke_of_Burgundy	0.273698264
Peter_II_of_Aragon	spouse	Peter_II_of_Aragon	0.273698264
Peter_I_of_Portugal	spouse	Peter_I_of_Portugal	0.273698264
Philip_III_of_Navarre	spouse	Philip_III_of_Navarre	0.273698264
Philip_II_of_Spain	spouse	Philip_II_of_Spain	0.273698264
Philip_IV_of_France	spouse	Philip_IV_of_France	0.273698264
Prince_Philippe_Count_of_Paris	spouse	Prince_Philippe_Count_of_Paris	0.273698264
Princess_Marie_Isabelle_of_Orl_ans	spouse	Princess_Marie_Isabelle_of_Orl_ans	0.273698264
Princess_Christine_Louise_of_Oettinge_Oettingen	spouse	Princess_Christine_Louise_of_Oettinge_Oettingen	0.273698264
Princess_Louise_of_Hesse_Darmstadt_1757_1830	spouse	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.273698264
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	spouse	Princess_Magdalena_Augusta_of_Anhalt_Zerbst	0.273698264
Raymond_of_Burgundy	spouse	Raymond_of_Burgundy	0.273698264
Richard_Count_of__tampes	spouse	Richard_Count_of__tampes	0.273698264
Richeza_of_Poland_Queen_of_Sweden	spouse	Richeza_of_Poland_Queen_of_Sweden	0.273698264
Robert_Count_of_Clermont	spouse	Robert_Count_of_Clermont	0.273698264
Robert_II_of_Scotland	spouse	Robert_II_of_Scotland	0.273698264
Robert_I_Duke_of_Burgundy	spouse	Robert_I_Duke_of_Burgundy	0.273698264
Robert_I_of_France	spouse	Robert_I_of_France	0.273698264
Robert_the_Strong	spouse	Robert_the_Strong	0.273698264
Rotrude_of_Hesbaye	spouse	Rotrude_of_Hesbaye	0.273698264
Rozala_of_Italy	spouse	Rozala_of_Italy	0.273698264
Rudolph_I_of_Burgundy	spouse	Rudolph_I_of_Burgundy	0.273698264
Sancho_III_of_Castile	spouse	Sancho_III_of_Castile	0.273698264
Sancho_IV_of_Castile	spouse	Sancho_IV_of_Castile	0.273698264
Sancho_I_of_Portugal	spouse	Sancho_I_of_Portugal	0.273698264
Sibylla_of_Anjou	spouse	Sibylla_of_Anjou	0.273698264
Sophia_of_Minsk	spouse	Sophia_of_Minsk	0.273698264
Valdemar_I_of_Denmark	spouse	Sophia_of_Minsk	0.273698264
Valdemar_I_of_Denmark	spouse	Valdemar_I_of_Denmark	0.273698264
Sviatoslav_I	spouse	Sviatoslav_I	0.273698264
Theobald_I_of_Navarre	spouse	Theobald_I_of_Navarre	0.273698264
Theodoric_II_Duke_of_Lorraine	spouse	Theodoric_II_Duke_of_Lorraine	0.273698264
Victor_Amadeus_I_Duke_of_Savoy	spouse	Victor_Amadeus_I_Duke_of_Savoy	0.273698264
Violant_of_Bar	spouse	Violant_of_Bar	0.273698264
Violant_of_Bar	spouse	Louis_II_of_Anjou	0.273698264
Wilhelmine_Amalie_of_Brunswick	spouse	Wilhelmine_Amalie_of_Brunswick	0.273698264
Willa_of_Burgundy	spouse	Willa_of_Burgundy	0.273698264
William_the_Younger_Duke_of_Brunswic_L_neburg	spouse	William_the_Younger_Duke_of_Brunswic_L_neburg	0.273698264
Yolanda_Latin_Empress	spouse	Yolanda_Latin_Empress	0.273698264
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay	0.273698264
_lffl_d_wife_of_Edward_the_Elder	spouse	_lffl_d_wife_of_Edward_the_Elder	0.273698264
John_I_of_Portugal	spouse	John_I_of_Portugal	0.273698264
Henry_II_of_England	spouse	Eleanor_of_Aquitaine	0.273698264
Charles_the_Bold	spouse	Margaret_of_Bavaria	0.273698264
Isabella_of_Bourbon	spouse	Margaret_of_Bavaria	0.273698264
Margaret_of_Bavaria	spouse	Isabella_of_Bourbon	0.273698264
John_the_Fearless	spouse	Isabella_of_Bourbon	0.273698264
Louis_XVI	spouse	Charles_X	0.273698264
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Maximilian_I_Holy_Roman_Emperor	0.273698264
Louis_Dauphin_of_France_son_of_Louis_XIV	spouse	Louis_Dauphin_of_France_son_of_Louis_XIV	0.270497095
Joan_Beaufort_Queen_of_Scots	spouse	Joan_Beaufort_Queen_of_Scots	0.270497095
Adolf_Duke_of_Holstei_Gottorp	spouse	Adolf_Duke_of_Holstei_Gottorp	0.270497095
Countess_Palatine_Caroline_of_Zweibr_cken	spouse	Countess_Palatine_Caroline_of_Zweibr_cken	0.270497095
Charles_II_Archduke_of_Austria	spouse	Charles_II_Archduke_of_Austria	0.270497095
Adelaide_of_Paris	spouse	Adelaide_of_Paris	0.270497095
Henry_X_Duke_of_Bavaria	spouse	Henry_X_Duke_of_Bavaria	0.270497095
Francis_II_Duke_of_Brittany	spouse	Francis_II_Duke_of_Brittany	0.270497095
Margaret_Countess_of_Vertus	spouse	Francis_II_Duke_of_Brittany	0.270497095
Louis_IV_Holy_Roman_Emperor	spouse	Louis_IV_Holy_Roman_Emperor	0.270497095
Louis_VI_of_France	spouse	Louis_VI_of_France	0.270497095
Anne_of_Austria	spouse	Anne_of_Austria	0.270497095
Edward_II_of_England	spouse	Edward_II_of_England	0.270497095
Humbert_II_Count_of_Savoy	spouse	Humbert_II_Count_of_Savoy	0.270497095
Catherine_de_Medici	spouse	Catherine_de_Medici	0.270497095
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg	0.270497095
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay	0.270497095
Philip_I_of_France	spouse	Philip_I_of_France	0.270497095
Fulk_IV_Count_of_Anjou	spouse	Philip_I_of_France	0.270497095
Philip_II_Duke_of_Savoy	spouse	Philip_II_Duke_of_Savoy	0.270497095
Margaret_of_Bourbon_1438_1483	spouse	Philip_II_Duke_of_Savoy	0.270497095
Isabella_Duchess_of_Lorraine	spouse	Isabella_Duchess_of_Lorraine	0.270497095
Matilda_of_Carinthia	spouse	Matilda_of_Carinthia	0.270497095
John_II_of_France	spouse	John_II_of_France	0.270497095
Valdemar_I_of_Denmark	spouse	Valdemar_I_of_Denmark	0.270497095
Piccarda_Bueri	spouse	Piccarda_Bueri	0.270497095
Robert_Count_of_Clermont	spouse	Robert_Count_of_Clermont	0.270497095
Amicie_de_Courtenay	spouse	Amicie_de_Courtenay	0.270497095
Charles_Ferdinand_Duke_of_Berry	spouse	Charles_Ferdinand_Duke_of_Berry	0.270497095
Odo_II_Count_of_Blois	spouse	Odo_II_Count_of_Blois	0.270497095
Ermengarde_of_Auvergne	spouse	Odo_II_Count_of_Blois	0.270497095
Mar_a_Isabella_of_Spain	spouse	Mar_a_Isabella_of_Spain	0.270497095
Archduchess_Maria_Clementina_of_Austria	spouse	Mar_a_Isabella_of_Spain	0.270497095
Isabeau_of_Bavaria	spouse	Isabeau_of_Bavaria	0.270497095
Theobald_II_Count_of_Champagne	spouse	Theobald_II_Count_of_Champagne	0.270497095
Mary_of_Avesnes	spouse	Mary_of_Avesnes	0.270497095
Otto_William_Count_of_Burgundy	spouse	Otto_William_Count_of_Burgundy	0.270497095
Henry_IV_of_France	spouse	Henry_IV_of_France	0.270497095
Marie_de_Medici	spouse	Henry_IV_of_France	0.270497095
Isabella_of_Angoul_me	spouse	Isabella_of_Angoul_me	0.270497095
Philip_III_of_France	spouse	Philip_III_of_France	0.270497095
Marie_of_Brabant_Queen_of_France	spouse	Philip_III_of_France	0.270497095
Ramon_Berenguer_IV_Count_of_Provence	spouse	Ramon_Berenguer_IV_Count_of_Provence	0.270497095
Anna_of_Austria_Queen_of_Spain	spouse	Anna_of_Austria_Queen_of_Spain	0.270497095
Antoine_Duke_of_Lorraine	spouse	Antoine_Duke_of_Lorraine	0.270497095
Constance_of_Arles	spouse	Constance_of_Arles	0.270497095
Rozala_of_Italy	spouse	Constance_of_Arles	0.270497095
Bertha_of_Burgundy	spouse	Constance_of_Arles	0.270497095
Louis_the_Stammerer	spouse	Louis_the_Stammerer	0.270497095
Adelaide_of_Paris	spouse	Louis_the_Stammerer	0.270497095
Frederick_IV_Duke_of_Lorraine	spouse	Frederick_IV_Duke_of_Lorraine	0.270497095
