a	predicate	b	Score
Victor_Amadeus_II_of_Sardinia	mother	Maria_Amalia_of_Saxony	0.304054054
Philip_VI_of_France	mother	Blanche_of_Burgundy	0.304054054
Philip_VI_of_France	mother	Joan_of__vreux	0.304054054
Philip_VI_of_France	mother	Marie_of_Luxembourg_Queen_of_France	0.304054054
Joan_II_of_Navarre	mother	Blanche_of_Burgundy	0.304054054
Joan_II_of_Navarre	mother	Joan_of__vreux	0.304054054
Joan_II_of_Navarre	mother	Marie_of_Luxembourg_Queen_of_France	0.304054054
Henri_Count_of_Chambord	mother	Marie_Th_r_se_of_France	0.304054054
Napoleon_III	mother	Maria_Amalia_of_Naples_and_Sicily	0.304054054
Prince_Philippe_Count_of_Paris	mother	Maria_Amalia_of_Naples_and_Sicily	0.304054054
Joan_II_Countess_of_Burgundy	mother	Otto_IV_Count_of_Burgundy	0.304054054
Alfonso_II_of_Aragon	mother	Ramon_Berenguer_IV_Count_of_Barcelona	0.304054054
Joan_II_of_Navarre	mother	Joan_II_of_Navarre	0.304054054
Robert_I_Duke_of_Burgundy	mother	Anne_of_Kiev	0.304054054
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.304054054
Charles_IV_of_France	mother	Joan_II_Countess_of_Burgundy	0.304054054
Ernest_Augustus_Elector_of_Hanover	mother	Benedicta_Henrietta_of_the_Palatinate	0.304054054
Louis_Philippe_I	mother	Maria_Theresa_of_Savoy	0.304054054
Louis_Philippe_I	mother	Marie_Antoinette	0.304054054
Louis_Philippe_I_Duke_of_Orl_ans	mother	Maria_Theresa_of_Savoy	0.304054054
Louis_Philippe_I_Duke_of_Orl_ans	mother	Marie_Antoinette	0.304054054
Louis_Antoine_Duke_of_Angoul_me	mother	Marie_Antoinette	0.304054054
Napoleon_III	mother	Louise_Henriette_de_Bourbon	0.304054054
Napoleon_III	mother	Madame_de_Montesson	0.304054054
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louise_Henriette_de_Bourbon	0.304054054
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Madame_de_Montesson	0.304054054
Louis_Philippe_II_Duke_of_Orl_ans	mother	Maria_Amalia_of_Naples_and_Sicily	0.304054054
Prince_Philippe_Count_of_Paris	mother	Louise_Henriette_de_Bourbon	0.304054054
Prince_Philippe_Count_of_Paris	mother	Madame_de_Montesson	0.304054054
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.304054054
Ferdinand_I_Holy_Roman_Emperor	mother	Isabella_of_Portugal_Queen_of_Castile	0.304054054
Ferdinand_I_Holy_Roman_Emperor	mother	Isabella_of_Portugal	0.304054054
Francis_I_of_France	mother	Mary_Tudor_Queen_of_France	0.304054054
Francis_I_of_France	mother	Joan_of_France_Duchess_of_Berry	0.304054054
Louis_IV_Holy_Roman_Emperor	mother	Margaret_of_Brabant	0.304054054
Victor_Amadeus_II_of_Sardinia	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.304054054
Charles_III_of_Spain	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.304054054
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.304054054
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.304054054
Henry_II_of_France	mother	Claude_of_France	0.304054054
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.304054054
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.304054054
Joan_II_Countess_of_Burgundy	mother	Mahaut_Countess_of_Artois	0.304054054
Berengar_II_of_Italy	mother	Adelaide_of_Italy	0.304054054
Frederick_III_Holy_Roman_Emperor	mother	Barbara_of_Cilli	0.304054054
Louis_XV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.304054054
Louis_XV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.304054054
Louis_XVII	mother	Charles_X	0.304054054
Charles_X	mother	Marie_Jos_phine_of_Savoy	0.304054054
Joanna_of_Castile	mother	Ferdinand_II_of_Aragon	0.304054054
Louis_XII	mother	Anne_of_Brittany	0.304054054
Charles_the_Bold	mother	Bonne_of_Artois	0.304054054
Hemma	mother	Louis_the_Pious	0.304054054
Hugh_Capet	mother	Adelaide_Blanche_of_Anjou	0.304054054
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.304054054
Francis_IV_Duke_of_Modena	mother	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.304054054
Robert_I_of_France	mother	Frederuna	0.304054054
Napoleon_II	mother	Marie_Louise_Duchess_of_Parma	0.304054054
Edward_II_of_England	mother	Edward_I_of_England	0.304054054
Louis_Philippe_I	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.304054054
Louis_Philippe_I_Duke_of_Orl_ans	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.304054054
Prince_Philippe_Count_of_Paris	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.304054054
Anne_of_Brittany	mother	Margaret_of_Foix	0.304054054
Frederick_III_Holy_Roman_Emperor	mother	Elizabeth_of_Luxembourg	0.304054054
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile	0.304054054
Ramon_Berenguer_IV_Count_of_Provence	mother	Alfonso_II_Count_of_Provence	0.304054054
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne	0.304054054
Louis_XVIII	mother	Empress_Jos_phine	0.294915254
Louis_XVIII	mother	Marie_Louise_Duchess_of_Parma	0.294915254
Louis_Philippe_I_Duke_of_Orl_ans	mother	Maria_Theresa_of_Savoy	0.294915254
Louis_Philippe_I_Duke_of_Orl_ans	mother	Marie_Antoinette	0.294915254
Louis_Philippe_I_Duke_of_Orl_ans	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.294915254
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.294915254
Charles_III_of_Spain	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.294915254
Hemma	mother	Louis_the_Pious	0.294915254
Robert_I_of_France	mother	Frederuna	0.294915254
Robert_I_Duke_of_Burgundy	mother	Anne_of_Kiev	0.294915254
Charles_the_Fat	mother	Ermentrude_of_Orl_ans	0.294915254
Francis_IV_Duke_of_Modena	mother	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.294915254
Louis_XII	mother	Isabella_of_Valois	0.294915254
Louis_XII	mother	Isabella_of_Valois_Duchess_of_Bourbon	0.294915254
Philip_III_of_Spain	mother	Mary_I_of_England	0.294915254
Philip_III_of_Spain	mother	Anna_of_Austria_Queen_of_Spain	0.294915254
Victor_Amadeus_II_of_Sardinia	mother	Elisabeth_Farnese	0.294915254
Victor_Amadeus_II_of_Sardinia	mother	Maria_Luisa_Gabriella_of_Savoy	0.294915254
Victor_Amadeus_II_of_Sardinia	mother	Maria_Amalia_of_Saxony	0.294915254
Henri_Count_of_Chambord	mother	Maria_Theresa_of_Savoy	0.294915254
Henri_Count_of_Chambord	mother	Marie_Antoinette	0.294915254
Henri_Count_of_Chambord	mother	Marie_Th_r_se_of_France	0.294915254
Joanna_of_Castile	mother	Joanna_of_Castile	0.294915254
Joanna_of_Castile	mother	Ferdinand_II_of_Aragon	0.294915254
Henry_IV_of_France	mother	Louise_of_Lorraine	0.294915254
Prince_Philippe_Count_of_Paris	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.294915254
Prince_Philippe_Count_of_Paris	mother	Louise_Henriette_de_Bourbon	0.294915254
Prince_Philippe_Count_of_Paris	mother	Maria_Amalia_of_Naples_and_Sicily	0.294915254
Prince_Philippe_Count_of_Paris	mother	Madame_de_Montesson	0.294915254
Ferdinand_I_Holy_Roman_Emperor	mother	Isabella_of_Portugal_Queen_of_Castile	0.294915254
Ferdinand_I_Holy_Roman_Emperor	mother	Isabella_of_Portugal	0.294915254
Anne_of_Austria	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.294915254
Anne_of_Austria	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.294915254
Louis_Philippe_II_Duke_of_Orl_ans	mother	Maria_Amalia_of_Naples_and_Sicily	0.294915254
Joan_II_of_Navarre	mother	Blanche_of_Burgundy	0.294915254
Joan_II_of_Navarre	mother	Joan_of__vreux	0.294915254
Joan_II_of_Navarre	mother	Marie_of_Luxembourg_Queen_of_France	0.294915254
Joan_II_of_Navarre	mother	Joan_II_of_Navarre	0.294915254
Louis_Antoine_Duke_of_Angoul_me	mother	Marie_Antoinette	0.294915254
Hugh_Capet	mother	Adelaide_Blanche_of_Anjou	0.294915254
Louis_IV_Holy_Roman_Emperor	mother	Margaret_of_Brabant	0.294915254
Edward_II_of_England	mother	Edward_I_of_England	0.294915254
Joan_II_Countess_of_Burgundy	mother	Otto_IV_Count_of_Burgundy	0.294915254
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.294915254
Charles_IV_of_France	mother	Joan_II_Countess_of_Burgundy	0.294915254
Yolanda_Latin_Empress	mother	Yolanda_Latin_Empress	0.294915254
Berengar_II_of_Italy	mother	Adelaide_of_Italy	0.294915254
Anne_of_Brittany	mother	Margaret_of_Foix	0.294915254
Claude_of_France	mother	Charles_VIII_of_France	0.294915254
Claude_of_France	mother	Louis_XII	0.294915254
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.294915254
Philip_VI_of_France	mother	Blanche_of_Burgundy	0.294915254
Philip_VI_of_France	mother	Joan_of__vreux	0.294915254
Philip_VI_of_France	mother	Marie_of_Luxembourg_Queen_of_France	0.294915254
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo	0.294915254
Ferdinand_III_of_Castile	mother	Berengaria_of_Castile	0.294915254
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.294915254
Louis_XV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.294915254
Louis_XV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.294915254
Louis_Philippe_I	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.294915254
Louis_XVII	mother	Charles_X	0.294915254
Napoleon_II	mother	Marie_Louise_Duchess_of_Parma	0.294915254
Napoleon_III	mother	Maria_Amalia_of_Naples_and_Sicily	0.294915254
Napoleon_III	mother	Louise_Henriette_de_Bourbon	0.294915254
Napoleon_III	mother	Madame_de_Montesson	0.294915254
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro	0.294915254
Francis_I_of_France	mother	Mary_Tudor_Queen_of_France	0.294915254
Francis_I_of_France	mother	Joan_of_France_Duchess_of_Berry	0.294915254
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile	0.294915254
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.294915254
Philip_IV_of_France	mother	Philip_IV_of_France	0.294915254
Charles_X	mother	Marie_Jos_phine_of_Savoy	0.294915254
Frederick_III_Holy_Roman_Emperor	mother	Barbara_of_Cilli	0.294915254
Ernest_Augustus_Elector_of_Hanover	mother	Benedicta_Henrietta_of_the_Palatinate	0.294915254
Louis_XVIII	mother	Marie_Louise_Duchess_of_Parma	0.283783784
Louis_XVIII	mother	Empress_Jos_phine	0.283783784
Louis_Philippe_I_Duke_of_Orl_ans	mother	Maria_Theresa_of_Savoy	0.283783784
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louis_XVI	0.283783784
Charles_III_of_Spain	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.283783784
Hemma	mother	Louis_the_Pious	0.283783784
Robert_I_of_France	mother	Eadgifu_of_Wessex	0.283783784
Robert_I_of_France	mother	Frederuna	0.283783784
Robert_I_Duke_of_Burgundy	mother	Anne_of_Kiev	0.283783784
Robert_I_Duke_of_Burgundy	mother	Matilda_of_Frisia	0.283783784
Charles_the_Fat	mother	Ermentrude_of_Orl_ans	0.283783784
Francis_IV_Duke_of_Modena	mother	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.283783784
Louis_XII	mother	Isabella_of_Valois	0.283783784
Philip_III_of_Spain	mother	Anna_of_Austria_Queen_of_Spain	0.283783784
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans	0.283783784
Victor_Amadeus_II_of_Sardinia	mother	Maria_Amalia_of_Saxony	0.283783784
Victor_Amadeus_II_of_Sardinia	mother	Maria_Luisa_Gabriella_of_Savoy	0.283783784
Victor_Amadeus_II_of_Sardinia	mother	Elisabeth_Farnese	0.283783784
Henri_Count_of_Chambord	mother	Maria_Theresa_of_Savoy	0.283783784
Henri_Count_of_Chambord	mother	Louis_XVI	0.283783784
Henri_Count_of_Chambord	mother	Marie_Th_r_se_of_France	0.283783784
Joanna_of_Castile	mother	Ferdinand_II_of_Aragon	0.283783784
Henry_IV_of_France	mother	William_Duke_of_J_lich_Cleves_Berg	0.283783784
Henry_IV_of_France	mother	Louise_of_Lorraine	0.283783784
Prince_Philippe_Count_of_Paris	mother	Louise_Henriette_de_Bourbon	0.283783784
Prince_Philippe_Count_of_Paris	mother	Maria_Amalia_of_Naples_and_Sicily	0.283783784
Ferdinand_I_Holy_Roman_Emperor	mother	Isabella_of_Portugal	0.283783784
Anne_of_Austria	mother	Maria_Theresa_of_Spain	0.283783784
Anne_of_Austria	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.283783784
Anne_of_Austria	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.283783784
Louis_Philippe_II_Duke_of_Orl_ans	mother	Maria_Amalia_of_Naples_and_Sicily	0.283783784
Joan_II_of_Navarre	mother	Marie_of_Luxembourg_Queen_of_France	0.283783784
Joan_II_of_Navarre	mother	Joan_of__vreux	0.283783784
Joan_II_of_Navarre	mother	Blanche_of_Burgundy	0.283783784
Hugh_Capet	mother	Adelaide_Blanche_of_Anjou	0.283783784
George_III	mother	Caroline_of_Ansbach	0.283783784
Edward_II_of_England	mother	Edward_I_of_England	0.283783784
Joan_II_Countess_of_Burgundy	mother	Otto_IV_Count_of_Burgundy	0.283783784
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.283783784
Charles_Martel	mother	Alpaida	0.283783784
Louis_VIII_of_France	mother	Isabella_of_Angoul_me	0.283783784
Yolanda_Latin_Empress	mother	Yolanda_Latin_Empress	0.283783784
Philip_I_of_Castile	mother	Philip_I_of_Castile	0.283783784
Claude_of_France	mother	Charles_VIII_of_France	0.283783784
Claude_of_France	mother	Maximilian_I_Holy_Roman_Emperor	0.283783784
Henry_III_of_England	mother	Blanche_of_Castile	0.283783784
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.283783784
Philip_VI_of_France	mother	Marie_of_Luxembourg_Queen_of_France	0.283783784
Philip_VI_of_France	mother	Joan_of__vreux	0.283783784
Philip_VI_of_France	mother	Blanche_of_Burgundy	0.283783784
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon	0.283783784
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo	0.283783784
Galeazzo_Maria_Sforza	mother	Bianca_Maria_Visconti	0.283783784
Ferdinand_III_of_Castile	mother	Berengaria_of_Castile	0.283783784
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.283783784
Louis_XV	mother	Maria_Theresa_of_Spain	0.283783784
Louis_XV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.283783784
Louis_XV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.283783784
Mary_of_Burgundy_Duchess_of_Cleves	mother	Isabella_of_Bourbon	0.283783784
Henry_I_of_France	mother	Constance_of_Arles	0.283783784
Napoleon_II	mother	Marie_Louise_Duchess_of_Parma	0.283783784
Napoleon_III	mother	Louise_Henriette_de_Bourbon	0.283783784
Napoleon_III	mother	Maria_Amalia_of_Naples_and_Sicily	0.283783784
Francis_I_of_France	mother	Anne_of_Brittany	0.283783784
Francis_I_of_France	mother	Joan_of_France_Duchess_of_Berry	0.283783784
Francis_I_of_France	mother	Mary_Tudor_Queen_of_France	0.283783784
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile	0.283783784
Charles_VII_of_France	mother	Margaret_of_Anjou	0.283783784
Philip_II_of_Spain	mother	Philip_II_of_Spain	0.283783784
Philip_IV_of_France	mother	Philip_IV_of_France	0.283783784
Charles_X	mother	Marie_Jos_phine_of_Savoy	0.283783784
Frederick_III_Holy_Roman_Emperor	mother	Barbara_of_Cilli	0.283783784
Victor_Amadeus_II_of_Sardinia	mother	Maria_Amalia_of_Saxony	0.280936455
Victor_Amadeus_II_of_Sardinia	mother	Maria_Luisa_Gabriella_of_Savoy	0.280936455
Victor_Amadeus_II_of_Sardinia	mother	Elisabeth_Farnese	0.280936455
Philip_VI_of_France	mother	Marie_of_Luxembourg_Queen_of_France	0.280936455
Philip_VI_of_France	mother	Joan_of__vreux	0.280936455
Philip_VI_of_France	mother	Blanche_of_Burgundy	0.280936455
Joan_II_of_Navarre	mother	Marie_of_Luxembourg_Queen_of_France	0.280936455
Joan_II_of_Navarre	mother	Joan_of__vreux	0.280936455
Joan_II_of_Navarre	mother	Blanche_of_Burgundy	0.280936455
Henri_Count_of_Chambord	mother	Marie_Th_r_se_of_France	0.280936455
Joan_II_Countess_of_Burgundy	mother	Otto_IV_Count_of_Burgundy	0.280936455
Alfonso_II_of_Aragon	mother	Ramon_Berenguer_IV_Count_of_Barcelona	0.280936455
Robert_I_Duke_of_Burgundy	mother	Anne_of_Kiev	0.280936455
Robert_I_Duke_of_Burgundy	mother	Matilda_of_Frisia	0.280936455
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.280936455
Louis_Philippe_I	mother	Maria_Theresa_of_Savoy	0.280936455
Louis_Philippe_I	mother	Louis_XVI	0.280936455
Louis_Philippe_I_Duke_of_Orl_ans	mother	Maria_Theresa_of_Savoy	0.280936455
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louis_XVI	0.280936455
Charles_VII_of_France	mother	Margaret_of_Anjou	0.280936455
Napoleon_III	mother	Louise_Henriette_de_Bourbon	0.280936455
Napoleon_III	mother	Maria_Amalia_of_Naples_and_Sicily	0.280936455
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louise_Henriette_de_Bourbon	0.280936455
Louis_Philippe_II_Duke_of_Orl_ans	mother	Maria_Amalia_of_Naples_and_Sicily	0.280936455
Prince_Philippe_Count_of_Paris	mother	Louise_Henriette_de_Bourbon	0.280936455
Prince_Philippe_Count_of_Paris	mother	Maria_Amalia_of_Naples_and_Sicily	0.280936455
Ferdinand_I_Holy_Roman_Emperor	mother	Isabella_of_Portugal	0.280936455
Francis_I_of_France	mother	Anne_of_Brittany	0.280936455
Francis_I_of_France	mother	Joan_of_France_Duchess_of_Berry	0.280936455
Francis_I_of_France	mother	Mary_Tudor_Queen_of_France	0.280936455
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans	0.280936455
Charles_Martel	mother	Alpaida	0.280936455
Victor_Amadeus_II_of_Sardinia	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.280936455
Charles_III_of_Spain	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.280936455
Henry_V_of_England	mother	Mary_de_Bohun	0.280936455
Louis_VIII_of_France	mother	Isabella_of_Angoul_me	0.280936455
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.280936455
George_III	mother	Caroline_of_Ansbach	0.280936455
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.280936455
Joan_II_Countess_of_Burgundy	mother	Mahaut_Countess_of_Artois	0.280936455
Frederick_III_Holy_Roman_Emperor	mother	Barbara_of_Cilli	0.280936455
Louis_XV	mother	Maria_Theresa_of_Spain	0.280936455
Louis_XV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.280936455
Louis_XV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.280936455
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon	0.280936455
Charles_X	mother	Marie_Jos_phine_of_Savoy	0.280936455
Joanna_of_Castile	mother	Ferdinand_II_of_Aragon	0.280936455
Louis_XII	mother	Anne_of_Brittany	0.280936455
Charles_the_Bold	mother	Bonne_of_Artois	0.280936455
Hemma	mother	Louis_the_Pious	0.280936455
Hugh_Capet	mother	Adelaide_Blanche_of_Anjou	0.280936455
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.280936455
Francis_IV_Duke_of_Modena	mother	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.280936455
Philip_I_of_Castile	mother	Philip_I_of_Castile	0.280936455
Robert_I_of_France	mother	Eadgifu_of_Wessex	0.280936455
Robert_I_of_France	mother	Frederuna	0.280936455
Napoleon_II	mother	Marie_Louise_Duchess_of_Parma	0.280936455
Edward_II_of_England	mother	Edward_I_of_England	0.280936455
Frederick_III_Holy_Roman_Emperor	mother	Elizabeth_of_Luxembourg	0.280936455
Henry_I_of_France	mother	Constance_of_Arles	0.280936455
Louis_IV_of_France	mother	Emma_of_France	0.280936455
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile	0.280936455
Ramon_Berenguer_IV_Count_of_Provence	mother	Alfonso_II_Count_of_Provence	0.280936455
Henry_IV_of_France	mother	William_Duke_of_J_lich_Cleves_Berg	0.280936455
Philip_II_of_Spain	mother	Philip_II_of_Spain	0.280936455
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.243781095
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.243781095
Mary_of_Burgundy_Duchess_of_Cleves	mother	Charles_the_Bold	0.243781095
Mary_of_Burgundy_Duchess_of_Cleves	mother	Isabella_of_Bourbon	0.243781095
Elisabeth_of_France_1602_1644	mother	Marie_de_Medici	0.243781095
Ren__of_Anjou	mother	Yolande_of_Aragon	0.243781095
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary	0.243781095
Robert_I_of_France	mother	Robert_the_Strong	0.243781095
Isabella_of_Portugal	mother	Isabel_of_Barcelos	0.150617284
Charles_the_Simple	mother	Louis_the_Stammerer	0.139360979
Ramon_Berenguer_IV_Count_of_Provence	mother	Alfonso_II_Count_of_Provence	0.139360979
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.139360979
Charles_Martel	mother	Pepin_of_Herstal	0.139360979
Marie_Countess_of_Ponthieu	mother	William_IV_Count_of_Ponthieu	0.139360979
Charles_Emmanuel_III_of_Sardinia	mother	Victor_Amadeus_II_of_Sardinia	0.139360979
Archduchess_Anna_of_Austria	mother	Ferdinand_I_Holy_Roman_Emperor	0.139360979
Christine_of_Saxony	mother	George_Duke_of_Saxony	0.139360979
Elizabeth_of_Luxembourg	mother	Sigismund_Holy_Roman_Emperor	0.139360979
Arthur_II_Duke_of_Brittany	mother	John_II_Duke_of_Brittany	0.139360979
Eleanor_of_Alburquerque	mother	John_I_of_Castile	0.139360979
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.139360979
Ferdinand_III_of_Castile	mother	Berengaria_of_Castile	0.139360979
Charles_V_of_France	mother	John_II_of_France	0.139360979
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne	0.139360979
Charles_IX_of_France	mother	Henry_II_of_France	0.139360979
Margaret_Countess_of_Anjou	mother	Charles_II_of_Naples	0.139360979
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.139360979
Philip_II_of_Spain	mother	Charles_V_Holy_Roman_Emperor	0.139360979
Philip_II_of_Spain	mother	John_II_of_Castile	0.139360979
Charles_Ferdinand_Duke_of_Berry	mother	Charles_X	0.139360979
Alys_of_France_Countess_of_Vexin	mother	Louis_VII_of_France	0.139360979
Elisabeth_Farnese	mother	Francesco_Farnese_Duke_of_Parma	0.139360979
Elisabeth_Farnese	mother	Odoardo_Farnese_Hereditary_Prince_of_Parma	0.139360979
Prince_Philippe_Count_of_Paris	mother	Ferdinand_Philippe_Duke_of_Orl_ans	0.139360979
Louis_IV_of_France	mother	Charles_the_Simple	0.139360979
Afonso_V_of_Portugal	mother	Edward_King_of_Portugal	0.139360979
Charles_III_of_Spain	mother	Philip_V_of_Spain	0.139360979
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro	0.139360979
Bertha_of_Holland	mother	Robert_I_Count_of_Flanders	0.139360979
Charlotte_Agla__d_Orl_ans	mother	Philippe_II_Duke_of_Orl_ans	0.139360979
Anne_of_Brittany	mother	Margaret_of_Foix	0.139360979
Anne_of_Brittany	mother	Richard_Count_of__tampes	0.139360979
Anne_of_Brittany	mother	Margaret_Countess_of_Vertus	0.139360979
Anne_Marie_d_Orl_ans	mother	Philippe_I_Duke_of_Orl_ans	0.139360979
Joan_I_of_Navarre	mother	Henry_I_of_Navarre	0.139360979
Joan_I_of_Navarre	mother	Edmund_Crouchback	0.139360979
Louis_VIII_of_France	mother	Philip_II_of_France	0.139360979
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile	0.139360979
Charles_IV_of_France	mother	Philip_IV_of_France	0.139360979
John_II_of_France	mother	Philip_VI_of_France	0.139360979
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal_died_1381	0.139360979
Agnes_of_Burgundy_Duchess_of_Bourbon	mother	John_the_Fearless	0.139360979
Charles_X	mother	Maria_Teresa_Rafaela_of_Spain	0.139360979
Charles_X	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.139360979
Louis_XV	mother	Louis_Duke_of_Burgundy	0.139360979
Agnes_of_France_Duchess_of_Burgundy	mother	Louis_IX_of_France	0.139360979
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louise_Henriette_de_Bourbon	0.139360979
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Madame_de_Montesson	0.139360979
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louis_Philippe_I_Duke_of_Orl_ans	0.139360979
Antoine_Duke_of_Montpensier	mother	Louise_Henriette_de_Bourbon	0.139360979
Antoine_Duke_of_Montpensier	mother	Madame_de_Montesson	0.139360979
Claude_of_France	mother	Joan_of_France_Duchess_of_Berry	0.139360979
Claude_of_France	mother	Charles_VIII_of_France	0.139360979
Claude_of_France	mother	Louis_XII	0.139360979
Francis_I_of_France	mother	Charles_Count_of_Angoul_me	0.139360979
Isabella_of_Valois_Duchess_of_Bourbon	mother	Charles_Count_of_Valois	0.139360979
Louise_of_Savoy	mother	Philip_II_Duke_of_Savoy	0.139360979
Joan_II_of_Navarre	mother	Louis_X_of_France	0.139360979
Joan_II_of_Navarre	mother	Kingdom_of_Navarre	0.139360979
Marie_of_Luxembourg_Countess_of_Vend_me	mother	Peter_II_Count_of_Saint_Pol	0.139360979
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Louis_XIV	0.139360979
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.139360979
Napoleon_II	mother	Adam_Albert_von_Neipperg	0.139360979
Napoleon_II	mother	Napoleon	0.139360979
Napoleon_II	mother	Charles_Ren__de_Bombelles	0.139360979
Napoleon_II	mother	Marie_Louise_Duchess_of_Parma	0.139360979
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.139360979
Baldwin_IV_Count_of_Flanders	mother	Arnulf_II_Count_of_Flanders	0.139360979
Albert_I_of_Germany	mother	Rudolf_I_of_Germany	0.139360979
Yolande_of_Aragon	mother	John_I_of_Aragon	0.139360979
Yolande_of_Aragon	mother	Yolande_of_Aragon	0.139360979
