a	predicate	b	Score
Joan_Beaufort_Queen_of_Scots	father	Margaret_Holland_Duchess_of_Clarence	0.323706378
Edward_King_of_Portugal	father	Philippa_of_Lancaster	0.323706378
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.323706378
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	father	Eleanor_of_Toledo	0.323706378
Carloman_II	father	Louis_III_of_France	0.296703297
Francesco_I_Sforza	father	Golden_Ambrosian_Republic	0.296703297
Henry_III_of_France	father	Sigismund_II_Augustus	0.296703297
Charles_IX_of_France	father	Francis_II_of_France	0.296703297
Frederick_III_Holy_Roman_Emperor	father	Ladislaus_the_Posthumous	0.296703297
Frederick_III_Holy_Roman_Emperor	father	Sigismund_Holy_Roman_Emperor	0.296703297
Frederick_III_Holy_Roman_Emperor	father	Albert_II_of_Germany	0.296703297
Henri_Count_of_Chambord	father	Louis_Antoine_Duke_of_Angoul_me	0.296703297
Fulk_IV_Count_of_Anjou	father	Geoffrey_III_Count_of_Anjou	0.296703297
Henry_I_of_France	father	Hugh_Magnus	0.296703297
Robert_I_Duke_of_Burgundy	father	Henry_I_of_France	0.296703297
Hemma	father	Judith_of_Bavaria_died_843	0.296703297
Leopold_III_Duke_of_Austria	father	Rudolf_IV_Duke_of_Austria	0.296703297
Lorenzo_de_Medici_Duke_of_Urbino	father	Giuliano_de_Medici_Duke_of_Nemours	0.296703297
Louis_XVII	father	Louis_XVI	0.296703297
Louis_XVIII	father	Louis_XVII	0.296703297
Louis_XVI	father	Louis_XV	0.296703297
Charles_X	father	Louis_XVIII	0.296703297
John_of_Bohemia	father	Henry_of_Bohemia	0.296703297
Odo_of_France	father	Charles_the_Fat	0.296703297
Robert_I_of_France	father	Charles_the_Simple	0.296703297
Otto_I_Duke_of_Bavaria	father	Henry_the_Lion	0.296703297
Philip_V_of_Spain	father	Charles_II_of_Spain	0.296703297
Philip_V_of_Spain	father	Louis_I_of_Spain	0.296703297
Ramon_Berenguer_III_Count_of_Barcelona	father	Berenguer_Ramon_II_Count_of_Barcelona	0.296703297
Wilfred_the_Hairy	father	Bernard_of_Gothia	0.296703297
Louis_Philippe_I	father	Charles_X	0.296703297
Louis_Philippe_I	father	Henri_Count_of_Chambord	0.296703297
Louis_Philippe_I_Duke_of_Orl_ans	father	Charles_X	0.296703297
Louis_Philippe_I_Duke_of_Orl_ans	father	Henri_Count_of_Chambord	0.296703297
Louis_VIII_of_France	father	John_King_of_England	0.296703297
John_II_of_Aragon	father	Blanche_I_of_Navarre	0.296703297
Willa_of_Tuscany	father	Adelaide_of_Italy	0.296703297
Louis_II_of_Anjou	father	Ladislaus_of_Naples	0.296703297
Ferdinand_I_of_Aragon	father	Martin_of_Aragon	0.296703297
Hugh_of_Italy	father	Rudolph_II_of_Burgundy	0.296703297
Matthias_II_Duke_of_Lorraine	father	Theobald_I_Duke_of_Lorraine	0.296703297
Victor_Amadeus_II_of_Sardinia	father	Philip_V_of_Spain	0.296703297
Victor_Amadeus_II_of_Sardinia	father	Charles_VI_Holy_Roman_Emperor	0.296703297
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon	0.296703297
Charles_III_of_Spain	father	Antonio_Farnese_Duke_of_Parma	0.296703297
Charles_III_of_Spain	father	Charles_VI_Holy_Roman_Emperor	0.296703297
Charles_III_of_Spain	father	Ferdinand_VI_of_Spain	0.296703297
Henry_the_Fowler	father	Conrad_I_of_Germany	0.296703297
Louis_IV_Holy_Roman_Emperor	father	Henry_VII_Holy_Roman_Emperor	0.296703297
Hugh_Capet	father	Louis_V_of_France	0.296703297
Philip_VI_of_France	father	Charles_IV_of_France	0.296703297
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.296703297
Albert_II_Duke_of_Austria	father	Henry_of_Bohemia	0.296703297
Ren__of_Anjou	father	Joanna_II_of_Naples	0.296703297
Ren__of_Anjou	father	Louis_III_of_Anjou	0.296703297
Charles_the_Bald	father	Louis_II_of_Italy	0.296703297
Theobald_I_of_Navarre	father	Sancho_VII_of_Navarre	0.296703297
Geoffrey_Plantagenet_Count_of_Anjou	father	Stephen_King_of_England	0.296703297
Yaroslav_the_Wise	father	Sviatopolk_I_of_Kiev	0.296703297
Leopold_II_Holy_Roman_Emperor	father	Joseph_II_Holy_Roman_Emperor	0.296703297
Fulk_King_of_Jerusalem	father	Baldwin_II_of_Jerusalem	0.296703297
Charles_V_Holy_Roman_Emperor	father	Maximilian_I_Holy_Roman_Emperor	0.296703297
Frederick_I_Duke_of_Lorraine	father	Simon_II_Duke_of_Lorraine	0.296703297
Odo_I_Duke_of_Burgundy	father	Hugh_I_Duke_of_Burgundy	0.296703297
Henry_Count_of_Portugal	father	Raymond_of_Burgundy	0.296703297
John_King_of_England	father	Eleanor_of_Aquitaine	0.296703297
Henry_IV_of_France	father	Jeanne_d_Albret	0.296703297
Henry_VI_of_England	father	Charles_VI_of_France	0.296703297
Henry_VI_of_England	father	Edward_IV_of_England	0.296703297
Princess_Marie_Isabelle_of_Orl_ans	father	Maria_Amalia_of_Naples_and_Sicily	0.296703297
Louis_IV_of_France	father	Rudolph_of_France	0.296703297
Philip_III_of_Navarre	father	Charles_IV_of_France	0.296703297
Odo_IV_Duke_of_Burgundy	father	Hugh_V_Duke_of_Burgundy	0.296703297
John_IV_Duke_of_Brittany	father	John_of_Gaunt	0.296703297
Ernest_Augustus_Elector_of_Hanover	father	John_Frederick_Duke_of_Brunswic_Calenberg	0.296703297
Alfred_the_Great	father	_thelred_I_King_of_Wessex	0.296703297
Albert_I_of_Germany	father	Adolf_King_of_the_Romans	0.296703297
Francis_IV_Duke_of_Modena	father	Ercole_III_d_Este_Duke_of_Modena	0.296703297
Robert_II_Count_of_Dreux	father	Agnes_de_Baudemont	0.296703297
Francis_II_Duke_of_Brittany	father	Arthur_III_Duke_of_Brittany	0.296703297
Philip_II_of_Spain	father	Mary_I_of_England	0.296703297
Charles_III_Duke_of_Savoy	father	Philibert_II_Duke_of_Savoy	0.296703297
Henry_VII_Holy_Roman_Emperor	father	Conrad_IV_of_Germany	0.296703297
Henry_VII_Holy_Roman_Emperor	father	Albert_I_of_Germany	0.296703297
Henry_VII_Holy_Roman_Emperor	father	Frederick_II_Holy_Roman_Emperor	0.296703297
Charlemagne	father	Desiderius	0.296703297
Charles_VII_of_France	father	Henry_VI_of_England	0.296703297
Charles_IV_of_France	father	Philip_V_of_France	0.296703297
Napoleon_III	father	Louis_Philippe_I	0.296703297
Napoleon_III	father	Louis_Philippe_I_Duke_of_Orl_ans	0.296703297
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	father	Alessandro_de_Medici_Duke_of_Florence	0.296703297
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	father	Frederick_William_Duke_of_Mecklenburg_Schwerin	0.296703297
Rudolph_II_of_Burgundy	father	Berengar_I_of_Italy	0.296703297
Willa_of_Burgundy	father	Marozia	0.296703297
Pepin_of_Herstal	father	Berchar	0.296703297
Pepin_of_Herstal	father	Wulfoald	0.296703297
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier	0.296703297
John_I_Duke_of_Brittany	father	Peter_I_Duke_of_Brittany	0.296703297
John_I_Duke_of_Brittany	father	Peter_II_Count_of_Savoy	0.296703297
Prince_Philippe_Count_of_Paris	father	Louis_Philippe_I_Duke_of_Orl_ans	0.296703297
Prince_Philippe_Count_of_Paris	father	Louis_Philippe_I	0.296703297
Prince_Philippe_Count_of_Paris	father	Henri_Count_of_Chambord	0.296703297
Maria_Theresa	father	Charles_VII_Holy_Roman_Emperor	0.296703297
Alfonso_II_Count_of_Provence	father	Sancho_Count_of_Provence	0.296703297
Anne_of_Austria	father	Louis_XIV	0.295890411
Carloman_II	father	Louis_III_of_France	0.295890411
Francesco_I_Sforza	father	Golden_Ambrosian_Republic	0.295890411
Henry_III_of_France	father	Sigismund_II_Augustus	0.295890411
Charles_IX_of_France	father	Francis_II_of_France	0.295890411
Frederick_III_Holy_Roman_Emperor	father	Ladislaus_the_Posthumous	0.295890411
Frederick_III_Holy_Roman_Emperor	father	Sigismund_Holy_Roman_Emperor	0.295890411
Raymond_of_Burgundy	father	Nuno_Mendes_count	0.295890411
Henri_Count_of_Chambord	father	Charles_X	0.295890411
Henri_Count_of_Chambord	father	Louis_Antoine_Duke_of_Angoul_me	0.295890411
Fulk_IV_Count_of_Anjou	father	Geoffrey_III_Count_of_Anjou	0.295890411
Robert_I_Duke_of_Burgundy	father	Henry_I_of_France	0.295890411
Hemma	father	Judith_of_Bavaria_died_843	0.295890411
Leopold_III_Duke_of_Austria	father	Rudolf_IV_Duke_of_Austria	0.295890411
Louis_XVII	father	Louis_XVI	0.295890411
Louis_XVIII	father	Louis_XVII	0.295890411
Louis_XVIII	father	Napoleon	0.295890411
Louis_XVI	father	Louis_XV	0.295890411
Charles_X	father	Louis_XVIII	0.295890411
Robert_I_of_France	father	Charles_the_Simple	0.295890411
Philip_V_of_Spain	father	Louis_I_of_Spain	0.295890411
Mary_of_Burgundy_Duchess_of_Cleves	father	Charles_the_Bold	0.295890411
Agnes_of_Burgundy_Duchess_of_Bourbon	father	Marie_Duchess_of_Auvergne	0.295890411
Ramon_Berenguer_III_Count_of_Barcelona	father	Berenguer_Ramon_II_Count_of_Barcelona	0.295890411
Rudolph_of_France	father	Robert_I_of_France	0.295890411
Wilfred_the_Hairy	father	Bernard_of_Gothia	0.295890411
Louis_Philippe_I	father	Henri_Count_of_Chambord	0.295890411
Louis_Philippe_I_Duke_of_Orl_ans	father	Charles_X	0.295890411
Louis_Philippe_I_Duke_of_Orl_ans	father	Henri_Count_of_Chambord	0.295890411
Louis_VIII_of_France	father	John_King_of_England	0.295890411
John_II_of_Aragon	father	Alfonso_V_of_Aragon	0.295890411
John_II_of_Aragon	father	Blanche_I_of_Navarre	0.295890411
Willa_of_Tuscany	father	Ermengarde_of_Tuscany	0.295890411
Willa_of_Tuscany	father	Adelaide_of_Italy	0.295890411
Louis_II_of_Anjou	father	Ladislaus_of_Naples	0.295890411
Ferdinand_I_of_Aragon	father	Martin_of_Aragon	0.295890411
Matthias_II_Duke_of_Lorraine	father	Theobald_I_Duke_of_Lorraine	0.295890411
Victor_Amadeus_II_of_Sardinia	father	Philip_V_of_Spain	0.295890411
Antoine_Duke_of_Montpensier	father	Antoine_Philippe_Duke_of_Montpensier	0.295890411
Philip_IV_of_France	father	Joan_I_of_Navarre	0.295890411
Charles_III_of_Spain	father	Antonio_Farnese_Duke_of_Parma	0.295890411
Charles_III_of_Spain	father	Charles_VI_Holy_Roman_Emperor	0.295890411
Charles_III_of_Spain	father	Ferdinand_VI_of_Spain	0.295890411
Ferdinand_I_of_the_Two_Sicilies	father	Charles_III_of_Spain	0.295890411
Henry_the_Fowler	father	Conrad_I_of_Germany	0.295890411
Louis_IV_Holy_Roman_Emperor	father	Henry_VII_Holy_Roman_Emperor	0.295890411
Hugh_Capet	father	Louis_V_of_France	0.295890411
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.295890411
Philip_VI_of_France	father	Charles_IV_of_France	0.295890411
Albert_II_Duke_of_Austria	father	Frederick_the_Fair	0.295890411
Albert_II_Duke_of_Austria	father	Henry_of_Bohemia	0.295890411
Ren__of_Anjou	father	Louis_III_of_Anjou	0.295890411
Ren__of_Anjou	father	Joanna_II_of_Naples	0.295890411
Charles_the_Bald	father	Louis_II_of_Italy	0.295890411
Theobald_I_of_Navarre	father	Sancho_VII_of_Navarre	0.295890411
Yaroslav_the_Wise	father	Sviatopolk_I_of_Kiev	0.295890411
Jeanne_d_Albret	father	Antoine_of_Navarre	0.295890411
Leopold_II_Holy_Roman_Emperor	father	Joseph_II_Holy_Roman_Emperor	0.295890411
Fulk_King_of_Jerusalem	father	Baldwin_II_of_Jerusalem	0.295890411
Louis_Duke_of_Orl_ans_1703_1752	father	Henri_Jules_Prince_of_Cond_	0.295890411
Henry_III_of_England	father	Louis_VIII_of_France	0.295890411
Philip_II_Duke_of_Savoy	father	Charles_II_Duke_of_Savoy	0.295890411
Afonso_III_of_Portugal	father	Sancho_II_of_Portugal	0.295890411
Antoine_of_Navarre	father	Henry_II_of_Navarre	0.295890411
Frederick_I_Duke_of_Lorraine	father	Simon_II_Duke_of_Lorraine	0.295890411
Henry_Count_of_Portugal	father	Raymond_of_Burgundy	0.295890411
John_King_of_England	father	Eleanor_of_Aquitaine	0.295890411
John_King_of_England	father	Richard_I_of_England	0.295890411
Henry_IV_of_France	father	Jeanne_d_Albret	0.295890411
Henry_IV_of_France	father	Henry_III_of_France	0.295890411
Henry_I_of_Navarre	father	Theobald_II_of_Navarre	0.295890411
Henry_VI_of_England	father	Edward_IV_of_England	0.295890411
Henry_VI_of_England	father	Charles_VI_of_France	0.295890411
Princess_Marie_Isabelle_of_Orl_ans	father	Maria_Amalia_of_Naples_and_Sicily	0.295890411
Philip_III_of_Navarre	father	Charles_IV_of_France	0.295890411
John_IV_Duke_of_Brittany	father	John_of_Gaunt	0.295890411
Ernest_Augustus_Elector_of_Hanover	father	John_Frederick_Duke_of_Brunswic_Calenberg	0.295890411
John_of_Montfort	father	John_III_Duke_of_Brittany	0.295890411
Alfred_the_Great	father	_thelred_I_King_of_Wessex	0.295890411
Albert_I_of_Germany	father	Adolf_King_of_the_Romans	0.295890411
Francis_IV_Duke_of_Modena	father	Ercole_III_d_Este_Duke_of_Modena	0.295890411
Robert_II_Count_of_Dreux	father	Agnes_de_Baudemont	0.295890411
Francis_II_Duke_of_Brittany	father	Arthur_III_Duke_of_Brittany	0.295890411
Philip_II_of_Spain	father	Mary_I_of_England	0.295890411
Charles_III_Duke_of_Savoy	father	Philibert_II_Duke_of_Savoy	0.295890411
Henry_VII_Holy_Roman_Emperor	father	Conrad_IV_of_Germany	0.295890411
Henry_VII_Holy_Roman_Emperor	father	Albert_I_of_Germany	0.295890411
Henry_VII_Holy_Roman_Emperor	father	Frederick_II_Holy_Roman_Emperor	0.295890411
Gerard_Duke_of_Lorraine	father	Adalbert_Duke_of_Lorraine	0.295890411
Charles_VII_of_France	father	Henry_VI_of_England	0.295890411
Charles_IV_of_France	father	Philip_V_of_France	0.295890411
Napoleon_III	father	Louis_Philippe_I	0.295890411
Napoleon_III	father	Louis_Philippe_I_Duke_of_Orl_ans	0.295890411
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	father	Alessandro_de_Medici_Duke_of_Florence	0.295890411
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	father	Frederick_William_Duke_of_Mecklenburg_Schwerin	0.295890411
Willa_of_Burgundy	father	Marozia	0.295890411
Pepin_of_Herstal	father	Berchar	0.295890411
Mary_Queen_of_Scots	father	James_V_of_Scotland	0.295890411
Joanna_of_Castile	father	Philip_I_of_Castile	0.295890411
John_I_Duke_of_Brittany	father	Peter_II_Count_of_Savoy	0.295890411
John_I_Duke_of_Brittany	father	Peter_I_Duke_of_Brittany	0.295890411
Prince_Philippe_Count_of_Paris	father	Henri_Count_of_Chambord	0.295890411
Prince_Philippe_Count_of_Paris	father	Louis_Philippe_I_Duke_of_Orl_ans	0.295890411
Prince_Philippe_Count_of_Paris	father	Louis_Philippe_I	0.295890411
Maria_Theresa	father	Charles_VII_Holy_Roman_Emperor	0.295890411
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.236363636
Maria_Amalia_of_Naples_and_Sicily	father	Maria_Carolina_of_Austria	0.236363636
Elisabeth_of_Nuremberg	father	Elisabeth_of_Meissen	0.236363636
Gisela_of_Burgundy_Marchioness_of_Montferrat	father	Conrad_I_of_Burgundy	0.236363636
Charlotte_of_Savoy	father	Anne_of_Cyprus	0.236363636
Welf_I_Duke_of_Bavaria	father	Adelaide_of_Tours	0.236363636
Blanche_of_Brittany	father	Beatrice_of_England	0.236363636
Rozala_of_Italy	father	Willa_of_Tuscany	0.236363636
Matilda_of_France	father	Louis_IV_of_France	0.236363636
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.236363636
Bertha_of_Burgundy	father	Matilda_of_France	0.236363636
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.236363636
Maria_Luisa_of_Parma	father	Louise__lisabeth_of_France	0.236363636
Beatrice_of_England	father	Eleanor_of_Provence	0.236363636
Isabella_of_Bourbon	father	Agnes_of_Burgundy_Duchess_of_Bourbon	0.236363636
Margaret_of_Bavaria	father	Margaret_of_Brieg	0.236363636
Maria_Theresa_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.236363636
Joan_the_Lame	father	Agnes_of_France_Duchess_of_Burgundy	0.236363636
Maria_Luisa_of_Spain	father	Maria_Amalia_of_Saxony	0.236363636
Yolande_of_Aragon	father	Violant_of_Bar	0.236363636
Clementia_of_Hungary	father	Clemence_of_Austria	0.236363636
Violant_of_Hungary	father	Yolanda_of_Courtenay	0.236363636
Mary_of_Guise	father	Antoinette_of_Bourbon	0.236363636
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.236363636
Charlotte_Agla__d_Orl_ans	father	Fran_oise_Marie_de_Bourbon	0.236363636
Marie_de_Medici	father	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.236363636
Elizabeth_of_Luxembourg	father	Barbara_of_Cilli	0.236363636
Barbara_Jagiellon	father	Elizabeth_of_Austria_1436_1505	0.236363636
Eleanor_of_Austria	father	Joanna_of_Castile	0.236363636
Willa_of_Tuscany	father	Willa_of_Burgundy	0.236363636
Mary_of_Burgundy_Duchess_of_Cleves	father	Charles_the_Bold	0.236363636
Mary_of_Burgundy_Duchess_of_Cleves	father	Isabella_of_Bourbon	0.236363636
Isabella_of_Portugal	father	John_Constable_of_Portugal	0.148148148
Afonso_V_of_Portugal	father	Eleanor_of_Aragon_Queen_of_Portugal	0.130823229
Ferdinand_Duke_of_Viseu	father	Eleanor_of_Aragon_Queen_of_Portugal	0.130823229
Alice_Holland_Countess_of_Kent	father	Eleanor_of_Lancaster	0.130823229
Anne_of_Austria	father	Margaret_of_Austria_Queen_of_Spain	0.130823229
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.130823229
Baldwin_IV_Count_of_Flanders	father	Rozala_of_Italy	0.130823229
Bertha_of_Burgundy	father	Matilda_of_France	0.130823229
Blanche_of_Brittany	father	Beatrice_of_England	0.130823229
Arthur_II_Duke_of_Brittany	father	Beatrice_of_England	0.130823229
Catherine_of_Foix_Countess_of_Candale	father	Eleanor_of_Navarre	0.130823229
Christine_of_Hesse	father	Christine_of_Saxony	0.130823229
Edward_III_of_England	father	Isabella_of_France	0.130823229
Francis_Duke_of_Anjou	father	Catherine_de_Medici	0.130823229
Henry_III_of_France	father	Catherine_de_Medici	0.130823229
Charles_IX_of_France	father	Catherine_de_Medici	0.130823229
Henri_Count_of_Chambord	father	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.130823229
Henry_I_of_France	father	Constance_of_Arles	0.130823229
Ingeborg_of_Denmark_Queen_of_France	father	Sophia_of_Minsk	0.130823229
John_I_of_France	father	Clementia_of_Hungary	0.130823229
Louis_Antoine_Duke_of_Angoul_me	father	Maria_Theresa_of_Savoy	0.130823229
Louis_XVII	father	Marie_Antoinette	0.130823229
Marie_Th_r_se_of_France	father	Marie_Antoinette	0.130823229
Louis_V_of_France	father	Emma_of_Italy	0.130823229
Louis_XVIII	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.130823229
Charles_X	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.130823229
Margaret_I_Countess_of_Flanders	father	Sibylla_of_Anjou	0.130823229
Maria_Luisa_of_Parma	father	Louise__lisabeth_of_France	0.130823229
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	father	Anne_of_Bohemia_and_Hungary	0.130823229
Archduchess_Anna_of_Austria	father	Anne_of_Bohemia_and_Hungary	0.130823229
Marie_Countess_of_Ponthieu	father	Alys_of_France_Countess_of_Vexin	0.130823229
Marie_Jos_phine_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.130823229
Maria_Theresa_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.130823229
Marie_of_Luxembourg_Countess_of_Vend_me	father	Margaret_of_Savoy_Countess_of_Saint_Pol	0.130823229
Marie_of_Luxembourg_Queen_of_France	father	Margaret_of_Brabant	0.130823229
Stephen_II_Duke_of_Bavaria	father	Beatrice_of_Silesia	0.130823229
Napoleon_II	father	Marie_Louise_Duchess_of_Parma	0.130823229
Odo_of_France	father	Robert_the_Strong	0.130823229
Odo_of_France	father	Adelaide_of_Tours	0.130823229
Philip_of_France_1116_1131	father	Adelaide_of_Maurienne	0.130823229
Robert_I_Count_of_Dreux	father	Adelaide_of_Maurienne	0.130823229
Louis_VII_of_France	father	Adelaide_of_Maurienne	0.130823229
Philip_the_Bold	father	Bonne_of_Luxembourg	0.130823229
Charles_V_of_France	father	Bonne_of_Luxembourg	0.130823229
Mary_of_Burgundy_Duchess_of_Cleves	father	Charles_the_Bold	0.130823229
Mary_of_Burgundy_Duchess_of_Cleves	father	Margaret_of_Bavaria	0.130823229
Mary_of_Burgundy_Duchess_of_Cleves	father	Isabella_of_Bourbon	0.130823229
Agnes_of_Burgundy_Duchess_of_Bourbon	father	Margaret_of_Bavaria	0.130823229
Philippa_of_Hainault	father	Joan_of_Valois_Countess_of_Hainaut	0.130823229
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	father	Anna_Maria_of_Mecklenburg_Schwerin	0.130823229
Beatrice_of_England	father	Eleanor_of_Provence	0.130823229
Margaret_of_Bavaria	father	Margaret_of_Brieg	0.130823229
Louis_Philippe_I	father	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.130823229
Louis_VIII_of_France	father	Isabella_of_Hainault	0.130823229
Archduchess_Maria_Clementina_of_Austria	father	Maria_Luisa_of_Spain	0.130823229
Elizabeth_of_Austria_1436_1505	father	Elizabeth_of_Luxembourg	0.130823229
Willa_of_Tuscany	father	Willa_of_Burgundy	0.130823229
Maria_Amalia_of_Naples_and_Sicily	father	Maria_Carolina_of_Austria	0.130823229
Alys_of_France_Countess_of_Vexin	father	Constance_of_Castile	0.130823229
Philip_II_of_France	father	Adela_of_Champagne	0.130823229
Rozala_of_Italy	father	Willa_of_Tuscany	0.130823229
Maria_Josepha_of_Austria	father	Wilhelmine_Amalie_of_Brunswick	0.130823229
Ingegerd_Olofsdotter_of_Sweden	father	Estrid_of_the_Obotrites	0.130823229
Ferdinand_Philippe_Duke_of_Orl_ans	father	Maria_Amalia_of_Naples_and_Sicily	0.130823229
Antoine_Duke_of_Montpensier	father	Maria_Amalia_of_Naples_and_Sicily	0.130823229
Philip_IV_of_France	father	Isabella_of_Aragon_Queen_of_France	0.130823229
Charles_Count_of_Valois	father	Isabella_of_Aragon_Queen_of_France	0.130823229
Louis_Count_of__vreux	father	Marie_of_Brabant_Queen_of_France	0.130823229
Elisabeth_Farnese	father	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.130823229
Charles_III_of_Spain	father	Elisabeth_Farnese	0.130823229
Charles_III_of_Spain	father	Maria_Amalia_of_Saxony	0.130823229
Maria_Luisa_of_Spain	father	Maria_Amalia_of_Saxony	0.130823229
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.130823229
Ferdinand_I_of_the_Two_Sicilies	father	Charles_III_of_Spain	0.130823229
Ferdinand_I_of_the_Two_Sicilies	father	Maria_Amalia_of_Saxony	0.130823229
Margaret_of_Valois_Angoul_me	father	Louise_of_Savoy	0.130823229
Charles_Emmanuel_III_of_Sardinia	father	Anne_Marie_d_Orl_ans	0.130823229
Anne_of_Brittany	father	Margaret_of_Foix	0.130823229
Anne_of_Bohemia_and_Hungary	father	Anne_of_Foix_Candale	0.130823229
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.130823229
Marie_of_Anjou	father	Yolande_of_Aragon	0.130823229
Ren__of_Anjou	father	Yolande_of_Aragon	0.130823229
Yolande_of_Aragon	father	Violant_of_Bar	0.130823229
Louis_the_German	father	Ermengarde_of_Hesbaye	0.130823229
Anne_of_Kiev	father	Yaroslav_the_Wise	0.130823229
Anne_of_Kiev	father	Ingegerd_Olofsdotter_of_Sweden	0.130823229
Jeanne_d_Albret	father	Henry_II_of_Navarre	0.130823229
Jeanne_d_Albret	father	Margaret_of_Valois_Angoul_me	0.130823229
Leopold_II_Holy_Roman_Emperor	father	Maria_Theresa	0.130823229
Ferdinand_Karl_Archduke_of_Austria_Este	father	Maria_Theresa	0.130823229
Marie_Antoinette	father	Maria_Theresa	0.130823229
Maria_Carolina_of_Austria	father	Maria_Theresa	0.130823229
Elizabeth_of_York	father	Elizabeth_Woodville	0.130823229
Fulk_King_of_Jerusalem	father	Bertrade_of_Montfort	0.130823229
Empress_Matilda	father	Matilda_of_Scotland	0.130823229
Clementia_of_Hungary	father	Clemence_of_Austria	0.130823229
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.130823229
Charlotte_Agla__d_Orl_ans	father	Fran_oise_Marie_de_Bourbon	0.130823229
Louis_Duke_of_Orl_ans_1703_1752	father	Fran_oise_Marie_de_Bourbon	0.130823229
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.130823229
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	father	Archduchess_Maria_Clementina_of_Austria	0.130823229
Claude_of_France	father	Louis_XII	0.130823229
Mary_of_Hungary_Queen_of_Naples	father	Elizabeth_the_Cuman	0.130823229
Bertha_of_Holland	father	Gertrude_of_Saxony	0.130823229
Bona_of_Savoy	father	Anne_of_Cyprus	0.130823229
Charlotte_of_Savoy	father	Anne_of_Cyprus	0.130823229
Philip_II_Duke_of_Savoy	father	Anne_of_Cyprus	0.130823229
Henrietta_of_England	father	Henrietta_Maria	0.130823229
Duchess_Helene_of_Mecklenburg_Schwerin	father	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.130823229
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	father	Maria_Christina_of_the_Two_Sicilies	0.130823229
Elizabeth_Woodville	father	Jacquetta_of_Luxembourg	0.130823229
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Maria_Theresa_of_Spain	0.130823229
Lothair_of_France	father	Gerberga_of_Saxony	0.130823229
Philip_I_of_France	father	Anne_of_Kiev	0.130823229
John_King_of_England	father	Eleanor_of_Aquitaine	0.130823229
Henry_IV_of_France	father	Jeanne_d_Albret	0.130823229
Alfonso_VII_of_Le_n_and_Castile	father	Raymond_of_Burgundy	0.130823229
Yolanda_of_Courtenay	father	Yolanda_Latin_Empress	0.130823229
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.130823229
Isabella_Duchess_of_Lorraine	father	Margaret_of_the_Palatinate	0.130823229
Louis_Bonaparte	father	Letizia_Bonaparte	0.130823229
Napoleon	father	Letizia_Bonaparte	0.130823229
Henry_VI_of_England	father	Catherine_of_Valois	0.130823229
Princess_Marie_Isabelle_of_Orl_ans	father	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.130823229
Eleanor_of_Austria	father	Joanna_of_Castile	0.130823229
Louis_IV_of_France	father	Eadgifu_of_Wessex	0.130823229
Joan_of__vreux	father	Margaret_of_Artois	0.130823229
Odo_IV_Duke_of_Burgundy	father	Agnes_of_France_Duchess_of_Burgundy	0.130823229
Joan_the_Lame	father	Agnes_of_France_Duchess_of_Burgundy	0.130823229
Charles_VI_of_France	father	Joanna_of_Bourbon	0.130823229
