a	predicate	b	Score
Charles_V_Holy_Roman_Emperor	successor	Claude_of_France	0.071625344
Charles_VI_of_France	successor	Louis_I_Duke_of_Orl_ans	0.071625344
Charles_VI_of_France	successor	Charles_VI_of_France	0.071625344
James_II_of_Scotland	successor	Margaret_Stewart_Dauphine_of_France	0.071625344
James_II_of_Scotland	successor	James_II_of_Scotland	0.071625344
Odo_III_Duke_of_Burgundy	successor	Odo_III_Duke_of_Burgundy	0.071625344
Charles_V_Holy_Roman_Emperor	successor	Charles_V_Holy_Roman_Emperor	0.071625344
Charles_V_Holy_Roman_Emperor	successor	Eleanor_of_Austria	0.071625344
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.071625344
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.071625344
Louis_III_of_Anjou	successor	Louis_III_of_Anjou	0.071625344
Louis_III_of_Anjou	successor	Yolande_of_Aragon	0.071625344
Adolf_King_of_the_Romans	successor	Judith_of_Habsburg	0.071625344
Robert_I_of_France	successor	Louis_IV_of_France	0.071625344
Louis_III_of_France	successor	Charles_the_Simple	0.071625344
Louis_VI_of_France	successor	Fulk_King_of_Jerusalem	0.071625344
Louis_VI_of_France	successor	Louis_VI_of_France	0.071625344
Francis_II_of_France	successor	Francis_II_of_France	0.071625344
Francis_II_of_France	successor	Margaret_of_Valois	0.071625344
Charles_VI_Holy_Roman_Emperor	successor	Ferdinand_I_of_the_Two_Sicilies	0.071625344
Charles_VI_Holy_Roman_Emperor	successor	Maria_Luisa_of_Spain	0.071625344
Lothair_of_France	successor	Lothair_of_France	0.071625344
Lothair_of_France	successor	Matilda_of_France	0.071625344
Anne_of_Brittany	successor	Anne_of_Brittany	0.071625344
John_II_of_Portugal	successor	John_II_of_Portugal	0.071625344
Simon_II_Duke_of_Lorraine	successor	Simon_II_Duke_of_Lorraine	0.071625344
Philippe_II_Duke_of_Orl_ans	successor	Philippe_II_Duke_of_Orl_ans	0.071625344
Philippe_II_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.071625344
John_II_of_Aragon	successor	Eleanor_of_Navarre	0.071625344
John_II_of_France	successor	John_II_of_France	0.071625344
Henry_I_of_France	successor	Odo_II_Count_of_Blois	0.071625344
Henry_I_of_France	successor	Hugh_Magnus	0.071625344
Henry_I_of_France	successor	Baldwin_IV_Count_of_Flanders	0.071625344
Henry_I_of_France	successor	Henry_I_of_France	0.071625344
Margaret_Countess_of_Anjou	successor	Margaret_Countess_of_Anjou	0.071625344
Eleanor_of_Castile	successor	Eleanor_of_Castile	0.071625344
Eleanor_of_Castile	successor	Alfonso_X_of_Castile	0.071625344
Ramon_Berenguer_IV_Count_of_Provence	successor	Ramon_Berenguer_IV_Count_of_Provence	0.071625344
Charles_V_of_France	successor	Louis_I_of_Anjou	0.071625344
Charles_V_of_France	successor	Charles_V_of_France	0.071625344
Richard_I_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.071625344
Richard_I_of_England	successor	Richard_I_of_England	0.071625344
Philibert_II_Duke_of_Savoy	successor	Philibert_II_Duke_of_Savoy	0.071625344
Philibert_II_Duke_of_Savoy	successor	Louise_of_Savoy	0.071625344
Carloman_II	successor	Carloman_II	0.070175439
Carloman_II	successor	Louis_III_of_France	0.070175439
Louis_XVIII	successor	Napoleon_II	0.070175439
Louis_Philippe_I_Duke_of_Orl_ans	successor	Louis_Antoine_Duke_of_Angoul_me	0.070175439
Louis_Philippe_I_Duke_of_Orl_ans	successor	Louis_XVII	0.070175439
Louis_Philippe_I_Duke_of_Orl_ans	successor	Marie_Th_r_se_of_France	0.070175439
Louis_Philippe_I_Duke_of_Orl_ans	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.070175439
Louis_Philippe_I_Duke_of_Orl_ans	successor	Louis_Philippe_I	0.070175439
Charles_III_of_Spain	successor	Maria_Theresa	0.070175439
Charlemagne	successor	Charlemagne	0.070175439
James_V_of_Scotland	successor	James_V_of_Scotland	0.070175439
Robert_I_of_France	successor	Louis_IV_of_France	0.070175439
Louis_the_German	successor	Charles_the_Bald	0.070175439
Louis_the_German	successor	Louis_the_German	0.070175439
Yaropolk_I_of_Kiev	successor	Yaroslav_the_Wise	0.070175439
Yaropolk_I_of_Kiev	successor	Anne_of_Kiev	0.070175439
Henry_VI_of_England	successor	Henry_VI_of_England	0.070175439
Henry_VI_of_England	successor	Elizabeth_of_York	0.070175439
Isabella_Duchess_of_Lorraine	successor	Isabella_Duchess_of_Lorraine	0.070175439
John_IV_Duke_of_Brittany	successor	Henry_IV_of_England	0.070175439
John_IV_Duke_of_Brittany	successor	John_IV_Duke_of_Brittany	0.070175439
James_III_of_Scotland	successor	James_III_of_Scotland	0.070175439
Robert_I_Duke_of_Burgundy	successor	Philip_I_of_France	0.070175439
Charles_the_Fat	successor	Louis_the_Stammerer	0.070175439
Alfonso_V_of_Aragon	successor	Margaret_of_Anjou	0.070175439
Richard_I_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.070175439
Philip_III_of_Spain	successor	Philip_III_of_Spain	0.070175439
Louis_IX_of_France	successor	Louis_IX_of_France	0.070175439
Hugh_II_Duke_of_Burgundy	successor	Hugh_II_Duke_of_Burgundy	0.070175439
Victor_Amadeus_II_of_Sardinia	successor	Victor_Amadeus_II_of_Sardinia	0.070175439
Victor_Amadeus_II_of_Sardinia	successor	Charles_III_of_Spain	0.070175439
Victor_Amadeus_II_of_Sardinia	successor	Maria_Luisa_of_Spain	0.070175439
Victor_Amadeus_II_of_Sardinia	successor	Maria_Antonia_Ferdinanda_of_Spain	0.070175439
Victor_Amadeus_II_of_Sardinia	successor	Ferdinand_I_of_the_Two_Sicilies	0.070175439
Henri_Count_of_Chambord	successor	Louis_Antoine_Duke_of_Angoul_me	0.070175439
Henri_Count_of_Chambord	successor	Louis_XVII	0.070175439
Henri_Count_of_Chambord	successor	Marie_Th_r_se_of_France	0.070175439
Joanna_of_Castile	successor	Eleanor_of_Austria	0.070175439
Joanna_of_Castile	successor	Charles_V_Holy_Roman_Emperor	0.070175439
Joanna_of_Castile	successor	Joanna_of_Castile	0.070175439
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.070175439
Henry_VII_Holy_Roman_Emperor	successor	Albert_II_Duke_of_Austria	0.070175439
Henry_VII_Holy_Roman_Emperor	successor	Henry_VII_Holy_Roman_Emperor	0.070175439
Hugh_IV_Duke_of_Burgundy	successor	Hugh_IV_Duke_of_Burgundy	0.070175439
Conrad_I_of_Burgundy	successor	Conrad_I_of_Burgundy	0.070175439
Louis_V_of_France	successor	Louis_V_of_France	0.070175439
Prince_Philippe_Count_of_Paris	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.070175439
Prince_Philippe_Count_of_Paris	successor	Antoine_Duke_of_Montpensier	0.070175439
Joseph_II_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.070175439
Joseph_II_Holy_Roman_Emperor	successor	Marie_Antoinette	0.070175439
Joseph_II_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.070175439
James_IV_of_Scotland	successor	James_IV_of_Scotland	0.070175439
Simon_I_de_Montfort	successor	Simon_I_de_Montfort	0.070175439
Louis_VII_of_France	successor	Philip_of_France_1116_1131	0.070175439
Louis_VII_of_France	successor	Robert_I_Count_of_Dreux	0.070175439
Louis_VII_of_France	successor	Louis_VII_of_France	0.070175439
Ferdinand_I_Holy_Roman_Emperor	successor	Philip_II_of_Spain	0.070175439
Edward_King_of_Portugal	successor	Edward_King_of_Portugal	0.070175439
James_I_of_Aragon	successor	James_I_of_Aragon	0.070175439
Louis_Philippe_II_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.070175439
Louis_Philippe_II_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.070175439
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.070175439
Louis_Antoine_Duke_of_Angoul_me	successor	Louis_Antoine_Duke_of_Angoul_me	0.070175439
Louis_Antoine_Duke_of_Angoul_me	successor	Louis_XVII	0.070175439
Louis_Antoine_Duke_of_Angoul_me	successor	Marie_Th_r_se_of_France	0.070175439
Louis_XIV	successor	Louis_XIV	0.070175439
Louis_VI_of_France	successor	Fulk_King_of_Jerusalem	0.070175439
Philip_IV_of_Spain	successor	Anne_of_Austria	0.070175439
Ferdinand_VI_of_Spain	successor	Maria_Luisa_of_Spain	0.070175439
Ferdinand_VI_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.070175439
Ferdinand_VI_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.070175439
Humbert_II_Count_of_Savoy	successor	Humbert_II_Count_of_Savoy	0.070175439
_thelwulf_King_of_Wessex	successor	_thelwulf_King_of_Wessex	0.070175439
Sviatoslav_I	successor	Sviatoslav_I	0.070175439
Louis_III_of_Anjou	successor	Marie_of_Anjou	0.070175439
Louis_III_of_Anjou	successor	Yolande_of_Aragon	0.070175439
Lothair_of_France	successor	Lothair_of_France	0.070175439
John_of_Bohemia	successor	Marie_of_Luxembourg_Queen_of_France	0.070175439
John_of_Bohemia	successor	John_of_Bohemia	0.070175439
Louis_IV_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.070175439
Louis_IV_Holy_Roman_Emperor	successor	John_of_Bohemia	0.070175439
Edward_II_of_England	successor	Edward_II_of_England	0.070175439
Robert_III_of_Scotland	successor	Robert_III_of_Scotland	0.070175439
Odo_II_Duke_of_Burgundy	successor	Odo_II_Duke_of_Burgundy	0.070175439
Louis_the_Stammerer	successor	Louis_the_Stammerer	0.070175439
Dirk_III_Count_of_Holland	successor	Dirk_III_Count_of_Holland	0.070175439
Louis_VIII_of_France	successor	Louis_VIII_of_France	0.070175439
Charles_IV_of_France	successor	Joan_III_Countess_of_Burgundy	0.070175439
Peter_I_of_Portugal	successor	Peter_I_of_Portugal	0.070175439
Philippe_II_Duke_of_Orl_ans	successor	Philippe_II_Duke_of_Orl_ans	0.070175439
Philippe_II_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.070175439
Francis_II_of_France	successor	Francis_Duke_of_Anjou	0.070175439
Francis_II_of_France	successor	Francis_II_of_France	0.070175439
Francis_II_of_France	successor	Henry_III_of_France	0.070175439
Francis_II_of_France	successor	Margaret_of_Valois	0.070175439
Hugh_III_Duke_of_Burgundy	successor	Hugh_III_Duke_of_Burgundy	0.070175439
Alfonso_XI_of_Castile	successor	Alfonso_XI_of_Castile	0.070175439
Edward_III_of_England	successor	Edward_III_of_England	0.070175439
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.070175439
Charles_VI_of_France	successor	Louis_I_Duke_of_Orl_ans	0.070175439
Charles_VI_of_France	successor	Charles_VI_of_France	0.070175439
Emmanuel_Philibert_Duke_of_Savoy	successor	Emmanuel_Philibert_Duke_of_Savoy	0.070175439
Anne_of_Brittany	successor	Anne_of_Brittany	0.070175439
Joan_III_Countess_of_Burgundy	successor	Joan_III_Countess_of_Burgundy	0.070175439
Sviatopolk_I_of_Kiev	successor	Anne_of_Kiev	0.070175439
Claude_of_France	successor	Claude_of_France	0.070175439
Mahaut_Countess_of_Artois	successor	Mahaut_Countess_of_Artois	0.070175439
Louis_X_of_France	successor	Philip_V_of_France	0.070175439
Louis_X_of_France	successor	Charles_IV_of_France	0.070175439
Leopold_II_Holy_Roman_Emperor	successor	Leopold_II_Holy_Roman_Emperor	0.070175439
Leopold_II_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.070175439
Leopold_II_Holy_Roman_Emperor	successor	Marie_Antoinette	0.070175439
Leopold_II_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.070175439
Piero_the_Unfortunate	successor	Piero_the_Unfortunate	0.070175439
Louis_XI	successor	Louis_XI	0.070175439
Philip_VI_of_France	successor	Joan_of_Valois_Countess_of_Hainaut	0.070175439
Philip_VI_of_France	successor	Philip_VI_of_France	0.070175439
Antoine_Duke_of_Lorraine	successor	Antoine_Duke_of_Lorraine	0.070175439
Afonso_I_of_Portugal	successor	Afonso_I_of_Portugal	0.070175439
Louis_XVI	successor	Louise__lisabeth_of_France	0.070175439
Louis_XVI	successor	Louis_Dauphin_of_France_son_of_Louis_XV	0.070175439
Charles_V_Holy_Roman_Emperor	successor	Eleanor_of_Austria	0.070175439
Charles_V_Holy_Roman_Emperor	successor	Charles_V_Holy_Roman_Emperor	0.070175439
Louis_XV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.070175439
Louis_XV	successor	Fran_oise_Marie_de_Bourbon	0.070175439
Ferdinand_II_of_Le_n	successor	Constance_of_Castile	0.070175439
Ferdinand_II_of_Le_n	successor	Sancho_III_of_Castile	0.070175439
Ferdinand_II_of_Le_n	successor	Ferdinand_II_of_Le_n	0.070175439
Charles_Duke_of_Orl_ans	successor	John_Count_of_Angoul_me	0.070175439
John_the_Fearless	successor	John_the_Fearless	0.070175439
Louis_XVII	successor	Marie_Th_r_se_of_France	0.070175439
Louis_III_of_France	successor	Louis_III_of_France	0.070175439
Henry_I_of_France	successor	Hugh_Magnus	0.070175439
Henry_I_of_France	successor	Henry_I_of_France	0.070175439
Henry_I_of_France	successor	Baldwin_IV_Count_of_Flanders	0.070175439
Louis_Duke_of_Orl_ans_1703_1752	successor	Charlotte_Agla__d_Orl_ans	0.070175439
Louis_Duke_of_Orl_ans_1703_1752	successor	Louis_Duke_of_Orl_ans_1703_1752	0.070175439
Lorenzo_de_Medici	successor	Lorenzo_de_Medici	0.070175439
Lothair_II_of_Italy	successor	Lothair_II_of_Italy	0.070175439
Sancho_III_of_Castile	successor	Constance_of_Castile	0.070175439
Sancho_III_of_Castile	successor	Sancho_III_of_Castile	0.070175439
Sancho_III_of_Castile	successor	Ferdinand_II_of_Le_n	0.070175439
John_II_Duke_of_Brittany	successor	John_II_Duke_of_Brittany	0.070175439
Odo_III_Duke_of_Burgundy	successor	Odo_III_Duke_of_Burgundy	0.070175439
Eleanor_of_Castile	successor	Eleanor_of_Castile	0.070175439
Charles_VI_Holy_Roman_Emperor	successor	Marie_Ad_la_de_of_Savoy	0.070175439
Charles_VI_Holy_Roman_Emperor	successor	Charles_Emmanuel_III_of_Sardinia	0.070175439
Charles_VI_Holy_Roman_Emperor	successor	Maria_Luisa_of_Spain	0.070175439
Henry_VI_Count_of_Luxembourg	successor	Henry_VI_Count_of_Luxembourg	0.070175439
Rudolph_II_of_Burgundy	successor	Rudolph_II_of_Burgundy	0.070175439
Rudolph_II_of_Burgundy	successor	Willa_of_Burgundy	0.070175439
Arthur_II_Duke_of_Brittany	successor	Blanche_of_Brittany	0.070175439
Arthur_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.070175439
Arthur_II_Duke_of_Brittany	successor	Arthur_II_Duke_of_Brittany	0.070175439
Philip_II_of_Spain	successor	Philip_II_of_Spain	0.070175439
Robert_II_of_France	successor	Robert_II_of_France	0.070175439
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Luisa_of_Spain	0.070175439
Philip_the_Bold	successor	Philip_the_Bold	0.070175439
Philip_the_Bold	successor	Louis_I_of_Anjou	0.070175439
Philip_the_Bold	successor	Marie_of_France_Duchess_of_Bar	0.070175439
Philip_the_Bold	successor	Charles_V_of_France	0.070175439
Philip_II_of_France	successor	Eleanor_of_England_Queen_of_Castile	0.070175439
Philip_II_of_France	successor	Alys_of_France_Countess_of_Vexin	0.070175439
Philip_II_of_France	successor	Philip_II_of_France	0.070175439
Ernest_Augustus_Elector_of_Hanover	successor	Wilhelmine_Amalie_of_Brunswick	0.070175439
Ferdinand_IV_of_Castile	successor	Ferdinand_IV_of_Castile	0.070175439
Piero_di_Cosimo_de_Medici	successor	Piero_di_Cosimo_de_Medici	0.070175439
Margaret_Countess_of_Anjou	successor	Margaret_Countess_of_Anjou	0.070175439
Sancho_IV_of_Castile	successor	Sancho_IV_of_Castile	0.070175439
Maximilian_II_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.070175439
Maximilian_II_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.070175439
Louis_the_Pious	successor	Louis_the_Pious	0.070175439
Peter_II_of_Aragon	successor	Alfonso_II_Count_of_Provence	0.070175439
Francis_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.070175439
Carloman_II	successor	Charles_the_Simple	0.069148936
Carloman_II	successor	Carloman_II	0.069148936
Louis_Philippe_I_Duke_of_Orl_ans	successor	Louis_XVII	0.069148936
Louis_Philippe_I_Duke_of_Orl_ans	successor	Marie_Th_r_se_of_France	0.069148936
Louis_Philippe_I_Duke_of_Orl_ans	successor	Charles_Ferdinand_Duke_of_Berry	0.069148936
Louis_Philippe_I_Duke_of_Orl_ans	successor	Louis_Philippe_I	0.069148936
Louis_Philippe_I_Duke_of_Orl_ans	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.069148936
Charles_III_of_Spain	successor	Maria_Theresa	0.069148936
Charles_VII_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.069148936
Charles_VII_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.069148936
Charles_VII_Holy_Roman_Emperor	successor	Marie_Antoinette	0.069148936
Charles_VII_Holy_Roman_Emperor	successor	Leopold_II_Holy_Roman_Emperor	0.069148936
Charles_VII_Holy_Roman_Emperor	successor	Joseph_II_Holy_Roman_Emperor	0.069148936
Hemma	successor	Charles_the_Bald	0.069148936
Hemma	successor	Louis_the_German	0.069148936
Robert_I_of_France	successor	Louis_IV_of_France	0.069148936
Louis_the_German	successor	Lothair_I	0.069148936
Yaropolk_I_of_Kiev	successor	Anne_of_Kiev	0.069148936
Yaropolk_I_of_Kiev	successor	Yaroslav_the_Wise	0.069148936
Yaropolk_I_of_Kiev	successor	Yaropolk_I_of_Kiev	0.069148936
Francis_I_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.069148936
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.069148936
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.069148936
Francis_I_Holy_Roman_Emperor	successor	Francis_I_Holy_Roman_Emperor	0.069148936
Henry_VI_of_England	successor	Elizabeth_of_York	0.069148936
Henry_VI_of_England	successor	Catherine_of_Valois	0.069148936
Henry_VI_of_England	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.069148936
Isabella_Duchess_of_Lorraine	successor	Isabella_Duchess_of_Lorraine	0.069148936
John_IV_Duke_of_Brittany	successor	Henry_IV_of_England	0.069148936
John_IV_Duke_of_Brittany	successor	John_IV_Duke_of_Brittany	0.069148936
James_III_of_Scotland	successor	James_III_of_Scotland	0.069148936
Robert_I_Duke_of_Burgundy	successor	Philip_I_of_France	0.069148936
Charles_the_Fat	successor	Louis_the_Stammerer	0.069148936
Alfonso_V_of_Aragon	successor	Margaret_of_Anjou	0.069148936
Alfonso_V_of_Aragon	successor	Alfonso_V_of_Aragon	0.069148936
Louis_XII	successor	Louis_XII	0.069148936
John_II_of_Aragon	successor	Eleanor_of_Navarre	0.069148936
Richard_I_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.069148936
Richard_I_of_England	successor	Richard_I_of_England	0.069148936
Louis_IX_of_France	successor	Louis_IX_of_France	0.069148936
Dirk_IV_Count_of_Holland	successor	Dirk_IV_Count_of_Holland	0.069148936
John_King_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.069148936
John_King_of_England	successor	John_King_of_England	0.069148936
Hugh_II_Duke_of_Burgundy	successor	Hugh_II_Duke_of_Burgundy	0.069148936
Victor_Amadeus_II_of_Sardinia	successor	Victor_Amadeus_II_of_Sardinia	0.069148936
Victor_Amadeus_II_of_Sardinia	successor	Ferdinand_I_of_the_Two_Sicilies	0.069148936
Victor_Amadeus_II_of_Sardinia	successor	Maria_Antonia_Ferdinanda_of_Spain	0.069148936
Victor_Amadeus_II_of_Sardinia	successor	Maria_Luisa_of_Spain	0.069148936
Victor_Amadeus_II_of_Sardinia	successor	Charles_III_of_Spain	0.069148936
Henri_Count_of_Chambord	successor	Louis_XVII	0.069148936
Henri_Count_of_Chambord	successor	Marie_Th_r_se_of_France	0.069148936
Henri_Count_of_Chambord	successor	Charles_Ferdinand_Duke_of_Berry	0.069148936
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.069148936
Joanna_of_Castile	successor	Eleanor_of_Austria	0.069148936
Joanna_of_Castile	successor	Charles_V_Holy_Roman_Emperor	0.069148936
Joanna_of_Castile	successor	Joanna_of_Castile	0.069148936
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.069148936
Henry_VII_Holy_Roman_Emperor	successor	Albert_II_Duke_of_Austria	0.069148936
Conrad_I_of_Burgundy	successor	Conrad_I_of_Burgundy	0.069148936
Conrad_I_of_Burgundy	successor	Adelaide_of_Italy	0.069148936
Prince_Philippe_Count_of_Paris	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.069148936
Prince_Philippe_Count_of_Paris	successor	Louis_Philippe_II_Duke_of_Orl_ans	0.069148936
Joseph_II_Holy_Roman_Emperor	successor	Joseph_II_Holy_Roman_Emperor	0.069148936
Joseph_II_Holy_Roman_Emperor	successor	Marie_Antoinette	0.069148936
Joseph_II_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.069148936
Joseph_II_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.069148936
James_IV_of_Scotland	successor	James_IV_of_Scotland	0.069148936
John_II_of_France	successor	John_II_of_France	0.069148936
Louis_VII_of_France	successor	Philip_of_France_1116_1131	0.069148936
Louis_VII_of_France	successor	Robert_I_Count_of_Dreux	0.069148936
Louis_VII_of_France	successor	Louis_VII_of_France	0.069148936
Ferdinand_I_Holy_Roman_Emperor	successor	Philip_II_of_Spain	0.069148936
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.069148936
Edward_King_of_Portugal	successor	Edward_King_of_Portugal	0.069148936
Louis_Philippe_II_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.069148936
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_II_Duke_of_Orl_ans	0.069148936
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.069148936
Louis_Antoine_Duke_of_Angoul_me	successor	Louis_XVII	0.069148936
Louis_Antoine_Duke_of_Angoul_me	successor	Marie_Th_r_se_of_France	0.069148936
Louis_Antoine_Duke_of_Angoul_me	successor	Charles_Ferdinand_Duke_of_Berry	0.069148936
Louis_VI_of_France	successor	Fulk_King_of_Jerusalem	0.069148936
Louis_VI_of_France	successor	Louis_VI_of_France	0.069148936
Philip_IV_of_Spain	successor	Anne_of_Austria	0.069148936
Philip_IV_of_Spain	successor	Philip_IV_of_Spain	0.069148936
Ferdinand_VI_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.069148936
Ferdinand_VI_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.069148936
Ferdinand_VI_of_Spain	successor	Maria_Luisa_of_Spain	0.069148936
Willa_of_Tuscany	successor	Emma_of_Italy	0.069148936
Humbert_II_Count_of_Savoy	successor	Humbert_II_Count_of_Savoy	0.069148936
Sviatoslav_I	successor	Sviatoslav_I	0.069148936
Louis_III_of_Anjou	successor	Louis_III_of_Anjou	0.069148936
Louis_III_of_Anjou	successor	Yolande_of_Aragon	0.069148936
Lothair_of_France	successor	Lothair_of_France	0.069148936
Lothair_of_France	successor	Matilda_of_France	0.069148936
John_of_Bohemia	successor	Marie_of_Luxembourg_Queen_of_France	0.069148936
John_of_Bohemia	successor	John_of_Bohemia	0.069148936
George_III	successor	Frederick_Prince_of_Wales	0.069148936
Louis_IV_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.069148936
Louis_IV_Holy_Roman_Emperor	successor	John_of_Bohemia	0.069148936
Edward_II_of_England	successor	Edward_II_of_England	0.069148936
Robert_III_of_Scotland	successor	Robert_III_of_Scotland	0.069148936
Joan_II_Countess_of_Burgundy	successor	Blanche_of_Burgundy	0.069148936
Odo_II_Duke_of_Burgundy	successor	Odo_II_Duke_of_Burgundy	0.069148936
Louis_the_Stammerer	successor	Louis_the_Stammerer	0.069148936
Dirk_III_Count_of_Holland	successor	Dirk_III_Count_of_Holland	0.069148936
Pepin_the_Short	successor	Pepin_the_Short	0.069148936
Pepin_the_Short	successor	Carloman_mayor_of_the_palace	0.069148936
Henry_II_of_England	successor	Henry_II_of_England	0.069148936
Charles_Martel	successor	Grimoald_the_Younger	0.069148936
Charles_Martel	successor	Drogo_of_Champagne	0.069148936
Louis_VIII_of_France	successor	Louis_VIII_of_France	0.069148936
Charles_IV_of_France	successor	Joan_III_Countess_of_Burgundy	0.069148936
Peter_I_of_Portugal	successor	Peter_I_of_Portugal	0.069148936
Philippe_II_Duke_of_Orl_ans	successor	Philippe_II_Duke_of_Orl_ans	0.069148936
Philippe_II_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.069148936
Francis_II_of_France	successor	Francis_II_of_France	0.069148936
Francis_II_of_France	successor	Margaret_of_Valois	0.069148936
Princess_Marie_Isabelle_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.069148936
Edward_III_of_England	successor	Edward_III_of_England	0.069148936
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.069148936
Charles_VI_of_France	successor	Louis_I_Duke_of_Orl_ans	0.069148936
Charles_VI_of_France	successor	Charles_VI_of_France	0.069148936
Anne_of_Brittany	successor	Anne_of_Brittany	0.069148936
Joan_III_Countess_of_Burgundy	successor	Joan_III_Countess_of_Burgundy	0.069148936
Theobald_I_Duke_of_Lorraine	successor	Theobald_I_Duke_of_Lorraine	0.069148936
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.069148936
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.069148936
Sviatopolk_I_of_Kiev	successor	Anne_of_Kiev	0.069148936
Claude_of_France	successor	Philip_I_of_Castile	0.069148936
Carloman_of_Bavaria	successor	Louis_the_Younger	0.069148936
Carloman_of_Bavaria	successor	Carloman_of_Bavaria	0.069148936
Mahaut_Countess_of_Artois	successor	Mahaut_Countess_of_Artois	0.069148936
Louis_X_of_France	successor	Charles_IV_of_France	0.069148936
Louis_X_of_France	successor	Isabella_of_France	0.069148936
Louis_X_of_France	successor	Philip_V_of_France	0.069148936
Louis_X_of_France	successor	Louis_X_of_France	0.069148936
Leopold_II_Holy_Roman_Emperor	successor	Joseph_II_Holy_Roman_Emperor	0.069148936
Leopold_II_Holy_Roman_Emperor	successor	Marie_Antoinette	0.069148936
Leopold_II_Holy_Roman_Emperor	successor	Leopold_II_Holy_Roman_Emperor	0.069148936
Louis_XI	successor	Louis_XI	0.069148936
Philip_VI_of_France	successor	Philip_VI_of_France	0.069148936
Philip_VI_of_France	successor	Joan_of_Valois_Countess_of_Hainaut	0.069148936
Antoine_Duke_of_Lorraine	successor	Antoine_Duke_of_Lorraine	0.069148936
Louis_XVI	successor	Louise__lisabeth_of_France	0.069148936
Louis_XVI	successor	Louis_Dauphin_of_France_son_of_Louis_XV	0.069148936
Charles_V_Holy_Roman_Emperor	successor	Eleanor_of_Austria	0.069148936
Charles_V_Holy_Roman_Emperor	successor	Charles_V_Holy_Roman_Emperor	0.069148936
