a	predicate	b	Score
Carloman_of_Bavaria	hasSpouse	Yes	0.5
Louis_the_Younger	hasSpouse	Yes	0.5
Ernest_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.5
Robert_I_Duke_of_Burgundy	hasSpouse	Yes	0.5
Ferdinand_I_of_Austria	hasSpouse	Yes	0.5
Henry_VII_Holy_Roman_Emperor	hasSpouse	No	0.5
French_Revolution_of_1848	hasSpouse	Yes	0.5
Jacques_Charles_Dupont_de_l_Eure	hasSpouse	Yes	0.5
Louis_XVIII	hasSpouse	No	0.5
Philip_I_Duke_of_Burgundy	hasSpouse	Yes	0.5
Arnulf_of_Carinthia	hasSpouse	Yes	0.5
Berengar_I_of_Italy	hasSpouse	Yes	0.5
Guy_III_of_Spoleto	hasSpouse	Yes	0.5
Ferdinand_I_of_Aragon	hasSpouse	No	0.5
Alfonso_V_of_Aragon	hasSpouse	Yes	0.5
Charles_VII_Holy_Roman_Emperor	hasSpouse	Yes	0.5
Fulk_IV_Count_of_Anjou	hasSpouse	No	0.5
Louis_XII	hasSpouse	No	0.5
Charles_Martel	hasSpouse	No	0.5
Grimoald_the_Younger	hasSpouse	Yes	0.5
Theudoald	hasSpouse	Yes	0.5
Maria_Theresa	hasSpouse	No	0.5
Louis_II_of_Anjou	hasSpouse	No	0.5
Frederick_III_Holy_Roman_Emperor	hasSpouse	No	0.5
Louis_XVI	hasSpouse	No	0.5
Otto_I_Holy_Roman_Emperor	hasSpouse	Yes	0.5
John_I_of_Portugal	hasSpouse	No	0.5
Albert_I_of_Germany	hasSpouse	No	0.5
Geoffrey_Plantagenet_Count_of_Anjou	hasSpouse	No	0.5
Henry_II_of_England	hasSpouse	No	0.5
Yaropolk_I_of_Kiev	hasSpouse	Yes	0.5
Sviatopolk_I_of_Kiev	hasSpouse	Yes	0.5
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.5
Charles_II_of_Spain	hasSpouse	Yes	0.5
Henry_II_of_Castile	hasSpouse	No	0.5
John_III_Duke_of_Brittany	hasSpouse	Yes	0.5
Willa_of_Burgundy	hasSpouse	No	0.5
John_of_Bohemia	hasSpouse	No	0.5
Albert_II_Duke_of_Austria	hasSpouse	No	0.5
Henry_the_Lion	hasSpouse	No	0.5
Dirk_IV_Count_of_Holland	hasSpouse	Yes	0.5
_thelbald_King_of_Wessex	hasSpouse	Yes	0.5
Bernhard_Count_of_Anhalt	hasSpouse	Yes	0.5
Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.5
Henry_I_of_France	hasSpouse	No	0.5
Rudolf_IV_Duke_of_Austria	hasSpouse	Yes	0.5
Charles_Emmanuel_II_Duke_of_Savoy	hasSpouse	No	0.5
Oleg_of_Novgorod	hasSpouse	Yes	0.5
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.5
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.5
Louis_XV	hasSpouse	Yes	0.5
Charles_III_of_Spain	hasSpouse	No	0.5
Louis_XVII	hasSpouse	Yes	0.5
Vladimir_the_Great	hasSpouse	No	0.5
Amadeus_IX_Duke_of_Savoy	hasSpouse	Yes	0.5
Ferdinand_I_of_Portugal	hasSpouse	Yes	0.5
Robert_I_Latin_Emperor	hasSpouse	Yes	0.5
Henry_II_Duke_of_Lorraine	hasSpouse	Yes	0.5
Leopold_III_Duke_of_Austria	hasSpouse	No	0.5
Theobald_I_Duke_of_Lorraine	hasSpouse	Yes	0.5
Sancho_II_of_Portugal	hasSpouse	Yes	0.5
Odo_IV_Duke_of_Burgundy	hasSpouse	No	0.5
Archduchess_Maria_Dorothea_of_Austria	hasSpouse	Yes	0.5
Carloman_mayor_of_the_palace	hasSpouse	Yes	0.5
Richard_II_of_England	hasSpouse	Yes	0.5
Olga_of_Kiev	hasSpouse	No	0.5
Charlemagne	hasSpouse	No	0.5
Charles_II_of_Navarre	hasSpouse	Yes	0.5
Odo_III_Duke_of_Burgundy	hasSpouse	No	0.5
Francis_V_Duke_of_Modena	hasSpouse	Yes	0.5
Louis_III_of_Anjou	hasSpouse	Yes	0.5
Adolf_King_of_the_Romans	hasSpouse	Yes	0.5
Napol_on_Louis_Bonaparte	hasSpouse	Yes	0.5
John_I_Duke_of_Brittany	hasSpouse	No	0.5
Joan_of_France_Duchess_of_Bourbon	hasSpouse	Yes	0.5
Robert_II_of_Scotland	hasSpouse	No	0.5
Francis_Hyacinth_Duke_of_Savoy	hasSpouse	Yes	0.5
William_Duke_of_Austria	hasSpouse	Yes	0.5
James_VI_and_I	hasSpouse	Yes	0.5
Pepin_the_Short	hasSpouse	No	0.5
Simon_II_Duke_of_Lorraine	hasSpouse	Yes	0.5
Afonso_I_of_Portugal	hasSpouse	No	0.5
Charles_III_Duke_of_Savoy	hasSpouse	No	0.5
Charles_IV_Holy_Roman_Emperor	hasSpouse	Yes	0.5
Leopold_II_Holy_Roman_Emperor	hasSpouse	No	0.5
Charles_the_Fat	hasSpouse	No	0.5
Alfonso_II_Count_of_Provence	hasSpouse	No	0.5
Henry_VIII	hasSpouse	Yes	0.5
Richard_I_of_England	hasSpouse	Yes	0.5
Carloman_II	hasSpouse	No	0.5
Elizabeth_I	hasSpouse	Yes	0.5
Francis_I_Holy_Roman_Emperor	hasSpouse	No	0.5
Charles_the_Bald	hasSpouse	No	0.5
Peter_III_of_Aragon	hasSpouse	Yes	0.5
Philibert_II_Duke_of_Savoy	hasSpouse	Yes	0.5
Alfred_the_Great	hasSpouse	No	0.5
John_I_of_Portugal	hasSpouse	No	0.493630573
Alfred_the_Great	hasSpouse	No	0.493630573
Henry_III_of_France	hasSpouse	No	0.493630573
Carloman_II	hasSpouse	No	0.493630573
Louis_XVIII	hasSpouse	No	0.493630573
Ferdinand_I_of_Austria	hasSpouse	Yes	0.493630573
Charles_III_of_Spain	hasSpouse	No	0.493630573
Charles_VII_Holy_Roman_Emperor	hasSpouse	Yes	0.493630573
Ren__of_Anjou	hasSpouse	No	0.493630573
Jacques_Charles_Dupont_de_l_Eure	hasSpouse	Yes	0.493630573
John_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.493630573
Yaropolk_I_of_Kiev	hasSpouse	Yes	0.493630573
John_I_Duke_of_Brittany	hasSpouse	No	0.493630573
Francis_I_Holy_Roman_Emperor	hasSpouse	No	0.493630573
John_VIII_Count_of_Vend_me	hasSpouse	No	0.493630573
Louis_the_Younger	hasSpouse	Yes	0.493630573
Ramon_Berenguer_III_Count_of_Barcelona	hasSpouse	No	0.493630573
Philip_I_Duke_of_Burgundy	hasSpouse	Yes	0.493630573
Ferdinand_I_of_Portugal	hasSpouse	Yes	0.493630573
Robert_I_Duke_of_Burgundy	hasSpouse	Yes	0.493630573
Beatrice_of_Provence	hasSpouse	Yes	0.493630573
Charles_the_Fat	hasSpouse	No	0.493630573
Alfonso_V_of_Aragon	hasSpouse	Yes	0.493630573
Willa_of_Burgundy	hasSpouse	No	0.493630573
Louis_XII	hasSpouse	No	0.493630573
John_II_of_Aragon	hasSpouse	No	0.493630573
Richard_I_of_England	hasSpouse	Yes	0.493630573
Dirk_IV_Count_of_Holland	hasSpouse	Yes	0.493630573
Charles_IV_Holy_Roman_Emperor	hasSpouse	Yes	0.493630573
John_King_of_England	hasSpouse	No	0.493630573
Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.493630573
Bernard_of_Italy	hasSpouse	Yes	0.493630573
Henry_VII_Holy_Roman_Emperor	hasSpouse	No	0.493630573
Charles_III_Duke_of_Savoy	hasSpouse	No	0.493630573
John_I_Count_of_Aumale	hasSpouse	Yes	0.493630573
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.493630573
Francis_V_Duke_of_Modena	hasSpouse	Yes	0.493630573
John_of_Gaunt	hasSpouse	No	0.493630573
Louis_VII_of_France	hasSpouse	No	0.493630573
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.493630573
John_III_Duke_of_Brittany	hasSpouse	Yes	0.493630573
Albert_II_Duke_of_Austria	hasSpouse	No	0.493630573
Berengar_I_of_Italy	hasSpouse	Yes	0.493630573
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.493630573
Robert_I_Latin_Emperor	hasSpouse	Yes	0.493630573
French_Revolution_of_1848	hasSpouse	Yes	0.493630573
Louis_III_of_Anjou	hasSpouse	Yes	0.493630573
Charles_II_of_Spain	hasSpouse	Yes	0.493630573
Afonso_III_of_Portugal	hasSpouse	No	0.493630573
Henry_I_of_Navarre	hasSpouse	No	0.493630573
Maria_Theresa	hasSpouse	No	0.493630573
Vladimir_the_Great	hasSpouse	No	0.493630573
Girolamo_Savonarola	hasSpouse	Yes	0.493630573
Pepin_the_Short	hasSpouse	No	0.493630573
Bernhard_Count_of_Anhalt	hasSpouse	Yes	0.493630573
Henry_II_of_England	hasSpouse	No	0.493630573
_thelbald_King_of_Wessex	hasSpouse	Yes	0.493630573
Charles_Martel	hasSpouse	No	0.493630573
Philip_II_Duke_of_Savoy	hasSpouse	No	0.493630573
John_of_Montfort	hasSpouse	No	0.493630573
Olga_of_Kiev	hasSpouse	No	0.493630573
Joan_of_France_Duchess_of_Bourbon	hasSpouse	Yes	0.493630573
Henry_II_of_Castile	hasSpouse	No	0.493630573
Peter_III_of_Aragon	hasSpouse	Yes	0.493630573
Theobald_I_Duke_of_Lorraine	hasSpouse	Yes	0.493630573
Sviatopolk_I_of_Kiev	hasSpouse	Yes	0.493630573
Charles_the_Bald	hasSpouse	No	0.493630573
Richard_II_of_England	hasSpouse	Yes	0.493630573
Carloman_of_Bavaria	hasSpouse	Yes	0.493630573
Guy_III_of_Spoleto	hasSpouse	Yes	0.493630573
Oleg_of_Novgorod	hasSpouse	Yes	0.493630573
Rudolf_II_Holy_Roman_Emperor	hasSpouse	Yes	0.493630573
Leopold_II_Holy_Roman_Emperor	hasSpouse	No	0.493630573
Antoine_Duke_of_Lorraine	hasSpouse	Yes	0.493630573
Afonso_I_of_Portugal	hasSpouse	No	0.493630573
Charles_II_of_Navarre	hasSpouse	Yes	0.493630573
Louis_XVI	hasSpouse	No	0.493630573
Fulk_IV_Count_of_Anjou	hasSpouse	No	0.493630573
Maximilian_Sforza	hasSpouse	Yes	0.493630573
John_I_of_France	hasSpouse	Yes	0.493630573
Louis_XV	hasSpouse	Yes	0.493630573
Henry_the_Lion	hasSpouse	No	0.493630573
Charles_Duke_of_Orl_ans	hasSpouse	No	0.493630573
Elizabeth_I	hasSpouse	Yes	0.493630573
Archduchess_Maria_Dorothea_of_Austria	hasSpouse	Yes	0.493630573
Louis_XVII	hasSpouse	Yes	0.493630573
Charles_Emmanuel_IV_of_Sardinia	hasSpouse	Yes	0.493630573
Canute_VI_of_Denmark	hasSpouse	Yes	0.493630573
Louis_Duke_of_Orl_ans_1703_1752	hasSpouse	No	0.493630573
Rudolf_IV_Duke_of_Austria	hasSpouse	Yes	0.493630573
Henry_VIII	hasSpouse	Yes	0.493630573
Ferdinand_I_of_Aragon	hasSpouse	No	0.493630573
Antoine_Duke_of_Montpensier	hasSpouse	No	0.493630573
Amadeus_IX_Duke_of_Savoy	hasSpouse	Yes	0.493630573
Ferdinand_II_Archduke_of_Austria	hasSpouse	Yes	0.493630573
Louis_II_of_Anjou	hasSpouse	No	0.493630573
Odo_III_Duke_of_Burgundy	hasSpouse	No	0.493630573
Leopold_III_Duke_of_Austria	hasSpouse	No	0.493630573
Rudolph_III_of_Burgundy	hasSpouse	Yes	0.493630573
Charles_IV_of_Anjou	hasSpouse	Yes	0.493630573
Agnes_of_Burgundy_Duchess_of_Bourbon	hasSpouse	No	0.493630573
Henry_II_Duke_of_Lorraine	hasSpouse	Yes	0.493630573
Frederick_III_Holy_Roman_Emperor	hasSpouse	No	0.493630573
Arnulf_of_Carinthia	hasSpouse	Yes	0.493630573
Adolf_King_of_the_Romans	hasSpouse	Yes	0.493630573
Philibert_II_Duke_of_Savoy	hasSpouse	Yes	0.493630573
Albert_I_of_Germany	hasSpouse	No	0.493630573
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.493630573
Drogo_of_Champagne	hasSpouse	Yes	0.493630573
Adela_of_Champagne	hasSpouse	No	0.442670537
Louis_VII_of_France	hasSpouse	No	0.442670537
Adelaide_of_Aquitaine	hasSpouse	No	0.442670537
Hugh_Capet	hasSpouse	No	0.442670537
Afonso_III_of_Portugal	hasSpouse	No	0.442670537
Agatha_wife_of_Edward_the_Exile	hasSpouse	No	0.442670537
Agnes_of_Burgundy_Duchess_of_Bourbon	hasSpouse	No	0.442670537
Agnes_of_France_Duchess_of_Burgundy	hasSpouse	No	0.442670537
Robert_II_Duke_of_Burgundy	hasSpouse	No	0.442670537
Albert_II_Duke_of_Austria	hasSpouse	No	0.442670537
Albert_I_of_Germany	hasSpouse	No	0.442670537
Alfonso_X_of_Castile	hasSpouse	No	0.442670537
Anna_Maria_of_Mecklenburg_Schwerin	hasSpouse	No	0.442670537
Anne_of_Brittany	hasSpouse	No	0.442670537
Charles_VIII_of_France	hasSpouse	No	0.442670537
Anne_of_Cyprus	hasSpouse	No	0.442670537
Anne_of_Kiev	hasSpouse	No	0.442670537
Henry_I_of_France	hasSpouse	No	0.442670537
Antoine_Duke_of_Montpensier	hasSpouse	No	0.442670537
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	hasSpouse	No	0.442670537
Antoine_of_Navarre	hasSpouse	No	0.442670537
Jeanne_d_Albret	hasSpouse	No	0.442670537
Arnulf_Count_of_Holland	hasSpouse	No	0.442670537
Arthur_II_Duke_of_Brittany	hasSpouse	No	0.442670537
Ramon_Berenguer_IV_Count_of_Provence	hasSpouse	No	0.442670537
Louis_IV_Holy_Roman_Emperor	hasSpouse	No	0.442670537
Bertha_of_Holland	hasSpouse	No	0.442670537
Philip_I_of_France	hasSpouse	No	0.442670537
Blanche_of_Castile	hasSpouse	No	0.442670537
Louis_VIII_of_France	hasSpouse	No	0.442670537
Blanche_of_Navarre_Queen_of_France	hasSpouse	No	0.442670537
Bona_of_Savoy	hasSpouse	No	0.442670537
Charlemagne	hasSpouse	No	0.442670537
Charles_Count_of_Valois	hasSpouse	No	0.442670537
Charles_Duke_of_Orl_ans	hasSpouse	No	0.442670537
Marie_of_Cleves_Duchess_of_Orl_ans	hasSpouse	No	0.442670537
Charles_Emmanuel_III_of_Sardinia	hasSpouse	No	0.442670537
Charles_Emmanuel_I_Duke_of_Savoy	hasSpouse	No	0.442670537
Charles_III_Duke_of_Lorraine	hasSpouse	No	0.442670537
Joan_of__vreux	hasSpouse	No	0.442670537
Charles_Martel	hasSpouse	No	0.442670537
Joanna_of_Bourbon	hasSpouse	No	0.442670537
Charles_the_Bald	hasSpouse	No	0.442670537
Ermentrude_of_Orl_ans	hasSpouse	No	0.442670537
Charles_the_Fat	hasSpouse	No	0.442670537
Charles_the_Simple	hasSpouse	No	0.442670537
Frederuna	hasSpouse	No	0.442670537
Charlotte_of_Savoy	hasSpouse	No	0.442670537
Louis_XI	hasSpouse	No	0.442670537
Clemence_of_Austria	hasSpouse	No	0.442670537
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.442670537
Countess_Palatine_Caroline_of_Zweibr_cken	hasSpouse	No	0.442670537
Dirk_II_Count_of_Holland	hasSpouse	Yes	0.442670537
Ecgberht_King_of_Wessex	hasSpouse	Yes	0.442670537
Edward_II_of_England	hasSpouse	No	0.442670537
Edward_I_of_England	hasSpouse	No	0.442670537
Eleanor_of_Castile	hasSpouse	No	0.442670537
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No	0.442670537
Eleanor_of_Alburquerque	hasSpouse	No	0.442670537
Ferdinand_I_of_Aragon	hasSpouse	No	0.442670537
Eleanor_of_Aquitaine	hasSpouse	No	0.442670537
Eleanor_of_Austria	hasSpouse	No	0.442670537
Eleanor_of_Viseu	hasSpouse	No	0.442670537
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	hasSpouse	No	0.442670537
Elisabeth_of_Austria_Queen_of_France	hasSpouse	No	0.442670537
Elisabeth_of_France_1602_1644	hasSpouse	No	0.442670537
Philip_IV_of_Spain	hasSpouse	No	0.442670537
Elisabeth_of_Meissen	hasSpouse	No	0.442670537
Elisabeth_of_Nuremberg	hasSpouse	No	0.442670537
Elizabeth_Gordon_Countess_of_Huntly	hasSpouse	No	0.442670537
George_Gordon_4th_Earl_of_Huntly	hasSpouse	No	0.442670537
Elizabeth_Woodville	hasSpouse	No	0.442670537
Elizabeth_of_Austria_1436_1505	hasSpouse	No	0.442670537
Elizabeth_of_Bohemia_1292_1330	hasSpouse	No	0.442670537
John_of_Bohemia	hasSpouse	No	0.442670537
Elizabeth_of_Luxembourg	hasSpouse	No	0.442670537
Elizabeth_of_York	hasSpouse	No	0.442670537
Henry_VII_of_England	hasSpouse	No	0.442670537
Empress_Matilda	hasSpouse	No	0.442670537
Geoffrey_Plantagenet_Count_of_Anjou	hasSpouse	No	0.442670537
Ernest_Augustus_Elector_of_Hanover	hasSpouse	No	0.442670537
Estrid_of_the_Obotrites	hasSpouse	No	0.442670537
Napoleon_III	hasSpouse	No	0.442670537
Ferdinand_Duke_of_Viseu	hasSpouse	No	0.442670537
Ferdinand_II_of_Aragon	hasSpouse	No	0.442670537
Ferdinand_I_of_the_Two_Sicilies	hasSpouse	No	0.442670537
Maria_Carolina_of_Austria	hasSpouse	No	0.442670537
Maria_Beatrice_d_Este_Duchess_of_Massa	hasSpouse	No	0.442670537
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	No	0.442670537
Joanna_of_Austria_Grand_Duchess_of_Tuscany	hasSpouse	No	0.442670537
Francis_II_Holy_Roman_Emperor	hasSpouse	No	0.442670537
Maria_Theresa_of_Naples_and_Sicily	hasSpouse	No	0.442670537
Francis_I_Holy_Roman_Emperor	hasSpouse	No	0.442670537
Maria_Theresa	hasSpouse	No	0.442670537
Princess_Augusta_of_Saxe_Gotha	hasSpouse	No	0.442670537
George_II_of_Great_Britain	hasSpouse	No	0.442670537
Gerberga_of_Saxony	hasSpouse	No	0.442670537
Louis_IV_of_France	hasSpouse	No	0.442670537
Hedwig_of_Saxony	hasSpouse	No	0.442670537
Louis_the_German	hasSpouse	No	0.442670537
Henrietta_Maria	hasSpouse	No	0.442670537
Henry_II_of_Castile	hasSpouse	No	0.442670537
Mary_Queen_of_Scots	hasSpouse	No	0.442670537
Henry_VII_Holy_Roman_Emperor	hasSpouse	No	0.442670537
Margaret_of_Brabant	hasSpouse	No	0.442670537
Henry_VI_of_England	hasSpouse	No	0.442670537
Henry_the_Lion	hasSpouse	No	0.442670537
Hortense_de_Beauharnais	hasSpouse	No	0.442670537
Ren__of_Anjou	hasSpouse	No	0.442670537
Isabella_I_of_Castile	hasSpouse	No	0.442670537
Isabella_of_Portugal	hasSpouse	No	0.442670537
Isabella_of_Portugal_Queen_of_Castile	hasSpouse	No	0.442670537
Isabella_of_Valois_Duchess_of_Bourbon	hasSpouse	No	0.442670537
Jacquetta_of_Luxembourg	hasSpouse	No	0.442670537
James_II_of_Scotland	hasSpouse	No	0.442670537
James_I_Count_of_La_Marche	hasSpouse	No	0.442670537
James_I_of_Aragon	hasSpouse	No	0.442670537
James_I_of_Scotland	hasSpouse	No	0.442670537
Philip_V_of_France	hasSpouse	No	0.442670537
Joan_II_of_Navarre	hasSpouse	No	0.442670537
Joan_of_Valois_Countess_of_Hainaut	hasSpouse	No	0.442670537
Joanna_of_Castile	hasSpouse	No	0.442670537
John_II_of_Aragon	hasSpouse	No	0.442670537
John_I_Duke_of_Brittany	hasSpouse	No	0.442670537
John_King_of_England	hasSpouse	No	0.442670537
John_of_Gaunt	hasSpouse	No	0.442670537
John_of_Montfort	hasSpouse	No	0.442670537
Judith_of_Habsburg	hasSpouse	No	0.442670537
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	hasSpouse	No	0.442670537
Leopold_II_Holy_Roman_Emperor	hasSpouse	No	0.442670537
Maria_Luisa_of_Spain	hasSpouse	No	0.442670537
Lothair_of_France	hasSpouse	No	0.442670537
Louis_Bonaparte	hasSpouse	No	0.442670537
Louis_Count_of__vreux	hasSpouse	No	0.442670537
Marie_Ad_la_de_of_Savoy	hasSpouse	No	0.442670537
Louis_II_of_Anjou	hasSpouse	No	0.442670537
Louis_I_Duke_of_Bourbon	hasSpouse	Yes	0.442670537
Louis_I_of_Anjou	hasSpouse	No	0.442670537
Louis_Philippe_II_Duke_of_Orl_ans	hasSpouse	No	0.442670537
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	hasSpouse	No	0.442670537
Louis_XVI	hasSpouse	No	0.442670537
Marie_Antoinette	hasSpouse	No	0.442670537
Margaret_Countess_of_Anjou	hasSpouse	No	0.442670537
Margaret_of_the_Palatinate	hasSpouse	No	0.442670537
Maria_Anna_of_Bavaria_born_1551	hasSpouse	No	0.442670537
Maria_Antonia_Ferdinanda_of_Spain	hasSpouse	No	0.442670537
Victor_Amadeus_III_of_Sardinia	hasSpouse	No	0.442670537
Maria_Christina_of_the_Two_Sicilies	hasSpouse	No	0.442670537
Maria_Josepha_of_Austria	hasSpouse	No	0.442670537
Maria_Teresa_Felicitas_d_Este	hasSpouse	No	0.442670537
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	hasSpouse	No	0.442670537
Maria_of_Austria_Holy_Roman_Empress	hasSpouse	No	0.442670537
Maximilian_II_Holy_Roman_Emperor	hasSpouse	No	0.442670537
Marie_Louise_Duchess_of_Parma	hasSpouse	No	0.442670537
Philip_III_of_France	hasSpouse	No	0.442670537
Marie_of_France_Duchess_of_Bar	hasSpouse	No	0.442670537
Mary_Tudor_Queen_of_France	hasSpouse	No	0.442670537
Mary_of_Burgundy_Duchess_of_Cleves	hasSpouse	No	0.442670537
Matthias_I_Duke_of_Lorraine	hasSpouse	No	0.442670537
Maximilian_I_Holy_Roman_Emperor	hasSpouse	No	0.442670537
Nicholas_Francis_Duke_of_Lorraine	hasSpouse	No	0.442670537
Pepin_the_Short	hasSpouse	No	0.442670537
Philip_II_Duke_of_Savoy	hasSpouse	No	0.442670537
Philip_II_of_Spain	hasSpouse	No	0.442670537
Philip_IV_of_France	hasSpouse	No	0.442670537
Princess_Marie_Isabelle_of_Orl_ans	hasSpouse	No	0.442670537
Princess_Christine_Louise_of_Oettinge_Oettingen	hasSpouse	No	0.442670537
Princess_Louise_of_Hesse_Darmstadt_1757_1830	hasSpouse	No	0.442670537
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	hasSpouse	No	0.442670537
Ren__II_Duke_of_Lorraine	hasSpouse	No	0.442670537
Robert_III_of_Scotland	hasSpouse	No	0.442670537
Robert_II_of_Scotland	hasSpouse	No	0.442670537
Gertrude_of_Hohenberg	hasSpouse	Yes	0.442670537
Saint_Margaret_of_Scotland	hasSpouse	No	0.442670537
Sancho_IV_of_Castile	hasSpouse	No	0.442670537
Sibylla_of_Anjou	hasSpouse	No	0.442670537
Sophia_Eleonore_of_Saxony	hasSpouse	No	0.442670537
Sophia_of_Minsk	hasSpouse	No	0.442670537
Yolanda_Latin_Empress	hasSpouse	No	0.442670537
Maria_Theresa_of_Spain	hasSpouse	No	0.442670537
Louis_XIV	hasSpouse	No	0.442670537
Eleanor_of_Lancaster	hasSpouse	No	0.442670537
Alfonso_VIII_of_Castile	hasSpouse	No	0.442670537
Louis_Philippe_I_Duke_of_Orl_ans	hasSpouse	No	0.442670537
Philip_III_of_Navarre	hasSpouse	No	0.442670537
Victor_Amadeus_I_Duke_of_Savoy	hasSpouse	No	0.442670537
Robert_II_of_France	hasSpouse	No	0.442670537
Charles_VI_of_France	hasSpouse	No	0.442670537
Leopold_Duke_of_Lorraine	hasSpouse	No	0.442670537
Peter_I_of_Portugal	hasSpouse	No	0.442670537
Philip_II_of_France	hasSpouse	No	0.442670537
Agnes_of_Merania	hasSpouse	No	0.442670537
Maria_Amalia_of_Saxony	hasSpouse	No	0.442670537
Ingegerd_Olofsdotter_of_Sweden	hasSpouse	No	0.442670537
John_II_Duke_of_Brittany	hasSpouse	No	0.442670537
Eleanor_of_Provence	hasSpouse	No	0.442670537
Margaret_of_Bavaria	hasSpouse	No	0.442670537
John_the_Fearless	hasSpouse	No	0.442670537
Elisabeth_Farnese	hasSpouse	No	0.442670537
Salomea_of_Berg	hasSpouse	Yes	0.442670537
Alfred_the_Great	hasSpouse	No	0.442670537
Henry_II_of_England	hasSpouse	No	0.442670537
Ferdinand_III_of_Castile	hasSpouse	No	0.442670537
Louis_Duke_of_Orl_ans_1703_1752	hasSpouse	No	0.442670537
Vladimir_the_Great	hasSpouse	No	0.442670537
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.442670537
Barbara_Jagiellon	hasSpouse	No	0.442670537
Philip_III_of_Spain	hasSpouse	No	0.442670537
Anne_Marie_d_Orl_ans	hasSpouse	No	0.442670537
Isabella_of_France	hasSpouse	No	0.442670537
Charles_Duke_of_Vend_me	hasSpouse	No	0.442670537
Anne_of_Bohemia_and_Hungary	hasSpouse	No	0.442670537
Alfonso_II_of_Aragon	hasSpouse	No	0.442670537
Maria_Amalia_of_Naples_and_Sicily	hasSpouse	No	0.442670537
John_I_of_Portugal	hasSpouse	No	0.442670537
Margaret_of_Austria_Queen_of_Spain	hasSpouse	No	0.442670537
Robert_I_Duke_of_Burgundy	hasSpouse	Yes	0.442670537
Maria_of_Aragon_Queen_of_Portugal	hasSpouse	No	0.442670537
Maria_Josepha_of_Saxony_Dauphine_of_France	hasSpouse	No	0.442670537
Louis_IX_of_France	hasSpouse	No	0.442670537
Maria_Beatrice_of_Savoy	hasSpouse	No	0.442670537
Francis_IV_Duke_of_Modena	hasSpouse	No	0.442670537
Bonne_of_Luxembourg	hasSpouse	No	0.442670537
Afonso_II_of_Portugal	hasSpouse	No	0.442670537
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	hasSpouse	No	0.442670537
Eleanor_of_Navarre	hasSpouse	No	0.442670537
Alpaida	hasSpouse	No	0.442670537
Margaret_of_Bourbon_1438_1483	hasSpouse	No	0.442670537
Matilda_of_Scotland	hasSpouse	No	0.442670537
Beatrice_of_England	hasSpouse	No	0.442670537
Margaret_of_Provence	hasSpouse	No	0.442670537
Sviatoslav_I	hasSpouse	No	0.442670537
John_II_of_France	hasSpouse	No	0.442670537
Isabella_of_Aragon_Queen_of_France	hasSpouse	No	0.442670537
Ferdinand_Philippe_Duke_of_Orl_ans	hasSpouse	No	0.442670537
Ferdinand_IV_of_Castile	hasSpouse	No	0.442670537
Conrad_I_of_Burgundy	hasSpouse	No	0.442670537
Charlotte_Agla__d_Orl_ans	hasSpouse	No	0.442670537
James_III_of_Scotland	hasSpouse	No	0.442670537
Odo_I_Duke_of_Burgundy	hasSpouse	Yes	0.442670537
Agnes_of_France_Byzantine_Empress	hasSpouse	Yes	0.327768014
Gisela_of_France_Countess_of_Ponthieu	hasSpouse	Yes	0.327768014
Constance_of_France_Countess_of_Toulouse	hasSpouse	Yes	0.327768014
Charles_the_Simple	hasSpouse	No	0.327768014
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.327768014
Afonso_of_Portugal_Lord_of_Portalegre	hasSpouse	Yes	0.327768014
Cristina_daughter_of_Edward_the_Exile	hasSpouse	Yes	0.327768014
Charles_II_Duke_of_Bourbon	hasSpouse	Yes	0.327768014
Blanche_of_Burgundy_Countess_of_Savoy	hasSpouse	Yes	0.327768014
Albert_III_Duke_of_Austria	hasSpouse	Yes	0.327768014
