a	predicate	b	Score
Louis_Count_of__vreux	name	Louis_Count_of__vreux	0.069979716
Charles_VI_of_France	name	Charles_VI_of_France	0.069979716
Violant_of_Hungary	name	Teresa_Gil_de_Vidaure	0.069979716
Henry_I_Count_of_Champagne	name	Henry_I_Count_of_Champagne	0.069979716
Henry_III_of_France	name	Henry_III_of_France	0.069979716
Robert_III_of_Scotland	name	Robert_III_of_Scotland	0.069979716
Baldwin_VI_Count_of_Flanders	name	Baldwin_VI_Count_of_Flanders	0.069979716
Otto_II_Duke_of_Bavaria	name	Otto_II_Duke_of_Bavaria	0.069979716
William_I_Count_of_Hainaut	name	William_I_Count_of_Hainaut	0.069979716
Anne_Gonzaga	name	Anne_Gonzaga	0.069979716
Frederick_III_Holy_Roman_Emperor	name	Frederick_III_Holy_Roman_Emperor	0.069979716
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.069979716
Louis_II_Duke_of_Bavaria	name	Louis_II_Duke_of_Bavaria	0.069979716
Afonso_I_of_Portugal	name	Afonso_I_of_Portugal	0.069979716
Arnulf_II_Count_of_Flanders	name	Arnulf_II_Count_of_Flanders	0.069979716
Jeanne_d_Albret	name	Jeanne_d_Albret	0.069979716
Jeanne_d_Albret	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.069979716
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Jeanne_d_Albret	0.069979716
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.069979716
Matthias_I_Duke_of_Lorraine	name	Matthias_I_Duke_of_Lorraine	0.069979716
Margaret_Holland_Duchess_of_Clarence	name	Margaret_Holland_Duchess_of_Clarence	0.069979716
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.069979716
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Helie_of_Semur	0.069979716
Isabella_of_Portugal_Queen_of_Castile	name	Isabella_of_Portugal_Queen_of_Castile	0.069979716
Louis_IX_of_France	name	Louis_IX_of_France	0.069979716
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	name	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.069979716
Yolanda_Latin_Empress	name	Yolanda_Latin_Empress	0.069979716
Anne_of_Brittany	name	Anne_of_Brittany	0.069979716
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.069979716
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Teresa_Rafaela_of_Spain	0.069979716
Louis_Antoine_Duke_of_Angoul_me	name	Louis_Antoine_Duke_of_Angoul_me	0.069979716
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.069979716
Cosimo_de_Medici	name	Cosimo_de_Medici	0.069979716
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.069979716
Isabella_Duchess_of_Lorraine	name	Jeanne_de_Laval	0.069979716
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.069979716
Joan_of_Valois_Countess_of_Hainaut	name	Joan_of_Valois_Countess_of_Hainaut	0.069979716
William_III_Duke_of_Aquitaine	name	William_III_Duke_of_Aquitaine	0.069979716
Philip_II_Duke_of_Savoy	name	Philip_II_Duke_of_Savoy	0.069979716
Philip_II_of_Spain	name	Philip_II_of_Spain	0.069979716
Louis_I_of_Anjou	name	Louis_I_of_Anjou	0.069979716
Ferdinand_Duke_of_Viseu	name	Ferdinand_Duke_of_Viseu	0.069979716
Charles_IV_of_France	name	Charles_IV_of_France	0.069979716
Rudolf_I_of_Germany	name	Rudolf_I_of_Germany	0.069979716
Clementia_of_Hungary	name	Margaret_of_Burgundy_Queen_of_France	0.069979716
Margaret_of_Burgundy_Queen_of_France	name	Clementia_of_Hungary	0.069979716
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.069979716
Piero_the_Unfortunate	name	Piero_the_Unfortunate	0.069979716
John_I_Duke_of_Brittany	name	John_I_Duke_of_Brittany	0.069979716
Frederick_III_Duke_of_Lorraine	name	Frederick_III_Duke_of_Lorraine	0.069979716
Frederick_III_Duke_of_Lorraine	name	Agnes_of_Beaujeu	0.069979716
Frederick_III_Duke_of_Lorraine	name	Gertrude_of_Dagsburg	0.069979716
Ferdinand_II_of_Aragon	name	Ferdinand_II_of_Aragon	0.069979716
Denis_of_Portugal	name	Denis_of_Portugal	0.069979716
Antoine_Duke_of_Montpensier	name	Antoine_Duke_of_Montpensier	0.069979716
Isabella_I_of_Castile	name	Germaine_of_Foix	0.069979716
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.069979716
Hedwig_of_Saxony	name	Hedwig_of_Saxony	0.069979716
Louis_I_Duke_of_Bavaria	name	Louis_I_Duke_of_Bavaria	0.069979716
Richard_Count_of__tampes	name	Margaret_of_Foix	0.069979716
Richard_Count_of__tampes	name	Richard_Count_of__tampes	0.069979716
Louis_VII_of_France	name	Louis_VII_of_France	0.069979716
Theobald_I_of_Navarre	name	Theobald_I_of_Navarre	0.069979716
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.069979716
Louis_I_Duke_of_Orl_ans	name	Louis_I_Duke_of_Orl_ans	0.069979716
Marie_of_Brittany_Countess_of_Saint_Pol	name	Marie_of_Brittany_Countess_of_Saint_Pol	0.069979716
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	name	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.069979716
Marie_of_Luxembourg_Countess_of_Vend_me	name	Marie_of_Luxembourg_Countess_of_Vend_me	0.069979716
Eleanor_of_Portugal_Holy_Roman_Empress	name	Eleanor_of_Portugal_Holy_Roman_Empress	0.069979716
Henry_II_of_France	name	Henry_II_of_France	0.069979716
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	name	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.069979716
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.069979716
Joan_the_Lame	name	Blanche_of_Navarre_Queen_of_France	0.069979716
Blanche_of_Navarre_Queen_of_France	name	Joan_the_Lame	0.069979716
Blanche_of_Navarre_Queen_of_France	name	Blanche_of_Navarre_Queen_of_France	0.069979716
Louis_X_of_France	name	Louis_X_of_France	0.069979716
Louis_X_of_France	name	Kingdom_of_Navarre	0.069979716
Princess_Marie_Isabelle_of_Orl_ans	name	Princess_Marie_Isabelle_of_Orl_ans	0.069979716
Matilda_of_Saxony_countess_of_Flanders	name	Matilda_of_Saxony_countess_of_Flanders	0.069979716
Henry_VI_of_England	name	Henry_VI_of_England	0.069979716
Mary_of_Burgundy_Duchess_of_Cleves	name	Mary_of_Burgundy_Duchess_of_Cleves	0.069979716
John_VII_Duke_of_Mecklenburg_Schwerin	name	John_VII_Duke_of_Mecklenburg_Schwerin	0.069979716
Joan_II_Countess_of_Burgundy	name	Joan_II_Countess_of_Burgundy	0.069979716
Louis_I_Duke_of_Bourbon	name	Louis_I_Duke_of_Bourbon	0.069979716
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	name	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.069979716
Ramon_Berenguer_IV_Count_of_Barcelona	name	Ramon_Berenguer_IV_Count_of_Barcelona	0.069979716
Edward_I_of_England	name	Edward_I_of_England	0.069979716
Henry_the_Middle_Duke_of_Brunswic_L_neburg	name	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.069979716
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Bianca_Cappello	0.069979716
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.069979716
Giovanni_di_Bicci_de_Medici	name	Giovanni_di_Bicci_de_Medici	0.069979716
Theodoric_II_Duke_of_Lorraine	name	Theodoric_II_Duke_of_Lorraine	0.069979716
Louis_Bonaparte	name	Louis_Bonaparte	0.069979716
Philippe_I_Duke_of_Orl_ans	name	Philippe_I_Duke_of_Orl_ans	0.069979716
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.069979716
Bertrade_of_Montfort	name	Bertha_of_Holland	0.069979716
Berthold_II_Count_of_Andechs	name	Berthold_II_Count_of_Andechs	0.069979716
Ferdinand_IV_of_Castile	name	Ferdinand_IV_of_Castile	0.069979716
Sancho_III_of_Castile	name	Sancho_III_of_Castile	0.069979716
Robert_I_Duke_of_Burgundy	name	Robert_I_Duke_of_Burgundy	0.069979716
Robert_I_Duke_of_Burgundy	name	Geoffrey_II_Count_of_G_tinais	0.069979716
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.069979716
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.069979716
Ferdinand_III_of_Castile	name	Ferdinand_III_of_Castile	0.069979716
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.069979716
Margaret_Countess_of_Anjou	name	Catherine_I_Latin_Empress	0.069979716
Yolande_of_Dreux_Duchess_of_Burgundy	name	Yolande_of_Dreux_Duchess_of_Burgundy	0.069979716
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.069979716
Philip_V_of_Spain	name	Philip_V_of_Spain	0.069979716
Philip_the_Bold	name	Philip_the_Bold	0.069979716
Louis_VIII_of_France	name	Louis_VIII_of_France	0.069979716
Baldwin_IV_Count_of_Flanders	name	Baldwin_IV_Count_of_Flanders	0.069979716
Ferdinand_Philippe_Duke_of_Orl_ans	name	Ferdinand_Philippe_Duke_of_Orl_ans	0.069979716
Beatrice_of_Portugal_died_1381	name	Beatrice_of_Portugal_died_1381	0.069979716
Prince_Philippe_Count_of_Paris	name	Prince_Philippe_Count_of_Paris	0.069979716
Arthur_II_Duke_of_Brittany	name	Arthur_II_Duke_of_Brittany	0.069979716
Bertha_of_Burgundy	name	Rozala_of_Italy	0.069979716
Rozala_of_Italy	name	Bertha_of_Burgundy	0.069979716
Alice_Holland_Countess_of_Kent	name	Alice_Holland_Countess_of_Kent	0.069979716
Joan_of_Ponthieu_Dame_of_Epernon	name	Joan_of_Ponthieu_Dame_of_Epernon	0.069979716
Matilda_of_Ringelheim	name	Matilda_of_Ringelheim	0.069979716
Frederuna	name	Frederuna	0.069979716
Odo_I_Duke_of_Burgundy	name	Odo_I_Duke_of_Burgundy	0.069979716
Hemma	name	Hemma	0.069979716
Piero_di_Cosimo_de_Medici	name	Piero_di_Cosimo_de_Medici	0.069979716
Lothair_of_France	name	Lothair_of_France	0.069979716
Hugh_III_Duke_of_Burgundy	name	Hugh_III_Duke_of_Burgundy	0.069979716
Hugh_III_Duke_of_Burgundy	name	Hugh_de_Courtenay	0.069979716
George_Duke_of_Brunswic_Calenberg	name	George_Duke_of_Brunswic_Calenberg	0.069979716
Richeza_of_Poland_Queen_of_Sweden	name	Richeza_of_Poland_Queen_of_Sweden	0.069979716
Margaret_of_Austria_Queen_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.069979716
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.069979716
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Austria	0.069979716
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.069979716
Baldwin_III_Count_of_Flanders	name	Baldwin_III_Count_of_Flanders	0.069979716
Baldwin_III_Count_of_Flanders	name	Godfrey_I_Count_of_Verdun	0.069979716
Afonso_III_of_Portugal	name	Afonso_III_of_Portugal	0.069979716
Mahaut_Countess_of_Artois	name	Mahaut_Countess_of_Artois	0.069979716
Mahaut_Countess_of_Artois	name	Philippa_of_Bar	0.069979716
Charles_VIII_of_France	name	Charles_VIII_of_France	0.069979716
Charles_VIII_of_France	name	Louis_XII	0.069979716
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Adelaide_of_Burgundy_Duchess_of_Brabant	0.069979716
George_II_of_Great_Britain	name	George_II_of_Great_Britain	0.069979716
Elizabeth_of_Bohemia_1292_1330	name	Elizabeth_of_Bohemia_1292_1330	0.069979716
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	name	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.069979716
Albert_II_Duke_of_Brunswic_L_neburg	name	Albert_II_Duke_of_Brunswic_L_neburg	0.069979716
Otto_I_Duke_of_Brunswic_L_neburg	name	Otto_I_Duke_of_Brunswic_L_neburg	0.069979716
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.069979716
Ingegerd_Olofsdotter_of_Sweden	name	Yaroslav_the_Wise	0.069979716
Ingegerd_Olofsdotter_of_Sweden	name	Rogneda_of_Polotsk	0.069979716
Alfonso_X_of_Castile	name	Alfonso_X_of_Castile	0.069979716
Ferdinand_Karl_Archduke_of_Austria_Este	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.069979716
Maria_Amalia_of_Saxony	name	Elisabeth_Farnese	0.069979716
Maria_Amalia_of_Saxony	name	Maria_Luisa_Gabriella_of_Savoy	0.069979716
Victor_Amadeus_II_of_Sardinia	name	Victor_Amadeus_II_of_Sardinia	0.069979716
Henry_III_Duke_of_Brabant	name	Henry_III_Duke_of_Brabant	0.069979716
Hugh_IV_Duke_of_Burgundy	name	Hugh_IV_Duke_of_Burgundy	0.069979716
Beatriz_of_Portugal_Duchess_of_Viseu	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.069979716
William_V_Duke_of_Aquitaine	name	William_V_Duke_of_Aquitaine	0.069979716
Charles_V_Holy_Roman_Emperor	name	Charles_V_Holy_Roman_Emperor	0.069979716
Maximilian_I_Holy_Roman_Emperor	name	Maximilian_I_Holy_Roman_Emperor	0.069979716
Theobald_II_Count_of_Champagne	name	Theobald_II_Count_of_Champagne	0.069979716
Alfonso_IX_of_Le_n	name	Alfonso_IX_of_Le_n	0.069979716
Blanche_of_Burgundy	name	Joan_of__vreux	0.069979716
Blanche_of_Burgundy	name	Marie_of_Luxembourg_Queen_of_France	0.069979716
Marie_of_Luxembourg_Queen_of_France	name	Blanche_of_Burgundy	0.069979716
Marie_of_Luxembourg_Queen_of_France	name	Joan_of__vreux	0.069979716
Marie_of_Luxembourg_Queen_of_France	name	Marie_of_Luxembourg_Queen_of_France	0.069979716
John_II_of_Aragon	name	John_II_of_Aragon	0.069979716
Magnus_I_Duke_of_Brunswic_L_neburg	name	Magnus_I_Duke_of_Brunswic_L_neburg	0.069979716
Victor_Amadeus_I_Duke_of_Savoy	name	Victor_Amadeus_I_Duke_of_Savoy	0.069979716
Eleanor_of_Aquitaine	name	Adela_of_Champagne	0.069979716
Eleanor_of_Aquitaine	name	Constance_of_Castile	0.069979716
Constance_of_Castile	name	Eleanor_of_Aquitaine	0.069979716
Constance_of_Castile	name	Adela_of_Champagne	0.069979716
Baldwin_V_Count_of_Flanders	name	Baldwin_V_Count_of_Flanders	0.069979716
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.069979716
Adelaide_of_Auxerre_born_c._870	name	Adelaide_of_Auxerre_born_c._870	0.069979716
Richard_Count_of__tampes	name	Margaret_Countess_of_Vertus	0.069979716
Mary_Tudor_Queen_of_France	name	Mary_Tudor_Queen_of_France	0.069979716
Mary_Tudor_Queen_of_France	name	Joan_of_France_Duchess_of_Berry	0.069979716
Joan_of_France_Duchess_of_Berry	name	Mary_Tudor_Queen_of_France	0.069979716
Joan_of_France_Duchess_of_Berry	name	Joan_of_France_Duchess_of_Berry	0.069979716
Archduchess_Maria_Clementina_of_Austria	name	Archduchess_Maria_Clementina_of_Austria	0.069979716
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile	0.069979716
Margaret_Douglas	name	Margaret_Douglas	0.069979716
Maria_Amalia_of_Naples_and_Sicily	name	Louise_Henriette_de_Bourbon	0.069979716
Maria_Amalia_of_Naples_and_Sicily	name	Madame_de_Montesson	0.069979716
Peter_I_of_Portugal	name	Peter_I_of_Portugal	0.069979716
Albert_Azzo_I_Margrave_of_Milan	name	Albert_Azzo_I_Margrave_of_Milan	0.069979716
Otto_IV_Count_of_Burgundy	name	Otto_IV_Count_of_Burgundy	0.069979716
Francis_I_Duke_of_Lorraine	name	Francis_I_Duke_of_Lorraine	0.069979716
Walter_Stewart_6th_High_Steward_of_Scotland	name	Walter_Stewart_6th_High_Steward_of_Scotland	0.069979716
Alfonso_XI_of_Castile	name	Alfonso_XI_of_Castile	0.069979716
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.069979716
Louis_Duke_of_Burgundy	name	Louis_Duke_of_Burgundy	0.069979716
Maria_Theresa_of_Savoy	name	Marie_Antoinette	0.069979716
Mary_Queen_of_Scots	name	Jean_Gordon_Countess_of_Bothwell	0.069979716
Mary_Queen_of_Scots	name	Mary_Queen_of_Scots	0.069979716
Judith_of_Bavaria_died_843	name	Ermengarde_of_Hesbaye	0.069979716
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843	0.069979716
Henry_IV_of_France	name	Henry_IV_of_France	0.069979716
Alfonso_II_Count_of_Provence	name	Alfonso_II_Count_of_Provence	0.069979716
Henry_I_of_France	name	Henry_I_of_France	0.069979716
Henry_I_of_France	name	Ralph_IV_of_Valois	0.069979716
Odo_III_Duke_of_Burgundy	name	Odo_III_Duke_of_Burgundy	0.069979716
Lorenzo_de_Medici_Duke_of_Urbino	name	Lorenzo_de_Medici_Duke_of_Urbino	0.069979716
Benedicta_Henrietta_of_the_Palatinate	name	Benedicta_Henrietta_of_the_Palatinate	0.069979716
Louis_VI_of_France	name	Louis_VI_of_France	0.069979716
Francis_I_Holy_Roman_Emperor	name	Francis_I_Holy_Roman_Emperor	0.069979716
William_of_Winchester_Lord_of_Lunenburg	name	William_of_Winchester_Lord_of_Lunenburg	0.069979716
Magnus_II_Duke_of_Brunswic_L_neburg	name	Magnus_II_Duke_of_Brunswic_L_neburg	0.069979716
William_X_Duke_of_Aquitaine	name	William_X_Duke_of_Aquitaine	0.069979716
Francis_I_of_France	name	Francis_I_of_France	0.069979716
James_II_of_Scotland	name	James_II_of_Scotland	0.069979716
Elisabeth_of_France_1602_1644	name	Elisabeth_of_France_1602_1644	0.069979716
Geoffrey_Plantagenet_Count_of_Anjou	name	Geoffrey_Plantagenet_Count_of_Anjou	0.069979716
Henry_II_Duke_of_Brabant	name	Henry_II_Duke_of_Brabant	0.069979716
Anna_Maria_of_Ostfriesland	name	Anna_Maria_of_Ostfriesland	0.069979716
William_the_Younger_Duke_of_Brunswic_L_neburg	name	William_the_Younger_Duke_of_Brunswic_L_neburg	0.069979716
Fulk_IV_Count_of_Anjou	name	Fulk_IV_Count_of_Anjou	0.069979716
Louis_IV_of_France	name	Louis_IV_of_France	0.069979716
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	name	Princess_Magdalena_Augusta_of_Anhalt_Zerbst	0.069979716
Fulk_King_of_Jerusalem	name	Fulk_King_of_Jerusalem	0.069979716
Edward_King_of_Portugal	name	Edward_King_of_Portugal	0.069979716
Frederick_II_Duke_of_Brunswic_L_neburg	name	Frederick_II_Duke_of_Brunswic_L_neburg	0.069979716
Princess_Christine_Louise_of_Oettinge_Oettingen	name	Princess_Christine_Louise_of_Oettinge_Oettingen	0.069979716
Sviatoslav_I	name	Sviatoslav_I	0.069979716
Ramon_Berenguer_IV_Count_of_Provence	name	Ramon_Berenguer_IV_Count_of_Provence	0.069979716
Igor_of_Kiev	name	Igor_of_Kiev	0.069979716
Matthew_Stewart_2nd_Earl_of_Lennox	name	Matthew_Stewart_2nd_Earl_of_Lennox	0.069979716
Philip_III_of_France	name	Philip_III_of_France	0.069979716
Philip_IV_of_France	name	Philip_IV_of_France	0.069979716
Ferdinand_II_of_Le_n	name	Ferdinand_II_of_Le_n	0.069979716
Louis_V_of_France	name	Louis_V_of_France	0.069979716
Henry_VI_Count_of_Luxembourg	name	Henry_VI_Count_of_Luxembourg	0.069979716
Rudolph_II_of_Burgundy	name	Rudolph_II_of_Burgundy	0.069979716
Robert_II_of_France	name	Robert_II_of_France	0.069979716
Ernest_Augustus_Elector_of_Hanover	name	Ernest_Augustus_Elector_of_Hanover	0.069979716
Edmund_Tudor_1st_Earl_of_Richmond	name	Edmund_Tudor_1st_Earl_of_Richmond	0.069979716
Margaret_Stewart_Dauphine_of_France	name	Margaret_Stewart_Dauphine_of_France	0.069979716
Margaret_Stewart_Dauphine_of_France	name	Charlotte_of_Savoy	0.069979716
Charlotte_of_Savoy	name	Margaret_Stewart_Dauphine_of_France	0.069979716
Joan_Fitzalan_Countess_of_Hereford	name	Joan_Fitzalan_Countess_of_Hereford	0.069979716
Anne_of_Brittany	name	Bianca_Maria_Sforza	0.069979716
Ingeborg_of_Denmark_Queen_of_France	name	Agnes_of_Merania	0.069979716
Ingeborg_of_Denmark_Queen_of_France	name	Ingeborg_of_Denmark_Queen_of_France	0.069979716
Ingeborg_of_Denmark_Queen_of_France	name	Isabella_of_Hainault	0.069979716
Afonso_II_of_Portugal	name	Afonso_II_of_Portugal	0.069979716
Arnulf_Count_of_Holland	name	Arnulf_Count_of_Holland	0.069979716
Isabel_of_Barcelos	name	Isabel_of_Barcelos	0.069979716
Antoine_Duke_of_Lorraine	name	Antoine_Duke_of_Lorraine	0.069979716
James_V_of_Scotland	name	James_V_of_Scotland	0.069979716
James_I_of_Scotland	name	James_Stewart_the_Black_Knight_of_Lorn	0.069979716
James_I_of_Scotland	name	James_I_of_Scotland	0.069979716
Charles_Count_of_Valois	name	Charles_Count_of_Valois	0.069979716
John_IV_Duke_of_Brittany	name	John_IV_Duke_of_Brittany	0.069979716
John_IV_Duke_of_Brittany	name	Henry_IV_of_England	0.069979716
Henry_IV_of_England	name	John_IV_Duke_of_Brittany	0.069979716
Henry_IV_of_England	name	Henry_IV_of_England	0.069979716
Maria_of_Aragon_Queen_of_Portugal	name	Maria_of_Aragon_Queen_of_Portugal	0.069979716
Maria_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Austria	0.069979716
Eleanor_of_Austria	name	Maria_of_Aragon_Queen_of_Portugal	0.069979716
Henry_I_Duke_of_Brabant	name	Henry_I_Duke_of_Brabant	0.069979716
Antoine_Count_of_Vaud_mont	name	Antoine_Count_of_Vaud_mont	0.069979716
Maria_Anna_of_Bavaria_born_1551	name	Maria_Anna_of_Bavaria_born_1551	0.069979716
Otto_I_Count_of_Scheyern	name	Otto_I_Count_of_Scheyern	0.069979716
Ermengarde_Countess_of_Maine	name	Melisende_Queen_of_Jerusalem	0.069979716
Ermengarde_Countess_of_Maine	name	Ermengarde_Countess_of_Maine	0.069979716
Rudolph_of_France	name	Rudolph_of_France	0.069979716
Countess_Sophia_Albertine_of_Erbach_Erbach	name	Countess_Sophia_Albertine_of_Erbach_Erbach	0.069979716
Marie_of_France_Duchess_of_Bar	name	Marie_of_France_Duchess_of_Bar	0.069979716
Ren__of_Anjou	name	Ren__of_Anjou	0.069979716
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.069979716
Ren__II_Duke_of_Lorraine	name	Ren__II_Duke_of_Lorraine	0.069979716
Charles_V_Duke_of_Lorraine	name	Charles_V_Duke_of_Lorraine	0.069979716
Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress	0.069979716
Victor_Amadeus_III_of_Sardinia	name	Victor_Amadeus_III_of_Sardinia	0.069979716
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	name	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.069979716
Matilda_of_Bavaria_Margravine_of_Meissen	name	Matilda_of_Bavaria_Margravine_of_Meissen	0.069979716
Theobald_III_Count_of_Blois	name	Theobald_III_Count_of_Blois	0.069979716
James_III_of_Scotland	name	James_III_of_Scotland	0.069979716
John_King_of_England	name	John_King_of_England	0.069979716
Charles_III_Duke_of_Savoy	name	Charles_III_Duke_of_Savoy	0.069979716
Philippe_II_Duke_of_Orl_ans	name	Philippe_II_Duke_of_Orl_ans	0.069979716
Maud_FitzJohn_Countess_of_Warwick	name	Maud_FitzJohn_Countess_of_Warwick	0.069979716
Joanna_of_Castile	name	Joanna_of_Castile	0.069979716
_thelwulf_King_of_Wessex	name	_thelwulf_King_of_Wessex	0.069979716
John_VIII_Count_of_Vend_me	name	John_VIII_Count_of_Vend_me	0.069979716
Francis_Count_of_Vend_me	name	Francis_Count_of_Vend_me	0.069979716
Theobald_III_Count_of_Champagne	name	Theobald_III_Count_of_Champagne	0.069979716
Nicholas_Francis_Duke_of_Lorraine	name	Nicholas_Francis_Duke_of_Lorraine	0.069979716
Elizabeth_Gordon_Countess_of_Huntly	name	Elizabeth_Gordon_Countess_of_Huntly	0.069979716
Otto_V_Duke_of_Brunswic_L_neburg	name	Otto_V_Duke_of_Brunswic_L_neburg	0.069979716
Charles_V_of_France	name	Charles_V_of_France	0.069979716
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.069979716
Joan_Beaufort_Queen_of_Scots	name	Joan_Beaufort_Queen_of_Scots	0.069979716
Louis_Duke_of_Orl_ans_1703_1752	name	Louis_Duke_of_Orl_ans_1703_1752	0.069979716
Empress_Jos_phine	name	Empress_Jos_phine	0.069979716
Empress_Jos_phine	name	Marie_Louise_Duchess_of_Parma	0.069979716
Marie_Louise_Duchess_of_Parma	name	Empress_Jos_phine	0.069979716
William_IX_Duke_of_Aquitaine	name	William_IX_Duke_of_Aquitaine	0.069979716
Louis_IV_Holy_Roman_Emperor	name	Louis_IV_Holy_Roman_Emperor	0.069979716
James_IV_of_Scotland	name	James_IV_of_Scotland	0.069979716
Welf_I_Duke_of_Bavaria	name	Welf_I_Duke_of_Bavaria	0.069979716
Lambert_I_Count_of_Louvain	name	Lambert_I_Count_of_Louvain	0.069979716
Albert_Azzo_II_Margrave_of_Milan	name	Albert_Azzo_II_Margrave_of_Milan	0.069979716
Ramon_Berenguer_III_Count_of_Barcelona	name	Ramon_Berenguer_III_Count_of_Barcelona	0.069979716
Otto_IV_Count_of_Scheyern	name	Otto_IV_Count_of_Scheyern	0.069979716
John_I_Duke_of_Lorraine	name	John_I_Duke_of_Lorraine	0.069979716
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	name	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.069979716
Odo_I_Count_of_Blois	name	Odo_I_Count_of_Blois	0.069979716
Giovanni_delle_Bande_Nere	name	Giovanni_delle_Bande_Nere	0.069979716
Marie_Countess_of_Ponthieu	name	Marie_Countess_of_Ponthieu	0.069979716
Owen_Tudor	name	Owen_Tudor	0.069979716
Peter_II_of_Aragon	name	Peter_II_of_Aragon	0.069979716
Charles_Emmanuel_III_of_Sardinia	name	Charles_Emmanuel_III_of_Sardinia	0.069979716
Lorenzo_de_Medici	name	Lorenzo_de_Medici	0.069979716
Charles_IX_of_France	name	Charles_IX_of_France	0.069979716
Henry_Stuart_Lord_Darnley	name	Henry_Stuart_Lord_Darnley	0.069979716
Henry_Stuart_Lord_Darnley	name	James_Hepburn_4th_Earl_of_Bothwell	0.069979716
