350	husband	350
2972	husband	2972
1310	husband	1310
569	husband	569
2737	husband	2737
741	husband	741
1895	husband	1895
1956	husband	1956
1343	husband	1343
228	husband	228
208	husband	208
800	husband	800
1017	husband	1017
1967	husband	1967
858	husband	858
441	husband	441
1091	husband	1091
1927	husband	1927
1158	husband	1158
2760	husband	2760
2916	husband	749
749	husband	749
1456	husband	1456
2696	husband	2696
936	husband	936
1282	husband	1282
670	husband	670
681	husband	681
908	husband	908
2558	husband	2558
602	husband	602
2939	husband	2939
2999	husband	2999
2824	husband	2824
319	husband	319
896	husband	896
2416	husband	896
928	husband	928
1056	husband	1056
402	husband	402
1078	husband	1078
1075	husband	1078
1467	husband	1467
463	husband	463
589	husband	589
664	husband	664
1110	husband	1110
866	husband	866
1928	husband	1539
1539	husband	1539
1295	husband	1295
2659	husband	2659
2220	husband	2220
612	husband	612
1727	husband	1727
583	husband	583
2143	husband	2143
1356	husband	163
163	husband	163
1546	husband	1546
200	husband	200
2306	husband	2306
654	husband	654
579	husband	579
1505	husband	1505
1434	husband	1434
2919	husband	2919
2692	husband	2692
2542	husband	2542
2779	husband	2779
855	husband	855
333	husband	333
51	husband	51
434	husband	434
1817	husband	1817
427	husband	427
1	husband	1
1321	husband	1321
2427	husband	2427
2587	husband	2587
584	husband	584
634	husband	634
675	husband	675
899	husband	899
11	husband	11
319	husband	319
1243	husband	1243
1328	husband	1243
1179	husband	1179
76	husband	76
65	husband	65
1244	husband	1244
292	husband	292
314	husband	292
2980	husband	292
1506	husband	1506
1398	husband	1398
451	husband	451
833	husband	833
851	husband	833
848	husband	833
52	husband	52
1619	husband	1619
331	husband	1619
2416	husband	2416
1222	husband	1222
185	husband	185
973	husband	973
1787	husband	1787
556	husband	556
131	husband	131
45	husband	45
1569	husband	45
434	husband	434
1100	husband	1100
1372	husband	1372
1869	husband	1372
736	husband	736
1512	husband	1512
2225	husband	1512
2779	husband	2779
2812	husband	2779
1142	husband	1142
2487	husband	2487
1931	husband	1931
940	husband	940
715	husband	715
707	husband	715
2345	husband	2345
358	husband	358
2244	husband	2245
2245	husband	2245
2678	husband	2678
348	husband	348
2439	husband	2439
1331	husband	1331
2262	husband	2262
1173	husband	1173
771	husband	1173
1817	husband	1817
2229	husband	2229
790	husband	790
2112	husband	2112
1669	husband	1669
2477	husband	2477
2479	husband	2477
2527	husband	2527
1410	husband	1410
397	husband	397
1046	husband	1046
96	husband	96
2358	husband	2358
156	husband	156
154	husband	154
1633	husband	1633
1362	husband	1362
1282	husband	1282
2935	husband	2935
1262	husband	1277
1277	husband	1277
936	husband	936
7	husband	7
989	husband	989
1313	husband	1313
1532	husband	1532
1542	husband	1532
1548	husband	1532
1549	husband	1532
1049	husband	1049
1616	husband	1616
598	husband	598
296	husband	296
316	husband	296
2529	husband	2529
2597	husband	2597
343	husband	343
354	husband	354
2233	husband	2233
1091	husband	1091
2772	husband	2772
1388	husband	1388
402	husband	402
741	husband	741
1456	husband	1456
682	husband	682
121	husband	121
371	husband	371
314	husband	314
292	husband	314
599	husband	599
1132	husband	599
906	husband	906
2531	husband	2531
1310	husband	1310
1314	husband	1310
267	husband	267
263	husband	263
1847	husband	1847
579	husband	579
1356	husband	163
163	husband	163
410	husband	410
971	husband	971
233	husband	971
2594	husband	2594
53	husband	53
908	husband	908
2500	husband	2500
2882	husband	2882
2100	husband	2100
1967	husband	1967
1158	husband	1158
2459	husband	2459
1366	husband	1366
2571	husband	2571
2535	husband	2535
2536	husband	2535
1909	husband	1909
157	husband	157
1526	husband	1526
1525	husband	1526
1230	husband	1230
97	husband	97
460	husband	97
89	husband	89
690	husband	690
1186	husband	690
1626	husband	1626
1029	husband	1029
2845	husband	2845
1569	husband	1569
45	husband	1569
626	husband	626
1137	husband	626
2347	husband	2347
2342	husband	2347
1742	husband	1742
528	husband	528
436	husband	436
914	husband	914
2311	husband	2311
2824	husband	2824
302	husband	302
1105	husband	1105
1528	husband	1528
273	husband	273
1315	husband	1315
1305	husband	1305
2304	husband	2304
2477	husband	2479
2479	husband	2479
1461	husband	1461
569	husband	569
2106	husband	2106
2108	husband	2106
2964	husband	2964
728	husband	728
1449	husband	1449
1345	husband	1345
23	husband	23
1483	husband	1483
2865	husband	1483
97	husband	460
460	husband	460
1793	husband	1793
1798	husband	1793
1802	husband	1793
833	husband	851
851	husband	851
848	husband	851
971	husband	233
233	husband	233
1472	husband	1472
134	husband	134
1974	husband	1974
596	husband	596
1582	husband	596
998	husband	998
991	husband	998
1431	husband	1431
1582	husband	1582
596	husband	1582
2559	husband	2559
2558	husband	2559
228	husband	228
2207	husband	2207
1618	husband	1618
1916	husband	1916
111	husband	111
1614	husband	1614
559	husband	559
885	husband	885
882	husband	885
1381	husband	1381
2819	husband	2819
934	husband	934
377	husband	377
346	husband	346
587	husband	587
1297	husband	1297
2526	husband	2526
1392	husband	1392
2600	husband	2600
3	husband	3
2999	husband	2999
787	husband	787
2668	husband	2668
2240	husband	2240
798	husband	798
1295	husband	1295
739	husband	739
2786	husband	2786
306	husband	306
1406	husband	1406
1544	husband	1544
1833	husband	1833
281	husband	281
822	husband	822
1578	husband	1572
1572	husband	1572
457	husband	457
2374	husband	2374
2308	husband	2308
872	husband	872
2213	husband	2213
2947	husband	2947
2393	husband	2393
1137	husband	1137
626	husband	1137
738	husband	738
2881	husband	2881
1670	husband	1670
1469	husband	1469
2417	husband	2417
651	husband	651
2538	husband	2538
30	husband	30
1068	husband	1068
2156	husband	2156
5	husband	5
1493	husband	1493
514	husband	514
2550	husband	514
2832	husband	2832
1475	husband	1475
2558	husband	2558
2559	husband	2558
2519	husband	2519
3008	husband	3008
147	husband	147
671	husband	671
2371	husband	2366
2366	husband	2366
2232	husband	2232
1214	husband	1214
1084	husband	1084
427	husband	427
1595	husband	1595
2243	husband	2243
1911	husband	1911
183	husband	183
1498	husband	1498
79	husband	79
1314	husband	1314
1310	husband	1314
1303	husband	1303
1546	husband	1546
1537	husband	1537
2368	husband	2368
1467	husband	1467
2455	husband	2455
2929	husband	2929
518	husband	518
2566	husband	2566
1491	husband	1491
2583	husband	2580
2580	husband	2580
472	husband	472
350	husband	350
245	husband	245
1965	husband	1965
1355	husband	1355
399	husband	399
1730	husband	399
1621	husband	1621
2550	husband	2550
514	husband	2550
1730	husband	1730
399	husband	1730
2425	husband	2425
2745	husband	2745
2746	husband	2746
1243	husband	1328
1328	husband	1328
2496	husband	2496
2654	husband	2654
782	husband	782
776	husband	776
945	husband	945
1423	husband	1423
453	husband	453
1495	husband	1495
2514	husband	2514
1781	husband	1780
1780	husband	1780
2814	husband	2814
2302	husband	2302
1173	husband	771
771	husband	771
441	husband	441
1196	husband	1196
622	husband	622
1299	husband	1299
2347	husband	2342
2342	husband	2342
744	husband	744
474	husband	474
2610	husband	2610
1647	husband	1647
2179	husband	2179
614	husband	614
463	husband	463
1348	husband	1348
1483	husband	2865
2865	husband	2865
866	husband	866
476	husband	476
2546	husband	2546
1644	husband	1644
1465	husband	1465
1487	husband	1465
895	husband	895
2736	husband	2736
2737	husband	2736
187	husband	188
188	husband	188
654	husband	654
125	husband	125
928	husband	928
830	husband	830
1531	husband	1531
342	husband	342
1828	husband	1828
1186	husband	1186
690	husband	1186
2557	husband	2557
1144	husband	1144
952	husband	952
1220	husband	1220
1793	husband	1798
1798	husband	1798
1802	husband	1798
387	husband	387
385	husband	385
393	husband	393
330	husband	330
1485	husband	1485
985	husband	985
1079	husband	1079
577	husband	577
2614	husband	2614
2227	husband	2227
1218	husband	1218
123	husband	123
774	husband	774
41	husband	41
59	husband	59
2736	husband	2737
2737	husband	2737
641	husband	641
1571	husband	1571
502	husband	502
2163	husband	509
509	husband	509
948	husband	948
642	husband	642
2898	husband	2898
885	husband	882
882	husband	882
299	husband	299
324	husband	324
1481	husband	1481
1635	husband	1635
135	husband	135
841	husband	841
2542	husband	2542
148	husband	148
198	husband	198
2575	husband	2575
38	husband	38
2133	husband	2135
2135	husband	2135
619	husband	619
806	husband	806
1420	husband	1420
1450	husband	1450
1954	husband	1954
2919	husband	2919
383	husband	383
1573	husband	1573
812	husband	812
1851	husband	1851
2167	husband	2167
784	husband	784
1777	husband	1777
773	husband	1000
1012	husband	1000
1801	husband	1806
1797	husband	1806
1813	husband	1806
2749	husband	2746
2766	husband	2746
2890	husband	833
2885	husband	833
2918	husband	951
2129	husband	951
1193	husband	1155
1686	husband	1206
1687	husband	1206
2721	husband	2527
2713	husband	2527
751	husband	744
117	husband	8
22	husband	8
1470	husband	8
25	husband	8
20	husband	5
25	husband	5
117	husband	5
201	husband	5
195	husband	174
2698	husband	598
1668	husband	598
2093	husband	2090
2094	husband	2090
2095	husband	2090
2091	husband	2090
2092	husband	2090
2794	husband	2787
2789	husband	2787
2091	husband	2088
2092	husband	2088
2098	husband	2088
2096	husband	2088
2097	husband	2088
1590	husband	1268
1591	husband	1268
1592	husband	1268
479	husband	476
477	husband	476
461	husband	476
117	husband	3
25	husband	3
1470	husband	3
22	husband	3
1591	husband	1270
1592	husband	1270
1588	husband	1270
1589	husband	1270
1438	husband	1200
1988	husband	1985
1813	husband	1808
1811	husband	1808
1801	husband	1808
1773	husband	1760
1769	husband	1760
1559	husband	154
2639	husband	592
750	husband	749
2333	husband	2106
869	husband	2106
2852	husband	1639
1641	husband	1639
450	husband	599
2766	husband	2745
2755	husband	2745
807	husband	240
58	husband	240
2149	husband	96
158	husband	96
83	husband	96
2150	husband	96
809	husband	65
807	husband	65
100	husband	79
191	husband	179
32	husband	179
481	husband	463
482	husband	463
477	husband	463
2907	husband	2902
2904	husband	2902
2332	husband	868
2333	husband	868
600	husband	451
2830	husband	451
20	husband	7
201	husband	7
126	husband	121
1814	husband	1809
1797	husband	1809
1812	husband	1809
1801	husband	1809
1811	husband	1809
1259	husband	1258
1688	husband	1205
1686	husband	1205
2900	husband	1103
439	husband	436
2817	husband	2776
1520	husband	1379
1509	husband	1379
1374	husband	1379
2411	husband	2408
2412	husband	2408
2315	husband	2408
2414	husband	2408
290	husband	204
1522	husband	1392
873	husband	1368
876	husband	1368
1989	husband	1987
251	husband	41
158	husband	98
83	husband	98
2149	husband	98
309	husband	98
202	husband	561
565	husband	561
2329	husband	2316
2353	husband	2350
1668	husband	2697
1649	husband	1656
1661	husband	1656
1051	husband	1039
839	husband	776
838	husband	776
1374	husband	1375
1520	husband	1375
1557	husband	1375
1558	husband	1375
1517	husband	1390
1769	husband	1762
1772	husband	1762
1770	husband	1762
290	husband	210
247	husband	210
2104	husband	1427
1394	husband	1854
2329	husband	2317
2327	husband	2317
1594	husband	1240
1415	husband	1240
1114	husband	1106
2797	husband	2786
2789	husband	2786
461	husband	148
481	husband	148
482	husband	148
477	husband	148
2725	husband	2526
2721	husband	2526
122	husband	952
1575	husband	1572
828	husband	2887
775	husband	2887
2885	husband	2887
1022	husband	994
2384	husband	2379
1770	husband	1761
1773	husband	1761
1769	husband	1761
1688	husband	1204
1687	husband	1204
152	husband	2673
773	husband	1004
1008	husband	1004
1009	husband	1004
1604	husband	324
2131	husband	739
201	husband	11
1470	husband	11
20	husband	11
22	husband	11
100	husband	84
2286	husband	2285
2287	husband	2285
1912	husband	1959
1910	husband	1959
2150	husband	99
309	husband	99
2904	husband	2901
2905	husband	2901
2906	husband	2901
1052	husband	257
411	husband	1074
1193	husband	1074
2093	husband	2086
2094	husband	2086
2096	husband	2086
2097	husband	2086
2095	husband	2086
2098	husband	2086
529	husband	2417
1022	husband	995
1020	husband	995
1021	husband	995
2847	husband	163
2674	husband	163
2105	husband	1428
1430	husband	1428
58	husband	241
809	husband	241
2794	husband	2784
2797	husband	2784
202	husband	559
2905	husband	2903
2906	husband	2903
2818	husband	2775
1599	husband	1228
2648	husband	2634
902	husband	528
411	husband	1158
1070	husband	1158
247	husband	214
1203	husband	78
404	husband	78
403	husband	78
405	husband	78
2130	husband	2128
2918	husband	2128
2166	husband	1911
406	husband	74
403	husband	74
1412	husband	1220
597	husband	1667
2698	husband	1667
1442	husband	1196
1045	husband	1043
953	husband	125
1812	husband	1796
1811	husband	1796
1814	husband	1796
2150	husband	97
2095	husband	2089
2091	husband	2089
2092	husband	2089
2098	husband	2089
1011	husband	1006
773	husband	1006
1008	husband	1006
1009	husband	1006
1590	husband	1274
1588	husband	1274
1589	husband	1274
2890	husband	2100
828	husband	2100
775	husband	2100
2755	husband	2748
1617	husband	346
1646	husband	1650
758	husband	2118
1764	husband	1546
124	husband	123
2418	husband	920
836	husband	830
834	husband	830
837	husband	830
730	husband	896
1374	husband	1378
1557	husband	1378
1558	husband	1378
1509	husband	1378
869	husband	2107
2098	husband	2087
2096	husband	2087
2097	husband	2087
2091	husband	2087
2092	husband	2087
2095	husband	2087
990	husband	1502
2076	husband	1502
2066	husband	1502
515	husband	1029
2066	husband	1501
2292	husband	1501
2293	husband	1501
990	husband	1501
2076	husband	1501
1886	husband	1369
1417	husband	1239
1415	husband	1239
1673	husband	472
1011	husband	774
1545	husband	1765
1111	husband	1110
1451	husband	1257
2276	husband	996
1417	husband	1232
1594	husband	1232
2080	husband	1465
2413	husband	2331
2414	husband	2331
1203	husband	77
404	husband	77
405	husband	77
471	husband	1672
1813	husband	1810
1797	husband	1810
1812	husband	1810
1801	husband	1810
1710	husband	284
195	husband	51
191	husband	51
2411	husband	2409
2412	husband	2409
2315	husband	2409
440	husband	437
1853	husband	1858
2853	husband	1638
1641	husband	1638
1463	husband	2079
479	husband	147
481	husband	147
482	husband	147
2636	husband	2635
2713	husband	2529
2717	husband	2529
2721	husband	2529
1773	husband	1759
1770	husband	1759
618	husband	330
2717	husband	2528
2725	husband	2528
2713	husband	2528
1600	husband	1227
2675	husband	156
1125	husband	1134
450	husband	2829
1352	husband	1414
1219	husband	1414
1102	husband	1116
1886	husband	1370
54	husband	52
2853	husband	1640
520	husband	895
773	husband	1000
1813	husband	1806
2749	husband	2746
2766	husband	2746
2890	husband	833
2885	husband	833
2129	husband	951
1585	husband	1284
639	husband	1155
1207	husband	1206
1687	husband	1206
2721	husband	2527
2713	husband	2527
60	husband	822
751	husband	744
117	husband	8
22	husband	8
1470	husband	8
25	husband	8
4	husband	254
20	husband	5
25	husband	5
117	husband	5
201	husband	5
195	husband	174
2698	husband	598
1668	husband	598
2093	husband	2090
2095	husband	2090
2092	husband	2090
2091	husband	2090
2794	husband	2787
2092	husband	2088
2091	husband	2088
2098	husband	2088
2096	husband	2088
2097	husband	2088
1590	husband	1268
1592	husband	1268
479	husband	476
477	husband	476
461	husband	476
117	husband	3
25	husband	3
1470	husband	3
22	husband	3
1592	husband	1270
1588	husband	1270
1988	husband	1985
1813	husband	1808
1811	husband	1808
1769	husband	1760
655	husband	23
1361	husband	154
1559	husband	154
2639	husband	592
750	husband	749
869	husband	2106
2108	husband	2106
2852	husband	1639
1641	husband	1639
450	husband	599
2766	husband	2745
2755	husband	2745
807	husband	240
58	husband	240
2149	husband	96
83	husband	96
158	husband	96
809	husband	65
807	husband	65
37	husband	79
100	husband	79
191	husband	179
32	husband	179
482	husband	463
481	husband	463
477	husband	463
2907	husband	2902
2904	husband	2902
2108	husband	868
600	husband	451
20	husband	7
201	husband	7
126	husband	121
1814	husband	1809
1812	husband	1809
1811	husband	1809
1259	husband	1258
1207	husband	1205
1688	husband	1205
439	husband	436
2817	husband	2776
1520	husband	1379
1374	husband	1379
2411	husband	2408
2315	husband	2408
2412	husband	2408
2414	husband	2408
290	husband	204
137	husband	135
1989	husband	1987
251	husband	41
4	husband	41
83	husband	98
158	husband	98
2149	husband	98
309	husband	98
202	husband	561
565	husband	561
2353	husband	2350
1668	husband	2697
1649	husband	1656
6	husband	1571
1051	husband	1039
839	husband	776
838	husband	776
1374	husband	1375
1520	husband	1375
1557	husband	1375
1558	husband	1375
1769	husband	1762
1772	husband	1762
1770	husband	1762
290	husband	210
247	husband	210
2104	husband	1427
1394	husband	1854
2327	husband	2317
1594	husband	1240
1415	husband	1240
71	husband	15
1114	husband	1106
2791	husband	2786
461	husband	148
482	husband	148
481	husband	148
477	husband	148
2725	husband	2526
2721	husband	2526
122	husband	952
1575	husband	1572
1578	husband	1572
828	husband	2887
775	husband	2887
2885	husband	2887
2384	husband	2379
1770	husband	1761
1769	husband	1761
1688	husband	1204
1687	husband	1204
1207	husband	1204
152	husband	2673
773	husband	1004
1008	husband	1004
1009	husband	1004
1604	husband	324
201	husband	11
1470	husband	11
20	husband	11
22	husband	11
37	husband	84
100	husband	84
2287	husband	2285
1912	husband	1959
309	husband	99
2904	husband	2901
2905	husband	2901
2906	husband	2901
1052	husband	257
639	husband	1074
2093	husband	2086
2096	husband	2086
2097	husband	2086
2095	husband	2086
2098	husband	2086
529	husband	2417
1021	husband	995
1020	husband	995
2674	husband	163
2847	husband	163
1430	husband	1428
2105	husband	1428
58	husband	241
809	husband	241
2794	husband	2784
202	husband	559
2905	husband	2903
2906	husband	2903
1599	husband	1228
2648	husband	2634
902	husband	528
1070	husband	1158
247	husband	214
1203	husband	78
404	husband	78
403	husband	78
2166	husband	1911
406	husband	74
403	husband	74
1412	husband	1220
597	husband	1667
2698	husband	1667
1045	husband	1043
953	husband	125
1812	husband	1796
1811	husband	1796
1814	husband	1796
1404	husband	2224
1405	husband	2224
2095	husband	2089
2092	husband	2089
2091	husband	2089
2098	husband	2089
1011	husband	1006
773	husband	1006
1008	husband	1006
1009	husband	1006
1590	husband	1274
1588	husband	1274
1023	husband	2281
2890	husband	2100
828	husband	2100
775	husband	2100
2755	husband	2748
1617	husband	346
758	husband	2118
124	husband	123
834	husband	830
837	husband	830
730	husband	896
1374	husband	1378
1557	husband	1378
1558	husband	1378
869	husband	2107
2098	husband	2087
2096	husband	2087
2097	husband	2087
2092	husband	2087
2091	husband	2087
2095	husband	2087
2076	husband	1502
990	husband	1502
2066	husband	1502
655	husband	1079
42	husband	1029
515	husband	1029
2066	husband	1501
2292	husband	1501
2293	husband	1501
2076	husband	1501
990	husband	1501
1417	husband	1239
1415	husband	1239
1673	husband	472
1011	husband	774
1111	husband	1110
1451	husband	1257
2276	husband	996
1417	husband	1232
1594	husband	1232
2080	husband	1465
1487	husband	1465
2413	husband	2331
2414	husband	2331
1203	husband	77
404	husband	77
471	husband	1672
1813	husband	1810
1812	husband	1810
1710	husband	284
195	husband	51
191	husband	51
2411	husband	2409
2315	husband	2409
2412	husband	2409
440	husband	437
2853	husband	1638
1641	husband	1638
1487	husband	2079
1463	husband	2079
479	husband	147
482	husband	147
481	husband	147
2636	husband	2635
2713	husband	2529
2717	husband	2529
2721	husband	2529
1770	husband	1759
618	husband	330
2717	husband	2528
2725	husband	2528
2713	husband	2528
1600	husband	1227
2675	husband	156
37	husband	38
450	husband	2829
1352	husband	1414
1219	husband	1414
1102	husband	1116
54	husband	52
2800	husband	2804
684	husband	356
2853	husband	1640
520	husband	895
773	husband	1000
773	husband	1004
773	husband	1006
104	husband	2673
104	husband	163
1023	husband	2281
1023	husband	2294
988	husband	1025
1027	husband	1684
653	husband	2654
1030	husband	470
471	husband	1672
471	husband	441
1138	husband	1074
655	husband	1692
438	husband	436
438	husband	437
117	husband	11
117	husband	1483
117	husband	3
117	husband	5
117	husband	8
1118	husband	1103
1118	husband	1116
1118	husband	690
1099	husband	1106
1099	husband	1110
1124	husband	1123
1143	husband	495
1193	husband	1155
1197	husband	1196
1197	husband	1200
227	husband	254
227	husband	41
1207	husband	1204
1207	husband	1205
1207	husband	1206
124	husband	123
1352	husband	1227
1219	husband	1227
1352	husband	1228
1219	husband	1228
1352	husband	1414
1219	husband	1414
1237	husband	1232
1237	husband	1239
1237	husband	1240
122	husband	952
122	husband	121
122	husband	123
1229	husband	1257
1229	husband	1258
1261	husband	1284
286	husband	1268
286	husband	1270
286	husband	1274
1903	husband	1277
1224	husband	1331
132	husband	204
132	husband	210
132	husband	214
993	husband	985
993	husband	994
993	husband	995
262	husband	135
164	husband	1355
229	husband	2673
873	husband	1368
876	husband	1368
873	husband	1369
876	husband	1369
1880	husband	1375
1364	husband	1375
1880	husband	1378
1364	husband	1378
1880	husband	1379
1364	husband	1379
2976	husband	204
133	husband	204
2976	husband	210
133	husband	210
2976	husband	214
133	husband	214
1391	husband	1388
1391	husband	1390
1391	husband	1516
1404	husband	2224
1405	husband	2224
1430	husband	1428
2105	husband	1428
1334	husband	1465
1334	husband	2079
1634	husband	1469
461	husband	147
461	husband	148
461	husband	476
1476	husband	1475
1221	husband	1501
1221	husband	1502
1928	husband	1535
1538	husband	1535
155	husband	154
155	husband	156
1545	husband	1765
1570	husband	1571
1570	husband	1572
60	husband	822
60	husband	59
1114	husband	1699
1114	husband	1106
176	husband	174
176	husband	179
176	husband	51
1543	husband	1759
1543	husband	1760
1543	husband	1761
1543	husband	1762
1786	husband	1796
1457	husband	1821
1835	husband	1842
1910	husband	1959
1912	husband	1959
1964	husband	1977
1792	husband	1985
1792	husband	1987
2029	husband	2032
2885	husband	2887
2885	husband	833
2108	husband	2106
2332	husband	2107
2108	husband	2107
2332	husband	2319
2108	husband	2319
2332	husband	868
2108	husband	868
758	husband	2118
2206	husband	2220
100	husband	224
100	husband	79
100	husband	84
2252	husband	2262
2278	husband	2284
1344	husband	2284
2278	husband	2285
1344	husband	2285
2313	husband	2316
2313	husband	2317
2313	husband	2318
232	husband	233
2355	husband	2356
58	husband	240
58	husband	241
58	husband	59
2131	husband	2417
2420	husband	2416
251	husband	252
2494	husband	2520
603	husband	2526
603	husband	2527
603	husband	2528
603	husband	2529
552	husband	255
552	husband	257
432	husband	2642
432	husband	433
565	husband	2653
565	husband	561
2749	husband	2746
2749	husband	2748
2783	husband	2782
2789	husband	2786
2789	husband	2787
344	husband	2850
344	husband	330
344	husband	324
1625	husband	2858
871	husband	2894
2516	husband	2921
2943	husband	2941
35	husband	2964
1645	husband	299
278	husband	30
137	husband	306
323	husband	324
323	husband	330
130	husband	333
321	husband	343
303	husband	356
20	husband	428
20	husband	1483
20	husband	11
20	husband	7
20	husband	8
347	husband	45
22	husband	499
22	husband	7
22	husband	11
519	husband	524
520	husband	895
520	husband	524
162	husband	559
162	husband	561
553	husband	571
435	husband	592
435	husband	593
618	husband	619
618	husband	330
1296	husband	654
10	husband	8
10	husband	3
10	husband	5
10	husband	11
10	husband	1483
692	husband	709
692	husband	2858
405	husband	74
405	husband	77
405	husband	78
405	husband	2673
405	husband	163
751	husband	744
838	husband	776
839	husband	776
1728	husband	782
875	husband	906
309	husband	97
309	husband	98
309	husband	99
1013	husband	994
991	husband	994
1013	husband	995
991	husband	995
1013	husband	996
991	husband	996
212	husband	204
558	husband	204
212	husband	214
558	husband	214
2721	husband	2526
22	husband	1483
22	husband	8
22	husband	3
1281	husband	1368
1281	husband	1370
1281	husband	1369
203	husband	214
203	husband	204
10	husband	7
655	husband	23
597	husband	2697
597	husband	1667
1367	husband	1368
1367	husband	1369
1438	husband	1200
72	husband	78
72	husband	76
72	husband	77
72	husband	74
72	husband	38
1235	husband	1240
1235	husband	1232
1235	husband	1239
6	husband	3
6	husband	11
6	husband	5
6	husband	8
6	husband	7
2791	husband	2787
2791	husband	2786
2791	husband	2784
4	husband	41
4	husband	3
4	husband	11
4	husband	1483
4	husband	7
4	husband	5
57	husband	53
57	husband	147
57	husband	463
57	husband	148
2777	husband	2775
2777	husband	2776
4	husband	254
834	husband	830
836	husband	830
837	husband	830
828	husband	830
40	husband	254
1520	husband	1375
1520	husband	1379
6	husband	1483
2717	husband	2526
2717	husband	2528
71	husband	1667
71	husband	598
71	husband	15
71	husband	2697
515	husband	1029
1875	husband	1375
1876	husband	1375
1377	husband	1375
1875	husband	1379
1876	husband	1379
1377	husband	1379
72	husband	84
2671	husband	228
20	husband	5
477	husband	476
477	husband	148
477	husband	463
14	husband	15
357	husband	45
2755	husband	2748
2755	husband	2745
706	husband	744
2781	husband	2782
2219	husband	2207
9	husband	11
9	husband	1483
9	husband	5
280	husband	30
730	husband	728
1242	husband	1239
1242	husband	1240
1242	husband	1232
1517	husband	1390
466	husband	2673
522	husband	524
775	husband	2100
828	husband	2100
775	husband	776
828	husband	776
775	husband	830
775	husband	2887
828	husband	2887
229	husband	163
57	husband	476
730	husband	896
2131	husband	920
604	husband	41
604	husband	254
37	husband	38
37	husband	79
37	husband	154
37	husband	84
1696	husband	138
639	husband	1155
639	husband	1158
993	husband	996
4	husband	8
1236	husband	1240
1236	husband	1232
1236	husband	1239
1487	husband	1465
1487	husband	2079
2537	husband	1414
2537	husband	1220
234	husband	233
590	husband	739
298	husband	134
2166	husband	1911
83	husband	98
158	husband	98
83	husband	1362
158	husband	1362
83	husband	99
158	husband	99
83	husband	96
158	husband	96
1604	husband	324
440	husband	437
2675	husband	156
1335	husband	1465
1335	husband	2079
9	husband	7
9	husband	8
137	husband	135
706	husband	749
2721	husband	2529
2721	husband	2527
1527	husband	1532
32	husband	179
1585	husband	1284
37	husband	156
1231	husband	1232
2058	husband	1232
1231	husband	1239
2058	husband	1239
2131	husband	739
1581	husband	1571
1578	husband	1571
1578	husband	1572
750	husband	749
2774	husband	2776
251	husband	41
203	husband	210
152	husband	2673
764	husband	333
764	husband	1638
764	husband	1640
764	husband	1639
1040	husband	1043
1040	husband	1039
765	husband	2118
765	husband	736
21	husband	74
21	husband	77
21	husband	76
2064	husband	1232
2064	husband	1239
2064	husband	1240
481	husband	463
482	husband	463
481	husband	148
482	husband	148
481	husband	147
482	husband	147
1575	husband	1572
600	husband	451
600	husband	1121
1664	husband	598
1664	husband	1667
2725	husband	2527
2725	husband	2528
2774	husband	2775
1031	husband	470
2717	husband	2529
1664	husband	2697
25	husband	3
25	husband	1483
25	husband	224
25	husband	7
479	husband	463
479	husband	476
902	husband	528
2058	husband	1240
1231	husband	1240
25	husband	5
25	husband	8
1285	husband	1284
412	husband	1029
412	husband	2654
409	husband	2635
409	husband	2634
42	husband	1029
42	husband	654
336	husband	333
2145	husband	333
450	husband	2829
450	husband	599
1033	husband	470
1522	husband	1392
21	husband	78
139	husband	138
1150	husband	495
1329	husband	1331
2104	husband	1427
2713	husband	2527
2713	husband	2529
606	husband	598
606	husband	2697
83	husband	38
83	husband	84
242	husband	241
242	husband	240
242	husband	65
1470	husband	1472
1641	husband	1638
1361	husband	154
1559	husband	154
1982	husband	1987
1382	husband	1390
1382	husband	1388
1698	husband	1699
2260	husband	2262
1016	husband	994
984	husband	994
1016	husband	996
984	husband	996
2418	husband	920
1617	husband	346
1617	husband	1653
2747	husband	2748
2747	husband	2745
2747	husband	2746
1982	husband	1985
1252	husband	1472
1463	husband	2079
606	husband	1667
521	husband	524
903	husband	906
684	husband	356
465	husband	2673
445	husband	1059
1515	husband	1392
1609	husband	1672
1609	husband	472
588	husband	895
1367	husband	1370
54	husband	52
2794	husband	2787
1459	husband	1821
126	husband	121
807	husband	65
1361	husband	156
165	husband	228
345	husband	1618
1957	husband	1959
1972	husband	1977
1342	husband	989
1737	husband	1
1000	husband	1010
1015	husband	1010
999	husband	1010
1014	husband	1010
1002	husband	1010
1007	husband	1010
1006	husband	1010
774	husband	1010
1005	husband	1010
1030	husband	1036
1035	husband	1036
1033	husband	1036
232	husband	1036
1031	husband	1036
1079	husband	1082
1086	husband	1082
1081	husband	1082
1099	husband	1112
1110	husband	1112
1108	husband	1112
1106	husband	1112
1114	husband	1112
1109	husband	1112
1099	husband	1113
1110	husband	1113
1107	husband	1113
1106	husband	1113
1114	husband	1113
1123	husband	1126
1135	husband	1126
1124	husband	1126
1399	husband	1524
1402	husband	1524
1401	husband	1524
1403	husband	1524
1219	husband	1597
1228	husband	1597
1224	husband	1597
1223	husband	1597
1227	husband	1597
1219	husband	1598
1228	husband	1598
1224	husband	1598
1223	husband	1598
1227	husband	1598
1674	husband	1677
1675	husband	1677
1143	husband	1695
1153	husband	1695
1151	husband	1695
