a	predicate	b	Score
2772	wife	597	0.161757106
2772	wife	2771	0.161757106
367	wife	1733	0.161757106
367	wife	1734	0.161757106
931	wife	534	0.161757106
931	wife	921	0.161757106
931	wife	923	0.161757106
931	wife	924	0.161757106
931	wife	925	0.161757106
931	wife	535	0.161757106
101	wife	465	0.161757106
101	wife	467	0.161757106
101	wife	163	0.161757106
101	wife	2673	0.161757106
101	wife	466	0.161757106
101	wife	229	0.161757106
101	wife	405	0.161757106
101	wife	152	0.161757106
1247	wife	1433	0.161757106
2157	wife	503	0.161757106
2156	wife	503	0.161757106
1895	wife	1740	0.161757106
1895	wife	2481	0.161757106
1895	wife	2484	0.161757106
872	wife	2894	0.161757106
651	wife	575	0.161757106
1305	wife	1311	0.161757106
1305	wife	1325	0.161757106
1305	wife	1324	0.161757106
1302	wife	1311	0.161757106
1302	wife	1325	0.161757106
1302	wife	1324	0.161757106
185	wife	189	0.161757106
94	wife	10	0.161757106
94	wife	8	0.161757106
94	wife	22	0.161757106
94	wife	7	0.161757106
94	wife	25	0.161757106
94	wife	11	0.161757106
94	wife	3	0.161757106
94	wife	5	0.161757106
144	wife	133	0.161757106
144	wife	138	0.161757106
144	wife	2974	0.161757106
144	wife	139	0.161757106
144	wife	205	0.161757106
144	wife	2975	0.161757106
144	wife	2973	0.161757106
245	wife	133	0.161757106
245	wife	138	0.161757106
245	wife	2974	0.161757106
245	wife	139	0.161757106
245	wife	205	0.161757106
245	wife	2975	0.161757106
245	wife	2973	0.161757106
45	wife	2665	0.161757106
45	wife	2666	0.161757106
45	wife	353	0.161757106
525	wife	523	0.161757106
525	wife	520	0.161757106
525	wife	524	0.161757106
1790	wife	1803	0.161757106
1790	wife	1805	0.161757106
1790	wife	1807	0.161757106
1790	wife	1806	0.161757106
1790	wife	1796	0.161757106
1790	wife	1795	0.161757106
1790	wife	1800	0.161757106
1790	wife	1809	0.161757106
1787	wife	1803	0.161757106
1787	wife	1805	0.161757106
1787	wife	1807	0.161757106
1787	wife	1806	0.161757106
1787	wife	1796	0.161757106
1787	wife	1795	0.161757106
1787	wife	1800	0.161757106
1787	wife	1809	0.161757106
96	wife	1101	0.161757106
1465	wife	1462	0.161757106
945	wife	293	0.161757106
464	wife	461	0.161757106
1110	wife	1699	0.161757106
2824	wife	2820	0.161757106
2824	wife	2822	0.161757106
2824	wife	2823	0.161757106
599	wife	1120	0.161757106
599	wife	1121	0.161757106
607	wife	1664	0.161757106
607	wife	597	0.161757106
607	wife	1667	0.161757106
607	wife	2697	0.161757106
607	wife	1666	0.161757106
607	wife	1665	0.161757106
607	wife	71	0.161757106
607	wife	598	0.161757106
441	wife	594	0.161757106
441	wife	592	0.161757106
441	wife	593	0.161757106
1336	wife	1333	0.161757106
1336	wife	1463	0.161757106
1336	wife	1335	0.161757106
1336	wife	2079	0.161757106
79	wife	21	0.161757106
79	wife	74	0.161757106
79	wife	73	0.161757106
79	wife	75	0.161757106
358	wife	347	0.161757106
358	wife	44	0.161757106
358	wife	493	0.161757106
358	wife	45	0.161757106
120	wife	10	0.161757106
120	wife	6	0.161757106
120	wife	5	0.161757106
120	wife	4	0.161757106
120	wife	7	0.161757106
120	wife	3	0.161757106
120	wife	11	0.161757106
120	wife	22	0.161757106
2919	wife	2917	0.161757106
540	wife	519	0.161757106
540	wife	521	0.161757106
540	wife	520	0.161757106
540	wife	524	0.161757106
2368	wife	2372	0.161757106
2368	wife	2387	0.161757106
154	wife	2669	0.161757106
154	wife	2674	0.161757106
154	wife	2672	0.161757106
154	wife	2670	0.161757106
581	wife	458	0.161757106
724	wife	723	0.161757106
1605	wife	1160	0.161757106
1605	wife	1170	0.161757106
1605	wife	1167	0.161757106
1605	wife	568	0.161757106
1605	wife	1165	0.161757106
1605	wife	1166	0.161757106
1605	wife	1168	0.161757106
1605	wife	1164	0.161757106
2538	wife	1219	0.161757106
2538	wife	1220	0.161757106
2538	wife	1414	0.161757106
1506	wife	1364	0.161757106
1506	wife	1376	0.161757106
1506	wife	1373	0.161757106
1506	wife	1375	0.161757106
1506	wife	1379	0.161757106
1506	wife	1378	0.161757106
1506	wife	1374	0.161757106
316	wife	244	0.161757106
296	wife	244	0.161757106
1079	wife	1085	0.161757106
1079	wife	1088	0.161757106
1079	wife	1087	0.161757106
1079	wife	1089	0.161757106
1965	wife	1977	0.161757106
1965	wife	1972	0.161757106
1965	wife	1969	0.161757106
1965	wife	1968	0.161757106
1965	wife	1971	0.161757106
2475	wife	2473	0.161757106
2475	wife	2472	0.161757106
2475	wife	2469	0.161757106
2475	wife	2470	0.161757106
2475	wife	2474	0.161757106
2475	wife	2471	0.161757106
2476	wife	2473	0.161757106
2476	wife	2472	0.161757106
2476	wife	2469	0.161757106
2476	wife	2470	0.161757106
2476	wife	2474	0.161757106
2476	wife	2471	0.161757106
2497	wife	2520	0.161757106
1539	wife	1535	0.161757106
69	wife	31	0.161757106
69	wife	35	0.161757106
69	wife	36	0.161757106
69	wife	33	0.161757106
84	wife	149	0.161757106
84	wife	6	0.161757106
84	wife	150	0.161757106
84	wife	491	0.161757106
84	wife	492	0.161757106
84	wife	40	0.161757106
84	wife	152	0.161757106
84	wife	1571	0.161757106
84	wife	94	0.161757106
84	wife	1572	0.161757106
752	wife	706	0.161757106
752	wife	742	0.161757106
752	wife	747	0.161757106
752	wife	744	0.161757106
752	wife	749	0.161757106
752	wife	746	0.161757106
1647	wife	1646	0.161757106
1647	wife	299	0.161757106
1648	wife	1646	0.161757106
1648	wife	299	0.161757106
2316	wife	2108	0.161757106
749	wife	1341	0.161757106
1220	wife	1227	0.161757106
1220	wife	1226	0.161757106
1220	wife	1224	0.161757106
1220	wife	1228	0.161757106
1220	wife	1225	0.161757106
111	wife	106	0.161757106
111	wife	107	0.161757106
948	wife	293	0.161757106
948	wife	294	0.161757106
1230	wife	1258	0.161757106
1230	wife	1256	0.161757106
1230	wife	1257	0.161757106
642	wife	641	0.161757106
1644	wife	1637	0.161757106
1644	wife	764	0.161757106
1644	wife	1638	0.161757106
1644	wife	1639	0.161757106
2102	wife	2398	0.161757106
2102	wife	2396	0.161757106
2102	wife	2397	0.161757106
554	wife	570	0.161757106
554	wife	571	0.161757106
1000	wife	773	0.143366619
1806	wife	1813	0.143366619
2746	wife	2749	0.143366619
2746	wife	2766	0.143366619
833	wife	2890	0.143366619
833	wife	2885	0.143366619
1284	wife	1585	0.143366619
1206	wife	1207	0.143366619
1206	wife	1687	0.143366619
2339	wife	828	0.143366619
2527	wife	2721	0.143366619
2527	wife	2713	0.143366619
501	wife	505	0.143366619
744	wife	751	0.143366619
8	wife	117	0.143366619
8	wife	22	0.143366619
8	wife	1470	0.143366619
8	wife	25	0.143366619
254	wife	4	0.143366619
5	wife	20	0.143366619
5	wife	25	0.143366619
5	wife	117	0.143366619
5	wife	201	0.143366619
174	wife	195	0.143366619
598	wife	2698	0.143366619
598	wife	1668	0.143366619
2090	wife	2093	0.143366619
2090	wife	2095	0.143366619
2090	wife	2092	0.143366619
2090	wife	2091	0.143366619
2088	wife	2092	0.143366619
2088	wife	2091	0.143366619
2088	wife	2098	0.143366619
2088	wife	2096	0.143366619
2088	wife	2097	0.143366619
1268	wife	1590	0.143366619
1268	wife	1592	0.143366619
476	wife	479	0.143366619
476	wife	477	0.143366619
476	wife	461	0.143366619
3	wife	117	0.143366619
3	wife	25	0.143366619
3	wife	1470	0.143366619
3	wife	22	0.143366619
1270	wife	1592	0.143366619
1270	wife	1588	0.143366619
1985	wife	1988	0.143366619
1808	wife	1813	0.143366619
1808	wife	1811	0.143366619
1760	wife	1769	0.143366619
43	wife	515	0.143366619
23	wife	655	0.143366619
154	wife	1361	0.143366619
154	wife	1559	0.143366619
592	wife	2639	0.143366619
2785	wife	2794	0.143366619
749	wife	750	0.143366619
2106	wife	869	0.143366619
1639	wife	2852	0.143366619
1639	wife	1641	0.143366619
599	wife	450	0.143366619
2745	wife	2766	0.143366619
2745	wife	2755	0.143366619
240	wife	807	0.143366619
240	wife	58	0.143366619
96	wife	2149	0.143366619
96	wife	83	0.143366619
96	wife	158	0.143366619
65	wife	809	0.143366619
65	wife	807	0.143366619
79	wife	37	0.143366619
79	wife	100	0.143366619
179	wife	191	0.143366619
179	wife	32	0.143366619
463	wife	482	0.143366619
463	wife	481	0.143366619
463	wife	477	0.143366619
2902	wife	2907	0.143366619
2902	wife	2904	0.143366619
868	wife	2108	0.143366619
451	wife	600	0.143366619
7	wife	20	0.143366619
7	wife	201	0.143366619
121	wife	126	0.143366619
1809	wife	1814	0.143366619
1809	wife	1812	0.143366619
1809	wife	1811	0.143366619
1258	wife	1259	0.143366619
1205	wife	1207	0.143366619
1205	wife	1688	0.143366619
436	wife	439	0.143366619
1379	wife	1520	0.143366619
1379	wife	1374	0.143366619
2408	wife	2411	0.143366619
2408	wife	2315	0.143366619
2408	wife	2412	0.143366619
2408	wife	2414	0.143366619
39	wife	72	0.143366619
39	wife	151	0.143366619
204	wife	290	0.143366619
340	wife	1363	0.143366619
1987	wife	1989	0.143366619
41	wife	251	0.143366619
41	wife	4	0.143366619
661	wife	1687	0.143366619
661	wife	1688	0.143366619
958	wife	960	0.143366619
1283	wife	1586	0.143366619
66	wife	2965	0.143366619
2697	wife	1668	0.143366619
1571	wife	6	0.143366619
1039	wife	1051	0.143366619
12	wife	40	0.143366619
12	wife	251	0.143366619
776	wife	839	0.143366619
776	wife	838	0.143366619
210	wife	290	0.143366619
210	wife	247	0.143366619
1427	wife	2104	0.143366619
2317	wife	2327	0.143366619
1240	wife	1594	0.143366619
1240	wife	1415	0.143366619
15	wife	71	0.143366619
1106	wife	1114	0.143366619
2786	wife	2791	0.143366619
148	wife	461	0.143366619
148	wife	482	0.143366619
148	wife	481	0.143366619
148	wife	477	0.143366619
2526	wife	2725	0.143366619
2526	wife	2721	0.143366619
952	wife	122	0.143366619
1572	wife	1575	0.143366619
2887	wife	828	0.143366619
2887	wife	775	0.143366619
2887	wife	2885	0.143366619
2379	wife	2384	0.143366619
1761	wife	1770	0.143366619
1761	wife	1769	0.143366619
2673	wife	152	0.143366619
1004	wife	773	0.143366619
1004	wife	1008	0.143366619
1004	wife	1009	0.143366619
324	wife	1604	0.143366619
11	wife	201	0.143366619
11	wife	1470	0.143366619
11	wife	20	0.143366619
11	wife	22	0.143366619
94	wife	1581	0.143366619
94	wife	1578	0.143366619
94	wife	1575	0.143366619
84	wife	37	0.143366619
84	wife	100	0.143366619
638	wife	1070	0.143366619
2285	wife	2287	0.143366619
1959	wife	1912	0.143366619
99	wife	309	0.143366619
2901	wife	2904	0.143366619
2901	wife	2905	0.143366619
2901	wife	2906	0.143366619
1074	wife	639	0.143366619
2086	wife	2093	0.143366619
2086	wife	2096	0.143366619
2086	wife	2097	0.143366619
2086	wife	2095	0.143366619
2086	wife	2098	0.143366619
995	wife	1021	0.143366619
995	wife	1020	0.143366619
163	wife	2674	0.143366619
163	wife	2847	0.143366619
1428	wife	1430	0.143366619
1428	wife	2105	0.143366619
241	wife	58	0.143366619
241	wife	809	0.143366619
559	wife	202	0.143366619
1340	wife	1016	0.143366619
2903	wife	2905	0.143366619
2903	wife	2906	0.143366619
1228	wife	1599	0.143366619
2634	wife	2648	0.143366619
528	wife	902	0.143366619
214	wife	247	0.143366619
78	wife	1203	0.143366619
78	wife	404	0.143366619
78	wife	403	0.143366619
1911	wife	2166	0.143366619
74	wife	406	0.143366619
74	wife	403	0.143366619
1220	wife	1412	0.143366619
1667	wife	597	0.143366619
1667	wife	2698	0.143366619
1043	wife	1045	0.143366619
125	wife	953	0.143366619
2089	wife	2095	0.143366619
2089	wife	2092	0.143366619
2089	wife	2091	0.143366619
2089	wife	2098	0.143366619
1274	wife	1590	0.143366619
1274	wife	1588	0.143366619
2100	wife	2890	0.143366619
2100	wife	828	0.143366619
2100	wife	775	0.143366619
2748	wife	2755	0.143366619
346	wife	1617	0.143366619
1077	wife	1083	0.143366619
1077	wife	1086	0.143366619
959	wife	966	0.143366619
2118	wife	758	0.143366619
123	wife	124	0.143366619
830	wife	834	0.143366619
830	wife	837	0.143366619
1378	wife	1374	0.143366619
1378	wife	1557	0.143366619
1378	wife	1558	0.143366619
2087	wife	2098	0.143366619
2087	wife	2096	0.143366619
2087	wife	2097	0.143366619
2087	wife	2092	0.143366619
2087	wife	2091	0.143366619
2087	wife	2095	0.143366619
1502	wife	2076	0.143366619
1502	wife	990	0.143366619
1502	wife	2066	0.143366619
1079	wife	655	0.143366619
1029	wife	42	0.143366619
1029	wife	515	0.143366619
1836	wife	1843	0.143366619
1239	wife	1417	0.143366619
1239	wife	1415	0.143366619
472	wife	1673	0.143366619
774	wife	1011	0.143366619
1110	wife	1111	0.143366619
1257	wife	1451	0.143366619
848	wife	2340	0.143366619
1232	wife	1417	0.143366619
1232	wife	1594	0.143366619
1465	wife	2080	0.143366619
2331	wife	2413	0.143366619
2331	wife	2414	0.143366619
77	wife	1203	0.143366619
77	wife	404	0.143366619
1672	wife	471	0.143366619
1810	wife	1813	0.143366619
1810	wife	1812	0.143366619
284	wife	1710	0.143366619
51	wife	195	0.143366619
51	wife	191	0.143366619
2409	wife	2411	0.143366619
2409	wife	2315	0.143366619
2409	wife	2412	0.143366619
437	wife	440	0.143366619
595	wife	355	0.143366619
1638	wife	2853	0.143366619
1638	wife	1641	0.143366619
2079	wife	1487	0.143366619
2079	wife	1463	0.143366619
147	wife	479	0.143366619
147	wife	482	0.143366619
147	wife	481	0.143366619
500	wife	507	0.143366619
2635	wife	2636	0.143366619
2529	wife	2713	0.143366619
2529	wife	2717	0.143366619
2529	wife	2721	0.143366619
1759	wife	1770	0.143366619
330	wife	618	0.143366619
2528	wife	2717	0.143366619
2528	wife	2725	0.143366619
2528	wife	2713	0.143366619
1227	wife	1600	0.143366619
156	wife	2675	0.143366619
38	wife	37	0.143366619
1414	wife	1352	0.143366619
1414	wife	1219	0.143366619
52	wife	54	0.143366619
2804	wife	2800	0.143366619
356	wife	684	0.143366619
1640	wife	2853	0.143366619
895	wife	520	0.143366619
23	wife	8	0.136732329
23	wife	7	0.136732329
23	wife	9	0.136732329
23	wife	5	0.136732329
23	wife	25	0.136732329
23	wife	22	0.136732329
23	wife	11	0.136732329
23	wife	3	0.136732329
419	wife	21	0.136732329
419	wife	75	0.136732329
419	wife	405	0.136732329
419	wife	74	0.136732329
419	wife	77	0.136732329
419	wife	72	0.136732329
419	wife	76	0.136732329
419	wife	78	0.136732329
419	wife	73	0.136732329
1365	wife	1374	0.136732329
1365	wife	1375	0.136732329
1365	wife	1378	0.136732329
1365	wife	1376	0.136732329
1365	wife	1379	0.136732329
1365	wife	1373	0.136732329
1593	wife	1263	0.136732329
1593	wife	1267	0.136732329
1593	wife	1279	0.136732329
1593	wife	1273	0.136732329
1593	wife	1274	0.136732329
1593	wife	1275	0.136732329
1593	wife	1268	0.136732329
1593	wife	1266	0.136732329
1593	wife	1276	0.136732329
1593	wife	1265	0.136732329
1593	wife	1272	0.136732329
1593	wife	1280	0.136732329
1593	wife	286	0.136732329
1593	wife	1270	0.136732329
1593	wife	1271	0.136732329
2296	wife	1023	0.136732329
2296	wife	2294	0.136732329
1444	wife	1023	0.136732329
1444	wife	1338	0.136732329
2319	wife	2317	0.136732329
2319	wife	2318	0.136732329
2319	wife	869	0.136732329
2319	wife	2316	0.136732329
2319	wife	2313	0.136732329
2319	wife	2315	0.136732329
2325	wife	2312	0.136732329
2325	wife	869	0.136732329
2325	wife	2318	0.136732329
2325	wife	2317	0.136732329
2325	wife	2315	0.136732329
2325	wife	2316	0.136732329
2382	wife	2375	0.136732329
2382	wife	2379	0.136732329
2382	wife	2378	0.136732329
2390	wife	2327	0.136732329
2399	wife	1436	0.136732329
2399	wife	2397	0.136732329
2331	wife	2312	0.136732329
2331	wife	2318	0.136732329
2331	wife	2314	0.136732329
2331	wife	2316	0.136732329
2331	wife	2313	0.136732329
2331	wife	2317	0.136732329
2673	wife	2669	0.136732329
2673	wife	2672	0.136732329
2673	wife	2675	0.136732329
2673	wife	2670	0.136732329
2894	wife	2441	0.136732329
2969	wife	112	0.136732329
2969	wife	114	0.136732329
2969	wife	113	0.136732329
70	wife	36	0.136732329
70	wife	32	0.136732329
70	wife	34	0.136732329
70	wife	35	0.136732329
319	wife	106	0.136732329
319	wife	67	0.136732329
65	wife	59	0.136732329
65	wife	61	0.136732329
65	wife	60	0.136732329
206	wife	133	0.136732329
206	wife	138	0.136732329
206	wife	2975	0.136732329
206	wife	2974	0.136732329
206	wife	205	0.136732329
2647	wife	2642	0.136732329
2647	wife	431	0.136732329
2647	wife	432	0.136732329
2647	wife	433	0.136732329
2647	wife	2643	0.136732329
2647	wife	430	0.136732329
2157	wife	503	0.136732329
547	wife	420	0.136732329
547	wife	552	0.136732329
547	wife	422	0.136732329
547	wife	424	0.136732329
547	wife	423	0.136732329
547	wife	426	0.136732329
851	wife	775	0.136732329
851	wife	776	0.136732329
851	wife	831	0.136732329
851	wife	834	0.136732329
851	wife	830	0.136732329
851	wife	832	0.136732329
851	wife	829	0.136732329
348	wife	45	0.136732329
348	wife	44	0.136732329
348	wife	493	0.136732329
348	wife	357	0.136732329
549	wife	420	0.136732329
549	wife	421	0.136732329
549	wife	422	0.136732329
549	wife	425	0.136732329
549	wife	552	0.136732329
2557	wife	2551	0.136732329
2733	wife	1059	0.136732329
2733	wife	449	0.136732329
2733	wife	448	0.136732329
859	wife	775	0.136732329
859	wife	776	0.136732329
859	wife	831	0.136732329
859	wife	834	0.136732329
859	wife	830	0.136732329
859	wife	832	0.136732329
859	wife	829	0.136732329
555	wife	132	0.136732329
555	wife	213	0.136732329
555	wife	133	0.136732329
555	wife	212	0.136732329
555	wife	209	0.136732329
555	wife	141	0.136732329
555	wife	214	0.136732329
555	wife	217	0.136732329
555	wife	203	0.136732329
555	wife	210	0.136732329
555	wife	215	0.136732329
555	wife	204	0.136732329
84	wife	149	0.136732329
84	wife	6	0.136732329
84	wife	150	0.136732329
84	wife	491	0.136732329
84	wife	492	0.136732329
84	wife	40	0.136732329
84	wife	152	0.136732329
84	wife	1571	0.136732329
84	wife	94	0.136732329
84	wife	1572	0.136732329
1635	wife	1252	0.136732329
2641	wife	2642	0.136732329
2641	wife	433	0.136732329
2641	wife	432	0.136732329
228	wife	12	0.136732329
228	wife	40	0.136732329
228	wife	254	0.136732329
228	wife	1663	0.136732329
228	wife	41	0.136732329
228	wife	604	0.136732329
228	wife	4	0.136732329
1416	wife	1231	0.136732329
1416	wife	1234	0.136732329
1416	wife	1239	0.136732329
1416	wife	1235	0.136732329
1416	wife	1240	0.136732329
1416	wife	1242	0.136732329
1416	wife	1232	0.136732329
1416	wife	1238	0.136732329
2366	wife	2361	0.136732329
2366	wife	2363	0.136732329
2366	wife	2362	0.136732329
2366	wife	2360	0.136732329
1669	wife	71	0.136732329
1669	wife	597	0.136732329
1669	wife	1667	0.136732329
1669	wife	1666	0.136732329
1669	wife	606	0.136732329
1669	wife	598	0.136732329
2731	wife	1059	0.136732329
2731	wife	447	0.136732329
2731	wife	445	0.136732329
2731	wife	449	0.136732329
2731	wife	608	0.136732329
474	wife	874	0.136732329
474	wife	875	0.136732329
2389	wife	2327	0.136732329
314	wife	291	0.136732329
354	wife	2665	0.136732329
354	wife	44	0.136732329
354	wife	2666	0.136732329
1220	wife	1227	0.136732329
1220	wife	1226	0.136732329
1220	wife	1224	0.136732329
1220	wife	1228	0.136732329
1220	wife	1225	0.136732329
2487	wife	127	0.136732329
2487	wife	2465	0.136732329
2487	wife	286	0.136732329
1297	wife	652	0.136732329
1297	wife	42	0.136732329
1297	wife	654	0.136732329
1506	wife	1364	0.136732329
1506	wife	1376	0.136732329
1506	wife	1373	0.136732329
1506	wife	1375	0.136732329
1506	wife	1379	0.136732329
1506	wife	1378	0.136732329
1506	wife	1374	0.136732329
627	wife	626	0.136732329
1485	wife	1457	0.136732329
1485	wife	1821	0.136732329
1485	wife	1458	0.136732329
1485	wife	1460	0.136732329
763	wife	130	0.136732329
763	wife	764	0.136732329
763	wife	333	0.136732329
763	wife	335	0.136732329
763	wife	334	0.136732329
763	wife	338	0.136732329
763	wife	336	0.136732329
763	wife	339	0.136732329
24	wife	14	0.136732329
24	wife	278	0.136732329
24	wife	279	0.136732329
24	wife	30	0.136732329
2591	wife	2567	0.136732329
2591	wife	2569	0.136732329
1481	wife	1432	0.136732329
1079	wife	1085	0.136732329
1079	wife	1088	0.136732329
1079	wife	1087	0.136732329
1079	wife	1089	0.136732329
194	wife	173	0.136732329
194	wife	176	0.136732329
194	wife	51	0.136732329
194	wife	179	0.136732329
194	wife	181	0.136732329
194	wife	174	0.136732329
194	wife	32	0.136732329
194	wife	175	0.136732329
194	wife	177	0.136732329
1858	wife	1393	0.136732329
1858	wife	2957	0.136732329
1858	wife	2224	0.136732329
1858	wife	1395	0.136732329
2865	wife	1252	0.136732329
2865	wife	1472	0.136732329
1074	wife	1071	0.136732329
1074	wife	1073	0.136732329
2402	wife	1436	0.136732329
2402	wife	2396	0.136732329
11	wife	100	0.136732329
11	wife	487	0.136732329
11	wife	486	0.136732329
11	wife	224	0.136732329
642	wife	641	0.136732329
1366	wife	1374	0.136732329
1366	wife	1375	0.136732329
1366	wife	1378	0.136732329
1366	wife	1376	0.136732329
1366	wife	1379	0.136732329
1366	wife	1373	0.136732329
1443	wife	1231	0.136732329
1443	wife	1242	0.136732329
1443	wife	1234	0.136732329
1443	wife	1232	0.136732329
1443	wife	1240	0.136732329
1443	wife	1239	0.136732329
1443	wife	1233	0.136732329
1443	wife	1238	0.136732329
1443	wife	1235	0.136732329
1230	wife	1258	0.136732329
1230	wife	1256	0.136732329
1230	wife	1257	0.136732329
833	wife	776	0.136732329
833	wife	831	0.136732329
833	wife	834	0.136732329
833	wife	830	0.136732329
833	wife	832	0.136732329
833	wife	829	0.136732329
494	wife	101	0.136732329
494	wife	238	0.136732329
494	wife	104	0.136732329
2730	wife	1059	0.136732329
2730	wife	449	0.136732329
2730	wife	448	0.136732329
602	wife	1059	0.136732329
602	wife	448	0.136732329
602	wife	447	0.136732329
602	wife	449	0.136732329
856	wife	775	0.136732329
856	wife	776	0.136732329
856	wife	831	0.136732329
856	wife	834	0.136732329
856	wife	830	0.136732329
856	wife	832	0.136732329
856	wife	829	0.136732329
1967	wife	1975	0.136732329
2864	wife	1252	0.136732329
2864	wife	1469	0.136732329
2864	wife	1634	0.136732329
163	wife	149	0.136732329
163	wife	150	0.136732329
163	wife	491	0.136732329
163	wife	151	0.136732329
163	wife	94	0.136732329
163	wife	492	0.136732329
163	wife	1571	0.136732329
1582	wife	1281	0.136732329
1582	wife	1370	0.136732329
1582	wife	1368	0.136732329
1582	wife	1369	0.136732329
214	wife	2146	0.136732329
1629	wife	726	0.136732329
1629	wife	2860	0.136732329
1629	wife	2862	0.136732329
1629	wife	2861	0.136732329
1450	wife	2872	0.136732329
1450	wife	2871	0.136732329
1450	wife	2869	0.136732329
1450	wife	2870	0.136732329
1450	wife	2873	0.136732329
2559	wife	2551	0.136732329
2559	wife	2552	0.136732329
2559	wife	2554	0.136732329
872	wife	2894	0.136732329
2760	wife	2745	0.136732329
2760	wife	2746	0.136732329
2760	wife	2748	0.136732329
2410	wife	2331	0.136732329
2410	wife	2408	0.136732329
2410	wife	2409	0.136732329
2410	wife	2407	0.136732329
134	wife	217	0.136732329
134	wife	202	0.136732329
134	wife	216	0.136732329
134	wife	213	0.136732329
134	wife	141	0.136732329
134	wife	214	0.136732329
134	wife	203	0.136732329
134	wife	210	0.136732329
134	wife	133	0.136732329
134	wife	209	0.136732329
134	wife	212	0.136732329
472	wife	1064	0.136732329
472	wife	441	0.136732329
472	wife	435	0.136732329
1110	wife	1699	0.136732329
1398	wife	1860	0.136732329
1398	wife	1861	0.136732329
1398	wife	1518	0.136732329
2627	wife	22	0.136732329
2627	wife	498	0.136732329
749	wife	1341	0.136732329
1539	wife	1535	0.136732329
2492	wife	127	0.136732329
2492	wife	2464	0.136732329
2492	wife	2465	0.136732329
1315	wife	1324	0.136732329
1315	wife	1325	0.136732329
111	wife	106	0.136732329
111	wife	107	0.136732329
38	wife	224	0.136732329
38	wife	25	0.136732329
38	wife	487	0.136732329
1328	wife	1231	0.136732329
1328	wife	1234	0.136732329
1328	wife	1239	0.136732329
1328	wife	1235	0.136732329
1328	wife	1240	0.136732329
1328	wife	1242	0.136732329
1328	wife	1232	0.136732329
1328	wife	1238	0.136732329
2925	wife	1362	0.136732329
2925	wife	229	0.136732329
2925	wife	158	0.136732329
2925	wife	160	0.136732329
1789	wife	1779	0.136732329
2798	wife	2780	0.136732329
2798	wife	2782	0.136732329
2381	wife	2375	0.136732329
2381	wife	2377	0.136732329
2381	wife	2378	0.136732329
2556	wife	2611	0.136732329
2497	wife	2520	0.136732329
2814	wife	2780	0.136732329
2814	wife	2782	0.136732329
536	wife	519	0.136732329
536	wife	523	0.136732329
536	wife	522	0.136732329
536	wife	524	0.136732329
2575	wife	2560	0.136732329
2575	wife	2561	0.136732329
2575	wife	2562	0.136732329
2575	wife	2563	0.136732329
267	wife	265	0.136732329
97	wife	1362	0.136732329
97	wife	160	0.136732329
97	wife	229	0.136732329
97	wife	100	0.136732329
97	wife	86	0.136732329
97	wife	79	0.136732329
97	wife	37	0.136732329
97	wife	84	0.136732329
97	wife	39	0.136732329
97	wife	38	0.136732329
296	wife	244	0.136732329
2425	wife	2426	0.136732329
2425	wife	2507	0.136732329
528	wife	519	0.136732329
528	wife	524	0.136732329
528	wife	522	0.136732329
528	wife	521	0.136732329
654	wife	1681	0.136732329
654	wife	653	0.136732329
654	wife	1682	0.136732329
1327	wife	1219	0.136732329
1327	wife	1228	0.136732329
1327	wife	1223	0.136732329
1327	wife	1227	0.136732329
1327	wife	1226	0.136732329
1327	wife	1224	0.136732329
1414	wife	1411	0.136732329
1597	wife	1219	0.136732329
1597	wife	1228	0.136732329
1597	wife	1224	0.136732329
1597	wife	1223	0.136732329
1597	wife	1227	0.136732329
1644	wife	1637	0.136732329
1644	wife	764	0.136732329
1644	wife	1638	0.136732329
1644	wife	1639	0.136732329
2490	wife	127	0.136732329
2490	wife	2464	0.136732329
2490	wife	286	0.136732329
2490	wife	1743	0.136732329
1372	wife	1866	0.136732329
1372	wife	1867	0.136732329
2962	wife	1712	0.136732329
2962	wife	241	0.136732329
2962	wife	65	0.136732329
2962	wife	58	0.136732329
1495	wife	1261	0.136732329
1495	wife	1284	0.136732329
1495	wife	1288	0.136732329
1495	wife	1287	0.136732329
1495	wife	1283	0.136732329
1495	wife	1289	0.136732329
1142	wife	1074	0.136732329
1142	wife	1156	0.136732329
1142	wife	1139	0.136732329
1142	wife	638	0.136732329
1142	wife	1157	0.136732329
567	wife	162	0.136732329
567	wife	560	0.136732329
567	wife	557	0.136732329
567	wife	562	0.136732329
567	wife	565	0.136732329
567	wife	558	0.136732329
567	wife	561	0.136732329
567	wife	559	0.136732329
948	wife	293	0.136732329
948	wife	294	0.136732329
1381	wife	1554	0.136732329
1381	wife	1555	0.136732329
490	wife	100	0.136732329
490	wife	25	0.136732329
490	wife	224	0.136732329
1028	wife	458	0.136732329
2475	wife	2473	0.136732329
2475	wife	2472	0.136732329
2475	wife	2469	0.136732329
2475	wife	2470	0.136732329
2475	wife	2474	0.136732329
2475	wife	2471	0.136732329
342	wife	2123	0.136732329
342	wife	771	0.136732329
342	wife	2126	0.136732329
1049	wife	1039	0.136732329
1049	wife	1043	0.136732329
1049	wife	1040	0.136732329
1049	wife	1042	0.136732329
1049	wife	1044	0.136732329
299	wife	132	0.136732329
299	wife	134	0.136732329
2710	wife	2706	0.136732329
2710	wife	2708	0.136732329
2571	wife	2560	0.136732329
2571	wife	2561	0.136732329
2571	wife	2562	0.136732329
