a	predicate	b	Score
896	husband	896	0.160417947
2416	husband	896	0.160417947
928	husband	928	0.160417947
1056	husband	1056	0.160417947
402	husband	402	0.160417947
1078	husband	1078	0.160417947
1075	husband	1078	0.160417947
1467	husband	1467	0.160417947
463	husband	463	0.160417947
589	husband	589	0.160417947
664	husband	664	0.160417947
1110	husband	1110	0.160417947
866	husband	866	0.160417947
1928	husband	1539	0.160417947
1539	husband	1539	0.160417947
1295	husband	1295	0.160417947
2659	husband	2659	0.160417947
2220	husband	2220	0.160417947
612	husband	612	0.160417947
1727	husband	1727	0.160417947
583	husband	583	0.160417947
2143	husband	2143	0.160417947
1356	husband	163	0.160417947
163	husband	163	0.160417947
1546	husband	1546	0.160417947
200	husband	200	0.160417947
2306	husband	2306	0.160417947
654	husband	654	0.160417947
579	husband	579	0.160417947
1505	husband	1505	0.160417947
1434	husband	1434	0.160417947
2919	husband	2919	0.160417947
2692	husband	2692	0.160417947
2542	husband	2542	0.160417947
2779	husband	2779	0.160417947
855	husband	855	0.160417947
333	husband	333	0.160417947
51	husband	51	0.160417947
434	husband	434	0.160417947
1817	husband	1817	0.160417947
427	husband	427	0.160417947
1	husband	1	0.160102302
1321	husband	1321	0.160102302
2427	husband	2427	0.160102302
2587	husband	2587	0.160102302
584	husband	584	0.160102302
634	husband	634	0.160102302
675	husband	675	0.160102302
899	husband	899	0.160102302
11	husband	11	0.160102302
319	husband	319	0.160102302
1243	husband	1243	0.160102302
1328	husband	1243	0.160102302
1179	husband	1179	0.160102302
76	husband	76	0.160102302
65	husband	65	0.160102302
1244	husband	1244	0.160102302
292	husband	292	0.160102302
314	husband	292	0.160102302
2980	husband	292	0.160102302
1506	husband	1506	0.160102302
1398	husband	1398	0.160102302
451	husband	451	0.160102302
833	husband	833	0.160102302
851	husband	833	0.160102302
848	husband	833	0.160102302
52	husband	52	0.160102302
1619	husband	1619	0.160102302
331	husband	1619	0.160102302
2416	husband	2416	0.160102302
1222	husband	1222	0.160102302
185	husband	185	0.160102302
973	husband	973	0.160102302
1787	husband	1787	0.160102302
556	husband	556	0.160102302
131	husband	131	0.160102302
45	husband	45	0.160102302
1569	husband	45	0.160102302
434	husband	434	0.160102302
1100	husband	1100	0.160102302
1372	husband	1372	0.160102302
1869	husband	1372	0.160102302
736	husband	736	0.160102302
1512	husband	1512	0.160102302
2225	husband	1512	0.160102302
2779	husband	2779	0.160102302
2812	husband	2779	0.160102302
1142	husband	1142	0.160102302
2487	husband	2487	0.160102302
1931	husband	1931	0.160102302
940	husband	940	0.160102302
715	husband	715	0.160102302
707	husband	715	0.160102302
2345	husband	2345	0.160102302
358	husband	358	0.160102302
2244	husband	2245	0.160102302
2245	husband	2245	0.160102302
2678	husband	2678	0.160102302
348	husband	348	0.160102302
2439	husband	2439	0.160102302
1331	husband	1331	0.160102302
2262	husband	2262	0.160102302
1173	husband	1173	0.160102302
771	husband	1173	0.160102302
1817	husband	1817	0.160102302
2229	husband	2229	0.160102302
790	husband	790	0.160102302
2112	husband	2112	0.160102302
1669	husband	1669	0.160102302
2477	husband	2477	0.160102302
2479	husband	2477	0.160102302
2527	husband	2527	0.160102302
1410	husband	1410	0.160102302
397	husband	397	0.160102302
1046	husband	1046	0.160102302
96	husband	96	0.160102302
2358	husband	2358	0.160102302
156	husband	156	0.160102302
154	husband	154	0.160102302
1633	husband	1633	0.160102302
1362	husband	1362	0.160102302
1282	husband	1282	0.160102302
2935	husband	2935	0.160102302
1262	husband	1277	0.160102302
1277	husband	1277	0.160102302
936	husband	936	0.160102302
7	husband	7	0.160102302
989	husband	989	0.160102302
1313	husband	1313	0.160102302
1532	husband	1532	0.160102302
1542	husband	1532	0.160102302
1548	husband	1532	0.160102302
1549	husband	1532	0.160102302
1049	husband	1049	0.160102302
1616	husband	1616	0.160102302
598	husband	598	0.160102302
296	husband	296	0.160102302
316	husband	296	0.160102302
2529	husband	2529	0.160102302
2597	husband	2597	0.160102302
343	husband	343	0.160102302
354	husband	354	0.160102302
2233	husband	2233	0.160102302
1091	husband	1091	0.160102302
2772	husband	2772	0.160102302
1388	husband	1388	0.160102302
402	husband	402	0.160102302
741	husband	741	0.160102302
1456	husband	1456	0.160102302
682	husband	682	0.160102302
121	husband	121	0.160102302
371	husband	371	0.160102302
314	husband	314	0.160102302
292	husband	314	0.160102302
599	husband	599	0.160102302
1132	husband	599	0.160102302
906	husband	906	0.160102302
2531	husband	2531	0.160102302
1310	husband	1310	0.160102302
1314	husband	1310	0.160102302
267	husband	267	0.160102302
263	husband	263	0.160102302
1847	husband	1847	0.160102302
579	husband	579	0.160102302
1356	husband	163	0.160102302
163	husband	163	0.160102302
410	husband	410	0.160102302
971	husband	971	0.160102302
233	husband	971	0.160102302
2594	husband	2594	0.160102302
53	husband	53	0.160102302
908	husband	908	0.160102302
2500	husband	2500	0.160102302
2882	husband	2882	0.160102302
2100	husband	2100	0.160102302
1967	husband	1967	0.160102302
1158	husband	1158	0.160102302
2459	husband	2459	0.160102302
1366	husband	1366	0.160102302
2571	husband	2571	0.160102302
2535	husband	2535	0.160102302
2536	husband	2535	0.160102302
1909	husband	1909	0.160102302
157	husband	157	0.160102302
1526	husband	1526	0.160102302
1525	husband	1526	0.160102302
1230	husband	1230	0.160102302
97	husband	97	0.160102302
460	husband	97	0.160102302
89	husband	89	0.160102302
690	husband	690	0.160102302
1186	husband	690	0.160102302
1626	husband	1626	0.160102302
1029	husband	1029	0.160102302
2845	husband	2845	0.160102302
1569	husband	1569	0.160102302
45	husband	1569	0.160102302
626	husband	626	0.160102302
1137	husband	626	0.160102302
2347	husband	2347	0.160102302
2342	husband	2347	0.160102302
1742	husband	1742	0.160102302
528	husband	528	0.160102302
436	husband	436	0.160102302
914	husband	914	0.160102302
2311	husband	2311	0.160102302
2824	husband	2824	0.160102302
302	husband	302	0.160102302
1105	husband	1105	0.160102302
1528	husband	1528	0.160102302
273	husband	273	0.160102302
1315	husband	1315	0.160102302
1305	husband	1305	0.160102302
2304	husband	2304	0.160102302
2477	husband	2479	0.160102302
2479	husband	2479	0.160102302
1461	husband	1461	0.160102302
569	husband	569	0.160102302
2106	husband	2106	0.160102302
2108	husband	2106	0.160102302
2964	husband	2964	0.160102302
728	husband	728	0.160102302
1449	husband	1449	0.160102302
1345	husband	1345	0.160102302
23	husband	23	0.160102302
1483	husband	1483	0.160102302
2865	husband	1483	0.160102302
97	husband	460	0.160102302
460	husband	460	0.160102302
1793	husband	1793	0.160102302
1798	husband	1793	0.160102302
1802	husband	1793	0.160102302
833	husband	851	0.160102302
851	husband	851	0.160102302
848	husband	851	0.160102302
971	husband	233	0.160102302
233	husband	233	0.160102302
1472	husband	1472	0.160102302
134	husband	134	0.160102302
1974	husband	1974	0.160102302
596	husband	596	0.160102302
1582	husband	596	0.160102302
998	husband	998	0.160102302
991	husband	998	0.160102302
1431	husband	1431	0.160102302
1582	husband	1582	0.160102302
596	husband	1582	0.160102302
2559	husband	2559	0.160102302
2558	husband	2559	0.160102302
228	husband	228	0.160102302
2207	husband	2207	0.160102302
1618	husband	1618	0.160102302
1916	husband	1916	0.160102302
111	husband	111	0.160102302
1614	husband	1614	0.160102302
559	husband	559	0.160102302
885	husband	885	0.160102302
882	husband	885	0.160102302
1381	husband	1381	0.160102302
2819	husband	2819	0.160102302
934	husband	934	0.160102302
377	husband	377	0.160102302
346	husband	346	0.160102302
587	husband	587	0.160102302
1297	husband	1297	0.160102302
2526	husband	2526	0.160102302
1392	husband	1392	0.160102302
2600	husband	2600	0.160102302
3	husband	3	0.160102302
2999	husband	2999	0.160102302
787	husband	787	0.160102302
2668	husband	2668	0.160102302
2240	husband	2240	0.160102302
798	husband	798	0.160102302
1295	husband	1295	0.160102302
739	husband	739	0.160102302
2786	husband	2786	0.160102302
306	husband	306	0.160102302
1406	husband	1406	0.160102302
1544	husband	1544	0.160102302
1833	husband	1833	0.160102302
281	husband	281	0.160102302
822	husband	822	0.160102302
1578	husband	1572	0.160102302
1572	husband	1572	0.160102302
457	husband	457	0.160102302
2374	husband	2374	0.160102302
2308	husband	2308	0.160102302
872	husband	872	0.160102302
2213	husband	2213	0.160102302
2947	husband	2947	0.160102302
2393	husband	2393	0.160102302
1137	husband	1137	0.160102302
626	husband	1137	0.160102302
738	husband	738	0.160102302
2881	husband	2881	0.160102302
1670	husband	1670	0.160102302
1469	husband	1469	0.160102302
2417	husband	2417	0.160102302
651	husband	651	0.160102302
2538	husband	2538	0.160102302
30	husband	30	0.160102302
1068	husband	1068	0.160102302
2156	husband	2156	0.160102302
5	husband	5	0.160102302
1493	husband	1493	0.160102302
514	husband	514	0.160102302
2550	husband	514	0.160102302
2832	husband	2832	0.160102302
1475	husband	1475	0.160102302
2558	husband	2558	0.160102302
2559	husband	2558	0.160102302
2519	husband	2519	0.160102302
3008	husband	3008	0.160102302
147	husband	147	0.160102302
671	husband	671	0.160102302
2371	husband	2366	0.160102302
2366	husband	2366	0.160102302
2232	husband	2232	0.160102302
1214	husband	1214	0.160102302
1084	husband	1084	0.160102302
427	husband	427	0.160102302
1595	husband	1595	0.160102302
2243	husband	2243	0.160102302
1911	husband	1911	0.160102302
183	husband	183	0.160102302
1498	husband	1498	0.160102302
79	husband	79	0.160102302
1314	husband	1314	0.160102302
1310	husband	1314	0.160102302
1303	husband	1303	0.160102302
1546	husband	1546	0.160102302
1537	husband	1537	0.160102302
2368	husband	2368	0.160102302
1467	husband	1467	0.160102302
2455	husband	2455	0.160102302
2929	husband	2929	0.160102302
518	husband	518	0.160102302
2566	husband	2566	0.160102302
1491	husband	1491	0.160102302
2583	husband	2580	0.160102302
2580	husband	2580	0.160102302
472	husband	472	0.160102302
350	husband	350	0.160102302
245	husband	245	0.160102302
1965	husband	1965	0.160102302
1355	husband	1355	0.160102302
399	husband	399	0.160102302
1730	husband	399	0.160102302
1621	husband	1621	0.160102302
2550	husband	2550	0.160102302
514	husband	2550	0.160102302
1730	husband	1730	0.160102302
399	husband	1730	0.160102302
2425	husband	2425	0.160102302
2745	husband	2745	0.160102302
2746	husband	2746	0.160102302
1243	husband	1328	0.160102302
1328	husband	1328	0.160102302
2496	husband	2496	0.160102302
2654	husband	2654	0.160102302
782	husband	782	0.160102302
776	husband	776	0.160102302
945	husband	945	0.160102302
1423	husband	1423	0.160102302
453	husband	453	0.160102302
1495	husband	1495	0.160102302
2514	husband	2514	0.160102302
1781	husband	1780	0.160102302
1780	husband	1780	0.160102302
2814	husband	2814	0.160102302
2302	husband	2302	0.160102302
1173	husband	771	0.160102302
771	husband	771	0.160102302
441	husband	441	0.160102302
1196	husband	1196	0.160102302
622	husband	622	0.160102302
1299	husband	1299	0.160102302
2347	husband	2342	0.160102302
2342	husband	2342	0.160102302
744	husband	744	0.160102302
474	husband	474	0.160102302
2610	husband	2610	0.160102302
1647	husband	1647	0.160102302
2179	husband	2179	0.160102302
614	husband	614	0.160102302
463	husband	463	0.160102302
1348	husband	1348	0.160102302
1483	husband	2865	0.160102302
2865	husband	2865	0.160102302
866	husband	866	0.160102302
476	husband	476	0.160102302
2546	husband	2546	0.160102302
1644	husband	1644	0.160102302
1465	husband	1465	0.160102302
1487	husband	1465	0.160102302
895	husband	895	0.160102302
2736	husband	2736	0.160102302
2737	husband	2736	0.160102302
187	husband	188	0.160102302
188	husband	188	0.160102302
654	husband	654	0.160102302
125	husband	125	0.160102302
928	husband	928	0.160102302
830	husband	830	0.160102302
1531	husband	1531	0.160102302
342	husband	342	0.160102302
1828	husband	1828	0.160102302
1186	husband	1186	0.160102302
690	husband	1186	0.160102302
2557	husband	2557	0.160102302
1144	husband	1144	0.160102302
952	husband	952	0.160102302
1220	husband	1220	0.160102302
1793	husband	1798	0.160102302
1798	husband	1798	0.160102302
1802	husband	1798	0.160102302
387	husband	387	0.160102302
385	husband	385	0.160102302
393	husband	393	0.160102302
330	husband	330	0.160102302
1485	husband	1485	0.160102302
985	husband	985	0.160102302
1079	husband	1079	0.160102302
577	husband	577	0.160102302
2614	husband	2614	0.160102302
2227	husband	2227	0.160102302
1218	husband	1218	0.160102302
123	husband	123	0.160102302
774	husband	774	0.160102302
41	husband	41	0.160102302
59	husband	59	0.160102302
2736	husband	2737	0.160102302
2737	husband	2737	0.160102302
641	husband	641	0.160102302
1571	husband	1571	0.160102302
502	husband	502	0.160102302
2163	husband	509	0.160102302
509	husband	509	0.160102302
948	husband	948	0.160102302
642	husband	642	0.160102302
2898	husband	2898	0.160102302
885	husband	882	0.160102302
882	husband	882	0.160102302
299	husband	299	0.160102302
324	husband	324	0.160102302
1481	husband	1481	0.160102302
1635	husband	1635	0.160102302
135	husband	135	0.160102302
841	husband	841	0.160102302
2542	husband	2542	0.160102302
148	husband	148	0.160102302
198	husband	198	0.160102302
2575	husband	2575	0.160102302
38	husband	38	0.160102302
2133	husband	2135	0.160102302
2135	husband	2135	0.160102302
619	husband	619	0.160102302
806	husband	806	0.160102302
1420	husband	1420	0.160102302
1450	husband	1450	0.160102302
1954	husband	1954	0.160102302
2919	husband	2919	0.160102302
383	husband	383	0.160102302
1573	husband	1573	0.160102302
812	husband	812	0.160102302
1851	husband	1851	0.160102302
2167	husband	2167	0.160102302
784	husband	784	0.160102302
1777	husband	1777	0.160102302
773	husband	1000	0.142030848
1012	husband	1000	0.142030848
1801	husband	1806	0.142030848
1797	husband	1806	0.142030848
1813	husband	1806	0.142030848
2749	husband	2746	0.142030848
2766	husband	2746	0.142030848
2890	husband	833	0.142030848
2885	husband	833	0.142030848
2918	husband	951	0.142030848
2129	husband	951	0.142030848
1193	husband	1155	0.142030848
1686	husband	1206	0.142030848
1687	husband	1206	0.142030848
2721	husband	2527	0.142030848
2713	husband	2527	0.142030848
751	husband	744	0.142030848
117	husband	8	0.142030848
22	husband	8	0.142030848
1470	husband	8	0.142030848
25	husband	8	0.142030848
20	husband	5	0.142030848
25	husband	5	0.142030848
117	husband	5	0.142030848
201	husband	5	0.142030848
195	husband	174	0.142030848
2698	husband	598	0.142030848
1668	husband	598	0.142030848
2093	husband	2090	0.142030848
2094	husband	2090	0.142030848
2095	husband	2090	0.142030848
2091	husband	2090	0.142030848
2092	husband	2090	0.142030848
2794	husband	2787	0.142030848
2789	husband	2787	0.142030848
2091	husband	2088	0.142030848
2092	husband	2088	0.142030848
2098	husband	2088	0.142030848
2096	husband	2088	0.142030848
2097	husband	2088	0.142030848
1590	husband	1268	0.142030848
1591	husband	1268	0.142030848
1592	husband	1268	0.142030848
479	husband	476	0.142030848
477	husband	476	0.142030848
461	husband	476	0.142030848
117	husband	3	0.142030848
25	husband	3	0.142030848
1470	husband	3	0.142030848
22	husband	3	0.142030848
1591	husband	1270	0.142030848
1592	husband	1270	0.142030848
1588	husband	1270	0.142030848
1589	husband	1270	0.142030848
1438	husband	1200	0.142030848
1988	husband	1985	0.142030848
1813	husband	1808	0.142030848
1811	husband	1808	0.142030848
1801	husband	1808	0.142030848
1773	husband	1760	0.142030848
1769	husband	1760	0.142030848
1559	husband	154	0.142030848
2639	husband	592	0.142030848
750	husband	749	0.142030848
2333	husband	2106	0.142030848
869	husband	2106	0.142030848
2852	husband	1639	0.142030848
1641	husband	1639	0.142030848
450	husband	599	0.142030848
2766	husband	2745	0.142030848
2755	husband	2745	0.142030848
807	husband	240	0.142030848
58	husband	240	0.142030848
2149	husband	96	0.142030848
158	husband	96	0.142030848
83	husband	96	0.142030848
2150	husband	96	0.142030848
809	husband	65	0.142030848
807	husband	65	0.142030848
100	husband	79	0.142030848
191	husband	179	0.142030848
32	husband	179	0.142030848
481	husband	463	0.142030848
482	husband	463	0.142030848
477	husband	463	0.142030848
2907	husband	2902	0.142030848
2904	husband	2902	0.142030848
2332	husband	868	0.142030848
2333	husband	868	0.142030848
600	husband	451	0.142030848
2830	husband	451	0.142030848
20	husband	7	0.142030848
201	husband	7	0.142030848
126	husband	121	0.142030848
1814	husband	1809	0.142030848
1797	husband	1809	0.142030848
1812	husband	1809	0.142030848
1801	husband	1809	0.142030848
1811	husband	1809	0.142030848
1259	husband	1258	0.142030848
1688	husband	1205	0.142030848
1686	husband	1205	0.142030848
2900	husband	1103	0.142030848
439	husband	436	0.142030848
2817	husband	2776	0.142030848
1520	husband	1379	0.142030848
1509	husband	1379	0.142030848
1374	husband	1379	0.142030848
2411	husband	2408	0.142030848
2412	husband	2408	0.142030848
2315	husband	2408	0.142030848
2414	husband	2408	0.142030848
290	husband	204	0.142030848
1522	husband	1392	0.142030848
873	husband	1368	0.142030848
876	husband	1368	0.142030848
1989	husband	1987	0.142030848
251	husband	41	0.142030848
158	husband	98	0.142030848
83	husband	98	0.142030848
2149	husband	98	0.142030848
309	husband	98	0.142030848
202	husband	561	0.142030848
565	husband	561	0.142030848
2329	husband	2316	0.142030848
2353	husband	2350	0.142030848
1668	husband	2697	0.142030848
1649	husband	1656	0.142030848
1661	husband	1656	0.142030848
1051	husband	1039	0.142030848
839	husband	776	0.142030848
838	husband	776	0.142030848
1374	husband	1375	0.142030848
1520	husband	1375	0.142030848
1557	husband	1375	0.142030848
1558	husband	1375	0.142030848
1517	husband	1390	0.142030848
1769	husband	1762	0.142030848
1772	husband	1762	0.142030848
1770	husband	1762	0.142030848
290	husband	210	0.142030848
247	husband	210	0.142030848
2104	husband	1427	0.142030848
1394	husband	1854	0.142030848
2329	husband	2317	0.142030848
2327	husband	2317	0.142030848
1594	husband	1240	0.142030848
1415	husband	1240	0.142030848
1114	husband	1106	0.142030848
2797	husband	2786	0.142030848
2789	husband	2786	0.142030848
461	husband	148	0.142030848
481	husband	148	0.142030848
482	husband	148	0.142030848
477	husband	148	0.142030848
2725	husband	2526	0.142030848
2721	husband	2526	0.142030848
122	husband	952	0.142030848
1575	husband	1572	0.142030848
828	husband	2887	0.142030848
775	husband	2887	0.142030848
2885	husband	2887	0.142030848
1022	husband	994	0.142030848
2384	husband	2379	0.142030848
1770	husband	1761	0.142030848
1773	husband	1761	0.142030848
1769	husband	1761	0.142030848
1688	husband	1204	0.142030848
1687	husband	1204	0.142030848
152	husband	2673	0.142030848
773	husband	1004	0.142030848
1008	husband	1004	0.142030848
1009	husband	1004	0.142030848
1604	husband	324	0.142030848
2131	husband	739	0.142030848
201	husband	11	0.142030848
1470	husband	11	0.142030848
20	husband	11	0.142030848
22	husband	11	0.142030848
100	husband	84	0.142030848
2286	husband	2285	0.142030848
2287	husband	2285	0.142030848
1912	husband	1959	0.142030848
1910	husband	1959	0.142030848
2150	husband	99	0.142030848
309	husband	99	0.142030848
2904	husband	2901	0.142030848
2905	husband	2901	0.142030848
2906	husband	2901	0.142030848
1052	husband	257	0.142030848
411	husband	1074	0.142030848
1193	husband	1074	0.142030848
2093	husband	2086	0.142030848
2094	husband	2086	0.142030848
2096	husband	2086	0.142030848
2097	husband	2086	0.142030848
2095	husband	2086	0.142030848
2098	husband	2086	0.142030848
529	husband	2417	0.142030848
1022	husband	995	0.142030848
1020	husband	995	0.142030848
1021	husband	995	0.142030848
2847	husband	163	0.142030848
2674	husband	163	0.142030848
2105	husband	1428	0.142030848
1430	husband	1428	0.142030848
58	husband	241	0.142030848
809	husband	241	0.142030848
2794	husband	2784	0.142030848
2797	husband	2784	0.142030848
202	husband	559	0.142030848
2905	husband	2903	0.142030848
2906	husband	2903	0.142030848
2818	husband	2775	0.142030848
1599	husband	1228	0.142030848
2648	husband	2634	0.142030848
902	husband	528	0.142030848
411	husband	1158	0.142030848
1070	husband	1158	0.142030848
247	husband	214	0.142030848
1203	husband	78	0.142030848
404	husband	78	0.142030848
403	husband	78	0.142030848
405	husband	78	0.142030848
2130	husband	2128	0.142030848
2918	husband	2128	0.142030848
2166	husband	1911	0.142030848
406	husband	74	0.142030848
403	husband	74	0.142030848
1412	husband	1220	0.142030848
597	husband	1667	0.142030848
2698	husband	1667	0.142030848
1442	husband	1196	0.142030848
1045	husband	1043	0.142030848
953	husband	125	0.142030848
1812	husband	1796	0.142030848
1811	husband	1796	0.142030848
1814	husband	1796	0.142030848
2150	husband	97	0.142030848
2095	husband	2089	0.142030848
2091	husband	2089	0.142030848
2092	husband	2089	0.142030848
2098	husband	2089	0.142030848
1011	husband	1006	0.142030848
773	husband	1006	0.142030848
1008	husband	1006	0.142030848
1009	husband	1006	0.142030848
1590	husband	1274	0.142030848
1588	husband	1274	0.142030848
1589	husband	1274	0.142030848
2890	husband	2100	0.142030848
828	husband	2100	0.142030848
775	husband	2100	0.142030848
2755	husband	2748	0.142030848
1617	husband	346	0.142030848
1646	husband	1650	0.142030848
758	husband	2118	0.142030848
1764	husband	1546	0.142030848
124	husband	123	0.142030848
2418	husband	920	0.142030848
836	husband	830	0.142030848
834	husband	830	0.142030848
837	husband	830	0.142030848
730	husband	896	0.142030848
1374	husband	1378	0.142030848
1557	husband	1378	0.142030848
1558	husband	1378	0.142030848
1509	husband	1378	0.142030848
869	husband	2107	0.142030848
2098	husband	2087	0.142030848
2096	husband	2087	0.142030848
2097	husband	2087	0.142030848
2091	husband	2087	0.142030848
2092	husband	2087	0.142030848
2095	husband	2087	0.142030848
990	husband	1502	0.142030848
2076	husband	1502	0.142030848
2066	husband	1502	0.142030848
515	husband	1029	0.142030848
2066	husband	1501	0.142030848
2292	husband	1501	0.142030848
2293	husband	1501	0.142030848
990	husband	1501	0.142030848
2076	husband	1501	0.142030848
1886	husband	1369	0.142030848
1417	husband	1239	0.142030848
1415	husband	1239	0.142030848
1673	husband	472	0.142030848
1011	husband	774	0.142030848
1545	husband	1765	0.142030848
1111	husband	1110	0.142030848
1451	husband	1257	0.142030848
2276	husband	996	0.142030848
1417	husband	1232	0.142030848
1594	husband	1232	0.142030848
2080	husband	1465	0.142030848
2413	husband	2331	0.142030848
2414	husband	2331	0.142030848
1203	husband	77	0.142030848
404	husband	77	0.142030848
405	husband	77	0.142030848
471	husband	1672	0.142030848
1813	husband	1810	0.142030848
1797	husband	1810	0.142030848
1812	husband	1810	0.142030848
1801	husband	1810	0.142030848
1710	husband	284	0.142030848
195	husband	51	0.142030848
191	husband	51	0.142030848
2411	husband	2409	0.142030848
2412	husband	2409	0.142030848
2315	husband	2409	0.142030848
440	husband	437	0.142030848
1853	husband	1858	0.142030848
2853	husband	1638	0.142030848
1641	husband	1638	0.142030848
1463	husband	2079	0.142030848
479	husband	147	0.142030848
481	husband	147	0.142030848
482	husband	147	0.142030848
2636	husband	2635	0.142030848
2713	husband	2529	0.142030848
2717	husband	2529	0.142030848
2721	husband	2529	0.142030848
1773	husband	1759	0.142030848
1770	husband	1759	0.142030848
618	husband	330	0.142030848
2717	husband	2528	0.142030848
2725	husband	2528	0.142030848
2713	husband	2528	0.142030848
1600	husband	1227	0.142030848
2675	husband	156	0.142030848
1125	husband	1134	0.142030848
450	husband	2829	0.142030848
1352	husband	1414	0.142030848
1219	husband	1414	0.142030848
1102	husband	1116	0.142030848
1886	husband	1370	0.142030848
54	husband	52	0.142030848
2853	husband	1640	0.142030848
520	husband	895	0.142030848
773	husband	1000	0.124108417
1813	husband	1806	0.124108417
2749	husband	2746	0.124108417
2766	husband	2746	0.124108417
2890	husband	833	0.124108417
2885	husband	833	0.124108417
2129	husband	951	0.124108417
1585	husband	1284	0.124108417
639	husband	1155	0.124108417
1207	husband	1206	0.124108417
1687	husband	1206	0.124108417
2721	husband	2527	0.124108417
2713	husband	2527	0.124108417
60	husband	822	0.124108417
751	husband	744	0.124108417
117	husband	8	0.124108417
22	husband	8	0.124108417
1470	husband	8	0.124108417
25	husband	8	0.124108417
4	husband	254	0.124108417
20	husband	5	0.124108417
25	husband	5	0.124108417
117	husband	5	0.124108417
201	husband	5	0.124108417
195	husband	174	0.124108417
2698	husband	598	0.124108417
1668	husband	598	0.124108417
2093	husband	2090	0.124108417
2095	husband	2090	0.124108417
2092	husband	2090	0.124108417
2091	husband	2090	0.124108417
2794	husband	2787	0.124108417
2092	husband	2088	0.124108417
2091	husband	2088	0.124108417
2098	husband	2088	0.124108417
2096	husband	2088	0.124108417
2097	husband	2088	0.124108417
1590	husband	1268	0.124108417
1592	husband	1268	0.124108417
479	husband	476	0.124108417
477	husband	476	0.124108417
461	husband	476	0.124108417
117	husband	3	0.124108417
25	husband	3	0.124108417
1470	husband	3	0.124108417
22	husband	3	0.124108417
1592	husband	1270	0.124108417
1588	husband	1270	0.124108417
1988	husband	1985	0.124108417
1813	husband	1808	0.124108417
1811	husband	1808	0.124108417
1769	husband	1760	0.124108417
655	husband	23	0.124108417
1361	husband	154	0.124108417
1559	husband	154	0.124108417
2639	husband	592	0.124108417
750	husband	749	0.124108417
869	husband	2106	0.124108417
2108	husband	2106	0.124108417
2852	husband	1639	0.124108417
1641	husband	1639	0.124108417
450	husband	599	0.124108417
2766	husband	2745	0.124108417
2755	husband	2745	0.124108417
807	husband	240	0.124108417
58	husband	240	0.124108417
2149	husband	96	0.124108417
83	husband	96	0.124108417
158	husband	96	0.124108417
809	husband	65	0.124108417
807	husband	65	0.124108417
37	husband	79	0.124108417
100	husband	79	0.124108417
191	husband	179	0.124108417
32	husband	179	0.124108417
482	husband	463	0.124108417
481	husband	463	0.124108417
477	husband	463	0.124108417
2907	husband	2902	0.124108417
2904	husband	2902	0.124108417
2108	husband	868	0.124108417
600	husband	451	0.124108417
20	husband	7	0.124108417
201	husband	7	0.124108417
126	husband	121	0.124108417
1814	husband	1809	0.124108417
1812	husband	1809	0.124108417
1811	husband	1809	0.124108417
1259	husband	1258	0.124108417
1207	husband	1205	0.124108417
1688	husband	1205	0.124108417
439	husband	436	0.124108417
2817	husband	2776	0.124108417
1520	husband	1379	0.124108417
1374	husband	1379	0.124108417
2411	husband	2408	0.124108417
2315	husband	2408	0.124108417
2412	husband	2408	0.124108417
2414	husband	2408	0.124108417
290	husband	204	0.124108417
137	husband	135	0.124108417
1989	husband	1987	0.124108417
251	husband	41	0.124108417
4	husband	41	0.124108417
83	husband	98	0.124108417
158	husband	98	0.124108417
2149	husband	98	0.124108417
309	husband	98	0.124108417
202	husband	561	0.124108417
565	husband	561	0.124108417
2353	husband	2350	0.124108417
1668	husband	2697	0.124108417
1649	husband	1656	0.124108417
6	husband	1571	0.124108417
1051	husband	1039	0.124108417
839	husband	776	0.124108417
838	husband	776	0.124108417
1374	husband	1375	0.124108417
1520	husband	1375	0.124108417
1557	husband	1375	0.124108417
1558	husband	1375	0.124108417
1769	husband	1762	0.124108417
1772	husband	1762	0.124108417
1770	husband	1762	0.124108417
290	husband	210	0.124108417
247	husband	210	0.124108417
2104	husband	1427	0.124108417
1394	husband	1854	0.124108417
2327	husband	2317	0.124108417
1594	husband	1240	0.124108417
1415	husband	1240	0.124108417
71	husband	15	0.124108417
1114	husband	1106	0.124108417
2791	husband	2786	0.124108417
461	husband	148	0.124108417
482	husband	148	0.124108417
481	husband	148	0.124108417
477	husband	148	0.124108417
2725	husband	2526	0.124108417
2721	husband	2526	0.124108417
122	husband	952	0.124108417
1575	husband	1572	0.124108417
1578	husband	1572	0.124108417
828	husband	2887	0.124108417
775	husband	2887	0.124108417
2885	husband	2887	0.124108417
2384	husband	2379	0.124108417
1770	husband	1761	0.124108417
1769	husband	1761	0.124108417
1688	husband	1204	0.124108417
1687	husband	1204	0.124108417
1207	husband	1204	0.124108417
152	husband	2673	0.124108417
773	husband	1004	0.124108417
1008	husband	1004	0.124108417
1009	husband	1004	0.124108417
1604	husband	324	0.124108417
201	husband	11	0.124108417
1470	husband	11	0.124108417
20	husband	11	0.124108417
22	husband	11	0.124108417
37	husband	84	0.124108417
100	husband	84	0.124108417
2287	husband	2285	0.124108417
1912	husband	1959	0.124108417
309	husband	99	0.124108417
2904	husband	2901	0.124108417
2905	husband	2901	0.124108417
2906	husband	2901	0.124108417
1052	husband	257	0.124108417
639	husband	1074	0.124108417
2093	husband	2086	0.124108417
